episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
40,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4789935938011567,,False,160,31.667146682739258,8.00000011920929
40,4,6,0.48251424547494876,2.683750199937383,False,,0.3254702252930913,0.9370625242571425,2.1102599685762735,,True,200,39.28187108039856,10.000000149011612
41,0,11,1.5766687931823014,0,False,,0.6119020020555473,0.0,0.3059510010277737,,False,40,8.663042783737183,2.0000000298023224
41,1,5,1.333591942262426,0,False,,0.5714760657638814,0.0,0.5916890339097144,,False,80,16.46152901649475,4.000000059604645
41,2,5,0.0003357147386036626,1.8969181212646296,False,,0.00033560207204177224,0.8846062672544832,1.0341599685729768,,False,120,24.093269109725952,6.000000089406967
41,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4789969763296835,,False,160,31.926053762435913,8.00000011920929
41,4,6,0.8037173881172073,2.683148295326727,False,,0.4455894218307447,0.9370368950356346,2.170310134762873,,True,200,39.75932049751282,10.000000149011612
42,0,11,1.5766700716192583,0,False,,0.611902194613698,0.0,0.305951097306849,,False,40,8.454065322875977,2.0000000298023224
42,1,5,1.3335890875814933,0,False,,0.5714755415502953,0.0,0.5916888680819967,,False,80,16.557328701019287,4.000000059604645
42,2,5,0.00033400654532261045,1.8969183589740883,False,,0.0003338950221997451,0.8846062913619,1.0341589612740467,,False,120,24.183274507522583,6.000000089406967
42,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4789959690307535,,False,160,31.712656259536743,8.00000011920929
42,4,6,0.402786795956496,2.6852473960578247,False,,0.2871332957492333,0.9371262095426045,2.091125721676672,,True,200,39.38068389892578,10.000000149011612
43,0,11,1.5766680841658893,0,False,,0.6119018952634263,0.0,0.30595094763171315,,False,40,8.109665870666504,2.0000000298023224
43,1,5,1.3337834815987963,0,False,,0.5715112357745656,0.0,0.5917065655189959,,False,80,16.447787284851074,4.000000059604645
43,2,5,0.0003339963029622176,1.8969183525709827,False,,0.0003338847866778518,0.8846062907125263,1.0341766532685979,,False,120,24.560699224472046,6.000000089406967
43,3,0,0.45966647968502283,2.6817275693410125,False,,0.3149119926246528,0.9369763401326335,1.660120819647241,,False,160,32.45210289955139,8.00000011920929
43,4,2,0.47665845505943727,0.6793502435242087,False,,0.32279533119271725,0.5619424445496913,2.1024897075184454,,True,200,41.3807430267334,10.000000149011612
44,0,11,1.5766702675433288,0,False,,0.6119022241237608,0.0,0.3059511120618804,,False,40,8.592077016830444,2.0000000298023224
44,1,5,1.3335072908301313,0,False,,0.571460520423634,0.0,0.5916813722736974,,False,80,16.689714193344116,4.000000059604645
44,2,5,0.00033397672420094665,1.8969183576217723,False,,0.0003338652209881164,0.8846062912247544,1.0341514504965688,,False,120,24.727238178253174,6.000000089406967
44,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4789884582532755,,False,160,32.52750277519226,8.00000011920929
44,4,5,0.0,1.9490624945545048,False,,0.0,0.8897283334573705,1.9238526249819607,,True,200,40.16731142997742,10.000000149011612
45,0,11,1.5766691937494077,0,False,,0.611902062388978,0.0,0.305951031194489,,False,40,8.80583119392395,2.0000000298023224
45,1,5,1.3339362518393816,0,False,,0.5715392829551804,0.0,0.5917206726720792,,False,80,16.980671644210815,4.000000059604645
45,2,5,0.0003228495751752979,1.8969156517443162,False,,0.0003227453769674542,0.8846060168064956,1.0341850537638106,,False,120,24.484142780303955,6.000000089406967
45,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4790220615205174,,False,160,32.12300443649292,8.00000011920929
45,4,6,0.9477110270645653,2.6837796954824684,False,,0.4865768144737979,0.9370637797943258,2.1908423586545793,,True,200,40.048075437545776,10.000000149011612
46,0,11,1.5766693905232148,0,False,,0.6119020920270484,0.0,0.3059510460135242,,False,40,8.296899557113647,2.0000000298023224
46,1,5,1.3337084629030724,0,False,,0.5714974617026387,0.0,0.5916997768648435,,False,80,16.419339179992676,4.000000059604645
46,2,5,0.0003232408642838081,1.89691562225552,False,,0.0003231364133902623,0.8846060138158659,1.0341643519794717,,False,120,24.016306161880493,6.000000089406967
46,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4790013597361784,,False,160,31.70018482208252,8.00000011920929
46,4,6,0.24964455297594568,2.68628164607911,False,,0.19977244919880116,0.937170148178459,2.0474726584248084,,True,200,39.77792429924011,10.000000149011612
47,0,11,1.5766683649852358,0,False,,0.6119019375604707,0.0,0.30595096878023537,,False,40,8.52080488204956,2.0000000298023224
47,1,5,1.3338080873470297,0,False,,0.5715157534068039,0.0,0.5917088454836373,,False,80,16.531765460968018,4.000000059604645
47,2,5,0.0003223059449685926,1.8969156745255873,False,,0.0003222020973171459,0.8846060191168764,1.034172956090734,,False,120,24.238667488098145,6.000000089406967
47,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4790099638474408,,False,160,31.84039807319641,8.00000011920929
47,4,6,0.3556080879182212,2.6838323972703964,False,,0.2623236694200615,0.9370660230614007,2.0787048100881718,,True,200,39.6444935798645,10.000000149011612
48,0,11,1.5766688606080828,0,False,,0.6119020122112221,0.0,0.30595100610561105,,False,40,8.605027675628662,2.0000000298023224
48,1,5,1.3336284889762144,0,False,,0.5714827768327813,0.0,0.5916923945220016,,False,80,16.820183038711548,4.000000059604645
48,2,5,0.0003338200250571505,1.896918381469445,False,,0.00033370862643511217,0.8846062936432771,1.0341623956568577,,False,120,24.580830097198486,6.000000089406967
48,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4789994034135645,,False,160,32.61469340324402,8.00000011920929
48,4,6,0.3792372114862375,2.684060884326892,False,,0.27496155724915466,0.9370757473380513,2.0850180557071676,,True,200,40.324692726135254,10.000000149011612
49,0,11,1.576668573022268,0,False,,0.611901968895028,0.0,0.305950984447514,,False,40,8.72640085220337,2.0000000298023224
49,1,5,1.33375268476449,0,False,,0.5715055813204497,0.0,0.5917037751077389,,False,80,17.11967921257019,4.000000059604645
49,2,5,0.0003340581478747688,1.896918373657818,False,,0.00033394659029532564,0.8846062928510574,1.0341738948284152,,False,120,25.03141736984253,6.000000089406967
49,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.479010902585122,,False,160,32.917399883270264,8.00000011920929
49,4,6,0.4456141484715889,2.683797850090399,False,,0.30825248144031064,0.9370645525636441,2.1016694195870995,,True,200,40.81676173210144,10.000000149011612
50,0,11,1.5766699175265166,0,False,,0.6119021714042621,0.0,0.30595108570213103,,False,40,8.368831634521484,2.0000000298023224
50,1,5,1.3337030547008113,0,False,,0.5714964686763871,0.0,0.5916993200403247,,False,80,16.559185028076172,4.000000059604645
50,2,5,0.0003226100299910708,1.8969156475540652,False,,0.00032250598632515014,0.884606016381538,1.0341635812242562,,False,120,24.831649780273438,6.000000089406967
50,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.479000588980963,,False,160,32.410359144210815,8.00000011920929
50,4,6,0.6162250253192635,2.683956793448805,False,,0.3812742753426532,0.9370713175610736,2.138173385432826,,True,200,40.49333596229553,10.000000149011612
51,0,11,1.5766682452576,0,False,,0.6119019195270806,0.0,0.3059509597635403,,False,40,9.491776466369629,2.0000000298023224
51,1,5,1.333602706356317,0,False,,0.5714780423950578,0.0,0.5916899809610692,,False,80,17.418696880340576,4.000000059604645
51,2,5,0.0003359051003587911,1.896918078214742,False,,0.0003357923060105409,0.8846062628885579,1.0341610085583535,,False,120,25.250128030776978,6.000000089406967
51,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4789980163150602,,False,160,33.033838748931885,8.00000011920929
51,4,6,0.6424806647136028,2.684976359722756,False,,0.39116482678694503,0.9371146875761923,2.143137773496629,,True,200,40.929596185684204,10.000000149011612
52,0,11,1.576667102713449,0,False,,0.6119017474368671,0.0,0.30595087371843355,,False,40,8.415935277938843,2.0000000298023224
52,1,5,1.3336251740373302,0,False,,0.5714821681195992,0.0,0.5916919577782331,,False,80,16.402470111846924,4.000000059604645
52,2,5,0.00033452623036764475,1.896918316042063,False,,0.0003344143599924157,0.8846062870079291,1.0341623084621938,,False,120,24.160844087600708,6.000000089406967
52,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4789993162189006,,False,160,31.864914417266846,8.00000011920929
52,4,6,0.386157601764892,2.683769592977304,False,,0.27858131086481513,0.9370633497649734,2.086821646533795,,True,200,39.937862396240234,10.000000149011612
53,0,11,1.5766686543848936,0,False,,0.6119019811498729,0.0,0.30595099057493647,,False,40,8.28402066230774,2.0000000298023224
53,1,5,1.333807432009467,0,False,,0.5715156330876131,0.0,0.5917088071187431,,False,80,16.393272399902344,4.000000059604645
53,2,5,0.0003230602137386349,1.8969156291250424,False,,0.0003229558795431615,0.8846060145125441,1.0341732923147866,,False,120,24.099689483642578,6.000000089406967
53,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4790103000714934,,False,160,31.891522645950317,8.00000011920929
53,4,6,0.45715322003572256,2.6849920302903554,False,,0.31373037080103033,0.937115353827729,2.104433162385873,,True,200,39.67797112464905,10.000000149011612
54,0,11,1.5766690519212023,0,False,,0.6119020410268112,0.0,0.3059510205134056,,False,40,8.335289716720581,2.0000000298023224
54,1,5,1.333595449237786,0,False,,0.571476709758486,0.0,0.5916893753926487,,False,80,16.50776433944702,4.000000059604645
54,2,5,0.00033621554997614845,1.896918036387861,False,,0.0003361025470734358,0.8846062586466641,1.0341605559895175,,False,120,24.352109670639038,6.000000089406967
54,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4789975637462243,,False,160,32.15723490715027,8.00000011920929
54,4,6,0.7755540517720398,2.6836965155513157,False,,0.43679551799508487,0.937060238980016,2.1659254422337746,,True,200,40.00224828720093,10.000000149011612
55,0,11,1.5766698752087072,0,False,,0.6119021650303568,0.0,0.3059510825151784,,False,40,8.541902542114258,2.0000000298023224
55,1,5,1.3336593354083466,0,False,,0.5714884409960297,0.0,0.5916953030131933,,False,80,16.61210584640503,4.000000059604645
55,2,5,0.0003341536126278878,1.8969183463405024,False,,0.00033404199128972894,0.8846062900806594,1.0341654690491677,,False,120,24.8362033367157,6.000000089406967
55,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4790024768058745,,False,160,32.75601077079773,8.00000011920929
55,4,6,0.27094940136629175,2.6842402278770203,False,,0.21318661551358115,0.9370833785681036,2.054137473846717,,True,200,40.89278054237366,10.000000149011612
56,0,11,1.576669468890522,0,False,,0.6119021038307308,0.0,0.3059510519153654,,False,40,8.644578218460083,2.0000000298023224
56,1,5,1.3338499601185112,0,False,,0.5715234410573589,0.0,0.5917127724440449,,False,80,16.71817398071289,4.000000059604645
56,2,5,0.00032162163874771137,1.8969158494283889,False,,0.0003215182315272004,0.8846060368547809,1.0341765499871989,,False,120,24.40560221672058,6.000000089406967
56,3,0,0.6374117873652089,2.681893737856304,False,,0.3892800774268766,0.9369834270147054,1.6973083022079898,,False,160,32.90103793144226,8.00000011920929
56,4,7,0.4766426060589254,0.6702405949094326,False,,0.32278806266538473,0.5567538144787547,2.1370792407800594,,True,200,43.46150541305542,10.000000149011612
57,0,11,1.5766688855434037,0,False,,0.6119020159669812,0.0,0.3059510079834906,,False,40,8.913330078125,2.0000000298023224
57,1,5,1.3336506139101458,0,False,,0.5714868395297396,0.0,0.5916944277483605,,False,80,17.085026025772095,4.000000059604645
57,2,5,0.00033442655094791297,1.896918317496883,False,,0.00033431474722006913,0.8846062871554703,1.0341647286997055,,False,120,24.620117664337158,6.000000089406967
57,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4790017364564123,,False,160,32.40250754356384,8.00000011920929
57,4,6,0.5825382255179729,2.684063753714817,False,,0.3681037311609362,0.9370758694436732,2.131591536758717,,True,200,40.43955039978027,10.000000149011612
58,0,11,1.5766688796821824,0,False,,0.6119020150841639,0.0,0.30595100754208193,,False,40,8.437469005584717,2.0000000298023224
58,1,5,1.3333557104776665,0,False,,0.5714326814768899,0.0,0.5916673482805268,,False,80,16.509458303451538,4.000000059604645
58,2,5,0.00033475456619979835,1.8969182280730987,False,,0.00033464254308045746,0.8846062780865154,1.0341378085953248,,False,120,24.45872402191162,6.000000089406967
58,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4789748163520315,,False,160,32.222042083740234,8.00000011920929
58,4,6,0.21529708101144399,2.686061586629224,False,,0.17715592703658983,0.9371608029999722,2.0361331813703125,,True,200,39.87849164009094,10.000000149011612
59,0,11,1.5766689479586131,0,False,,0.6119020253679627,0.0,0.30595101268398134,,False,40,8.27194094657898,2.0000000298023224
59,1,5,1.3335101135488954,0,False,,0.5714610388042587,0.0,0.5916815320861106,,False,80,16.352642059326172,4.000000059604645
59,2,5,0.0003356654900779334,1.8969181008118425,False,,0.00033555285656388783,0.8846062651802538,1.0341524411045193,,False,120,24.406336784362793,6.000000089406967
59,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.478989448861226,,False,160,32.25682759284973,8.00000011920929
59,4,6,0.7674767044171227,2.683497114206625,False,,0.4342216802626661,0.9370517496599021,2.1646261638225104,,True,200,40.3513970375061,10.000000149011612
60,0,11,1.57667033660282,0,False,,0.6119022345254931,0.0,0.30595111726274654,,False,40,8.43368411064148,2.0000000298023224
60,1,5,1.3337176309107535,0,False,,0.5714991450744873,0.0,0.5917006897999901,,False,80,16.79424786567688,4.000000059604645
60,2,5,0.00032189976688469523,1.8969158037337643,False,,0.00032179618076912125,0.8846060322206253,1.0341646040006873,,False,120,24.857481002807617,6.000000089406967
60,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.479001611757394,,False,160,32.758331298828125,8.00000011920929
60,4,6,0.5476525337972437,2.6837425368426526,False,,0.3538601345184055,0.9370621980561584,2.124462778044676,,True,200,40.61989974975586,10.000000149011612
61,0,11,1.5766685486282472,0,False,,0.6119019652207985,0.0,0.30595098261039927,,False,40,8.437341928482056,2.0000000298023224
61,1,5,1.3337533201956715,0,False,,0.5715056979903275,0.0,0.591703831605563,,False,80,16.734745025634766,4.000000059604645
61,2,5,0.0003230139336566471,1.896915636197551,False,,0.00032290962934705604,0.8846060152298081,1.0341682940351404,,False,120,24.711753129959106,6.000000089406967
61,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4790053017918472,,False,160,32.8172767162323,8.00000011920929
61,4,6,0.22414232455958846,2.6861711159288935,False,,0.1831015234607042,0.9371654545899956,2.039138790817197,,True,200,41.15885591506958,10.000000149011612
62,0,11,1.576667893253365,0,False,,0.6119018665081533,0.0,0.30595093325407663,,False,40,8.737115383148193,2.0000000298023224
62,1,3,0.649262202142358,0,False,,0.39366827257605225,0.0,0.5027850695421028,,False,80,17.742722272872925,4.000000059604645
62,2,5,2.1960291547449655,0,False,,0.6871117403558863,0.0,0.8463409397200459,,False,120,26.854135990142822,6.000000089406967
62,3,5,1.4745336638675324,1.5470520553625942,False,,0.5958834528696343,0.8398259988511868,1.5641956655804563,,False,160,34.76803278923035,8.00000011920929
62,4,3,0.6257328464509964,2.1873884225609017,False,,0.3848927871617912,0.9094664563823015,2.2113752873525025,,True,200,42.904988288879395,10.000000149011612
63,0,11,1.5766687264152075,0,False,,0.6119019919990837,0.0,0.30595099599954184,,False,40,8.822258234024048,2.0000000298023224
63,1,5,1.3337062069834493,0,False,,0.5714970474828531,0.0,0.5916995197409685,,False,80,17.433411598205566,4.000000059604645
63,2,5,0.00032242359969403435,1.8969157245444883,False,,0.000322319676223774,0.8846060241895829,1.034163691673872,,False,120,25.606552600860596,6.000000089406967
63,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4790006994305787,,False,160,33.404274702072144,8.00000011920929
63,4,6,0.4379478669303506,2.6847506214778294,False,,0.3045644956970915,0.9371050889278886,2.0998354917430686,,True,200,41.41450572013855,10.000000149011612
64,0,11,1.5766678613675795,0,False,,0.6119018617055111,0.0,0.30595093085275554,,False,40,8.472874641418457,2.0000000298023224
64,1,5,1.333653306640196,0,False,,0.5714873339777627,0.0,0.5916945978416369,,False,80,17.17367172241211,4.000000059604645
64,2,5,0.00033398585484961977,1.8969183574674735,False,,0.0003338743455409119,0.884606291209106,1.0341646806189604,,False,120,25.241531133651733,6.000000089406967
64,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4790016883756671,,False,160,33.44557213783264,8.00000011920929
64,4,6,0.41200772804928176,2.6854289997831704,False,,0.2917885786775962,0.9371339279447783,2.0934629416868544,,True,200,41.430076360702515,10.000000149011612
65,0,11,1.5766678379178196,0,False,,0.6119018581735043,0.0,0.30595092908675214,,False,40,8.605274438858032,2.0000000298023224
65,1,5,1.3335225252315706,0,False,,0.5714633181435591,0.0,0.5916825881585317,,False,80,16.888147354125977,4.000000059604645
65,2,5,0.00033439767151062754,1.8969182989544202,False,,0.00033428588708836633,0.8846062852749779,1.0341528737395649,,False,120,24.853759288787842,6.000000089406967
65,3,4,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4789898814962716,,False,160,32.61666250228882,8.00000011920929
65,4,11,0.46156102884931416,1.1988510962895385,False,,0.3158000382732569,0.7679195853336342,2.0208496932997173,,True,200,40.491803884506226,10.000000149011612
66,0,11,1.576668988273653,0,False,,0.6119020314402155,0.0,0.30595101572010774,,False,40,8.597881317138672,2.0000000298023224
66,1,5,1.333819720928557,0,False,,0.5715178893071784,0.0,0.5917099603736969,,False,80,16.813047409057617,4.000000059604645
66,2,5,0.0003218115984933142,1.8969158341242862,False,,0.0003217080691053472,0.8846060353027035,1.0341738320596014,,False,120,24.592386484146118,6.000000089406967
66,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4790108398163082,,False,160,32.412229776382446,8.00000011920929
66,4,6,0.31254317386861086,2.6846436025347735,False,,0.23812029965263243,0.9371005376170639,2.0666212584511565,,True,200,40.284897327423096,10.000000149011612
67,0,11,1.5766686681937288,0,False,,0.6119019832297607,0.0,0.3059509916148804,,False,40,8.469300508499146,2.0000000298023224
67,1,5,1.3337630068331099,0,False,,0.5715074765209391,0.0,0.5917047298753499,,False,80,16.770384788513184,4.000000059604645
67,2,6,0.21569717359821583,2.634072506866505,False,,0.17742672951998084,0.9348952063930225,1.1478656978318516,,False,120,24.986153602600098,6.000000089406967
67,3,5,1.6314462866560349,0,False,,0.6199808428273978,0.0,1.4578561192455504,,False,160,34.227574825286865,8.00000011920929
67,4,6,2.398743081086832,2.6942180132657874,False,,0.7057735827209907,0.9375058351120463,2.279495828162069,,True,200,42.28540325164795,10.000000149011612
68,0,11,1.5766696396512738,0,False,,0.6119021295507094,0.0,0.3059510647753547,,False,40,8.57556700706482,2.0000000298023224
68,1,5,1.333752323323266,0,False,,0.5715055149571319,0.0,0.5917038222539206,,False,80,16.732271909713745,4.000000059604645
68,2,5,0.0003360216464527009,1.8969180275545263,False,,0.0003359087738334595,0.884606257750827,1.0341749055162508,,False,120,25.05060839653015,6.000000089406967
68,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4790119132729576,,False,160,32.88152718544006,8.00000011920929
68,4,6,0.4118949737931146,2.6837909539297367,False,,0.2917320207511906,0.937064259023186,2.093410053160146,,True,200,40.88670825958252,10.000000149011612
69,0,11,1.5766691613866346,0,False,,0.6119020575144968,0.0,0.3059510287572484,,False,40,8.41846752166748,2.0000000298023224
69,1,5,1.3335849449268027,0,False,,0.5714747808199598,0.0,0.5916884191672283,,False,80,16.730902194976807,4.000000059604645
69,2,5,0.00033440313436313037,1.8969183186463945,False,,0.0003342913462891408,0.8846062872720485,1.034158708476397,,False,120,24.713928937911987,6.000000089406967
69,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4789957162331038,,False,160,32.65428900718689,8.00000011920929
69,4,6,0.394164274898619,2.684502420140849,False,,0.28272441203335374,0.9370945326688085,2.088905188584185,,True,200,40.350096702575684,10.000000149011612
70,0,11,1.576671401061176,0,False,,0.611902394854012,0.0,0.305951197427006,,False,40,8.696461915969849,2.0000000298023224
70,1,5,1.3331145104809408,0,False,,0.5713883757064872,0.0,0.5916453852802496,,False,80,16.852399110794067,4.000000059604645
70,2,5,0.00033416880109945064,1.896918353600807,False,,0.0003340571696155815,0.8846062908169663,1.0341155592735405,,False,120,24.909266710281372,6.000000089406967
70,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4789525670302472,,False,160,32.94972491264343,8.00000011920929
70,4,6,0.29651181292263623,2.6847600964524316,False,,0.22869966163611752,0.937105491857393,2.0618551437770023,,True,200,40.712629556655884,10.000000149011612
71,0,11,1.5766679123123144,0,False,,0.6119018693788153,0.0,0.30595093468940765,,False,40,8.924833059310913,2.0000000298023224
71,1,5,1.333888317372608,0,False,,0.5715304830328138,0.0,0.5917161762058145,,False,80,17.398520946502686,4.000000059604645
71,2,5,0.0003362513484728258,1.8969180368179366,False,,0.00033613832150894505,0.8846062586902803,1.0341873747117092,,False,120,25.18473768234253,6.000000089406967
71,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.479024382468416,,False,160,32.98806858062744,8.00000011920929
71,4,6,0.4067618342123242,2.6824307165289727,False,,0.2891476185377739,0.9370063205869608,2.092101352030783,,True,200,41.01710653305054,10.000000149011612
72,0,11,1.5766688655016985,0,False,,0.6119020129482987,0.0,0.30595100647414936,,False,40,8.642601490020752,2.0000000298023224
72,1,5,1.333579343981751,0,False,,0.5714737522943123,0.0,0.5916878826213054,,False,80,16.887874841690063,4.000000059604645
72,2,5,0.00033423390840985707,1.8969183443036848,False,,0.0003341222334298912,0.8846062898740944,1.0341580886750676,,False,120,24.70579767227173,6.000000089406967
72,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4789950964317744,,False,160,32.54545974731445,8.00000011920929
72,4,6,0.2152908455251894,2.6858013292591396,False,,0.17715170513948142,0.937149748148178,2.036145823075604,,True,200,40.66713857650757,10.000000149011612
73,0,11,1.5766698444687695,0,False,,0.6119021604003095,0.0,0.30595108020015477,,False,40,8.985643148422241,2.0000000298023224
73,1,5,1.3333738141185034,0,False,,0.571436006545836,0.0,0.5916690834730728,,False,80,17.526052236557007,4.000000059604645
73,2,5,0.00032328035265154616,1.8969156117640102,False,,0.0003231758762403067,0.884606012751861,1.0341336777871235,,False,120,25.387160301208496,6.000000089406967
73,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4789706855438303,,False,160,33.561535358428955,8.00000011920929
73,4,6,0.19125205830738848,2.685706657853756,False,,0.16054709578351734,0.9371457261273382,2.027817096499258,,True,200,41.485400676727295,10.000000149011612
74,0,11,1.576670832965661,0,False,,0.611902309287588,0.0,0.305951154643794,,False,40,8.387514114379883,2.0000000298023224
74,1,5,1.333390022812933,0,False,,0.5714389835290001,0.0,0.5916706464082941,,False,80,16.78944206237793,4.000000059604645
74,2,5,0.0003347935707424837,1.896918243546519,False,,0.00033468152152083225,0.8846062796557597,1.0341411269969343,,False,120,24.693883657455444,6.000000089406967
74,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.478978134753641,,False,160,32.785088777542114,8.00000011920929
74,4,6,0.44889400216783387,2.6849876659835408,False,,0.3098183866426385,0.9371151682754205,2.1024449122126705,,True,200,40.778605222702026,10.000000149011612
75,0,11,1.5766671769187082,0,False,,0.6119017586136818,0.0,0.3059508793068409,,False,40,8.854784965515137,2.0000000298023224
75,1,5,1.3338579727090796,0,False,,0.5715249121011307,0.0,0.5917133353574062,,False,80,17.02175283432007,4.000000059604645
75,2,5,0.000322740013217957,1.8969156628866661,False,,0.00032263588570793906,0.884606017936506,1.034177662268513,,False,120,24.63149118423462,6.000000089406967
75,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4790146700252198,,False,160,32.358968019485474,8.00000011920929
75,4,6,0.3552211831331496,2.6828180404140376,False,,0.2621130687404916,0.9370228262783094,2.0785826175346203,,True,200,40.33764839172363,10.000000149011612
76,0,11,1.5766695730801208,0,False,,0.611902119523765,0.0,0.3059510597618825,,False,40,8.539588212966919,2.0000000298023224
76,1,6,0.6518292435494206,0,False,,0.39461054833293896,0.0,0.503256333928352,,False,80,17.3099365234375,4.000000059604645
76,2,5,2.1561083501927256,0,False,,0.6831540970578733,0.0,0.8448333824572887,,False,120,25.541722297668457,6.000000089406967
76,3,5,0.00041572425336834987,1.9484558842889264,False,,0.00041555149853188657,0.8896706082842413,1.2898764623486754,,False,160,33.31719183921814,8.00000011920929
76,4,3,9.718661448009357e-08,2.25919898508194,False,,9.718660503485646e-08,0.9144246639159068,1.7470888428999314,,True,200,41.270532846450806,10.000000149011612
77,0,11,1.5766694178376177,0,False,,0.6119020961411433,0.0,0.30595104807057166,,False,40,8.768736839294434,2.0000000298023224
77,1,5,1.3335135377659093,0,False,,0.5714616676458653,0.0,0.5916818818935043,,False,80,17.30894923210144,4.000000059604645
77,2,5,0.00033484533991472236,1.8969182493648498,False,,0.0003347332560438216,0.8846062802458283,1.0341523886444404,,False,120,25.33087396621704,6.000000089406967
77,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4789893964011471,,False,160,33.1757972240448,8.00000011920929
77,4,6,0.43640747654541723,2.684408635933389,False,,0.3038187169527856,0.9370905432602878,2.099444026507684,,True,200,40.859251499176025,10.000000149011612
78,0,11,1.5766666883214755,0,False,,0.6119016850210328,0.0,0.3059508425105164,,False,40,8.49037766456604,2.0000000298023224
78,1,5,1.3335217209678376,0,False,,0.5714631704455505,0.0,0.5916824277332917,,False,80,16.79075574874878,4.000000059604645
78,2,5,0.00033412547551961436,1.896918362977871,False,,0.0003340138729754763,0.8846062917679457,1.0341525805537524,,False,120,24.517733812332153,6.000000089406967
78,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4789895883104591,,False,160,32.198864698410034,8.00000011920929
78,4,6,0.23824709032138136,2.6861167956564933,False,,0.19240674351961967,0.9371631477296747,2.0437745339351063,,True,200,39.98937273025513,10.000000149011612
79,0,11,1.576669038428107,0,False,,0.6119020389944809,0.0,0.30595101949724046,,False,40,8.493227481842041,2.0000000298023224
79,1,5,1.3332982824467812,0,False,,0.5714221334139227,0.0,0.5916620862042018,,False,80,17.086036682128906,4.000000059604645
79,2,5,0.000337517611548184,1.89691785429228,False,,0.00033740373184648376,0.884606240179348,1.034133908159799,,False,120,25.125267267227173,6.000000089406967
79,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4789709159165059,,False,160,32.91790509223938,8.00000011920929
79,4,6,0.32767218132378806,2.683663041705467,False,,0.24680202382268374,0.9370588139793378,2.0709013348175165,,True,200,41.03844881057739,10.000000149011612
80,0,11,1.5766680807030933,0,False,,0.6119018947418595,0.0,0.30595094737092976,,False,40,8.554574489593506,2.0000000298023224
80,1,5,1.3336575630994694,0,False,,0.571488115560605,0.0,0.5916950051512322,,False,80,17.168471574783325,4.000000059604645
80,2,5,0.00033394110801226133,1.8969183876342481,False,,0.00033382962857620726,0.8846062942684833,1.034165067099762,,False,120,25.328349113464355,6.000000089406967
80,3,5,0.0,1.9484916770185174,False,,0.0,0.8896740155134134,1.4790020748564687,,False,160,33.30489659309387,8.00000011920929
80,4,6,0.3627500646222892,2.684951341686799,False,,0.2661897247627957,0.9371136238854527,2.080653749180593,,True,200,41.383095026016235,10.000000149011612
81,0,11,1.5766682978871336,0,False,,0.6119019274541472,0.0,0.3059509637270736,,False,40,8.744570016860962,2.0000000298023224
81,1,5,1.3337880865207574,0,False,,0.5715120812486393,0.0,0.5917070043513932,,False,80,17.125880002975464,4.000000059604645
