episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
38,4,3,0.26694374751355066,2.7348848530199628,False,,0.21069897383955918,0.9391857333006925,2.2643757750376934,,True,200,33.142953872680664,10.000000149011612
39,0,11,2.15552143456996,0,False,,0.6830951648609918,0.0,0.3415475824304959,,False,40,7.080988883972168,2.0000000298023224
39,1,10,0.0027108637752426036,1.9520238379690602,False,,0.002703534860524103,0.8900095239830236,0.7879041118522697,,False,80,13.525964260101318,4.000000059604645
39,2,10,1.0299718324329876e-05,1.9590413202339159,False,,1.0299612241224943e-05,0.8906718281352541,1.2332451757260174,,False,120,20.090633869171143,6.000000089406967
39,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6785491808815955,,False,160,26.38223433494568,8.00000011920929
39,4,4,0.29545818477734215,2.326516419296104,False,,0.2280723440163561,0.9187267958115608,2.2519487507955542,,True,200,33.25886273384094,10.000000149011612
40,0,11,2.1548831424719044,0,False,,0.6830310490624122,0.0,0.3415155245312061,,False,40,7.09522819519043,2.0000000298023224
40,1,10,0.0027942552051841854,1.9520236138321378,False,,0.002786469099399104,0.8900095027387408,0.787913510450276,,False,80,13.573212623596191,4.000000059604645
40,2,10,4.906172388013048e-06,1.9590412812962519,False,,4.906148317603641e-06,0.8906718244760026,1.233251875762436,,False,120,20.23830246925354,6.000000089406967
40,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.678555880918014,,False,160,26.77513313293457,8.00000011920929
40,4,4,0.2657351380967799,2.3259896876784354,False,,0.20994529589843894,0.9186943502964141,2.242875704015441,,True,200,33.694719552993774,10.000000149011612
41,0,11,2.154178883025831,0,False,,0.6829602767993008,0.0,0.3414801383996504,,False,40,7.454459190368652,2.0000000298023224
41,1,10,0.003192155378788823,1.9520078092495372,False,,0.0031819979469272443,0.8900080047245124,0.7880751397353702,,False,80,13.988001108169556,4.000000059604645
41,2,10,3.245652927940923e-06,1.959041305764774,False,,3.2456423937121847e-06,0.8906718267754852,1.2334126759443098,,False,120,20.393409490585327,6.000000089406967
41,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.678716681099888,,False,160,26.81194233894348,8.00000011920929
41,4,4,0.2657284398910722,2.323373284485359,False,,0.20994111494716877,0.9185329095253677,2.242953693336156,,True,200,34.127737522125244,10.000000149011612
42,0,11,2.1542675435242775,0,False,,0.682969188186651,0.0,0.3414845940933255,,False,40,7.332409620285034,2.0000000298023224
42,1,10,0.0028821283300375197,1.952017633639082,False,,0.002873845538395159,0.8900089359182849,0.7879259848216655,,False,80,13.778281688690186,4.000000059604645
42,2,10,5.393493341161935e-06,1.9590412426649997,False,,5.393464251548409e-06,0.8906718208455467,1.2332645919765648,,False,120,19.992355585098267,6.000000089406967
42,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.678568597132143,,False,160,26.209155082702637,8.00000011920929
42,4,4,0.2657036152401043,2.326531605488452,False,,0.20992561926885248,0.918727730971925,2.2428952722525315,,True,200,32.884395122528076,10.000000149011612
43,0,11,2.153988269708594,0,False,,0.6829411162989542,0.0,0.3414705581494771,,False,40,7.3401243686676025,2.0000000298023224
43,1,10,0.003045500247162245,1.9520180760855532,False,,0.003036253336874347,0.8900089778548167,0.7879931737453225,,False,80,13.779541492462158,4.000000059604645
43,2,10,1.4814722223485013e-06,1.9590412171122658,False,,1.481470027591807e-06,0.8906718184441729,1.2333298237024226,,False,120,20.170985221862793,6.000000089406967
43,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6786338288580007,,False,160,26.543052911758423,8.00000011920929
43,4,4,0.3612205770676861,2.3270474923453133,False,,0.2653652046943194,0.9187594899234118,2.2706961761668665,,True,200,33.63360524177551,10.000000149011612
44,0,11,2.287097601273032,0,False,,0.6957802531897079,0.0,0.34789012659485397,,False,40,7.195785284042358,2.0000000298023224
44,1,10,0.00197084366617551,1.9520167105753454,False,,0.001966967081561239,0.8900088484271952,0.7938780343492322,,False,80,13.613903284072876,4.000000059604645
44,2,10,4.031473931263676e-06,1.9590426583513563,False,,4.0314576785471395e-06,0.890671953887641,1.239216027021892,,False,120,19.968381881713867,6.000000089406967
44,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.68452003217747,,False,160,26.44473910331726,8.00000011920929
44,4,3,0.30632714910276276,2.7383946276555906,False,,0.2344949726514988,0.9393276323796932,2.271431334693066,,True,200,33.28234338760376,10.000000149011612
45,0,11,2.398691367362125,0,False,,0.7057691058378907,0.0,0.3528845529189453,,False,40,7.051803112030029,2.0000000298023224
45,1,10,0.0007694194172125551,1.9520178767894774,False,,0.0007688278661238654,0.8900089589648819,0.7982734463344482,,False,80,13.605044841766357,4.000000059604645
45,2,11,2.1196793913860074e-06,1.9590440494747925,False,,2.119674898354809e-06,0.8906720846211604,1.2436105484824775,,False,120,20.282644748687744,6.000000089406967
45,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6889145536380556,,False,160,27.124931812286377,8.00000011920929
45,4,3,0.26702687916914375,2.7385263192936935,False,,0.2107507611395327,0.9393329472632096,2.2639564078394265,,True,200,34.09102487564087,10.000000149011612
46,0,11,2.2884108270797032,0,False,,0.6959017432477994,0.0,0.3479508716238997,,False,40,7.167251825332642,2.0000000298023224
46,1,10,0.0014250056718767277,1.9520194864690064,False,,0.0014229779202693884,0.8900091115354481,0.7936669163517585,,False,80,13.64656138420105,4.000000059604645
46,2,10,1.8227433135857765e-06,1.959042669964533,False,,1.822739991198645e-06,0.8906719549790126,1.2390038052112604,,False,120,20.200001001358032,6.000000089406967
46,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6843078103668385,,False,160,26.882603645324707,8.00000011920929
46,4,3,0.2658605763775637,2.7396834175246805,False,,0.21002358501309898,0.9393796169966987,2.2590094113717374,,True,200,33.801289796829224,10.000000149011612
47,0,11,2.154953171003008,0,False,,0.6830380846248553,0.0,0.34151904231242763,,False,40,7.854700565338135,2.0000000298023224
47,1,10,0.003025679409353032,1.952023128462384,False,,0.0030165522892043493,0.8900094567341081,0.7880320468240839,,False,80,14.406391143798828,4.000000059604645
47,2,10,3.705602197643986e-07,1.9590413058967906,False,,3.70560082449573e-07,0.8906718267878918,1.233368145498071,,False,120,20.942643404006958,6.000000089406967
47,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.678672150653649,,False,160,27.548430919647217,8.00000011920929
47,4,4,0.42070920834134906,2.3267123990374636,False,,0.29612619237719945,0.9187388629875818,2.2861046783360397,,True,200,34.2865629196167,10.000000149011612
48,0,11,2.1551167441652703,0,False,,0.6830545171270473,0.0,0.3415272585635237,,False,40,7.695162296295166,2.0000000298023224
48,1,10,0.0028370207763592516,1.9520226525099238,False,,0.0028289948591675796,0.890009411622045,0.78794646180413,,False,80,14.05229640007019,4.000000059604645
48,2,10,1.7418711359264438e-06,1.9590412869915332,False,,1.7418681018166745e-06,0.890671825011229,1.2332832452437954,,False,120,20.625545024871826,6.000000089406967
48,3,0,0.2679909386461385,2.709745746494719,False,,0.21135083104953276,0.9381551283270013,1.8080362249320623,,False,160,27.625098943710327,8.00000011920929
48,4,8,0.46098138427936564,0.3959622710091706,False,,0.3155285818420927,0.3681520913841931,2.1498765615452053,,True,200,36.07125401496887,10.000000149011612
49,0,11,2.2789136321968435,0,False,,0.6950209391974718,0.0,0.3475104695987359,,False,40,7.688468933105469,2.0000000298023224
49,1,10,0.0022219872184069027,1.952002877586239,False,,0.0022170609373417,0.8900075372781251,0.7936227687064693,,False,80,13.961676836013794,4.000000059604645
49,2,11,5.841950634229444e-06,1.9590426119493003,False,,5.8419165060416066e-06,0.8906719495269141,1.2389616644281793,,False,120,20.39391565322876,6.000000089406967
49,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6842656695837575,,False,160,26.987357139587402,8.00000011920929
49,4,3,0.37835146658240515,2.6701104907593587,False,,0.27449563899730167,0.9364780051109501,2.2897524916378833,,True,200,33.90902280807495,10.000000149011612
50,0,11,2.154448154512685,0,False,,0.6829873400932516,0.0,0.3414936700466258,,False,40,7.198425054550171,2.0000000298023224
50,1,10,0.0032157691096950415,1.9520186414274288,False,,0.0032054610869493004,0.8900090314397461,0.7881009163099735,,False,80,13.626503229141235,4.000000059604645
50,2,10,1.7101286788860824e-06,1.9590412483229436,False,,1.7101257543509854e-06,0.8906718213772642,1.2334376820614827,,False,120,20.11250925064087,6.000000089406967
50,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6787416872170609,,False,160,26.26383662223816,8.00000011920929
50,4,4,0.26568637323518385,2.3251378712598836,False,,0.20991485636056167,0.9186418408822306,2.243020035838457,,True,200,33.058600664138794,10.000000149011612
51,0,11,2.2873385224436356,0,False,,0.6958025487266665,0.0,0.34790127436333323,,False,40,7.464760780334473,2.0000000298023224
51,1,10,0.001912132464052275,1.9520060973419544,False,,0.00190848319138493,0.8900078424621278,0.7938594371900896,,False,80,13.889472961425781,4.000000059604645
51,2,10,4.790426452388258e-08,1.959042683727232,False,,4.7904262229064127e-08,0.8906719562723899,1.2391954392784157,,False,120,20.423439741134644,6.000000089406967
51,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6844994444339938,,False,160,26.678802490234375,8.00000011920929
51,4,3,0.3318726351915268,2.7304940734913417,False,,0.24917745617906073,0.939007535561791,2.2785919403044197,,True,200,33.50105428695679,10.000000149011612
52,0,11,2.286320799980502,0,False,,0.6957083435050123,0.0,0.34785417175250616,,False,40,7.3345417976379395,2.0000000298023224
52,1,10,0.0026735370501964903,1.9520138331225356,False,,0.002666408308791983,0.8900085756918963,0.7941916637528503,,False,80,13.83629059791565,4.000000059604645
52,2,10,3.6863862756032775e-06,1.959042657547768,False,,3.6863726862096e-06,0.890671953812122,1.2395294838452544,,False,120,20.392321586608887,6.000000089406967
52,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6848334890008325,,False,160,26.808085680007935,8.00000011920929
52,4,4,0.2658701635602531,2.321706731932051,False,,0.21002956797124808,0.9184298375567628,2.249063191764838,,True,200,33.75443768501282,10.000000149011612
53,0,11,2.4076144358115896,0,False,,0.706539569297889,0.0,0.3532697846489445,,False,40,7.3352155685424805,2.0000000298023224
53,1,10,0.0012349235535041674,1.95200639336925,False,,0.0012334003983014037,0.8900078705209651,0.7988904201085778,,False,80,13.915634632110596,4.000000059604645
53,2,11,2.9128002608030516e-06,1.9590426377654049,False,,2.9127917764224057e-06,0.8906719519530346,1.2442278524809833,,False,120,20.132203340530396,6.000000089406967
53,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6895318576365614,,False,160,26.60564160346985,8.00000011920929
53,4,3,0.2742300167611501,2.738506766021375,False,,0.21521233462871214,0.9393321581642661,2.2668041040330507,,True,200,33.323622703552246,10.000000149011612
54,0,11,1.5985980682535952,0,False,,0.61517711714761,0.0,0.307588558573805,,False,40,7.129388332366943,2.0000000298023224
54,1,10,2.317378892636337,1.9334672774318187,False,,0.6985571945912711,0.8882306306675346,1.100982471203208,,False,80,13.478568077087402,4.000000059604645
54,2,10,1.0838135333553464e-06,1.9590371113985714,False,,1.0838123587048443e-06,0.8906714325998119,1.5463187294092933,,False,120,19.91148352622986,6.000000089406967
54,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.9916227345648714,,False,160,26.37928557395935,8.00000011920929
54,4,4,0.39596567669638755,2.3653699019247476,False,,0.28365000895541875,0.9210697027049582,2.59398259039506,,True,200,33.10798692703247,10.000000149011612
55,0,11,1.7427605933018218,0,False,,0.6354038327507949,0.0,0.31770191637539746,,False,40,7.200746297836304,2.0000000298023224
55,1,11,0.18836936919813746,1.9519823578223565,False,,0.15851079140927482,0.8900055922876595,0.8419601082238647,,False,80,13.723594903945923,4.000000059604645
55,2,10,2.360505014361903e-06,1.9590411699116863,False,,2.360499442391133e-06,0.8906718140083953,1.2872971954777834,,False,120,20.14957046508789,6.000000089406967
55,3,10,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.7326012006333615,,False,160,26.508283138275146,8.00000011920929
55,4,1,0.8134198682715414,2.7460131734486577,False,,0.4485557274978196,0.9396339967453614,2.426696062754952,,True,200,39.03019309043884,10.000000149011612
56,0,11,2.1545529258540825,0,False,,0.6829978689518249,0.0,0.34149893447591245,,False,40,7.196995496749878,2.0000000298023224
56,1,10,0.0031064528721685605,1.9520171389465495,False,,0.003096832707310311,0.8900088890296729,0.7880517953444041,,False,80,13.602760553359985,4.000000059604645
56,2,10,5.036346014542591e-06,1.9590412867563738,False,,5.036320649889159e-06,0.8906718249891294,1.2333902259992937,,False,120,20.064974308013916,6.000000089406967
56,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6786942311548718,,False,160,26.3113431930542,8.00000011920929
56,4,4,0.574440914008937,2.3288221810271628,False,,0.3648539039462972,0.9188686070007315,2.320555486628386,,True,200,33.41330051422119,10.000000149011612
57,0,11,2.1553771789427327,0,False,,0.683080676797229,0.0,0.3415403383986145,,False,40,7.537240982055664,2.0000000298023224
57,1,10,0.002984946613918076,1.952024487033685,False,,0.002976063224074569,0.8900095855030311,0.7880331627621673,,False,80,14.080564975738525,4.000000059604645
57,2,10,8.050336288074238e-06,1.9590412518458187,False,,8.05027148068161e-06,0.8906718217083341,1.2333730987520748,,False,120,20.277082920074463,6.000000089406967
57,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.678677103907653,,False,160,26.380064725875854,8.00000011920929
57,4,4,0.26576972128817067,2.326445982883627,False,,0.20996688166762079,0.9187224581600305,2.2430217738214786,,True,200,32.99565672874451,10.000000149011612
58,0,11,2.154779821542426,0,False,,0.6830206681393433,0.0,0.34151033406967163,,False,40,7.128606081008911,2.0000000298023224
58,1,10,0.0030177505855369497,1.9520235305729958,False,,0.00300867116636297,0.8900094948472205,0.7880194170764634,,False,80,13.411705255508423,4.000000059604645
58,2,10,4.099559583462496e-06,1.9590412003438409,False,,4.0995427771426166e-06,0.8906718168683234,1.2333573752820137,,False,120,19.64439368247986,6.000000089406967
58,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6786613804375918,,False,160,25.890873908996582,8.00000011920929
58,4,4,0.2749061880579829,2.321435146031166,False,,0.21562856203305222,0.9184130229244994,2.245682172916368,,True,200,32.77359676361084,10.000000149011612
59,0,11,2.154110798495517,0,False,,0.6829534331904284,0.0,0.3414767165952142,,False,40,7.24384069442749,2.0000000298023224
59,1,3,0.5154475012321764,2.7333774678859304,False,,0.34012890635477483,0.9391246421444461,0.9811034908448246,,False,80,13.914681911468506,4.000000059604645
59,2,0,0.4835895327025906,0.4473537098584055,False,,0.32595911607818945,0.40835487071884835,1.3482604842433434,,False,120,21.3630690574646,6.000000089406967
59,3,4,1.3307361859780857,0,False,,0.5709510128104209,0.0,1.633735990648554,,False,160,28.321130990982056,8.00000011920929
59,4,7,1.1694853223475201,0,False,,0.5390611820697008,0.0,1.9032665816834045,,True,200,35.405521869659424,10.000000149011612
60,0,11,2.3991990078130336,0,False,,0.7058130466320132,0.0,0.3529065233160066,,False,40,7.18628716468811,2.0000000298023224
60,1,10,0.0009371171967443599,1.9520183718403084,False,,0.0009362398302991096,0.8900090058874124,0.7983791461748624,,False,80,13.66163182258606,4.000000059604645
60,2,11,2.8114044002763574e-06,1.9590440378647773,False,,2.811396496303877e-06,0.8906720835300876,1.2437165936381542,,False,120,20.3099524974823,6.000000089406967
60,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6890205987937323,,False,160,26.679107427597046,8.00000011920929
60,4,3,0.3776309038440472,2.737608798276072,False,,0.27411616768347147,0.9392959033769238,2.29572663432393,,True,200,33.427672147750854,10.000000149011612
61,0,11,2.407902488341799,0,False,,0.7065643740039712,0.0,0.3532821870019856,,False,40,7.473762035369873,2.0000000298023224
61,1,10,0.0008674648917249509,1.9520118131263196,False,,0.0008667130485841044,0.8900083842288387,0.798719735640697,,False,80,13.804270505905151,4.000000059604645
61,2,11,1.958987277907254e-06,1.9590426452876981,False,,1.958983440283617e-06,0.8906719526599574,1.2440566914623958,,False,120,20.224555015563965,6.000000089406967
61,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.689360696617974,,False,160,26.628732919692993,8.00000011920929
61,4,3,0.28258394012289145,2.739755020964285,False,,0.22032393458459767,0.9393825032943443,2.2692139155574447,,True,200,33.39873552322388,10.000000149011612
62,0,11,1.5984944562046843,0,False,,0.6151617727672267,0.0,0.30758088638361336,,False,40,7.237890720367432,2.0000000298023224
62,1,11,2.2990090687495757,1.9394414003873988,False,,0.6968786750322483,0.8888077355853535,1.1004240916924144,,False,80,13.617872476577759,4.000000059604645
62,2,10,6.760319404584786e-06,1.9590370593950182,False,,6.7602737029752915e-06,0.8906714277126401,1.545763185685586,,False,120,19.943339824676514,6.000000089406967
62,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.9910671908411641,,False,160,26.25304913520813,8.00000011920929
62,4,4,0.6359492666468978,2.363090438521381,False,,0.3887341005081184,0.9209349474420757,2.645901714816261,,True,200,33.43939185142517,10.000000149011612
63,0,11,2.398405327288393,0,False,,0.7057443407441025,0.0,0.35287217037205126,,False,40,7.265902519226074,2.0000000298023224
63,1,10,0.0010864713196630758,1.952016939923305,False,,0.001085292180835144,0.8900088701655765,0.7984192515452571,,False,80,13.607163906097412,4.000000059604645
63,2,11,1.3622831421424613e-05,1.9590440101954913,False,,1.362264584241679e-05,0.8906720809298151,1.243762103333086,,False,120,20.119059562683105,6.000000089406967
63,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.689066108488664,,False,160,26.66697597503662,8.00000011920929
63,4,3,0.5428619492035174,2.6719015564211204,False,,0.3518538709725539,0.9365552079817516,2.3332706479658167,,True,200,33.370723247528076,10.000000149011612
64,0,11,2.4072904046401122,0,False,,0.7065116613957586,0.0,0.3532558306978793,,False,40,7.219720840454102,2.0000000298023224
64,1,10,0.0013222264443196973,1.9520137902196524,False,,0.001320480470122893,0.8900085716254,0.7989203567456408,,False,80,13.67909049987793,4.000000059604645
64,2,11,1.2833985423498598e-06,1.9590426219195445,False,,1.2833968952401552e-06,0.8906719504638878,1.2442569736760323,,False,120,20.338560581207275,6.000000089406967
64,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6895609788316104,,False,160,26.87496018409729,8.00000011920929
64,4,3,0.44664517746623683,2.7388684363129405,False,,0.3087454922764992,0.939346751448655,2.3136071006941874,,True,200,33.75856637954712,10.000000149011612
65,0,11,1.598541247595103,0,False,,0.6151687024689412,0.0,0.3075843512344706,,False,40,7.390158414840698,2.0000000298023224
65,1,11,2.2991715443296625,1.9394131031152497,False,,0.696893602965655,0.8888050119712689,1.1004336587029324,,False,80,13.73006796836853,4.000000059604645
65,2,3,0.37741043477252056,2.735401208309108,False,,0.27399998231816064,0.939206639614873,1.7070369696694492,,False,120,20.730643272399902,6.000000089406967
65,3,6,1.0996890579180891,0.425676103855571,False,,0.5237390049593662,0.39166749018317176,2.164740217240718,,False,160,28.984914541244507,8.00000011920929
65,4,8,0.8202601564556501,0.06790351201944311,False,,0.4506279794932354,0.06774750360695445,2.423927958790813,,True,200,37.07420873641968,10.000000149011612
66,0,11,2.1547505506785565,0,False,,0.6830177270957574,0.0,0.3415088635478787,,False,40,7.2740395069122314,2.0000000298023224
66,1,10,0.0033921672789391224,1.9520189464466762,False,,0.003380699381118562,0.8900090603504405,0.7882037434136582,,False,80,13.735498666763306,4.000000059604645
66,2,10,9.928077335484654e-06,1.9590412335888538,False,,9.927978769743642e-06,0.8906718199925959,1.233544617399341,,False,120,20.397639274597168,6.000000089406967
66,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.678848622554919,,False,160,26.799216747283936,8.00000011920929
66,4,4,0.29529092530840256,2.3214351587178115,False,,0.2279726658612197,0.918413023710081,2.2520414673405695,,True,200,33.61112380027771,10.000000149011612
67,0,11,2.407967775036073,0,False,,0.706569995372267,0.0,0.3532849976861335,,False,40,7.127309083938599,2.0000000298023224
67,1,10,0.0010946882200750063,1.952015008205446,False,,0.0010934911881525797,0.8900086870705852,0.7988360868155024,,False,80,13.539947986602783,4.000000059604645
67,2,11,2.268793043169936e-07,1.9590426621473573,False,,2.2687925284278658e-07,0.8906719542443777,1.2441721773773178,,False,120,20.21351456642151,6.000000089406967
67,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6894761825328959,,False,160,26.95467710494995,8.00000011920929
67,4,3,0.26696740749263614,2.7383790545616864,False,,0.21071371363922617,0.9393270038274748,2.2644965412662463,,True,200,33.92207479476929,10.000000149011612
68,0,11,2.1547361978176234,0,False,,0.6830162849458609,0.0,0.34150814247293043,,False,40,7.318133592605591,2.0000000298023224
68,1,10,0.0031669186745463622,1.9520208778862242,False,,0.0031569209625958504,0.8900092434181748,0.7880912246633158,,False,80,13.649498701095581,4.000000059604645
68,2,10,4.558892728530961e-06,1.9590412654904175,False,,4.558871945122801e-06,0.8906718229906151,1.233429415594596,,False,120,20.16978359222412,6.000000089406967
68,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.678733420750174,,False,160,26.78117871284485,8.00000011920929
68,4,4,0.26570394273632486,2.3279951130000978,False,,0.20992582369768054,0.9188177807754924,2.2431052229867605,,True,200,33.85444140434265,10.000000149011612
69,0,4,1.5987181145060456,0,False,,0.6151948938139926,0.0,0.3075974469069963,,False,40,7.687344789505005,2.0000000298023224
69,1,4,0.6210589999234101,0,False,,0.3831193065476045,0.0,0.49915710018079856,,False,80,16.10016417503357,4.000000059604645
69,2,4,0.84404792160208,1.5711217502831243,True,vehicle,0.45771474358908437,0.8436139983452179,1.1498214711479497,,True,120,24.409618616104126,6.000000089406967
70,0,11,2.398607074407833,0,False,,0.7057618082625106,0.0,0.3528809041312553,,False,40,7.31118106842041,2.0000000298023224
70,1,10,0.0010218715971339895,1.9520170359244589,False,,0.001020828441544029,0.8900088792648913,0.7983957579844729,,False,80,13.744502067565918,4.000000059604645
70,2,11,5.494827509526301e-07,1.9590440422084097,False,,5.494824490215024e-07,0.8906720839382886,1.2437320746948417,,False,120,20.361320734024048,6.000000089406967
70,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6890360798504198,,False,160,27.030593156814575,8.00000011920929
70,4,3,0.2767749511889339,2.7388435980760217,False,,0.21677661433692824,0.9393457493966109,2.2670972617171894,,True,200,33.66768407821655,10.000000149011612
71,0,11,2.39904959299015,0,False,,0.7058001148137711,0.0,0.35290005740688557,,False,40,7.452507972717285,2.0000000298023224
71,1,10,0.0008252481363493446,1.9520174249399695,False,,0.0008245676634218119,0.8900089161370888,0.7983167993071408,,False,80,14.215667009353638,4.000000059604645
71,2,11,2.2415383414088727e-06,1.9590440594451701,False,,2.241533316925999e-06,0.8906720855581453,1.243653962852872,,False,120,20.71825361251831,6.000000089406967
71,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.68895796800845,,False,160,27.385798931121826,8.00000011920929
71,4,3,0.2669828876882983,2.7389972857250076,False,,0.21072335726288133,0.9393519492502729,2.2639956212650274,,True,200,34.38068675994873,10.000000149011612
72,0,11,2.3992384744107627,0,False,,0.7058164622670835,0.0,0.35290823113354175,,False,40,7.4618542194366455,2.0000000298023224
72,1,10,0.0009210640913370992,1.9520195013531803,False,,0.0009202165129507648,0.8900091129462164,0.7983728958631253,,False,80,13.866213083267212,4.000000059604645
72,2,11,8.775029233024898e-07,1.9590440349016924,False,,8.775021532917852e-07,0.8906720832516264,1.243709376240015,,False,120,20.529728889465332,6.000000089406967
72,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6890133813955932,,False,160,27.113035917282104,8.00000011920929
72,4,3,0.28290395262557483,2.7363954007977664,False,,0.22051841998505595,0.9392468633148402,2.2688960230455413,,True,200,33.85425519943237,10.000000149011612
73,0,11,2.154554276984115,0,False,,0.6829980047272981,0.0,0.34149900236364905,,False,40,7.194643974304199,2.0000000298023224
73,1,10,0.003456290612564919,1.9520193736814042,False,,0.0034443858142092156,0.890009100845089,0.7882257456932982,,False,80,13.668543100357056,4.000000059604645
73,2,10,2.5818497160917925e-06,1.9590412644423747,False,,2.5818430501610465e-06,0.8906718228921228,1.2335629480608845,,False,120,20.041818141937256,6.000000089406967
73,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6788669532164626,,False,160,26.36003589630127,8.00000011920929
73,4,4,0.3874065820143177,2.32846578338157,False,,0.27923075112693946,0.9188467107245436,2.2779056841422043,,True,200,33.13951897621155,10.000000149011612
74,0,11,2.2869016280266665,0,False,,0.6957621148521068,0.0,0.3478810574260534,,False,40,7.175830841064453,2.0000000298023224
74,1,10,0.0020259606875391648,1.9520181114543833,False,,0.002021864469608206,0.8900089812071896,0.7938964802644524,,False,80,13.746007680892944,4.000000059604645
74,2,10,2.9704115763948686e-06,1.959042660648692,False,,2.970402753076144e-06,0.8906719541035377,1.2392339425175978,,False,120,20.100610494613647,6.000000089406967
74,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6845379476731759,,False,160,26.556673526763916,8.00000011920929
74,4,4,0.44515166138977424,2.327720317757201,False,,0.3080311037816478,0.9188008835223238,2.2979539413251615,,True,200,33.51809334754944,10.000000149011612
75,0,11,2.2875783244694228,0,False,,0.6958247374497493,0.0,0.34791236872487463,,False,40,7.420706510543823,2.0000000298023224
75,1,10,0.0018275547802567862,1.9520153197503722,False,,0.0018242209166004085,0.8900087165999347,0.7938288374831421,,False,80,13.886801958084106,4.000000059604645
75,2,10,6.668401327159984e-06,1.959042642775803,False,,6.66835685988025e-06,0.890671952423897,1.2391681478735206,,False,120,20.20834708213806,6.000000089406967
75,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6844721530290987,,False,160,26.496272802352905,8.00000011920929
75,4,3,0.2658566565494031,2.7304392177701837,False,,0.21002113878683656,0.9390053044723212,2.2589853746586774,,True,200,33.226067781448364,10.000000149011612
76,0,11,1.5982879988565264,0,False,,0.6151311939091866,0.0,0.3075655969545933,,False,40,7.253523111343384,2.0000000298023224
76,1,11,2.297413983765465,1.9395202698053267,False,,0.6967320436792546,0.8888153262743727,1.100339281931407,,False,80,13.827561855316162,4.000000059604645
76,2,10,4.142772397950913e-06,1.9590371012637129,False,,4.142755235458872e-06,0.8906714316473617,1.5456770691327057,,False,120,20.145970106124878,6.000000089406967
76,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.9909810742882839,,False,160,26.575130701065063,8.00000011920929
76,4,4,0.503872496585035,2.36500592072457,False,,0.33505001104097526,0.9210482073661944,2.619030183491869,,True,200,33.82487916946411,10.000000149011612
77,0,11,2.4074899747336844,0,False,,0.7065288504397856,0.0,0.3532644252198928,,False,40,7.402657985687256,2.0000000298023224
77,1,10,0.0009065607245111855,1.9520136858343071,False,,0.0009057396165481892,0.890008561731364,0.7987215758938488,,False,80,14.267995119094849,4.000000059604645
77,2,9,0.0007731440601918694,2.313799850833848,False,,0.0007725467702452338,0.9179382563380362,1.2580769774479896,,False,120,20.9197838306427,6.000000089406967
77,3,3,0.4024614343063246,1.557228479044313,False,,0.28696791545315264,0.841442709191396,1.822282289770264,,False,160,29.022924661636353,8.00000011920929
77,4,4,0.6654759624091464,0,False,,0.3995710400085999,0.0,2.0220678097745637,,True,200,37.12719798088074,10.000000149011612
78,0,11,1.5986743121276998,0,False,,0.6151884076688178,0.0,0.3075942038344089,,False,40,7.224787950515747,2.0000000298023224
