episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
38,2,11,0.8274307523420414,0.9972011235539525,False,,0.45278364243438685,0.7061151487946769,1.5989291286895595,,False,120,28.02376937866211,6.000000089406967
38,3,11,3.587812133981148e-05,1.9347566299358456,False,,3.587683414640269e-05,0.8883555402560386,2.043124837234652,,False,160,36.58347010612488,8.00000011920929
38,4,9,0.6922001597278029,2.515653107043347,False,,0.40905335917185237,0.9292720940912219,2.712287563866189,,True,200,45.33575630187988,10.000000149011612
39,0,8,1.5723431631927283,0,False,,0.6112493798227042,0.0,0.3056246899113521,,False,40,10.573390483856201,2.0000000298023224
39,1,10,1.152425941945811,2.0128378877119086,False,,0.5354079410992455,0.8955666583379575,1.0211119896299536,,False,80,19.494885444641113,4.000000059604645
39,2,11,2.42615402945629,0.9933350631296918,False,,0.7081275414349384,0.704738551852587,1.7275450362737164,,False,120,28.59290885925293,6.000000089406967
39,3,11,0.0010736678231444605,1.9347518472436815,False,,0.0010725162969066739,0.888355077283625,2.172258833063982,,False,160,37.18021082878113,8.00000011920929
39,4,9,0.38967761844263454,2.4441390751706535,False,,0.28040864533699067,0.9255303775271464,2.7752283444960506,,True,200,46.0158748626709,10.000000149011612
40,0,8,1.5723395091822725,0,False,,0.6112488276021183,0.0,0.30562441380105915,,False,40,10.243345499038696,2.0000000298023224
40,1,10,1.1528021100886705,1.9805910892610872,False,,0.5354891212184795,0.8926707912443076,1.0197043700324526,,False,80,19.006688833236694,4.000000059604645
40,2,11,0.8379102653207454,0.998395841268612,False,,0.45590379526745634,0.7065389425246327,1.6009257389284972,,False,120,27.6359806060791,6.000000089406967
40,3,11,3.540110585256947e-05,1.9347565784979108,False,,3.5399852658638334e-05,0.8883555352767769,2.045121206493215,,False,160,36.06358861923218,8.00000011920929
40,4,9,0.44477549424020235,2.5136720318475922,False,,0.30785094017261605,0.9291721354021649,2.6636327442806054,,True,200,44.69285345077515,10.000000149011612
41,0,8,1.5723425295513496,0,False,,0.6112492840623317,0.0,0.30562464203116585,,False,40,10.377172470092773,2.0000000298023224
41,1,10,1.1523710978382304,1.9821247026332172,False,,0.5353961029283628,0.8928110737662703,1.0197282303784825,,False,80,19.349273920059204,4.000000059604645
41,2,9,0.2921131066333432,1.0799525768879965,False,,0.22607394440449305,0.7337458010557508,1.4996381031086043,,False,120,28.723087787628174,6.000000089406967
41,3,9,0.32687481526062767,0,False,,0.24634940048690443,0.0,1.6228128033520566,,False,160,38.36322522163391,8.00000011920929
41,4,3,0.38331850896307595,0,False,,0.2771006868478962,0.0,1.7613631467760047,,True,200,48.19218301773071,10.000000149011612
42,0,8,1.5723414281498607,0,False,,0.6112491176106263,0.0,0.30562455880531314,,False,40,10.376343488693237,2.0000000298023224
42,1,10,1.1537012433710825,1.9770334813691295,False,,0.5356830465330702,0.892344368284739,1.0196382662142178,,False,80,19.176663160324097,4.000000059604645
42,2,11,0.6600233041380854,0.9964537199253456,False,,0.39759881833754235,0.7058496411821152,1.5713624959740466,,False,120,27.999196529388428,6.000000089406967
42,3,11,3.3902699307554824e-05,1.934756494399777,False,,3.3901549953500694e-05,0.8883555271359632,2.015557210317005,,False,160,36.5817015171051,8.00000011920929
42,4,9,0.38976390076314527,2.450754515441751,False,,0.28045332055978617,0.9258883457662914,2.6187280434800435,,True,200,45.126500368118286,10.000000149011612
43,0,8,1.572340647524347,0,False,,0.6112489996368045,0.0,0.30562449981840223,,False,40,10.507153749465942,2.0000000298023224
43,1,10,1.1520123160602749,2.022742298560124,False,,0.5353186445369807,0.8964338800447064,1.0215007621092458,,False,80,19.267670392990112,4.000000059604645
43,2,11,1.668006194594966,0.7697067656275476,False,,0.6251882765392861,0.60994771015956,1.639068755458669,,False,120,27.9555344581604,6.000000089406967
43,3,10,0.0004737686085614317,1.9347122145064646,False,,0.00047354425815715234,0.8883512406656642,2.0834811479205797,,False,160,36.37247562408447,8.00000011920929
43,4,9,0.44457742101114006,2.5235520486533187,False,,0.30775603615620384,0.9296686290704931,2.702193480533928,,True,200,45.008057832717896,10.000000149011612
44,0,8,1.5723401994141024,0,False,,0.6112489319150832,0.0,0.3056244659575416,,False,40,10.38714051246643,2.0000000298023224
44,1,10,1.1531434356240318,1.979922537717413,False,,0.5355627574759428,0.8926095562535381,1.019710622822282,,False,80,19.11497473716736,4.000000059604645
44,2,11,0.8354582377976868,0.9930339978880276,False,,0.45517692562710055,0.7046310154570631,1.599614593364364,,False,120,27.91545867919922,6.000000089406967
44,3,11,3.5569934485231036e-05,1.9347566062131074,False,,3.556866930999395e-05,0.8883555379596455,2.0438101466788416,,False,160,36.62583255767822,8.00000011920929
44,4,7,0.44164381712832085,2.3569456216476246,False,,0.3063473875315834,0.9205700312578093,2.657268856073538,,True,200,45.57187223434448,10.000000149011612
45,0,8,1.5723424318771013,0,False,,0.6112492693011033,0.0,0.3056246346505517,,False,40,10.49448847770691,2.0000000298023224
45,1,10,1.1528346337426592,1.7726015361993155,False,,0.5354961387528775,0.8709635537822602,1.0088544809181204,,False,80,19.40193486213684,4.000000059604645
45,2,11,2.2807364700856145,1.1583157766987386,False,,0.6951903912069158,0.7569405417043747,1.7349199473737658,,False,120,28.56022620201111,6.000000089406967
45,3,10,0.0003560623139847399,1.9347059147184773,False,,0.0003559355787389446,0.8883506308021849,2.1792732305642275,,False,160,37.15923070907593,8.00000011920929
45,4,9,0.39900630500649636,2.462944464946,False,,0.285206938366617,0.9265414865470758,2.785147443021074,,True,200,45.939884662628174,10.000000149011612
46,0,8,1.5723424229369356,0,False,,0.6112492679500017,0.0,0.30562463397500084,,False,40,10.707844734191895,2.0000000298023224
46,1,10,1.1529154799423322,1.9752439251125486,False,,0.5355135817840904,0.8921796391368578,1.019471244435475,,False,80,19.518826723098755,4.000000059604645
46,2,11,0.6612301717023203,0.9972067647207273,False,,0.3980364569376529,0.7061171516307778,1.5715480487196904,,False,120,28.158278942108154,6.000000089406967
46,3,11,3.409058754151689e-05,1.9347564803184132,False,,3.408942541297561e-05,0.888355525772868,2.015742856318831,,False,160,36.60047698020935,8.00000011920929
46,4,9,0.4333776015343602,2.4927026165645847,False,,0.302347128258772,0.9281014573939269,2.6309671491451803,,True,200,45.44337773323059,10.000000149011612
47,0,8,1.5723423988394212,0,False,,0.6112492643082135,0.0,0.30562463215410673,,False,40,10.26760458946228,2.0000000298023224
47,1,10,1.1528684696048157,1.974357036721313,False,,0.5355034391935882,0.8920978686553602,1.0194252860785809,,False,80,18.963229179382324,4.000000059604645
47,2,11,0.6554229735517176,0.990715180167424,False,,0.39592477815231997,0.703801136011815,1.5692882431606483,,False,120,27.825189352035522,6.000000089406967
47,3,11,3.373267847761912e-05,1.9347564938957016,False,,3.373154062240475e-05,0.888355527087168,2.0134828724745435,,False,160,36.358041286468506,8.00000011920929
47,4,9,0.6348993463451252,2.520601994266257,False,,0.3883415500559499,0.9295209100930177,2.6724141025490273,,True,200,45.04336357116699,10.000000149011612
48,0,8,1.5723429293910718,0,False,,0.6112493444889476,0.0,0.3056246722444738,,False,40,10.188456773757935,2.0000000298023224
48,1,10,1.15294779564121,2.012795753986483,False,,0.5355205537149724,0.8955629471910056,1.0211664226974628,,False,80,18.83807873725891,4.000000059604645
48,2,11,0.8011661631926972,0.8270216676838791,False,,0.4448041383214596,0.6373094797060432,1.5622232317112141,,False,120,27.65873670578003,6.000000089406967
48,3,10,0.0004558008516128193,1.9347243693417095,False,,0.0004555931918479859,0.8883524173253273,2.006627236969802,,False,160,36.11184573173523,8.00000011920929
48,4,9,0.3898010803120398,2.461421470780104,False,,0.28047256966048784,0.9264603390913824,2.610093691345737,,True,200,44.793094635009766,10.000000149011612
49,0,8,1.5723431994792454,0,False,,0.6112493853065781,0.0,0.30562469265328907,,False,40,10.065682649612427,2.0000000298023224
49,1,10,1.1527295689550114,2.011446825159992,False,,0.5354734684647711,0.8954440344170927,1.021083444094221,,False,80,18.708910942077637,4.000000059604645
49,2,9,0.3183590781251314,1.2846595943685726,False,,0.2414813106743856,0.7891079657277797,1.5363780822953035,,False,120,27.935646057128906,6.000000089406967
49,3,9,0.3523791117974458,0,False,,0.2605623739108918,0.0,1.6666592692507494,,False,160,37.62553548812866,8.00000011920929
49,4,3,0.3481809884278357,0,False,,0.25825982669720227,0.0,1.7957891825993504,,True,200,47.32564187049866,10.000000149011612
50,0,8,1.572342891092887,0,False,,0.6112493387010549,0.0,0.30562466935052746,,False,40,10.388023376464844,2.0000000298023224
50,1,10,1.1524095837987054,1.9809413806494114,False,,0.5354044102353707,0.8927028559433388,1.0196783024398823,,False,80,19.158044576644897,4.000000059604645
50,2,11,1.2138901378930533,0.7898723124380462,False,,0.5483064028860554,0.6198369772282173,1.6037499924970187,,False,120,28.102245330810547,6.000000089406967
50,3,10,0.0002926580037183673,1.9347422532230614,False,,0.000292572380069673,0.8883541485585884,2.0480733529663477,,False,160,36.29351496696472,8.00000011920929
50,4,9,0.4151514124046868,2.531626575341395,False,,0.2933618330629678,0.9300706659880178,2.6597896024918404,,True,200,44.78913187980652,10.000000149011612
51,0,8,1.5723425816106826,0,False,,0.6112492919299085,0.0,0.30562464596495426,,False,40,10.484447717666626,2.0000000298023224
51,1,10,1.1523195604316967,1.9792242010039172,False,,0.5353849779632968,0.8925455403369916,1.0195899051150985,,False,80,19.1947124004364,4.000000059604645
51,2,11,0.8365538765722806,1.0018317626627935,False,,0.4555019524576178,0.7077535181786017,1.6012176404332084,,False,120,28.100421667099,6.000000089406967
51,3,11,3.5289772193699276e-05,1.9347566158645477,False,,3.5288526869624994e-05,0.8883555388939182,2.0454130541436024,,False,160,36.653743505477905,8.00000011920929
51,4,9,0.43192619992980974,2.5171109445714124,False,,0.301639986719275,0.9293455217420747,2.6609058083742774,,True,200,45.77847695350647,10.000000149011612
52,0,8,1.572342923939948,0,False,,0.6112493436651352,0.0,0.3056246718325676,,False,40,10.436199188232422,2.0000000298023224
52,1,10,1.152660487273123,1.9767594429203106,False,,0.5354585612026783,0.8923191660649558,1.0195135354663845,,False,80,19.20973229408264,4.000000059604645
52,2,11,0.8338241738395442,1.0012988302892318,False,,0.45469145064967503,0.7075655400066775,1.6006420307945608,,False,120,28.133219957351685,6.000000089406967
52,3,11,3.5598418247743385e-05,1.934756622236102,False,,3.559715104547203e-05,0.8883555395106931,2.04483759912543,,False,160,36.74769115447998,8.00000011920929
52,4,9,0.44451394743272976,2.371627916780491,False,,0.3077256181726349,0.9214379642983379,2.6594193903609162,,True,200,45.4312219619751,10.000000149011612
53,0,8,1.5723424948248257,0,False,,0.6112492788142121,0.0,0.30562463940710605,,False,40,10.497246503829956,2.0000000298023224
53,1,10,1.1523208273049494,2.01543409623377,False,,0.5353852514394147,0.8957949727695435,1.021214751511585,,False,80,19.317809581756592,4.000000059604645
53,2,11,1.6737751500395515,0.779327988563498,False,,0.625996972862431,0.6147021905973403,1.6415643332414707,,False,120,28.04259490966797,6.000000089406967
53,3,10,0.0004716040995049593,1.9347121372628011,False,,0.00047138179391851534,0.8883512331879664,2.0859756407324133,,False,160,36.46065330505371,8.00000011920929
53,4,9,0.2545272472596463,2.584287525259422,False,,0.2028869821804416,0.9326129652534199,2.653725614449344,,True,200,45.1666214466095,10.000000149011612
54,0,8,1.5723396471863242,0,False,,0.6112488484583208,0.0,0.3056244242291604,,False,40,10.381533145904541,2.0000000298023224
54,1,10,1.152549531861477,1.9807440347929157,False,,0.5354346159295009,0.8926847931200712,1.0196841287539464,,False,80,19.206499576568604,4.000000059604645
54,2,11,0.8330348690806131,1.0041686051933785,False,,0.45445664080489345,0.7085760074381321,1.6012004528754593,,False,120,28.099956274032593,6.000000089406967
54,3,11,3.547501165259184e-05,1.9347566271470393,False,,3.5473753220782963e-05,0.8883555399860786,2.0453959597451092,,False,160,36.843595027923584,8.00000011920929
54,4,9,0.5228787369902501,2.5111773899120795,False,,0.34334889856276046,0.929045973177904,2.6815933956154416,,True,200,45.721349239349365,10.000000149011612
55,0,8,1.5723428668368822,0,False,,0.6112493350353159,0.0,0.30562466751765793,,False,40,10.325177431106567,2.0000000298023224
55,1,10,1.1531389591018801,1.978855949246065,False,,0.535561791879368,0.8925117612763339,1.019661444095509,,False,80,19.184030294418335,4.000000059604645
55,2,11,0.6614206678702934,1.0000008650025352,False,,0.3981054772348181,0.7071070870109283,1.5722677262183822,,False,120,28.09825372695923,6.000000089406967
55,3,11,3.40087992581596e-05,1.934756507641688,False,,3.40076426990658e-05,0.8883555284177982,2.0164624942486307,,False,160,36.67426896095276,8.00000011920929
55,4,9,0.38986724287423496,2.4526584012535992,False,,0.2805068216932665,0.9259909070915541,2.619711358641041,,True,200,45.613999366760254,10.000000149011612
56,0,8,1.5723399440619206,0,False,,0.6112488933243699,0.0,0.30562444666218497,,False,40,10.225291967391968,2.0000000298023224
56,1,10,1.1530361248612537,1.9790628486289277,False,,0.5355396091812243,0.8925307416274533,1.0196596220665237,,False,80,19.023578643798828,4.000000059604645
56,2,11,1.315581356504358,0.7975052988181928,False,,0.5681430077198335,0.623505051346661,1.615483651599771,,False,120,27.998509883880615,6.000000089406967
56,3,10,0.00028964738564180026,1.9347426437845325,False,,0.00028956351432689824,0.8883541863661221,2.0598055265399955,,False,160,36.650723695755005,8.00000011920929
56,4,5,0.2544782076970255,1.0924749763055919,False,,0.20285582175572206,0.737636711203323,2.530051793019518,,True,200,45.33002471923828,10.000000149011612
57,0,8,1.57234116068735,0,False,,0.6112490771897487,0.0,0.3056245385948744,,False,40,10.486762285232544,2.0000000298023224
57,1,10,2.1756961519266147,1.9780444564329707,False,,0.6851084133495186,0.8924372714752625,1.094397381007265,,False,80,19.31479525566101,4.000000059604645
57,2,11,2.0890374988422806,0.6433704916776763,False,,0.6762745676040569,0.5410630306000633,1.703066180109325,,False,120,28.049073696136475,6.000000089406967
57,3,10,7.629921267316654e-05,1.9347633332542482,False,,7.629339154745929e-05,0.8883561891436494,2.1472824213769233,,False,160,36.422985792160034,8.00000011920929
57,4,9,0.2545056233197861,2.5758020312867465,False,,0.20287324232655918,0.9322124470522694,2.7148252660663377,,True,200,45.01746845245361,10.000000149011612
58,0,8,1.5723408654766504,0,False,,0.6112490325753536,0.0,0.3056245162876768,,False,40,10.318843364715576,2.0000000298023224
58,1,1,1.15295787553667,2.27426167477886,False,,0.5355227283530901,0.9154151800392135,1.0310934704838286,,False,80,19.367785692214966,4.000000059604645
58,2,5,0.32637997245115463,0,False,,0.24606823024325628,0.0,1.1541275856054567,,False,120,29.200068950653076,6.000000089406967
58,3,2,2.353303999262696,0,False,,0.7017866557222745,0.0,1.505020913466594,,False,160,39.114781618118286,8.00000011920929
58,4,1,1.5493275754342675,1.5310225541267295,False,,0.6077396998188223,0.837233316378646,2.227507421565328,,True,200,47.98421931266785,10.000000149011612
59,0,8,1.5723417379804037,0,False,,0.6112491644344582,0.0,0.3056245822172291,,False,40,10.520305871963501,2.0000000298023224
59,1,10,1.1530699374416264,1.774146727471003,False,,0.5355469032333225,0.8711466663669407,1.0089713670173608,,False,80,19.39469313621521,4.000000059604645
59,2,11,1.1039948880638044,1.118282507108234,False,,0.5247136741286252,0.7454296139310979,1.6440430110472224,,False,120,28.3203125,6.000000089406967
59,3,10,0.0008568295637725266,1.9346673980521008,False,,0.0008560960353799846,0.8883469020176065,2.0886445100737157,,False,160,37.106253147125244,8.00000011920929
59,4,9,0.3898152343512669,2.46074360949643,False,,0.28047989741112855,0.9264241800108027,2.692096548784681,,True,200,46.02800750732422,10.000000149011612
60,0,8,1.572339920860189,0,False,,0.611248889817952,0.0,0.305624444908976,,False,40,10.419844150543213,2.0000000298023224
60,1,2,2.3283828701998326,2.063575585677718,False,,0.6995537956425184,0.899903365068011,1.1053530252642407,,False,80,19.557000875473022,4.000000059604645
60,2,5,0.3388757316432521,0,False,,0.2531046934634757,0.0,1.2319053719959785,,False,120,29.43573522567749,6.000000089406967
60,3,9,0.3295541977297909,0,False,,0.2478681939348569,0.0,1.355839468963407,,False,160,39.12100696563721,8.00000011920929
60,4,2,1.2397319151572312,0,False,,0.5535179932774236,0.0,1.6325984656021189,,True,200,48.19526648521423,10.000000149011612
61,0,8,1.5723406545703429,0,False,,0.6112490007016471,0.0,0.30562450035082356,,False,40,10.592612028121948,2.0000000298023224
61,1,10,1.1530199922651292,1.973025553884418,False,,0.5355361289757791,0.8919749420957386,1.0193800358865823,,False,80,19.291255235671997,4.000000059604645
61,2,11,1.3094385400167372,0.7662698372029497,False,,0.5669943223547518,0.6082331425209313,1.6069937683244238,,False,120,28.314040660858154,6.000000089406967
61,3,10,0.0002898458716066538,1.93474265741801,False,,0.0002897618853204447,0.8883541876858837,2.0513157431100257,,False,160,36.85471558570862,8.00000011920929
61,4,9,0.7498796378017386,2.6081675036780574,False,,0.42853212392582857,0.9337218909941007,2.7324427505699904,,True,200,45.57677435874939,10.000000149011612
62,0,8,1.5723441668553848,0,False,,0.6112495315032161,0.0,0.3056247657516081,,False,40,10.617054462432861,2.0000000298023224
62,1,0,2.3939276401401304,2.076940770244348,False,,0.7053561224544224,0.9010031142686256,1.108804384113132,,False,80,19.474926233291626,4.000000059604645
62,2,5,0.3281138517096385,0,False,,0.2470525032829588,0.0,1.2323306357546115,,False,120,29.468666553497314,6.000000089406967
62,3,9,0.3228194262825367,0.01916094110414157,False,,0.24403892161588706,0.01915742468248027,1.363928808903795,,False,160,39.13264036178589,8.00000011920929
62,4,1,0.522721006276831,0,False,,0.34328087950590747,0.0,1.5355692486567487,,True,200,48.552865505218506,10.000000149011612
63,0,8,1.572341281463185,0,False,,0.6112490954422714,0.0,0.3056245477211357,,False,40,10.423808336257935,2.0000000298023224
63,1,11,1.1528944918670525,1.2825535962518309,False,,0.5355090536123899,0.7886191239437633,0.9676886364992123,,False,80,18.91571593284607,4.000000059604645
63,2,11,1.0212317164574752e-06,1.9324429473960658,False,,1.0212306735443214e-06,0.8881312552398034,1.4117547747344508,,False,120,27.72922968864441,6.000000089406967
63,3,11,0.0,1.9347686361547727,False,,0.0,0.888356702465704,1.8559331259673026,,False,160,36.15778470039368,8.00000011920929
63,4,9,0.033616213727567415,2.708021593898815,False,,0.032522916418209084,0.9380835174543909,2.3412363429036027,,True,200,44.58080840110779,10.000000149011612
64,0,8,1.5723405304883422,0,False,,0.6112489819494635,0.0,0.30562449097473177,,False,40,10.193181037902832,2.0000000298023224
64,1,10,1.1529521656321051,1.9867737447268583,False,,0.5355214964999462,0.8932347483892032,1.0200026134193063,,False,80,18.793063640594482,4.000000059604645
64,2,11,0.6622499511583515,1.0137231186385716,False,,0.3984057576280015,0.7119090410268812,1.5751600127467476,,False,120,27.68649435043335,6.000000089406967
64,3,10,3.4203681400625226e-05,1.9347565121992165,False,,3.420251154881711e-05,0.8883555288589732,2.019354878432009,,False,160,36.163074254989624,8.00000011920929
64,4,9,0.4140154811735631,2.453686693600544,False,,0.29279416433966526,0.9260462155340182,2.6287750683688507,,True,200,44.89946222305298,10.000000149011612
65,0,4,1.5723437870160626,0,False,,0.6112494740992582,0.0,0.3056247370496291,,False,40,10.538519620895386,2.0000000298023224
65,1,5,2.3768106058280467,0,False,,0.7038625742663515,0.0,0.6575560241828049,,False,80,20.715489625930786,4.000000059604645
65,2,5,1.1515305921183074,1.4058444291636516,False,,0.5352146031930498,0.8148763649018902,1.332601508230275,,False,120,29.658785820007324,6.000000089406967
65,3,9,0.7150944450005707,2.057889224084399,False,,0.41694172999337814,0.8994301960291957,1.9907874712415619,,False,160,38.650617361068726,8.00000011920929
65,4,2,0.48522184995407935,0,False,,0.32669991353081806,0.0,2.1541374280069707,,True,200,48.30054450035095,10.000000149011612
66,0,8,1.572342253366556,0,False,,0.611249242323315,0.0,0.3056246211616575,,False,40,10.508031606674194,2.0000000298023224
66,1,10,2.175012598657434,1.9767402052748824,False,,0.6850406198630979,0.8923173965421614,1.0943036293642872,,False,80,19.31099557876587,4.000000059604645
66,2,11,2.3925638034017416,0.6556510570914891,False,,0.7052376733497849,0.5483062884551547,1.721075610266757,,False,120,27.92589235305786,6.000000089406967
66,3,10,7.155396702140505e-05,1.9347632852564767,False,,7.154884741753652e-05,0.8883561844974384,2.165289476939185,,False,160,36.34266781806946,8.00000011920929
66,4,9,0.2545329185038213,2.585772041218817,False,,0.2028905856112424,0.9326826826773768,2.733076111083495,,True,200,44.91491198539734,10.000000149011612
67,0,8,1.5723441171098442,0,False,,0.6112495239853253,0.0,0.30562476199266264,,False,40,10.237164974212646,2.0000000298023224
67,1,10,1.1528869467123144,1.7741585593851217,False,,0.5355074257256724,0.8711480671050529,1.0089525084080253,,False,80,18.92085838317871,4.000000059604645
67,2,11,1.1290744824643246,1.1128099221147205,False,,0.5303123454645245,0.7438020771028049,1.64600971969169,,False,120,27.94348955154419,6.000000089406967
67,3,10,0.0008496102841445688,1.9346670017237126,False,,0.0008488890592697154,0.8883468636482846,2.090607596045467,,False,160,36.45921063423157,8.00000011920929
67,4,9,0.38977477166165203,2.4507990901187817,False,,0.28045894889545797,0.9258907493235154,2.693782445154954,,True,200,45.28440308570862,10.000000149011612
68,0,8,1.5723413587595902,0,False,,0.6112491071238654,0.0,0.3056245535619327,,False,40,10.652039051055908,2.0000000298023224
68,1,10,1.1515563753402203,1.9797472052274219,False,,0.5352201729588086,0.8925934887514912,1.0195313844170826,,False,80,19.65836501121521,4.000000059604645
68,2,11,0.8193868187211633,0.9982258176703348,False,,0.450364271242278,0.7064786776015772,1.5979528588390102,,False,120,28.755964517593384,6.000000089406967
68,3,11,3.5024312858061014e-05,1.934756193008936,False,,3.502308619853275e-05,0.8883554979609127,2.0421481193625657,,False,160,37.464879274368286,8.00000011920929
68,4,9,0.39276688830388884,2.445011959064522,False,,0.2820047572944531,0.9255777527767816,2.645939374398183,,True,200,46.48330307006836,10.000000149011612
69,0,8,1.5723433872518078,0,False,,0.6112494136840878,0.0,0.3056247068420439,,False,40,10.556041479110718,2.0000000298023224
69,1,10,1.1515355764725312,1.982508813073409,False,,0.5352156799379948,0.8928461684452202,1.0196556310336513,,False,80,19.418972492218018,4.000000059604645
69,2,11,0.8355151016351419,0.9967259686496707,False,,0.45519380412116217,0.7059463892668654,1.600225727727665,,False,120,28.482524394989014,6.000000089406967
69,3,11,3.5679236939815e-05,1.9347565989142608,False,,3.5677963977284726e-05,0.8883555372531075,2.0444213353362075,,False,160,37.60048317909241,8.00000011920929
69,4,9,0.4957174108818939,2.5158489291114434,False,,0.3314245105896124,0.9292819635711512,2.6747745724165894,,True,200,46.58182072639465,10.000000149011612
70,0,8,1.5723412862789936,0,False,,0.6112490961700714,0.0,0.3056245480850357,,False,40,10.610357284545898,2.0000000298023224
70,1,10,1.1519201541027253,2.014711257835689,False,,0.5352987432672823,0.8957314764161514,1.0211396579267524,,False,80,19.531434059143066,4.000000059604645
70,2,11,2.432437315090631,0.9828916672439951,False,,0.7086618317533365,0.7009797933986048,1.7259604705027232,,False,120,28.359255075454712,6.000000089406967
70,3,11,0.001094735794685994,1.9347514899125637,False,,0.0010935386587733618,0.8883550426932804,2.17068476117875,,False,160,37.003161907196045,8.00000011920929
70,4,9,0.5262530018781296,2.5150802830602164,False,,0.3448006334667642,0.9292432121935769,2.80770668400892,,True,200,45.90315270423889,10.000000149011612
71,0,8,1.5723423245199104,0,False,,0.6112492530765185,0.0,0.3056246265382592,,False,40,10.322439908981323,2.0000000298023224
71,1,10,2.1733028155176344,1.976812356826128,False,,0.6848709189964657,0.8923240329953277,1.0942221025341559,,False,80,19.313050270080566,4.000000059604645
71,2,11,2.3908921067803837,0.6692985114316605,False,,0.7050923566690863,0.5562134701257544,1.7248750159315762,,False,120,28.178481817245483,6.000000089406967
71,3,10,7.139039894063729e-05,1.9347633082166802,False,,7.138530271539794e-05,0.8883561867199989,2.1690888019429333,,False,160,36.64759182929993,8.00000011920929
71,4,9,0.2544936937115033,2.5743328195983173,False,,0.20286566204933779,0.9321427499671879,2.736593007951196,,True,200,45.38432598114014,10.000000149011612
72,0,8,1.5723402721630277,0,False,,0.6112489429094384,0.0,0.3056244714547192,,False,40,10.501522302627563,2.0000000298023224
72,1,10,2.173209932382443,1.9766976613491216,False,,0.6848616948424837,0.8923134831081128,1.0942120604300174,,False,80,19.473509311676025,4.000000059604645
72,2,11,2.386398430102242,0.6551629140549178,False,,0.7047010206741066,0.5480206976056566,1.720572919569899,,False,120,28.31447982788086,6.000000089406967
72,3,10,7.080212593164779e-05,1.93476334108824,False,,7.07971133455131e-05,0.8883561899019842,2.164786413077564,,False,160,36.81968975067139,8.00000011920929
72,4,9,0.37111530548716376,2.573245318043191,False,,0.27066673678134223,0.9320910937920768,2.7661653283642735,,True,200,45.62410235404968,10.000000149011612
73,0,8,1.5723419312091402,0,False,,0.6112491936365763,0.0,0.30562459681828813,,False,40,10.382090091705322,2.0000000298023224
73,1,10,1.1531550996135764,1.9795619374602205,False,,0.5355652734076294,0.8925765070826456,1.0196954870634256,,False,80,19.280160903930664,4.000000059604645
73,2,11,1.3363955198451338,0.8020472802019329,False,,0.5719902766864217,0.625668379501593,1.618524815157433,,False,120,28.28261375427246,6.000000089406967
73,3,10,0.00028992562925486177,1.9347426361705162,False,,0.00028984159674754053,0.8883541856290624,2.062846828770338,,False,160,36.85386061668396,8.00000011920929
73,4,9,0.27149546837406396,2.576987606038697,False,,0.21352452692673862,0.932268613334413,2.635743398900914,,True,200,45.65459704399109,10.000000149011612
74,0,8,1.572342181723609,0,False,,0.6112492314961201,0.0,0.30562461574806005,,False,40,10.53182315826416,2.0000000298023224
74,1,10,1.1532165821477953,1.9792235152069375,False,,0.5355785347879322,0.8925454774440479,1.0196866218640501,,False,80,19.44639563560486,4.000000059604645
74,2,11,0.834467159245919,0.9964164716573062,False,,0.4548825826835392,0.7058364013215067,1.6000461138665731,,False,120,28.298949241638184,6.000000089406967
74,3,11,3.5412989929910105e-05,1.9347566179636935,False,,3.541173589446348e-05,0.8883555390971183,2.0442415892830796,,False,160,36.87335753440857,8.00000011920929
74,4,9,0.38984678206756074,2.4567020347232145,False,,0.28049622958267223,0.9262080574327487,2.6475937327907904,,True,200,45.84522867202759,10.000000149011612
75,0,8,1.5723415802555405,0,False,,0.6112491405979379,0.0,0.30562457029896895,,False,40,10.86156153678894,2.0000000298023224
75,1,10,1.1527463415689227,1.9789304958755065,False,,0.5354770877133627,0.8925186005150791,1.01962241441319,,False,80,19.938331127166748,4.000000059604645
75,2,11,0.8260008516483459,1.015408287158127,False,,0.45235512946377227,0.7124919625433005,1.6020459604167265,,False,120,29.014651775360107,6.000000089406967
75,3,11,3.510915553937158e-05,1.9347567829685122,False,,3.510792292984478e-05,0.888355555069806,2.0462412919130943,,False,160,37.65702271461487,8.00000011920929
75,4,9,0.5303707820617884,2.5186754156570528,False,,0.34656358333452214,0.9294241977831781,2.6842351824719444,,True,200,46.831944704055786,10.000000149011612
76,0,8,1.5723388570307963,0,False,,0.611248729044088,0.0,0.305624364522044,,False,40,10.432269811630249,2.0000000298023224
76,1,10,1.152685675477403,1.7741269431383409,False,,0.5354639967220347,0.8711443241228469,1.0089285249444848,,False,80,19.06636953353882,4.000000059604645
76,2,11,1.52874417539476,0.9134577028550719,False,,0.6045467905649685,0.6744361376689797,1.648419989061459,,False,120,27.911527156829834,6.000000089406967
76,3,11,2.3678255668096133,1.9144847153508773,False,,0.7030725077168074,0.8863685995182017,2.4431405426789636,,False,160,36.326783657073975,8.00000011920929
76,4,9,0.777758245376595,2.623525612008101,False,,0.4374938197582861,0.9344211671161061,3.1290980361161598,,True,200,44.799765825271606,10.000000149011612
77,0,8,1.5723436037809395,0,False,,0.611249446407487,0.0,0.3056247232037435,,False,40,10.471848964691162,2.0000000298023224
