episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
39,3,6,0.03510086350144049,2.7180929076207003,False,,0.03391057310367285,0.9385001239053621,1.5626762915595827,,False,160,24.010225772857666,8.00000011920929
39,4,0,0.4624899265590088,1.3089524146891605,False,,0.31623460658438124,0.7946400240379012,2.118113606870724,,True,200,31.04904055595398,10.000000149011612
40,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.372943162918091,2.0000000298023224
40,1,11,2.3948324799383887,0,False,,0.7054346551974345,0.0,0.6849882892619288,,False,80,13.06655216217041,4.000000059604645
40,2,11,0.0016439747557838828,1.8966538131368529,False,,0.0016412765385871852,0.8845794579324686,1.1280986564974567,,False,120,18.56229567527771,6.000000089406967
40,3,6,0.24076021739627293,2.7192242628434373,False,,0.19404250234707449,0.9385466686143689,1.6943932419781782,,False,160,24.45940065383911,8.00000011920929
40,4,0,0.3448059940622,1.1949640258515517,False,,0.25639831736669966,0.7668950656565,2.206039933489778,,True,200,31.520999908447266,10.000000149011612
41,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.308439493179321,2.0000000298023224
41,1,11,1.8931069700166443,0,False,,0.6543508379179471,0.0,0.6594463806221851,,False,80,12.835521221160889,4.000000059604645
41,2,11,0.03862668781193687,1.894441894333641,False,,0.03719015529372857,0.8843547542129879,1.1202188353755433,,False,120,18.663057327270508,6.000000089406967
41,3,6,0.18782620968357477,2.718116593376348,False,,0.1581260020635593,0.9385010988778381,1.668532385846242,,False,160,24.538679838180542,8.00000011920929
41,4,0,0.5143196929132265,1.2927970150899917,False,,0.33963745919713006,0.7909828144618547,2.2338425226757344,,True,200,31.848732948303223,10.000000149011612
42,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.363046169281006,2.0000000298023224
42,1,11,2.396792130462739,0,False,,0.7056045935128294,0.0,0.6850732584196263,,False,80,12.737624883651733,4.000000059604645
42,2,11,0.0016682269011933741,1.8966734004236747,False,,0.001665448555111184,0.8845814450125159,1.1281967052034398,,False,120,18.53295874595642,6.000000089406967
42,3,6,0.19767535795666208,2.719221454424522,False,,0.16504919855236344,0.9385465531374947,1.679994581048369,,False,160,24.404955625534058,8.00000011920929
42,4,0,0.3488051846864332,1.1883441411678,False,,0.25860308712226854,0.765136661686421,2.1918644554527136,,True,200,31.633928537368774,10.000000149011612
43,0,0,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.465924501419067,2.0000000298023224
43,1,11,1.8925133260257863,0,False,,0.6542798987294675,0.0,0.6594109110279454,,False,80,12.733388662338257,4.000000059604645
43,2,1,0.038883134370998156,2.703390816104155,False,,0.03742782328884406,0.9378905859343644,1.1470701156395495,,False,120,26.760051488876343,6.000000089406967
43,3,1,0.6451701639191201,1.3024137352381624,False,,0.3921601412842289,0.7931701261711915,1.7397352493672598,,False,160,41.95578193664551,8.00000011920929
43,4,3,0.4000972931334008,0,False,,0.28576392161860975,0.0,1.8826172101765646,,True,200,49.40845799446106,10.000000149011612
44,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.4171600341796875,2.0000000298023224
44,1,11,2.3994831514299024,0,False,,0.7058376360596532,0.0,0.6851897796930382,,False,80,12.816948413848877,4.000000059604645
44,2,11,0.0016732382982454891,1.8966547158102443,False,,0.0016704432486268413,0.8845795495074296,1.1283147760710663,,False,120,18.47417974472046,6.000000089406967
44,3,6,0.24156514650368774,2.719222873378821,False,,0.19456501914857052,0.9385466114822512,1.6948705913864772,,False,160,24.557327032089233,8.00000011920929
44,4,0,0.4515081964021455,1.1607349542810534,False,,0.3110614170290593,0.757614437744361,2.2292085187731874,,True,200,31.921590328216553,10.000000149011612
45,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.467133522033691,2.0000000298023224
45,1,11,1.6189059651776365,0,False,,0.6181611660378301,0.0,0.6413515446821266,,False,80,12.77109146118164,4.000000059604645
45,2,11,0.0388456127898251,1.8944436200030441,False,,0.03739305659240839,0.8843549297597452,1.1022255378582035,,False,120,18.293256759643555,6.000000089406967
45,3,6,0.04082674565795853,2.718322072796362,False,,0.039225304142381456,0.9385095560479854,1.591092967953387,,False,160,24.22356605529785,8.00000011920929
45,4,0,0.45821574898517337,1.298430739144477,False,,0.3142304211870313,0.7922678981795266,2.1443421276366657,,True,200,31.468586921691895,10.000000149011612
46,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.336977005004883,2.0000000298023224
46,1,11,2.4294160442868273,0,False,,0.7084051666271488,0.0,0.686473544976786,,False,80,12.853004217147827,4.000000059604645
46,2,11,0.002179150317109901,1.8964849301763749,False,,0.0021744119466268817,0.8845623231905508,1.129841912545375,,False,120,18.49040651321411,6.000000089406967
46,3,6,0.15032013301949565,2.719339535112581,False,,0.13067678179718342,0.9385514081201193,1.6644560075040262,,False,160,24.532179594039917,8.00000011920929
46,4,0,0.45513162097005033,1.2054521749716973,False,,0.31277694361877795,0.7696460337136322,2.205667496170231,,True,200,31.800025939941406,10.000000149011612
47,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.483558893203735,2.0000000298023224
47,1,11,2.3933557763712554,0,False,,0.7053064677263615,0.0,0.6849241955263923,,False,80,13.038985967636108,4.000000059604645
47,2,11,0.0015770032215451108,1.8966760558496278,False,,0.0015745201981202871,0.8845817143949654,1.128002312822935,,False,120,18.696453094482422,6.000000089406967
47,3,6,0.24446386575504236,2.7192249353757774,False,,0.19644111209827775,0.9385466962675799,1.6954962170058638,,False,160,24.637338161468506,8.00000011920929
47,4,8,0.4993335058504716,1.1891068533606144,False,,0.3330369820337158,0.765340134453203,2.2446847752493233,,True,200,39.86880373954773,10.000000149011612
48,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.740993022918701,2.0000000298023224
48,1,11,1.6021019217781618,0,False,,0.615695299392176,0.0,0.6401186113592996,,False,80,12.936483383178711,4.000000059604645
48,2,11,0.038738441753833855,1.8944471363988282,False,,0.03729374036492462,0.8843552874701345,1.1009431252768291,,False,120,18.72732710838318,6.000000089406967
48,3,11,2.0784434143754478e-05,1.9482397883777218,False,,2.078400216003034e-05,0.889650034236844,1.545778534396331,,False,160,24.32564616203308,8.00000011920929
48,4,1,0.18713557619967564,2.7203400056977958,False,,0.15763622955243617,0.9385925209268278,2.0938929096359633,,True,200,38.44160175323486,10.000000149011612
49,0,0,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.57604455947876,2.0000000298023224
49,1,11,1.3014200093677561,0,False,,0.5654856584501848,0.0,0.615013790888304,,False,80,12.752280235290527,4.000000059604645
49,2,1,0.03830101411608058,2.702997004295405,False,,0.03688816017259382,0.9378741383454147,1.1023949401473083,,False,120,26.523483276367188,6.000000089406967
49,3,1,0.4824238143812857,1.2757275946942275,False,,0.3254290775021267,0.7870243442255894,1.6586216510111664,,False,160,41.71736979484558,8.00000011920929
49,4,3,0.507231420534479,0,False,,0.3365318780009309,0.0,1.826887590011632,,True,200,49.176652669906616,10.000000149011612
50,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.498013496398926,2.0000000298023224
50,1,11,2.3954029214639525,0,False,,0.7054841433755842,0.0,0.6850130333510036,,False,80,12.881712198257446,4.000000059604645
50,2,11,0.0016762223835340574,1.896676096566693,False,,0.0016734173638917075,0.8845817185255433,1.1281406012957211,,False,120,18.51097059249878,6.000000089406967
50,3,6,0.24065254337542488,2.719224808934123,False,,0.1939725547337251,0.9385466910685484,1.6944002241968579,,False,160,24.52365016937256,8.00000011920929
50,4,0,0.34402049016178177,1.16490773045237,False,,0.2559637242735574,0.7587711553876012,2.2017676640274373,,True,200,32.04184150695801,10.000000149011612
51,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.837061643600464,2.0000000298023224
51,1,11,1.8731123528317393,0,False,,0.6519453898089297,0.0,0.6582436565676764,,False,80,13.12831163406372,4.000000059604645
51,2,11,0.038489414540809404,1.8944463669287885,False,,0.037062885766465256,0.8843552091948276,1.1189527040483227,,False,120,18.70241618156433,6.000000089406967
51,3,6,0.03957136555974769,2.7182762784461865,False,,0.03806507842628087,0.9385076713796696,1.6072390789512978,,False,160,24.483877658843994,8.00000011920929
51,4,0,0.7346081230707112,1.3153606020494957,False,,0.42350091256938327,0.7960671539197971,2.217023112195888,,True,200,32.085888624191284,10.000000149011612
52,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.6670355796813965,2.0000000298023224
52,1,11,2.3183466657070086,0,False,,0.6986451083202485,0.0,0.6815935158233358,,False,80,13.086020469665527,4.000000059604645
52,2,11,0.001172578704760016,1.896088891800747,False,,0.0011712053742792357,0.8845221273748507,1.1244401821979009,,False,120,18.688704013824463,6.000000089406967
52,3,6,0.23148620712260257,2.7192268960432564,False,,0.18797304085400657,0.9385467768862789,1.6877000910680435,,False,160,24.61663246154785,8.00000011920929
52,4,0,0.3474099792708654,1.2089336745482337,False,,0.2578353913178394,0.7705498406908035,2.201892707072365,,True,200,31.92489719390869,10.000000149011612
53,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.458247661590576,2.0000000298023224
53,1,11,2.3946468725742642,0,False,,0.7054185493993166,0.0,0.6849802363628699,,False,80,13.008702278137207,4.000000059604645
53,2,11,0.0016849179438812416,1.8966731016591611,False,,0.0016820837707527889,0.8845814147039834,1.128111985600238,,False,120,18.745723009109497,6.000000089406967
53,3,6,0.21568954304455099,2.7192217674252888,False,,0.1774215664505775,0.9385465660075099,1.6860960518292816,,False,160,24.812317609786987,8.00000011920929
53,4,0,0.706426859813186,1.1641651926488752,False,,0.4139801572805314,0.7585658428244277,2.2723690518817614,,True,200,32.15633273124695,10.000000149011612
54,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.384373426437378,2.0000000298023224
54,1,11,2.45065244262641,0,False,,0.7101997327673877,0.0,0.6873708280469054,,False,80,13.05872130393982,4.000000059604645
54,2,11,0.0017226711694536244,1.896670110443041,False,,0.0017197086768960764,0.8845811112557787,1.1305212380132428,,False,120,18.69616198539734,6.000000089406967
54,3,6,0.22436688385684925,2.719221621768861,False,,0.1832513495873691,0.9385465600183862,1.6914201928161203,,False,160,24.76137375831604,8.00000011920929
54,4,0,0.4274663500899926,1.1564686026924238,False,,0.29945809234875737,0.756424354067123,2.2193614160240607,,True,200,31.814851760864258,10.000000149011612
55,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.638534784317017,2.0000000298023224
55,1,11,1.3015825038849118,0,False,,0.5655163356898703,0.0,0.6150291295081467,,False,80,13.07400131225586,4.000000059604645
55,2,10,0.03865575610286867,1.8941842389878303,False,,0.037217100926594394,0.8843285395589514,1.0758019497509195,,False,120,18.61521887779236,6.000000089406967
55,3,6,0.03341413308806077,2.7275289728956627,False,,0.03233372954578456,0.9388867689105932,1.5614121989791083,,False,160,24.60823369026184,8.00000011920929
55,4,0,0.7958953182381568,1.326615574742188,False,,0.44317467179488,0.7985419197925558,2.182270494772826,,True,200,31.797054767608643,10.000000149011612
56,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.489667892456055,2.0000000298023224
56,1,11,1.375709094641095,0,False,,0.5790730429682205,0.0,0.6218074831473218,,False,80,12.877127647399902,4.000000059604645
56,2,11,0.038858135518327605,1.8944447430490732,False,,0.0374046601646333,0.8843550440033778,1.0826873352313273,,False,120,18.439791917800903,6.000000089406967
56,3,6,0.18668530286098833,2.7181712589620606,False,,0.15731660484115492,0.9385033489817626,1.6305973121427861,,False,160,24.29988169670105,8.00000011920929
56,4,0,0.4571092797294919,1.297764034384823,False,,0.31370967578653597,0.7921163665293403,2.183510333300724,,True,200,31.561506748199463,10.000000149011612
57,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.39300274848938,2.0000000298023224
57,1,11,1.3061435997681519,0,False,,0.5663756584366494,0.0,0.6154587908815363,,False,80,12.609403371810913,4.000000059604645
57,2,11,0.03888248621571271,1.8941838804089361,False,,0.0374272227433038,0.8843285030701927,1.0763366537882846,,False,120,18.217195987701416,6.000000089406967
57,3,6,0.03624860295701466,2.7181439922791393,False,,0.034980604898840396,0.9385022266659145,1.563078069570662,,False,160,23.988454818725586,8.00000011920929
57,4,0,0.5391697330903091,1.3068695623231177,False,,0.3502990745587082,0.7941733076645894,2.135314260682311,,True,200,31.32034397125244,10.000000149011612
58,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.251294136047363,2.0000000298023224
58,1,11,2.391638504194406,0,False,,0.7051572569531482,0.0,0.6848495901397857,,False,80,12.715075016021729,4.000000059604645
58,2,11,0.0016214484409894977,1.8966714126879298,False,,0.0016188236019838238,0.8845812433640152,1.1279496236227853,,False,120,18.34071683883667,6.000000089406967
58,3,0,0.21465286542560288,2.719222598463596,False,,0.17671951512697462,0.9385466001782556,1.6855826812754005,,False,160,24.090880870819092,8.00000011920929
58,4,0,0.34759444735751116,1.1819236000206819,False,,0.25793698396361514,0.7634146948175902,2.196258520666003,,True,200,31.398456573486328,10.000000149011612
59,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.342641592025757,2.0000000298023224
59,1,11,1.8694294356130114,0,False,,0.651498661166287,0.0,0.658020292246355,,False,80,12.61952018737793,4.000000059604645
59,2,10,0.038228972011374575,1.8944499599506142,False,,0.036821330402014386,0.8843555746988495,1.118608744796787,,False,120,18.149163007736206,6.000000089406967
59,3,6,0.3645295974660015,2.7252844218786185,False,,0.26714671352160546,0.938795118636015,1.721579660875597,,False,160,23.881672143936157,8.00000011920929
59,4,0,0.48171751271337715,1.099140225288052,False,,0.32510752459909703,0.7396782098328497,2.2539725280915706,,True,200,30.948106050491333,10.000000149011612
60,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.578016996383667,2.0000000298023224
60,1,11,2.4314330991739093,0,False,,0.7085765710423606,0.0,0.6865592471843919,,False,80,13.021236658096313,4.000000059604645
60,2,11,0.0023145239706871433,1.8964868693482781,False,,0.002309179319798854,0.8845625199578446,1.1299950968232135,,False,120,18.712924003601074,6.000000089406967
60,3,6,0.16099947909228196,2.7193414230550017,False,,0.13867317082532896,0.938551485739868,1.668607425105812,,False,160,24.51431632041931,8.00000011920929
60,4,0,0.41521983462643997,1.206167664257006,False,,0.2933959971922249,0.7698321555271225,2.200221501465486,,True,200,31.772029638290405,10.000000149011612
61,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.5087199211120605,2.0000000298023224
61,1,11,1.301643400599184,0,False,,0.5655278312271695,0.0,0.6150348772767964,,False,80,12.64594292640686,4.000000059604645
61,2,11,0.038605644571136,1.8941878216271257,False,,0.037170647755411686,0.8843289041251405,1.0757846532170725,,False,120,18.20833706855774,6.000000089406967
61,3,6,0.03535948268856821,2.7181050384358527,False,,0.034151889541542156,0.9385006232467168,1.562110909611202,,False,160,23.949804067611694,8.00000011920929
61,4,0,0.4612547363408104,1.3076099748795027,False,,0.31565662363282243,0.7943393772707473,2.1171089100629867,,True,200,31.328599214553833,10.000000149011612
62,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.521241188049316,2.0000000298023224
62,1,11,2.3943696405817314,0,False,,0.7053944897325269,0.0,0.6849682065294751,,False,80,13.121615409851074,4.000000059604645
62,2,9,0.0017005172766426408,2.201504508216178,False,,0.0016976304267725599,0.9104729913377257,1.1410535174117242,,False,120,18.84571599960327,6.000000089406967
62,3,11,1.6111959457107308,1.3494053647431683,False,,0.6170337191114879,0.8034317391954721,1.8512862465652042,,False,160,24.945661544799805,8.00000011920929
62,4,1,0.7764762704255568,2.6089255894321246,False,,0.4370878932368464,0.9337566605755122,2.5367085234713835,,True,200,39.37625813484192,10.000000149011612
63,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.425679922103882,2.0000000298023224
63,1,11,2.3359833584854366,0,False,,0.7002383128032125,0.0,0.6823901180648178,,False,80,12.995047569274902,4.000000059604645
63,2,11,0.0027180845825765646,1.8967402329945566,False,,0.002710716625509035,0.8845882246429668,1.1260395886990557,,False,120,18.576383113861084,6.000000089406967
63,3,6,0.14017079797594573,2.719196615742845,False,,0.12293842135299358,0.9385455318041612,1.6567815652776332,,False,160,24.454451322555542,8.00000011920929
63,4,0,0.3457991646077415,1.1825169970400724,False,,0.25694707925348664,0.7635745284241866,2.1670423691164697,,True,200,31.64748740196228,10.000000149011612
64,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.396773815155029,2.0000000298023224
64,1,11,2.3938032978850248,0,False,,0.7053453272842338,0.0,0.6849436253053285,,False,80,12.72068977355957,4.000000059604645
64,2,6,0.14013323760141677,2.670629608808691,False,,0.12290952757085259,0.9365003954212423,1.2146485868013759,,False,120,18.55124068260193,6.000000089406967
64,3,11,1.0215310579157275,0,False,,0.5053254333717551,0.0,1.4673113034872534,,False,160,25.35530734062195,8.00000011920929
64,4,6,1.5264268785954938,2.6173195568513656,False,,0.6041840717923623,0.9341398897924269,2.236473284279648,,True,200,31.840126037597656,10.000000149011612
65,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.535650253295898,2.0000000298023224
65,1,11,1.3007511981763202,0,False,,0.5653593483760238,0.0,0.6149506358512234,,False,80,12.840911626815796,4.000000059604645
65,2,11,0.0387877510309375,1.8941796421038186,False,,0.03733943819846053,0.8843280717817519,1.0757843908413296,,False,120,18.51224398612976,6.000000089406967
65,3,6,0.036052245194375894,2.718135633443041,False,,0.034797709634432634,0.9385018826043837,1.5624341869607377,,False,160,24.335925579071045,8.00000011920929
65,4,0,0.49281761579147,1.3068087694322061,False,,0.33012580410245584,0.7941596643140221,2.124576921168977,,True,200,31.63730216026306,10.000000149011612
66,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.507441759109497,2.0000000298023224
66,1,11,2.3955937388028072,0,False,,0.7055006938631674,0.0,0.6850213085947953,,False,80,13.189793825149536,4.000000059604645
66,2,11,0.0016724900787378212,1.8966697926514788,False,,0.0016696975261907738,0.8845810790168923,1.1281466968663367,,False,120,19.010651350021362,6.000000089406967
66,3,6,0.23399498338641472,2.719222145996982,False,,0.18962393408137643,0.9385465815736755,1.6922319546938627,,False,160,24.894500732421875,8.00000011920929
66,4,0,0.37029057382961816,1.1782857073106556,False,,0.27022777570070333,0.7624317423493076,2.208561713718868,,True,200,32.01797533035278,10.000000149011612
67,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.223801851272583,2.0000000298023224
67,1,11,1.8703823511142115,0,False,,0.6516143573653785,0.0,0.6580781403459008,,False,80,12.423911809921265,4.000000059604645
67,2,11,0.03882445575415525,1.8944509477042628,False,,0.03737345182730596,0.8843556751788699,1.1189427038489888,,False,120,17.877424955368042,6.000000089406967
67,3,6,0.03530627872158537,2.7180958633008627,False,,0.03410225500146893,0.9385002455707159,1.6052439541350811,,False,160,23.686691522598267,8.00000011920929
67,4,0,0.4556619298257926,1.3152809063383328,False,,0.31302730427271963,0.7960494864405383,2.15978234949171,,True,200,30.854424238204956,10.000000149011612
68,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.423847436904907,2.0000000298023224
68,1,11,2.3955598726720098,0,False,,0.7054977566297227,0.0,0.6850198399780729,,False,80,12.785030841827393,4.000000059604645
68,2,11,0.001535052828613833,1.8966568092794518,False,,0.0015327000530619638,0.8845797618865773,1.1280760709478925,,False,120,18.45529556274414,6.000000089406967
68,3,6,0.2169607524090018,2.7192237784661493,False,,0.17828081306609356,0.9385466486977133,1.686489801829796,,False,160,24.41781997680664,8.00000011920929
68,4,0,0.34499011006353186,1.1615451825270835,False,,0.2565001091697514,0.7578395981120782,2.193659655470711,,True,200,31.950892686843872,10.000000149011612
69,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.277543067932129,2.0000000298023224
69,1,11,2.3942038670825405,0,False,,0.7053801011488618,0.0,0.6849610122376425,,False,80,12.729892253875732,4.000000059604645
69,2,11,0.0016326473882056687,1.896670420375479,False,,0.0016299861955007733,0.8845811426973711,1.1280665766840785,,False,120,18.407833576202393,6.000000089406967
69,3,8,0.21259045587582986,2.71922136544186,False,,0.17531925543837473,0.9385465494786907,1.6849994791426113,,False,160,32.35596466064453,8.00000011920929
69,4,0,0.4208154955619959,1.1626616324405834,False,,0.2961788472017928,0.7581494136951518,2.2121636095910837,,True,200,39.6209454536438,10.000000149011612
70,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.230228424072266,2.0000000298023224
70,1,11,2.3880015025484345,0,False,,0.7048407448320769,0.0,0.68469133407925,,False,80,12.581322193145752,4.000000059604645
70,2,11,0.0022856266995776205,1.896482341563229,False,,0.002280414523257159,0.8845620605238791,1.1281125716028182,,False,120,18.24114966392517,6.000000089406967
70,3,6,0.15788546226669103,2.719339612014861,False,,0.136356718701358,0.938551411281837,1.6655666365944155,,False,160,24.12187361717224,8.00000011920929
70,4,0,0.3513443912246241,1.2080966422728046,False,,0.25999618861497364,0.7703329680201405,2.1807312149119724,,True,200,31.336247205734253,10.000000149011612
71,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.494561195373535,2.0000000298023224
71,1,11,1.8911086508189812,0,False,,0.6541119270226237,0.0,0.6593269251745234,,False,80,12.68742299079895,4.000000059604645
71,2,11,0.03894020081977894,1.894444578416844,False,,0.037480695028504096,0.884355027255914,1.1202447863167324,,False,120,18.277239084243774,6.000000089406967
71,3,6,0.03613154631927348,2.718132465102323,False,,0.034871582134166496,0.9385017521902622,1.6069314534789467,,False,160,24.117604970932007,8.00000011920929
71,4,0,0.4981840307038829,1.3155671298569507,False,,0.3325252575745478,0.7961129289187954,2.1712505467256182,,True,200,31.52562952041626,10.000000149011612
72,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.566626071929932,2.0000000298023224
72,1,11,2.3927586295395415,0,False,,0.705254599813451,0.0,0.684898261569937,,False,80,13.1454176902771,4.000000059604645
72,2,1,0.2193325391279688,2.670649196405083,False,,0.1798791815109183,0.9365012400383476,1.2430884723445699,,False,120,27.226171016693115,6.000000089406967
72,3,11,1.022939166318527,0,False,,0.505669761775455,0.0,1.4959233532322973,,False,160,34.18429493904114,8.00000011920929
72,4,6,1.5255510688920306,2.6440273977326822,False,,0.6040468108852362,0.9353380945654829,2.2656158059576565,,True,200,40.429744720458984,10.000000149011612
73,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.447732448577881,2.0000000298023224
73,1,11,2.4338877688938902,0,False,,0.7087848912656467,0.0,0.6866634072960349,,False,80,13.112051963806152,4.000000059604645
73,2,11,0.0023308955741691293,1.8964751314953552,False,,0.002325475134470352,0.8845613289135877,1.130106809320064,,False,120,18.881739377975464,6.000000089406967
73,3,7,0.0037946638361389,2.5323022583514847,False,,0.0037803187971104293,0.9301041580217353,1.5970490477294867,,False,160,25.02849507331848,8.00000011920929
73,4,4,0.5709398652358735,0.5955594141682368,False,,0.363438396255956,0.5116876896974306,2.03461209070618,,True,200,32.25423860549927,10.000000149011612
74,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.335338354110718,2.0000000298023224
74,1,11,2.394976680920192,0,False,,0.7054471668038218,0.0,0.6849945450651225,,False,80,12.904059886932373,4.000000059604645
74,2,11,0.0017150150528048567,1.8966733193358927,False,,0.0017120788118709098,0.8845814367864676,1.1281413028642917,,False,120,18.660857915878296,6.000000089406967
74,3,6,0.2429830153467699,2.7192228944607906,False,,0.19548377761137953,0.9385466123491017,1.6951564978445324,,False,160,24.692049980163574,8.00000011920929
74,4,0,0.34630877472877164,1.147183168407338,False,,0.25722834258325267,0.7538080118083759,2.2006746750403465,,True,200,31.999319791793823,10.000000149011612
75,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.435407638549805,2.0000000298023224
75,1,11,2.4216613474899757,0,False,,0.7077443094321508,0.0,0.686143116379287,,False,80,12.997889995574951,4.000000059604645
75,2,11,0.001695735967470416,1.8966721113707967,False,,0.001692865314867911,0.8845813142428861,1.129280206158164,,False,120,18.71210289001465,6.000000089406967
75,3,6,0.22025506492156732,2.7192217362042337,False,,0.1804992015630145,0.9385465647237576,1.68880308930155,,False,160,24.548208713531494,8.00000011920929
75,4,0,0.4027452202686629,1.182947332654133,False,,0.2871121672341372,0.7636903531282855,2.2142043494827615,,True,200,31.686861038208008,10.000000149011612
76,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.413611650466919,2.0000000298023224
76,1,11,2.4384270949606344,0,False,,0.7091693462206594,0.0,0.6868556347735413,,False,80,12.794531345367432,4.000000059604645
76,2,11,0.0016130369019238873,1.89648483084394,False,,0.0016104392040594347,0.8845623131113007,1.1299420109312215,,False,120,18.350494861602783,6.000000089406967
76,3,6,0.15893293504562928,2.719341790830179,False,,0.1371373012532186,0.9385515008603428,1.6677864119880021,,False,160,24.23870849609375,8.00000011920929
76,4,0,0.3433882386773282,1.1931979930650658,False,,0.25561355145956993,0.7664276443562505,2.1788070098959125,,True,200,31.43268132209778,10.000000149011612
77,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.3540754318237305,2.0000000298023224
77,1,11,1.8812161930040905,0,False,,0.6529243440918769,0.0,0.65873313370915,,False,80,12.498400449752808,4.000000059604645
77,2,11,0.038941815195487534,1.8944383225375874,False,,0.037482190653920534,0.8843543908645559,1.1196514244683882,,False,120,18.045628547668457,6.000000089406967
77,3,2,0.03582078965094017,1.3491588658484652,False,,0.03458203388929022,0.8033797022913689,1.5386322925587177,,False,160,24.155113220214844,8.00000011920929
77,4,11,0.9158329108132175,0,False,,0.47803381267966216,0.0,1.7776491988985488,,True,200,30.565757274627686,10.000000149011612
78,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.3651745319366455,2.0000000298023224
78,1,11,2.4025894174772686,0,False,,0.7061061805272365,0.0,0.6853240519268298,,False,80,12.871365070343018,4.000000059604645
78,2,11,0.00153590849037573,1.8966566104553175,False,,0.0015335530931595044,0.884579741716206,1.1283806993315126,,False,120,18.6428484916687,6.000000089406967
78,3,6,0.2165506246799941,2.719224015859806,False,,0.17800379226878155,0.9385466584588816,1.6866559246953443,,False,160,24.553646326065063,8.00000011920929
78,4,0,0.34910097825229597,1.1743731801449977,False,,0.2587656401409935,0.7613686604889649,2.1967230750103237,,True,200,31.71084690093994,10.000000149011612
79,0,5,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.450388431549072,2.0000000298023224
79,1,11,1.389721246009897,0,False,,0.5815411518520439,0.0,0.6230415375892335,,False,80,12.654509544372559,4.000000059604645
79,2,11,0.03885085372747505,1.8944465396366406,False,,0.037397912884294476,0.8843552267637573,1.0839181074132593,,False,120,18.427225589752197,6.000000089406967
