episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
39,4,3,1.1685679757903134,1.2672299461836167,False,,0.5388661959579294,0.7850167248329561,2.2535928960003293,,True,200,51.463279247283936,10.000000149011612
40,0,11,1.576138203598672,0,False,,0.611822068162696,0.0,0.305911034081348,,False,40,10.684592485427856,2.0000000298023224
40,1,11,0.0003475708773244608,0.8060947084351653,False,,0.00034745011378358657,0.6275840690958958,0.6198767936861878,,False,80,20.525960206985474,4.000000059604645
40,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9874040685264969,,False,120,30.529452085494995,6.000000089406967
40,3,3,0.5574577703868713,3.675008370621774,False,,0.3579280164035518,0.9649152909162692,1.6488257221864073,,False,160,40.6759819984436,8.00000011920929
40,4,3,0.6548728324646841,1.0368772231126835,False,,0.395723961151353,0.7197908390416156,2.2065831222828916,,True,200,51.92058086395264,10.000000149011612
41,0,11,1.5748744893265416,0,False,,0.6116315555786372,0.0,0.3058157777893186,,False,40,10.557799100875854,2.0000000298023224
41,1,11,0.00034357678196357934,0.806095228956526,False,,0.0003434587775020681,0.627584314734099,0.6197796645451192,,False,80,20.481276750564575,4.000000059604645
41,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9873069393854284,,False,120,30.39002275466919,6.000000089406967
41,3,3,0.3234578731525952,3.6859326748652226,False,,0.2444036034045342,0.9651122092553096,1.5920648457153503,,False,160,40.43130326271057,8.00000011920929
41,4,3,1.2042790001440873,1.2758383785035035,False,,0.5463369201745184,0.7870503537196237,2.2587584826624214,,True,200,51.383036851882935,10.000000149011612
42,0,11,1.574783730824438,0,False,,0.6116178659868248,0.0,0.3058089329934124,,False,40,10.185469150543213,2.0000000298023224
42,1,11,0.0003244602950762187,0.8060931087206701,False,,0.00032435505473944846,0.627583314176627,0.6197627676090957,,False,80,20.109864473342896,4.000000059604645
42,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9872900424494049,,False,120,29.604868412017822,6.000000089406967
42,3,3,0.33221536868698676,3.6859320774349733,False,,0.24937061716561162,0.9651121985307728,1.5945314502975971,,False,160,39.81354308128357,8.00000011920929
42,4,3,1.1854408294149876,1.249162378222021,False,,0.5424264127674021,0.7806644859210697,2.2560768996418332,,True,200,50.878101110458374,10.000000149011612
43,0,11,1.5748618731990107,0,False,,0.6116296526781846,0.0,0.3058148263390923,,False,40,10.442824602127075,2.0000000298023224
43,1,11,0.0003429344772134864,0.8060952853350376,False,,0.0003428169134744841,0.6275843413395594,0.6197784054656093,,False,80,20.35153102874756,4.000000059604645
43,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9873056803059184,,False,120,29.83576989173889,6.000000089406967
43,3,3,0.5834861050705796,3.675651135763124,False,,0.36848198617099476,0.9649269224988991,1.6540101346408653,,False,160,40.00517821311951,8.00000011920929
43,4,3,0.543362906318909,1.0367780123586283,False,,0.35206425144355036,0.7197576474570455,2.1899210840911634,,True,200,51.079890966415405,10.000000149011612
44,0,11,1.5760577615307159,0,False,,0.6118099466039181,0.0,0.30590497330195904,,False,40,10.550259113311768,2.0000000298023224
44,1,11,0.00034347079765883554,0.8060952505096862,False,,0.0003433528659760803,0.6275843249052041,0.6198688121875491,,False,80,20.312492609024048,4.000000059604645
44,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9873960870278582,,False,120,29.8346004486084,6.000000089406967
44,3,3,0.3281589762146068,3.685932232478734,False,,0.24707808484635965,0.965112201313981,1.5934912301080284,,False,160,40.074289321899414,8.00000011920929
44,4,3,1.1609664075235526,1.2500696571410947,False,,0.5372440790757175,0.7808857898345541,2.252556164563164,,True,200,50.99010872840881,10.000000149011612
45,0,11,1.5741555449061484,0,False,,0.6115230868706268,0.0,0.3057615434353134,,False,40,10.58490800857544,2.0000000298023224
45,1,11,0.00034554235199080977,0.8060949673838426,False,,0.000345422993717129,0.6275841912958761,0.61972635058011,,False,80,20.397128582000732,4.000000059604645
45,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9872536254204192,,False,120,29.917409420013428,6.000000089406967
45,3,3,0.5572758209981322,3.675490948065455,False,,0.3578529978337091,0.9649240242477887,1.648642136461168,,False,160,40.09723973274231,8.00000011920929
45,4,3,0.5540292818687069,1.0322073521551358,False,,0.3565114816900306,0.7182231393755955,2.1860094469939813,,True,200,51.06895995140076,10.000000149011612
46,0,10,1.5751564287742337,0,False,,0.6116740758634236,0.0,0.3058370379317118,,False,40,10.491904020309448,2.0000000298023224
46,1,11,0.00034369224388376945,0.8060951646103235,False,,0.00034357416010974087,0.6275842843686203,0.6198009671960769,,False,80,20.49334216117859,4.000000059604645
46,2,3,0.0,1.0842821770944109,False,,0.0,0.7350993234699409,0.9873506289310474,,False,120,30.008063316345215,6.000000089406967
46,3,3,0.39834647683542873,3.675492086577986,False,,0.28486965386212365,0.9649240448479638,1.6122474782860912,,False,160,40.292765378952026,8.00000011920929
46,4,3,0.5742516606838672,1.058669760544309,False,,0.3647775479775628,0.7269633703053516,2.1581179374275483,,True,200,51.48424315452576,10.000000149011612
47,0,11,2.015090392096924,0,False,,0.668334985040192,0.0,0.334167492520096,,False,40,10.531232833862305,2.0000000298023224
47,1,3,0.043240872819707496,1.1055479669870691,False,,0.04144859921260041,0.7416217716680406,0.7257026779604165,,False,80,20.85809564590454,4.000000059604645
47,2,11,0.6573225586828771,0,False,,0.3966171553262816,0.0,0.9240112556235573,,False,120,31.83396863937378,6.000000089406967
47,3,5,1.2577328899649587,0.6690049113141854,False,,0.5570778082541374,0.5560449275754883,1.4805726235383703,,False,160,42.19801092147827,8.00000011920929
47,4,3,0.41728314411335204,0,False,,0.29442468560112817,0.0,1.6277849663389343,,True,200,53.677284717559814,10.000000149011612
48,0,11,2.014494324699906,0,False,,0.6682694036587545,0.0,0.33413470182937727,,False,40,10.339442729949951,2.0000000298023224
48,1,3,0.5136986405335972,1.0931006628384348,False,,0.33936652037456555,0.7378292183675139,0.872732571200417,,False,80,20.696269273757935,4.000000059604645
48,2,11,0.5751770719692971,0,False,,0.3651507390532334,0.0,1.0553079407270338,,False,120,31.539528369903564,6.000000089406967
48,3,5,0.6593110161272896,0.7541958791999291,False,,0.39734022719024265,0.6021418097916724,1.5550489592179915,,False,160,42.06979203224182,8.00000011920929
48,4,11,0.819774313328457,0,False,,0.4504813082173082,0.0,1.7802896133266455,,True,200,53.11551260948181,10.000000149011612
49,0,0,1.5745070474484746,0,False,,0.6115761263924007,0.0,0.30578806319620033,,False,40,11.166125297546387,2.0000000298023224
49,1,5,1.8616408417391892,0,False,,0.6505501370352821,0.0,0.6310631317138413,,False,80,22.164541244506836,4.000000059604645
49,2,3,2.2430162153201056,0,False,,0.6916450817371895,0.0,0.9768856725824361,,False,120,33.61642861366272,6.000000089406967
49,3,8,0.18659290303021178,0.07738023766494351,False,,0.15725098519779446,0.07714960798566614,1.0940859691741665,,False,160,52.84830832481384,8.00000011920929
49,4,8,0.968303115702334,0,False,,0.49194816996305063,0.0,1.3400600541556917,,True,171,56.16955780982971,8.550000127404928
50,0,11,2.162206163453539,0,False,,0.6837650841500257,0.0,0.34188254207501284,,False,40,10.602888822555542,2.0000000298023224
50,1,3,0.32491037091840563,1.092099664580942,False,,0.24523196289359803,0.7375211513495725,0.8332590991965981,,False,80,21.07702088356018,4.000000059604645
50,2,5,0.8021807673883119,0,False,,0.44511670632842115,0.0,1.0558174523608086,,False,120,32.61169672012329,6.000000089406967
50,3,11,2.299755381892649,0,False,,0.6969472326683721,0.0,1.4042910686949948,,False,160,43.288516998291016,8.00000011920929
50,4,2,0.39172425650826637,1.5784070046296048,False,,0.2814668600309329,0.844736274941701,1.9673926361813117,,True,200,61.786723375320435,10.000000149011612
51,0,11,1.5743939875826711,0,False,,0.6115590679502054,0.0,0.3057795339751027,,False,40,10.6281418800354,2.0000000298023224
51,1,11,0.0003242500971887696,0.8060931848636883,False,,0.0003241449931432397,0.6275833501092237,0.6197332815262862,,False,80,20.651718616485596,4.000000059604645
51,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9872605563665953,,False,120,30.49693536758423,6.000000089406967
51,3,3,0.32701942454771127,3.685932581968263,False,,0.246431528053306,0.9651122075877063,1.5930324241871014,,False,160,40.726396799087524,8.00000011920929
51,4,3,1.1608289327872907,1.2305852311032583,False,,0.5372146379444843,0.7760678553594333,2.2496736708390603,,True,200,51.80852437019348,10.000000149011612
52,0,11,1.5752692611386214,0,False,,0.611691089902629,0.0,0.3058455449513145,,False,40,10.434775590896606,2.0000000298023224
52,1,11,0.00033802326808442235,0.8060960087984119,False,,0.00033790904696405223,0.6275846827473865,0.6198068408484898,,False,80,20.434407472610474,4.000000059604645
52,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9873341156887989,,False,120,30.12740683555603,6.000000089406967
52,3,7,0.0,3.346102392379265,False,,0.0,0.9581276537617363,1.466397942569667,,False,160,40.476747035980225,8.00000011920929
52,4,3,0.632394249189449,1.877840407969409,False,,0.38740288965331676,0.8826484265893637,2.101423600691007,,True,200,52.31418561935425,10.000000149011612
53,0,11,1.574166636338174,0,False,,0.6115247607192483,0.0,0.30576238035962416,,False,40,10.489276885986328,2.0000000298023224
53,1,11,0.0003438863755989406,0.8060951051144593,False,,0.00034376815841289765,0.6275842562920518,0.6197263925848565,,False,80,20.229845762252808,4.000000059604645
53,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9872536674251657,,False,120,29.7005455493927,6.000000089406967
53,3,3,0.3335904028830459,3.685932675075206,False,,0.2501445737475822,0.965112209259079,1.5948820589284964,,False,160,40.1511344909668,8.00000011920929
53,4,3,1.3246586002410252,1.243337426834445,False,,0.5698293074534394,0.7792366374041638,2.269415031357298,,True,200,51.10180974006653,10.000000149011612
54,0,11,1.5752867231077883,0,False,,0.6116937228670111,0.0,0.30584686143350553,,False,40,10.560550689697266,2.0000000298023224
54,1,11,0.00032698725052439067,0.8060927052739132,False,,0.00032688036481265013,0.6275831237862926,0.6198018635090581,,False,80,20.3561007976532,4.000000059604645
54,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9873291383493672,,False,120,30.107320070266724,6.000000089406967
54,3,3,0.3302355721588869,3.6859324263629794,False,,0.24825345154688333,0.9651122047944188,1.5940119665200183,,False,160,40.165820360183716,8.00000011920929
54,4,3,1.1758734272388052,1.261433623124225,False,,0.5404144434683384,0.7836329634115544,2.2560356699599646,,True,200,51.4989447593689,10.000000149011612
55,0,11,1.5745026148503125,0,False,,0.6115754576313986,0.0,0.3057877288156993,,False,40,10.43476390838623,2.0000000298023224
55,1,11,0.0003427649888358574,0.8060951176618801,False,,0.0003426475412552044,0.6275842622132792,0.6197511836929666,,False,80,20.291388273239136,4.000000059604645
55,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9872784585332757,,False,120,29.97839045524597,6.000000089406967
55,3,3,0.33529925678327305,3.6859322252257964,False,,0.25110420385540144,0.9651122011837828,1.5953866610528677,,False,160,40.55357885360718,8.00000011920929
55,4,3,1.1022478732357341,1.2406959662633499,False,,0.5243187006007899,0.7785851200793851,2.2468385713929555,,True,200,51.611703395843506,10.000000149011612
56,0,11,2.00911430076106,0,False,,0.6676762993858087,0.0,0.3338381496929044,,False,40,10.607089757919312,2.0000000298023224
56,1,3,0.3341870184214265,1.1031908933303494,False,,0.25047989060546205,0.7409089974652778,0.8295325937282743,,False,80,20.887844562530518,4.000000059604645
56,2,11,1.1858935487818927,0,False,,0.5425211806140978,0.0,1.1007931840353231,,False,120,31.92344379425049,6.000000089406967
56,3,3,2.3762006649615848,0.8731761441371734,False,,0.7038090743900205,0.6577261561200213,1.781560799290344,,False,160,42.45548963546753,8.00000011920929
56,4,11,0.595375276956229,0,False,,0.37318823072909124,0.0,1.9681549146548896,,True,200,53.444522857666016,10.000000149011612
57,0,11,1.574972538810694,0,False,,0.6116463438239729,0.0,0.30582317191198644,,False,40,10.483447790145874,2.0000000298023224
57,1,11,0.000339234343647338,0.8060957451477133,False,,0.00033911930273325717,0.6275845583286737,0.6197850107276899,,False,80,20.25977396965027,4.000000059604645
57,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.987312285567999,,False,120,29.924854040145874,6.000000089406967
57,3,3,0.3194938020110829,3.6859326559502366,False,,0.2421336133024135,0.9651122089157647,1.590935196677088,,False,160,40.037774085998535,8.00000011920929
57,4,3,1.1963882510575752,1.2660898083935463,False,,0.5447070892322914,0.7847454627749622,2.255661472680715,,True,200,51.23838782310486,10.000000149011612
58,0,11,1.5749526090381258,0,False,,0.6116433380210635,0.0,0.30582166901053176,,False,40,10.806408166885376,2.0000000298023224
58,1,5,0.3165636579925763,0.9276803890498253,False,,0.24044690590598186,0.680100241484764,0.7660952427059047,,False,80,21.19693636894226,4.000000059604645
58,2,5,1.2314391126608162,0,False,,0.5518587111222684,0.0,1.0420245982670389,,False,120,32.826703786849976,6.000000089406967
58,3,11,0.8920859502545234,0,False,,0.47148278339814326,0.0,1.2777659899661105,,False,160,43.7369384765625,8.00000011920929
58,4,1,2.2830999357736315,2.13694040580261,False,,0.6954098201203981,0.9057341576003829,2.078337978826501,,True,200,54.39081072807312,10.000000149011612
59,0,11,1.57441977618798,0,False,,0.6115629590599518,0.0,0.3057814795299759,,False,40,10.56428599357605,2.0000000298023224
59,1,11,0.0003414418792257997,0.8060953164184097,False,,0.0003413253364614909,0.6275843560080449,0.619744320202229,,False,80,20.70212697982788,4.000000059604645
59,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9872715950425381,,False,120,30.33058452606201,6.000000089406967
59,3,3,0.33468307971150113,3.6859325311471114,False,,0.2507584645366484,0.9651122066754102,1.5952069306485674,,False,160,40.61313223838806,8.00000011920929
59,4,3,1.1634129576851753,1.2471541796412153,False,,0.5377673982918234,0.7801735987074708,2.2541774291482146,,True,200,51.7837233543396,10.000000149011612
60,0,11,2.1676992436973674,0,False,,0.6843134644206971,0.0,0.34215673221034854,,False,40,10.54849910736084,2.0000000298023224
60,1,3,0.3531755944338051,1.093078994469319,False,,0.26099760880004685,0.7378225545924258,0.8415668139065848,,False,80,21.020230531692505,4.000000059604645
60,2,5,0.47952458896772754,0,False,,0.32410721156198863,0.0,1.003620419687579,,False,120,32.67112374305725,6.000000089406967
60,3,11,1.3839698891987047,0,False,,0.5805316147109064,0.0,1.2938862270430322,,False,160,43.57205581665039,8.00000011920929
60,4,1,0.34524888510011414,2.26099239938315,False,,0.2566431304452786,0.9145434672712969,1.87947952590132,,True,200,54.12761402130127,10.000000149011612
61,0,11,1.5744763278839389,0,False,,0.6115714915809933,0.0,0.30578574579049667,,False,40,10.526400089263916,2.0000000298023224
61,1,11,0.0003389054730491128,0.8060959404907247,False,,0.0003387906550419012,0.6275846505124888,0.619747466374262,,False,80,20.436116933822632,4.000000059604645
61,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9872747412145713,,False,120,30.140236377716064,6.000000089406967
61,3,3,0.4628372089253223,3.67533005397199,False,,0.31639693473845054,0.9649211128607865,1.6279337650141898,,False,160,40.508139848709106,8.00000011920929
61,4,3,0.5833155333518024,1.0423180860997667,False,,0.368413952282115,0.7216035769180997,2.1729425296142972,,True,200,51.78430104255676,10.000000149011612
62,0,11,1.5746561229639044,0,False,,0.6115986165760982,0.0,0.3057993082880491,,False,40,10.626866102218628,2.0000000298023224
62,1,11,0.00034654800878557396,0.8060947786390893,False,,0.00034642795486762687,0.6275841022257013,0.6197645733783335,,False,80,20.45420241355896,4.000000059604645
62,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9872918482186426,,False,120,30.21115779876709,6.000000089406967
62,3,3,0.5272469103330918,3.6756996676411062,False,,0.34522702698943386,0.9649278005089867,1.642369261967853,,False,160,40.47400736808777,8.00000011920929
62,4,3,0.5574770854326073,1.0361833248725145,False,,0.35793597905664315,0.7195585874933408,2.181116545242845,,True,200,51.67373323440552,10.000000149011612
63,0,11,1.5740607936065198,0,False,,0.6115087870170701,0.0,0.30575439350853506,,False,40,10.338819980621338,2.0000000298023224
63,1,11,0.00032463250764328694,0.8060931006095235,False,,0.00032452715557897295,0.6275833103489015,0.6197083122607753,,False,80,20.0310959815979,4.000000059604645
63,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9872355871010845,,False,120,29.921690225601196,6.000000089406967
63,3,3,0.3299526550933364,3.6859324369720454,False,,0.24809353463050923,0.9651122049848633,1.5938384569087707,,False,160,40.15088891983032,8.00000011920929
63,4,3,1.1758902469044066,1.2519159049503807,False,,0.5404179960718704,0.7813352212432766,2.2547150655663444,,True,200,51.3056435585022,10.000000149011612
64,0,11,1.5748821180062413,0,False,,0.6116327062093582,0.0,0.3058163531046791,,False,40,10.459823369979858,2.0000000298023224
64,1,11,0.00033830784481525046,0.8060960198361604,False,,0.00033819343132436845,0.6275846879561804,0.6197777937984315,,False,80,20.03818106651306,4.000000059604645
64,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9873050686387406,,False,120,29.42532992362976,6.000000089406967
64,3,3,0.32727485531733086,3.6859329118806428,False,,0.24657655044560045,0.9651122135099983,1.59314945061654,,False,160,39.45356512069702,8.00000011920929
64,4,3,1.1829245114514708,1.2448422361610856,False,,0.5418989549322163,0.7796066733599835,2.25390226476264,,True,200,50.27492070198059,10.000000149011612
65,0,11,1.9605285834198942,0,False,,0.6622224809446573,0.0,0.33111124047232865,,False,40,10.424984216690063,2.0000000298023224
65,1,3,0.04324291128061121,1.1055483067737375,False,,0.04145047218919443,0.7416218742381613,0.7226474136860065,,False,80,20.581334114074707,4.000000059604645
65,2,11,0.7820205779862576,0,False,,0.4388392522773035,0.0,0.9420670398246582,,False,120,31.51151204109192,6.000000089406967
65,3,5,1.9305499414538079,0.6891825308901114,False,,0.6587671188077713,0.5674691938855755,1.5551851961713317,,False,160,42.05731701850891,8.00000011920929
65,4,11,0.9579983080656657,0,False,,0.4892743288486729,0.0,1.799822360595668,,True,200,52.72569012641907,10.000000149011612
66,0,11,1.5749889170016549,0,False,,0.6116488139434748,0.0,0.3058244069717374,,False,40,10.595674514770508,2.0000000298023224
66,1,11,0.00034306821411503736,0.8060952771500819,False,,0.0003429505586793415,0.6275843374770149,0.6197880509895846,,False,80,20.487315893173218,4.000000059604645
66,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9873153258298937,,False,120,30.10582661628723,6.000000089406967
66,3,3,0.289600554920587,3.675257524181185,False,,0.22456609049646423,0.9649198003140276,1.5820582712351396,,False,160,40.30580258369446,8.00000011920929
66,4,3,0.5972258488402558,1.0588917355782153,False,,0.37391446505445736,0.7270352304371739,2.1325331189809553,,True,200,51.61940836906433,10.000000149011612
67,0,11,1.5742242585066462,0,False,,0.6115334564595711,0.0,0.30576672822978557,,False,40,10.443654775619507,2.0000000298023224
67,1,11,0.0003237814460670779,0.8060931430521351,False,,0.0003236766455747156,0.6275833303779644,0.6197202317415551,,False,80,20.346458196640015,4.000000059604645
67,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9872475065818642,,False,120,30.114030361175537,6.000000089406967
67,3,3,0.3323726736322012,3.6859323156493877,False,,0.24945923930285588,0.9651122028069868,1.5945332276367856,,False,160,40.312838077545166,8.00000011920929
67,4,3,1.1756337758882132,1.2653516635778663,False,,0.540363819001778,0.7845696022374802,2.2569999382564148,,True,200,51.44658279418945,10.000000149011612
68,0,11,1.5745044167743902,0,False,,0.6115757294940263,0.0,0.30578786474701314,,False,40,10.370158433914185,2.0000000298023224
68,1,11,0.0003400792272438263,0.8060956773404343,False,,0.00033996361268113465,0.6275845263299099,0.6197501097183087,,False,80,20.081820964813232,4.000000059604645
68,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9872773845586178,,False,120,29.83583664894104,6.000000089406967
68,3,3,0.3113034315422077,3.685932795098125,False,,0.2373999976314312,0.9651122114136232,1.588533489081145,,False,160,39.91996622085571,8.00000011920929
68,4,3,1.1636984647372932,1.2332910884893518,False,,0.5378283913875145,0.7767451951543946,2.245820282352099,,True,200,50.774760246276855,10.000000149011612
69,0,11,2.1653533956776334,0,False,,0.6840795086685979,0.0,0.34203975433429895,,False,40,10.466089010238647,2.0000000298023224
69,1,3,0.05389457900415542,1.104589529836669,False,,0.05113849153212403,0.7413322447516904,0.7382751224762061,,False,80,20.679588794708252,4.000000059604645
69,2,11,0.7086635860116417,0,False,,0.41474728660063653,0.0,0.9456487657765243,,False,120,31.50877356529236,6.000000089406967
69,3,5,1.2795794333872235,0.6614825199508982,False,,0.561322590757848,0.5517032145997556,1.5021616684553263,,False,160,41.79086637496948,8.00000011920929
69,4,11,0.5974852643066879,0,False,,0.37401613501956016,0.0,1.6891697359651063,,True,200,52.74591588973999,10.000000149011612
70,0,11,1.5750216560108201,0,False,,0.6116537514681787,0.0,0.30582687573408934,,False,40,10.47523808479309,2.0000000298023224
70,1,11,0.00033863602288801886,0.8060960260616123,False,,0.0003385213873517435,0.6275846908940166,0.6197884818747735,,False,80,20.38949751853943,4.000000059604645
70,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9873157567150828,,False,120,30.183768033981323,6.000000089406967
70,3,3,0.32718804935326185,3.685932574507202,False,,0.24652727208680067,0.9651122074537719,1.593135496485369,,False,160,40.26649618148804,8.00000011920929
70,4,3,1.168810812139708,1.2387963629139422,False,,0.5389178279624036,0.7781150204119515,2.2516519206725465,,True,200,51.579216718673706,10.000000149011612
71,0,11,1.5745788701217363,0,False,,0.6115869621998739,0.0,0.3057934810999369,,False,40,10.511596441268921,2.0000000298023224
71,1,11,0.00034291630233986047,0.8060953266262074,False,,0.0003427987510597004,0.6275843608251839,0.6197570608880587,,False,80,20.33665370941162,4.000000059604645
71,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9872843357283678,,False,120,30.158820390701294,6.000000089406967
71,3,3,0.361698367470488,3.6755238279895925,False,,0.26562297209945585,0.9649246191679219,1.6025581313620567,,False,160,40.566025257110596,8.00000011920929
71,4,3,0.6994719042377675,1.0442972164716902,False,,0.41158191700232233,0.7222593078946606,2.169478743810548,,True,200,52.26891088485718,10.000000149011612
72,0,11,1.5752031978710617,0,False,,0.611681128375925,0.0,0.3058405641879625,,False,40,10.67716360092163,2.0000000298023224
72,1,11,0.00033816731118471385,0.806096131769633,False,,0.00033805299271313016,0.6275847407783979,0.619801961073518,,False,80,20.58670449256897,4.000000059604645
72,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9873292359138273,,False,120,30.182119369506836,6.000000089406967
72,3,3,0.5237133849943945,3.6754023889007446,False,,0.34370859385495334,0.9649224218091369,1.6416447437458723,,False,160,40.33681631088257,8.00000011920929
72,4,3,0.5893910457499343,1.0605005368503466,False,,0.3708282158289356,0.7275553354630645,2.1908365193918726,,True,200,51.40496516227722,10.000000149011612
73,0,11,1.5745965398423323,0,False,,0.6115896279184622,0.0,0.3057948139592311,,False,40,10.282038688659668,2.0000000298023224
73,1,11,0.00033940795905339715,0.8060960016939712,False,,0.0003392928003764999,0.627584679394749,0.6197568000567939,,False,80,20.05700707435608,4.000000059604645
73,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.987284074897103,,False,120,29.679445028305054,6.000000089406967
73,3,3,0.3249996320353625,3.685932553062235,False,,0.24528280927604715,0.965112207068811,1.592481583069532,,False,160,40.09207320213318,8.00000011920929
73,4,3,1.168653420177814,1.2628655322007623,False,,0.5388843645113163,0.7839758940911725,2.253911712370776,,True,200,51.09297275543213,10.000000149011612
74,0,11,1.5745940889150518,0,False,,0.6115892581648064,0.0,0.3057946290824032,,False,40,10.47459101676941,2.0000000298023224
74,1,11,0.0003231215300213564,0.8060932327680776,False,,0.0003230171562236142,0.6275833727157474,0.6197478240183887,,False,80,20.198925256729126,4.000000059604645
74,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9872750988586978,,False,120,30.18975305557251,6.000000089406967
74,3,3,0.5095015027964094,3.67588160936034,False,,0.33752964263535895,0.9649310918029387,1.6385054660778466,,False,160,40.498584032058716,8.00000011920929
74,4,3,0.6086214434343965,1.0524636131533045,False,,0.3783497018011855,0.7249445478821519,2.1901525909195154,,True,200,51.577030420303345,10.000000149011612
75,0,11,2.1643210696575372,0,False,,0.6839764429757356,0.0,0.3419882214878678,,False,40,10.407683610916138,2.0000000298023224
75,1,3,0.03929695235700261,1.1054525627321303,False,,0.03781109168835892,0.741592970287475,0.7316902524757847,,False,80,20.987536191940308,4.000000059604645
75,2,11,0.7138169949092683,0,False,,0.4165071282579145,0.0,0.9399438166047419,,False,120,31.877168893814087,6.000000089406967
75,3,5,1.2352794277521268,0.6603353861945467,False,,0.5526286389144492,0.5510371454567289,1.491776708790331,,False,160,41.8689398765564,8.00000011920929
75,4,11,0.5938171080059054,0,False,,0.37257543856387393,0.0,1.678064428072268,,True,200,52.630194425582886,10.000000149011612
76,0,11,1.575152409659148,0,False,,0.6116734697918863,0.0,0.30583673489594315,,False,40,10.29051399230957,2.0000000298023224
76,1,11,0.00033849110775057854,0.8060960447926646,False,,0.00033837657029046404,0.6275846997333365,0.6197982730477567,,False,80,20.01823115348816,4.000000059604645
76,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9873255478880658,,False,120,29.63288378715515,6.000000089406967
76,3,3,0.6779411232999253,3.6755093806780534,False,,0.4040315323857439,0.9649243577641464,1.671803492963011,,False,160,39.705169916152954,8.00000011920929
76,4,9,0.6363130881811492,1.0563119136717258,False,,0.38887001074375427,0.7261985865246945,2.2293377915972354,,True,200,51.37280511856079,10.000000149011612
77,0,11,1.57515299109768,0,False,,0.61167355747134,0.0,0.30583677873567,,False,40,10.770902156829834,2.0000000298023224
77,1,11,0.0003383175173423135,0.806095956566156,False,,0.00033820309731007403,0.6275846580986028,0.6197982093336264,,False,80,20.652466773986816,4.000000059604645
77,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.9873254841739356,,False,120,30.221442699432373,6.000000089406967
77,3,3,0.43520203362091936,3.6755044619918174,False,,0.3032339861747085,0.9649242687667845,1.621404611644682,,False,160,40.49793291091919,8.00000011920929
77,4,3,0.543157302964882,1.034364603904879,False,,0.351977923392067,0.7189487039334966,2.1568679253074636,,True,200,51.837456703186035,10.000000149011612
78,0,11,2.0165068730508273,0,False,,0.6684907271606437,0.0,0.33424536358032186,,False,40,10.143211126327515,2.0000000298023224
78,1,3,0.2663923226082341,1.0924498942573446,False,,0.21035528868303485,0.7376289903693904,0.8082375031065345,,False,80,20.07896327972412,4.000000059604645
78,2,11,0.5581409136351948,0,False,,0.3582095231252438,0.0,0.9873422646691564,,False,120,30.762613534927368,6.000000089406967
78,3,5,0.6768724425694918,0.7543801163012526,False,,0.4036517181547286,0.6022355580652041,1.4902859027791227,,False,160,40.953009366989136,8.00000011920929
78,4,11,0.7868779613620444,0,False,,0.44036469102917813,0.0,1.7104682482937117,,True,200,51.64832282066345,10.000000149011612
79,0,11,1.5746832016354702,0,False,,0.6116027015033197,0.0,0.3058013507516599,,False,40,10.381309747695923,2.0000000298023224
79,1,11,0.0003432626818830581,0.8060952650978171,False,,0.0003431448930467964,0.627584331789457,0.6197650890929118,,False,80,20.169224739074707,4.000000059604645
79,2,3,0.0,1.0841385070933267,False,,0.0,0.7350545496806183,0.987292363933221,,False,120,29.559353590011597,6.000000089406967
79,3,3,0.3301554083727335,3.685932407326852,False,,0.24820814642751732,0.9651122044526992,1.5939525393733291,,False,160,39.8599579334259,8.00000011920929
