episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
39,3,10,1.0233196443518025e-06,1.1726863025524277,False,,1.0233185971697797e-06,0.7609084115790303,1.6949543131576115,,False,160,35.28273963928223,8.00000011920929
39,4,3,0.6044860068697417,1.4373741762084191,False,,0.3767474470214038,0.8208817672333986,2.2937689202850127,,True,200,45.43186712265015,10.000000149011612
40,0,11,1.576690557303178,0,False,,0.6119052801409641,0.0,0.30595264007048206,,False,40,9.296317338943481,2.0000000298023224
40,1,1,1.0110934431852932,0,False,,0.502758062590996,0.0,0.55733167136598,,False,80,19.583221435546875,4.000000059604645
40,2,5,2.1906241734580814,1.4747845840976714,False,,0.6865817013740687,0.8276704267804257,1.3144577354432272,,False,120,27.71589231491089,6.000000089406967
40,3,10,1.179418717279657e-06,1.1726864217492083,False,,1.1794173262527869e-06,0.7609084441414062,1.6949125472225934,,False,160,35.44434881210327,8.00000011920929
40,4,3,0.7854966767189697,1.4824357272354656,False,,0.43993174950199243,0.829015671236278,2.329386257591729,,True,200,45.92939615249634,10.000000149011612
41,0,11,1.5766949317604266,0,False,,0.6119059390097108,0.0,0.3059529695048554,,False,40,9.500091075897217,2.0000000298023224
41,1,1,1.011296021162695,0,False,,0.5028081448587973,0.0,0.5573570419342541,,False,80,19.767391204833984,4.000000059604645
41,2,5,2.190595785301341,1.4748778687066006,False,,0.6865789127513834,0.8276869147931508,1.314489955706521,,False,120,27.691939115524292,6.000000089406967
41,3,10,9.285975638666602e-07,1.1726867865882904,False,,9.285967015740252e-07,0.7609085438087212,1.6949446919092324,,False,160,35.71516752243042,8.00000011920929
41,4,3,0.42503782284475405,1.4487949097240724,False,,0.298264239749276,0.8229920775024571,2.255572850535099,,True,200,45.64634823799133,10.000000149011612
42,0,11,1.5766906471711855,0,False,,0.6119052936766594,0.0,0.3059526468383297,,False,40,9.153443336486816,2.0000000298023224
42,1,1,1.0107856675951008,0,False,,0.5026819535689252,0.0,0.5572936236227923,,False,80,19.33803081512451,4.000000059604645
42,2,2,2.1908657904638535,2.954083493694182,False,,0.6866054338641956,0.9472007440722269,1.3741967125910035,,False,120,28.005428314208984,6.000000089406967
42,3,8,0.6781522920111904,0.5484819187056158,False,,0.40410652551590254,0.4808965262101992,1.8166982384540544,,False,160,44.84534764289856,8.00000011920929
42,4,7,0.5079921603450881,0,False,,0.33686657908675033,0.0,1.9851315279974295,,True,200,52.57634472846985,10.000000149011612
43,0,11,1.5766711006705465,0,False,,0.6119023496092448,0.0,0.3059511748046224,,False,40,9.367289781570435,2.0000000298023224
43,1,1,1.011533316483773,0,False,,0.5028667972807762,0.0,0.5573845734450105,,False,80,19.173664808273315,4.000000059604645
43,2,5,2.1903117856807346,1.4749599595447185,False,,0.6865510121962501,0.8277014225390972,1.314510790812684,,False,120,27.163371562957764,6.000000089406967
43,3,10,7.717605856823987e-07,1.1726867451304595,False,,7.717599900684568e-07,0.7609085324832083,1.6949654429342833,,False,160,35.017170429229736,8.00000011920929
43,4,3,0.4898517841342951,1.4675160170075938,False,,0.32879229286484507,0.8263790945904006,2.2725511366619062,,True,200,45.02314257621765,10.000000149011612
44,0,11,1.576689607478817,0,False,,0.6119051370807297,0.0,0.30595256854036484,,False,40,9.178215026855469,2.0000000298023224
44,1,1,1.0111247574190059,0,False,,0.5027658049004585,0.0,0.5573354709905941,,False,80,19.486587285995483,4.000000059604645
44,2,5,2.1906045930193914,1.4747999621092631,False,,0.6865797779556063,0.8276731449846078,1.3144619324607012,,False,120,27.727172374725342,6.000000089406967
44,3,10,8.969044834728495e-07,1.1726869497063184,False,,8.969036790359184e-07,0.7609085883695434,1.6949166750973124,,False,160,35.870662450790405,8.00000011920929
44,4,3,0.4549789454490824,1.4468914198907885,False,,0.3127048311401181,0.822642698565185,2.262590439949964,,True,200,45.93317413330078,10.000000149011612
45,0,11,1.5766982576702815,0,False,,0.6119064399476294,0.0,0.3059532199738147,,False,40,9.111187934875488,2.0000000298023224
45,1,1,1.0111848326445707,0,False,,0.5027806575663818,0.0,0.5573435487570055,,False,80,18.92901062965393,4.000000059604645
45,2,5,2.190509797062895,1.4748401339664743,False,,0.6865704656601977,0.8276802454529225,1.3144689043135656,,False,120,26.70024299621582,6.000000089406967
45,3,10,1.180501081662823e-06,1.172686363116218,False,,1.1804996880816645e-06,0.7609084281239487,1.6949237086253839,,False,160,34.2576699256897,8.00000011920929
45,4,3,0.47894646466205815,1.472295766244632,False,,0.32384300318233505,0.8272297368393765,2.2704600786362397,,True,200,44.050591707229614,10.000000149011612
46,0,2,1.5766741003000584,0,False,,0.6119028014122747,0.0,0.30595140070613736,,False,40,9.31365442276001,2.0000000298023224
46,1,1,1.0103940411565189,0,False,,0.5025850755980503,0.0,0.5572439385051625,,False,80,19.59136199951172,4.000000059604645
46,2,5,2.190970437416984,0.8286496244425708,False,,0.6866157115484038,0.638053564687629,1.2195785766231788,,False,120,27.65421414375305,6.000000089406967
46,3,10,1.048888653737736e-06,1.1865692020495766,False,,1.0488875535714822e-06,0.7646622628514196,1.6019102324926653,,False,160,35.39452910423279,8.00000011920929
46,4,8,0.4793967147792543,0.7689070843296715,False,,0.3240487896113698,0.6095495382268745,2.0687093964117875,,True,200,52.436928510665894,10.000000149011612
47,0,11,1.576703133712916,0,False,,0.6119071743592581,0.0,0.30595358717962906,,False,40,9.10290813446045,2.0000000298023224
47,1,1,1.0108081509847224,0,False,,0.5026875142164681,0.0,0.557297344287863,,False,80,19.183027744293213,4.000000059604645
47,2,5,2.191109425679668,1.474619873852648,False,,0.6866293609511644,0.8276413090848578,1.3144326793058743,,False,120,27.317325592041016,6.000000089406967
47,3,10,5.720828680333371e-07,1.172686876939548,False,,5.720825407547165e-07,0.7609085684910116,1.6948872495926506,,False,160,35.230797290802,8.00000011920929
47,4,3,0.6526995228217303,1.481064184227943,False,,0.3949293345879027,0.8287755755435313,2.3067397046583675,,True,200,45.26763939857483,10.000000149011612
48,0,11,1.576675316609745,0,False,,0.6119029846120667,0.0,0.30595149230603336,,False,40,9.325626850128174,2.0000000298023224
48,1,1,1.0113430725682573,0,False,,0.5028197756819709,0.0,0.5573613801470187,,False,80,19.300374746322632,4.000000059604645
48,2,5,2.1904674161466997,1.4748820666915876,False,,0.6865663021853537,0.8276876567347166,1.3144883596070538,,False,120,27.42624545097351,6.000000089406967
48,3,10,1.6596457902513831e-06,1.1726867602455455,False,,1.6596430358318053e-06,0.7609085366123705,1.6949434577347569,,False,160,35.13209104537964,8.00000011920929
48,4,3,0.6451142476263815,1.4859316110637206,False,,0.39213948122883924,0.8296255767098047,2.305825986704079,,True,200,45.06649923324585,10.000000149011612
49,0,11,1.5767062369417502,0,False,,0.6119076417547374,0.0,0.3059538208773687,,False,40,9.487762928009033,2.0000000298023224
49,1,1,1.0116527175820604,0,False,,0.5028963044864093,0.0,0.5574019731205734,,False,80,19.715672731399536,4.000000059604645
49,2,5,2.172001280114352,1.4767242087097503,False,,0.68474161524804,0.8280128139946906,1.3137791877419387,,False,120,27.56072235107422,6.000000089406967
49,3,10,1.5022728078813203e-06,1.172686840194869,False,,1.5022705510611213e-06,0.7609085584530461,1.6942342181037373,,False,160,35.50516629219055,8.00000011920929
49,4,3,0.5488963150721199,1.4508973887675944,False,,0.35437899214484353,0.8233768977016377,2.2831121630269777,,True,200,45.76077342033386,10.000000149011612
50,0,11,1.5766898555479005,0,False,,0.6119051744443017,0.0,0.30595258722215085,,False,40,8.967936038970947,2.0000000298023224
50,1,1,1.0113777156777874,0,False,,0.5028283389015159,0.0,0.5573667566729088,,False,80,18.824677228927612,4.000000059604645
50,2,5,2.1905109183630125,1.4749089973816145,False,,0.6865705758145219,0.827692416295563,1.3144982527279512,,False,120,26.855657815933228,6.000000089406967
50,3,10,9.111939491362188e-07,1.1726861380284852,False,,9.111931188625623e-07,0.7609083666340951,1.6949528916415582,,False,160,34.481040954589844,8.00000011920929
50,4,3,0.4121082913994611,1.466899597299214,False,,0.29183901398315826,0.8262689779837422,2.2540068876250086,,True,200,43.98241686820984,10.000000149011612
51,0,11,1.5766958204762431,0,False,,0.6119060728653749,0.0,0.30595303643268745,,False,40,9.495928525924683,2.0000000298023224
51,1,1,1.011214532247746,0,False,,0.5027880000039608,0.0,0.5573470364346679,,False,80,19.535844087600708,4.000000059604645
51,2,5,2.190569357357712,1.4748301254453458,False,,0.6865763166395619,0.8276784764609322,1.3144744329849147,,False,120,27.577330589294434,6.000000089406967
51,3,10,9.766792066452232e-07,1.172686249084899,False,,9.766782527438821e-07,0.7609083969726795,1.6949291198103809,,False,160,35.33978223800659,8.00000011920929
51,4,3,0.7471744621477848,1.4742590641970692,False,,0.42764731189425154,0.827577501314177,2.322541526414595,,True,200,45.09526824951172,10.000000149011612
52,0,11,1.5767000954809705,0,False,,0.6119067167522503,0.0,0.30595335837612514,,False,40,9.311060428619385,2.0000000298023224
52,1,1,1.0113279756024909,0,False,,0.5028160438625375,0.0,0.5573613803073939,,False,80,19.44059109687805,4.000000059604645
52,2,9,2.190566777476125,3.2488560110347864,False,,0.6865760632062236,0.9557498979496468,1.3785243608853293,,False,120,28.048691034317017,6.000000089406967
52,3,8,0.5740682135515824,0.08075122114745303,True,vehicle,0.3647035170453686,0.08048922212298935,1.6011207304695083,,True,160,45.321768045425415,8.00000011920929
53,0,11,1.576688838512569,0,False,,0.6119050212608269,0.0,0.30595251063041345,,False,40,8.867788553237915,2.0000000298023224
53,1,1,1.0113005649756102,0,False,,0.5028092680856348,0.0,0.5573571446732308,,False,80,18.648969650268555,4.000000059604645
53,2,5,2.190476694773229,1.474871668445986,False,,0.6865672137213096,0.8276858189663645,1.3144836610170678,,False,120,26.70661735534668,6.000000089406967
53,3,3,9.230775308818373e-07,1.7938075764931398,False,,9.230766788104959e-07,0.8734451997429087,1.7512067224268615,,False,160,34.640082120895386,8.00000011920929
53,4,8,0.527461456062216,0.8586358162503487,False,,0.34531899575522357,0.6514441027788359,2.249588271693891,,True,200,51.51052403450012,10.000000149011612
54,0,11,1.576676571058098,0,False,,0.6119031735560992,0.0,0.3059515867780496,,False,40,9.061836242675781,2.0000000298023224
54,1,1,1.0117882688742217,0,False,,0.5029297985917818,0.0,0.5574164860739406,,False,80,19.367432355880737,4.000000059604645
54,2,5,2.1714463001285873,1.4768578732703317,False,,0.6846864473286353,0.8280363747299467,1.3137778971032317,,False,120,27.260780572891235,6.000000089406967
54,3,10,6.074383899562518e-07,1.1726864215001915,False,,6.074380209750783e-07,0.7609084440733793,1.6942324228589318,,False,160,35.06520986557007,8.00000011920929
54,4,3,0.41659628702025503,1.464792380256582,False,,0.29408257725745285,0.8258918301607338,2.254219626568025,,True,200,45.08247947692871,10.000000149011612
55,0,11,1.576711729354778,0,False,,0.6119084689964892,0.0,0.3059542344982446,,False,40,9.290074825286865,2.0000000298023224
55,1,1,1.011027257631168,0,False,,0.5027416977043258,0.0,0.5573250833504075,,False,80,20.002233505249023,4.000000059604645
55,2,5,2.190691666423082,1.4747849610961898,False,,0.6865883311372898,0.8276704934190581,1.3144544956285815,,False,120,27.809903621673584,6.000000089406967
55,3,10,8.22722047038295e-07,1.1726862805211984,False,,8.227213701672853e-07,0.7609084055605015,1.6949091097695175,,False,160,35.68738126754761,8.00000011920929
55,4,3,0.40177093884005666,1.4472123898492797,False,,0.2866166844438334,0.8227016769009519,2.24956829044191,,True,200,45.48943042755127,10.000000149011612
56,0,11,1.5766801134928055,0,False,,0.6119037071138586,0.0,0.3059518535569293,,False,40,9.111659526824951,2.0000000298023224
56,1,1,1.0106700972604583,0,False,,0.5026533684653182,0.0,0.5572785377895884,,False,80,19.53834891319275,4.000000059604645
56,2,5,2.190965544366544,1.4746244272266935,False,,0.6866152310025913,0.8276421141261905,1.3144072103539792,,False,120,27.411377429962158,6.000000089406967
56,3,10,1.295843606705508e-06,1.1726864582803096,False,,1.2958419274970312e-06,0.7609084541210325,1.6948620853354592,,False,160,35.16142749786377,8.00000011920929
56,4,3,0.653401850775306,1.4544925788820655,False,,0.39518635501037797,0.8240323094506118,2.304471417565954,,True,200,45.10068154335022,10.000000149011612
57,0,5,1.576688751487859,0,False,,0.6119050081533637,0.0,0.30595250407668184,,False,40,9.382018089294434,2.0000000298023224
57,1,1,0.6037195704369086,0,False,,0.3764495873006242,0.0,0.4941772977269939,,False,80,18.313541173934937,4.000000059604645
57,2,11,0.24758689565853995,0,False,,0.1984526260416121,0.0,0.5934036107478,,False,120,25.992015600204468,6.000000089406967
57,3,8,0.5005088322228404,0,False,,0.3335594042998008,0.0,0.7601833128977005,,False,160,40.004385232925415,8.00000011920929
57,4,7,1.0048438580660553,0,False,,0.5012080387324347,0.0,1.0107873322639178,,True,167,41.41474103927612,8.350000124424696
58,0,11,1.5766962835036265,0,False,,0.6119061426051098,0.0,0.3059530713025549,,False,40,9.373210668563843,2.0000000298023224
58,1,11,0.596368786419717,0,False,,0.37357833070466956,0.0,0.4927422366548897,,False,80,19.223742723464966,4.000000059604645
58,2,4,0.20326131674303824,0,False,,0.16892533144273397,0.0,0.5772049023762567,,False,120,27.512109994888306,6.000000089406967
58,3,7,0.5657363535778624,0,False,,0.36132287040860933,0.0,0.7578663375805613,,False,160,34.98945093154907,8.00000011920929
58,4,3,1.4314769520709476,0,False,,0.5887273374529519,0.0,1.0522300063070373,,True,173,37.34947180747986,8.650000128895044
59,0,11,1.576694806332728,0,False,,0.6119059201181662,0.0,0.3059529600590831,,False,40,9.283026456832886,2.0000000298023224
59,1,1,1.0112305877355259,0,False,,0.5027919692063183,0.0,0.5573489446622423,,False,80,19.43379545211792,4.000000059604645
59,2,5,2.190534527071729,1.4748578228933038,False,,0.6865728950697801,0.8276833718854512,1.3144770781398578,,False,120,27.4332754611969,6.000000089406967
59,3,10,1.1171247985013461e-06,1.1726863446327016,False,,1.117123550534925e-06,0.7609084230745905,1.6949318482389284,,False,160,35.05647563934326,8.00000011920929
59,4,3,0.5959208871911102,1.443185617137329,False,,0.3734025238807149,0.8219598283355708,2.2926130243470713,,True,200,44.775599241256714,10.000000149011612
60,0,11,1.5766754008888162,0,False,,0.6119029973061205,0.0,0.30595149865306026,,False,40,9.519311428070068,2.0000000298023224
60,1,1,1.0112011585460852,0,False,,0.5027846937384877,0.0,0.5573438455223041,,False,80,19.69281840324402,4.000000059604645
60,2,5,2.1905387588761474,1.4748268289633555,False,,0.6865733107870956,0.8276778938069894,1.3144694478193466,,False,120,27.672370433807373,6.000000089406967
60,3,10,9.808505762783802e-07,1.1726870107798686,False,,9.808496142114709e-07,0.7609086050537027,1.694924240771005,,False,160,35.44485378265381,8.00000011920929
60,4,3,0.5587012576621734,1.4592987644567308,False,,0.3584402430650146,0.8249033501352565,2.2865960373711407,,True,200,45.403576135635376,10.000000149011612
61,0,11,1.5766794436980143,0,False,,0.6119036062301898,0.0,0.3059518031150949,,False,40,9.211293458938599,2.0000000298023224
61,1,1,1.0111253489971659,0,False,,0.502765951163291,0.0,0.5573347786967404,,False,80,19.16557788848877,4.000000059604645
61,2,5,2.190616907763212,1.4748002116443346,False,,0.6865809876557534,0.8276731890917334,1.3144618670704837,,False,120,27.147794246673584,6.000000089406967
61,3,10,7.723570717260074e-07,1.1726863546220059,False,,7.72356475191022e-07,0.7609084258034855,1.694916466150464,,False,160,34.87022590637207,8.00000011920929
61,4,3,0.6792393110491652,1.4689074939787057,False,,0.4044922641935925,0.8266273185711832,2.310476257532852,,True,200,44.790879249572754,10.000000149011612
62,0,11,1.5766779802202826,0,False,,0.6119033858027889,0.0,0.30595169290139446,,False,40,9.086079120635986,2.0000000298023224
62,1,1,1.0114629541442288,0,False,,0.5028494072238844,0.0,0.5573763965133367,,False,80,19.095396757125854,4.000000059604645
62,2,5,2.1903792761835064,1.474948797120085,False,,0.686557643015958,0.8276994499241042,1.3145049429833677,,False,120,27.143123626708984,6.000000089406967
62,3,10,6.439729930824704e-07,1.1726865650852856,False,,6.439725783815216e-07,0.7609084832981879,1.6949595066187508,,False,160,34.9127676486969,8.00000011920929
62,4,3,0.40841025397187325,1.4469900660457216,False,,0.28997960844158227,0.8226608276559855,2.2512797246675347,,True,200,44.713337898254395,10.000000149011612
63,0,11,1.576702543080231,0,False,,0.6119070854004808,0.0,0.3059535427002404,,False,40,9.21770429611206,2.0000000298023224
63,1,1,1.011499973812207,0,False,,0.502858556788945,0.0,0.5573828210947129,,False,80,19.662362098693848,4.000000059604645
63,2,5,2.190581465970135,1.4749293079083845,False,,0.686577506117388,0.8276960057322292,1.3145195770195215,,False,120,27.754395246505737,6.000000089406967
63,3,10,4.656285754276642e-07,1.1726864490094955,False,,4.656283586177949e-07,0.7609084515884164,1.694974035627909,,False,160,35.59182643890381,8.00000011920929
63,4,3,0.5290150015560511,1.4515735282374505,False,,0.3459841800228788,0.8235004117732773,2.279716331525987,,True,200,45.49729371070862,10.000000149011612
64,0,11,1.5766882256798103,0,False,,0.6119049289573367,0.0,0.30595246447866836,,False,40,9.230295896530151,2.0000000298023224
64,1,1,1.0119132525100865,0,False,,0.5029606774783215,0.0,0.5574328032178291,,False,80,19.42145562171936,4.000000059604645
64,2,5,2.1717646591519513,1.4768159411532442,False,,0.6847180962450806,0.8280289839272297,1.3138063433039842,,False,120,27.461857557296753,6.000000089406967
64,3,10,6.066380978069854e-07,1.1726865079032063,False,,6.06637729797427e-07,0.760908467677096,1.694260880461397,,False,160,35.31208872795105,8.00000011920929
64,4,3,0.3666806202375524,1.4477265734994615,False,,0.2683001535309816,0.8227961029796892,2.2398090087167324,,True,200,45.29690074920654,10.000000149011612
65,0,11,1.5766891254237188,0,False,,0.6119050644747233,0.0,0.30595253223736163,,False,40,9.710851669311523,2.0000000298023224
65,1,1,1.0115044710231147,0,False,,0.5028596682704024,0.0,0.5573823663725628,,False,80,19.95345139503479,4.000000059604645
65,2,7,2.171979121495285,3.1591520788828773,False,,0.6847394129351659,0.9533768010749525,1.376440473377622,,False,120,28.707807779312134,6.000000089406967
65,3,8,0.48720235285138724,1.3223585753967235,False,,0.32759654522955983,0.79761060706242,1.939044049523612,,False,160,38.71845746040344,8.00000011920929
65,4,3,0.5063592471312635,0,False,,0.33614773374650353,0.0,2.107117916396864,,True,200,45.92008852958679,10.000000149011612
66,0,11,1.5766948984722133,0,False,,0.61190593399594,0.0,0.30595296699797,,False,40,9.439132690429688,2.0000000298023224
66,1,1,1.0117207675238626,0,False,,0.5029131198805213,0.0,0.5574095269382306,,False,80,19.847696542739868,4.000000059604645
66,2,5,2.1718111906295303,1.4767456086033623,False,,0.6847227215307468,0.8280165863981264,1.3137791809026673,,False,120,27.71386456489563,6.000000089406967
66,3,10,8.021034622959285e-07,1.1726863287422782,False,,8.021028189264803e-07,0.7609084187336179,1.6942337913208858,,False,160,35.53851842880249,8.00000011920929
66,4,3,0.3279412577987186,1.4627100166775635,False,,0.2469546419111454,0.8255180383323797,2.2304701314426483,,True,200,45.37294411659241,10.000000149011612
67,0,11,1.576685853672406,0,False,,0.6119045716905086,0.0,0.3059522858452543,,False,40,9.237918138504028,2.0000000298023224
67,1,1,1.011166357964381,0,False,,0.5027760900832896,0.0,0.5573403308868992,,False,80,19.26029896736145,4.000000059604645
67,2,5,2.190589192672593,1.474803138088996,False,,0.6865782651378095,0.8276737063608128,1.3144663166362103,,False,120,27.25630211830139,6.000000089406967
67,3,10,9.576692944869986e-07,1.17268687555819,False,,9.576683773573993e-07,0.7609085681136503,1.694921079527224,,False,160,35.19292593002319,8.00000011920929
67,4,3,0.5991878098804243,1.4824884870251067,False,,0.3746825771047037,0.8290248979643827,2.2967748170617672,,True,200,45.107805490493774,10.000000149011612
68,0,11,1.5766817567879472,0,False,,0.6119039546247321,0.0,0.30595197731236606,,False,40,9.521961212158203,2.0000000298023224
68,1,1,1.011505725280599,0,False,,0.5028599782580768,0.0,0.5573819664414045,,False,80,19.632155895233154,4.000000059604645
68,2,5,2.1904347866373692,1.474938038335023,False,,0.6865630966072895,0.8276975486109435,1.314512289050521,,False,120,27.52443552017212,6.000000089406967
68,3,10,8.05129454955461e-07,1.1726863612272957,False,,8.051288067225438e-07,0.7609084276079296,1.6949669054188892,,False,160,35.24201726913452,8.00000011920929
68,4,3,0.5268449304127604,1.4553195595491106,False,,0.3450546417116082,0.8241826036031972,2.279585528076292,,True,200,45.22769498825073,10.000000149011612
69,0,11,1.5766733201286824,0,False,,0.611902683903267,0.0,0.3059513419516335,,False,40,9.388726711273193,2.0000000298023224
69,1,1,1.0114808539008169,0,False,,0.502853831265297,0.0,0.557378257584282,,False,80,19.456400632858276,4.000000059604645
69,2,5,2.1904356419630324,1.474931154333249,False,,0.686563180636763,0.8276963320419736,1.3145080139236502,,False,120,27.711692094802856,6.000000089406967
69,3,10,9.475231176476773e-07,1.172686269499846,False,,9.475222198484695e-07,0.7609084025496697,1.694962688959595,,False,160,35.45512938499451,8.00000011920929
69,4,3,0.526471966081729,1.4636923718900507,False,,0.3448946182962793,0.8256945101891837,2.2802572532023264,,True,200,45.394367933273315,10.000000149011612
70,0,11,1.576679999804703,0,False,,0.6119036899902999,0.0,0.30595184499514994,,False,40,9.280409097671509,2.0000000298023224
70,1,1,1.0107940873258303,0,False,,0.5026840359721232,0.0,0.5572938629812115,,False,80,19.29624319076538,4.000000059604645
70,2,5,2.190922946041114,1.4746506727438002,False,,0.6866110473646281,0.8276467542617117,1.3144227637943815,,False,120,27.1473228931427,6.000000089406967
70,3,10,1.1498061852941515e-06,1.172686273627245,False,,1.1498048632414077e-06,0.7609084036771997,1.6948775405354128,,False,160,34.75714659690857,8.00000011920929
70,4,3,0.572475037068486,1.4636116018601601,False,,0.36405985696010323,0.8256800096712346,2.2897474738510817,,True,200,44.58601903915405,10.000000149011612
71,0,11,1.576693477361973,0,False,,0.6119057199524551,0.0,0.30595285997622756,,False,40,9.575441122055054,2.0000000298023224
71,1,1,1.011588436526652,0,False,,0.5028804193532405,0.0,0.5573930696528477,,False,80,19.709620237350464,4.000000059604645
71,2,5,2.17198470116881,1.4766886763354912,False,,0.684739967493689,0.8280065500492785,1.3137663284243315,,False,120,27.536261081695557,6.000000089406967
71,3,10,9.54231069801099e-07,1.1726866767623343,False,,9.542301592450334e-07,0.7609085138062992,1.6942210624425607,,False,160,35.17113447189331,8.00000011920929
71,4,3,0.4186983144750359,1.451230390224083,False,,0.29512850632374776,0.823437743516408,2.2535041873626387,,True,200,44.832311391830444,10.000000149011612
72,0,11,1.576694626359059,0,False,,0.6119058930110676,0.0,0.3059529465055338,,False,40,9.472026109695435,2.0000000298023224
72,1,1,1.0111381406377213,0,False,,0.5027691137701236,0.0,0.5573375033905956,,False,80,19.664754152297974,4.000000059604645
72,2,5,2.19076057166151,1.474797307448453,False,,0.6865950993373111,0.8276726757531921,1.3144713909358472,,False,120,27.89083957672119,6.000000089406967
72,3,10,1.5789284880080475e-06,1.1726868916018558,False,,1.5789259949968137e-06,0.7609085724964822,1.6949264666470858,,False,160,35.821046590805054,8.00000011920929
72,4,3,0.6204761130535377,1.4418022432476294,False,,0.38289741394851295,0.8217040011003371,2.297227174171511,,True,200,45.75548577308655,10.000000149011612
73,0,11,1.5766833081871368,0,False,,0.611904188294073,0.0,0.3059520941470365,,False,40,9.01243281364441,2.0000000298023224
73,1,1,1.0102348606878029,0,False,,0.5025456877919978,0.0,0.5572249380430354,,False,80,19.05194354057312,4.000000059604645
73,2,5,2.1911047131243966,1.4744716539050495,False,,0.686628898172099,0.8276151008520489,1.3143469375551093,,False,120,27.057069540023804,6.000000089406967
73,3,10,8.889080090439538e-07,1.1726868159834298,False,,8.889072188872077e-07,0.7609085518389292,1.6948016579281835,,False,160,34.95533895492554,8.00000011920929
73,4,3,0.6510626204024514,1.4638096227531157,False,,0.3943294532606843,0.8257155571423137,2.3048241631296826,,True,200,44.94563817977905,10.000000149011612
74,0,11,1.576700188933867,0,False,,0.6119067308277883,0.0,0.3059533654138942,,False,40,9.374414205551147,2.0000000298023224
74,1,1,1.0114758354697586,0,False,,0.5028525909353215,0.0,0.5573796608815549,,False,80,19.560933589935303,4.000000059604645
74,2,5,2.190368020258931,1.4749351462331393,False,,0.6865565371612395,0.8276970375082826,1.314506448216316,,False,120,27.47656536102295,6.000000089406967
74,3,9,7.932687756664555e-07,2.202978681318316,True,vehicle,7.932681463916044e-07,0.9105771821543136,1.769795435927546,,True,160,35.51147699356079,8.00000011920929
75,0,11,1.5766977787656422,0,False,,0.611906367816622,0.0,0.305953183908311,,False,40,9.320483684539795,2.0000000298023224
75,1,1,1.0115432188810916,0,False,,0.5028692445612758,0.0,0.5573878061889489,,False,80,19.574398279190063,4.000000059604645
75,2,5,2.190408784463412,1.474954561437893,False,,0.6865605420628919,0.8277004685936918,1.3145183115172407,,False,120,27.61859369277954,6.000000089406967
75,3,5,1.9562691784214197e-06,1.016722525456797,False,,1.956265351439808e-06,0.7129455530592115,1.6709920661795223,,False,160,35.558390617370605,8.00000011920929
75,4,10,0.0,0.9560268359055526,False,,0.0,0.6910358142208357,2.0165099732899403,,True,200,43.30661964416504,10.000000149011612
76,0,11,1.5766856459970024,0,False,,0.6119045404108393,0.0,0.30595227020541965,,False,40,9.248610258102417,2.0000000298023224
76,1,1,1.0117647627705095,0,False,,0.5029239906643727,0.0,0.557414265537606,,False,80,19.39388155937195,4.000000059604645
76,2,5,2.1717749420683647,1.4767517401948023,False,,0.6847191183912046,0.8280176672629916,1.313782658364704,,False,120,27.585764169692993,6.000000089406967
76,3,10,7.609914265069943e-07,1.1726862179971416,False,,7.609908473994838e-07,0.7609083884800723,1.6942372331001638,,False,160,35.32181692123413,8.00000011920929
76,4,3,0.5417522604793044,1.49023793901175,False,,0.3513873625266376,0.8303728143447735,2.2851173215358696,,True,200,45.107449531555176,10.000000149011612
77,0,11,1.5766899772714615,0,False,,0.6119051927780107,0.0,0.30595259638900535,,False,40,9.467140436172485,2.0000000298023224
77,1,1,1.0114262718390428,0,False,,0.5028403407072424,0.0,0.5573727667426265,,False,80,19.744792461395264,4.000000059604645
77,2,5,2.1903999162616836,1.4749163734000446,False,,0.686559670810254,0.8276937198555296,1.3144994620755184,,False,120,27.76211905479431,6.000000089406967
77,3,10,6.385272124628151e-07,1.1726861290742285,False,,6.385268047460744e-07,0.7609083641879554,1.6949539634328985,,False,160,35.227046966552734,8.00000011920929
77,4,3,0.49800571796628973,1.4550209196608828,False,,0.332445805775954,0.8241283493416663,2.2732410409917088,,True,200,45.28867959976196,10.000000149011612
78,0,11,1.576695415410935,0,False,,0.6119060118556858,0.0,0.3059530059278429,,False,40,9.638137340545654,2.0000000298023224
78,1,1,1.0104441120521357,0,False,,0.5025974639109652,0.0,0.5572517378833255,,False,80,19.887415885925293,4.000000059604645
78,2,5,2.191156081949806,1.4745303764187376,False,,0.6866339425839062,0.8276254848071795,1.3143814515788683,,False,120,27.937527656555176,6.000000089406967
78,3,10,9.029683487872647e-07,1.1726864998735949,False,,9.029675334361621e-07,0.7609084654835537,1.694836135804412,,False,160,35.76439666748047,8.00000011920929
78,4,3,0.47135072264088623,1.445917679836817,False,,0.32035239143721767,0.8224636108886211,2.266244136967331,,True,200,45.89850664138794,10.000000149011612
79,0,11,1.5766837860182732,0,False,,0.6119042602642014,0.0,0.3059521301321007,,False,40,9.549086809158325,2.0000000298023224
79,1,1,1.0111447203042316,0,False,,0.5027707405120367,0.0,0.5573375003881191,,False,80,19.70183753967285,4.000000059604645
79,2,5,2.190626896800197,1.4747978183816222,False,,0.6865819688905412,0.8276727660646367,1.314464867865708,,False,120,27.95899772644043,6.000000089406967
79,3,10,4.195158884428035e-07,1.172686343810063,False,,4.1951571244929666e-07,0.7609084228498608,1.6949192890484948,,False,160,35.94443964958191,8.00000011920929
