episode,step,action,distance,speed_diff,collision,collision_type,reward_distance,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
67,2,7,8.673420264080548,0,False,,0.38480452570633206,0.0,0.550134674006766,,False,120,25.10716986656189,6.000000089406967
67,3,3,10.049703692298484,0,False,,0.34874434301495094,0.0,0.7245068455142414,,False,160,32.86552596092224,8.00000011920929
67,4,5,9.658829935713879,0.5269590634947061,False,,0.35850746005099676,0.46619202001159726,1.1368565855455384,,True,164,33.4563422203064,8.200000122189522
68,0,3,10.506854750296505,0,False,,0.3377547427548444,0.0,0.1688773713774222,,False,40,7.82042121887207,2.0000000298023224
68,1,3,2.5798057197268394,0,True,vehicle,10.0,0.0,5.168877371377422,,True,80,16.14153552055359,4.000000059604645
69,0,3,10.57865413507382,0,False,,0.3360685073523605,0.0,0.16803425367618025,,False,40,8.327458620071411,2.0000000298023224
69,1,8,5.0463529980774116,0,False,,0.512194610198587,0.0,0.42413155877547376,,False,80,17.031768560409546,4.000000059604645
69,2,3,5.968808488226636,0,False,,0.4737035227894464,0.0,0.6609833201701969,,False,120,25.10624933242798,6.000000089406967
69,3,3,12.15242793001968,0,False,,0.3015205817665887,0.0,0.8117436110534912,,False,160,33.024320125579834,8.00000011920929
69,4,5,10.722936126660619,0.19064606519948013,False,,0.3327113812893203,0.1872731324051531,1.071735867900728,,True,169,34.510268449783325,8.450000125914812
70,0,3,10.54833473871168,0,False,,0.33677929069270085,0.0,0.16838964534635043,,False,40,7.694138765335083,2.0000000298023224
70,1,3,3.019701744500849,0,True,vehicle,10.0,0.0,5.16838964534635,,True,80,15.862809658050537,4.000000059604645
71,0,3,10.508982134395934,0,False,,0.3377046292622612,0.0,0.1688523146311306,,False,40,7.961711883544922,2.0000000298023224
71,1,3,3.0764578276160313,0.30228105455486176,True,vehicle,10.0,0.2893504483539291,5.313527538808095,,True,80,15.752635955810547,4.000000059604645
72,0,3,10.510195987890183,0,False,,0.3376760394046835,0.0,0.16883801970234175,,False,40,7.840081214904785,2.0000000298023224
72,1,3,3.019614782660405,0,True,vehicle,10.0,0.0,5.168838019702342,,True,80,15.769552946090698,4.000000059604645
73,0,3,10.509710038022078,0,False,,0.3376874846064819,0.0,0.16884374230324095,,False,40,8.172793626785278,2.0000000298023224
73,1,3,3.2537707553124204,0.33712803330866326,True,vehicle,10.0,0.31946219460299136,5.3285748396047365,,True,80,16.067176580429077,4.000000059604645
74,0,3,10.57925101329066,0,False,,0.3360545333120728,0.0,0.1680272666560364,,False,40,8.045443296432495,2.0000000298023224
74,1,3,2.6878694447832694,0,True,vehicle,10.0,0.0,5.168027266656036,,True,80,16.21674418449402,4.000000059604645
75,0,11,7.591221715578582,0,False,,0.4169663232519497,0.0,0.20848316162597486,,False,40,7.512949705123901,2.0000000298023224
75,1,10,7.590029269450069,1.9520228038203031,False,,0.4170039519783021,0.8900094259636555,0.8619898505969537,,False,80,14.159183740615845,4.000000059604645
75,2,8,7.589570919249072,2.6708742121502533,False,,0.4170184170271932,0.9365109415477229,1.5387545298844116,,False,120,21.485840559005737,6.000000089406967
75,3,1,10.18110697053536,0.3859772239734034,False,,0.34553961268706235,0.36008559065935136,1.8915671315576184,,False,160,35.47101831436157,8.00000011920929
75,4,7,14.215490823536083,0.062157881375688895,False,,0.26202141439455073,0.06203815154139336,2.0535969145255906,,True,200,44.3699164390564,10.000000149011612
76,0,3,10.50999430767328,0,False,,0.33768078936435686,0.0,0.16884039468217843,,False,40,7.704606056213379,2.0000000298023224
76,1,3,3.1169239894511067,0,True,vehicle,10.0,0.0,5.168840394682179,,True,80,15.672152042388916,4.000000059604645
77,0,3,10.506863858405701,0,False,,0.3377545281809111,0.0,0.16887726409045556,,False,40,7.98285984992981,2.0000000298023224
77,1,3,3.0311573963311385,0,True,vehicle,10.0,0.0,5.1688772640904554,,True,80,15.733783721923828,4.000000059604645
78,0,11,7.597576331539385,0,False,,0.4167658855789417,0.0,0.20838294278947084,,False,40,7.318588018417358,2.0000000298023224
78,1,8,7.596652364811347,2.6580446500851624,False,,0.4167950201860803,0.9359543446368427,0.8847576252009324,,False,80,14.824030637741089,4.000000059604645
78,2,3,7.251700925759555,1.3116158849644082,False,,0.4278969052345587,0.7952347966671995,1.4963234761518116,,False,120,22.39001178741455,6.000000089406967
78,3,3,10.581261501652973,1.8541066329452702,False,,0.33600746930168857,0.8801469324957791,2.1044006770505455,,False,160,30.2391996383667,8.00000011920929
78,4,6,22.184885330944123,0,False,,0.1478440509905996,0.0,2.178322702545845,,True,200,35.470197916030884,10.000000149011612
79,0,7,10.907726923483464,0,False,,0.32847154765707387,0.0,0.16423577382853694,,False,40,7.5652711391448975,2.0000000298023224
79,1,8,10.035425952625648,0,False,,0.34909484872614405,0.0,0.33878319819160896,,False,80,15.252374649047852,4.000000059604645
79,2,11,7.268495077281508,0,False,,0.4273457441408207,0.0,0.5524560702620194,,False,120,22.006479501724243,6.000000089406967
79,3,11,3.551778520993589,1.954617038700078,False,,0.5891657455403096,0.8902549268266884,1.2921664064455185,,False,160,28.642464637756348,8.00000011920929
79,4,11,3.7404121949978766,1.9563839714762268,False,,0.5781580525325423,0.8904216943897711,2.026456279906675,,True,200,35.25269651412964,10.000000149011612
80,0,3,10.504628649546715,0,False,,0.33780719157628325,0.0,0.16890359578814163,,False,40,7.716406583786011,2.0000000298023224
80,1,6,5.356061824115915,0,False,,0.49865291112857113,0.0,0.4182300513524272,,False,80,16.392942905426025,4.000000059604645
80,2,3,6.27660948294944,0,False,,0.4619870212497498,0.0,0.6492235619773021,,False,120,24.6459538936615,6.000000089406967
80,3,4,12.910663880113644,0,False,,0.28632644021916565,0.0,0.792386782086885,,False,160,32.4351692199707,8.00000011920929
80,4,6,13.000668730207318,0.322480163501353,False,,0.28457811437165337,0.30691615997241806,1.0881339192589206,,True,167,33.556124210357666,8.350000124424696
81,0,11,7.593535473782388,0,False,,0.41689332539570456,0.0,0.20844666269785228,,False,40,7.512989521026611,2.0000000298023224
81,1,10,7.592366962914929,1.9520180198551003,False,,0.41693018884305766,0.8900089725251106,0.8619162433819364,,False,80,14.272234201431274,4.000000059604645
81,2,9,7.591823271142324,2.314631685606237,False,,0.41694734259879473,0.9179901725272382,1.529385000944953,,False,120,20.971285343170166,6.000000089406967
81,3,9,9.314066132364065,1.6094502208291495,False,,0.36742074753663123,0.8493962983569386,2.137793523891738,,False,160,29.173405170440674,8.00000011920929
81,4,4,15.823019442760838,0,False,,0.23479523021190019,0.0,2.255191138997688,,True,200,37.76469326019287,10.000000149011612
82,0,11,7.7198717878587635,0,False,,0.41293702829718404,0.0,0.20646851414859202,,False,40,7.75378942489624,2.0000000298023224
82,1,11,7.718848303971823,1.9520129628777179,False,,0.4129688484261558,0.8900084932067828,0.8579571849650613,,False,80,14.331549882888794,4.000000059604645
82,2,8,7.7186131841035825,2.7013165817485314,False,,0.41297615883389427,0.9378038842204502,1.5333472064922335,,False,120,21.64673399925232,6.000000089406967
82,3,1,10.36259640647312,0.591937121714802,False,,0.3411747457956821,0.5093848699962863,1.9586270143882176,,False,160,35.84864258766174,8.00000011920929
82,4,10,14.442336204181322,0.12526376370602232,False,,0.25800968132501323,0.12429242235501156,2.14977806622823,,True,200,44.57662558555603,10.000000149011612
83,0,1,10.507475426172801,0,False,,0.33774012091378103,0.0,0.16887006045689051,,False,40,13.0599524974823,2.0000000298023224
83,1,3,5.2869265687041445,0,False,,0.5016176721579095,0.0,0.4196788965358453,,False,80,21.456678867340088,4.000000059604645
83,2,3,4.544526894151542,0,True,vehicle,10.0,0.0,5.419678896535845,,True,120,29.460134029388428,6.000000089406967
84,0,3,10.510374657620577,0,False,,0.3376718314560542,0.0,0.1688359157280271,,False,40,7.524829864501953,2.0000000298023224
84,1,7,6.024685098116959,0,False,,0.47153860336904796,0.0,0.40460521741255107,,False,80,16.3895480632782,4.000000059604645
84,2,9,7.098943714038199,0,False,,0.43296231998912815,0.0,0.6210863774071151,,False,120,24.225342273712158,6.000000089406967
84,3,9,12.676373329782004,0,False,,0.29093108026122505,0.0,0.7665519175377277,,False,160,32.05840849876404,8.00000011920929
84,4,5,13.598758918358477,0,False,,0.2732382413528385,0.0,0.9031710382141469,,True,173,34.19140291213989,8.650000128895044
85,0,11,7.642775715333866,0,False,,0.4153444639765781,0.0,0.20767223198828905,,False,40,7.753579616546631,2.0000000298023224
85,1,8,7.641869109678592,2.6597870724221755,False,,0.4153729016129414,0.9360303521691715,0.8833738588793456,,False,80,14.935320377349854,4.000000059604645
85,2,3,7.311594664606806,1.3848616261628584,False,,0.4259363815316852,0.8107286418154824,1.5017063705529294,,False,120,22.47514009475708,6.000000089406967
85,3,3,10.728839746853343,1.847097416995037,False,,0.3325748983974903,0.8793938521315661,2.1076907458174574,,False,160,30.332120895385742,8.00000011920929
85,4,6,22.33793167284412,0,False,,0.14606046501588965,0.0,2.180720978325402,,True,200,35.55564332008362,10.000000149011612
86,0,3,10.501978707649988,0,False,,0.33786963968715866,0.0,0.16893481984357933,,False,40,7.576713800430298,2.0000000298023224
86,1,9,5.6386864520549995,0,False,,0.4868593175843752,0.0,0.4123644786357669,,False,80,16.365880727767944,4.000000059604645
86,2,3,6.911685943588663,0,False,,0.43930374370352254,0.0,0.6320163504875282,,False,120,24.598400354385376,6.000000089406967
86,3,7,14.33508836326914,0,False,,0.2598989493407111,0.0,0.7619658251578838,,False,160,32.26599884033203,8.00000011920929
86,4,5,15.923782633638563,0,False,,0.2331763820730608,0.0,0.8785540161944142,,True,165,33.017701387405396,8.25000012293458
87,0,3,10.509092680514284,0,False,,0.33770202544781314,0.0,0.16885101272390657,,False,40,7.5076398849487305,2.0000000298023224
87,1,3,2.8977686724112384,0,True,vehicle,10.0,0.0,5.1688510127239065,,True,80,15.331475973129272,4.000000059604645
88,0,11,7.533392182944985,0,False,,0.4187972293750448,0.0,0.2093986146875224,,False,40,7.620686054229736,2.0000000298023224
88,1,7,5.70138288038582,2.653082829226439,False,,0.4843111766540831,0.9357371823166765,0.9194227941729022,,False,80,14.700558423995972,4.000000059604645
88,2,5,4.945854771443895,1.9525619343365064,False,,0.5167382610703266,0.8900605094546613,1.622822179435396,,False,120,21.6737859249115,6.000000089406967
88,3,5,4.964279872806689,1.9680333728697548,False,,0.5158995177140158,0.8915122811072682,2.326528078846038,,False,160,28.05027151107788,8.00000011920929
88,4,6,4.964261286997624,2.7913476529659316,False,,0.5159003624668742,0.9414113567706979,3.0551839384648236,,True,200,34.30914044380188,10.000000149011612
89,0,3,10.510144889992885,0,False,,0.3376772428512467,0.0,0.16883862142562334,,False,40,7.890605449676514,2.0000000298023224
89,1,3,3.0778769879690056,0.3084144334010155,True,vehicle,10.0,0.29471615704945064,5.316196699950348,,True,80,16.364870071411133,4.000000059604645
90,0,3,10.510447139433065,0,False,,0.33767012441583333,0.0,0.16883506220791666,,False,40,7.848264694213867,2.0000000298023224
90,1,3,3.040033314813214,0,True,vehicle,10.0,0.0,5.168835062207917,,True,80,15.598514556884766,4.000000059604645
91,0,11,7.779783250738001,0,False,,0.41108085865602695,0.0,0.20554042932801347,,False,40,7.5840911865234375,2.0000000298023224
91,1,8,7.7789461678591385,2.6953697160426495,False,,0.4111067057014095,0.9375543326219811,0.8798709484897087,,False,80,14.976629734039307,4.000000059604645
91,2,3,7.840487517984326,1.0080130530702758,False,,0.4092130004975668,0.7099228653815131,1.4394388814292487,,False,120,23.08511781692505,6.000000089406967
91,3,4,9.988898666976521,0,False,,0.3502402068371082,0.0,1.6145589848478028,,False,160,31.18329429626465,8.00000011920929
91,4,6,18.071386536021283,0,False,,0.20079006068064653,0.0,1.714954015188126,,True,200,39.308738470077515,10.000000149011612
92,0,3,10.579576952261892,0,False,,0.336046902772552,0.0,0.168023451386276,,False,40,7.684297800064087,2.0000000298023224
92,1,3,2.627626571803391,0,True,vehicle,10.0,0.0,5.168023451386276,,True,80,15.707438707351685,4.000000059604645
93,0,3,10.503717404204917,0,False,,0.3378286642167757,0.0,0.16891433210838785,,False,40,7.7573089599609375,2.0000000298023224
93,1,3,2.3765810789890502,0,True,vehicle,10.0,0.0,5.168914332108388,,True,80,15.717402219772339,4.000000059604645
94,0,3,10.549367462254036,0,False,,0.33675504967591785,0.0,0.16837752483795893,,False,40,7.734001636505127,2.0000000298023224
94,1,3,2.847958221885126,0.3821443483340481,True,vehicle,10.0,0.3569674628459014,5.34686125626091,,True,80,15.6109459400177,4.000000059604645
95,0,3,10.507580561355477,0,False,,0.33773764422424035,0.0,0.16886882211212018,,False,40,8.39438009262085,2.0000000298023224
95,1,3,3.040266435789141,0,True,vehicle,10.0,0.0,5.16886882211212,,True,80,16.688828945159912,4.000000059604645
96,0,3,10.510462915610116,0,False,,0.33766975286792933,0.0,0.16883487643396466,,False,40,7.863783359527588,2.0000000298023224
96,1,3,3.0791311650658777,0.3075572203821353,True,vehicle,10.0,0.29396789508786847,5.315818823977899,,True,80,15.759876012802124,4.000000059604645
97,0,3,10.507555514033056,0,False,,0.3377382342667362,0.0,0.1688691171333681,,False,40,7.837998151779175,2.0000000298023224
97,1,3,3.085252657283143,0,True,vehicle,10.0,0.0,5.168869117133368,,True,80,15.787120580673218,4.000000059604645
98,0,3,10.510478975565519,0,False,,0.33766937463722757,0.0,0.16883468731861379,,False,40,7.96978759765625,2.0000000298023224
98,1,6,4.550442829999432,0,False,,0.5353934073792842,0.0,0.4365313910082559,,False,80,16.672348499298096,4.000000059604645
98,2,2,4.768865389766183,0,False,,0.5249301465586644,0.0,0.6989964642875881,,False,120,25.017240285873413,6.000000089406967
98,3,4,11.97590359342443,0,False,,0.305183566006636,0.0,0.8515882472909061,,False,160,33.3092737197876,8.00000011920929
98,4,9,13.720820735563862,0,False,,0.27098109285209426,0.0,0.9870787937169532,,True,170,35.030487298965454,8.50000012665987
99,0,11,7.776465247586446,0,False,,0.41118332485168785,0.0,0.20559166242584392,,False,40,7.486595630645752,2.0000000298023224
99,1,11,7.775513788773291,1.9520176310068595,False,,0.41121271484141775,0.8900089356687941,0.8562024876809499,,False,80,14.060405731201172,4.000000059604645
99,2,8,7.775278752179352,2.6993510036114507,False,,0.41121997547105993,0.9377215620205137,1.5306732564267367,,False,120,21.319042682647705,6.000000089406967
99,3,1,10.404767043585789,0.5767785462778927,False,,0.34017051519567565,0.49962851716747064,1.95057277260831,,False,160,35.63832378387451,8.00000011920929
99,4,7,14.541699406415553,0.13643681203821334,False,,0.25627098147297434,0.13518438473851974,2.146300455714057,,True,200,44.50718808174133,10.000000149011612
