episode,step,action,distance,speed_diff,collision,collision_type,reward_distance,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
49,2,5,4.91667850515706,0.8275502011965785,False,,0.5180717477389218,0.6375512505406882,0.902992357953738,,False,120,26.853114366531372,6.000000089406967
49,3,9,4.075563626558203,1.311073497068163,True,vehicle,10.0,0.7951138632042244,6.300549289555851,,True,160,34.715128898620605,8.00000011920929
50,0,10,18.19238603051702,0,False,,0.19907557939386167,0.0,0.09953778969693083,,False,40,9.310563087463379,2.0000000298023224
50,1,1,7.060332799348076,0,False,,0.43425778156551376,0.0,0.3166666804796877,,False,80,19.771708011627197,4.000000059604645
50,2,5,5.1814462976607265,0.8546387060750551,False,,0.5062044462294937,0.649693297345261,0.894615552267065,,False,120,27.837977409362793,6.000000089406967
50,3,9,4.052167499492945,1.4110522206775822,True,vehicle,10.0,0.8158868180448033,6.302558961289466,,True,160,35.66626524925232,8.00000011920929
51,0,10,18.192337655020882,0,False,,0.1990762626798982,0.0,0.0995381313399491,,False,40,9.161467790603638,2.0000000298023224
51,1,1,7.054674934199159,0,False,,0.43444813364425516,0.0,0.3167621981620767,,False,80,19.013917207717896,4.000000059604645
51,2,5,5.1759717283032005,0.8548834492072641,False,,0.5064446378125942,0.6498007975412161,0.8948849158389818,,False,120,26.804120540618896,6.000000089406967
51,3,9,4.056719115127952,1.4136595642983796,True,vehicle,10.0,0.8163899221701214,6.303079876924042,,True,160,34.603307247161865,8.00000011920929
52,0,10,18.192869764554796,0,False,,0.19906874692374976,0.0,0.09953437346187488,,False,40,9.41923451423645,2.0000000298023224
52,1,1,7.060347059275603,0,False,,0.4342573019762005,0.0,0.31666302444997513,,False,80,19.149316787719727,4.000000059604645
52,2,5,5.181374103115355,0.8542505845773796,False,,0.506207612312946,0.6495227401433497,0.894528200678123,,False,120,26.914528369903564,6.000000089406967
52,3,9,4.0533731143809915,1.4118976199141962,True,vehicle,10.0,0.8160501467710513,6.302553274063649,,True,160,34.46429967880249,8.00000011920929
53,0,5,20.829169093930567,0,False,,0.16417786332884476,0.0,0.08208893166442238,,False,40,9.85683012008667,2.0000000298023224
53,1,10,11.644243790755757,0,False,,0.3122024975688361,0.0,0.23819018044884044,,False,80,18.582597494125366,4.000000059604645
53,2,1,8.608840866993404,0,False,,0.3866203473237605,0.0,0.4315003541107207,,False,120,27.29961657524109,6.000000089406967
53,3,7,8.614178051109562,0,False,,0.3864698162585596,0.0,0.6247352622400004,,False,160,34.140607833862305,8.00000011920929
53,4,5,13.34518135903285,0,False,,0.27798830914674133,0.0,0.763729416813371,,True,168,35.53864312171936,8.400000125169754
54,0,10,18.1924288607737,0,False,,0.19907497443372424,0.0,0.09953748721686212,,False,40,8.977733850479126,2.0000000298023224
54,1,1,7.060485768598889,0,False,,0.43425263695404426,0.0,0.31666380569388425,,False,80,19.01180934906006,4.000000059604645
54,2,5,5.1813227760783676,0.854411238622806,False,,0.5062098632767176,0.6495933503054417,0.8945654124849638,,False,120,26.938523530960083,6.000000089406967
54,3,9,4.0525124907798995,1.4112028515643698,True,vehicle,10.0,0.8159159338115773,6.3025233793907525,,True,160,34.44033122062683,8.00000011920929
55,0,3,17.891895746264435,0,False,,0.2033534654175828,0.0,0.1016767327087914,,False,40,8.900137662887573,2.0000000298023224
55,1,1,6.617250990729496,0,False,,0.449584740435927,0.0,0.3264691029267549,,False,80,19.505213975906372,4.000000059604645
55,2,5,4.299348273157829,0.5272445318734102,False,,0.547942982032517,0.4663896465094097,0.8336354171977183,,False,120,27.29935312271118,6.000000089406967
55,3,9,4.02800507751944,1.3659928519484812,True,vehicle,10.0,0.8068915122353458,6.237081173315391,,True,160,34.85314869880676,8.00000011920929
56,0,10,18.19197293849001,0,False,,0.19908141422178782,0.0,0.09954070711089391,,False,40,9.008404970169067,2.0000000298023224
56,1,1,7.061475289178442,0,False,,0.43421936008207507,0.0,0.31665038715193145,,False,80,19.04005217552185,4.000000059604645
56,2,5,5.182251821477541,0.8543958397517168,False,,0.5061691225833158,0.6495865829701826,0.8945282399286807,,False,120,27.00017786026001,6.000000089406967
56,3,4,5.182251821477541,0.2301379849741956,False,,0.5061691225833158,0.2242754048517043,1.2597505036461907,,False,160,34.81769561767578,8.00000011920929
56,4,4,5.182251821477541,2.0168035896217262e-08,False,,0.5061691225833158,2.016803589621726e-08,1.5128350750218664,,True,200,42.38520550727844,10.000000149011612
57,0,3,17.890368794691394,0,False,,0.2033753769530232,0.0,0.1016876884765116,,False,40,9.187919855117798,2.0000000298023224
57,1,1,6.61897037406521,0,False,,0.44952355740699423,0.0,0.3264494671800087,,False,80,19.623981475830078,4.000000059604645
57,2,5,4.304829331114271,0.525904716078557,False,,0.5476627466475472,0.46546150220006455,0.8330115916038145,,False,120,27.460596084594727,6.000000089406967
57,3,9,4.03250075780077,1.3748209426575153,True,vehicle,10.0,0.8086996458451906,6.2373614145264105,,True,160,35.16579532623291,8.00000011920929
58,0,3,17.889601416544647,0,False,,0.20338638938777753,0.0,0.10169319469388877,,False,40,8.975213050842285,2.0000000298023224
58,1,1,6.6220854467668095,0,False,,0.4494127449277835,0.0,0.3263995671577805,,False,80,18.98743224143982,4.000000059604645
58,2,5,4.30429949473276,0.5233111406555707,False,,0.5476898234630361,0.4636604572036623,0.8320747074911297,,False,120,26.77952742576599,6.000000089406967
58,3,9,4.028483624218453,1.3755450021109847,True,vehicle,10.0,0.8088469358322687,6.236498175407265,,True,160,34.45891523361206,8.00000011920929
59,0,3,17.889870031423513,0,False,,0.20338253451792943,0.0,0.10169126725896471,,False,40,8.845202207565308,2.0000000298023224
59,1,1,6.690518264557566,0,False,,0.4469897427571249,0.0,0.32518613863752716,,False,80,19.072320222854614,4.000000059604645
59,2,5,4.913425856770711,0.8257021569721755,False,,0.518220815622493,0.6367050642341795,0.9026490785658634,,False,120,26.683258295059204,6.000000089406967
59,3,9,4.075880345101347,1.3107560038477484,True,vehicle,10.0,0.7950430293199594,6.300170593225843,,True,160,34.28803014755249,8.00000011920929
60,0,10,18.193420204320255,0,False,,0.19906097248236254,0.0,0.09953048624118127,,False,40,9.301075220108032,2.0000000298023224
60,1,1,7.059490562667388,0,False,,0.4342861091410095,0.0,0.316673540811686,,False,80,19.81542658805847,4.000000059604645
60,2,5,5.1800206640800655,0.8543316320173453,False,,0.5062669740711915,0.6495583639606308,0.8945862098275972,,False,120,27.670960426330566,6.000000089406967
60,3,5,5.1800206640800655,0.23013574817243804,False,,0.5062669740711915,0.2242733346729696,1.2598563641996776,,False,160,35.24794030189514,8.00000011920929
60,4,9,4.730328215647278,0.9172511057787109,False,,0.5267471244263777,0.6759586332086218,1.8612092430171774,,True,200,43.0020170211792,10.000000149011612
61,0,10,18.191936246878345,0,False,,0.1990819324882639,0.0,0.09954096624413195,,False,40,9.186091423034668,2.0000000298023224
61,1,1,7.059888943453888,0,False,,0.43427270973345633,0.0,0.3166773211108601,,False,80,19.194629430770874,4.000000059604645
61,2,5,5.181137909873736,0.8545847510293787,False,,0.5062179707986796,0.649669593057555,0.8946211030389773,,False,120,27.125056505203247,6.000000089406967
61,3,9,4.052955141719213,1.4103668022651163,True,vehicle,10.0,0.8157542536393713,6.302498229858663,,True,160,34.88985872268677,8.00000011920929
62,0,3,17.890042569954723,0,False,,0.20338005846069118,0.0,0.10169002923034559,,False,40,9.056758642196655,2.0000000298023224
62,1,1,6.69143187805291,0,False,,0.44695754047582614,0.0,0.32516879946825866,,False,80,19.315606832504272,4.000000059604645
62,2,5,4.917342355533693,0.8275640302482355,False,,0.5180413337482715,0.63755757393456,0.9029682533096743,,False,120,27.33491563796997,6.000000089406967
62,3,9,4.075165251708529,1.3108672630888092,True,vehicle,10.0,0.7950678553614873,6.300502180990418,,True,160,34.95161557197571,8.00000011920929
63,0,3,17.889880164961507,0,False,,0.2033823890934391,0.0,0.10169119454671954,,False,40,8.984464168548584,2.0000000298023224
63,1,1,6.687963883955409,0,False,,0.4470797977240051,0.0,0.3252310934087221,,False,80,19.391637325286865,4.000000059604645
63,2,5,4.915060384639068,0.8310548936944677,False,,0.5181458954626145,0.6391496707639726,0.9038788765220156,,False,120,27.405109643936157,6.000000089406967
63,3,9,4.058339875085876,1.2855117279040778,True,vehicle,10.0,0.7893053368979608,6.298531544970996,,True,160,35.1422073841095,8.00000011920929
64,0,3,17.889757424841875,0,False,,0.20338415051896974,0.0,0.10169207525948487,,False,40,9.054545879364014,2.0000000298023224
64,1,1,6.688517331117592,0,False,,0.447060283345012,0.0,0.3252222169319909,,False,80,19.1759512424469,4.000000059604645
64,2,5,4.915536085361458,0.8310000032642135,False,,0.5181240951509698,0.639124699944945,0.9038466144799484,,False,120,27.002212285995483,6.000000089406967
64,3,9,4.060127707892458,1.2850608448775023,True,vehicle,10.0,0.7892009338360478,6.298447081397972,,True,160,34.7330687046051,8.00000011920929
65,0,10,18.192480510308126,0,False,,0.19907424490663383,0.0,0.09953712245331692,,False,40,8.866238355636597,2.0000000298023224
65,1,1,7.060834610009657,0,False,,0.434240905199779,0.0,0.3166575750532064,,False,80,18.96066117286682,4.000000059604645
65,2,5,5.181840796025739,0.8546054373389363,False,,0.5061871462023069,0.6496786814813131,0.8945904888950165,,False,120,27.040425777435303,6.000000089406967
65,3,9,4.051478090630431,1.4123769343573622,True,vehicle,10.0,0.8161426622025575,6.302661819996295,,True,160,34.68054914474487,8.00000011920929
66,0,3,17.889287341600173,0,False,,0.20339089672077537,0.0,0.10169544836038769,,False,40,9.354550838470459,2.0000000298023224
66,1,1,6.691586992753208,0,False,,0.44695207350297195,0.0,0.32517148511187366,,False,80,20.016879320144653,4.000000059604645
66,2,5,4.917638796858519,0.8277394501590151,False,,0.5180277535313507,0.6376377742667044,0.9030042490109011,,False,120,27.723376989364624,6.000000089406967
66,3,9,4.074986487801194,1.3107030701814337,True,vehicle,10.0,0.7950312164631378,6.300519857242469,,True,160,35.37431979179382,8.00000011920929
67,0,3,17.889855766076572,0,False,,0.20338273923736194,0.0,0.10169136961868097,,False,40,8.911684513092041,2.0000000298023224
67,1,1,6.68914042062713,0,False,,0.44703831507889125,0.0,0.3252105271581266,,False,80,19.149123907089233,4.000000059604645
67,2,5,4.9162301263072425,0.831142110672298,False,,0.5180922919344537,0.6391893434568435,0.9038513448537752,,False,120,27.23873233795166,6.000000089406967
67,3,9,4.058470667289117,1.285887091934406,True,vehicle,10.0,0.7893922011618673,6.298547445434709,,True,160,34.73507332801819,8.00000011920929
68,0,3,17.891635269244606,0,False,,0.20335720310006067,0.0,0.10167860155003033,,False,40,8.92540979385376,2.0000000298023224
68,1,1,6.69108811364114,0,False,,0.4469696567462652,0.0,0.32516342992316294,,False,80,19.531009674072266,4.000000059604645
68,2,5,4.9141161550055035,0.8258157015391597,False,,0.5181891726119361,0.6367571207021697,0.9026365765802158,,False,120,27.197609901428223,6.000000089406967
68,3,9,4.075624835079047,1.3111782167059292,True,vehicle,10.0,0.7951372193995442,6.300205186279988,,True,160,35.16485905647278,8.00000011920929
69,0,3,17.89010800673733,0,False,,0.20337911939973197,0.0,0.10168955969986598,,False,40,9.2544527053833,2.0000000298023224
69,1,1,6.621686200080701,0,False,,0.44942694479940126,0.0,0.3264030320995666,,False,80,19.764113903045654,4.000000059604645
69,2,5,4.307492953698988,0.5251960391065862,False,,0.5475266655512732,0.4649699512056299,0.832651340478018,,False,120,27.585477352142334,6.000000089406967
69,3,9,4.032558830738641,1.3728121931846795,True,vehicle,10.0,0.8082902232135751,6.236796452084805,,True,160,35.38392376899719,8.00000011920929
70,0,10,18.1930958016948,0,False,,0.19906555433582707,0.0,0.09953277716791353,,False,40,9.01358938217163,2.0000000298023224
70,1,8,6.361373848813464,0,False,,0.4588474347309247,0.0,0.3289564945333759,,False,80,19.262269258499146,4.000000059604645
70,2,9,5.251275880493083,0,False,,0.5031592637842046,0.0,0.5805361264254782,,False,120,27.667210578918457,6.000000089406967
70,3,9,7.706998275819765,0,False,,0.41333753820264874,0.0,0.7872048955268026,,False,160,34.72524666786194,8.00000011920929
70,4,10,16.94987122861952,0,False,,0.21721948983852435,0.0,0.8958146404460647,,True,177,37.760048627853394,8.850000131875277
71,0,10,18.191333288048252,0,False,,0.19909044938194953,0.0,0.09954522469097477,,False,40,9.310620784759521,2.0000000298023224
71,1,1,7.05997009401691,0,False,,0.4342699803419876,0.0,0.31668021486196857,,False,80,19.40228533744812,4.000000059604645
71,2,5,5.18135078158571,0.8546835893669853,False,,0.506208635083838,0.6497130146590003,0.8946410397333877,,False,120,27.176221132278442,6.000000089406967
71,3,9,4.052730340589837,1.4116121096558596,True,vehicle,10.0,0.8159950088520432,6.302638544159409,,True,160,34.665581703186035,8.00000011920929
72,0,3,17.89106362781744,0,False,,0.20336540597801045,0.0,0.10168270298900522,,False,40,9.137334108352661,2.0000000298023224
72,1,1,6.617945885171794,0,False,,0.4495600114504238,0.0,0.3264627087142171,,False,80,19.49729585647583,4.000000059604645
72,2,5,4.300907543238945,0.5244239277314784,False,,0.5478632302249851,0.4644339110808547,0.832611279367137,,False,120,27.308984518051147,6.000000089406967
72,3,9,4.029189983385211,1.375240728078254,True,vehicle,10.0,0.8087850581845797,6.237003808459427,,True,160,34.824456453323364,8.00000011920929
73,0,3,17.890070776788143,0,False,,0.20337965367364175,0.0,0.10168982683682087,,False,40,9.154367446899414,2.0000000298023224
73,1,1,6.61743112995908,0,False,,0.4495783296623783,0.0,0.32647899166801003,,False,80,19.399909734725952,4.000000059604645
73,2,5,4.298686249095751,0.5268150279687717,False,,0.547976849597873,0.46609227936251996,0.8335135561482065,,False,120,26.992635250091553,6.000000089406967
73,3,9,4.0271702546994,1.3690614755628998,True,vehicle,10.0,0.8075226025997249,6.237274857448069,,True,160,34.60957622528076,8.00000011920929
74,0,3,17.889935177657247,0,False,,0.20338159961799152,0.0,0.10169079980899576,,False,40,9.4002525806427,2.0000000298023224
74,1,1,6.6882335802132244,0,False,,0.44707028814031236,0.0,0.32522594387915194,,False,80,19.71098303794861,4.000000059604645
74,2,5,4.912043404065431,0.8289279553635543,False,,0.518284197840563,0.6381806019078828,0.9034583437533749,,False,120,27.73073124885559,6.000000089406967
74,3,9,4.061877520047018,1.2855024151128593,True,vehicle,10.0,0.789303181190646,6.298109934348698,,True,160,35.64428353309631,8.00000011920929
75,0,3,17.8910341992512,0,False,,0.20336582827556626,0.0,0.10168291413778313,,False,40,9.311882495880127,2.0000000298023224
75,1,1,6.618379444628339,0,False,,0.44954458365191363,0.0,0.32645520596373995,,False,80,19.859691858291626,4.000000059604645
75,2,5,4.2996240858676975,0.5235084953547863,False,,0.5479288733634118,0.46379770800522907,0.8323184966480603,,False,120,27.555768966674805,6.000000089406967
75,3,9,4.027696325734564,1.3787362406097086,True,vehicle,10.0,0.8094942956419525,6.237065644469037,,True,160,35.67512798309326,8.00000011920929
76,0,3,17.890338158784864,0,False,,0.20337581659199944,0.0,0.10168790829599972,,False,40,8.606875896453857,2.0000000298023224
76,1,1,6.617649505246843,0,False,,0.44957055835180837,0.0,0.3264731874719039,,False,80,18.662317514419556,4.000000059604645
76,2,5,4.299953035603605,0.5240195612302683,False,,0.5479120475319172,0.46415297483346424,0.8325056986545947,,False,120,26.409972667694092,6.000000089406967
76,3,9,4.028380196301445,1.3785370003488462,True,vehicle,10.0,0.8094539648643143,6.237232681086752,,True,160,34.13143539428711,8.00000011920929
77,0,3,17.89015309074051,0,False,,0.20337847241646445,0.0,0.10168923620823223,,False,40,9.296454191207886,2.0000000298023224
77,1,1,6.693670223284013,0,False,,0.44687866132560217,0.0,0.3251285668710333,,False,80,19.52246332168579,4.000000059604645
77,2,5,4.919115528995259,0.827529849208653,False,,0.5179601133712773,0.6375419442715462,0.9028795956924451,,False,120,27.12694811820984,6.000000089406967
77,3,9,4.074265189589936,1.308841605805247,True,vehicle,10.0,0.7946152298929763,6.300187210638933,,True,160,34.78229117393494,8.00000011920929
78,0,10,18.192688525313955,0,False,,0.199071306805505,0.0,0.0995356534027525,,False,40,9.085935831069946,2.0000000298023224
78,1,1,7.053570852147491,0,False,,0.4344852947505967,0.0,0.31677830077805086,,False,80,19.076183795928955,4.000000059604645
78,2,5,5.17476417550225,0.8549116222541504,False,,0.5064976467169524,0.649813169678945,0.8949337089759997,,False,120,27.066866159439087,6.000000089406967
78,3,9,4.058813352184854,1.4130660538002717,True,vehicle,10.0,0.8162755634962723,6.303071490724136,,True,160,34.458271980285645,8.00000011920929
79,0,10,18.192904325172005,0,False,,0.19906825878113976,0.0,0.09953412939056988,,False,40,8.918201923370361,2.0000000298023224
79,1,1,7.059340791056198,0,False,,0.4342911468315127,0.0,0.31667970280632624,,False,80,18.66357398033142,4.000000059604645
79,2,5,5.180157591324664,0.8544486891737028,False,,0.5062609678590579,0.6496098080385926,0.8946150907551516,,False,120,26.793610334396362,6.000000089406967
79,3,9,4.053066090637004,1.4111128047044004,True,vehicle,10.0,0.8158985292073063,6.302564355358805,,True,160,34.86547040939331,8.00000011920929
80,0,3,17.889458884366512,0,False,,0.20338843487750513,0.0,0.10169421743875257,,False,40,8.974641561508179,2.0000000298023224
80,1,1,6.688175677512036,0,False,,0.44707232978153877,0.0,0.32523038232952195,,False,80,19.2634699344635,4.000000059604645
80,2,5,4.915355515630228,0.8310021490157401,False,,0.518132370055818,0.6391256761307139,0.903859405422788,,False,120,27.38092350959778,6.000000089406967
80,3,9,4.060034204761188,1.2854540148902192,True,vehicle,10.0,0.7892919771285053,6.298505393987041,,True,160,35.04866862297058,8.00000011920929
81,0,3,17.89004451043122,0,False,,0.20338003061352772,0.0,0.10169001530676386,,False,40,9.129139423370361,2.0000000298023224
81,1,1,6.691423201809004,0,False,,0.44695784627079493,0.0,0.3251689384421613,,False,80,19.192650318145752,4.000000059604645
81,2,5,4.917520683477555,0.827691186781814,False,,0.5180331643193601,0.6376157107721115,0.9029933759878971,,False,120,26.949674129486084,6.000000089406967
81,3,9,4.075167064657278,1.3107539623792632,True,vehicle,10.0,0.7950425737556874,6.300514662865741,,True,160,34.77856802940369,8.00000011920929
82,0,3,17.88969288006614,0,False,,0.20338507679621154,0.0,0.10169253839810577,,False,40,8.988149881362915,2.0000000298023224
82,1,1,6.69252557131735,0,False,,0.44691899592399376,0.0,0.32515203636010265,,False,80,19.266396284103394,4.000000059604645
82,2,5,4.9183897984198435,0.827431470624161,False,,0.5179933525868229,0.6374969551687824,0.9028971902379053,,False,120,27.2737934589386,6.000000089406967
82,3,9,4.074583647132008,1.3109400242862463,True,vehicle,10.0,0.7950840889081305,6.30043923469197,,True,160,35.198965549468994,8.00000011920929
83,0,10,18.192403702839346,0,False,,0.1990753297792579,0.0,0.09953766488962895,,False,40,9.353883981704712,2.0000000298023224
83,1,1,7.060346608088687,0,False,,0.4342573171504879,0.0,0.3166663234648729,,False,80,19.648778200149536,4.000000059604645
83,2,5,5.181801310160741,0.8547091689010158,False,,0.5061888777352699,0.6497242512093523,0.8946228879371839,,False,120,27.772493362426758,6.000000089406967
83,3,9,4.052075842836256,1.4119666883752566,True,vehicle,10.0,0.8160634819694391,6.302654628921903,,True,160,35.40475845336914,8.00000011920929
84,0,10,18.193023804560376,0,False,,0.19906657123180893,0.0,0.09953328561590447,,False,40,9.114140748977661,2.0000000298023224
84,1,1,7.061055009113289,0,False,,0.43423349330214356,0.0,0.31665003226697624,,False,80,19.19266104698181,4.000000059604645
84,2,5,5.181819197361491,0.8547183628257664,False,,0.5061880933449108,0.6497282898027404,0.894608223840802,,False,120,27.10332942008972,6.000000089406967
84,3,9,4.051289331276699,1.4103888406007354,True,vehicle,10.0,0.8157585179990604,6.302487482840332,,True,160,34.687443256378174,8.00000011920929
85,0,3,17.88998742277527,0,False,,0.20338084986158933,0.0,0.10169042493079467,,False,40,9.250743627548218,2.0000000298023224
85,1,1,6.621068978887747,0,False,,0.4494488987603691,0.0,0.3264148743109792,,False,80,19.636942863464355,4.000000059604645
85,2,5,4.303529803332124,0.5242080380310679,False,,0.547729162674002,0.46428393774982074,0.8324214245228905,,False,120,27.232826948165894,6.000000089406967
85,3,9,4.029003312997878,1.3760255809367385,True,vehicle,10.0,0.8089446123950755,6.236893730720428,,True,160,34.733099937438965,8.00000011920929
86,0,3,17.889651198378946,0,False,,0.2033856749686641,0.0,0.10169283748433205,,False,40,9.239588737487793,2.0000000298023224
86,1,1,6.691575777796067,0,False,,0.44695246876720285,0.0,0.3251690718679335,,False,80,19.567162036895752,4.000000059604645
86,2,5,4.914597884961295,0.8257515434518987,False,,0.5181670924805749,0.6367277073887028,0.9026164718025722,,False,120,27.27564024925232,6.000000089406967
86,3,9,4.0751537066529595,1.3109594772655582,True,vehicle,10.0,0.7950884287182912,6.300160686161718,,True,160,34.92831110954285,8.00000011920929
87,0,10,18.191859038638896,0,False,,0.19908302305254,0.0,0.09954151152627,,False,40,9.268104791641235,2.0000000298023224
87,1,2,6.268651671924538,0,False,,0.4622836461969564,0.0,0.3306833346247482,,False,80,19.477479934692383,4.000000059604645
87,2,9,5.245983718544249,0,False,,0.5033888542730086,0.0,0.5823777617612524,,False,120,27.93760085105896,6.000000089406967
87,3,9,9.494008733736225,0,False,,0.3627320906617121,0.0,0.7637438070921085,,False,160,35.02228856086731,8.00000011920929
87,4,10,19.184747198505047,0,False,,0.1854092096586023,0.0,0.8564484119214097,,True,169,36.69209933280945,8.450000125914812
88,0,3,17.89010651120971,0,False,,0.20337914086150266,0.0,0.10168957043075133,,False,40,9.005141973495483,2.0000000298023224
88,1,1,6.617443342168885,0,False,,0.4495778950611907,0.0,0.3264785179613467,,False,80,19.1893572807312,4.000000059604645
88,2,5,4.302495480908058,0.525020408864985,False,,0.5477820362660286,0.4648480643900876,0.8327935682894048,,False,120,26.892313480377197,6.000000089406967
88,3,9,4.03110016555053,1.3760198975513693,True,vehicle,10.0,0.8089434576511048,6.2372652971149565,,True,160,34.416619300842285,8.00000011920929
89,0,3,17.891015987889944,0,False,,0.20336608960746339,0.0,0.10168304480373169,,False,40,9.170075178146362,2.0000000298023224
89,1,1,6.618557147957637,0,False,,0.44953826050261325,0.0,0.3264521750550383,,False,80,19.65057134628296,4.000000059604645
89,2,5,4.3049192186723175,0.5263957485692465,False,,0.5476581532924234,0.46580183870778635,0.8331821710551431,,False,120,27.54518747329712,6.000000089406967
89,3,9,4.0335791052181325,1.374381522258926,True,vehicle,10.0,0.808610183611484,6.237487262860885,,True,160,35.39177584648132,8.00000011920929
90,0,10,18.19253301213927,0,False,,0.19907350334323715,0.0,0.09953675167161857,,False,40,9.201936483383179,2.0000000298023224
90,1,1,7.0607229208789954,0,False,,0.43424466131966444,0.0,0.3166590823314508,,False,80,19.180160522460938,4.000000059604645
90,2,5,5.18163996936045,0.8543812537756397,False,,0.5061959529621116,0.6495801727351557,0.8945471451800844,,False,120,27.226332426071167,6.000000089406967
90,3,9,4.05226874926608,1.4131425862980411,True,vehicle,10.0,0.8162903153084712,6.30269230283432,,True,160,34.91424298286438,8.00000011920929
91,0,10,18.192008930574406,0,False,,0.19908090583704885,0.0,0.09954045291852442,,False,40,9.37860369682312,2.0000000298023224
91,1,1,7.0617755516458205,0,False,,0.43420926327703313,0.0,0.316645084557041,,False,80,19.509899139404297,4.000000059604645
91,2,5,5.182884609526509,0.8549624352312427,False,,0.5061413769342846,0.649835482791395,0.8946335144198808,,False,120,27.72922968864441,6.000000089406967
91,3,9,4.050087089398248,1.4104471275917758,True,vehicle,10.0,0.8157697957366088,6.302518412288185,,True,160,35.480220079422,8.00000011920929
92,0,10,18.193439077611313,0,False,,0.19906070591891967,0.0,0.09953035295945983,,False,40,9.31326937675476,2.0000000298023224
92,1,1,7.0592154096416415,0,False,,0.4342953642098174,0.0,0.31667803506436853,,False,80,19.581945419311523,4.000000059604645
92,2,5,5.179876065045762,0.8544810420899329,False,,0.5062733169451672,0.6496240248689414,0.8946267059714228,,False,120,27.64251470565796,6.000000089406967
92,3,4,5.179876065045762,0.23013906862269723,False,,0.5062733169451672,0.22427640777636415,1.2599015683321886,,False,160,35.39011764526367,8.00000011920929
92,4,8,4.729111414513868,0.776282179351361,False,,0.5268046938336908,0.6132042374416934,1.8299060339698807,,True,200,49.97759127616882,10.000000149011612
93,0,10,18.19169030693992,0,False,,0.1990854063984563,0.0,0.09954270319922814,,False,40,9.147136688232422,2.0000000298023224
93,1,1,7.053762610477737,0,False,,0.43447884019833183,0.0,0.31678212329839406,,False,80,19.60286593437195,4.000000059604645
93,2,5,5.176179567549002,0.8550565821737122,False,,0.5064355151736335,0.6498768203754816,0.8949382910729515,,False,120,27.44100785255432,6.000000089406967
93,3,9,4.058286737358372,1.4125761211409313,True,vehicle,10.0,0.8161810900198805,6.303028836082891,,True,160,35.171746015548706,8.00000011920929
94,0,10,18.192102375732237,0,False,,0.19907958593761055,0.0,0.09953979296880527,,False,40,8.896137237548828,2.0000000298023224
94,1,1,7.059960094839727,0,False,,0.43427031664955495,0.0,0.31667495129358275,,False,80,18.7129807472229,4.000000059604645
94,2,5,5.181126657884853,0.8547110635254469,False,,0.5062184642755397,0.6497250834610061,0.8946467251618557,,False,120,26.70351815223694,6.000000089406967
94,3,11,4.730194962756635,0.997339018288562,False,,0.5267534283033278,0.706164101993756,1.5111054903103978,,False,160,34.364156007766724,8.00000011920929
94,4,9,5.0905076834738106,1.0885852415861628,False,,0.5102221516908756,0.7364358969657431,2.1344345146387074,,True,200,44.13888120651245,10.000000149011612
95,0,3,17.890439742561096,0,False,,0.20337435882206312,0.0,0.10168717941103156,,False,40,9.140413045883179,2.0000000298023224
95,1,1,6.691898591116889,0,False,,0.4469410916417377,0.0,0.3251577252319004,,False,80,19.562776565551758,4.000000059604645
95,2,5,4.914317283410857,0.8256782371578223,False,,0.5181799536565731,0.6366940966718717,0.9025947503961229,,False,120,27.48701763153076,6.000000089406967
95,3,9,4.075349150827064,1.3110326499362983,True,vehicle,10.0,0.7951047518850464,6.300147126338646,,True,160,35.40792679786682,8.00000011920929
96,0,3,17.88978308908695,0,False,,0.20338378221419062,0.0,0.10169189110709531,,False,40,9.115974187850952,2.0000000298023224
96,1,1,6.615894348384201,0,False,,0.4496330253337053,0.0,0.32650840377394796,,False,80,19.359458923339844,4.000000059604645
96,2,5,4.298052277155773,0.5267744850498557,False,,0.548009286050387,0.46606420129813436,0.8335451474482086,,False,120,26.952035665512085,6.000000089406967
96,3,9,4.0274990784401075,1.3656157200656316,True,vehicle,10.0,0.8068137604236578,6.236952027660037,,True,160,34.59054231643677,8.00000011920929
97,0,10,18.192143304635927,0,False,,0.19907900782474597,0.0,0.09953950391237298,,False,40,9.210260152816772,2.0000000298023224
97,1,1,7.060761384062276,0,False,,0.43424336779196904,0.0,0.3166611878083575,,False,80,19.22066640853882,4.000000059604645
97,2,5,5.181891091269024,0.8547776809344748,False,,0.5061849406728287,0.6497543450042961,0.8946308306469198,,False,120,27.197518587112427,6.000000089406967
97,3,9,4.051846815163428,1.4126810064763635,True,vehicle,10.0,0.8162013205169739,6.302731490905407,,True,160,34.734373331069946,8.00000011920929
98,0,10,18.191969740761593,0,False,,0.1990814593894411,0.0,0.09954072969472055,,False,40,9.149860382080078,2.0000000298023224
98,1,1,7.0618787136787144,0,False,,0.4342057943757044,0.0,0.31664362688257275,,False,80,19.167258262634277,4.000000059604645
98,2,5,5.182859264859159,0.854916998495073,False,,0.5061424881589704,0.6498155305858123,0.8946226362549641,,False,120,27.195688486099243,6.000000089406967
98,3,9,4.049807601450757,1.4102452728899137,True,vehicle,10.0,0.815730735636925,6.302488004073427,,True,160,34.7262020111084,8.00000011920929
99,0,4,18.735089747389637,0,False,,0.1915164770689537,0.0,0.09575823853447685,,False,40,8.904414892196655,2.0000000298023224
