episode,step,action,distance,speed_diff,collision,collision_type,reward_distance,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
39,1,5,7.607345135098043,1.9214067552606395,False,,0.41645804613868176,0.8870526270336614,0.8599701836324128,,False,80,15.209206342697144,4.000000059604645
39,2,4,6.838929587797121,1.932809475344091,False,,0.44180819175973574,0.8881668282864233,1.5249576936554923,,False,120,23.43026065826416,6.000000089406967
39,3,4,3.933597264933756,1.9364370591188313,False,,0.5673297514399227,0.8885180409645829,2.2528815898577452,,False,160,30.84545588493347,8.00000011920929
39,4,8,5.852430697020196,2.6405119907857277,False,,0.4782688186069528,0.9351821961008832,2.9596070972116633,,True,200,38.55275249481201,10.000000149011612
40,0,5,7.608246927005325,0,False,,0.4164296460364726,0.0,0.2082148230182363,,False,40,7.784531593322754,2.0000000298023224
40,1,5,7.607346680442318,1.9214067528142946,False,,0.4164579974686613,0.8870526267929437,0.8599701351490388,,False,80,15.488690853118896,4.000000059604645
40,2,5,6.838570307104759,1.932809475344091,False,,0.4418206166512276,0.8881668282864233,1.5249638576178643,,False,120,23.43954825401306,6.000000089406967
40,3,5,3.932971676985987,1.9364370591188313,False,,0.5673641276307224,0.8885180409645829,2.252904941915517,,False,160,31.0069522857666,8.00000011920929
40,4,10,5.852009384645833,2.265859827818144,False,,0.47828548641348656,0.9148647175050137,2.9494800438747673,,True,200,38.60863256454468,10.000000149011612
41,0,11,9.37966051758253,0,False,,0.3657021865655603,0.0,0.18285109328278015,,False,40,8.154308557510376,2.0000000298023224
41,1,2,11.013922677499353,0,False,,0.3260646677945206,0.0,0.34588342718004045,,False,80,16.82123041152954,4.000000059604645
41,2,6,3.8907050174346867,0,False,,0.5696968447508384,0.0,0.6307318495554597,,False,120,25.22867226600647,6.000000089406967
41,3,5,5.711759882622507,0,False,,0.4838917297607416,0.0,0.8726777144358304,,False,160,33.137465715408325,8.00000011920929
41,4,5,7.711448213039343,1.9490348257404861,False,,0.41319902856061874,0.8897257014152549,1.5241400794237672,,True,200,40.26071524620056,10.000000149011612
42,0,5,7.6082449584863285,0,False,,0.41642970802773493,0.0,0.20821485401386747,,False,40,8.086040496826172,2.0000000298023224
42,1,5,7.607344692534817,1.921406749353812,False,,0.416458060077041,0.8870526264524362,0.859970197278606,,False,80,15.740534782409668,4.000000059604645
42,2,5,6.839034750377297,1.932809475344091,False,,0.4418045550629479,0.8881668282864233,1.5249558889532917,,False,120,23.2031090259552,6.000000089406967
42,3,5,3.9337803638466458,1.9364370591188313,False,,0.5673196909403064,0.8885180409645829,2.2528747549057364,,False,160,30.67539119720459,8.00000011920929
42,4,7,5.8525540148724495,2.641090156821959,False,,0.4782639401449238,0.9352078735631426,2.9596106617597697,,True,200,40.182260274887085,10.000000149011612
43,0,5,7.608245642530528,0,False,,0.4164296864862783,0.0,0.20821484324313916,,False,40,7.987543106079102,2.0000000298023224
43,1,5,7.607345376659968,1.921406755948599,False,,0.41645803853078167,0.887052627101356,0.859970176059208,,False,80,15.532441854476929,4.000000059604645
43,2,5,6.838872626104627,1.932809475344091,False,,0.44181016161009445,0.8881668282864233,1.524958671007467,,False,120,23.050840377807617,6.000000089406967
43,3,5,3.9334980863561952,1.9364370591188313,False,,0.5673352010330979,0.8885180409645829,2.252885292006307,,False,160,30.949023485183716,8.00000011920929
43,4,7,5.852363901157282,2.646688112470807,False,,0.47827146109216745,0.9354557286250964,2.959748886864939,,True,200,40.47994518280029,10.000000149011612
44,0,11,9.379660391606166,0,False,,0.36570218985567826,0.0,0.18285109492783913,,False,40,8.159812927246094,2.0000000298023224
44,1,5,7.185720734871147,0,False,,0.4300732000945323,0.0,0.3978876949751053,,False,80,15.972919225692749,4.000000059604645
44,2,4,7.185484231497843,1.8969157790758433,False,,0.4300810324470494,0.884606029719923,1.0552312260585914,,False,120,23.212154388427734,6.000000089406967
44,3,5,3.896553384056554,1.9484916770185174,False,,0.5693728715258988,0.8896740155134134,1.7847546695782475,,False,160,30.587560176849365,8.00000011920929
44,4,5,3.9441438860170557,1.9490624945545048,False,,0.5667508676358803,0.8897283334573705,2.5129942701248726,,True,200,37.73982000350952,10.000000149011612
45,0,5,7.608245419530771,0,False,,0.4164296935088353,0.0,0.20821484675441765,,False,40,7.862777948379517,2.0000000298023224
45,1,5,7.607345153633822,1.9214067586117607,False,,0.4164580455549045,0.8870526273634081,0.859970183213574,,False,80,15.303093433380127,4.000000059604645
45,2,5,6.838925206094244,1.932809475344091,False,,0.44180834328736174,0.8881668282864233,1.5249577690004665,,False,120,23.34926724433899,6.000000089406967
45,3,5,3.9335896358123987,1.9364370591188313,False,,0.5673301706355087,0.8885180409645829,2.2528818748005124,,False,160,30.6655535697937,8.00000011920929
45,4,8,5.852425558844286,2.647387170700189,False,,0.47826902187542186,0.9354865835305323,2.9597596775034893,,True,200,38.34514832496643,10.000000149011612
46,0,5,7.608253011843301,0,False,,0.4164294544169802,0.0,0.2082147272084901,,False,40,7.9608588218688965,2.0000000298023224
46,1,5,7.607360375314003,1.9214067520729388,False,,0.4164575661543557,0.8870526267199953,0.8599698236456655,,False,80,15.731626510620117,4.000000059604645
46,2,5,6.838946460830835,1.932809475344091,False,,0.4418076082589034,0.8881668282864233,1.524957041918329,,False,120,23.212886810302734,6.000000089406967
46,3,5,3.933605023208008,1.9364370591188313,False,,0.567329325148467,0.8885180409645829,2.2528807249748537,,False,160,30.63587975502014,8.00000011920929
46,4,7,5.852424555720246,2.6418014941957164,False,,0.478269061559462,0.9352394451909296,2.9596349783500493,,True,200,39.582236528396606,10.000000149011612
47,0,5,7.608245661163569,0,False,,0.41642968589949925,0.0,0.20821484294974962,,False,40,7.819279432296753,2.0000000298023224
47,1,5,7.607345413938113,1.9214067550642742,False,,0.41645803735672093,0.8870526270143393,0.8599701751352797,,False,80,15.14628529548645,4.000000059604645
47,2,4,6.83886386285288,1.932809475344091,False,,0.44181046466230756,0.8881668282864233,1.5249588216096452,,False,120,22.801876068115234,6.000000089406967
47,3,4,3.9334828281135095,1.9364370591188313,False,,0.5673360394417706,0.8885180409645829,2.252885861812822,,False,160,30.196373462677002,8.00000011920929
47,4,8,5.852353624952204,2.650958171067794,False,,0.47827186762741547,0.9356438664988941,2.9598437288759767,,True,200,37.69389605522156,10.000000149011612
48,0,5,7.608253365143935,0,False,,0.4164294432910862,0.0,0.2082147216455431,,False,40,7.999619960784912,2.0000000298023224
48,1,5,7.6073530992844045,1.9214067512845008,False,,0.41645779530980576,0.8870526266424138,0.8599699326216529,,False,80,15.723389148712158,4.000000059604645
48,2,5,6.838856963755234,1.932809475344091,False,,0.4418107032482751,0.8881668282864233,1.524958698389002,,False,120,23.08134126663208,6.000000089406967
48,3,5,3.933460005320917,1.9364370591188313,False,,0.5673372935115538,0.8885180409645829,2.25288636562707,,False,160,30.69402813911438,8.00000011920929
48,4,3,5.852332570848367,2.246546381598248,False,,0.47827270054723614,0.9135797385677416,2.948812585184559,,True,200,38.00869011878967,10.000000149011612
49,0,11,9.379660454442307,0,False,,0.3657021882145902,0.0,0.1828510941072951,,False,40,8.002234935760498,2.0000000298023224
49,1,5,7.178378727745573,0,False,,0.4303164531210737,0.0,0.39800932066783196,,False,80,15.651450157165527,4.000000059604645
49,2,4,7.178142224799717,1.8969183648292138,False,,0.4303242924908912,0.8846062919557005,1.0554746128911279,,False,120,23.214625358581543,6.000000089406967
49,3,5,3.894841337941398,1.9484916770185174,False,,0.5694676711109554,0.8896740155134134,1.7850454562033122,,False,160,30.44037699699402,8.00000011920929
49,4,5,3.943815739180341,1.9490624945545048,False,,0.5667688603661711,0.8897283334573705,2.513294053115083,,True,200,37.62777924537659,10.000000149011612
50,0,5,7.608245493741615,0,False,,0.4164296911718378,0.0,0.2082148455859189,,False,40,7.779979467391968,2.0000000298023224
50,1,5,7.607345227853447,1.9214067501615382,False,,0.4164580432173859,0.8870526265319154,0.8599701804605695,,False,80,15.793451070785522,4.000000059604645
50,2,5,6.838907679339775,1.932809475344091,False,,0.4418089493967402,0.8881668282864233,1.5249580693021514,,False,120,24.095261096954346,6.000000089406967
50,3,5,3.9335591193269805,1.9364370591188313,False,,0.5673318474243342,0.8885180409645829,2.25288301349661,,False,160,32.318889141082764,8.00000011920929
50,4,7,5.852405006194993,2.63824535049973,False,,0.4782698349486718,0.9350813878407941,2.9595586248913426,,True,200,41.57031440734863,10.000000149011612
51,0,5,7.608245400997187,0,False,,0.41642969409248254,0.0,0.20821484704624127,,False,40,8.16631817817688,2.0000000298023224
51,1,5,7.607345135098043,1.921406756953698,False,,0.41645804613868176,0.8870526272002566,0.8599701837157104,,False,80,16.045920372009277,4.000000059604645
51,2,4,6.838929587797121,1.932809475344091,False,,0.44180819175973574,0.8881668282864233,1.52495769373879,,False,120,23.830791234970093,6.000000089406967
51,3,4,3.933597264933756,1.9364370591188313,False,,0.5673297514399227,0.8885180409645829,2.252881589941043,,False,160,31.607033729553223,8.00000011920929
51,4,8,5.852430697020196,2.6524282974901703,False,,0.4782688186069528,0.9357084559511859,2.9598702272201125,,True,200,39.57475161552429,10.000000149011612
52,0,11,9.379660320165776,0,False,,0.3657021917214831,0.0,0.18285109586074155,,False,40,8.331580400466919,2.0000000298023224
52,1,5,7.1837570074597465,0,False,,0.4301382403012516,0.0,0.39792021601136734,,False,80,16.434330940246582,4.000000059604645
52,2,4,7.183520504493089,1.8969156170348587,False,,0.43014607451973175,0.8846060132864084,1.0552962599144373,,False,120,24.261184692382812,6.000000089406967
52,3,5,3.8950182345928424,1.9484916770185174,False,,0.5694578744363792,0.8896740155134134,1.7848622048893337,,False,160,32.05960392951965,8.00000011920929
52,4,5,3.942993534847254,1.9490624945545048,False,,0.566813948175837,0.8897283334573705,2.5131333457059375,,True,200,39.63991165161133,10.000000149011612
53,0,5,7.608253253276943,0,False,,0.41642944681392235,0.0,0.20821472340696118,,False,40,8.11459493637085,2.0000000298023224
53,1,5,7.607352987404173,1.9214067524632297,False,,0.4164577988334274,0.8870526267583994,0.8599699362028745,,False,80,16.141547918319702,4.000000059604645
53,2,5,6.8388832534522415,1.932809475344091,False,,0.4418097940938662,0.8881668282864233,1.5249582473930192,,False,120,24.26443386077881,6.000000089406967
53,3,5,3.9335057800482165,1.9364370591188313,False,,0.5673347782817204,0.8885180409645829,2.252884657016171,,False,160,31.930968761444092,8.00000011920929
53,4,8,5.852363399460701,2.64715080742177,False,,0.47827148093968863,0.9354761533646145,2.9597584741683227,,True,200,40.2400267124176,10.000000149011612
54,0,5,7.608245308444023,0,False,,0.4164296970071041,0.0,0.20821484850355204,,False,40,8.063912868499756,2.0000000298023224
54,1,5,7.607345061031447,1.9214067527151282,False,,0.4164580484713808,0.887052626783186,0.8599701861308353,,False,80,16.036814212799072,4.000000059604645
54,2,4,6.8389471146656655,1.932809475344091,False,,0.4418075856481063,0.8881668282864233,1.5249573930981002,,False,120,23.937893867492676,6.000000089406967
54,3,1,3.933627781419195,2.6486314601714454,False,,0.5673280746640607,0.9355414508628513,2.276392155861556,,False,160,33.260380268096924,8.00000011920929
54,4,5,6.009257579525359,0,False,,0.47213461136644064,0.0,2.5124594615447764,,True,200,41.41909837722778,10.000000149011612
55,0,11,9.379660499511438,0,False,,0.3657021870375221,0.0,0.18285109351876105,,False,40,7.793730974197388,2.0000000298023224
55,1,5,7.183818934136265,0,False,,0.43013618900238304,0.0,0.3979191880199526,,False,80,15.615522384643555,4.000000059604645
55,2,4,7.1835824311988885,1.8969156224637707,False,,0.4301440231606112,0.8846060138369859,1.0552942065187512,,False,120,23.316059112548828,6.000000089406967
55,3,5,3.8949131684661005,1.9484916770185174,False,,0.5694636930377606,0.8896740155134134,1.784863060794338,,False,160,30.631798028945923,8.00000011920929
55,4,5,3.9428784304955076,1.9490624945545048,False,,0.5668202608343128,0.8897283334573705,2.5131373579401797,,True,200,38.05951237678528,10.000000149011612
56,0,5,7.60824481196198,0,False,,0.4164297126419806,0.0,0.2082148563209903,,False,40,7.921260833740234,2.0000000298023224
56,1,5,7.607344564284061,1.9214067510126835,False,,0.41645806411624964,0.8870526266156674,0.8599702016869488,,False,80,15.582371950149536,4.000000059604645
56,2,5,6.839065423415362,1.932809475344091,False,,0.44180349434750754,0.8881668282864233,1.5249553630039143,,False,120,23.19994854927063,6.000000089406967
56,3,5,3.933833767696354,1.9364370591188313,False,,0.5673167566982407,0.8885180409645829,2.2528727618353264,,False,160,30.633172750473022,8.00000011920929
56,4,7,5.852589983169004,2.6471749062776593,False,,0.47826251725337654,0.9354772169034363,2.959742628913733,,True,200,39.57531762123108,10.000000149011612
57,0,11,9.379660364769476,0,False,,0.3657021905565706,0.0,0.1828510952782853,,False,40,8.051403999328613,2.0000000298023224
57,1,8,11.013914554188721,0,False,,0.32606485109091066,0.0,0.34588352082374063,,False,80,16.400078535079956,4.000000059604645
57,2,5,3.930762177416015,0,False,,0.5674855750009731,0.0,0.6296263083242272,,False,120,24.230860233306885,6.000000089406967
57,3,5,3.8743662743188754,1.9484757236241568,False,,0.5706039948739159,0.8896724968750147,1.3597645541986925,,False,160,32.11714291572571,8.00000011920929
57,4,5,8.132972151872536,1.9490624875531273,False,,0.4003894120037458,0.8897283327913639,2.0048234265962472,,True,200,40.119261264801025,10.000000149011612
58,0,5,7.608245623905137,0,False,,0.41642968707281647,0.0,0.20821484353640823,,False,40,8.318876028060913,2.0000000298023224
58,1,5,7.607345358032372,1.9214067574590976,False,,0.4164580391174507,0.8870526272499872,0.8599701767201271,,False,80,16.126064777374268,4.000000059604645
58,2,5,6.838877007739057,1.932809475344091,False,,0.44181001008381915,0.8881668282864233,1.5249585959052483,,False,120,24.02445912361145,6.000000089406967
58,3,5,3.9335057154775397,1.9364370591188313,False,,0.5673347818297336,0.8885180409645829,2.2528850073024067,,False,160,31.884426832199097,8.00000011920929
58,4,8,5.852369039267973,2.638293352037102,False,,0.47827125782444957,0.9350835250521707,2.959562398740717,,True,200,39.84724473953247,10.000000149011612
59,0,5,7.608245382471253,0,False,,0.41642969467588864,0.0,0.20821484733794432,,False,40,8.203984022140503,2.0000000298023224
59,1,5,7.607345135098043,1.9214067554970595,False,,0.41645804613868176,0.887052627056925,0.8599701839357476,,False,80,15.993883609771729,4.000000059604645
59,2,4,6.838929587797121,1.932809475344091,False,,0.44180819175973574,0.8881668282864233,1.5249576939588272,,False,120,24.325395107269287,6.000000089406967
59,3,4,3.933597264933756,1.9364370591188313,False,,0.5673297514399227,0.8885180409645829,2.25288159016108,,False,160,32.19436311721802,8.00000011920929
59,4,8,5.852430697020196,2.650566442616538,False,,0.4782688186069528,0.9356266401796279,2.9598293195543706,,True,200,40.18644309043884,10.000000149011612
60,0,5,7.608245586677306,0,False,,0.4164296882451701,0.0,0.20821484412258506,,False,40,8.355918169021606,2.0000000298023224
60,1,5,7.607345320800136,1.9214067552482568,False,,0.4164580402900657,0.8870526270324429,0.8599701777838393,,False,80,16.24167799949646,4.000000059604645
60,2,5,6.838885771025028,1.932809475344091,False,,0.4418097070309308,0.8881668282864233,1.5249584454425165,,False,120,24.100475311279297,6.000000089406967
60,3,5,3.9335209737202317,1.9364370591188313,False,,0.56733394342495,0.8885180409645829,2.2528844376372827,,False,160,31.839977741241455,8.00000011920929
60,4,7,5.852379315505662,2.647102613339973,False,,0.47827085128882607,0.9354740263709213,2.9597568764671562,,True,200,41.03370428085327,10.000000149011612
61,0,5,7.608245847914767,0,False,,0.41642968001845726,0.0,0.20821484000922863,,False,40,8.351853609085083,2.0000000298023224
61,1,5,7.607345619514989,1.9214067513458222,False,,0.4164580308821565,0.8870526266484479,0.8599701687745308,,False,80,16.36264681816101,4.000000059604645
61,2,4,6.838815665376111,1.932809475344091,False,,0.4418121314414307,0.8881668282864233,1.524959648638458,,False,120,24.465031623840332,6.000000089406967
61,3,4,3.933398907778814,1.9364370591188313,False,,0.5673406507358177,0.8885180409645829,2.252888994488658,,False,160,32.447800159454346,8.00000011920929
61,4,8,5.8522971062128795,2.6437101139677406,False,,0.47827410356680344,0.9353240462497466,2.9596880693969334,,True,200,40.62972688674927,10.000000149011612
62,0,5,7.608245345442337,0,False,,0.4164296958419781,0.0,0.20821484792098904,,False,40,8.713847875595093,2.0000000298023224
62,1,5,7.6073450795366195,1.9214067533707118,False,,0.41645804788856744,0.8870526268476947,0.8599701852891202,,False,80,16.718780755996704,4.000000059604645
62,2,9,4.981488937954554,2.68159193935704,False,,0.5151184674099734,0.9369705548239083,1.586014696406061,,False,120,24.859787940979004,6.000000089406967
62,3,5,3.9318242383133555,0,False,,0.5674271909625641,0.0,1.869728291887343,,False,160,33.358802795410156,8.00000011920929
62,4,3,7.482462084075834,2.1819551175863423,False,,0.4204200016939541,0.9090747269255688,2.5344756561971042,,True,200,41.05308985710144,10.000000149011612
63,0,5,7.608252956311459,0,False,,0.4164294561657498,0.0,0.2082147280828749,,False,40,8.355068922042847,2.0000000298023224
63,1,5,7.607352690403546,1.9214067609551275,False,,0.4164578081873399,0.8870526275939927,0.8599699459735411,,False,80,16.26768469810486,4.000000059604645
63,2,5,6.838953360314824,1.932809475344091,False,,0.44180736966229917,0.8881668282864233,1.5249570449479024,,False,120,24.253556728363037,6.000000089406967
63,3,5,3.933627845987868,1.9364370591188313,False,,0.5673280711162454,0.8885180409645829,2.2528801009883166,,False,160,32.20488691329956,8.00000011920929
63,4,7,5.852445610050136,2.6414404106155964,False,,0.47826822864187934,0.9352234218332369,2.9596259262258746,,True,200,41.573827028274536,10.000000149011612
64,0,5,7.608245456620892,0,False,,0.4164296923408185,0.0,0.20821484617040925,,False,40,8.048883438110352,2.0000000298023224
64,1,5,7.607345209287063,1.9214067545536537,False,,0.41645804380212703,0.8870526269640949,0.8599701815535201,,False,80,15.882017374038696,4.000000059604645
64,2,5,6.838912061019836,1.932809475344091,False,,0.4418087978695645,0.8881668282864233,1.5249579946315142,,False,120,23.738812923431396,6.000000089406967
64,3,5,3.9335667484483334,1.9364370591188313,False,,0.5673314282261555,0.8885180409645829,2.2528827292268834,,False,160,31.61936926841736,8.00000011920929
64,4,7,5.852410144349164,2.6341626323365235,False,,0.4782696316804532,0.9348992357308797,2.9594671629325497,,True,200,40.85239624977112,10.000000149011612
65,0,5,7.608245419530771,0,False,,0.4164296935088353,0.0,0.20821484675441765,,False,40,8.288723945617676,2.0000000298023224
65,1,5,7.607345190728331,1.9214067537868769,False,,0.41645804438662726,0.887052626888645,0.8599701823920538,,False,80,16.407241582870483,4.000000059604645
65,2,5,6.838916442705601,1.932809475344091,False,,0.4418086463422761,0.8881668282864233,1.5249579197064036,,False,120,24.394572257995605,6.000000089406967
65,3,5,3.9335743775696876,1.9364370591188313,False,,0.567331009028625,0.8885180409645829,2.2528824447030074,,False,160,32.169726610183716,8.00000011920929
65,4,3,5.85241528250877,2.246546381598248,False,,0.478269428412172,0.9135797385677416,2.948807028192964,,True,200,39.821165800094604,10.000000149011612
66,0,5,7.608245031932116,0,False,,0.41642970571482973,0.0,0.20821485285741487,,False,40,8.19060754776001,2.0000000298023224
66,1,5,7.607344784372045,1.9214067550511984,False,,0.41645805718466267,0.8870526270130528,0.8599701949562726,,False,80,16.037066221237183,4.000000059604645
66,2,0,6.7068486793994495,2.6374655294439364,False,,0.4464147181201883,0.9350466529417891,1.5507008804872613,,False,120,24.16662859916687,6.000000089406967
66,3,5,3.9274519945283117,0,False,,0.5676676244163639,0.0,1.8345346926954433,,False,160,32.65752077102661,8.00000011920929
66,4,4,7.462876191451638,1.9005158861359115,False,,0.42104665718834366,0.8849703255310818,2.487543184055156,,True,200,40.16098189353943,10.000000149011612
67,0,5,7.608245642530528,0,False,,0.4164296864862783,0.0,0.20821484324313916,,False,40,8.344556093215942,2.0000000298023224
67,1,5,7.607345376659968,1.9214067621443014,False,,0.41645803853078167,0.8870526277110062,0.8599701763640331,,False,80,16.200584650039673,4.000000059604645
67,2,5,6.838872626104627,1.932809475344091,False,,0.44181016161009445,0.8881668282864233,1.524958671312292,,False,120,24.09006929397583,6.000000089406967
67,3,5,3.9334980863561952,1.9364370591188313,False,,0.5673352010330979,0.8885180409645829,2.2528852923111327,,False,160,31.763436555862427,8.00000011920929
67,4,7,5.852363901157282,2.647241270122317,False,,0.47827146109216745,0.9354801455635954,2.9597610956390143,,True,200,40.855255126953125,10.000000149011612
68,0,5,7.608245568074866,0,False,,0.4164296888309854,0.0,0.2082148444154927,,False,40,8.15269136428833,2.0000000298023224
68,1,3,7.606307707623447,2.224455218434418,False,,0.41649072148791655,0.9120756233185408,0.8724980168187213,,False,80,16.37798523902893,4.000000059604645
68,2,5,4.577765864146328,0.544544882876834,False,,0.5340622173130858,0.4782363047531118,1.3786472778518202,,False,120,24.777312994003296,6.000000089406967
68,3,5,3.9201827757456265,1.9363112585219635,False,,0.568067837625043,0.8885058873710381,2.1069341403498605,,False,160,32.5580575466156,8.00000011920929
68,4,5,7.015305195148637,1.9399479400000998,False,,0.4357763951834418,0.8888564741247321,2.7692505750039476,,True,200,40.137150049209595,10.000000149011612
69,0,11,9.379660355836325,0,False,,0.3657021907898772,0.0,0.1828510953949386,,False,40,8.287421226501465,2.0000000298023224
69,1,8,11.013922163868884,0,False,,0.3260646793842019,0.0,0.34588343508703956,,False,80,16.981513738632202,4.000000059604645
69,2,4,3.8889549766987037,0,False,,0.5697938644533551,0.0,0.6307803673137171,,False,120,25.627143144607544,6.000000089406967
69,3,5,5.2349166386379915,0.4971444689073359,False,,0.5038696081283226,0.44516684305069826,1.1052985929032275,,False,160,33.19683647155762,8.00000011920929
69,4,5,7.696590811463162,1.9490609118387463,False,,0.41366175961658713,0.889728182901285,1.7569935641621637,,True,200,40.642285108566284,10.000000149011612
70,0,5,7.608275420972432,0,False,,0.4164287487254138,0.0,0.2082143743627069,,False,40,8.119211435317993,2.0000000298023224
70,1,5,7.607375173343505,1.9214067611746708,False,,0.4164571000973233,0.8870526276155956,0.8599692382191664,,False,80,15.963562965393066,4.000000059604645
70,2,4,6.83906849633528,1.932809475344091,False,,0.4418033880819796,0.8881668282864233,1.524954346403368,,False,120,24.053733825683594,6.000000089406967
70,3,4,3.9337958804418616,1.9364370591188313,False,,0.5673188383871391,0.8885180409645829,2.252872786079229,,False,160,31.873420000076294,8.00000011920929
70,4,5,5.852541733052033,1.9399479432541502,False,,0.4782644260105793,0.8888564744377355,2.9364332363033863,,True,200,39.64310693740845,10.000000149011612
71,0,5,7.6082457357722415,0,False,,0.41642968354997345,0.0,0.20821484177498673,,False,40,8.508276224136353,2.0000000298023224
71,1,5,7.60734548858622,1.921406751136479,False,,0.41645803500570755,0.8870526266278486,0.8599701725917648,,False,80,16.357516527175903,4.000000059604645
71,2,9,4.987897217876418,2.6847217835547466,False,,0.5148281953939144,0.9371038625532571,1.5859362015653504,,False,120,24.505298614501953,6.000000089406967
71,3,5,3.9295974989552374,0,False,,0.5675496146320018,0.0,1.8697110088813513,,False,160,32.7770881652832,8.00000011920929
71,4,3,7.434778036687239,2.2059205821647065,False,,0.4219482019902471,0.9107845906446874,2.5360774051988186,,True,200,40.470699310302734,10.000000149011612
72,0,5,7.608245123911487,0,False,,0.41642970281827774,0.0,0.20821485140913887,,False,40,8.423234701156616,2.0000000298023224
72,1,5,7.60734487640056,1.9214067534055053,False,,0.4164580542862598,0.8870526268511183,0.859970191977828,,False,80,16.584984064102173,4.000000059604645
72,2,5,6.838990932236296,1.932809475344091,False,,0.44180607036115427,0.8881668282864233,1.5249566413016167,,False,120,24.880293369293213,6.000000089406967
72,3,4,3.933704072632868,1.9364370591188313,False,,0.5673238827697766,0.8885180409645829,2.2528776031687965,,False,160,32.789243936538696,8.00000011920929
72,4,8,5.852502632053588,2.6350737552802133,False,,0.47826597284181616,0.9349399500084083,2.9594805645939086,,True,200,40.79925346374512,10.000000149011612
73,0,5,7.608253777679278,0,False,,0.41642943029981494,0.0,0.20821471514990747,,False,40,8.322456121444702,2.0000000298023224
73,1,5,7.607353511868567,1.9214067538313024,False,,0.41645778231563835,0.8870526268930163,0.8599699197542348,,False,80,16.39339017868042,4.000000059604645
73,2,4,6.838760569956407,1.932809475344091,False,,0.4418140367797708,0.8881668282864233,1.5249603522873318,,False,120,24.838462591171265,6.000000089406967
73,3,4,3.933292164654479,1.9364370591188313,False,,0.5673465162205935,0.8885180409645829,2.25289263087992,,False,160,32.57550597190857,8.00000011920929
73,4,8,5.852219534277165,2.6512195692286333,False,,0.4782771724222946,0.9356553578050658,2.9598588959936003,,True,200,40.554243326187134,10.000000149011612
74,0,5,7.608245791809076,0,False,,0.4164296817852996,0.0,0.2082148408926498,,False,40,8.370813369750977,2.0000000298023224
74,1,5,7.607345525956182,1.921406754752305,False,,0.416458033828755,0.887052626983642,0.8599701712988483,,False,80,16.314109802246094,4.000000059604645
74,2,5,6.838837573234536,1.932809475344091,False,,0.4418113738162449,0.8881668282864233,1.5249592723501824,,False,120,24.204002380371094,6.000000089406967
74,3,5,3.933437053385478,1.9364370591188313,False,,0.5673385546833458,0.8885180409645829,2.2528875701741464,,False,160,31.979799270629883,8.00000011920929
74,4,7,5.852322796467409,2.644066261688802,False,,0.47827308723165707,0.9353398150336639,2.959694021306807,,True,200,41.19373273849487,10.000000149011612
75,0,5,7.608244574904216,0,False,,0.4164297201072438,0.0,0.2082148600536219,,False,40,8.126451015472412,2.0000000298023224
75,1,4,7.607344345297887,1.92140675401288,False,,0.4164580710131357,0.8870526269108833,0.8599702090156314,,False,80,16.105128526687622,4.000000059604645
75,2,5,6.839118006416531,1.932809475344091,False,,0.4418016759653526,0.8881668282864233,1.5249544611415193,,False,120,24.22394824028015,6.000000089406967
75,3,5,3.9339253171531166,1.9364370591188313,False,,0.5673117266428689,0.8885180409645829,2.2528693449452453,,False,160,31.90306544303894,8.00000011920929
75,4,7,5.852651643725468,2.6479937973075103,False,,0.47826007800359216,0.935513341376281,2.9597560546351818,,True,200,41.214542627334595,10.000000149011612
76,0,5,7.608245549480078,0,False,,0.4164296894165599,0.0,0.20821484470827994,,False,40,8.298749923706055,2.0000000298023224
76,1,5,7.607345283598506,1.9214067513881887,False,,0.4164580414617167,0.8870526266526166,0.8599701787654466,,False,80,16.102231979370117,4.000000059604645
76,2,5,6.838894534333815,1.932809475344091,False,,0.44180940397759216,0.8881668282864233,1.5249582948974543,,False,120,24.12833571434021,6.000000089406967
76,3,3,3.933536231962928,2.2457198924850568,False,,0.5673331050227591,0.9135241314472787,2.265386913132473,,False,160,32.39503455162048,8.00000011920929
76,4,8,5.852169643396724,1.5445842785742245,False,,0.478279146194446,0.8394305481746188,2.9242417603170052,,True,200,41.415730237960815,10.000000149011612
77,0,5,7.608252131596415,0,False,,0.4164294821370955,0.0,0.20821474106854776,,False,40,8.108815431594849,2.0000000298023224
77,1,5,7.607351901920231,1.9214067536409698,False,,0.4164578330202985,0.8870526268742878,0.8599699710158408,,False,80,16.181562423706055,4.000000059604645
77,2,5,6.839141779743187,1.932809475344091,False,,0.44180085385970136,0.8881668282864233,1.5249538120889032,,False,120,24.32675075531006,6.000000089406967
77,3,5,3.933955898202027,1.9364370591188313,False,,0.5673100464312,0.8885180409645829,2.2528678557867945,,False,160,32.21393823623657,8.00000011920929
77,4,7,5.852666557903045,2.6370004702092897,False,,0.47825948801214113,0.9350259253821265,2.959510562483928,,True,200,41.74916315078735,10.000000149011612
78,0,5,7.6082527717026025,0,False,,0.41642946197932174,0.0,0.20821473098966087,,False,40,8.3069486618042,2.0000000298023224
78,1,5,7.607352505772843,1.9214067490485385,False,,0.41645781400220794,0.8870526264223977,0.8599699512019636,,False,80,16.267970323562622,4.000000059604645
78,2,4,6.838997177845439,1.932809475344091,False,,0.4418058543779382,0.8881668282864233,1.5249562925341444,,False,120,24.448466539382935,6.000000089406967
