episode,step,action,distance,speed_diff,collision,collision_type,reward_distance,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
86,1,1,3.040597099499178,0,True,vehicle,10.0,0.0,5.28204810615005,,True,80,22.54613733291626,4.000000059604645
87,0,3,4.281566788660892,0,False,,0.5488541128335921,0.0,0.27442705641679604,,False,40,10.756999254226685,2.0000000298023224
87,1,1,3.370215638945056,0,True,vehicle,10.0,0.0,5.274427056416796,,True,80,22.37052273750305,4.000000059604645
88,0,3,4.285953987860933,0,False,,0.5486290261508726,0.0,0.2743145130754363,,False,40,10.511730194091797,2.0000000298023224
88,1,1,3.3770344505618994,0,True,vehicle,10.0,0.0,5.274314513075437,,True,80,22.09908151626587,4.000000059604645
89,0,3,4.003897127639105,0,False,,0.5634942658340786,0.0,0.2817471329170393,,False,40,11.088517427444458,2.0000000298023224
89,1,8,3.063665145181848,0,True,vehicle,10.0,0.0,5.281747132917039,,True,80,29.91611123085022,4.000000059604645
90,0,10,5.669432518731458,0,False,,0.48560672684996076,0.0,0.24280336342498038,,False,40,10.205672264099121,2.0000000298023224
90,1,8,5.668904154382856,0.9188827718038952,False,,0.48562820354068126,0.6766108582748451,0.8239228943327437,,False,80,28.44113564491272,4.000000059604645
90,2,11,5.800595293807041,0,False,,0.4803272442477362,0.0,1.0640865164566118,,False,120,39.087257623672485,6.000000089406967
90,3,8,6.834878036312197,0.8760828162220072,False,,0.44194833830349867,0.6589657741036631,1.6145435726601927,,False,160,57.3782856464386,8.00000011920929
90,4,11,6.897652757084741,0,False,,0.4397850020110514,0.0,1.8344360736657184,,True,200,68.24077010154724,10.000000149011612
91,0,10,4.988609731145677,0,False,,0.5147959402994184,0.0,0.2573979701497092,,False,40,10.309560298919678,2.0000000298023224
91,1,8,2.8965973474887634,2.0606322236796824,False,,0.6312962474856543,0.8996588401768332,1.0228755139809529,,False,80,27.535120964050293,4.000000059604645
91,2,1,3.2918958287188564,3.678405090393321,False,,0.6051026953958676,0.964976694250448,1.8079152088041106,,False,120,37.5788037776947,6.000000089406967
91,3,8,10.108457895649614,1.1430888959009358,False,,0.3473067307579074,0.7526428595193054,2.357890003942717,,False,160,57.003862619400024,8.00000011920929
91,4,1,14.445616373404203,0.01406986799383425,False,,0.2579521051696799,0.014068475556694233,2.493900294305904,,True,200,76.06577038764954,10.000000149011612
92,0,3,4.284404377895583,0,False,,0.5487085080479805,0.0,0.2743542540239903,,False,40,10.779757499694824,2.0000000298023224
92,1,8,3.3837534767531063,0,True,vehicle,10.0,0.0,5.27435425402399,,True,80,29.37078833580017,4.000000059604645
93,0,3,3.998631362783549,0,False,,0.5637796876972944,0.0,0.2818898438486472,,False,40,10.37449026107788,2.0000000298023224
93,1,1,3.046442401048464,0,True,vehicle,10.0,0.0,5.2818898438486475,,True,80,22.09281086921692,4.000000059604645
94,0,3,3.981235003515136,0,False,,0.5647247699638195,0.0,0.28236238498190974,,False,40,10.702398300170898,2.0000000298023224
94,1,8,3.071938751270898,0,True,vehicle,10.0,0.0,5.2823623849819095,,True,80,29.42204713821411,4.000000059604645
95,0,3,4.000486593339048,0,False,,0.5636790937769032,0.0,0.2818395468884516,,False,40,10.523756980895996,2.0000000298023224
95,1,1,3.0479548424628615,0,True,vehicle,10.0,0.0,5.281839546888452,,True,80,22.472530603408813,4.000000059604645
96,0,3,4.271088828302673,0,False,,0.5493924454091526,0.0,0.2746962227045763,,False,40,10.696938514709473,2.0000000298023224
96,1,1,3.360416282091883,0,True,vehicle,10.0,0.0,5.274696222704576,,True,80,22.225162267684937,4.000000059604645
97,0,3,4.263699502503608,0,False,,0.5497727351457026,0.0,0.2748863675728513,,False,40,10.571871042251587,2.0000000298023224
97,1,1,3.358182780022663,0,True,vehicle,10.0,0.0,5.274886367572852,,True,80,22.23236346244812,4.000000059604645
98,0,3,4.281624390499411,0,False,,0.5488511563413925,0.0,0.27442557817069624,,False,40,10.714219093322754,2.0000000298023224
98,1,1,3.367637283112783,0,True,vehicle,10.0,0.0,5.274425578170696,,True,80,22.334710359573364,4.000000059604645
99,0,3,4.287174923128727,0,False,,0.5485664188983198,0.0,0.2742832094491599,,False,40,10.765470027923584,2.0000000298023224
99,1,8,3.390079715859072,0,True,vehicle,10.0,0.0,5.27428320944916,,True,80,29.473050594329834,4.000000059604645
