episode,step,action,distance,speed_diff,collision,collision_type,reward_distance,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
41,4,11,2.664346332937499,0,True,vehicle,10.0,0.0,7.201427031623179,,True,200,33.68928265571594,10.000000149011612
42,0,4,4.941209181091816,0,False,,0.5169501468769937,0.0,0.25847507343849685,,False,40,6.300415515899658,2.0000000298023224
42,1,11,0.061570030826239054,0,False,,0.9838029477008455,0.0,0.7503765472889197,,False,80,12.745429992675781,4.000000059604645
42,2,7,0.38290397097341866,2.652846256468041,False,,0.9121181326200541,0.9357268016598889,1.6742990144288912,,False,120,18.900882482528687,6.000000089406967
42,3,11,0.07312925783526568,0,False,,0.980867111208957,0.0,2.1647325700333697,,False,160,26.055593252182007,8.00000011920929
42,4,11,2.8614966795894845,0,True,vehicle,10.0,0.0,7.16473257003337,,True,200,33.44148874282837,10.000000149011612
43,0,4,4.335953084086951,0,False,,0.5460769219851489,0.0,0.27303846099257445,,False,40,6.421838760375977,2.0000000298023224
43,1,11,0.09519708884906833,0,False,,0.9753490624944849,0.0,0.7607129922398169,,False,80,12.76384973526001,4.000000059604645
43,2,7,0.15336550191675993,2.6512783911697877,False,,0.9613204514751034,0.9356579432621634,1.7092021896084502,,False,120,18.783293962478638,6.000000089406967
43,3,11,0.07742635117130726,0,False,,0.9797837825805426,0.0,2.1990940808987216,,False,160,25.779430627822876,8.00000011920929
43,4,2,2.650616785108167,0,False,,0.6489730413673924,0.0,2.5235806015824176,,True,200,33.20386743545532,10.000000149011612
44,0,4,4.9411833249845305,0,False,,0.5169513266400143,0.0,0.25847566332000715,,False,40,6.225566148757935,2.0000000298023224
44,1,11,0.06755126345365652,0,False,,0.9822798527977477,0.0,0.749615589718881,,False,80,12.646502256393433,4.000000059604645
44,2,7,0.39275519197170844,2.652825145095655,False,,0.9101938835657607,0.9357258751885941,1.6725754690960584,,False,120,18.79478406906128,6.000000089406967
44,3,11,0.07361602190839861,0,False,,0.9807441767768131,0.0,2.1629475574844648,,False,160,26.279674768447876,8.00000011920929
44,4,11,2.879342249149915,0,True,vehicle,10.0,0.0,7.162947557484465,,True,200,33.62912082672119,10.000000149011612
45,0,4,4.335949783417496,0,False,,0.5460770896707231,0.0,0.27303854483536155,,False,40,6.368838310241699,2.0000000298023224
45,1,11,0.09454819805765442,0,False,,0.9755097246375207,0.0,0.7607934071541219,,False,80,12.623430490493774,4.000000059604645
45,2,7,0.15329093993986032,2.651268874546403,False,,0.9613379769595541,0.9356575249791192,1.7092911581234587,,False,120,18.898937463760376,6.000000089406967
45,3,11,0.08504241967758518,0,False,,0.9778742884606357,0.0,2.1982283023537765,,False,160,26.219838619232178,8.00000011920929
45,4,11,2.490975503734061,0,True,vehicle,10.0,0.0,7.198228302353776,,True,200,33.765681743621826,10.000000149011612
46,0,4,4.94120412516048,0,False,,0.5169503775687339,0.0,0.2584751887843669,,False,40,6.356661081314087,2.0000000298023224
46,1,11,0.06077272660571218,0,False,,0.9840066256868779,0.0,0.7504785016278059,,False,80,12.838630676269531,4.000000059604645
46,2,7,0.37977431220175517,2.6528468883162484,False,,0.9127323221275552,0.9357268293882106,1.6747080773856888,,False,120,18.853249549865723,6.000000089406967
46,3,7,0.05881882060230507,1.3702393855507635,False,,0.9845064152049247,0.8077641163769647,2.5708433431766338,,False,160,26.01335644721985,8.00000011920929
46,4,9,2.907267207122707,0,False,,0.6305549632133923,0.0,2.88612082478333,,True,200,33.50505447387695,10.000000149011612
47,0,4,4.941194412636735,0,False,,0.5169508207317517,0.0,0.25847541036587585,,False,40,6.320805788040161,2.0000000298023224
47,1,11,0.06705393841843624,0,False,,0.9824061687785695,0.0,0.7496784947551606,,False,80,12.883030891418457,4.000000059604645
47,2,7,0.38016105056434557,2.652863976403797,False,,0.9126563500718402,0.9357275792832433,1.6738704594327025,,False,120,19.147931814193726,6.000000089406967
47,3,11,0.07651656819232051,0,False,,0.980012784527829,0.0,2.163876851696617,,False,160,26.26946997642517,8.00000011920929
47,4,11,2.6987454406992244,0,True,vehicle,10.0,0.0,7.163876851696617,,True,200,34.13063883781433,10.000000149011612
48,0,4,4.941194764457825,0,False,,0.5169508046788469,0.0,0.25847540233942345,,False,40,6.7022318840026855,2.0000000298023224
48,1,11,0.07287170129870749,0,False,,0.9809321808182255,0.0,0.7489414927485363,,False,80,13.282827138900757,4.000000059604645
48,2,7,0.39506639540333477,2.6529447569132762,False,,0.9097444051633046,0.9357311240899763,1.6716792573751766,,False,120,19.772773504257202,6.000000089406967
48,3,11,0.07574557346257488,0,False,,0.9802070035635717,0.0,2.1617827591569627,,False,160,27.134900093078613,8.00000011920929
48,4,11,2.6959182556984302,0,True,vehicle,10.0,0.0,7.161782759156963,,True,200,34.71505427360535,10.000000149011612
49,0,4,4.941200374822554,0,False,,0.5169505486890609,0.0,0.25847527434453044,,False,40,6.628098726272583,2.0000000298023224
49,1,11,0.06664340250145692,0,False,,0.9825104854882446,0.0,0.7497305170886528,,False,80,13.4531569480896,4.000000059604645
49,2,7,0.3820821852290762,2.652841401749369,False,,0.9122792718140272,0.9357265886125694,1.6737334473019512,,False,120,19.88983941078186,6.000000089406967
49,3,11,0.06742588933241021,0,False,,0.9823116911221058,0.0,2.164889292863004,,False,160,27.119404315948486,8.00000011920929
49,4,11,2.746097470936372,0,True,vehicle,10.0,0.0,7.164889292863004,,True,200,34.403321504592896,10.000000149011612
50,0,4,4.941169106384268,0,False,,0.5169519754088014,0.0,0.2584759877044007,,False,40,6.685966491699219,2.0000000298023224
50,1,11,0.06882698239892235,0,False,,0.9819561008112304,0.0,0.7494540381100159,,False,80,13.26007342338562,4.000000059604645
50,2,7,0.383042328423865,2.6528265984457735,False,,0.9120910123294407,0.9357259389693965,1.6733625137594346,,False,120,19.306857109069824,6.000000089406967
50,3,11,0.07711225206548294,0,False,,0.9798628227668867,0.0,2.1632939251428778,,False,160,26.252233028411865,8.00000011920929
50,4,3,2.7309415079965147,0,False,,0.6430730162926549,0.0,2.484830433289205,,True,200,33.71103310585022,10.000000149011612
51,0,10,6.559036967520071,0,False,,0.4516644357752688,0.0,0.2258322178876344,,False,40,6.048025369644165,2.0000000298023224
51,1,10,3.4256743242914807,1.9242056269673364,False,,0.5967819835204036,0.8873275600818561,0.9678869896887643,,False,80,11.77832818031311,4.000000059604645
51,2,11,4.7806767726715,1.9327907048057626,False,,0.5243756847161967,0.8881650069162205,1.6741573355049728,,False,120,17.610563039779663,6.000000089406967
51,3,11,6.558960672718202,1.93638829534874,False,,0.45166717190199634,0.8885133301195194,2.3442475865157304,,False,160,23.314562797546387,8.00000011920929
51,4,11,6.558960672718202,1.9398986759223193,False,,0.45166717190199634,0.8888517353275543,3.0145070401305056,,True,200,29.132471561431885,10.000000149011612
52,0,10,6.558082112604962,0,False,,0.4516986813048476,0.0,0.2258493406524238,,False,40,6.035084009170532,2.0000000298023224
52,1,10,3.424082686159701,1.9242058791264647,False,,0.5968794933787942,0.8873275848088941,0.967952879746268,,False,80,11.56238055229187,4.000000059604645
52,2,11,4.778867776710629,1.9327907043084571,False,,0.5244605309188242,0.8881650068679646,1.6742656486396623,,False,120,17.20757555961609,6.000000089406967
52,3,11,6.55800583818161,1.93638829534874,False,,0.4517014170463255,0.8885133301195194,2.3443730222225847,,False,160,22.738136291503906,8.00000011920929
52,4,11,6.55800583818161,1.9398986759223193,False,,0.4517014170463255,0.8888517353275543,3.0146495984095245,,True,200,28.21249794960022,10.000000149011612
53,0,4,4.941209251686691,0,False,,0.5169501436558963,0.0,0.25847507182794816,,False,40,6.299879789352417,2.0000000298023224
53,1,11,0.07243889704987824,0,False,,0.981041560555365,0.0,0.7489958521056306,,False,80,12.777834415435791,4.000000059604645
53,2,7,0.38895776993755726,2.652689076096358,False,,0.9109340209718954,0.9357199033441188,1.6723228142636377,,False,120,19.00285792350769,6.000000089406967
53,3,11,0.08070226843879111,0,False,,0.9789607984386637,0.0,2.1618032134829694,,False,160,26.14708137512207,8.00000011920929
53,4,11,2.452796142086283,0,True,vehicle,10.0,0.0,7.161803213482969,,True,200,33.71132755279541,10.000000149011612
54,0,4,4.335914003666913,0,False,,0.546078907414086,0.0,0.273039453707043,,False,40,6.712753772735596,2.0000000298023224
54,1,11,0.0838447554681732,0,False,,0.9781736759766629,0.0,0.7621262916953745,,False,80,13.106848001480103,4.000000059604645
54,2,7,0.09174955671024447,2.6512332597866086,False,,0.9762037473874083,0.93565595957272,1.7180561451754386,,False,120,18.9772367477417,6.000000089406967
54,3,11,0.05850233317200529,0,False,,0.98458745629332,0.0,2.2103498733220985,,False,160,26.108847856521606,8.00000011920929
54,4,11,2.8418576918113234,0,True,vehicle,10.0,0.0,7.210349873322098,,True,200,33.573224782943726,10.000000149011612
55,0,10,6.5535295395540425,0,False,,0.45186201721777786,0.0,0.22593100860888893,,False,40,5.844059467315674,2.0000000298023224
55,1,10,3.425384634992045,1.9242057124710623,False,,0.5967997283875466,0.8873275684664587,0.9679946570358916,,False,80,11.47922945022583,4.000000059604645
55,2,11,4.776575031247939,1.9327907050585675,False,,0.5245681042922699,0.8881650069407513,1.6743612126524021,,False,120,17.2653911113739,6.000000089406967
55,3,11,6.553449434753431,1.93638829534874,False,,0.4518648920761289,0.8885133301195194,2.3445503237502265,,False,160,23.264574766159058,8.00000011920929
55,4,11,6.553449434753431,1.9398986759223193,False,,0.4518648920761289,0.8888517353275543,3.014908637452068,,True,200,28.970646858215332,10.000000149011612
56,0,4,4.941187346495053,0,False,,0.5169511431461082,0.0,0.2584755715730541,,False,40,6.199107885360718,2.0000000298023224
56,1,11,0.07556365032715649,0,False,,0.9802528515879457,0.0,0.748601997367027,,False,80,12.47350263595581,4.000000059604645
56,2,7,0.3916140750578402,2.6526981445888,False,,0.910416080911917,0.9357203013703556,1.6716701885081633,,False,120,18.440075159072876,6.000000089406967
56,3,11,0.07587531441233754,0,False,,0.9801743111598235,0.0,2.161757344088075,,False,160,25.339444637298584,8.00000011920929
56,4,11,2.763788869997454,0,True,vehicle,10.0,0.0,7.161757344088075,,True,200,32.51565146446228,10.000000149011612
57,0,4,4.941198357716114,0,False,,0.5169506407255888,0.0,0.2584753203627944,,False,40,6.214130640029907,2.0000000298023224
57,1,11,0.07256061853992773,0,False,,0.9810107942324261,0.0,0.7489807174790075,,False,80,12.664577960968018,4.000000059604645
57,2,7,0.3927615997652584,2.6529445062584935,False,,0.9101926363595574,0.9357311130911928,1.6719425922043827,,False,120,18.923768997192383,6.000000089406967
57,3,11,0.07631879042301472,0,False,,0.9800625928818183,0.0,2.1619738886452917,,False,160,26.12967562675476,8.00000011920929
57,4,11,2.8937362102301236,0,True,vehicle,10.0,0.0,7.161973888645292,,True,200,33.47623634338379,10.000000149011612
58,0,4,4.941176161240677,0,False,,0.5169516535083815,0.0,0.25847582675419073,,False,40,6.207014799118042,2.0000000298023224
58,1,11,0.07656631082866827,0,False,,0.9800002587823184,0.0,0.74847595614535,,False,80,12.597505569458008,4.000000059604645
58,2,7,0.39470949195306065,2.6526875083665136,False,,0.9098137664218446,0.935719834534347,1.6712427566234458,,False,120,18.720765590667725,6.000000089406967
58,3,11,0.08447816352222276,0,False,,0.9780152978631943,0.0,2.160250405555043,,False,160,25.71192479133606,8.00000011920929
58,4,11,2.6353629933846623,0,True,vehicle,10.0,0.0,7.160250405555043,,True,200,32.90884017944336,10.000000149011612
59,0,10,6.552577479883387,0,False,,0.4518961873881653,0.0,0.22594809369408264,,False,40,6.102954149246216,2.0000000298023224
59,1,10,3.425712395985329,1.9242056777329226,False,,0.5967796515318415,0.8873275650599932,0.96800170199,,False,80,11.86719822883606,4.000000059604645
59,2,11,4.776132893482743,1.9327907052867777,False,,0.5245888538741831,0.8881650069628956,1.6743786324085392,,False,120,17.464909315109253,6.000000089406967
59,3,11,6.552493556848934,1.93638829534874,False,,0.45189919965845704,0.8885133301195194,2.344584897297527,,False,160,23.303528547286987,8.00000011920929
59,4,11,6.552493556848934,1.9398986759223193,False,,0.45189919965845704,0.8888517353275543,3.0149603647905328,,True,200,28.847973346710205,10.000000149011612
60,0,4,4.335940166462348,0,False,,0.5460775782463351,0.0,0.27303878912316754,,False,40,6.22307276725769,2.0000000298023224
60,1,11,0.08350195381949604,0,False,,0.9782594291197352,0.0,0.7621685036830351,,False,80,12.308146476745605,4.000000059604645
60,2,7,0.10057239033020146,2.6510075231589316,False,,0.9740218132621671,0.9356460362905856,1.7170024284594114,,False,120,18.193000555038452,6.000000089406967
60,3,11,0.05705429987907643,0,False,,0.9849585550432289,0.0,2.209481705981026,,False,160,25.35022759437561,8.00000011920929
60,4,11,2.6556836758019133,0,True,vehicle,10.0,0.0,7.209481705981026,,True,200,32.92744565010071,10.000000149011612
61,0,4,4.941213449661774,0,False,,0.5169499521110854,0.0,0.2584749760555427,,False,40,6.305736064910889,2.0000000298023224
61,1,11,0.07180565474604117,0,False,,0.9812016752346457,0.0,0.7490758136728656,,False,80,12.715718507766724,4.000000059604645
61,2,7,0.3990982105380101,2.65290978210327,False,,0.9089620851198038,0.9357295893617195,1.671421650913627,,False,120,18.756778717041016,6.000000089406967
61,3,11,0.07401057297084727,0,False,,0.9806445720426122,0.0,2.161743936934933,,False,160,25.833629608154297,8.00000011920929
61,4,11,2.6621953813359442,0,True,vehicle,10.0,0.0,7.161743936934933,,True,200,33.23040175437927,10.000000149011612
62,0,10,6.559212015442332,0,False,,0.45165815821343824,0.0,0.22582907910671912,,False,40,5.774260997772217,2.0000000298023224
62,1,10,3.4245495971271835,1.9242056269395362,False,,0.5968508849859915,0.8873275600791299,0.9679183016392798,,False,80,11.564024925231934,4.000000059604645
62,2,11,4.779998971085473,1.932790680814969,False,,0.5244074721078731,0.8881650045882842,1.6742045399873584,,False,120,17.26978611946106,6.000000089406967
62,3,11,6.559135724658484,1.93638829534874,False,,0.4516608941327115,0.8885133301195194,2.3442916521134736,,False,160,23.065967321395874,8.00000011920929
62,4,11,6.559135724658484,1.9398986759223193,False,,0.4516608941327115,0.8888517353275543,3.0145479668436064,,True,200,28.546043634414673,10.000000149011612
63,0,4,4.335946312310667,0,False,,0.5460772660152251,0.0,0.27303863300761255,,False,40,6.283186912536621,2.0000000298023224
63,1,11,0.08406554839740546,0,False,,0.9781184581403018,0.0,0.7620978620777634,,False,80,12.54993486404419,4.000000059604645
63,2,7,0.15831922187938743,2.651275445534412,False,,0.9601586309467598,0.9356578137934146,1.7100060844478506,,False,120,18.3863525390625,6.000000089406967
63,3,11,0.06366945290832449,0,False,,0.9832673637452318,0.0,2.2016397663204668,,False,160,25.500025510787964,8.00000011920929
63,4,10,2.5959654676653967,0,True,vehicle,10.0,0.0,7.201639766320467,,True,200,32.732004165649414,10.000000149011612
64,0,4,4.941183310019096,0,False,,0.5169513273228589,0.0,0.25847566366142943,,False,40,6.266511678695679,2.0000000298023224
64,1,11,0.07105443778981525,0,False,,0.9813917424076535,0.0,0.7491715348652561,,False,80,12.575236320495605,4.000000059604645
64,2,7,0.39419292829434655,2.6529470836095057,False,,0.9099141877746006,0.9357312261857563,1.6719942418454345,,False,120,18.538032054901123,6.000000089406967
64,3,11,0.06779131886753956,0,False,,0.9822189019882142,0.0,2.1631036928395417,,False,160,25.553690671920776,8.00000011920929
64,4,11,2.4958961479342205,0,True,vehicle,10.0,0.0,7.163103692839542,,True,200,32.783995389938354,10.000000149011612
65,0,4,4.3359762251950995,0,False,,0.5460757463386785,0.0,0.27303787316933925,,False,40,6.417762517929077,2.0000000298023224
65,1,11,0.07845020063229693,0,False,,0.9795263000422405,0.0,0.7628010231904595,,False,80,12.839081048965454,4.000000059604645
65,2,7,0.1180214301344618,2.6510113180306063,False,,0.9697576068248918,0.9356462031298031,1.715502928167807,,False,120,18.86001205444336,6.000000089406967
65,3,11,0.04260546552509498,0,False,,0.9886895638460966,0.0,2.2098477100908553,,False,160,26.019383192062378,8.00000011920929
65,4,10,2.641017117675877,0,True,vehicle,10.0,0.0,7.209847710090855,,True,200,33.50806713104248,10.000000149011612
66,0,10,6.55605715491848,0,False,,0.4517713200056215,0.0,0.22588566000281074,,False,40,6.168237924575806,2.0000000298023224
66,1,10,3.4248146185973027,1.9242057885097452,False,,0.5968346480334538,0.8873275759229067,0.967966771980991,,False,80,11.992825984954834,4.000000059604645
66,2,11,4.777958239410085,1.9327907048757862,False,,0.5245032004108092,0.8881650069230151,1.6743008756479032,,False,120,17.96435022354126,6.000000089406967
66,3,11,6.555980864165718,1.93638829534874,False,,0.4517740570661064,0.8885133301195194,2.344444569240716,,False,160,23.805832386016846,8.00000011920929
66,4,11,6.555980864165718,1.9398986759223193,False,,0.4517740570661064,0.8888517353275543,3.0147574654375466,,True,200,29.722405433654785,10.000000149011612
67,0,4,4.941209180138553,0,False,,0.5169501469204891,0.0,0.25847507346024456,,False,40,6.523804664611816,2.0000000298023224
67,1,11,0.07290706820458633,0,False,,0.9809232447257425,0.0,0.7489366958231158,,False,80,13.155903339385986,4.000000059604645
67,2,7,0.38764546999341887,2.6526958228723623,False,,0.9111902656466785,0.9357201994679749,1.6723919283804425,,False,120,19.50395894050598,6.000000089406967
67,3,11,0.0748377941505203,0,False,,0.9804358581162312,0.0,2.162609857438558,,False,160,26.9156756401062,8.00000011920929
67,4,11,2.658653801408365,0,True,vehicle,10.0,0.0,7.162609857438558,,True,200,34.58686852455139,10.000000149011612
68,0,4,4.3359506912289545,0,False,,0.5460770435507096,0.0,0.2730385217753548,,False,40,6.721837997436523,2.0000000298023224
68,1,11,0.08466072032470086,0,False,,0.9779696683123285,0.0,0.762023355931519,,False,80,13.088289022445679,4.000000059604645
68,2,7,0.10247453231425155,2.651231787751523,False,,0.9735536958190554,0.9356558948698976,1.7166281512759956,,False,120,19.56461477279663,6.000000089406967
68,3,11,0.06621111096485231,0,False,,0.982620373682989,0.0,2.20793833811749,,False,160,26.680702924728394,8.00000011920929
68,4,11,2.723725466687639,0,True,vehicle,10.0,0.0,7.20793833811749,,True,200,34.192909955978394,10.000000149011612
69,0,4,4.335955037031814,0,False,,0.5460768227687552,0.0,0.2730384113843776,,False,40,6.646116733551025,2.0000000298023224
69,1,11,0.10898063509753939,0,False,,0.9719586264844788,0.0,0.759017724626617,,False,80,13.155440330505371,4.000000059604645
69,2,7,0.16111661680228984,2.651277075040805,False,,0.9595047372338603,0.9356578854147337,1.706599035950914,,False,120,19.400429010391235,6.000000089406967
69,3,11,0.1017730525124091,0,False,,0.9737262360376168,0.0,2.1934621539697226,,False,160,26.817238569259644,8.00000011920929
69,4,11,2.5228192289605422,0,True,vehicle,10.0,0.0,7.1934621539697226,,True,200,34.280370473861694,10.000000149011612
70,0,4,4.941191043362763,0,False,,0.5169509744651484,0.0,0.2584754872325742,,False,40,6.717993974685669,2.0000000298023224
70,1,11,0.06405243148186374,0,False,,0.983169776029242,0.0,0.7500603752471953,,False,80,13.44516634941101,4.000000059604645
70,2,7,0.384963687165651,2.6528418697839955,False,,0.9117146752303258,0.93572660915212,1.6737810174384182,,False,120,19.908228397369385,6.000000089406967
70,3,11,0.06846527620820486,0,False,,0.9820478553519111,0.0,2.1648049451143736,,False,160,27.684650659561157,8.00000011920929
70,4,11,2.872684642890939,0,True,vehicle,10.0,0.0,7.164804945114374,,True,200,35.09054088592529,10.000000149011612
71,0,10,6.562955404446487,0,False,,0.45152394772421456,0.0,0.22576197386210728,,False,40,6.014360427856445,2.0000000298023224
71,1,10,3.425439560858694,1.9242057408419833,False,,0.5967963638239949,0.8873275712485468,0.9678239413983781,,False,80,11.648371458053589,4.000000059604645
71,2,5,4.783277075635576,1.4012561416195477,False,,0.5242537708396928,0.8139799128514033,1.6369407832439262,,False,120,17.59121561050415,6.000000089406967
71,3,11,1.0367827260372422,0,False,,0.8071578438109503,0.0,2.0405197051494013,,False,160,24.851396083831787,8.00000011920929
71,4,11,0.6565280264128165,1.666019914858658,False,,0.8631769164737206,0.8574048068380192,2.900810566805271,,True,200,30.886416912078857,10.000000149011612
72,0,4,4.941193262934526,0,False,,0.5169508731904102,0.0,0.2584754365952051,,False,40,6.4466307163238525,2.0000000298023224
72,1,11,0.08335552518815545,0,False,,0.9782960670716675,0.0,0.7476234701310389,,False,80,13.041940927505493,4.000000059604645
72,2,7,0.3927351068426952,2.6527042642657515,False,,0.9101977929513487,0.9357205699677754,1.670582651590601,,False,120,19.272000789642334,6.000000089406967
72,3,11,0.10220667781338126,0,False,,0.9736195659735343,0.0,2.157392434577368,,False,160,26.500972747802734,8.00000011920929
72,4,11,2.527594823322637,0,True,vehicle,10.0,0.0,7.157392434577368,,True,200,33.99101161956787,10.000000149011612
73,0,4,4.941203338257283,0,False,,0.5169504134735248,0.0,0.2584752067367624,,False,40,6.44422459602356,2.0000000298023224
73,1,11,0.07188038230542124,0,False,,0.9811827755241608,0.0,0.7490665944988428,,False,80,12.951305150985718,4.000000059604645
73,2,7,0.39459177092900044,2.6526723270167114,False,,0.9098366484302264,0.9357191681989555,1.6718445028134337,,False,120,19.446937799453735,6.000000089406967
73,3,11,0.08409862800469393,0,False,,0.9781101862700671,0.0,2.160899595948467,,False,160,26.867311000823975,8.00000011920929
73,4,11,2.7276665043689894,0,True,vehicle,10.0,0.0,7.160899595948467,,True,200,34.3458046913147,10.000000149011612
74,0,4,4.9411948398121615,0,False,,0.5169508012405768,0.0,0.2584754006202884,,False,40,6.510199546813965,2.0000000298023224
74,1,11,0.0739585802688267,0,False,,0.9806576955487892,0.0,0.7488042483946831,,False,80,13.224127531051636,4.000000059604645
74,2,7,0.39891911468364505,2.652945324235929,False,,0.9089967884111696,0.9357311489842012,1.6711682170923685,,False,120,19.509833097457886,6.000000089406967
74,3,11,0.08493994867858111,0,False,,0.9778998908381801,0.0,2.1601181625114587,,False,160,26.880351066589355,8.00000011920929
74,4,11,2.438883251575723,0,True,vehicle,10.0,0.0,7.160118162511459,,True,200,34.61869812011719,10.000000149011612
75,0,10,6.553487443103235,0,False,,0.451863528001498,0.0,0.225931764000749,,False,40,6.2162535190582275,2.0000000298023224
75,1,10,3.4253775213347883,1.924205703412783,False,,0.5968001641479843,0.8873275675781926,0.9679956298638375,,False,80,11.950756788253784,4.000000059604645
75,2,11,4.776542889113467,1.9327907048843724,False,,0.5245696126732229,0.8881650069238484,1.6743629396623732,,False,120,17.8031222820282,6.000000089406967
75,3,11,6.553411152420605,1.93638829534874,False,,0.45186626599062407,0.8885133301195194,2.3445527377174447,,False,160,23.565734148025513,8.00000011920929
75,4,11,6.553411152420605,1.9398986759223193,False,,0.45186626599062407,0.8888517353275543,3.014911738376534,,True,200,29.402987241744995,10.000000149011612
76,0,4,4.941190346309691,0,False,,0.5169510062703306,0.0,0.2584755031351653,,False,40,6.578275442123413,2.0000000298023224
76,1,11,0.06259679912226786,0,False,,0.9835408764428012,0.0,0.7502459413565659,,False,80,13.039336919784546,4.000000059604645
76,2,7,0.38990945051439224,2.6528500228208047,False,,0.9107483436091499,0.9357269669440154,1.6734835966331485,,False,120,19.177118062973022,6.000000089406967
76,3,11,0.07700651759529997,0,False,,0.9798894350712039,0.0,2.1634283141687503,,False,160,26.28156304359436,8.00000011920929
76,4,11,2.4930556273087303,0,True,vehicle,10.0,0.0,7.16342831416875,,True,200,33.63882374763489,10.000000149011612
77,0,10,6.562719583086238,0,False,,0.45153240058872957,0.0,0.22576620029436478,,False,40,5.824903249740601,2.0000000298023224
77,1,10,3.4252636663544247,1.9242057384565987,False,,0.5968071386439993,0.887327571014633,0.967833555123681,,False,80,11.380311012268066,4.000000059604645
77,2,11,4.782982591062552,1.9327906881463404,False,,0.5242675748457988,0.8881650052996807,1.6740498451964207,,False,120,17.08752942085266,6.000000089406967
77,3,11,6.562639478277951,1.93638829534874,False,,0.45153527195387533,0.8885133301195194,2.344074146233118,,False,160,22.874276161193848,8.00000011920929
77,4,11,6.562639478277951,1.9398986759223193,False,,0.45153527195387533,0.8888517353275543,3.0142676498738328,,True,200,28.62316131591797,10.000000149011612
78,0,4,4.9411826111974175,0,False,,0.5169513592087809,0.0,0.25847567960439044,,False,40,6.5364062786102295,2.0000000298023224
78,1,11,0.07016065023473883,0,False,,0.9816180554410505,0.0,0.7492847073249157,,False,80,13.17437481880188,4.000000059604645
78,2,7,0.3802797152310535,2.6528287070264676,False,,0.9126330434932431,0.9357260315050695,1.6734642448240722,,False,120,19.65619206428528,6.000000089406967
78,3,11,0.07064526031226602,0,False,,0.9814953254548039,0.0,2.1642119075514743,,False,160,27.507659673690796,8.00000011920929
78,4,11,2.531515314719732,0,True,vehicle,10.0,0.0,7.164211907551474,,True,200,35.142661333084106,10.000000149011612
79,0,4,4.335966934448046,0,False,,0.5460762183394026,0.0,0.2730381091697013,,False,40,6.3625218868255615,2.0000000298023224
79,1,11,0.0897900717159003,0,False,,0.9766907311540493,0.0,0.7613834747467259,,False,80,12.647551774978638,4.000000059604645
79,2,7,0.1494565843240177,2.6512754088384733,False,,0.9622407571032502,0.9356578121805252,1.7103327593886135,,False,120,18.950100898742676,6.000000089406967
79,3,11,0.07360692094388911,0,False,,0.9807464747545349,0.0,2.200705996765881,,False,160,26.38507390022278,8.00000011920929
79,4,11,2.704581354903753,0,True,vehicle,10.0,0.0,7.2007059967658815,,True,200,34.0752010345459,10.000000149011612
80,0,4,4.94119619844569,0,False,,0.5169507392488093,0.0,0.25847536962440465,,False,40,6.771524906158447,2.0000000298023224
80,1,11,0.06738298324394286,0,False,,0.9823225878337128,0.0,0.749636663541261,,False,80,13.363276243209839,4.000000059604645
80,2,7,0.3791939031314172,2.652849296362458,False,,0.912846379413237,0.9357269350638756,1.6739233207798172,,False,120,20.133997201919556,6.000000089406967
80,3,11,0.08202129981692079,0,False,,0.9786301323182274,0.0,2.163238386938931,,False,160,27.415887355804443,8.00000011920929
80,4,11,2.6563847620074403,0,True,vehicle,10.0,0.0,7.1632383869389304,,True,200,34.844568967819214,10.000000149011612
81,0,4,4.335976219616856,0,False,,0.5460757466220714,0.0,0.2730378733110357,,False,40,6.790547847747803,2.0000000298023224
81,1,11,0.08652311201497205,0,False,,0.9775046071555507,0.0,0.761790176888811,,False,80,13.14177393913269,4.000000059604645
81,2,7,0.15856121577415383,2.6512664256214142,False,,0.9601020022821468,0.9356574173411655,1.7096698867004672,,False,120,19.351990461349487,6.000000089406967
81,3,11,0.06623881622682105,0,False,,0.9826133296894157,0.0,2.200976551545175,,False,160,26.536893367767334,8.00000011920929
81,4,11,2.719022472595748,0,True,vehicle,10.0,0.0,7.200976551545175,,True,200,33.772674798965454,10.000000149011612
82,0,11,6.553107056251221,0,False,,0.4518771799442274,0.0,0.2259385899721137,,False,40,6.154256820678711,2.0000000298023224
82,1,10,3.4247874480572964,1.9242056865514459,False,,0.5968363126341026,0.8873275659247488,0.9680205292515395,,False,80,11.989861965179443,4.000000059604645
82,2,11,4.77584765507945,1.9327906555767704,False,,0.5246022409918292,0.8881650021393063,1.6744041508171073,,False,120,17.810287952423096,6.000000089406967
82,3,11,6.553023133112226,1.93638829534874,False,,0.45188019200706886,0.8885133301195194,2.344600911880401,,False,160,23.40675711631775,8.00000011920929
82,4,11,6.553023133112226,1.9398986759223193,False,,0.45188019200706886,0.8888517353275543,3.014966875547713,,True,200,29.01172423362732,10.000000149011612
83,0,4,4.941210356186111,0,False,,0.5169500932598878,0.0,0.2584750466299439,,False,40,6.554595232009888,2.0000000298023224
83,1,11,0.06400027497370687,0,False,,0.9831830640916795,0.0,0.7500665786757836,,False,80,13.245401620864868,4.000000059604645
83,2,7,0.38425365664210387,2.6528419517400716,False,,0.9118536882629497,0.9357266127487354,1.6738567291816262,,False,120,19.727683544158936,6.000000089406967
83,3,11,0.06237569062436721,0,False,,0.9835972905417535,0.0,2.165655374452503,,False,160,27.24167227745056,8.00000011920929
