episode,step,action,distance,speed_diff,collision,collision_type,reward_distance,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
40,4,5,6.755079421002326,0.49386526331735137,False,,0.44472350931508764,0.4428077779410217,1.5507310925053446,,True,200,46.5072877407074,10.000000149011612
41,0,8,7.236291752207744,0,False,,0.4284036009352191,0.0,0.21420180046760956,,False,40,10.069268465042114,2.0000000298023224
41,1,11,5.544759907819439,0.737789506808253,False,,0.49072211798717935,0.5936930271391145,0.7564093730307566,,False,80,18.520464181900024,4.000000059604645
41,2,11,5.54474492524386,1.932441609276354,False,,0.4907227385686318,0.8881311253405235,1.4458363049853342,,False,120,26.66055989265442,6.000000089406967
41,3,11,5.54474492524386,1.9347686361547727,False,,0.4907227385686318,0.888356702465704,2.1353760255025023,,False,160,34.2335638999939,8.00000011920929
41,4,9,5.5444591968909815,2.710399367991132,False,,0.49073457376939666,0.9381822443743524,2.849834434574377,,True,200,42.16566181182861,10.000000149011612
42,0,10,4.465492012257976,0,False,,0.5395745053766123,0.0,0.26978725268830617,,False,40,10.188201904296875,2.0000000298023224
42,1,5,3.4940281045534167,0,False,,0.5926271253287,0.0,0.5661008153526561,,False,80,20.177912712097168,4.000000059604645
42,2,8,4.0884147296449065,0,False,,0.5589537814169835,0.0,0.8455777060611478,,False,120,29.24050211906433,6.000000089406967
42,3,5,4.8180193295923655,0,False,,0.5226301362379479,0.0,1.1068927741801218,,False,160,38.24338102340698,8.00000011920929
42,4,5,6.754713777592727,0.4938652518480813,False,,0.44473629097550815,0.44280776967386715,1.5506648045048095,,True,200,46.70257830619812,10.000000149011612
43,0,10,4.466191357216076,0,False,,0.5395398205173322,0.0,0.2697699102586661,,False,40,10.004433631896973,2.0000000298023224
43,1,5,3.4929902734204,0,False,,0.5926897357460719,0.0,0.566114778131702,,False,80,19.75177001953125,4.000000059604645
43,2,5,3.4972514982365874,0.359542638689333,False,,0.5924327561506653,0.3383384311188783,1.0315003717664737,,False,120,28.385310888290405,6.000000089406967
43,3,8,5.9253105748811015,1.1453630006180995,False,,0.4754008843341684,0.7532909018891614,1.6458462648781387,,False,160,37.25835132598877,8.00000011920929
43,4,10,3.184886716951358,0,False,,0.6119472992944186,0.0,1.9518199145253479,,True,200,47.13176870346069,10.000000149011612
44,0,10,4.465971474141314,0,False,,0.5395507254061443,0.0,0.2697753627030722,,False,40,9.994992017745972,2.0000000298023224
44,1,5,3.494150354366587,0,False,,0.5926197511773059,0.0,0.5660852382917252,,False,80,19.840826272964478,4.000000059604645
44,2,5,3.498746045420976,0.35961074297884066,False,,0.5923426828995118,0.3383951807613461,1.0314541701221542,,False,120,28.25262212753296,6.000000089406967
44,3,8,5.926217280755392,1.1448436078019177,False,,0.47536539447447,0.7531430855981625,1.6457084101584705,,False,160,37.01381158828735,8.00000011920929
44,4,10,3.182255433941457,0,False,,0.6121177999136557,0.0,1.9517673101152984,,True,200,46.491583585739136,10.000000149011612
45,0,8,7.2362607924367675,0,False,,0.4284046199309628,0.0,0.2142023099654814,,False,40,10.052330255508423,2.0000000298023224
45,1,11,6.612078903005019,1.28262299598421,False,,0.449768868775541,0.7886352567983193,0.8334043727524115,,False,80,18.29886245727539,4.000000059604645
45,2,11,6.612077018891765,1.9324429427332332,False,,0.44976893587350053,0.8881312547871548,1.5023544680827392,,False,120,26.501529455184937,6.000000089406967
45,3,11,6.612077018891765,1.9347686361547727,False,,0.44976893587350053,0.888356702465704,2.1714172872523414,,False,160,34.67522954940796,8.00000011920929
45,4,9,6.6117842356959775,2.7080215563555843,False,,0.44977936281319675,0.9380835158937614,2.8653487266058204,,True,200,43.1549117565155,10.000000149011612
46,0,8,7.236468314435208,0,False,,0.4283977897200181,0.0,0.21419889486000904,,False,40,10.07287049293518,2.0000000298023224
46,1,11,6.612080482363698,1.2825347841051562,False,,0.4497688125306626,0.7886147505392996,0.8333906763949901,,False,80,18.55835199356079,4.000000059604645
46,2,10,6.612076714114995,1.9324429400003904,False,,0.4497689467273609,0.8881312545218617,1.5023407770196013,,False,120,26.80623459815979,6.000000089406967
46,3,10,6.612076714114995,1.9347686361547727,False,,0.4497689467273609,0.888356702465704,2.1714036016161335,,False,160,35.03326487541199,8.00000011920929
46,4,9,6.610968663678375,2.7113091529066606,False,,0.4498084100383718,0.9382199588489502,2.8654177860597945,,True,200,43.27477669715881,10.000000149011612
47,0,10,4.466274017484744,0,False,,0.5395357211745582,0.0,0.2697678605872791,,False,40,9.926392316818237,2.0000000298023224
47,1,5,3.494058294556907,0,False,,0.5926253042385015,0.0,0.5660805127065298,,False,80,19.861685276031494,4.000000059604645
47,2,8,4.089819721009981,0,False,,0.5588789409067605,0.0,0.8455199831599101,,False,120,28.830157041549683,6.000000089406967
47,3,5,5.0065740283056055,0,False,,0.513983971798514,0.0,1.102511969059167,,False,160,37.72855186462402,8.00000011920929
47,4,5,6.697245334638425,0.4837716900513003,False,,0.44675272220456863,0.43548851201458716,1.5436325861687448,,True,200,45.848560094833374,10.000000149011612
48,0,8,7.236350956871308,0,False,,0.4284016523106636,0.0,0.2142008261553318,,False,40,10.54953908920288,2.0000000298023224
48,1,11,6.608915252216,1.280364943545803,False,,0.44988155765444215,0.7881095070112302,0.8331963584881681,,False,80,18.854514360427856,4.000000059604645
48,2,11,6.608913368116806,1.9324428239633986,False,,0.449881624779799,0.8881312432574655,1.5022027925068002,,False,120,27.065273761749268,6.000000089406967
48,3,11,6.608913368116806,1.9347686361547727,False,,0.449881624779799,0.888356702465704,2.171321956129552,,False,160,35.23020076751709,8.00000011920929
48,4,9,6.608620594423877,2.7080215818557996,False,,0.4498920557163405,0.9380835169537765,2.8653097424646106,,True,200,43.61896347999573,10.000000149011612
49,0,8,7.236581268932061,0,False,,0.4283940720995386,0.0,0.2141970360497693,,False,40,10.058216094970703,2.0000000298023224
49,1,11,6.612178761026541,1.2825381404851874,False,,0.44976531260677055,0.7886155308315589,0.833387457768934,,False,80,18.353068113327026,4.000000059604645
49,2,10,6.612174992798633,1.9324429423395846,False,,0.4497654468009957,0.8881312547489411,1.5023358085439025,,False,120,26.645031690597534,6.000000089406967
49,3,10,6.612174992798633,1.9347686361547727,False,,0.4497654468009957,0.888356702465704,2.1713968831772523,,False,160,34.86999297142029,8.00000011920929
49,4,9,6.611066969047362,2.711309175176269,False,,0.4498049086520117,0.9382199597717116,2.8654093173891138,,True,200,43.21928071975708,10.000000149011612
50,0,8,7.2364198095107035,0,False,,0.4283993861563987,0.0,0.21419969307819936,,False,40,10.172321319580078,2.0000000298023224
50,1,11,6.612981854930175,1.2827197792415124,False,,0.4497367143224962,0.7886577525838447,0.8333969265313699,,False,80,18.64768671989441,4.000000059604645
50,2,11,6.612979970792518,1.9324429144082713,False,,0.44973678141336637,0.8881312520374837,1.5023309432567948,,False,120,27.16945481300354,6.000000089406967
50,3,11,6.612979970792518,1.9347686361547727,False,,0.44973678141336637,0.888356702465704,2.17137768519633,,False,160,35.697739124298096,8.00000011920929
50,4,9,6.612687171099472,2.7080215723613144,False,,0.4497472077037934,0.9380835165591014,2.8652930473277776,,True,200,44.128567695617676,10.000000149011612
51,0,10,4.466370315871782,0,False,,0.5395309455593621,0.0,0.26976547277968105,,False,40,10.006241798400879,2.0000000298023224
51,1,5,3.4947605237571118,0,False,,0.5925829485456082,0.0,0.5660569470524852,,False,80,19.73695397377014,4.000000059604645
51,2,8,4.088258118377744,0,False,,0.5589621250025151,0.0,0.8455380095537428,,False,120,28.544835329055786,6.000000089406967
51,3,5,4.716895557935051,0,False,,0.5273833300551733,0.0,1.1092296745813295,,False,160,37.138664960861206,8.00000011920929
51,4,10,4.865289482208895,1.6709354629520603,True,vehicle,10.0,0.8580726547224258,6.538266001942542,,True,200,45.48940348625183,10.000000149011612
52,0,8,7.250579745170852,0,False,,0.4279337407824222,0.0,0.2139668703912111,,False,40,10.030460357666016,2.0000000298023224
52,1,11,6.705112061140042,1.3267373533330498,False,,0.4464758097910084,0.7985684775069525,0.8364890140401916,,False,80,18.400144577026367,4.000000059604645
52,2,11,6.705112061140042,1.9324429203692917,False,,0.4464758097910084,0.888131252616155,1.5037925452437735,,False,120,26.672842502593994,6.000000089406967
52,3,11,6.705112061140042,1.9347686361547727,False,,0.4464758097910084,0.888356702465704,2.1712088013721296,,False,160,34.86855983734131,8.00000011920929
52,4,9,6.704818802444048,2.708021560825069,False,,0.44648612755859796,0.9380835160795528,2.863493623191205,,True,200,43.177921772003174,10.000000149011612
53,0,8,7.236247112423263,0,False,,0.4284050701898914,0.0,0.2142025350949457,,False,40,10.047786951065063,2.0000000298023224
53,1,11,6.612996856077413,1.282770995618067,False,,0.4497361801582843,0.7886696557645774,0.8334054530563766,,False,80,18.376533269882202,4.000000059604645
53,2,11,6.612994971936878,1.9324429154852834,False,,0.44973624724912487,0.8881312521420355,1.5023392027519566,,False,120,26.87803864479065,6.000000089406967
53,3,11,6.612994971936878,1.9347686361547727,False,,0.44973624724912487,0.888356702465704,2.171385677609371,,False,160,34.95781421661377,8.00000011920929
53,4,9,6.612702170298147,2.708021542323801,False,,0.4497466735882917,0.9380835153104761,2.865300772058755,,True,200,43.00502252578735,10.000000149011612
54,0,8,7.250638949386825,0,False,,0.4279317955471035,0.0,0.21396589777355174,,False,40,9.979724645614624,2.0000000298023224
54,1,11,6.685260079838871,1.3136740663970312,False,,0.4471751532370938,0.7956928368350835,0.8353998928096404,,False,80,18.286882162094116,4.000000059604645
54,2,11,6.685258195158372,1.932442943580562,False,,0.4471752197161366,0.88813125486941,1.5030531301024137,,False,120,26.41178584098816,6.000000089406967
54,3,11,6.685258195158372,1.9347686361547727,False,,0.4471752197161366,0.888356702465704,2.170819091193334,,False,160,34.45550894737244,8.00000011920929
54,4,9,6.684965026737611,2.708021575544584,False,,0.44718556095441264,0.9380835166914263,2.8634536300162536,,True,200,42.832520484924316,10.000000149011612
55,0,10,4.465592717257967,0,False,,0.5395695105167813,0.0,0.26978475525839063,,False,40,10.118084907531738,2.0000000298023224
55,1,5,3.493234760600054,0,False,,0.592674984988248,0.0,0.5661222477525146,,False,80,19.902059316635132,4.000000059604645
55,2,8,4.089446717811724,0,False,,0.5588988078753867,0.0,0.845571651690208,,False,120,29.250207662582397,6.000000089406967
55,3,5,4.799754486667022,0,False,,0.5234825077270877,0.0,1.1073129055537518,,False,160,38.10967183113098,8.00000011920929
55,4,5,6.72721488792136,0.4938655090330886,False,,0.4456992905281725,0.4428079550551432,1.5515665283454096,,True,200,46.58698558807373,10.000000149011612
56,0,10,4.466740692545576,0,False,,0.5395125786788026,0.0,0.2697562893394013,,False,40,9.941198110580444,2.0000000298023224
56,1,5,3.4944247038839897,0,False,,0.5926032030488464,0.0,0.5660578908638245,,False,80,19.74094271659851,4.000000059604645
56,2,8,4.087086222332764,0,False,,0.5590245668159961,0.0,0.8455701742718226,,False,120,28.616618394851685,6.000000089406967
56,3,5,4.813503925696004,0,False,,0.5228406088370066,0.0,1.1069904786903257,,False,160,37.45109844207764,8.00000011920929
56,4,5,6.753418153127492,0.4938639561425564,False,,0.4447815864888939,0.4428068357167584,1.5507846897931519,,True,200,45.52943205833435,10.000000149011612
57,0,10,4.465944591453635,0,False,,0.5395520586571811,0.0,0.26977602932859057,,False,40,10.29438853263855,2.0000000298023224
57,1,5,3.4944253107820464,0,False,,0.5926031664432789,0.0,0.56607761255023,,False,80,20.28721308708191,4.000000059604645
57,2,5,3.4977954298445737,0.3598488878357209,False,,0.5923999710594927,0.33859359203038275,1.0315743940951678,,False,120,28.999523401260376,6.000000089406967
57,3,8,5.926040422872545,1.1450739394505327,False,,0.4753723165987369,0.7532086507792938,1.6458648777841831,,False,160,38.26322031021118,8.00000011920929
57,4,0,2.968197342272974,0,False,,0.6263602704380704,0.0,1.9590450130032182,,True,200,47.96047401428223,10.000000149011612
58,0,8,7.23597736335837,0,False,,0.42841394876408123,0.0,0.21420697438204062,,False,40,9.954301357269287,2.0000000298023224
58,1,11,6.6126722932419915,1.2827269199642488,False,,0.449747737499423,0.7886594122100008,0.8334105492367525,,False,80,18.104888677597046,4.000000059604645
58,2,11,6.6126722932419915,1.9324429172778923,False,,0.449747737499423,0.8881312523160546,1.5023500441444912,,False,120,26.431581735610962,6.000000089406967
58,3,11,6.6126722932419915,1.9347686361547727,False,,0.449747737499423,0.888356702465704,2.171402264127055,,False,160,34.483097314834595,8.00000011920929
58,4,9,6.6123794800260525,2.7080215042339932,False,,0.44975816469281693,0.9380835137271258,2.865323103337026,,True,200,43.073206186294556,10.000000149011612
59,0,10,4.465688608256036,0,False,,0.5395647545118115,0.0,0.26978237725590576,,False,40,10.187201976776123,2.0000000298023224
59,1,5,3.493387321136181,0,False,,0.5926657808897013,0.0,0.5661152677007564,,False,80,20.101244688034058,4.000000059604645
59,2,8,4.088277529118915,0,False,,0.5589610908664302,0.0,0.8455958131339715,,False,120,29.390892028808594,6.000000089406967
59,3,5,4.803350103263812,0,False,,0.5233144978881508,0.0,1.1072530620780467,,False,160,38.25425148010254,8.00000011920929
59,4,5,6.736343178949322,0.4938655439969392,False,,0.4453792421498992,0.4428079802573982,1.5513466732816954,,True,200,46.255465030670166,10.000000149011612
60,0,8,7.236241662452286,0,False,,0.4284052495684382,0.0,0.2142026247842191,,False,40,10.494770765304565,2.0000000298023224
60,1,11,5.985675813576334,0.9637277321351223,False,,0.4730481805298652,0.6939273528836545,0.797690391490979,,False,80,18.797805309295654,4.000000059604645
60,2,11,5.9856683003701905,1.932442440472522,False,,0.4730484720863112,0.8881312060297296,1.4782802305489993,,False,120,27.04185962677002,6.000000089406967
60,3,11,5.9856683003701905,1.9347686361547727,False,,0.4730484720863112,0.888356702465704,2.158982817825007,,False,160,35.106733560562134,8.00000011920929
60,4,9,5.985379277711892,2.710399367991132,False,,0.47305968809796184,0.9381822443743524,2.864603784061164,,True,200,43.513548612594604,10.000000149011612
61,0,8,7.236266237172608,0,False,,0.4284044407251397,0.0,0.21420222036256986,,False,40,10.151498317718506,2.0000000298023224
61,1,11,5.8101119990308385,0.8714301389116077,False,,0.47994815494804044,0.6569789526440366,0.7826657741586084,,False,80,18.366045475006104,4.000000059604645
61,2,11,5.8101044937636654,1.932442104978467,False,,0.47994845370475747,0.8881311734613158,1.4667055877416448,,False,120,26.391705989837646,6.000000089406967
61,3,10,5.8101044937636654,1.9347686361547727,False,,0.47994845370475747,0.888356702465704,2.1508581658268753,,False,160,34.38032674789429,8.00000011920929
61,4,9,5.809015377719327,2.7136869616865833,False,,0.47999181084673304,0.938318371541856,2.86001325702117,,True,200,42.464794635772705,10.000000149011612
62,0,8,7.236580167977031,0,False,,0.4283941083345295,0.0,0.21419705416726476,,False,40,10.2436842918396,2.0000000298023224
62,1,11,6.612241432514499,1.2825420159235743,False,,0.4497630807579356,0.7886164317899247,0.8333868104411949,,False,80,18.73261594772339,4.000000059604645
62,2,11,6.612241432514499,1.9324429398483114,False,,0.4497630807579356,0.8881312545070985,1.502333978073712,,False,120,26.87357759475708,6.000000089406967
62,3,11,6.612241432514499,1.9347686361547727,False,,0.4497630807579356,0.888356702465704,2.1713938696855317,,False,160,35.189889907836914,8.00000011920929
62,4,9,6.611948681341069,2.7075918435252198,False,,0.4497735063320052,0.9380656494771187,2.8653134475900934,,True,200,44.0250678062439,10.000000149011612
63,0,10,4.465949004913766,0,False,,0.5395518397704961,0.0,0.26977591988524807,,False,40,9.97688364982605,2.0000000298023224
63,1,5,3.4936009883958947,0,False,,0.5926528906992012,0.0,0.5661023652348487,,False,80,19.95111870765686,4.000000059604645
63,2,5,3.498102276980831,0.3597337311510982,False,,0.5923814778155518,0.3384976544499442,1.0315419313675966,,False,120,28.705490112304688,6.000000089406967
63,3,8,5.926084131144711,1.1318240950655323,False,,0.4753706058635706,0.7494002579074301,1.643927363253097,,False,160,37.59826064109802,8.00000011920929
63,4,10,3.181665710223874,0,False,,0.6121560272641015,0.0,1.9500053768851477,,True,200,47.24971103668213,10.000000149011612
64,0,8,7.2507376148688625,0,False,,0.42792855378904504,0.0,0.21396427689452252,,False,40,10.111119270324707,2.0000000298023224
64,1,11,6.703391857344608,1.3258891293337218,False,,0.44653633760124456,0.7983833982205444,0.836424144805417,,False,80,18.65065026283264,4.000000059604645
64,2,11,6.703391857344608,1.9324428761936838,False,,0.44653633760124456,0.888131248327768,1.5037579377699233,,False,120,26.897804498672485,6.000000089406967
64,3,11,6.703391857344608,1.9347686361547727,False,,0.44653633760124456,0.888356702465704,2.1712044578033973,,False,160,35.300947189331055,8.00000011920929
64,4,9,6.703098590028849,2.7052196283414207,False,,0.4465466579762284,0.9379668836649524,2.8634612286239878,,True,200,43.710240840911865,10.000000149011612
65,0,8,7.236156594185251,0,False,,0.42840804949270195,0.0,0.21420402474635097,,False,40,10.123270750045776,2.0000000298023224
65,1,11,6.611304539677602,1.2821902720362224,False,,0.4497964471791649,0.7885346379984853,0.8333695673351762,,False,80,18.43267560005188,4.000000059604645
65,2,11,6.61130265553516,1.9324429245482535,False,,0.44979651428499046,0.8881312530218315,1.502333450988587,,False,120,26.68028211593628,6.000000089406967
65,3,11,6.61130265553516,1.9347686361547727,False,,0.44979651428499046,0.888356702465704,2.171410059363934,,False,160,35.32908058166504,8.00000011920929
65,4,9,6.611009852607878,2.7080216067825496,False,,0.4498069429883157,0.938083517989953,2.8653552898530683,,True,200,43.81559205055237,10.000000149011612
66,0,10,4.466665246243514,0,False,,0.5395163199398925,0.0,0.26975815996994623,,False,40,10.386576890945435,2.0000000298023224
66,1,5,3.493936650694238,0,False,,0.5926326419885661,0.0,0.5660744809642293,,False,80,20.497400045394897,4.000000059604645
66,2,8,4.087576354286199,0,False,,0.5589984495006085,0.0,0.8455737057145336,,False,120,29.49604344367981,6.000000089406967
66,3,5,4.680659309896115,0,False,,0.5291070572269552,0.0,1.110127234328011,,False,160,38.47791028022766,8.00000011920929
66,4,10,4.807741110232489,1.6905548766140057,True,vehicle,10.0,0.8606954830803322,6.540474975868177,,True,200,46.96584630012512,10.000000149011612
67,0,8,7.236097747052068,0,False,,0.42840998639539585,0.0,0.21420499319769792,,False,40,10.502923965454102,2.0000000298023224
67,1,11,5.985733031584752,0.9638033058615372,False,,0.4730459601459741,0.6939555643193955,0.7977057554303828,,False,80,18.907118320465088,4.000000059604645
67,2,11,5.985725518280251,1.9324424367740485,False,,0.47304625170384884,0.8881312056706968,1.4782944841176557,,False,120,26.89424419403076,6.000000089406967
67,3,11,5.985725518280251,1.9347686361547727,False,,0.47304625170384884,0.888356702465704,2.1589959612024323,,False,160,34.86866641044617,8.00000011920929
67,4,9,5.985436480345215,2.710399367991132,False,,0.47305746821647776,0.9381822443743524,2.8646158174978473,,True,200,43.06008172035217,10.000000149011612
68,0,10,4.465964251986198,0,False,,0.5395510835893957,0.0,0.26977554179469787,,False,40,10.235708236694336,2.0000000298023224
68,1,5,3.4937228985680924,0,False,,0.592645536335836,0.0,0.5660983099626159,,False,80,20.229265928268433,4.000000059604645
68,2,5,3.4954754224693385,0.36093845339510966,False,,0.5925398354747375,0.3395007914975157,1.0321186234487425,,False,120,28.722254037857056,6.000000089406967
68,3,8,5.927383066824057,1.0823588280705092,False,,0.47531977064456166,0.7344991264675804,1.6370280720048136,,False,160,37.5193247795105,8.00000011920929
68,4,10,3.180256420729312,0,False,,0.6122474027357949,0.0,1.943151773372711,,True,200,47.26270866394043,10.000000149011612
69,0,8,7.25055675524178,0,False,,0.42793449615168155,0.0,0.21396724807584078,,False,40,10.282081842422485,2.0000000298023224
69,1,11,6.654193075408859,1.300112027220714,False,,0.4482732121155768,0.7926493789393141,0.8344285436032862,,False,80,18.62052083015442,4.000000059604645
69,2,11,6.654219457144476,1.9324402900196822,False,,0.44827227776740775,0.8881309972721831,1.5026301811230818,,False,120,26.736239910125732,6.000000089406967
69,3,11,6.654219457144476,1.9347686361547727,False,,0.44827227776740775,0.888356702465704,2.1709446712396376,,False,160,35.0300567150116,8.00000011920929
69,4,9,6.653926473023278,2.7080216012809895,False,,0.44828265441391446,0.9380835177612594,2.864127757327225,,True,200,43.89692497253418,10.000000149011612
70,0,8,7.236353432432347,0,False,,0.42840157083193076,0.0,0.21420078541596538,,False,40,10.204619407653809,2.0000000298023224
70,1,11,6.612003843021931,1.2825449133188962,False,,0.44977154186109336,0.7886171053704164,0.8333951090317202,,False,80,18.626739501953125,4.000000059604645
70,2,11,6.612000074749358,1.932442946482311,False,,0.4497716760599929,0.8881312551510999,1.5023465746372666,,False,120,26.848634958267212,6.000000089406967
70,3,11,6.612000074749358,1.9347686361547727,False,,0.4497716760599929,0.888356702465704,2.171410763900115,,False,160,34.98864436149597,8.00000011920929
70,4,9,6.611707275988343,2.7080216107766173,False,,0.44978210365943294,0.9380835181559819,2.8653435748078224,,True,200,43.38381838798523,10.000000149011612
71,0,5,9.351696496829687,0,False,,0.36643350695293964,0.0,0.18321675347646982,,False,40,10.270724296569824,2.0000000298023224
71,1,11,5.348891865490417,0,False,,0.4989588813363828,0.0,0.4326961941446612,,False,80,19.661102533340454,4.000000059604645
71,2,8,2.47615653231305,0,True,vehicle,10.0,0.0,5.432696194144661,,True,120,29.37416696548462,6.000000089406967
72,0,10,4.465875981211489,0,False,,0.539555461422434,0.0,0.269777730711217,,False,40,10.236132144927979,2.0000000298023224
72,1,5,3.4930822486284927,0,False,,0.592684186469222,0.0,0.566119823945828,,False,80,19.996156930923462,4.000000059604645
72,2,5,3.497092529507331,0.35985039683669084,False,,0.5924423386266567,0.338594849116168,1.0316384178172404,,False,120,28.49260425567627,6.000000089406967
72,3,7,5.925734388717641,2.6065545532353886,False,,0.4753842950317412,0.9336478250534057,1.736154477859814,,False,160,44.07428956031799,8.00000011920929
72,4,6,11.957924381935696,0.2521877115771072,False,,0.30555943769696503,0.24453162488835142,2.011200009152472,,True,200,53.59185290336609,10.000000149011612
73,0,8,7.23635046585218,0,False,,0.4284016684716966,0.0,0.2142008342358483,,False,40,10.171327590942383,2.0000000298023224
73,1,11,6.597810127540073,1.2726408057215202,False,,0.4502774921536167,0.7862979464878815,0.8324885535565973,,False,80,18.460865020751953,4.000000059604645
73,2,11,6.59780824350577,1.9324429240577294,False,,0.4502775593747702,0.8881312529742134,1.501692959731089,,False,120,26.36102271080017,6.000000089406967
73,3,11,6.59780824350577,1.9347686361547727,False,,0.4502775593747702,0.888356702465704,2.1710100906513263,,False,160,34.43169116973877,8.00000011920929
73,4,9,6.597515513641997,2.7080215689469,False,,0.45028800399383584,0.938083516417168,2.8651958508568285,,True,200,42.743197441101074,10.000000149011612
74,0,8,7.236477794854004,0,False,,0.4283974776933044,0.0,0.2141987388466522,,False,40,10.382364988327026,2.0000000298023224
74,1,11,6.61312146570065,1.2827323680415041,False,,0.4497317430715856,0.7886606784247885,0.8333949495948392,,False,80,18.68849515914917,4.000000059604645
74,2,11,6.613117697567614,1.9324429141385837,False,,0.44973187724581576,0.8881312520113034,1.5023265142233988,,False,120,27.18248748779297,6.000000089406967
74,3,11,6.613117697567614,1.9347686361547727,False,,0.44973187724581576,0.888356702465704,2.1713708040791584,,False,160,35.51139187812805,8.00000011920929
74,4,9,6.612824945950647,2.7075918572874906,False,,0.4497423016356793,0.9380656500494403,2.865274779921718,,True,200,43.87109589576721,10.000000149011612
75,0,8,7.250751965431027,0,False,,0.42792808228947954,0.0,0.21396404114473977,,False,40,10.091613054275513,2.0000000298023224
75,1,11,6.699247437587041,1.323464953392239,False,,0.4466822204155778,0.7978532020987081,0.8362317524018827,,False,80,18.463243007659912,4.000000059604645
75,2,11,6.699247437587041,1.9324428722648213,False,,0.4466822204155778,0.88813124794637,1.5036384865828567,,False,120,27.205312728881836,6.000000089406967
75,3,8,6.698954208804637,2.705565147556811,False,,0.4466925449892274,0.9379812833811838,2.195975400768062,,False,160,35.73993158340454,8.00000011920929
75,4,9,10.656085470872963,1.3065272500301024,False,,0.33426168239076104,0.794096469098325,2.7601544765126054,,True,200,45.36006426811218,10.000000149011612
76,0,8,7.236205028219409,0,False,,0.42840645533857435,0.0,0.21420322766928718,,False,40,10.626111030578613,2.0000000298023224
76,1,11,6.6108234714580245,1.2823200196323414,False,,0.4498135814974431,0.7885648141065217,0.8333924254712695,,False,80,19.418818950653076,4.000000059604645
76,2,11,6.6108234714580245,1.9324429243623609,False,,0.4498135814974431,0.8881312530037859,1.5023648427218839,,False,120,27.821829795837402,6.000000089406967
76,3,11,6.6108234714580245,1.9347686361547727,False,,0.4498135814974431,0.888356702465704,2.1714499847034574,,False,160,36.06019473075867,8.00000011920929
76,4,9,6.610530679256054,2.708021563626782,False,,0.4498240104753486,0.9380835161960167,2.86540374803914,,True,200,44.48780822753906,10.000000149011612
77,0,10,4.46587678292699,0,False,,0.5395554216606362,0.0,0.2697777108303181,,False,40,9.96197247505188,2.0000000298023224
77,1,5,3.493173678147346,0,False,,0.5926786702288376,0.0,0.5661170459447369,,False,80,19.96095895767212,4.000000059604645
77,2,8,4.08727095572896,0,False,,0.5590147227624593,0.0,0.8456244073259666,,False,120,28.899441242218018,6.000000089406967
77,3,5,4.826459312494709,0,False,,0.5222371682923638,0.0,1.1067429914721485,,False,160,37.9020209312439,8.00000011920929
77,4,8,6.76417048730763,1.2139359915183447,False,,0.44440590990986406,0.7718403671754956,1.7148661300148285,,True,200,46.50108766555786,10.000000149011612
78,0,8,7.250481465225711,0,False,,0.42793696993497243,0.0,0.21396848496748622,,False,40,10.076570749282837,2.0000000298023224
78,1,11,6.7059887872543795,1.3271725192908757,False,,0.44644496613769646,0.7986633412559747,0.8365226386643217,,False,80,18.588067054748535,4.000000059604645
78,2,11,6.7059887872543795,1.9324428829849218,False,,0.44644496613769646,0.8881312489870336,1.5038107462266868,,False,120,27.054138660430908,6.000000089406967
78,3,11,6.7059887872543795,1.9347686361547727,False,,0.44644496613769646,0.888356702465704,2.1712115805283867,,False,160,35.34279990196228,8.00000011920929
78,4,9,6.705695517140053,2.7080215486749815,False,,0.44645528313308513,0.9380835155744874,2.8634809798821728,,True,200,44.34070372581482,10.000000149011612
79,0,4,9.351065937413745,0,False,,0.3664500202292924,0.0,0.1832250101146462,,False,40,10.182043552398682,2.0000000298023224
79,1,8,6.834180803844944,0,False,,0.44197246346466257,0.0,0.4042112418469775,,False,80,20.13099241256714,4.000000059604645
79,2,10,6.592956228709973,1.953953925498648,False,,0.45045073151853177,0.8901922479835352,1.0745327315980109,,False,120,28.708049774169922,6.000000089406967
79,3,10,6.937084695835515,0.10315152344546874,False,,0.4384348778989694,0.10260708600360019,1.3450537135492957,,False,160,37.202330589294434,8.00000011920929
79,4,11,6.936409979105595,1.939273613296133,False,,0.4384579233101139,0.8887915846916196,2.0086784675501623,,True,200,45.17438006401062,10.000000149011612
80,0,10,4.4661724978908595,0,False,,0.5395407558101605,0.0,0.26977037790508024,,False,40,10.037287950515747,2.0000000298023224
80,1,5,3.4944858468573226,0,False,,0.5925995151837357,0.0,0.5660701354969481,,False,80,19.937622547149658,4.000000059604645
80,2,5,3.4964003667244112,0.3593623041894354,False,,0.5924840654555497,0.3381881449519688,1.0314062407007074,,False,120,28.382282972335815,6.000000089406967
80,3,8,5.924544179039171,1.1404952427341428,False,,0.4754308858676469,0.7519010773654807,1.6450722223172711,,False,160,37.09918427467346,8.00000011920929
80,4,10,3.178947069770154,0,False,,0.6123323260058751,0.0,1.9512383853202087,,True,200,46.51157546043396,10.000000149011612
81,0,8,7.236292582090162,0,False,,0.4284035736209014,0.0,0.2142017868104507,,False,40,9.79741621017456,2.0000000298023224
81,1,11,6.0215968865152565,0.9817335844582167,False,,0.4716578047279847,0.7005593414677517,0.8003103599083188,,False,80,17.996025562286377,4.000000059604645
