episode,step,action,time_to_collision,speed_diff,collision,collision_type,reward_time_to_collision,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
42,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,17.097673416137695,4.000000059604645
42,2,5,1.6460057971112074,0,False,,0.78916016319927,0.0,0.394580081599635,,False,120,25.23187756538391,6.000000089406967
42,3,3,1000,2.202560704190959,False,,0.0,0.9105476582074783,0.8498539107033741,,False,160,32.83354926109314,8.00000011920929
42,4,10,2.4577313725101444,1.2517507652694722,False,,0.731185199430831,0.781295070772897,1.606094045805238,,True,200,41.314472913742065,10.000000149011612
43,0,1,1000,0,False,,0.0,0.0,0.0,,False,40,9.655108451843262,2.0000000298023224
43,1,7,0.902162375162984,0,False,,0.8606772393307814,0.0,0.4303386196653907,,False,80,19.87571883201599,4.000000059604645
43,2,5,0.38370626867089963,0,False,,0.929630093111041,0.0,0.8951536662209112,,False,120,28.114031314849854,6.000000089406967
43,3,3,1000,2.23457085210106,False,,0.0,0.9127689773802675,1.351538154911045,,False,160,35.99869465827942,8.00000011920929
43,4,9,3.9635887544421546,1.0377132155805375,False,,0.6528521817655293,0.7200703296475724,2.037999410617596,,True,200,44.3192036151886,10.000000149011612
44,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.157591342926025,2.0000000298023224
44,1,10,5.270524153300529,2.2646077660718045,False,,0.6022075823439288,0.9147822470054794,0.7584949146747041,,False,80,16.286714553833008,4.000000059604645
44,2,2,0.5284936242707415,0.205881416651982,False,,0.9080668230528256,0.20165204090623207,1.3133543466542328,,False,120,25.39270853996277,6.000000089406967
44,3,5,0.3741021920336281,0,False,,0.9311392702649787,0.0,1.7789239817867222,,False,160,33.752156257629395,8.00000011920929
44,4,8,4.393445998609244,2.043210546724663,False,,0.6348557949192587,0.8981939829347847,2.545448870713744,,True,200,41.731165409088135,10.000000149011612
45,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.122929573059082,2.0000000298023224
45,1,10,4.96150381680935,2.2665660154788196,False,,0.6131579314143465,0.9149111820547615,0.764034556734554,,False,80,16.3663330078125,4.000000059604645
45,2,2,0.5272465244200911,0.19816287221247197,False,,0.9082436839322674,0.19438305407518386,1.3153479257382796,,False,120,25.42429804801941,6.000000089406967
45,3,5,0.3752882752849827,0,False,,0.930952320154173,0.0,1.780824085815366,,False,160,34.012250661849976,8.00000011920929
45,4,8,4.577968729224794,2.321642068267659,False,,0.6275666741905424,0.9184258345024005,2.5538203401618373,,True,200,42.22289419174194,10.000000149011612
46,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.217767000198364,2.0000000298023224
46,1,10,4.96990934992715,2.2679915023908483,False,,0.6128526359165768,0.9150048631734718,0.7639287495450243,,False,80,16.283888339996338,4.000000059604645
46,2,1,0.5291242072540093,0.20692747317596005,False,,0.9079774501220692,0.20263464095164424,1.319234795081881,,False,120,26.67752504348755,6.000000089406967
46,3,5,0.3731682146162605,0,False,,0.9312865971252298,0.0,1.784878093644496,,False,160,35.06706166267395,8.00000011920929
46,4,8,4.238102210193439,2.0560738910657106,False,,0.6411882955034012,0.8992784708109235,2.5551114768016583,,True,200,43.181689977645874,10.000000149011612
47,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.750427961349487,2.0000000298023224
47,1,10,5.162670784961172,2.268848726050273,False,,0.60596689817032,0.9150611276100998,0.7605140128902099,,False,80,15.564985513687134,4.000000059604645
47,2,2,0.5276641217325033,0.19813617751917434,False,,0.9081844451483,0.1943578577856612,1.3117851643571905,,False,120,24.44790291786194,6.000000089406967
47,3,5,0.3751633830215779,0,False,,0.930971998041504,0.0,1.7772711633779426,,False,160,32.66203951835632,8.00000011920929
47,4,8,4.591467865722734,2.3299105399661655,False,,0.6270429267878006,0.9189354208367633,2.5502603371902244,,True,200,41.01093673706055,10.000000149011612
48,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.061074495315552,2.0000000298023224
48,1,10,5.901612020278749,2.2807041436200004,False,,0.581429129879713,0.9158338201666593,0.7486314750231862,,False,80,16.154759883880615,4.000000059604645
48,2,1,0.5312886179796492,0.2046957130425655,False,,0.9076709669134265,0.20053752861335292,1.302735722786576,,False,120,26.46852731704712,6.000000089406967
48,3,5,0.37104954815432795,0,False,,0.9316211702528934,0.0,1.7685463079130226,,False,160,34.95215940475464,8.00000011920929
48,4,8,4.489217686255541,2.316236167238659,False,,0.6310419757828396,0.9180901777624654,2.543112384685675,,True,200,42.840996503829956,10.000000149011612
49,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.101250171661377,2.0000000298023224
49,1,10,5.151663413606768,2.26912494690084,False,,0.6063542626081591,0.9150792461731252,0.7607167543906421,,False,80,16.308273553848267,4.000000059604645
49,2,2,0.5333962014468924,0.22283377214195177,False,,0.9073729465200111,0.21749924083644087,1.3231528480688681,,False,120,25.453468561172485,6.000000089406967
49,3,5,0.36977942618631426,0,False,,0.9318219918752331,0.0,1.7890638440064848,,False,160,33.919169902801514,8.00000011920929
49,4,8,5.177408877325686,2.5176902265613403,False,,0.6054493265363989,0.9293746681549844,2.556475841352176,,True,200,42.219964265823364,10.000000149011612
50,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.135501861572266,2.0000000298023224
50,1,10,5.108803101621234,2.2667981833455113,False,,0.6078692082524778,0.9149264499069277,0.7613978290797028,,False,80,16.352209329605103,4.000000059604645
50,2,2,0.5277819641730117,0.19852488224555564,False,,0.9081677313924941,0.19472470606526154,1.3128440478085805,,False,120,25.481077432632446,6.000000089406967
50,3,5,0.37551452442125116,0,False,,0.9309166771400715,0.0,1.7783023863786163,,False,160,33.80793261528015,8.00000011920929
50,4,8,4.485821039144682,2.1938797907020016,False,,0.631176095099075,0.9099313157030731,2.5488560917796903,,True,200,41.87918996810913,10.000000149011612
51,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.052918434143066,2.0000000298023224
51,1,10,4.931005552328064,2.2664022260543772,False,,0.6142692780147909,0.9149004085513996,0.7645848432830953,,False,80,16.094178199768066,4.000000059604645
51,2,2,0.5281713738681928,0.20495994675142937,False,,0.9081125100458912,0.20078596495385728,1.3190340807829695,,False,120,25.087385892868042,6.000000089406967
51,3,5,0.3742941425543579,0,False,,0.9311090041356241,0.0,1.7845885828507815,,False,160,33.46696710586548,8.00000011920929
51,4,8,4.197591603467612,2.039992749891267,False,,0.6428705687955484,0.8979201044688042,2.5549839194829578,,True,200,41.204577922821045,10.000000149011612
52,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.072701692581177,2.0000000298023224
52,1,2,3.4073246688458863,2.6188884123008935,False,,0.6786069076845276,0.9342111599610782,0.8064090338228029,,False,80,16.194905281066895,4.000000059604645
52,2,6,0.41591548252648475,0.4293731155908831,False,,0.9246441550681557,0.3945415527589932,1.4660018877363774,,False,120,25.373509407043457,6.000000089406967
52,3,5,0.5836524059218765,0,False,,0.9003853037145885,0.0,1.9161945395936717,,False,160,33.79950284957886,8.00000011920929
52,4,8,5.231974770115805,2.3033954960523535,False,,0.6035437745466345,0.9172848981392618,2.67660887593662,,True,200,41.71789908409119,10.000000149011612
53,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.995708465576172,2.0000000298023224
53,1,10,4.983926133672059,2.266843512475335,False,,0.6123444902261022,0.9149294303886201,0.7636369603073612,,False,80,15.863231420516968,4.000000059604645
53,2,2,0.5316683697300536,0.21776289345001487,False,,0.9076172382746707,0.21277632654046644,1.3238337427149296,,False,120,24.920066118240356,6.000000089406967
53,3,5,0.3711777269367814,0,False,,0.9316009139750492,0.0,1.789634199702454,,False,160,33.325697898864746,8.00000011920929
53,4,8,4.771573128748749,2.3447328515055825,False,,0.6201735845766562,0.9198375387952892,2.5596397613884267,,True,200,40.94772553443909,10.000000149011612
54,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.095768690109253,2.0000000298023224
54,1,10,5.693922595428848,2.277847700380746,False,,0.5880497524369562,0.9156485721875314,0.7518491623122439,,False,80,16.13372778892517,4.000000059604645
54,2,1,0.53597252458409,0.22704368404627306,False,,0.9070092004404119,0.2214087101690905,1.3160581176169952,,False,120,26.711448192596436,6.000000089406967
54,3,4,0.3663262940364349,0.03673862967249608,False,,0.9323689165342046,0.03671386118414263,1.8005995064761688,,False,160,35.56599473953247,8.00000011920929
54,4,5,6.242557539164659,0,False,,0.5709809986413783,0.0,2.086090005796858,,True,200,43.4386146068573,10.000000149011612
55,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.984114646911621,2.0000000298023224
55,1,10,5.310018461059814,2.2714442588722763,False,,0.6008471294498988,0.9152311619014294,0.7580391456756641,,False,80,15.586276292800903,4.000000059604645
55,2,1,0.5310391846434872,0.2121000618007578,False,,0.9077062648865674,0.20748440913078742,1.3156344826843416,,False,120,25.760133743286133,6.000000089406967
55,3,5,0.3710013200073351,0,False,,0.9316287923068354,0.0,1.7814488788377592,,False,160,33.99286508560181,8.00000011920929
55,4,8,4.7830803709675696,2.3402930265574176,False,,0.6197420044668858,0.9195688412542438,2.5511043016983237,,True,200,41.753262758255005,10.000000149011612
56,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.207774877548218,2.0000000298023224
56,1,10,5.198385271690938,2.264716484355678,False,,0.6047148039961909,0.9147894125735208,0.7597521082848558,,False,80,16.198065996170044,4.000000059604645
56,2,2,0.5288790164095998,0.20787194827555489,False,,0.9080121967977419,0.20352129636347693,1.3155188548654653,,False,120,25.23789358139038,6.000000089406967
56,3,5,0.37369212019246384,0,False,,0.9312039432163186,0.0,1.7811208264736247,,False,160,33.73293352127075,8.00000011920929
56,4,8,4.289826639255991,2.04807413436476,False,,0.6390591604602025,0.8986059647126263,2.549953389060039,,True,200,41.49970865249634,10.000000149011612
57,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.08686900138855,2.0000000298023224
57,1,10,5.142137891703529,2.2684865763387543,False,,0.6066900385890142,0.9150373641916371,0.7608637013903257,,False,80,16.10248827934265,4.000000059604645
57,2,1,0.5284726874607883,0.20357127060675229,False,,0.908069791072718,0.19947987943153603,1.3146385366424527,,False,120,26.466766595840454,6.000000089406967
57,3,5,0.3735555704545611,0,False,,0.9312254829338372,0.0,1.7802512781093713,,False,160,34.79849338531494,8.00000011920929
57,4,8,4.611279857837163,2.336922571874752,False,,0.6262765347355791,0.9193639967255338,2.553071543839928,,True,200,42.9113028049469,10.000000149011612
58,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.12949514389038,2.0000000298023224
58,1,10,5.19179176228745,2.2701840190701894,False,,0.6049454182296717,0.9151486641403423,0.7600470411850071,,False,80,16.36843776702881,4.000000059604645
58,2,2,0.529851746972662,0.20713581383188462,False,,0.9078743812313271,0.20283027016010388,1.3153993668807225,,False,120,25.46772575378418,6.000000089406967
58,3,5,0.3729947768311903,0,False,,0.9313139664673481,0.0,1.7810563501143966,,False,160,33.862000942230225,8.00000011920929
58,4,8,4.673998225683858,2.32972600475048,False,,0.6238681054282015,0.9189240978743449,2.55245245176567,,True,200,41.78094482421875,10.000000149011612
59,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.058593034744263,2.0000000298023224
59,1,10,5.046067199126181,2.2793926664909585,False,,0.6101059540327713,0.9157488398836756,0.7629273969582235,,False,80,16.039824962615967,4.000000059604645
59,2,1,0.5339844156899574,0.21729182612973919,False,,0.9072898438797619,0.21233682032475962,1.3227407290604842,,False,120,26.54880118370056,6.000000089406967
59,3,2,0.36843634312983553,0.031147367096655998,False,,0.9320345521912937,0.03113226914021274,1.8043241397262375,,False,160,35.13848900794983,8.00000011920929
59,4,5,1000,0,False,,0.0,0.0,1.8043241397262375,,True,200,43.53061032295227,10.000000149011612
60,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.143412828445435,2.0000000298023224
60,1,10,5.18483807089272,2.270165559622565,False,,0.6051888963866321,0.915147454893669,0.7601681756401506,,False,80,16.227102994918823,4.000000059604645
60,2,2,0.5308725033484225,0.21077193529720972,False,,0.9077298556043538,0.2062406142979144,1.3171534105912848,,False,120,25.353469371795654,6.000000089406967
60,3,5,0.3722876329332443,0,False,,0.9314255930757498,0.0,1.7828662071291597,,False,160,33.70587754249573,8.00000011920929
60,4,8,4.963730646446146,2.3285641739251757,False,,0.6130770093374756,0.9188527564682686,2.5488310900320315,,True,200,41.67374849319458,10.000000149011612
61,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.08393669128418,2.0000000298023224
61,1,10,5.114472831641667,2.2680140015726935,False,,0.6076681963639552,0.9150063406046275,0.7613372684842914,,False,80,16.02192759513855,4.000000059604645
61,2,2,0.5299746866055771,0.20884232220463472,False,,0.9078569694955013,0.20443174385983984,1.317481625161962,,False,120,24.9947509765625,6.000000089406967
61,3,5,0.3730829361872264,0,False,,0.9313000540519911,0.0,1.7831316521879577,,False,160,33.41127967834473,8.00000011920929
61,4,8,4.465691683263082,2.315695907592393,False,,0.6319726270559939,0.9180565236512419,2.5581462275415756,,True,200,41.42681956291199,10.000000149011612
62,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.211742162704468,2.0000000298023224
62,1,10,5.191381420548929,2.267956603923524,False,,0.6049597784365575,0.9150025714580658,0.7599811749473117,,False,80,16.235719919204712,4.000000059604645
62,2,2,0.5307311802185624,0.21198924736725155,False,,0.9077498593454484,0.20738066942774785,1.3175464393339098,,False,120,25.342246055603027,6.000000089406967
62,3,5,0.37241057756065254,0,False,,0.9314061814501868,0.0,1.7832495300590032,,False,160,33.8090877532959,8.00000011920929
62,4,8,4.665267184325211,2.3227644018160603,False,,0.6242017838785181,0.918495273404255,2.55459805870039,,True,200,41.58223533630371,10.000000149011612
63,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.143418550491333,2.0000000298023224
63,1,10,5.038848448539326,2.2687832037113043,False,,0.610364814311434,0.9150568288932132,0.7627108216023235,,False,80,16.01443362236023,4.000000059604645
63,2,2,0.5296875377369956,0.20745425216899172,False,,0.9078976400951146,0.2031292327517239,1.3182242580257428,,False,120,25.401790380477905,6.000000089406967
63,3,5,0.37309584318508826,0,False,,0.931298017275468,0.0,1.783873266663477,,False,160,33.82779383659363,8.00000011920929
63,4,8,4.2787174579785745,2.074916279591702,False,,0.6395146873294202,0.9008376371258832,2.554049428891129,,True,200,41.953046560287476,10.000000149011612
64,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.233010292053223,2.0000000298023224
64,1,10,4.991627720076829,2.2670350121947505,False,,0.6120657936757417,0.91494202022969,0.7635039069527159,,False,80,16.50512981414795,4.000000059604645
64,2,2,0.5266434188189822,0.1949229102474015,False,,0.9083292668197157,0.19132215696989502,1.3133296188475212,,False,120,25.592782258987427,6.000000089406967
64,3,5,0.3761436568093105,0,False,,0.930817595196593,0.0,1.7787384164458178,,False,160,33.84909462928772,8.00000011920929
64,4,8,4.734994865917839,2.3375391989619407,False,,0.621551192652896,0.9194015291686081,2.54921477735657,,True,200,41.6977002620697,10.000000149011612
65,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.21347689628601,2.0000000298023224
65,1,10,5.036271996939386,2.268737047789127,False,,0.6104572793324745,0.9150538005594833,0.7627555399459789,,False,80,16.393295526504517,4.000000059604645
65,2,7,0.5308493159367295,0.2120664340989018,False,,0.9077331375659361,0.20745292906332913,1.3203485732606115,,False,120,26.769415855407715,6.000000089406967
65,3,5,0.37216820984121124,0,False,,0.9314444503541758,0.0,1.7860707984376993,,False,160,35.28659248352051,8.00000011920929
65,4,8,4.716790574809941,2.328661916969829,False,,0.6222400794863631,0.9188587617848921,2.556620219073327,,True,200,43.37990880012512,10.000000149011612
66,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.859269857406616,2.0000000298023224
66,1,10,5.284778988067277,2.2755289935993193,False,,0.6017155630647177,0.9154977676287863,0.758606665346752,,False,80,15.724249362945557,4.000000059604645
66,2,2,0.5353904698332659,0.22661194352463898,False,,0.9070913262465258,0.22100826843297425,1.322656462686502,,False,120,24.785823345184326,6.000000089406967
66,3,5,0.36750446667288406,0,False,,0.9321821563549404,0.0,1.7887475408639721,,False,160,33.54078912734985,8.00000011920929
66,4,6,4.394490852770312,2.1601958186015096,False,,0.6348138224778439,0.9074814261112626,2.559895165158525,,True,200,41.623780250549316,10.000000149011612
67,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.18166971206665,2.0000000298023224
67,1,10,5.052366506741721,2.268854412682876,False,,0.6098803168564354,0.9150615006776727,0.762470908767054,,False,80,16.273845195770264,4.000000059604645
67,2,2,0.5317383188287158,0.21627260465327547,False,,0.9076073430783336,0.21138544494979566,1.3219673027811187,,False,120,25.64988946914673,6.000000089406967
67,3,5,0.3714042457227056,0,False,,0.9315651215142106,0.0,1.787749863538224,,False,160,34.33556079864502,8.00000011920929
67,4,8,4.531529841579377,2.3271089121190105,False,,0.6293781678982162,0.9187632698509263,2.5618205824127953,,True,200,42.85831165313721,10.000000149011612
68,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.245189189910889,2.0000000298023224
68,1,10,4.934275232996265,2.2669723407571167,False,,0.6141498587811659,0.9149379002908231,0.7645438795359945,,False,80,16.514156103134155,4.000000059604645
68,2,2,0.5283742538080981,0.20345937033614803,False,,0.9080837456555151,0.1993745879557862,1.3182730463416452,,False,120,25.634730577468872,6.000000089406967
68,3,5,0.37424804789644267,0,False,,0.931116271804594,0.0,1.7838311822439423,,False,160,34.05632281303406,8.00000011920929
68,4,8,4.4833763650070875,2.064806143374411,False,,0.6312726764069752,0.9000053448194636,2.5494701928571617,,True,200,41.886006355285645,10.000000149011612
69,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.16138768196106,2.0000000298023224
69,1,11,1000,1.1415244731735315,False,,0.0,0.7521957786296766,0.3760978893148383,,False,80,16.043646335601807,4.000000059604645
69,2,2,1000,0,False,,0.0,0.0,0.3760978893148383,,False,120,24.98055124282837,6.000000089406967
69,3,5,0.3846827121515378,0,False,,0.9294772425752404,0.0,0.8408365106024585,,False,160,33.347105503082275,8.00000011920929
69,4,7,2.4721336144213577,2.1873738371624984,False,,0.7302845559652065,0.9094654080373236,1.6607114926037234,,True,200,42.68594431877136,10.000000149011612
70,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.165089845657349,2.0000000298023224
70,1,10,5.392979918906484,2.2659260512278103,False,,0.5980168895041187,0.9148690763067988,0.7564429829054587,,False,80,16.219241857528687,4.000000059604645
70,2,2,0.5302006545637025,0.21329793408060205,False,,0.90782496967811,0.20860535821457468,1.314658146851801,,False,120,25.26847267150879,6.000000089406967
70,3,5,0.37245856902341773,0,False,,0.9313986045896943,0.0,1.7803574491466483,,False,160,34.029433250427246,8.00000011920929
70,4,8,4.455792011085075,2.313726351858681,False,,0.6323654404066655,0.9179336668761856,2.5555070027880737,,True,200,42.08340001106262,10.000000149011612
71,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.146742582321167,2.0000000298023224
71,1,10,4.944786417041039,2.2674356309609847,False,,0.613766401872548,0.9149683496299552,0.7643673757512517,,False,80,16.165293216705322,4.000000059604645
71,2,2,0.5278807027324129,0.20155091794027502,False,,0.9081537281590857,0.1975777874144285,1.3172331335380087,,False,120,25.331961393356323,6.000000089406967
71,3,5,0.37475513156848755,0,False,,0.9310363341616167,0.0,1.7827513006188171,,False,160,33.71730923652649,8.00000011920929
71,4,8,4.213466959616418,2.0564948777319842,False,,0.6422097599109471,0.8993136857479227,2.553513023448252,,True,200,41.80216026306152,10.000000149011612
72,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.001803159713745,2.0000000298023224
72,1,10,5.395571345192573,2.266531512859383,False,,0.5979290753613521,0.9149089127540083,0.7564189940576802,,False,80,16.401676654815674,4.000000059604645
72,2,2,0.5281043760096376,0.2018774351324084,False,,0.9081220098649924,0.1978853438699921,1.3094226709251724,,False,120,25.71228337287903,6.000000089406967
72,3,5,0.3748549517249749,0,False,,0.931020601794071,0.0,1.7749329718222078,,False,160,34.08241510391235,8.00000011920929
72,4,8,4.445757298688311,2.041377603644186,False,,0.6327643401695067,0.8980381024753628,2.5403341931446426,,True,200,42.149205684661865,10.000000149011612
73,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.062151908874512,2.0000000298023224
73,1,10,5.234445936624839,2.269993283790789,False,,0.6034578717732443,0.915136168208902,0.7592970199910731,,False,80,16.088660955429077,4.000000059604645
73,2,7,0.5283095092418103,0.19921859207142933,False,,0.9080929247484133,0.1953792062472901,1.311033085488925,,False,120,26.49864387512207,6.000000089406967
73,3,5,0.37534820538783253,0,False,,0.9309428782677119,0.0,1.7765045246227809,,False,160,34.80880641937256,8.00000011920929
73,4,8,5.006266136052698,2.3286082126256638,False,,0.6115370608992149,0.9188554622778282,2.5417007862113024,,True,200,42.74699521064758,10.000000149011612
74,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.125801801681519,2.0000000298023224
74,1,10,4.947736053367823,2.2652136692461275,False,,0.6136589184589891,0.9148221707801727,0.7642405446195809,,False,80,16.046160221099854,4.000000059604645
74,2,2,0.5290418593419746,0.20748654323907534,False,,0.907989119252017,0.2031595457234664,1.3198148771073226,,False,120,25.196354389190674,6.000000089406967
74,3,5,0.3738038844741351,0,False,,0.9311863148157221,0.0,1.7854080345151837,,False,160,33.732197761535645,8.00000011920929
74,4,8,4.589628128720809,2.3182872138113546,False,,0.6271142315146065,0.9182177619908359,2.558074031267905,,True,200,41.77837300300598,10.000000149011612
75,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.369102716445923,2.0000000298023224
75,1,10,5.243952593406018,2.269591757785836,False,,0.6031277182043573,0.9151098537993143,0.7591187860018358,,False,80,16.403451442718506,4.000000059604645
75,2,1,0.5332603293915561,0.22382095943207947,False,,0.9073921469943249,0.2184169246166487,1.3220233218073227,,False,120,26.80353355407715,6.000000089406967
75,3,5,0.36905410132868194,0,False,,0.9319367580443425,0.0,1.7879917008294939,,False,160,35.21459078788757,8.00000011920929
75,4,8,4.731572281028541,2.4401415962610855,False,,0.621680543051732,0.9253128602173262,2.5614884024640228,,True,200,43.609862089157104,10.000000149011612
76,0,1,1000,0,False,,0.0,0.0,0.0,,False,40,9.883983373641968,2.0000000298023224
76,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,18.609211444854736,4.000000059604645
76,2,5,1.7155045584447226,0,False,,0.7835424289524071,0.0,0.39177121447620356,,False,120,26.845038652420044,6.000000089406967
76,3,3,1000,2.199435657045851,False,,0.0,0.9103264772458298,0.8469344530991185,,False,160,34.55760884284973,8.00000011920929
76,4,3,2.096882915455025,1.597155070902744,False,,0.7550668307886833,0.8475739484622025,1.6482548427245614,,True,200,43.151806354522705,10.000000149011612
77,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.172966480255127,2.0000000298023224
77,1,10,5.408413325672573,2.2661137824189956,False,,0.5974944310952061,0.914881430970006,0.7561879310326061,,False,80,16.40503454208374,4.000000059604645
77,2,1,0.5275973024456688,0.2022336985291524,False,,0.9081939227926714,0.19822085251679145,1.3093953186873375,,False,120,26.75366735458374,6.000000089406967
77,3,5,0.37488141547460174,0,False,,0.9310164311102171,0.0,1.774903534242446,,False,160,35.07203698158264,8.00000011920929
77,4,8,4.4176698305682285,2.1780373184789705,False,,0.633884793195756,0.9087907579678468,2.5462413098242473,,True,200,42.96673560142517,10.000000149011612
78,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.164530992507935,2.0000000298023224
78,1,10,5.119480440217586,2.2120357016817733,False,,0.6074908139623256,0.9112135203163853,0.7593521671393555,,False,80,16.745030879974365,4.000000059604645
78,2,1,0.4638683130553526,0.017934449272428488,False,,0.917427408449262,0.017931565709799518,1.2270316542188862,,False,120,27.772854804992676,6.000000089406967
78,3,5,0.371866312167328,0,False,,0.9314921282573095,0.0,1.692777718347541,,False,160,36.0946741104126,8.00000011920929
78,4,8,4.842471889280219,2.4224683367658,False,,0.6175280863071158,0.9243401345648058,2.463711828783502,,True,200,44.00602102279663,10.000000149011612
79,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.66146993637085,2.0000000298023224
79,1,10,5.536000398622619,2.2673266008751525,False,,0.5932228829787145,0.9149611851298791,0.7540920340542968,,False,80,16.962846517562866,4.000000059604645
79,2,1,0.5272576023157555,0.200103918044654,False,,0.9082421122545228,0.19621411299532274,1.3063201466792196,,False,120,27.362619161605835,6.000000089406967
79,3,5,0.37517859371267326,0,False,,0.9309696013662123,0.0,1.7718049473623259,,False,160,35.94267797470093,8.00000011920929
79,4,7,4.691397120560609,2.3366485737159377,False,,0.6232046917747454,0.9193473111299472,2.543080948814672,,True,200,45.31923818588257,10.000000149011612
80,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.126781702041626,2.0000000298023224
80,1,10,5.186135632666842,2.2679529104044533,False,,0.6051434424910536,0.9150023289065703,0.7600728856988119,,False,80,16.538099765777588,4.000000059604645
80,2,2,0.5312343610657619,0.2128975864991567,False,,0.9076786444639108,0.20823081078656397,1.3180276133240492,,False,120,26.00064492225647,6.000000089406967
80,3,5,0.37226287743140096,0,False,,0.9314295019118096,0.0,1.783742364279954,,False,160,34.66742134094238,8.00000011920929
80,4,8,4.466539943672082,2.3298304131275533,False,,0.6319390016665538,0.9189305045844415,2.5591771174054516,,True,200,42.653964042663574,10.000000149011612
81,0,2,1000,0,False,,0.0,0.0,0.0,,False,40,8.452257871627808,2.0000000298023224
81,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,17.367623567581177,4.000000059604645
81,2,5,1.7154629519740165,0,False,,0.7835457488953703,0.0,0.39177287444768516,,False,120,25.85993194580078,6.000000089406967
81,3,3,1000,2.199435646689315,False,,0.0,0.910326476511532,0.8469361127034511,,False,160,33.93509006500244,8.00000011920929
81,4,3,2.0975725132047276,1.6290250268984847,False,,0.7550185871946495,0.8522361937728706,1.6505635031872112,,True,200,42.77073287963867,10.000000149011612
82,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.791665315628052,2.0000000298023224
82,1,10,4.9426771594690315,2.2654541969608557,False,,0.6138432949727639,0.9148380120415631,0.7643406535071635,,False,80,16.870150804519653,4.000000059604645
82,2,2,0.5281358313683061,0.2022913077245656,False,,0.9081175496673287,0.19827509904684415,1.31753697786425,,False,120,26.133878469467163,6.000000089406967
82,3,5,0.3753774671901268,0,False,,0.930938268269678,0.0,1.783006111999089,,False,160,34.56803345680237,8.00000011920929
82,4,8,4.432728297665635,2.2073585900837154,False,,0.6332833670301328,0.9108857221584256,2.555090656593368,,True,200,42.60331320762634,10.000000149011612
83,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.367754936218262,2.0000000298023224
83,1,10,5.401703674122539,2.266468967538058,False,,0.5977214143709344,0.9149047988119964,0.7563131065914654,,False,80,16.505897283554077,4.000000059604645
83,2,1,0.5287050051704494,0.20540828542753298,False,,0.908036859794691,0.20120741079918458,1.3109352418884033,,False,120,26.834769248962402,6.000000089406967
83,3,5,0.3737497209386203,0,False,,0.9311948577640592,0.0,1.776532670770433,,False,160,35.59735655784607,8.00000011920929
83,4,8,4.691758843794853,2.0517765952298817,False,,0.623190920927262,0.8989180053063127,2.5375871338872202,,True,200,43.54676294326782,10.000000149011612
84,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.188208103179932,2.0000000298023224
84,1,10,5.043549028528503,2.267742995984153,False,,0.610196219074949,0.9149885423040006,0.7625923806894748,,False,80,16.45321249961853,4.000000059604645
84,2,1,0.527300892497709,0.19849840213441894,False,,0.9082359705642062,0.19469971749388867,1.3140602247185222,,False,120,26.982481479644775,6.000000089406967
