episode,step,action,time_to_collision,speed_diff,collision,collision_type,reward_time_to_collision,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
64,2,11,1000,1.1571134006293773,False,,0.0,0.7566047018496852,0.3783023509248426,,False,120,32.72238636016846,6.000000089406967
64,3,0,1.314480744505521,1.6351244119304384,True,vehicle,10.0,0.8531059816597055,5.8048553417546955,,True,160,43.3987250328064,8.00000011920929
65,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,11.012125730514526,2.0000000298023224
65,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.55428981781006,4.000000059604645
65,2,11,1000,1.1784591158009983,False,,0.0,0.7624787172321803,0.38123935861609015,,False,120,31.7054386138916,6.000000089406967
65,3,1,0.6777599813770281,1.986181404115667,True,vehicle,10.0,0.8931808993345599,5.82782980828337,,True,160,42.12994194030762,8.00000011920929
66,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,11.19052004814148,2.0000000298023224
66,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.99635410308838,4.000000059604645
66,2,1,1000,1.7863438527967461,False,,0.0,0.8725794227958904,0.4362897113979452,,False,120,36.46023392677307,6.000000089406967
66,3,11,1000,0,True,vehicle,10.0,0.0,5.436289711397945,,True,160,47.243693828582764,8.00000011920929
67,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.76316499710083,2.0000000298023224
67,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.8294460773468,4.000000059604645
67,2,1,1000,1.8862190083561796,True,vehicle,10.0,0.8835139883812603,5.44175699419063,,True,120,36.30911350250244,6.000000089406967
68,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,11.186174631118774,2.0000000298023224
68,1,7,1000,0,False,,0.0,0.0,0.0,,False,80,22.69424819946289,4.000000059604645
68,2,3,1000,0,False,,0.0,0.0,0.0,,False,120,34.51087212562561,6.000000089406967
68,3,3,1000,0.4588689281082896,True,vehicle,10.0,0.41705695369027856,5.20852847684514,,True,159,45.340818881988525,7.9500001184642315
69,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,11.069668292999268,2.0000000298023224
69,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.339369297027588,4.000000059604645
69,2,0,1000,1.4214859112265898,False,,0.0,0.8178889767972997,0.40894448839864983,,False,120,31.310666799545288,6.000000089406967
69,3,2,1000,0,False,,0.0,0.0,0.40894448839864983,,False,160,50.436755895614624,8.00000011920929
69,4,5,1000,0.05255933017922754,False,,0.0,0.0524868831120552,0.4351879299546774,,True,200,61.512611389160156,10.000000149011612
70,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,11.018173456192017,2.0000000298023224
70,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.489137649536133,4.000000059604645
70,2,1,1000,1.8798570577928706,True,vehicle,10.0,0.882857583826405,5.441428791913203,,True,120,35.098177909851074,6.000000089406967
71,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,11.20360279083252,2.0000000298023224
71,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.97091054916382,4.000000059604645
71,2,11,1000,1.1569562694653825,False,,0.0,0.7565607687032864,0.3782803843516432,,False,120,31.989782333374023,6.000000089406967
71,3,0,1.188342281031367,1.6772391665602324,True,vehicle,10.0,0.858922777723625,5.807741773213456,,True,160,42.404754400253296,8.00000011920929
72,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,11.171289682388306,2.0000000298023224
72,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.861597299575806,4.000000059604645
72,2,7,1000,1.4611903226126064,False,,0.0,0.8252445602395416,0.4126222801197708,,False,120,32.642232179641724,6.000000089406967
72,3,3,1000,0,False,,0.0,0.0,0.4126222801197708,,False,160,44.339560985565186,8.00000011920929
72,4,3,1000,0.050057100226314155,False,,0.0,0.049994503468452425,0.43761953185399705,,True,200,56.2586452960968,10.000000149011612
73,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,11.020710229873657,2.0000000298023224
73,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.516493320465088,4.000000059604645
73,2,1,1000,1.8841864584578294,True,vehicle,10.0,0.883304840560529,5.441652420280264,,True,120,35.46893668174744,6.000000089406967
74,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.945955991744995,2.0000000298023224
74,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.95903182029724,4.000000059604645
74,2,11,1000,1.1568894323897054,False,,0.0,0.7565420782600142,0.3782710391300071,,False,120,32.425246477127075,6.000000089406967
74,3,0,1.3365623232308195,1.6450577109584608,True,vehicle,10.0,0.8545074254566272,5.8055247518583215,,True,160,42.827709436416626,8.00000011920929
75,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,11.501598834991455,2.0000000298023224
75,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,22.333399057388306,4.000000059604645
75,2,1,1000,1.8235614562367448,False,,0.0,0.8768159709350103,0.43840798546750515,,False,120,36.99915337562561,6.000000089406967
75,3,11,1000,0,True,vehicle,10.0,0.0,5.438407985467505,,True,160,49.17507076263428,8.00000011920929
76,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,11.058329582214355,2.0000000298023224
76,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.68597412109375,4.000000059604645
76,2,11,1000,1.15712969925655,False,,0.0,0.7566092582839657,0.3783046291419829,,False,120,31.678404331207275,6.000000089406967
76,3,0,1.4540584384049087,1.5889043122825885,True,vehicle,10.0,0.8463339902386575,5.801471624261311,,True,160,41.842588663101196,8.00000011920929
77,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.858097076416016,2.0000000298023224
77,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.214064836502075,4.000000059604645
77,2,0,1000,1.4195369908533175,False,,0.0,0.8175172300472031,0.40875861502360156,,False,120,31.790117740631104,6.000000089406967
77,3,2,1000,0,False,,0.0,0.0,0.40875861502360156,,False,160,51.3534300327301,8.00000011920929
77,4,5,1000,0.04172906977992685,False,,0.0,0.04169278542683526,0.4296050077370192,,True,200,62.676498889923096,10.000000149011612
78,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.856560707092285,2.0000000298023224
78,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.391961336135864,4.000000059604645
78,2,1,1000,1.844916823802284,False,,0.0,0.879158211309931,0.4395791056549655,,False,120,35.553203105926514,6.000000089406967
78,3,11,1000,0,True,vehicle,10.0,0.0,5.439579105654966,,True,160,46.12674355506897,8.00000011920929
79,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.977730989456177,2.0000000298023224
79,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.417696952819824,4.000000059604645
79,2,11,1000,1.157108457734782,False,,0.0,0.7566033199953024,0.3783016599976512,,False,120,31.410155057907104,6.000000089406967
79,3,0,1.062260081291791,1.6970902301206998,True,vehicle,10.0,0.861554233071722,5.809078776533513,,True,160,41.556227922439575,8.00000011920929
80,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.95288872718811,2.0000000298023224
80,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.722051858901978,4.000000059604645
80,2,11,1000,1.1569845568631945,False,,0.0,0.7565686784850605,0.37828433924253024,,False,120,31.872134685516357,6.000000089406967
80,3,0,1.2760860813905264,1.6513164772914481,True,vehicle,10.0,0.8553809707399791,5.80597482461252,,True,160,42.21111488342285,8.00000011920929
81,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,11.256649017333984,2.0000000298023224
81,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.915259838104248,4.000000059604645
81,2,1,1000,1.88763473149279,True,vehicle,10.0,0.8836593536672128,5.441829676833606,,True,120,36.162662982940674,6.000000089406967
82,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,11.177641868591309,2.0000000298023224
82,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.939261436462402,4.000000059604645
82,2,1,1000,1.8004441568654381,False,,0.0,0.8742081347649465,0.43710406738247326,,False,120,36.27985906600952,6.000000089406967
82,3,11,1000,0,True,vehicle,10.0,0.0,5.4371040673824735,,True,160,47.23547911643982,8.00000011920929
83,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.507468223571777,2.0000000298023224
83,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.071878910064697,4.000000059604645
83,2,1,1000,1.8461603186752311,False,,0.0,0.8792926658429697,0.43964633292148486,,False,120,35.7463059425354,6.000000089406967
83,3,11,1000,0,True,vehicle,10.0,0.0,5.439646332921485,,True,160,46.824143171310425,8.00000011920929
84,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.971191883087158,2.0000000298023224
84,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.70853090286255,4.000000059604645
84,2,1,1000,1.8899173192409722,True,vehicle,10.0,0.8838931907645196,5.44194659538226,,True,120,35.79901456832886,6.000000089406967
85,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,11.218345165252686,2.0000000298023224
85,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.845693111419678,4.000000059604645
85,2,1,1000,1.8922695127544897,True,vehicle,10.0,0.8841334670225559,5.442066733511278,,True,120,35.974061012268066,6.000000089406967
86,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,11.309370040893555,2.0000000298023224
86,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.917933225631714,4.000000059604645
86,2,1,1000,1.8381800734809062,False,,0.0,0.8784261249869819,0.43921306249349096,,False,120,36.16950297355652,6.000000089406967
86,3,11,1000,0,True,vehicle,10.0,0.0,5.439213062493491,,True,160,47.0551643371582,8.00000011920929
87,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.868392944335938,2.0000000298023224
87,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.575841426849365,4.000000059604645
87,2,11,1000,1.2015636347641174,False,,0.0,0.7686310586503348,0.3843155293251674,,False,120,31.664408206939697,6.000000089406967
87,3,1,0.6549736067413909,2.3056910315995784,True,vehicle,10.0,0.9174296903473059,5.843030374498821,,True,160,42.11687517166138,8.00000011920929
88,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,11.504130125045776,2.0000000298023224
88,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,22.473435401916504,4.000000059604645
88,2,1,1000,1.8901061380802697,True,vehicle,10.0,0.8839125044621119,5.441956252231056,,True,120,36.62177777290344,6.000000089406967
89,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,11.341010808944702,2.0000000298023224
89,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,22.16372776031494,4.000000059604645
89,2,1,1000,1.889584195157717,True,vehicle,10.0,0.8838591054978014,5.441929552748901,,True,120,36.42701292037964,6.000000089406967
90,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.983413457870483,2.0000000298023224
90,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.71356511116028,4.000000059604645
90,2,1,1000,1.7761932856578762,False,,0.0,0.871388635117965,0.4356943175589825,,False,120,36.00016498565674,6.000000089406967
90,3,11,1000,0,True,vehicle,10.0,0.0,5.4356943175589825,,True,160,46.7321515083313,8.00000011920929
91,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,11.223568677902222,2.0000000298023224
91,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,22.099891185760498,4.000000059604645
91,2,1,1000,1.8204227532393376,False,,0.0,0.8764663664897265,0.43823318324486327,,False,120,36.75296998023987,6.000000089406967
91,3,11,1000,0,True,vehicle,10.0,0.0,5.438233183244863,,True,160,47.30108618736267,8.00000011920929
92,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.933584213256836,2.0000000298023224
92,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.578466415405273,4.000000059604645
92,2,11,1000,1.1570927708581944,False,,0.0,0.7565989344453768,0.3782994672226884,,False,120,31.712352752685547,6.000000089406967
92,3,0,1.269886924201508,1.6595275136359646,True,vehicle,10.0,0.8565160329880434,5.80655748371671,,True,160,42.285693883895874,8.00000011920929
93,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.87711477279663,2.0000000298023224
93,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.802051544189453,4.000000059604645
93,2,11,1000,1.1569951440960082,False,,0.0,0.7565716388240024,0.3782858194120012,,False,120,32.06169891357422,6.000000089406967
93,3,0,1.2047678180504386,1.6754586820912847,True,vehicle,10.0,0.8586833767384737,5.8076275077812385,,True,160,42.335047245025635,8.00000011920929
94,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,11.376360654830933,2.0000000298023224
94,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.643279790878296,4.000000059604645
94,2,11,1000,1.2017021310901896,False,,0.0,0.7686673085954157,0.3843336542977078,,False,120,32.31586766242981,6.000000089406967
94,3,1,0.655349153669891,2.278151360153209,True,vehicle,10.0,0.915668293094006,5.842167800844711,,True,160,42.785359621047974,8.00000011920929
95,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.946747541427612,2.0000000298023224
95,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.88067388534546,4.000000059604645
95,2,11,1000,1.2015516935635555,False,,0.0,0.7686279328208909,0.38431396641044546,,False,120,31.727986097335815,6.000000089406967
95,3,1,0.6549198107884002,2.3068815426982483,True,vehicle,10.0,0.9175046392787508,5.843066286049821,,True,160,41.8793580532074,8.00000011920929
96,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.947192430496216,2.0000000298023224
96,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.52097249031067,4.000000059604645
96,2,11,1000,1.157005576913637,False,,0.0,0.7565745559407865,0.37828727797039324,,False,120,31.442705631256104,6.000000089406967
96,3,0,0.9980591782581416,1.7103284152240763,True,vehicle,10.0,0.8632713495961393,5.8099229527684635,,True,160,42.21715450286865,8.00000011920929
97,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.931363344192505,2.0000000298023224
97,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.606584072113037,4.000000059604645
97,2,5,1000,0.835275337652513,False,,0.0,0.6410635984313052,0.3205317992156526,,False,120,32.25288915634155,6.000000089406967
97,3,3,1000,0,False,,0.0,0.0,0.3205317992156526,,False,160,43.772860288619995,8.00000011920929
97,4,5,1000,0.0619742653790496,False,,0.0,0.061855591447065136,0.35145959493918516,,True,200,55.26163601875305,10.000000149011612
98,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,11.157488346099854,2.0000000298023224
98,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,21.9271821975708,4.000000059604645
98,2,11,1000,1.1570483180777,False,,0.0,0.7565865063123629,0.37829325315618145,,False,120,31.936410903930664,6.000000089406967
98,3,0,1.195660002981993,1.6409838027352657,True,vehicle,10.0,0.8539349006503134,5.805260703481339,,True,160,42.22529363632202,8.00000011920929
99,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.48961091041565,2.0000000298023224
99,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,20.707829236984253,4.000000059604645
99,2,1,1000,1.8942530708816134,True,vehicle,10.0,0.8843355435482406,5.442167771774121,,True,120,34.427916288375854,6.000000089406967
