episode,step,action,time_to_collision,speed_diff,collision,collision_type,reward_time_to_collision,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
72,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.0983991622924805,2.0000000298023224
72,1,2,1000,2.233156180834938,False,,0.0,0.9126724835700759,0.45633624178503795,,False,80,14.064954280853271,4.000000059604645
72,2,4,2.116185905475796,1.8904578794724551,True,vehicle,10.0,0.8839484709493279,5.8983104772597015,,True,120,20.335350275039673,6.000000089406967
73,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.321170091629028,2.0000000298023224
73,1,2,1000,2.190907942553756,False,,0.0,0.9097189203386905,0.45485946016934525,,False,80,14.069805145263672,4.000000059604645
73,2,4,1.188389128563887,1.9625446667304942,True,vehicle,10.0,0.8910003633561188,5.9003596418474045,,True,120,20.403815746307373,6.000000089406967
74,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.233559608459473,2.0000000298023224
74,1,2,1000,2.2236004136259275,False,,0.0,0.9120166715574912,0.4560083357787456,,False,80,14.047080993652344,4.000000059604645
74,2,4,2.426200969759787,1.3705693340032812,True,vehicle,10.0,0.8078316948042585,5.859924183180875,,True,120,20.633024215698242,6.000000089406967
75,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.286858081817627,2.0000000298023224
75,1,2,1000,2.227415136916922,False,,0.0,0.9122793184317909,0.45613965921589544,,False,80,14.269307613372803,4.000000059604645
75,2,4,1.83187365097026,1.8632953808351276,True,vehicle,10.0,0.881124217984806,5.896701768208298,,True,120,20.77220606803894,6.000000089406967
76,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.375461578369141,2.0000000298023224
76,1,2,1000,2.2265641991813543,False,,0.0,0.912220827986425,0.4561104139932125,,False,80,14.441530466079712,4.000000059604645
76,2,4,2.4112020390973536,1.358088400006218,True,vehicle,10.0,0.8052530743719035,5.858736951179164,,True,120,20.77807116508484,6.000000089406967
77,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.495063066482544,2.0000000298023224
77,1,2,1000,2.1887755948914673,False,,0.0,0.909566082024199,0.4547830410120995,,False,80,14.728399515151978,4.000000059604645
77,2,4,1.2596192008192688,2.279596393318889,False,,0.8233640268114785,0.9157620489186408,1.324346078877159,,False,120,21.224315881729126,6.000000089406967
77,3,4,1000,2.9250585241981013,True,vehicle,10.0,0.9462311277649466,6.797461642759632,,True,160,27.75996994972229,8.00000011920929
78,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.672091722488403,2.0000000298023224
78,1,2,1000,2.187141521462243,False,,0.0,0.9094487076975734,0.4547243538487867,,False,80,14.343566656112671,4.000000059604645
78,2,7,1000,2.4920338159049464,False,,0.0,0.9280669253550969,0.9187578165263351,,False,120,20.787956714630127,6.000000089406967
78,3,11,1000,1.2336170299753995,False,,0.0,0.7768266045854295,1.30717111881905,,False,160,28.571243286132812,8.00000011920929
78,4,11,1000,0,False,,0.0,0.0,1.30717111881905,,True,200,36.54718327522278,10.000000149011612
79,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.321578502655029,2.0000000298023224
79,1,2,1000,2.1843653873053763,False,,0.0,0.9092488003773869,0.45462440018869343,,False,80,14.512959480285645,4.000000059604645
79,2,4,1.2137111432114671,2.039443786297152,True,vehicle,10.0,0.897873275767409,5.903561038072398,,True,120,20.921934843063354,6.000000089406967
80,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,6.918199300765991,2.0000000298023224
80,1,2,1000,2.1278682477277564,False,,0.0,0.9050397596186028,0.4525198798093014,,False,80,13.562366962432861,4.000000059604645
80,2,4,1.9468107061580515,1.6515389352928758,True,vehicle,10.0,0.8554118859095386,5.8802258227640705,,True,120,19.701226234436035,6.000000089406967
81,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.198892116546631,2.0000000298023224
81,1,2,1000,2.226210616967076,False,,0.0,0.9121965075821945,0.45609825379109725,,False,80,14.00036072731018,4.000000059604645
81,2,4,1.9339246764254372,1.3947888649957254,True,vehicle,10.0,0.8127063965357054,5.86245145205895,,True,120,20.01311755180359,6.000000089406967
82,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.1596949100494385,2.0000000298023224
82,1,2,1000,2.182681990447018,False,,0.0,0.9091272730207937,0.45456363651039683,,False,80,14.026016473770142,4.000000059604645
82,2,4,1.1937511255830917,1.861413924232155,True,vehicle,10.0,0.8809250262156431,5.895026149618218,,True,120,20.222973346710205,6.000000089406967
83,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.018359184265137,2.0000000298023224
83,1,2,1000,2.1878196749263,False,,0.0,0.9094974453848,0.4547487226924,,False,80,13.876865863800049,4.000000059604645
83,2,4,1.9753281920256887,1.9176041870283584,True,vehicle,10.0,0.886677582821366,5.898087514103083,,True,120,20.168726205825806,6.000000089406967
84,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,6.862510919570923,2.0000000298023224
84,1,10,1.6264651327379112,1.9520224276504603,False,,0.7907662686988756,0.8900093903092472,0.8403878295040614,,False,80,13.139716386795044,4.000000059604645
84,2,2,1000,1.2881487328386365,False,,0.0,0.789914573245543,1.235345116126833,,False,120,20.039419889450073,6.000000089406967
84,3,0,1000,0.5223400991003397,False,,0.0,0.46298465772188946,1.4668374449877777,,False,160,26.90535020828247,8.00000011920929
84,4,0,1000,3.2833671556240964,False,,0.0,0.9566158887635193,1.9451453893695374,,True,200,34.77101969718933,10.000000149011612
85,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,6.9475321769714355,2.0000000298023224
85,1,2,1000,2.2146359897358736,False,,0.0,0.9113950175513547,0.45569750877567733,,False,80,13.70884108543396,4.000000059604645
85,2,4,1.965920332366245,1.5009909905823882,True,vehicle,10.0,0.8322193176424975,5.871807167596926,,True,120,19.855533361434937,6.000000089406967
86,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.0365564823150635,2.0000000298023224
86,1,2,1000,2.1846301553826986,False,,0.0,0.9092678933124896,0.4546339466562448,,False,80,13.696357011795044,4.000000059604645
86,2,4,2.4070505822784565,1.2916146332952518,True,vehicle,10.0,0.7907117698963874,5.849989831604438,,True,120,19.834237813949585,6.000000089406967
87,0,7,1000,0,False,,0.0,0.0,0.0,,False,40,7.407467842102051,2.0000000298023224
87,1,6,1000,0,False,,0.0,0.0,0.0,,False,80,14.712573528289795,4.000000059604645
87,2,11,1000,0,False,,0.0,0.0,0.0,,False,120,21.287328243255615,6.000000089406967
87,3,11,1000,1.9544552671935527,False,,0.0,0.8902396405090676,0.4451198202545338,,False,160,27.71860146522522,8.00000011920929
87,4,8,1000,1.4092705741734115,False,,0.0,0.8155419684193314,0.8528908044641994,,True,200,34.34537053108215,10.000000149011612
88,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,6.956130504608154,2.0000000298023224
88,1,2,1000,2.1826398918370056,False,,0.0,0.9091242308695203,0.45456211543476016,,False,80,13.867320775985718,4.000000059604645
88,2,4,2.1772823071605907,1.5113142879152952,True,vehicle,10.0,0.8339663498726068,5.871545290371064,,True,120,20.246312618255615,6.000000089406967
89,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,6.949787855148315,2.0000000298023224
89,1,2,1000,2.1895638700869204,False,,0.0,0.9096226255454771,0.45481131277273856,,False,80,13.754158020019531,4.000000059604645
89,2,4,1.9752013175629746,1.8102875126195237,True,vehicle,10.0,0.8753279137725982,5.8924752696590375,,True,120,19.927104949951172,6.000000089406967
90,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,6.786275863647461,2.0000000298023224
90,1,2,1000,2.1956067323412025,False,,0.0,0.9100544107498335,0.45502720537491675,,False,80,13.372698783874512,4.000000059604645
90,2,4,1.256124413399117,2.1556519640334146,True,vehicle,10.0,0.907143682031043,5.908599046390438,,True,120,19.795321226119995,6.000000089406967
91,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.183731317520142,2.0000000298023224
91,1,2,1000,2.1876354233782602,False,,0.0,0.9094842072619117,0.45474210363095585,,False,80,14.247153520584106,4.000000059604645
91,2,4,1.1923005682268375,1.8978861303398873,True,vehicle,10.0,0.8847043795913514,5.8970942934266315,,True,120,20.502660036087036,6.000000089406967
92,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.012833833694458,2.0000000298023224
92,1,2,1000,2.2272615525417914,False,,0.0,0.9122687657119677,0.45613438285598384,,False,80,13.789042234420776,4.000000059604645
92,2,4,2.346899068737464,1.3399222385892062,True,vehicle,10.0,0.801416476243389,5.8568426209776785,,True,120,20.022155284881592,6.000000089406967
93,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,6.998679876327515,2.0000000298023224
93,1,2,1000,2.2249058562601425,False,,0.0,0.9121066788819242,0.4560533394409621,,False,80,13.750882625579834,4.000000059604645
93,2,4,1.8080430846075561,1.891453418646569,True,vehicle,10.0,0.8840501824788748,5.8980784306804,,True,120,19.77718496322632,6.000000089406967
94,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,6.957165479660034,2.0000000298023224
94,1,11,1.6264335751333834,1.9520200576728288,False,,0.7907688721651267,0.8900091656758987,0.8403890189205128,,False,80,13.159672021865845,4.000000059604645
94,2,2,1000,1.285345196056691,False,,0.0,0.7892667840144646,1.235022410927745,,False,120,19.6440167427063,6.000000089406967
94,3,0,1000,0.2551455521087225,False,,0.0,0.24722532801727523,1.3586350749363827,,False,160,26.217333793640137,8.00000011920929
94,4,0,1000,3.390088999251805,False,,0.0,0.9591419470711348,1.83820604847195,,True,200,34.14359641075134,10.000000149011612
95,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,6.979652404785156,2.0000000298023224
95,1,2,1000,2.1322095327840684,False,,0.0,0.9053729552998627,0.45268647764993136,,False,80,13.798686742782593,4.000000059604645
95,2,4,1000,2.1995879721261042,True,vehicle,10.0,0.9103372757415009,5.9078551155206815,,True,120,20.372332334518433,6.000000089406967
96,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,6.9408698081970215,2.0000000298023224
96,1,2,1000,2.2273353202032973,False,,0.0,0.9122738344846691,0.45613691724233457,,False,80,13.598532915115356,4.000000059604645
96,2,4,1.9518285275123701,1.3633793980224023,True,vehicle,10.0,0.8063518439608552,5.859312839222762,,True,120,19.699817180633545,6.000000089406967
97,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,6.896604299545288,2.0000000298023224
97,1,2,1000,2.181970151063618,False,,0.0,0.9090758141446096,0.4545379070723048,,False,80,13.996822357177734,4.000000059604645
97,2,4,1.187459757070989,1.664998525509023,True,vehicle,10.0,0.857265490463395,5.883170652304002,,True,120,20.311200857162476,6.000000089406967
98,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.078827857971191,2.0000000298023224
98,1,2,1000,2.2286467249710826,False,,0.0,0.9123638746891893,0.45618193734459467,,False,80,13.86255693435669,4.000000059604645
98,2,4,1000,1.8868194082432403,True,vehicle,10.0,0.8835756681441778,5.897969771416684,,True,120,20.09974193572998,6.000000089406967
99,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.017572402954102,2.0000000298023224
99,1,2,1000,2.2129908721912597,False,,0.0,0.911280251903496,0.455640125951748,,False,80,13.995609998703003,4.000000059604645
99,2,4,2.9149098024517976,1.4184103449875347,True,vehicle,10.0,0.8173018608172504,5.864291056360374,,True,120,20.021242141723633,6.000000089406967
