episode,step,action,time_to_collision,speed_diff,collision,collision_type,reward_time_to_collision,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
40,0,8,2.077765858402357,0,False,,0.7564085360228554,0.0,0.3782042680114277,,False,40,10.078638553619385,2.0000000298023224
40,1,11,4.283173027223397,1.2825182288301387,False,,0.6393318737245777,0.788610901708143,1.092175655727788,,False,80,18.314908027648926,4.000000059604645
40,2,11,5.760403441261505,1.9324429447672162,False,,0.5859084151843457,0.8881312549846055,1.8291954908122636,,False,120,26.549729108810425,6.000000089406967
40,3,10,7.59835780986877,1.9347686361547727,False,,0.5337995562990178,0.888356702465704,2.5402736201946245,,False,160,34.71933460235596,8.00000011920929
40,4,10,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.984573630249937,,True,200,42.81984734535217,10.000000149011612
41,0,8,2.0776243263463767,0,False,,0.7564185003086894,0.0,0.3782092501543447,,False,40,9.906480550765991,2.0000000298023224
41,1,11,4.283138327066923,1.2825310153503913,False,,0.6393332968886735,0.7886138743734951,1.092182835785429,,False,80,18.217376947402954,4.000000059604645
41,2,11,5.661060932708193,1.9324429441512077,False,,0.5891160882687335,0.8881312549248059,1.8308065073821989,,False,120,26.807446002960205,6.000000089406967
41,3,10,7.5983230475988,1.9347686361547727,False,,0.5338004323118051,0.888356702465704,2.5418850747709536,,False,160,34.955869913101196,8.00000011920929
41,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.986185084826266,,True,200,43.16473436355591,10.000000149011612
42,0,8,2.07709077226637,0,False,,0.7564560682538498,0.0,0.3782280341269249,,False,40,9.965650081634521,2.0000000298023224
42,1,11,4.446302774303103,0.7375761900131517,False,,0.6327426375447172,0.5935818591217148,0.9913902824601408,,False,80,18.091066122055054,4.000000059604645
42,2,11,5.386091599246204,1.9324416105606752,False,,0.5982504831275924,0.8881311254652005,1.7345810867565372,,False,120,26.1381938457489,6.000000089406967
42,3,10,7.373434818149896,1.9347686361547727,False,,0.5395430812465796,0.888356702465704,2.4485309786126788,,False,160,34.0659966468811,8.00000011920929
42,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.892830988667991,,True,200,42.0868456363678,10.000000149011612
43,0,8,2.0787636988097553,0,False,,0.7563382980335099,0.0,0.37816914901675497,,False,40,10.239470958709717,2.0000000298023224
43,1,11,4.283178127517334,1.2827439295199548,False,,0.6393316645460435,0.7886633654523736,1.0921666640159635,,False,80,18.375177145004272,4.000000059604645
43,2,11,5.810276656528272,1.9324429148172722,False,,0.5843157860392891,0.8881312520771878,1.828390183074202,,False,120,26.586621284484863,6.000000089406967
43,3,10,7.598567621011327,1.9347686361547727,False,,0.5337942691117875,0.888356702465704,2.539465668862948,,False,160,34.73486328125,8.00000011920929
43,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.9837656789182603,,True,200,42.798935651779175,10.000000149011612
44,0,8,2.073596889754202,0,False,,0.7567022362663247,0.0,0.37835111813316236,,False,40,10.157670497894287,2.0000000298023224
44,1,11,4.283191473698727,1.2827727613199356,False,,0.6393311171795933,0.7886700661149372,1.0923517097804276,,False,80,18.376415729522705,4.000000059604645
44,2,11,5.611674728563597,1.932442916518175,False,,0.5907285675966809,0.8881312522423045,1.8317816196999204,,False,120,26.749889850616455,6.000000089406967
44,3,10,7.598580945238643,1.9347686361547727,False,,0.5337939333490174,0.888356702465704,2.542856937607281,,False,160,35.379233598709106,8.00000011920929
44,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.9871569476625934,,True,200,43.87204313278198,10.000000149011612
45,0,8,2.076535347798523,0,False,,0.7564951830302552,0.0,0.3782475915151276,,False,40,10.19272494316101,2.0000000298023224
45,1,11,4.2832033869388475,1.2825278019849424,False,,0.6393306285834792,0.7886131273216442,1.0922194694676892,,False,80,18.76069402694702,4.000000059604645
45,2,11,5.611480947749712,1.932442940702222,False,,0.5907349183115425,0.8881312545899925,1.8316525559184567,,False,120,27.22282385826111,6.000000089406967
45,3,10,7.598387909355773,1.9347686361547727,False,,0.5337987977917027,0.888356702465704,2.5427303060471598,,False,160,35.39703130722046,8.00000011920929
45,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.987030316102472,,True,200,43.78298854827881,10.000000149011612
46,0,8,2.0806903988954897,0,False,,0.756202741998591,0.0,0.3781013709992955,,False,40,10.12435507774353,2.0000000298023224
46,1,11,4.283197243791335,1.2827408430887892,False,,0.639330880531424,0.78866264813282,1.0920981353314176,,False,80,18.568270206451416,4.000000059604645
46,2,11,5.6613258826069055,1.9324429105698049,False,,0.589107469828627,0.8881312516648611,1.8307174960781616,,False,120,26.96152424812317,6.000000089406967
46,3,10,7.5985866377944395,1.9347686361547727,False,,0.5337937899000844,0.888356702465704,2.541792742261056,,False,160,35.19098234176636,8.00000011920929
46,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.9860927523163676,,True,200,43.41085624694824,10.000000149011612
47,0,8,2.079232882617954,0,False,,0.7563052800518065,0.0,0.37815264002590326,,False,40,10.323173999786377,2.0000000298023224
47,1,11,4.283228874691165,1.2796965648153038,False,,0.639329583261423,0.7879535545461699,1.0917942089296997,,False,80,18.81376886367798,4.000000059604645
47,2,11,5.610433787250771,1.9324428276186945,False,,0.590769239779074,0.8881312436123066,1.83124445062539,,False,120,26.99401617050171,6.000000089406967
47,3,10,7.597341337454831,1.9347686361547727,False,,0.5338251729710659,0.888356702465704,2.542335388343775,,False,160,35.254371643066406,8.00000011920929
47,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.9866353983990868,,True,200,43.446529150009155,10.000000149011612
48,0,8,2.0769755852933556,0,False,,0.7564641795104416,0.0,0.3782320897552208,,False,40,10.302512884140015,2.0000000298023224
48,1,11,4.302113237913606,1.2949122826040322,False,,0.638556466914307,0.7914665509057255,1.0932435986652371,,False,80,18.794243812561035,4.000000059604645
48,2,11,5.619102993349546,1.9324417540651038,False,,0.5904852637374776,0.8881311393960433,1.8325518002319976,,False,120,27.338574647903442,6.000000089406967
48,3,10,7.605982907857757,1.9347686361547727,False,,0.533607488583011,0.888356702465704,2.5435338957563554,,False,160,35.39327669143677,8.00000011920929
48,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.9878339058116676,,True,200,43.655813217163086,10.000000149011612
49,0,8,2.077411202226324,0,False,,0.7564335057574598,0.0,0.3782167528787299,,False,40,10.124112606048584,2.0000000298023224
49,1,11,4.283186885029379,1.282179286889969,False,,0.6393313053743658,0.78853208286139,1.0921484469966078,,False,80,18.359816312789917,4.000000059604645
49,2,11,5.6609565623083515,1.9324429802192935,False,,0.5891194833822282,0.8881312584261478,1.8307738179007957,,False,120,26.803029775619507,6.000000089406967
49,3,10,7.598219658527442,1.9347686361547727,False,,0.5338030377479943,0.888356702465704,2.5418536880076448,,False,160,35.26393103599548,8.00000011920929
49,4,1,1000.0,2.710033947944679,False,,0.0,0.9381670867393567,3.0109372313773233,,True,200,44.122801065444946,10.000000149011612
50,0,8,2.077040000636946,0,False,,0.7564596434619874,0.0,0.3782298217309937,,False,40,10.351541996002197,2.0000000298023224
50,1,11,4.442168443928742,0.9637667050004961,False,,0.6329071827533879,0.6939419017315172,1.0416543639734461,,False,80,18.75006937980652,4.000000059604645
50,2,11,5.479468257270016,1.9324424377531455,False,,0.5951051676516472,0.8881312057657436,1.7832725506821414,,False,120,26.918672561645508,6.000000089406967
50,3,10,7.466632657128042,1.9347686361547727,False,,0.5371447266266163,0.888356702465704,2.4960232652283016,,False,160,35.2610285282135,8.00000011920929
50,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.940323275283614,,True,200,43.60294485092163,10.000000149011612
51,0,8,2.0767348223621216,0,False,,0.7564811345777028,0.0,0.3782405672888514,,False,40,10.460598468780518,2.0000000298023224
51,1,11,4.4008572576013805,0.9817355030542223,False,,0.6345582555810361,0.7005600386346397,1.0457997143966893,,False,80,18.863136053085327,4.000000059604645
51,2,1,5.487046902287138,2.6984537134775044,False,,0.5948518792567925,0.9376839291834148,1.812067618616793,,False,120,27.368840217590332,6.000000089406967
51,3,6,1000.0,1.7052827460102447,False,,0.0,0.862620387167113,2.2433778122003494,,False,160,36.91608428955078,8.00000011920929
51,4,9,1000.0,0,False,,0.0,0.0,2.2433778122003494,,True,200,46.9292573928833,10.000000149011612
52,0,8,2.0789261858746366,0,False,,0.7563268627238353,0.0,0.37816343136191766,,False,40,10.33190631866455,2.0000000298023224
52,1,11,4.283212593916966,1.2825889709903993,False,,0.6393302509796792,0.7886273474572619,1.092142230580388,,False,80,18.6662917137146,4.000000059604645
52,2,11,5.710785140212748,1.9324429453786325,False,,0.587504606292435,0.8881312550439594,1.8299601612485852,,False,120,27.079803705215454,6.000000089406967
52,3,10,7.598396430858103,1.9347686361547727,False,,0.5337985830502576,0.888356702465704,2.541037804006566,,False,160,35.178699254989624,8.00000011920929
52,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.985337814061878,,True,200,43.4870491027832,10.000000149011612
53,0,8,2.0775871097349663,0,False,,0.7564211205470547,0.0,0.37821056027352734,,False,40,10.11945128440857,2.0000000298023224
53,1,11,4.400842524664054,0.9817139091839007,False,,0.6345588466582097,0.7005521918792825,1.0457660795422734,,False,80,18.511738538742065,4.000000059604645
53,2,11,5.487032386684917,1.9324425151875546,False,,0.5948523641046266,0.8881312132827628,1.787257868235968,,False,120,26.7117760181427,6.000000089406967
53,3,10,7.474182412068797,1.9347686361547727,False,,0.5369515984984015,0.888356702465704,2.499912018718021,,False,160,34.674070835113525,8.00000011920929
53,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.9442120287733333,,True,200,42.87626338005066,10.000000149011612
54,0,8,2.079058994253656,0,False,,0.7563175165514762,0.0,0.3781587582757381,,False,40,10.196998596191406,2.0000000298023224
54,1,11,4.442175289025052,0.9637328558657849,False,,0.6329069102171456,0.6939292656572819,1.0415768462129518,,False,80,18.551883697509766,4.000000059604645
54,2,11,5.4794750101782155,1.932442436178478,False,,0.5951049418286296,0.8881312056128811,1.7831949199337072,,False,120,26.626592874526978,6.000000089406967
54,3,10,7.4666397808188325,1.9347686361547727,False,,0.5371445443163549,0.888356702465704,2.4959455433247366,,False,160,34.644266843795776,8.00000011920929
54,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.9402455533800484,,True,200,43.05311155319214,10.000000149011612
55,0,8,2.077997923142395,0,False,,0.7563921989531507,0.0,0.37819609947657534,,False,40,10.101879835128784,2.0000000298023224
55,1,2,4.445515768407168,2.0672558160254044,False,,0.6327739505346595,0.9002079169719931,1.1446870332299017,,False,80,19.252437114715576,4.000000059604645
55,2,8,1000.0,1.623898594765615,False,,0.0,0.8514996435172265,1.570436854988515,,False,120,29.115647554397583,6.000000089406967
55,3,11,1.98321187968196,0,False,,0.7631696663000893,0.0,1.9520216881385597,,False,160,38.783841133117676,8.00000011920929
55,4,9,2.553012234317551,1.7312278577127813,False,,0.7252951995980765,0.8659224800429094,2.7476305279590525,,True,200,47.32122564315796,10.000000149011612
56,0,8,2.076828809533092,0,False,,0.7564745156318109,0.0,0.37823725781590545,,False,40,10.237634420394897,2.0000000298023224
56,1,11,4.442257697294096,0.9638015032413669,False,,0.632903629174075,0.6939548914441281,1.041666518125007,,False,80,18.493677854537964,4.000000059604645
56,2,11,5.479556645074626,1.9324424382282657,False,,0.5951022119065916,0.8881312058118663,1.783283226984236,,False,120,26.425472497940063,6.000000089406967
56,3,10,7.466720894091643,1.9347686361547727,False,,0.5371424684675643,0.888356702465704,2.49603281245087,,False,160,34.30239939689636,8.00000011920929
56,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.940332822506182,,True,200,42.84680247306824,10.000000149011612
57,0,8,2.0740475393028377,0,False,,0.7566704691970695,0.0,0.37833523459853474,,False,40,10.391186475753784,2.0000000298023224
57,1,11,4.283167872528003,1.282293268407933,False,,0.6393320851344859,0.7885585928940725,1.0922805736128138,,False,80,18.88361096382141,4.000000059604645
57,2,11,5.611252020673337,1.9324429325280206,False,,0.5907424211031458,0.8881312537964746,1.831717411062624,,False,120,27.133658170700073,6.000000089406967
57,3,10,7.598159346373358,1.9347686361547727,False,,0.5338045576471745,0.888356702465704,2.542798041119063,,False,160,35.59275245666504,8.00000011920929
57,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.9870980511743754,,True,200,44.019291639328,10.000000149011612
58,0,8,2.0780107400916763,0,False,,0.7563912966917203,0.0,0.37819564834586017,,False,40,10.144503355026245,2.0000000298023224
58,1,11,4.283162156360936,1.2825208171662954,False,,0.6393323195723153,0.7886115034601547,1.0921675598620952,,False,80,18.588001489639282,4.000000059604645
58,2,1,5.611439442911084,2.6965012118197262,False,,0.5907362785601676,0.9376019260409433,1.8563366621626507,,False,120,27.176615476608276,6.000000089406967
58,3,6,1000.0,1.2608691063751527,False,,0.0,0.7834975689948894,2.2480854466600952,,False,160,36.745211601257324,8.00000011920929
58,4,9,85.29844810429405,0,False,,0.03408554574220479,0.0,2.2651282195311975,,True,200,46.70507335662842,10.000000149011612
59,0,8,2.0780157963172377,0,False,,0.7563909407549088,0.0,0.3781954703774544,,False,40,9.977293491363525,2.0000000298023224
59,1,11,4.283174124528505,1.282542489000328,False,,0.6393318287207478,0.788616541770027,1.0921696556228417,,False,80,18.327841997146606,4.000000059604645
59,2,11,5.611451584480285,1.9324429486175083,False,,0.5907358806405507,0.8881312553583761,1.8316032236223052,,False,120,26.606555700302124,6.000000089406967
59,3,10,7.5983586030033425,1.9347686361547727,False,,0.5337995363119861,0.888356702465704,2.54268134301115,,False,160,35.03940415382385,8.00000011920929
59,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.9869813530664624,,True,200,43.17019510269165,10.000000149011612
60,0,8,2.0761906385782036,0,False,,0.7565194621130276,0.0,0.3782597310565138,,False,40,10.275207757949829,2.0000000298023224
60,1,11,4.283183766966056,1.2827292336836031,False,,0.6393314332553703,0.7886599499542731,1.0922554226613355,,False,80,18.981950044631958,4.000000059604645
60,2,11,5.6613120886154285,1.9324429159865673,False,,0.5891079185189221,0.8881312521906982,1.8308750080161456,,False,120,27.27057671546936,6.000000089406967
60,3,10,7.598573325304457,1.9347686361547727,False,,0.5337941253668583,0.888356702465704,2.5419504219324267,,False,160,35.722034215927124,8.00000011920929
60,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.986250431987739,,True,200,44.29949355125427,10.000000149011612
61,0,8,2.077375514795146,0,False,,0.7564360185071577,0.0,0.37821800925357885,,False,40,10.252787113189697,2.0000000298023224
61,1,11,4.442183001243443,0.9637483525375876,False,,0.6329066031570088,0.6939350507324523,1.0416388361983095,,False,80,18.793847799301147,4.000000059604645
61,2,11,5.479482771551525,1.932442440587863,False,,0.5951046822819681,0.8881312060409264,1.7832567803597568,,False,120,27.056178331375122,6.000000089406967
61,3,10,7.466648018816009,1.9347686361547727,False,,0.537144333488836,0.888356702465704,2.4960072983370267,,False,160,35.20697832107544,8.00000011920929
61,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.940307308392339,,True,200,43.49190354347229,10.000000149011612
62,0,8,2.0782511899542664,0,False,,0.7563743706895116,0.0,0.3781871853447558,,False,40,10.163987636566162,2.0000000298023224
62,1,11,4.303107414366463,1.3264567902642799,False,,0.6385158421631061,0.7985072847559684,1.0966987488042932,,False,80,18.78144121170044,4.000000059604645
62,2,11,5.780248518880324,1.9324428755755445,False,,0.585273288314329,0.8881312482677614,1.8334010170953383,,False,120,27.260778665542603,6.000000089406967
62,3,10,7.618165556461167,1.9347686361547727,False,,0.5333009741148662,0.888356702465704,2.5442298553856233,,False,160,35.66081929206848,8.00000011920929
62,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.9885298654409356,,True,200,43.96831393241882,10.000000149011612
63,0,8,2.077078793558795,0,False,,0.7564569117584473,0.0,0.37822845587922366,,False,40,9.923322916030884,2.0000000298023224
63,1,11,4.453832671815132,0.8714348664441482,False,,0.6324432703629823,0.6569809784117373,1.0229405802665834,,False,80,18.147721529006958,4.000000059604645
63,2,11,5.4423959598196,1.9324421019928957,False,,0.5963484577320339,0.8881311731714885,1.7651803957183447,,False,120,26.153512716293335,6.000000089406967
63,3,10,7.429630812756397,1.9347686361547727,False,,0.538093757503817,0.888356702465704,2.4784056257031053,,False,160,34.5761284828186,8.00000011920929
63,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.922705635758417,,True,200,42.77933216094971,10.000000149011612
64,0,8,2.0761117533064017,0,False,,0.7565250186627142,0.0,0.3782625093313571,,False,40,10.056248426437378,2.0000000298023224
64,1,11,4.283170908031324,1.2825663428651224,False,,0.639331960639136,0.7886220871789971,1.0922395332404236,,False,80,18.63543200492859,4.000000059604645
64,2,11,5.6114486007090685,1.9324429414815063,False,,0.5907359784285926,0.8881312546656422,1.831673149787541,,False,120,27.12951350212097,6.000000089406967
64,3,10,7.5983552038130675,1.9347686361547727,False,,0.5337996219717673,0.888356702465704,2.542751312006277,,False,160,35.5210747718811,8.00000011920929
64,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.987051322061589,,True,200,43.92772340774536,10.000000149011612
65,0,8,2.078167269878045,0,False,,0.7563802779304825,0.0,0.37819013896524123,,False,40,10.363715410232544,2.0000000298023224
65,1,11,4.283186384850108,1.282263621601876,False,,0.6393313258881929,0.7885516980079672,1.0921316509133212,,False,80,18.83213710784912,4.000000059604645
65,2,11,5.611115904742262,1.9324429605989542,False,,0.5907468822515406,0.8881312565214857,1.8315707202998344,,False,120,27.267115354537964,6.000000089406967
65,3,10,7.598023643114336,1.9347686361547727,False,,0.5338079774823026,0.888356702465704,2.5426530602738375,,False,160,36.94390368461609,8.00000011920929
65,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.9869530703291494,,True,200,45.36855220794678,10.000000149011612
66,0,8,2.0761193905211424,0,False,,0.7565244807035534,0.0,0.3782622403517767,,False,40,10.197248697280884,2.0000000298023224
66,1,11,4.283158299205342,1.2825208748108476,False,,0.6393324777664325,0.7886115168616825,1.092234237665834,,False,80,18.717999935150146,4.000000059604645
66,2,11,5.611435490203097,1.9324429446536546,False,,0.5907364081037164,0.8881312549735814,1.8316680692044829,,False,120,27.160911321640015,6.000000089406967
66,3,10,7.59834255094007,1.9347686361547727,False,,0.5337999408251581,0.888356702465704,2.542746390849914,,False,160,35.50444006919861,8.00000011920929
66,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.9870464009052258,,True,200,43.95469307899475,10.000000149011612
67,0,8,2.0769495991289277,0,False,,0.7564660094507322,0.0,0.3782330047253661,,False,40,10.163641452789307,2.0000000298023224
67,1,11,4.328275808218862,1.2726494734586298,False,,0.6374899221807964,0.7862999907984756,1.090127961215002,,False,80,18.60202383995056,4.000000059604645
67,2,6,5.608478070625125,2.7026046836922566,False,,0.5908333544139478,0.9378577467480056,1.8544735117959787,,False,120,27.021788120269775,6.000000089406967
67,3,4,33.55019830301836,0.8973311697891151,False,,0.2324331993355888,0.6678665661873185,2.3046233945574324,,False,160,36.752135276794434,8.00000011920929
67,4,11,2.106165343698727,0,False,,0.7544183401456409,0.0,2.6818325646302528,,True,200,46.10460615158081,10.000000149011612
68,0,8,2.080336527424436,0,False,,0.7562276328294859,0.0,0.37811381641474295,,False,40,10.318017959594727,2.0000000298023224
68,1,9,4.409775202761301,2.2853652253908336,False,,0.6342007681782653,0.9161348532432577,1.1532816271255046,,False,80,19.08328413963318,4.000000059604645
68,2,8,1000.0,1.4146192155402004,False,,0.0,0.8165746265280996,1.5615689403895545,,False,120,28.991052865982056,6.000000089406967
68,3,11,1.956250344776857,0,False,,0.7651368613389121,0.0,1.9441373710590106,,False,160,38.62266993522644,8.00000011920929
68,4,9,2.524521129809564,1.7570179507546153,False,,0.7270397224212419,0.8690963477152766,2.74220540612727,,True,200,47.265596866607666,10.000000149011612
69,0,8,2.074728920741332,0,False,,0.7566224462790813,0.0,0.37831122313954063,,False,40,10.20203185081482,2.0000000298023224
69,1,11,4.283205158173158,1.2821879588535914,False,,0.639330555940179,0.7885340999572679,1.092243551088264,,False,80,18.51323914527893,4.000000059604645
69,2,11,5.660974739050313,1.9324429941737304,False,,0.5891188920986719,0.8881312597807872,1.8308686270279935,,False,120,26.78693914413452,6.000000089406967
69,3,10,7.598237800090745,1.9347686361547727,False,,0.5338025805727895,0.888356702465704,2.54194826854724,,False,160,34.978856801986694,8.00000011920929
69,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.9862482786025524,,True,200,43.26249861717224,10.000000149011612
70,0,8,2.077527660872688,0,False,,0.756425306114471,0.0,0.3782126530572355,,False,40,10.169060707092285,2.0000000298023224
70,1,11,4.283188379865755,1.2825686200430968,False,,0.6393312440667289,0.7886226165541429,1.0921895833676714,,False,80,18.6541850566864,4.000000059604645
70,2,11,5.6114660113922055,1.9324429437038564,False,,0.5907354078235997,0.8881312548813789,1.8316229147201606,,False,120,27.093061447143555,6.000000089406967
70,3,10,7.598372162231238,1.9347686361547727,False,,0.5337991946190367,0.888356702465704,2.5427008632625308,,False,160,35.41937065124512,8.00000011920929
70,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.987000873317843,,True,200,43.68893241882324,10.000000149011612
71,0,8,2.081457862007807,0,False,,0.7561487695254614,0.0,0.3780743847627307,,False,40,10.055036783218384,2.0000000298023224
71,1,11,4.2831848950739415,1.2818689209180785,False,,0.6393313869883186,0.7884598750822901,1.0919700157980352,,False,80,18.440054655075073,4.000000059604645
71,2,11,5.660912376658468,1.9324429034973283,False,,0.5891209207339034,0.888131250978294,1.830596101654134,,False,120,26.827776432037354,6.000000089406967
71,3,10,7.598174322515747,1.9347686361547727,False,,0.5338041802392226,0.888356702465704,2.5416765430065973,,False,160,35.1504807472229,8.00000011920929
71,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.985976553061909,,True,200,43.56687664985657,10.000000149011612
72,0,8,2.078019085950788,0,False,,0.756390709178988,0.0,0.378195354589494,,False,40,10.290086030960083,2.0000000298023224
72,1,11,4.283159814504173,1.2788621770328144,False,,0.6393324156192342,0.787758654232421,1.0917408895153216,,False,80,18.655322551727295,4.000000059604645
72,2,11,5.759153789929788,1.9324428682300745,False,,0.5859484717155904,0.8881312475546933,1.8287807491504635,,False,120,27.185459852218628,6.000000089406967
72,3,10,7.59711013619489,1.9347686361547727,False,,0.5338310000220758,0.888356702465704,2.5398746003943535,,False,160,35.404481410980225,8.00000011920929
72,4,7,1000.0,2.7113091430994745,False,,0.0,0.9382199584425803,3.008984579615644,,True,200,43.93777894973755,10.000000149011612
73,0,8,2.076959080075385,0,False,,0.7564653418026652,0.0,0.3782326709013326,,False,40,10.142072916030884,2.0000000298023224
73,1,11,4.442250520536082,0.9637855182939759,False,,0.6329039149110487,0.6939489245636273,1.0416590906386707,,False,80,18.309001445770264,4.000000059604645
73,2,11,5.479549529990157,1.9324424356489511,False,,0.5951024498381019,0.8881312055614768,1.78327591833846,,False,120,26.464157581329346,6.000000089406967
73,3,10,7.466714609445791,1.9347686361547727,False,,0.5371426293033486,0.888356702465704,2.4960255842229864,,False,160,34.30648064613342,8.00000011920929
73,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.940325594278298,,True,200,42.659411668777466,10.000000149011612
74,0,8,2.077282583003661,0,False,,0.7564425619652672,0.0,0.3782212809826336,,False,40,10.138676404953003,2.0000000298023224
74,1,11,4.283174115760779,1.2827180506087545,False,,0.6393318290803389,0.7886573508174197,1.0922158709315128,,False,80,18.583425760269165,4.000000059604645
74,2,11,5.661302639290455,1.9324429131923277,False,,0.5891082258866491,0.8881312519194449,1.8308356098345597,,False,120,26.836291551589966,6.000000089406967
74,3,10,7.598563888674375,1.9347686361547727,False,,0.5337943631645988,0.888356702465704,2.5419111426497114,,False,160,35.06722164154053,8.00000011920929
74,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.9862111527050237,,True,200,43.435429096221924,10.000000149011612
75,0,8,2.0792947108005873,0,False,,0.7563009293778437,0.0,0.37815046468892183,,False,40,10.436651945114136,2.0000000298023224
75,1,11,4.496070441929945,0.7376275374503742,False,,0.6307716417015152,0.5936086214557326,0.9903405962675458,,False,80,18.736743450164795,4.000000059604645
75,2,11,5.38614199074908,1.9324416099399675,False,,0.598248773358715,0.8881311254049444,1.7335305456493755,,False,120,26.643782138824463,6.000000089406967
75,3,10,7.37348508505201,1.9347686361547727,False,,0.5395417804957036,0.888356702465704,2.4474797871300793,,False,160,34.576943159103394,8.00000011920929
75,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.891779797185391,,True,200,42.4049973487854,10.000000149011612
76,0,8,2.0764644138324964,0,False,,0.7565001789366603,0.0,0.37825008946833016,,False,40,10.21222734451294,2.0000000298023224
76,1,11,4.302922663246774,1.3238025768147996,False,,0.6385233910196801,0.7979271555466383,1.0964753627514894,,False,80,18.67509937286377,4.000000059604645
76,2,11,5.72943856219486,1.9324424422471564,False,,0.5869031566848963,0.888131206202004,1.8339925441949396,,False,120,26.969547033309937,6.000000089406967
76,3,10,7.617011444809047,1.9347686361547727,False,,0.5333299928866989,0.888356702465704,2.5448358918711413,,False,160,35.24746751785278,8.00000011920929
76,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.9891359019264536,,True,200,43.45341777801514,10.000000149011612
77,0,8,2.077292064020704,0,False,,0.7564418943844743,0.0,0.37822094719223714,,False,40,10.505566835403442,2.0000000298023224
77,1,11,4.545950434647434,0.739045924027848,False,,0.6288140247330323,0.5943471077472668,0.9898015134323868,,False,80,18.973226070404053,4.000000059604645
77,2,11,5.386940008215242,1.9324412309965258,False,,0.5982216986591352,0.8881310886186005,1.7329779070712545,,False,120,27.092469930648804,6.000000089406967
77,3,10,7.374278618960028,1.9347686361547727,False,,0.5395212473440938,0.888356702465704,2.4469168819761533,,False,160,34.93356251716614,8.00000011920929
77,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.8912168920314656,,True,200,42.828041076660156,10.000000149011612
78,0,8,2.078730068018671,0,False,,0.7563406649342831,0.0,0.37817033246714155,,False,40,10.087283372879028,2.0000000298023224
78,1,11,4.545941900631175,0.7390473883560886,False,,0.6288143581554295,0.5943478693774819,0.9897514462335972,,False,80,18.443840980529785,4.000000059604645
78,2,11,5.386931838105421,1.9324412328635603,False,,0.5982219758330072,0.8881310887998449,1.7329279785500233,,False,120,26.459123611450195,6.000000089406967
78,3,10,7.37426972630254,1.9347686361547727,False,,0.5395214774360005,0.888356702465704,2.4468670685008753,,False,160,34.28813433647156,8.00000011920929
78,4,11,1000.0,1.9372861227836866,False,,0.0,0.8886000201106241,2.8911670785561876,,True,200,42.260207176208496,10.000000149011612
79,0,8,2.077813095697334,0,False,,0.7564052104760625,0.0,0.37820260523803123,,False,40,10.089408159255981,2.0000000298023224
79,1,11,4.2831783335243045,1.2825669682801508,False,,0.6393316560970767,0.7886222325692887,1.0921795495712139,,False,80,18.52641010284424,4.000000059604645
79,2,1,5.611455936621723,2.6965012105620514,False,,0.5907357380065744,0.9376019259880717,1.8563483815685369,,False,120,27.455859422683716,6.000000089406967
79,3,6,1000.0,1.2825309217676648,False,,0.0,0.7886138526171803,2.250655307877127,,False,160,36.96943736076355,8.00000011920929
79,4,9,84.49794246778032,0,False,,0.03610484391130797,0.0,2.268707729832781,,True,200,46.65588450431824,10.000000149011612
