episode,step,action,time_to_collision,speed_diff,collision,collision_type,reward_time_to_collision,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
41,4,5,0.5587220133715592,0.7657735480662331,True,vehicle,10.0,0.607984854418985,6.8527110703883185,,True,200,36.14687490463257,10.000000149011612
42,0,11,3.7286277159598087,0,False,,0.6633598123245728,0.0,0.3316799061622864,,False,40,6.479811429977417,2.0000000298023224
42,1,11,1000.0,1.9242056091104769,False,,0.0,0.8873275583307899,0.7753436853276814,,False,80,12.746127128601074,4.000000059604645
42,2,7,1000.0,1.2007697220595923,False,,0.0,0.7684231174523765,1.1595552440538697,,False,120,19.333604097366333,6.000000089406967
42,3,2,1.8658800937298077,0,False,,0.7718639226884008,0.0,1.5454872053980702,,False,160,27.114834785461426,8.00000011920929
42,4,2,0.4087129454213857,0.9406664716383921,True,vehicle,10.0,0.6851676895299479,6.8880710501630436,,True,200,34.587109327316284,10.000000149011612
43,0,11,3.7546080420446537,0,False,,0.6621725789792082,0.0,0.3310862894896041,,False,40,5.994152069091797,2.0000000298023224
43,1,11,1000.0,1.9242056245694517,False,,0.0,0.8873275598467164,0.7747500694129623,,False,80,11.941663026809692,4.000000059604645
43,2,7,1000.0,1.2007697614535378,False,,0.0,0.7684231277764609,1.1589616333011927,,False,120,18.469841480255127,6.000000089406967
43,3,2,1.8730854839904878,0,False,,0.7713198322852532,0.0,1.5446215494438194,,False,160,26.569491386413574,8.00000011920929
43,4,2,0.2681052467569988,0.8186737077589497,True,vehicle,10.0,0.6334657517954214,6.86135442534153,,True,200,33.62118983268738,10.000000149011612
44,0,11,3.7351686233750496,0,False,,0.6630602965953589,0.0,0.33153014829767946,,False,40,6.210700988769531,2.0000000298023224
44,1,11,1000.0,1.9242056784132198,False,,0.0,0.8873275651267042,0.7751939308610316,,False,80,12.286724328994751,4.000000059604645
44,2,7,1000.0,1.2007697749526005,False,,0.0,0.7684231313141989,1.159405496518131,,False,120,19.132156133651733,6.000000089406967
44,3,2,1.8456620488419566,0,False,,0.7733979550943995,0.0,1.5461044740653307,,False,160,27.378445863723755,8.00000011920929
44,4,2,0.5593950037245478,0.9130559364550743,True,vehicle,10.0,0.6742743814009601,6.88324166476581,,True,200,34.362963914871216,10.000000149011612
45,0,11,3.7571172415946945,0,False,,0.6620582588091776,0.0,0.3310291294045888,,False,40,6.29527735710144,2.0000000298023224
45,1,11,1000.0,1.9242058899479593,False,,0.0,0.8873275858700632,0.7746929223396204,,False,80,12.382127285003662,4.000000059604645
45,2,7,1000.0,1.2011982436347062,False,,0.0,0.7685353858459733,1.158960615262607,,False,120,18.576539993286133,6.000000089406967
45,3,2,1.8721594456773296,0.004402356363018001,False,,0.7713896824379809,0.00440231370317265,1.5468566133331838,,False,160,26.34886360168457,8.00000011920929
45,4,5,0.48240234620882444,0.7603075253037919,True,vehicle,10.0,0.6052384308307514,6.8494758287485595,,True,200,34.16018199920654,10.000000149011612
46,0,11,3.6978401946814907,0,False,,0.6647751961392458,0.0,0.3323875980696229,,False,40,6.2227113246917725,2.0000000298023224
46,1,11,1000.0,1.924205622655348,False,,0.0,0.8873275596590172,0.7760513778991316,,False,80,12.172071933746338,4.000000059604645
46,2,7,1000.0,1.2011982215249717,False,,0.0,0.7685353800552731,1.160319067926768,,False,120,18.802908420562744,6.000000089406967
46,3,2,1.8698345669231937,0.005020431453582663,False,,0.7715651450322947,0.005020368185464047,1.5486118245356475,,False,160,26.86774230003357,8.00000011920929
46,4,1,0.3274327568053065,0.012923615049296622,True,vehicle,10.0,0.012922535934501874,6.555073092502898,,True,200,38.837058305740356,10.000000149011612
47,0,11,3.727355499686561,0,False,,0.6634181167078121,0.0,0.33170905835390607,,False,40,6.3218324184417725,2.0000000298023224
47,1,11,1000.0,1.924205644338911,False,,0.0,0.8873275617853346,0.7753728392465733,,False,80,12.577565670013428,4.000000059604645
47,2,7,1000.0,1.2007697760938914,False,,0.0,0.7684231316133003,1.1595844050532236,,False,120,18.822125673294067,6.000000089406967
47,3,2,1.855921063219078,0,False,,0.7726182011201905,0.0,1.5458935056133187,,False,160,26.56205463409424,8.00000011920929
47,4,2,0.9115823426919017,0.7368770525544175,True,vehicle,10.0,0.5932172719955631,6.8425021416111,,True,200,33.85844945907593,10.000000149011612
48,0,11,3.742186383946427,0,False,,0.6627394049376975,0.0,0.3313697024688487,,False,40,6.337498903274536,2.0000000298023224
48,1,11,1000.0,1.9242056925062034,False,,0.0,0.8873275665086798,0.7750334857231886,,False,80,12.345322608947754,4.000000059604645
48,2,7,1000.0,1.2007697787378937,False,,0.0,0.7684231323062215,1.1592450518762993,,False,120,18.889830589294434,6.000000089406967
48,3,2,1.8937682887942335,0,False,,0.7697655879068213,0.0,1.5441278458297099,,False,160,26.696414470672607,8.00000011920929
48,4,2,0.7113660301357839,0.9105259331094171,True,vehicle,10.0,0.6732535364466988,6.8807546140530595,,True,200,33.57612061500549,10.000000149011612
49,0,11,3.779346727556346,0,False,,0.6610480997018733,0.0,0.33052404985093664,,False,40,6.28468918800354,2.0000000298023224
49,1,11,1000.0,1.9242057902360443,False,,0.0,0.8873275760921897,0.7741878378970315,,False,80,12.316446304321289,4.000000059604645
49,2,7,1000.0,1.2011982165621231,False,,0.0,0.7685353787554671,1.158455527274765,,False,120,18.74334478378296,6.000000089406967
49,3,2,1.8163374580337899,0,False,,0.7756424207586612,0.0,1.5462767376540956,,False,160,26.732381582260132,8.00000011920929
49,4,5,15.585822462044021,1.00911944288252,True,vehicle,10.0,0.7103090392486402,6.901431257278416,,True,200,34.95540928840637,10.000000149011612
50,0,11,3.809389544714178,0,False,,0.6596903251927323,0.0,0.32984516259636615,,False,40,6.776158809661865,2.0000000298023224
50,1,11,1000.0,1.9242056423966578,False,,0.0,0.8873275615948748,0.7735089433938036,,False,80,12.804636478424072,4.000000059604645
50,2,7,1000.0,1.2007697805057556,False,,0.0,0.7684231327695302,1.1577205097785688,,False,120,19.187725067138672,6.000000089406967
50,3,0,1.8708361072963138,0,False,,0.7714895396382699,0.0,1.5434652795977037,,False,160,26.906864404678345,8.00000011920929
50,4,2,0.3965079673493682,0,True,vehicle,10.0,0.0,6.5434652795977035,,True,200,34.536543130874634,10.000000149011612
51,0,11,3.739784765557819,0,False,,0.6628491670178934,0.0,0.3314245835089467,,False,40,6.402007818222046,2.0000000298023224
51,1,11,1000.0,1.9242058824659243,False,,0.0,0.8873275851363658,0.7750883760771297,,False,80,12.356020450592041,4.000000059604645
51,2,7,1000.0,1.2007697534378658,False,,0.0,0.7684231256757708,1.159299938915015,,False,120,18.98976969718933,6.000000089406967
51,3,2,1.8344976341544428,0,False,,0.7742497262380639,0.0,1.5464248020340468,,False,160,26.963996171951294,8.00000011920929
51,4,2,0.5188783984263763,1.09120021679088,True,vehicle,10.0,0.7372439441834873,6.9150467741257895,,True,200,34.098625898361206,10.000000149011612
52,0,11,3.7280560011998443,0,False,,0.663386011491994,0.0,0.331693005745997,,False,40,6.528700590133667,2.0000000298023224
52,1,11,1000.0,1.9242055875610942,False,,0.0,0.8873275562176302,0.7753567838548121,,False,80,12.696522235870361,4.000000059604645
52,2,7,1000.0,1.2011982423581817,False,,0.0,0.7685353855116421,1.1596244766106332,,False,120,18.96830415725708,6.000000089406967
52,3,2,1.88571064472681,0.0104528146776528,False,,0.770369768296309,0.010452243680201883,1.5500354825988887,,False,160,26.988349199295044,8.00000011920929
52,4,5,0.4578361338469784,0.6651640312174552,True,vehicle,10.0,0.5538337250814271,6.826952345139603,,True,200,34.72001028060913,10.000000149011612
53,0,11,3.7577988140811915,0,False,,0.6620272164986157,0.0,0.33101360824930787,,False,40,6.556664228439331,2.0000000298023224
53,1,11,1000.0,1.9242056885909196,False,,0.0,0.8873275661247422,0.7746773913116789,,False,80,12.571925163269043,4.000000059604645
53,2,7,1000.0,1.2011982453084986,False,,0.0,0.7685353862843517,1.1589450844538547,,False,120,18.91637086868286,6.000000089406967
53,3,2,1.836187913563549,0,False,,0.7741205537878245,0.0,1.546005361347767,,False,160,26.84662127494812,8.00000011920929
53,4,5,1.6261740019063415,1.0020540455178004,True,vehicle,10.0,0.7078318783336714,6.8999213005146025,,True,200,34.74248456954956,10.000000149011612
54,0,11,3.718822623932824,0,False,,0.6638095757765772,0.0,0.3319047878882886,,False,40,6.449375152587891,2.0000000298023224
54,1,11,1000.0,1.924205679788728,False,,0.0,0.8873275652615882,0.7755685705190827,,False,80,12.528606414794922,4.000000059604645
54,2,7,1000.0,1.2011982376696635,False,,0.0,0.7685353842836853,1.1598362626609253,,False,120,19.212875604629517,6.000000089406967
54,3,2,1.8831119978845006,0.011923597706229305,False,,0.770564980540435,0.011922750194644519,1.551080128028465,,False,160,26.96334743499756,8.00000011920929
54,4,1,0.28708613697313673,0,True,vehicle,10.0,0.0,6.551080128028465,,True,200,38.630804777145386,10.000000149011612
55,0,11,3.7452205023566307,0,False,,0.662600814915886,0.0,0.331300407457943,,False,40,6.174288988113403,2.0000000298023224
55,1,11,1000.0,1.9242056378422578,False,,0.0,0.8873275611482646,0.7749641880320752,,False,80,12.442684888839722,4.000000059604645
55,2,7,1000.0,1.200769760701978,False,,0.0,0.7684231275794975,1.159175751821824,,False,120,18.75022792816162,6.000000089406967
55,3,2,1.8946636655847984,0,False,,0.7696985544134057,0.0,1.544025029028527,,False,160,26.5872642993927,8.00000011920929
55,4,2,0.9404204616341227,0.7557237843819982,True,vehicle,10.0,0.6029185249564318,6.845484291506742,,True,200,33.8030219078064,10.000000149011612
56,0,11,3.73255577348602,0,False,,0.6631798923635623,0.0,0.33158994618178117,,False,40,6.521344184875488,2.0000000298023224
56,1,11,1000.0,1.9242056931785645,False,,0.0,0.8873275665746123,0.7752537294690873,,False,80,12.539611339569092,4.000000059604645
56,2,7,1000.0,1.2011982424284453,False,,0.0,0.7685353855300447,1.1595214222341097,,False,120,19.296138286590576,6.000000089406967
56,3,2,1.8882763243146052,0.01268022951386305,False,,0.7701772049619601,0.01267921022100943,1.5509496298255945,,False,160,27.264527320861816,8.00000011920929
56,4,5,0.76505599386614,0.8121459441262555,True,vehicle,10.0,0.6304270628751591,6.866163161263174,,True,200,35.1342875957489,10.000000149011612
57,0,11,3.7434182265682074,0,False,,0.6626831271314029,0.0,0.33134156356570144,,False,40,6.362385034561157,2.0000000298023224
57,1,11,1000.0,1.924205792817851,False,,0.0,0.8873275763453649,0.7750053517383839,,False,80,12.520478248596191,4.000000059604645
57,2,7,1000.0,1.201198235621872,False,,0.0,0.7685353837473538,1.1592730436120608,,False,120,18.839086771011353,6.000000089406967
57,3,2,1.8505967595428192,0,False,,0.7730225336798118,0.0,1.5457843104519666,,False,160,27.1313533782959,8.00000011920929
57,4,5,2.5408052818888844,1.0018532295083944,True,vehicle,10.0,0.7077610869076981,6.899664853905816,,True,200,34.9464271068573,10.000000149011612
58,0,11,3.750195527396192,0,False,,0.66237376138377,0.0,0.331186880691885,,False,40,6.240636348724365,2.0000000298023224
58,1,11,1000.0,1.9242056216820635,False,,0.0,0.8873275595635756,0.7748506604736728,,False,80,12.439544439315796,4.000000059604645
58,2,7,1000.0,1.2011982309169635,False,,0.0,0.7685353825151041,1.159118351731225,,False,120,18.864250659942627,6.000000089406967
58,3,2,1.888749571470361,0.017816702317455135,False,,0.7701417047743337,0.017813875169119805,1.5530961417029516,,False,160,26.836570262908936,8.00000011920929
58,4,5,0.31618788966109,0.8743537446459586,True,vehicle,10.0,0.6582290168272051,6.882210650116554,,True,200,34.78508710861206,10.000000149011612
59,0,11,3.7231109562043043,0,False,,0.6636127534023384,0.0,0.3318063767011692,,False,40,6.237129211425781,2.0000000298023224
59,1,11,1000.0,1.924205685979622,False,,0.0,0.887327565868675,0.7754701596355067,,False,80,12.35770869255066,4.000000059604645
59,2,7,1000.0,1.2007697687055374,False,,0.0,0.7684231296770133,1.1596817244740134,,False,120,19.03049945831299,6.000000089406967
59,3,11,1.5027369841633509,0,False,,0.8012218915319167,0.0,1.5602926702399718,,False,160,26.758241891860962,8.00000011920929
59,4,7,0.19281037460993036,0,True,vehicle,10.0,0.0,6.5602926702399715,,True,200,42.44528365135193,10.000000149011612
60,0,11,3.64677845027138,0,False,,0.6671432159790769,0.0,0.33357160798953844,,False,40,6.414892673492432,2.0000000298023224
60,1,11,1000.0,1.9242054897958574,False,,0.0,0.8873275466306468,0.7772353813048618,,False,80,12.475276708602905,4.000000059604645
60,2,7,1000.0,1.2007697643325972,False,,0.0,0.7684231285309843,1.161446945570354,,False,120,19.068994998931885,6.000000089406967
60,3,2,1.8885178513304837,0,False,,0.7701590863146643,0.0,1.5465264887276862,,False,160,26.871421813964844,8.00000011920929
60,4,2,0.5911007001531763,0.6959076503615247,True,vehicle,10.0,0.5712057913579989,6.832129384406685,,True,200,33.82779097557068,10.000000149011612
61,0,11,3.755303608732097,0,False,,0.6621408826300691,0.0,0.33107044131503455,,False,40,6.560649633407593,2.0000000298023224
61,1,11,1000.0,1.9242056802548628,False,,0.0,0.887327565307298,0.7747342239686835,,False,80,12.805456638336182,4.000000059604645
61,2,7,1000.0,1.2011982401277497,False,,0.0,0.7685353849274759,1.1590019164324215,,False,120,19.237186431884766,6.000000089406967
61,3,2,1.8340009793478804,0,False,,0.7742876956218083,0.0,1.5461457642433256,,False,160,27.321691513061523,8.00000011920929
61,4,5,15.555980022772012,1.0099653055912963,True,vehicle,10.0,0.7106038468705933,6.901447687678623,,True,200,35.162752866744995,10.000000149011612
62,0,11,3.8474474789914446,0,False,,0.6579824367192226,0.0,0.3289912183596113,,False,40,6.39901876449585,2.0000000298023224
62,1,11,1000.0,1.924205744835839,False,,0.0,0.8873275716401892,0.7726550041797059,,False,80,12.319593667984009,4.000000059604645
62,2,7,1000.0,1.200769789722658,False,,0.0,0.76842313518503,1.1568665717722209,,False,120,18.791899919509888,6.000000089406967
62,3,2,1.861928446007234,0,False,,0.7721628989774896,0.0,1.5429480212609656,,False,160,27.000445127487183,8.00000011920929
62,4,2,0.6465058667829076,0.41791477573964153,True,vehicle,10.0,0.38559640354307473,6.7357462230325025,,True,200,33.90609693527222,10.000000149011612
63,0,11,3.7433903937710897,0,False,,0.6626843985356667,0.0,0.33134219926783337,,False,40,6.319608688354492,2.0000000298023224
63,1,11,1000.0,1.9242054841956666,False,,0.0,0.887327546081485,0.7750059723085758,,False,80,12.334532499313354,4.000000059604645
63,2,7,1000.0,1.200769680467934,False,,0.0,0.7684231065523306,1.159217525584741,,False,120,18.757627964019775,6.000000089406967
63,3,2,1.839718343798232,0,False,,0.7738510037327496,0.0,1.5461430274511159,,False,160,26.655089616775513,8.00000011920929
63,4,2,0.6537843866607603,0.8733345758581126,True,vehicle,10.0,0.6577938611227507,6.875039958012492,,True,200,34.27624797821045,10.000000149011612
64,0,2,2.684004215025875,0,False,,0.7174504419163601,0.0,0.35872522095818005,,False,40,6.978049039840698,2.0000000298023224
64,1,2,1.4272165285504885,0,False,,0.8078608920238812,0.0,0.7626556669701207,,False,80,22.509297847747803,4.000000059604645
64,2,2,1.1911485571124936,0,False,,0.8300313374721603,0.0,1.1776713357062008,,False,120,38.13853359222412,6.000000089406967
64,3,2,1.335169380227327,0,False,,0.8162378587715934,0.0,1.5857902650919975,,False,160,53.92594027519226,8.00000011920929
64,4,2,1.313161210880456,0,False,,0.8182896686004875,0.0,1.9949350993922412,,True,172,58.570454835891724,8.600000128149986
65,0,11,3.7149006029023406,0,False,,0.6639897421604406,0.0,0.3319948710802203,,False,40,6.482477903366089,2.0000000298023224
65,1,9,2.5405296458050146,2.2297661269949347,False,,0.7260577857502054,0.9124406275066118,1.151244077708629,,False,80,12.538287878036499,4.000000059604645
65,2,7,1.5656420270226785,1.084103617320617,False,,0.7958430886481211,0.7350436750662016,1.9166874595657903,,False,120,19.784016847610474,6.000000089406967
65,3,2,0.2480721339006418,0,True,vehicle,10.0,0.0,6.91668745956579,,True,160,27.582032442092896,8.00000011920929
66,0,11,3.712112640666519,0,False,,0.6641179042948202,0.0,0.3320589521474101,,False,40,5.990331411361694,2.0000000298023224
66,1,6,2.3110153373275124,2.6822203543971903,False,,0.7405799292955314,0.9369973534368615,1.1708475935136065,,False,80,12.326913118362427,4.000000059604645
66,2,7,0.7852603146443118,0.5741208076184039,False,,0.8744205623626744,0.49789800123369876,1.857006875311793,,False,120,20.257614850997925,6.000000089406967
66,3,2,0.16974389489352848,0,False,,0.9660280092310668,0.0,2.3400208799273265,,False,160,27.86643099784851,8.00000011920929
66,4,5,1000.0,2.398656672856804,False,,0.0,0.9230004387392341,2.8015210992969437,,True,200,34.1814546585083,10.000000149011612
67,0,11,3.7515311934229705,0,False,,0.6623128438523165,0.0,0.33115642192615824,,False,40,6.247988939285278,2.0000000298023224
67,1,11,1000.0,1.9242057058622082,False,,0.0,0.8873275678183864,0.7748202058353515,,False,80,12.33431625366211,4.000000059604645
67,2,7,1000.0,1.2007697250448564,False,,0.0,0.7684231182347333,1.1590317649527182,,False,120,18.754987239837646,6.000000089406967
67,3,2,1.847083964112176,0,False,,0.773289712331612,0.0,1.5456766211185242,,False,160,26.42705726623535,8.00000011920929
67,4,2,0.4545308059402326,0.576399667523416,True,vehicle,10.0,0.49938218482935137,6.795367713533199,,True,200,33.37935447692871,10.000000149011612
68,0,11,3.7517072012559263,0,False,,0.6623048177014073,0.0,0.33115240885070363,,False,40,6.482311725616455,2.0000000298023224
68,1,11,1000.0,1.9242057068062022,False,,0.0,0.8873275679109555,0.7748161928061814,,False,80,12.732887983322144,4.000000059604645
68,2,7,1000.0,1.2007697805028765,False,,0.0,0.7684231327687756,1.159027759190569,,False,120,19.32633399963379,6.000000089406967
68,3,5,1.8520639350897041,0,False,,0.772911039677198,0.0,1.5454832790291682,,False,160,27.191051721572876,8.00000011920929
68,4,2,0.32907949487039595,0,False,,0.9383577108208895,0.0,2.0146621344396127,,True,200,35.23057007789612,10.000000149011612
69,0,11,3.7340543743756385,0,False,,0.6631112900998767,0.0,0.33155564504993834,,False,40,6.576437711715698,2.0000000298023224
69,1,11,1000.0,1.9242055889751901,False,,0.0,0.8873275563562983,0.7752194232280876,,False,80,12.675342798233032,4.000000059604645
69,2,7,1000.0,1.201198242952961,False,,0.0,0.7685353856674193,1.1594871160617972,,False,120,19.47165274620056,6.000000089406967
69,3,2,1.866326864432709,0.010613327274324291,False,,0.7718301465671873,0.010612729567815183,1.5507085541292984,,False,160,27.5151686668396,8.00000011920929
69,4,1,0.5476623291110891,0.4725339557794581,True,vehicle,10.0,0.4272367511760895,6.764326929717343,,True,200,39.103179931640625,10.000000149011612
70,0,11,3.7017080966135207,0,False,,0.6645968698204114,0.0,0.3322984349102057,,False,40,6.902251958847046,2.0000000298023224
70,1,11,1000.0,1.9242057835651583,False,,0.0,0.8873275754380345,0.775962222629223,,False,80,13.363425016403198,4.000000059604645
70,2,7,1000.0,1.2007697219930034,False,,0.0,0.7684231174349254,1.1601737813466857,,False,120,19.737276077270508,6.000000089406967
70,3,2,1.857499497351366,0,False,,0.7724984782195032,0.0,1.5464230204564373,,False,160,28.047441720962524,8.00000011920929
70,4,2,0.668953472555247,0.8832089485060486,True,vehicle,10.0,0.6619823012052828,6.877414171059079,,True,200,35.36539602279663,10.000000149011612
71,0,11,3.7573617553645757,0,False,,0.6620471218850963,0.0,0.33102356094254815,,False,40,6.324127197265625,2.0000000298023224
71,1,11,1000.0,1.924205715320703,False,,0.0,0.8873275687458981,0.7746873453154972,,False,80,12.571974992752075,4.000000059604645
71,2,7,1000.0,1.2011982308594908,False,,0.0,0.7685353825000516,1.158955036565523,,False,120,18.983787298202515,6.000000089406967
71,3,2,1.8373197544850381,0,False,,0.7740341006619703,0.0,1.5459720868965081,,False,160,26.90866470336914,8.00000011920929
71,4,5,1.7112752992028226,1.0042341852862686,True,vehicle,10.0,0.7085990478415019,6.90027161081726,,True,200,34.44398784637451,10.000000149011612
72,0,11,3.6678572793881474,0,False,,0.6661625337665807,0.0,0.33308126688329037,,False,40,5.941054105758667,2.0000000298023224
72,1,11,1000.0,1.924205780995458,False,,0.0,0.8873275751860464,0.7767450544763136,,False,80,11.830094814300537,4.000000059604645
72,2,7,1000.0,1.2011982135087775,False,,0.0,0.7685353779557735,1.1610127434542004,,False,120,18.651759147644043,6.000000089406967
72,3,2,1.743128940875708,0,False,,0.7813493245920053,0.0,1.551687405750203,,False,160,26.652740955352783,8.00000011920929
72,4,5,0.27553624148851763,1.0085757856262867,True,vehicle,10.0,0.7101193614165755,6.906747086458491,,True,200,34.994295597076416,10.000000149011612
73,0,11,3.743695391967968,0,False,,0.6626704666021428,0.0,0.3313352333010714,,False,40,6.20662260055542,2.0000000298023224
73,1,11,1000.0,1.9242055824537603,False,,0.0,0.8873275557167984,0.7749990111594707,,False,80,12.17984127998352,4.000000059604645
73,2,7,1000.0,1.2011982190581192,False,,0.0,0.7685353794091865,1.1592667008640638,,False,120,19.046170234680176,6.000000089406967
73,3,2,1.8474998684567008,0,False,,0.7732580619889529,0.0,1.5458957318585402,,False,160,26.962578296661377,8.00000011920929
73,4,5,2.532657605834207,1.0040394172963496,True,vehicle,10.0,0.7085306129295311,6.900161038323306,,True,200,35.012359380722046,10.000000149011612
74,0,11,3.674950344420065,0,False,,0.6658335279561969,0.0,0.33291676397809844,,False,40,6.377474308013916,2.0000000298023224
74,1,11,1000.0,1.9242056271451253,False,,0.0,0.8873275600992901,0.7765805440277436,,False,80,12.520899295806885,4.000000059604645
74,2,7,1000.0,1.2011982433095085,False,,0.0,0.7685353857608017,1.1608482369081443,,False,120,21.49263286590576,6.000000089406967
74,3,2,1.8913337848139724,0.020592939913570696,False,,0.769947954983988,0.020588574886314163,1.5561165018432954,,False,160,29.67335271835327,8.00000011920929
74,4,5,0.7037845390956952,0.8016533148402818,True,vehicle,10.0,0.6254813043900421,6.8688571540383165,,True,200,37.59184193611145,10.000000149011612
75,0,11,3.759451889865697,0,False,,0.6619519454081171,0.0,0.33097597270405854,,False,40,6.421087265014648,2.0000000298023224
75,1,11,1000.0,1.9242056798501919,False,,0.0,0.8873275652676152,0.7746397553378661,,False,80,12.63870882987976,4.000000059604645
75,2,7,1000.0,1.2011982161430477,False,,0.0,0.7685353786457082,1.1589074446607202,,False,120,19.312857151031494,6.000000089406967
75,3,2,1.8722294954422203,0.010192623125564015,False,,0.771384397866292,0.010192093713216598,1.5496956904504744,,False,160,27.432425498962402,8.00000011920929
75,4,1,0.47792699713365727,0,True,vehicle,10.0,0.0,6.549695690450474,,True,200,39.42757821083069,10.000000149011612
76,0,11,3.7061556054314,0,False,,0.6643920024549732,0.0,0.3321960012274866,,False,40,6.551790714263916,2.0000000298023224
76,1,11,1000.0,1.9242057882186,False,,0.0,0.8873275758943566,0.7758597891746649,,False,80,12.752021312713623,4.000000059604645
76,2,7,1000.0,1.200769811111474,False,,0.0,0.768423140790458,1.160071359569894,,False,120,19.315734148025513,6.000000089406967
76,3,2,1.8730680093284846,0,False,,0.771321150173275,0.0,1.5457319346565315,,False,160,27.22010612487793,8.00000011920929
76,4,2,0.49972621777742066,0.9080775453626417,True,vehicle,10.0,0.6722619436945846,6.881862906503824,,True,200,34.11250615119934,10.000000149011612
77,0,11,3.750433744831353,0,False,,0.6623628954232681,0.0,0.33118144771163405,,False,40,6.384684801101685,2.0000000298023224
77,1,11,1000.0,1.9242054207368782,False,,0.0,0.8873275398586348,0.7748452176409515,,False,80,12.35454797744751,4.000000059604645
77,2,7,1000.0,1.2007697631254461,False,,0.0,0.7684231282146227,1.1590567817482629,,False,120,18.87644362449646,6.000000089406967
77,3,2,1.8761709133037885,0,False,,0.7710872637728236,0.0,1.5446004136346747,,False,160,26.801910400390625,8.00000011920929
77,4,2,0.27581337888625973,0.800369256062587,True,vehicle,10.0,0.6248708174613776,6.857035822365364,,True,200,33.82617473602295,10.000000149011612
78,0,11,3.748589339824636,0,False,,0.6624470396461879,0.0,0.33122351982309395,,False,40,6.4809730052948,2.0000000298023224
78,1,11,1000.0,1.9242056377276349,False,,0.0,0.8873275611370245,0.7748873003916061,,False,80,12.40459156036377,4.000000059604645
78,2,7,1000.0,1.2007697827747672,False,,0.0,0.7684231333641764,1.1590988670736944,,False,120,18.74316430091858,6.000000089406967
78,3,2,1.9067562642047045,0,False,,0.768795252534578,0.0,1.5434964933409834,,False,160,26.570889234542847,8.00000011920929
78,4,2,0.3551399620049359,0.7640981413626164,True,vehicle,10.0,0.6071453474650694,6.847069167073518,,True,200,33.4564208984375,10.000000149011612
79,0,11,3.7269501716180224,0,False,,0.6634366957785873,0.0,0.33171834788929366,,False,40,6.330637216567993,2.0000000298023224
79,1,11,1000.0,1.924205563348111,False,,0.0,0.8873275538432744,0.7753821248109309,,False,80,12.351260423660278,4.000000059604645
79,2,7,1000.0,1.2007698047837525,False,,0.0,0.7684231391321341,1.159593694376998,,False,120,18.949403285980225,6.000000089406967
79,3,2,1.8677067813721404,0,False,,0.7717258572878011,0.0,1.5454566230208986,,False,160,27.046018362045288,8.00000011920929
79,4,2,0.5742767384148568,0.9104749049767915,True,vehicle,10.0,0.6732329071132895,6.8820730765775435,,True,200,34.45294713973999,10.000000149011612
80,0,11,3.6797585152812804,0,False,,0.6656107887826854,0.0,0.3328053943913427,,False,40,6.299257755279541,2.0000000298023224
80,1,10,1000.0,1.9242055859431757,False,,0.0,0.8873275560589751,0.7764691724208302,,False,80,12.430712223052979,4.000000059604645
80,2,7,1000.0,1.2078662281671997,False,,0.0,0.7702732214172067,1.1616057831294335,,False,120,18.879591703414917,6.000000089406967
80,3,2,1.8123668431339053,0,False,,0.7759481214037796,0.0,1.5495798438313233,,False,160,27.320833444595337,8.00000011920929
80,4,2,0.766733351617233,0.7745008342897255,True,vehicle,10.0,0.6123250797866303,6.855742383724639,,True,200,34.501283168792725,10.000000149011612
81,0,11,3.753216860409496,0,False,,0.6622359877907211,0.0,0.33111799389536056,,False,40,6.194320201873779,2.0000000298023224
81,1,11,1000.0,1.924205588986114,False,,0.0,0.8873275563573695,0.7747817720740453,,False,80,12.037176132202148,4.000000059604645
81,2,7,1000.0,1.2007697282442031,False,,0.0,0.7684231190731953,1.1589933316106429,,False,120,18.456212520599365,6.000000089406967
81,3,2,1.889183386837553,0,False,,0.770109167633752,0.0,1.5440479154275188,,False,160,26.42956781387329,8.00000011920929
81,4,2,0.8746363012533691,0.8944376354679759,True,vehicle,10.0,0.6666709915479185,6.877383411201478,,True,200,33.20184302330017,10.000000149011612
82,0,7,1.3834408831925091,0.11251054065708299,False,,0.8118044394149067,0.11180511671867176,0.4618047780667892,,False,40,7.1240150928497314,2.0000000298023224
82,1,7,0.7967147142456488,0,False,,0.8730347698657546,0.0,0.8983221629996665,,False,80,23.725744247436523,4.000000059604645
82,2,7,0.7814792308327647,0,False,,0.8748799634502498,0.0,1.3357621447247914,,False,120,39.57285118103027,6.000000089406967
82,3,7,28.601644855184894,0,False,,0.2659281774213005,0.0,1.4687262334354416,,False,160,55.24707293510437,8.00000011920929
82,4,6,3.8289786344671852,0,False,,0.658809563755973,0.0,1.798131015313428,,True,172,57.101064682006836,8.600000128149986
83,0,11,3.7620872795056632,0,False,,0.6618319997211001,0.0,0.33091599986055004,,False,40,6.666005611419678,2.0000000298023224
83,1,11,1000.0,1.9242056701200971,False,,0.0,0.8873275643134702,0.7745797820172851,,False,80,12.767164707183838,4.000000059604645
83,2,7,1000.0,1.2011981812286467,False,,0.0,0.7685353695013724,1.1588474667679711,,False,120,19.251281261444092,6.000000089406967
83,3,2,1.852068179195456,0,False,,0.7729107172411642,0.0,1.5453028253885532,,False,160,27.26308035850525,8.00000011920929
83,4,5,1.6862166542986623,0.9880533173741677,True,vehicle,10.0,0.7028449192087,6.896725284992903,,True,200,35.27208995819092,10.000000149011612
