episode,step,action,time_to_collision,speed_diff,collision,collision_type,reward_time_to_collision,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
50,0,3,2.69597058238522,0,False,,0.7167477664632853,0.0,0.35837388323164265,,False,40,8.902043581008911,2.0000000298023224
50,1,1,2.5437632774600907,0,False,,0.7258599790415019,0.0,0.7213038727523936,,False,80,19.036165475845337,4.000000059604645
50,2,5,3.4785312505781216,0.8278177146017084,False,,0.6751341289248146,0.6376735493457927,1.3777077118876973,,False,120,26.9398193359375,6.000000089406967
50,3,9,1000.0,1.3110194373260131,True,vehicle,10.0,0.7951018045785565,6.775258614176976,,True,160,34.511932611465454,8.00000011920929
51,0,3,2.6960295367177007,0,False,,0.7167443102486062,0.0,0.3583721551243031,,False,40,9.043540477752686,2.0000000298023224
51,1,1,2.543660362644074,0,False,,0.7258662717332549,0.0,0.7213052909909305,,False,80,19.208677291870117,4.000000059604645
51,2,5,3.425862074609685,0.8256721351667293,False,,0.6776974570484207,0.6366912987635687,1.378499668896925,,False,120,27.08630657196045,6.000000089406967
51,3,9,1000.0,1.3109512735881903,True,vehicle,10.0,0.7950865985558192,6.776042968174835,,True,160,34.703696966171265,8.00000011920929
52,0,3,2.696585335231169,0,False,,0.7167117291106122,0.0,0.3583558645553061,,False,40,9.36569333076477,2.0000000298023224
52,1,1,2.544128328768502,0,False,,0.7258376595759202,0.0,0.7212746943432662,,False,80,19.615546464920044,4.000000059604645
52,2,5,3.4782527242133896,0.8278915411188229,False,,0.6751476049297225,0.6377072920448118,1.3777021428305334,,False,120,27.366114616394043,6.000000089406967
52,3,9,1000.0,1.311151276080146,True,vehicle,10.0,0.7951312110220059,6.775267748341537,,True,160,35.24207043647766,8.00000011920929
53,0,3,2.6970852065500788,0,False,,0.7166824306316706,0.0,0.3583412153158353,,False,40,9.18671727180481,2.0000000298023224
53,1,1,2.5444408305682114,0,False,,0.7258185548464893,0.0,0.7212504927390799,,False,80,19.566941022872925,4.000000059604645
53,2,5,3.47685412080366,0.8277236011051614,False,,0.6752152865525782,0.6376305290803346,1.3776734005555364,,False,120,27.205759525299072,6.000000089406967
53,3,4,1000.0,0.1554553704814168,False,,0.0,0.1536103483836016,1.4544785747473372,,False,160,34.8750786781311,8.00000011920929
53,4,9,1000.0,0.9016495764927882,False,,0.0,0.6696413134663673,1.789299231480521,,True,200,42.67832159996033,10.000000149011612
54,0,3,2.6964679940113485,0,False,,0.7167186072933347,0.0,0.35835930364666735,,False,40,9.306381940841675,2.0000000298023224
54,1,1,2.5442757618147738,0,False,,0.7258286460788728,0.0,0.7212736266861037,,False,80,19.65229606628418,4.000000059604645
54,2,5,1000.0,0.5251585768565198,False,,0.0,0.4649439547439894,0.9537456040580985,,False,120,27.628554344177246,6.000000089406967
54,3,9,1.2575988488662855,1.3737267100572725,True,vehicle,10.0,0.8084767653050353,6.357983986710616,,True,160,35.14198541641235,8.00000011920929
55,0,3,2.6965085920367855,0,False,,0.7167162275367904,0.0,0.3583581137683952,,False,40,9.298470735549927,2.0000000298023224
55,1,1,2.5442374500009586,0,False,,0.7258309882817469,0.0,0.7212736079092686,,False,80,19.593550443649292,4.000000059604645
55,2,5,1000.0,0.524259465728826,False,,0.0,0.4643196669468334,0.9534334413826854,,False,120,27.520368337631226,6.000000089406967
55,3,9,1.6695810477343271,1.3764522406645274,True,vehicle,10.0,0.8090312739186084,6.357949078341989,,True,160,35.010252952575684,8.00000011920929
56,0,11,2.8444321753379764,0,False,,0.7082143557416858,0.0,0.3541071778708429,,False,40,9.300882339477539,2.0000000298023224
56,1,1,2.702600706902401,0,False,,0.7163594186291347,0.0,0.7122868871854102,,False,80,19.19342041015625,4.000000059604645
56,2,9,3.2384080997619717,3.2515992396881335,False,,0.6870747480361229,0.9558196570961159,1.5337340897515297,,False,120,27.700703382492065,6.000000089406967
56,3,1,1.1074221543636535,0.22940322084297815,True,vehicle,10.0,0.2235952113214665,6.645531695412263,,True,160,44.18810510635376,8.00000011920929
57,0,3,2.6961213860851103,0,False,,0.7167389256629042,0.0,0.3583694628314521,,False,40,9.083892822265625,2.0000000298023224
57,1,1,2.5437422298940726,0,False,,0.7258612659729695,0.0,0.7213000958179369,,False,80,19.31933283805847,4.000000059604645
57,2,5,3.4771736009758354,0.8273330159606935,False,,0.675199824312058,0.6374519247450292,1.3776259703464806,,False,120,26.957334756851196,6.000000089406967
57,3,9,1000.0,1.3108273167787903,True,vehicle,10.0,0.7950589423257142,6.775155441509337,,True,160,34.68686842918396,8.00000011920929
58,0,3,2.6962112163170104,0,False,,0.7167336595766132,0.0,0.3583668297883066,,False,40,9.062076807022095,2.0000000298023224
58,1,1,2.54363212932521,0,False,,0.7258679980819698,0.0,0.7213008288292915,,False,80,19.246854543685913,4.000000059604645
58,2,5,3.477463555175875,0.8275217701872386,False,,0.6751857920282298,0.6375382499335349,1.3776628498101737,,False,120,27.005295991897583,6.000000089406967
58,3,9,1000.0,1.3109944187537268,True,vehicle,10.0,0.7950962235890335,6.7752109616046905,,True,160,34.72092914581299,8.00000011920929
59,0,3,2.6958373066270043,0,False,,0.7167555799960932,0.0,0.3583777899980466,,False,40,8.98730993270874,2.0000000298023224
59,1,1,2.5435271637144123,0,False,,0.7258744164082699,0.0,0.7213149982021816,,False,80,19.06222105026245,4.000000059604645
59,2,5,1000.0,0.527927350140178,False,,0.0,0.46686207060015744,0.9547460335022603,,False,120,26.561025142669678,6.000000089406967
59,3,9,1.051587536361615,1.3620213541307817,True,vehicle,10.0,0.8060706154172624,6.357781341210892,,True,160,34.02053952217102,8.00000011920929
60,0,3,2.6970169111857745,0,False,,0.7166864333288119,0.0,0.35834321666440594,,False,40,9.428081274032593,2.0000000298023224
60,1,1,2.5440609496670055,0,False,,0.7258417790033683,0.0,0.72126410616609,,False,80,19.671287775039673,4.000000059604645
60,2,5,3.4770827686155092,0.8277716299694307,False,,0.6752042203155062,0.6376524843229383,1.3776924584853123,,False,120,27.567992687225342,6.000000089406967
60,3,9,1000.0,1.3108701583506304,True,vehicle,10.0,0.7950685013478748,6.7752267091592495,,True,160,35.387118101119995,8.00000011920929
61,0,3,2.696033410932552,0,False,,0.716744083123578,0.0,0.358372041561789,,False,40,9.136947393417358,2.0000000298023224
61,1,1,2.543927016993605,0,False,,0.725849967619554,0.0,0.721297025371566,,False,80,19.325397491455078,4.000000059604645
61,2,5,1000.0,0.5242614675333919,False,,0.0,0.46432105764709136,0.9534575541951117,,False,120,26.953906536102295,6.000000089406967
61,3,9,1.2077871234154856,1.375367783645314,True,vehicle,10.0,0.8088108996722373,6.35786300403123,,True,160,34.650917530059814,8.00000011920929
62,0,3,2.6960355441725268,0,False,,0.7167439580629362,0.0,0.3583719790314681,,False,40,9.312032461166382,2.0000000298023224
62,1,1,2.5432732136094325,0,False,,0.7258899454675019,0.0,0.721316951765219,,False,80,19.99637794494629,4.000000059604645
62,2,5,3.4782846541477666,0.8276016903545846,False,,0.6751460600138592,0.6375747935283452,1.3776773785363212,,False,120,28.063071966171265,6.000000089406967
62,3,9,1000.0,1.3106485187904062,True,vehicle,10.0,0.7950190416428107,6.775186899357726,,True,160,35.74610614776611,8.00000011920929
63,0,3,2.6959308649981715,0,False,,0.7167500949375931,0.0,0.35837504746879656,,False,40,9.174660205841064,2.0000000298023224
63,1,1,2.543374367571946,0,False,,0.7258837597652208,0.0,0.721316927351407,,False,80,19.676129579544067,4.000000059604645
63,2,5,4.057433563338397,0.5264464104462767,False,,0.6487937535339638,0.4658369408926721,1.278632274564725,,False,120,27.414045572280884,6.000000089406967
63,3,9,0.8722080886010953,1.369145850208336,True,vehicle,10.0,0.8075399159450999,6.6824022325372745,,True,160,35.010924100875854,8.00000011920929
64,0,3,2.696401727001296,0,False,,0.7167224917588652,0.0,0.3583612458794326,,False,40,9.133511066436768,2.0000000298023224
64,1,1,2.543890830790229,0,False,,0.7258521800897089,0.0,0.7212873359242871,,False,80,19.30886173248291,4.000000059604645
64,2,5,3.4774428509364426,0.8276056903182957,False,,0.6751867939762224,0.6375766224035885,1.3776690441141926,,False,120,27.031433820724487,6.000000089406967
64,3,10,1000.0,1.1872206631438946,False,,0.0,0.7648365274371438,1.7600873078327646,,False,160,34.914994955062866,8.00000011920929
64,4,5,1000.0,0,False,,0.0,0.0,1.7600873078327646,,True,200,44.93160581588745,10.000000149011612
65,0,3,2.6966896884817,0,False,,0.716705612426269,0.0,0.3583528062131345,,False,40,9.146308660507202,2.0000000298023224
65,1,1,2.54403897019527,0,False,,0.7258431228025377,0.0,0.7212743676144033,,False,80,19.28569483757019,4.000000059604645
65,2,5,3.476631332414053,0.8275990623249633,False,,0.6752260697454007,0.637573591926998,1.3776741984506027,,False,120,27.01869797706604,6.000000089406967
65,3,9,1000.0,1.3110564601443704,True,vehicle,10.0,0.7951100630309925,6.775229229966099,,True,160,34.764897108078,8.00000011920929
66,0,3,2.696005896561974,0,False,,0.7167456961529064,0.0,0.3583728480764532,,False,40,9.481380939483643,2.0000000298023224
66,1,1,2.5434018114815125,0,False,,0.7258820815633069,0.0,0.7213138888581067,,False,80,19.765658855438232,4.000000059604645
66,2,5,1000.0,0.5280764688125253,False,,0.0,0.46696518877334026,0.9547964832447768,,False,120,27.4673490524292,6.000000089406967
66,3,9,0.9424401145818018,1.3659306146920729,True,vehicle,10.0,0.8068786839111957,6.358235825200374,,True,160,35.22870492935181,8.00000011920929
67,0,3,2.697816181606732,0,False,,0.7166395938217495,0.0,0.35831979691087473,,False,40,9.12588381767273,2.0000000298023224
67,1,1,2.5447189983553518,0,False,,0.7258015505363569,0.0,0.7212205721790532,,False,80,19.611144542694092,4.000000059604645
67,2,5,1000.0,0.524408104844664,False,,0.0,0.46442292066229784,0.9534320325102021,,False,120,27.461924076080322,6.000000089406967
67,3,9,1.2380991634601417,1.3753084019518966,True,vehicle,10.0,0.8087988227735818,6.357831443896993,,True,160,34.967666149139404,8.00000011920929
68,0,3,2.6961360822014986,0,False,,0.7167380641288528,0.0,0.3583690320644264,,False,40,9.372564315795898,2.0000000298023224
68,1,1,2.543809921123054,0,False,,0.7258571270906262,0.0,0.7212975956097395,,False,80,19.79480528831482,4.000000059604645
68,2,5,3.4769224194098918,0.8275651033005624,False,,0.6752119809355359,0.6375580645870053,1.37768261837101,,False,120,27.68926239013672,6.000000089406967
68,3,9,1000.0,1.3109834642265592,True,vehicle,10.0,0.7950937798567752,6.775229508299397,,True,160,35.45072269439697,8.00000011920929
69,0,3,2.6955345628309404,0,False,,0.7167733299467012,0.0,0.3583866649733506,,False,40,9.114618062973022,2.0000000298023224
69,1,1,2.543418592504148,0,False,,0.7258810554059915,0.0,0.7213271926763463,,False,80,19.35421848297119,4.000000059604645
69,2,5,3.447725867475145,0.8310932306919232,False,,0.6766296959983171,0.6391671098770919,1.379225595614051,,False,120,27.20056653022766,6.000000089406967
69,3,9,1000.0,1.2858651756070494,True,vehicle,10.0,0.789387130733151,6.7739191609806255,,True,160,35.03613877296448,8.00000011920929
70,0,3,2.6958642019321806,0,False,,0.7167540031874028,0.0,0.3583770015937014,,False,40,9.06076955795288,2.0000000298023224
70,1,1,2.543342956288897,0,False,,0.7258856805889651,0.0,0.7213198418881839,,False,80,19.24446392059326,4.000000059604645
70,2,5,3.478523256047113,0.8276683243810287,False,,0.675134515714357,0.6376052587291735,1.377689729109949,,False,120,26.942832469940186,6.000000089406967
70,3,9,1000.0,1.3113052032849686,True,vehicle,10.0,0.7951655371667478,6.775272497693322,,True,160,34.69654130935669,8.00000011920929
71,0,3,2.6970699957795157,0,False,,0.7166833221075617,0.0,0.35834166105378085,,False,40,9.086119174957275,2.0000000298023224
71,1,1,2.5442248422319116,0,False,,0.7258317590665802,0.0,0.7212575405870709,,False,80,19.438246250152588,4.000000059604645
71,2,5,3.4254416028845025,0.8257025982442967,False,,0.6777180432634689,0.6367052665598575,1.378469195498734,,False,120,27.308948516845703,6.000000089406967
71,3,9,1000.0,1.3110448399334464,True,vehicle,10.0,0.795107471029621,6.776022931013545,,True,160,34.982081174850464,8.00000011920929
72,0,3,2.6958034377727786,0,False,,0.7167575656639391,0.0,0.35837878283196956,,False,40,9.414360284805298,2.0000000298023224
72,1,1,2.5435929939079287,0,False,,0.7258703910709015,0.0,0.7213139783674203,,False,80,19.899348735809326,4.000000059604645
72,2,5,1000.0,0.528915789733906,False,,0.0,0.4675452385943393,0.9550865976645899,,False,120,27.521281957626343,6.000000089406967
72,3,9,0.9979056008182896,1.3615660742048907,True,vehicle,10.0,0.8059762120424124,6.358074703685796,,True,160,35.124861001968384,8.00000011920929
73,0,3,2.6957464304856438,0,False,,0.7167609079361051,0.0,0.35838045396805257,,False,40,9.265143871307373,2.0000000298023224
73,1,1,2.543361825267647,0,False,,0.7258845267345841,0.0,0.7213227173353447,,False,80,19.497617959976196,4.000000059604645
73,2,5,3.447498473479788,0.8311009763383772,False,,0.6766407741940994,0.6391706331737498,1.3792284210192693,,False,120,27.30168056488037,6.000000089406967
73,3,9,1000.0,1.2857804750654052,True,vehicle,10.0,0.7893675334102462,6.773912187724393,,True,160,35.066899061203,8.00000011920929
74,0,3,2.6964516483209335,0,False,,0.7167195654449426,0.0,0.3583597827224713,,False,40,9.370219230651855,2.0000000298023224
74,1,7,1.6966135373076234,0,False,,0.7850550734862528,0.0,0.7508873194655977,,False,80,19.76515793800354,4.000000059604645
74,2,6,1.9857726224566465,0,False,,0.7629837521350165,0.0,1.132379195533106,,False,120,28.34014368057251,6.000000089406967
74,3,9,1.5994510056525018,0.12923632412236508,False,,0.7930064301520109,0.1281704036485875,1.5929676124334051,,False,160,35.76369380950928,8.00000011920929
74,4,8,3.327175111055367,0,False,,0.6825836022116194,0.0,1.9342594135392148,,True,181,39.60652208328247,9.050000134855509
75,0,3,2.6960119791895036,0,False,,0.7167453395579766,0.0,0.3583726697789883,,False,40,9.316953659057617,2.0000000298023224
75,1,1,2.54348754601002,0,False,,0.7258768389592338,0.0,0.7213110892586052,,False,80,19.71074151992798,4.000000059604645
75,2,5,3.477486459575324,0.8275420914756604,False,,0.6751846836124695,0.6375475422756731,1.3776772022026766,,False,120,27.680082321166992,6.000000089406967
75,3,9,1000.0,1.3109338918441724,True,vehicle,10.0,0.7950827207821212,6.775218562593738,,True,160,35.43187928199768,8.00000011920929
76,0,3,2.696090269490963,0,False,,0.7167407498299736,0.0,0.3583703749149868,,False,40,9.371579885482788,2.0000000298023224
76,1,1,2.5437574769896587,0,False,,0.7258603337044525,0.0,0.721300541767213,,False,80,19.700793027877808,4.000000059604645
76,2,5,1000.0,0.5262856339618822,False,,0.0,0.4657255358195245,0.9541633096769753,,False,120,27.384743690490723,6.000000089406967
76,3,9,1.1346814308222606,1.3727146031271915,True,vehicle,10.0,0.8082703025214467,6.358298460937698,,True,160,34.996891021728516,8.00000011920929
77,0,3,2.6972039274173776,0,False,,0.7166754727413046,0.0,0.3583377363706523,,False,40,8.967936038970947,2.0000000298023224
77,1,1,2.54436106659141,0,False,,0.7258234310397282,0.0,0.7212494518905164,,False,80,19.289024114608765,4.000000059604645
77,2,5,3.4758498128055137,0.8275536266746542,False,,0.6752639003615177,0.6375528168674065,1.3776578105049784,,False,120,27.107166528701782,6.000000089406967
77,3,9,1000.0,1.3107151364279885,True,vehicle,10.0,0.7950339092873181,6.775174765148638,,True,160,34.826945066452026,8.00000011920929
78,0,3,2.695692780138125,0,False,,0.7167640534418245,0.0,0.35838202672091224,,False,40,9.20411729812622,2.0000000298023224
78,1,1,2.543512497649159,0,False,,0.7258753132084751,0.0,0.7213196833251498,,False,80,19.356862545013428,4.000000059604645
78,2,5,3.4774612410884984,0.82768369318623,False,,0.6751859040144947,0.637612284950972,1.3777187778078832,,False,120,27.01593542098999,6.000000089406967
78,3,9,1000.0,1.3108256369343774,True,vehicle,10.0,0.7950585674984982,6.775248061557132,,True,160,34.66769862174988,8.00000011920929
79,0,3,2.696052907340676,0,False,,0.7167429401543788,0.0,0.3583714700771894,,False,40,9.092706203460693,2.0000000298023224
79,1,1,2.5436334175655695,0,False,,0.72586791931119,0.0,0.7213054297327843,,False,80,19.38626766204834,4.000000059604645
79,2,5,3.425125401910827,0.8254816276729605,False,,0.6777335256910753,0.6366039338896523,1.3784741595231482,,False,120,27.169010639190674,6.000000089406967
79,3,9,1000.0,1.310925493523126,True,vehicle,10.0,0.7950808471268815,6.776014583086589,,True,160,34.77427697181702,8.00000011920929
80,0,3,2.6958617092942756,0,False,,0.7167541493244372,0.0,0.3583770746622186,,False,40,8.994939088821411,2.0000000298023224
80,1,1,2.543569042498757,0,False,,0.725871855625804,0.0,0.7213130024751206,,False,80,18.959092617034912,4.000000059604645
80,2,5,3.4251338949002204,0.8256341179509712,False,,0.6777331098268746,0.6366738663979458,1.378516490587531,,False,120,26.674036264419556,6.000000089406967
80,3,9,1000.0,1.3111040314285485,True,vehicle,10.0,0.7951206738155674,6.776076827495315,,True,160,34.47640562057495,8.00000011920929
81,0,3,2.695935100034741,0,False,,0.7167498466528516,0.0,0.3583749233264258,,False,40,9.185401201248169,2.0000000298023224
81,1,1,2.543841991769233,0,False,,0.725855166204927,0.0,0.7213025064288893,,False,80,19.25004267692566,4.000000059604645
81,2,5,3.4770599335366326,0.8274635122554577,False,,0.6752053254762598,0.6375116087105444,1.3776609735222913,,False,120,26.955448150634766,6.000000089406967
81,3,9,1000.0,1.3109962561890927,True,vehicle,10.0,0.7950966334797082,6.775209290262145,,True,160,34.64681625366211,8.00000011920929
82,0,3,2.6955925464632697,0,False,,0.716769930238085,0.0,0.3583849651190425,,False,40,8.990328550338745,2.0000000298023224
82,1,1,2.5432526405657123,0,False,,0.7258912035586953,0.0,0.7213305668983901,,False,80,19.029069423675537,4.000000059604645
82,2,5,3.448259215697184,0.8310109887952786,False,,0.676603714526157,0.6391296976574297,1.3791972729901834,,False,120,26.933178901672363,6.000000089406967
82,3,9,1000.0,1.2840424041988903,True,vehicle,10.0,0.7889648593477918,6.773679702664079,,True,160,34.53271245956421,8.00000011920929
83,0,3,2.6968604553347646,0,False,,0.7166956032692606,0.0,0.3583478016346303,,False,40,9.206018447875977,2.0000000298023224
83,1,1,2.5442940403222947,0,False,,0.7258275286264004,0.0,0.7212615659478305,,False,80,19.357586145401,4.000000059604645
83,2,5,3.4780014401114894,0.8277137071687486,False,,0.6751597635851935,0.6376260061117367,1.3776544507962956,,False,120,27.25499725341797,6.000000089406967
83,3,9,1000.0,1.3111298220746703,True,vehicle,10.0,0.7951264261191675,6.77521766385588,,True,160,35.101837158203125,8.00000011920929
84,0,3,2.6971675107180806,0,False,,0.7166776069961043,0.0,0.35833880349805214,,False,40,9.097452163696289,2.0000000298023224
84,1,1,2.544240645215279,0,False,,0.7258307929405063,0.0,0.7212541999683053,,False,80,19.23222327232361,4.000000059604645
84,2,5,3.425830614522466,0.8257979604318324,False,,0.6776989972605663,0.6367489875589429,1.37847819237806,,False,120,27.03034210205078,6.000000089406967
84,3,9,1000.0,1.3111095017226797,True,vehicle,10.0,0.7951218939189711,6.776039139337545,,True,160,34.7693555355072,8.00000011920929
85,0,3,2.696331231493018,0,False,,0.7167266241686059,0.0,0.35836331208430294,,False,40,9.093648433685303,2.0000000298023224
85,1,3,1.3165541821534434,0,False,,0.817972074142362,0.0,0.7673493491554839,,False,80,19.285106658935547,4.000000059604645
85,2,11,1000.0,0,False,,0.0,0.0,0.7673493491554839,,False,120,28.854047536849976,6.000000089406967
85,3,3,1.2963130817402821,0,False,,0.8198736466857985,0.0,1.1772861724983832,,False,160,36.36893367767334,8.00000011920929
85,4,9,2.7536234832811726,0,False,,0.7133939122861472,0.0,1.5339831286414567,,True,195,42.35099959373474,9.750000145286322
86,0,3,2.6960850681039608,0,False,,0.716741054755553,0.0,0.3583705273777765,,False,40,9.034473896026611,2.0000000298023224
86,1,1,2.5437273629895127,0,False,,0.7258621749989462,0.0,0.7213016148772496,,False,80,19.30683660507202,4.000000059604645
86,2,5,3.4775559513792067,0.827473308487555,False,,0.6751813207207213,0.637516088665704,1.3776503195704621,,False,120,27.21532130241394,6.000000089406967
86,3,10,1000.0,1.1872196117775782,False,,0.0,0.7648362463338598,1.760068442737392,,False,160,35.13522696495056,8.00000011920929
86,4,5,1000.0,0,False,,0.0,0.0,1.760068442737392,,True,200,45.52457523345947,10.000000149011612
87,0,3,2.696244039885518,0,False,,0.7167317354039537,0.0,0.35836586770197687,,False,40,8.958152532577515,2.0000000298023224
87,1,1,2.5434131940400646,0,False,,0.7258813855208262,0.0,0.72130656046239,,False,80,19.422821044921875,4.000000059604645
87,2,5,3.4782666103784896,0.8275877198143035,False,,0.6751469330523641,0.637568405792007,1.3776642298845756,,False,120,27.26853632926941,6.000000089406967
87,3,9,1000.0,1.3107415801114544,True,vehicle,10.0,0.7950398105596272,6.775184135164389,,True,160,35.06627178192139,8.00000011920929
88,0,3,2.6959509911332047,0,False,,0.7167489150182674,0.0,0.3583744575091337,,False,40,9.260019302368164,2.0000000298023224
88,1,6,1.6964543775982286,0,False,,0.7850678627103549,0.0,0.7509083888643111,,False,80,19.524324893951416,4.000000059604645
88,2,0,1.8868721298857973,0,False,,0.7702825735234065,0.0,1.1360496756260143,,False,120,28.57677912712097,6.000000089406967
88,3,3,1.3315210416256011,0,False,,0.8165766508009934,0.0,1.544338001026511,,False,160,36.007466554641724,8.00000011920929
88,4,9,8.238970098785451,0,False,,0.5182291751304648,0.0,1.8034525885917434,,True,186,40.55997109413147,9.300000138580799
89,0,3,2.695647541910093,0,False,,0.7167667057826829,0.0,0.35838335289134143,,False,40,9.546652555465698,2.0000000298023224
89,1,1,2.543719192901427,0,False,,0.7258626745546144,0.0,0.7213146901686487,,False,80,19.667736291885376,4.000000059604645
89,2,5,3.4776461628724227,0.8276914741338744,False,,0.67517695522639,0.6376158421391048,1.3777110888513961,,False,120,27.45305347442627,6.000000089406967
89,3,9,1000.0,1.310830711823508,True,vehicle,10.0,0.7950596998663998,6.775240938784596,,True,160,35.38974404335022,8.00000011920929
90,0,3,2.6959614194522876,0,False,,0.7167483036478111,0.0,0.35837415182390553,,False,40,9.464657306671143,2.0000000298023224
90,1,1,2.543725713353962,0,False,,0.7258622758649373,0.0,0.7213052897563742,,False,80,20.117106676101685,4.000000059604645
90,2,5,1000.0,0.5243451131660388,False,,0.0,0.46437916514630134,0.9534948723295249,,False,120,28.368038415908813,6.000000089406967
90,3,9,1.1383751325566953,1.376047257960718,True,vehicle,10.0,0.8089490166229386,6.357969380640994,,True,160,36.53818869590759,8.00000011920929
91,0,3,2.695654399642929,0,False,,0.7167663037081491,0.0,0.35838315185407454,,False,40,10.039866209030151,2.0000000298023224
91,1,1,2.5435236576736475,0,False,,0.7258746307952286,0.0,0.7213204672516889,,False,80,20.8370943069458,4.000000059604645
91,2,5,1000.0,0.5242225683623506,False,,0.0,0.46429403287185506,0.9534674836876164,,False,120,29.273770093917847,6.000000089406967
91,3,9,1.259059836708773,1.374720632378984,True,vehicle,10.0,0.8086792284721755,6.357807097923704,,True,160,37.59468722343445,8.00000011920929
92,0,3,2.6973818331484782,0,False,,0.7166650466136517,0.0,0.35833252330682586,,False,40,9.809317350387573,2.0000000298023224
92,1,1,2.5443037816313847,0,False,,0.7258269330960003,0.0,0.721245989854826,,False,80,20.57905626296997,4.000000059604645
92,2,5,3.4756707449379745,0.8274666898825036,False,,0.6752725693374588,0.6375130618913137,1.3776388054692124,,False,120,28.7924063205719,6.000000089406967
92,3,9,1000.0,1.3109458731922898,True,vehicle,10.0,0.7950853937669515,6.775181502352688,,True,160,36.92261791229248,8.00000011920929
93,0,3,2.69612872010991,0,False,,0.7167384957181334,0.0,0.3583692478590667,,False,40,9.674959182739258,2.0000000298023224
93,1,1,2.5434552111784536,0,False,,0.7258788161957721,0.0,0.7213086559569528,,False,80,20.758395671844482,4.000000059604645
93,2,5,3.4780076329724756,0.8277497350737301,False,,0.6751594639286569,0.6376424757895698,1.3777096258160662,,False,120,29.069463968276978,6.000000089406967
93,3,9,1000.0,1.3107629947651254,True,vehicle,10.0,0.7950445893692085,6.77523192050067,,True,160,37.511889696121216,8.00000011920929
94,0,3,2.6967442475897316,0,False,,0.7167024145031831,0.0,0.35835120725159153,,False,40,9.943361043930054,2.0000000298023224
94,1,1,2.5440989370338847,0,False,,0.72583945651988,0.0,0.7212709355115315,,False,80,21.30467391014099,4.000000059604645
94,2,8,1.408103506681191,2.293539097253362,False,,0.8095738761711839,0.9166590407950284,1.5843873939946378,,False,120,37.56261420249939,6.000000089406967
94,3,0,1.5830585067205467,0,False,,0.7943771649993333,0.0,1.9815759764943044,,False,160,48.09599184989929,8.00000011920929
94,4,8,1.3931691627215654,0.0522469120721345,False,,0.8109218396590441,0.052175747496413516,2.413124770072033,,True,200,63.05203342437744,10.000000149011612
95,0,3,2.6961709772744054,0,False,,0.7167360184801205,0.0,0.35836800924006024,,False,40,9.826229810714722,2.0000000298023224
95,1,1,2.5439345915521274,0,False,,0.7258495045043434,0.0,0.721292761492232,,False,80,20.59817361831665,4.000000059604645
95,2,5,3.476492485350345,0.8277711187652916,False,,0.6752327903610436,0.6376522506464166,1.377735281995962,,False,120,28.711169481277466,6.000000089406967
95,3,9,1000.0,1.31098169700665,True,vehicle,10.0,0.7950933856223209,6.775281974807123,,True,160,37.25319790840149,8.00000011920929
96,0,3,2.697101846026868,0,False,,0.7166814554260793,0.0,0.35834072771303965,,False,40,9.796881675720215,2.0000000298023224
96,1,1,2.5439769330178197,0,False,,0.7258469157278951,0.0,0.7212641855769872,,False,80,20.72202181816101,4.000000059604645
96,2,5,3.425052111546219,0.8258206986443707,False,,0.6777371144298723,0.6367594115113656,1.3785124485476061,,False,120,29.159074068069458,6.000000089406967
96,3,9,1000.0,1.3107068410050853,True,vehicle,10.0,0.795032058002882,6.776028477549047,,True,160,37.40026354789734,8.00000011920929
97,0,3,2.69578351782829,0,False,,0.7167587335416843,0.0,0.35837936677084214,,False,40,10.074717998504639,2.0000000298023224
97,1,1,2.543304616133146,0,False,,0.7258880251415982,0.0,0.7213233793416413,,False,80,21.277240753173828,4.000000059604645
97,2,5,1000.0,0.5248846062941767,False,,0.0,0.464753799726042,0.9537002792046623,,False,120,29.437050342559814,6.000000089406967
97,3,9,1.4001211493081733,1.3735241658016366,True,vehicle,10.0,0.8084354715557447,6.357918014982535,,True,160,37.66685128211975,8.00000011920929
98,0,3,2.6957576840093953,0,False,,0.7167602481507704,0.0,0.3583801240753852,,False,40,9.407182455062866,2.0000000298023224
98,1,1,2.5436644658829026,0,False,,0.7258660208386012,0.0,0.7213131344946858,,False,80,20.435949325561523,4.000000059604645
98,2,5,3.4773723564247145,0.827582773758583,False,,0.6751902054782042,0.637566144280315,1.3776913093739456,,False,120,28.83153486251831,6.000000089406967
98,3,9,1000.0,1.311179430839519,True,vehicle,10.0,0.7951374901736714,6.775260054460781,,True,160,36.91174912452698,8.00000011920929
99,0,3,2.6962947579818914,0,False,,0.7167287622576455,0.0,0.35836438112882274,,False,40,9.797452688217163,2.0000000298023224
99,1,1,2.5439722907430493,0,False,,0.7258471995571738,0.0,0.7212879809074096,,False,80,20.58562469482422,4.000000059604645
99,2,5,1000.0,0.5251319425629197,False,,0.0,0.4649254714763291,0.9537507166455742,,False,120,29.053625345230103,6.000000089406967
99,3,9,1.1522614545705867,1.3763946999764578,True,vehicle,10.0,0.8090195895469005,6.358260511419025,,True,160,36.971808433532715,8.00000011920929
