episode,step,action,distance,time_to_collision,collision,collision_type,reward_distance,reward_time_to_collision,reward_total,loss,done,tick,system_time,game_time
39,0,5,7.6082449584863285,1000,False,,0.41642970802773493,0.0,0.20821485401386747,,False,40,7.388175010681152,2.0000000298023224
39,1,10,7.6074133568870295,5.117791852011411,False,,0.4164558975281428,0.6075506118826195,0.7202181087192487,,False,80,14.536903142929077,4.000000059604645
39,2,6,4.153040645728961,0.5335991127121339,False,,0.5555325194304735,0.9073442757077932,1.4516565062883822,,False,120,22.412558794021606,6.000000089406967
39,3,5,3.8877047927561668,0.36904919124863667,False,,0.5698631940940012,0.9319375351600618,2.202556870915414,,False,160,29.841994762420654,8.00000011920929
39,4,2,8.132567211518937,4.932051053068024,False,,0.4004014317164971,0.6142310858133602,2.709873129680343,,True,200,36.739145278930664,10.000000149011612
40,0,5,7.6082531788519585,1000,False,,0.41642944915766145,0.0,0.20821472457883072,,False,40,7.227127313613892,2.0000000298023224
40,1,10,7.607421577317259,4.985153067867353,False,,0.4164556386310242,0.6123000672673902,0.7225925775280378,,False,80,14.43239712715149,4.000000059604645
40,2,4,4.139252468689415,0.5289840738099976,False,,0.5562588436014444,0.9079973081394456,1.4547206533984829,,False,120,22.39529323577881,6.000000089406967
40,3,5,3.89001453690815,0.3739836187832285,False,,0.5697351198356095,0.9311579686192915,2.2051671976259333,,False,160,29.59941792488098,8.00000011920929
40,4,7,8.078405021180558,4.8043015255866,False,,0.40201393237095884,0.6189483506234086,2.715648339123117,,True,200,37.643614053726196,10.000000149011612
41,0,5,7.608245068700913,1000,False,,0.41642970455693173,0.0,0.20821485227846587,,False,40,7.049105167388916,2.0000000298023224
41,1,10,7.607413467113663,4.953141899317787,False,,0.41645589405662486,0.6134620701704839,0.7231738343920202,,False,80,14.098965644836426,4.000000059604645
41,2,6,3.9818132879933397,0.4586644398581317,False,,0.5646933008268433,0.9181990484393011,1.4646200090250925,,False,120,22.065534353256226,6.000000089406967
41,3,5,3.8864745054946503,0.3774833998244262,False,,0.569931437667527,0.9306067501683879,2.21488910294305,,False,160,29.27738380432129,8.00000011920929
41,4,8,8.40105625922658,4.515422569809518,False,,0.39254668556139716,0.630010036477989,2.726167463962743,,True,200,36.23430013656616,10.000000149011612
42,0,9,9.379660535678445,1000,False,,0.36570218609295035,0.0,0.18285109304647518,,False,40,7.25182318687439,2.0000000298023224
42,1,7,4.567701178359042,0.6346780710684292,False,,0.5345518130180797,0.8935139646430202,0.8968839818770252,,False,80,15.792344331741333,4.000000059604645
42,2,2,3.864042645709605,0.3841436637039532,False,,0.5711787463039744,0.9295616108233093,1.6472541604406672,,False,120,23.259199380874634,6.000000089406967
42,3,0,11.799373615720471,1000,False,,0.30889684383338667,0.0,1.8017025823573605,,False,160,30.655810117721558,8.00000011920929
42,4,7,17.853109664667702,1000,False,,0.203910589715539,0.0,1.90365787721513,,True,165,31.51432204246521,8.25000012293458
43,0,5,7.608245253003932,1000,False,,0.41642969875298586,0.0,0.20821484937649293,,False,40,6.973549127578735,2.0000000298023224
43,1,10,7.607413651436828,5.349685134282938,False,,0.4164558882514836,0.5994892831557015,0.7161874350800855,,False,80,14.007079124450684,4.000000059604645
43,2,4,4.132060700466918,0.5268305601777215,False,,0.5566384603058988,0.9083027071601103,1.4486580188130902,,False,120,21.81285548210144,6.000000089406967
43,3,5,3.8893252863388597,0.37596793889838614,False,,0.5697733321312062,0.9308452644181558,2.1989673170877713,,False,160,28.87805962562561,8.00000011920929
43,4,7,8.0575508516034,4.5423340513131025,False,,0.40263736305539,0.6289553621219771,2.7147636796764547,,True,200,36.832902669906616,10.000000149011612
44,0,5,7.608244921809338,1000,False,,0.416429709182742,0.0,0.208214854591371,,False,40,7.19279932975769,2.0000000298023224
44,1,10,7.60741332020603,5.446793697862182,False,,0.4164558986833877,0.596200597729824,0.7145431027979768,,False,80,14.202965497970581,4.000000059604645
44,2,6,4.134528911511824,0.5279546060297664,False,,0.5565081161302736,0.9081432476876068,1.446868784706917,,False,120,22.179274797439575,6.000000089406967
44,3,5,3.8882915268696907,0.3751276586263854,False,,0.5698306542218169,0.9309776270665368,2.197272925351094,,False,160,29.591400146484375,8.00000011920929
44,4,7,8.440724334687612,4.532295274198401,False,,0.39140523958311635,0.629348186725702,2.707649638505503,,True,200,37.68246388435364,10.000000149011612
45,0,5,7.608245661163569,1000,False,,0.41642968589949925,0.0,0.20821484294974962,,False,40,7.114030599594116,2.0000000298023224
45,1,10,7.6074140596410835,5.078634732059719,False,,0.4164558753953499,0.6089419304373913,0.7209137458661203,,False,80,14.041749715805054,4.000000059604645
45,2,6,4.13510327316639,0.5283263366924416,False,,0.5564777935551095,0.9080905390168714,1.4531979121521108,,False,120,21.88458514213562,6.000000089406967
45,3,5,3.8869032676127184,0.37402296694983606,False,,0.5699076524430724,0.9311517634493272,2.2037276200983107,,False,160,29.263633489608765,8.00000011920929
45,4,6,8.68368069778329,4.3007339055162355,False,,0.38451714277114024,0.6386128428013291,2.7152926128845456,,True,200,36.186256647109985,10.000000149011612
46,0,5,7.608245308444023,1000,False,,0.4164296970071041,0.0,0.20821484850355204,,False,40,7.206590414047241,2.0000000298023224
46,1,10,7.60741370688298,4.950137579685093,False,,0.41645588650524235,0.613571447285413,0.7232285153988798,,False,80,14.381983995437622,4.000000059604645
46,2,4,4.156498227397517,0.5340173541400728,False,,0.5553506880839154,0.9072851912927555,1.4545464550872151,,False,120,22.369059085845947,6.000000089406967
46,3,5,3.8910120850246224,0.3692784969962022,False,,0.5696798249523318,0.9319012460370413,2.205336990581902,,False,160,29.68214988708496,8.00000011920929
46,4,7,8.13612893314847,4.457942275207543,False,,0.40029572855937956,0.6322800585906734,2.7216248841569284,,True,200,37.741188764572144,10.000000149011612
47,0,5,7.608245493741615,1000,False,,0.4164296911718378,0.0,0.2082148455859189,,False,40,7.232417106628418,2.0000000298023224
47,1,10,7.607413910774695,4.969393202178946,False,,0.4164558800838022,0.6128713704132088,0.7228784708344245,,False,80,14.40091061592102,4.000000059604645
47,2,6,4.145585448226965,0.5314068859508272,False,,0.5559249975684606,0.9076542325084334,1.4546680858728713,,False,120,22.346937656402588,6.000000089406967
47,3,5,3.8873582955514627,0.37113049944783283,False,,0.5698824124263147,0.9316083771829162,2.2054134806774868,,False,160,29.846361875534058,8.00000011920929
47,4,7,8.451660234657364,4.727471644495351,False,,0.39109140316939484,0.6218356209334461,2.7118769927289073,,True,200,37.917659282684326,10.000000149011612
48,0,5,7.608244921809338,1000,False,,0.416429709182742,0.0,0.208214854591371,,False,40,7.255984544754028,2.0000000298023224
48,1,10,7.60741332020603,5.410967267460964,False,,0.4164558986833877,0.5974080952971648,0.7151468515816473,,False,80,14.268478631973267,4.000000059604645
48,2,4,4.134680536121987,0.527495515524435,False,,0.5565001110034309,0.9082083610413784,1.447501087604052,,False,120,22.512710571289062,6.000000089406967
48,3,5,3.8903478430121123,0.3754947476707923,False,,0.5697166431591953,0.9309197925114724,2.1978193054393858,,False,160,29.91042399406433,8.00000011920929
48,4,7,8.062477145261992,4.450994923212983,False,,0.402489963227893,0.6325560425683734,2.7153423083375188,,True,200,38.11694693565369,10.000000149011612
49,0,5,7.608253627237995,1000,False,,0.41642943503740526,0.0,0.20821471751870263,,False,40,7.174186706542969,2.0000000298023224
49,1,10,7.607429655123736,5.674889572276313,False,,0.41645538422598893,0.5886667198087474,0.7107757695360708,,False,80,14.352738857269287,4.000000059604645
49,2,6,4.141762967580481,0.5304195419946207,False,,0.5561264522658498,0.9077939770550598,1.4427359841965255,,False,120,22.264588356018066,6.000000089406967
49,3,5,3.886430137076279,0.37191562346592283,False,,0.5699338990880556,0.9314843399371429,2.1934451037091245,,False,160,29.83578062057495,8.00000011920929
49,4,7,8.469198714731835,4.460893154097641,False,,0.39058884450823594,0.6321629410281767,2.7048209964773307,,True,200,37.98003125190735,10.000000149011612
50,0,5,7.608276104164679,1000,False,,0.41642872721086244,0.0,0.20821436360543122,,False,40,7.178903341293335,2.0000000298023224
50,1,10,7.6074445026340305,5.225127767491171,False,,0.4164549166143472,0.6037819683439452,0.7183328060845774,,False,80,14.251354217529297,4.000000059604645
50,2,6,4.135162544819165,0.5284317258203456,False,,0.556474664588811,0.9080755979471022,1.450607937352534,,False,120,22.026827812194824,6.000000089406967
50,3,5,3.886264910458745,0.37381835284598,False,,0.5699430655385526,0.9311840328475202,2.2011714865455705,,False,160,29.48159623146057,8.00000011920929
50,4,7,8.442878234253984,4.493954414181488,False,,0.39134339863614287,0.6308550808067818,2.712270726267033,,True,200,37.830912590026855,10.000000149011612
51,0,5,7.608245586677306,1000,False,,0.4164296882451701,0.0,0.20821484412258506,,False,40,7.327134370803833,2.0000000298023224
51,1,10,7.6074140223785784,5.484432856339747,False,,0.4164558765689089,0.5949392107025229,0.7139123877583009,,False,80,14.368027448654175,4.000000059604645
51,2,4,4.136103037741837,0.528199174899859,False,,0.5564250205500192,0.9081085681799029,1.446179182123262,,False,120,22.128638744354248,6.000000089406967
51,3,5,3.888678176996081,0.3745289151712774,False,,0.5698092130054473,0.9310719917050269,2.196619784478499,,False,160,29.229456901550293,8.00000011920929
51,4,7,8.070937449980523,4.448603409476662,False,,0.40223700897941805,0.6326511269840779,2.714063852460247,,True,200,37.110532999038696,10.000000149011612
52,0,5,7.608245512313452,1000,False,,0.4164296905869861,0.0,0.20821484529349304,,False,40,7.0134055614471436,2.0000000298023224
52,1,10,7.607413910774695,5.034705241523723,False,,0.4164558800838022,0.6105135271563706,0.7216995489135796,,False,80,14.01180911064148,4.000000059604645
52,2,6,4.169406173610642,0.5386944808335004,False,,0.5546729454510244,0.9066255549340555,1.4523487991061195,,False,120,22.05653738975525,6.000000089406967
52,3,5,3.886961896854724,0.3638355648188136,False,,0.5699044001964737,0.9327642696718614,2.203683134040287,,False,160,29.612847805023193,8.00000011920929
52,4,8,8.179146845296449,4.624006474568256,False,,0.39902230700464936,0.625785654037748,2.7160871145614855,,True,200,36.729392290115356,10.000000149011612
53,0,5,7.608245289956343,1000,False,,0.4164296975893055,0.0,0.20821484879465274,,False,40,7.283242225646973,2.0000000298023224
53,1,10,7.60741370688298,5.241259035087951,False,,0.41645588650524235,0.6032212108459252,0.7180533974702366,,False,80,14.369431972503662,4.000000059604645
53,2,6,4.148643188228772,0.5325654063723464,False,,0.5557639544061495,0.9074903751950375,1.44968056227083,,False,120,22.32023334503174,6.000000089406967
53,3,5,3.886083872259221,0.3697609634741352,False,,0.5699531095406588,0.9318249124258726,2.2005695732540955,,False,160,29.87712264060974,8.00000011920929
53,4,8,8.12681636232401,4.724634994641795,False,,0.4005721898558062,0.6219429623459723,2.711827149354985,,True,200,36.92144179344177,10.000000149011612
54,0,5,7.608245549480078,1000,False,,0.4164296894165599,0.0,0.20821484470827994,,False,40,7.237259149551392,2.0000000298023224
54,1,10,7.607413947945384,4.978483303614604,False,,0.41645587891313507,0.6125416657896364,0.7227136170596657,,False,80,14.529697179794312,4.000000059604645
54,2,6,4.131266354270732,0.5270584045250188,False,,0.556680422403033,0.9082703752051005,1.4551890158637324,,False,120,22.54792332649231,6.000000089406967
54,3,5,3.8877054923865613,0.3758842347344197,False,,0.5698631552906526,0.9308584460419308,2.205549816530024,,False,160,30.079529285430908,8.00000011920929
54,4,0,8.358184169315917,4.575279135991751,False,,0.3937857551374787,0.6276711780204954,2.716278283109011,,True,200,37.08628439903259,10.000000149011612
55,0,5,7.608283733536522,1000,False,,0.41642848695281787,0.0,0.20821424347640893,,False,40,7.194799184799194,2.0000000298023224
55,1,10,7.6074521692375825,4.973663529685542,False,,0.4164546751605066,0.6127164200293981,0.7227997910713613,,False,80,14.174609422683716,4.000000059604645
55,2,4,4.162291857332493,0.5355115316787422,False,,0.5550462790396724,0.9070742422969069,1.453860051739651,,False,120,22.004000186920166,6.000000089406967
55,3,5,3.8925562104741998,0.36808633768566734,False,,0.5695942550895358,0.9320899793605623,2.2047021689647,,False,160,29.09542751312256,8.00000011920929
55,4,7,8.14969109309482,4.406922382312862,False,,0.3998936137825724,0.6343150630409642,2.7218065073764683,,True,200,37.143043994903564,10.000000149011612
56,0,5,7.608245326939355,1000,False,,0.41642969642466154,0.0,0.20821484821233077,,False,40,6.958249807357788,2.0000000298023224
56,1,10,7.607413725380334,5.067140128516045,False,,0.4164558859226799,0.609352055064995,0.7211188187061681,,False,80,13.76909852027893,4.000000059604645
56,2,6,4.13830530681087,0.5294969595210086,False,,0.5563088090530119,0.9079246370348572,1.4532355417501026,,False,120,21.43341636657715,6.000000089406967
56,3,5,3.885676496312192,0.3726788382619636,False,,0.5699757121254538,0.931363832025883,2.203905313825771,,False,160,28.7450053691864,8.00000011920929
56,4,7,8.461929567880047,4.660280748456588,False,,0.3907970261828594,0.6243925837125918,2.7115001187734964,,True,200,36.89982318878174,10.000000149011612
57,0,5,7.608245512313452,1000,False,,0.4164296905869861,0.0,0.20821484529349304,,False,40,7.343058109283447,2.0000000298023224
57,1,10,7.607413910774695,5.134118424359055,False,,0.4164558800838022,0.6069731299307269,0.7199293503007576,,False,80,14.374699592590332,4.000000059604645
57,2,4,4.145612081560425,0.5307664101402827,False,,0.5559235944473959,0.9077448725138176,1.4517635837813643,,False,120,22.320155143737793,6.000000089406967
57,3,5,3.8905442634740672,0.372385710321691,False,,0.5697057552675013,0.9314101075776883,2.202321515203959,,False,160,29.47015881538391,8.00000011920929
57,4,7,8.098280978914934,4.338161597051246,False,,0.4014210765819821,0.6370882802798984,2.721576193634899,,True,200,37.5447199344635,10.000000149011612
58,0,5,7.608245419530771,1000,False,,0.4164296935088353,0.0,0.20821484675441765,,False,40,7.148406505584717,2.0000000298023224
58,1,7,7.607413817981872,3.503627785879058,False,,0.41645588300625325,0.673923304680714,0.7534044405979012,,False,80,15.257878541946411,4.000000059604645
58,2,6,3.900353883607604,0.4148670151825337,False,,0.5691625482961415,0.9248046625848542,1.5003880460383991,,False,120,23.18837594985962,6.000000089406967
58,3,8,4.389456793026244,0.582502194240488,False,,0.5433722841094577,0.9005427355740513,2.2223455558801537,,False,160,30.90440011024475,8.00000011920929
58,4,2,14.185047078698746,1000,False,,0.26256435519965193,0.0,2.3536277334799798,,True,200,38.28305411338806,10.000000149011612
59,0,5,7.608244995193921,1000,False,,0.41642970687176417,0.0,0.20821485343588209,,False,40,7.076232194900513,2.0000000298023224
59,1,10,7.607413393598635,4.941401873369344,False,,0.41645589637193414,0.6138897988373735,0.7233877010405358,,False,80,14.066629886627197,4.000000059604645
59,2,4,4.140626582854459,0.5295866021978879,False,,0.5561863715848103,0.907911938008463,1.4554368558371724,,False,120,21.921208381652832,6.000000089406967
59,3,5,3.888804775287559,0.3731962136381272,False,,0.569802193018422,0.9312821790648833,2.205979041878825,,False,160,29.189870834350586,8.00000011920929
59,4,7,8.086138163915454,4.479080880381368,False,,0.40178311573650294,0.6314424817016575,2.7225918405979055,,True,200,37.10196590423584,10.000000149011612
60,0,5,7.608245475177428,1000,False,,0.4164296917564486,0.0,0.2082148458782243,,False,40,7.069279670715332,2.0000000298023224
60,1,10,7.607413873634611,4.989802315348398,False,,0.4164558812535055,0.6121318170122392,0.7225086950110966,,False,80,13.984378576278687,4.000000059604645
60,2,4,4.140337740780005,0.5296388378537664,False,,0.556201603767351,0.907904538505997,1.4545617661477706,,False,120,21.633758783340454,6.000000089406967
60,3,5,3.887989788912316,0.37299917383413017,False,,0.5698473879144791,0.9313132725557777,2.205142096382899,,False,160,28.6856529712677,8.00000011920929
60,4,7,8.087328499812063,4.539696681644308,False,,0.40174760437815993,0.6290584953507756,2.7205451462473667,,True,200,36.623539209365845,10.000000149011612
61,0,5,7.608244556722557,1000,False,,0.4164297206798083,0.0,0.20821486033990416,,False,40,7.0537190437316895,2.0000000298023224
61,1,10,7.60741295507934,5.409180723206649,False,,0.4164559101828218,0.5974684856673842,0.7151770582650072,,False,80,14.232990264892578,4.000000059604645
61,2,4,4.1433272640001615,0.5304968726586037,False,,0.5560439916677128,0.9077830287417267,1.447090568469727,,False,120,22.23095464706421,6.000000089406967
61,3,2,3.8881838535837265,0.37221119361553595,False,,0.5698366254159118,0.9314376628932043,2.1977277126242853,,False,160,30.038360118865967,8.00000011920929
61,4,2,12.251841278592822,1000,False,,0.2994792756597745,0.0,2.3474673504541728,,True,200,37.6012225151062,10.000000149011612
62,0,5,7.608253030369216,1000,False,,0.4164294538335751,0.0,0.20821472691678755,,False,40,7.046310663223267,2.0000000298023224
62,1,10,7.607421447353877,5.507515757225363,False,,0.4164556427241346,0.5941692589730753,0.7135271777653924,,False,80,14.01063585281372,4.000000059604645
62,2,4,4.1368748464766245,0.52842299367031,False,,0.556384287318175,0.9080768358692685,1.4457577393591141,,False,120,21.808839797973633,6.000000089406967
62,3,5,3.888728865282084,0.3743231795222025,False,,0.5698064022734183,0.9311044260497608,2.196213153520704,,False,160,28.862236738204956,8.00000011920929
62,4,7,8.07465152731008,4.365632221087829,False,,0.4021260364690016,0.6359760910299714,2.7152642172701906,,True,200,36.93975830078125,10.000000149011612
63,0,5,7.6082465075687695,1000,False,,0.41642965924508235,0.0,0.20821482962254118,,False,40,7.366075754165649,2.0000000298023224
63,1,10,7.607414906138808,5.047420968670155,False,,0.41645584873544395,0.6100574430462596,0.7214714755133931,,False,80,14.571966886520386,4.000000059604645
63,2,4,4.14812431388279,0.5315934035143317,False,,0.5557912754208447,0.9076278437081987,1.4531810350779149,,False,120,22.678232431411743,6.000000089406967
63,3,5,3.8905394209195636,0.37154776651509386,False,,0.5697060236925713,0.9315424467090805,2.2038052702787407,,False,160,30.334980249404907,8.00000011920929
63,4,7,8.109731184438658,4.865903035036101,False,,0.4010801300034067,0.6166608360571586,2.712675753309023,,True,200,38.44581341743469,10.000000149011612
64,0,5,7.608253309176011,1000,False,,0.4164294450535885,0.0,0.20821472252679424,,False,40,7.08628511428833,2.0000000298023224
64,1,10,7.607421707655559,4.9629953832422995,False,,0.416455634526106,0.6131037251593348,0.7229944023695147,,False,80,14.02384877204895,4.000000059604645
64,2,4,4.146849915472482,0.5312642911711305,False,,0.5558583897867921,0.9076744092115934,1.4547608018687075,,False,120,21.831842184066772,6.000000089406967
64,3,5,3.890189511041886,0.37180592154028264,False,,0.5697254200648922,0.9315016668490295,2.2053743453256685,,False,160,28.96364736557007,8.00000011920929
64,4,7,8.107237704420513,4.526679335646104,False,,0.40115434049534626,0.6295682534975364,2.7207356423221096,,True,200,36.99129056930542,10.000000149011612
65,0,5,7.608245345442337,1000,False,,0.4164296958419781,0.0,0.20821484792098904,,False,40,7.355792045593262,2.0000000298023224
65,1,10,7.607413743885338,5.134260017379955,False,,0.41645588533987654,0.6069681284150705,0.7199268547984625,,False,80,14.505544662475586,4.000000059604645
65,2,4,4.14936866740192,0.5319431050612744,False,,0.5557257593551057,0.9075783760394082,1.4515789224957194,,False,120,22.383712768554688,6.000000089406967
65,3,5,3.890633756225149,0.3712287178725225,False,,0.5697007946901302,0.9315928563304071,2.202225748005988,,False,160,29.519434452056885,8.00000011920929
65,4,7,8.112449810966059,4.785935400192431,False,,0.40099924188565106,0.6196350593146371,2.712542898606132,,True,200,37.643492698669434,10.000000149011612
66,0,5,7.608245382471253,1000,False,,0.41642969467588864,0.0,0.20821484733794432,,False,40,7.189313888549805,2.0000000298023224
66,1,10,7.607413799446261,5.133325955329502,False,,0.4164558835900206,0.6070011245877321,0.7199433514268208,,False,80,14.208380222320557,4.000000059604645
66,2,4,4.136942273487046,0.5281906370271018,False,,0.5563807290587712,0.9081097787442634,1.4521886053283382,,False,120,22.16692876815796,6.000000089406967
66,3,5,3.8902282452999457,0.37481287491325466,False,,0.5697232728605914,0.9310272332599872,2.2025638583886273,,False,160,29.333138942718506,8.00000011920929
66,4,7,8.069207043616423,4.627126499748363,False,,0.40228872711913766,0.6256654805123402,2.716540962204366,,True,200,37.477781772613525,10.000000149011612
67,0,5,7.608245791809076,1000,False,,0.4164296817852996,0.0,0.2082148408926498,,False,40,7.300053834915161,2.0000000298023224
67,1,10,7.607414190300872,5.30583710824537,False,,0.41645587128030304,0.6009907600816653,0.7169381565736339,,False,80,14.298926830291748,4.000000059604645
67,2,6,4.13811851417939,0.5294110921844197,False,,0.5563186639766944,0.9079368019341776,1.44906588952907,,False,120,22.24888586997986,6.000000089406967
67,3,5,3.8859177920576933,0.37279826261232124,False,,0.5699623240001068,0.9313449815633372,2.199719542310792,,False,160,29.78487730026245,8.00000011920929
67,4,6,8.691918338607005,4.418359147376645,False,,0.38428663622052495,0.6338572258051052,2.7087914733236067,,True,200,36.704689502716064,10.000000149011612
68,0,5,7.60825345857682,1000,False,,0.41642944034876384,0.0,0.20821472017438192,,False,40,7.2546067237854,2.0000000298023224
68,1,10,7.607429486444293,5.105670713603481,False,,0.4164553895384313,0.6079803424581917,0.7204325861726933,,False,80,14.327452182769775,4.000000059604645
68,2,4,4.139418506183102,0.5288163638140175,False,,0.5562500856055548,0.9080210763649751,1.4525681671579584,,False,120,22.422781705856323,6.000000089406967
68,3,5,3.8908387544346867,0.37433239728652623,False,,0.5696894319948163,0.9311029727599598,2.2029643695353465,,False,160,29.68205237388611,8.00000011920929
68,4,7,8.076440140550472,4.499423164495851,False,,0.4020726108915662,0.6306395030562798,2.7193204265092694,,True,200,37.908442974090576,10.000000149011612
69,0,5,7.608245847914767,1000,False,,0.41642968001845726,0.0,0.20821484000922863,,False,40,7.100109815597534,2.0000000298023224
69,1,10,7.607414246412696,5.289572767659484,False,,0.416455869513097,0.6015503518869227,0.7172179507092385,,False,80,14.145197868347168,4.000000059604645
69,2,4,4.142428831643611,0.5303265731649335,False,,0.5560913487236834,0.9078071401194698,1.4491671951308152,,False,120,21.941442728042603,6.000000089406967
69,3,5,3.887644951721349,0.37227331837965344,False,,0.5698665130563266,0.9314278533018099,2.1998143783098834,,False,160,29.02662491798401,8.00000011920929
69,4,7,8.093899452423345,4.413459195709119,False,,0.401551656450718,0.6340532625158959,2.7176168377931904,,True,200,37.12298631668091,10.000000149011612
70,0,5,7.608253608467263,1000,False,,0.41642943562852,0.0,0.20821471781426,,False,40,7.094321012496948,2.0000000298023224
70,1,1,7.607422006979526,1000,False,,0.4164556250990965,0.0,0.41644253036380824,,False,80,15.120297193527222,4.000000059604645
70,2,4,3.903787344505839,0.41554953101362424,False,,0.5689726775324842,0.9247001642590353,1.163278951259568,,False,120,23.01952362060547,6.000000089406967
70,3,5,4.354231030459262,0.5742383237835382,False,,0.5451499253257133,0.9016772043762121,1.8866925161105308,,False,160,30.141952991485596,8.00000011920929
70,4,8,8.147442657567963,5.102062839896328,False,,0.3999602381211337,0.6081084171285716,2.3907268437353837,,True,200,37.11846590042114,10.000000149011612
71,0,5,7.60825314168537,1000,False,,0.4164294503280854,0.0,0.2082147251640427,,False,40,7.047317743301392,2.0000000298023224
71,1,10,7.607421540146607,5.246268317888194,False,,0.4164556398016892,0.6030473723040429,0.7179662312169088,,False,80,14.022953033447266,4.000000059604645
71,2,4,4.1353701444558215,0.5277621968114978,False,,0.5564637056335975,0.9081705349346401,1.4502833515010276,,False,120,21.739180088043213,6.000000089406967
71,3,5,3.8900233764989247,0.3751797815371623,False,,0.5697346298005488,0.930969414207548,2.200635373505076,,False,160,28.896697998046875,8.00000011920929
71,4,7,8.066918954087248,4.7836682564504756,False,,0.402357128366856,0.6197199788344157,2.7116739271057115,,True,200,36.748923778533936,10.000000149011612
72,0,5,7.608245456620892,1000,False,,0.4164296923408185,0.0,0.20821484617040925,,False,40,7.091801166534424,2.0000000298023224
72,1,8,7.607413855076047,1000,False,,0.41645588183799576,0.0,0.41644278708940713,,False,80,14.08082628250122,4.000000059604645
72,2,6,3.898048871260524,0.41146226853219214,False,,0.5692900903802932,0.9253267091015265,1.163751186830317,,False,120,21.82572865486145,6.000000089406967
72,3,5,4.362816844704345,0.5768298147690964,False,,0.5447155732087665,0.9013208033423501,1.8867693751058754,,False,160,29.229506015777588,8.00000011920929
72,4,8,8.133885703473002,5.662254416799458,False,,0.4003622973060995,0.5890772686489474,2.381489158083399,,True,200,36.11671161651611,10.000000149011612
73,0,5,7.608245456620892,1000,False,,0.4164296923408185,0.0,0.20821484617040925,,False,40,6.971606254577637,2.0000000298023224
73,1,10,7.607413855076047,5.531753440617096,False,,0.41645588183799576,0.5933637223203299,0.7131246482495721,,False,80,13.895764350891113,4.000000059604645
73,2,4,4.135558302400276,0.5280036065985919,False,,0.5564537733665361,0.9081362990340479,1.4454196844498641,,False,120,21.64445161819458,6.000000089406967
73,3,5,3.8889262051583255,0.37475172984753163,False,,0.5697954597956918,0.9310368703171925,2.1958358495063064,,False,160,28.67669701576233,8.00000011920929
73,4,7,8.06865617576545,4.821706725711547,False,,0.4023051934499864,0.618299573290538,2.706138232876569,,True,200,36.62004899978638,10.000000149011612
74,0,5,7.608245623905137,1000,False,,0.41642968707281647,0.0,0.20821484353640823,,False,40,7.050251483917236,2.0000000298023224
74,1,10,7.6074140223785784,5.018033877857149,False,,0.4164558765689089,0.6111129490413258,0.7219992563415256,,False,80,14.033047914505005,4.000000059604645
74,2,6,4.150628929792919,0.5331571428545936,False,,0.5556594218113515,0.9074067297199941,1.4535323321071985,,False,120,22.00609588623047,6.000000089406967
74,3,5,3.8861134571769265,0.3691861474921387,False,,0.569951468143529,0.9319158602145677,2.2044659962862467,,False,160,29.61740493774414,8.00000011920929
74,4,8,8.131001346168446,4.853369182145409,False,,0.400447915803797,0.6171243161290565,2.7132521122526736,,True,200,36.802396059036255,10.000000149011612
75,0,5,7.608245568074866,1000,False,,0.4164296888309854,0.0,0.2082148444154927,,False,40,7.215929269790649,2.0000000298023224
75,1,10,7.607413966542205,4.992000944526684,False,,0.41645587832744,0.6120522969416147,0.7224689320500202,,False,80,14.2380952835083,4.000000059604645
75,2,4,4.144976661189747,0.5304857737903664,False,,0.5559570722114395,0.9077846000622296,1.4543397681868546,,False,120,22.25495934486389,6.000000089406967
75,3,5,3.8911607113364406,0.37275847911421234,False,,0.569671587443316,0.9313512609827757,2.2048511923999006,,False,160,29.45850372314453,8.00000011920929
75,4,7,8.092268123730094,4.467576240083285,False,,0.4016002899836706,0.6318979295332989,2.7216003021583854,,True,200,37.56258988380432,10.000000149011612
76,0,5,7.608245549480078,1000,False,,0.4164296894165599,0.0,0.20821484470827994,,False,40,7.253312587738037,2.0000000298023224
76,1,10,7.607413947945384,5.203013458268014,False,,0.41645587891313507,0.6045530752734697,0.7187193218015824,,False,80,14.409234762191772,4.000000059604645
76,2,6,4.133289199033824,0.5276652656788211,False,,0.5565735764828333,0.9081842828946196,1.4510982514903088,,False,120,22.560144662857056,6.000000089406967
76,3,5,3.8872162551795,0.37474248441211344,False,,0.5698902910338989,0.9310383275250634,2.2015625607697897,,False,160,30.140340328216553,8.00000011920929
76,4,6,8.678415292947568,4.551787557437701,False,,0.38466458264204195,0.6285860895577777,2.7081878968696995,,True,200,37.29480218887329,10.000000149011612
77,0,5,7.6082442849157434,1000,False,,0.41642972923936517,0.0,0.20821486461968258,,False,40,7.242144346237183,2.0000000298023224
77,1,8,7.6074126832428135,1000,False,,0.41645591874414145,0.0,0.4164428239917533,,False,80,14.339499235153198,4.000000059604645
77,2,6,3.898787551470646,0.414462570314587,False,,0.5692492108271061,0.9248666099359246,1.1635007343732686,,False,120,22.121232986450195,6.000000089406967
77,3,5,4.351841795600098,0.5742421270603526,False,,0.545270919424367,0.9016766808916434,1.8869745345312738,,False,160,29.34977436065674,8.00000011920929
77,4,8,8.656617525263734,4.911968783457439,False,,0.38527581005296274,0.6149658720834108,2.3870953755994604,,True,200,36.441077709198,10.000000149011612
78,0,5,7.608246185994862,1000,False,,0.41642966937186887,0.0,0.20821483468593444,,False,40,7.138965129852295,2.0000000298023224
