episode,step,action,distance,time_to_collision,collision,collision_type,reward_distance,reward_time_to_collision,reward_total,loss,done,tick,system_time,game_time
85,2,3,3.8099120777627937,0.4350411636534801,True,vehicle,10.0,10.0,11.162121072985759,,True,120,24.39676022529602,6.000000089406967
86,0,6,18.19255135076227,2.843394943530437,False,,0.19907324431938644,0.7082728238670696,0.453673034093228,,False,40,8.062385320663452,2.0000000298023224
86,1,3,3.825477285329087,0.5373450222092487,True,vehicle,10.0,10.0,10.453673034093228,,True,80,16.759535551071167,4.000000059604645
87,0,6,18.191672347538063,2.8439730335613023,False,,0.19908566007737694,0.7082402353378936,0.45366294770763527,,False,40,8.106168746948242,2.0000000298023224
87,1,3,3.8584846842764926,0.5887080136432444,True,vehicle,10.0,10.0,10.453662947707635,,True,80,16.582431316375732,4.000000059604645
88,0,5,20.82922681542225,1000.0,False,,0.1641771465167854,0.0,0.0820885732583927,,False,40,7.8626039028167725,2.0000000298023224
88,1,3,10.810020822234886,1000.0,False,,0.33070504904780706,0.0,0.24744109778229623,,False,80,15.488729476928711,4.000000059604645
88,2,3,9.337148858773379,1.1423068244551187,False,,0.36681474113890045,0.834915859503623,0.8483063981035579,,False,120,22.046611547470093,6.000000089406967
88,3,3,9.314282279314336,1.1741988546451445,False,,0.3674150665968411,0.8317139820813392,1.447870922442648,,False,160,27.858875274658203,8.00000011920929
88,4,9,21.34140579309398,1000.0,False,,0.15789015133795248,0.0,1.5268159981116243,,True,167,29.02896022796631,8.350000124424696
89,0,6,18.19216041000762,2.843651807876908,False,,0.19907876621503762,0.7082583431104587,0.45366855466274814,,False,40,7.811758995056152,2.0000000298023224
89,1,3,3.85867331859416,0.5889072720736885,True,vehicle,10.0,10.0,10.453668554662748,,True,80,15.864344835281372,4.000000059604645
90,0,6,18.193500632989487,2.8444863041356845,False,,0.19905983652210357,0.708211304967425,0.4536355707447643,,False,40,8.150983810424805,2.0000000298023224
90,1,3,3.866097767829364,0.5894432340463209,True,vehicle,10.0,10.0,10.453635570744764,,True,80,16.79681658744812,4.000000059604645
91,0,6,18.19249236351322,2.843438849920201,False,,0.1990740774855716,0.7082703485708027,0.45367221302818717,,False,40,8.133138656616211,2.0000000298023224
91,1,3,3.8630890421883652,0.5892079809555392,True,vehicle,10.0,10.0,10.453672213028188,,True,80,16.478689908981323,4.000000059604645
92,0,6,18.191716216059213,2.8434807837259375,False,,0.19908504042914643,0.7082679845086643,0.4536765124689054,,False,40,8.143877267837524,2.0000000298023224
92,1,10,6.246836284331923,1.7603300451195318,False,,0.46309847646449787,0.77999485594371,1.0752231786730093,,False,80,16.945380210876465,4.000000059604645
92,2,10,5.245853976449149,1.5555117188532943,False,,0.5033944853323757,0.79670032851151,1.7252705855949522,,False,120,24.38004755973816,6.000000089406967
92,3,6,9.456089672250304,1.4318169764133915,False,,0.36371340358656046,0.8074505960092975,2.3108525853928814,,False,160,30.696797847747803,8.00000011920929
92,4,6,21.47511162921357,1000.0,False,,0.1562726334981277,0.0,2.3889889021419455,,True,168,32.01665663719177,8.400000125169754
93,0,6,18.192230565156933,2.843576749699623,False,,0.19907777529084592,0.708262574423624,0.45367017485723493,,False,40,7.9103288650512695,2.0000000298023224
93,1,3,3.916509825441999,0.743383430270373,True,vehicle,10.0,10.0,10.453670174857235,,True,80,16.238606452941895,4.000000059604645
94,0,6,18.192055112005576,2.8436223815904462,False,,0.19908025353016068,0.7082600019716075,0.4536701277508841,,False,40,7.890073299407959,2.0000000298023224
94,1,3,3.8273144747965224,0.5379321306531375,True,vehicle,10.0,10.0,10.453670127750884,,True,80,16.164408922195435,4.000000059604645
95,0,6,18.19213256821367,2.8432966813917195,False,,0.1990791594745186,0.7082783636621897,0.4536787615683541,,False,40,7.831612586975098,2.0000000298023224
95,1,3,3.863021581156651,0.589249786352462,True,vehicle,10.0,10.0,10.453678761568353,,True,80,16.22136902809143,4.000000059604645
96,0,6,18.19217641550787,2.8434720680112564,False,,0.19907854014097293,0.7082684758640682,0.45367350800252054,,False,40,8.346492767333984,2.0000000298023224
96,1,3,3.916017230579816,0.743250269729798,True,vehicle,10.0,10.0,10.45367350800252,,True,80,16.848381519317627,4.000000059604645
97,0,6,18.192050511940714,2.843569534750006,False,,0.19908031850542607,0.7082629811619587,0.4536716498336924,,False,40,8.26396131515503,2.0000000298023224
97,1,3,3.827447707017093,0.5380942308157417,True,vehicle,10.0,10.0,10.453671649833693,,True,80,17.130903005599976,4.000000059604645
98,0,6,18.192091591023956,2.8437355999111347,False,,0.19907973826973857,0.7082536195343732,0.45366667890205586,,False,40,8.232708930969238,2.0000000298023224
98,1,3,3.8657651571169818,0.5894361040160856,True,vehicle,10.0,10.0,10.453666678902056,,True,80,16.579948902130127,4.000000059604645
99,0,6,18.191309300981082,2.8433432982332807,False,,0.19909078820879433,0.7082757354933966,0.4536832618510955,,False,40,8.038772821426392,2.0000000298023224
99,1,3,3.8582627340383766,0.5889077899530673,True,vehicle,10.0,10.0,10.453683261851095,,True,80,16.462801694869995,4.000000059604645
