episode,step,action,distance,time_to_collision,collision,collision_type,reward_distance,reward_time_to_collision,reward_total,loss,done,tick,system_time,game_time
38,1,5,3.49447945907774,2.197742684408921,False,,0.5925999004631011,0.7481224714453196,1.1883543397329772,,False,80,25.737539291381836,4.000000059604645
38,2,5,3.530163884872396,2.0201541511722976,False,,0.5904560896313014,0.7605029230579765,1.863833846077616,,False,120,37.60082745552063,6.000000089406967
38,3,11,5.085901359223839,3.2988771475436023,False,,0.5104272541321326,0.6840052486604504,2.4610500974739073,,False,160,48.82095265388489,8.00000011920929
38,4,8,2.6250691398121733,1.3483262980311337,True,vehicle,10.0,10.0,12.461050097473908,,True,200,60.943235874176025,10.000000149011612
39,0,11,4.466757541293411,9.215578452834464,False,,0.5395117431834787,0.49645651809697433,0.5179841306402265,,False,40,13.452869892120361,2.0000000298023224
39,1,5,3.4941125057543236,2.197745522679437,False,,0.5926220341973681,0.7481222791241762,1.1883562873009987,,False,80,26.366706132888794,4.000000059604645
39,2,5,3.5310215831322393,2.0201595518077933,False,,0.5904047698209739,0.7605025355931166,1.8638099400080441,,False,120,37.784457206726074,6.000000089406967
39,3,11,5.086666458437727,3.2989579393842847,False,,0.5103931763685496,0.6840011764956906,2.461007116440164,,False,160,49.32874584197998,8.00000011920929
39,4,8,2.621618453312193,1.3505155885548885,True,vehicle,10.0,10.0,12.461007116440165,,True,200,61.160842180252075,10.000000149011612
40,0,11,4.465520498894811,9.21558085550587,False,,0.5395730924606884,0.49645646713475655,0.5180147797977225,,False,40,13.389434814453125,2.0000000298023224
40,1,5,3.4936861800188903,2.1977368102876764,False,,0.5926477514011457,0.7481228694761795,1.1884000902363852,,False,80,26.102946519851685,4.000000059604645
40,2,5,3.53178414483719,2.020151749554684,False,,0.590359150601082,0.7605030953605945,1.8638312132172234,,False,120,37.45569324493408,6.000000089406967
40,3,11,5.087174849469055,3.2989473811933827,False,,0.5103705348382519,0.6840017086576187,2.4610173349651587,,False,160,48.99263596534729,8.00000011920929
40,4,8,2.621907688060164,1.3528533757070789,True,vehicle,10.0,10.0,12.46101733496516,,True,200,61.403862953186035,10.000000149011612
41,0,11,4.466282442647075,9.215579579602348,False,,0.5395353033518105,0.4964564941974957,0.5179958987746531,,False,40,13.222495794296265,2.0000000298023224
41,1,5,3.4942648577001494,2.197775643093771,False,,0.5926128444781913,0.7481202381761263,1.188362440101812,,False,80,26.30345916748047,4.000000059604645
41,2,5,3.531081739076339,2.020191833545484,False,,0.590401170794264,0.7605002195766123,1.8638131352872502,,False,120,38.10044884681702,6.000000089406967
41,3,5,5.08666139963666,1000.0,False,,0.5103934016750983,0.0,2.1190098361247993,,False,160,49.31607007980347,8.00000011920929
41,4,11,8.075494682985251,3.4930216949475223,False,,0.4021008502385889,0.6744341879688627,2.6572773552285254,,True,200,60.858850717544556,10.000000149011612
42,0,11,4.4658992518931,9.215580759482298,False,,0.5395543072945264,0.49645646917147856,0.5180053882330025,,False,40,13.158112525939941,2.0000000298023224
42,1,5,3.4927094807066528,2.1977446646709553,False,,0.592706677932775,0.7481223372627928,1.1884198958307863,,False,80,25.743188619613647,4.000000059604645
42,2,5,3.5308390088176127,2.020154568098635,False,,0.5904156932209064,0.7605028931458601,1.8638791890141695,,False,120,37.25183296203613,6.000000089406967
42,3,11,5.086568149298804,3.2989709684141575,False,,0.5103975548491755,0.6840005197984684,2.4610782263379916,,False,160,48.78700613975525,8.00000011920929
42,4,8,2.629112725048845,1.3451528602531433,True,vehicle,10.0,10.0,12.461078226337992,,True,200,60.79708743095398,10.000000149011612
43,0,11,4.46563203824772,9.215579025165269,False,,0.5395675602629071,0.49645650595746593,0.5180120331101865,,False,40,13.353301286697388,2.0000000298023224
43,1,5,3.4926194921485147,2.197733435198545,False,,0.5927121077954141,0.748123098172782,1.1884296360942845,,False,80,26.091689586639404,4.000000059604645
43,2,5,3.5310876205548456,2.020144507196028,False,,0.5904008189180812,0.76050361496011,1.86388185303338,,False,120,38.094258546829224,6.000000089406967
43,3,11,5.086976961774814,3.2990834466803,False,,0.5103793476726081,0.6839948506820839,2.4610689522107263,,False,160,50.008201599121094,8.00000011920929
43,4,8,2.6208753646847476,1.3370826824939872,True,vehicle,10.0,10.0,12.461068952210727,,True,200,62.63571763038635,10.000000149011612
44,0,11,4.466011598168249,9.21557874731002,False,,0.5395487354610446,0.4964565118509563,0.5180026236560005,,False,40,13.471544742584229,2.0000000298023224
44,1,5,3.4931363705088523,2.197760747010636,False,,0.5926809211065106,0.7481212475267652,1.1884037079726384,,False,80,26.42343497276306,4.000000059604645
44,2,5,3.5303171246478096,2.020171610366158,False,,0.5904469199174242,0.760501670462684,1.8638780031626925,,False,120,37.76837134361267,6.000000089406967
44,3,11,5.0860395629931165,3.2988936246937284,False,,0.5104210981750382,0.6840044181536638,2.4610907613270436,,False,160,49.36932587623596,8.00000011920929
44,4,8,2.608908761509842,1.3313361197623785,True,vehicle,10.0,10.0,12.461090761327043,,True,200,61.48457670211792,10.000000149011612
45,0,11,4.465925332075036,9.215578180299831,False,,0.5395530138330613,0.4964565238776113,0.5180047688553363,,False,40,13.125723600387573,2.0000000298023224
45,1,5,3.493411867778282,2.197740122060606,False,,0.5926643000004352,0.7481226450701278,1.188398241390618,,False,80,26.166990280151367,4.000000059604645
45,2,5,3.531692806018713,2.0201501784213822,False,,0.5903646144173512,0.7605032080806868,1.863832152639637,,False,120,37.52976584434509,6.000000089406967
45,3,11,5.087122917569243,3.2989534159105958,False,,0.510372847572986,0.6840014044910747,2.4610192786716674,,False,160,49.38383507728577,8.00000011920929
45,4,8,2.6226948497353955,1.345394510646459,True,vehicle,10.0,10.0,12.461019278671667,,True,200,61.351858139038086,10.000000149011612
46,0,11,4.465574660371861,9.215579039906398,False,,0.5395704061121653,0.49645650564479704,0.5180134558784812,,False,40,13.355588436126709,2.0000000298023224
46,1,5,3.492433644982169,2.1977453987288897,False,,0.592723322060712,0.7481222875230586,1.1884362606703665,,False,80,26.686221837997437,4.000000059604645
46,2,5,3.531549709402402,2.0201556629982402,False,,0.5903731745657883,0.7605028145929996,1.8638742552497605,,False,120,38.30522155761719,6.000000089406967
46,3,2,5.087524455731549,3.299190849168701,False,,0.5103549659897662,0.6839894375328863,2.461046457011087,,False,160,50.10864806175232,8.00000011920929
46,4,3,11.953211399349792,1000.0,False,,0.30565805313812333,0.0,2.6138754835801485,,True,200,62.93346667289734,10.000000149011612
47,0,11,4.46571067353938,9.215575811035638,False,,0.5395636601289502,0.49645657413125344,0.5180101171301018,,False,40,13.396630764007568,2.0000000298023224
47,1,5,3.4930439551929675,2.1977930869293854,False,,0.5926864968701465,0.7481190561971166,1.1884128936637333,,False,80,26.82261848449707,4.000000059604645
47,2,5,3.530622836621272,2.0202065389932544,False,,0.5904286273473174,0.7604991645592172,1.8638767896170005,,False,120,38.57202625274658,6.000000089406967
47,3,11,5.0862827563133415,3.2989069690191903,False,,0.5104102660483572,0.6840037455546805,2.4610837954185194,,False,160,50.43948793411255,8.00000011920929
47,4,8,2.618817947724047,1.346027160087409,True,vehicle,10.0,10.0,12.461083795418519,,True,200,62.32585859298706,10.000000149011612
48,0,11,4.465707465209396,9.215578841010236,False,,0.5395638192538177,0.49645650986351386,0.5180101645586658,,False,40,13.03682541847229,2.0000000298023224
48,1,5,3.4930144664707865,2.1977509075262587,False,,0.5926882760598162,0.7481219142475511,1.1884152597123494,,False,80,26.105984210968018,4.000000059604645
48,2,5,3.531662959895698,2.020162021552624,False,,0.5903663998128234,0.760502358403212,1.8638496388203671,,False,120,37.49630951881409,6.000000089406967
48,3,11,5.087137898482048,3.298970196300889,False,,0.5103721804111321,0.6840005587149434,2.461036008383405,,False,160,49.365822553634644,8.00000011920929
48,4,8,2.6081275858341963,1.3388193892798372,True,vehicle,10.0,10.0,12.461036008383406,,True,200,61.855287313461304,10.000000149011612
49,0,11,4.465786908025662,9.215579088512744,False,,0.5395598791231183,0.49645650461382496,0.5180081918684716,,False,40,13.36700963973999,2.0000000298023224
49,1,5,3.492740662182786,2.1977559806155775,False,,0.5927047964841485,0.7481215704961421,1.188421375358617,,False,80,26.246633529663086,4.000000059604645
49,2,5,3.5309615829246823,2.020169983178392,False,,0.5904083595778316,0.7605017872036063,1.863876448749336,,False,120,38.08290195465088,6.000000089406967
49,3,11,5.086679823109454,3.2989835529253075,False,,0.5103925811398653,0.6839998855080434,2.4610726820732904,,False,160,50.39931321144104,8.00000011920929
49,4,8,2.621226917473058,1.3508252645752012,True,vehicle,10.0,10.0,12.46107268207329,,True,200,63.13113355636597,10.000000149011612
50,0,11,4.465709072434696,9.21557733333026,False,,0.5395637395395889,0.4964565418423881,0.5180101406909885,,False,40,13.232824563980103,2.0000000298023224
50,1,5,3.4938097207592653,2.197753638676065,False,,0.5926402988146262,0.7481217291853772,1.1883911546909902,,False,80,26.03256344795227,4.000000059604645
50,2,5,3.530100726766307,2.0201664389268217,False,,0.5904598690390475,0.7605020414825285,1.863872109951778,,False,120,37.7718231678009,6.000000089406967
50,3,11,5.088868901921057,3.4959964523142215,False,,0.5102951027400652,0.6742907757165373,2.456165049180079,,False,160,49.622862339019775,8.00000011920929
50,4,8,2.5841409006614393,1.557373922822738,True,vehicle,10.0,10.0,12.456165049180079,,True,200,61.8480384349823,10.000000149011612
51,0,11,4.465559819884215,9.21557627930545,False,,0.5395711421810623,0.4964565641989437,0.5180138531900029,,False,40,12.99852180480957,2.0000000298023224
51,1,5,3.4933515931101677,2.197743272123037,False,,0.5926679363619188,0.7481224316218109,1.1884090371818679,,False,80,26.178767919540405,4.000000059604645
51,2,5,3.531450644255977,2.0201574859524967,False,,0.5903791008765488,0.7605026838063949,1.8638499295233397,,False,120,37.46140718460083,6.000000089406967
51,3,11,5.087062862833047,3.2990045886538724,False,,0.5103755220746402,0.6839988252595459,2.461037103190433,,False,160,49.375152349472046,8.00000011920929
51,4,8,2.634194948723704,1.3476308332840896,True,vehicle,10.0,10.0,12.461037103190433,,True,200,61.88087773323059,10.000000149011612
52,0,11,4.465734748597283,9.21557708473089,False,,0.5395624660713378,0.49645654711534315,0.5180095065933406,,False,40,13.030068635940552,2.0000000298023224
52,1,5,3.492618137360256,2.197789334224202,False,,0.5927121895434616,0.7481193104765858,1.1884252566033642,,False,80,25.631536960601807,4.000000059604645
52,2,5,3.5305287076787213,2.0202015206164714,False,,0.5904342595116523,0.7604995245935658,1.8638921486559732,,False,120,36.843852519989014,6.000000089406967
52,3,11,5.089201459444788,3.300327638239772,False,,0.5102802972144159,0.6839321509777847,2.4609983727520737,,False,160,48.756040811538696,8.00000011920929
52,4,8,2.624717802697678,1.3467628049930458,True,vehicle,10.0,10.0,12.460998372752073,,True,200,61.11709666252136,10.000000149011612
53,0,11,4.465907276521564,9.215578185683093,False,,0.5395539093078536,0.49645652376342886,0.5180052165356412,,False,40,13.690936803817749,2.0000000298023224
53,1,5,3.492617121662449,2.197747818549605,False,,0.5927122508307765,0.7481221235561923,1.1884224037291258,,False,80,26.43377137184143,4.000000059604645
53,2,5,3.5309001413678023,2.020157377894933,False,,0.5904120356185478,0.7605026915589086,1.863879767317854,,False,120,38.26522994041443,6.000000089406967
53,3,11,5.08663667996991,3.29897318963308,False,,0.5103945026309075,0.684000407843417,2.461077222555016,,False,160,49.60022854804993,8.00000011920929
53,4,8,2.6232729428603143,1.3537418944718538,True,vehicle,10.0,10.0,12.461077222555016,,True,200,61.84399342536926,10.000000149011612
54,0,11,4.465748790782268,9.21557725287652,False,,0.5395617696194548,0.4964565435488646,0.5180091565841597,,False,40,12.767188310623169,2.0000000298023224
54,1,5,3.4939908837213247,2.197743937227888,False,,0.5926293705421164,0.7481223865543147,1.1883850351323753,,False,80,25.19074845314026,4.000000059604645
54,2,5,3.530164345629332,2.02015548523216,False,,0.5904560620596053,0.7605028273467096,1.8638644798355326,,False,120,36.71278500556946,6.000000089406967
54,3,11,5.085926273896826,3.298889037393111,False,,0.5104261443571515,0.6840046493695595,2.4610798766988884,,False,160,48.08877182006836,8.00000011920929
54,4,8,2.632685440093858,1.3465991889242868,True,vehicle,10.0,10.0,12.46107987669889,,True,200,60.10206723213196,10.000000149011612
55,0,11,4.466028449712318,9.215580380250987,False,,0.5395478997155989,0.4964564772152198,0.5180021884654094,,False,40,13.025803089141846,2.0000000298023224
55,1,5,3.4937171356853076,2.197767695814276,False,,0.5926458839834978,0.748120776678956,1.1883855187966363,,False,80,25.954797983169556,4.000000059604645
55,2,5,3.5316924976330037,2.020181320473279,False,,0.5903646328649284,0.7605009738222859,1.8638183221402436,,False,120,37.51189684867859,6.000000089406967
55,3,11,5.0871063107725405,3.2989447547355915,False,,0.5103735871440764,0.6840018410385348,2.461006036231549,,False,160,49.12293076515198,8.00000011920929
55,4,8,2.6099564030782854,1.338533211528619,True,vehicle,10.0,10.0,12.461006036231549,,True,200,61.15488123893738,10.000000149011612
56,0,11,4.465933758037733,9.215575820624263,False,,0.5395525959439654,0.49645657392787246,0.5180045849359189,,False,40,13.065428018569946,2.0000000298023224
56,1,5,3.4938394911705077,2.197742954020672,False,,0.5926385029472854,0.7481224531764263,1.1883850629977748,,False,80,26.037177085876465,4.000000059604645
56,2,9,3.532536780688274,2.048395120999486,False,,0.5903141327084173,0.7584862067568473,1.862785232730407,,False,120,37.76282477378845,6.000000089406967
56,3,11,4.65923180373714,32.56440363290362,False,,0.5301315261604899,0.2387054515947865,2.247203721608045,,False,160,50.85425901412964,8.00000011920929
56,4,3,3.545632640405344,20.414276604106597,False,,0.5895320159993949,0.336082813125543,2.710011136170514,,True,200,62.609071254730225,10.000000149011612
57,0,11,4.465916906136358,9.215577863566637,False,,0.5395534317216104,0.4964565305957287,0.5180049811586696,,False,40,13.33122730255127,2.0000000298023224
57,1,5,3.4930755877658095,2.1977434043726074,False,,0.5926845883451288,0.7481224226605809,1.1884084866615243,,False,80,26.063803672790527,4.000000059604645
57,2,5,3.531451934795638,2.0201605859333354,False,,0.5903790236725889,0.7605024614005736,1.8638492291981055,,False,120,37.298032999038696,6.000000089406967
57,3,11,5.087126525989591,3.2990352995916665,False,,0.5103726868749905,0.6839972773678442,2.461034211319523,,False,160,48.8937132358551,8.00000011920929
57,4,8,2.616597902773141,1.335039473402959,True,vehicle,10.0,10.0,12.461034211319523,,True,200,60.74191236495972,10.000000149011612
58,0,11,4.466448164366673,9.215579146282625,False,,0.5395270849699514,0.4964565033884881,0.5179917941792198,,False,40,12.939171552658081,2.0000000298023224
58,1,5,3.4945393958047375,2.1977570036848957,False,,0.5925962853968207,0.7481215011732578,1.188350687464259,,False,80,25.20665431022644,4.000000059604645
58,2,5,3.5307753082057425,2.020166678433528,False,,0.5904195045246585,0.7605020242993407,1.8638114518762587,,False,120,36.693248987197876,6.000000089406967
58,3,11,5.086379442761921,3.4944616448474877,False,,0.5104059596364232,0.6743647565186274,2.4561968099537843,,False,160,47.94842290878296,8.00000011920929
58,4,8,2.5853443640050133,1.5633128219139356,True,vehicle,10.0,10.0,12.456196809953784,,True,200,60.254576444625854,10.000000149011612
59,0,11,4.466397204197686,9.215578857271813,False,,0.5395296121325532,0.4964565095185952,0.5179930608255743,,False,40,13.03956389427185,2.0000000298023224
59,1,5,3.494386536257399,2.1977449173080617,False,,0.5926055051713295,0.7481223201441121,1.188356973483295,,False,80,25.692616939544678,4.000000059604645
59,2,5,3.530071470947061,2.0201538848045857,False,,0.5904616197374856,0.7605029421683618,1.8638392544362188,,False,120,37.51015329360962,6.000000089406967
59,3,11,5.085791308128561,3.494408551282759,False,,0.5104321561955278,0.6743673161871351,2.45623899062755,,False,160,49.178771018981934,8.00000011920929
59,4,8,2.587437303184624,1.5537087763442496,True,vehicle,10.0,10.0,12.45623899062755,,True,200,61.03282403945923,10.000000149011612
60,0,11,4.465936165460057,9.215575559628679,False,,0.5395524765469804,0.4964565794637601,0.5180045280053702,,False,40,13.118889093399048,2.0000000298023224
60,1,5,3.4939926331137814,2.1977443479440426,False,,0.5926292650158641,0.7481223587241981,1.1883803398754014,,False,80,25.908494472503662,4.000000059604645
60,2,5,3.528968582006432,2.02015277647184,False,,0.5905276259990847,0.7605030216850212,1.8638956637174542,,False,120,36.934101819992065,6.000000089406967
60,3,11,5.087940207271138,3.4959188456689816,False,,0.5103364526891196,0.6742945159064295,2.4562111480152287,,False,160,48.14646887779236,8.00000011920929
60,4,8,2.5850924243103415,1.5608765365052053,True,vehicle,10.0,10.0,12.456211148015228,,True,200,60.07784724235535,10.000000149011612
61,0,11,4.4662591666115405,9.215578780981216,False,,0.5395364576643268,0.49645651113676836,0.5179964844005476,,False,40,13.167303085327148,2.0000000298023224
61,1,5,3.4942656474168667,2.1977499600428896,False,,0.5926127968440691,0.7481219784488748,1.1883638720470195,,False,80,25.95738196372986,4.000000059604645
61,2,5,3.5314483277734454,2.0201616098728374,False,,0.5903792394555487,0.7605023879388452,1.8638046857442165,,False,120,37.07903456687927,6.000000089406967
61,3,11,5.086935538669562,3.494505458247737,False,,0.510381192467165,0.6743626442744715,2.4561766041150346,,False,160,48.829471588134766,8.00000011920929
61,4,8,2.5842004545181174,1.5565713214551493,True,vehicle,10.0,10.0,12.456176604115035,,True,200,60.652403831481934,10.000000149011612
62,0,11,4.466150027789754,9.21558000913889,False,,0.5395418701768531,0.49645648508674745,0.5179991776318003,,False,40,12.952006816864014,2.0000000298023224
62,1,5,3.4932275446711634,2.197737892323275,False,,0.5926754203387203,0.7481227961573178,1.1883982858798192,,False,80,25.788568258285522,4.000000059604645
62,2,5,3.5288541579036456,2.020147236656523,False,,0.5905344750316408,0.760503419136142,1.8639172329637106,,False,120,37.42115783691406,6.000000089406967
62,3,11,5.085128723174796,3.298942278539145,False,,0.5104616719366939,0.6840019658459275,2.4611490518550214,,False,160,48.85240459442139,8.00000011920929
62,4,8,2.6175381076886546,1.3468797209615446,True,vehicle,10.0,10.0,12.46114905185502,,True,200,60.9791316986084,10.000000149011612
63,0,11,4.4657965380173135,9.215579680189158,False,,0.5395594015076668,0.49645649206398434,0.5180079467858256,,False,40,13.056404829025269,2.0000000298023224
63,1,5,3.4938398862701145,2.1977495403398812,False,,0.5926384791134158,0.7481220068878907,1.1883881897864788,,False,80,25.62584900856018,4.000000059604645
63,2,5,3.53160193029419,2.0201639086955137,False,,0.5903700506409957,0.7605022230117242,1.8638243266128387,,False,120,37.42740058898926,6.000000089406967
63,3,11,5.087095897476497,3.2989696364985543,False,,0.5103740508933439,0.6840005869304111,2.4610116455247164,,False,160,49.3165442943573,8.00000011920929
63,4,8,2.6265427390757408,1.3494508811129386,True,vehicle,10.0,10.0,12.461011645524717,,True,200,61.23852515220642,10.000000149011612
64,0,11,4.465570249461543,9.215579634999953,False,,0.539570624887375,0.49645649302247663,0.5180135589549257,,False,40,13.315858125686646,2.0000000298023224
64,1,5,3.4938389832602037,2.1977598062176846,False,,0.5926385335863165,0.7481213112745511,1.1883934813853596,,False,80,26.293766498565674,4.000000059604645
64,2,5,3.531840879089777,2.02017030177977,False,,0.5903557568581672,0.7605017643458712,1.863822241987379,,False,120,37.697985887527466,6.000000089406967
64,3,11,5.090109439725437,3.300324665627948,False,,0.5102398778730046,0.6839323007577616,2.460908331302762,,False,160,49.33583402633667,8.00000011920929
64,4,8,2.633393511538312,1.3468008022067215,True,vehicle,10.0,10.0,12.460908331302761,,True,200,61.38842487335205,10.000000149011612
65,0,11,4.4657760743225525,9.215578026331817,False,,0.5395604164396475,0.4964565271433732,0.5180084717915103,,False,40,13.074716329574585,2.0000000298023224
65,1,5,3.4932280524454193,2.1977396124752144,False,,0.5926753897037278,0.7481226795996678,1.188407506443208,,False,80,26.01924467086792,4.000000059604645
65,2,5,3.532455881827819,2.020150140624556,False,,0.5903189712054542,0.7605032107923999,1.863818597442135,,False,120,37.21616554260254,6.000000089406967
65,3,2,5.087659038868478,3.2989552971743774,False,,0.5103489729016422,0.6840013096702313,2.460993738728072,,False,160,48.10509204864502,8.00000011920929
65,4,3,11.928474387697754,1000.0,False,,0.3061762447010513,0.0,2.6140818610785974,,True,200,60.73143982887268,10.000000149011612
66,0,11,4.465847091707714,9.215578206677373,False,,0.539556894227119,0.4964565233181265,0.5180067087726228,,False,40,13.250902891159058,2.0000000298023224
66,1,5,3.4929534580297124,2.197746864678727,False,,0.5926919570155595,0.7481221881903952,1.1884137813756002,,False,80,26.589212656021118,4.000000059604645
66,2,5,3.5313593062068405,2.020159861998691,False,,0.5903845650489167,0.7605025133387061,1.8638573205694116,,False,120,38.114198446273804,6.000000089406967
66,3,11,5.087010936323609,3.2990087497578644,False,,0.5103778346118626,0.6839986155310684,2.461045545640877,,False,160,49.87535834312439,8.00000011920929
66,4,8,2.6289084032501226,1.3578262027746515,True,vehicle,10.0,10.0,12.461045545640877,,True,200,62.472102642059326,10.000000149011612
67,0,11,4.466532824118642,9.21557935147476,False,,0.5395228866654846,0.4964564990362298,0.5179896928508572,,False,40,13.092191219329834,2.0000000298023224
67,1,5,3.494328010119915,2.1977466746193834,False,,0.5926090352778188,0.7481222010688011,1.1883553110241671,,False,80,25.901196718215942,4.000000059604645
67,2,5,3.53111133013714,2.0201586349716525,False,,0.5903994004295049,0.7605026013708429,1.863806311924341,,False,120,37.31410765647888,6.000000089406967
67,3,11,5.086632574986563,3.298912490781631,False,,0.5103946854576427,0.6840034672398518,2.4610053882730885,,False,160,49.13440132141113,8.00000011920929
67,4,8,2.6189653521468905,1.3444551677247267,True,vehicle,10.0,10.0,12.461005388273088,,True,200,61.28330874443054,10.000000149011612
68,0,11,4.4663273841284985,9.215577587122734,False,,0.5395330746135562,0.4964565364592842,0.5179948055364202,,False,40,13.070969343185425,2.0000000298023224
68,1,5,3.4938374600348987,2.1977240916414282,False,,0.5926386254729307,0.7481237312950298,1.1883759839204004,,False,80,25.993186473846436,4.000000059604645
68,2,5,3.5297041183671958,2.0201376316928483,False,,0.5904836034576024,0.76050410824091,1.8638698397696567,,False,120,37.33805966377258,6.000000089406967
68,3,11,5.085475681679781,3.298826328772354,False,,0.5104462158009316,0.6840078101267504,2.4610968527334975,,False,160,48.77536082267761,8.00000011920929
68,4,8,2.614541545095026,1.33351488523498,True,vehicle,10.0,10.0,12.461096852733498,,True,200,60.60130786895752,10.000000149011612
69,0,11,4.466022031022524,9.215578350317404,False,,0.539548218047594,0.49645652027142784,0.5180023691595109,,False,40,12.801138162612915,2.0000000298023224
69,1,5,3.4945089479675993,2.1977363342506684,False,,0.5925981218432497,0.7481229017325118,1.1883628809473916,,False,80,25.81387710571289,4.000000059604645
69,2,5,3.531938056411472,2.0201483346656732,False,,0.5903499439809068,0.7605033403599981,1.863789523117844,,False,120,37.36410069465637,6.000000089406967
69,3,11,5.087351817400006,3.2989822696440467,False,,0.5103626538982684,0.6839999501885015,2.460970825161229,,False,160,48.898677110672,8.00000011920929
69,4,8,2.6340479447311127,1.3466493019112349,True,vehicle,10.0,10.0,12.46097082516123,,True,200,61.2031307220459,10.000000149011612
70,0,11,4.466505142503684,9.215579942750018,False,,0.5395242593985644,0.4964564864948984,0.5179903729467314,,False,40,13.352935314178467,2.0000000298023224
70,1,5,3.494051666522037,2.19774165499164,False,,0.5926257040469247,0.7481225411986525,1.18836449556952,,False,80,25.983015060424805,4.000000059604645
70,2,5,3.53129313835297,2.020152213268556,False,,0.5903885235179867,0.7605030620917097,1.8638102883743684,,False,120,37.082016468048096,6.000000089406967
70,3,11,5.086686607926915,3.2988784502509136,False,,0.5103922789617521,0.6840051829992673,2.461009019354878,,False,160,48.46288275718689,8.00000011920929
70,4,8,2.630893226868511,1.3465231776708841,True,vehicle,10.0,10.0,12.461009019354877,,True,200,60.99707579612732,10.000000149011612
71,0,11,4.465682589406918,9.215578953515255,False,,0.5395650530324396,0.49645650747720926,0.5180107802548244,,False,40,13.031478643417358,2.0000000298023224
71,1,5,3.49264852870516,2.197736450831278,False,,0.5927103557328531,0.7481228938329934,1.1884274050377477,,False,80,25.553470611572266,4.000000059604645
71,2,5,3.530873343784853,2.0201492340606144,False,,0.5904136389302193,0.7605032758333574,1.863885862419536,,False,120,36.87835884094238,6.000000089406967
71,3,11,5.086793992556518,3.2990667394196165,False,,0.5103874963746571,0.6839956927500986,2.461077456981914,,False,160,48.314117193222046,8.00000011920929
71,4,8,2.6178130200126253,1.3458211041894392,True,vehicle,10.0,10.0,12.461077456981915,,True,200,60.52721905708313,10.000000149011612
72,0,11,4.467235885013137,9.215578443412348,False,,0.5394880241602518,0.4964565182968236,0.5179722712285377,,False,40,13.200633764266968,2.0000000298023224
72,1,5,3.49508982567639,2.197746596409442,False,,0.5925630886330489,0.7481222063683007,1.1883149187292126,,False,80,26.66944122314453,4.000000059604645
72,2,5,3.531938416991742,2.02016271495448,False,,0.5903499224122293,0.7605023086556661,1.8637410342631604,,False,120,37.98238158226013,6.000000089406967
72,3,11,5.0873949606991005,3.2989906662892112,False,,0.5103607326258556,0.6839995269777657,2.4609211640649713,,False,160,49.22769117355347,8.00000011920929
72,4,8,2.6264754075494836,1.3461381034237276,True,vehicle,10.0,10.0,12.46092116406497,,True,200,61.18129014968872,10.000000149011612
73,0,11,4.465798945520128,9.21557927314163,False,,0.5395592821036921,0.4964565006977263,0.5180078914007091,,False,40,13.26774001121521,2.0000000298023224
73,1,5,3.4930158774572897,2.1977515915695065,False,,0.592688190928272,0.7481218678969003,1.1884129208132952,,False,80,26.22503638267517,4.000000059604645
73,2,5,3.5308676733166005,2.0201606843420556,False,,0.5904139781981496,0.7605024543403168,1.8638711370825285,,False,120,37.84550189971924,6.000000089406967
73,3,11,5.0864894956141935,3.298924000012896,False,,0.510401057968462,0.6840028871382238,2.4610731096358713,,False,160,49.2324583530426,8.00000011920929
73,4,8,2.628407369114397,1.3564991461595817,True,vehicle,10.0,10.0,12.461073109635871,,True,200,61.477272748947144,10.000000149011612
74,0,11,4.465965455677492,9.215578494763339,False,,0.5395510238922152,0.4964565172076356,0.5180037705499254,,False,40,12.89407229423523,2.0000000298023224
74,1,0,3.4936857850549723,34.46698916860862,False,,0.592647775227645,0.2267585714662056,0.9277069438968507,,False,80,24.243497371673584,4.000000059604645
74,2,5,4.667466723315037,2.4403659655856633,False,,0.5297373488431658,0.732276146080552,1.5587136913587096,,False,120,36.57432723045349,6.000000089406967
74,3,8,4.655540458356763,2.1655539119835305,False,,0.5303084044021404,0.7503146347395426,2.199025210929551,,False,160,47.80607533454895,8.00000011920929
74,4,3,5.554498229398797,1000.0,False,,0.4903190549033284,0.0,2.444184738381215,,True,200,59.75711226463318,10.000000149011612
75,0,11,4.465797741768476,9.215576971151338,False,,0.539559341805685,0.49645654952443974,0.5180079456650624,,False,40,13.107667446136475,2.0000000298023224
75,1,5,3.4926500528145903,2.1977601912294613,False,,0.5927102637685744,0.7481212851862918,1.1884237201424954,,False,80,25.789029359817505,4.000000059604645
75,2,5,3.5312686911186426,2.0201720370900857,False,,0.5903899860799846,0.7605016398478226,1.863869533106399,,False,120,37.37140727043152,6.000000089406967
75,3,11,5.086994995444947,3.2990323210830548,False,,0.5103785445398198,0.6839974274900555,2.4610575191213364,,False,160,48.95150375366211,8.00000011920929
75,4,8,2.6098112360294206,1.3387728982487115,True,vehicle,10.0,10.0,12.461057519121336,,True,200,61.20575523376465,10.000000149011612
76,0,11,4.465964251986198,9.215579986719442,False,,0.5395510835893957,0.4964564855622784,0.5180037845758371,,False,40,13.021447658538818,2.0000000298023224
76,1,5,3.4930145228977594,2.197737403045922,False,,0.5926882726553073,0.7481228293108066,1.188409335558894,,False,80,25.949825286865234,4.000000059604645
76,2,5,3.529003042752324,2.0201469782897132,False,,0.5905255633314711,0.7605034376725499,1.8639238360609045,,False,120,37.17939615249634,6.000000089406967
