episode,step,action,distance,time_to_collision,collision,collision_type,reward_distance,reward_time_to_collision,reward_total,loss,done,tick,system_time,game_time
38,4,4,2.8335866938515344,0.5523868109910801,True,vehicle,10.0,10.0,12.940392204824349,,True,200,44.75302195549011,10.000000149011612
39,0,8,4.335978083478779,3.7849712058364937,False,,0.5460756519318108,0.6607932552172553,0.6034344535745331,,False,40,13.405884265899658,2.0000000298023224
39,1,11,0.08781014848006703,86.33915620932932,False,,0.9771836845382906,0.03148815492205881,1.1077703733047077,,False,80,20.09587788581848,4.000000059604645
39,2,7,0.14744517871718552,3.3413348177725695,False,,0.9627155376087073,0.6818757262857936,1.9300660052519583,,False,120,26.240373611450195,6.000000089406967
39,3,11,0.0655388291424225,1.1408894676606902,False,,0.9827913557865399,0.8350592624838875,2.838991314387172,,False,160,33.454835414886475,8.00000011920929
39,4,11,2.7116950791713146,0.5459650414358053,True,vehicle,10.0,10.0,12.838991314387172,,True,200,40.657814264297485,10.000000149011612
40,0,8,4.94121502619482,2.578673081709284,False,,0.5169498801772194,0.7237359068986504,0.6203428935379349,,False,40,13.238915205001831,2.0000000298023224
40,1,11,0.060317451457489304,2.0753532099703573,False,,0.9841229981831503,0.7565784564902511,1.4906936208746355,,False,80,19.414342641830444,4.000000059604645
40,2,7,0.3799938661020951,1000.0,False,,0.912689189681574,0.0,1.9470382157154225,,False,120,25.571099758148193,6.000000089406967
40,3,11,0.05675352955720799,1.4115151435008506,False,,0.985035699551208,0.8092671172948196,2.844189624138436,,False,160,32.61466407775879,8.00000011920929
40,4,4,2.840048692998184,0.5645169870434004,True,vehicle,10.0,10.0,12.844189624138437,,True,200,39.7733199596405,10.000000149011612
41,0,8,4.941220677622756,2.6194819000517287,False,,0.5169496223146812,0.7212790241623959,0.6191143232385385,,False,40,13.289741516113281,2.0000000298023224
41,1,11,0.07899108829769265,1000.0,False,,0.9793903736991287,0.0,1.1088095100881028,,False,80,19.521167516708374,4.000000059604645
41,2,7,0.3874096196802083,1000.0,False,,0.9112363443640235,0.0,1.5644276822701144,,False,120,25.510518074035645,6.000000089406967
41,3,11,0.08550069277480099,4.487814788435192,False,,0.9777598185127663,0.6310973602578023,2.3688562716553987,,False,160,32.565171241760254,8.00000011920929
41,4,11,2.6459808356637837,0.7129840270084656,True,vehicle,10.0,10.0,12.3688562716554,,True,200,39.71516489982605,10.000000149011612
42,0,5,4.941211273861078,2.6024089980176828,False,,0.5169500513882974,0.7223035058110587,0.6196267785996781,,False,40,6.460564851760864,2.0000000298023224
42,1,11,0.07299614693392323,3.2904764327735627,False,,0.980900738668695,0.6844290895439109,1.452291692705981,,False,80,12.8294677734375,4.000000059604645
42,2,8,0.3885337584576911,2.5506878071659305,False,,0.9110167885805428,0.7254370002703143,2.2705185871314093,,False,120,25.649657726287842,6.000000089406967
42,3,8,0.07229002568870974,1.6730777869710707,False,,0.981079194027033,0.7869545260747406,3.154535447182296,,False,160,39.69916892051697,8.00000011920929
42,4,7,3.2709430386876206,1.440070290771341,False,,0.6064293580022437,0.8067164566281182,3.8611083544974774,,True,200,47.07801127433777,10.000000149011612
43,0,8,4.941201434539934,2.619560927027649,False,,0.5169505003362913,0.7212742932907354,0.6191123968135134,,False,40,13.233309745788574,2.0000000298023224
43,1,11,0.06951708893985402,6.101552281711962,False,,0.9817811265759567,0.5752411265914924,1.3976235233972378,,False,80,19.50294852256775,4.000000059604645
43,2,7,0.3917636986254072,1000.0,False,,0.910386935957303,0.0,1.8528169913758894,,False,120,25.72150230407715,6.000000089406967
43,3,11,0.07455095513125004,4.410018348467837,False,,0.9805082114909544,0.6341910296219441,2.660166611932339,,False,160,33.165422201156616,8.00000011920929
43,4,11,2.695320233428629,0.6464215359043265,True,vehicle,10.0,10.0,12.66016661193234,,True,200,40.520936727523804,10.000000149011612
44,0,6,4.335898956788874,3.8995572188909744,False,,0.5460796718546568,0.6556655819186321,0.6008726268866444,,False,40,6.176739454269409,2.0000000298023224
44,1,11,0.08338177150676337,1.4783534048351967,False,,0.9782894996081395,0.8033432958707085,1.4916890246260683,,False,80,12.156091690063477,4.000000059604645
44,2,7,0.15732658457945303,1000.0,False,,0.9603910405222139,0.0,1.9718845448871754,,False,120,18.00070023536682,6.000000089406967
44,3,11,0.06028961353842613,1.1819835872452762,False,,0.984130115431101,0.8309395469414849,2.8794193760734683,,False,160,24.96979546546936,8.00000011920929
44,4,11,2.707671934027816,0.5290406963716244,True,vehicle,10.0,10.0,12.879419376073468,,True,200,32.335235357284546,10.000000149011612
45,0,8,4.3359444281339385,3.7709257777126073,False,,0.546077361738114,0.6614302131993149,0.6037537874687144,,False,40,13.171962976455688,2.0000000298023224
45,1,11,0.08708040999560336,0.6534289881290398,False,,0.9773655982314677,0.8910426489875228,1.5379579110782098,,False,80,19.310973405838013,4.000000059604645
45,2,7,0.15667212639911848,1000.0,False,,0.9605443801241633,0.0,2.0182301011402917,,False,120,25.393052101135254,6.000000089406967
45,3,11,0.062230966524554954,0.9478116726912325,False,,0.9836342221186801,0.8555386536818146,2.937816539040539,,False,160,32.56362867355347,8.00000011920929
45,4,2,2.664162421426013,0.59835998389011,False,,0.6479690401991949,0.8983822650386674,3.71099219165947,,True,200,39.90793251991272,10.000000149011612
46,0,8,4.941222006799297,2.600488252905157,False,,0.5169495616672415,0.7224190663281942,0.6196843139977178,,False,40,13.32366132736206,2.0000000298023224
46,1,11,0.061490553647749746,1.3751450936099874,False,,0.9838232439406579,0.8125599267646111,1.5178758993503525,,False,80,19.818013429641724,4.000000059604645
46,2,7,0.38048493714172216,1000.0,False,,0.912592741189311,0.0,1.974172269945008,,False,120,25.899338960647583,6.000000089406967
46,3,11,0.05199774388599206,2.9625299517613577,False,,0.9862584369186632,0.701658343925254,2.8181306603669665,,False,160,33.05993700027466,8.00000011920929
46,4,4,2.8282874209987874,0.6704854482716213,True,vehicle,10.0,10.0,12.818130660366966,,True,200,40.44367814064026,10.000000149011612
47,0,8,4.335951250896235,3.799941702423271,False,,0.5460770151176482,0.6601164006903966,0.6030967079040224,,False,40,13.38463807106018,2.0000000298023224
47,1,11,0.09037851097668129,0.5120028276005023,False,,0.9765443965263483,0.9104172585844598,1.5465775354594264,,False,80,19.671887636184692,4.000000059604645
47,2,7,0.15271594806813912,1000.0,False,,0.9614731644936664,0.0,2.0273141177062595,,False,120,25.621849298477173,6.000000089406967
47,3,11,0.08425500793182066,4.594852714596435,False,,0.9780710853995134,0.6269117977168297,2.829805559264431,,False,160,32.697386741638184,8.00000011920929
47,4,11,2.713878588267927,0.7937287416575178,True,vehicle,10.0,10.0,12.82980555926443,,True,200,39.86023664474487,10.000000149011612
48,0,8,4.941218952390457,3.7437835373682553,False,,0.5169497010333055,0.6626664403981132,0.5898080707157094,,False,40,13.179033994674683,2.0000000298023224
48,1,11,0.08484718172584002,103.24697550077414,False,,0.9779230707454558,0.0,1.0787696060884373,,False,80,19.931340217590332,4.000000059604645
48,2,7,0.39565233035727115,1000.0,False,,0.9096305719805956,0.0,1.5335848920787352,,False,120,26.550429821014404,6.000000089406967
48,3,11,0.08162695334906686,4.424735973482946,False,,0.9787289482189772,0.6336023677845095,2.3397505500804785,,False,160,35.10789465904236,8.00000011920929
48,4,4,2.8507485230287903,0.6306384987879281,True,vehicle,10.0,10.0,12.339750550080478,,True,200,43.271950244903564,10.000000149011612
49,0,8,4.335960690707133,3.813327241366724,False,,0.5460765355425841,0.6595129913904725,0.6027947634665283,,False,40,12.938810110092163,2.0000000298023224
49,1,11,0.07561192744347157,1.184974859572035,False,,0.9802406840980439,0.8306427059244756,1.508236458477788,,False,80,19.05721378326416,4.000000059604645
49,2,7,0.10880328986327971,55.34175908603071,False,,0.9720019811484134,0.1264722188870796,2.0574735584955346,,False,120,24.871477842330933,6.000000089406967
49,3,11,0.03259374992418388,0.8189881512725311,False,,0.9913052619127056,0.8703651652296643,2.98830877206672,,False,160,31.842732667922974,8.00000011920929
49,4,4,2.8201224042845494,0.8302394035027003,True,vehicle,10.0,10.0,12.98830877206672,,True,200,38.9278302192688,10.000000149011612
50,0,8,4.941200062050571,2.6737395383173794,False,,0.5169505629602181,0.7180550136635291,0.6175027883118736,,False,40,13.34976053237915,2.0000000298023224
50,1,11,0.07779241151678293,2.7620212587849062,False,,0.9796916958906372,0.7129096895835647,1.4638034810489744,,False,80,19.549382209777832,4.000000059604645
50,2,7,0.39316340068591726,1000.0,False,,0.9101144417092043,0.0,1.9188607019035766,,False,120,25.58678698539734,6.000000089406967
50,3,11,0.0839701078539368,4.555357962978128,False,,0.9781423253701572,0.6284467860507528,2.7221552576140313,,False,160,32.746421098709106,8.00000011920929
50,4,11,2.6588575001899444,0.6014027956634985,True,vehicle,10.0,10.0,12.72215525761403,,True,200,39.97770810127258,10.000000149011612
51,0,8,4.335955220673977,3.7755980217678546,False,,0.5460768134390963,0.6612181197552496,0.6036474665971729,,False,40,13.589660882949829,2.0000000298023224
51,1,11,0.08448467659465489,0.6110453223617062,False,,0.9780136698072337,0.8966693859629098,1.5409889944822446,,False,80,19.67869520187378,4.000000059604645
51,2,7,0.15745348673100912,1000.0,False,,0.9603613173756317,0.0,2.0211696531700603,,False,120,25.41072940826416,6.000000089406967
51,3,11,0.05557557278683961,0.4404682435881228,False,,0.9853380449385668,0.9209190250702074,2.9742981881744472,,False,160,32.404038190841675,8.00000011920929
51,4,8,2.8506295273366518,0.4538564643142011,True,vehicle,10.0,10.0,12.974298188174448,,True,200,39.667001485824585,10.000000149011612
52,0,8,4.335964746439729,3.785335918822265,False,,0.5460763294975921,0.6607767404559458,0.6034265349767689,,False,40,13.07054328918457,2.0000000298023224
52,1,11,0.08518810931911383,78.83435664525143,False,,0.9778378920682014,0.05095567272382906,1.117823317372784,,False,80,19.3191556930542,4.000000059604645
52,2,7,0.10425740308690006,1000.0,False,,0.9731156637450092,0.0,1.6043811492452886,,False,120,25.711184978485107,6.000000089406967
52,3,11,0.065014171735145,0.6391555259275002,False,,0.9829248673886127,0.8929212825105344,2.5423042241948623,,False,160,33.00340700149536,8.00000011920929
52,4,11,2.7289116428277866,1.0045005326013183,True,vehicle,10.0,10.0,12.542304224194861,,True,200,40.37600874900818,10.000000149011612
53,0,8,4.33597202291918,3.751200898569183,False,,0.5460759598281126,0.6623279064636876,0.6042019331459001,,False,40,13.263699054718018,2.0000000298023224
53,1,11,0.08474706432339067,311.9304929753261,False,,0.9779480895517911,0.0,1.0931759779217955,,False,80,19.31504511833191,4.000000059604645
53,2,7,0.10943928614600269,2.978165811538581,False,,0.9718465345995063,0.7008050262911489,1.9295017583671232,,False,120,25.200144290924072,6.000000089406967
53,3,11,0.05707148424002948,0.7821715202025749,False,,0.9849541480935088,0.8747957775263426,2.859376721177049,,False,160,32.463157653808594,8.00000011920929
53,4,11,2.7035608988509234,0.7082630698687483,True,vehicle,10.0,10.0,12.85937672117705,,True,200,39.80539560317993,10.000000149011612
54,0,8,4.941206841926681,2.5787251473752586,False,,0.5169502536082597,0.7237327544850278,0.6203415040466438,,False,40,12.801331996917725,2.0000000298023224
54,1,11,0.06865939497796988,5.157736836330766,False,,0.9819986090973413,0.6061404449339765,1.4144110310623026,,False,80,19.075427293777466,4.000000059604645
54,2,7,0.3909834372377558,1000.0,False,,0.9105389563726893,0.0,1.8696805092486473,,False,120,24.94981360435486,6.000000089406967
54,3,11,0.06324200826606147,3.259737177744404,False,,0.9833763234717064,0.6859870814370925,2.704362211703047,,False,160,31.995849132537842,8.00000011920929
54,4,11,2.7168580641338513,0.5968522933333198,True,vehicle,10.0,10.0,12.704362211703046,,True,200,39.43390369415283,10.000000149011612
55,0,8,4.335960676142075,3.781114129090152,False,,0.5460765362825387,0.660967986635668,0.6035222614591034,,False,40,12.85664439201355,2.0000000298023224
55,1,11,0.0825857549452168,1000.0,False,,0.9784887529959118,0.0,1.0927666379570593,,False,80,19.07735824584961,4.000000059604645
55,2,7,0.10670946233201639,2.549449861266009,False,,0.9725143731163509,0.7255125585132036,1.9417801037718365,,False,120,24.961822509765625,6.000000089406967
55,3,9,0.04896975856540487,0.435333344196155,False,,0.9870398312628562,0.921692810290994,2.8961464245487614,,False,160,31.953779458999634,8.00000011920929
55,4,2,2.8860499653039615,0.74235685646687,False,,0.6320310203871546,0.8796913948654327,3.6520076321750548,,True,200,38.83967041969299,10.000000149011612
56,0,8,4.335952490074517,3.771525393595247,False,,0.5460769521630544,0.661402982416186,0.6037399672896202,,False,40,13.18684697151184,2.0000000298023224
56,1,11,0.08459183092253737,9.79605359771874,False,,0.9779868861191667,0.48448135838448336,1.3349740895414453,,False,80,19.506020307540894,4.000000059604645
56,2,7,0.10850668204110725,3.031430109863721,False,,0.972074506814263,0.6979231259742088,2.169972905935681,,False,120,25.33527112007141,6.000000089406967
56,3,11,0.05821130941318914,0.5162410429918307,False,,0.984661998435911,0.9098107465672445,3.117209278437259,,False,160,32.23644804954529,8.00000011920929
56,4,4,2.8281844448962175,0.548088409404684,True,vehicle,10.0,10.0,13.117209278437258,,True,200,39.2544469833374,10.000000149011612
57,0,8,4.335961092475532,3.774250979942103,False,,0.5460765151313777,0.6612792465365536,0.6036778808339656,,False,40,13.201978921890259,2.0000000298023224
57,1,11,0.09467382916775391,1.1478948998746519,False,,0.9754786115636069,0.8343514013632026,1.5085928872973704,,False,80,19.3078932762146,4.000000059604645
57,2,7,0.13956023609201235,1000.0,False,,0.9645847928093725,0.0,1.9908852837020565,,False,120,25.175520420074463,6.000000089406967
57,3,11,0.08052643424524006,1000.0,False,,0.9790049085486208,0.0,2.480387737976367,,False,160,32.219693183898926,8.00000011920929
57,4,11,2.70933163429042,0.5842795768648115,True,vehicle,10.0,10.0,12.480387737976367,,True,200,39.444058656692505,10.000000149011612
58,0,8,4.335964325728215,3.7728803625905822,False,,0.5460763508711588,0.6613414608453434,0.6037089058582511,,False,40,12.929099082946777,2.0000000298023224
58,1,11,0.0989840793341831,1.1162852621655626,False,,0.9744133171092962,0.837563869857437,1.509697499341618,,False,80,19.462996006011963,4.000000059604645
58,2,7,0.15283972024618908,1000.0,False,,0.9614440584649743,0.0,1.990419528574105,,False,120,25.448413372039795,6.000000089406967
58,3,11,0.09219128371974686,4.749186371565358,False,,0.9760940872909991,0.62101567276148,2.7889744086003447,,False,160,32.61433029174805,8.00000011920929
58,4,11,2.707655397898471,0.7207141866661345,True,vehicle,10.0,10.0,12.788974408600344,,True,200,39.852370500564575,10.000000149011612
59,0,8,4.94120857304539,2.6369920624227023,False,,0.5169501746208902,0.7202333116028024,0.6185917431118463,,False,40,13.731446981430054,2.0000000298023224
59,1,11,0.07662007826289904,2.3213119201437635,False,,0.9799867201990959,0.7399071471342776,1.4785386767785331,,False,80,20.009511947631836,4.000000059604645
59,2,7,0.3950276361196294,1000.0,False,,0.9097519368532723,0.0,1.9334146452051693,,False,120,26.160286903381348,6.000000089406967
59,3,11,0.06911666059634086,3.787423200012379,False,,0.9818826401063395,0.6606822493820727,2.7546970899493752,,False,160,33.370399951934814,8.00000011920929
59,4,4,2.825044378764235,0.5492363866431244,True,vehicle,10.0,10.0,12.754697089949374,,True,200,40.49168014526367,10.000000149011612
60,0,8,4.941199366039357,2.594415690439808,False,,0.5169505947178143,0.7227848245042534,0.6198677096110339,,False,40,13.798051118850708,2.0000000298023224
60,1,11,0.07212189077058583,5.4846697315247885,False,,0.9811217034527473,0.594931295599168,1.4078942091369915,,False,80,20.42513632774353,4.000000059604645
60,2,7,0.3985544735422451,1000.0,False,,0.9090674584299895,0.0,1.8624279383519862,,False,120,26.77094602584839,6.000000089406967
60,3,11,0.06810245566802695,4.28847010205733,False,,0.982139923781799,0.6391147333413757,2.6730552669135736,,False,160,33.93393802642822,8.00000011920929
60,4,4,2.830570867704955,0.5595813023416566,True,vehicle,10.0,10.0,12.673055266913574,,True,200,41.1692054271698,10.000000149011612
61,0,8,4.335953043731652,3.805630845989282,False,,0.5460769240353388,0.659859733334365,0.602968328684852,,False,40,13.134620428085327,2.0000000298023224
61,1,11,0.08356024592830401,9.892006351590506,False,,0.9782448452115203,0.4825640740605168,1.3333727883208706,,False,80,19.291358947753906,4.000000059604645
61,2,7,0.11227755277473049,2.8102148607837867,False,,0.9711539062670187,0.710151538497505,2.1740255107031325,,False,120,25.321327447891235,6.000000089406967
61,3,11,0.05442978057089654,0.981544623972577,False,,0.9856324585504093,0.85181824587283,3.092750862914752,,False,160,32.507506370544434,8.00000011920929
61,4,11,2.7063564631066668,0.5916407356825611,True,vehicle,10.0,10.0,13.092750862914752,,True,200,39.9188027381897,10.000000149011612
62,0,8,4.335964147839569,3.76632900520697,False,,0.5460763599085037,0.6616390834601771,0.6038577216843404,,False,40,13.275185108184814,2.0000000298023224
62,1,11,0.09075256923122574,0.9041986577972343,False,,0.9764514157831695,0.8604454064298985,1.5223061327908745,,False,80,19.510091304779053,4.000000059604645
62,2,7,0.1476592264350951,1000.0,False,,0.962664973344864,0.0,2.0036386194633065,,False,120,25.465017318725586,6.000000089406967
62,3,11,0.07585725789788478,3.7251349873849096,False,,0.98017886084303,0.6635199181409046,2.825488008955274,,False,160,32.557334423065186,8.00000011920929
62,4,11,2.6793182397742075,0.6187881370266878,True,vehicle,10.0,10.0,12.825488008955274,,True,200,39.727951526641846,10.000000149011612
63,0,8,4.335971078713404,3.7636492409000084,False,,0.5460760077968938,0.6617609407877934,0.6039184742923436,,False,40,12.848621845245361,2.0000000298023224
63,1,11,0.08646921877507766,0.8500209138273449,False,,0.9775180537290946,0.8666997012206012,1.5260273517671914,,False,80,18.89194655418396,4.000000059604645
63,2,7,0.15823498126882274,1000.0,False,,0.9601783467543835,0.0,2.006116525144383,,False,120,24.887932300567627,6.000000089406967
63,3,11,0.06335648409591567,0.4957450612856266,False,,0.9833471381939121,0.9127597101783412,2.9541699493305096,,False,160,32.187536001205444,8.00000011920929
63,4,4,2.866882277591988,0.5111127612727563,True,vehicle,10.0,10.0,12.95416994933051,,True,200,39.36720585823059,10.000000149011612
64,0,8,4.335962069167442,3.7843865402130286,False,,0.5460764655121007,0.6608197323966742,0.6034480989543874,,False,40,13.313259601593018,2.0000000298023224
64,1,11,0.0858548676288974,0.7763865881289629,False,,0.9776713838926684,0.8755002621747697,1.5300339219881065,,False,80,19.38376235961914,4.000000059604645
64,2,7,0.15979618586180624,1000.0,False,,0.9598131926831331,0.0,2.0099405183296732,,False,120,25.186695337295532,6.000000089406967
64,3,11,0.06335581886504757,0.983616268004851,False,,0.9833473077834989,0.8515918328995897,2.9274100886712175,,False,160,32.06358790397644,8.00000011920929
64,4,11,2.719447442638469,0.6455007664322294,True,vehicle,10.0,10.0,12.927410088671218,,True,200,39.30817770957947,10.000000149011612
65,0,8,4.335972422698622,3.782783643774701,False,,0.5460759395179953,0.6608923377959004,0.6034841386569478,,False,40,13.154704570770264,2.0000000298023224
65,1,11,0.0821167753399161,9.347494429953986,False,,0.9786062133406035,0.49367640610580865,1.339625448380154,,False,80,19.175992965698242,4.000000059604645
65,2,7,0.10996350487369576,2.648961592885106,False,,0.9717184750574543,0.7195213803638696,2.185245376090816,,False,120,25.15556502342224,6.000000089406967
65,3,11,0.0515319768730762,0.8254542984098148,False,,0.986378485107956,0.8695962793396799,3.1132327583146338,,False,160,32.09004831314087,8.00000011920929
65,4,4,2.937271769833285,0.4157368135172772,True,vehicle,10.0,10.0,13.113232758314634,,True,200,39.12556767463684,10.000000149011612
66,0,8,4.3359662333148075,3.799120329042267,False,,0.5460762539593269,0.6601534823169842,0.6031148681381555,,False,40,13.477328538894653,2.0000000298023224
66,1,11,0.08423488933529996,0.9408498589321961,False,,0.978076115490142,0.8563144892219889,1.520310170494221,,False,80,20.37812352180481,4.000000059604645
66,2,7,0.1602825165589398,1000.0,False,,0.9596995439747964,0.0,2.000159942481619,,False,120,26.52225375175476,6.000000089406967
66,3,11,0.05785015016841074,0.4575677829361839,False,,0.9847545334286534,0.9183620139303105,2.951718216161101,,False,160,33.629539251327515,8.00000011920929
66,4,11,2.6561170720543315,0.7071453180115341,True,vehicle,10.0,10.0,12.951718216161101,,True,200,40.93054008483887,10.000000149011612
67,0,8,4.941207535225043,2.583945647821314,False,,0.5169502219744853,0.7234169020914503,0.6201835620329678,,False,40,12.975119829177856,2.0000000298023224
67,1,11,0.07041050132872691,2.4965446798769344,False,,0.9815547724319922,0.7287665095700516,1.4753442030339898,,False,80,19.127438068389893,4.000000059604645
67,2,7,0.38415486953930406,1000.0,False,,0.9118730349052907,0.0,1.9312807204866351,,False,120,25.19113826751709,6.000000089406967
67,3,11,0.08149822091111796,4.32471958552477,False,,0.9787612139771936,0.6376345874152443,2.739478621182854,,False,160,32.14453721046448,8.00000011920929
67,4,11,2.7219863513654987,0.7429966116905372,True,vehicle,10.0,10.0,12.739478621182855,,True,200,39.293413162231445,10.000000149011612
68,0,8,4.941210810980344,2.5966536409786425,False,,0.5169500725085769,0.7226499580402191,0.6198000152743981,,False,40,13.178382635116577,2.0000000298023224
68,1,11,0.06692837116483853,1.5320178126327493,False,,0.9824380710138229,0.798701564591412,1.5103698330770154,,False,80,19.45729422569275,4.000000059604645
68,2,7,0.3842421910059041,1000.0,False,,0.9118559336427603,0.0,1.9662977998983955,,False,120,25.348768949508667,6.000000089406967
68,3,11,0.07197600473561586,3.168716220921943,False,,0.981158593111946,0.6906672052198541,2.8022106990642954,,False,160,32.373790979385376,8.00000011920929
68,4,4,2.8513576174500166,0.683327684166639,True,vehicle,10.0,10.0,12.802210699064295,,True,200,39.65596914291382,10.000000149011612
69,0,8,4.9412137170055646,3.785406499633738,False,,0.5169499399127528,0.6607735445943099,0.5888617422535314,,False,40,12.9000723361969,2.0000000298023224
69,1,11,0.0751962077254721,5.621673965786227,False,,0.9803454776331525,0.5904011182355475,1.3742350401878813,,False,80,18.97446918487549,4.000000059604645
69,2,7,0.39671493278410536,1000.0,False,,0.9094242555485219,0.0,1.8289471679621423,,False,120,24.773401737213135,6.000000089406967
69,3,11,0.07499882245476269,4.465708037626008,False,,0.9803952481810011,0.6319719787130254,2.6351307814091554,,False,160,31.628092050552368,8.00000011920929
69,4,4,2.7365128302712995,0.5922960363512493,False,,0.6426685136920061,0.8992058775237587,3.4060679770170377,,True,200,38.63671636581421,10.000000149011612
70,0,9,4.9411957986429345,1.8887851108039235,False,,0.5169507574910188,0.7701390390596292,0.643544898275324,,False,40,6.099322319030762,2.0000000298023224
70,1,8,0.07264500326363259,1.3991774510188364,False,,0.9809894671995357,0.8103785271319859,1.5392288954410849,,False,80,20.070855379104614,4.000000059604645
70,2,11,0.08405617873143505,1.173797781097333,False,,0.9781208011602119,0.831753956464485,2.4441662742534334,,False,120,26.814093112945557,6.000000089406967
70,3,7,3.5350518242188915,20.938834628685,False,,0.5901637529989145,0.3308390699915974,2.9046676857486893,,False,160,33.22338891029358,8.00000011920929
70,4,2,2.490874187998682,1.3305195141038844,True,vehicle,10.0,10.0,12.90466768574869,,True,200,40.16563415527344,10.000000149011612
71,0,4,4.335958510465663,3.781301753538611,False,,0.5460766463063209,0.6609594837028046,0.6035180650045627,,False,40,6.066113471984863,2.0000000298023224
71,1,11,0.09042246619927162,12.16471568291332,False,,0.9765334687956743,0.44150099940560006,1.3125352991051997,,False,80,12.057535409927368,4.000000059604645
71,2,8,0.14459825016196634,2.6939200101399243,False,,0.9633889629914076,0.7168680161701935,2.1526637886860005,,False,120,24.68412947654724,6.000000089406967
71,3,8,0.074177718728379,1.619735768846145,False,,0.9806023869947975,0.7913221425990278,3.038626053482913,,False,160,38.59447765350342,8.00000011920929
71,4,7,3.2694359994004865,1.4523756352656974,False,,0.6065250295863291,0.8056264839615048,3.74470181025683,,True,200,46.0454523563385,10.000000149011612
72,0,8,4.941215698917042,2.617622777498723,False,,0.5169498494823341,0.7213903485010474,0.6191700989916908,,False,40,13.089116096496582,2.0000000298023224
72,1,11,0.06445194948071745,2.4471325808359756,False,,0.9830680112866202,0.7318503937323622,1.476629301501182,,False,80,19.263659238815308,4.000000059604645
72,2,7,0.3845755752614625,1000.0,False,,0.9117906527256232,0.0,1.9325246278639936,,False,120,25.278603076934814,6.000000089406967
72,3,11,0.06993099117250973,3.5241533650933157,False,,0.9816762371870704,0.6729380191695488,2.759831756042303,,False,160,32.17862939834595,8.00000011920929
72,4,11,2.700951224295776,0.6838725270075134,True,vehicle,10.0,10.0,12.759831756042303,,True,200,39.12253665924072,10.000000149011612
73,0,8,4.941212372948246,2.644497871425965,False,,0.5169500012392558,0.7197866029565712,0.6183683020979135,,False,40,12.934351205825806,2.0000000298023224
73,1,11,0.07370340426694762,5.282394234764539,False,,0.9807221138745056,0.6017977973291355,1.409628257699734,,False,80,19.10871148109436,4.000000059604645
73,2,7,0.39184098124380506,1000.0,False,,0.9103718834168784,0.0,1.8648141994081733,,False,120,25.19088578224182,6.000000089406967
73,3,11,0.0651855417060723,3.4292670230129474,False,,0.9828812509768426,0.677530823436248,2.6950202366147185,,False,160,32.44291424751282,8.00000011920929
73,4,4,2.8754277992451005,0.5420250741136922,True,vehicle,10.0,10.0,12.695020236614718,,True,200,39.46676063537598,10.000000149011612
74,0,8,4.335972220939032,3.7869494913101027,False,,0.5460759497680492,0.6607036905275645,0.6033898201478068,,False,40,13.285884857177734,2.0000000298023224
74,1,11,0.08393907946137877,0.7748699692317204,False,,0.9781500852272568,0.8756853344610409,1.5303075299919557,,False,80,19.4315185546875,4.000000059604645
74,2,7,0.1576155861480178,1000.0,False,,0.9603233550305597,0.0,2.0104692075072355,,False,120,25.416780471801758,6.000000089406967
74,3,11,0.06051522853050223,0.6237813249402909,False,,0.9840724384152184,0.8949631805336916,2.9499870169816904,,False,160,32.41241145133972,8.00000011920929
74,4,4,2.8493387773469308,0.4898265739828999,True,vehicle,10.0,10.0,12.94998701698169,,True,200,39.444315671920776,10.000000149011612
75,0,8,4.33597134075867,3.7959366252974327,False,,0.5460759944841254,0.6602972734336676,0.6031866339588965,,False,40,13.053406715393066,2.0000000298023224
75,1,11,0.08467981393293963,0.7405153257733788,False,,0.9779648963631635,0.8799205282735842,1.5321293462772703,,False,80,19.339399576187134,4.000000059604645
75,2,7,0.15953089977949245,1000.0,False,,0.9598752064340373,0.0,2.012066949494289,,False,120,25.122361183166504,6.000000089406967
75,3,11,0.06715402562080708,3.6148873919189137,False,,0.9823807428193353,0.6686354209764224,2.8375750313921677,,False,160,31.994673252105713,8.00000011920929
75,4,11,2.716423866695804,0.557036381674671,True,vehicle,10.0,10.0,12.837575031392168,,True,200,38.97901964187622,10.000000149011612
76,0,8,4.941216298422066,2.628145915408359,False,,0.516949822128197,0.7207609755838584,0.6188553988560277,,False,40,13.095153331756592,2.0000000298023224
76,1,11,0.08063856029588444,109.88798609406501,False,,0.9789767795589479,0.0,1.1083437886355016,,False,80,19.51334571838379,4.000000059604645
76,2,7,0.39440396447719894,1000.0,False,,0.9098731572833446,0.0,1.563280367277174,,False,120,25.453968048095703,6.000000089406967
76,3,11,0.08100355194651648,4.497083555712039,False,,0.9788852345495404,0.6307317040188354,2.3680888365613617,,False,160,32.49394655227661,8.00000011920929
76,4,4,2.7918295749479407,0.5610704265626625,True,vehicle,10.0,10.0,12.368088836561363,,True,200,39.65274620056152,10.000000149011612
77,0,8,4.3359544510563115,3.7668030798197423,False,,0.5460768525383457,0.6616175329260687,0.6038471927322072,,False,40,13.097608804702759,2.0000000298023224
77,1,11,0.09160073247049616,12.127561687204262,False,,0.9762407034579581,0.44211338442718295,1.3130242366747777,,False,80,19.019285440444946,4.000000059604645
77,2,7,0.14624781979306442,1000.0,False,,0.962998562503824,0.0,1.7945235179266898,,False,120,24.795583724975586,6.000000089406967
77,3,11,0.07349785774896378,0.8487254964876101,False,,0.98077401453728,0.866851476875773,2.7183362636332165,,False,160,31.753257989883423,8.00000011920929
