episode,step,action,distance,comfort,collision,collision_type,reward_distance,reward_comfort,reward_total,loss,done,tick,system_time,game_time
37,1,11,3.425566353627705,6.548741990434752e-05,False,,0.5967885971086607,6.548313158301289e-05,0.856634294586774,,False,80,11.457221508026123,4.000000059604645
37,2,2,4.7764964207883045,0.03358999837095715,False,,0.5245717933751168,0.0324983779099047,1.1351693802292848,,False,120,17.43985629081726,6.000000089406967
37,3,2,1.4466818956456884,0.5923529407284576,False,,0.7574513373378303,0.37199852217277435,1.6998943099845871,,False,160,24.173986673355103,8.00000011920929
37,4,6,0.10241459968954442,1.214003106170861,True,vehicle,10.0,0.548329450300768,6.974059035134971,,True,200,29.87988257408142,10.000000149011612
38,0,11,6.559683418976422,1.980998430313744,False,,0.45164125348093354,0.6645419233264231,0.5580915884036783,,False,40,5.809231281280518,2.0000000298023224
38,1,11,3.4257659545637833,5.2926368675608164e-05,False,,0.5967763709659726,5.2923567623356495e-05,0.8565062356704762,,False,80,11.348979949951172,4.000000059604645
38,2,2,4.781198750694037,0.033589107701622795,False,,0.5243512076444509,0.03249754418979357,1.1349306115875986,,False,120,17.143213510513306,6.000000089406967
38,3,7,1.4161806838686466,0.4525781159626977,False,,0.7608520216994782,0.31156886572172476,1.6711410552982,,False,160,23.960947036743164,8.00000011920929
38,4,8,0.033402184037649024,0.9985296405032743,True,vehicle,10.0,0.4996321396823628,6.920957125139382,,True,200,30.588659048080444,10.000000149011612
39,0,11,6.559105858387548,1.980998430313744,False,,0.451661965196291,0.6645419233264231,0.5581019442613571,,False,40,5.694727182388306,2.0000000298023224
39,1,11,3.4254678203629116,5.3223521386038864e-05,False,,0.5967946327633844,5.322068879357067e-05,0.856525870987446,,False,80,11.072041034698486,4.000000059604645
39,2,2,4.78057829053122,0.03358642021711643,False,,0.5243803030788008,0.032495028533812614,1.1349635367937527,,False,120,16.94753670692444,6.000000089406967
39,3,7,1.3841660359141539,0.4521528407015477,False,,0.7644679357179539,0.3113672528320839,1.6728811310687717,,False,160,23.767593383789062,8.00000011920929
39,4,6,0.04205988498119625,0.8196571263812586,True,vehicle,10.0,0.4504459189030331,6.898104090520288,,True,200,30.327531099319458,10.000000149011612
40,0,11,6.556042989067923,1.980998430313744,False,,0.4517718282275094,0.6645419233264231,0.5581568757769663,,False,40,5.824498891830444,2.0000000298023224
40,1,11,3.4255358982045547,6.50085961168751e-05,False,,0.5967904626411298,6.500437027402213e-05,0.8565846092826681,,False,80,11.356260776519775,4.000000059604645
40,2,2,4.77845974693075,0.033585883521892616,False,,0.5244796721545844,0.03249452615147025,1.1350717084356954,,False,120,17.268299341201782,6.000000089406967
40,3,2,1.3963906798864076,0.6012810529096526,False,,0.7630815176053213,0.37550001095502755,1.7043624727158697,,False,160,24.23067545890808,8.00000011920929
40,4,6,0.05251162407315344,1.2236684570369987,True,vehicle,10.0,0.5502926720773459,6.9795088087545425,,True,200,30.4535174369812,10.000000149011612
41,0,11,6.562782071521418,1.980998430313744,False,,0.45153016070541796,0.6645419233264231,0.5580360420159205,,False,40,5.8375279903411865,2.0000000298023224
41,1,11,3.425564956985495,5.2221374766731415e-05,False,,0.5967886826590345,5.22186478371529e-05,0.8564564926693563,,False,80,11.347485542297363,4.000000059604645
41,2,8,4.783243992483586,0.03358928780316778,False,,0.5242553215820847,0.032497712775796855,1.134833009848297,,False,120,23.70882773399353,6.000000089406967
41,3,1,1.4164031398370425,0.5365979358652275,False,,0.7608270642501052,0.3492116729696633,1.6898523784581814,,False,160,37.51611328125,8.00000011920929
41,4,7,0.030761419144470954,0.6504345127730831,False,,0.9917867278121836,0.39409895257232225,2.3827952186504344,,True,200,44.58458065986633,10.000000149011612
42,0,11,6.549630306544268,1.980998430313744,False,,0.45200199106885885,0.6645419233264231,0.558271957197641,,False,40,5.682193756103516,2.0000000298023224
42,1,11,3.425637870957807,6.65507160977901e-05,False,,0.5967842163990682,6.654628739471035e-05,0.8566973385408725,,False,80,11.081143856048584,4.000000059604645
42,2,2,4.773995193227735,0.033584883954842826,False,,0.5246891988299245,0.03249359048899378,1.1352887332003316,,False,120,17.006513595581055,6.000000089406967
42,3,7,1.4870353754925454,0.5515972499399865,False,,0.7530167628907755,0.35550285356674965,1.6895485414290943,,False,160,23.88500952720642,8.00000011920929
42,4,8,0.02289263690028692,1.048210012653336,True,vehicle,10.0,0.5117688157843937,6.94543294932129,,True,200,30.18404483795166,10.000000149011612
43,0,11,6.5632724250757155,1.980998430313744,False,,0.4515125847396051,0.6645419233264231,0.5580272540330141,,False,40,5.835940599441528,2.0000000298023224
43,1,11,3.4254579752844263,5.224755609978274e-05,False,,0.5967952358310102,5.224482643528264e-05,0.8564509943617369,,False,80,11.320862054824829,4.000000059604645
43,2,2,4.783514032243872,0.033586358160875726,False,,0.5242426639754225,0.03249497044508019,1.1348198115719883,,False,120,17.267640352249146,6.000000089406967
43,3,7,1.4087233491080904,0.5830803754345476,False,,0.76168999626573,0.3683201336347151,1.6998248765222108,,False,160,24.426695585250854,8.00000011920929
43,4,6,0.03523346309747939,1.1392871101213773,True,vehicle,10.0,0.5325545620927605,6.966102157568591,,True,200,30.971764087677002,10.000000149011612
44,0,11,6.559236868712873,1.980998430313744,False,,0.45165726693819463,0.6645419233264231,0.5580995951323089,,False,40,5.7007622718811035,2.0000000298023224
44,1,11,3.4255410333858554,5.251372358180726e-05,False,,0.5967901480871403,5.251096603545186e-05,0.8565209246588967,,False,80,11.212508916854858,4.000000059604645
44,2,2,4.780720323522521,0.033589174085495103,False,,0.5243736424052741,0.03249760632914361,1.1349565490261055,,False,120,16.962217807769775,6.000000089406967
44,3,7,1.485447323001935,0.6832444640999026,False,,0.7531899147341827,0.4059092298665366,1.7145061213264652,,False,160,23.78251624107361,8.00000011920929
44,4,4,0.022482341850366967,0.9933071296087803,True,vehicle,10.0,0.4983211642872784,6.963666703470104,,True,200,29.764673948287964,10.000000149011612
45,0,11,6.552987017334039,1.980998430313744,False,,0.45188148823906393,0.6645419233264231,0.5582117057827436,,False,40,5.693550109863281,2.0000000298023224
45,1,11,3.4251269264128714,6.590364875752117e-05,False,,0.5968155152576338,6.589930575282147e-05,0.8566524130644368,,False,80,11.084508419036865,4.000000059604645
45,2,2,4.776007601909249,0.03358548284794956,False,,0.5245947341125787,0.032494151093732326,1.1351968556675924,,False,120,16.90115237236023,6.000000089406967
45,3,7,1.392105200101461,0.5972129352413262,False,,0.7635667345746009,0.37390940310102866,1.7039349245054072,,False,160,23.797298908233643,8.00000011920929
45,4,8,0.037027359549170115,0.9245291262807657,True,vehicle,10.0,0.4803923794426835,6.9441311142267494,,True,200,30.502615928649902,10.000000149011612
46,0,11,6.553333136899035,1.980998430313744,False,,0.4518690659109317,0.6645419233264231,0.5582054946186774,,False,40,5.742208003997803,2.0000000298023224
46,1,11,3.425719606606077,6.578782951365965e-05,False,,0.5967792098651494,6.578350175986107e-05,0.8566279913021321,,False,80,11.286127090454102,4.000000059604645
46,2,2,4.776672369730618,0.03358660154598065,False,,0.5245635363981274,0.03249519826954384,1.1351573586359676,,False,120,17.10264754295349,6.000000089406967
46,3,2,1.409602554934769,0.6555797959592164,False,,0.7615910658297684,0.3959819983061487,1.7139438907039262,,False,160,23.890408992767334,8.00000011920929
46,4,8,0.02301974363459125,1.7187936373281336,True,vehicle,10.0,0.632189811587635,7.0300387964977435,,True,200,36.55473017692566,10.000000149011612
47,0,11,6.552718514839017,1.980998430313744,False,,0.45189112526091024,0.6645419233264231,0.5582165242936667,,False,40,5.7649736404418945,2.0000000298023224
47,1,11,3.425265945314101,6.576102866594974e-05,False,,0.5968069990383755,6.575670443742426e-05,0.8566529021650733,,False,80,11.257728099822998,4.000000059604645
47,2,2,4.775919577289016,0.03358772672849407,False,,0.5245988653984685,0.032496251512975825,1.1352004606207955,,False,120,17.221378326416016,6.000000089406967
47,3,2,1.4132304759502083,0.5665601297911386,False,,0.7611832245219778,0.36165871900919316,1.6966214323863809,,False,160,24.155375003814697,8.00000011920929
47,4,6,0.026262416985100175,2.3667340435482154,True,vehicle,10.0,0.7029762413469121,7.048109553059836,,True,200,30.020142078399658,10.000000149011612
48,0,11,6.556138134130967,1.980998430313744,False,,0.45176841476890617,0.6645419233264231,0.5581551690476647,,False,40,6.022794723510742,2.0000000298023224
48,1,11,3.4255214822378104,6.503686293323848e-05,False,,0.5967913456887972,6.50326334147729e-05,0.8565833582087707,,False,80,11.512162923812866,4.000000059604645
48,2,2,4.778519413639346,0.03358678357758143,False,,0.5244768730232013,0.032495368663022765,1.1350694790518827,,False,120,17.332626819610596,6.000000089406967
48,3,2,1.4123602762400758,0.4529801105600725,False,,0.7612809941546681,0.31175933329566685,1.6715896427770502,,False,160,24.175745964050293,8.00000011920929
48,4,6,0.03094590740326058,2.2093005716278853,True,vehicle,10.0,0.6884056268083484,7.015792456181225,,True,200,29.739739656448364,10.000000149011612
49,0,11,6.543514735397833,1.980998430313744,False,,0.45222167223908394,0.6645419233264231,0.5583817977827535,,False,40,5.573886156082153,2.0000000298023224
49,1,11,3.425282732783528,6.807243517175853e-05,False,,0.5968059706655977,6.806780163074473e-05,0.8568188170163678,,False,80,11.136069774627686,4.000000059604645
49,2,2,4.769413096114256,0.03358494399425924,False,,0.5249044104850438,0.03249364669000614,1.1355178456038928,,False,120,16.96338653564453,6.000000089406967
49,3,2,1.4159507601380155,0.6934145198149584,False,,0.7608778193758626,0.4094771313822966,1.7206953209829723,,False,160,23.70374870300293,8.00000011920929
49,4,6,0.030238063648024043,1.2561572929334712,True,vehicle,10.0,0.5567684916596426,6.999079566812794,,True,200,29.69944167137146,10.000000149011612
50,0,11,6.546736008909773,1.980998430313744,False,,0.4521059367146212,0.6645419233264231,0.5583239300205222,,False,40,5.661632299423218,2.0000000298023224
50,1,11,3.4255343620762564,6.715344007347835e-05,False,,0.5967905567362787,6.714893079177841e-05,0.8567527828540573,,False,80,11.104864358901978,4.000000059604645
50,2,2,4.771873276929144,0.03358797566103476,False,,0.5247888396240096,0.03249648452958584,1.135395444930855,,False,120,17.033783197402954,6.000000089406967
50,3,7,1.3956722719529195,0.5218799162432048,False,,0.7631627976887041,0.34291793371679236,1.6884358106336033,,False,160,23.816590785980225,8.00000011920929
50,4,8,0.018202013405346596,1.2631023391158958,True,vehicle,10.0,0.55812868790076,6.967500154583983,,True,200,30.32296919822693,10.000000149011612
51,0,11,6.552798017732745,1.980998430313744,False,,0.4518882717279854,0.6645419233264231,0.5582150975272042,,False,40,5.742607831954956,2.0000000298023224
51,1,11,3.425449236536992,6.587685947831831e-05,False,,0.5967957711306263,6.587252000357455e-05,0.8566459193525191,,False,80,11.229665517807007,4.000000059604645
51,2,2,4.776103841608713,0.03358725874534933,False,,0.5245902173379595,0.03249581345083551,1.1351889347469166,,False,120,17.099085807800293,6.000000089406967
51,3,7,1.4336974794314536,1.0706658966724085,False,,0.7588938027293213,0.5170635680014748,1.7731676201123148,,False,160,23.85602903366089,8.00000011920929
51,4,6,0.02262094315375396,2.183277014571214,True,vehicle,10.0,0.6858583166269934,7.116096778425812,,True,200,29.510336875915527,10.000000149011612
52,0,6,4.3359697020478505,1.980998430313744,False,,0.5460760777360795,0.6645419233264231,0.6053090005312514,,False,40,6.210532188415527,2.0000000298023224
52,1,11,0.09540843474240916,1.6031964005928523,False,,0.975296754849369,0.615856875120041,1.4008858155159563,,False,80,12.39273190498352,4.000000059604645
52,2,10,0.15139702307212746,0.03886824817492919,False,,0.9617835146080406,0.03741403035775946,1.9004845879988563,,False,120,17.986111879348755,6.000000089406967
52,3,2,0.14583766007265048,0.18700119230868165,False,,0.9630955817141077,0.15754086307611026,2.4608028103939654,,False,160,23.930827856063843,8.00000011920929
52,4,2,0.07944080062263086,0.4635396889191579,False,,0.9792774118013791,0.31672505530853606,3.108804043948923,,True,200,30.862541675567627,10.000000149011612
53,0,11,6.547930779328519,1.980998430313744,False,,0.4520630229649051,0.6645419233264231,0.5583024731456641,,False,40,5.826940536499023,2.0000000298023224
53,1,11,3.425555565224213,6.707005667299717e-05,False,,0.5967892579457202,6.706555858218225e-05,0.8567306348978152,,False,80,11.546920776367188,4.000000059604645
53,2,2,4.772733953882927,0.033591647545145306,False,,0.5247484196020562,0.03249992163242408,1.1353548055150553,,False,120,17.568978309631348,6.000000089406967
53,3,7,1.3985268780367157,0.5021853124279394,False,,0.7628399737737804,0.33430317037002016,1.6839263775869555,,False,160,24.655171632766724,8.00000011920929
53,4,8,0.043093966031866306,0.7887760682518679,True,vehicle,10.0,0.4409585315073684,6.90440564334064,,True,200,31.55588674545288,10.000000149011612
54,0,11,6.558976120203444,1.980998430313744,False,,0.4516666179134371,0.6645419233264231,0.5581042706199302,,False,40,5.917626857757568,2.0000000298023224
54,1,11,3.4254674939935192,5.292534186787503e-05,False,,0.5967946527553634,5.292254092430409e-05,0.856528058268074,,False,80,11.741801738739014,4.000000059604645
54,2,2,4.78048370037818,0.033587769892422015,False,,0.5243847389990579,0.03249629191715175,1.1349685737261788,,False,120,17.92949652671814,6.000000089406967
54,3,7,1.440134165528737,0.5855866749233244,False,,0.7581777787097286,0.3693186151123792,1.6987167706372326,,False,160,25.37457299232483,8.00000011920929
54,4,8,0.025449603705109503,0.8097235501511519,True,vehicle,10.0,0.44742941543945874,6.922431478356962,,True,200,32.02234411239624,10.000000149011612
55,0,11,6.549909945127921,1.980998430313744,False,,0.45199195025532757,0.6645419233264231,0.5582669367908754,,False,40,5.8981523513793945,2.0000000298023224
55,1,11,3.425480836350224,6.649381233906811e-05,False,,0.5967938354614324,6.648939120596672e-05,0.8566970992171945,,False,80,11.675158262252808,4.000000059604645
55,2,2,4.77408636395383,0.03358855692071498,False,,0.5246849184619762,0.03249702862499038,1.1352880727606778,,False,120,17.651630878448486,6.000000089406967
55,3,7,1.3773711365903032,0.512251986496168,False,,0.7652416340743147,0.33873454362790223,1.6872761616117862,,False,160,24.505860090255737,8.00000011920929
55,4,4,0.036430810134774255,1.175659274194184,True,vehicle,10.0,0.5403692058489361,6.957460764536254,,True,200,30.836684465408325,10.000000149011612
56,0,11,6.543556377650747,1.980998430313744,False,,0.4522201757801193,0.6645419233264231,0.5583810495532713,,False,40,5.7721030712127686,2.0000000298023224
56,1,11,3.4257011838663685,6.780588714042657e-05,False,,0.5967803383007029,6.780128981382148e-05,0.8568051193485297,,False,80,11.561957359313965,4.000000059604645
56,2,2,4.769741460957658,0.03358726016822963,False,,0.5248889821807895,0.03249581478274304,1.135497517830296,,False,120,17.75283455848694,6.000000089406967
56,3,2,1.530861158917243,0.9869526946064198,False,,0.7482813858808124,0.4967167549008597,1.7579965882211321,,False,160,24.944655418395996,8.00000011920929
56,4,6,0.036869886207376655,1.1918759440525863,True,vehicle,10.0,0.543769800150693,7.029881488296478,,True,200,30.986310243606567,10.000000149011612
57,0,11,6.559333136735233,1.980998430313744,False,,0.4516538146513994,0.6645419233264231,0.5580978689889113,,False,40,6.190255880355835,2.0000000298023224
57,1,11,3.425590825335905,5.2746192831101075e-05,False,,0.5967870981151089,5.274341081698356e-05,0.8565177897518743,,False,80,11.83249306678772,4.000000059604645
57,2,2,4.780826505818526,0.03358789969274305,False,,0.524368663066195,0.03249641341846958,1.1349503279942066,,False,120,17.976874113082886,6.000000089406967
57,3,2,1.3951395402652689,0.5281789138303161,False,,0.763223086254462,0.34562635896241883,1.689375050602647,,False,160,24.82870841026306,8.00000011920929
57,4,6,0.02223334686408809,1.7812950564468664,True,vehicle,10.0,0.6404552628524388,7.009602682028866,,True,200,30.825907230377197,10.000000149011612
58,0,11,6.552730414721263,1.980998430313744,False,,0.45189069814617056,0.6645419233264231,0.5582163107362969,,False,40,5.82421350479126,2.0000000298023224
58,1,11,3.425511094105024,6.587354602661776e-05,False,,0.5967919820139425,6.586920698837947e-05,0.8566452363467623,,False,80,11.40554928779602,4.000000059604645
58,2,2,4.776100154823302,0.03358762453057654,False,,0.5245903903668182,0.03249615584922565,1.1351885094547842,,False,120,17.45320701599121,6.000000089406967
58,3,2,1.403783422861533,0.4666452121505782,False,,0.7622465214165076,0.3181718443455897,1.675397692335833,,False,160,24.59591007232666,8.00000011920929
58,4,6,0.02177649567052364,1.903475084532151,True,vehicle,10.0,0.6555851278602811,7.003190256265974,,True,200,30.486740350723267,10.000000149011612
59,0,11,6.553081546277226,1.980998430313744,False,,0.4518780955123122,0.6645419233264231,0.5582100094193676,,False,40,5.836721181869507,2.0000000298023224
59,1,11,3.4255155109624105,6.585366703199657e-05,False,,0.5967917114591303,6.584933061210417e-05,0.8566387898142389,,False,80,11.482378005981445,4.000000059604645
59,2,2,4.77635160354769,0.03358807532645494,False,,0.5245785895843347,0.03249657782269428,1.1351763735177534,,False,120,17.481940269470215,6.000000089406967
59,3,2,1.3932730352359666,0.6206648031746482,False,,0.763434422095217,0.38296926172448215,1.708378215427603,,False,160,24.546346187591553,8.00000011920929
59,4,6,0.02192939684208727,2.3849653255969274,True,vehicle,10.0,0.7045759989214503,7.060666214888329,,True,200,30.54698157310486,10.000000149011612
60,0,11,6.5532435312088255,1.980998430313744,False,,0.45187228182964234,0.6645419233264231,0.5582071025780327,,False,40,6.041021823883057,2.0000000298023224
60,1,11,3.42561396168241,6.561460393741288e-05,False,,0.5967856809256182,6.561029894363347e-05,0.8566327481903137,,False,80,11.64433741569519,4.000000059604645
60,2,2,4.776539057767537,0.03358925815909608,False,,0.5245697924729567,0.03249768502714628,1.135166486940365,,False,120,17.667161464691162,6.000000089406967
60,3,7,1.4648595798917552,0.4652140682571969,False,,0.7554447491351837,0.3175058705316331,1.6716417967737733,,False,160,24.70611071586609,8.00000011920929
60,4,4,0.027382768858350465,1.415461404149997,True,vehicle,10.0,0.5860004228252611,6.964642008186404,,True,200,31.185418844223022,10.000000149011612
61,0,0,4.335965715945134,1.980998430313744,False,,0.5460762802434476,0.6645419233264231,0.6053091017849354,,False,40,6.266655921936035,2.0000000298023224
61,1,11,0.08867591264073632,1.6700605363199614,False,,0.9769680197374639,0.6254766562790145,1.4065314397931745,,False,80,12.43170714378357,4.000000059604645
61,2,10,0.15435554740630636,0.03882942785403287,False,,0.9610878527141269,0.03737805920096522,1.9057643957507207,,False,120,18.170774698257446,6.000000089406967
61,3,2,0.14847513932331521,0.19310355195911627,False,,0.9624723175639613,0.16184978381971435,2.4679254464425586,,False,160,24.200612783432007,8.00000011920929
61,4,2,0.07451006476628277,0.4606865830894618,False,,0.9805185274063615,0.31539043927895544,3.1158799297852173,,True,200,31.230722665786743,10.000000149011612
62,0,11,6.553131509922265,1.980998430313744,False,,0.45187630229038456,0.6645419233264231,0.5582091128084039,,False,40,5.945862054824829,2.0000000298023224
62,1,11,3.4253166759761844,6.568626291476241e-05,False,,0.5968038913733379,6.568194851302364e-05,0.8566438994693293,,False,80,11.594596862792969,4.000000059604645
62,2,2,4.776247811082102,0.03358858105492678,False,,0.5245834606237794,0.032497051216108415,1.1351841553892732,,False,120,17.81503701210022,6.000000089406967
62,3,7,1.4015740715096436,0.45328714046718827,False,,0.7624957940759994,0.31190473502811705,1.6723844199413316,,False,160,24.954367637634277,8.00000011920929
62,4,8,0.08744745790614067,1.0303394503369874,True,vehicle,10.0,0.5074715216541628,6.926120180768413,,True,200,31.61150884628296,10.000000149011612
63,0,11,6.559924170867423,1.980998430313744,False,,0.45163262042172525,0.6645419233264231,0.5580872718740741,,False,40,5.899482488632202,2.0000000298023224
63,1,11,3.425567720526745,5.274107177841838e-05,False,,0.5967885133802107,5.273829030446397e-05,0.8565078977093317,,False,80,11.549652576446533,4.000000059604645
63,2,2,4.781227565000028,0.03359082787985607,False,,0.5243498565219771,0.03249915437887443,1.1349324031597574,,False,120,17.561336278915405,6.000000089406967
63,3,2,1.4138133381165603,0.48141243510624154,False,,0.7611177578657373,0.3249685392790134,1.6779755517321329,,False,160,24.610392570495605,8.00000011920929
63,4,6,0.038524426154893016,1.3272160207152843,True,vehicle,10.0,0.5703020299367637,6.963126566700515,,True,200,30.429975032806396,10.000000149011612
64,0,11,6.559276786404776,1.980998430313744,False,,0.45165583543652965,0.6645419233264231,0.5580988793814764,,False,40,5.990077495574951,2.0000000298023224
64,1,11,3.425641882278169,5.295015542446787e-05,False,,0.5967839706924736,5.294735185395789e-05,0.8565173384036402,,False,80,11.592159271240234,4.000000059604645
64,2,2,4.780820387291984,0.03358833429972223,False,,0.5243689499874218,0.03249682023789387,1.134950223516298,,False,120,17.69308876991272,6.000000089406967
64,3,2,1.4233769390858455,0.5190632056453762,False,,0.7600458329292987,0.34169954463800695,1.6858229122999508,,False,160,24.761066198349,8.00000011920929
64,4,6,0.019466422858842626,2.3696564389136108,True,vehicle,10.0,0.7032338405625698,7.037439832581236,,True,200,30.828940629959106,10.000000149011612
65,0,11,6.556206979478368,1.980998430313744,False,,0.4517659448751904,0.6645419233264231,0.5581539341008068,,False,40,5.944971799850464,2.0000000298023224
65,1,11,3.4255307177452936,6.528021732356606e-05,False,,0.5967907799689771,6.527595609496618e-05,0.8565819620633428,,False,80,11.68695068359375,4.000000059604645
65,2,2,4.778574656913204,0.03358762279004755,False,,0.5244742814332225,0.032496154219979666,1.1350671798899439,,False,120,17.643937587738037,6.000000089406967
65,3,2,1.3839653629495277,0.6062677792175636,False,,0.7644907536448331,0.37743879760377524,1.706031955514248,,False,160,24.860702514648438,8.00000011920929
65,4,6,0.02386251609367022,1.5865715337092479,True,vehicle,10.0,0.6133878429544303,7.012725876991464,,True,200,30.939723253250122,10.000000149011612
66,0,11,6.5469715746487545,1.980998430313744,False,,0.4520974751295228,0.6645419233264231,0.558319699227973,,False,40,5.98417854309082,2.0000000298023224
66,1,11,3.4254753337119075,6.724631645152887e-05,False,,0.5967941725284902,6.724179468852447e-05,0.8567504063895623,,False,80,11.680456399917603,4.000000059604645
66,2,2,4.7719978568459185,0.033590211823919566,False,,0.5247829885970583,0.03249857771451296,1.135391189545348,,False,120,17.7673659324646,6.000000089406967
66,3,2,1.4301553395529134,0.49409071609862865,False,,0.7592886425006482,0.33069659745212715,1.6803838095217356,,False,160,24.889132261276245,8.00000011920929
66,4,6,0.03193356741267802,1.2347662131501693,True,vehicle,10.0,0.5525258999730532,6.956646759508263,,True,200,30.937545776367188,10.000000149011612
67,0,11,6.559095888361664,1.980998430313744,False,,0.4516623227420914,0.6645419233264231,0.5581021230342573,,False,40,5.779517889022827,2.0000000298023224
67,1,11,3.424894354870965,5.28388060869801e-05,False,,0.5968297630569517,5.283601429506636e-05,0.8565434225698807,,False,80,11.305933475494385,4.000000059604645
67,2,2,4.780162590644938,0.03358437618827735,False,,0.524399798371989,0.032493115184395585,1.134989879348073,,False,120,17.16717505455017,6.000000089406967
67,3,7,1.3750667984879783,0.5020840062344127,False,,0.7655045187758753,0.3342582732726723,1.684871275372347,,False,160,23.98986554145813,8.00000011920929
67,4,11,0.03424394846292781,0.4831418454772313,True,vehicle,10.0,0.32575565644685217,6.847749103595772,,True,200,30.81957221031189,10.000000149011612
68,0,11,6.546504170488346,1.980998430313744,False,,0.4521142646713546,0.6645419233264231,0.5583280939988888,,False,40,5.801571846008301,2.0000000298023224
68,1,11,3.4255878182892556,6.727596149371877e-05,False,,0.5967872823087325,6.727143574319809e-05,0.8567553708711266,,False,80,11.342126369476318,4.000000059604645
68,2,2,4.771747348267073,0.033586124491521915,False,,0.5247947541245517,0.03249475171509755,1.1354001237909512,,False,120,17.243078231811523,6.000000089406967
68,3,7,1.5401775379823939,0.9890422372381185,False,,0.7472853241675912,0.4972454675529925,1.7576655196512432,,False,160,24.088133811950684,8.00000011920929
68,4,8,0.09963668759601184,1.8292569292111847,True,vehicle,10.0,0.6465503045427528,7.08094067192262,,True,200,29.984232902526855,10.000000149011612
69,0,11,6.559015155055054,1.980998430313744,False,,0.451665218023233,0.6645419233264231,0.5581035706748281,,False,40,5.828047752380371,2.0000000298023224
69,1,11,3.424859545671977,5.300042158754197e-05,False,,0.5968318956027563,5.299761269172618e-05,0.8565460172825521,,False,80,11.314135789871216,4.000000059604645
69,2,2,4.780075349552278,0.03358778570235327,False,,0.5244038899407617,0.03249630671624992,1.134996115611058,,False,120,17.352059602737427,6.000000089406967
69,3,2,1.4369718653999761,0.45329771845058264,False,,0.7585293201124083,0.3119097434033413,1.6702156473689327,,False,160,24.355291604995728,8.00000011920929
69,4,6,0.04549405170419748,4.221237297474763,True,vehicle,10.0,0.8084745160914929,7.074452905414679,,True,200,30.11467432975769,10.000000149011612
70,0,11,6.552730189433589,1.980998430313744,False,,0.45189070623226835,0.6645419233264231,0.5582163147793457,,False,40,5.8392791748046875,2.0000000298023224
70,1,11,3.4252787542731986,6.583962688578092e-05,False,,0.5968062143822469,6.5835292314699e-05,0.8566523396166266,,False,80,11.41014552116394,4.000000059604645
70,2,11,4.775936966691441,2.8377243384610263e-08,False,,0.524598049251441,2.8377242579342343e-08,1.1189513784309684,,False,120,17.0174880027771,6.000000089406967
70,3,2,6.552287635379604,0.0335889891481748,False,,0.45190659099066177,0.03249743321652152,1.36115339053456,,False,160,23.04793357849121,8.00000011920929
70,4,8,1.3785170609413218,0.5519796020896581,False,,0.7651109989832595,0.355661634564299,1.9215397073083393,,True,200,36.23590421676636,10.000000149011612
71,0,11,6.55400588878375,1.980998430313744,False,,0.45184492228575457,0.6645419233264231,0.5581934228060889,,False,40,5.829785585403442,2.0000000298023224
71,1,11,3.4255671193193353,6.555742300413886e-05,False,,0.5967885502067491,6.555312551016055e-05,0.8566204744722186,,False,80,11.480355978012085,4.000000059604645
71,2,2,4.777041970220204,0.03358789735475895,False,,0.52454619251076,0.03249641122996872,1.1351417763425828,,False,120,17.53050136566162,6.000000089406967
71,3,7,1.4028005497576632,0.4617410894394644,False,,0.7623573869254638,0.3158843195798298,1.6742626295952296,,False,160,24.471728801727295,8.00000011920929
71,4,4,0.05712022605868712,0.8107650193838924,True,vehicle,10.0,0.4477472287706071,6.898136243980534,,True,200,30.77390432357788,10.000000149011612
72,0,11,6.559495623524942,1.980998430313744,False,,0.45164798777987736,0.6645419233264231,0.5580949555531503,,False,40,5.871371507644653,2.0000000298023224
72,1,11,3.4250613466465554,5.264083251802462e-05,False,,0.5968195327298988,5.263806160663951e-05,0.856531040948903,,False,80,11.533554792404175,4.000000059604645
72,2,2,4.780564008984866,0.03358904161690356,False,,0.5243809728246324,0.03249748233046112,1.1349702685264498,,False,120,17.35006284713745,6.000000089406967
72,3,7,1.3863809397942533,0.6854866964337665,False,,0.7642162130821661,0.40669955917430384,1.7204281546546847,,False,160,24.2365620136261,8.00000011920929
72,4,6,0.023532549478471786,2.3008389265688547,True,vehicle,10.0,0.6970467138063363,7.068951511557853,,True,200,30.44938349723816,10.000000149011612
73,0,11,6.563016885258692,1.980998430313744,False,,0.451521744027481,0.6645419233264231,0.5580318336769521,,False,40,5.871123552322388,2.0000000298023224
73,1,11,3.42524507878372,5.2083529030769884e-05,False,,0.5968082772931596,5.20808164780529e-05,0.8564620127317708,,False,80,11.561010599136353,4.000000059604645
73,2,2,4.783179283220007,0.03358763551111618,False,,0.5242583547950812,0.03249616612770998,1.1348392731931665,,False,120,17.56452250480652,6.000000089406967
73,3,2,1.4152150398701753,1.0761286517019784,False,,0.7609603844382837,0.518334280883694,1.7744866058541553,,False,160,24.528189182281494,8.00000011920929
73,4,6,0.028828174813877568,1.026022642794115,True,vehicle,10.0,0.5064221006825045,7.027697656195407,,True,200,30.242547035217285,10.000000149011612
74,0,11,6.553233023053711,1.980998430313744,False,,0.45187265896636797,0.6645419233264231,0.5582072911463956,,False,40,5.9420013427734375,2.0000000298023224
74,1,11,3.425229483022481,6.576916014571074e-05,False,,0.5968092326718535,6.576483484775568e-05,0.8566447898997462,,False,80,11.717894554138184,4.000000059604645
