episode,step,action,distance,comfort,collision,collision_type,reward_distance,reward_comfort,reward_total,loss,done,tick,system_time,game_time
37,3,3,5.101430328741879,1.9615013065496527,False,,0.509736426383409,0.6623334260267246,1.9306311727257701,,False,160,28.87701416015625,8.00000011920929
37,4,4,3.9392854238215356,0.48123584516763707,False,,0.5670173857518375,0.3248880633949105,2.376583897299144,,True,200,36.3157753944397,10.000000149011612
38,0,5,7.608245586677306,1.576669307365743,False,,0.4164296882451701,0.6119020795018707,0.5141658838735204,,False,40,7.114210367202759,2.0000000298023224
38,1,4,7.607345320800136,0.00120545726302749,False,,0.4164580402900657,0.0012040058853882208,0.7229969069612473,,False,80,14.01099681854248,4.000000059604645
38,2,4,6.838885771025028,3.28429407317554e-07,False,,0.4418097070309308,3.2842929945171386e-07,0.9439019246913625,,False,120,20.819416284561157,6.000000089406967
38,3,4,3.9335209737202317,0.0,False,,0.56733394342495,0.0,1.2275688964038376,,False,160,27.65817356109619,8.00000011920929
38,4,10,5.852379315505662,0.42832324230346525,False,,0.47827085128882607,0.2998783675974535,1.6166435058469775,,True,200,35.03468608856201,10.000000149011612
39,0,5,7.608245493741615,1.576669523228692,False,,0.4164296911718378,0.6119021120151444,0.5141659015934912,,False,40,7.329767465591431,2.0000000298023224
39,1,11,7.607413892200827,0.2552367915129675,False,,0.41645588066877437,0.203337564066557,0.8240626239611568,,False,80,14.491147518157959,4.000000059604645
39,2,5,7.484020386060795,1.6406315136697316,False,,0.42037020559233595,0.6213027092862788,1.3448990814004642,,False,120,21.882209300994873,6.000000089406967
39,3,3,5.091891315277466,1.962622647731727,False,,0.5101605740210591,0.6624612315153838,1.9312099841686856,,False,160,28.984479188919067,8.00000011920929
39,4,4,3.9391028758839823,0.5740131541715989,False,,0.5670274047978107,0.3646812942130089,2.3970643336740953,,True,200,36.58431649208069,10.000000149011612
40,0,5,7.608245791809076,1.576669939363963,False,,0.4164296817852996,0.6119021746934167,0.5141659282393581,,False,40,6.950912714004517,2.0000000298023224
40,1,4,7.607345544652641,0.0012054899676652896,False,,0.41645803323991715,0.0012040385113192117,0.7229969641149763,,False,80,13.933272361755371,4.000000059604645
40,2,11,7.606002775249424,0.2544820320393652,False,,0.4165003265437932,0.20285825188397727,1.0326762533288614,,False,120,21.197980880737305,6.000000089406967
40,3,4,4.417499555536467,0.611103470823171,False,,0.5419654143206376,0.3793074013495459,1.4933126611639531,,False,160,29.094034671783447,8.00000011920929
40,4,4,3.901179446792636,1.076683937766462,False,,0.5691168824162574,0.5184630738389922,2.037102639291578,,True,200,36.36169195175171,10.000000149011612
41,0,5,7.608245345442337,1.576669675940541,False,,0.4164296958419781,0.6119021350165974,0.5141659154292877,,False,40,7.574146032333374,2.0000000298023224
41,1,11,7.607413743885338,0.25521935196665646,False,,0.41645588533987654,0.20332649553783813,0.824057105868145,,False,80,14.914553880691528,4.000000059604645
41,2,5,7.526173453577203,1.7987524051200654,False,,0.4190266478292586,0.6426979399211628,1.3549193997433555,,False,120,22.696412801742554,6.000000089406967
41,3,2,5.112714444984562,2.1210261679690414,False,,0.5092355389410513,0.6795925614905259,1.9493334499591441,,False,160,29.766358375549316,8.00000011920929
41,4,5,3.935987617180804,1.369013713976218,False,,0.5671984412110447,0.5778834060350067,2.52187437358217,,True,200,37.411590337753296,10.000000149011612
42,0,5,7.608244921809338,1.5766694865195834,False,,0.416429709182742,0.6119021064860195,0.5141659078343808,,False,40,7.387948989868164,2.0000000298023224
42,1,11,7.60741332020603,0.25524543064797706,False,,0.4164558986833877,0.20334304703759443,0.8240653806948719,,False,80,14.537566900253296,4.000000059604645
42,2,5,7.484382169574394,1.6473379460394457,False,,0.420358645977979,0.6222620532841107,1.3453757303259168,,False,120,21.921623468399048,6.000000089406967
42,3,3,5.091760966790195,1.9693197624909076,False,,0.5101663745023686,0.6632225290680319,1.932070182111117,,False,160,28.712117671966553,8.00000011920929
42,4,4,3.938352886351618,0.45506425874442025,False,,0.567068571458675,0.3127451286152109,2.37197703214806,,True,200,36.305609464645386,10.000000149011612
43,0,5,7.608245642530528,1.5766687532380388,False,,0.4164296864862783,0.6119019960391402,0.5141658412627093,,False,40,7.346754550933838,2.0000000298023224
43,1,11,7.607414041006005,0.2552561993171572,False,,0.41645587598225,0.20334988144731986,0.8240687199774942,,False,80,14.24899673461914,4.000000059604645
43,2,5,7.500281880764691,1.6339128029840446,False,,0.41985110871470244,0.6203367101344176,1.3441626294020543,,False,120,21.570722103118896,6.000000089406967
43,3,3,5.103808100243864,1.9560722924744016,False,,0.5096308031672014,0.66171327996754,1.929834670969425,,False,160,28.229608297348022,8.00000011920929
43,4,4,3.9408254563887124,0.45287391118565595,False,,0.5669328766235155,0.3117090256070992,2.3691556220847323,,True,200,35.78086256980896,10.000000149011612
44,0,5,7.608245031932116,1.5766708902834348,False,,0.41642970571482973,0.6119023179207805,0.5141660118178051,,False,40,7.367675304412842,2.0000000298023224
44,1,11,7.607413430340846,0.25520763713126665,False,,0.41645589521476134,0.20331906019512025,0.8240534895227458,,False,80,14.199876308441162,4.000000059604645
44,2,5,7.516013305946354,1.6387814320415433,False,,0.41934987680185676,0.6210372000282225,1.3442470279377854,,False,120,21.285619258880615,6.000000089406967
44,3,3,5.110892734930873,1.9610367017266856,False,,0.5093163396935927,0.6622804440698542,1.9300454198195087,,False,160,27.873284339904785,8.00000011920929
44,4,0,3.9374547333899863,0.5094285482386885,False,,0.5671178789853516,0.33749762374186376,2.3823531711831163,,True,200,35.30321741104126,10.000000149011612
45,0,5,7.608245642530528,1.57666898178123,False,,0.4164296864862783,0.6119020304623265,0.5141658584743024,,False,40,7.4546217918396,2.0000000298023224
45,1,4,7.607345376659968,0.0012054329639819602,False,,0.41645803853078167,0.001203981644819266,0.7229968685621029,,False,80,14.430426836013794,4.000000059604645
45,2,4,6.838872626104627,4.44637510584731e-07,False,,0.44181016161009445,4.4463731288230306e-07,0.9439021716858065,,False,120,21.18560242652893,6.000000089406967
45,3,4,3.9334980863561952,0.0,False,,0.5673352010330979,0.0,1.2275697722023553,,False,160,27.874386072158813,8.00000011920929
45,4,10,5.852363901157282,0.4513081377934343,False,,0.47827146109216745,0.31096644884772867,1.6221887271723032,,True,200,34.98674154281616,10.000000149011612
46,0,5,7.6082547482527,1.5766687083586681,False,,0.4164293997352059,0.6119019892794065,0.5141656945073062,,False,40,7.046072959899902,2.0000000298023224
46,1,11,7.6074231661214275,0.2551096236098105,False,,0.4164555885926958,0.20325684610408118,0.8240219118556947,,False,80,14.084824562072754,4.000000059604645
46,2,5,7.534607073824748,1.802650040963139,False,,0.41875863800566193,0.6431948386762026,1.354998650196627,,False,120,21.4067223072052,6.000000089406967
46,3,3,5.122243222201407,2.1248471585812427,False,,0.508813288295529,0.679984348273205,1.9493974684809938,,False,160,28.54774308204651,8.00000011920929
46,4,4,3.9348282950765476,0.6694136955560249,False,,0.5672621187980731,0.40098730311006947,2.433522179435065,,True,200,36.339083671569824,10.000000149011612
47,0,5,7.608245754443536,1.5766701281141358,False,,0.4164296829619898,0.6119022031229508,0.5141659430424703,,False,40,7.233458757400513,2.0000000298023224
47,1,11,7.607414190300872,0.2552571454227265,False,,0.41645587128030304,0.20335048189410213,0.8240691196296729,,False,80,14.54571270942688,4.000000059604645
47,2,5,7.612301483426603,1.3905800333608622,False,,0.4163019927764279,0.5816914781999066,1.3230658551178403,,False,120,22.236090660095215,6.000000089406967
47,3,3,5.153412444282558,1.4614973173121204,False,,0.5074366567066297,0.593743209481955,1.8736557882121327,,False,160,29.400875091552734,8.00000011920929
47,4,11,3.9321978977731273,0.447913729290392,False,,0.5674066529944274,0.3093511168720736,2.312034673145383,,True,200,37.20109820365906,10.000000149011612
48,0,5,7.608245623905137,1.5766684507484467,False,,0.41642968707281647,0.6119019504781341,0.5141658187754753,,False,40,7.480465412139893,2.0000000298023224
48,1,4,7.607345376659968,0.001205263532090963,False,,0.41645803853078167,0.001203812620639835,0.722996744351186,,False,80,14.733119010925293,4.000000059604645
48,2,4,6.838872626104627,4.4288391588310265e-07,False,,0.44181016161009445,4.428837197370265e-07,0.9439020465980931,,False,120,21.9089035987854,6.000000089406967
48,3,4,3.9334980863561952,0.0,False,,0.5673352010330979,0.0,1.227569647114642,,False,160,28.80076265335083,8.00000011920929
48,4,10,5.852363901157282,0.25446994339469214,False,,0.47827146109216745,0.20285057026243045,1.568130662791941,,True,200,35.73054528236389,10.000000149011612
49,0,5,7.608245549480078,1.576669835063792,False,,0.4164296894165599,0.6119021589837323,0.5141659242001462,,False,40,7.371350049972534,2.0000000298023224
49,1,11,7.607413947945384,0.321068944389609,False,,0.41645587891313507,0.2430372356818642,0.8439124814976458,,False,80,14.623136281967163,4.000000059604645
49,2,5,7.49316097178918,1.6478380746692103,False,,0.42007829892657933,0.6223334011371038,1.3651183315294873,,False,120,22.11651849746704,6.000000089406967
49,3,3,5.094770763225404,1.9699423290212899,False,,0.5100324708136654,0.6632931251801315,1.9517811295263856,,False,160,29.032959938049316,8.00000011920929
49,4,4,3.9353947034188277,0.45632416144424487,False,,0.567231006061707,0.3133396901083517,2.392066477611415,,True,200,36.65247368812561,10.000000149011612
50,0,5,7.608245661163569,1.5766691301154858,False,,0.41642968589949925,0.6119020528044359,0.5141658693519675,,False,40,7.292917728424072,2.0000000298023224
50,1,11,7.6074140596410835,0.2551362077142213,False,,0.4164558753953499,0.20327372132691485,0.8240306677130999,,False,80,14.476367950439453,4.000000059604645
50,2,5,7.498441303947996,1.6360101900462058,False,,0.4199098134561532,0.620638795792185,1.344304972337269,,False,120,21.87792420387268,6.000000089406967
50,3,3,5.101868063347979,1.9580783737052854,False,,0.5097169786414357,0.6619426960120055,1.9301348096639896,,False,160,28.686721086502075,8.00000011920929
50,4,4,3.940070346914689,0.4492924773716978,False,,0.566974309886128,0.31000814838043794,2.368626038797273,,True,200,36.408809423446655,10.000000149011612
51,0,5,7.608244866851232,1.5766693926121145,False,,0.4164297109134455,0.6119020923416785,0.5141659016275619,,False,40,7.505890846252441,2.0000000298023224
51,1,11,7.607413265241916,0.25525832434402657,False,,0.4164559004144476,0.2033512300963386,0.824069466882955,,False,80,14.785197496414185,4.000000059604645
51,2,5,7.606238947217277,1.390551339164187,False,,0.41649288734020906,0.5816864571711596,1.3231591391386393,,False,120,22.64278244972229,6.000000089406967
51,3,3,5.152027252460406,1.4786331068054157,False,,0.5074976874017447,0.5965518263859353,1.8751838960324791,,False,160,29.699418544769287,8.00000011920929
51,4,4,3.9403015406740267,0.700307708813984,False,,0.5669616234876669,0.4118711602516169,2.364600287902121,,True,200,37.343915700912476,10.000000149011612
52,0,5,7.608245419530771,1.576667747506233,False,,0.4164296935088353,0.6119018445556955,0.5141657690322654,,False,40,7.195873737335205,2.0000000298023224
52,1,11,7.607413855076047,0.25529447371548614,False,,0.41645588183799576,0.20337417160760074,0.8240807957550637,,False,80,14.637359619140625,4.000000059604645
52,2,5,7.50324663794939,1.6465161781737456,False,,0.4197565752418837,0.622144762141579,1.3450314644467949,,False,120,22.338073253631592,6.000000089406967
52,3,3,5.10126284984781,1.9686985534490042,False,,0.509743867531109,0.6631520573760479,1.9314794269003732,,False,160,29.281099557876587,8.00000011920929
52,4,5,3.9352238678870255,1.3058026860675858,False,,0.5672403896591077,0.5663115469322995,2.498255395196077,,True,200,36.33601427078247,10.000000149011612
53,0,5,7.608245847914767,1.5766691848688092,False,,0.41642968001845726,0.6119020610513822,0.5141658705349197,,False,40,7.414050579071045,2.0000000298023224
53,1,4,7.607345619514989,0.0012056050236918948,False,,0.4164580308821565,0.0012041532904356505,0.7229969626212158,,False,80,14.405673742294312,4.000000059604645
53,2,11,7.606002850124988,0.2544220939239182,False,,0.4165003241852483,0.2028201632897492,1.0326572063587145,,False,120,21.62797236442566,6.000000089406967
53,3,4,4.396652480854665,0.6106235613019051,False,,0.5430105886184153,0.3791224566517105,1.4937237289937775,,False,160,29.74730920791626,8.00000011920929
53,4,4,3.894986157116207,1.3690048637657373,False,,0.5694596508857841,0.5778818290772042,2.0673944689752717,,True,200,37.594428300857544,10.000000149011612
54,0,5,7.608245456620892,1.576669301769409,False,,0.4164296923408185,0.6119020786589509,0.5141658854998847,,False,40,7.709730386734009,2.0000000298023224
54,1,11,7.607413855076047,0.2551387980010229,False,,0.41645588183799576,0.20327536556703188,0.8240315092023985,,False,80,14.956464529037476,4.000000059604645
54,2,5,7.516073757787446,1.8056482097884559,False,,0.4193479524822903,0.6435761274306734,1.3554935491588802,,False,120,22.718048572540283,6.000000089406967
54,3,3,5.110578234364147,2.127748679824756,False,,0.5093302915977478,0.680281217461491,1.9502993036884995,,False,160,29.684255123138428,8.00000011920929
54,4,4,3.9343512265105636,0.45525783044380247,False,,0.567288326882882,0.3128365440953957,2.390361739177638,,True,200,37.43976926803589,10.000000149011612
55,0,5,7.608245142330314,1.5766684894738283,False,,0.4164297022382444,0.6119019563109548,0.5141658292745996,,False,40,7.5224950313568115,2.0000000298023224
55,1,11,7.607413559179602,0.2552357993192685,False,,0.4164558911570665,0.20333693434945557,0.8240622420278607,,False,80,14.743112087249756,4.000000059604645
55,2,5,7.470088167549126,1.6526336897165605,False,,0.4208157396905646,0.6230161729918872,1.3459781983690866,,False,120,22.414644718170166,6.000000089406967
55,3,3,5.08132911390708,1.9746178430529817,False,,0.5106309927434886,0.6638223621446258,1.9332048758131437,,False,160,29.029229164123535,8.00000011920929
55,4,5,3.936856144892078,1.155928352004114,False,,0.5671507457612756,0.5361626934074978,2.4848615953975304,,True,200,35.962337255477905,10.000000149011612
56,0,5,7.6082531788519585,1.5766696110894802,False,,0.41642944915766145,0.6119021252487333,0.5141657872031974,,False,40,6.917272329330444,2.0000000298023224
56,1,11,7.607429206689135,0.25525685707085927,False,,0.41645539834912637,0.20335029889141645,0.8240686358234688,,False,80,13.677879810333252,4.000000059604645
56,2,5,8.136207017835146,1.5353801854328613,False,,0.40029341165914967,0.6055818351245529,1.32700625921532,,False,120,21.09434938430786,6.000000089406967
56,3,10,6.395541563047302,0.3538598414261053,False,,0.45759210837652264,0.26137110400834596,1.6864878654077544,,False,160,28.138335943222046,8.00000011920929
56,4,5,3.9389284350594114,0.6537675149019456,False,,0.5670369792352258,0.3953200852059961,2.1676663976283654,,True,200,35.70330286026001,10.000000149011612
57,0,5,7.6082609945156285,1.5766680367651902,False,,0.4164292030324116,0.6119018881239263,0.514165545578169,,False,40,7.209774494171143,2.0000000298023224
57,1,11,7.607429393001289,0.2611540328126701,False,,0.4164553924813539,0.20707544520175317,0.8259309644197225,,False,80,14.322778940200806,4.000000059604645
57,2,5,7.508906873508899,1.6354614231838362,False,,0.41957618594714785,0.6205598036066395,1.3459989591966162,,False,120,21.68909454345703,6.000000089406967
57,3,3,5.10578274874595,1.9575849132156349,False,,0.5095431183854489,0.6618862925856794,1.9317136646821802,,False,160,28.71675753593445,8.00000011920929
57,4,4,3.936526369985327,0.4521767078331279,False,,0.5671688544571786,0.31137857079931097,2.370987377310425,,True,200,36.380699634552,10.000000149011612
58,0,5,7.608246280345906,1.5766681843114698,False,,0.41642966640062995,0.611901910347367,0.5141657883739985,,False,40,7.463834285736084,2.0000000298023224
58,1,11,7.607414716689209,0.2552793217350344,False,,0.41645585470203794,0.20336455585215082,0.8240759936510929,,False,80,14.65298581123352,4.000000059604645
58,2,8,11.62274714399083,0.6112934674324296,False,,0.31266376504377125,0.37938059067943475,1.170098171512696,,False,120,22.803666830062866,6.000000089406967
58,3,3,3.898012336266966,1.044802486940645,False,,0.5692921124358195,0.5109552113778179,1.7102218334195145,,False,160,31.075538873672485,8.00000011920929
58,4,5,9.098031524732875,0.2200332391242225,False,,0.37315910289994925,0.18035020036189273,1.9869764850504354,,True,200,38.89477467536926,10.000000149011612
59,0,5,7.608245549480078,1.5766694926159421,False,,0.4164296894165599,0.6119021074042529,0.5141658984104064,,False,40,7.188526153564453,2.0000000298023224
59,1,11,7.607413966542205,0.2552624459205541,False,,0.41645587832744,0.2033538458432538,0.8240707604957533,,False,80,14.301995038986206,4.000000059604645
59,2,5,8.077698157228076,1.3904882452722895,False,,0.4020350404506453,0.5816754163181026,1.3159259888801274,,False,120,22.21881914138794,6.000000089406967
59,3,1,5.479413844107537,0.4830550559008966,False,,0.49344236553119447,0.32571619912482613,1.7255052712081378,,False,160,30.68686819076538,8.00000011920929
59,4,5,3.9377124848548806,0.6532357579298474,False,,0.5671037278196567,0.3951255922191144,2.2066199312275234,,True,200,38.41820788383484,10.000000149011612
60,0,5,7.608245031932116,1.5766693465309294,False,,0.41642970571482973,0.6119020854009308,0.5141658955578803,,False,40,7.482453107833862,2.0000000298023224
60,1,11,7.607413448723428,0.2552224307125661,False,,0.41645589463581356,0.20332844957820037,0.8240580676648872,,False,80,14.58717155456543,4.000000059604645
60,2,5,7.48750998813425,1.6473737241132085,False,,0.4202587272662659,0.6222671582437911,1.3453210104199158,,False,120,22.294432640075684,6.000000089406967
60,3,3,5.093774864269426,1.9694720392106653,False,,0.5100767703236955,0.6632397992655231,1.9319792952145252,,False,160,29.33673667907715,8.00000011920929
60,4,5,3.939138318602129,1.3136365556156875,False,,0.5670254595142025,0.5677799965717227,2.4993820232574877,,True,200,36.92194604873657,10.000000149011612
61,0,5,7.608245475177428,1.5766679517172846,False,,0.4164296917564486,0.6119018753139981,0.5141657835352234,,False,40,7.503828287124634,2.0000000298023224
61,1,11,7.607413873634611,0.29198266637178705,False,,0.4164558812535055,0.2259958078166389,0.8353916280702955,,False,80,14.87345552444458,4.000000059604645
61,2,5,7.486942212595824,1.6459291114899397,False,,0.4202768622196055,0.6220609253447106,1.3565605218524537,,False,120,22.71126413345337,6.000000089406967
61,3,3,5.091857623751012,1.9679371071452785,False,,0.5101620732752752,0.6630656365350498,1.9431743767576162,,False,160,29.920064687728882,8.00000011920929
61,4,4,3.9367359707842455,0.4462323391387552,False,,0.5671573446568606,0.3085481682732186,2.3810271332226556,,True,200,37.593897342681885,10.000000149011612
62,0,5,7.6082531788519585,1.5766676218098599,False,,0.41642944915766145,0.6119018256232843,0.5141656373904728,,False,40,7.519385099411011,2.0000000298023224
62,1,4,7.607352912970382,0.0012055585342653722,False,,0.41645780117768905,0.0012041069129003572,0.7229965914357676,,False,80,14.78164529800415,4.000000059604645
62,2,11,7.606010143521069,0.25436903518505155,False,,0.416500094446809,0.20278644326350545,1.0326398602909248,,False,120,22.1770498752594,6.000000089406967
62,3,4,4.389735666353529,0.6095605483925175,False,,0.5433582573843974,0.37871240631568104,1.4936751921409641,,False,160,30.424296140670776,8.00000011920929
62,4,4,3.8985109325368468,1.9486186749681735,False,,0.569264518567765,0.6608581474134516,2.1087365251315724,,True,200,38.40989089012146,10.000000149011612
63,0,5,7.608245400997187,1.5766711677081784,False,,0.41642969409248254,0.6119023597064385,0.5141660268994606,,False,40,7.149425029754639,2.0000000298023224
63,1,11,7.607413799446261,0.27135973342440184,False,,0.4164558835900206,0.2134405599692037,0.8291142486790727,,False,80,14.250863790512085,4.000000059604645
63,2,5,8.104765485209718,1.690572474052961,False,,0.40122793828881775,0.6283318848892989,1.343894160268131,,False,120,21.827616691589355,6.000000089406967
63,3,1,5.501847552650787,0.38792085909882373,False,,0.49250540749036176,0.27949782334902046,1.729895775687822,,False,160,30.21991801261902,8.00000011920929
63,4,5,3.940791112641167,0.6472758653859189,False,,0.5669347609459423,0.392937138816319,2.209831725568953,,True,200,37.907102823257446,10.000000149011612
64,0,5,7.6082457357722415,1.5766681812519905,False,,0.41642968354997345,0.6119019098865478,0.5141657967182607,,False,40,7.380690813064575,2.0000000298023224
64,1,11,7.607414134257912,0.25525212245464685,False,,0.4164558730453405,0.20334729405237018,0.824067380267116,,False,80,14.777973890304565,4.000000059604645
64,2,5,7.469104321759912,1.6473533532785076,False,,0.4208472294875455,0.6222642516679572,1.3456231208448672,,False,120,22.42624258995056,6.000000089406967
64,3,3,5.080579467338013,1.9692158890847953,False,,0.5106644115053672,0.663210747431292,1.9325607003131968,,False,160,29.689603090286255,8.00000011920929
64,4,4,3.9372843110191993,0.457179476993948,False,,0.5671272359827184,0.3137427367128962,2.372995686661004,,True,200,37.351277112960815,10.000000149011612
65,0,5,7.608245586677306,1.5766703091790952,False,,0.4164296882451701,0.6119022303949351,0.5141659593200526,,False,40,7.046206474304199,2.0000000298023224
65,1,11,7.607413985146678,0.2552431969188468,False,,0.41645587774150394,0.2033416293714027,0.824064712876506,,False,80,14.125599384307861,4.000000059604645
65,2,11,11.61099831691073,0.6125461380032664,False,,0.3129161993393115,0.3798627050521178,1.1704541650722207,,False,120,21.74960994720459,6.000000089406967
65,3,5,5.508655888523229,1.4035255970177414,False,,0.49222169239575575,0.5839445183189291,1.7085372704295632,,False,160,29.233207941055298,8.00000011920929
65,4,8,3.8688518523536333,0.4073152714415479,False,,0.5709108498345301,0.28942716653982214,2.1387062786167395,,True,200,36.60277509689331,10.000000149011612
66,0,5,7.608246831353687,1.5766676445863843,False,,0.41642964904866864,0.6119018290538889,0.5141657390512788,,False,40,7.615082263946533,2.0000000298023224
66,1,4,7.607346565623814,0.0012054762496689106,False,,0.41645800108482556,0.0012040248263367498,0.72299675200686,,False,80,14.82660460472107,4.000000059604645
66,2,4,6.838596594635296,5.258387020983537e-07,False,,0.441819707538495,5.258384255921585e-07,0.9439068686953203,,False,120,22.060297966003418,6.000000089406967
66,3,4,3.933017451713631,0.0,False,,0.5673616121518816,0.0,1.227587674771261,,False,160,29.189788818359375,8.00000011920929
66,4,10,5.852040211141237,0.25448039800321676,False,,0.47828426683216585,0.20285721355891942,1.5681584149668037,,True,200,36.49137258529663,10.000000149011612
67,0,5,7.608245345442337,1.5766694915159603,False,,0.4164296958419781,0.6119021072385737,0.514165901540276,,False,40,7.450233697891235,2.0000000298023224
67,1,11,7.607413743885338,0.2552165142924633,False,,0.41645588533987654,0.2033246944940993,0.8240561914572639,,False,80,14.335598230361938,4.000000059604645
67,2,5,7.537400338477518,1.7938352839186849,False,,0.4186699299559794,0.6420690919912138,1.3544257024308606,,False,120,21.751663208007812,6.000000089406967
67,3,3,5.126686603725821,2.1160920925624134,False,,0.5086166124574223,0.6790852226778433,1.9482766199984933,,False,160,28.883164882659912,8.00000011920929
67,4,4,3.9372167550226815,0.45227454812261686,False,,0.5671309452170921,0.3114249634872971,2.387554574350688,,True,200,36.80025577545166,10.000000149011612
68,0,5,7.608283529331493,1.5766681705547605,False,,0.41642849338347576,0.6119019082753296,0.5141652008294026,,False,40,7.435594081878662,2.0000000298023224
68,1,11,7.607459557150561,0.2552492143363387,False,,0.41645444248401675,0.20334544839471672,0.8240651462687694,,False,80,14.869083881378174,4.000000059604645
68,2,5,7.487405789141781,1.6443845412639764,False,,0.4202620553283831,0.6218401732442381,1.34511626055508,,False,120,22.69315505027771,6.000000089406967
68,3,3,5.093342009167882,1.9663922342460372,False,,0.5100960268122892,0.6628901638646015,1.9316093558935252,,False,160,29.671877145767212,8.00000011920929
68,4,4,3.9379941858745777,0.5548276815688811,False,,0.5670882626115183,0.3568419112586409,2.393574442828605,,True,200,37.37677979469299,10.000000149011612
69,0,5,7.608245050312689,1.5766695645284874,False,,0.4164297051360012,0.6119021182357184,0.5141659116858598,,False,40,7.111150503158569,2.0000000298023224
69,1,3,7.606307208122267,0.0012051610573162366,False,,0.4164907372214113,0.0012037103924269967,0.7230131354927789,,False,80,13.856244087219238,4.000000059604645
69,2,5,4.607192954781716,0.6749670240968719,False,,0.53263579057287,0.40297332089914334,1.1908176912287856,,False,120,21.108402729034424,6.000000089406967
69,3,4,3.923737355725913,0.7259411294252388,False,,0.5678720632887972,0.4206059621900237,1.685056703968196,,False,160,27.670518398284912,8.00000011920929
69,4,10,7.0640348780529125,0.5165715712742533,False,,0.43413330187651133,0.34061799723716285,2.0724323535250333,,True,200,34.37966442108154,10.000000149011612
70,0,5,7.608245512313452,1.5766701102764658,False,,0.4164296905869861,0.6119022004362428,0.5141659455116144,,False,40,7.087155103683472,2.0000000298023224
70,1,11,7.607413910774695,0.299375539451929,False,,0.4164558800838022,0.2303995499085694,0.8375936605078003,,False,80,14.103097677230835,4.000000059604645
70,2,5,7.492327654260462,1.6458709699247405,False,,0.42010489809166607,0.6220526203405738,1.3586724197239202,,False,120,21.707693815231323,6.000000089406967
70,3,1,5.087113712063558,1.9679013788236026,False,,0.5103732575329476,0.6630615804368899,1.9453898387088389,,False,160,29.91385817527771,8.00000011920929
70,4,11,3.9295206747673093,0.6628407707229379,False,,0.5675538393277556,0.39861950849013683,2.428476512617785,,True,200,37.78610420227051,10.000000149011612
71,0,5,7.608245289956343,1.576669504435969,False,,0.4164296975893055,0.611902109184585,0.5141659033869452,,False,40,7.342655181884766,2.0000000298023224
71,1,11,7.607413688393278,0.25525395674005386,False,,0.41645588708756365,0.20334845819005334,0.8240680760257537,,False,80,14.749889612197876,4.000000059604645
71,2,5,7.511973040129368,1.6377003124668554,False,,0.4194785186249419,0.6208818737770969,1.344248272226773,,False,120,22.348849534988403,6.000000089406967
71,3,3,5.107848429418577,1.959938872433582,False,,0.5094514216401176,0.6621551852596784,1.930051575676671,,False,160,29.19953966140747,8.00000011920929
71,4,5,3.9365556227823983,1.3062265623232485,False,,0.5671672480701562,0.5663912573304944,2.4968308283769964,,True,200,36.1705961227417,10.000000149011612
72,0,5,7.608245549480078,1.5766684862265685,False,,0.4164296894165599,0.6119019558218523,0.5141658226192061,,False,40,6.9551379680633545,2.0000000298023224
72,1,11,7.607413947945384,0.38561073041843097,False,,0.41645587891313507,0.27829658211580327,0.8615420531336753,,False,80,14.43899393081665,4.000000059604645
72,2,5,7.579079713146024,1.8972143866276086,False,,0.41734971962554135,0.6548408690031352,1.3976373474480135,,False,120,22.291395664215088,6.000000089406967
72,3,3,5.152892781258469,2.2196560760261725,False,,0.507459551127714,0.6894078198457023,1.9960710329347218,,False,160,29.59916615486145,8.00000011920929
72,4,4,3.935843299365883,0.8444195495079606,False,,0.5672063672785835,0.4578240074137297,2.508586220280878,,True,200,37.70411276817322,10.000000149011612
73,0,5,7.608245456620892,1.5766706839903761,False,,0.4164296923408185,0.6119022868489564,0.5141659895948875,,False,40,7.548455476760864,2.0000000298023224
73,1,11,7.607413855076047,0.2552349718796631,False,,0.41645588183799576,0.20333640919632692,0.8240621351120487,,False,80,14.885269403457642,4.000000059604645
73,2,5,7.604110216635263,1.3905947534922884,False,,0.41655994780395533,0.5816940539423694,1.323189135985211,,False,120,22.624656438827515,6.000000089406967
73,3,1,5.140438950863082,1.4647903882716444,False,,0.5080087998136409,0.5942859868496898,1.8743365293168763,,False,160,30.906046152114868,8.00000011920929
73,4,5,3.9353055294432098,1.3730763716079837,False,,0.567235904139725,0.5786060609071737,2.4472575118403257,,True,200,38.45089077949524,10.000000149011612
74,0,5,7.608245475177428,1.5766705029674846,False,,0.4164296917564486,0.6119022595833166,0.5141659756698826,,False,40,7.262753248214722,2.0000000298023224
74,1,11,7.607413873634611,0.2552382842963446,False,,0.4164558812535055,0.203338511491804,0.8240631720425374,,False,80,14.72862434387207,4.000000059604645
74,2,5,7.507210831154159,1.6398495345472583,False,,0.4196302254999147,0.6211905311597606,1.344473550372375,,False,120,22.27049708366394,6.000000089406967
74,3,3,5.104078661080526,1.9619584487352886,False,,0.5096187871657175,0.6623855407468714,1.9304757143286695,,False,160,29.29739284515381,8.00000011920929
74,4,5,3.934397794331678,1.2997916084315198,False,,0.567285768536492,0.5651779942435698,2.4967075957187004,,True,200,36.531930446624756,10.000000149011612
75,0,5,7.608245456620892,1.5766690634121723,False,,0.4164296923408185,0.6119020427575814,0.5141658675492,,False,40,7.398723602294922,2.0000000298023224
