episode,step,action,distance,comfort,collision,collision_type,reward_distance,reward_comfort,reward_total,loss,done,tick,system_time,game_time
50,1,1,5.219153940709951,2.3415222521149337,False,,0.5045558148919507,0.7007351965508909,1.0914892840816417,,False,80,16.457975149154663,4.000000059604645
50,2,5,3.483344685662158,2.5183720033857893,True,vehicle,10.0,0.7157776383402088,6.449378103251746,,True,120,24.64133906364441,6.000000089406967
51,0,5,9.351755300349874,1.5723449880867217,False,,0.3664319670402496,0.6112496556133445,0.4888408113267971,,False,40,8.7150719165802,2.0000000298023224
51,1,1,5.383923093007368,2.3566377614321197,False,,0.4974672291953399,0.7020828367332235,1.0886158442910787,,False,80,16.690877437591553,4.000000059604645
51,2,5,3.488372974537497,0.5635532187648009,False,,0.5929684641940933,0.3604311078135256,1.5653156302948883,,False,120,24.850735187530518,6.000000089406967
51,3,5,4.364764109458416,0.5147677468199748,True,vehicle,10.0,0.33983278816217977,6.7352320243759785,,True,160,32.76212668418884,8.00000011920929
52,0,5,9.351522158304162,1.5723403625309111,False,,0.366438072481163,0.6112489565664998,0.4888435145238314,,False,40,8.477009296417236,2.0000000298023224
52,1,1,5.21997646091908,2.3413313162115674,False,,0.5045199646501326,0.7007180954644722,1.091462544581134,,False,80,16.460103034973145,4.000000059604645
52,2,5,3.483780438849839,2.445880066850691,True,vehicle,10.0,0.7097983735359847,6.446361731349127,,True,120,24.491816520690918,6.000000089406967
53,0,5,9.351462866032653,1.5723436806091167,False,,0.36643962522799856,0.6112494580182981,0.48884454162314833,,False,40,8.731717109680176,2.0000000298023224
53,1,1,5.384795190081975,2.356626196801426,False,,0.4974301992511664,0.7020818103150975,1.0886005464062802,,False,80,16.80835509300232,4.000000059604645
53,2,5,3.4914856849967784,0.5617729519181236,False,,0.5927805304467715,0.3597020624721222,1.5648418428657271,,False,120,24.92137312889099,6.000000089406967
53,3,5,4.372415153568399,0.43937815553830406,True,vehicle,10.0,0.30525553958680424,6.717469612659129,,True,160,32.047096729278564,8.00000011920929
54,0,5,9.35157819023812,1.5723426183824172,False,,0.3664366051242667,0.6112492974871145,0.4888429513056906,,False,40,9.234321117401123,2.0000000298023224
54,1,1,5.219713022460774,2.3415381695340214,False,,0.5045314463229924,0.7007366220989628,1.0914769855166682,,False,80,17.93973731994629,4.000000059604645
54,2,5,3.4848756169927553,2.507605284813135,True,vehicle,10.0,0.7149052077411059,6.448929589387221,,True,120,26.91376566886902,6.000000089406967
55,0,5,9.351610356715302,1.5723421963482094,False,,0.36643576275639334,0.6112492337062944,0.48884249823134385,,False,40,8.785245418548584,2.0000000298023224
55,1,1,5.219397938110303,2.341509738689973,False,,0.5045451795634313,0.7007340758515801,1.0914821259388496,,False,80,17.303585529327393,4.000000059604645
55,2,5,3.484383751833971,2.5137451037359773,True,vehicle,10.0,0.7154033743265118,6.449183813102105,,True,120,25.454363107681274,6.000000089406967
56,0,5,9.351775327866468,1.5723405625340803,False,,0.3664314425731868,0.6112489867924511,0.48884021468281896,,False,40,8.924761533737183,2.0000000298023224
56,1,1,5.22040360386097,2.3415743840277625,False,,0.5045013491324473,0.7007398653820625,1.0914608219400739,,False,80,17.528080940246582,4.000000059604645
56,2,5,3.483899595954667,2.5659654626862087,True,vehicle,10.0,0.7195710361011995,6.451246339990674,,True,120,26.34410262107849,6.000000089406967
57,0,5,9.35160730164694,1.5723440800152089,False,,0.3664358427616673,0.6112495183793268,0.48884268057049707,,False,40,8.82337737083435,2.0000000298023224
57,1,1,5.219151539622197,2.341640188994044,False,,0.5045559195523401,0.7007457585369068,1.0914935196151205,,False,80,16.896607398986816,4.000000059604645
57,2,5,3.483191006126129,2.5381448409948293,True,vehicle,10.0,0.7173660081934838,6.450176523711862,,True,120,25.10890555381775,6.000000089406967
58,0,5,9.351638973692213,1.572340911653781,False,,0.36643501334416917,0.6112490395539792,0.4888420264490742,,False,40,8.496957540512085,2.0000000298023224
58,1,1,5.219561658459929,2.3419359040078307,False,,0.5045380435749814,0.7007722383901063,1.091497167431618,,False,80,16.41223669052124,4.000000059604645
58,2,5,3.4844392274972478,2.5312216082434746,True,vehicle,10.0,0.7168118824189493,6.4499031086410925,,True,120,24.462928533554077,6.000000089406967
59,0,5,9.351647851197898,1.5723414477730775,False,,0.36643478086331505,0.611249120576229,0.48884195071977204,,False,40,8.815302610397339,2.0000000298023224
59,1,1,5.384024960332551,2.3568469408242776,False,,0.4974629035657464,0.7021014012171646,1.0886241031112276,,False,80,16.97291326522827,4.000000059604645
59,2,5,3.4874884472334324,0.5703682547089187,False,,0.5930218924057982,0.36320668925814564,1.5667383939431994,,False,120,25.28861951828003,6.000000089406967
59,3,5,4.3748114933111255,0.5903613764468315,True,vehicle,10.0,0.3712120937983357,6.752344440842368,,True,160,32.79459238052368,8.00000011920929
60,0,0,9.351009724416638,1.5723423564569219,False,,0.36645149240071073,0.6112492579030677,0.4888503751518892,,False,40,8.58515977859497,2.0000000298023224
60,1,5,9.038623662208357,0.528524697241083,False,,0.3747586365672919,0.3457743916045621,0.8491168892378163,,False,80,16.877920866012573,4.000000059604645
60,2,1,8.108557031252738,2.429138220208814,False,,0.4011150724029453,0.7083815420134607,1.4038651964460191,,False,120,24.388547897338867,6.000000089406967
60,3,5,3.5213846302578538,0.5531510885167742,False,,0.5909819499852209,0.3561476359940111,1.8774299894356352,,False,160,32.49878668785095,8.00000011920929
60,4,5,3.512944755943971,1.4163872648337645,True,vehicle,10.0,0.5861590505159383,7.170509514693604,,True,200,40.250487327575684,10.000000149011612
61,0,5,9.351451223367055,1.5723470018962424,False,,0.36643993012733267,0.611249959953756,0.4888449450405443,,False,40,8.670072793960571,2.0000000298023224
61,1,1,5.3830811197109005,2.3564367294910484,False,,0.49750298485946187,0.7020649931477676,1.088628934044159,,False,80,16.74555468559265,4.000000059604645
61,2,5,3.4885253981334583,0.5624445675659333,False,,0.5929592583963944,0.3599772940694735,1.565097210277093,,False,120,25.05140209197998,6.000000089406967
61,3,5,4.367824791347921,0.5836504520185459,True,vehicle,10.0,0.3685475233973607,6.7493709719757735,,True,160,32.20565366744995,8.00000011920929
62,0,5,9.351582732446758,1.572342037197536,False,,0.36643648617385394,0.611249209654304,0.48884284791407895,,False,40,8.40816855430603,2.0000000298023224
62,1,1,5.383959036786846,2.3564020262651937,False,,0.4974657028935674,0.7020619126747635,1.0886066556982443,,False,80,16.594109058380127,4.000000059604645
62,2,5,3.4908447266646307,0.560164250253004,False,,0.5928192184489864,0.359041844576406,1.5645371872109406,,False,120,24.795286178588867,6.000000089406967
62,3,5,4.365066759147169,0.5733661866965651,True,vehicle,10.0,0.36442005144422424,6.746747212933053,,True,160,32.29652953147888,8.00000011920929
63,0,5,9.351583228202605,1.5723419556177443,False,,0.3664364731911063,0.61124919732538,0.4888428352582431,,False,40,8.795732498168945,2.0000000298023224
63,1,1,5.2191536661151225,2.3416562822077234,False,,0.5045558268611913,0.7007471997271567,1.0914943485524171,,False,80,17.077186584472656,4.000000059604645
63,2,5,3.4830402345552423,3.101584242350092,True,vehicle,10.0,0.7561917686159657,6.4695902328604,,True,120,25.927752256393433,6.000000089406967
64,0,5,9.35157385487731,1.5723424095774474,False,,0.3664367186578402,0.6112492659310206,0.4888429922944304,,False,40,8.53098750114441,2.0000000298023224
64,1,1,5.3828200942881805,2.356269862298036,False,,0.4975140706549025,0.7020501804001837,1.0886251178219735,,False,80,16.303396940231323,4.000000059604645
64,2,5,3.4875795410510957,0.5712363366902835,False,,0.5930163895682956,0.3635585069866441,1.5669125660994432,,False,120,24.641815423965454,6.000000089406967
64,3,5,4.37012346504336,0.45817704525336034,True,vehicle,10.0,0.3142122191161989,6.724018675657542,,True,160,31.724335432052612,8.00000011920929
65,0,5,9.35158549958121,1.5723415972120738,False,,0.3664364137087395,0.6112491431605317,0.4888427784346356,,False,40,8.684983253479004,2.0000000298023224
65,1,1,5.220114151462428,2.341693932058175,False,,0.504513963754105,0.7007505713175556,1.0914750459704659,,False,80,16.985036849975586,4.000000059604645
65,2,8,3.2241290641440186,0.9288299840977278,False,,0.6094171363369785,0.4815509877778149,1.6369591080278625,,False,120,25.287370920181274,6.000000089406967
65,3,5,4.331213790718313,0.4680239140177047,False,,0.5463178016091126,0.31881218660587857,2.0695241021353583,,False,160,33.29534363746643,8.00000011920929
65,4,2,3.6491744292546504,0.88749070914985,False,,0.5834264358985031,0.4701960676402943,2.596335353904757,,True,178,36.61440420150757,8.900000132620335
66,0,3,9.351124721821172,1.5723434348774137,False,,0.36644848072333824,0.6112494208816034,0.4888489508024708,,False,40,8.472467184066772,2.0000000298023224
66,1,3,9.035652979139101,0.5278987196164885,False,,0.37483886936782984,0.34550635643506145,0.8490215637039165,,False,80,16.724744081497192,4.000000059604645
66,2,8,8.42197015370244,0.7139609920967074,False,,0.3919442908205868,0.4165561499875858,1.2532717841080028,,False,120,24.73249340057373,6.000000089406967
66,3,3,8.570078581470396,0.8728304429764979,False,,0.3877161222652097,0.4660488333312783,1.6801542619062468,,False,160,31.989506483078003,8.00000011920929
66,4,7,10.76464542003539,0.9648051053504554,False,,0.33174859361899756,0.4910436677526683,2.0915503925920795,,True,183,36.14938974380493,9.150000136345625
67,0,5,9.351630383247647,1.572341882758876,False,,0.3664352383077619,0.6112491863144238,0.48884221231109287,,False,40,8.548525094985962,2.0000000298023224
67,1,1,5.219066545760717,2.341559173858947,False,,0.5045596243536854,0.700738503204429,1.09149127609015,,False,80,16.538004636764526,4.000000059604645
67,2,5,3.482462225539561,3.089192776276076,True,vehicle,10.0,0.7554529574145745,6.469217754797437,,True,120,24.50119137763977,6.000000089406967
68,0,5,9.351936266148384,1.5723433560624194,False,,0.3664272280671168,0.6112494089705284,0.4888383185188226,,False,40,8.621342658996582,2.0000000298023224
68,1,1,5.21972041348412,2.3417552321437194,False,,0.5045311241868115,0.7007560606530404,1.0914819109387486,,False,80,16.532252073287964,4.000000059604645
68,2,5,3.483010102423349,2.5019017245752315,True,vehicle,10.0,0.7144408728028208,6.448702347340158,,True,120,24.570176362991333,6.000000089406967
69,0,5,9.351708925264283,1.5723426280483346,False,,0.36643318148352966,0.6112492989478967,0.4888412402157132,,False,40,8.77487301826477,2.0000000298023224
69,1,1,5.383925035704639,2.3566844487394745,False,,0.4974671467012275,0.7020869803905676,1.0886183037616108,,False,80,16.830288410186768,4.000000059604645
69,2,5,3.489105391621866,0.572396630568816,False,,0.5929242318829409,0.36402814623289476,1.5670944928195287,,False,120,25.07735276222229,6.000000089406967
69,3,5,4.369357678149106,0.5262099791964489,True,vehicle,10.0,0.3447821639021774,6.739485574770617,,True,160,32.51260495185852,8.00000011920929
70,0,5,9.351534091708428,1.5723411287232796,False,,0.3664377599700803,0.6112490723591056,0.488843416164593,,False,40,8.81006145477295,2.0000000298023224
70,1,1,5.219395350185151,2.341529937674351,False,,0.5045452923634035,0.7007358848635714,1.0914840047780805,,False,80,17.06694746017456,4.000000059604645
70,2,5,3.4839253228668676,2.4876779552134725,True,vehicle,10.0,0.7132762792776857,6.448122144416923,,True,120,25.50050687789917,6.000000089406967
71,0,5,9.35163443029248,1.5723418876162203,False,,0.3664351323251276,0.6112491870485006,0.4888421596868141,,False,40,8.62330412864685,2.0000000298023224
71,1,1,5.219606202251852,2.3419945066296584,False,,0.5045361021018322,0.7007774854158926,1.0914989534456765,,False,80,16.664665699005127,4.000000059604645
71,2,5,3.4836184811586612,2.486145189949432,True,vehicle,10.0,0.7131502144881965,6.448074060689775,,True,120,24.867340326309204,6.000000089406967
72,0,8,7.236258851186009,1.5723406416326506,False,,0.42840468382453023,0.611248998746408,0.5198268412854692,,False,40,8.655774116516113,2.0000000298023224
72,1,5,6.829132329145932,1.1535922422709888,False,,0.4421472114192555,0.535659545771075,1.0087302198806345,,False,80,15.712247133255005,4.000000059604645
72,2,5,8.684612084673239,0.4131004154495586,False,,0.38449107077329636,0.29233620691997064,1.347143858727268,,False,120,23.191125631332397,6.000000089406967
72,3,1,7.369177813417807,1.2065861395467286,False,,0.42406476657022796,0.5468112565025821,1.832581870263673,,False,160,30.625633716583252,8.00000011920929
72,4,1,11.19867852092709,0.7656779415543499,False,,0.3219275232412232,0.4336453005015815,2.210368282135075,,True,200,39.0222647190094,10.000000149011612
73,0,5,9.351729946447096,1.5723433795938888,False,,0.36643263099256795,0.6112494125267692,0.4888410217596686,,False,40,8.539198637008667,2.0000000298023224
73,1,1,5.383269431548408,2.356475801345778,False,,0.4974949875042197,0.7020684613310633,1.0886227461773101,,False,80,16.934344053268433,4.000000059604645
73,2,5,3.4887085423955644,0.5685977300064474,False,,0.5929481976023352,0.3624879209815702,1.5663408054692627,,False,120,25.099868774414062,6.000000089406967
73,3,0,4.227837686480683,0.6452299829635983,True,vehicle,10.0,0.39218224178076777,6.762431926359646,,True,160,33.31306171417236,8.00000011920929
74,0,5,9.351525214085026,1.5723418009906562,False,,0.36643799245657194,0.6112491739570217,0.48884358320679683,,False,40,8.803592443466187,2.0000000298023224
74,1,1,5.219641570742157,2.3415200606502373,False,,0.5045345605506943,0.7007350002844493,1.0914783636243686,,False,80,16.962244272232056,4.000000059604645
74,2,5,3.4839284083031328,2.4944810297168383,True,vehicle,10.0,0.7138344745625844,6.448395600905661,,True,120,25.05046510696411,6.000000089406967
75,0,5,9.351756081710842,1.5723426693622053,False,,0.366431946578478,0.6112493051915423,0.48884062588501015,,False,40,8.591137409210205,2.0000000298023224
75,1,1,5.220374954224245,2.341582927215251,False,,0.5045025976857617,0.7007406304791717,1.091462239967477,,False,80,16.52099871635437,4.000000059604645
75,2,5,3.48438751942739,2.491941623227917,True,vehicle,10.0,0.7136263695394742,6.448275424737214,,True,120,24.579686403274536,6.000000089406967
76,0,5,9.35195601561203,1.572341940998061,False,,0.3664267108905507,0.6112491951159483,0.4888379530032495,,False,40,8.856830596923828,2.0000000298023224
76,1,1,5.383612450717714,2.3566623735102263,False,,0.49748042053901775,0.7020850211532442,1.0886206738493804,,False,80,17.130412101745605,4.000000059604645
76,2,5,3.4874573349780573,0.562804410988526,False,,0.5930237718749132,0.36012466245378294,1.5651948910137286,,False,120,25.544695615768433,6.000000089406967
76,3,5,4.372316629710756,0.33089246679219264,True,vehicle,10.0,0.2486244945015972,6.689507138264527,,True,160,33.30050539970398,8.00000011920929
77,0,5,9.351630879281064,1.5723433834593634,False,,0.36643522531780526,0.6112494131109469,0.4888423192143761,,False,40,8.81588339805603,2.0000000298023224
77,1,1,5.220310619882165,2.3414433133348376,False,,0.5045054014021635,0.7007281266723101,1.091459083251613,,False,80,16.902528285980225,4.000000059604645
77,2,5,3.4844815948952528,2.5569384440645195,True,vehicle,10.0,0.7188593461130302,6.450888756308128,,True,120,25.01131534576416,6.000000089406967
78,0,5,9.351685633037215,1.5723417523229397,False,,0.36643379144863186,0.6112491666020057,0.48884147902531877,,False,40,8.528881788253784,2.0000000298023224
78,1,1,5.383376115956538,2.3565972929551293,False,,0.49749045686287874,0.7020792449249682,1.0886263299192422,,False,80,16.55593729019165,4.000000059604645
78,2,7,3.4917527366448344,0.3435320969385074,False,,0.5927644129397367,0.25569325639581697,1.5128551645870192,,False,120,31.105557441711426,6.000000089406967
78,3,5,3.6630126903422218,0.41970248879300376,False,,0.5826207501568597,0.29562707123928794,1.951979075285093,,False,160,39.377495527267456,8.00000011920929
78,4,6,3.673621555590626,1.1764169743629966,False,,0.5820047025055763,0.5405292222127221,2.513246037644242,,True,186,44.14093041419983,9.300000138580799
79,0,5,9.351606309857674,1.572342148339452,False,,0.36643586873437173,0.6112492264508673,0.4888425475926195,,False,40,9.236849546432495,2.0000000298023224
79,1,1,5.382690379599052,2.356438272938182,False,,0.49751957982910366,0.7020651301522035,1.0886349025832731,,False,80,17.84746241569519,4.000000059604645
79,2,3,3.4913107811049002,0.34280943357116966,False,,0.5927910870317017,0.255292690832143,1.5126767915151955,,False,120,26.421797037124634,6.000000089406967
79,3,5,3.663170257580605,0.4208738369806647,False,,0.5826115901135935,0.2962077462662098,1.952086459705097,,False,160,35.4087278842926,8.00000011920929
79,4,6,3.673491841560883,1.1674220961797266,False,,0.5820122264394885,0.5386224022710719,2.5124037740603775,,True,186,40.884106159210205,9.300000138580799
80,0,5,9.351645579455532,1.5723412379425965,False,,0.36643484035484974,0.6112490888651237,0.48884196460998675,,False,40,8.51883339881897,2.0000000298023224
80,1,1,5.219866716535729,2.3416917734063167,False,,0.5045247476781989,0.7007503780096807,1.0914795274539264,,False,80,16.84616756439209,4.000000059604645
80,2,5,3.483896425263076,2.4475967118675404,True,vehicle,10.0,0.70994287221654,6.446450963562197,,True,120,25.435364484786987,6.000000089406967
81,0,5,9.351636701937965,1.5723421995264906,False,,0.366435072836066,0.6112492341866191,0.4888421535113426,,False,40,8.386017799377441,2.0000000298023224
81,1,1,5.3832714486188005,2.3564651311766025,False,,0.497494901843179,0.7020675142096734,1.0886233615377687,,False,80,16.466368198394775,4.000000059604645
81,2,5,3.4891052306902157,0.5680221806836828,False,,0.5929242416011717,0.36225391941586954,1.5662124420462895,,False,120,24.844394207000732,6.000000089406967
81,3,5,4.37048682621016,0.36593602430088185,True,vehicle,10.0,0.2679012909760371,6.700163087534308,,True,160,32.06034874916077,8.00000011920929
82,0,5,9.351556884016595,1.5723434261629639,False,,0.3664371630878499,0.6112494195646148,0.48884329132623233,,False,40,8.582803726196289,2.0000000298023224
82,1,1,5.219725208734209,2.3413477982521123,False,,0.5045309151870607,0.700719571747931,1.0914685347937283,,False,80,16.346029043197632,4.000000059604645
82,2,5,3.484568822841597,2.3644750167016735,True,vehicle,10.0,0.7027768091497558,6.442856939368606,,True,120,24.511234283447266,6.000000089406967
83,0,5,9.351627328269856,1.5723449241887528,False,,0.36643531831050935,0.6112496459566469,0.4888424821335781,,False,40,8.330536842346191,2.0000000298023224
83,1,1,5.219505257093802,2.3417436128908156,False,,0.5045405018889645,0.7007550201809354,1.091490243168528,,False,80,16.109708070755005,4.000000059604645
83,2,5,3.4833137393081737,2.388712932131324,True,vehicle,10.0,0.704902710843951,6.443941598590504,,True,120,24.149718046188354,6.000000089406967
84,0,5,9.351471743695795,1.5723425130037023,False,,0.3664393927390658,0.6112492815615334,0.48884433715029957,,False,40,8.474800825119019,2.0000000298023224
84,1,1,5.383082243209571,2.3566153466568127,False,,0.4975029371452563,0.7020808473047114,1.0886362293752834,,False,80,16.391055822372437,4.000000059604645
84,2,5,3.487793031909394,0.564725462824246,False,,0.5930034933513614,0.360910253102769,1.5655931026023486,,False,120,24.732381105422974,6.000000089406967
84,3,5,4.370192204929053,0.573652903020988,True,vehicle,10.0,0.3645358528044714,6.747861029004584,,True,160,32.058249711990356,8.00000011920929
85,0,5,9.351518111987238,1.5723408022141814,False,,0.36643817844588433,0.6112490230146663,0.48884360073027533,,False,40,8.488422155380249,2.0000000298023224
85,1,1,5.384458191000919,2.356585840789702,False,,0.4974445079039157,0.7020782284642151,1.0886049689143409,,False,80,16.85856008529663,4.000000059604645
85,2,5,3.4910278776832993,0.5678520521216113,False,,0.5928081629594,0.3621847172079764,1.566101408998029,,False,120,25.23699951171875,6.000000089406967
85,3,5,4.372438667402019,0.5750082416364501,True,vehicle,10.0,0.36508268746518463,6.748642752730621,,True,160,32.87785482406616,8.00000011920929
86,0,5,9.351600487589545,1.5723407953466593,False,,0.36643602120637764,0.6112490219767961,0.48884252159158686,,False,40,9.083733320236206,2.0000000298023224
86,1,1,5.38324751435226,2.3566946030568166,False,,0.4974959182864864,0.7020878816055124,1.0886344215375863,,False,80,17.43716597557068,4.000000059604645
86,2,5,3.488495147877613,0.5753622775199951,False,,0.5929610853703868,0.36522537433469326,1.5677276513901264,,False,120,26.124621152877808,6.000000089406967
86,3,5,4.374193381559402,0.5896997483934943,True,vehicle,10.0,0.3709503942423267,6.75320284851129,,True,160,33.84145998954773,8.00000011920929
87,0,5,9.351638477441375,1.5723443386098055,False,,0.3664350263398095,0.6112495574599323,0.4888422918998709,,False,40,8.258983373641968,2.0000000298023224
87,1,1,5.219804098774033,2.341457378532722,False,,0.5045274768079487,0.7007293863975266,1.0914707235026087,,False,80,16.018160581588745,4.000000059604645
87,2,5,3.4842679513056933,2.4693666742890006,True,vehicle,10.0,0.7117629544865169,6.447352200745867,,True,120,24.006187677383423,6.000000089406967
88,0,8,7.236533757684494,1.5723417130072186,False,,0.42839563580961815,0.6112491606603303,0.5198223982349742,,False,40,8.67630124092102,2.0000000298023224
88,1,5,7.016704225818807,2.3938959995887292,False,,0.43572908280192413,0.7053533755538828,1.0903636274128776,,False,80,15.949805974960327,4.000000059604645
88,2,5,8.82012930065545,0.43090779142211827,False,,0.38072406058027075,0.3011429485570537,1.4312971319815397,,False,120,23.82737946510315,6.000000089406967
88,3,5,7.731479805173433,2.265499528272752,False,,0.41257639603587015,0.6937681382765538,1.9844693991377518,,False,160,32.0831515789032,8.00000011920929
88,4,1,7.731124368532399,0.4769618171465814,False,,0.41258743145209964,0.3229344263401802,2.3522303280338916,,True,200,39.6196231842041,10.000000149011612
89,0,5,9.351596152637432,1.5723434273385481,False,,0.3664361347290038,0.6112494197422772,0.4888427772356405,,False,40,9.346519947052002,2.0000000298023224
89,1,1,5.220460908230724,2.341267476507954,False,,0.5044988518209755,0.7007123772547758,1.091448391773516,,False,80,17.563068151474,4.000000059604645
89,2,5,3.4832666455634183,2.4769224035981106,True,vehicle,10.0,0.7123893248336101,6.447643054190321,,True,120,25.93532419204712,6.000000089406967
90,0,5,9.35148644281951,1.5723432469365632,False,,0.36643900779770944,0.6112493924786621,0.48884420013818575,,False,40,8.50442385673523,2.0000000298023224
90,1,11,5.18557785838959,2.341676231214463,False,,0.5060233186931546,0.7007489861947006,1.0922303525821135,,False,80,16.237295627593994,4.000000059604645
90,2,5,3.5368313826340323,2.260438864563315,False,,0.5900573998542022,0.6932928229789291,1.7339054639986793,,False,120,23.52501893043518,6.000000089406967
90,3,6,5.09168785381816,0.38750877218487983,False,,0.510169628069164,0.27928383585977495,2.128632195963149,,False,160,30.702836275100708,8.00000011920929
90,4,2,11.866313368358577,0.6129371264505432,False,,0.3074827841937239,0.3800130311336952,2.4723801036268584,,True,200,38.965843200683594,10.000000149011612
91,0,5,9.351525214085026,1.5723404628363857,False,,0.36643799245657194,0.6112489717254022,0.48884348209098705,,False,40,8.352764129638672,2.0000000298023224
91,1,1,5.383434604347332,2.3564139899047243,False,,0.49748797302763426,0.7020629746486111,1.0886189559291097,,False,80,16.311219215393066,4.000000059604645
91,2,9,3.490356278514131,0.33694870860191006,False,,0.5928487047018649,0.2520281491982352,1.5110573828791598,,False,120,24.668315410614014,6.000000089406967
91,3,5,4.3727231511787075,0.4232497064905095,False,,0.5442152812518122,0.2973826058493776,1.9318563264297546,,False,160,32.737709045410156,8.00000011920929
91,4,6,3.6747836966261014,1.1642195460406966,False,,0.5819373029799072,0.5379396689076961,2.4917948123735565,,True,186,37.546579122543335,9.300000138580799
92,0,5,9.351580956932764,1.5723420414550107,False,,0.3664365326706379,0.611249210297724,0.488842871484181,,False,40,8.636833190917969,2.0000000298023224
92,1,1,5.383729479258291,2.3563815805932906,False,,0.497475450877253,0.7020600977606262,1.0886106458031206,,False,80,16.417840719223022,4.000000059604645
92,2,5,3.4900207684667404,0.5734257411322956,False,,0.5928689603662001,0.3644441082549197,1.5672671801136806,,False,120,24.35354471206665,6.000000089406967
92,3,5,4.3626349071236055,0.5855490949655744,True,vehicle,10.0,0.36930366699133205,6.7519190136093465,,True,160,31.71639084815979,8.00000011920929
93,0,5,9.351599207809025,1.5723429573651226,False,,0.3664360547209402,0.611249348716584,0.4888427017187621,,False,40,8.436214208602905,2.0000000298023224
93,1,1,5.383208997775493,2.3564989880176475,False,,0.4974975540210984,0.7020705194400785,1.0886267384493507,,False,80,16.216407775878906,4.000000059604645
93,2,5,3.48864746098964,0.5640688877779099,False,,0.5929518864957672,0.36064197183749935,1.5654236676159838,,False,120,24.213968753814697,6.000000089406967
93,3,5,4.362254251678133,0.5037246503458557,True,vehicle,10.0,0.3349846331441061,6.732915984188037,,True,160,32.59670662879944,8.00000011920929
94,0,5,9.351772771669461,1.5723434767482265,False,,0.3664315095130891,0.6112494272094141,0.4888404683612516,,False,40,8.632004499435425,2.0000000298023224
94,1,1,5.3836241756680945,2.3566123513456483,False,,0.49747992263040575,0.702080581453171,1.08862072040304,,False,80,17.116832971572876,4.000000059604645
94,2,5,3.4873352711834533,0.5689276371593879,False,,0.593031145787372,0.3626219741972652,1.5664472803953586,,False,120,26.62033748626709,6.000000089406967
94,3,1,4.231236187579399,0.6497712450742253,True,vehicle,10.0,0.39385535844091607,6.763374959615817,,True,160,41.02484679222107,8.00000011920929
95,0,5,9.351572079363578,1.572340379761354,False,,0.3664367651546573,0.6112489591704913,0.4888428621625743,,False,40,9.511937618255615,2.0000000298023224
95,1,6,9.205752606217569,2.357108393647203,False,,0.37028260987931816,0.7021246016684055,1.0250464679364362,,False,80,17.896662950515747,4.000000059604645
95,2,1,7.59027254610385,1.2463901974062053,False,,0.416996274737254,0.5548413623088945,1.5109652864595104,,False,120,26.54343008995056,6.000000089406967
95,3,6,7.589408489027527,0.2548270900723294,False,,0.41702354333889613,0.20307745352998471,1.8210157848939508,,False,160,34.89538836479187,8.00000011920929
95,4,2,11.35024521617582,0.5918794932287514,False,,0.3185800865261823,0.37181174564179087,2.1662117009779376,,True,200,43.984910011291504,10.000000149011612
96,0,5,9.351484667288792,1.572340339721397,False,,0.36643905429536394,0.6112489531193577,0.4888440037073608,,False,40,9.59304165840149,2.0000000298023224
96,1,1,5.218907919960845,2.341884930732181,False,,0.5045665388364167,0.7007676743133978,1.0915111102822679,,False,80,17.793277978897095,4.000000059604645
96,2,5,3.482791959136291,2.5372780749627677,True,vehicle,10.0,0.7172967522462803,6.450159486405408,,True,120,26.96290922164917,6.000000089406967
97,0,5,9.351594377127931,1.5723410572591574,False,,0.36643618122560984,0.6112490615589268,0.4888426213922683,,False,40,9.071711301803589,2.0000000298023224
97,1,1,5.21993643452059,2.3419549413449614,False,,0.5045217091249619,0.7007739429312735,1.091490447420386,,False,80,17.19349980354309,4.000000059604645
97,2,5,3.4842306849471365,2.5456140904019597,True,vehicle,10.0,0.7179614096449419,6.450471152242857,,True,120,25.395018339157104,6.000000089406967
98,0,5,9.351654456974396,1.5723399854117766,False,,0.366434607873799,0.611248899573467,0.488841753723633,,False,40,9.093023538589478,2.0000000298023224
98,1,1,5.219706375679472,2.341732551694922,False,,0.5045317360218691,0.7007540296745767,1.0914846365718558,,False,80,17.195064783096313,4.000000059604645
98,2,5,3.4837418131108477,2.4915698969129108,True,vehicle,10.0,0.7135958810722491,6.448282577107981,,True,120,25.210203409194946,6.000000089406967
99,0,5,9.351942091087292,1.5723400577019055,False,,0.3664270755301171,0.6112489104984873,0.4888379930143022,,False,40,9.515537023544312,2.0000000298023224
99,1,1,5.383488419845947,2.3565345345817335,False,,0.4974856876569047,0.7020736745899108,1.0886176741377098,,False,80,18.306509733200073,4.000000059604645
99,2,5,3.4878235338933496,0.5715131304709169,False,,0.5930016508860119,0.3636706047118157,1.5669538019366236,,False,120,26.44468355178833,6.000000089406967
99,3,5,4.367889608481935,0.5866831078622063,True,vehicle,10.0,0.3697544298260445,6.751831016849646,,True,160,33.84843039512634,8.00000011920929
