episode,step,action,distance,comfort,collision,collision_type,reward_distance,reward_comfort,reward_total,loss,done,tick,system_time,game_time
77,1,3,3.855418802128241,2.2555440462245437,True,vehicle,10.0,0.692831678576212,5.7519081156499885,,True,80,17.85077214241028,4.000000059604645
78,0,3,17.89167602322072,1.5766841236498026,False,,0.20335661830256735,0.6119043111176827,0.40763046471012504,,False,40,7.902996778488159,2.0000000298023224
78,1,1,6.690884714778287,1.0102894143943468,False,,0.44697682596800237,0.5025591873291158,0.8823984713586841,,False,80,16.852675437927246,4.000000059604645
78,2,11,4.711303036833166,2.1909574956355646,False,,0.52764864726382,0.6866144405346197,1.489530015257904,,False,120,24.37993860244751,6.000000089406967
78,3,5,7.586405194860991,0.550643120617069,False,,0.4171183450309224,0.35510628673730155,1.875642331142016,,False,160,32.93324899673462,8.00000011920929
78,4,6,7.978397681168365,0.8190969790944267,False,,0.4050167641004505,0.450276696903859,2.303289061644171,,True,200,39.06058979034424,10.000000149011612
79,0,3,17.88868793522738,1.5766732742166158,False,,0.20339949909259558,0.611902676988013,0.4076510880403043,,False,40,8.607154607772827,2.0000000298023224
79,1,1,6.614366699594239,0.6007398356446638,False,,0.4496874068993505,0.3752888647284327,0.8201392238541959,,False,80,17.42035722732544,4.000000059604645
79,2,11,4.048671378211087,1.397108307390308,False,,0.5610794184551399,0.5828306977548781,1.392094281959205,,False,120,24.869243621826172,6.000000089406967
79,3,5,7.202722349552552,0.5519829055624059,False,,0.4295107446047445,0.3556630060705333,1.784681157296844,,False,160,34.28208351135254,8.00000011920929
79,4,6,8.152521715193373,0.8263349894873177,False,,0.39980976170494753,0.45245532404725136,2.2108137001729435,,True,200,40.71013283729553,10.000000149011612
80,0,9,18.19260766636939,1.576684466014627,False,,0.19907244889123277,0.6119043626840713,0.40548840578765205,,False,40,8.960486650466919,2.0000000298023224
80,1,3,3.9351888741818994,2.929717066698666,True,vehicle,10.0,0.7455287535903712,5.778252782582838,,True,80,17.350813150405884,4.000000059604645
81,0,9,18.1919166892832,1.5766927807131563,False,,0.1990822087383468,0.6119056150251533,0.40549391188175005,,False,40,8.335524559020996,2.0000000298023224
81,1,3,3.858709595505115,2.6590849439397166,True,vehicle,10.0,0.7267076290053803,5.768847726384441,,True,80,16.924997329711914,4.000000059604645
82,0,9,18.19190384885178,1.5766836975220067,False,,0.1990823901089711,0.6119042469350434,0.40549331852200726,,False,40,8.16245150566101,2.0000000298023224
82,1,3,3.858614200945073,2.6401534509938975,True,vehicle,10.0,0.7252863063432222,5.768136471693618,,True,80,16.644091844558716,4.000000059604645
83,0,3,17.889546538490364,1.5766973087977834,False,,0.20338717694492647,0.6119062970316166,0.40764673698827153,,False,40,8.22414255142212,2.0000000298023224
83,1,1,6.615432535841556,0.5926304099584897,False,,0.4496494638841064,0.37210793304765294,0.8185254354541511,,False,80,17.780656099319458,4.000000059604645
83,2,11,4.050011159325193,1.3972109077691386,False,,0.5610074893485053,0.5828485525578527,1.39045345640733,,False,120,25.048625230789185,6.000000089406967
83,3,6,7.201983533090736,0.5519589112468284,False,,0.4295351622425597,0.35565304419263916,1.7830475596249296,,False,160,34.16942358016968,8.00000011920929
83,4,6,10.925924860993012,0.8669308326000424,False,,0.3280575792521141,0.46436151648568724,2.17925710749383,,True,200,41.81959652900696,10.000000149011612
84,0,9,18.191840547179076,1.5767067264277357,False,,0.1990832842445568,0.6119077154789874,0.4054954998617721,,False,40,8.318878412246704,2.0000000298023224
84,1,3,3.933939030361801,2.895872361017505,True,vehicle,10.0,0.7433180794098643,5.777154539566704,,True,80,17.5678071975708,4.000000059604645
85,0,9,18.192447766349815,1.5767015771794013,False,,0.19907470740050015,0.6119069399202004,0.4054908236603503,,False,40,8.959505319595337,2.0000000298023224
85,1,3,3.826667495447979,2.680074959121029,True,vehicle,10.0,0.728266404595507,5.7696240259581035,,True,80,17.867380619049072,4.000000059604645
86,0,9,18.192054395961133,1.576684289722127,False,,0.19908026364418607,0.6119043361312063,0.4054922998876962,,False,40,9.397268772125244,2.0000000298023224
86,1,3,3.8581390114498766,2.5141234347983135,True,vehicle,10.0,0.7154340140424256,5.763209306908909,,True,80,18.812166213989258,4.000000059604645
87,0,3,17.889827068273128,1.576690132706879,False,,0.2033831510748546,0.6119052161893156,0.4076441836320851,,False,40,8.290953874588013,2.0000000298023224
87,1,1,6.69261148309615,1.0114065277478954,False,,0.44691596840501757,0.502835460557212,0.8825198981131999,,False,80,17.3422634601593,4.000000059604645
87,2,11,4.714928551776977,2.171973655275172,False,,0.5274766180422623,0.6847388696507793,1.4886276419597206,,False,120,24.864255905151367,6.000000089406967
87,3,5,7.584781522964606,0.5499157560338401,False,,0.41716961151056575,0.35480364264509967,1.8746142690375533,,False,160,33.77574181556702,8.00000011920929
87,4,6,7.970911561367852,0.882209132166331,False,,0.40524288702318323,0.46870941017640866,2.3115904176373494,,True,200,41.14909362792969,10.000000149011612
88,0,9,18.19204205855423,1.5766890744659887,False,,0.19908043790835472,0.611905056799588,0.40549274735397134,,False,40,9.334813594818115,2.0000000298023224
88,1,3,3.8252087584233325,2.6862407745290087,True,vehicle,10.0,0.7287209216202731,5.769853208164108,,True,80,18.3381564617157,4.000000059604645
89,0,9,18.193207552953883,1.5766898289847897,False,,0.1990639759554752,0.6119051704434298,0.4054845731994525,,False,40,9.105066061019897,2.0000000298023224
89,1,3,3.8562744739105583,2.318239914490893,True,vehicle,10.0,0.698635413421146,5.754802279910026,,True,80,17.653250217437744,4.000000059604645
90,0,9,18.192105726718705,1.5766880352667905,False,,0.19907953860552718,0.6119049002777475,0.4054922194416373,,False,40,8.722069263458252,2.0000000298023224
90,1,3,3.8254878606402523,2.6766005309443655,True,vehicle,10.0,0.72800961334161,5.769497026112442,,True,80,17.38254976272583,4.000000059604645
91,0,3,17.890035981933536,1.576699924227856,False,,0.2033801530033177,0.6119066909587216,0.40764342198101966,,False,40,8.006548166275024,2.0000000298023224
91,1,1,6.616639977654717,0.5999067231257313,False,,0.449606486226094,0.3749635615967011,0.8199284458924172,,False,80,16.804574251174927,4.000000059604645
91,2,11,4.049346593083852,1.3973023222758763,False,,0.5610431656686439,0.5828644594768294,1.3918822584651538,,False,120,24.272562980651855,6.000000089406967
91,3,6,6.158722251564614,0.5534609833094108,False,,0.46641479260950747,0.356276075972212,1.8032276927560136,,False,160,32.81693077087402,8.00000011920929
91,4,6,9.879734406871137,0.8251112600779715,False,,0.3529466441808674,0.45208819764923347,2.205745113671064,,True,200,39.33109259605408,10.000000149011612
92,0,9,18.19207567607721,1.5766884613486063,False,,0.1990799630657486,0.6119049644532453,0.40549246375949693,,False,40,8.132468223571777,2.0000000298023224
92,1,3,3.8588242370441,2.6590826875768574,True,vehicle,10.0,0.7267074604804226,5.768846193999709,,True,80,16.554313898086548,4.000000059604645
93,0,10,18.19311007548024,1.5766831194328434,False,,0.19906535273165826,0.6119041598642091,0.4054847562979337,,False,40,8.016261577606201,2.0000000298023224
93,1,3,3.8283498569329883,2.6581095073177368,True,vehicle,10.0,0.7266347554660173,5.768802134030943,,True,80,16.44606304168701,4.000000059604645
94,0,9,18.192792607984586,1.5766910705918231,False,,0.19906983670518952,0.6119053574512071,0.4054875970781983,,False,40,8.061429262161255,2.0000000298023224
94,1,3,3.8596820104962712,2.632908866123332,True,vehicle,10.0,0.7247384845447287,5.7678568393505625,,True,80,16.31915855407715,4.000000059604645
95,0,9,18.192063214989886,1.5766940054311538,False,,0.19908013907669164,0.6119057994887244,0.405492969282708,,False,40,7.939071416854858,2.0000000298023224
95,1,3,3.826999976226502,2.720844779255799,True,vehicle,10.0,0.7312438278599709,5.771114883212693,,True,80,16.304439544677734,4.000000059604645
96,0,9,18.192487595264815,1.5766857021008325,False,,0.19907414483487162,0.6119045488610906,0.4054893468479811,,False,40,7.877988815307617,2.0000000298023224
96,1,3,3.826259355024828,2.6725312456371118,True,vehicle,10.0,0.7277082390550172,5.7693434663754894,,True,80,16.359211206436157,4.000000059604645
97,0,9,18.192216579875197,1.576691272328381,False,,0.19907797282921413,0.611905387836251,0.4054916803327326,,False,40,8.786742925643921,2.0000000298023224
97,1,3,3.8268754273334107,2.657352150148457,True,vehicle,10.0,0.7265781475378551,5.768780754101661,,True,80,17.658118963241577,4.000000059604645
98,0,9,18.19223968610694,1.5766814711541195,False,,0.1990776464599412,0.6119039116029772,0.4054907790314592,,False,40,7.827003717422485,2.0000000298023224
98,1,3,3.8638291116327137,2.2635848987217164,True,vehicle,10.0,0.6935884829006039,5.752285020481761,,True,80,16.025530338287354,4.000000059604645
99,0,9,18.191645402473256,1.5766843667189678,False,,0.19908604068041746,0.6119043477283349,0.4054951942043762,,False,40,7.857411861419678,2.0000000298023224
99,1,3,3.825136060559928,2.715591992171206,True,vehicle,10.0,0.7308638833039227,5.770927135856337,,True,80,16.03991723060608,4.000000059604645
