episode,step,action,distance,comfort,collision,collision_type,reward_distance,reward_comfort,reward_total,loss,done,tick,system_time,game_time
70,1,6,8.234029380876361,0.30641339372270426,False,,0.39740630358215134,0.23454550848530473,0.7924358349831118,,False,80,14.239636659622192,4.000000059604645
70,2,6,8.316538234595615,0.41407771024178075,False,,0.394994834229791,0.2928252862220572,1.1363458952090357,,False,120,21.48736834526062,6.000000089406967
70,3,11,5.754273042210466,0.8173693470296982,False,,0.4821800572102679,0.44975411760168826,1.6023129826150138,,False,160,28.354393243789673,8.00000011920929
70,4,4,5.240310062849509,1.2573457749787906,False,,0.5036352113203227,0.5570018509860787,2.1326315137682146,,True,165,29.055243253707886,8.25000012293458
71,0,3,10.510575206917938,1.5984992467412789,False,,0.3376671082875706,0.6151624822465974,0.476414795267084,,False,40,6.863996267318726,2.0000000298023224
71,1,3,2.867877761932537,8.759075351957971,True,vehicle,10.0,0.8975312758703754,5.925180433202272,,True,80,13.565716981887817,4.000000059604645
72,0,3,10.502757434626108,1.5985235465992436,False,,0.3378512868379898,0.6151660810198444,0.4765086839289171,,False,40,6.813830614089966,2.0000000298023224
72,1,3,2.618537639392711,0.7133557552625853,True,vehicle,10.0,0.4163500505201606,5.684683709188997,,True,80,13.879103660583496,4.000000059604645
73,0,3,10.508273933182847,1.5984072573470922,False,,0.3377213108986018,0.6151488581428246,0.4764350845207132,,False,40,7.04286789894104,2.0000000298023224
73,1,3,3.0362639236337703,4.387942241016816,True,vehicle,10.0,0.8144003860347101,5.883635277538069,,True,80,14.033139944076538,4.000000059604645
74,0,3,10.633911132846027,1.872033434716462,False,,0.3347778810852481,0.6518146383979253,0.4932962597415867,,False,40,6.995040416717529,2.0000000298023224
74,1,3,2.796669915543994,9.317191461436947,True,vehicle,10.0,0.9030743973553513,5.944833458419262,,True,80,14.035644769668579,4.000000059604645
75,0,0,10.508435100418222,1.5985223149725953,False,,0.3377175145239869,0.6151658986193673,0.4764417065716771,,False,40,6.998849630355835,2.0000000298023224
75,1,6,7.158183869122615,1.469688475289492,False,,0.4309866708153475,0.5950906318730009,0.9894803579158513,,False,80,14.328044414520264,4.000000059604645
75,2,6,7.163020097236028,0.6770064819548566,False,,0.4308260173381184,0.4036993829419683,1.4067430580558946,,False,120,21.5177800655365,6.000000089406967
75,3,11,6.537897337620235,0.16536928502902257,False,,0.4524236152019764,0.14190290335728575,1.7039063173355258,,False,160,28.62678050994873,8.00000011920929
75,4,4,5.222481419809744,0.9418228706185934,False,,0.5044108130864438,0.4850199700854091,2.1986217089214524,,True,169,29.938701629638672,8.450000125914812
76,0,3,10.547770140059983,1.598637883544562,False,,0.336792544377134,0.615183013250006,0.47598777881357,,False,40,7.000860691070557,2.0000000298023224
76,1,6,4.244408207848941,1.2874968472407367,False,,0.5507680784030557,0.5628409275377857,1.0327922817839907,,False,80,14.43594741821289,4.000000059604645
76,2,11,4.2965129738148375,0.5018622109692809,False,,0.5480880589091985,0.33415995642195834,1.4739162894495692,,False,120,21.753538131713867,6.000000089406967
76,3,7,2.453528422845745,4.1635573480960675,True,vehicle,10.0,0.8063350646490399,6.8770838217740895,,True,160,29.093711853027344,8.00000011920929
77,0,3,10.506978138420267,1.5984704205632765,False,,0.33775183592281177,0.6151582130447236,0.4764550244837677,,False,40,7.022893905639648,2.0000000298023224
77,1,4,2.658482484106973,0.8269597003578214,True,vehicle,10.0,0.4526425515548351,5.702776300261185,,True,80,14.253060102462769,4.000000059604645
78,0,3,10.509588005998793,1.5984228355415975,False,,0.33769035880835496,0.6151511654216328,0.4764207621149939,,False,40,6.914605617523193,2.0000000298023224
78,1,3,3.1434218831600074,2.0486560145324524,True,vehicle,10.0,0.671986608120706,5.812414066175347,,True,80,13.884440422058105,4.000000059604645
79,0,3,10.549520401404923,1.5985678911639445,False,,0.33675145993474453,0.6151726482112105,0.47596205407297754,,False,40,7.032627582550049,2.0000000298023224
79,1,3,2.848106298890859,8.028081787383723,True,vehicle,10.0,0.88923449924906,5.920579303697507,,True,80,13.882729053497314,4.000000059604645
80,0,3,10.510844594391912,1.5984840932994955,False,,0.33766076402972023,0.6151602380100688,0.4764105010198945,,False,40,6.873260498046875,2.0000000298023224
80,1,3,3.1172205913109634,0.8916094021423884,True,vehicle,10.0,0.4713496354652152,5.712085318752502,,True,80,13.522409915924072,4.000000059604645
81,0,3,10.50303691939751,1.5986223658334766,False,,0.33784470031142455,0.6151807153097976,0.47651270781061106,,False,40,6.944652795791626,2.0000000298023224
81,1,3,2.6179072676729005,0.7137470610242488,True,vehicle,10.0,0.41648331732085725,5.68475436647104,,True,80,14.311256885528564,4.000000059604645
82,0,0,10.50700727031095,1.5984540192416836,False,,0.33775114962538544,0.615155783941163,0.4764534667832742,,False,40,6.980191707611084,2.0000000298023224
82,1,6,8.230021767308356,0.31032497209512466,False,,0.3975239813393655,0.23683054105191567,0.7936307279789148,,False,80,14.490595817565918,4.000000059604645
82,2,6,8.314308076265458,0.39660953577024644,False,,0.3950597333258553,0.28398025762548706,1.133150723454586,,False,120,21.696415901184082,6.000000089406967
82,3,11,5.758474271526224,0.8189051524370029,False,,0.48201149187144854,0.45021872159734033,1.5992658301889804,,False,160,28.453009128570557,8.00000011920929
82,4,4,5.242981437880226,1.2644078599603603,False,,0.5035191890687913,0.5583834442186111,2.1302171468326816,,True,165,29.169159650802612,8.25000012293458
83,0,3,10.507254053042946,1.598518807769695,False,,0.33774533591678646,0.6151653792114368,0.4764553575641116,,False,40,6.907399415969849,2.0000000298023224
83,1,3,2.6319381687149135,2.7399633929407914,True,vehicle,10.0,0.7326177037220452,5.842764209425134,,True,80,14.196892738342285,4.000000059604645
84,0,2,10.550140916183578,1.5985991536430086,False,,0.3367368958884982,0.6151772778813972,0.4759570868849477,,False,40,7.215298414230347,2.0000000298023224
84,1,1,9.035966883409756,0.715413285730846,False,,0.37483039025658416,0.4170501019677288,0.8718973329971043,,False,80,15.054778099060059,4.000000059604645
84,2,11,6.887289698744586,0.8309224863755459,False,,0.44014094507509105,0.45382723329834784,1.3188814221838236,,False,120,22.436237573623657,6.000000089406967
84,3,11,3.222776232174363,0.15053119902945905,False,,0.6095039687297359,0.13083625994361647,1.6890515365204999,,False,160,29.2511203289032,8.00000011920929
84,4,3,5.305217410403802,0.9316503189116908,False,,0.5008301371870814,0.48230795697877193,2.1806205836034267,,True,171,30.575385808944702,8.550000127404928
85,0,3,10.55018441896823,1.5986491413034645,False,,0.33673587486792467,0.6151846803380286,0.47596027760297666,,False,40,7.053948879241943,2.0000000298023224
85,1,3,2.851133451785633,7.9873245606898156,True,vehicle,10.0,0.8887321812796259,5.920326368242789,,True,80,13.922493696212769,4.000000059604645
86,0,3,10.54797002761485,1.5987788250008377,False,,0.33678785203789297,0.6152038833086623,0.4759958676732776,,False,40,7.008431911468506,2.0000000298023224
86,1,3,3.0066829949549723,1.2202617375273608,True,vehicle,10.0,0.5496026513010713,5.750797193323813,,True,80,13.86925721168518,4.000000059604645
87,0,3,10.507473218953516,1.5984421060836855,False,,0.337740172909909,0.615154019533967,0.476447096221938,,False,40,6.990091562271118,2.0000000298023224
87,1,3,2.5822520770705655,1.5639006150456747,True,vehicle,10.0,0.6099692811290248,5.781431736786451,,True,80,14.273309469223022,4.000000059604645
88,0,0,10.509781839592558,1.5984665360901378,False,,0.33768579348914185,0.6151576377409576,0.4764217156150497,,False,40,7.004925727844238,2.0000000298023224
88,1,6,7.125251504280309,1.9026086350934488,False,,0.4320831818526051,0.6554823175574942,1.0202044653200992,,False,80,14.218754768371582,4.000000059604645
88,2,6,7.128682214828605,0.7199374772966375,False,,0.43196874625761283,0.4185835164358535,1.4454805966668323,,False,120,21.444087028503418,6.000000089406967
88,3,11,6.656896118394405,0.47330360671325317,False,,0.4481774965869153,0.3212532736338923,1.8301959817772362,,False,160,28.380964517593384,8.00000011920929
88,4,4,5.25887776026131,0.9911949078445443,False,,0.5028298104260718,0.4977889929005024,2.3305053834405234,,True,170,29.94006085395813,8.50000012665987
89,0,3,10.508605535723202,1.5987964120774285,False,,0.33771349989320865,0.6152064873752005,0.47645999363420455,,False,40,6.8134448528289795,2.0000000298023224
89,1,3,3.0566859075951984,1.2141627001637514,True,vehicle,10.0,0.5483620061316886,5.7506409967000485,,True,80,13.58816647529602,4.000000059604645
90,0,3,10.506741779841413,1.598502881882129,False,,0.3377574041901611,0.6151630206098955,0.4764602124000283,,False,40,7.067376613616943,2.0000000298023224
90,1,4,2.9085203993119615,0.7386032860674814,True,vehicle,10.0,0.4248256586113536,5.688873041705706,,True,80,14.308627367019653,4.000000059604645
91,0,3,10.547879453705209,1.5984311584001123,False,,0.33678997824079315,0.6151523981048191,0.47597118817280615,,False,40,6.724694490432739,2.0000000298023224
91,1,3,3.0135196838295455,2.1120821869259503,True,vehicle,10.0,0.678671725251646,5.81530705079863,,True,80,13.423900127410889,4.000000059604645
92,0,3,10.508293299636271,1.5985922836530548,False,,0.33772085470932156,0.6151762605120116,0.47644855761066657,,False,40,6.964481353759766,2.0000000298023224
92,1,3,3.2503996342947623,0.8322766163258327,True,vehicle,10.0,0.4542308780836558,5.703563996652495,,True,80,13.771709203720093,4.000000059604645
93,0,3,10.509066407397537,1.598651948264751,False,,0.3377026442851956,0.6151850960003514,0.4764438701427735,,False,40,7.073594570159912,2.0000000298023224
93,1,3,3.032431036447291,0.9872145054345991,True,vehicle,10.0,0.49678306128240424,5.7248354007839755,,True,80,13.977070331573486,4.000000059604645
94,0,3,10.507139100715376,1.5983891735602769,False,,0.3377480439486722,0.61514617972726,0.4764471118379661,,False,40,7.0185630321502686,2.0000000298023224
94,1,3,2.569865806100204,1.1054543889638986,True,vehicle,10.0,0.5250431425911328,5.738968683133533,,True,80,14.238237857818604,4.000000059604645
95,0,3,10.510394346370777,1.59865110569076,False,,0.33767136775951556,0.6151849712298392,0.47642816949467737,,False,40,6.929078578948975,2.0000000298023224
95,1,3,3.0792289361068343,3.1737475947729488,True,vehicle,10.0,0.7604071695058024,5.856631754247578,,True,80,14.289872884750366,4.000000059604645
96,0,3,10.547903770178047,1.598502088128818,False,,0.33678940741522534,0.6151629030553907,0.475976155235308,,False,40,6.951730728149414,2.0000000298023224
96,1,3,3.0116474984384958,1.0360198009017452,True,vehicle,10.0,0.5088456411096277,5.730398975790123,,True,80,13.913647890090942,4.000000059604645
97,0,3,10.5104708484352,1.5985370975406883,False,,0.3376695660405701,0.6151680878651217,0.4764188269528459,,False,40,6.894278049468994,2.0000000298023224
97,1,9,4.538682778467711,2.246656358191939,False,,0.5359683805986333,0.69199080848923,1.0903984214967775,,False,80,14.093079328536987,4.000000059604645
97,2,7,4.746491546992752,0.8167149196676509,False,,0.5259835609721748,0.44955590490612607,1.5781681544359278,,False,120,21.97167992591858,6.000000089406967
97,3,11,9.924645376331895,0.19414091083266208,False,,0.3518299227815723,0.1625778909938607,1.8353720613236444,,False,160,28.79161310195923,8.00000011920929
97,4,2,8.226654747919609,0.8944566469302634,False,,0.397622888481578,0.4721441624856507,2.270255586807259,,True,169,30.202300310134888,8.450000125914812
98,0,0,10.547762594611683,1.5986249023499695,False,,0.33679272150732686,0.6151810909317127,0.4759869062195198,,False,40,6.858225107192993,2.0000000298023224
98,1,6,7.352547115717225,0.6093543090413744,False,,0.42460398542498,0.3786327880802963,0.877605292972158,,False,80,14.138093709945679,4.000000059604645
98,2,10,7.356903739183689,0.6993219857671708,False,,0.4244626264487824,0.4115300052752845,1.2956016088341915,,False,120,21.36371397972107,6.000000089406967
98,3,11,3.9642109336232387,0.47877288765988124,False,,0.5656528279001957,0.32376363649561263,1.7403098410320956,,False,160,28.254360675811768,8.00000011920929
98,4,11,3.5854679773066254,2.2992726002529036,False,,0.5871667300415795,0.6969028870414207,2.3823446495735956,,True,170,29.72668480873108,8.50000012665987
99,0,3,10.509997467084004,1.5986944620853676,False,,0.3376807149534742,0.6151913914506393,0.47643605320205673,,False,40,6.852705001831055,2.0000000298023224
99,1,3,3.0780137501423974,3.227721867704017,True,vehicle,10.0,0.7634659915452106,5.858169048974662,,True,80,13.683695077896118,4.000000059604645
