episode,step,action,distance,comfort,collision,collision_type,reward_distance,reward_comfort,reward_total,loss,done,tick,system_time,game_time
43,3,3,4.772139382390769,0.2842555761366427,True,vehicle,10.0,0.2213387906726117,6.635962580871098,,True,160,35.27240586280823,8.00000011920929
44,0,6,5.298349603077073,1.5747508293997392,False,,0.5011255710023117,0.6116129030500659,0.5563692370261888,,False,40,8.734940767288208,2.0000000298023224
44,1,0,5.332352186453919,2.034256457183663,False,,0.49966601415759504,0.6704299672387678,1.1414172277243702,,False,80,17.487693309783936,4.000000059604645
44,2,11,8.739585713426186,2.5062128768701157,False,,0.3829566375080341,0.7147919892152503,1.6902915410860124,,False,120,25.91934847831726,6.000000089406967
44,3,6,6.616146826220132,0.3228381209112525,False,,0.44962403862455436,0.24404960501808165,2.0371283629073305,,False,160,34.277819871902466,8.00000011920929
44,4,0,8.094094286311812,0.5046580909119551,False,,0.4015458486028165,0.3353971868825614,2.405599880650019,,True,200,43.089728593826294,10.000000149011612
45,0,0,4.899682940035717,1.575133104338364,False,,0.5188515557180184,0.6116705585760653,0.5652610571470419,,False,40,8.944867134094238,2.0000000298023224
45,1,0,4.887859940144338,0.7274258010736195,False,,0.5193953568130674,0.4211039343174764,1.0355107027123138,,False,80,17.908894062042236,4.000000059604645
45,2,11,8.046803594682274,1.3539414837103025,False,,0.4029592105781036,0.5751806037150118,1.5245806098588714,,False,120,26.10405206680298,6.000000089406967
45,3,3,4.761607204352611,9.23599167019555,True,vehicle,10.0,0.902305508618991,6.9757333641683665,,True,160,34.253220081329346,8.00000011920929
46,0,6,4.9010924975037655,1.5749787061206013,False,,0.5187867955785999,0.6116472739665584,0.5652170347725791,,False,40,9.616411209106445,2.0000000298023224
46,1,0,4.889116940767421,0.7698189121313894,False,,0.5193374889820925,0.43497044067875734,1.042370999603004,,False,80,18.93250322341919,4.000000059604645
46,2,11,7.250758097605896,2.271473488670479,False,,0.42792788081206246,0.6943273410397105,1.6034986105288904,,False,120,27.32574439048767,6.000000089406967
46,3,3,4.828575472277133,0.19268332765255608,True,vehicle,10.0,0.1615544740042574,6.684275847531019,,True,160,35.849679708480835,8.00000011920929
47,0,6,4.89815197754278,1.5746558919445994,False,,0.5189219111721504,0.6115985817255312,0.5652602464488408,,False,40,8.720371961593628,2.0000000298023224
47,1,0,4.886458943657897,0.6776590191020482,False,,0.5194598682605748,0.403931318215521,1.0269558396868885,,False,80,17.467649221420288,4.000000059604645
47,2,11,8.075378813398506,1.1081625850635661,False,,0.40210431128529667,0.5256532835346531,1.4908346370968635,,False,120,25.552289724349976,6.000000089406967
47,3,3,4.846021363896834,0.3505357802662554,True,vehicle,10.0,0.2595531235737775,6.620611198883752,,True,160,33.505648374557495,8.00000011920929
48,0,0,4.9027038820379,1.5741577964052276,False,,0.5187127817249981,0.6115234266537642,0.5651181041893811,,False,40,8.94080376625061,2.0000000298023224
48,1,0,4.890774932957139,0.7210548727342495,False,,0.5192611798153521,0.41896100127749303,1.0342291947358038,,False,80,18.062737703323364,4.000000059604645
48,2,11,8.061923497948055,1.1105268168674491,False,,0.4025065249340798,0.5261846511458922,1.4985747827757898,,False,120,26.5909161567688,6.000000089406967
48,3,3,4.846929112240493,0.3470312772691265,True,vehicle,10.0,0.25762674046639256,6.627388153008986,,True,160,34.99498963356018,8.00000011920929
49,0,6,4.903071398277105,1.5750336116127017,False,,0.5186959038582512,0.6116555545177074,0.5651757291879793,,False,40,9.737207651138306,2.0000000298023224
49,1,0,4.890988954667637,0.749578706924799,False,,0.5192513310214846,0.42843383036040666,1.039018309878925,,False,80,19.401649713516235,4.000000059604645
49,2,11,7.357414134783158,1.1903357726258617,False,,0.4244460705105947,0.5434489942146358,1.5229658422415402,,False,120,28.575394868850708,6.000000089406967
49,3,3,4.765899358359337,0.2843040878390976,True,vehicle,10.0,0.22136820285097175,6.6336499436670255,,True,160,36.87114763259888,8.00000011920929
50,0,6,4.906351458983642,1.5747098342164834,False,,0.5185453164178855,0.6116067190521636,0.5650760177350245,,False,40,9.122175693511963,2.0000000298023224
50,1,0,4.894383372442125,0.7044068675701827,False,,0.519095175433617,0.4132856308977394,1.0312664209007028,,False,80,18.00201988220215,4.000000059604645
50,2,11,7.345071870939727,1.1912179598412775,False,,0.4248467059106805,0.5436328022464567,1.5155061749792713,,False,120,26.125818967819214,6.000000089406967
50,3,6,6.55553518068431,0.651400302339397,False,,0.4517900472711802,0.39445330209556956,1.9386278496626463,,False,160,34.24513792991638,8.00000011920929
50,4,3,6.683949764849093,0.4731133227897132,False,,0.44722137640453796,0.3211655990550362,2.3228213373924333,,True,200,43.136271238327026,10.000000149011612
51,0,0,4.908238293377428,1.5751188362414874,False,,0.5184587298203649,0.6116684069386292,0.5650635683794971,,False,40,9.056557416915894,2.0000000298023224
51,1,0,4.896399307949203,0.6821219720786453,False,,0.5190024776104228,0.4055127888471298,1.0273212016082733,,False,80,17.87135124206543,4.000000059604645
51,2,11,8.304935100031784,2.0298062058899022,False,,0.3953326631909908,0.6699458869494644,1.559960476678501,,False,120,26.76418375968933,6.000000089406967
51,3,3,4.788921486300574,0.38713037912013815,True,vehicle,10.0,0.2790872328567242,6.699504093106864,,True,160,34.888450622558594,8.00000011920929
52,0,0,4.894812764485624,1.5748505516570486,False,,0.5190754282423775,0.6116279450252177,0.5653516866337975,,False,40,8.787274837493896,2.0000000298023224
52,1,0,4.883435337829966,0.613118969384123,False,,0.5195991480666737,0.3800829207396943,1.0151927210369815,,False,80,17.867616891860962,4.000000059604645
52,2,11,8.31876112947058,2.1752230012955414,False,,0.3949301619627704,0.6850614902978518,1.5551885471672926,,False,120,27.466286420822144,6.000000089406967
52,3,3,4.816446308887602,0.36929200571984294,True,vehicle,10.0,0.26969558295617485,6.690036338645379,,True,160,36.82775092124939,8.00000011920929
53,0,0,4.851413894339803,1.5749462010266853,False,,0.5210785970761382,0.6116423715566256,0.5663604843163819,,False,40,8.890533685684204,2.0000000298023224
53,1,0,4.811433450425064,0.7249768877350986,False,,0.5229371727736754,0.42028208777162,1.0379701145890294,,False,80,17.60031223297119,4.000000059604645
53,2,11,7.243808174355199,2.2719527743978096,False,,0.428156322134869,0.6943721169129508,1.5992343341129394,,False,120,26.09736466407776,6.000000089406967
53,3,3,4.825434840518507,0.2621456603994822,True,vehicle,10.0,0.2076984207326042,6.703083544479242,,True,160,34.44163680076599,8.00000011920929
54,0,6,5.303613900565109,1.5746529789892318,False,,0.50089908687884,0.6115981422892245,0.5562486145840322,,False,40,8.54365611076355,2.0000000298023224
54,1,0,5.336680525138573,0.9922157789816911,False,,0.49948078330414425,0.4980463408882627,1.0550121766802356,,False,80,17.103745222091675,4.000000059604645
54,2,11,7.671066971148942,2.4754464040231534,False,,0.41445854362771606,0.712267178442917,1.6183750377155521,,False,120,25.189956426620483,6.000000089406967
54,3,3,4.866462698710667,10.654631324922333,True,vehicle,10.0,0.9141972000554326,7.0754736377432685,,True,160,32.98288559913635,8.00000011920929
55,0,0,4.909558757738335,1.5748219168458764,False,,0.5183981503195101,0.6116236259069182,0.5650108881132141,,False,40,8.604090213775635,2.0000000298023224
55,1,0,4.8975509718059715,0.7116530185216512,False,,0.5189495354111539,0.41576944089772555,1.0323703762676537,,False,80,17.29425835609436,4.000000059604645
55,2,0,11.203303216363706,0.13656481973246798,False,,0.32182477046213853,0.12015576882329816,1.253360645910372,,False,120,26.16389489173889,6.000000089406967
55,3,3,11.04867135016595,1.1252726318525685,False,,0.32528172215422635,0.5294721321808418,1.6807375730779062,,False,160,34.53874468803406,8.00000011920929
55,4,1,10.089617207653738,0.44388504695128217,False,,0.34776689946047223,0.30742409022694117,2.0083330679216127,,True,165,36.26452946662903,8.25000012293458
56,0,6,5.315477441321233,1.5751301908027293,False,,0.5003893783475012,0.611670119215108,0.5560297487813046,,False,40,8.887457370758057,2.0000000298023224
56,1,0,5.347253669494065,0.785728439135138,False,,0.49902883806666365,0.4400044384776003,1.0255463870534367,,False,80,17.557024717330933,4.000000059604645
56,2,11,7.789588539205105,2.244736798531313,False,,0.4107782790040402,0.6918085927793476,1.5768398229451306,,False,120,25.7960422039032,6.000000089406967
56,3,3,4.8700498566800565,0.23367766443924842,True,vehicle,10.0,0.18941549415621742,6.671547570023239,,True,160,33.82891845703125,8.00000011920929
57,0,6,5.318923128645117,1.574679914898343,False,,0.500241516282831,0.611602205690301,0.5559218609865659,,False,40,8.699631929397583,2.0000000298023224
57,1,10,5.35067803825039,0.8489513775019193,False,,0.49888262604517164,0.45915289489598166,1.0349396214571427,,False,80,17.312506198883057,4.000000059604645
57,2,11,7.965449099216991,1.4895167179698252,False,,0.40540800321297965,0.5983156117081675,1.5368014289177163,,False,120,25.60396432876587,6.000000089406967
57,3,3,4.786709229652812,0.8867406308162884,True,vehicle,10.0,0.4699854427964721,6.771794150315952,,True,160,33.92999076843262,8.00000011920929
58,0,0,5.299573580137803,1.5750636741661543,False,,0.501072895358036,0.6116600882408023,0.5563664917994191,,False,40,9.77940034866333,2.0000000298023224
58,1,0,5.333308353067528,1.4494653913137685,False,,0.4996250842028611,0.5917476509175535,1.1020528593596264,,False,80,18.74429178237915,4.000000059604645
58,2,11,8.48346814876253,2.340545665385671,False,,0.3901806454172274,0.7006477084382116,1.6474670362873458,,False,120,26.986164569854736,6.000000089406967
58,3,3,4.83338747938711,0.44674861119357745,True,vehicle,10.0,0.3087949127699572,6.801864492672324,,True,160,35.541982889175415,8.00000011920929
59,0,0,4.904710392099566,1.5748040433159711,False,,0.5186206472687596,0.6116209299127299,0.5651207885907448,,False,40,9.53518009185791,2.0000000298023224
59,1,0,4.89271868331242,0.7757842282411959,False,,0.5191717459603957,0.4368685203435791,1.043140921742732,,False,80,19.500037908554077,4.000000059604645
59,2,11,7.350924226424925,1.1910080611848355,False,,0.42465666201967933,0.5435890822513779,1.5272637938782607,,False,120,28.635573625564575,6.000000089406967
59,3,3,4.770836681978147,0.2813198116328449,True,vehicle,10.0,0.21955471934391316,6.637041153550217,,True,160,37.676676511764526,8.00000011920929
60,0,6,5.317583632267221,1.5754919315007836,False,,0.5002989874534528,0.6117246620853195,0.5560118247693862,,False,40,9.19612979888916,2.0000000298023224
60,1,0,5.349407658560314,1.8628420682231153,False,,0.49893685889471795,0.6506967635065277,1.130828635970009,,False,80,18.00509262084961,4.000000059604645
60,2,11,7.613291624508775,2.2425197707660045,False,,0.41627082840092533,0.6915978711939318,1.6847629857674375,,False,120,26.937729358673096,6.000000089406967
60,3,3,4.761251250663722,0.7522100547561691,True,vehicle,10.0,0.429292168889445,6.89940907021216,,True,160,34.90704298019409,8.00000011920929
61,0,6,5.318365710966191,1.5753080623949172,False,,0.5002654308408678,0.6116969404157239,0.5559811856282959,,False,40,9.298712253570557,2.0000000298023224
61,1,0,5.350178225791017,0.4210679468343542,False,,0.4989039618784631,0.29630388031223087,0.9535851067236429,,False,80,18.695860385894775,4.000000059604645
61,2,11,7.629324374997172,1.6660728359691337,False,,0.41576670073134714,0.6249164739580365,1.4739266940683349,,False,120,27.994190454483032,6.000000089406967
61,3,3,4.849396640741948,0.33893908290129754,True,vehicle,10.0,0.25314003245529515,6.600496710295983,,True,160,37.090800285339355,8.00000011920929
62,0,0,4.8996424792984605,1.575045217794941,False,,0.5188534148582338,0.6116573048545072,0.5652553598563705,,False,40,9.362663269042969,2.0000000298023224
62,1,0,4.888029025135,0.7117773815414509,False,,0.5193875720233125,0.41581188606458697,1.0328550889003203,,False,80,18.96046543121338,4.000000059604645
62,2,11,8.076553358965384,1.1089504821388778,False,,0.40206922943081913,0.5258304979328821,1.496804952582171,,False,120,27.71907639503479,6.000000089406967
62,3,3,4.84400522526927,0.3521411806765818,True,vehicle,10.0,0.2604322578951246,6.627021081529733,,True,160,35.97869396209717,8.00000011920929
63,0,6,4.9177770011387505,1.5744163288373199,False,,0.5180214225139723,0.6115624389114915,0.5647919307127319,,False,40,8.855323791503906,2.0000000298023224
63,1,0,4.905836396914556,0.7232141439936666,False,,0.5185689573586822,0.419689071445043,1.0339209451145945,,False,80,17.891587734222412,4.000000059604645
63,2,11,7.237025178028178,2.2733857830793163,False,,0.42837946241326774,0.6945059133667749,1.595363633004616,,False,120,26.341423273086548,6.000000089406967
63,3,3,4.8436365181491325,0.19995864764721205,True,vehicle,10.0,0.16663794876538107,6.678682607387306,,True,160,34.339314222335815,8.00000011920929
64,0,6,5.3092041433166415,1.5743728882851684,False,,0.5006587866982177,0.6115558843279629,0.5561073355130903,,False,40,8.978794574737549,2.0000000298023224
64,1,0,5.341502965419092,1.504519276148748,False,,0.49927455637338125,0.6007217794156007,1.1061055034075813,,False,80,17.607458114624023,4.000000059604645
64,2,11,8.515972047117005,2.3086286051675105,False,,0.38925310978584826,0.6977599726853079,1.6496120446431592,,False,120,26.087223052978516,6.000000089406967
64,3,3,4.801501766879647,0.4205150671917447,True,vehicle,10.0,0.2960299942633291,6.797627041774824,,True,160,35.136866092681885,8.00000011920929
65,0,6,5.3163341139371,1.5749696745701556,False,,0.5003526090968364,0.6116459118428523,0.5559992604698444,,False,40,8.96664023399353,2.0000000298023224
65,1,0,5.34828813589103,0.5548502252310459,False,,0.4989846606128959,0.3568512363617511,0.9839172089571679,,False,80,18.151623487472534,4.000000059604645
65,2,11,7.237602050588015,2.2075064960423636,False,,0.4283604778846982,0.6882313406897641,1.542213118244399,,False,120,26.633562564849854,6.000000089406967
65,3,6,6.600240195289366,0.4470930265989558,False,,0.4501908027451732,0.3089594230508736,1.9217882311424224,,False,160,34.88565802574158,8.00000011920929
65,4,3,6.656085683758118,0.545059183845329,False,,0.4482061907630447,0.352775602089747,2.322279127568818,,True,200,44.50080394744873,10.000000149011612
66,0,0,5.3178741830500025,1.5747752225186866,False,,0.5002865203202425,0.6116165825839415,0.555951551452092,,False,40,9.73102855682373,2.0000000298023224
66,1,0,5.349937224483893,0.45086204299342986,False,,0.4989142502647379,0.3107545925339723,0.9607859728514471,,False,80,18.753503799438477,4.000000059604645
66,2,11,7.280892361846261,2.2032183522970983,False,,0.4269395999366795,0.6878139764393901,1.518162761039482,,False,120,27.83230423927307,6.000000089406967
66,3,3,4.814803707366642,0.020108615309941055,True,vehicle,10.0,0.019712229666672725,6.528018875872819,,True,160,36.91777181625366,8.00000011920929
67,0,0,5.304446846925322,1.5748154875079616,False,,0.5008632686361356,0.611622656127546,0.5562429623818408,,False,40,9.593936920166016,2.0000000298023224
67,1,0,5.337233641648826,1.8596218498922592,False,,0.49945712185208224,0.6503034133559734,1.1311232299858687,,False,80,18.61646795272827,4.000000059604645
67,2,11,7.60497373461905,2.25049861736026,False,,0.4165327427766583,0.6923548914436694,1.6855670470960324,,False,120,27.363811254501343,6.000000089406967
67,3,3,4.853876645075143,11.775806847198364,True,vehicle,10.0,0.9217270570884302,7.146430575640248,,True,160,35.62573575973511,8.00000011920929
68,0,0,4.914209156663103,1.5758703657525328,False,,0.5181849097333731,0.611781705595323,0.564983307664348,,False,40,8.952240705490112,2.0000000298023224
68,1,0,4.902219595577254,0.7838124315784321,False,,0.5187350237683905,0.43940294265404595,1.0440522908755663,,False,80,18.186522960662842,4.000000059604645
68,2,11,7.237998144472724,2.2726162175528057,False,,0.42834744344326503,0.6944340755153444,1.6054430503548711,,False,120,26.556938409805298,6.000000089406967
68,3,3,4.8434093212948,0.1957066815853713,True,vehicle,10.0,0.1636744902402707,6.687280295475006,,True,160,34.844785928726196,8.00000011920929
69,0,0,4.905843515435097,1.5750208231628342,False,,0.5185686306101801,0.6116536258639941,0.5651111282370871,,False,40,8.656357049942017,2.0000000298023224
69,1,0,4.8940817618077235,0.7631640924216774,False,,0.5191090469812981,0.43283781453006104,1.0410845589927666,,False,80,17.585439920425415,4.000000059604645
69,2,11,7.3451301452238935,1.190871096606477,False,,0.4248448129094937,0.5435605492495941,1.5252872400723105,,False,120,25.929906129837036,6.000000089406967
69,3,3,4.775640231544897,0.2832785459000883,True,vehicle,10.0,0.22074595325007745,6.6356602166973495,,True,160,34.075735092163086,8.00000011920929
70,0,0,4.897539807449484,1.574741030744401,False,,0.5189500485890475,0.6116114249708122,0.5652807367799298,,False,40,9.279261827468872,2.0000000298023224
70,1,0,4.88596323862738,0.7261027548607423,False,,0.5194826975834457,0.420660214356313,1.035352192749809,,False,80,18.123485565185547,4.000000059604645
70,2,11,8.058443845017253,1.106533386519771,False,,0.40261063781603734,0.5252864225180347,1.4993007229168451,,False,120,26.51639485359192,6.000000089406967
70,3,3,4.761274913981685,9.277155560328646,True,vehicle,10.0,0.902696811960291,6.950649128896991,,True,160,35.04783606529236,8.00000011920929
71,0,6,4.892448278976784,1.5744488373510643,False,,0.5191841857616935,0.6115673438556529,0.5653757648086732,,False,40,9.045358657836914,2.0000000298023224
71,1,0,4.88117065085862,0.6132027291644457,False,,0.5197035158194545,0.3801151077162215,1.0152850765765113,,False,80,18.599372386932373,4.000000059604645
71,2,11,8.038368409271964,1.5663602567743122,False,,0.403212086543129,0.6103430929619711,1.5220626663290613,,False,120,27.375781536102295,6.000000089406967
71,3,3,4.783323938590573,9.255628837688,True,vehicle,10.0,0.902492571072274,6.9733089518651985,,True,160,35.76945781707764,8.00000011920929
72,0,6,5.320481629726679,1.5749586145462164,False,,0.5001746640340533,0.6116442437750677,0.5559094539045605,,False,40,9.822587013244629,2.0000000298023224
72,1,0,5.3512560974614205,0.45286235460472274,False,,0.49885795213371964,0.3117035506972937,0.9611902053200672,,False,80,19.88875985145569,4.000000059604645
72,2,11,7.416874361317817,2.5118647422432523,False,,0.42252421911881277,0.7152509924510259,1.5300778111049864,,False,120,29.367963790893555,6.000000089406967
72,3,10,6.578019739742368,0.00026618689270926747,False,,0.4509845218147881,0.0002661160561031933,1.755703130040432,,False,160,37.43895697593689,8.00000011920929
72,4,3,5.004373280134278,0.3350088881826559,False,,0.514083312820817,0.2509413166819456,2.1382154447918134,,True,200,46.13562536239624,10.000000149011612
73,0,6,4.896532958611581,1.5745396351087173,False,,0.5189963331345463,0.6115810429316727,0.5652886880331095,,False,40,9.253046989440918,2.0000000298023224
73,1,0,4.88537357858079,0.7832250655338685,False,,0.5195098564379477,0.43921829087759245,1.0446527616908796,,False,80,18.353826761245728,4.000000059604645
73,2,11,8.056160951720566,1.1105036098604284,False,,0.40267896480518184,0.5261794410926727,1.5090819646398068,,False,120,27.121424198150635,6.000000089406967
73,3,3,4.765467717825709,9.257612420120886,True,vehicle,10.0,0.9025114267294362,6.9603376780045245,,True,160,35.360427379608154,8.00000011920929
74,0,6,5.316438920916216,1.5750851354192923,False,,0.5003481110182164,0.6116633247400679,0.5560057178791422,,False,40,9.861608743667603,2.0000000298023224
74,1,0,5.348803284705634,0.5601219794513851,False,,0.4989626635857559,0.3590244781041745,0.9849992887241075,,False,80,19.534627199172974,4.000000059604645
74,2,11,7.272810557970712,2.2049209522260127,False,,0.4272042967524008,0.6879798238688417,1.5425913490347287,,False,120,28.79200053215027,6.000000089406967
74,3,3,4.806833690532152,0.06557798540948981,True,vehicle,10.0,0.061542173644183275,6.57336243585682,,True,160,37.64661979675293,8.00000011920929
75,0,0,4.9173082927459335,1.57507848673019,False,,0.5180428942357147,0.6116623220794367,0.5648526081575758,,False,40,9.938057661056519,2.0000000298023224
75,1,0,4.905347711708,0.640585728228084,False,,0.5185913895285764,0.39046159990672913,1.0193791028752286,,False,80,20.05700159072876,4.000000059604645
75,2,11,7.236284669710673,2.2737020551335814,False,,0.42840383404495086,0.6945354271223697,1.5808487334588888,,False,120,29.409996271133423,6.000000089406967
75,3,3,4.848467505273354,0.2581641728447687,True,vehicle,10.0,0.2051911653636165,6.683444316140697,,True,160,38.552119731903076,8.00000011920929
76,0,0,5.29814780896999,1.5748431997964099,False,,0.5011342564900192,0.6116268361199357,0.5563805463049775,,False,40,9.579721450805664,2.0000000298023224
76,1,0,5.332486514231607,1.7167963489411993,False,,0.49966026370935057,0.6319194111145932,1.1221703837169494,,False,80,19.597124099731445,4.000000059604645
76,2,11,7.425420677678608,2.126652922514098,False,,0.4222491047562673,0.6801691697855885,1.6733795209878775,,False,120,28.98949098587036,6.000000089406967
76,3,3,4.815994307067626,11.814227130019544,True,vehicle,10.0,0.9219617391003374,7.134360390538046,,True,160,37.72972512245178,8.00000011920929
77,0,0,5.302448629786889,1.5749712843338548,False,,0.5009492036325536,0.6116461546254874,0.5562976791290205,,False,40,9.335073232650757,2.0000000298023224
77,1,6,5.335743946246571,2.0670774807939694,False,,0.4995208533820854,0.6739567206038982,1.1430364661220125,,False,80,19.135858297348022,4.000000059604645
77,2,11,8.75089706327939,2.5063616478045967,False,,0.382641987737539,0.7148040902665815,1.6917595051240728,,False,120,27.686767101287842,6.000000089406967
77,3,3,4.795766986823986,0.6200502848747371,True,vehicle,10.0,0.382735209310296,6.88312710977922,,True,160,35.92321491241455,8.00000011920929
78,0,6,4.91743591081635,1.575145972398124,False,,0.5180370478316115,0.6116724990666287,0.56485477344912,,False,40,9.561564207077026,2.0000000298023224
78,1,0,4.90554884624474,0.7076959350933593,False,,0.5185821566034041,0.4144156582856009,1.0313536808936226,,False,80,19.161622047424316,4.000000059604645
78,2,11,8.0575372092843,1.1083894594520074,False,,0.40263777135906254,0.5257043258697041,1.4955247295080059,,False,120,27.91046905517578,6.000000089406967
78,3,6,6.518808459093761,0.4623918803336718,False,,0.45311097830295755,0.31618876345796487,1.8801746003884672,,False,160,36.46198582649231,8.00000011920929
78,4,0,6.878762312525549,0.5092950060288446,False,,0.4404341886821256,0.3374390056247965,2.2691111975419282,,True,200,45.73042368888855,10.000000149011612
79,0,6,5.30908050839889,1.5745946718756272,False,,0.500664098921931,0.6115893461119118,0.5561267225169214,,False,40,8.645452499389648,2.0000000298023224
79,1,0,5.341871245029122,1.5349317142552636,False,,0.4992588137030546,0.6055120560540269,1.1085121573954622,,False,80,18.135396003723145,4.000000059604645
79,2,11,8.508510284164599,2.2982105779234443,False,,0.38946575918228343,0.6968052899067467,1.6516476819399772,,False,120,27.2355215549469,6.000000089406967
79,3,6,6.605634861313693,0.3553237370711541,False,,0.44999845429292895,0.26216890278850014,2.0077313604806917,,False,160,36.10720896720886,8.00000011920929
79,4,3,7.601118770379356,0.47459146707170213,False,,0.41665421406554926,0.3218460690093123,2.3769815020181224,,True,200,45.39652752876282,10.000000149011612
80,0,6,5.273857096210459,1.5751575542844782,False,,0.5021817993214741,0.611674245586944,0.556928022454209,,False,40,9.46516227722168,2.0000000298023224
80,1,7,5.306581994358855,2.093602698146649,False,,0.5007714749339175,0.6767522860646936,1.1456899029535146,,False,80,18.878984928131104,4.000000059604645
80,2,9,11.330180058886874,0.6886727786118605,False,,0.3190208702579942,0.4078189613371811,1.5091098187511023,,False,120,28.52479386329651,6.000000089406967
80,3,0,12.422291695318094,0.42418514316879063,False,,0.29601470678836217,0.2978441006799053,1.806039222485236,,False,160,37.787394523620605,8.00000011920929
80,4,1,12.894053499398849,2.0913202900366774,False,,0.2866503295822477,0.6765136232492637,2.287621198900992,,True,168,39.533183574676514,8.400000125169754
81,0,0,4.904397232737711,1.5747414520918244,False,,0.518635024784476,0.6116114885292426,0.5651232566568594,,False,40,9.01378583908081,2.0000000298023224
81,1,0,4.892355241294278,0.6871224987376401,False,,0.5191884660406092,0.4072748121442085,1.0283548957492683,,False,80,18.32832908630371,4.000000059604645
81,2,11,7.625301041110982,2.3986601534306238,False,,0.4158931208167961,0.7057664035662421,1.5891846579407873,,False,120,26.69638681411743,6.000000089406967
81,3,3,4.836325877611562,0.488626667143887,True,vehicle,10.0,0.328239899182632,6.753304607532104,,True,160,35.19040513038635,8.00000011920929
82,0,6,4.884879470462909,1.574957862632345,False,,0.5195326164098558,0.611644130371239,0.5655883733905473,,False,40,8.896767854690552,2.0000000298023224
82,1,0,4.874164175649905,0.44346003825567737,False,,0.5200266628501209,0.3072201699408101,0.9792117897860129,,False,80,18.0885272026062,4.000000059604645
82,2,11,7.245781154067808,2.2700557221280855,False,,0.4280914514752271,0.6941948134910617,1.5403549222691573,,False,120,26.5456223487854,6.000000089406967
82,3,3,4.832799972259943,0.2024238208251751,True,vehicle,10.0,0.16834648259567891,6.624528163566996,,True,160,34.744243144989014,8.00000011920929
83,0,6,5.53789529658739,1.5749631991242161,False,,0.49100660053115297,0.6116449352207771,0.5513257678759651,,False,40,8.93907904624939,2.0000000298023224
83,1,0,5.640962220586554,1.001514580265591,False,,0.4867664044654443,0.5003783585392093,1.0448981493782918,,False,80,17.729267597198486,4.000000059604645
83,2,11,7.745015106882276,2.395153826096256,False,,0.41215649279656186,0.7054625353603495,1.6037076634567475,,False,120,26.36205244064331,6.000000089406967
83,3,6,6.564912647257614,0.2695009556044146,False,,0.45145380178842864,0.21228889542355966,1.9355790120627416,,False,160,34.92097592353821,8.00000011920929
83,4,3,6.808653305516387,0.6040534918662417,False,,0.44285723009483,0.3765793939723628,2.345297324096338,,True,200,44.28013849258423,10.000000149011612
84,0,6,5.302359428772195,1.575044115455209,False,,0.5009530404319231,0.6116571386105272,0.5563050895212251,,False,40,9.114943504333496,2.0000000298023224
84,1,0,5.335485183353785,1.488773506024086,False,,0.4995319251961964,0.5981956583917757,1.1051688813152112,,False,80,18.125916242599487,4.000000059604645
84,2,11,8.496730984651695,2.334643797330809,False,,0.3898017919780349,0.7001178954104655,1.6501287250094614,,False,120,26.436992406845093,6.000000089406967
84,3,3,4.820182463367007,0.4241161463174765,True,vehicle,10.0,0.29781008200361264,6.799033766011268,,True,160,34.50295424461365,8.00000011920929
85,0,6,5.316362522369489,1.5749740575092723,False,,0.5003513898637642,0.6116465728717739,0.555998981367769,,False,40,8.869912385940552,2.0000000298023224
85,1,0,5.34845977702786,0.5512025959191301,False,,0.4989773312805086,0.3553388818257666,0.9831570879209066,,False,80,17.804665088653564,4.000000059604645
85,2,11,7.291025218331617,2.2050011207030376,False,,0.4266080914024064,0.6879876286031864,1.540454947923703,,False,120,26.130767107009888,6.000000089406967
85,3,3,4.775925339858542,0.020105252672700805,True,vehicle,10.0,0.019708998282309154,6.550309447064858,,True,160,34.224090576171875,8.00000011920929
86,0,11,4.98667303109331,1.5746982899799113,False,,0.5148836226378013,0.6116049776038798,0.5632443001208405,,False,40,8.310259103775024,2.0000000298023224
86,1,4,3.626362688375192,0.5469215086061873,False,,0.5847598215268273,0.353554789666721,1.0324016057176146,,False,80,16.500941276550293,4.000000059604645
86,2,11,3.6490799565122005,1.3835082826146672,False,,0.5834319444908094,0.5804503775824864,1.6143427667542625,,False,120,25.416970252990723,6.000000089406967
86,3,11,6.552835367728096,0.016620173262446893,False,,0.45188693116524614,0.016348459040617807,1.8484604618571945,,False,160,33.92876148223877,8.00000011920929
86,4,11,6.55364806144238,3.1042000858316876e-07,False,,0.45185776367544384,3.1041991222261693e-07,2.0743894989048726,,True,200,42.341275453567505,10.000000149011612
87,0,0,4.907172732900475,1.5752795833706614,False,,0.518507624860026,0.6116926463218618,0.565100135590944,,False,40,8.601501941680908,2.0000000298023224
87,1,0,4.8950986220610675,0.7479126591822934,False,,0.519062282815396,0.42788903395904293,1.0385757939781635,,False,80,17.902374029159546,4.000000059604645
87,2,11,7.346650228973542,1.1923488843974992,False,,0.42479543867357483,0.543868219553559,1.5229076230917304,,False,120,26.575941801071167,6.000000089406967
87,3,3,4.773256573067848,0.2838005717084256,True,vehicle,10.0,0.22106281767015903,6.63343903192681,,True,160,34.829265832901,8.00000011920929
88,0,6,5.319073636007305,1.5745770400700458,False,,0.5002350595169909,0.6115866861095005,0.5559108728132457,,False,40,9.035754680633545,2.0000000298023224
88,1,10,5.3512352580042135,1.8396455864939334,False,,0.49885884160724714,0.6478433770903486,1.1292619821620435,,False,80,17.694297313690186,4.000000059604645
