episode,step,action,distance,completion,collision,collision_type,reward_distance,reward_completion,reward_total,loss,done,tick,system_time,game_time
38,4,11,2.6927986531276438,11.768038519497352,True,vehicle,10.0,0.7646392296100529,8.12619064701651,,True,200,35.73808932304382,10.000000149011612
39,0,4,4.335967674758804,14.14759544870182,False,,0.5460761807291339,0.7170480910259636,0.6315621358775487,,False,40,6.726682901382446,2.0000000298023224
39,1,4,0.10173355278849938,25.644578208342992,False,,0.9737359548955893,0.4871084358331401,1.3619843312419135,,False,80,13.914522409439087,4.000000059604645
39,2,7,0.5082312483895387,26.015033659390397,False,,0.8886009665863887,0.4796993268121921,2.046134477941204,,False,120,21.489222526550293,6.000000089406967
39,3,1,10.147507757531141,28.493990279786075,False,,0.34635544928719897,0.4301201944042785,2.4343722997869426,,False,160,36.96660566329956,8.00000011920929
39,4,4,12.192239884619656,5.698802403778714,False,,0.3007012559564638,0.8860239519244257,3.0277349037273873,,True,170,38.44652509689331,8.50000012665987
40,0,4,4.941181796279467,11.298194246812464,False,,0.5169513963919625,0.7740361150637507,0.6454937557278566,,False,40,6.762701988220215,2.0000000298023224
40,1,11,0.07828774619253633,19.94578667411802,False,,0.9795671385381134,0.6010842665176397,1.435819458255733,,False,80,13.664449214935303,4.000000059604645
40,2,7,0.3777992388604486,0.0,False,,0.9131206438886739,0.0,1.89237978020007,,False,120,20.21135401725769,6.000000089406967
40,3,11,0.08570006587156352,14.246995139893038,False,,0.9777100331007176,0.7150600972021393,2.7387648453514983,,False,160,27.97268033027649,8.00000011920929
40,4,11,2.5029382186821416,14.617450590940443,True,vehicle,10.0,0.7076509881811912,8.092590339442093,,True,200,35.648621797561646,10.000000149011612
41,0,4,4.335961732767231,14.14759544870182,False,,0.5460764826023765,0.7170480910259636,0.63156228681417,,False,40,6.911400556564331,2.0000000298023224
41,1,11,0.09380965595129846,17.09638547222866,False,,0.9756926999372831,0.6580722905554268,1.448444782060525,,False,80,13.75171685218811,4.000000059604645
41,2,7,0.1503860381151553,0.0,False,,0.96202164556862,0.0,1.929455604844835,,False,120,20.014461755752563,6.000000089406967
41,3,5,0.07757487164951071,14.246995139893038,False,,0.9797464167748734,0.7150600972021393,2.7768588618333414,,False,160,27.76364302635193,8.00000011920929
41,4,4,2.8530552991481946,28.86442399172602,False,,0.6343425057524461,0.42271152016547964,3.305385874792304,,True,200,35.57728147506714,10.000000149011612
42,0,4,4.335923194545577,14.14759544870182,False,,0.5460784404823706,0.7170480910259636,0.6315632657541671,,False,40,6.983328104019165,2.0000000298023224
42,1,11,0.08668789561783762,17.09638547222866,False,,0.9774634971409525,0.6580722905554268,1.4493311596023566,,False,80,13.347676038742065,4.000000059604645
42,2,7,0.13829963638370465,0.0,False,,0.9648848373815784,0.0,1.9317735782931458,,False,120,19.710018634796143,6.000000089406967
42,3,11,0.0735426941791794,14.246995139893038,False,,0.9807626924548428,0.7150600972021393,2.779684973121637,,False,160,26.96503973007202,8.00000011920929
42,4,11,2.5427315402724577,14.617450590940443,True,vehicle,10.0,0.7076509881811912,8.133510467212233,,True,200,34.51407241821289,10.000000149011612
43,0,4,4.335948624661387,14.14759544870182,False,,0.5460771485396185,0.7170480910259636,0.631562619782791,,False,40,6.609563589096069,2.0000000298023224
43,1,11,0.08717394835358756,17.09638547222866,False,,0.9773422735927819,0.6580722905554268,1.4492699018568955,,False,80,13.125777244567871,4.000000059604645
43,2,7,0.15970985501754414,0.0,False,,0.9598333719792108,0.0,1.9291865878465009,,False,120,19.51356029510498,6.000000089406967
43,3,11,0.06107150520030002,14.246995139893038,False,,0.983930282283529,0.7150600972021393,2.778681777589335,,False,160,27.038867235183716,8.00000011920929
43,4,11,2.6476059662382654,14.617450590940443,True,vehicle,10.0,0.7076509881811912,8.13250727167993,,True,200,34.76868724822998,10.000000149011612
44,0,4,4.941191000039784,11.298194246812464,False,,0.5169509764418918,0.7740361150637507,0.6454935457528213,,False,40,6.729635000228882,2.0000000298023224
44,1,4,0.07318747092297896,25.644589077896725,False,,0.9808524062994147,0.48710821844206553,1.3794738581235615,,False,80,13.96054482460022,4.000000059604645
44,2,11,0.10219673610217933,17.09638547222866,False,,0.9736220111240627,0.6580722905554268,2.1953210089633064,,False,120,20.782361268997192,6.000000089406967
44,3,7,5.886896420251841,3.219845783383022,False,,0.4769087576435276,0.9356030843323395,2.90157692995124,,False,160,27.570066928863525,8.00000011920929
44,4,5,6.645942057400965,22.79518787600737,False,,0.44856559223735204,0.5440962424798526,3.3979078473098423,,True,200,35.18289136886597,10.000000149011612
45,0,4,4.335971318455818,14.14759544870182,False,,0.5460759956171842,0.7170480910259636,0.6315620433215738,,False,40,6.788841962814331,2.0000000298023224
45,1,11,0.0929837426636946,17.09638547222866,False,,0.9758974680143205,0.6580722905554268,1.4485469226064476,,False,80,13.351626873016357,4.000000059604645
45,2,7,0.17283958786829928,0.0,False,,0.9567815081605796,0.0,1.9269376766867374,,False,120,19.68937110900879,6.000000089406967
45,3,11,0.07580164559902387,14.246995139893038,False,,0.9801928739021835,0.7150600972021393,2.7745641622388986,,False,160,27.235981225967407,8.00000011920929
45,4,11,2.6571908926729066,17.466840923276067,True,vehicle,10.0,0.6506631815344787,8.099895753006138,,True,200,35.118974447250366,10.000000149011612
46,0,4,4.335937945890856,14.14759544870182,False,,0.5460776910594096,0.7170480910259636,0.6315628910426866,,False,40,6.779663562774658,2.0000000298023224
46,1,4,0.05886100875971585,25.644578208342992,False,,0.9844956141595644,0.4871084358331401,1.3673649160390389,,False,80,13.861618757247925,4.000000059604645
46,2,5,1.227873959309462,20.31625299471915,False,,0.7828479463198723,0.5936749401056169,2.0556263592517836,,False,120,21.108776330947876,6.000000089406967
46,3,5,7.803561094742417,28.49396854067861,False,,0.4103476851056498,0.4301206291864278,2.4758605163978222,,False,160,28.686802625656128,8.00000011920929
46,4,2,13.808762877862522,11.397604807557428,False,,0.26936644977856583,0.7720479038488515,2.9965676932115306,,True,177,31.645878314971924,8.850000131875277
47,0,4,4.941212892148117,11.298194246812464,False,,0.5169499775492582,0.7740361150637507,0.6454930463065045,,False,40,6.515727281570435,2.0000000298023224
47,1,11,0.06969312260992568,19.94578667411802,False,,0.9817365118927409,0.6010842665176397,1.4369034355116947,,False,80,13.312262058258057,4.000000059604645
47,2,7,0.3948265560342848,0.0,False,,0.9097910140217873,0.0,1.8917989425225885,,False,120,19.710052728652954,6.000000089406967
47,3,11,0.07791526621817309,14.246995139893038,False,,0.9796607973872123,0.7150600972021393,2.7391593898172646,,False,160,27.11619210243225,8.00000011920929
47,4,11,2.6380643382116777,11.768038519497352,True,vehicle,10.0,0.7646392296100529,8.12147900462229,,True,200,34.92674446105957,10.000000149011612
48,0,4,4.941166742400563,11.298194246812464,False,,0.5169520832732153,0.7740361150637507,0.645494099168483,,False,40,6.687380790710449,2.0000000298023224
48,1,11,0.07597984311003952,19.94578667411802,False,,0.9801479746611544,0.6010842665176397,1.4361102197578801,,False,80,13.559877157211304,4.000000059604645
48,2,7,0.39418752534195683,0.0,False,,0.9099152383195594,0.0,1.8910678389176598,,False,120,19.98943257331848,6.000000089406967
48,3,11,0.06794895760343654,14.246995139893038,False,,0.9821788844803686,0.7150600972021393,2.7396873297589135,,False,160,27.62268614768982,8.00000011920929
48,4,11,2.8571781359875987,11.768038519497352,True,vehicle,10.0,0.7646392296100529,8.122006944563939,,True,200,35.41757154464722,10.000000149011612
49,0,4,4.941215510328632,11.298194246812464,False,,0.516949858087222,0.7740361150637507,0.6454929865754864,,False,40,6.706000089645386,2.0000000298023224
49,1,11,0.07960604477451035,19.94578667411802,False,,0.9792359164385849,0.6010842665176397,1.4356530780535985,,False,80,13.551957607269287,4.000000059604645
49,2,7,0.39315062044995785,0.0,False,,0.9101169285291614,0.0,1.8907115423181793,,False,120,20.223474979400635,6.000000089406967
49,3,11,0.08938312149741032,14.246995139893038,False,,0.9767919788328397,0.7150600972021393,2.736637580335669,,False,160,27.8180193901062,8.00000011920929
49,4,11,2.6549300162460794,11.768038519497352,True,vehicle,10.0,0.7646392296100529,8.118957195140695,,True,200,35.7201144695282,10.000000149011612
50,0,4,4.941177954068259,11.298194246812464,False,,0.5169515717049417,0.7740361150637507,0.6454938433843462,,False,40,6.821366548538208,2.0000000298023224
50,1,11,0.07601610795852194,19.94578667411802,False,,0.9801388381592391,0.6010842665176397,1.4361053957227856,,False,80,13.566988468170166,4.000000059604645
50,2,7,0.38816880910982443,0.0,False,,0.9110880474232356,0.0,1.8916494194344033,,False,120,20.090057134628296,6.000000089406967
50,3,11,0.07851883909082176,14.246995139893038,False,,0.9795090472599346,0.7150600972021393,2.7389339916654403,,False,160,27.639136791229248,8.00000011920929
50,4,11,2.677350957980914,14.617450590940443,True,vehicle,10.0,0.7076509881811912,8.092759485756035,,True,200,35.217307567596436,10.000000149011612
51,0,4,4.9412111772077845,11.298194246812464,False,,0.5169500557983848,0.7740361150637507,0.6454930854310678,,False,40,6.983129501342773,2.0000000298023224
51,1,5,0.07667138729952738,25.644589077896725,False,,0.9799738012682463,0.48710821844206553,1.3790340952862237,,False,80,14.413867235183716,4.000000059604645
51,2,7,0.10564284331768989,28.86442399172602,False,,0.972775764098148,0.42271152016547964,2.0767777374180376,,False,120,22.22976517677307,6.000000089406967
51,3,7,9.679100583813561,25.644578208342992,False,,0.35799240814284183,0.4871084358331401,2.4993281594060286,,False,160,38.240620136260986,8.00000011920929
51,4,4,12.765236015542454,8.548214475221798,False,,0.28917539401152814,0.829035710495564,3.058433711659575,,True,173,40.32465147972107,8.650000128895044
52,0,4,4.941183598454236,11.298194246812464,False,,0.5169513141621058,0.7740361150637507,0.6454937146129283,,False,40,6.703096866607666,2.0000000298023224
52,1,11,0.08505439948671276,19.94578667411802,False,,0.9778712954633683,0.6010842665176397,1.4349714956034323,,False,80,13.749724388122559,4.000000059604645
52,2,7,0.38709994353082156,0.0,False,,0.9112968585319469,0.0,1.8906199248694058,,False,120,20.29634380340576,6.000000089406967
52,3,11,0.09378510209737233,14.246995139893038,False,,0.975698785326015,0.7150600972021393,2.735999366133483,,False,160,27.676493883132935,8.00000011920929
52,4,8,2.4804541136666978,23.165621587947307,False,,0.661912840140364,0.5366875682410539,3.3352995703241923,,True,200,35.67396306991577,10.000000149011612
53,0,4,4.335962969666172,14.14759544870182,False,,0.5460764197637047,0.7170480910259636,0.6315622553948341,,False,40,6.650752305984497,2.0000000298023224
53,1,11,0.09075932891188677,17.09638547222866,False,,0.9764497358031143,0.6580722905554268,1.4488232685741047,,False,80,13.229880809783936,4.000000059604645
53,2,7,0.15788746628690736,0.0,False,,0.9602596948802922,0.0,1.9289531160142508,,False,120,19.538302183151245,6.000000089406967
53,3,11,0.06433318445134005,14.246995139893038,False,,0.9830982589815641,0.7150600972021393,2.7780322941061026,,False,160,27.180370092391968,8.00000011920929
53,4,11,2.6681354570616826,17.466840923276067,True,vehicle,10.0,0.6506631815344787,8.103363884873342,,True,200,34.88410305976868,10.000000149011612
54,0,11,6.559439961556961,8.448793044923107,False,,0.4516499838365723,0.8310241391015378,0.641337061469055,,False,40,6.641062498092651,2.0000000298023224
54,1,4,3.4202915719534674,0.0,False,,0.5971118929457655,0.0,0.9398930079419378,,False,80,13.00708270072937,4.000000059604645
54,2,2,1.4462763262587819,14.246995139893041,True,vehicle,10.0,0.7150600972021393,6.297423056543007,,True,120,20.035889387130737,6.000000089406967
55,0,4,4.33595404464572,14.14759544870182,False,,0.546076873185417,0.7170480910259636,0.6315624821056902,,False,40,6.731968879699707,2.0000000298023224
55,1,11,0.0873721293993094,17.09638547222866,False,,0.9772928619794264,0.6580722905554268,1.449245058373117,,False,80,13.292663097381592,4.000000059604645
55,2,7,0.15007941897216942,0.0,False,,0.9620939090838317,0.0,1.9302920129150327,,False,120,19.501818656921387,6.000000089406967
55,3,11,0.07071073836633548,14.246995139893038,False,,0.9814787470621286,0.7150600972021393,2.7785614350471666,,False,160,26.882566690444946,8.00000011920929
55,4,11,2.702296523468397,14.617450590940443,True,vehicle,10.0,0.7076509881811912,8.132386929137763,,True,200,34.81691837310791,10.000000149011612
56,0,4,4.941191188294616,11.298194246812464,False,,0.5169509678521889,0.7740361150637507,0.6454935414579698,,False,40,6.69101881980896,2.0000000298023224
56,1,11,0.06602464543320184,19.94578667411802,False,,0.982667786840137,0.6010842665176397,1.4373695681368581,,False,80,13.706598281860352,4.000000059604645
56,2,7,0.38878518801906603,0.0,False,,0.9109677061439488,0.0,1.8928534212088326,,False,120,20.203043460845947,6.000000089406967
56,3,11,0.06607638138586769,14.246995139893038,False,,0.9826546309510473,0.7150600972021393,2.741710785285426,,False,160,27.933789014816284,8.00000011920929
56,4,11,2.8244426992476064,14.617450590940443,True,vehicle,10.0,0.7076509881811912,8.095536279376022,,True,200,35.698609352111816,10.000000149011612
57,0,4,4.335962480858174,14.14759544870182,False,,0.5460764445968112,0.7170480910259636,0.6315622678113874,,False,40,6.945775270462036,2.0000000298023224
57,1,11,0.08370418714567973,17.09638547222866,False,,0.9782088363989447,0.6580722905554268,1.4497028312885731,,False,80,13.551265239715576,4.000000059604645
57,2,7,0.16624071019708378,0.0,False,,0.9583110509498654,0.0,1.9288583567635058,,False,120,19.924625158309937,6.000000089406967
57,3,11,0.046434635666418145,14.246995139893038,False,,0.9876957754863727,0.7150600972021393,2.7802362931077615,,False,160,27.640246868133545,8.00000011920929
57,4,4,2.7509395134913275,26.01503365939039,True,vehicle,10.0,0.4796993268121922,8.020085956513856,,True,200,35.56680178642273,10.000000149011612
58,0,4,4.941178532584681,11.298194246812464,False,,0.5169515453083019,0.7740361150637507,0.6454938301860262,,False,40,6.874500751495361,2.0000000298023224
58,1,11,0.0764254259277889,19.94578667411802,False,,0.9800357366590607,0.6010842665176397,1.4360538317743765,,False,80,13.765764474868774,4.000000059604645
58,2,7,0.37608912846973797,0.0,False,,0.9134573208526521,0.0,1.8927824922007026,,False,120,20.48762345314026,6.000000089406967
58,3,11,0.09052433664939377,14.246995139893038,False,,0.9765081444236346,0.7150600972021393,2.7385666130135897,,False,160,28.255521774291992,8.00000011920929
58,4,11,2.4739951603221497,11.768038519497352,True,vehicle,10.0,0.7646392296100529,8.120886227818616,,True,200,36.32928800582886,10.000000149011612
59,0,4,4.335964295377041,14.14759544870182,False,,0.546076352413101,0.7170480910259636,0.6315622217195322,,False,40,6.8179612159729,2.0000000298023224
59,1,11,0.09310748735845135,17.09638547222866,False,,0.9758667782297864,0.6580722905554268,1.448531756112139,,False,80,13.70508074760437,4.000000059604645
59,2,7,0.14095370254530035,0.0,False,,0.9642535096395083,0.0,1.930658510931893,,False,120,20.256833791732788,6.000000089406967
59,3,11,0.08209076075642227,14.246995139893038,False,,0.9786127304273868,0.7150600972021393,2.777494924746656,,False,160,27.62974762916565,8.00000011920929
59,4,11,2.5217115416085325,11.768038519497352,True,vehicle,10.0,0.7646392296100529,8.159814539551682,,True,200,35.40011167526245,10.000000149011612
60,0,4,4.941178847443631,11.298194246812464,False,,0.5169515309418684,0.7740361150637507,0.6454938230028096,,False,40,6.822369337081909,2.0000000298023224
60,1,11,0.06538008862154406,19.94578667411802,False,,0.9828317441642427,0.6010842665176397,1.4374518283437507,,False,80,13.57106351852417,4.000000059604645
60,2,7,0.38233163363411865,0.0,False,,0.912230348799494,0.0,1.8935670027434979,,False,120,19.975998878479004,6.000000089406967
60,3,11,0.07458097774015829,14.246995139893038,False,,0.9805006375679829,0.7150600972021393,2.741347370128559,,False,160,27.501932621002197,8.00000011920929
60,4,11,2.8248296498215644,14.617450590940443,True,vehicle,10.0,0.7076509881811912,8.095172864219155,,True,200,35.24100637435913,10.000000149011612
61,0,4,4.335975282657977,14.14759544870182,False,,0.5460757942226487,0.7170480910259636,0.6315619426243062,,False,40,6.537827253341675,2.0000000298023224
61,1,4,0.08768194982661992,22.79518787600737,False,,0.9772156338484908,0.5440962424798526,1.3922178807884777,,False,80,13.70034146308899,4.000000059604645
61,2,7,0.11989557917135231,23.165643327054774,False,,0.9693035650835531,0.5366871334589045,2.1452132300597064,,False,120,21.52536177635193,6.000000089406967
61,3,5,7.784994412749754,28.49396854067861,False,,0.41092000628631786,0.4301206291864278,2.5657335477960794,,False,160,29.04928731918335,8.00000011920929
61,4,2,14.034898551678808,11.397604807557428,False,,0.2652581623620832,0.7720479038488515,3.0843865809015467,,True,178,32.21909761428833,8.900000132620335
62,0,4,4.335939013242499,14.14759544870182,False,,0.5460776368340745,0.7170480910259636,0.631562863930019,,False,40,6.633384466171265,2.0000000298023224
62,1,11,0.08327744011826874,19.94578667411802,False,,0.9783156067850515,0.6010842665176397,1.4212628005813646,,False,80,13.260916471481323,4.000000059604645
62,2,7,0.09700030928311024,0.0,False,,0.9749030933702144,0.0,1.9087143472664718,,False,120,19.57608151435852,6.000000089406967
62,3,11,0.05054856631400044,11.39759393800368,False,,0.986632127055114,0.7720481212399264,2.788054471413992,,False,160,27.13090205192566,8.00000011920929
62,4,11,2.9064220103567897,14.617450590940443,True,vehicle,10.0,0.7076509881811912,8.141879965504588,,True,200,34.85886859893799,10.000000149011612
63,0,4,4.33597450771561,14.14759544870182,False,,0.5460758335922634,0.7170480910259636,0.6315619623091135,,False,40,6.681252956390381,2.0000000298023224
63,1,11,0.0889835580903927,17.09638547222866,False,,0.9768914255060563,0.6580722905554268,1.4490438203398552,,False,80,13.53141474723816,4.000000059604645
63,2,7,0.15925663284491529,0.0,False,,0.9599393344834386,0.0,1.9290134875815745,,False,120,19.727262496948242,6.000000089406967
63,3,11,0.06773274291755503,14.246995139893038,False,,0.9822337733385182,0.7150600972021393,2.7776604228519033,,False,160,27.57737636566162,8.00000011920929
63,4,11,2.5066365544724256,17.466840923276067,True,vehicle,10.0,0.6506631815344787,8.102992013619142,,True,200,35.30520296096802,10.000000149011612
64,0,4,4.335948642832389,14.14759544870182,False,,0.5460771476164674,0.7170480910259636,0.6315626193212155,,False,40,7.005542755126953,2.0000000298023224
64,1,11,0.0793914614965202,19.94578667411802,False,,0.9792898028507001,0.6010842665176397,1.4217496540053856,,False,80,13.617385864257812,4.000000059604645
64,2,7,0.09827022303586389,0.0,False,,0.9745894603651152,0.0,1.9090443841879432,,False,120,19.880316972732544,6.000000089406967
64,3,11,0.053901427102054006,11.39759393800368,False,,0.985768327828243,0.7720481212399264,2.787952608722028,,False,160,27.352845907211304,8.00000011920929
64,4,11,2.942299712173616,14.617450590940443,True,vehicle,10.0,0.7076509881811912,8.141778102812623,,True,200,35.05529022216797,10.000000149011612
65,0,4,4.941210948308648,11.298194246812464,False,,0.5169500662425734,0.7740361150637507,0.6454930906531621,,False,40,6.5912864208221436,2.0000000298023224
65,1,11,0.0672132771135898,19.94578667411802,False,,0.9823656918084596,0.6010842665176397,1.4372180698162116,,False,80,13.508157730102539,4.000000059604645
65,2,7,0.3886608696794001,0.0,False,,0.9109919736474359,0.0,1.8927140566399294,,False,120,19.97410535812378,6.000000089406967
65,3,11,0.07634094936704482,14.246995139893038,False,,0.9800570119180352,0.7150600972021393,2.740272611200017,,False,160,27.58338952064514,8.00000011920929
65,4,11,2.4804226339556807,11.768038519497352,True,vehicle,10.0,0.7646392296100529,8.122592226005043,,True,200,35.76882457733154,10.000000149011612
66,0,4,4.94118026950703,11.298194246812464,False,,0.5169514660557467,0.7740361150637507,0.6454937905597486,,False,40,6.680872201919556,2.0000000298023224
66,1,11,0.06280697660972705,19.94578667411802,False,,0.9834872621870322,0.6010842665176397,1.4377795549120846,,False,80,13.438409090042114,4.000000059604645
66,2,0,0.37834961317816,0.0,False,,0.9130123781535514,0.0,1.8942857439888603,,False,120,19.646302938461304,6.000000089406967
66,3,4,0.07718930202758777,14.246995139893038,False,,0.9798434317105971,0.7150600972021393,2.7417375084452287,,False,160,27.16491174697876,8.00000011920929
66,4,4,3.2239532998144704,28.86442399172602,False,,0.6094284163119178,0.42271152016547964,3.2578074766839276,,True,200,35.223482608795166,10.000000149011612
67,0,4,4.335976074587128,14.14759544870182,False,,0.5460757539900557,0.7170480910259636,0.6315619225080096,,False,40,6.857892274856567,2.0000000298023224
67,1,11,0.08270697514161626,17.09638547222866,False,,0.9784584005357221,0.6580722905554268,1.449827268053584,,False,80,13.56071949005127,4.000000059604645
67,2,7,0.16116752540175344,0.0,False,,0.9594928519016576,0.0,1.9295736940044128,,False,120,19.931539297103882,6.000000089406967
67,3,11,0.056547169646139143,14.246995139893038,False,,0.9850886414567518,0.7150600972021393,2.779648063333858,,False,160,27.29928994178772,8.00000011920929
67,4,11,2.8088542211252525,11.768038519497352,True,vehicle,10.0,0.7646392296100529,8.161967678138884,,True,200,34.94319725036621,10.000000149011612
68,0,4,4.335909528961524,14.14759544870182,False,,0.5460791347464897,0.7170480910259636,0.6315636128862266,,False,40,6.724749326705933,2.0000000298023224
68,1,11,0.07840631185479223,19.94578667411802,False,,0.9795373323854021,0.6010842665176397,1.4218744123377474,,False,80,13.158121585845947,4.000000059604645
68,2,7,0.1002600103149181,0.0,False,,0.9740987673696869,0.0,1.9089237960225909,,False,120,19.389976024627686,6.000000089406967
68,3,11,0.04637068178919466,11.39759393800368,False,,0.9877123436197104,0.7720481212399264,2.788804028452409,,False,160,26.57703948020935,8.00000011920929
68,4,11,2.837486818977382,14.617450590940443,True,vehicle,10.0,0.7076509881811912,8.142629522543004,,True,200,34.13479948043823,10.000000149011612
69,0,4,4.941216254568155,11.298194246812464,False,,0.5169498241291574,0.7740361150637507,0.645492969596454,,False,40,6.594468355178833,2.0000000298023224
69,1,4,0.07428318527095569,25.644589077896725,False,,0.9805757722205654,0.48710821844206553,1.3793349649277693,,False,80,13.902842283248901,4.000000059604645
69,2,7,0.11348426828170508,23.165643327054774,False,,0.9708599641756513,0.5366871334589045,2.1331085137450474,,False,120,21.456910848617554,6.000000089406967
69,3,5,8.030654597737984,25.644578208342992,False,,0.40344354332555565,0.4871084358331401,2.5783845033243953,,False,160,28.79304790496826,8.00000011920929
69,4,2,14.33644128642652,14.246995139893045,False,,0.259875034184209,0.715060097202139,3.0658520690175695,,True,179,32.0675904750824,8.950000133365393
70,0,4,4.335932566874753,14.14759544870182,False,,0.546077964333105,0.7170480910259636,0.6315630276795343,,False,40,6.7490527629852295,2.0000000298023224
70,1,4,0.08047356541662001,25.644578208342992,False,,0.9790181727300494,0.4871084358331401,1.3646263319611291,,False,80,13.858963966369629,4.000000059604645
70,2,7,1.105205465745955,23.165643327054774,False,,0.7982007598618749,0.5366871334589045,2.032070278621519,,False,120,21.69658660888672,6.000000089406967
70,3,5,8.503021489407393,25.644578208342985,False,,0.38962228840404467,0.48710843583314034,2.4704356407401113,,False,160,29.308206796646118,8.00000011920929
70,4,2,13.308377700428782,8.548192736114345,False,,0.2786846921955449,0.8290361452777131,3.0242960594767405,,True,200,35.84940218925476,10.000000149011612
71,0,4,4.335949661874002,14.14759544870182,False,,0.5460770958455605,0.7170480910259636,0.631562593435762,,False,40,6.724454402923584,2.0000000298023224
71,1,11,0.09097503925727717,17.09638547222866,False,,0.9763961308852636,0.6580722905554268,1.4487968041561072,,False,80,13.321985721588135,4.000000059604645
71,2,11,0.15066936258921618,0.0,False,,0.9619548892235895,0.0,1.929774248767902,,False,120,19.264732599258423,6.000000089406967
71,3,7,0.14885393618284892,0.0,False,,0.9623829214384222,0.0,2.410965709487113,,False,160,25.862135648727417,8.00000011920929
71,4,2,0.06489772599176707,14.246995139893038,False,,0.9829545087066236,0.7150600972021393,3.2599730124414945,,True,200,33.28559160232544,10.000000149011612
72,0,4,4.941183556702162,11.298194246812464,False,,0.5169513160671744,0.7740361150637507,0.6454937155654625,,False,40,6.945751190185547,2.0000000298023224
72,1,11,0.07828673098946491,19.94578667411802,False,,0.9795673937635727,0.6010842665176397,1.4358195457060687,,False,80,13.985747575759888,4.000000059604645
72,2,7,0.3889070712346797,0.0,False,,0.9109439160965415,0.0,1.8912915037543394,,False,120,20.605347394943237,6.000000089406967
72,3,11,0.08640304527554832,14.246995139893038,False,,0.9775345651876397,0.7150600972021393,2.737588834949229,,False,160,28.27542209625244,8.00000011920929
72,4,11,2.827275076388678,11.768038519497352,True,vehicle,10.0,0.7646392296100529,8.119908449754256,,True,200,36.14996957778931,10.000000149011612
73,0,4,4.335958418124382,14.14759544870182,False,,0.5460766509975754,0.7170480910259636,0.6315623710117695,,False,40,7.042201280593872,2.0000000298023224
73,1,6,0.0816038671375493,25.644578208342992,False,,0.9787347343110563,0.4871084358331401,1.3644839560838677,,False,80,14.198470115661621,4.000000059604645
73,2,4,0.6106280476744762,26.015033659390397,False,,0.8707943155686181,0.4796993268121921,2.039730777274273,,False,120,21.29781150817871,6.000000089406967
73,3,4,9.730840747971465,25.644578208342992,False,,0.35668217463256513,0.4871084358331401,2.4616260825071254,,False,160,28.336710691452026,8.00000011920929
73,4,4,12.30168347967819,8.548214475221798,False,,0.29846159604082734,0.829035710495564,3.025374735775321,,True,171,30.1145920753479,8.550000127404928
74,0,4,4.941197911597613,11.298194246812464,False,,0.5169506610810869,0.7740361150637507,0.6454933880724187,,False,40,6.737385272979736,2.0000000298023224
74,1,11,0.07644802237713515,19.94578667411802,False,,0.9800300460698909,0.6010842665176397,1.436050544366184,,False,80,13.393359899520874,4.000000059604645
74,2,7,0.3814655249176495,0.0,False,,0.912400252089927,0.0,1.8922506704111475,,False,120,19.72034978866577,6.000000089406967
74,3,11,0.0887822748290082,14.246995139893038,False,,0.9769415363842956,0.7150600972021393,2.738251487204365,,False,160,27.108347415924072,8.00000011920929
74,4,11,2.677981144792422,14.617450590940443,True,vehicle,10.0,0.7076509881811912,8.09207698129496,,True,200,34.94169902801514,10.000000149011612
75,0,4,4.33596977992983,14.14759544870182,False,,0.5460760737794157,0.7170480910259636,0.6315620824026896,,False,40,6.777503728866577,2.0000000298023224
75,1,11,0.08737484079184933,17.09638547222866,False,,0.9772921860222323,0.6580722905554268,1.4492443206915193,,False,80,13.574941873550415,4.000000059604645
75,2,7,0.15750840462574778,0.0,False,,0.9603484554626658,0.0,1.929418548422852,,False,120,20.001574277877808,6.000000089406967
75,3,11,0.06371069392543674,14.246995139893038,False,,0.9832568533318417,0.7150600972021393,2.7785770236898424,,False,160,27.51783800125122,8.00000011920929
75,4,11,2.598091747424239,11.768038519497352,True,vehicle,10.0,0.7646392296100529,8.160896638494869,,True,200,35.3444709777832,10.000000149011612
76,0,4,4.94118730153259,11.298194246812464,False,,0.5169511451976596,0.7740361150637507,0.6454936301307052,,False,40,6.509321928024292,2.0000000298023224
76,1,11,0.08549197413595354,19.94578667411802,False,,0.9777619958508251,0.6010842665176397,1.4349167613149376,,False,80,13.162371397018433,4.000000059604645
76,2,7,0.3979710991281328,0.0,False,,0.9091805588248423,0.0,1.8895070407273589,,False,120,19.483277082443237,6.000000089406967
76,3,11,0.10275798471838418,14.246995139893038,False,,0.9734840072909743,0.7150600972021393,2.733779092973916,,False,160,26.88315749168396,8.00000011920929
76,4,11,2.4074318861568065,11.768038519497352,True,vehicle,10.0,0.7646392296100529,8.116098707778942,,True,200,34.80880284309387,10.000000149011612
77,0,4,4.941215927522952,11.298194246812464,False,,0.516949839051533,0.7740361150637507,0.6454929770576419,,False,40,6.836975574493408,2.0000000298023224
77,1,11,0.05941296232703585,19.94578667411802,False,,0.984354342204038,0.6010842665176397,1.4382122814184806,,False,80,13.935654401779175,4.000000059604645
77,2,7,0.38441765045800064,0.0,False,,0.911821574469917,0.0,1.894123068653439,,False,120,20.473879098892212,6.000000089406967
77,3,11,0.061893614504662846,14.246995139893038,False,,0.98372032919945,0.7150600972021393,2.7435132818542334,,False,160,28.056158781051636,8.00000011920929
77,4,11,2.736950200579784,14.617450590940443,True,vehicle,10.0,0.7076509881811912,8.097338775944829,,True,200,36.018296241760254,10.000000149011612
