episode,step,action,distance,completion,collision,collision_type,reward_distance,reward_completion,reward_total,loss,done,tick,system_time,game_time
58,1,4,6.375515484454033,24.041578355293996,False,,0.4583271638892922,0.5191684328941201,0.9067605146926315,,False,80,20.180550575256348,4.000000059604645
58,2,3,3.2990393417304595,8.093635403351897,True,vehicle,10.0,0.8381272919329621,6.325824160659113,,True,120,30.427268743515015,6.000000089406967
59,0,9,18.19209034216199,18.152753857628408,False,,0.19907975590970206,0.6369449228474318,0.4180123393785669,,False,40,9.769184589385986,2.0000000298023224
59,1,3,3.8552234362006725,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677596555825627,,True,80,19.91447877883911,4.000000059604645
60,0,9,18.192509936847276,18.152753857628408,False,,0.19907382927051276,0.6369449228474318,0.41800937605897226,,False,40,9.878268480300903,2.0000000298023224
60,1,3,3.8589460916787095,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677593592506032,,True,80,20.261716604232788,4.000000059604645
61,0,9,18.192071851167654,18.152753857628408,False,,0.19908001709199608,0.6369449228474318,0.4180124699697139,,False,40,9.53840947151184,2.0000000298023224
61,1,3,3.8260280589313433,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.6775966864167735,,True,80,19.69501566886902,4.000000059604645
62,0,9,18.19280952984011,18.152753857628408,False,,0.19906959769569277,0.6369449228474318,0.41800726027156226,,False,40,10.22175645828247,2.0000000298023224
62,1,4,6.319703659488058,24.041578355293996,False,,0.4603863129066733,0.5191684328941201,0.907784633171959,,False,80,20.852075576782227,4.000000059604645
62,2,3,3.2983229488655756,8.093635403351897,True,vehicle,10.0,0.8381272919329621,6.3268482791384395,,True,120,31.442526817321777,6.000000089406967
63,0,9,18.19226034126246,18.152753857628408,False,,0.19907735471178956,0.6369449228474318,0.41801113877961066,,False,40,9.757036447525024,2.0000000298023224
63,1,3,3.9359368738421687,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.6775953552266705,,True,80,19.85130262374878,4.000000059604645
64,0,9,18.19186344076791,18.152753857628408,False,,0.1990829608724698,0.6369449228474318,0.4180139418599508,,False,40,9.646848678588867,2.0000000298023224
64,1,4,6.265024385100616,24.041578355293996,False,,0.4624189599574272,0.5191684328941201,0.9088076382857244,,False,80,20.13938617706299,4.000000059604645
64,2,3,3.472774463350447,24.442347612981422,True,vehicle,10.0,0.5111530477403716,6.16438416215591,,True,120,28.613832473754883,6.000000089406967
65,0,9,18.192799792547902,18.152753857628408,False,,0.19906973522817972,0.6369449228474318,0.41800732903780574,,False,40,9.743229150772095,2.0000000298023224
65,1,4,6.271293912415161,24.041578355293996,False,,0.4621851215019086,0.5191684328941201,0.9086841062358201,,False,80,20.135254383087158,4.000000059604645
65,2,3,3.4324344146909067,24.442347612981422,True,vehicle,10.0,0.5111530477403716,6.164260630106006,,True,120,28.875548362731934,6.000000089406967
66,0,9,18.191983038251614,18.152753857628408,False,,0.19908127156352795,0.6369449228474318,0.41801309720547986,,False,40,9.944530963897705,2.0000000298023224
66,1,4,6.265690428213918,24.041578355293996,False,,0.46239410855537977,0.5191684328941201,0.9087943679302297,,False,80,20.23718762397766,4.000000059604645
66,2,3,3.4703986024162616,24.442347612981422,True,vehicle,10.0,0.5111530477403716,6.164370891800416,,True,120,29.209657669067383,6.000000089406967
67,0,9,18.192528027254987,18.152753857628408,False,,0.19907357375226975,0.6369449228474318,0.41800924829985076,,False,40,9.494532346725464,2.0000000298023224
67,1,4,6.3747814895036345,24.041578355293996,False,,0.458354143013057,0.5191684328941201,0.9067705362534393,,False,80,20.283522605895996,4.000000059604645
67,2,4,3.307964021891498,13.543208709768926,True,vehicle,10.0,0.7291358258046214,6.271338449155751,,True,120,30.659914016723633,6.000000089406967
68,0,9,18.193968448944823,18.152753857628408,False,,0.19905322926689017,0.6369449228474318,0.41799907605716097,,False,40,9.7766432762146,2.0000000298023224
68,1,3,3.826160607005233,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.67758329250422,,True,80,20.235281229019165,4.000000059604645
69,0,9,18.191725540115982,18.152753857628408,False,,0.1990849087258859,0.6369449228474318,0.41801491578665884,,False,40,9.740858554840088,2.0000000298023224
69,1,4,6.377060402823831,24.041578355293996,False,,0.45827038678834275,0.5191684328941201,0.9067343256278902,,False,80,20.252066612243652,4.000000059604645
69,2,3,3.2980311815849532,10.818418683600974,True,vehicle,10.0,0.7836316263279806,6.298550138791881,,True,120,30.324594736099243,6.000000089406967
70,0,9,18.192241970671397,18.152753857628408,False,,0.1990776141911077,0.6369449228474318,0.41801126851926973,,False,40,9.71544885635376,2.0000000298023224
70,1,4,6.317532367555112,24.041578355293996,False,,0.46046673857494724,0.5191684328941201,0.9078288542538033,,False,80,20.242313861846924,4.000000059604645
70,2,5,4.836902179497172,16.267993596189164,False,,0.5217517326518427,0.6746401280762166,1.506024784617833,,False,120,29.80197548866272,6.000000089406967
70,3,8,6.004918816447668,27.097758272856403,False,,0.47230246621946703,0.4580448345428719,1.9711984349990024,,False,160,44.91525340080261,8.00000011920929
70,4,11,14.39700744000915,14.439915918032028,False,,0.2588065827388174,0.7112016816393594,2.456202567188091,,True,182,49.25089120864868,9.100000135600567
71,0,9,18.19240456944386,18.152753857628408,False,,0.1990753175388158,0.6369449228474318,0.4180101201931238,,False,40,9.722100496292114,2.0000000298023224
71,1,3,3.8268641011927316,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677594336640183,,True,80,20.06619143486023,4.000000059604645
72,0,9,18.191137597377793,18.152753857628408,False,,0.19909321360270882,0.6369449228474318,0.4180190682250703,,False,40,10.328204154968262,2.0000000298023224
72,1,4,6.313758344411944,24.041578355293996,False,,0.46060658696185863,0.5191684328941201,0.9079065781530596,,False,80,21.146564245224,4.000000059604645
72,2,4,3.298536070601593,16.267993596189164,True,vehicle,10.0,0.6746401280762166,6.2452266421911675,,True,120,30.629677057266235,6.000000089406967
73,0,9,18.19261107084548,18.152753857628408,False,,0.1990724008048842,0.6369449228474318,0.418008661826158,,False,40,9.897460460662842,2.0000000298023224
73,1,3,3.8274411923908045,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.6775928782732175,,True,80,20.6777184009552,4.000000059604645
74,0,9,18.192274946884265,18.152753857628408,False,,0.19907714841175717,0.6369449228474318,0.41801103562959446,,False,40,9.89841341972351,2.0000000298023224
74,1,4,6.269940617050262,24.041578355293996,False,,0.46223557913201296,0.5191684328941201,0.908713041642661,,False,80,20.4147732257843,4.000000059604645
74,2,3,3.429432209949412,24.442347612981422,True,vehicle,10.0,0.5111530477403716,6.164289565512847,,True,120,29.460217475891113,6.000000089406967
75,0,9,18.19210747780321,18.152753857628408,False,,0.19907951387177547,0.6369449228474318,0.4180122183596036,,False,40,9.67255449295044,2.0000000298023224
75,1,4,6.374143676733852,24.041578355293996,False,,0.458377588991991,0.5191684328941201,0.9067852293026591,,False,80,20.160764932632446,4.000000059604645
75,2,4,3.3080415839765953,16.267993596189164,True,vehicle,10.0,0.6746401280762166,6.244105293340767,,True,120,29.603578567504883,6.000000089406967
76,0,9,18.191626669913624,18.152753857628408,False,,0.19908630528091809,0.6369449228474318,0.4180156140641749,,False,40,9.628043413162231,2.0000000298023224
76,1,4,6.372087998201228,24.041578355293996,False,,0.45845316947844783,0.5191684328941201,0.9068264152504588,,False,80,20.097814798355103,4.000000059604645
76,2,3,3.2972866416511857,10.818418683600974,True,vehicle,10.0,0.7836316263279806,6.298642228414449,,True,120,30.312031984329224,6.000000089406967
77,0,9,18.191519459426456,18.152753857628408,False,,0.19908781965173616,0.6369449228474318,0.41801637124958396,,False,40,9.519243717193604,2.0000000298023224
77,1,4,6.37118216164211,24.041578355293996,False,,0.45848648077628984,0.5191684328941201,0.9068438280847889,,False,80,19.87459087371826,4.000000059604645
77,2,3,3.2976774178248713,10.818418683600974,True,vehicle,10.0,0.7836316263279806,6.298659641248779,,True,120,29.882060050964355,6.000000089406967
78,0,9,18.192800083217467,18.152753857628408,False,,0.19906973112267312,0.6369449228474318,0.41800732698505244,,False,40,9.737249374389648,2.0000000298023224
78,1,3,3.826812400513513,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677591543432112,,True,80,20.03276228904724,4.000000059604645
79,0,11,18.192951513694354,18.152753857628408,False,,0.19906759228032844,0.6369449228474318,0.4180062575638801,,False,40,9.384626150131226,2.0000000298023224
79,1,4,6.332312493117605,24.041578355293996,False,,0.4599197468232785,0.5191684328941201,0.9075503474225795,,False,80,19.635600566864014,4.000000059604645
79,2,4,3.2894855999618544,16.267993596189164,True,vehicle,10.0,0.6746401280762166,6.244870411460687,,True,120,29.458863735198975,6.000000089406967
80,0,9,18.191720128130598,18.152753857628408,False,,0.19908498517072803,0.6369449228474318,0.4180149540090799,,False,40,9.821218490600586,2.0000000298023224
80,1,4,6.369616573688659,24.041578355293996,False,,0.4585440634714494,0.5191684328941201,0.9068712021918646,,False,80,20.41221570968628,4.000000059604645
80,2,3,3.2974612059470383,10.818418683600974,True,vehicle,10.0,0.7836316263279806,6.298687015355855,,True,120,30.832077741622925,6.000000089406967
81,0,9,18.19165011147115,18.152753857628408,False,,0.19908597416508456,0.6369449228474318,0.41801544850625816,,False,40,10.047649145126343,2.0000000298023224
81,1,4,6.377275480315621,24.041578355293996,False,,0.4582624834453626,0.5191684328941201,0.9067309066759994,,False,80,20.83598804473877,4.000000059604645
81,2,1,4.86179987153904,5.368850516931651,False,,0.5205978607484572,0.892622989661367,1.6133413318809116,,False,120,30.108478307724,6.000000089406967
81,3,6,4.861746474590465,0.0,False,,0.5206003301571182,0.0,1.8736414969594706,,False,160,38.5731680393219,8.00000011920929
81,4,2,4.839778306471842,2.7247848864202453,False,,0.5216181887074183,0.9455043022715951,2.607202742448977,,True,200,55.431509494781494,10.000000149011612
82,0,9,18.192227881994995,18.152753857628408,False,,0.19907781318978024,0.6369449228474318,0.418011368018606,,False,40,10.996348142623901,2.0000000298023224
82,1,4,6.318804928995406,24.041578355293996,False,,0.4604195994101459,0.5191684328941201,0.907805384170739,,False,80,21.618310689926147,4.000000059604645
82,2,3,3.2971310043156827,8.093635403351897,True,vehicle,10.0,0.8381272919329621,6.326869030137219,,True,120,31.883960485458374,6.000000089406967
83,0,9,18.192944608276854,18.152753857628408,False,,0.19906768981382406,0.6369449228474318,0.4180063063306279,,False,40,10.007685899734497,2.0000000298023224
83,1,3,3.8596538630723396,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677590522777687,,True,80,20.14954113960266,4.000000059604645
84,0,9,18.192203740665118,18.152753857628408,False,,0.19907815417975316,0.6369449228474318,0.41801153851359246,,False,40,9.49456238746643,2.0000000298023224
84,1,4,6.369269187417582,24.041578355293996,False,,0.45855684207893666,0.5191684328941201,0.9068741760001209,,False,80,19.934263467788696,4.000000059604645
84,2,4,3.302925261985567,13.543208709768926,True,vehicle,10.0,0.7291358258046214,6.2714420889024325,,True,120,30.179084300994873,6.000000089406967
85,0,9,18.192248521157484,18.152753857628408,False,,0.19907752166734605,0.6369449228474318,0.4180112222573889,,False,40,10.098130702972412,2.0000000298023224
85,1,9,5.68698021588719,24.041578355293996,False,,0.48489442170436303,0.5191684328941201,0.9200426495566305,,False,80,20.520222663879395,4.000000059604645
85,2,3,3.885252885233331,18.992782337420188,True,vehicle,10.0,0.6201443532515962,6.230114826182429,,True,120,29.30542492866516,6.000000089406967
86,0,9,18.192720371835538,18.152753857628408,False,,0.19907085699316596,0.6369449228474318,0.41800788992029886,,False,40,9.577194452285767,2.0000000298023224
86,1,4,6.266780773149557,24.041578355293996,False,,0.4623534305197188,0.5191684328941201,0.9087688216272183,,False,80,20.513797760009766,4.000000059604645
86,2,3,3.4721595864170847,24.442347612981422,True,vehicle,10.0,0.5111530477403716,6.164345345497404,,True,120,29.61493730545044,6.000000089406967
87,0,9,18.192681097134518,18.152753857628408,False,,0.19907141172403353,0.6369449228474318,0.41800816728573265,,False,40,9.706932306289673,2.0000000298023224
87,1,4,6.376201431970753,24.041578355293996,False,,0.45830195325044876,0.5191684328941201,0.9067433603580171,,False,80,20.36050581932068,4.000000059604645
87,2,3,3.297809524562696,8.093635403351897,True,vehicle,10.0,0.8381272919329621,6.3258070063244976,,True,120,30.653570890426636,6.000000089406967
88,0,9,18.19233488236795,18.152753857628408,False,,0.19907630184265013,0.6369449228474318,0.41801061234504094,,False,40,9.943343162536621,2.0000000298023224
88,1,3,3.8555163846648837,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677594828792101,,True,80,20.026468992233276,4.000000059604645
89,0,9,18.19193804330417,18.152753857628408,False,,0.19908190711385043,0.6369449228474318,0.4180134149806411,,False,40,9.867766380310059,2.0000000298023224
89,1,3,3.8586833566888776,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677597631427701,,True,80,19.986335277557373,4.000000059604645
90,0,9,18.192402403233906,18.152753857628408,False,,0.19907534813566596,0.6369449228474318,0.41801013549154886,,False,40,9.752058267593384,2.0000000298023224
90,1,3,3.8589090271002444,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677594351938609,,True,80,19.847785472869873,4.000000059604645
91,0,9,18.19212845128225,18.152753857628408,False,,0.19907921762535707,0.6369449228474318,0.4180120702363944,,False,40,9.717137336730957,2.0000000298023224
91,1,4,6.376944056330546,24.041578355293996,False,,0.4582746622096753,0.5191684328941201,0.9067336177882921,,False,80,20.845366954803467,4.000000059604645
91,2,3,3.297212905753315,8.093635403351897,True,vehicle,10.0,0.8381272919329621,6.325797263754772,,True,120,31.408127784729004,6.000000089406967
92,0,9,18.19218025302915,18.152753857628408,False,,0.19907848593688215,0.6369449228474318,0.41801170439215696,,False,40,9.747534036636353,2.0000000298023224
92,1,4,6.380058139726648,24.041578355293996,False,,0.45816025124811366,0.5191684328941201,0.9066760464632738,,False,80,20.567159414291382,4.000000059604645
92,2,3,3.296966658083452,10.818418683600974,True,vehicle,10.0,0.7836316263279806,6.298491859627265,,True,120,30.74373173713684,6.000000089406967
93,0,4,18.735690166280776,18.152753857628408,False,,0.19150822972375847,0.6369449228474318,0.4142265762855951,,False,40,9.285265922546387,2.0000000298023224
93,1,4,7.5633288368944385,24.041578355293996,False,,0.41784787925824984,0.5191684328941201,0.88273473236178,,False,80,19.833734273910522,4.000000059604645
93,2,3,4.224685863133968,24.442347612981422,False,,0.5517894540274728,0.5111530477403716,1.4142059832457021,,False,120,28.548684120178223,6.000000089406967
93,3,8,9.227604030122956,25.27919892560385,False,,0.3697028131984925,0.49441602148792296,1.8462654005889099,,False,160,44.08985495567322,8.00000011920929
93,4,8,20.566018012938073,8.084121248492323,False,,0.16746565619497333,0.8383175750301535,2.349157016201473,,True,172,48.454599142074585,8.600000128149986
94,0,9,18.192529776844054,18.152753857628408,False,,0.19907354904018482,0.6369449228474318,0.4180092359438083,,False,40,9.717847347259521,2.0000000298023224
94,1,4,6.3765574461256005,24.041578355293996,False,,0.45828886958129833,0.5191684328941201,0.9067378871815175,,False,80,20.341686725616455,4.000000059604645
94,2,3,3.2982363111430275,8.093635403351897,True,vehicle,10.0,0.8381272919329621,6.325801533147998,,True,120,30.6909339427948,6.000000089406967
95,0,9,18.19257790888917,18.152753857628408,False,,0.1990728691996052,0.6369449228474318,0.4180088960235185,,False,40,9.999878644943237,2.0000000298023224
95,1,1,7.053754565692641,24.041578355293996,False,,0.43447911098131975,0.5191684328941201,0.8948326679612384,,False,80,20.96465301513672,4.000000059604645
95,2,3,4.749257967254672,5.368850516931651,False,,0.5258530892469291,0.892622989661367,1.6040707074153864,,False,120,29.836868047714233,6.000000089406967
95,3,7,5.672660048027885,13.623931820488536,False,,0.48547557277633446,0.7275213635902293,2.2105691755986685,,False,160,40.43232846260071,8.00000011920929
95,4,3,9.259157284875391,28.03405711833431,False,,0.3688677742516676,0.4393188576333138,2.6146624915411594,,True,200,48.33609127998352,10.000000149011612
96,0,9,18.19236844174466,18.152753857628408,False,,0.19907582782858335,0.6369449228474318,0.41801037533800756,,False,40,9.580352783203125,2.0000000298023224
96,1,4,6.374059054747499,24.041578355293996,False,,0.4583806998461316,0.5191684328941201,0.9067849417081334,,False,80,20.316840887069702,4.000000059604645
96,2,3,3.2974542885773652,10.818418683600974,True,vehicle,10.0,0.7836316263279806,6.298600754872124,,True,120,30.16913414001465,6.000000089406967
97,0,9,18.190514476982422,18.152753857628408,False,,0.19910201565277097,0.6369449228474318,0.41802346925010136,,False,40,9.611780643463135,2.0000000298023224
97,1,4,6.370843564883264,24.041578355293996,False,,0.45849893340857795,0.5191684328941201,0.9068571524014504,,False,80,20.169872045516968,4.000000059604645
97,2,3,3.2963409201863736,10.818418683600974,True,vehicle,10.0,0.7836316263279806,6.298672965565441,,True,120,30.5776584148407,6.000000089406967
98,0,9,18.19233573518269,18.152753857628408,False,,0.19907628979693992,0.6369449228474318,0.41801060632218584,,False,40,10.117077589035034,2.0000000298023224
98,1,3,3.8589419275815278,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677594822769246,,True,80,20.092541933059692,4.000000059604645
99,0,9,18.19255570239133,18.152753857628408,False,,0.1990731828548452,0.6369449228474318,0.4180090528511385,,False,40,9.859630823135376,2.0000000298023224
99,1,4,6.376685437770085,24.041578355293996,False,,0.458284165989126,0.5191684328941201,0.9067353522927615,,False,80,20.29361629486084,4.000000059604645
99,2,3,3.296751831542858,10.818418683600974,True,vehicle,10.0,0.7836316263279806,6.298551165456752,,True,120,30.732462406158447,6.000000089406967
