episode,step,action,distance,completion,collision,collision_type,reward_distance,reward_completion,reward_total,loss,done,tick,system_time,game_time
73,1,3,3.062591324398478,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848077687785103,,True,80,16.57509994506836,4.000000059604645
74,0,3,10.509558704309542,15.565757726099095,False,,0.33769104895116775,0.6886848454780181,0.5131879472145929,,False,40,7.967224597930908,2.0000000298023224
74,1,3,2.908871100611177,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848049389045245,,True,80,16.157631635665894,4.000000059604645
75,0,3,10.548083872461415,15.565757726099095,False,,0.33678517957844534,0.6886848454780181,0.5127350125282317,,False,40,7.773553133010864,2.0000000298023224
75,1,3,3.007605430983286,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.847596454358884,,True,80,15.750374794006348,4.000000059604645
76,0,3,10.50607851150394,15.565757726099095,False,,0.337773030446777,0.6886848454780181,0.5132289379623975,,False,40,8.026124000549316,2.0000000298023224
76,1,3,2.893325091008356,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.8480903797930495,,True,80,16.212806224822998,4.000000059604645
77,0,3,10.503940126264764,15.565757726099095,False,,0.3378234158235962,0.6886848454780181,0.5132541306508072,,False,40,8.403065919876099,2.0000000298023224
77,1,3,3.238243173357069,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.8481155724814595,,True,80,17.807786226272583,4.000000059604645
78,0,3,10.507886559668282,15.565757726099095,False,,0.3377304358924186,0.6886848454780181,0.5132076406852184,,False,40,7.908494710922241,2.0000000298023224
78,1,3,3.2239390796962644,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.84806908251587,,True,80,15.997272968292236,4.000000059604645
79,0,3,10.508222649063724,15.565757726099095,False,,0.3377225189327574,0.6886848454780181,0.5132036822053878,,False,40,8.053087711334229,2.0000000298023224
79,1,3,3.2460519631475204,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.84806512403604,,True,80,16.15195655822754,4.000000059604645
80,0,3,10.57968723417143,15.565757726099095,False,,0.33604432101739856,0.6886848454780181,0.5123645832477084,,False,40,7.843122243881226,2.0000000298023224
80,1,9,5.1277287774325,16.51385581693483,False,,0.508570503739357,0.6697228836613034,1.1015112769480386,,False,80,16.526453495025635,4.000000059604645
80,2,3,6.123105001921283,35.45347684194268,False,,0.46776690576113944,0.29093046316114635,1.4808599614091815,,False,120,24.92087411880493,6.000000089406967
80,3,2,13.669641875132731,27.055917105107824,False,,0.2719251975541608,0.4588816578978435,1.8462633891351836,,False,160,33.02115797996521,8.00000011920929
80,4,3,15.001535966848826,5.410992509915573,False,,0.24836667881132435,0.8917801498016885,2.4163368034416903,,True,168,34.45839309692383,8.400000125169754
81,0,11,7.591386318859416,15.565757726099095,False,,0.4169611294553681,0.6886848454780181,0.5528229874666931,,False,40,7.902299404144287,2.0000000298023224
81,1,2,6.461777595872381,0.0,False,,0.4551750214504122,0.0,0.7804104981918992,,False,80,15.290905237197876,4.000000059604645
81,2,8,3.4134682164472125,0.0,True,vehicle,10.0,0.0,5.780410498191899,,True,120,22.407943964004517,6.000000089406967
82,0,3,10.50767389441165,15.565757726099095,False,,0.33773544557860335,0.6886848454780181,0.5132101455283107,,False,40,8.508461713790894,2.0000000298023224
82,1,3,3.050152511291558,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848071587358962,,True,80,16.561311960220337,4.000000059604645
83,0,0,10.507650336759697,15.565757726099095,False,,0.33773600052423336,0.6886848454780181,0.5132104230011257,,False,40,8.184945821762085,2.0000000298023224
83,1,7,7.104457281359421,16.51385581693483,False,,0.4327778345684995,0.6697228836613034,1.064460782116027,,False,80,16.87409234046936,4.000000059604645
83,2,3,7.1062392433773045,35.45347684194268,False,,0.4327182364840496,0.29093046316114635,1.426285131938625,,False,120,24.81331515312195,6.000000089406967
83,3,3,8.901150526404079,27.055917105107824,False,,0.3784966427624533,0.4588816578978435,1.8449742822687734,,False,160,32.5474169254303,8.00000011920929
83,4,7,10.01751991936715,5.410992509915573,False,,0.34953506734094164,0.8917801498016885,2.4656318908400885,,True,170,35.63467311859131,8.50000012665987
84,0,3,10.506384056637309,15.565757726099095,False,,0.33776583185065856,0.6886848454780181,0.5132253386643384,,False,40,7.8596861362457275,2.0000000298023224
84,1,1,4.550457885425609,16.51385581693483,False,,0.5353926720694617,0.6697228836613034,1.115783116529721,,False,80,22.59806728363037,4.000000059604645
84,2,3,4.7638091920289165,35.45347684194268,False,,0.5251678467724075,0.29093046316114635,1.5238322714964978,,False,120,31.239790678024292,6.000000089406967
84,3,3,10.17627148211845,27.055917105107824,False,,0.3456568740689434,0.4588816578978435,1.9261015374798913,,False,160,39.405925273895264,8.00000011920929
84,4,7,8.888791198641117,5.410992509915573,False,,0.3788352419587493,0.8917801498016885,2.56140923336011,,True,169,41.00548434257507,8.450000125914812
85,0,3,10.509682359033565,15.565757726099095,False,,0.33768813652285934,0.6886848454780181,0.5131864910004387,,False,40,8.305558681488037,2.0000000298023224
85,1,3,3.1481844155368552,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848047932831091,,True,80,17.194578409194946,4.000000059604645
86,0,3,10.54767885577404,15.565757726099095,False,,0.33679468729312234,0.6886848454780181,0.5127397663855702,,False,40,8.06371283531189,2.0000000298023224
86,1,3,2.849817940968567,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.847601208216222,,True,80,16.587552785873413,4.000000059604645
87,0,3,10.50994641719218,15.565757726099095,False,,0.3376819172901576,0.6886848454780181,0.5131833813840878,,False,40,7.787770509719849,2.0000000298023224
87,1,3,3.0963650980225266,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.84804482321474,,True,80,15.918987274169922,4.000000059604645
88,0,3,10.50664618136133,15.565757726099095,False,,0.3377596563850097,0.6886848454780181,0.5132222509315139,,False,40,7.712796688079834,2.0000000298023224
88,1,3,2.825614553094133,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848083692762166,,True,80,16.144388437271118,4.000000059604645
89,0,3,10.54904101492391,15.565757726099095,False,,0.33676271210725783,0.6886848454780181,0.512723778792638,,False,40,9.24562954902649,2.0000000298023224
89,1,3,3.1184911159721014,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.84758522062329,,True,80,17.346484184265137,4.000000059604645
90,0,3,10.509849361334368,15.565757726099095,False,,0.3376842031827386,0.6886848454780181,0.5131845243303783,,False,40,8.104042530059814,2.0000000298023224
90,1,1,4.471377330348834,16.51385581693483,False,,0.5392827542841836,0.6697228836613034,1.1176873433031218,,False,80,22.224101781845093,4.000000059604645
90,2,3,4.613205481113422,32.74778919215142,False,,0.5323452650535807,0.34504421615697156,1.556382083908398,,False,120,31.1290864944458,6.000000089406967
90,3,7,11.35528299830209,27.056086087235443,False,,0.3184695309186,0.45887827825529115,1.9450559884953436,,False,160,39.16977334022522,8.00000011920929
90,4,7,12.553664453573445,8.116511177579213,False,,0.2933743206938697,0.8376697764484158,2.5105780370664865,,True,172,42.718892097473145,8.600000128149986
91,0,3,10.548687216326321,15.565757726099095,False,,0.33677101677711363,0.6886848454780181,0.5127279311275659,,False,40,7.6930201053619385,2.0000000298023224
91,1,3,3.0260859966612705,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.847589372958218,,True,80,16.112842082977295,4.000000059604645
92,0,3,10.510255023403149,15.565757726099095,False,,0.3376746490197743,0.6886848454780181,0.5131797472488961,,False,40,7.8207926750183105,2.0000000298023224
92,1,3,3.261819340247748,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848041189079549,,True,80,16.004281282424927,4.000000059604645
93,0,3,10.507429069306365,15.565757726099095,False,,0.3377412129585091,0.6886848454780181,0.5132130292182636,,False,40,8.280365467071533,2.0000000298023224
93,1,3,3.0481586974325774,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848074471048916,,True,80,16.602248191833496,4.000000059604645
94,0,3,10.549404072036046,15.565757726099095,False,,0.3367541903779362,0.6886848454780181,0.5127195179279771,,False,40,8.238704204559326,2.0000000298023224
94,1,3,3.01040691208248,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.847580959758629,,True,80,16.658437728881836,4.000000059604645
95,0,3,10.509770100808304,15.565757726099095,False,,0.33768606996791084,0.6886848454780181,0.5131854577229644,,False,40,8.253514528274536,2.0000000298023224
95,1,3,3.145222572334894,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848046899553617,,True,80,16.46826696395874,4.000000059604645
96,0,3,10.548742668421243,15.565757726099095,False,,0.336769715140271,0.6886848454780181,0.5127272803091445,,False,40,8.403842449188232,2.0000000298023224
96,1,3,3.0811114344744888,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.847588722139797,,True,80,16.809656620025635,4.000000059604645
97,0,3,10.509785321278853,15.565757726099095,False,,0.3376857114864674,0.6886848454780181,0.5131852784822428,,False,40,8.238484621047974,2.0000000298023224
97,1,3,3.179242107419666,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848046720312895,,True,80,16.71145987510681,4.000000059604645
98,0,3,10.510837184658513,15.565757726099095,False,,0.3376609385319852,0.6886848454780181,0.5131728920050016,,False,40,8.017862558364868,2.0000000298023224
98,1,1,3.7881323550203567,16.51385581693483,False,,0.5754427733773428,0.6697228836613034,1.1357557205243247,,False,80,22.157574892044067,4.000000059604645
98,2,3,2.904514202139896,0.0,True,vehicle,10.0,0.0,6.135755720524324,,True,120,29.78827691078186,6.000000089406967
99,0,10,10.624420487739771,15.565757726099095,False,,0.33499911552326245,0.6886848454780181,0.5118419805006402,,False,40,7.937778949737549,2.0000000298023224
99,1,2,9.195958439479615,16.51385581693483,False,,0.3705428872833729,0.6697228836613034,1.0319748659729784,,False,80,17.048672437667847,4.000000059604645
99,2,1,9.819604639978454,35.45347684194268,False,,0.3544490237132103,0.29093046316114635,1.3546646094101567,,False,120,26.397716760635376,6.000000089406967
99,3,10,11.777610319967948,27.055917105107824,False,,0.30935817306090463,0.4588816578978435,1.7387845248895308,,False,160,34.63794565200806,8.00000011920929
99,4,3,11.701851595685756,5.410992509915573,False,,0.31097022567686283,0.8917801498016885,2.3401597126288065,,True,170,36.2457172870636,8.50000012665987
