episode,step,action,distance,completion,collision,collision_type,reward_distance,reward_completion,reward_total,loss,done,tick,system_time,game_time
38,2,5,8.133111304666532,14.651311946035499,False,,0.4003852816996748,0.7069737610792901,1.485867283418692,,False,120,27.072717666625977,6.000000089406967
38,3,0,3.8452366926938675,2.9302646248210564,False,,0.5722288795935501,0.9413947075035789,2.2426790769672564,,False,160,35.303635120391846,8.00000011920929
38,4,7,3.8597979279021666,23.44209464242887,False,,0.5714154181254515,0.5311581071514226,2.7939658396056934,,True,200,45.7238495349884,10.000000149011612
39,0,5,7.608245123911487,12.066929286683441,False,,0.41642970281827774,0.7586614142663312,0.5875455585423044,,False,40,8.539302825927734,2.0000000298023224
39,1,4,7.60734487640056,0.0,False,,0.4164580542862598,0.0,0.7957745856854344,,False,80,16.36926007270813,4.000000059604645
39,2,4,6.838990932236296,0.0,False,,0.44180607036115427,0.0,1.0166776208660115,,False,120,24.585488080978394,6.000000089406967
39,3,11,5.142326624765243,0.0,False,,0.5079254765362304,0.0,1.2706403591341267,,False,160,33.11784648895264,8.00000011920929
39,4,5,3.921449694384896,17.58158774892633,False,,0.5679980437811584,0.6483682450214734,1.8788235035354426,,True,200,41.98771834373474,10.000000149011612
40,0,11,9.379660445447099,12.066929286683441,False,,0.3657021884495174,0.7586614142663312,0.5621818013579243,,False,40,8.782877206802368,2.0000000298023224
40,1,10,11.013906160865316,29.302646248210557,False,,0.3260650404800658,0.41394707503578887,0.9321878591158517,,False,80,17.653417110443115,4.000000059604645
40,2,5,7.710674277131865,17.581576570856555,False,,0.4132231131621913,0.6483684685828689,1.4629836499883817,,False,120,26.138628482818604,6.000000089406967
40,3,0,3.847107582766207,0.0,False,,0.5721242257998862,0.0,1.7490457628883247,,False,160,34.59872651100159,8.00000011920929
40,4,7,3.864872203005988,20.511852373747388,False,,0.5711325169825785,0.5897629525250523,2.32949349764214,,True,200,45.15016055107117,10.000000149011612
41,0,11,9.379660329074104,12.066929286683441,False,,0.36570219148882477,0.7586614142663312,0.562181802877578,,False,40,8.989745616912842,2.0000000298023224
41,1,10,11.013906414623598,29.302646248210557,False,,0.32606503475419535,0.41394707503578887,0.9321878577725702,,False,80,17.783411026000977,4.000000059604645
41,2,5,8.133105163449082,14.651311946035499,False,,0.40038546398067687,0.7069737610792901,1.4858674703025536,,False,120,26.360140085220337,6.000000089406967
41,3,0,3.846145112760739,2.9302646248210564,False,,0.5721780593725816,0.9413947075035789,2.242653853740634,,False,160,34.74564719200134,8.00000011920929
41,4,0,3.857787094513888,23.44209464242887,False,,0.5715276079004378,0.5311581071514226,2.7939967112665642,,True,200,43.88956689834595,10.000000149011612
42,0,11,9.379660329074104,12.066929286683441,False,,0.36570219148882477,0.7586614142663312,0.562181802877578,,False,40,8.549002408981323,2.0000000298023224
42,1,10,11.013906728167578,29.302646248210557,False,,0.32606502767930423,0.41394707503578887,0.9321878542351245,,False,80,17.818897008895874,4.000000059604645
42,2,5,8.13310096402318,14.651311946035499,False,,0.40038558862631934,0.7069737610792901,1.4858675290879293,,False,120,26.370551824569702,6.000000089406967
42,3,0,3.849623664763692,2.9302646248210564,False,,0.5719835449532417,0.9413947075035789,2.2425566553163394,,False,160,34.47677183151245,8.00000011920929
42,4,7,3.8913460257243404,23.44209464242887,False,,0.5696613168740465,0.5311581071514226,2.792966367329074,,True,200,44.724777698516846,10.000000149011612
43,0,11,9.379668201333873,12.066929286683441,False,,0.36570198588951763,0.7586614142663312,0.5621817000779243,,False,40,8.555872917175293,2.0000000298023224
43,1,10,11.013923695382138,29.302646248210557,False,,0.32606464482677056,0.41394707503578887,0.932187560009204,,False,80,17.253942489624023,4.000000059604645
43,2,5,7.710766740634178,17.581576570856555,False,,0.4132202356193594,0.6483684685828689,1.462981912110318,,False,120,25.62620258331299,6.000000089406967
43,3,0,3.847506651089559,0.0,False,,0.5721019079549197,0.0,1.7490328660877779,,False,160,34.009323835372925,8.00000011920929
43,4,7,3.8649809477730637,20.511852373747388,False,,0.5711264574710805,0.5897629525250523,2.329477571085844,,True,200,44.71405506134033,10.000000149011612
44,0,11,9.379660355836325,12.066929286683441,False,,0.3657021907898772,0.7586614142663312,0.5621818025281042,,False,40,8.709034442901611,2.0000000298023224
44,1,10,11.013905927419636,29.302646248210557,False,,0.3260650457475973,0.41394707503578887,0.9321878629197973,,False,80,17.916391611099243,4.000000059604645
44,2,10,10.627324253969627,26.372370445319717,False,,0.33493140726563697,0.4725525910936057,1.3359298620994187,,False,120,26.996071338653564,6.000000089406967
44,3,0,4.00848951594898,29.327793412084063,False,,0.56324558829944,0.41344413175831873,1.824274722128298,,False,160,35.95920276641846,8.00000011920929
44,4,7,5.82836831012099,2.9302606077022233,False,,0.4792224119773073,0.9413947878459555,2.5345833220399294,,True,164,36.74794673919678,8.200000122189522
45,0,11,9.379660355836325,12.066929286683441,False,,0.3657021907898772,0.7586614142663312,0.5621818025281042,,False,40,8.808542490005493,2.0000000298023224
45,1,10,11.013913907243108,29.302646248210557,False,,0.3260648656887568,0.41394707503578887,0.9321877728903771,,False,80,17.98281764984131,4.000000059604645
45,2,10,10.627135155566718,26.372370445319717,False,,0.3349358160326139,0.4725525910936057,1.335931976453487,,False,120,26.998816967010498,6.000000089406967
45,3,0,4.009620990343673,29.327793412084063,False,,0.5631843540433171,0.41344413175831873,1.824246219354305,,False,160,36.14024639129639,8.00000011920929
45,4,7,5.830627930064611,2.9302606077022233,False,,0.4791327202991543,0.9413947878459555,2.53450997342686,,True,164,36.93715953826904,8.200000122189522
46,0,11,9.379660445447099,12.066929286683441,False,,0.3657021884495174,0.7586614142663312,0.5621818013579243,,False,40,8.639808177947998,2.0000000298023224
46,1,10,11.013923454643644,29.302646248210557,False,,0.32606465025885123,0.41394707503578887,0.9321876640052443,,False,80,17.674177169799805,4.000000059604645
46,2,5,7.710732410927547,17.581576570856555,False,,0.413221303985462,0.6483684685828689,1.4629825502894098,,False,120,26.27398681640625,6.000000089406967
46,3,0,3.847272988417946,0.0,False,,0.5721149752870036,0.0,1.7490400379329116,,False,160,34.47865414619446,8.00000011920929
46,4,7,3.8652185337155016,20.511852373747388,False,,0.5711132191006585,0.5897629525250523,2.329478123745767,,True,200,45.11036467552185,10.000000149011612
47,0,11,9.37966040952832,12.066929286683441,False,,0.36570218938760635,0.7586614142663312,0.5621818018269688,,False,40,8.585113763809204,2.0000000298023224
47,1,10,11.013923594981947,29.302646248210557,False,,0.32606464709222427,0.41394707503578887,0.9321876628909753,,False,80,17.650559425354004,4.000000059604645
47,2,5,8.133133288569871,14.651311946035499,False,,0.400384629183819,0.7069737610792901,1.4858668580225298,,False,120,25.96983575820923,6.000000089406967
47,3,0,3.8458359258287413,2.9302646248210564,False,,0.5721953553100463,0.9413947075035789,2.2426618894293426,,False,160,34.39302372932434,8.00000011920929
47,4,7,3.8562005287655468,23.44209464242887,False,,0.5716161594294437,0.5311581071514226,2.7940490227197756,,True,200,44.79712152481079,10.000000149011612
48,0,11,9.379660364769476,12.066929286683441,False,,0.3657021905565706,0.7586614142663312,0.5621818024114509,,False,40,8.901268482208252,2.0000000298023224
48,1,10,11.013915665205756,29.302646248210557,False,,0.3260648260216401,0.41394707503578887,0.9321877529401654,,False,80,18.02889132499695,4.000000059604645
48,2,5,8.133119570852053,14.651311946035499,False,,0.4003850363464686,0.7069737610792901,1.4858671516530448,,False,120,26.983466386795044,6.000000089406967
48,3,0,3.845434755563061,2.9302646248210564,False,,0.5722177984462289,0.9413947075035789,2.242673404627949,,False,160,35.36122417449951,8.00000011920929
48,4,7,3.859577424215637,23.44209464242887,False,,0.5714277183497916,0.5311581071514226,2.793966317378556,,True,200,45.90916919708252,10.000000149011612
49,0,11,9.379660275717217,12.066929286683441,False,,0.3657021928823436,0.7586614142663312,0.5621818035743373,,False,40,8.656431674957275,2.0000000298023224
49,1,10,11.01390583037521,29.302646248210557,False,,0.32606504793733415,0.41394707503578887,0.9321878650608988,,False,80,17.625461101531982,4.000000059604645
49,2,5,7.710751109739162,17.581576570856555,False,,0.413220722063961,0.6483684685828689,1.4629824603843138,,False,120,26.230403900146484,6.000000089406967
49,3,0,3.846902919566786,0.0,False,,0.5721356722759736,0.0,1.7490502965223005,,False,160,34.327858448028564,8.00000011920929
49,4,7,3.8640766181830206,20.511852373747388,False,,0.5711768529412907,0.5897629525250523,2.329520199255472,,True,200,44.888060569763184,10.000000149011612
50,0,5,7.608246831353687,12.066929286683441,False,,0.41642964904866864,0.7586614142663312,0.5875455316574999,,False,40,8.43487811088562,2.0000000298023224
50,1,4,7.607346565623814,0.0,False,,0.41645800108482556,0.0,0.7957745321999127,,False,80,16.575396060943604,4.000000059604645
50,2,4,6.838596594635296,0.0,False,,0.441819707538495,0.0,1.01668438596916,,False,120,24.72807025909424,6.000000089406967
50,3,11,5.131729102837456,0.0,False,,0.5083935907984718,0.0,1.270881181368396,,False,160,33.03496599197388,8.00000011920929
50,4,5,3.916738474103967,17.58158774892633,False,,0.5682576731702604,0.6483682450214734,1.879194140464263,,True,200,41.95051121711731,10.000000149011612
51,0,11,9.379660373708834,12.066929286683441,False,,0.3657021903231018,0.7586614142663312,0.5621818022947165,,False,40,8.719585657119751,2.0000000298023224
51,1,10,11.013923816036769,29.302646248210557,False,,0.32606464210429065,0.41394707503578887,0.9321876608647562,,False,80,17.69448947906494,4.000000059604645
51,2,5,8.133141838657744,14.651311946035499,False,,0.4003843754045655,0.7069737610792901,1.485866729106684,,False,120,26.582420110702515,6.000000089406967
51,3,0,3.8509014232602627,2.9302646248210564,False,,0.5719121300143374,0.9413947075035789,2.2425201478656422,,False,160,35.03913950920105,8.00000011920929
51,4,6,3.884838591369799,23.44209464242887,False,,0.5700222078292188,0.5311581071514226,2.793110305355963,,True,200,43.82742404937744,10.000000149011612
52,0,11,9.379660320165776,12.066929286683441,False,,0.3657021917214831,0.7586614142663312,0.5621818029939072,,False,40,8.919568061828613,2.0000000298023224
52,1,10,11.01392375568567,29.302646248210557,False,,0.3260646434660672,0.41394707503578887,0.9321876622448353,,False,80,17.86490511894226,4.000000059604645
52,2,5,7.710645799938122,17.581576570856555,False,,0.4132239994028327,0.6483684685828689,1.4629838962376862,,False,120,26.412882089614868,6.000000089406967
52,3,0,3.8475772670745454,0.0,False,,0.57209795895631,0.0,1.7490328757158413,,False,160,34.89667582511902,8.00000011920929
52,4,7,3.866895131170169,20.511852373747388,False,,0.571019816887617,0.5897629525250523,2.3294242604221758,,True,200,45.63384461402893,10.000000149011612
53,0,11,9.379660257981236,12.066929286683441,False,,0.3657021933455533,0.7586614142663312,0.5621818038059423,,False,40,8.650479555130005,2.0000000298023224
53,1,10,11.013905752834797,29.302646248210557,False,,0.326065049686977,0.41394707503578887,0.9321878661673253,,False,80,17.59376335144043,4.000000059604645
53,2,5,7.71078665293838,17.581576570856555,False,,0.4132196159355145,0.6483684685828689,1.462981908426517,,False,120,26.23400354385376,6.000000089406967
53,3,0,3.847430031289545,0.0,False,,0.5721061927649227,0.0,1.7490350048089782,,False,160,34.21054673194885,8.00000011920929
53,4,7,3.8638717490389944,20.511852373747388,False,,0.5711882709620504,0.5897629525250523,2.3295106165525294,,True,200,44.57278299331665,10.000000149011612
54,0,11,9.379660499511438,12.066929286683441,False,,0.3657021870375221,0.7586614142663312,0.5621818006519266,,False,40,8.623605251312256,2.0000000298023224
54,1,10,11.013924361337018,29.302646248210557,False,,0.3260646298000067,0.41394707503578887,0.9321876530698243,,False,80,17.64622735977173,4.000000059604645
54,2,5,8.133139459119905,14.651311946035499,False,,0.40038444603274415,0.7069737610792901,1.4858667566258414,,False,120,26.150187492370605,6.000000089406967
54,3,0,3.845800491360216,2.9302646248210564,False,,0.5721973375870475,0.9413947075035789,2.2426627791711544,,False,160,34.381479263305664,8.00000011920929
54,4,7,3.8553986658748203,23.44209464242887,False,,0.5716609250797701,0.5311581071514226,2.7940722952867505,,True,200,44.73599600791931,10.000000149011612
55,0,11,9.379668119874395,12.066929286683441,False,,0.3657019880169887,0.7586614142663312,0.5621817011416599,,False,40,8.773253917694092,2.0000000298023224
55,1,10,11.01393120428592,29.302646248210557,False,,0.3260644753941332,0.41394707503578887,0.9321874763566209,,False,80,17.830755472183228,4.000000059604645
55,2,5,8.132906521632512,14.651311946035499,False,,0.40039136004861664,0.7069737610792901,1.4858700369205744,,False,120,26.18525004386902,6.000000089406967
55,3,0,3.8449292871865746,2.9302646248210564,False,,0.5722460790990234,0.9413947075035789,2.2426904302218755,,False,160,34.7064003944397,8.00000011920929
55,4,7,3.8581998224043845,23.44209464242887,False,,0.571504576919873,0.5311581071514226,2.7940217722575236,,True,200,44.960476875305176,10.000000149011612
56,0,11,9.37966054473571,12.066929286683441,False,,0.36570218585640224,0.7586614142663312,0.5621818000613668,,False,40,8.602906465530396,2.0000000298023224
56,1,10,11.013923615051414,29.302646248210557,False,,0.32606464663937207,0.41394707503578887,0.9321876608989472,,False,80,17.450756788253784,4.000000059604645
56,2,5,8.133135022769743,14.651311946035499,False,,0.40038457771018277,0.7069737610792901,1.4858668302936837,,False,120,26.028563022613525,6.000000089406967
56,3,0,3.8460271508125095,2.9302646248210564,False,,0.5721846580415874,0.9413947075035789,2.242656513066267,,False,160,34.59246373176575,8.00000011920929
56,4,7,3.85856173376361,23.44209464242887,False,,0.5714843832058669,0.5311581071514226,2.7939777582449117,,True,200,45.40530967712402,10.000000149011612
57,0,11,9.379660293478024,12.066929286683441,False,,0.36570219241848567,0.7586614142663312,0.5621818033424084,,False,40,8.694534063339233,2.0000000298023224
57,1,0,11.013906708531444,29.302646248210557,False,,0.32606502812237925,0.41394707503578887,0.9321878549214925,,False,80,17.53714919090271,4.000000059604645
57,2,3,3.8916805624066715,26.372370445319717,False,,0.569642777031389,0.4725525910936057,1.4532855389839898,,False,120,26.634949922561646,6.000000089406967
57,3,0,5.712965417646429,29.327793412084063,False,,0.4838430431034705,0.41344413175831873,1.9019291264148843,,False,160,35.400376319885254,8.00000011920929
57,4,1,21.500535564979426,2.9302606077022233,False,,0.1559661543445766,0.9413947878459555,2.4506095975101503,,True,165,36.33336663246155,8.25000012293458
58,0,11,9.379660364769476,12.066929286683441,False,,0.3657021905565706,0.7586614142663312,0.5621818024114509,,False,40,8.835728645324707,2.0000000298023224
58,1,10,11.013916327673074,29.302646248210557,False,,0.32606481107356056,0.41394707503578887,0.9321877454661256,,False,80,17.972193241119385,4.000000059604645
58,2,5,7.710706169557134,17.581576570856555,False,,0.4132221206393417,0.6483684685828689,1.4629830400772308,,False,120,26.402362823486328,6.000000089406967
58,3,0,3.848212593820446,0.0,False,,0.5720624326973619,0.0,1.7490142564259117,,False,160,34.43078017234802,8.00000011920929
58,4,7,3.8659216751389995,20.511852373747388,False,,0.5710740436061936,0.5897629525250523,2.3294327544915348,,True,200,44.795515298843384,10.000000149011612
59,0,11,9.37966040056414,12.066929286683441,False,,0.3657021896217234,0.7586614142663312,0.5621818019440272,,False,40,8.675107955932617,2.0000000298023224
59,1,10,11.013906238849659,29.302646248210557,False,,0.32606503872040593,0.41394707503578887,0.9321878588221246,,False,80,18.326531887054443,4.000000059604645
59,2,5,8.133121022150187,14.651311946035499,False,,0.4003849932697121,0.7069737610792901,1.4858672359966256,,False,120,26.696667909622192,6.000000089406967
59,3,0,3.849775872568919,2.9302646248210564,False,,0.5719750369507834,0.9413947075035789,2.2425521082238067,,False,160,35.15661144256592,8.00000011920929
59,4,7,3.8888357304118544,23.44209464242887,False,,0.5698004765571113,0.5311581071514226,2.793031400078074,,True,200,45.86590528488159,10.000000149011612
60,0,11,9.37966802995341,12.066929286683441,False,,0.3657019903654486,0.7586614142663312,0.5621817023158899,,False,40,8.611074209213257,2.0000000298023224
60,1,10,11.013913712335233,29.302646248210557,False,,0.32606487008670804,0.41394707503578887,0.9321876748771384,,False,80,17.66266107559204,4.000000059604645
60,2,5,8.133120386981844,14.651311946035499,False,,0.4003850121224828,0.7069737610792901,1.4858670614780247,,False,120,26.12893033027649,6.000000089406967
60,3,0,3.8454239940093564,2.9302646248210564,False,,0.5722184005179733,0.9413947075035789,2.2426736154888007,,False,160,34.54806089401245,8.00000011920929
60,4,7,3.8591999335396747,23.44209464242887,False,,0.5714487769804732,0.5311581071514226,2.7939770575547485,,True,200,44.8903112411499,10.000000149011612
61,0,11,9.379660320165776,12.066929286683441,False,,0.3657021917214831,0.7586614142663312,0.5621818029939072,,False,40,8.741631031036377,2.0000000298023224
61,1,10,11.013914810626265,29.302646248210557,False,,0.32606484530458857,0.41394707503578887,0.9321877631640959,,False,80,18.02695059776306,4.000000059604645
61,2,10,10.627434994798387,26.372370445319717,False,,0.3349288254129812,0.4725525910936057,1.3359284714173894,,False,120,27.17835521697998,6.000000089406967
61,3,0,4.008530890289396,29.327793412084063,False,,0.5632433489180899,0.41344413175831873,1.8242722117555936,,False,160,36.14382815361023,8.00000011920929
61,4,7,5.826776299781441,2.9302606077022233,False,,0.479285621878927,0.9413947878459555,2.534612416618035,,True,164,36.948620557785034,8.200000122189522
62,0,11,9.379660454442307,12.066929286683441,False,,0.3657021882145902,0.7586614142663312,0.5621818012404607,,False,40,8.597726345062256,2.0000000298023224
62,1,10,11.013923635126169,29.302646248210557,False,,0.3260646461864005,0.41394707503578887,0.9321876618515554,,False,80,17.80128765106201,4.000000059604645
62,2,5,8.133126289706851,14.651311946035499,False,,0.40038483692060156,0.7069737610792901,1.4858669608515012,,False,120,26.58526086807251,6.000000089406967
62,3,9,3.838638643996681,2.9302646248210564,False,,0.5725982838760523,0.9413947075035789,2.2428634565413166,,False,160,35.07263708114624,8.00000011920929
62,4,7,4.9265551305473,23.44209464242887,False,,0.5176196067105532,0.5311581071514226,2.7672523134723046,,True,200,45.37482500076294,10.000000149011612
63,0,11,9.379660329074104,12.066929286683441,False,,0.36570219148882477,0.7586614142663312,0.562181802877578,,False,40,8.741413593292236,2.0000000298023224
63,1,10,11.013906355984721,29.302646248210557,False,,0.3260650360773387,0.41394707503578887,0.9321878584341419,,False,80,17.697935819625854,4.000000059604645
63,2,5,7.710700136255754,17.581576570856555,False,,0.4132223084011861,0.6483684685828689,1.4629832469261694,,False,120,26.14593505859375,6.000000089406967
63,3,4,3.854765271413108,0.0,False,,0.5716962908590586,0.0,1.7488313923556986,,False,160,34.2552387714386,8.00000011920929
63,4,0,3.844738109995024,0.0,False,,0.572256776117346,0.0,2.0349597804143715,,True,200,42.63805055618286,10.000000149011612
64,0,11,9.379660526627385,12.066929286683441,False,,0.3657021863293364,0.7586614142663312,0.5621818002978338,,False,40,8.63758373260498,2.0000000298023224
64,1,10,11.013923434616455,29.302646248210557,False,,0.3260646507107495,0.41394707503578887,0.932187663171103,,False,80,17.761494398117065,4.000000059604645
64,2,5,8.133132742598384,14.651311946035499,False,,0.40038464538906837,0.7069737610792901,1.4858668664052823,,False,120,26.32742214202881,6.000000089406967
64,3,0,3.8450265339445826,2.9302646248210564,False,,0.5722406379719707,0.9413947075035789,2.242684539143057,,False,160,35.078131437301636,8.00000011920929
64,4,7,3.85912163732218,23.44209464242887,False,,0.5714531450048008,0.5311581071514226,2.7939901652211687,,True,200,45.64739012718201,10.000000149011612
65,0,11,9.379668146971703,12.066929286683441,False,,0.3657019873092904,0.7586614142663312,0.5621817007878107,,False,40,8.984525203704834,2.0000000298023224
65,1,10,11.013916610458542,29.302646248210557,False,,0.32606480469271815,0.41394707503578887,0.9321876406520642,,False,80,18.343804121017456,4.000000059604645
65,2,5,8.133112942016227,14.651311946035499,False,,0.40038523310057894,0.7069737610792901,1.4858671377419987,,False,120,27.29534149169922,6.000000089406967
65,3,0,3.8452766720194735,2.9302646248210564,False,,0.5722266428087068,0.9413947075035789,2.2426778128981417,,False,160,35.61845374107361,8.00000011920929
65,4,7,3.856349073677822,23.44209464242887,False,,0.57160786741473,0.5311581071514226,2.794060800181218,,True,200,45.74168372154236,10.000000149011612
66,0,11,9.37966040952832,12.066929286683441,False,,0.36570218938760635,0.7586614142663312,0.5621818018269688,,False,40,8.676346063613892,2.0000000298023224
66,1,10,11.013923354560546,29.302646248210557,False,,0.3260646525171501,0.41394707503578887,0.9321876656034382,,False,80,17.54153800010681,4.000000059604645
66,2,10,10.627454032782687,26.372370445319717,False,,0.33492838155684834,0.4725525910936057,1.3359281519286652,,False,120,26.658533334732056,6.000000089406967
66,3,0,4.009359633322358,29.327793412084063,False,,0.5631984971939668,0.41344413175831873,1.824249466404808,,False,160,35.66820526123047,8.00000011920929
66,4,7,5.827970690756469,2.9302606077022233,False,,0.47923819785632726,0.9413947878459555,2.534565959255949,,True,164,36.524667501449585,8.200000122189522
67,0,11,9.379660445447099,12.066929286683441,False,,0.3657021884495174,0.7586614142663312,0.5621818013579243,,False,40,8.628007888793945,2.0000000298023224
67,1,10,11.013906590825613,29.302646248210557,False,,0.3260650307783254,0.41394707503578887,0.9321878542649814,,False,80,17.508934020996094,4.000000059604645
67,2,5,8.13311457382528,14.651311946035499,False,,0.40038518466594664,0.7069737610792901,1.4858673271376,,False,120,26.007270336151123,6.000000089406967
67,3,0,3.8454026247827464,2.9302646248210564,False,,0.5722195960563271,0.9413947075035789,2.242674478917553,,False,160,34.646796464920044,8.00000011920929
67,4,7,3.8586001851473073,23.44209464242887,False,,0.5714822378069087,0.5311581071514226,2.7939946513967184,,True,200,45.00865983963013,10.000000149011612
68,0,5,7.608245623905137,12.066929286683441,False,,0.41642968707281647,0.7586614142663312,0.5875455506695738,,False,40,9.088499307632446,2.0000000298023224
68,1,4,7.607345358032372,0.0,False,,0.4164580391174507,0.0,0.7957745702282992,,False,80,17.281941413879395,4.000000059604645
68,2,11,7.606002588596209,0.0,False,,0.41650033242328155,0.0,1.00402473643994,,False,120,25.688769340515137,6.000000089406967
68,3,4,4.402027220008111,20.511852373747395,False,,0.5427407386943519,0.5897629525250521,1.570276582049642,,False,160,35.11612915992737,8.00000011920929
68,4,8,3.9007781338546756,29.302635070140767,False,,0.5691390800087823,0.4139472985971847,2.0618197713526256,,True,200,44.47284555435181,10.000000149011612
69,0,5,7.608246318139877,12.066929286683441,False,,0.416429665210448,0.7586614142663312,0.5875455397383895,,False,40,8.549337148666382,2.0000000298023224
69,1,4,7.60734607125997,0.0,False,,0.4164580166546228,0.0,0.7957745480657009,,False,80,21.4737765789032,4.000000059604645
69,2,11,7.60600330194972,0.0,False,,0.4165003099529826,0.0,1.0040247030421923,,False,120,31.601486206054688,6.000000089406967
69,3,4,4.409122677222719,20.511852373747395,False,,0.5423849074402889,0.5897629525250521,1.5700986330248627,,False,160,43.412330865859985,8.00000011920929
69,4,8,3.8996901838094855,29.302635070140767,False,,0.5691992663107084,0.4139472985971847,2.0616719154788092,,True,200,54.328059911727905,10.000000149011612
70,0,5,7.608244866851232,12.066929286683441,False,,0.4164297109134455,0.7586614142663312,0.5875455625898883,,False,40,22.485899686813354,2.0000000298023224
70,1,4,7.607344619202761,0.0,False,,0.4164580623866061,0.0,0.7957745937831914,,False,80,36.65218257904053,4.000000059604645
70,2,4,6.839052277793399,0.0,False,,0.44180394894051445,0.0,1.0166765682534487,,False,120,53.869325160980225,6.000000089406967
70,3,11,5.120934634298492,0.0,False,,0.5088712370727697,0.0,1.2711121867898334,,False,160,64.198566198349,8.00000011920929
70,4,5,3.919444997445232,17.58158774892633,False,,0.568108489702171,0.6483682450214734,1.8793505541516555,,True,200,84.00943970680237,10.000000149011612
71,0,11,9.379660329074104,12.066929286683441,False,,0.36570219148882477,0.7586614142663312,0.562181802877578,,False,40,16.459569931030273,2.0000000298023224
71,1,10,11.013906160865316,29.302646248210557,False,,0.3260650404800658,0.41394707503578887,0.9321878606355054,,False,80,29.764246225357056,4.000000059604645
71,2,5,7.710710385857141,17.581576570856555,False,,0.4132219894243153,0.6483684685828689,1.4629830896390974,,False,120,41.31264400482178,6.000000089406967
71,3,0,3.847340307676801,0.0,False,,0.5721112104656962,0.0,1.7490386948719454,,False,160,50.7723274230957,8.00000011920929
71,4,7,3.8641762195999156,20.511852373747388,False,,0.5711713020055562,0.5897629525250523,2.3295058221372495,,True,200,62.70465970039368,10.000000149011612
72,0,11,9.37966033798864,12.066929286683441,False,,0.3657021912560042,0.7586614142663312,0.5621818027611677,,False,40,20.32093906402588,2.0000000298023224
72,1,10,11.013923394577931,29.302646248210557,False,,0.3260646516141883,0.41394707503578887,0.9321876660861563,,False,80,42.82236051559448,4.000000059604645
72,2,5,7.7107098978268915,17.581576570856555,False,,0.4132220046122498,0.6483684685828689,1.4629829026837156,,False,120,60.88709020614624,6.000000089406967
72,3,0,3.84798098627512,0.0,False,,0.5720753832099572,0.0,1.749020594288694,,False,160,70.05934762954712,8.00000011920929
72,4,7,3.866625155065838,20.511852373747388,False,,0.5710348549166944,0.5897629525250523,2.3294194980095675,,True,200,82.32659077644348,10.000000149011612
73,0,5,7.608253365143935,12.066929286683441,False,,0.4164294432910862,0.7586614142663312,0.5875454287787087,,False,40,16.65524673461914,2.0000000298023224
73,1,4,7.6073530992844045,0.0,False,,0.41645779530980576,0.0,0.7957743264336117,,False,80,35.93469977378845,4.000000059604645
73,2,11,7.606010329867984,0.0,False,,0.41650008857697407,0.0,1.0040243707220986,,False,120,55.6493866443634,6.000000089406967
73,3,4,4.42810888104283,17.58158774892633,False,,0.5414350558322993,0.6483682450214734,1.5989260211489849,,False,160,91.79168581962585,8.00000011920929
73,4,8,3.9032539615501554,32.23289969496183,False,,0.5690021649447499,0.3553420061007634,2.0610981066717415,,True,200,118.59854555130005,10.000000149011612
74,0,11,9.379668003098125,12.066929286683441,False,,0.3657019910668261,0.7586614142663312,0.5621817026665786,,False,40,20.21702265739441,2.0000000298023224
74,1,10,11.013913304748927,29.302646248210557,False,,0.3260648792835902,0.41394707503578887,0.9321876798262682,,False,80,38.67068672180176,4.000000059604645
74,2,5,8.133119042379082,14.651311946035499,False,,0.4003850520323594,0.7069737610792901,1.4858670863820929,,False,120,48.525293827056885,6.000000089406967
74,3,0,3.845799016999635,2.9302646248210564,False,,0.572197420066123,0.9413947075035789,2.242663150166944,,False,160,57.308218479156494,8.00000011920929
74,4,7,3.8589078775206915,23.44209464242887,False,,0.5714650706904073,0.5311581071514226,2.793974739087859,,True,200,67.72469544410706,10.000000149011612
75,0,11,9.37966040056414,12.066929286683441,False,,0.3657021896217234,0.7586614142663312,0.5621818019440272,,False,40,8.767416715621948,2.0000000298023224
75,1,10,11.013906336448999,29.302646248210557,False,,0.3260650365181481,0.41394707503578887,0.9321878577209957,,False,80,17.84917640686035,4.000000059604645
75,2,5,8.133121203691259,14.651311946035499,False,,0.40038498788129495,0.7069737610792901,1.4858672322012882,,False,120,26.54855489730835,6.000000089406967
75,3,0,3.845378774766459,2.9302646248210564,False,,0.5722209303929776,0.9413947075035789,2.2426750511495666,,False,160,34.9899742603302,8.00000011920929
75,4,7,3.8580155249673025,23.44209464242887,False,,0.5715148608163503,0.5311581071514226,2.794011535133453,,True,200,45.43012261390686,10.000000149011612
76,0,11,9.379660355836325,12.066929286683441,False,,0.3657021907898772,0.7586614142663312,0.5621818025281042,,False,40,8.513189315795898,2.0000000298023224
76,1,10,11.013913868219253,29.302646248210557,False,,0.326064866569301,0.41394707503578887,0.9321877733306492,,False,80,17.439482927322388,4.000000059604645
76,2,5,7.710663752820329,17.581576570856555,False,,0.41322344068965355,0.6483684685828689,1.4629837279669105,,False,120,26.024555206298828,6.000000089406967
76,3,0,3.8479272766618933,0.0,False,,0.5720783865123307,0.0,1.7490229212230757,,False,160,34.37130856513977,8.00000011920929
76,4,7,3.8644609729596957,20.511852373747388,False,,0.5711554329024605,0.5897629525250523,2.329482113936832,,True,200,51.42313885688782,10.000000149011612
