episode,step,action,distance,completion,collision,collision_type,reward_distance,reward_completion,reward_total,loss,done,tick,system_time,game_time
38,0,11,4.465990332406015,16.050231324703837,False,,0.5395497901315147,0.6789953735059233,0.609272581818719,,False,40,10.102967739105225,2.0000000298023224
38,1,5,3.493227826757567,26.234302212605066,False,,0.5926754033199073,0.4753139557478987,1.143267261352622,,False,80,20.029679775238037,4.000000059604645
38,2,2,3.5312365453322703,10.49371438010732,False,,0.5903919092218217,0.7901257123978536,1.8335260721624596,,False,120,29.745827436447144,6.000000089406967
38,3,8,3.453674183145072,20.987449869978718,False,,0.595072315801204,0.5802510026004256,2.4211877313632746,,False,160,39.2454149723053,8.00000011920929
38,4,9,3.4218612349587456,7.870288912452935,True,vehicle,10.0,0.8425942217509413,7.842484842238745,,True,200,47.89162468910217,10.000000149011612
39,0,8,7.235938573534949,16.050231324703837,False,,0.42841522552393274,0.6789953735059233,0.5537052995149281,,False,40,10.263575077056885,2.0000000298023224
39,1,5,7.016115936738518,7.870288912452946,False,,0.4357489765401229,0.8425942217509411,1.19287689866046,,False,80,19.15549874305725,4.000000059604645
39,2,5,8.79186331559419,7.8702981382016866,False,,0.3815054692706683,0.8425940372359663,1.8049266519137774,,False,120,28.563281059265137,6.000000089406967
39,3,2,7.712673201746128,2.6234262494974914,False,,0.41316091173466174,0.9475314750100502,2.4852728452861337,,False,160,37.45777416229248,8.00000011920929
39,4,9,8.65760389755405,7.870288912452942,False,,0.38524812156819666,0.8425942217509411,3.0991940169457024,,True,200,46.908994913101196,10.000000149011612
40,0,11,4.465783296786881,16.050231324703837,False,,0.5395600582287285,0.6789953735059233,0.6092777158673259,,False,40,10.542416334152222,2.0000000298023224
40,1,5,3.494235989549773,26.234302212605066,False,,0.5926145857526404,0.4753139557478987,1.1432419866175954,,False,80,20.653016805648804,4.000000059604645
40,2,2,3.530676498380452,10.49371438010732,False,,0.5904254165716667,0.7901257123978536,1.8335175511023554,,False,120,30.07735013961792,6.000000089406967
40,3,8,4.5656407404376305,18.36402362048122,False,,0.5346521519616951,0.6327195275903756,2.4172033908783908,,False,160,39.492300033569336,8.00000011920929
40,4,9,4.576683359593235,2.6234262494974985,False,,0.5341148332289456,0.9475314750100501,3.1580265449978886,,True,200,47.839858531951904,10.000000149011612
41,0,8,7.250505761707968,16.050231324703837,False,,0.42793617162968955,0.6789953735059233,0.5534657725678065,,False,40,11.127031326293945,2.0000000298023224
41,1,5,7.081222423113336,7.870288912452946,False,,0.43355613077874144,0.8425942217509411,1.1915409488326478,,False,80,20.62728476524353,4.000000059604645
41,2,5,7.323853342280172,13.11715063719667,False,,0.42553685581848033,0.7376569872560665,1.7731378703699212,,False,120,30.532999515533447,6.000000089406967
41,3,9,7.3223424519960885,0.0,False,,0.4255860658296088,0.0,1.9859309032847257,,False,160,39.290080070495605,8.00000011920929
41,4,9,8.27584873167942,5.246862662955451,False,,0.39618137717089863,0.8950627467408909,2.6315529652406204,,True,200,49.13499689102173,10.000000149011612
42,0,11,4.466500328336249,16.050231324703837,False,,0.5395244981341492,0.6789953735059233,0.6092599358200362,,False,40,10.03636884689331,2.0000000298023224
42,1,5,3.494111941739955,26.234302212605066,False,,0.5926220682187375,0.4753139557478987,1.1432279478033545,,False,80,20.109954833984375,4.000000059604645
42,2,2,3.5295195195465907,10.49371438010732,False,,0.590494651198326,0.7901257123978536,1.8335381296014441,,False,120,29.181307315826416,6.000000089406967
42,3,7,4.678159512614446,20.987449869978718,False,,0.5292263755547371,0.5802510026004256,2.3882768186790253,,False,160,46.607497453689575,8.00000011920929
42,4,8,4.783934842539378,20.987439549649608,False,,0.5242229404610758,0.5802512090070078,2.9405138934130672,,True,200,55.812533140182495,10.000000149011612
43,0,8,7.2363199713637965,16.050231324703837,False,,0.42840267214615857,0.6789953735059233,0.553699022826041,,False,40,10.774804592132568,2.0000000298023224
43,1,5,7.016477024418772,7.870288912452946,False,,0.43573676573116216,0.8425942217509411,1.1928645165670926,,False,80,19.52547001838684,4.000000059604645
43,2,8,9.644100512830313,7.8702981382016866,False,,0.358882331170279,0.8425940372359663,1.793602700770215,,False,120,29.0256028175354,6.000000089406967
43,3,8,9.128471571924843,18.36400329256027,False,,0.3723431588568855,0.6327199341487946,2.2961342472730553,,False,160,39.03038763999939,8.00000011920929
43,4,2,10.360304113815822,20.987449869978704,False,,0.3412294400656226,0.580251002600426,2.7568744686060795,,True,200,48.64065742492676,10.000000149011612
44,0,11,4.466035671832043,16.050231324703837,False,,0.5395475415383095,0.6789953735059233,0.6092714575221164,,False,40,11.129632711410522,2.0000000298023224
44,1,5,3.493199072065395,26.234302212605066,False,,0.5926771381510472,0.4753139557478987,1.1432670044715894,,False,80,21.77669382095337,4.000000059604645
44,2,2,3.531389586095992,10.49371438010732,False,,0.5903827535842546,0.7901257123978536,1.8335212374626435,,False,120,32.54740333557129,6.000000089406967
44,3,8,4.005102564946515,18.36402362048122,False,,0.5634289693966561,0.6327195275903756,2.4315954859561595,,False,160,42.008376359939575,8.00000011920929
44,4,9,4.041197530622958,2.6234262494974985,True,vehicle,10.0,0.9475314750100501,7.905361223461185,,True,200,50.68393874168396,10.000000149011612
45,0,5,9.351717021002116,16.050231324703837,False,,0.3664329694767492,0.6789953735059233,0.5227141714913363,,False,40,10.891698598861694,2.0000000298023224
45,1,11,5.185466387248892,20.987439549649615,False,,0.506028203997418,0.5802512090070078,1.0658538779935491,,False,80,20.65274977684021,4.000000059604645
45,2,2,3.494881184250688,20.987449869978704,False,,0.5925756714472171,0.580251002600426,1.6522672150173707,,False,120,30.633586883544922,6.000000089406967
45,3,8,2.7935895731660736,26.23430143076196,True,vehicle,10.0,0.47531397138476084,6.889924200709752,,True,160,40.70895218849182,8.00000011920929
46,0,11,4.46674791342574,16.050231324703837,False,,0.5395122206096461,0.6789953735059233,0.6092537970577847,,False,40,10.414791107177734,2.0000000298023224
46,1,5,3.4937463421862724,26.234302212605066,False,,0.5926441220970144,0.4753139557478987,1.1432328359802413,,False,80,20.768746852874756,4.000000059604645
46,2,2,3.5306507931695688,10.49371438010732,False,,0.5904269546019479,0.7901257123978536,1.833509169480142,,False,120,30.399152040481567,6.000000089406967
46,3,8,3.7351881931944404,20.987449869978718,False,,0.5784569568287613,0.5802510026004256,2.4128631491947354,,False,160,40.42190599441528,8.00000011920929
46,4,9,3.7562858640179315,2.6234262494974843,True,vehicle,10.0,0.9475314750100503,7.886628886699761,,True,200,48.81287479400635,10.000000149011612
47,0,11,4.466593017068072,16.050231324703837,False,,0.5395199017172125,0.6789953735059233,0.6092576376115679,,False,40,10.80853533744812,2.0000000298023224
47,1,5,3.494021444363131,26.234302212605066,False,,0.5926275270794643,0.4753139557478987,1.1432283790252495,,False,80,20.720028162002563,4.000000059604645
47,2,2,3.5294564381418576,10.49371438010732,False,,0.5904984265532045,0.7901257123978536,1.8335404485007785,,False,120,30.05567979812622,6.000000089406967
47,3,8,3.704155461709687,20.987449869978718,False,,0.5802393984015394,0.5802510026004256,2.413785649001761,,False,160,39.583901166915894,8.00000011920929
47,4,9,3.7104822172080616,5.2468524989949685,True,vehicle,10.0,0.8950629500201006,7.861317124011812,,True,200,48.05585265159607,10.000000149011612
48,0,11,4.466249537676043,16.050231324703837,False,,0.5395369351869788,0.6789953735059233,0.609266154346451,,False,40,11.047484159469604,2.0000000298023224
48,1,9,3.4942514740397255,26.234302212605066,False,,0.5926136517549127,0.4753139557478987,1.1432299580978567,,False,80,21.524418115615845,4.000000059604645
48,2,2,6.674668810762697,26.234301587130574,False,,0.44754900066542025,0.4753139682573885,1.604661442559261,,False,120,31.605894804000854,6.000000089406967
48,3,8,7.237664217600292,26.234302212605073,False,,0.42835843208511515,0.4753139557478986,2.056497636475768,,False,160,40.627721309661865,8.00000011920929
48,4,11,11.31116653381485,5.246862662955451,False,,0.3194392145259142,0.8950627467408909,2.6637486171091704,,True,169,42.4555287361145,8.450000125914812
49,0,11,4.466494310637985,16.050231324703837,False,,0.5395247965533787,0.6789953735059233,0.609260085029651,,False,40,10.583582878112793,2.0000000298023224
49,1,5,3.4945387755047967,26.234302212605066,False,,0.5925963228097846,0.4753139557478987,1.1432152243084928,,False,80,20.90739679336548,4.000000059604645
49,2,2,3.5315370087526263,10.49371438010732,False,,0.5903739343413794,0.7901257123978536,1.8334650476781094,,False,120,29.99196481704712,6.000000089406967
49,3,8,3.7694649148995136,20.987449869978718,False,,0.5765017152577967,0.5802510026004256,2.4118414066072207,,False,160,39.91440439224243,8.00000011920929
49,4,9,3.7636275896811786,2.6234262494974843,True,vehicle,10.0,0.9475314750100503,7.885607144112246,,True,200,48.450971841812134,10.000000149011612
50,0,8,7.236226284121375,16.050231324703837,False,,0.4284057557263886,0.6789953735059233,0.5537005646161559,,False,40,10.582159519195557,2.0000000298023224
50,1,5,7.0164415319577715,7.870288912452946,False,,0.43573796594618797,0.8425942217509411,1.1928666584647205,,False,80,19.365175247192383,4.000000059604645
50,2,5,8.814941443928403,7.8702981382016866,False,,0.38086730939776114,0.8425940372359663,1.8045973317815842,,False,120,28.872660636901855,6.000000089406967
50,3,2,7.719863387418746,2.6234262494974914,False,,0.412937289451785,0.9475314750100502,2.484831714012502,,False,160,38.0666937828064,8.00000011920929
50,4,9,8.66478935209114,10.493725325910908,False,,0.38504650376358285,0.7901254934817818,3.0724177126351844,,True,200,47.40621495246887,10.000000149011612
51,0,11,4.466698155133744,16.050231324703837,False,,0.5395146880344688,0.6789953735059233,0.609255030770196,,False,40,10.81969165802002,2.0000000298023224
51,1,5,3.49395970257398,26.234302212605066,False,,0.5926312514474915,0.4753139557478987,1.143227634367891,,False,80,20.731263637542725,4.000000059604645
51,2,2,3.531545210529046,10.49371438010732,False,,0.5903734436961974,0.7901257123978536,1.8334772124149166,,False,120,30.97972345352173,6.000000089406967
51,3,8,3.916971543233478,18.36402362048122,False,,0.5682448231773229,0.6327195275903756,2.4339593877987657,,False,160,40.65659737586975,8.00000011920929
51,4,9,3.8840843328078276,5.246852498994983,True,vehicle,10.0,0.8950629500201004,7.881490862808816,,True,200,49.09526181221008,10.000000149011612
52,0,11,4.466667653268327,16.050231324703837,False,,0.5395162005785961,0.6789953735059233,0.6092557870422597,,False,40,11.010379076004028,2.0000000298023224
52,1,5,3.494082622065662,26.234302212605066,False,,0.5926238367885541,0.4753139557478987,1.143224683310486,,False,80,21.67224621772766,4.000000059604645
52,2,2,3.5309322521012736,10.49371438010732,False,,0.5904101144311344,0.7901257123978536,1.83349259672498,,False,120,31.246366500854492,6.000000089406967
52,3,8,3.9429648966618336,18.36402362048122,False,,0.5668155187637426,0.6327195275903756,2.433260119902039,,False,160,40.55181670188904,8.00000011920929
52,4,9,3.930441096570724,5.246852498994983,True,vehicle,10.0,0.8950629500201004,7.88079159491209,,True,200,49.19205856323242,10.000000149011612
53,0,8,7.250800995814744,16.050231324703837,False,,0.4279264713619376,0.6789953735059233,0.5534609224339304,,False,40,10.711275815963745,2.0000000298023224
53,1,5,7.0815326279232576,7.870288912452946,False,,0.43354572514181144,0.8425942217509411,1.1915308958803066,,False,80,19.489699840545654,4.000000059604645
53,2,5,7.302697168156377,13.11715063719667,False,,0.4262267313525643,0.7376569872560665,1.7734727551846219,,False,120,28.64417266845703,6.000000089406967
53,3,7,7.301676073439672,0.0,False,,0.4262600723873542,0.0,1.9866027913782989,,False,160,37.46339225769043,8.00000011920929
53,4,2,10.76278134565779,13.117150793565287,False,,0.3317915496690522,0.7376569841286942,2.521327058277172,,True,200,47.808486461639404,10.000000149011612
54,0,11,4.466497921255472,16.050231324703837,False,,0.5395246175018745,0.6789953735059233,0.6092599955038989,,False,40,10.36870813369751,2.0000000298023224
54,1,5,3.4946917478042994,26.234302212605066,False,,0.5925870965472251,0.4753139557478987,1.1432105216514608,,False,80,20.52190136909485,4.000000059604645
54,2,2,3.528544867991875,10.49371438010732,False,,0.5905529889261958,0.7901257123978536,1.8335498723134855,,False,120,29.97142243385315,6.000000089406967
54,3,8,3.818592610303073,20.987449869978718,False,,0.5737236970137625,0.5802510026004256,2.4105372221205794,,False,160,40.28873920440674,8.00000011920929
54,4,9,3.8133195220837623,2.6234262494974843,True,vehicle,10.0,0.9475314750100503,7.884302959625605,,True,200,48.98027849197388,10.000000149011612
55,0,11,4.466566539514295,16.050231324703837,False,,0.5395212147262181,0.6789953735059233,0.6092582941160707,,False,40,10.178288459777832,2.0000000298023224
55,1,5,3.494538888277243,26.234302212605066,False,,0.5925963160079919,0.4753139557478987,1.143213429994016,,False,80,20.331060647964478,4.000000059604645
55,2,2,3.532121897386854,10.49371438010732,False,,0.5903389474657219,0.7901257123978536,1.8334457599258038,,False,120,29.409210205078125,6.000000089406967
55,3,8,3.8004793307596763,20.987449869978718,False,,0.5747446364088777,0.5802510026004256,2.4109435794304552,,False,160,39.0065712928772,8.00000011920929
55,4,9,3.7951489980677446,2.6234262494974843,True,vehicle,10.0,0.9475314750100503,7.8847093169354805,,True,200,47.56641340255737,10.000000149011612
56,0,11,4.465786908025662,16.050231324703837,False,,0.5395598791231183,0.6789953735059233,0.6092776263145208,,False,40,10.667093992233276,2.0000000298023224
56,1,5,3.4934725940512346,26.234302212605066,False,,0.5926606364430286,0.4753139557478987,1.1432649224099845,,False,80,20.556519508361816,4.000000059604645
56,2,2,3.5314749492782442,10.49371438010732,False,,0.5903776468807856,0.7901257123978536,1.8335166020493041,,False,120,29.77737593650818,6.000000089406967
56,3,8,3.4429745782338017,20.987449869978718,False,,0.5957243600038835,0.5802510026004256,2.4215042833514584,,False,160,39.96657037734985,8.00000011920929
56,4,9,3.433277438892553,7.870288912452935,True,vehicle,10.0,0.8425942217509413,7.842801394226929,,True,200,49.19895029067993,10.000000149011612
57,0,8,7.236386495424291,16.050231324703837,False,,0.4284004826241128,0.6789953735059233,0.553697928065018,,False,40,10.777584791183472,2.0000000298023224
57,1,5,6.8292551865073765,10.493725325910912,False,,0.4421429574957191,0.7901254934817817,1.1698321535537684,,False,80,19.6962149143219,4.000000059604645
57,2,8,9.409606736412666,5.24686172474372,False,,0.36492120884605095,0.8950627655051255,1.7998241407293567,,False,120,28.98482871055603,6.000000089406967
57,3,8,9.14158660786641,18.36400329256027,False,,0.37199236653204903,0.6327199341487946,2.3021802910697784,,False,160,38.15943503379822,8.00000011920929
57,4,2,10.341476263333256,20.987449869978704,False,,0.3416790919881735,0.580251002600426,2.7631453383640783,,True,200,47.996666431427,10.000000149011612
58,0,11,4.466262379258177,16.050231324703837,False,,0.5395362983414462,0.6789953735059233,0.6092658359236848,,False,40,10.237600564956665,2.0000000298023224
58,1,5,3.4941735142150936,26.234302212605066,False,,0.5926183541897619,0.4753139557478987,1.1432319908925153,,False,80,20.529183864593506,4.000000059604645
58,2,2,3.531602404537338,10.49371438010732,False,,0.5903700222712904,0.7901257123978536,1.8334798582270873,,False,120,30.32554054260254,6.000000089406967
58,3,8,3.959708882594771,18.36402362048122,False,,0.5658987869058121,0.6327195275903756,2.4327890154751812,,False,160,40.31475305557251,8.00000011920929
58,4,9,3.979057084618912,5.246852498994983,True,vehicle,10.0,0.8950629500201004,7.880320490485232,,True,200,50.04079508781433,10.000000149011612
59,0,8,7.236329285512798,16.050231324703837,False,,0.4284023655863176,0.6789953735059233,0.5536988695461205,,False,40,10.861777544021606,2.0000000298023224
59,1,5,6.98151572829288,7.870288912452946,False,,0.43692160176240125,0.8425942217509411,1.1934567813027916,,False,80,19.47803544998169,4.000000059604645
59,2,5,8.69039845552428,7.8702981382016866,False,,0.38432915100937437,0.8425940372359663,1.8069183754254619,,False,120,28.9380145072937,6.000000089406967
59,3,2,7.603519269027763,5.246852498994983,False,,0.41657856710889873,0.8950629500201004,2.4627391339899614,,False,160,37.81562161445618,8.00000011920929
59,4,9,8.548446460137647,7.870299076413417,False,,0.38832957406287016,0.8425940184717317,3.078200930257262,,True,200,48.0131733417511,10.000000149011612
60,0,11,4.466615884237264,16.050231324703837,False,,0.5395187677505395,0.6789953735059233,0.6092570706282314,,False,40,10.629539489746094,2.0000000298023224
60,1,5,3.4945118256263084,26.234302212605066,False,,0.5925979482781375,0.4753139557478987,1.1432130226412496,,False,80,21.120651483535767,4.000000059604645
60,2,2,3.531140359511963,10.49371438010732,False,,0.5903976636803538,0.7901257123978536,1.8334747106803533,,False,120,30.908942222595215,6.000000089406967
60,3,8,3.7236197151808623,20.987449869978718,False,,0.5791200515466759,0.5802510026004256,2.413160237753904,,False,160,40.598217248916626,8.00000011920929
60,4,9,3.724700468991848,5.2468524989949685,True,vehicle,10.0,0.8950629500201006,7.860691712763955,,True,200,49.48180174827576,10.000000149011612
61,0,11,4.465823419162933,16.050231324703837,False,,0.5395580682969965,0.6789953735059233,0.6092767209014599,,False,40,10.564774513244629,2.0000000298023224
61,1,5,3.493136709061986,26.234302212605066,False,,0.5926809006805374,0.4753139557478987,1.143274149115678,,False,80,20.872317790985107,4.000000059604645
61,2,2,3.5312905846637763,10.49371438010732,False,,0.5903886762927217,0.7901257123978536,1.8335313434609657,,False,120,30.299381971359253,6.000000089406967
61,3,8,3.996155254885213,18.36402362048122,False,,0.5639140048818428,0.6327195275903756,2.431848109697075,,False,160,39.75276279449463,8.00000011920929
61,4,9,4.016591987097686,5.246852498994983,True,vehicle,10.0,0.8950629500201004,7.8793795847071255,,True,200,48.818598985672,10.000000149011612
62,0,11,4.4660007650835105,16.050231324703837,False,,0.5395492727248183,0.6789953735059233,0.6092723231153708,,False,40,10.133721113204956,2.0000000298023224
62,1,5,3.493868077072012,26.234302212605066,False,,0.5926367785453892,0.4753139557478987,1.1432476902620148,,False,80,20.238545656204224,4.000000059604645
62,2,2,3.5307728525458386,10.49371438010732,False,,0.5904196514515696,0.7901257123978536,1.8335203721867264,,False,120,30.41835904121399,6.000000089406967
62,3,8,3.720802615212944,20.987449869978718,False,,0.5792817710520453,0.5802510026004256,2.413286759012962,,False,160,39.914846897125244,8.00000011920929
62,4,9,3.7229403980470765,5.2468524989949685,True,vehicle,10.0,0.8950629500201006,7.860818234023013,,True,200,48.27461576461792,10.000000149011612
63,0,8,7.250758381895106,16.050231324703837,False,,0.4279278714715209,0.6789953735059233,0.5534616224887221,,False,40,10.252199411392212,2.0000000298023224
63,1,5,7.081448335587731,7.870288912452946,False,,0.43354855263884484,0.8425942217509411,1.191533009683615,,False,80,18.877467155456543,4.000000059604645
63,2,5,7.834091912216034,10.493724387699178,False,,0.40940918655884695,0.7901255122460165,1.7913003590860468,,False,120,27.930076122283936,6.000000089406967
63,3,9,7.8330454379624035,0.0,False,,0.40944130081707253,0.0,1.9960210094945832,,False,160,37.05153250694275,8.00000011920929
63,4,9,8.786546001176546,10.493725325910908,False,,0.381652717635351,0.7901254934817818,2.58191011505315,,True,200,46.276533126831055,10.000000149011612
64,0,8,7.235990403422048,16.050231324703837,False,,0.42841351955415174,0.6789953735059233,0.5537044465300376,,False,40,10.566754817962646,2.0000000298023224
64,1,5,6.828935928355833,10.493725325910912,False,,0.4421540119151197,0.7901254934817817,1.1698441992284883,,False,80,19.020652532577515,4.000000059604645
64,2,8,9.409430643630879,5.24686172474372,False,,0.3649257946601099,0.8950627655051255,1.799838479311106,,False,120,28.595725774765015,6.000000089406967
64,3,8,9.096114065502272,18.36400329256027,False,,0.3732105826214951,0.6327199341487946,2.3028037376962507,,False,160,37.915249824523926,8.00000011920929
64,4,2,10.29074387011733,20.987449869978704,False,,0.3428944226384907,0.580251002600426,2.764376450315709,,True,200,47.67517828941345,10.000000149011612
65,0,8,7.236209310757023,16.050231324703837,False,,0.4284063143839072,0.6789953735059233,0.5537008439449153,,False,40,10.85351014137268,2.0000000298023224
65,1,5,6.828991814061191,10.493725325910912,False,,0.44215207682148516,0.7901254934817817,1.1698396290965487,,False,80,19.897199630737305,4.000000059604645
65,2,5,8.687873139690156,5.24686172474372,False,,0.3843998049189232,0.8950627655051255,1.8095709143085732,,False,120,29.106417179107666,6.000000089406967
65,3,2,6.710804923462634,5.246852498994983,False,,0.44627559467191036,0.8950629500201004,2.4802401866545787,,False,160,38.43066215515137,8.00000011920929
65,4,9,7.655594573750828,5.246862662955451,False,,0.4149426918783641,0.8950627467408909,3.135242905964206,,True,200,47.81692314147949,10.000000149011612
66,0,11,4.46597749261739,16.050231324703837,False,,0.5395504269197946,0.6789953735059233,0.609272900212859,,False,40,10.583914041519165,2.0000000298023224
66,1,5,3.494358232152051,26.234302212605066,False,,0.5926072123772774,0.4753139557478987,1.143233484275447,,False,80,20.531224966049194,4.000000059604645
66,2,2,3.53110622540341,10.49371438010732,False,,0.5903997058330976,0.7901257123978536,1.8334961933909226,,False,120,30.7982280254364,6.000000089406967
66,3,8,3.898301266911326,18.36402362048122,False,,0.5692761217732525,0.6327195275903756,2.4344940180727366,,False,160,40.64836239814758,8.00000011920929
66,4,8,3.8495102887161523,7.870278748492467,True,vehicle,10.0,0.8425944250301507,7.855791230587812,,True,200,49.576974868774414,10.000000149011612
67,0,11,4.465384491274581,16.050231324703837,False,,0.5395798384034878,0.6789953735059233,0.6092876059547055,,False,40,10.536216020584106,2.0000000298023224
67,1,5,3.4935648403620814,26.234302212605066,False,,0.5926550714068997,0.4753139557478987,1.1432721195321047,,False,80,21.132344484329224,4.000000059604645
67,2,2,3.5330678821744272,10.49371438010732,False,,0.5902823700917605,0.7901257123978536,1.833476160776912,,False,120,30.55258011817932,6.000000089406967
67,3,8,3.946322471056981,18.36402362048122,False,,0.5666314431758759,0.6327195275903756,2.4331516461600375,,False,160,40.27829957008362,8.00000011920929
67,4,9,3.957003087153777,5.246852498994983,True,vehicle,10.0,0.8950629500201004,7.8806831211700885,,True,200,49.1384379863739,10.000000149011612
68,0,11,4.4657596245295705,16.050231324703837,False,,0.5395612322980516,0.6789953735059233,0.6092783029019875,,False,40,10.58601975440979,2.0000000298023224
68,1,5,3.493411585613015,26.234302212605066,False,,0.592664317023309,0.4753139557478987,1.1432674392875914,,False,80,21.459656238555908,4.000000059604645
68,2,2,3.5319994747527796,10.49371438010732,False,,0.5903462701707374,0.7901257123978536,1.833503430571887,,False,120,31.01155400276184,6.000000089406967
68,3,8,3.6884799374615476,20.987449869978718,False,,0.5811442358058321,0.5802510026004256,2.4142010497750155,,False,160,40.76060748100281,8.00000011920929
68,4,9,3.8014158339879693,2.6234262494974843,True,vehicle,10.0,0.9475314750100503,7.887966787280041,,True,200,49.332369804382324,10.000000149011612
69,0,11,4.4656364493576985,16.050231324703837,False,,0.539567341480268,0.6789953735059233,0.6092813574930956,,False,40,10.23536491394043,2.0000000298023224
69,1,5,3.492618306676006,26.234302212605066,False,,0.5927121793269323,0.4753139557478987,1.1432944250305113,,False,80,20.220893383026123,4.000000059604645
69,2,2,3.5313607451790103,10.49371438010732,False,,0.5903844789635444,0.7901257123978536,1.8335495207112102,,False,120,29.582441091537476,6.000000089406967
69,3,8,3.500985825639771,20.987449869978718,False,,0.592207752012555,0.5802510026004256,2.4197788980177006,,False,160,38.825453996658325,8.00000011920929
69,4,8,3.4677205884086195,7.870288912452935,True,vehicle,10.0,0.8425942217509413,7.841076008893172,,True,200,48.216954946517944,10.000000149011612
70,0,7,9.351032503647119,16.050231324703837,False,,0.366450895830737,0.6789953735059233,0.5227231346683301,,False,40,17.489563941955566,2.0000000298023224
70,1,2,9.036825399943528,26.234302212605066,False,,0.3748072015564018,0.4753139557478987,0.9477837133204803,,False,80,27.589680433273315,4.000000059604645
70,2,8,7.298579902731723,26.234301587130574,False,,0.4263611943871952,0.4753139682573885,1.398621294642772,,False,120,37.764442443847656,6.000000089406967
70,3,9,7.256344351639756,5.246862662955465,False,,0.42774440222657084,0.8950627467408907,2.0600248691265026,,False,160,46.801785945892334,8.00000011920929
70,4,6,13.439634517172992,20.987439549649608,False,,0.27620925109882555,0.5802512090070078,2.4882550991794194,,True,200,56.52431297302246,10.000000149011612
71,0,11,4.465991937009971,16.050231324703837,False,,0.5395497105514163,0.6789953735059233,0.6092725420286698,,False,40,10.366479396820068,2.0000000298023224
71,1,5,3.4940841457463283,26.234302212605066,False,,0.5926237448794851,0.4753139557478987,1.1432413923423617,,False,80,20.729684829711914,4.000000059604645
71,2,2,3.532024492625851,10.49371438010732,False,,0.5903447737115679,0.7901257123978536,1.8334766353970724,,False,120,29.961110591888428,6.000000089406967
71,3,8,3.786855706275607,20.987449869978718,False,,0.5755150617946183,0.5802510026004256,2.4113596675945943,,False,160,40.61678624153137,8.00000011920929
71,4,9,3.78140031740366,2.6234262494974843,True,vehicle,10.0,0.9475314750100503,7.88512540509962,,True,200,49.956759214401245,10.000000149011612
72,0,8,7.250892817615164,16.050231324703837,False,,0.42792345451822866,0.6789953735059233,0.553459414012076,,False,40,11.12277102470398,2.0000000298023224
72,1,5,7.081551475223229,7.870288912452946,False,,0.4335450929331489,0.8425942217509411,1.191529071354121,,False,80,20.70525574684143,4.000000059604645
72,2,5,7.278638783490151,13.11715063719667,False,,0.427013383591086,0.7376569872560665,1.7738642567776972,,False,120,30.19901132583618,6.000000089406967
72,3,9,7.277130871802055,0.0,False,,0.427062764839542,0.0,1.987395639197468,,False,160,39.51331663131714,8.00000011920929
72,4,9,8.23063802463802,5.246862662955451,False,,0.3975058825130978,0.8950627467408909,2.6336799538244624,,True,200,49.47954201698303,10.000000149011612
73,0,11,4.46588761642245,16.050231324703837,False,,0.5395548843643057,0.6789953735059233,0.6092751289351145,,False,40,10.95943570137024,2.0000000298023224
73,1,6,3.493656635217227,26.234302212605066,False,,0.5926495337195974,0.4753139557478987,1.1432568736688626,,False,80,21.20881152153015,4.000000059604645
73,2,2,4.665347303222397,26.234301587130574,False,,0.529838743442282,0.4753139682573885,1.645833229518698,,False,120,31.099534273147583,6.000000089406967
73,3,8,4.651081619175311,26.234302212605073,False,,0.530522212666126,0.4753139557478986,2.14875131372571,,False,160,40.58786606788635,8.00000011920929
73,4,11,11.020102620879197,5.246862662955451,False,,0.3259252579239842,0.8950627467408909,2.7592453160581476,,True,169,42.43095803260803,8.450000125914812
74,0,11,4.465774870580213,16.050231324703837,False,,0.5395604761414283,0.6789953735059233,0.6092779248236758,,False,40,10.748739004135132,2.0000000298023224
74,1,10,3.4934348734982703,26.234302212605066,False,,0.5926629120817386,0.4753139557478987,1.1432663587384946,,False,80,20.846359968185425,4.000000059604645
74,2,5,8.198559323610656,26.234301587130574,False,,0.3984496093906713,0.4753139682573885,1.5801481475625245,,False,120,31.14822793006897,6.000000089406967
74,3,8,8.495109772155468,10.493715161950433,False,,0.38984807358348605,0.7901256967609913,2.1701350327347635,,False,160,40.55440306663513,8.00000011920929
74,4,9,8.021978098596835,10.493724387699174,False,,0.40370412240635367,0.7901255122460165,2.767049850060949,,True,200,50.57080101966858,10.000000149011612
75,0,11,4.466156045988561,16.050231324703837,False,,0.5395415717140041,0.6789953735059233,0.6092684726099638,,False,40,10.519541263580322,2.0000000298023224
75,1,5,3.494418507046943,26.234302212605066,False,,0.5926035768165765,0.4753139557478987,1.1432272388922013,,False,80,21.28794503211975,4.000000059604645
75,2,2,3.5305587235329123,10.49371438010732,False,,0.5904324635133649,0.7901257123978536,1.8335063268478105,,False,120,31.077109813690186,6.000000089406967
75,3,8,4.02386732722077,18.36402362048122,False,,0.5624145377755314,0.6327195275903756,2.431073359530764,,False,160,41.0532124042511,8.00000011920929
75,4,9,4.028692795859313,5.246852498994983,True,vehicle,10.0,0.8950629500201004,7.878604834540814,,True,200,49.969980001449585,10.000000149011612
76,0,10,4.466084221766658,16.050231324703837,False,,0.539545133741717,0.6789953735059233,0.6092702536238201,,False,40,11.34791612625122,2.0000000298023224
76,1,5,3.494486320371638,26.234302212605066,False,,0.592599486623709,0.4753139557478987,1.143226974809624,,False,80,22.020823001861572,4.000000059604645
