episode,step,action,distance,completion,collision,collision_type,reward_distance,reward_completion,reward_total,loss,done,tick,system_time,game_time
47,1,8,5.331546721807177,31.49486676547376,False,,0.49970049791498317,0.3701026646905248,1.106012032679945,,False,80,38.45548367500305,4.000000059604645
47,2,11,8.490035179960076,17.263411617874212,False,,0.3899929917305127,0.6547317676425157,1.6283744123664592,,False,120,48.806020736694336,6.000000089406967
47,3,3,4.8402947555286495,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,7.099602023084183,,True,160,58.82646417617798,8.00000011920929
48,0,1,4.907536887190591,7.947839332355264,False,,0.5184909140342648,0.8410432133528947,0.6797670636935798,,False,40,18.741984367370605,2.0000000298023224
48,1,10,4.8953791855685385,31.49486676547376,False,,0.5190493814608816,0.3701026646905248,1.124343086769283,,False,80,29.65530562400818,4.000000059604645
48,2,11,8.049252648170848,11.508933761418973,False,,0.4028858352818252,0.7698213247716206,1.710696666796006,,False,120,39.9645357131958,6.000000089406967
48,3,11,6.528256655668443,0.0,False,,0.4527705444741129,0.0,1.9370819390330625,,False,160,49.99774646759033,8.00000011920929
48,4,3,5.384144662115481,0.0,False,,0.49745782071323774,0.0,2.1858108493896813,,True,200,60.41400766372681,10.000000149011612
49,0,1,4.910196968100117,7.947839332355264,False,,0.5183688757254006,0.8410432133528947,0.6797060445391476,,False,40,18.90845823287964,2.0000000298023224
49,1,10,4.897665922828603,31.49486676547376,False,,0.5189442516589726,0.3701026646905248,1.1242295027138964,,False,80,29.50147581100464,4.000000059604645
49,2,11,8.011135324383426,11.508933761418973,False,,0.40403011316186954,0.7698213247716206,1.7111552216806416,,False,120,39.97724914550781,6.000000089406967
49,3,11,6.464207111573272,0.0,False,,0.45508677195035674,0.0,1.93869860765582,,False,160,50.0264093875885,8.00000011920929
49,4,3,5.285475786760551,0.0,False,,0.5016802354228,0.0,2.18953872536722,,True,200,60.00944924354553,10.000000149011612
50,0,1,4.910704711503892,7.947839332355264,False,,0.5183455878849286,0.8410432133528947,0.6796944006189116,,False,40,18.916765213012695,2.0000000298023224
50,1,1,4.898691548518504,34.372094717955626,False,,0.5188971130786115,0.3125581056408875,1.0954220099786611,,False,80,37.99194598197937,4.000000059604645
50,2,11,7.244008085598378,17.263422593619964,False,,0.42814974843891807,0.6547315481276007,1.6368626582619206,,False,120,48.36236047744751,6.000000089406967
50,3,3,4.835534847523742,3.251269705995405,True,vehicle,10.0,0.9349746058800918,7.104349961201966,,True,160,58.47991394996643,8.00000011920929
51,0,1,4.854080622965306,7.947839332355264,False,,0.520955080684293,0.8410432133528947,0.6809991470185939,,False,40,19.042749643325806,2.0000000298023224
51,1,1,4.814571263018864,34.372094717955626,False,,0.5227908432193902,0.3125581056408875,1.0986736214487327,,False,80,38.3874077796936,4.000000059604645
51,2,11,7.243207212355319,17.263422593619964,False,,0.4281760845719659,0.6547315481276007,1.640127437798516,,False,120,48.626290798187256,6.000000089406967
51,3,3,4.820276751428621,3.251269705995405,True,vehicle,10.0,0.9349746058800918,7.107614740738562,,True,160,58.78955936431885,8.00000011920929
52,0,1,4.898985243047038,7.947839332355264,False,,0.518883616151767,0.8410432133528947,0.6799634147523308,,False,40,18.94667935371399,2.0000000298023224
52,1,8,4.887311758762242,34.372094717955626,False,,0.51942059699991,0.3125581056408875,1.0959527660727295,,False,80,37.91899561882019,4.000000059604645
52,2,11,7.246201574960349,17.263422593619964,False,,0.42807763023705925,0.6547315481276007,1.6373573552550595,,False,120,48.18686127662659,6.000000089406967
52,3,3,4.832990727738997,3.251269705995405,True,vehicle,10.0,0.9349746058800918,7.1048446581951055,,True,160,57.90022587776184,8.00000011920929
53,0,1,5.3168955252171815,7.947839332355264,False,,0.5003285154646405,0.8410432133528947,0.6706858644087677,,False,40,19.247653007507324,2.0000000298023224
53,1,1,5.348532214573186,34.372094717955626,False,,0.4989742381488108,0.3125581056408875,1.0764520363036167,,False,80,41.458977699279785,4.000000059604645
53,2,11,7.402110421022588,17.263422593619964,False,,0.42300014371089834,0.6547315481276007,1.6153178822228662,,False,120,53.8553946018219,6.000000089406967
53,3,3,4.80071645265801,0.0,True,vehicle,10.0,0.0,6.615317882222866,,True,160,67.10051560401917,8.00000011920929
54,0,3,4.281705655850739,7.947839332355264,False,,0.5488469853422545,0.8410432133528947,0.6949450993475745,,False,40,29.90707564353943,2.0000000298023224
54,1,3,3.149828927862243,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.879996431692836,,True,80,51.50000619888306,4.000000059604645
55,0,1,4.9055615244879265,7.947839332355264,False,,0.5185815746290028,0.8410432133528947,0.6798123939909487,,False,40,37.86457276344299,2.0000000298023224
55,1,8,4.8935924511207185,34.372094717955626,False,,0.5191315526597347,0.3125581056408875,1.0956572231412598,,False,80,65.58863544464111,4.000000059604645
55,2,11,8.315956793516428,14.386183665392345,False,,0.3950117530560249,0.7122763266921531,1.6493012630153487,,False,120,77.32758617401123,6.000000089406967
55,3,3,4.815931098918336,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,7.120528873733073,,True,160,89.67869997024536,8.00000011920929
56,0,1,5.311181983839122,7.947839332355264,False,,0.5005738189392748,0.8410432133528947,0.6708085161460847,,False,40,40.566771030426025,2.0000000298023224
56,1,1,5.342987811471593,34.372094717955626,False,,0.49921108996442276,0.3125581056408875,1.07669311394874,,False,80,64.27155137062073,4.000000059604645
56,2,11,7.951583816447619,14.386183665392345,False,,0.40582756725273395,0.7122763266921531,1.6357450609211834,,False,120,86.35659885406494,6.000000089406967
56,3,3,4.7891966442494445,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,7.106972671638908,,True,160,102.16864395141602,8.00000011920929
57,0,1,4.908150788633865,7.947839332355264,False,,0.518462744790747,0.8410432133528947,0.6797529790718209,,False,40,55.357675552368164,2.0000000298023224
57,1,8,4.895959622860364,34.372094717955626,False,,0.519022692742366,0.3125581056408875,1.0955433782634476,,False,80,99.47924160957336,4.000000059604645
57,2,11,7.335636786086436,17.263422593619964,False,,0.425153372802633,0.6547315481276007,1.6354858387285645,,False,120,127.17983627319336,6.000000089406967
57,3,3,4.782306665604659,0.0,True,vehicle,10.0,0.0,6.635485838728565,,True,160,146.96021175384521,8.00000011920929
58,0,7,5.280046053175069,7.947839332355264,False,,0.5019145145249302,0.8410432133528947,0.6714788639389124,,False,40,11.106480598449707,2.0000000298023224
58,1,11,4.031323921648874,34.372094717955626,False,,0.5620124824690085,0.3125581056408875,1.1087641579938605,,False,80,22.920576333999634,4.000000059604645
58,2,11,2.931033708240957,28.864102613783643,False,,0.6289110450993614,0.42271794772432714,1.6345786544057048,,False,120,32.8676552772522,6.000000089406967
58,3,7,7.74185003559314,25.92866959559244,False,,0.41225462398816237,0.4814266080881512,2.0814192704438614,,False,160,49.26933264732361,8.00000011920929
58,4,0,13.17401842638166,2.8872937403130265,False,,0.28124227604046204,0.9422541251937395,2.693167471060962,,True,162,49.63135290145874,8.100000120699406
59,0,1,4.9134054814791925,7.947839332355264,False,,0.5182217496742891,0.8410432133528947,0.6796324815135919,,False,40,19.173322439193726,2.0000000298023224
59,1,8,4.90113392600923,34.372094717955626,False,,0.5187848924380785,0.3125581056408875,1.0953039805530749,,False,80,38.48635244369507,4.000000059604645
59,2,11,8.040372125011588,14.386183665392345,False,,0.4031519963677158,0.7122763266921531,1.6530181420830092,,False,120,50.66187620162964,6.000000089406967
59,3,3,4.781419219516521,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,7.124245752800734,,True,160,66.87929272651672,8.00000011920929
60,0,1,5.307722685348535,7.947839332355264,False,,0.5007224473797827,0.8410432133528947,0.6708828303663387,,False,40,19.711379289627075,2.0000000298023224
60,1,1,5.339497724484112,34.372094717955626,False,,0.4993602894820226,0.3125581056408875,1.0768420279277937,,False,80,40.26678824424744,4.000000059604645
60,2,11,7.701006391599789,17.263422593619964,False,,0.4135241546716576,0.6547315481276007,1.6109698793274227,,False,120,51.29705333709717,6.000000089406967
60,3,3,4.831563229535538,0.0,True,vehicle,10.0,0.0,6.610969879327422,,True,160,62.14995813369751,8.00000011920929
61,0,1,4.902467262681093,7.947839332355264,False,,0.51872364882126,0.8410432133528947,0.6798834310870774,,False,40,23.050411701202393,2.0000000298023224
61,1,10,4.890611191616355,31.49486676547376,False,,0.5192687150622108,0.3701026646905248,1.1245691209634452,,False,80,35.2429986000061,4.000000059604645
61,2,11,7.978731442524314,11.508933761418973,False,,0.40500668702111275,0.7698213247716206,1.7119831268598118,,False,120,46.06107139587402,6.000000089406967
61,3,3,4.8200256766223495,2.8772499039733717,True,vehicle,10.0,0.9424550019205326,7.183210627820078,,True,160,56.284398794174194,8.00000011920929
62,0,1,4.896434011381939,7.947839332355264,False,,0.5190008821361423,0.8410432133528947,0.6800220477445185,,False,40,20.031986236572266,2.0000000298023224
62,1,10,4.885096688463117,31.49486676547376,False,,0.519522610519026,0.3701026646905248,1.1248346853492939,,False,80,31.616117477416992,4.000000059604645
62,2,11,8.019496599475165,11.508933761418973,False,,0.4037786947216476,0.7698213247716206,1.711634695095928,,False,120,43.30465841293335,6.000000089406967
62,3,11,6.551570156738937,0.0,False,,0.45193234569812024,0.0,1.937600867944988,,False,160,56.05147361755371,8.00000011920929
62,4,10,6.551562527361318,0.0,False,,0.45193261957640873,0.0,2.1635671777331926,,True,200,68.96283960342407,10.000000149011612
63,0,1,4.902878602633439,7.947839332355264,False,,0.518704757701098,0.8410432133528947,0.6798739855269964,,False,40,22.498502731323242,2.0000000298023224
63,1,1,4.890872438162419,34.372094717955626,False,,0.5192566928025035,0.3125581056408875,1.095781384748692,,False,80,52.603700399398804,4.000000059604645
63,2,11,8.053812496817162,14.386183665392345,False,,0.4027492720284279,0.7122763266921531,1.6532941841089825,,False,120,79.14503622055054,6.000000089406967
63,3,3,4.843022229190428,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,7.124521794826707,,True,160,102.7836606502533,8.00000011920929
64,0,1,5.320975524158775,7.947839332355264,False,,0.5001534817627824,0.8410432133528947,0.6705983475578385,,False,40,19.557281732559204,2.0000000298023224
64,1,1,5.352259683309382,34.372094717955626,False,,0.49881512035303044,0.3125581056408875,1.0762849605547975,,False,80,41.03032302856445,4.000000059604645
64,2,11,7.158634303294804,17.263422593619964,False,,0.4309717039314699,0.6547315481276007,1.6191365865843328,,False,120,51.59004521369934,6.000000089406967
64,3,3,4.842227496283462,0.0,True,vehicle,10.0,0.0,6.619136586584332,,True,160,61.85255408287048,8.00000011920929
65,0,1,5.318226103942834,7.947839332355264,False,,0.500271420648051,0.8410432133528947,0.6706573170004728,,False,40,19.66461205482483,2.0000000298023224
65,1,1,5.350266582652081,31.49486676547376,False,,0.4989001900070438,0.3701026646905248,1.1051587443492572,,False,80,39.10764122009277,4.000000059604645
65,2,11,8.06247499452271,17.263411617874212,False,,0.4024900275627634,0.6547317676425157,1.6337696419518968,,False,120,49.73604726791382,6.000000089406967
65,3,1,3.987384493222043,2.8772389282276194,False,,0.5643903134590083,0.9424552214354476,2.3871924093991246,,False,160,60.33470964431763,8.00000011920929
65,4,7,3.5965721955924366,20.232385829100792,False,,0.5865110611999064,0.5953522834179841,2.97812408170807,,True,200,71.94996905326843,10.000000149011612
66,0,1,4.902730685090826,7.947839332355264,False,,0.5187115507823533,0.8410432133528947,0.679877382067624,,False,40,19.611936330795288,2.0000000298023224
66,1,10,4.890781799175135,31.49486676547376,False,,0.519260863842012,0.3701026646905248,1.1245591463338924,,False,80,31.403454303741455,4.000000059604645
66,2,11,8.048297613552336,11.508933761418973,False,,0.402914446401602,0.7698213247716206,1.7109270319205037,,False,120,41.99247455596924,6.000000089406967
66,3,3,4.816849088017762,2.8772499039733717,True,vehicle,10.0,0.9424550019205326,7.182154532880769,,True,160,53.45149636268616,8.00000011920929
67,0,1,5.321940143441074,7.947839332355264,False,,0.5001121156957895,0.8410432133528947,0.6705776645243421,,False,40,20.16819190979004,2.0000000298023224
67,1,8,5.352834113204587,34.372094717955626,False,,0.49879060745318626,0.3125581056408875,1.076252021071379,,False,80,40.330503940582275,4.000000059604645
67,2,11,7.547835469664488,17.263422593619964,False,,0.41833878928674817,0.6547315481276007,1.6127871897785535,,False,120,51.007075786590576,6.000000089406967
67,3,3,4.80453214372585,0.0,True,vehicle,10.0,0.0,6.612787189778554,,True,160,61.40463352203369,8.00000011920929
68,0,1,4.899174848444475,7.947839332355264,False,,0.5188749030669153,0.8410432133528947,0.679959058209905,,False,40,19.472681999206543,2.0000000298023224
68,1,10,4.88764888258829,31.49486676547376,False,,0.519405074362419,0.3701026646905248,1.1247129277363768,,False,80,30.59793472290039,4.000000059604645
68,2,11,8.03682205032041,11.508933761418973,False,,0.40325846998409876,0.7698213247716206,1.7112528251142365,,False,120,41.020604610443115,6.000000089406967
68,3,11,6.539563575929064,0.0,False,,0.45236369897768625,0.0,1.9374346746030797,,False,160,51.257943868637085,8.00000011920929
68,4,10,6.539555946558361,0.0,False,,0.4523639732918713,0.0,2.1636166612490153,,True,200,61.79652667045593,10.000000149011612
69,0,1,5.319797369276114,7.947839332355264,False,,0.5002040135073413,0.8410432133528947,0.670623613430118,,False,40,19.459677934646606,2.0000000298023224
69,1,1,5.351329931651422,34.372094717955626,False,,0.49885480075279365,0.3125581056408875,1.0763300666269586,,False,80,39.23482871055603,4.000000059604645
69,2,11,7.494877066975354,17.263422593619964,False,,0.42002353006902005,0.6547315481276007,1.613707605725269,,False,120,49.892537355422974,6.000000089406967
69,3,3,4.86279779932216,0.0,True,vehicle,10.0,0.0,6.613707605725269,,True,160,61.881489515304565,8.00000011920929
70,0,1,5.297826150865357,7.947839332355264,False,,0.5011481016595092,0.8410432133528947,0.6710956575062019,,False,40,22.79228949546814,2.0000000298023224
70,1,8,5.330421050855471,34.372094717955626,False,,0.4997486977762944,0.3125581056408875,1.0772490592147927,,False,80,43.83048701286316,4.000000059604645
70,2,11,6.998099813595423,17.263422593619964,False,,0.43635892253205677,0.6547315481276007,1.6227942945446214,,False,120,54.69016456604004,6.000000089406967
70,3,3,4.817379039855672,0.0,True,vehicle,10.0,0.0,6.622794294544621,,True,160,66.12852740287781,8.00000011920929
71,0,3,4.286281212638314,7.947839332355264,False,,0.5486122452644919,0.8410432133528947,0.6948277293086933,,False,40,11.570069313049316,2.0000000298023224
71,1,4,3.1592524713002605,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.851106782129137,,True,80,23.33867573738098,4.000000059604645
72,0,3,3.9864480829570414,7.947839332355264,False,,0.5644412160191277,0.8410432133528947,0.7027422146860112,,False,40,11.75802206993103,2.0000000298023224
72,1,3,2.8919379566510117,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.887793547031273,,True,80,33.14320731163025,4.000000059604645
73,0,1,4.91450385252011,7.947839332355264,False,,0.518171402323836,0.8410432133528947,0.6796073078383653,,False,40,42.14975333213806,2.0000000298023224
73,1,10,4.902441992537964,31.49486676547376,False,,0.5187248094159544,0.3701026646905248,1.124021044891605,,False,80,55.93937873840332,4.000000059604645
73,2,11,7.4207335593495705,11.508933761418973,False,,0.42239995314943113,0.7698213247716206,1.7201316838521308,,False,120,69.88948559761047,6.000000089406967
73,3,3,4.802007300115172,2.8772499039733717,True,vehicle,10.0,0.9424550019205326,7.191359184812397,,True,160,88.05405259132385,8.00000011920929
74,0,1,5.296380104434388,7.947839332355264,False,,0.5012103527509845,0.8410432133528947,0.6711267830519396,,False,40,42.279062271118164,2.0000000298023224
74,1,1,5.3292167312751735,34.372094717955626,False,,0.49980027476719713,0.3125581056408875,1.077305973255982,,False,80,84.41354584693909,4.000000059604645
74,2,11,7.555017776968291,17.263422593619964,False,,0.41811110609468705,0.6547315481276007,1.6137273003671257,,False,120,98.36036896705627,6.000000089406967
74,3,3,4.763717116876212,0.0,True,vehicle,10.0,0.0,6.613727300367126,,True,160,118.66967391967773,8.00000011920929
75,0,3,4.284790607748547,7.947839332355264,False,,0.5486886955396997,0.8410432133528947,0.6948659544462972,,False,40,10.50566840171814,2.0000000298023224
75,1,11,3.3860853341946044,22.8631499807909,True,vehicle,10.0,0.542737000384182,5.966234454638388,,True,80,20.613113164901733,4.000000059604645
76,0,1,4.907682116079274,7.947839332355264,False,,0.5184842498534764,0.8410432133528947,0.6797637316031855,,False,40,19.370291709899902,2.0000000298023224
76,1,10,4.89551091108672,31.49486676547376,False,,0.5190433244429895,0.3701026646905248,1.1243367261699426,,False,80,30.1482892036438,4.000000059604645
76,2,11,8.14461048864533,11.508933761418973,False,,0.40004418261870156,0.7698213247716206,1.7092694798651036,,False,120,39.92068815231323,6.000000089406967
76,3,3,4.808753962674847,2.8772499039733717,True,vehicle,10.0,0.9424550019205326,7.180496980825369,,True,160,49.82079458236694,8.00000011920929
77,0,1,4.899322324533764,7.947839332355264,False,,0.5188681261766714,0.8410432133528947,0.679955669764783,,False,40,19.341597080230713,2.0000000298023224
77,1,9,4.88765550494104,34.372094717955626,False,,0.519404769449588,0.3125581056408875,1.0959371073100208,,False,80,30.382117986679077,4.000000059604645
77,2,11,8.24259679137669,14.386183665392345,False,,0.39715490520637164,0.7122763266921531,1.6506527232592831,,False,120,40.56799864768982,6.000000089406967
77,3,3,4.769650841020161,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,7.121880333977007,,True,160,50.681867599487305,8.00000011920929
78,0,1,5.3192149963708735,7.947839332355264,False,,0.5002289952974417,0.8410432133528947,0.6706361043251682,,False,40,19.06533432006836,2.0000000298023224
78,1,8,5.350530453079897,34.372094717955626,False,,0.49888892593868184,0.3125581056408875,1.0763596201149528,,False,80,38.35987186431885,4.000000059604645
78,2,11,7.633925252828789,17.263422593619964,False,,0.41562220544053374,0.6547315481276007,1.61153649689902,,False,120,48.94504404067993,6.000000089406967
78,3,3,4.847643787251269,0.0,True,vehicle,10.0,0.0,6.61153649689902,,True,160,58.865063190460205,8.00000011920929
79,0,1,4.855467986026175,7.947839332355264,False,,0.5208908436462583,0.8410432133528947,0.6809670284995765,,False,40,19.647515058517456,2.0000000298023224
79,1,8,4.815216837222793,34.372094717955626,False,,0.5227607471417057,0.3125581056408875,1.098626454890873,,False,80,38.66921401023865,4.000000059604645
79,2,11,7.2403873434310135,17.263422593619964,False,,0.42826883427637463,0.6547315481276007,1.6401266460928607,,False,120,48.778221130371094,6.000000089406967
79,3,3,4.823584695904437,3.251269705995405,True,vehicle,10.0,0.9349746058800918,7.107613949032906,,True,160,58.18417263031006,8.00000011920929
80,0,1,5.312655667981728,7.947839332355264,False,,0.500510526979437,0.8410432133528947,0.6707768701661658,,False,40,18.444570779800415,2.0000000298023224
80,1,10,5.34379305417861,31.49486676547376,False,,0.4991766778867581,0.3701026646905248,1.1054165414548072,,False,80,29.840182304382324,4.000000059604645
80,2,11,7.956017370202915,11.508933761418973,False,,0.40569333709339395,0.7698213247716206,1.6931738723873144,,False,120,40.40489411354065,6.000000089406967
80,3,11,6.504827779931737,0.0,False,,0.45361551047789794,0.0,1.9199816276262633,,False,160,50.77759385108948,8.00000011920929
80,4,3,5.215214682392009,0.0,False,,0.5047275765680079,0.0,2.172345415910267,,True,200,61.49200773239136,10.000000149011612
81,0,1,5.3174391148372955,7.947839332355264,False,,0.5003051887105001,0.8410432133528947,0.6706742010316974,,False,40,18.720172882080078,2.0000000298023224
81,1,8,5.34880148638152,34.372094717955626,False,,0.4989627403716941,0.3125581056408875,1.0764346240379883,,False,80,37.5826940536499,4.000000059604645
81,2,11,7.582963608945075,17.263422593619964,False,,0.4172270225771696,0.6547315481276007,1.6124139093903733,,False,120,48.48003268241882,6.000000089406967
81,3,3,4.804849739325723,0.0,True,vehicle,10.0,0.0,6.612413909390373,,True,160,60.0433669090271,8.00000011920929
82,0,1,4.903646850481247,7.947839332355264,False,,0.5186694788220552,0.8410432133528947,0.6798563460874749,,False,40,19.112510681152344,2.0000000298023224
82,1,8,4.891371276956636,34.372094717955626,False,,0.5192337383070464,0.3125581056408875,1.095752268061442,,False,80,38.680474281311035,4.000000059604645
82,2,11,7.349008894339205,17.263422593619964,False,,0.4247188440482833,0.6547315481276007,1.635477464149384,,False,120,48.66498613357544,6.000000089406967
82,3,3,4.768426581372267,0.0,True,vehicle,10.0,0.0,6.635477464149384,,True,160,57.91795349121094,8.00000011920929
83,0,3,4.288162178630442,7.947839332355264,False,,0.5485158048732206,0.8410432133528947,0.6947795091130576,,False,40,10.329936027526855,2.0000000298023224
83,1,3,3.151791575252321,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.87983084145832,,True,80,20.632442474365234,4.000000059604645
84,0,1,4.908530957738333,7.947839332355264,False,,0.5184453019661713,0.8410432133528947,0.679744257659533,,False,40,18.11573314666748,2.0000000298023224
84,1,10,4.896578437194578,31.49486676547376,False,,0.518994242327014,0.3701026646905248,1.1242927111683023,,False,80,27.91712999343872,4.000000059604645
84,2,11,7.696279450040385,11.508933761418973,False,,0.41367146536607957,0.7698213247716206,1.7160391062371523,,False,120,37.6883909702301,6.000000089406967
84,3,11,6.536972447263478,0.0,False,,0.45245687902907816,0.0,1.9422675457516914,,False,160,46.4064621925354,8.00000011920929
84,4,10,6.536957188475353,0.0,False,,0.4524574278480189,0.0,2.1684962596757007,,True,200,56.068273305892944,10.000000149011612
85,0,1,4.896236364441886,7.947839332355264,False,,0.5190099689884167,0.8410432133528947,0.6800265911706557,,False,40,18.56249761581421,2.0000000298023224
85,1,8,4.8846184489478395,34.372094717955626,False,,0.5195446405464702,0.3125581056408875,1.0960779642643346,,False,80,37.7032630443573,4.000000059604645
85,2,11,8.2921606754477,14.386183665392345,False,,0.3957050821822976,0.7122763266921531,1.65006866870156,,False,120,48.065075397491455,6.000000089406967
85,3,3,4.836411058715435,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,7.121296279419284,,True,160,58.35074996948242,8.00000011920929
86,0,1,5.314473464502943,7.947839332355264,False,,0.5004324763910633,0.8410432133528947,0.670737844871979,,False,40,18.356512308120728,2.0000000298023224
86,1,8,5.346083832934042,34.372094717955626,False,,0.4990788052530878,0.3125581056408875,1.0765563003189667,,False,80,36.84100818634033,4.000000059604645
86,2,11,7.635945761674832,17.263422593619964,False,,0.41555877361703486,0.6547315481276007,1.6117014611912843,,False,120,46.88294696807861,6.000000089406967
86,3,3,4.841834545574365,0.0,True,vehicle,10.0,0.0,6.611701461191284,,True,160,56.38598823547363,8.00000011920929
87,0,1,5.31984333001671,7.947839332355264,False,,0.500202042048014,0.8410432133528947,0.6706226277004543,,False,40,18.76081109046936,2.0000000298023224
87,1,8,5.351488314239114,34.372094717955626,False,,0.4988480408121544,0.3125581056408875,1.0763257009269753,,False,80,37.764609575271606,4.000000059604645
87,2,11,7.275574411790556,17.263422593619964,False,,0.42711374538972846,0.6547315481276007,1.6172483476856399,,False,120,48.19675660133362,6.000000089406967
87,3,3,4.799820521325384,3.251269705995405,True,vehicle,10.0,0.9349746058800918,7.084735650625685,,True,160,58.09849834442139,8.00000011920929
88,0,1,5.2980129753593275,7.947839332355264,False,,0.5011400600636811,0.8410432133528947,0.6710916367082879,,False,40,18.007254362106323,2.0000000298023224
88,1,1,5.33104507784229,31.49486676547376,False,,0.49972197664095575,0.3701026646905248,1.1060039573740281,,False,80,36.270639419555664,4.000000059604645
88,2,11,8.187887238983139,17.263411617874212,False,,0.3987643023579862,0.6547317676425157,1.632751992374279,,False,120,45.850181341171265,6.000000089406967
88,3,3,4.828004380166774,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,7.103979603092004,,True,160,55.56638264656067,8.00000011920929
89,0,1,4.853760948297304,7.947839332355264,False,,0.5209698842698518,0.8410432133528947,0.6810065488113732,,False,40,19.210971117019653,2.0000000298023224
89,1,1,4.813744419265948,34.372094717955626,False,,0.5228293947982482,0.3125581056408875,1.0987002990309411,,False,80,37.682267904281616,4.000000059604645
89,2,11,7.236423998392541,17.263422593619964,False,,0.4283992482878952,0.6547315481276007,1.640265697238689,,False,120,47.15504479408264,6.000000089406967
89,3,3,4.828571893526954,3.251269705995405,True,vehicle,10.0,0.9349746058800918,7.107753000178735,,True,160,56.69451904296875,8.00000011920929
90,0,1,5.313741120978813,7.947839332355264,False,,0.5004639182652233,0.8410432133528947,0.670753565809059,,False,40,18.409008979797363,2.0000000298023224
90,1,8,5.345630580966144,34.372094717955626,False,,0.4990981674636874,0.3125581056408875,1.0765817023613464,,False,80,36.21294856071472,4.000000059604645
90,2,11,7.583976383086539,17.263422593619964,False,,0.4171950369222237,0.6547315481276007,1.6125449948862587,,False,120,46.50107741355896,6.000000089406967
90,3,4,7.583472739139737,0.0,False,,0.41721094264401604,0.0,1.8211504662082667,,False,160,55.940178871154785,8.00000011920929
90,4,3,8.584932661315706,20.232385829100792,False,,0.3872956871689591,0.5953522834179841,2.312474451501738,,True,200,66.4799075126648,10.000000149011612
91,0,1,4.913343369640115,7.947839332355264,False,,0.5182245970484938,0.8410432133528947,0.6796339052006942,,False,40,19.04553508758545,2.0000000298023224
91,1,8,4.901053392294195,34.372094717955626,False,,0.5187885920039339,0.3125581056408875,1.0953072540231048,,False,80,38.17348909378052,4.000000059604645
91,2,11,8.056619501204294,14.386183665392345,False,,0.4026652390383163,0.7122763266921531,1.6527780368883396,,False,120,48.552980184555054,6.000000089406967
91,3,3,4.76330070342513,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,7.124005647606063,,True,160,58.84869742393494,8.00000011920929
92,0,1,4.905254945004377,7.947839332355264,False,,0.5185956480182453,0.8410432133528947,0.67981943068557,,False,40,18.32936120033264,2.0000000298023224
92,1,1,4.893138826838512,34.372094717955626,False,,0.5191524186232697,0.3125581056408875,1.0956746928176486,,False,80,37.28934931755066,4.000000059604645
92,2,11,7.240932909821705,17.263422593619964,False,,0.42825088730616334,0.6547315481276007,1.6371659105345306,,False,120,47.43547487258911,6.000000089406967
92,3,3,4.839525868525358,3.251269705995405,True,vehicle,10.0,0.9349746058800918,7.104653213474577,,True,160,56.9316291809082,8.00000011920929
93,0,1,5.301640420374302,7.947839332355264,False,,0.5009839690920543,0.8410432133528947,0.6710135912224745,,False,40,17.907099962234497,2.0000000298023224
93,1,1,5.335024956499754,31.49486676547376,False,,0.4995516182645138,0.3701026646905248,1.1058407326999937,,False,80,36.121633768081665,4.000000059604645
93,2,11,8.018113133236607,17.263411617874212,False,,0.40382027861153325,0.6547317676425157,1.6351167558270183,,False,120,45.588295698165894,6.000000089406967
93,3,3,4.824174601154188,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,7.106344366544743,,True,160,54.75076150894165,8.00000011920929
94,0,1,4.902265073837628,7.947839332355264,False,,0.5187329349901078,0.8410432133528947,0.6798880741715012,,False,40,17.77149200439453,2.0000000298023224
94,1,1,4.890484950248424,34.372094717955626,False,,0.5192745247330068,0.3125581056408875,1.0958043893584484,,False,80,36.64723086357117,4.000000059604645
94,2,11,8.117571511230906,14.386183665392345,False,,0.4008469199233855,0.7122763266921531,1.6523660126662176,,False,120,46.53847789764404,6.000000089406967
94,3,3,4.805464197209572,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,7.123593623383941,,True,160,56.07336163520813,8.00000011920929
95,0,1,5.319553490622886,7.947839332355264,False,,0.5002144747806985,0.8410432133528947,0.6706288440667966,,False,40,18.6050922870636,2.0000000298023224
95,1,10,5.351179990372378,31.49486676547376,False,,0.4988612005645602,0.3701026646905248,1.105110776694339,,False,80,29.21714448928833,4.000000059604645
95,2,11,7.880387672543986,11.508933761418973,False,,0.407992253465024,0.7698213247716206,1.6940175658126613,,False,120,39.093010663986206,6.000000089406967
95,3,11,6.558213467346433,0.0,False,,0.4516939700574478,0.0,1.9198645508413852,,False,160,48.89866614341736,8.00000011920929
95,4,10,6.558209652774115,0.0,False,,0.4516941068720164,0.0,2.1457116042773934,,True,200,59.20094275474548,10.000000149011612
