episode,step,action,distance,time_to_collision,collision,collision_type,reward_distance,reward_time_to_collision,reward_total,loss,done,tick,system_time,game_time
78,0,3,10.505598723397242,1000,False,,0.33778433456618706,0.0,0.16889216728309353,,False,40,7.5043535232543945,2.0000000298023224
78,1,3,3.246432296778857,1000,True,vehicle,10.0,10.0,10.168892167283094,,True,80,15.301759481430054,4.000000059604645
79,0,3,10.549937255575637,1000,False,,0.33674167590194615,0.0,0.16837083795097307,,False,40,7.766728639602661,2.0000000298023224
79,1,3,3.08426868373012,1000,True,vehicle,10.0,10.0,10.168370837950974,,True,80,15.747177124023438,4.000000059604645
80,0,8,9.59671980907625,1000,False,,0.3600917214517816,0.0,0.1800458607258908,,False,40,7.994590759277344,2.0000000298023224
80,1,3,4.460719236100177,1000,False,,0.5398113355502301,0.0,0.44995152850100584,,False,80,16.714383363723755,4.000000059604645
80,2,3,3.4034121403434265,1000,True,vehicle,10.0,10.0,10.449951528501005,,True,120,24.749844074249268,6.000000089406967
81,0,10,10.624168018755068,1000,False,,0.3350050032409143,0.0,0.16750250162045716,,False,40,8.004271030426025,2.0000000298023224
81,1,3,4.397619819534013,1000,False,,0.5429620015476107,0.0,0.4389835023942625,,False,80,16.834413528442383,4.000000059604645
81,2,3,3.5454532685833113,1000,True,vehicle,10.0,10.0,10.438983502394262,,True,120,25.308873891830444,6.000000089406967
82,0,8,9.596575731146105,1000,False,,0.36009540727497413,0.0,0.18004770363748707,,False,40,8.272656679153442,2.0000000298023224
82,1,3,4.437237105855066,1000,False,,0.540979566299162,0.0,0.45053748678706806,,False,80,16.916763067245483,4.000000059604645
82,2,3,3.422972470696861,1000,True,vehicle,10.0,10.0,10.450537486787068,,True,120,24.55601143836975,6.000000089406967
83,0,3,10.510479442716427,1000,False,,0.3376693636352861,0.0,0.16883468181764305,,False,40,8.322758913040161,2.0000000298023224
83,1,3,3.1854906806050987,1000,True,vehicle,10.0,10.0,10.168834681817643,,True,80,16.318669080734253,4.000000059604645
84,0,3,10.510360259275068,1000,False,,0.33767217055695165,0.0,0.16883608527847582,,False,40,7.939290285110474,2.0000000298023224
84,1,3,2.919576072570327,1000,True,vehicle,10.0,10.0,10.168836085278476,,True,80,16.161322832107544,4.000000059604645
85,0,8,9.498558481102556,1000,False,,0.36261458541225067,0.0,0.18130729270612533,,False,40,8.361572265625,2.0000000298023224
85,1,3,5.013933160988269,1000,False,,0.5136520472088281,0.0,0.43813331631053937,,False,80,17.048103094100952,4.000000059604645
85,2,3,4.446185578053696,1000,True,vehicle,10.0,10.0,10.43813331631054,,True,120,25.61685609817505,6.000000089406967
86,0,8,9.54793658749259,1000,False,,0.3613425740866415,0.0,0.18067128704332075,,False,40,8.433892250061035,2.0000000298023224
86,1,3,4.6063065524184985,1000,False,,0.5326786479185497,0.0,0.4470106110025956,,False,80,17.267900466918945,4.000000059604645
86,2,3,3.4855950128049535,1000,True,vehicle,10.0,10.0,10.447010611002595,,True,120,25.456146717071533,6.000000089406967
87,0,3,10.503780545346354,1000,False,,0.33782717630024506,0.0,0.16891358815012253,,False,40,7.723182916641235,2.0000000298023224
87,1,3,2.5465337061337925,1000,True,vehicle,10.0,10.0,10.168913588150122,,True,80,15.8875892162323,4.000000059604645
88,0,8,9.596416002451589,1000,False,,0.36009949353694215,0.0,0.18004974676847108,,False,40,8.1645028591156,2.0000000298023224
88,1,3,4.437856511701442,1000,False,,0.5409486862609838,0.0,0.450524089898963,,False,80,16.8611056804657,4.000000059604645
88,2,3,3.41104388747393,1000,True,vehicle,10.0,10.0,10.450524089898963,,True,120,24.95492458343506,6.000000089406967
89,0,3,10.546973908815374,1000,False,,0.3368112366277174,0.0,0.1684056183138587,,False,40,8.609123229980469,2.0000000298023224
89,1,3,3.013916412405206,1000,True,vehicle,10.0,10.0,10.168405618313859,,True,80,16.56341576576233,4.000000059604645
90,0,3,10.506927349142744,1000,False,,0.3377530324353172,0.0,0.1688765162176586,,False,40,7.964362859725952,2.0000000298023224
90,1,3,2.507053580421333,1000,True,vehicle,10.0,10.0,10.168876516217658,,True,80,17.02163577079773,4.000000059604645
91,0,3,10.510768401291633,1000,False,,0.33766255841388704,0.0,0.16883127920694352,,False,40,7.81187105178833,2.0000000298023224
91,1,2,6.088769941725492,1000,False,,0.46907675952675854,0.0,0.4033696589703228,,False,80,17.305967092514038,4.000000059604645
91,2,9,7.384436499612119,1000,False,,0.4235709743076652,0.0,0.6151551461241553,,False,120,25.519901275634766,6.000000089406967
91,3,4,12.795426026484348,1000,False,,0.2885814994742085,0.0,0.7594458958612595,,False,160,33.31699800491333,8.00000011920929
91,4,6,15.268517265371102,1000,False,,0.24388101624647351,0.0,0.8813864039844963,,True,169,34.844550132751465,8.450000125914812
92,0,3,10.51010041831133,1000,False,,0.33767829024296614,0.0,0.16883914512148307,,False,40,7.887046813964844,2.0000000298023224
92,1,3,3.4039847551658142,1000,True,vehicle,10.0,10.0,10.168839145121483,,True,80,16.123695373535156,4.000000059604645
93,0,3,10.510464005236063,1000,False,,0.33766972720594923,0.0,0.16883486360297462,,False,40,7.891449213027954,2.0000000298023224
93,1,3,2.9210162526646286,1000,True,vehicle,10.0,10.0,10.168834863602974,,True,80,16.150062084197998,4.000000059604645
94,0,8,9.549317412736258,1000,False,,0.36130708879987616,0.0,0.18065354439993808,,False,40,8.606247186660767,2.0000000298023224
94,1,11,6.6905119117294465,1000,False,,0.4469899666896685,0.0,0.40414852774477233,,False,80,17.566585779190063,4.000000059604645
94,2,3,4.924266038358617,3.707580180815648,True,vehicle,10.0,10.0,10.404148527744772,,True,120,25.789332628250122,6.000000089406967
95,0,3,10.510468136637542,1000,False,,0.33766962990657934,0.0,0.16883481495328967,,False,40,7.522800445556641,2.0000000298023224
95,1,3,3.1479650759194544,1000,True,vehicle,10.0,10.0,10.16883481495329,,True,80,15.365944147109985,4.000000059604645
96,0,8,9.721078566377193,1000,False,,0.35692890141173184,0.0,0.17846445070586592,,False,40,7.868901968002319,2.0000000298023224
96,1,3,4.3809887064637385,1000,False,,0.5437985565377867,0.0,0.4503637289747593,,False,80,16.396079778671265,4.000000059604645
96,2,3,3.3991496972601247,1000,True,vehicle,10.0,10.0,10.450363728974759,,True,120,24.61540961265564,6.000000089406967
97,0,8,9.822585670973684,1000,False,,0.35437434431410086,0.0,0.17718717215705043,,False,40,8.383713245391846,2.0000000298023224
97,1,3,4.750570648075454,1000,False,,0.5257912016946835,0.0,0.4400827730043922,,False,80,17.345999717712402,4.000000059604645
97,2,3,4.1584410138942705,1000,True,vehicle,10.0,10.0,10.440082773004391,,True,120,25.67835283279419,6.000000089406967
98,0,3,10.56745143298314,1000,False,,0.3363309173779415,0.0,0.16816545868897076,,False,40,8.397112131118774,2.0000000298023224
98,1,3,2.797644344625562,1000,True,vehicle,10.0,10.0,10.168165458688971,,True,80,16.69993758201599,4.000000059604645
99,0,8,9.551065783684697,1000,False,,0.361262164763296,0.0,0.180631082381648,,False,40,8.41281270980835,2.0000000298023224
99,1,3,4.484659911883319,1000,False,,0.5386254526143721,0.0,0.44994380868883405,,False,80,17.078441858291626,4.000000059604645
99,2,3,3.581077204481931,1000,True,vehicle,10.0,10.0,10.449943808688834,,True,120,25.49394917488098,6.000000089406967
