episode,step,action,distance,time_to_collision,collision,collision_type,reward_distance,reward_time_to_collision,reward_total,loss,done,tick,system_time,game_time
43,1,8,4.608756776230399,2.6497530380274346,False,,0.5325601966912441,0.7194743886391487,1.157791686915158,,False,80,19.626787900924683,4.000000059604645
43,2,5,2.624498124001468,2.426158920162856,False,,0.6509195146687867,0.7331727782976749,1.849837833398389,,False,120,28.127263069152832,6.000000089406967
43,3,8,2.742836779485891,3.2421935042541397,False,,0.6422100972614759,0.6868813141265842,2.514383539092419,,False,160,36.937164545059204,8.00000011920929
43,4,4,2.882179327760596,3.1109931665119532,True,vehicle,10.0,10.0,12.51438353909242,,True,200,44.652605056762695,10.000000149011612
44,0,5,9.351503412615306,3.0464882959187065,False,,0.3664385633925634,0.6971152947247512,0.5317769290586574,,False,40,10.2241849899292,2.0000000298023224
44,1,8,4.452678292728647,2.649760043560229,False,,0.5402108041427134,0.7194739727340653,1.1616193174970468,,False,80,19.519318342208862,4.000000059604645
44,2,5,2.77020809445121,2.420666936242052,False,,0.6402348697180362,0.733520384100121,1.8484969444061254,,False,120,28.355590343475342,6.000000089406967
44,3,0,2.7587427651900733,3.5250445753859108,False,,0.6410605044166926,0.6728953398923109,2.5054748665606272,,False,160,37.09396982192993,8.00000011920929
44,4,5,2.7722931030506075,2.253540999034037,False,,0.6400849951287624,0.7443741854443509,3.197704456847184,,True,200,45.88654351234436,10.000000149011612
45,0,5,9.351416004678669,3.0464849918231365,False,,0.3664408524400845,0.6971154716506631,0.5317781620453739,,False,40,10.314099550247192,2.0000000298023224
45,1,8,4.608964135964285,2.649760143630094,False,,0.5325501746697892,0.7194739667931147,1.1577902327768257,,False,80,19.80129861831665,4.000000059604645
45,2,5,2.6243031571960604,2.4262764209791325,False,,0.6509340971025958,0.7331653473725273,1.8498399550143871,,False,120,28.490280628204346,6.000000089406967
45,3,10,2.5891631311529135,3.2420044107960018,False,,0.6535752712653877,0.6868909726928241,2.520073076993493,,False,160,37.00943922996521,8.00000011920929
45,4,5,2.51446438055592,39.477901054595534,True,vehicle,10.0,10.0,12.520073076993492,,True,200,45.22447156906128,10.000000149011612
46,0,5,9.35155865953477,3.0465036797334317,False,,0.3664371165908483,0.6971144709625119,0.53177579377668,,False,40,10.139456033706665,2.0000000298023224
46,1,8,3.9563955523229355,2.649752971439658,False,,0.5660799456012902,0.7194743925923415,1.1745529628734959,,False,80,19.394975423812866,4.000000059604645
46,2,5,2.683001137183793,2.3254857099022166,False,,0.6465788696959038,0.7396350242164539,1.8676599098296747,,False,120,28.079226970672607,6.000000089406967
46,3,0,2.7249877490921524,2.6821023254077354,False,,0.6435059536778305,0.7175623326884324,2.548194053012806,,False,160,36.551220417022705,8.00000011920929
46,4,6,2.7386388827888406,1000.0,False,,0.642514311864508,0.0,2.86945120894506,,True,200,46.0530788898468,10.000000149011612
47,0,5,9.351553332980403,3.0465019632630943,False,,0.36643725608187305,0.6971145628747643,0.5317759094783187,,False,40,9.983934164047241,2.0000000298023224
47,1,8,4.608876720896696,2.6497525464963054,False,,0.5325543995320567,0.7194744178204417,1.157790318154568,,False,80,19.424994945526123,4.000000059604645
47,2,5,2.624225956562967,2.4261495097920416,False,,0.6509398714978318,0.7331733734344448,1.849846940620706,,False,120,28.065439462661743,6.000000089406967
47,3,5,2.742419541423185,1000.0,False,,0.6422403185360184,0.0,2.170967099888715,,False,160,36.16653490066528,8.00000011920929
47,4,0,2.743184003801717,3.4369920337870283,True,vehicle,10.0,10.0,12.170967099888715,,True,200,45.374977588653564,10.000000149011612
48,0,5,9.351494825626032,3.04650033932316,False,,0.3664387882686151,0.6971146498323046,0.5317767190504599,,False,40,9.959360837936401,2.0000000298023224
48,1,8,4.608427844391504,2.649759691678481,False,,0.5325760952434531,0.7194739936245926,1.1578017634844828,,False,80,19.522063970565796,4.000000059604645
48,2,5,2.623523755453018,2.426116638357508,False,,0.6509923998597633,0.733175452323839,1.849885689576284,,False,120,27.97115731239319,6.000000089406967
48,3,8,2.7415089085263413,3.241583924067166,False,,0.6423062889550704,0.6869124519697216,2.51449506003868,,False,160,36.88772654533386,8.00000011920929
48,4,4,2.8820517776123533,3.11098031204171,True,vehicle,10.0,10.0,12.51449506003868,,True,200,44.79065799713135,10.000000149011612
49,0,5,9.351497590963909,3.046499219467938,False,,0.36643871584993404,0.6971147097975081,0.5317767128237211,,False,40,10.495691537857056,2.0000000298023224
49,1,8,4.6084334002722835,2.6497586839338525,False,,0.5325758266984335,0.7194740534524205,1.1578016528991482,,False,80,19.955294370651245,4.000000059604645
49,2,5,2.623146253346916,2.42613706718877,False,,0.6510206432239523,0.7331741603401345,1.8498990546811915,,False,120,28.60127592086792,6.000000089406967
49,3,8,2.7406465151911896,3.2409957889595686,False,,0.6423687794839394,0.6869424986229616,2.514554693734642,,False,160,37.543909549713135,8.00000011920929
49,4,4,2.8761093363028034,3.0025879878670336,True,vehicle,10.0,10.0,12.514554693734642,,True,200,44.88832640647888,10.000000149011612
50,0,5,9.35162860773959,3.0465068740300576,False,,0.3664352848041764,0.6971142999168416,0.531774792360509,,False,40,9.957898616790771,2.0000000298023224
50,1,8,4.608940776633173,2.6497565420787814,False,,0.5325513036444133,0.7194741806102223,1.1577875344878268,,False,80,19.62157654762268,4.000000059604645
50,2,5,2.6232716547251327,2.426149353664036,False,,0.6510112608126986,0.7331733833084071,1.8498798565483796,,False,120,28.537001609802246,6.000000089406967
50,3,8,2.741570307679336,3.4299610637076268,True,vehicle,10.0,10.0,11.84987985654838,,True,160,37.44947361946106,8.00000011920929
51,0,5,9.351765953245344,3.046505659781367,False,,0.3664316880692997,0.6971143649364546,0.5317730265028772,,False,40,9.950302839279175,2.0000000298023224
51,1,8,4.452354921938036,2.6497567000980156,False,,0.5402268813024972,0.7194741712289228,1.161623552768587,,False,80,19.59106993675232,4.000000059604645
51,2,5,2.7696203889116995,2.419631532644274,False,,0.6402771301420987,0.7335859807364506,1.8485551082078617,,False,120,28.613123655319214,6.000000089406967
51,3,0,2.758149366492812,3.7799556316429337,False,,0.6411033044200902,0.6610204958530604,2.499617008344437,,False,160,37.48908567428589,8.00000011920929
51,4,5,2.8029822941447198,2.250113723681579,False,,0.6378885269114498,0.7446025551596641,3.190862549379994,,True,200,46.24109601974487,10.000000149011612
52,0,5,9.351629599924847,3.046492699190011,False,,0.3664352588211579,0.6971150589409993,0.5317751588810786,,False,40,10.116000652313232,2.0000000298023224
52,1,8,4.60922807205894,2.649757006711139,False,,0.5325374187599234,0.7194741530258897,1.157780944773985,,False,80,19.780810117721558,4.000000059604645
52,2,5,2.4980515728837402,2.18723813631367,True,vehicle,10.0,10.0,11.157780944773986,,True,120,28.819416761398315,6.000000089406967
53,0,5,9.351701823301346,3.046495498476388,False,,0.36643336746600996,0.6971149090466117,0.5317741382563108,,False,40,9.960695028305054,2.0000000298023224
53,1,8,4.608755140027322,2.649753662314893,False,,0.5325602757729807,0.7194743515763639,1.157791451930983,,False,80,19.269443035125732,4.000000059604645
53,2,5,2.623313840382482,2.426224514325297,False,,0.6510081045951325,0.7331686299945492,1.849879819225824,,False,120,28.00327181816101,6.000000089406967
53,3,8,2.74164276694414,3.4300369851332357,True,vehicle,10.0,10.0,11.849879819225825,,True,160,37.21798849105835,8.00000011920929
54,0,5,9.35162555276433,3.046488985672521,False,,0.3664353648068712,0.6971152577902073,0.5317753112985393,,False,40,10.062719821929932,2.0000000298023224
54,1,8,4.608876386923033,2.6497550201312667,False,,0.5325544156734818,0.7194742709653541,1.1577896546179574,,False,80,19.530191659927368,4.000000059604645
54,2,5,2.624223766953556,2.426249192405103,False,,0.6509400352763933,0.7331670693250756,1.8498432069186919,,False,120,28.42826247215271,6.000000089406967
54,3,8,2.742540778662303,3.242095286298107,True,vehicle,10.0,10.0,11.849843206918692,,True,160,37.18672823905945,8.00000011920929
55,0,7,9.351115352425456,9.215577925033264,False,,0.3664487260980336,0.4964565292919815,0.43145262769500753,,False,40,17.19955086708069,2.0000000298023224
55,1,5,9.03857134412871,2.1977604593666684,False,,0.3747600493790141,0.7481212670174131,0.9928932858932211,,False,80,27.086317539215088,4.000000059604645
55,2,10,8.542813409838466,2.11786955520539,False,,0.388489546287637,0.753603415216616,1.5639397666453476,,False,120,35.90863347053528,6.000000089406967
55,3,7,11.896901067507832,34.00699745784502,False,,0.306839085692587,0.22958718934881994,1.8321529041660511,,False,160,52.805365800857544,8.00000011920929
55,4,4,11.944651732817052,7.143276236598709,False,,0.30583724920054034,0.5455822708303437,2.257862664181493,,True,200,61.897939920425415,10.000000149011612
56,0,5,9.351806223105385,3.0464814780786624,False,,0.3664306335115499,0.6971156598028991,0.5317731466572245,,False,40,10.334471940994263,2.0000000298023224
56,1,8,4.6088713348532835,2.6497536347062693,False,,0.5325546598473601,0.7194743532154364,1.1577876531886226,,False,80,19.787288904190063,4.000000059604645
56,2,5,2.6232406812412448,2.426107441200621,False,,0.6510135781889593,0.7331760339835556,1.8498824592748802,,False,120,28.5941002368927,6.000000089406967
56,3,8,2.7407099734422906,3.42892972334746,True,vehicle,10.0,10.0,11.84988245927488,,True,160,37.49716544151306,8.00000011920929
57,0,5,9.351777600665,3.046497126230368,False,,0.36643138305473966,0.6971148218847354,0.5317731024697375,,False,40,10.128169775009155,2.0000000298023224
57,1,8,4.452580753775966,2.6497564110460017,False,,0.5402156534268739,0.7194741883893879,1.1616180233778683,,False,80,19.56979751586914,4.000000059604645
57,2,5,2.769371600623221,2.419854018203345,False,,0.6402950218658022,0.7335718837805763,1.8485514762010575,,False,120,28.31396985054016,6.000000089406967
57,3,11,2.7579175598626637,3.5243392475236943,False,,0.64112002574737,0.6729291167295498,2.5055760474395177,,False,160,37.16257429122925,8.00000011920929
57,4,5,2.7719002335527736,2.2525468512891638,False,,0.6401132290393261,0.7444404037342962,3.197852863826329,,True,200,46.02934694290161,10.000000149011612
58,0,5,9.351765953245344,3.046504604076273,False,,0.3664316880692997,0.6971144214665184,0.531773054767909,,False,40,10.401324987411499,2.0000000298023224
58,1,8,4.4529688267150425,2.649759518369035,False,,0.5401963603570723,0.7194740039136345,1.1616082369032625,,False,80,20.07712960243225,4.000000059604645
58,2,5,2.76998150875484,2.4201033631786464,False,,0.6402511621440105,0.7335560860692145,1.848511861009875,,False,120,28.566884517669678,6.000000089406967
58,3,0,2.758445724228493,3.5245627268842963,False,,0.641081928213193,0.6729184141494746,2.5055120321912088,,False,160,37.52197194099426,8.00000011920929
58,4,5,2.771404132219463,2.258698152563061,False,,0.6401488859978245,0.7440310016594671,3.197601976019855,,True,200,46.45586037635803,10.000000149011612
59,0,5,9.351582732446758,3.0464913987924636,False,,0.36643648617385394,0.6971151285738868,0.5317758073738703,,False,40,9.907830953598022,2.0000000298023224
59,1,8,4.608697476539739,2.6497642083335426,False,,0.5325630628065141,0.7194737254798176,1.1577942015170362,,False,80,19.28831386566162,4.000000059604645
59,2,5,2.624111532928405,2.4259826376959825,False,,0.6509484302975659,0.7331839271391993,1.8498603802354188,,False,120,28.1218159198761,6.000000089406967
59,3,8,2.7421519399763956,3.2417893060079774,False,,0.6422597031451772,0.6869019603961992,2.514441212006107,,False,160,37.16572713851929,8.00000011920929
59,4,4,2.878366176569595,3.003441936139415,True,vehicle,10.0,10.0,12.514441212006107,,True,200,44.764944076538086,10.000000149011612
60,0,6,9.351030237342346,9.215577853376637,False,,0.3664509551834022,0.49645653081186525,0.4314537429976337,,False,40,10.128826379776001,2.0000000298023224
60,1,5,9.038064025505891,2.197779061303896,False,,0.3747737495316472,0.7481200065606968,0.9929006210438057,,False,80,19.832974910736084,4.000000059604645
60,2,10,8.542866647219313,2.1178893006100923,False,,0.3884880339645783,0.7536020429968319,1.563945659524511,,False,120,28.513250827789307,6.000000089406967
60,3,7,11.894467395603268,33.98332292833537,False,,0.30689024482559846,0.22973377462214772,1.832257669248384,,False,160,45.220969438552856,8.00000011920929
60,4,4,11.9565346308838,7.151423274981427,False,,0.30558851341154725,0.5453656000279319,2.2577347259681235,,True,200,54.56389856338501,10.000000149011612
61,0,5,9.351707646615862,3.04648367514236,False,,0.36643321496809433,0.6971155421556092,0.5317743785618518,,False,40,10.277143716812134,2.0000000298023224
61,1,8,4.608894692089398,2.6497534904095987,False,,0.5325535309600122,0.7194743617820607,1.1577883249328882,,False,80,20.11797833442688,4.000000059604645
61,2,5,2.6243161991945505,2.426202573879806,False,,0.6509331216090881,0.733170017542395,1.8498398945086296,,False,120,29.503111839294434,6.000000089406967
61,3,8,2.742745972827395,3.4303072829217993,True,vehicle,10.0,10.0,11.84983989450863,,True,160,38.22234487533569,8.00000011920929
62,0,5,9.351839177285182,3.046499694359019,False,,0.3664297705345554,0.6971146843683793,0.5317722274514673,,False,40,10.265898942947388,2.0000000298023224
62,1,8,4.609435786190181,2.64975533670976,False,,0.532527380453694,0.7194742521706874,1.157773043763658,,False,80,19.911569356918335,4.000000059604645
62,2,5,2.6211037822264376,2.426165226402556,False,,0.6511735046956889,0.7331723794752916,1.8499459858491483,,False,120,28.91364860534668,6.000000089406967
62,3,8,2.7376621074997174,3.427422314066844,True,vehicle,10.0,10.0,11.849945985849148,,True,160,37.74951362609863,8.00000011920929
63,0,5,9.35162555276433,3.0465017051559444,False,,0.3664353648068712,0.6971145766956937,0.5317749707512824,,False,40,10.187850713729858,2.0000000298023224
63,1,8,4.6084379739160735,2.649756674008925,False,,0.5325756056303075,0.719474172777782,1.1577998599553272,,False,80,19.71086883544922,4.000000059604645
63,2,5,2.6239682207466513,2.4260168023752637,False,,0.6509591503195615,0.7331817663769754,1.8498703183035956,,False,120,28.72263193130493,6.000000089406967
63,3,8,2.7421006859996147,3.429907866607734,True,vehicle,10.0,10.0,11.849870318303596,,True,160,37.63300943374634,8.00000011920929
64,0,5,9.351530540658912,3.046504267409978,False,,0.36643785296465714,0.6971144394940627,0.53177614622936,,False,40,10.149022817611694,2.0000000298023224
64,1,8,4.608464445584216,2.6497482574567734,False,,0.5325743261196721,0.7194746724529438,1.157800645515668,,False,80,19.81952714920044,4.000000059604645
64,2,5,2.623925090258513,2.4260060312738974,False,,0.6509623766445635,0.7331824475983412,1.8498730576371203,,False,120,28.476945161819458,6.000000089406967
64,3,8,2.7422233830164107,3.4301071908710106,True,vehicle,10.0,10.0,11.84987305763712,,True,160,37.389466762542725,8.00000011920929
65,0,5,9.35185920541301,3.0465033569127624,False,,0.36642924605573557,0.6971144882486655,0.5317718671522005,,False,40,10.324397325515747,2.0000000298023224
65,1,8,4.609161063649573,2.6497523526240956,False,,0.53254065718863,0.7194744293302768,1.1577794104116539,,False,80,19.831992626190186,4.000000059604645
65,2,5,2.6245240803028236,2.4261625976295855,False,,0.6509175733408253,0.7331725457253848,1.849824469944759,,False,120,28.82647466659546,6.000000089406967
65,3,8,2.742733869069915,3.4301029843388315,True,vehicle,10.0,10.0,11.849824469944759,,True,160,37.92716908454895,8.00000011920929
66,0,5,9.351754803229923,3.046501458477839,False,,0.36643198005850375,0.6971145899046298,0.5317732849815668,,False,40,10.34890079498291,2.0000000298023224
66,1,8,4.608923775124107,2.6497619126205763,False,,0.5325521253435139,0.7194738617716623,1.157786278539155,,False,80,19.826969146728516,4.000000059604645
66,2,5,2.624237971669953,2.4262278106374704,False,,0.6509389727927605,0.7331684215314161,1.8498399757012434,,False,120,28.661927223205566,6.000000089406967
66,3,8,2.7424401332231017,3.241995851257604,False,,0.6422388269572967,0.6868914099094017,2.5144050941345926,,False,160,37.35531210899353,8.00000011920929
66,4,4,2.8678613450772543,2.9971162295005898,True,vehicle,10.0,10.0,12.514405094134592,,True,200,45.03351950645447,10.000000149011612
67,0,5,9.351667878040525,3.046502016976632,False,,0.36643425640845784,0.6971145599985518,0.5317744082035047,,False,40,9.871836185455322,2.0000000298023224
67,1,8,4.60897966443485,2.6497558427698915,False,,0.5325494241693419,0.7194742221268575,1.1577862313516045,,False,80,19.29630970954895,4.000000059604645
67,2,5,2.6241354071084952,2.4262040476357702,False,,0.6509466445049747,0.7331699243395007,1.8498445157738423,,False,120,27.972919940948486,6.000000089406967
67,3,8,2.7423402116779965,3.429995294904389,True,vehicle,10.0,10.0,11.849844515773842,,True,160,36.81951832771301,8.00000011920929
68,0,5,9.351710700755147,3.046502715947265,False,,0.36643313498792607,0.6971145225705981,0.5317738287792622,,False,40,10.260236263275146,2.0000000298023224
68,1,8,4.6088765531505205,2.649756754095326,False,,0.5325544076394693,0.7194741680232059,1.1577881166105997,,False,80,19.734209537506104,4.000000059604645
68,2,5,2.624132737323387,2.426180418104947,False,,0.650946844204755,0.7331714187170211,1.8498472480714878,,False,120,28.574665307998657,6.000000089406967
68,3,8,2.7423112163394427,3.2419503693219944,False,,0.6422481652601297,0.6868937331167962,2.5144181972599506,,False,160,37.70725226402283,8.00000011920929
68,4,4,2.878182291742068,3.107394962313122,True,vehicle,10.0,10.0,12.51441819725995,,True,200,45.57814645767212,10.000000149011612
69,0,5,9.351675476467983,3.046498535260914,False,,0.36643405742417734,0.6971147464349428,0.53177440192956,,False,40,10.107855558395386,2.0000000298023224
69,1,8,4.6086245826149685,2.649756128234655,False,,0.5325665860095975,0.7194742051793579,1.1577947975240377,,False,80,19.7626051902771,4.000000059604645
69,2,5,2.622622798189096,2.4260827533998386,False,,0.6510598111457437,0.7331775953323936,1.8499135007631065,,False,120,29.045297384262085,6.000000089406967
69,3,8,2.7401915816853224,3.4289121927118313,True,vehicle,10.0,10.0,11.849913500763106,,True,160,38.10525679588318,8.00000011920929
70,0,5,9.351781151621482,3.046502221464983,False,,0.36643129006481856,0.6971145490487627,0.5317729195567906,,False,40,9.991572380065918,2.0000000298023224
70,1,8,3.9567063320964526,2.649754566504808,False,,0.5660629483494815,0.7194742978963022,1.1745415426796826,,False,80,19.774173498153687,4.000000059604645
70,2,5,2.683337745123134,2.325467645370046,False,,0.6465540950079387,0.739636201252508,1.8676366908099058,,False,120,28.28530502319336,6.000000089406967
70,3,0,2.725466429577347,2.6821032985434052,False,,0.643471120066058,0.7175622754227506,2.54815338855431,,False,160,36.998719692230225,8.00000011920929
70,4,2,2.7391384096208933,1000.0,False,,0.6424780940844111,0.0,2.8693924355965157,,True,200,46.88798785209656,10.000000149011612
71,0,5,9.351651898547942,3.0465015377185822,False,,0.36643467487286685,0.6971145856615052,0.531774630267186,,False,40,10.05393671989441,2.0000000298023224
71,1,8,4.608607750455103,2.6497490758066418,False,,0.5325673995697411,0.7194746238689724,1.1577956419865427,,False,80,19.66895627975464,4.000000059604645
71,2,5,2.6233555334314183,2.4261050498702,False,,0.6510049852693106,0.7331761852197414,1.8498862272310688,,False,120,28.277923822402954,6.000000089406967
71,3,8,2.7416427810414863,3.2419472053421576,False,,0.6422965896100925,0.686893894733126,2.514481469402678,,False,160,37.117002964019775,8.00000011920929
71,4,4,2.8891157742825535,3.114811032038105,True,vehicle,10.0,10.0,12.514481469402678,,True,200,44.79149532318115,10.000000149011612
72,0,5,9.351502917550027,3.04649086783991,False,,0.3664385763573266,0.6971151570050137,0.5317768666811702,,False,40,10.129659175872803,2.0000000298023224
72,1,8,4.608879330901806,2.6497553681657116,False,,0.5325542733868076,0.7194742503032072,1.1577911285261777,,False,80,19.834758043289185,4.000000059604645
72,2,5,2.624435609958724,2.4262048939562706,False,,0.6509241902864205,0.7331698708167362,1.849838159077756,,False,120,28.747201442718506,6.000000089406967
72,3,8,2.7427810818960316,3.242189851226903,False,,0.6422141313393932,0.6868815007128083,2.5143859751038566,,False,160,37.777613401412964,8.00000011920929
72,4,4,2.8814561901151317,3.0055705077601633,True,vehicle,10.0,10.0,12.514385975103856,,True,200,45.47275114059448,10.000000149011612
73,0,5,9.351656232478325,3.046514934488256,False,,0.36643456137760855,0.697113868302399,0.5317742148400038,,False,40,10.30315113067627,2.0000000298023224
73,1,8,4.608848775719234,2.649758562548396,False,,0.5325557501658,0.7194740606588388,1.1577891202523232,,False,80,19.884148359298706,4.000000059604645
73,2,5,2.623936862202462,2.42613388880984,False,,0.6509614960544509,0.7331743613503339,1.8498570489547155,,False,120,29.03056001663208,6.000000089406967
73,3,8,2.7421944138143304,3.430057890473397,True,vehicle,10.0,10.0,11.849857048954716,,True,160,37.76427483558655,8.00000011920929
74,0,5,9.35164202844835,3.046497878520934,False,,0.36643493334731636,0.6971147816015975,0.531774857474457,,False,40,10.455318212509155,2.0000000298023224
74,1,8,4.609233802421171,2.649759103633057,False,,0.5325371418208138,0.7194740285356975,1.1577804426527125,,False,80,20.111998319625854,4.000000059604645
74,2,5,2.6216824907280802,2.4261304437988374,False,,0.6511301845682281,0.7331745792233545,1.8499328245485038,,False,120,29.428409337997437,6.000000089406967
74,3,8,2.7382118266718867,3.239654492029187,False,,0.6425452790524837,0.6870110384065882,2.51471098327804,,False,160,38.167227268218994,8.00000011920929
74,4,4,2.8804569525923447,3.1096050612334705,True,vehicle,10.0,10.0,12.51471098327804,,True,200,45.864612340927124,10.000000149011612
75,0,3,9.351050259850206,9.215577250076127,False,,0.3664504308107761,0.49645654360826275,0.4314534872095194,,False,40,10.328255891799927,2.0000000298023224
75,1,5,9.037708246966458,2.4970280899769794,False,,0.3747833577534361,0.7287365549667993,0.9832134435696371,,False,80,20.298983812332153,4.000000059604645
75,2,3,8.302138691371203,2.067000758201102,False,,0.3954141445181203,0.7571677428021432,1.559504387229769,,False,120,29.131608724594116,6.000000089406967
75,3,7,9.859909696308241,1000.0,False,,0.35344105740450604,0.0,1.736224915932022,,False,160,45.61127209663391,8.00000011920929
75,4,5,8.097883475532798,2.1039988982112865,False,,0.4014329205303955,0.7545695192076032,2.314226135801021,,True,200,54.77992391586304,10.000000149011612
76,0,5,9.351808778695725,3.0464900085848785,False,,0.36643056658775075,0.6971152030158916,0.5317728848018212,,False,40,10.233868837356567,2.0000000298023224
76,1,8,4.45302489690644,2.6497570341429726,False,,0.5401935729376146,0.7194741513973143,1.1616067469692855,,False,80,19.70957851409912,4.000000059604645
76,2,5,2.769772131551962,2.4202648509005464,False,,0.6402662180803682,0.7335458553308812,1.8485127836749102,,False,120,28.67239284515381,6.000000089406967
76,3,0,2.758232968692671,3.5246833741295687,False,,0.6410972740443313,0.6729126364897556,2.5055177389419536,,False,160,37.7921404838562,8.00000011920929
76,4,5,2.7711365130741106,2.2565060389002523,False,,0.6401681228962839,0.7441768098777615,3.197690205328976,,True,200,46.75548553466797,10.000000149011612
77,0,5,9.35185260168885,3.0464965599906355,False,,0.36642941898808534,0.6971148522053561,0.5317721355967207,,False,40,10.092972993850708,2.0000000298023224
77,1,8,4.60932841235906,2.649754383099781,False,,0.5325325695169081,0.7194743087847142,1.1577755747475318,,False,80,19.668928861618042,4.000000059604645
77,2,5,2.624745005178203,2.426185357524182,False,,0.6509010504539154,0.7331711063376829,1.8498116531433308,,False,120,28.505953550338745,6.000000089406967
77,3,8,2.7429871700720105,3.4301529883972384,True,vehicle,10.0,10.0,11.84981165314333,,True,160,37.347593545913696,8.00000011920929
78,0,5,9.351688401475553,3.0465046289493225,False,,0.36643371895009225,0.6971144201346358,0.5317740695423641,,False,40,9.966613292694092,2.0000000298023224
78,1,8,4.451867689910037,2.649753127634013,False,,0.5402511070201936,0.7194743833193724,1.1616368147121472,,False,80,19.208033084869385,4.000000059604645
78,2,5,2.7685166042457965,2.419585899395164,False,,0.6403565183257925,0.7335888722280178,1.8486095099890525,,False,120,28.122430324554443,6.000000089406967
78,3,0,2.7573302665724007,3.524107762252538,False,,0.6411623946548528,0.6729402032755947,2.5056608089542762,,False,160,36.898337841033936,8.00000011920929
78,4,5,2.770648499948372,2.2553466221346175,False,,0.6402032055864215,0.7442539680558848,3.1978893957754293,,True,200,45.98658084869385,10.000000149011612
79,0,5,9.351636205798266,3.0465049209642965,False,,0.3664350858287987,0.6971144044980468,0.5317747451634227,,False,40,9.991443157196045,2.0000000298023224
79,1,8,4.608899111453991,2.649753414256969,False,,0.5325533173665719,0.7194743663031005,1.157788586998259,,False,80,19.839928150177002,4.000000059604645
79,2,5,2.624292041969142,2.426130679390493,False,,0.6509349284834489,0.7331745643238115,1.8498433334018891,,False,120,28.53351354598999,6.000000089406967
79,3,8,2.742412039175121,3.4299175471601426,True,vehicle,10.0,10.0,11.849843333401889,,True,160,37.56568789482117,8.00000011920929
80,0,10,4.465971474141314,9.215576318460588,False,,0.5395507254061443,0.4964565633684377,0.5180036443872911,,False,40,10.904009103775024,2.0000000298023224
80,1,8,3.215241028075755,34.46250618558756,False,,0.6099881302369359,0.2267859611597981,0.936390690085658,,False,80,20.9197838306427,4.000000059604645
80,2,7,7.149988860471813,1.5259065896193322,False,,0.43125911634255243,0.79922516859561,1.5516328325547393,,False,120,37.38894438743591,6.000000089406967
80,3,7,12.915071730595491,38.23300582356144,False,,0.28624055553242644,0.20489218766228046,1.7971992041520928,,False,160,46.167874336242676,8.00000011920929
80,4,4,13.667030862142107,75.21333010224885,False,,0.2719734515974793,0.061013386908432055,1.9636926234050485,,True,169,47.980839014053345,8.450000125914812
81,0,5,9.35170537428271,3.04650286375744,False,,0.3664332744747565,0.6971145146557708,0.5317738945652637,,False,40,10.21846604347229,2.0000000298023224
81,1,8,4.609153079821877,2.649756100313151,False,,0.5325410430391506,0.7194742068370044,1.1577815195033412,,False,80,19.87903881072998,4.000000059604645
81,2,5,2.624346203178589,2.426083384367208,False,,0.6509308774347888,0.7331775554275176,1.8498357359344944,,False,120,28.881826400756836,6.000000089406967
81,3,8,2.7425004579907677,3.430003696119839,True,vehicle,10.0,10.0,11.849835735934494,,True,160,37.633034229278564,8.00000011920929
82,0,5,9.351474800000423,3.0465066403113306,False,,0.3664393127003688,0.6971143124318226,0.5317768125660958,,False,40,10.324211359024048,2.0000000298023224
82,1,1,5.382955931531583,2.6143133942141974,False,,0.4975083015667996,0.7215886561492222,1.1413252914241068,,False,80,19.85276508331299,4.000000059604645
82,2,8,2.5566837075965365,1.7537546002336606,True,vehicle,10.0,10.0,11.141325291424106,,True,120,30.114455699920654,6.000000089406967
83,0,5,9.351614899732263,3.046500187554262,False,,0.366435643785182,0.6971146579591156,0.5317751508721489,,False,40,10.356306791305542,2.0000000298023224
83,1,8,4.45255030028971,2.64975337888335,False,,0.5402171674819028,0.7194743684031664,1.1616209188146835,,False,80,19.72323226928711,4.000000059604645
83,2,5,2.768671072215754,2.4203432269342104,False,,0.6403454070317187,0.7335408901448841,1.848564067402985,,False,120,28.51794743537903,6.000000089406967
83,3,0,2.758071761950058,3.5247663142142853,False,,0.6411089022942068,0.6729086646725392,2.505572850886358,,False,160,37.55121994018555,8.00000011920929
83,4,5,2.7726278044992863,2.251738767669551,False,,0.6400609438355399,0.7444942435607027,3.1978504445844793,,True,200,46.31129598617554,10.000000149011612
84,0,10,4.466102680572851,9.2155812160681,False,,0.5395442182970602,0.4964564594869991,0.5180003388920297,,False,40,10.154297828674316,2.0000000298023224
84,1,5,3.494028056066858,2.197756240807216,False,,0.5926271282534659,0.7481215528656291,1.1883746794515773,,False,80,20.12704372406006,4.000000059604645
84,2,2,3.499391088332142,2.048412145852451,False,,0.5923038167486485,0.7584849966384799,1.8637690861451415,,False,120,28.942861795425415,6.000000089406967
84,3,7,5.246123673243797,29.010327738782753,False,,0.5033827800978783,0.2629571496636599,2.2469390510259104,,False,160,46.22748804092407,8.00000011920929
84,4,7,6.171110967878374,45.8727559442561,False,,0.46594606470077093,0.1663410314171544,2.563082599084873,,True,200,62.81366848945618,10.000000149011612
85,0,5,9.351441851104932,3.0464973810240323,False,,0.3664401755693544,0.6971148082412186,0.5317774919052864,,False,40,10.358411312103271,2.0000000298023224
85,1,8,4.6085271942700565,2.6497539371608356,False,,0.5325712931800084,0.7194743352592736,1.1578003061249276,,False,80,20.136404037475586,4.000000059604645
