episode,step,action,distance,time_to_collision,collision,collision_type,reward_distance,reward_time_to_collision,reward_total,loss,done,tick,system_time,game_time
39,3,5,3.8897177120635,0.3747648434626979,False,,0.5697515752497447,0.9310348034477618,2.1990590199748627,,False,160,35.75653028488159,8.00000011920929
39,4,0,8.069389518331619,4.370994706406133,False,,0.40228327287535415,0.6357596471857156,2.7180804800053977,,True,200,44.44692826271057,10.000000149011612
40,0,5,7.608268605223735,1000,False,,0.41642896336168955,0.0,0.20821448168084478,,False,40,8.660086870193481,2.0000000298023224
40,1,10,7.60743700370735,5.209935353621697,False,,0.41645515278754053,0.6043114195647777,0.7185977678570039,,False,80,17.509077548980713,4.000000059604645
40,2,4,4.1479071485609875,0.5313786082977259,False,,0.5558027109468817,0.9076582335561434,1.4503282401085165,,False,120,27.733697414398193,6.000000089406967
40,3,5,3.8914983975330477,0.3719210501861167,False,,0.5696528723532805,0.9314834828477463,2.2008964177090298,,False,160,36.67479586601257,8.00000011920929
40,4,0,8.10740935903533,4.435193698734959,False,,0.4011492310912097,0.6331850592195469,2.7180635628644083,,True,200,45.05249810218811,10.000000149011612
41,0,5,7.608245087096787,1000,False,,0.41642970397762136,0.0,0.20821485198881068,,False,40,8.495191097259521,2.0000000298023224
41,1,6,7.607413485511548,1000,False,,0.41645589347719514,0.0,0.41644279872740825,,False,80,17.238661527633667,4.000000059604645
41,2,4,3.897006985984318,0.41089046731258355,False,,0.5693477601898889,0.9254145063169094,1.1638239319808072,,False,120,27.624934911727905,6.000000089406967
41,3,5,4.36872473707838,0.5782414493781866,False,,0.5444170995300192,0.9011269112476904,1.8865959373696621,,False,160,36.86731433868408,8.00000011920929
41,4,9,8.118764434704197,3.29137909756719,False,,0.40081145406031105,0.6843835076615722,2.4291934182306036,,True,200,45.66257643699646,10.000000149011612
42,0,5,7.608245142330314,1000,False,,0.4164297022382444,0.0,0.2082148511191222,,False,40,9.011137247085571,2.0000000298023224
42,1,11,7.607413540751112,1000,False,,0.41645589173746,0.0,0.4164427969878522,,False,80,17.780226230621338,4.000000059604645
42,2,2,11.638493408908184,1000,False,,0.31232581036160467,0.0,0.5726057021686546,,False,120,27.476244926452637,6.000000089406967
42,3,7,3.8983692269549897,0.3809485794119131,False,,0.5692723607096272,0.9300623595328064,1.3222730622898713,,False,160,38.27981424331665,8.00000011920929
42,4,5,7.456538810209549,1.3274475868527678,False,,0.4212497338631137,0.8169555469336598,1.941375702688258,,True,200,47.647050857543945,10.000000149011612
43,0,5,7.608253702397432,1000,False,,0.41642943267053756,0.0,0.20821471633526878,,False,40,8.600605487823486,2.0000000298023224
43,1,10,7.607429730291314,5.00789263698499,False,,0.4164553818586382,0.6114783920051895,0.7221816032671826,,False,80,18.225849151611328,4.000000059604645
43,2,4,4.143191832874612,0.5301127017034053,False,,0.5560511298162898,0.9078374243135342,1.4541258803320947,,False,120,27.769203424453735,6.000000089406967
43,3,5,3.8904882889069645,0.37297272996028197,False,,0.5697088579802588,0.9313174458205234,2.204639032232486,,False,160,36.59390187263489,8.00000011920929
43,4,0,8.089686975206853,4.4892952536087005,False,,0.40167725758451556,0.6310389139434673,2.720997117996477,,True,200,45.88842535018921,10.000000149011612
44,0,5,7.608253253276943,1000,False,,0.41642944681392235,0.0,0.20821472340696118,,False,40,8.970261096954346,2.0000000298023224
44,1,10,7.6074216517503785,5.008949825793106,False,,0.4164556362868025,0.6114402670677734,0.7221626750842491,,False,80,18.704365491867065,4.000000059604645
44,2,4,4.170566593714128,0.537944821420415,False,,0.5546120995420928,0.9067311477502449,1.452834298730418,,False,120,28.681307315826416,6.000000089406967
44,3,5,3.8931793733398337,0.36575872785394836,False,,0.5695597292997612,0.932458942804047,2.203843634782322,,False,160,37.65544247627258,8.00000011920929
44,4,0,8.146805298285761,4.356583507217975,False,,0.39997912696106386,0.6363418115823193,2.7220041040540135,,True,200,46.95927834510803,10.000000149011612
45,0,10,9.37966040056414,1000,False,,0.3657021896217234,0.0,0.1828510948108617,,False,40,9.102798223495483,2.0000000298023224
45,1,0,5.85043655642028,0.8384421188629365,False,,0.4783477191260238,0.8680601002213219,0.8560550044845345,,False,80,18.435091257095337,4.000000059604645
45,2,5,3.864615287482909,0.38769360216504956,False,,0.5711468334514656,0.9290066014959034,1.606131721958219,,False,120,27.42961025238037,6.000000089406967
45,3,10,7.7102842553019855,5.560633007352047,False,,0.41323525130941685,0.5924078068038604,2.1089532510148574,,False,160,35.87302494049072,8.00000011920929
45,4,5,7.560899025411114,6.884023333646521,False,,0.4179248095035403,0.552592756489998,2.5942120340116266,,True,200,44.02046060562134,10.000000149011612
46,0,5,7.608245326939355,1000,False,,0.41642969642466154,0.0,0.20821484821233077,,False,40,9.539714574813843,2.0000000298023224
46,1,10,7.607413725380334,5.074254629837667,False,,0.4164558859226799,0.6090981198781706,0.720991851112756,,False,80,18.10051441192627,4.000000059604645
46,2,4,4.135408625893429,0.5278504909084911,False,,0.5564616742897379,0.908158012743923,1.4533016946295865,,False,120,28.07562232017517,6.000000089406967
46,3,2,3.889683985148149,0.3755442761174282,False,,0.5697534450700397,0.9309119905301606,2.2036344124296865,,False,160,37.90082764625549,8.00000011920929
46,4,5,7.875212476590236,7.1827389628631195,False,,0.4081502788972088,0.5445347692579992,2.6799769365072903,,True,200,47.06428122520447,10.000000149011612
47,0,5,7.608245568074866,1000,False,,0.4164296888309854,0.0,0.2082148444154927,,False,40,9.168872356414795,2.0000000298023224
47,1,10,7.607413966542205,4.996818213531185,False,,0.41645587832744,0.6118781677988226,0.722381867478624,,False,80,17.8740131855011,4.000000059604645
47,2,4,4.1406030867231225,0.5299283809884723,False,,0.5561876106291053,0.9078635275188198,1.4544074365525865,,False,120,27.723150730133057,6.000000089406967
47,3,5,3.8870351630913467,0.3725209229300073,False,,0.5699003360700206,0.931388760591776,2.205051984883485,,False,160,35.939985275268555,8.00000011920929
47,4,0,8.090937341270202,4.51866433724579,False,,0.401639970028568,0.629882717713101,2.7208133287543195,,True,200,44.39957880973816,10.000000149011612
48,0,5,7.608245885356813,1000,False,,0.4164296788393578,0.0,0.2082148394196789,,False,40,8.605699062347412,2.0000000298023224
48,1,10,7.607414302593381,5.077407959761732,False,,0.416455867743722,0.608985664386432,0.7209356054847559,,False,80,17.705145597457886,4.000000059604645
48,2,3,4.151896611298864,0.5333274093674315,False,,0.5555927101142444,0.9073826675156887,1.4524232942997224,,False,120,27.670533418655396,6.000000089406967
48,3,5,3.8875994366253144,0.36926802932357133,False,,0.5698690374865536,0.9319029024818013,2.2033092642838996,,False,160,37.13555359840393,8.00000011920929
48,4,5,7.734166376022769,5.401398439231665,False,,0.4124929992763905,0.5977317459312531,2.7084216368877216,,True,200,45.22902965545654,10.000000149011612
49,0,5,7.608245549480078,1000,False,,0.4164296894165599,0.0,0.20821484470827994,,False,40,8.987009525299072,2.0000000298023224
49,1,10,7.607413947945384,5.160119270425072,False,,0.41645587891313507,0.6060566278160071,0.7194710980728509,,False,80,17.64573335647583,4.000000059604645
49,2,4,4.132975728462428,0.527010532758259,False,,0.5565901311266286,0.908277167985415,1.4519047476288727,,False,120,27.055973052978516,6.000000089406967
49,3,5,3.8901121164155383,0.37591881507322883,False,,0.5697297104284121,0.9308530002775668,2.202196102981862,,False,160,36.62521028518677,8.00000011920929
49,4,0,8.058853525105523,4.389075202200415,False,,0.4025983779146791,0.6350314607241055,2.721011022301254,,True,200,45.28518056869507,10.000000149011612
50,0,5,7.60824516075679,1000,False,,0.41642970165797033,0.0,0.20821485082898517,,False,40,8.651839971542358,2.0000000298023224
50,1,10,7.607413559179602,4.97368114622923,False,,0.4164558911570665,0.6127157810361616,0.7228006869255992,,False,80,17.644832134246826,4.000000059604645
50,2,6,4.135175345850002,0.5277553585511912,False,,0.556473988823734,0.9081715047918409,1.4551234337333867,,False,120,27.241404056549072,6.000000089406967
50,3,5,3.8897780042046644,0.3751384892869323,False,,0.5697482326853811,0.9309759204844985,2.2054855103183266,,False,160,35.984891176223755,8.00000011920929
50,4,9,8.676766739437271,3.057892813637664,False,,0.3847107613015093,0.6965054710163973,2.74609362647728,,True,200,44.54640078544617,10.000000149011612
51,0,5,7.608245642530528,1000,False,,0.4164296864862783,0.0,0.20821484324313916,,False,40,8.870388507843018,2.0000000298023224
51,1,10,7.607414041006005,4.976544953104792,False,,0.41645587598225,0.6126119291083706,0.7227487457884494,,False,80,17.151609659194946,4.000000059604645
51,2,4,4.156274632953944,0.5348556273519994,False,,0.5553624430420487,0.9071668180256512,1.4540133763222993,,False,120,27.023020029067993,6.000000089406967
51,3,5,3.886391003853568,0.36754172532360907,False,,0.5699360700949176,0.9321762528571209,2.2050695377983187,,False,160,35.6362407207489,8.00000011920929
51,4,0,8.148398616737916,4.353253374794954,False,,0.39993190969203674,0.6364765606008278,2.7232737729447507,,True,200,44.2984836101532,10.000000149011612
52,0,5,7.608245475177428,1000,False,,0.4164296917564486,0.0,0.2082148458782243,,False,40,8.75929069519043,2.0000000298023224
52,1,10,7.607413892200827,5.179371555351452,False,,0.41645588066877437,0.6053804944897228,0.7191330334574728,,False,80,17.993166208267212,4.000000059604645
52,2,4,4.149121820812688,0.5319856819788856,False,,0.5557387547383233,0.9075723540151676,1.4507885878342184,,False,120,27.75296378135681,6.000000089406967
52,3,10,3.889972903938663,0.3707262211045066,False,,0.5697374278293323,0.9316722745073428,2.2014934390025562,,False,160,37.08242106437683,8.00000011920929
52,4,5,8.073302938370123,6.291313893489196,False,,0.4021663255578385,0.5695272193144215,2.6873402114386864,,True,200,45.70884943008423,10.000000149011612
53,0,5,7.608253253276943,1000,False,,0.41642944681392235,0.0,0.20821472340696118,,False,40,8.422984600067139,2.0000000298023224
53,1,10,7.6074216517503785,5.448031607767249,False,,0.4164556362868025,0.5961589951247999,0.7145220391127622,,False,80,17.62015199661255,4.000000059604645
53,2,4,4.153036425712703,0.5341286870153181,False,,0.5555327414321584,0.9072694661590518,1.4459231429083674,,False,120,27.806742191314697,6.000000089406967
53,3,5,3.8850118816885733,0.36800042614406875,False,,0.5700125912211619,0.9321035865551786,2.1969812317965376,,False,160,36.61878275871277,8.00000011920929
53,4,0,8.14283189825834,4.312045079972715,False,,0.4000969127075732,0.6381509664840221,2.716105171392335,,True,200,44.73006629943848,10.000000149011612
54,0,5,7.60824481196198,1000,False,,0.4164297126419806,0.0,0.2082148563209903,,False,40,9.363385200500488,2.0000000298023224
54,1,10,7.607413210346665,5.355250809395727,False,,0.41645590214333883,0.5992994411346333,0.7160925279599764,,False,80,18.05285096168518,4.000000059604645
54,2,4,4.145745939408268,0.5308951783998311,False,,0.555916542538655,0.9077266462106593,1.4479141223346335,,False,120,27.434937000274658,6.000000089406967
54,3,5,3.8903886537695236,0.37219919628682463,False,,0.5697143809194491,0.9314395573401727,2.1984910914644447,,False,160,36.01334810256958,8.00000011920929
54,4,0,8.103714145025723,4.595354241727109,False,,0.40125924266920976,0.6268923753003521,2.7125669004492257,,True,200,44.750781536102295,10.000000149011612
55,0,5,7.608253048902782,1000,False,,0.4164294532499292,0.0,0.2082147266249646,,False,40,8.526360034942627,2.0000000298023224
55,1,4,7.607352820100299,1000,False,,0.4164578041025939,0.0,0.41644362867626156,,False,80,18.230536460876465,4.000000059604645
55,2,4,6.838922688382771,1000,False,,0.4418084303546552,0.0,0.6373478438535891,,False,120,26.95176863670349,6.000000089406967
55,3,4,3.9335744421392373,1000,False,,0.567331005480723,0.0,0.9210133465939506,,False,160,35.48589086532593,8.00000011920929
55,4,0,5.852409642746061,1000,False,,0.47826965152414247,0.0,1.1601481723560219,,True,200,44.161421060562134,10.000000149011612
56,0,5,7.608245642530528,1000,False,,0.4164296864862783,0.0,0.20821484324313916,,False,40,9.111570358276367,2.0000000298023224
56,1,4,7.607345395295215,1000,False,,0.4164580379438717,0.0,0.416443862215075,,False,80,17.222069263458252,4.000000059604645
56,2,4,6.8388682444759015,1000,False,,0.4418103131362572,0.0,0.6373490187832036,,False,120,25.645618677139282,6.000000089406967
56,3,4,3.9334904572348517,1000,False,,0.5673356202371101,0.0,0.9210168289017586,,False,160,34.1061429977417,8.00000011920929
56,4,0,5.852358763052025,1000,False,,0.4782716643598228,0.0,1.16015266108167,,True,200,43.1308057308197,10.000000149011612
57,0,5,7.608245308444023,1000,False,,0.4164296970071041,0.0,0.20821484850355204,,False,40,8.917203187942505,2.0000000298023224
57,1,4,7.607345042533927,1000,False,,0.416458049053953,0.0,0.41644387303052854,,False,80,17.450308322906494,4.000000059604645
57,2,4,6.838951496397062,1000,False,,0.44180743411991763,0.0,0.6373475900904874,,False,120,25.988740921020508,6.000000089406967
57,3,4,3.9336354105405578,1000,False,,0.5673276554717156,0.0,0.9210114178263451,,False,160,34.216633558273315,8.00000011920929
57,4,0,5.852456387981269,3.3163379244536424,False,,0.4782678022636693,0.6831269444116104,1.5017087911639848,,True,200,43.02519202232361,10.000000149011612
58,0,5,7.608244830250747,1000,False,,0.4164297120660432,0.0,0.2082148560330216,,False,40,8.272566795349121,2.0000000298023224
58,1,4,7.607344564284061,1000,False,,0.41645806411624964,0.0,0.4164438880911464,,False,80,16.960084438323975,4.000000059604645
58,2,11,7.606001794707768,1000,False,,0.4165003574303948,0.0,0.6246940668063439,,False,120,26.049858570098877,6.000000089406967
58,3,9,5.9201416628460315,1.1635173907257275,False,,0.47560329227558595,0.8327811124170411,1.2788862691526575,,False,160,36.49202609062195,8.00000011920929
58,4,5,3.8851550176498026,0.3970124272107067,False,,0.5700046482623887,0.9275563932390538,2.0276667899033787,,True,200,45.59355401992798,10.000000149011612
59,0,5,7.608245345442337,1000,False,,0.4164296958419781,0.0,0.20821484792098904,,False,40,9.183056592941284,2.0000000298023224
59,1,10,7.607413743885338,5.182870190507821,False,,0.41645588533987654,0.6052578499028499,0.7190717155423523,,False,80,17.858624935150146,4.000000059604645
59,2,4,4.139679935496179,0.5287553611324796,False,,0.5562362965415091,0.9080297224444194,1.4512047250353164,,False,120,27.04593539237976,6.000000089406967
59,3,5,3.891861906072348,0.3745575964887769,False,,0.5696327275930925,0.931067470464213,2.201554824063969,,False,160,35.708571672439575,8.00000011920929
59,4,0,8.073601410959412,4.467126019506593,False,,0.4021574081745234,0.6319157724286044,2.718591414365533,,True,200,44.14285087585449,10.000000149011612
60,0,5,7.608245289956343,1000,False,,0.4164296975893055,0.0,0.20821484879465274,,False,40,8.409141063690186,2.0000000298023224
60,1,10,7.60741370688298,5.115182627797701,False,,0.41645588650524235,0.6076430447203377,0.7202643144074428,,False,80,17.628071308135986,4.000000059604645
60,2,2,4.129752267455771,0.526595947042427,False,,0.5567604234806645,0.9083360046734783,1.4528125284845141,,False,120,27.66171622276306,6.000000089406967
60,3,5,3.887232278275988,0.37576528040471835,False,,0.5698894022632254,0.9308771801960093,2.2031958197141313,,False,160,37.05262327194214,8.00000011920929
60,4,2,8.402469395081107,4.5809190985804955,False,,0.3925059400135412,0.6274520958742891,2.7131748376580465,,True,200,45.627490282058716,10.000000149011612
61,0,5,7.608246450659771,1000,False,,0.4164296610372218,0.0,0.2082148305186109,,False,40,9.494637250900269,2.0000000298023224
61,1,4,7.6073462228210165,1000,False,,0.4164580118812664,0.0,0.4164438364592441,,False,80,17.8474223613739,4.000000059604645
61,2,4,6.838675458459108,1000,False,,0.44181698017597604,0.0,0.6373523265472321,,False,120,26.979920864105225,6.000000089406967
61,3,4,3.9331547758967917,1000,False,,0.5673540658553952,0.0,0.9210293594749297,,False,160,35.74231481552124,8.00000011920929
61,4,4,5.852132691801586,1000,False,,0.47828060807467265,0.0,1.160169663512266,,True,200,44.19388794898987,10.000000149011612
62,0,5,7.608245087096787,1000,False,,0.41642970397762136,0.0,0.20821485198881068,,False,40,8.822245597839355,2.0000000298023224
62,1,10,7.607413485511548,4.955171698478786,False,,0.41645589347719514,0.613388203289893,0.7231369003723547,,False,80,17.323098182678223,4.000000059604645
62,2,4,4.14732392422789,0.5323962279438262,False,,0.5558334248541816,0.9075142955099892,1.45481076055444,,False,120,27.261953115463257,6.000000089406967
62,3,5,3.8851213294299574,0.36971831538592254,False,,0.5700065176817963,0.9318316589254461,2.205729848858061,,False,160,35.580626487731934,8.00000011920929
62,4,0,8.121604808147774,4.523582952652182,False,,0.40072702783866265,0.6296896843510491,2.720938204952917,,True,200,44.94582152366638,10.000000149011612
63,0,5,7.608245326939355,1000,False,,0.41642969642466154,0.0,0.20821484821233077,,False,40,8.664864540100098,2.0000000298023224
63,1,4,7.607345061031447,1000,False,,0.4164580484713808,0.0,0.41644387244802117,,False,80,17.383925676345825,4.000000059604645
63,2,4,6.8389471146656655,1000,False,,0.4418075856481063,0.0,0.6373476652720743,,False,120,25.739181995391846,6.000000089406967
63,3,4,3.933627781419195,1000,False,,0.5673280746640607,0.0,0.9210117026041047,,False,160,34.23137974739075,8.00000011920929
63,4,0,5.852451249778185,1000,False,,0.4782680055324511,0.0,1.1601457053703301,,True,200,43.79147815704346,10.000000149011612
64,0,5,7.608277025052448,1000,False,,0.41642869821099393,0.0,0.20821434910549697,,False,40,8.874507427215576,2.0000000298023224
64,1,10,7.607445423622466,5.015142434213363,False,,0.41645488760850646,0.6112170803699155,0.722050333094708,,False,80,17.633381843566895,4.000000059604645
64,2,4,4.134203813765864,0.527515250617586,False,,0.5565252806889052,0.9082055615870618,1.4544157542326914,,False,120,27.341402053833008,6.000000089406967
64,3,5,3.889904865229206,0.37587113749917866,False,,0.5697411997119828,0.9308605086501983,2.204716608413782,,False,160,36.05157995223999,8.00000011920929
64,4,0,8.067703027874474,4.4762601005800295,False,,0.402333686944475,0.6315540627004489,2.721660483236244,,True,200,44.25861620903015,10.000000149011612
65,0,5,7.608253030369216,1000,False,,0.4164294538335751,0.0,0.20821472691678755,,False,40,8.865415334701538,2.0000000298023224
65,1,10,7.607421428818285,5.152259497120827,False,,0.41645564330790086,0.6063332678701837,0.7196091825058298,,False,80,17.39866876602173,4.000000059604645
65,2,10,6.244564805555467,1000,False,,0.4631834598135932,0.0,0.9512009124126264,,False,120,27.376688480377197,6.000000089406967
65,3,5,3.8753370917014465,0.4187157517860865,False,,0.5705500088087136,0.9242160500533705,1.6985839418436686,,False,160,36.561325550079346,8.00000011920929
65,4,0,8.127653243120083,3.696946024205165,False,,0.40054733393160336,0.6648164420003293,2.231265829809635,,True,200,45.08903193473816,10.000000149011612
66,0,5,7.608245754443536,1000,False,,0.4164296829619898,0.0,0.2082148414809949,,False,40,9.706928491592407,2.0000000298023224
66,1,10,7.607414152931248,5.461807634596408,False,,0.4164558724572356,0.5956965605902822,0.7142910580047538,,False,80,21.533504724502563,4.000000059604645
66,2,4,4.135838372669781,0.5279971771937823,False,,0.5564389900103827,0.9081372107598774,1.4465791583898837,,False,120,31.551132917404175,6.000000089406967
66,3,5,3.8898367868047443,0.3754122555506521,False,,0.5697449738488549,0.9309327877275767,2.1969180391780996,,False,160,40.67185997962952,8.00000011920929
66,4,0,8.071267033769637,4.4110679881692345,False,,0.40222715954445276,0.6341489941103372,2.7151061160054946,,True,200,49.225019693374634,10.000000149011612
67,0,5,7.608245087096787,1000,False,,0.41642970397762136,0.0,0.20821485198881068,,False,40,8.946545124053955,2.0000000298023224
67,1,10,7.607413485511548,5.368726602072215,False,,0.41645589347719514,0.5988404772180689,0.7158630373364427,,False,80,17.151142597198486,4.000000059604645
67,2,4,4.134973085776745,0.5278312226552009,False,,0.5564846663087843,0.9081607453761178,1.4481857431788938,,False,120,27.087409496307373,6.000000089406967
67,3,5,3.888857944341909,0.3749098791811457,False,,0.5697992448016256,0.9310119453229924,2.1985913382412026,,False,160,36.184082984924316,8.00000011920929
67,4,0,8.066989852688907,4.4966473695499065,False,,0.4023550086308618,0.6307488978924376,2.7151432915028524,,True,200,44.74761772155762,10.000000149011612
68,0,5,7.608245623905137,1000,False,,0.41642968707281647,0.0,0.20821484353640823,,False,40,9.032883882522583,2.0000000298023224
68,1,10,7.6074140223785784,5.1536825724649145,False,,0.4164558765689089,0.6062831537651294,0.7195843587034274,,False,80,17.545194625854492,4.000000059604645
68,2,4,4.146024277602734,0.5313772919463409,False,,0.5559018796932136,0.9076584198104823,1.4513645084552753,,False,120,26.9824640750885,6.000000089406967
68,3,5,3.888372660341067,0.37133982370301577,False,,0.5698261549224328,0.9315753003006103,2.202065236066797,,False,160,35.89324355125427,8.00000011920929
68,4,0,8.109734131110224,4.5753780516545435,False,,0.40108004231712846,0.6276673337711385,2.71643892411093,,True,200,44.461406230926514,10.000000149011612
69,0,5,7.608245549480078,1000,False,,0.4164296894165599,0.0,0.20821484470827994,,False,40,9.12096619606018,2.0000000298023224
69,1,4,7.607345302195496,1000,False,,0.41645804087601157,0.0,0.41644386514628573,,False,80,17.899177312850952,4.000000059604645
69,2,11,7.606002532749475,1000,False,,0.41650033418242727,0.0,0.6246940322374994,,False,120,28.592788457870483,6.000000089406967
69,3,9,5.955950345058937,1.171990524820859,False,,0.4742041635786426,0.8319341744575471,1.2777632012555942,,False,160,38.31453084945679,8.00000011920929
69,4,5,3.8881694231708654,0.4013826012743855,False,,0.5698374256875064,0.9268796296001631,2.0261217288994287,,True,200,47.485679626464844,10.000000149011612
70,0,5,7.608252845454338,1000,False,,0.41642945965678413,0.0,0.20821472982839206,,False,40,9.091813325881958,2.0000000298023224
70,1,4,7.607360208905516,1000,False,,0.416457571395318,0.0,0.4164435155260511,,False,80,19.67361354827881,4.000000059604645
70,2,4,6.838985896392704,1000,False,,0.44180624450885575,0.0,0.637346637780479,,False,120,28.86508536338806,6.000000089406967
70,3,4,3.9336736852980256,1000,False,,0.5673255524234171,0.0,0.9210094139921875,,False,160,37.490811824798584,8.00000011920929
70,4,0,5.852470799686041,1000,False,,0.47826723213332456,0.0,1.1601430300588498,,True,200,46.121853828430176,10.000000149011612
71,0,0,9.37966033798864,1000,False,,0.3657021912560042,0.0,0.1828510956280021,,False,40,8.994410276412964,2.0000000298023224
71,1,4,7.638967203562009,1.3370390275894417,False,,0.41546394620149996,0.8160644446473964,0.7986152910524502,,False,80,17.941162824630737,4.000000059604645
71,2,9,3.8698201298397272,0.671136279804439,False,,0.5708569440179319,0.8887344761092599,1.528411001116046,,False,120,27.14201831817627,6.000000089406967
71,3,9,11.711216315139314,1000,False,,0.31077043591639686,0.0,1.6837962190742446,,False,160,36.89038324356079,8.00000011920929
71,4,9,15.49876442442831,1000,False,,0.24007126564996428,0.0,1.8038318518992267,,True,177,40.5448112487793,8.850000131875277
72,0,5,7.608246110651736,1000,False,,0.4164296717445233,0.0,0.20821483587226164,,False,40,9.261544942855835,2.0000000298023224
72,1,10,7.607414509178386,5.201689410199981,False,,0.4164558612374589,0.604599330875393,0.7187424319286876,,False,80,18.291589975357056,4.000000059604645
72,2,4,4.155079039954171,0.5338400095509049,False,,0.555425307216193,0.9073102425616448,1.4501102068176066,,False,120,28.293710470199585,6.000000089406967
72,3,5,3.8899114103040366,0.36921768366711744,False,,0.5697408368683954,0.9319108695489535,2.2009360600262813,,False,160,36.762003660202026,8.00000011920929
72,4,0,8.135739253249593,4.366833572891372,False,,0.40030729129464904,0.6359275825526067,2.7190534969499094,,True,200,45.16119074821472,10.000000149011612
73,0,5,7.6082461671476045,1000,False,,0.41642966996539377,0.0,0.20821483498269688,,False,40,8.702988386154175,2.0000000298023224
73,1,10,7.607414584529748,5.129736184756924,False,,0.4164558588643159,0.6071279816721646,0.7200067552509372,,False,80,17.30690884590149,4.000000059604645
73,2,2,4.146381705226631,0.5318985028688743,False,,0.5558830515827424,0.9075846846954019,1.4517406233900094,,False,120,26.94942283630371,6.000000089406967
73,3,5,3.8862916389600586,0.370424895634306,False,,0.5699415826724137,0.9317199121009867,2.2025713707767096,,False,160,36.00068259239197,8.00000011920929
73,4,2,8.454491652264263,4.728168273673863,False,,0.3910102068541247,0.6218092679823146,2.708981108194929,,True,200,44.53335928916931,10.000000149011612
74,0,5,7.608245679804262,1000,False,,0.41642968531247904,0.0,0.20821484265623952,,False,40,8.598103284835815,2.0000000298023224
74,1,4,7.6073454512468635,1000,False,,0.4164580361816962,0.0,0.4164438607470876,,False,80,17.225878715515137,4.000000059604645
74,2,4,6.838855099623949,1000,False,,0.44181076771407013,0.0,0.6373492446041227,,False,120,25.924794673919678,6.000000089406967
74,3,4,3.933467569870828,1000,False,,0.5673368778530363,0.0,0.9210176835306408,,False,160,33.95182180404663,8.00000011920929
74,4,0,5.852343348768866,1000,False,,0.478272274162413,0.0,1.1601538206118474,,True,200,42.483630657196045,10.000000149011612
75,0,5,7.608245475177428,1000,False,,0.4164296917564486,0.0,0.2082148458782243,,False,40,9.557559490203857,2.0000000298023224
75,1,1,7.607413892200827,3.42761670619013,False,,0.41645588066877437,0.6776115717268991,0.7552485720760611,,False,80,22.813631534576416,4.000000059604645
75,2,4,3.899435981617352,0.4162562933356275,False,,0.5692133309135936,0.924592006700202,1.502151240882959,,False,120,32.41813945770264,6.000000089406967
75,3,5,4.395733439529128,0.5840137997110226,False,,0.543056757898938,0.9003358626032424,2.223847551134049,,False,160,41.21918511390686,8.00000011920929
75,4,9,8.054155045094532,3.383912318017045,False,,0.4027390158017059,0.6797610065435652,2.7650975623066847,,True,200,49.960503578186035,10.000000149011612
76,0,5,7.608245142330314,1000,False,,0.4164297022382444,0.0,0.2082148511191222,,False,40,8.57651162147522,2.0000000298023224
76,1,10,7.607413540751112,4.941170595037287,False,,0.41645589173746,0.6138982335720174,0.7233919137738609,,False,80,17.043684482574463,4.000000059604645
76,2,4,4.140175136074565,0.5294693495404398,False,,0.5562101791569438,0.9079285484900216,1.4554612775973437,,False,120,26.708344221115112,6.000000089406967
76,3,5,3.8886142705610123,0.3732819211017965,False,,0.5698127567427353,0.9312686555542525,2.2060019837458373,,False,160,35.48098063468933,8.00000011920929
76,4,1,8.085193001391891,4.331471594754168,False,,0.4018113161374093,0.6373600016425227,2.725587642635803,,True,200,45.195077657699585,10.000000149011612
77,0,5,7.608253421180714,1000,False,,0.4164294415264156,0.0,0.2082147207632078,,False,40,8.853481769561768,2.0000000298023224
77,1,4,7.607353174024254,1000,False,,0.4164577929559051,0.0,0.41644361724116036,,False,80,17.127299547195435,4.000000059604645
77,2,4,6.838839437404642,1000,False,,0.4418113093489632,0.0,0.637349271915642,,False,120,25.676243543624878,6.000000089406967
77,3,4,3.933429488836072,1000,False,,0.5673389703444068,0.0,0.9210187570878454,,False,160,34.22015142440796,8.00000011920929
77,4,0,5.8523120185488455,1000,False,,0.47827351361768244,0.0,1.1601555138966866,,True,200,42.764246702194214,10.000000149011612
78,0,5,7.608245512313452,1000,False,,0.4164296905869861,0.0,0.20821484529349304,,False,40,8.471396446228027,2.0000000298023224
78,1,10,7.607413910774695,5.1193756262846195,False,,0.4164558800838022,0.6074945252544441,0.7201900479626162,,False,80,17.266817092895508,4.000000059604645
78,2,4,4.1338632098019,0.527460171142442,False,,0.5565432651130121,0.9082133747885099,1.4525683679133772,,False,120,26.90858244895935,6.000000089406967
78,3,5,3.8892114943982117,0.3753153031827181,False,,0.5697796413147609,0.9309480619036091,2.2029322195225625,,False,160,35.8556342124939,8.00000011920929
78,4,0,8.063263990492807,4.456731788479054,False,,0.4024664274218728,0.6323281199679487,2.720329493217473,,True,200,44.273366928100586,10.000000149011612
79,0,5,7.608245326939355,1000,False,,0.41642969642466154,0.0,0.20821484821233077,,False,40,8.541157722473145,2.0000000298023224
79,1,10,7.607413725380334,5.105620685938881,False,,0.4164558859226799,0.6079821178556091,0.7204338501014753,,False,80,16.992030143737793,4.000000059604645
79,2,4,4.150974014632448,0.5331081833699227,False,,0.555641260106838,0.9074136492095034,1.451961304759646,,False,120,26.874704837799072,6.000000089406967
