episode,step,action,distance,time_to_collision,collision,collision_type,reward_distance,reward_time_to_collision,reward_total,loss,done,tick,system_time,game_time
91,0,7,18.191661033247172,2.8435334606914244,False,,0.19908581989335028,0.7082650148262146,0.45367541735978245,,False,40,11.175218105316162,2.0000000298023224
91,1,3,3.8249857495199056,0.5379856545612083,True,vehicle,10.0,10.0,10.453675417359783,,True,80,22.931872606277466,4.000000059604645
92,0,7,18.193232646742324,2.844178101710275,False,,0.19906362153082047,0.7082286762584535,0.453646148894637,,False,40,10.625152826309204,2.0000000298023224
92,1,3,3.8744490470952484,0.5907022065447786,True,vehicle,10.0,10.0,10.453646148894636,,True,80,22.98667573928833,4.000000059604645
93,0,7,18.19118184475008,2.8434499118139493,False,,0.19909258858575052,0.7082697249424734,0.45368115676411197,,False,40,11.0599684715271,2.0000000298023224
93,1,3,3.8562436685883923,0.5889071187369114,True,vehicle,10.0,10.0,10.453681156764112,,True,80,22.137245416641235,4.000000059604645
94,0,7,18.192543765505597,2.843699355091247,False,,0.19907335145730187,0.7082556627370129,0.4536645070971574,,False,40,10.850601196289062,2.0000000298023224
94,1,3,3.8568125861266696,0.589371701975976,True,vehicle,10.0,10.0,10.453664507097157,,True,80,22.242259740829468,4.000000059604645
95,0,7,18.192374059875046,2.8434292972180226,False,,0.19907574847460308,0.7082708871179821,0.4536733177962926,,False,40,12.120643138885498,2.0000000298023224
95,1,3,3.864253397491381,0.5893373739632488,True,vehicle,10.0,10.0,10.453673317796293,,True,80,23.95541262626648,4.000000059604645
96,0,7,18.191505382456505,2.843413671456265,False,,0.19908801849254398,0.7082717680454231,0.45367989326898356,,False,40,11.316486358642578,2.0000000298023224
96,1,3,3.8564696812557284,0.5891453282958701,True,vehicle,10.0,10.0,10.453679893268983,,True,80,22.694958448410034,4.000000059604645
97,0,7,18.191848330656796,2.8436578838440623,False,,0.1990831743028414,0.7082580005888388,0.4536705874458401,,False,40,10.817511796951294,2.0000000298023224
97,1,3,3.8645685395061546,0.589717468032957,True,vehicle,10.0,10.0,10.45367058744584,,True,80,22.139686107635498,4.000000059604645
98,0,7,18.192444581865317,2.8432882931770367,False,,0.1990747523799713,0.7082788365771507,0.453676794478561,,False,40,11.046701431274414,2.0000000298023224
98,1,3,3.8634470141703585,0.5896138998143328,True,vehicle,10.0,10.0,10.453676794478561,,True,80,22.942793130874634,4.000000059604645
99,0,7,18.19162280043299,2.843503914507534,False,,0.19908635993800372,0.7082666804977074,0.45367652021785554,,False,40,11.485258340835571,2.0000000298023224
99,1,3,3.8644786368597117,0.5899600487745231,True,vehicle,10.0,10.0,10.453676520217856,,True,80,22.91887927055359,4.000000059604645
