episode,step,action,distance,time_to_collision,collision,collision_type,reward_distance,reward_time_to_collision,reward_total,loss,done,tick,system_time,game_time
39,0,11,6.562744680915844,3.768683178718772,False,,0.4515315009606864,0.6615320882898091,0.5565317946252477,,False,40,7.236587047576904,2.0000000298023224
39,1,11,3.4251711902965782,1000.0,False,,0.5968128036481231,0.0,0.8549381964493092,,False,80,13.212690353393555,4.000000059604645
39,2,2,4.782937146923905,2.179649247086651,False,,0.5242697051088472,0.7493519645198612,1.4917490312636634,,False,120,20.241236686706543,6.000000089406967
39,3,3,1.4395278654713117,1.0040886966107723,False,,0.7582451435679795,0.8493670014700271,2.2955551037826667,,False,160,28.334120512008667,8.00000011920929
39,4,3,0.06178148828767202,0.4465697660818033,True,vehicle,10.0,10.0,12.295555103782666,,True,200,35.141762256622314,10.000000149011612
40,0,11,6.55900832038101,3.482958210412112,False,,0.45166546313170586,0.6749200507626272,0.5632927569471665,,False,40,7.342967510223389,2.0000000298023224
40,1,10,3.4242440384891957,1000.0,False,,0.5968696067182859,0.0,0.8617275603063095,,False,80,13.948620319366455,4.000000059604645
40,2,2,4.77963190301686,2.8732585681879126,False,,0.5244246883425019,0.7065957096689415,1.4772377593120312,,False,120,20.615511655807495,6.000000089406967
40,3,3,1.4258991594536208,1.9008837606283358,False,,0.7597638377475242,0.7692334508438201,2.241736403607703,,False,160,28.562604665756226,8.00000011920929
40,4,1,0.02549555491376909,0.5377088848891711,True,vehicle,10.0,10.0,12.241736403607703,,True,200,39.434850454330444,10.000000149011612
41,0,11,6.549567447384255,3.7335043332484994,False,,0.45200424816590457,0.6631364671072002,0.5575703576365524,,False,40,6.814377307891846,2.0000000298023224
41,1,11,3.4257532082919218,1000.0,False,,0.5967771516960223,0.0,0.8559589334845635,,False,80,12.920987129211426,4.000000059604645
41,2,2,4.774035730661732,2.2000375770647898,False,,0.5246872956324684,0.7479670252759536,1.4922860939387745,,False,120,20.14184808731079,6.000000089406967
41,3,3,1.4859630874297098,1.1502575612392127,False,,0.7531336667060835,0.8341131877063481,2.2859095211449905,,False,160,27.84152364730835,8.00000011920929
41,4,5,0.05292519246133926,0.41905607303960535,True,vehicle,10.0,10.0,12.28590952114499,,True,200,35.79843807220459,10.000000149011612
42,0,11,6.559025559055876,3.638422708805259,False,,0.4516648449102171,0.6675331945500902,0.5595990197301537,,False,40,6.465329170227051,2.0000000298023224
42,1,10,3.425019529767254,1000.0,False,,0.5968220944985803,0.0,0.8580100669794438,,False,80,12.6792311668396,4.000000059604645
42,2,2,4.780196710240227,2.8344754048137606,False,,0.5243981981948155,0.708776265080352,1.4745972986170277,,False,120,19.284767627716064,6.000000089406967
42,3,3,1.4001978986191868,0.8679810376066268,False,,0.7626511783311318,0.8646063117310275,2.288226043648107,,False,160,27.3303644657135,8.00000011920929
42,4,1,0.04477318191316496,0.38329342575029146,True,vehicle,10.0,10.0,12.288226043648107,,True,200,38.558388471603394,10.000000149011612
43,0,11,6.55617204371434,3.720698294285657,False,,0.45176719822684985,0.6637234657911659,0.5577453320090079,,False,40,6.72551965713501,2.0000000298023224
43,1,10,3.425278127036268,1000.0,False,,0.5968062528057145,0.0,0.8561484584118652,,False,80,13.087836027145386,4.000000059604645
43,2,2,4.77836989560423,2.8216487324003863,False,,0.5244838873849478,0.709502291445747,1.4731415478272125,,False,120,19.758643865585327,6.000000089406967
43,3,3,1.529626436199589,1.093183618310511,False,,0.7484136714940659,0.8399421712513486,2.26731946919992,,False,160,27.537954330444336,8.00000011920929
43,4,3,0.03415852404316145,0.32408015700881515,True,vehicle,10.0,10.0,12.26731946919992,,True,200,33.98686742782593,10.000000149011612
44,0,11,6.553454523183719,3.782906582770827,False,,0.4518647094579983,0.6608867682434386,0.5563757388507184,,False,40,6.440323114395142,2.0000000298023224
44,1,11,3.424579920793568,1000.0,False,,0.596849027110137,0.0,0.8548002524057869,,False,80,12.693379402160645,4.000000059604645
44,2,2,4.775948060242343,2.144211552292629,False,,0.524597528592591,0.7517804452239543,1.4929892393140596,,False,120,19.441426992416382,6.000000089406967
44,3,3,1.4091221101537366,1.1917408486695062,False,,0.7616451222026432,0.8299727746521213,2.288798187741442,,False,160,27.620471239089966,8.00000011920929
44,4,3,0.037424100501887096,0.34239937359088357,True,vehicle,10.0,10.0,12.288798187741442,,True,200,34.49634265899658,10.000000149011612
45,0,11,6.5528256845535,3.7438010721374098,False,,0.4518872787122582,0.6626656394740533,0.5572764590931558,,False,40,6.873359203338623,2.0000000298023224
45,1,10,3.4255039709939687,1000.0,False,,0.5967924183410225,0.0,0.8556726682636671,,False,80,13.141982555389404,4.000000059604645
45,2,2,4.776165143558377,2.810629835579891,False,,0.5245873403203059,0.710127941021207,1.4730303089344234,,False,120,20.44752073287964,6.000000089406967
45,3,3,1.4703073445570543,0.944800472665613,False,,0.7548462656091395,0.8558738857125806,2.2783903845952835,,False,160,28.209836721420288,8.00000011920929
45,4,3,0.03822158045485573,0.23548238145284128,True,vehicle,10.0,10.0,12.278390384595284,,True,200,35.04818773269653,10.000000149011612
46,0,11,6.562970418361396,3.451001665017955,False,,0.4515234095690456,0.6764701682952214,0.5639967889321336,,False,40,6.573673248291016,2.0000000298023224
46,1,10,3.424325649360307,1000.0,False,,0.5968646062523846,0.0,0.8624290920583259,,False,80,12.576096057891846,4.000000059604645
46,2,2,4.782494355858479,2.8692255513141562,False,,0.5242904624890775,0.7068214435270253,1.4779850450663772,,False,120,19.32437562942505,6.000000089406967
46,3,3,1.4404346214441563,0.19364317784620783,False,,0.758144401820801,0.9616456117156311,2.3378800518345932,,False,160,27.822477340698242,8.00000011920929
46,4,3,0.048507452744100066,0.44249202823847966,True,vehicle,10.0,10.0,12.337880051834594,,True,200,34.581578969955444,10.000000149011612
47,0,11,6.559076090663381,3.7219645501718372,False,,0.4516630327299993,0.6636653527041995,0.5576641927170993,,False,40,6.76433801651001,2.0000000298023224
47,1,10,3.4252924232958404,1000.0,False,,0.596805377042521,0.0,0.8560668812383598,,False,80,13.495115518569946,4.000000059604645
47,2,2,4.780429576404183,2.820826969127315,False,,0.5243872772412885,0.7095488886233048,1.4730349641706564,,False,120,21.146995544433594,6.000000089406967
47,3,3,1.532177296571566,1.1578654202171612,False,,0.7481404486836818,0.8333479052419268,2.263779141133461,,False,160,28.668464422225952,8.00000011920929
47,4,3,0.0596609722941871,0.41059052232335946,True,vehicle,10.0,10.0,12.263779141133462,,True,200,35.0466206073761,10.000000149011612
48,0,11,6.5631306115735875,3.6840001640041917,False,,0.4515176677084356,0.6654144837357263,0.558466075722081,,False,40,6.541802644729614,2.0000000298023224
48,1,10,3.4247630090137897,1000.0,False,,0.5968378098986001,0.0,0.856884980671381,,False,80,12.646046161651611,4.000000059604645
48,2,2,4.782913573898281,2.847359494184511,False,,0.5242708101368351,0.7080494296049723,1.4730451005422847,,False,120,19.460527420043945,6.000000089406967
48,3,3,1.4143756562473888,0.22097531963185058,False,,0.7610546136811929,0.9567400285747691,2.3319424216702656,,False,160,27.71098566055298,8.00000011920929
48,4,3,0.0378146425552584,0.5140345227925107,True,vehicle,10.0,10.0,12.331942421670266,,True,200,34.183627128601074,10.000000149011612
49,0,11,6.5589906952214045,3.7547280104322933,False,,0.45166609521495016,0.6621671117966497,0.5569166035058,,False,40,6.477842330932617,2.0000000298023224
49,1,10,3.4254285100738535,1000.0,False,,0.5967970407524779,0.0,0.8553151238820389,,False,80,12.44064712524414,4.000000059604645
49,2,2,4.780466223125106,2.814022587267594,False,,0.5243855586240398,0.709935109067078,1.4724754577275978,,False,120,19.16884422302246,6.000000089406967
49,3,3,1.4213241581739795,0.38728844080743124,False,,0.7602755594691233,0.9290698739665307,2.3171481744454248,,False,160,26.89022922515869,8.00000011920929
49,4,3,0.030958420499594106,0.3419372145242141,True,vehicle,10.0,10.0,12.317148174445425,,True,200,33.86286902427673,10.000000149011612
50,0,11,6.563325153173372,3.627519173575776,False,,0.45151069485023676,0.6680431413947501,0.5597769181224934,,False,40,6.320018529891968,2.0000000298023224
50,1,10,3.424539375806929,1000.0,False,,0.5968515112305515,0.0,0.8582026737377692,,False,80,12.509560823440552,4.000000059604645
50,2,2,4.782891685781958,2.858552188933159,False,,0.524271836185701,0.707419984461567,1.474048584061403,,False,120,19.16957449913025,6.000000089406967
50,3,3,1.3932300745921156,0.47754650130749343,False,,0.7634392882729628,0.9154121888378771,2.3134743226168233,,False,160,27.305222511291504,8.00000011920929
50,4,3,0.04935449482096524,0.31589431651468314,True,vehicle,10.0,10.0,12.313474322616823,,True,200,33.95514512062073,10.000000149011612
51,0,11,6.553575425222377,3.75830595365134,False,,0.4518603704538431,0.6620041216439791,0.5569322460489111,,False,40,6.234660625457764,2.0000000298023224
51,1,10,3.4253897839672667,1000.0,False,,0.5967994129778345,0.0,0.8553319525378283,,False,80,12.27552580833435,4.000000059604645
51,2,2,4.776613842024323,2.816264465305612,False,,0.5245662829733903,0.7098077827821021,1.4725189854155745,,False,120,19.032989978790283,6.000000089406967
51,3,6,1.5107572862938954,1.121357601129044,False,,0.7504433455261783,0.8370451521523247,2.2662632342548257,,False,160,26.95707106590271,8.00000011920929
51,4,3,0.023409961614552555,0.3553418666445668,True,vehicle,10.0,10.0,12.266263234254826,,True,200,33.626036643981934,10.000000149011612
52,0,7,4.941148135009813,1.3834991631748297,False,,0.5169529322971882,0.8117991412353723,0.6643760367662803,,False,40,7.497965335845947,2.0000000298023224
52,1,5,0.058176971542680894,0.43828591749441337,False,,0.9846707950095499,0.9212475452858047,1.6173352069139577,,False,80,15.642311096191406,4.000000059604645
52,2,11,0.056492547633957536,0.6774209820120943,False,,0.9851026565362889,0.887921131798415,2.5538471010813097,,False,120,23.7593994140625,6.000000089406967
52,3,9,3.812072544776826,48.33511272158172,False,,0.5740907521246627,0.15524718392519643,2.9185160691062393,,False,160,30.783180475234985,8.00000011920929
52,4,8,5.372498361265091,4.824636003522457,False,,0.49795280026149735,0.6181905754349335,3.476587756954455,,True,172,32.39610242843628,8.600000128149986
53,0,11,6.546662212491155,3.778853310802906,False,,0.45210858755628225,0.6610704706672479,0.5565895291117651,,False,40,7.488131284713745,2.0000000298023224
53,1,10,3.425678535471481,1000.0,False,,0.5967817255738779,0.0,0.854980391898704,,False,80,13.975805044174194,4.000000059604645
53,2,2,4.771923969248116,2.8028367971706647,False,,0.5247864587906407,0.710571520523112,1.4726593815555804,,False,120,20.836768627166748,6.000000089406967
53,3,3,1.543083547260626,1.0946586333214028,False,,0.7469753752245953,0.8397895366161698,2.2660418374759628,,False,160,29.034642219543457,8.00000011920929
53,4,3,0.04871395350699965,0.2261494164876782,True,vehicle,10.0,10.0,12.266041837475964,,True,200,35.52842855453491,10.000000149011612
54,0,11,6.553098235791069,3.7783791879968662,False,,0.45187749651541986,0.6610919690427586,0.5564847327790892,,False,40,7.012106657028198,2.0000000298023224
54,1,10,3.4251587385173425,1000.0,False,,0.5968135664425009,0.0,0.8548915160003396,,False,80,13.912178039550781,4.000000059604645
54,2,2,4.776111634660768,2.827866756205403,False,,0.5245898515934391,0.7091500296887616,1.47176145664144,,False,120,20.762054681777954,6.000000089406967
54,3,3,1.4892990109198805,1.0500401932602927,False,,0.7527701405081354,0.8444548962899294,2.2703739750404726,,False,160,28.5312602519989,8.00000011920929
54,4,3,0.02532236825017531,0.5438990143108463,True,vehicle,10.0,10.0,12.270373975040473,,True,200,35.01272439956665,10.000000149011612
55,0,11,6.549816620224373,3.738572523149254,False,,0.45199530117486,0.662904591717655,0.5574499464462574,,False,40,6.317471265792847,2.0000000298023224
55,1,11,3.4255996859959925,1000.0,False,,0.5967865553649989,0.0,0.8558432241287569,,False,80,12.577038764953613,4.000000059604645
55,2,2,4.774099751763163,2.192547434968316,False,,0.5246842899243569,0.7484747878566119,1.4924227630192415,,False,120,19.325087070465088,6.000000089406967
55,3,3,1.5198738688333882,0.9804664171920552,False,,0.7494608160237546,0.8519361783272235,2.2931212601947304,,False,160,27.089884042739868,8.00000011920929
55,4,3,0.04419471903969816,0.36563653823314834,True,vehicle,10.0,10.0,12.29312126019473,,True,200,33.42103338241577,10.000000149011612
56,0,11,6.5527630292552885,3.7342980078148162,False,,0.4518895275373468,0.6631001392124221,0.5574948333748844,,False,40,6.376636505126953,2.0000000298023224
56,1,10,3.424973261179076,1000.0,False,,0.5968249290142555,0.0,0.8559072978820121,,False,80,12.659009218215942,4.000000059604645
56,2,2,4.7757395975102925,2.837178447658815,False,,0.5246073126393545,0.7086235749739608,1.4725227416886697,,False,120,19.487754821777344,6.000000089406967
56,3,3,1.388856097504987,0.4010200062141327,False,,0.7639351890162169,0.9269357006007962,2.3179581864971763,,False,160,27.550292015075684,8.00000011920929
56,4,3,0.04591698408421212,0.44305456226913487,True,vehicle,10.0,10.0,12.317958186497176,,True,200,34.201849937438965,10.000000149011612
57,0,5,4.941229962523152,2.5740841071245146,False,,0.5169491986651185,0.7240139353103667,0.6204815669877426,,False,40,7.3496410846710205,2.0000000298023224
57,1,11,0.07451181458467912,5.741655310822475,False,,0.9805180859501081,0.586510150085028,1.4039956850053108,,False,80,14.510176658630371,4.000000059604645
57,2,11,0.3975231907963558,1000.0,False,,0.909267428073933,0.0,1.8586293990422773,,False,120,20.48013162612915,6.000000089406967
57,3,10,0.3975090314771965,1000.0,False,,0.90927017464654,0.0,2.313264486365547,,False,160,26.57417392730713,8.00000011920929
57,4,2,0.394635652344719,9.303846897720064,False,,0.9098281187600903,0.49459232923361673,3.0154747103624007,,True,200,33.31478953361511,10.000000149011612
58,0,11,6.552534301607196,3.694421405974202,False,,0.451897737192562,0.6649329387588382,0.5584153379757001,,False,40,6.572415351867676,2.0000000298023224
58,1,10,3.4247657467174926,1000.0,False,,0.5968376421720437,0.0,0.8568341590617219,,False,80,13.214587211608887,4.000000059604645
58,2,2,4.775432512233292,2.847581171386964,False,,0.5246217261068304,0.708036945347813,1.4731634947890435,,False,120,20.21865200996399,6.000000089406967
58,3,3,1.3951962612744877,0.31181863249846187,False,,0.7632166665723511,0.941190172054914,2.325366914102676,,False,160,27.99086570739746,8.00000011920929
58,4,3,0.05114251558448662,0.28525353645673374,True,vehicle,10.0,10.0,12.325366914102677,,True,200,34.57563066482544,10.000000149011612
59,0,11,6.559175575073958,3.7416614731182847,False,,0.451659465024541,0.6627633903894796,0.5572114277070104,,False,40,6.332967042922974,2.0000000298023224
59,1,10,3.425745826679932,1000.0,False,,0.5967776038328875,0.0,0.8556002296234542,,False,80,12.533846378326416,4.000000059604645
59,2,2,4.780825652763548,2.798150517331257,False,,0.5243687030692035,0.7108387013042785,1.473203931810195,,False,120,18.97506308555603,6.000000089406967
59,3,3,1.4385404687732157,1.0016856933231737,False,,0.7583548871998901,0.8496269664696142,2.2771948586449473,,False,160,26.71897578239441,8.00000011920929
59,4,3,0.061565755427042144,0.36904978392559395,True,vehicle,10.0,10.0,12.277194858644947,,True,200,33.617507457733154,10.000000149011612
60,0,11,6.552596070882959,3.7542968835354573,False,,0.45189552010133505,0.6621867596941267,0.5570411398977309,,False,40,6.74464750289917,2.0000000298023224
60,1,10,3.4248070083667543,1000.0,False,,0.5968351142725019,0.0,0.8554586970339818,,False,80,13.019916296005249,4.000000059604645
60,2,2,4.775500232045941,2.845511619494114,False,,0.524618547518937,0.70815352488034,1.4718447332336204,,False,120,19.996764183044434,6.000000089406967
60,3,3,1.4406472612446872,0.9273190384610682,False,,0.7581207826854237,0.857830378299601,2.279820313726133,,False,160,28.122961282730103,8.00000011920929
60,4,3,0.021203097075408683,0.38657918736742325,True,vehicle,10.0,10.0,12.279820313726134,,True,200,34.60963559150696,10.000000149011612
61,0,11,6.559226919878065,3.7699188622873843,False,,0.4516576237178551,0.6614759486666141,0.5565667861922345,,False,40,6.726114988327026,2.0000000298023224
61,1,10,3.4256267856501017,1000.0,False,,0.5967848954118639,0.0,0.8549592338981664,,False,80,13.329185247421265,4.000000059604645
61,2,0,4.780777095477506,2.804103103631342,False,,0.5243709801156758,0.7104993805807855,1.4723944142463972,,False,120,19.83732032775879,6.000000089406967
61,3,7,1.9412958363489252,1.4066160239197376,False,,0.707539848258289,0.809707759934365,2.231018218342724,,False,160,27.855290412902832,8.00000011920929
61,4,9,0.9883959710765756,0.7304220784622599,False,,0.813675595103535,0.8811807074720878,3.0784463696305355,,True,200,34.88871121406555,10.000000149011612
62,0,11,6.56272481001934,3.4123570324204797,False,,0.4515322132298284,0.6783596407216058,0.5649459269757171,,False,40,6.549889087677002,2.0000000298023224
62,1,10,3.4240231273500137,1000.0,False,,0.5968831428608623,0.0,0.8633874984061483,,False,80,12.92708134651184,4.000000059604645
62,2,2,4.782102746400252,2.8843450036451803,False,,0.524308821876975,0.7059763946740689,1.4785301066816703,,False,120,20.286752223968506,6.000000089406967
62,3,3,1.4371984423765707,0.3711183730602999,False,,0.7585041172069628,0.9316102935183319,2.3235873120443173,,False,160,28.592755794525146,8.00000011920929
62,4,3,0.02101843469011423,0.21565734853329954,True,vehicle,10.0,10.0,12.323587312044317,,True,200,35.193851470947266,10.000000149011612
63,0,11,6.559463890980716,3.7378263044908975,False,,0.45164912571767224,0.6629387164869274,0.5572939211022998,,False,40,6.564541339874268,2.0000000298023224
63,1,10,3.425430703492604,1000.0,False,,0.5967969063919654,0.0,0.8556923742982825,,False,80,12.767265319824219,4.000000059604645
63,2,2,4.780799391235402,2.8139065774946426,False,,0.5243699345755248,0.7099416998176296,1.4728481914948597,,False,120,19.546380281448364,6.000000089406967
63,3,3,1.415629263658432,0.24078034087922615,False,,0.760913895724689,0.9532535525216239,2.3299319156180163,,False,160,27.44629168510437,8.00000011920929
63,4,3,0.07081097870054485,0.3796528776578889,True,vehicle,10.0,10.0,12.329931915618015,,True,200,34.0094850063324,10.000000149011612
64,0,11,6.54967562815897,3.482703569959172,False,,0.4520003637077914,0.6749323588903943,0.5634663612990929,,False,40,6.5226335525512695,2.0000000298023224
64,1,10,3.4242908706663338,1000.0,False,,0.5968667372032064,0.0,0.8618997299006961,,False,80,12.561205625534058,4.000000059604645
64,2,2,4.773066023735999,2.871709303090548,False,,0.524732826197267,0.7066823964889026,1.477607341243781,,False,120,19.886892318725586,6.000000089406967
64,3,3,1.4092952176265525,0.42430934150253996,False,,0.7616256440871512,0.9233634263052466,2.32010187643998,,False,160,28.183997869491577,8.00000011920929
64,4,3,0.02380108028346539,0.1648954326789857,True,vehicle,10.0,10.0,12.32010187643998,,True,200,34.742265701293945,10.000000149011612
65,0,9,4.9412031156659255,1.9410553214973327,False,,0.5169504236299161,0.7662534562432168,0.6416019399365664,,False,40,6.988501310348511,2.0000000298023224
65,1,11,0.07123464620512485,3.0546731434699668,False,,0.9813461353004955,0.6966774597960119,1.4806137374848203,,False,80,14.890496730804443,4.000000059604645
65,2,9,0.2279179774611801,1000.0,False,,0.9443408123117731,0.0,1.9527841436407067,,False,120,21.340304374694824,6.000000089406967
65,3,2,0.08800579459562151,1.4178791614819701,False,,0.9771349334170852,0.8086960517826528,2.8456996362405755,,False,160,29.06044912338257,8.00000011920929
65,4,4,4.848438330700063,2.7222560794636026,False,,0.5212164844207732,0.7152122132818537,3.4639139850918887,,True,200,35.16519045829773,10.000000149011612
66,0,11,6.55279310799459,3.713964477053916,False,,0.45188844794836736,0.6640327672483636,0.5579606075983654,,False,40,6.859432697296143,2.0000000298023224
66,1,11,3.424947437366233,1000.0,False,,0.5968265110508263,0.0,0.8563738631237785,,False,80,13.407322883605957,4.000000059604645
66,2,2,4.775742449729679,2.162118855842522,False,,0.5246071787701285,0.7505498886328567,1.493952396825271,,False,120,20.822412490844727,6.000000089406967
66,3,2,1.433500844011986,1.185486832081299,False,,0.75891570646745,0.8305919407041769,2.2887062204110844,,False,160,29.18136692047119,8.00000011920929
66,4,3,0.020637614586844138,0.39742210537181033,True,vehicle,10.0,10.0,12.288706220411084,,True,200,35.98720955848694,10.000000149011612
67,0,11,6.549533495092692,3.7346961106187857,False,,0.4520054673057772,0.6630819196333531,0.5575436934695651,,False,40,6.391227722167969,2.0000000298023224
67,1,10,3.4257751119206294,1000.0,False,,0.5967758100642395,0.0,0.8559315985016849,,False,80,12.48279595375061,4.000000059604645
67,2,2,4.774027335998783,2.797501069315617,False,,0.5246876897535344,0.7108757545544837,1.473713320655694,,False,120,19.701528787612915,6.000000089406967
67,3,3,1.4222363848114135,0.9930813374976033,False,,0.7601734482281357,0.8505603809325237,2.279080235236024,,False,160,27.506898880004883,8.00000011920929
67,4,3,0.03745874649034853,0.3349344188973116,True,vehicle,10.0,10.0,12.279080235236023,,True,200,34.23041296005249,10.000000149011612
68,0,11,6.559067246938711,3.7601591389950833,False,,0.45166334988552825,0.6619197495379009,0.5567915497117146,,False,40,6.439223527908325,2.0000000298023224
68,1,11,3.4247831663663604,1000.0,False,,0.5968365749524387,0.0,0.855209837187934,,False,80,12.981623888015747,4.000000059604645
68,2,2,4.780057730212576,2.1580708391734595,False,,0.5244047162875194,0.7508274501082493,1.4928259203858183,,False,120,19.785689115524292,6.000000089406967
68,3,3,1.4018319095961105,0.4915397046011094,False,,0.7624666913743237,0.9133697714407605,2.3307441517933603,,False,160,28.499680757522583,8.00000011920929
68,4,3,0.0416237675733404,0.43052470918451985,True,vehicle,10.0,10.0,12.330744151793361,,True,200,35.25002074241638,10.000000149011612
69,0,11,6.549765127858435,3.7700676405560243,False,,0.45199715007502606,0.6614691903475778,0.5567331702113019,,False,40,6.3907835483551025,2.0000000298023224
69,1,10,3.425710523902201,1000.0,False,,0.5967797662012493,0.0,0.8551230533119265,,False,80,12.436426639556885,4.000000059604645
69,2,2,4.7741424200814375,2.8006963001747853,False,,0.524682286720372,0.7106935166779875,1.4728109550111061,,False,120,19.71078896522522,6.000000089406967
69,3,3,1.4093845402271536,0.8158088608920336,False,,0.7616155940231735,0.8707442157469023,2.288990859896144,,False,160,27.736802101135254,8.00000011920929
69,4,3,0.03790141391762946,0.37037870254827554,True,vehicle,10.0,10.0,12.288990859896144,,True,200,34.81313419342041,10.000000149011612
70,0,11,6.552891053493285,3.7515726852552618,False,,0.45188493250898243,0.6623109517523132,0.5570979421306479,,False,40,6.600203990936279,2.0000000298023224
70,1,10,3.4244330347558822,1000.0,False,,0.5968580266688983,0.0,0.855526955465097,,False,80,12.939733743667603,4.000000059604645
70,2,2,4.775442107443671,2.8641826517778606,False,,0.5246212757309091,0.7071040332686475,1.4713896099648753,,False,120,20.541818857192993,6.000000089406967
70,3,3,1.38166451335396,1.0105688795588479,False,,0.7647525137679904,0.8486675041020976,2.2780996188999194,,False,160,28.915769577026367,8.00000011920929
70,4,1,0.04059285927638093,0.3237493699755253,True,vehicle,10.0,10.0,12.278099618899919,,True,200,39.90616059303284,10.000000149011612
71,0,11,6.5560547875871205,3.7613335650739357,False,,0.4517714049372441,0.6618662970899978,0.5568188510136209,,False,40,6.54610800743103,2.0000000298023224
71,1,10,3.425774905941835,1000.0,False,,0.5967758226807345,0.0,0.8552067623539882,,False,80,12.68631649017334,4.000000059604645
71,2,2,4.778641182089824,2.7968113243126203,False,,0.524471160615926,0.7109151138263266,1.4728998995751144,,False,120,19.796558141708374,6.000000089406967
71,3,3,1.4828643137519795,1.038553488563706,False,,0.7534717872317466,0.845672398042144,2.2724719922120595,,False,160,27.575520038604736,8.00000011920929
71,4,3,0.02097330812885862,0.298179367380091,True,vehicle,10.0,10.0,12.27247199221206,,True,200,34.70915675163269,10.000000149011612
72,0,11,6.556081966630556,3.688953701590758,False,,0.45177042984921467,0.6651854571108903,0.5584779434800524,,False,40,6.596116065979004,2.0000000298023224
72,1,1,3.4244847941445657,2.3435929667627198,False,,0.5968548553894852,0.7384584079779641,1.226134575163777,,False,80,21.235506057739258,4.000000059604645
72,2,2,0.8564471834714139,2.564128092724949,False,,0.8322893029146824,0.7246183615260708,2.004588407384154,,False,120,30.24577760696411,6.000000089406967
72,3,0,0.046615097409297694,0.43828138962248336,False,,0.9876490298439223,0.9212482274148516,2.959037036013541,,False,160,37.14208507537842,8.00000011920929
72,4,2,0.0325810753715969,0.3288321927984738,False,,0.991308589361244,0.9383980320867937,3.9238903467375597,,True,200,53.32794523239136,10.000000149011612
73,0,11,6.550198725725936,3.740200932996226,False,,0.4519815815753413,0.6628301427757686,0.5574058621755549,,False,40,6.534923553466797,2.0000000298023224
73,1,10,3.4258472727984426,1000.0,False,,0.5967713901437038,0.0,0.8557915572474069,,False,80,13.21804666519165,4.000000059604645
73,2,2,4.774549421199498,2.793792373360053,False,,0.5246631794635261,0.7110874699474578,1.4736668819528989,,False,120,20.296852350234985,6.000000089406967
73,3,3,1.5242754809849905,1.0907845762234207,False,,0.7489877089108293,0.8401906541412418,2.268256063478934,,False,160,28.130550146102905,8.00000011920929
73,4,3,0.08180766141559913,0.44488473241494453,True,vehicle,10.0,10.0,12.268256063478933,,True,200,34.998061656951904,10.000000149011612
74,0,11,6.5501776622401655,3.6837564693063944,False,,0.45198233784730957,0.6654257572009591,0.5587040475241343,,False,40,7.230494499206543,2.0000000298023224
74,1,10,3.4250770528935814,1000.0,False,,0.5968185705464245,0.0,0.8571133327973466,,False,80,13.84865665435791,4.000000059604645
74,2,2,4.773982237852253,2.8323158931574244,False,,0.5246898070764129,0.70889832943856,1.473907401054833,,False,120,20.788554668426514,6.000000089406967
74,3,3,1.4241299714437838,0.323508396848298,False,,0.7599616099234254,0.9392678726225121,2.3235221423278016,,False,160,28.59036374092102,8.00000011920929
74,4,10,0.08024895696264495,0.46271402120132565,True,vehicle,10.0,10.0,12.323522142327802,,True,200,34.99504375457764,10.000000149011612
75,0,11,6.5593427838245395,3.758257240232034,False,,0.4516534686976249,0.6620063399192009,0.5568299043084128,,False,40,6.598444223403931,2.0000000298023224
75,1,10,3.425706331860119,1000.0,False,,0.5967800229736677,0.0,0.8552199157952467,,False,80,12.53243899345398,4.000000059604645
75,2,2,4.780912933611818,2.8001235604247094,False,,0.5243646101672139,0.7107261712379529,1.47276530649783,,False,120,19.432862758636475,6.000000089406967
75,3,3,1.438526332472284,1.077908307096542,False,,0.7583564586934652,0.8415292160888224,2.272708143888974,,False,160,27.348464488983154,8.00000011920929
75,4,3,0.01698800601091126,0.48881321518137144,True,vehicle,10.0,10.0,12.272708143888973,,True,200,33.91584038734436,10.000000149011612
76,0,11,6.55340413979118,3.644015111953255,False,,0.4518665176676091,0.6672721086463445,0.5595693131569768,,False,40,6.95659327507019,2.0000000298023224
76,1,11,3.424092754998943,1000.0,False,,0.596878876412819,0.0,0.8580087513633863,,False,80,15.422385454177856,4.000000059604645
76,2,2,4.775562280169555,2.5044733966967883,False,,0.5246156351777604,0.7282757273250897,1.4844544326148115,,False,120,22.364235162734985,6.000000089406967
76,3,3,1.4819947530978475,1.1099050328121836,False,,0.7535667445611858,0.8382181059834553,2.2803468578871318,,False,160,30.60744857788086,8.00000011920929
76,4,3,0.021272480739590826,0.1749880710703176,True,vehicle,10.0,10.0,12.280346857887132,,True,200,36.96475625038147,10.000000149011612
77,0,11,6.552866683960343,3.743114122002977,False,,0.4518858071709093,0.6626970190553557,0.5572914131131326,,False,40,6.736983776092529,2.0000000298023224
77,1,5,5.639344060907848,2.0717986302133022,False,,0.4868324660244209,0.7568290450962554,1.1791221686734707,,False,80,13.15840220451355,4.000000059604645
77,2,11,2.157201272281761,2.5312163048400445,False,,0.6883373457628852,0.7266285096410876,1.8866050963754573,,False,120,20.526683568954468,6.000000089406967
77,3,7,2.1530245389184457,1000.0,False,,0.6886962077406245,0.0,2.2309532002457697,,False,160,27.559723377227783,8.00000011920929
77,4,6,0.019216416556164847,0.45849688847058545,False,,0.9948401368928189,0.918223938991453,3.1874852381879055,,True,200,35.08741879463196,10.000000149011612
