episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
37,4,1,1.3593465979646357,17.09640721133613,False,,0.8140060021614476,0.6580718557732774,3.4858589197281367,,True,186,32.51680541038513,9.300000138580799
38,0,2,3.7461174506055315,11.298194246812464,False,,0.662559861804793,0.7740361150637507,0.7182979884342718,,False,40,6.470264911651611,2.0000000298023224
38,1,4,1.1606710772708324,25.644589077896725,False,,0.8330663620691753,0.48710821844206553,1.3783852786898922,,False,80,13.403112173080444,4.000000059604645
38,2,4,1.133868961626812,23.165643327054774,False,,0.835770974305001,0.5366871334589045,2.064614332571845,,False,120,20.57284450531006,6.000000089406967
38,3,10,1.6205484222092292,25.644578208342992,False,,0.7912549382390555,0.4871084358331401,2.7037960196079425,,False,160,27.75241994857788,8.00000011920929
38,4,7,3.4443375264078377,14.246995139893045,False,,0.6767948281118696,0.715060097202139,3.399723482264947,,True,179,30.896924257278442,8.950000133365393
39,0,2,2.6201515621445712,11.298194246812464,False,,0.7212389387747752,0.7740361150637507,0.747637526919263,,False,40,6.911721229553223,2.0000000298023224
39,1,4,1.1676649594321482,25.644589077896725,False,,0.8323661256938926,0.48710821844206553,1.407374698987242,,False,80,13.947227478027344,4.000000059604645
39,2,10,1.2767969156349575,23.165643327054774,False,,0.8217230534593591,0.5366871334589045,2.086579792446374,,False,120,20.958956718444824,6.000000089406967
39,3,6,1.3557965893274182,25.644578208342992,False,,0.8143322754762693,0.4871084358331401,2.7373001481010784,,False,160,27.854299306869507,8.00000011920929
39,4,4,2.4079069114928795,14.246995139893045,False,,0.7343301676701599,0.715060097202139,3.461995280537228,,True,182,31.2790846824646,9.100000135600567
40,0,2,2.53964591702805,11.298194246812464,False,,0.7261118763655292,0.7740361150637507,0.75007399571464,,False,40,6.702498435974121,2.0000000298023224
40,1,4,1.1281484761914098,25.644589077896725,False,,0.8363526285097623,0.48710821844206553,1.4118044191905539,,False,80,13.828444242477417,4.000000059604645
40,2,10,1.1775040670039119,28.86442399172602,False,,0.8313848371579652,0.42271152016547964,2.0388525978522765,,False,120,20.95393419265747,6.000000089406967
40,3,6,1.4722307784475044,19.945797543671745,False,,0.8038792510591699,0.6010840491265651,2.7413342479451437,,False,160,27.511772632598877,8.00000011920929
40,4,4,1.250766843922508,14.246995139893045,False,,0.824214562824261,0.715060097202139,3.510971577958344,,True,182,31.248884677886963,9.100000135600567
41,0,2,3.7751021688077495,14.14759544870182,False,,0.6612406188294309,0.7170480910259636,0.6891443549276972,,False,40,6.727778196334839,2.0000000298023224
41,1,4,1.3313310577545372,25.644578208342992,False,,0.8165943076027775,0.4871084358331401,1.340995726645656,,False,80,13.719728231430054,4.000000059604645
41,2,10,1.5355356912025164,17.46684092327606,False,,0.7984007287887591,0.6506631815344788,2.065527681807275,,False,120,21.825626373291016,6.000000089406967
41,3,10,1.5560262870453805,25.644578208343,False,,0.7966567032248896,0.48710843583314,2.70741025133629,,False,160,28.464515686035156,8.00000011920929
41,4,10,5.791782578718673,5.6988024037787,False,,0.5849050029944698,0.886023951924426,3.4428747287957377,,True,200,34.891335010528564,10.000000149011612
42,0,2,2.59553997642414,11.298194246812464,False,,0.7227170607378195,0.7740361150637507,0.7483765879007851,,False,40,6.559361457824707,2.0000000298023224
42,1,4,1.4892419718440406,25.644589077896725,False,,0.8023934084012612,0.48710821844206553,1.3931274013224484,,False,80,13.437477588653564,4.000000059604645
42,2,10,1.1700689090663068,28.86442399172602,False,,0.8321259608387119,0.42271152016547964,2.020546141824544,,False,120,20.424917221069336,6.000000089406967
42,3,6,1.37056874479529,19.945797543671745,False,,0.8129778193409207,0.6010840491265651,2.727577076058287,,False,160,27.090299367904663,8.00000011920929
42,4,4,1.1373930782877397,14.246995139893045,False,,0.8354134207433783,0.715060097202139,3.502813835031046,,True,181,30.396563053131104,9.050000134855509
43,0,2,3.805168654308871,14.14759544870182,False,,0.6598805739026011,0.7170480910259636,0.6884643324642823,,False,40,6.657022714614868,2.0000000298023224
43,1,4,1.3849052482268278,25.644578208342992,False,,0.811671354589193,0.4871084358331401,1.3378542276754488,,False,80,13.692774295806885,4.000000059604645
43,2,10,1.0097678656171625,23.165643327054774,False,,0.8487538465980141,0.5366871334589045,2.0305747177039084,,False,120,20.692676067352295,6.000000089406967
43,3,10,1.8680497547392663,19.945775804564285,False,,0.7716999443508608,0.6010844839087144,2.7169669318336958,,False,160,27.362926244735718,8.00000011920929
43,4,10,2.8288244242493095,5.6988024037787,False,,0.7090958270017662,0.886023951924426,3.514526821296792,,True,200,33.92905259132385,10.000000149011612
44,0,2,2.557785852530949,11.298194246812464,False,,0.7250042777421901,0.7740361150637507,0.7495201964029704,,False,40,6.6118879318237305,2.0000000298023224
44,1,4,1.1506610051286876,25.644589077896725,False,,0.8340725369273136,0.48710821844206553,1.41011057408766,,False,80,14.044123649597168,4.000000059604645
44,2,10,1.3056237286878722,23.165643327054774,False,,0.8189968745291809,0.5366871334589045,2.087952578081703,,False,120,21.116482257843018,6.000000089406967
44,3,6,1.4806801177806066,22.79516613689991,False,,0.803139969952055,0.5440966772620018,2.7615709016887315,,False,160,27.928068161010742,8.00000011920929
44,4,4,1.3191615188179506,17.09640721133613,False,,0.8177283338582303,0.6580718557732774,3.4994709965044857,,True,186,32.36126446723938,9.300000138580799
45,0,2,2.6277396703100804,11.298194246812464,False,,0.7207852385927618,0.7740361150637507,0.7474106768282562,,False,40,6.918064594268799,2.0000000298023224
45,1,4,1.1178205925716083,25.644589077896725,False,,0.8374067297275691,0.48710821844206553,1.4096681509130735,,False,80,14.433534622192383,4.000000059604645
45,2,4,1.6908135211287014,23.165643327054774,False,,0.785521619968083,0.5366871334589045,2.070772527626567,,False,120,21.92090654373169,6.000000089406967
45,3,10,1.6158611893529948,25.644578208342992,False,,0.7916428473527015,0.4871084358331401,2.710148169219488,,False,160,29.14430069923401,8.00000011920929
45,4,7,3.859728751442102,14.246995139893045,False,,0.6574341627428545,0.715060097202139,3.396395299191985,,True,178,32.531819105148315,8.900000132620335
46,0,2,2.6073522439480605,11.298194246812464,False,,0.7220063813877085,0.7740361150637507,0.7480212482257296,,False,40,6.824657201766968,2.0000000298023224
46,1,4,1.1268781736857383,25.644589077896725,False,,0.8364820039475437,0.48710821844206553,1.4098163594205342,,False,80,14.227672576904297,4.000000059604645
46,2,10,1.0931517764759242,28.86442399172602,False,,0.8399454674320443,0.42271152016547964,2.041144853219296,,False,120,21.502601861953735,6.000000089406967
46,3,6,1.3131311078631964,19.945797543671745,False,,0.8182924884368463,0.6010840491265651,2.750833122001002,,False,160,28.44591236114502,8.00000011920929
46,4,7,2.36368360941598,14.246995139893045,False,,0.7371603447053556,0.715060097202139,3.4769433429547494,,True,184,32.61364936828613,9.200000137090683
47,0,2,2.5908064990081145,11.298194246812464,False,,0.7230025035881258,0.7740361150637507,0.7485193093259382,,False,40,6.888256311416626,2.0000000298023224
47,1,4,1.445156758091795,25.644589077896725,False,,0.8062652467367049,0.48710821844206553,1.3952060419153236,,False,80,14.232539892196655,4.000000059604645
47,2,10,1.1690006709375202,28.86442399172602,False,,0.8322326495376184,0.42271152016547964,2.0226781267668725,,False,120,21.244757175445557,6.000000089406967
47,3,6,1.466748410536213,22.79518787600736,False,,0.804360287644782,0.5440962424798528,2.69690639182919,,False,160,27.903786420822144,8.00000011920929
47,4,4,1.2220756583934325,11.397604807557428,False,,0.8269943899826362,0.7720479038488515,3.4964275387449337,,True,179,30.822925329208374,8.950000133365393
48,0,2,2.5482317434185306,11.298194246812464,False,,0.7255869322746519,0.7740361150637507,0.7498115236692013,,False,40,6.4280664920806885,2.0000000298023224
48,1,4,1.1325915217964935,25.644589077896725,False,,0.8359007279862094,0.48710821844206553,1.4113159968833389,,False,80,13.397175550460815,4.000000059604645
48,2,10,1.5697777167650762,23.165643327054774,False,,0.795494093774738,0.5366871334589045,2.07740661050016,,False,120,20.39711618423462,6.000000089406967
48,3,1,1.4491988144839416,25.644578208342992,False,,0.805907353164317,0.4871084358331401,2.7239145049988887,,False,160,27.46771740913391,8.00000011920929
48,4,4,1.0542686336477907,14.246995139893045,False,,0.8440084314288346,0.715060097202139,3.5034487693143754,,True,178,30.44826340675354,8.900000132620335
49,0,2,3.770078631394015,14.14759544870182,False,,0.661468691092234,0.7170480910259636,0.6892583910590988,,False,40,6.519893169403076,2.0000000298023224
49,1,4,1.0599001842068174,22.79518787600737,False,,0.8434152424141637,0.5440962424798526,1.3830141335061068,,False,80,13.776838779449463,4.000000059604645
49,2,10,1.4588056031961982,23.165643327054774,False,,0.8050591091611305,0.5366871334589045,2.053887254816124,,False,120,21.393023252487183,6.000000089406967
49,3,7,1.0798078025705193,25.644578208342992,False,,0.8413312319447925,0.4871084358331401,2.7181070887050907,,False,160,29.398003816604614,8.00000011920929
49,4,1,1.3803721546424408,14.246995139893045,False,,0.8120835978624317,0.715060097202139,3.481678936237376,,True,185,33.851515769958496,9.250000137835741
50,0,9,1.8995452965818314,11.298194246812464,False,,0.7693334493580227,0.7740361150637507,0.7716847822108868,,False,40,6.815810918807983,2.0000000298023224
50,1,6,1.4319356208627616,25.644589077896725,False,,0.8074400248431505,0.48710821844206553,1.4189589038534947,,False,80,14.7198646068573,4.000000059604645
50,2,6,2.0862565335671595,23.165643327054774,False,,0.755811603498811,0.5366871334589045,2.0652082723323524,,False,120,22.473425149917603,6.000000089406967
50,3,6,1.8250272714963596,28.49396854067861,False,,0.7749748864869006,0.4301206291864278,2.6677560301690164,,False,160,29.632736921310425,8.00000011920929
50,4,6,3.3835993157196333,11.397604807557428,False,,0.6797764775342209,0.7720479038488515,3.393668220860553,,True,178,32.44959735870361,8.900000132620335
51,0,2,2.6142723142008433,11.298194246812464,False,,0.721591118921127,0.7740361150637507,0.7478136169924389,,False,40,6.804221868515015,2.0000000298023224
51,1,4,1000.0,25.644589077896725,False,,0.0,0.48710821844206553,0.9913677262134717,,False,80,13.871800422668457,4.000000059604645
51,2,10,0.943621380728306,28.86442399172602,False,,0.8560052935465983,0.42271152016547964,1.6307261330695106,,False,120,20.893016815185547,6.000000089406967
51,3,6,1.3797295411278352,19.945797543671745,False,,0.8121421011909157,0.6010840491265651,2.337339208228251,,False,160,27.419992923736572,8.00000011920929
51,4,4,2.442402205098354,14.246995139893045,False,,0.7321479388022186,0.715060097202139,3.06094322623043,,True,180,30.73661470413208,9.00000013411045
52,0,2,3.8363023968039967,14.14759544870182,False,,0.658481191248963,0.7170480910259636,0.6877646411374633,,False,40,6.826114177703857,2.0000000298023224
52,1,4,4.006028703496172,22.79518787600737,False,,0.6510073960291348,0.5440962424798526,1.285316460391957,,False,80,13.837780237197876,4.000000059604645
52,2,10,1.6129035470008921,20.316231255611683,False,,0.7918879757075284,0.5936753748877663,1.9780981356896044,,False,120,21.313201189041138,6.000000089406967
52,3,7,1.129592097113054,28.493990279786082,False,,0.8362056949713741,0.4301201944042784,2.6112610803774308,,False,160,28.533286094665527,8.00000011920929
52,4,1,5.484939648768466,14.246995139893045,False,,0.5949222767591442,0.715060097202139,3.2662522673580723,,True,180,31.89566683769226,9.00000013411045
53,0,2,3.7944852545317995,11.298194246812464,False,,0.6603628558798402,0.7740361150637507,0.7171994854717955,,False,40,6.544076919555664,2.0000000298023224
53,1,4,1.173816728753882,25.644589077896725,False,,0.831752067814743,0.48710821844206553,1.3766296286001998,,False,80,13.807094097137451,4.000000059604645
53,2,10,1.0410866221014121,28.86442399172602,False,,0.845403316915883,0.42271152016547964,2.0106870471408813,,False,120,21.03706431388855,6.000000089406967
53,3,6,1.2965050882569547,19.945797543671745,False,,0.8198555297950115,0.6010840491265651,2.7211568366016694,,False,160,27.824756145477295,8.00000011920929
53,4,4,1.238665183570825,14.246995139893045,False,,0.8253827207511716,0.715060097202139,3.491378245578325,,True,182,31.40256667137146,9.100000135600567
54,0,2,2.6021320997683004,11.298194246812464,False,,0.7223201614323078,0.7740361150637507,0.7481781382480293,,False,40,6.828345775604248,2.0000000298023224
54,1,4,1.273059012529457,25.644589077896725,False,,0.8220790759559908,0.48710821844206553,1.4027717854470574,,False,80,13.970187664031982,4.000000059604645
54,2,4,1.7612832767650817,23.165643327054774,False,,0.7799200425397219,0.5366871334589045,2.0610753734463705,,False,120,21.294499158859253,6.000000089406967
54,3,10,1.6124293545110933,25.644578208342992,False,,0.7919273024213273,0.4871084358331401,2.7005932425736043,,False,160,28.46336579322815,8.00000011920929
54,4,7,3.5611482478897223,14.246995139893045,False,,0.6711733973061624,0.715060097202139,3.393709989827755,,True,178,31.69077467918396,8.900000132620335
55,0,2,3.773172709970881,14.14759544870182,False,,0.661328189275061,0.7170480910259636,0.6891881401505122,,False,40,7.068719387054443,2.0000000298023224
55,1,4,1.7883256438298227,25.644578208342992,False,,0.7778083401542727,0.4871084358331401,1.3216465281442187,,False,80,14.093650579452515,4.000000059604645
55,2,10,1.4992851126062505,20.31625299471915,False,,0.8015209499554554,0.5936749401056169,2.019244473174755,,False,120,21.64097571372986,6.000000089406967
55,3,7,1.0708992351992959,25.644578208342992,False,,0.8422613399952512,0.4871084358331401,2.6839293610889507,,False,160,28.72702407836914,8.00000011920929
55,4,1,1.4482355346490063,14.246995139893045,False,,0.8059925906834351,0.715060097202139,3.444455705031738,,True,186,33.32879281044006,9.300000138580799
56,0,2,2.5931600241931294,11.298194246812464,False,,0.7228605319756664,0.7740361150637507,0.7484483235197086,,False,40,7.162663221359253,2.0000000298023224
56,1,4,0.9937138409903947,25.644589077896725,False,,0.8504916288343328,0.48710821844206553,1.4172482471579078,,False,80,14.371138334274292,4.000000059604645
56,2,10,1.0729949437442474,23.165643327054774,False,,0.842042175997407,0.5366871334589045,2.1066129018860638,,False,120,21.618788719177246,6.000000089406967
56,3,6,1.318721349545621,22.79516613689991,False,,0.817769462739451,0.5440966772620018,2.7875459718867903,,False,160,28.57354998588562,8.00000011920929
56,4,4,2.391189698017229,17.09640721133613,False,,0.7353956849582187,0.6580718557732774,3.4842797422525384,,True,189,33.385186195373535,9.450000140815973
57,0,2,3.779138930705747,14.14759544870182,False,,0.661057520697831,0.7170480910259636,0.6890528058618972,,False,40,6.475606203079224,2.0000000298023224
57,1,4,1.059566294905868,25.644578208342992,False,,0.8434503667790203,0.4871084358331401,1.3543322071679773,,False,80,13.199196815490723,4.000000059604645
57,2,10,1.4211577541742286,20.31625299471915,False,,0.8084024386024852,0.5936749401056169,2.055370896522028,,False,120,20.12940812110901,6.000000089406967
57,3,7,1.0848317245715544,25.644578208342992,False,,0.8408084595682389,0.4871084358331401,2.7193293442227175,,False,160,27.083312273025513,8.00000011920929
57,4,1,1.428182660954057,14.246995139893045,False,,0.8077746619691368,0.715060097202139,3.4807467238083554,,True,186,31.46047806739807,9.300000138580799
58,0,2,2.5753039850642727,11.298194246812464,False,,0.7239399927544536,0.7740361150637507,0.7489880539091022,,False,40,6.644996881484985,2.0000000298023224
58,1,4,1000.0,25.644589077896725,False,,0.0,0.48710821844206553,0.992542163130135,,False,80,13.677695751190186,4.000000059604645
58,2,10,1.1650277953892403,28.86442399172602,False,,0.8326298962139154,0.42271152016547964,1.6202128713198325,,False,120,20.626686096191406,6.000000089406967
58,3,6,1.5624014047359636,19.945797543671745,False,,0.7961169455726993,0.6010840491265651,2.3188133686694647,,False,160,27.263075590133667,8.00000011920929
58,4,4,1.267425525139212,14.246995139893045,False,,0.8226167539938877,0.715060097202139,3.087651794267478,,True,182,30.90326976776123,9.100000135600567
59,0,2,3.7851970139162185,14.14759544870182,False,,0.6607830301339452,0.7170480910259636,0.6889155605799544,,False,40,6.782504320144653,2.0000000298023224
59,1,4,1.095706331700895,25.644578208342992,False,,0.8396811860012486,0.4871084358331401,1.3523103714971487,,False,80,13.728090524673462,4.000000059604645
59,2,10,1.303955408129629,20.31625299471915,False,,0.8191537175485952,0.5936749401056169,2.058724700324255,,False,120,20.998070240020752,6.000000089406967
59,3,7,1.3287840015065897,22.79516613689991,False,,0.8168311660558846,0.5440966772620018,2.739188621983198,,False,160,27.994165658950806,8.00000011920929
59,4,1,1.311975831191079,17.09640721133613,False,,0.8184007342690067,0.6580718557732774,3.47742491700434,,True,185,32.23889112472534,9.250000137835741
60,0,2,2.60915357047558,11.298194246812464,False,,0.7218982099910547,0.7740361150637507,0.7479671625274027,,False,40,6.979236841201782,2.0000000298023224
60,1,4,1.5378046689057483,25.644589077896725,False,,0.7982069156534732,0.48710821844206553,1.3906247295751721,,False,80,14.425357818603516,4.000000059604645
60,2,4,1.2099816555865957,28.86442399172602,False,,0.8281769214992448,0.42271152016547964,2.0160689504075346,,False,120,21.69254469871521,6.000000089406967
60,3,7,1.3439717720605069,25.644578208342992,False,,0.8154226252819542,0.4871084358331401,2.667334480965082,,False,160,28.865554332733154,8.00000011920929
60,4,10,1.3437446745131572,8.548214475221798,False,,0.8154436194205285,0.829035710495564,3.489574145923128,,True,172,30.83003330230713,8.600000128149986
61,0,2,3.7397222070167264,14.14759544870182,False,,0.6628520268978961,0.7170480910259636,0.6899500589619298,,False,40,6.821622610092163,2.0000000298023224
61,1,4,1.070598865916658,22.79518787600737,False,,0.842292770040101,0.5440962424798526,1.3831445652219065,,False,80,13.671641826629639,4.000000059604645
61,2,10,1.481790128245256,20.316231255611683,False,,0.8030430359566536,0.5936753748877663,2.0815037706441166,,False,120,20.851232051849365,6.000000089406967
61,3,7,1.1076754202486638,28.493990279786082,False,,0.8384471996150791,0.4301201944042784,2.7157874676537954,,False,160,27.938125610351562,8.00000011920929
61,4,10,1.4373113798037727,14.246995139893045,False,,0.8069615874601632,0.715060097202139,3.4767983099849467,,True,195,33.664278745651245,9.750000145286322
62,0,2,2.5687367650318875,11.298194246812464,False,,0.7243383610026398,0.7740361150637507,0.7491872380331952,,False,40,6.661819696426392,2.0000000298023224
62,1,4,1.4597798610364352,25.644589077896725,False,,0.8049732709531684,0.48710821844206553,1.395227982730812,,False,80,13.780741453170776,4.000000059604645
62,2,4,1.1808550127456017,28.86442399172602,False,,0.8310516475693679,0.42271152016547964,2.022109566598236,,False,120,20.76516819000244,6.000000089406967
62,3,7,1.3255872244551385,25.644578208342992,False,,0.8171288108886179,0.4871084358331401,2.674228189959115,,False,160,27.963467597961426,8.00000011920929
62,4,10,1.3218748859465401,8.548214475221798,False,,0.8174749723807299,0.829035710495564,3.497483531397262,,True,172,29.80095148086548,8.600000128149986
63,0,2,2.6460546718333737,11.298194246812464,False,,0.7196940650973851,0.7740361150637507,0.7468650900805679,,False,40,6.583034038543701,2.0000000298023224
63,1,4,1.1678271874495516,25.644589077896725,False,,0.8323499100422398,0.48710821844206553,1.4065941543227205,,False,80,13.750712394714355,4.000000059604645
63,2,10,1.2652406028798748,26.015033659390397,False,,0.8228256495693751,0.4796993268121921,2.057856642513504,,False,120,20.591917037963867,6.000000089406967
63,3,6,1.3361051475862447,22.79518787600737,False,,0.8161510468327076,0.5440962424798526,2.737980287169784,,False,160,27.070361852645874,8.00000011920929
63,4,4,1.2655570706074857,14.246995139893045,False,,0.822795380315932,0.715060097202139,3.5069080259288192,,True,182,30.488768815994263,9.100000135600567
64,0,2,2.5701310015552674,11.298194246812464,False,,0.7242537252087125,0.7740361150637507,0.7491449201362316,,False,40,6.447991847991943,2.0000000298023224
64,1,4,1.1125883603095779,25.644589077896725,False,,0.8379427137361454,0.48710821844206553,1.411670386225337,,False,80,13.356872081756592,4.000000059604645
64,2,10,1.1981318160215317,28.86442399172602,False,,0.8293418726116542,0.42271152016547964,2.037697082613904,,False,120,20.61448884010315,6.000000089406967
64,3,6,1.5715894250811462,19.945797543671745,False,,0.7953413875897859,0.6010840491265651,2.7359098009720793,,False,160,27.333884477615356,8.00000011920929
64,4,4,1.308246801341845,14.246995139893045,False,,0.8187505022096695,0.715060097202139,3.5028151006779833,,True,183,31.035014152526855,9.150000136345625
65,0,2,3.7585940101604054,14.14759544870182,False,,0.6619910048064785,0.7170480910259636,0.689519547916221,,False,40,6.913110971450806,2.0000000298023224
65,1,4,1.3901459995519874,25.644578208342992,False,,0.8111957318174905,0.4871084358331401,1.3386716317415364,,False,80,13.569001197814941,4.000000059604645
65,2,10,1.3102442366248592,23.165643327054774,False,,0.8185630806325273,0.5366871334589045,2.0162967387872524,,False,120,20.288142919540405,6.000000089406967
65,3,10,1.894607604470211,19.945775804564285,False,,0.7697027508897304,0.6010844839087144,2.7016903561864747,,False,160,26.741522073745728,8.00000011920929
65,4,10,1000.0,5.6988024037787,False,,0.0,0.886023951924426,3.1447023321486878,,True,200,32.95937204360962,10.000000149011612
66,0,2,2.637894554579076,11.298194246812464,False,,0.7201795509964275,0.7740361150637507,0.7471078330300891,,False,40,6.543184518814087,2.0000000298023224
66,1,4,1.1654643432686793,25.644589077896725,False,,0.8325862102845647,0.48710821844206553,1.4069550473934043,,False,80,13.54533338546753,4.000000059604645
66,2,10,1.17359329107765,28.86442399172602,False,,0.8317743405089073,0.42271152016547964,2.0341979777305976,,False,120,20.342954635620117,6.000000089406967
66,3,6,1.6624640351002773,19.945797543671745,False,,0.7878165869282684,0.6010840491265651,2.7286482957580143,,False,160,26.872506141662598,8.00000011920929
66,4,4,1.2519874418424866,14.246995139893045,False,,0.8240970889377708,0.715060097202139,3.4982268888279693,,True,181,30.15558099746704,9.050000134855509
67,0,2,3.7782953405948376,14.14759544870182,False,,0.6610957711972943,0.7170480910259636,0.6890719311116289,,False,40,6.488662004470825,2.0000000298023224
67,1,4,1.3590031553783888,25.644578208342992,False,,0.814037545740286,0.4871084358331401,1.339644921898342,,False,80,13.162778854370117,4.000000059604645
67,2,10,1.7312595753084978,23.165643327054774,False,,0.7822889170449907,0.5366871334589045,1.9991329471502897,,False,120,19.974663972854614,6.000000089406967
67,3,7,1.4565127490599137,19.945775804564285,False,,0.805261258235364,0.6010844839087144,2.702305818222329,,False,160,26.791024684906006,8.00000011920929
67,4,10,1.4114958373365314,17.09640721133613,False,,0.8092688519960909,0.6580718557732774,3.4359761721070132,,True,188,31.258116245269775,9.400000140070915
68,0,2,2.6287601173521478,11.298194246812464,False,,0.7207242975001615,0.7740361150637507,0.7473802062819561,,False,40,6.517906188964844,2.0000000298023224
68,1,4,1.1506841395853074,25.644589077896725,False,,0.834070206143678,0.48710821844206553,1.407969418574828,,False,80,13.449348449707031,4.000000059604645
68,2,4,1.183943138119281,28.86442399172602,False,,0.8307450435945088,0.42271152016547964,2.034697700454822,,False,120,20.600706815719604,6.000000089406967
68,3,7,1.3482747339887542,25.644578208342992,False,,0.815025219890339,0.4871084358331401,2.685764528316562,,False,160,27.90638566017151,8.00000011920929
68,4,10,1.3480216177162783,8.548214475221798,False,,0.8150485765924238,0.829035710495564,3.507806671860556,,True,172,29.705373764038086,8.600000128149986
69,0,2,3.8086758522608837,14.14759544870182,False,,0.6597224818079388,0.7170480910259636,0.6883852864169512,,False,40,6.91768479347229,2.0000000298023224
69,1,4,1.5222013476741973,25.644578208342992,False,,0.7995432475731838,0.4871084358331401,1.331711128120113,,False,80,13.669823408126831,4.000000059604645
69,2,10,1.140766448229436,23.165643327054774,False,,0.8350717136177073,0.5366871334589045,2.0175905516584187,,False,120,20.43373155593872,6.000000089406967
69,3,10,1.9140297517734441,19.945775804564285,False,,0.7682537403387765,0.6010844839087144,2.702259663782164,,False,160,26.844499111175537,8.00000011920929
69,4,8,2.0434167216391863,5.6988024037787,False,,0.7588403592448971,0.886023951924426,3.5246918193668257,,True,200,41.286484479904175,10.000000149011612
70,0,2,2.6127768515711605,11.298194246812464,False,,0.7216807918822585,0.7740361150637507,0.7478584534730046,,False,40,6.619781970977783,2.0000000298023224
70,1,4,1.1230421509834665,25.644589077896725,False,,0.8368731576520654,0.48710821844206553,1.40984914152007,,False,80,13.717415809631348,4.000000059604645
70,2,10,1.3962248743824552,26.015033659390397,False,,0.8106453500524978,0.4796993268121921,2.0550214799524147,,False,120,20.823175191879272,6.000000089406967
70,3,6,1.518086072114985,22.79518787600737,False,,0.7998970743237821,0.5440962424798526,2.7270181383542322,,False,160,27.496161937713623,8.00000011920929
70,4,4,1.1743402796027933,14.246995139893045,False,,0.8316998882320241,0.715060097202139,3.500398131071314,,True,179,30.462710857391357,8.950000133365393
71,0,2,3.771813390193824,14.14759544870182,False,,0.6613899046380138,0.7170480910259636,0.6892189978319887,,False,40,6.53286337852478,2.0000000298023224
71,1,4,1.06172985883241,25.644578208342992,False,,0.8432228659952983,0.4871084358331401,1.354384648746208,,False,80,13.461958408355713,4.000000059604645
71,2,10,1.320492260719182,23.165643327054774,False,,0.8176040384116432,0.5366871334589045,2.031530234681482,,False,120,20.442291736602783,6.000000089406967
71,3,10,1.875664556413179,19.945775804564285,False,,0.7711254140080466,0.6010844839087144,2.7176351836398625,,False,160,27.039029836654663,8.00000011920929
71,4,10,3.2185001708082,2.8494120714430835,False,,0.6880948937604257,0.9430117585711383,3.5331885098056444,,True,200,33.64418983459473,10.000000149011612
72,0,2,2.5866837747702993,11.298194246812464,False,,0.7232514229453537,0.7740361150637507,0.7486437690045522,,False,40,6.56302547454834,2.0000000298023224
72,1,4,1.1623870040836781,25.644589077896725,False,,0.8328943516864691,0.48710821844206553,1.4086450540688196,,False,80,13.492926359176636,4.000000059604645
72,2,10,1.2226246191013797,28.86442399172602,False,,0.826940866331419,0.42271152016547964,2.033471247317269,,False,120,20.35648226737976,6.000000089406967
72,3,6,1.3674776477651946,19.945797543671745,False,,0.8132605418197123,0.6010840491265651,2.7406435427904077,,False,160,27.241853952407837,8.00000011920929
72,4,4,1.2449043792057766,14.246995139893045,False,,0.824779672696564,0.715060097202139,3.5105634277397595,,True,181,30.613719701766968,9.050000134855509
73,0,2,2.5492075776003187,11.298194246812464,False,,0.7255273494222452,0.7740361150637507,0.7497817322429979,,False,40,6.5138044357299805,2.0000000298023224
73,1,8,1.1640873627490897,25.644589077896725,False,,0.8327240364995121,0.48710821844206553,1.4096978597137868,,False,80,21.421935081481934,4.000000059604645
73,2,6,0.9779937897578859,28.86442399172602,False,,0.8522068728109522,0.42271152016547964,2.0471570562020025,,False,120,28.737208366394043,6.000000089406967
73,3,11,1.3788819234926275,17.09638547222866,False,,0.8122192921951683,0.6580722905554268,2.7823028475773,,False,160,35.16763639450073,8.00000011920929
73,4,1,2.5866154192217303,2.8494120714430835,False,,0.7232555524863011,0.9430117585711383,3.61543650310602,,True,200,41.792580366134644,10.000000149011612
74,0,2,2.605806715949561,11.298194246812464,False,,0.7220992348986741,0.7740361150637507,0.7480676749812124,,False,40,6.553699970245361,2.0000000298023224
74,1,4,1.164568229283831,25.644589077896725,False,,0.8326758951265097,0.48710821844206553,1.4079597317655002,,False,80,13.39902639389038,4.000000059604645
74,2,10,1.2070096204372274,28.86442399172602,False,,0.8284685127002469,0.42271152016547964,2.0335497481983635,,False,120,20.184725284576416,6.000000089406967
74,3,6,1.4174480344702345,19.945797543671745,False,,0.8087346908217108,0.6010840491265651,2.7384591181725018,,False,160,26.708821535110474,8.00000011920929
74,4,2,1.1917831404008563,14.246995139893045,False,,0.8299685936631072,0.715060097202139,3.510973463605125,,True,179,33.56258249282837,8.950000133365393
75,0,2,3.780118061309644,14.14759544870182,False,,0.6610131329164348,0.7170480910259636,0.6890306119711992,,False,40,7.070265054702759,2.0000000298023224
75,1,4,1.7597508152251011,22.79518787600737,False,,0.7800403288256389,0.5440962424798526,1.3510988976239449,,False,80,13.752140045166016,4.000000059604645
75,2,10,1.5849542999653878,20.316231255611683,False,,0.794218195297766,0.5936753748877663,2.045045682716711,,False,120,20.846421480178833,6.000000089406967
75,3,7,1.1411925697121688,28.493990279786082,False,,0.8350285877472747,0.4301201944042784,2.677620073792488,,False,160,28.085775136947632,8.00000011920929
