episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
85,1,3,0.5898905234357616,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932176513968849,,True,80,18.52213168144226,4.000000059604645
86,0,7,2.8435419446819616,18.152753857628408,False,,0.7082645365420707,0.6369449228474318,0.6726047296947513,,False,40,9.641058444976807,2.0000000298023224
86,1,3,0.5892099484103248,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932188946141811,,True,80,19.05964970588684,4.000000059604645
87,0,7,2.843150518033123,18.152753857628408,False,,0.7082866042808029,0.6369449228474318,0.6726157635641173,,False,40,8.976378679275513,2.0000000298023224
87,1,3,0.5885675520649596,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932199980011177,,True,80,17.994229078292847,4.000000059604645
88,0,7,2.8428182265560684,18.152753857628408,False,,0.708305339877864,0.6369449228474318,0.6726251313626479,,False,40,9.177862644195557,2.0000000298023224
88,1,3,0.5889930657447187,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.9322093478097075,,True,80,18.470983743667603,4.000000059604645
89,0,7,2.8434676014461573,18.152753857628408,False,,0.7082687276706888,0.6369449228474318,0.6726068252590602,,False,40,9.07020616531372,2.0000000298023224
89,1,3,0.5902713987408793,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.93219104170612,,True,80,18.235372066497803,4.000000059604645
90,0,7,2.6778349384493176,18.152753857628408,False,,0.7178135993740149,0.6369449228474318,0.6773792611107233,,False,40,8.868996143341064,2.0000000298023224
90,1,3,0.746828155873574,21.37280547569704,True,vehicle,10.0,0.5725438904860592,5.963651206353753,,True,80,17.84216022491455,4.000000059604645
91,0,7,2.843346535621393,18.152753857628408,False,,0.708275552976801,0.6369449228474318,0.6726102379121164,,False,40,9.189149618148804,2.0000000298023224
91,1,3,0.5894243905075587,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932194454359176,,True,80,18.62874674797058,4.000000059604645
92,0,7,2.843552480295254,18.152753857628408,False,,0.7082639425993623,0.6369449228474318,0.6726044327233971,,False,40,9.511873006820679,2.0000000298023224
92,1,3,0.5894963836449422,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932188649170457,,True,80,19.274940967559814,4.000000059604645
93,0,7,2.843206679807965,18.152753857628408,False,,0.708283437870352,0.6369449228474318,0.6726141803588919,,False,40,9.478659391403198,2.0000000298023224
93,1,3,0.5896826325016478,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932198396805951,,True,80,19.195225477218628,4.000000059604645
94,0,7,2.8432346493152707,18.152753857628408,False,,0.7082818609620165,0.6369449228474318,0.6726133919047241,,False,40,9.462450504302979,2.0000000298023224
94,1,3,0.5892404161864937,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932197608351784,,True,80,19.13828992843628,4.000000059604645
95,0,7,2.843105288446051,18.152753857628408,False,,0.7082891543662799,0.6369449228474318,0.6726170386068558,,False,40,9.49026894569397,2.0000000298023224
95,1,3,0.5892822519634713,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932201255053916,,True,80,19.439499616622925,4.000000059604645
96,0,7,2.8436818885155373,18.152753857628408,False,,0.7082566473743503,0.6369449228474318,0.672600785110891,,False,40,9.075092554092407,2.0000000298023224
96,1,3,0.5893337481605867,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932185001557951,,True,80,18.911392211914062,4.000000059604645
97,0,7,2.843178954588759,18.152753857628408,False,,0.7082850010171596,0.6369449228474318,0.6726149619322956,,False,40,9.267771244049072,2.0000000298023224
97,1,3,0.5893134407018561,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.9321991783793555,,True,80,19.11783003807068,4.000000059604645
98,0,7,2.8431981204013255,18.152753857628408,False,,0.7082839204481703,0.6369449228474318,0.672614421647801,,False,40,9.759709358215332,2.0000000298023224
98,1,3,0.5897942960861187,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.932198638094861,,True,80,19.562606811523438,4.000000059604645
99,0,7,2.8436089939348115,18.152753857628408,False,,0.7082607566840828,0.6369449228474318,0.6726028397657573,,False,40,9.350284814834595,2.0000000298023224
99,1,3,0.5899521642159848,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.9321870562128165,,True,80,18.72622537612915,4.000000059604645
