episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
53,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,39.53988027572632,8.00000011920929
54,0,11,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,9.84144401550293,2.0000000298023224
54,1,8,1000,0.0,False,,0.0,0.0,0.42052160667644733,,False,80,27.427889108657837,4.000000059604645
54,2,9,1000,19.98591105256328,False,,0.0,0.6002817789487344,0.7206624961508146,,False,120,38.236292362213135,6.000000089406967
54,3,11,1000,28.77236733078469,False,,0.0,0.42455265338430626,0.9329388228429677,,False,160,48.741607666015625,8.00000011920929
54,4,10,1000,14.477918948391299,False,,0.0,0.710441621032174,1.2881596333590548,,True,200,58.27629780769348,10.000000149011612
55,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.083431959152222,2.0000000298023224
55,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.378572940826416,4.000000059604645
55,2,11,1000,14.386183665392345,False,,0.0,0.7122763266921531,0.9329388228429676,,False,120,30.322635889053345,6.000000089406967
55,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,39.60271453857422,8.00000011920929
56,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.099039793014526,2.0000000298023224
56,1,0,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,20.227108001708984,4.000000059604645
56,2,11,1000,20.14065054610183,False,,0.0,0.5971869890779633,0.9041664335606914,,False,120,30.90349793434143,6.000000089406967
56,3,3,1000,0.0,True,vehicle,10.0,0.0,5.904166433560691,,True,160,41.018978118896484,8.00000011920929
57,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,9.908883810043335,2.0000000298023224
57,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.058443069458008,4.000000059604645
57,2,11,1000,14.386183665392345,False,,0.0,0.7122763266921531,0.9329388228429676,,False,120,29.656039714813232,6.000000089406967
57,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,39.438462257385254,8.00000011920929
58,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.268912315368652,2.0000000298023224
58,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.346330404281616,4.000000059604645
58,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,29.89834952354431,6.000000089406967
58,3,3,1000,0.0,True,vehicle,10.0,0.0,5.904166433560691,,True,160,39.58338165283203,8.00000011920929
59,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.097670316696167,2.0000000298023224
59,1,9,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.42985248565674,4.000000059604645
59,2,11,1000,14.386183665392345,False,,0.0,0.7122763266921531,0.9329388228429676,,False,120,29.86107587814331,6.000000089406967
59,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,39.43190121650696,8.00000011920929
60,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.169725894927979,2.0000000298023224
60,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.265871047973633,4.000000059604645
60,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,29.891308307647705,6.000000089406967
60,3,3,1000,0.0,True,vehicle,10.0,0.0,5.904166433560691,,True,160,39.12073302268982,8.00000011920929
61,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,9.987084150314331,2.0000000298023224
61,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.541002988815308,4.000000059604645
61,2,11,1000,14.386183665392345,False,,0.0,0.7122763266921531,0.9329388228429676,,False,120,30.03060221672058,6.000000089406967
61,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,39.577446699142456,8.00000011920929
62,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.265691995620728,2.0000000298023224
62,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,21.092261791229248,4.000000059604645
62,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,30.72733998298645,6.000000089406967
62,3,3,1000,3.251269705995405,True,vehicle,10.0,0.9349746058800918,6.371653736500737,,True,160,39.90088200569153,8.00000011920929
63,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,9.887256860733032,2.0000000298023224
63,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.20942211151123,4.000000059604645
63,2,11,1000,14.386183665392345,False,,0.0,0.7122763266921531,0.9329388228429676,,False,120,30.01307725906372,6.000000089406967
63,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,39.4201385974884,8.00000011920929
64,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.264848232269287,2.0000000298023224
64,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.458536863327026,4.000000059604645
64,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,30.10817050933838,6.000000089406967
64,3,3,1000,0.0,True,vehicle,10.0,0.0,5.904166433560691,,True,160,39.36491131782532,8.00000011920929
65,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,9.876607894897461,2.0000000298023224
65,1,0,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,20.17585039138794,4.000000059604645
65,2,11,1000,17.263411617874212,False,,0.0,0.6547317676425157,0.9329388228429676,,False,120,29.83417844772339,6.000000089406967
65,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,39.163716316223145,8.00000011920929
66,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,9.95637822151184,2.0000000298023224
66,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.388346195220947,4.000000059604645
66,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,30.04832673072815,6.000000089406967
66,3,3,1000,3.251269705995405,True,vehicle,10.0,0.9349746058800918,6.371653736500737,,True,160,39.13680124282837,8.00000011920929
67,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,9.949976205825806,2.0000000298023224
67,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.2481107711792,4.000000059604645
67,2,11,1000,14.386183665392345,False,,0.0,0.7122763266921531,0.9329388228429676,,False,120,30.005289316177368,6.000000089406967
67,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,39.794853925704956,8.00000011920929
68,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.122377157211304,2.0000000298023224
68,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.346652507781982,4.000000059604645
68,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,30.08643078804016,6.000000089406967
68,3,3,1000,0.0,True,vehicle,10.0,0.0,5.904166433560691,,True,160,39.53015351295471,8.00000011920929
69,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.39351201057434,2.0000000298023224
69,1,0,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,20.73668646812439,4.000000059604645
69,2,3,1000,26.269159180324856,False,,0.0,0.47461681639350284,0.8428813472184611,,False,120,31.25457215309143,6.000000089406967
69,3,5,1000,28.51354003838692,False,,0.0,0.4297291992322616,1.0577459468345918,,False,160,41.284218549728394,8.00000011920929
69,4,5,1000,2.8873009431461725,False,,0.0,0.9422539811370766,1.52887293740313,,True,200,50.19450283050537,10.000000149011612
70,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.148252010345459,2.0000000298023224
70,1,0,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,20.27967357635498,4.000000059604645
70,2,11,1000,17.263411617874212,False,,0.0,0.6547317676425157,0.9329388228429676,,False,120,30.0301673412323,6.000000089406967
70,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,39.64405584335327,8.00000011920929
71,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.26998496055603,2.0000000298023224
71,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.501894235610962,4.000000059604645
71,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,29.881525993347168,6.000000089406967
71,3,3,1000,3.251269705995405,True,vehicle,10.0,0.9349746058800918,6.371653736500737,,True,160,39.060601234436035,8.00000011920929
72,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.24643325805664,2.0000000298023224
72,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.42212200164795,4.000000059604645
72,2,11,1000,14.386183665392345,False,,0.0,0.7122763266921531,0.9329388228429676,,False,120,30.33923888206482,6.000000089406967
72,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,39.91947937011719,8.00000011920929
73,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,9.884474277496338,2.0000000298023224
73,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.26612377166748,4.000000059604645
73,2,11,1000,14.386183665392345,False,,0.0,0.7122763266921531,0.9329388228429676,,False,120,29.799638748168945,6.000000089406967
73,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,39.364102602005005,8.00000011920929
74,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.071365594863892,2.0000000298023224
74,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.30219602584839,4.000000059604645
74,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,29.816457748413086,6.000000089406967
74,3,3,1000,0.0,True,vehicle,10.0,0.0,5.904166433560691,,True,160,39.17871856689453,8.00000011920929
75,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.104467630386353,2.0000000298023224
75,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.32461166381836,4.000000059604645
75,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,30.080860376358032,6.000000089406967
75,3,3,1000,3.251269705995405,True,vehicle,10.0,0.9349746058800918,6.371653736500737,,True,160,39.27818441390991,8.00000011920929
76,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,9.918060779571533,2.0000000298023224
76,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.42620611190796,4.000000059604645
76,2,11,1000,14.386183665392345,False,,0.0,0.7122763266921531,0.9329388228429676,,False,120,30.137073040008545,6.000000089406967
76,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,39.62372541427612,8.00000011920929
77,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.304353475570679,2.0000000298023224
77,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.53965425491333,4.000000059604645
77,2,11,1000,14.386183665392345,False,,0.0,0.7122763266921531,0.9329388228429676,,False,120,30.1821448802948,6.000000089406967
77,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,39.916770219802856,8.00000011920929
78,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,11.111701965332031,2.0000000298023224
78,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,22.05246353149414,4.000000059604645
78,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,32.012141704559326,6.000000089406967
78,3,9,1000,0.0,False,,0.0,0.0,0.9041664335606914,,False,160,41.395275592803955,8.00000011920929
78,4,10,1000,11.60068002016368,False,,0.0,0.7679863995967264,1.2881596333590546,,True,200,51.529457807540894,10.000000149011612
79,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.259129762649536,2.0000000298023224
79,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.469311952590942,4.000000059604645
79,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,29.974202394485474,6.000000089406967
79,3,3,1000,0.0,True,vehicle,10.0,0.0,5.904166433560691,,True,160,39.51082682609558,8.00000011920929
80,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.50947117805481,2.0000000298023224
80,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.808034896850586,4.000000059604645
80,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,30.57471990585327,6.000000089406967
80,3,3,1000,3.251269705995405,True,vehicle,10.0,0.9349746058800918,6.371653736500737,,True,160,39.76075458526611,8.00000011920929
81,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.019790172576904,2.0000000298023224
81,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.42205023765564,4.000000059604645
81,2,11,1000,14.386183665392345,False,,0.0,0.7122763266921531,0.9329388228429676,,False,120,30.160689115524292,6.000000089406967
81,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,39.85218834877014,8.00000011920929
82,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.086616039276123,2.0000000298023224
82,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.322121143341064,4.000000059604645
82,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,29.96091628074646,6.000000089406967
82,3,3,1000,3.251269705995405,True,vehicle,10.0,0.9349746058800918,6.371653736500737,,True,160,39.256375312805176,8.00000011920929
83,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.103753805160522,2.0000000298023224
83,1,0,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,20.27390193939209,4.000000059604645
83,2,11,1000,17.263411617874212,False,,0.0,0.6547317676425157,0.9329388228429676,,False,120,30.095016479492188,6.000000089406967
83,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,39.68660926818848,8.00000011920929
84,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.132805109024048,2.0000000298023224
84,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.477088689804077,4.000000059604645
84,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,30.417625427246094,6.000000089406967
84,3,3,1000,0.0,True,vehicle,10.0,0.0,5.904166433560691,,True,160,39.737120389938354,8.00000011920929
85,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.273504734039307,2.0000000298023224
85,1,1,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,29.199349880218506,4.000000059604645
85,2,11,1000,14.386183665392345,False,,0.0,0.7122763266921531,0.9329388228429676,,False,120,39.24681854248047,6.000000089406967
85,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,48.79586839675903,8.00000011920929
86,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.220594882965088,2.0000000298023224
86,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.651264905929565,4.000000059604645
86,2,11,1000,14.386183665392345,False,,0.0,0.7122763266921531,0.9329388228429676,,False,120,30.57200860977173,6.000000089406967
86,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,40.20819592475891,8.00000011920929
87,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.782200574874878,2.0000000298023224
87,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.859293222427368,4.000000059604645
87,2,11,1000,14.386183665392345,False,,0.0,0.7122763266921531,0.9329388228429676,,False,120,30.477307558059692,6.000000089406967
87,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,39.902918577194214,8.00000011920929
88,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.204412937164307,2.0000000298023224
88,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.583746433258057,4.000000059604645
88,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,30.080769300460815,6.000000089406967
88,3,3,1000,3.251269705995405,True,vehicle,10.0,0.9349746058800918,6.371653736500737,,True,160,39.3937611579895,8.00000011920929
89,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.17039942741394,2.0000000298023224
89,1,0,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,20.89085030555725,4.000000059604645
89,2,11,1000,17.263411617874212,False,,0.0,0.6547317676425157,0.9329388228429676,,False,120,30.892542600631714,6.000000089406967
89,3,0,1000,2.8772389282276194,False,,0.0,0.9424552214354476,1.4041664335606914,,False,160,40.449312925338745,8.00000011920929
89,4,8,1000,23.109624757328405,False,,0.0,0.5378075048534319,1.6730701859874073,,True,200,58.79388952255249,10.000000149011612
90,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,9.946834802627563,2.0000000298023224
90,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.51989507675171,4.000000059604645
90,2,1,1000,23.39193122784299,False,,0.0,0.5321613754431402,0.8428813472184612,,False,120,31.283634424209595,6.000000089406967
90,3,5,1000,31.400840981533094,False,,0.0,0.3719831803693381,1.0288729374031302,,False,160,41.10008716583252,8.00000011920929
90,4,11,1000,2.8872937403130265,False,,0.0,0.9422541251937395,1.5,,True,165,42.17294502258301,8.25000012293458
91,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.136921882629395,2.0000000298023224
91,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.162497520446777,4.000000059604645
91,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,29.66289448738098,6.000000089406967
91,3,3,1000,3.251269705995405,True,vehicle,10.0,0.9349746058800918,6.371653736500737,,True,160,38.77740550041199,8.00000011920929
92,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,9.920779705047607,2.0000000298023224
92,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.201802730560303,4.000000059604645
92,2,7,1000,23.39193122784299,False,,0.0,0.5321613754431402,0.8428813472184612,,False,120,30.721633195877075,6.000000089406967
92,3,4,1000,31.400840981533094,False,,0.0,0.3719831803693381,1.0288729374031302,,False,160,41.050559520721436,8.00000011920929
92,4,1,1000,2.8872937403130265,False,,0.0,0.9422541251937395,1.5,,True,165,42.34509038925171,8.25000012293458
93,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.403556823730469,2.0000000298023224
93,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.64507269859314,4.000000059604645
93,2,11,1000,14.386183665392345,False,,0.0,0.7122763266921531,0.9329388228429676,,False,120,30.215179920196533,6.000000089406967
93,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,39.76046085357666,8.00000011920929
94,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.14612603187561,2.0000000298023224
94,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.590092658996582,4.000000059604645
94,2,11,1000,14.386183665392345,False,,0.0,0.7122763266921531,0.9329388228429676,,False,120,30.42100977897644,6.000000089406967
94,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,39.98467779159546,8.00000011920929
95,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.180209875106812,2.0000000298023224
95,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.577707767486572,4.000000059604645
95,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,30.27237629890442,6.000000089406967
95,3,3,1000,0.0,True,vehicle,10.0,0.0,5.904166433560691,,True,160,39.60186839103699,8.00000011920929
96,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.100009202957153,2.0000000298023224
96,1,7,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,20.915050983428955,4.000000059604645
96,2,11,1000,26.269159180324856,False,,0.0,0.47461681639350284,0.8428813472184611,,False,120,32.06293439865112,6.000000089406967
96,3,11,1000,28.51354003838692,False,,0.0,0.4297291992322616,1.0577459468345918,,False,160,41.47552800178528,8.00000011920929
96,4,8,1000,5.774594683459199,False,,0.0,0.884508106330816,1.4999999999999998,,True,167,42.926591634750366,8.350000124424696
97,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.669527530670166,2.0000000298023224
97,1,0,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,20.820276737213135,4.000000059604645
97,2,11,1000,17.263411617874212,False,,0.0,0.6547317676425157,0.9329388228429676,,False,120,30.625627756118774,6.000000089406967
97,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,40.06979751586914,8.00000011920929
98,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.050708532333374,2.0000000298023224
98,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.42662286758423,4.000000059604645
98,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,30.4903781414032,6.000000089406967
98,3,3,1000,0.0,True,vehicle,10.0,0.0,5.904166433560691,,True,160,40.01362347602844,8.00000011920929
99,0,0,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.417951107025146,2.0000000298023224
99,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,20.56832265853882,4.000000059604645
99,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,30.238425254821777,6.000000089406967
99,3,3,1000,0.0,True,vehicle,10.0,0.0,5.904166433560691,,True,160,39.829476833343506,8.00000011920929
