episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
69,2,10,1000,35.45347684194268,True,vehicle,10.0,0.29093046316114635,5.824669096150234,,True,120,24.27169895172119,6.000000089406967
70,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.825910329818726,2.0000000298023224
70,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,16.487741708755493,4.000000059604645
70,2,3,1000,35.45347684194268,True,vehicle,10.0,0.29093046316114635,5.824669096150234,,True,120,24.49689483642578,6.000000089406967
71,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.745841026306152,2.0000000298023224
71,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,16.21537685394287,4.000000059604645
71,2,4,1000,43.570430146424464,True,vehicle,10.0,0.12859139707151068,5.7434995631054155,,True,120,24.72717547416687,6.000000089406967
72,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.652330636978149,2.0000000298023224
72,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.851972103118896,4.000000059604645
72,2,1,1000,32.74778919215142,True,vehicle,10.0,0.34504421615697156,5.851725972648146,,True,120,29.431838035583496,6.000000089406967
73,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.412274599075317,2.0000000298023224
73,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.697789907455444,4.000000059604645
73,2,3,1000,35.45347684194268,True,vehicle,10.0,0.29093046316114635,5.824669096150234,,True,120,23.672397136688232,6.000000089406967
74,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.322998046875,2.0000000298023224
74,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.692014455795288,4.000000059604645
74,2,3,1000,35.45347684194268,True,vehicle,10.0,0.29093046316114635,5.824669096150234,,True,120,23.559178352355957,6.000000089406967
75,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.524211406707764,2.0000000298023224
75,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.701305389404297,4.000000059604645
75,2,3,1000,35.45347684194268,True,vehicle,10.0,0.29093046316114635,5.824669096150234,,True,120,23.31205654144287,6.000000089406967
76,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.554712772369385,2.0000000298023224
76,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,16.170379638671875,4.000000059604645
76,2,3,1000,30.04208251574658,True,vehicle,10.0,0.39915834968506847,5.878783039412195,,True,120,24.09230637550354,6.000000089406967
77,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.645144939422607,2.0000000298023224
77,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,16.23534870147705,4.000000059604645
77,2,4,1000,38.15914611009027,True,vehicle,10.0,0.2368170777981946,5.797612403468758,,True,120,24.384275436401367,6.000000089406967
78,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.392967224121094,2.0000000298023224
78,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.848450899124146,4.000000059604645
78,2,3,1000,30.04208251574658,True,vehicle,10.0,0.39915834968506847,5.878783039412195,,True,120,23.72274947166443,6.000000089406967
79,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.523488998413086,2.0000000298023224
79,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.710405111312866,4.000000059604645
79,2,3,1000,35.45347684194268,True,vehicle,10.0,0.29093046316114635,5.824669096150234,,True,120,23.71507716178894,6.000000089406967
80,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.544094085693359,2.0000000298023224
80,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.744706869125366,4.000000059604645
80,2,3,1000,35.45347684194268,True,vehicle,10.0,0.29093046316114635,5.824669096150234,,True,120,23.44762372970581,6.000000089406967
81,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.70380163192749,2.0000000298023224
81,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,16.28763699531555,4.000000059604645
81,2,3,1000,35.45347684194268,True,vehicle,10.0,0.29093046316114635,5.824669096150234,,True,120,23.98182988166809,6.000000089406967
82,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.777501344680786,2.0000000298023224
82,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.981038093566895,4.000000059604645
82,2,3,1000,35.45347684194268,True,vehicle,10.0,0.29093046316114635,5.824669096150234,,True,120,23.910211086273193,6.000000089406967
83,0,11,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.088220834732056,2.0000000298023224
83,1,3,1000,0.0,False,,0.0,0.0,0.34434242273900906,,False,80,13.89956545829773,4.000000059604645
83,2,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,120,21.846468687057495,6.000000089406967
83,3,4,1000,30.04208251574658,False,,0.0,0.39915834968506847,0.8787830394121949,,False,160,29.88135838508606,8.00000011920929
83,4,9,1000,24.3507093129614,False,,0.0,0.512985813740772,1.135275946282581,,True,200,37.70746350288391,10.000000149011612
84,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.273852825164795,2.0000000298023224
84,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.494961738586426,4.000000059604645
84,2,4,1000,38.15914611009027,True,vehicle,10.0,0.2368170777981946,5.797612403468758,,True,120,23.316177129745483,6.000000089406967
85,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.306305170059204,2.0000000298023224
85,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.838235855102539,4.000000059604645
85,2,3,1000,35.45347684194268,True,vehicle,10.0,0.29093046316114635,5.824669096150234,,True,120,23.639663219451904,6.000000089406967
86,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.51970362663269,2.0000000298023224
86,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.970637559890747,4.000000059604645
86,2,4,1000,40.864796996594215,True,vehicle,10.0,0.18270406006811568,5.770555894603718,,True,120,24.1931254863739,6.000000089406967
87,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.35906195640564,2.0000000298023224
87,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.88907790184021,4.000000059604645
87,2,4,1000,40.864796996594215,True,vehicle,10.0,0.18270406006811568,5.770555894603718,,True,120,23.649019718170166,6.000000089406967
88,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.622866630554199,2.0000000298023224
88,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,16.124441623687744,4.000000059604645
88,2,3,1000,35.45347684194268,True,vehicle,10.0,0.29093046316114635,5.824669096150234,,True,120,24.422812700271606,6.000000089406967
89,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.565264940261841,2.0000000298023224
89,1,8,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.955374717712402,4.000000059604645
89,2,5,1000,35.45347684194268,False,,0.0,0.29093046316114635,0.8246690961502339,,False,120,24.241382360458374,6.000000089406967
89,3,6,1000,27.055917105107824,False,,0.0,0.4588816578978435,1.0541099250991557,,False,160,32.17005228996277,8.00000011920929
89,4,4,1000,5.410992509915573,False,,0.0,0.8917801498016885,1.5,,True,170,33.70941758155823,8.50000012665987
90,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.563133001327515,2.0000000298023224
90,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.99607229232788,4.000000059604645
90,2,3,1000,35.45347684194268,True,vehicle,10.0,0.29093046316114635,5.824669096150234,,True,120,24.218234300613403,6.000000089406967
91,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.50895357131958,2.0000000298023224
91,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.942209720611572,4.000000059604645
91,2,2,1000,30.04208251574658,True,vehicle,10.0,0.39915834968506847,5.878783039412195,,True,120,24.58523917198181,6.000000089406967
92,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.571174621582031,2.0000000298023224
92,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.639304399490356,4.000000059604645
92,2,3,1000,35.45347684194268,True,vehicle,10.0,0.29093046316114635,5.824669096150234,,True,120,23.40725874900818,6.000000089406967
93,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.386719703674316,2.0000000298023224
93,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.637094736099243,4.000000059604645
93,2,4,1000,38.15914611009027,True,vehicle,10.0,0.2368170777981946,5.797612403468758,,True,120,23.410645008087158,6.000000089406967
94,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.4571919441223145,2.0000000298023224
94,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.472283363342285,4.000000059604645
94,2,3,1000,35.45347684194268,True,vehicle,10.0,0.29093046316114635,5.824669096150234,,True,120,23.404359340667725,6.000000089406967
95,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.557772874832153,2.0000000298023224
95,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.914259195327759,4.000000059604645
95,2,1,1000,35.45347684194268,True,vehicle,10.0,0.29093046316114635,5.824669096150234,,True,120,29.17719292640686,6.000000089406967
96,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.542538642883301,2.0000000298023224
96,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.787718534469604,4.000000059604645
96,2,4,1000,40.864796996594215,True,vehicle,10.0,0.18270406006811568,5.770555894603718,,True,120,23.455897569656372,6.000000089406967
97,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.529850959777832,2.0000000298023224
97,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.735290288925171,4.000000059604645
97,2,3,1000,30.04208251574658,True,vehicle,10.0,0.39915834968506847,5.878783039412195,,True,120,23.607842206954956,6.000000089406967
98,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.506834030151367,2.0000000298023224
98,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.749716997146606,4.000000059604645
98,2,4,1000,38.15914611009027,True,vehicle,10.0,0.2368170777981946,5.797612403468758,,True,120,23.81438183784485,6.000000089406967
99,0,6,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.349530220031738,2.0000000298023224
99,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.39015531539917,4.000000059604645
99,2,4,1000,38.15914611009027,True,vehicle,10.0,0.2368170777981946,5.797612403468758,,True,120,23.320921421051025,6.000000089406967
