episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
42,3,5,1000.0,0.0,False,,0.0,0.0,2.073520427597791,,False,160,37.75927424430847,8.00000011920929
42,4,5,1000.0,0.0,False,,0.0,0.0,2.073520427597791,,True,200,46.30305528640747,10.000000149011612
43,0,5,3.0465062171193296,16.050231324703837,False,,0.6971143350925669,0.6789953735059233,0.6880548542992451,,False,40,10.166754961013794,2.0000000298023224
43,1,8,2.6497545638902626,20.987439549649615,False,,0.719474298051523,0.5802512090070078,1.3379176078285104,,False,80,20.096797943115234,4.000000059604645
43,2,5,2.420325551869101,13.117150793565287,False,,0.7335420098648155,0.7376569841286942,2.073517104825265,,False,120,29.1922664642334,6.000000089406967
43,3,5,1000.0,0.0,False,,0.0,0.0,2.073517104825265,,False,160,37.971816539764404,8.00000011920929
43,4,5,1000.0,0.0,False,,0.0,0.0,2.073517104825265,,True,200,46.57984256744385,10.000000149011612
44,0,5,3.0464976363360226,16.050231324703837,False,,0.6971147945699477,0.6789953735059233,0.6880550840379356,,False,40,10.305141925811768,2.0000000298023224
44,1,8,2.6497601335307635,23.610875963107574,False,,0.719473967392692,0.5277824807378485,1.3116833081032058,,False,80,19.97775626182556,4.000000059604645
44,2,5,2.3255713654524475,13.117140629604812,False,,0.739629443219522,0.7376571874079038,2.0503266234169186,,False,120,28.697596073150635,6.000000089406967
44,3,6,2.682216488990653,0.0,False,,0.7175556146581386,0.0,2.409104430745988,,False,160,37.27620339393616,8.00000011920929
44,4,4,19.272434423819544,15.740587207023253,False,,0.34795591098556333,0.6851882558595349,2.9256765141685372,,True,200,46.8400673866272,10.000000149011612
45,0,5,3.046509012275325,16.050231324703837,False,,0.69711418541985,0.6789953735059233,0.6880547794628866,,False,40,10.167380332946777,2.0000000298023224
45,1,8,2.6497496867444155,20.987439549649615,False,,0.7194745875986942,0.5802512090070078,1.3379176777657376,,False,80,19.417197942733765,4.000000059604645
45,2,5,2.426116180286388,13.117150793565287,False,,0.7331754812937894,0.7376569841286942,2.0733339104769795,,False,120,28.322514057159424,6.000000089406967
45,3,6,3.430165494842917,0.0,True,vehicle,10.0,0.0,7.073333910476979,,True,160,37.10370492935181,8.00000011920929
46,0,5,3.0465027207616036,16.050231324703837,False,,0.6971145223128035,0.6789953735059233,0.6880549479093634,,False,40,9.9967520236969,2.0000000298023224
46,1,8,2.649755314172603,20.987439549649615,False,,0.7194742535086758,0.5802512090070078,1.3379176791672052,,False,80,19.390316247940063,4.000000059604645
46,2,5,2.426232255709426,13.117150793565287,False,,0.7331681404195154,0.7376569841286942,2.07333024144131,,False,120,27.95192289352417,6.000000089406967
46,3,6,3.24202550768977,0.0,False,,0.6868898950787026,0.0,2.4167751889806612,,False,160,36.43011546134949,8.00000011920929
46,4,9,2.7925408485586725,2.6234262494974843,True,vehicle,10.0,0.9475314750100503,7.890540926485686,,True,200,43.94697141647339,10.000000149011612
47,0,5,3.0465022901215293,16.050231324703837,False,,0.6971145453723936,0.6789953735059233,0.6880549594391585,,False,40,9.978878259658813,2.0000000298023224
47,1,8,2.649751207242721,20.987439549649615,False,,0.7194744973294671,0.5802512090070078,1.337917812607396,,False,80,19.276652336120605,4.000000059604645
47,2,5,2.426159406682413,13.117150793565287,False,,0.7331727475289342,0.7376569841286942,2.07333267843621,,False,120,28.076661348342896,6.000000089406967
47,3,6,3.2416355238349834,0.0,False,,0.6869098160389806,0.0,2.4167875864557002,,False,160,36.747133016586304,8.00000011920929
47,4,6,2.8602045527957993,2.6234262494974843,True,vehicle,10.0,0.9475314750100503,7.8905533239607255,,True,200,44.44232797622681,10.000000149011612
48,0,5,3.0464864868329573,16.050231324703837,False,,0.6971153915966727,0.6789953735059233,0.6880553825512981,,False,40,10.121797323226929,2.0000000298023224
48,1,8,2.6497558388648,20.987439549649615,False,,0.7194742223586954,0.5802512090070078,1.3379180982341496,,False,80,19.567657470703125,4.000000059604645
48,2,5,2.426230762803395,13.117150793565287,False,,0.7331682348327162,0.7376569841286942,2.073330707714855,,False,120,28.388509035110474,6.000000089406967
48,3,6,3.2416754484816903,0.0,False,,0.6869077765439862,0.0,2.416784595986848,,False,160,37.17001795768738,8.00000011920929
48,4,6,2.8140467593595058,2.6234262494974843,True,vehicle,10.0,0.9475314750100503,7.890550333491873,,True,200,44.93163251876831,10.000000149011612
49,0,5,3.0465023361447723,16.050231324703837,False,,0.6971145429079755,0.6789953735059233,0.6880549582069494,,False,40,10.07918405532837,2.0000000298023224
49,1,8,2.6497626150388762,20.987439549649615,False,,0.7194738200704967,0.5802512090070078,1.3379174727457017,,False,80,19.613232374191284,4.000000059604645
49,2,5,2.426097649842721,13.117150793565287,False,,0.7331766532242964,0.7376569841286942,2.073334291422197,,False,120,28.465869665145874,6.000000089406967
49,3,6,3.4301956653467944,0.0,True,vehicle,10.0,0.0,7.0733342914221975,,True,160,37.16568207740784,8.00000011920929
50,0,5,3.0465044925968887,16.050231324703837,False,,0.6971144274359293,0.6789953735059233,0.6880549004709263,,False,40,10.123737573623657,2.0000000298023224
50,1,8,2.649758699666414,20.987439549649615,False,,0.7194740525184089,0.5802512090070078,1.3379175312336347,,False,80,19.576014757156372,4.000000059604645
50,2,5,2.426168609165806,13.117150793565287,False,,0.7331721655411789,0.7376569841286942,2.0733321060685714,,False,120,28.579626083374023,6.000000089406967
50,3,2,3.239711359482363,0.0,False,,0.6870081320603312,0.0,2.416836172098737,,False,160,37.47802376747131,8.00000011920929
50,4,6,2.775531784409234,2.6234262494974843,True,vehicle,10.0,0.9475314750100503,7.890601909603762,,True,200,45.17391753196716,10.000000149011612
51,0,5,3.046504808656637,16.050231324703837,False,,0.6971144105118092,0.6789953735059233,0.6880548920088663,,False,40,10.14146876335144,2.0000000298023224
51,1,8,2.649753339263872,20.987439549649615,False,,0.7194743707553011,0.5802512090070078,1.3379176818900207,,False,80,19.919862031936646,4.000000059604645
51,2,5,2.426126362482909,13.117150793565287,False,,0.7331748373385261,0.7376569841286942,2.073333592623631,,False,120,28.94411540031433,6.000000089406967
51,3,6,3.2415813884888833,0.0,False,,0.6869125814984322,0.0,2.416789883372847,,False,160,37.673816204071045,8.00000011920929
51,4,6,2.7976340809048934,2.6234262494974843,True,vehicle,10.0,0.9475314750100503,7.890555620877873,,True,200,45.397547006607056,10.000000149011612
52,0,5,3.0464865163440114,16.050231324703837,False,,0.6971153900164309,0.6789953735059233,0.6880553817611771,,False,40,10.065738677978516,2.0000000298023224
52,1,8,2.6497551315031385,20.987439549649615,False,,0.7194742643534164,0.5802512090070078,1.3379181184413893,,False,80,19.465771198272705,4.000000059604645
52,2,5,2.4197492195847676,13.117150793565287,False,,0.7335785238343728,0.7376569841286942,2.073535872422923,,False,120,28.37011981010437,6.000000089406967
52,3,5,1000.0,0.0,False,,0.0,0.0,2.073535872422923,,False,160,37.08260154724121,8.00000011920929
52,4,5,1000.0,0.0,False,,0.0,0.0,2.073535872422923,,True,200,45.675891637802124,10.000000149011612
53,0,5,3.0464828703409017,16.050231324703837,False,,0.6971155852507158,0.6789953735059233,0.6880554793783196,,False,40,10.082608461380005,2.0000000298023224
53,1,8,2.649756830603049,20.987439549649615,False,,0.719474163481089,0.5802512090070078,1.337918165622368,,False,80,19.40838861465454,4.000000059604645
53,2,5,2.4262485306652777,13.117150793565287,False,,0.7331671111740985,0.7376569841286942,2.0733302132737643,,False,120,28.061707019805908,6.000000089406967
53,3,6,3.4300777036918007,0.0,True,vehicle,10.0,0.0,7.073330213273764,,True,160,36.66384172439575,8.00000011920929
54,0,5,3.0464866305273675,16.050231324703837,False,,0.6971153839022025,0.6789953735059233,0.6880553787040629,,False,40,10.225255966186523,2.0000000298023224
54,1,8,2.649760262926859,20.987439549649615,False,,0.7194739597107009,0.5802512090070078,1.3379179630629172,,False,80,19.516183137893677,4.000000059604645
54,2,5,2.4261422310106386,13.117150793565287,False,,0.7331738337649767,0.7376569841286942,2.0733333720097527,,False,120,28.491568088531494,6.000000089406967
54,3,6,3.4299236556256854,0.0,True,vehicle,10.0,0.0,7.073333372009753,,True,160,36.914655685424805,8.00000011920929
55,0,5,3.0464932796932036,16.050231324703837,False,,0.697115027856579,0.6789953735059233,0.6880552006812511,,False,40,10.4446542263031,2.0000000298023224
55,1,8,2.6497536379303264,20.987439549649615,False,,0.7194743530240302,0.5802512090070078,1.3379179816967701,,False,80,19.85982346534729,4.000000059604645
55,2,5,2.4260592657575786,13.117150793565287,False,,0.7331790807891625,0.7376569841286942,2.0733360141556982,,False,120,28.756951570510864,6.000000089406967
55,3,6,3.2420212416355443,0.0,False,,0.686890112985244,0.0,2.4167810706483204,,False,160,37.58020257949829,8.00000011920929
55,4,6,2.8425043559845298,2.6234262494974843,True,vehicle,10.0,0.9475314750100503,7.890546808153346,,True,200,45.4996542930603,10.000000149011612
56,0,5,3.0465036214361425,16.050231324703837,False,,0.6971144740841704,0.6789953735059233,0.6880549237950468,,False,40,10.190669298171997,2.0000000298023224
56,1,8,2.649750691351279,20.987439549649615,False,,0.7194745279570023,0.5802512090070078,1.337917792277052,,False,80,19.938341856002808,4.000000059604645
56,2,2,75.03808364889836,23.610876119476195,False,,0.06151219678545494,0.527782477610476,1.6325651294750174,,False,120,29.67149591445923,6.000000089406967
56,3,6,26.81313065712082,23.61087518126447,False,,0.27943198387857604,0.5277824963747106,2.036172369601661,,False,160,38.77911591529846,8.00000011920929
56,4,3,1.4195891269132193,15.740577824905884,False,,0.8085428668087192,0.6851884435018822,2.7830380247569617,,True,182,43.51075196266174,9.100000135600567
57,0,5,3.0464980667732315,16.050231324703837,False,,0.697114771521194,0.6789953735059233,0.6880550725135587,,False,40,10.663499116897583,2.0000000298023224
57,1,8,2.649754605895176,20.987439549649615,False,,0.7194742955577702,0.5802512090070078,1.3379178247959476,,False,80,20.09697961807251,4.000000059604645
57,2,5,2.42607016614601,13.117150793565287,False,,0.7331783914017244,0.7376569841286942,2.073335512561157,,False,120,28.962676763534546,6.000000089406967
57,3,6,3.427340986904791,0.0,True,vehicle,10.0,0.0,7.073335512561156,,True,160,37.56273293495178,8.00000011920929
58,0,5,3.0464879286070072,16.050231324703837,False,,0.6971153143933511,0.6789953735059233,0.6880553439496372,,False,40,10.39932656288147,2.0000000298023224
58,1,8,2.649756829303352,20.987439549649615,False,,0.7194741635582496,0.5802512090070078,1.3379180302322657,,False,80,20.1647891998291,4.000000059604645
58,2,5,2.4261836655680145,13.117150793565287,False,,0.7331712133405252,0.7376569841286942,2.073332128966875,,False,120,28.876046180725098,6.000000089406967
58,3,6,3.4296498035704284,0.0,True,vehicle,10.0,0.0,7.073332128966875,,True,160,37.8678982257843,8.00000011920929
59,0,5,3.046493375475325,16.050231324703837,False,,0.6971150227276985,0.6789953735059233,0.6880551981168109,,False,40,10.217747688293457,2.0000000298023224
59,1,8,2.649759426209654,20.987439549649615,False,,0.7194740093849562,0.5802512090070078,1.337917807312793,,False,80,19.852458953857422,4.000000059604645
59,2,5,2.4261327020506225,13.117150793565287,False,,0.7331744364045878,0.7376569841286942,2.0733335175794343,,False,120,28.78781270980835,6.000000089406967
59,3,6,3.24199375485935,0.0,False,,0.6868915169924217,0.0,2.416779276075645,,False,160,37.591057538986206,8.00000011920929
59,4,3,2.1743362679356815,2.6234262494974843,True,vehicle,10.0,0.9475314750100503,7.89054501358067,,True,200,45.405625104904175,10.000000149011612
60,0,5,3.046504395157197,16.050231324703837,False,,0.6971144326535541,0.6789953735059233,0.6880549030797387,,False,40,10.420687913894653,2.0000000298023224
60,1,8,2.6497584953820885,20.987439549649615,False,,0.7194740646463719,0.5802512090070078,1.3379175399064285,,False,80,20.15671682357788,4.000000059604645
60,2,5,2.4261700175512604,13.117150793565287,False,,0.7331720764715457,0.7376569841286942,2.0733320702065483,,False,120,29.189396858215332,6.000000089406967
60,3,6,3.430172614404596,0.0,True,vehicle,10.0,0.0,7.073332070206549,,True,160,37.899224281311035,8.00000011920929
61,0,5,3.046489726264512,16.050231324703837,False,,0.6971152181334169,0.6789953735059233,0.6880552958196702,,False,40,10.216333866119385,2.0000000298023224
61,1,8,2.649754417029792,20.987439549649615,False,,0.7194743067703531,0.5802512090070078,1.3379180537083506,,False,80,20.035979986190796,4.000000059604645
61,2,5,2.42615710639647,13.117150793565287,False,,0.733172893004937,0.7376569841286942,2.073332992275166,,False,120,28.86425757408142,6.000000089406967
61,3,6,3.430126731400636,0.0,True,vehicle,10.0,0.0,7.073332992275166,,True,160,38.05713868141174,8.00000011920929
62,0,5,3.046502450248645,16.050231324703837,False,,0.6971145367980272,0.6789953735059233,0.6880549551519752,,False,40,10.199716329574585,2.0000000298023224
62,1,8,2.649760734149706,20.987439549649615,False,,0.7194739317351322,0.5802512090070078,1.337917525523045,,False,80,19.82527804374695,4.000000059604645
62,2,5,2.4201707951700606,13.117150793565287,False,,0.733551813988729,0.7376569841286942,2.0735219245817564,,False,120,28.74935483932495,6.000000089406967
62,3,1,3.726632541859561,0.0,False,,0.6634512561249233,0.0,2.405247552644218,,False,160,37.78195524215698,8.00000011920929
62,4,1,74.92137318315052,20.987449869978704,False,,0.06184503187361268,0.580251002600426,2.7262955698812372,,True,200,47.74644994735718,10.000000149011612
63,0,5,3.046501732909917,16.050231324703837,False,,0.6971145752095445,0.6789953735059233,0.6880549743577339,,False,40,10.056092262268066,2.0000000298023224
63,1,8,2.649759016911563,23.610875963107574,False,,0.7194740336841832,0.5277824807378485,1.3116832315687499,,False,80,19.533031940460205,4.000000059604645
63,2,9,2.820585251807167,18.364013456520745,True,vehicle,10.0,0.6327197308695851,6.628043097003543,,True,120,28.785386085510254,6.000000089406967
64,0,5,3.046498732236259,16.050231324703837,False,,0.6971147358874454,0.6789953735059233,0.6880550546966844,,False,40,10.201664447784424,2.0000000298023224
64,1,8,2.6497574325776476,20.987439549649615,False,,0.7194741277430141,0.5802512090070078,1.3379177230716954,,False,80,19.75790810585022,4.000000059604645
64,2,5,2.4260186065167204,13.117150793565287,False,,0.7331816522737458,0.7376569841286942,2.0733370412729153,,False,120,28.6849148273468,6.000000089406967
64,3,6,3.4298266635235835,0.0,True,vehicle,10.0,0.0,7.073337041272915,,True,160,37.643396615982056,8.00000011920929
65,0,5,3.046502448724991,16.050231324703837,False,,0.6971145368796147,0.6789953735059233,0.688054955192769,,False,40,10.251415014266968,2.0000000298023224
65,1,8,2.649758299009044,20.987439549649615,False,,0.719474076304658,0.5802512090070078,1.337917597848602,,False,80,20.04417109489441,4.000000059604645
65,2,5,2.4260703023392534,13.117150793565287,False,,0.7331783827882918,0.7376569841286942,2.073335281307095,,False,120,28.799444675445557,6.000000089406967
65,3,6,3.4300291667086373,0.0,True,vehicle,10.0,0.0,7.073335281307095,,True,160,37.74612545967102,8.00000011920929
66,0,5,3.0465056509555968,16.050231324703837,False,,0.6971143654090499,0.6789953735059233,0.6880548694574866,,False,40,10.00231385231018,2.0000000298023224
66,1,8,2.649758339175046,20.987439549649615,False,,0.7194740739200804,0.5802512090070078,1.3379175109210308,,False,80,19.423908948898315,4.000000059604645
66,2,5,2.4261477556911233,13.117150793565287,False,,0.7331734843686126,0.7376569841286942,2.0733327451696844,,False,120,28.432595014572144,6.000000089406967
66,3,6,3.428957154618399,0.0,True,vehicle,10.0,0.0,7.073332745169685,,True,160,37.01046895980835,8.00000011920929
67,0,5,3.046496846615988,16.050231324703837,False,,0.6971148368573358,0.6789953735059233,0.6880551051816295,,False,40,10.154129981994629,2.0000000298023224
67,1,8,2.649750954093916,20.987439549649615,False,,0.7194745123584501,0.5802512090070078,1.3379179658643583,,False,80,19.771016120910645,4.000000059604645
67,2,5,2.4260954650729203,13.117150793565287,False,,0.7331767913972493,0.7376569841286942,2.07333485362733,,False,120,28.673611640930176,6.000000089406967
67,3,6,3.4273833099914226,0.0,True,vehicle,10.0,0.0,7.07333485362733,,True,160,37.59993290901184,8.00000011920929
68,0,5,3.0464849496856057,16.050231324703837,False,,0.6971154739070216,0.6789953735059233,0.6880554237064724,,False,40,10.178958177566528,2.0000000298023224
68,1,8,2.64976415039022,20.987439549649615,False,,0.7194737289197947,0.5802512090070078,1.3379178926698736,,False,80,19.897436380386353,4.000000059604645
68,2,5,2.426129162358719,13.117150793565287,False,,0.7331746602655984,0.7376569841286942,2.0733337148670197,,False,120,28.788124084472656,6.000000089406967
68,3,6,3.430016836558337,0.0,True,vehicle,10.0,0.0,7.07333371486702,,True,160,37.62395453453064,8.00000011920929
69,0,5,3.046495379502234,16.050231324703837,False,,0.697114915417361,0.6789953735059233,0.6880551444616422,,False,40,10.764777898788452,2.0000000298023224
69,1,8,2.649752268310387,20.987439549649615,False,,0.7194744343358264,0.5802512090070078,1.3379179661330594,,False,80,20.678075075149536,4.000000059604645
69,2,5,2.4200787941486053,13.117150793565287,False,,0.7335576426343302,0.7376569841286942,2.0735252795145716,,False,120,29.989488124847412,6.000000089406967
69,3,5,1000.0,0.0,False,,0.0,0.0,2.0735252795145716,,False,160,38.89822483062744,8.00000011920929
69,4,5,1000.0,0.0,False,,0.0,0.0,2.0735252795145716,,True,200,47.565747022628784,10.000000149011612
70,0,5,3.046502685979733,16.050231324703837,False,,0.6971145241752769,0.6789953735059233,0.6880549488406,,False,40,10.369145154953003,2.0000000298023224
70,1,8,2.6497477567035834,20.987439549649615,False,,0.7194747021817725,0.5802512090070078,1.33791790443499,,False,80,19.87946653366089,4.000000059604645
70,2,5,2.4261299640363254,13.117150793565287,False,,0.7331746095650189,0.7376569841286942,2.0733337012818467,,False,120,28.80879831314087,6.000000089406967
70,3,6,3.429982992150608,0.0,True,vehicle,10.0,0.0,7.073333701281847,,True,160,37.36490774154663,8.00000011920929
71,0,5,3.046485013805514,16.050231324703837,False,,0.6971154704735623,0.6789953735059233,0.6880554219897428,,False,40,9.983542203903198,2.0000000298023224
71,1,11,2.64978452790931,23.610875963107574,False,,0.7194725191513597,0.5277824807378485,1.3116829219343469,,False,80,18.941385746002197,4.000000059604645
71,2,5,2.324586397536902,13.117140629604812,False,,0.7396936287430818,0.7376571874079038,2.0503583300098396,,False,120,27.26901388168335,6.000000089406967
71,3,6,2.7606985396552393,0.0,False,,0.7129858869045738,0.0,2.4068512734621264,,False,160,35.6191930770874,8.00000011920929
71,4,6,1000.0,15.740587207023253,False,,0.0,0.6851882558595349,2.7494454013918936,,True,200,45.05829477310181,10.000000149011612
72,0,5,3.0465019699627733,16.050231324703837,False,,0.6971145625160149,0.6789953735059233,0.6880549680109691,,False,40,10.127634525299072,2.0000000298023224
72,1,8,2.6497648264090166,20.987439549649615,False,,0.719473688785939,0.5802512090070078,1.3379174169074424,,False,80,19.709375143051147,4.000000059604645
72,2,5,2.4261578510687554,13.117150793565287,False,,0.7331728459099346,0.7376569841286942,2.073332331926757,,False,120,28.25800132751465,6.000000089406967
72,3,6,3.429987129290742,0.0,True,vehicle,10.0,0.0,7.073332331926757,,True,160,36.83537197113037,8.00000011920929
73,0,5,3.0465030284487464,16.050231324703837,False,,0.6971145058370058,0.6789953735059233,0.6880549396714646,,False,40,9.783963203430176,2.0000000298023224
73,1,8,2.649760408080103,20.987439549649615,False,,0.7194739510932395,0.5802512090070078,1.3379175197215882,,False,80,18.887040615081787,4.000000059604645
73,2,5,2.4201603154269336,13.117150793565287,False,,0.7335524779159306,0.7376569841286942,2.073522250743901,,False,120,27.328737497329712,6.000000089406967
73,3,5,1000.0,0.0,False,,0.0,0.0,2.073522250743901,,False,160,35.34025478363037,8.00000011920929
73,4,5,1000.0,0.0,False,,0.0,0.0,2.073522250743901,,True,200,43.457364320755005,10.000000149011612
74,0,5,3.0465041968963864,16.050231324703837,False,,0.6971144432698697,0.6789953735059233,0.6880549083878965,,False,40,9.712585926055908,2.0000000298023224
74,1,8,2.649761395815826,20.987439549649615,False,,0.7194738924533288,0.5802512090070078,1.337917459118065,,False,80,18.75239062309265,4.000000059604645
74,2,5,2.4260847977695756,13.117150793565287,False,,0.7331774660383794,0.7376569841286942,2.0733346842016016,,False,120,27.389440774917603,6.000000089406967
74,3,6,3.2419625399856433,0.0,False,,0.6868931114394989,0.0,2.416781239921351,,False,160,35.94788312911987,8.00000011920929
74,4,6,2.8139388233177094,2.6234262494974843,True,vehicle,10.0,0.9475314750100503,7.890546977426377,,True,200,43.60218906402588,10.000000149011612
75,0,5,3.0465048143047,16.050231324703837,False,,0.6971144102093711,0.6789953735059233,0.6880548918576472,,False,40,10.116082191467285,2.0000000298023224
75,1,8,2.649757182455531,20.987439549649615,False,,0.7194741425922828,0.5802512090070078,1.3379175676572925,,False,80,19.36769151687622,4.000000059604645
75,2,5,2.4261640904327852,13.117150793565287,False,,0.733172451316809,0.7376569841286942,2.073332285380044,,False,120,27.96503758430481,6.000000089406967
75,3,6,3.430170359951669,0.0,True,vehicle,10.0,0.0,7.073332285380044,,True,160,36.440985679626465,8.00000011920929
76,0,5,3.046495556729094,16.050231324703837,False,,0.6971149059273343,0.6789953735059233,0.6880551397166288,,False,40,9.506630897521973,2.0000000298023224
76,1,8,2.649757441916155,20.987439549649615,False,,0.7194741271886049,0.5802512090070078,1.3379178078144351,,False,80,18.783284664154053,4.000000059604645
76,2,5,2.4261460591854953,13.117150793565287,False,,0.7331735916603499,0.7376569841286942,2.073333095708957,,False,120,27.22171664237976,6.000000089406967
76,3,6,3.430028076426416,0.0,True,vehicle,10.0,0.0,7.073333095708957,,True,160,36.20952320098877,8.00000011920929
77,0,5,3.0464972047315255,16.050231324703837,False,,0.697114817681209,0.6789953735059233,0.6880550955935661,,False,40,9.461863279342651,2.0000000298023224
77,1,8,2.649757131646366,20.987439549649615,False,,0.7194741456087252,0.5802512090070078,1.3379177729014327,,False,80,18.740529775619507,4.000000059604645
77,2,5,2.4261501736067315,13.117150793565287,False,,0.7331733314529923,0.7376569841286942,2.073332930692276,,False,120,27.521368741989136,6.000000089406967
77,3,6,3.242031644193013,0.0,False,,0.6868895816315479,0.0,2.41677772150805,,False,160,35.732433557510376,8.00000011920929
77,4,6,2.8143853169570012,2.6234262494974843,True,vehicle,10.0,0.9475314750100503,7.890543459013076,,True,200,42.865015268325806,10.000000149011612
78,0,5,3.0464996630910703,16.050231324703837,False,,0.6971146860426931,0.6789953735059233,0.6880550297743082,,False,40,9.606343984603882,2.0000000298023224
78,1,8,2.649757370712238,23.610875963107574,False,,0.7194741314158444,0.5277824807378485,1.3116833358511546,,False,80,18.585364818572998,4.000000059604645
78,2,5,2.325262178859932,13.117140629604812,False,,0.7396495893445099,0.7376571874079038,2.0503367242273614,,False,120,27.092984676361084,6.000000089406967
78,3,6,2.7611141406947057,0.0,False,,0.7129619426643481,0.0,2.4068176955595355,,False,160,35.443320512771606,8.00000011920929
78,4,6,1000.0,15.740587207023253,False,,0.0,0.6851882558595349,2.749411823489303,,True,200,44.663378953933716,10.000000149011612
79,0,5,3.0464904289973505,16.050231324703837,False,,0.6971151805038931,0.6789953735059233,0.6880552770049082,,False,40,9.621439456939697,2.0000000298023224
79,1,8,2.6497548301582374,20.987439549649615,False,,0.7194742822436946,0.5802512090070078,1.3379180226302594,,False,80,18.746516227722168,4.000000059604645
79,2,5,2.426161282738192,13.117150793565287,False,,0.733172628882411,0.7376569841286942,2.073332829135812,,False,120,27.132391214370728,6.000000089406967
79,3,6,3.4289553371214065,0.0,True,vehicle,10.0,0.0,7.073332829135812,,True,160,35.35315537452698,8.00000011920929
80,0,5,3.0465090322261106,16.050231324703837,False,,0.6971141843515422,0.6789953735059233,0.6880547789287328,,False,40,9.685613632202148,2.0000000298023224
80,1,8,2.649755883834743,20.987439549649615,False,,0.7194742196889153,0.5802512090070078,1.3379174932766944,,False,80,18.934860229492188,4.000000059604645
80,2,5,2.4261314305060218,13.117150793565287,False,,0.7331745168209554,0.7376569841286942,2.0733332437515193,,False,120,27.650914430618286,6.000000089406967
80,3,6,3.23980286475439,0.0,False,,0.6870034555479054,0.0,2.416834971525472,,False,160,36.29610514640808,8.00000011920929
80,4,1,3.5973665058733517,2.6234262494974843,True,vehicle,10.0,0.9475314750100503,7.8906007090304975,,True,200,44.3766086101532,10.000000149011612
81,0,5,3.0465040082372306,16.050231324703837,False,,0.697114453372044,0.6789953735059233,0.6880549134389837,,False,40,9.838094472885132,2.0000000298023224
81,1,8,2.649758239617724,20.987439549649615,False,,0.7194740798306054,0.5802512090070078,1.3379175578577902,,False,80,18.76863694190979,4.000000059604645
81,2,5,2.426086620652017,13.117150793565287,False,,0.7331773507521615,0.7376569841286942,2.073334725298218,,False,120,27.099650382995605,6.000000089406967
81,3,6,3.4295602900988404,0.0,True,vehicle,10.0,0.0,7.073334725298218,,True,160,35.25028967857361,8.00000011920929
82,0,5,3.0465017539560155,16.050231324703837,False,,0.6971145740825837,0.6789953735059233,0.6880549737942535,,False,40,9.716905117034912,2.0000000298023224
82,1,8,2.6497576172580675,20.987439549649615,False,,0.7194741167788938,0.5802512090070078,1.3379176366872043,,False,80,19.12837839126587,4.000000059604645
82,2,5,2.4200144149303062,13.117150793565287,False,,0.733561721417593,0.7376569841286942,2.0735269894603476,,False,120,27.557372093200684,6.000000089406967
82,3,5,1000.0,0.0,False,,0.0,0.0,2.0735269894603476,,False,160,35.75413799285889,8.00000011920929
82,4,5,1000.0,0.0,False,,0.0,0.0,2.0735269894603476,,True,200,43.72214937210083,10.000000149011612
83,0,5,3.0464961091257305,16.050231324703837,False,,0.6971148763479669,0.6789953735059233,0.6880551249269451,,False,40,10.272326469421387,2.0000000298023224
83,1,8,2.649759921716696,20.987439549649615,False,,0.7194739799676761,0.5802512090070078,1.337917719414287,,False,80,19.92195177078247,4.000000059604645
83,2,5,2.4260147470118913,13.117150793565287,False,,0.7331818963688503,0.7376569841286942,2.073337159663059,,False,120,28.959800481796265,6.000000089406967
83,3,6,3.2433201726525467,0.0,False,,0.6868237747798245,0.0,2.4167490470529716,,False,160,37.63386869430542,8.00000011920929
83,4,1,3.054646953095668,2.6234262494974843,True,vehicle,10.0,0.9475314750100503,7.890514784557997,,True,200,45.76353645324707,10.000000149011612
84,0,5,3.046507536988362,16.050231324703837,False,,0.6971142644172914,0.6789953735059233,0.6880548189616074,,False,40,9.940314054489136,2.0000000298023224
84,1,8,2.6497547216528305,20.987439549649615,False,,0.7194742886854562,0.5802512090070078,1.3379175678078394,,False,80,19.005263566970825,4.000000059604645
84,2,5,2.4261102858295946,13.117150793565287,False,,0.7331758540793052,0.7376569841286942,2.0733339869118392,,False,120,27.83002543449402,6.000000089406967
84,3,6,3.4299752445402456,0.0,True,vehicle,10.0,0.0,7.073333986911839,,True,160,36.069780588150024,8.00000011920929
85,0,4,9.215577530830043,16.050231324703837,False,,0.4964565376532889,0.6789953735059233,0.5877259555796062,,False,40,9.660375356674194,2.0000000298023224
85,1,8,1.842798395536052,26.234302212605066,False,,0.7736161138669714,0.4753139557478987,1.2121909903870411,,False,80,19.16282367706299,4.000000059604645
85,2,6,3.948901713046916,7.870288130609836,False,,0.6534942760487591,0.8425942373878033,1.9602352471053224,,False,120,27.7186758518219,6.000000089406967
85,3,11,2.2049471599679835,18.364013456520738,False,,0.7476348452359762,0.6327197308695853,2.650412535158103,,False,160,37.06598448753357,8.00000011920929
85,4,11,18.184644281798075,0.0,False,,0.3599061668548367,0.0,2.830365618585521,,True,200,45.619789838790894,10.000000149011612
86,0,5,3.046498792957667,16.050231324703837,False,,0.6971147326359782,0.6789953735059233,0.6880550530709508,,False,40,9.841939687728882,2.0000000298023224
86,1,8,2.649753058662716,20.987439549649615,False,,0.7194743874140703,0.5802512090070078,1.3379178512814898,,False,80,19.226036310195923,4.000000059604645
86,2,5,2.426017118101908,13.117150793565287,False,,0.7331817464087864,0.7376569841286942,2.07333721655023,,False,120,28.226075649261475,6.000000089406967
