episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
40,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,7.920445680618286,2.0000000298023224
40,1,4,1.272957703605712,23.44211699856845,False,,0.8220887334316587,0.531157660028631,1.0559539038633103,,False,80,16.09968590736389,4.000000059604645
40,2,4,0.6847672129081693,20.511841195677604,False,,0.8869742621497902,0.5897631760864479,1.7943226229814293,,False,120,24.152819871902466,6.000000089406967
40,3,4,1.8895785728278744,8.79079387446317,False,,0.7700795320364571,0.8241841225107366,2.591454450255026,,False,160,31.618053913116455,8.00000011920929
40,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.032849157758605,,True,200,39.10229158401489,10.000000149011612
41,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,7.938482999801636,2.0000000298023224
41,1,4,1.272734977150662,23.44211699856845,False,,0.8221099667897115,0.531157660028631,1.0559645205423367,,False,80,16.205970287322998,4.000000059604645
41,2,4,0.6845385253794753,20.511841195677604,False,,0.8870036758058348,0.5897631760864479,1.794347946488478,,False,120,24.91666007041931,6.000000089406967
41,3,4,1.8894083231415815,8.79079387446317,False,,0.7700922988219073,0.8241841225107366,2.5914861571548,,False,160,32.81749868392944,8.00000011920929
41,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.032880864658379,,True,200,40.34359526634216,10.000000149011612
42,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.221343994140625,2.0000000298023224
42,1,4,1.2729438651333032,23.44211699856845,False,,0.822090052645118,0.531157660028631,1.05595456347004,,False,80,16.73448634147644,4.000000059604645
42,2,4,0.6847630076820593,20.511841195677604,False,,0.8869748029874759,0.5897631760864479,1.7943235530070019,,False,120,24.949068546295166,6.000000089406967
42,3,4,1.8896161527172826,8.79079387446317,False,,0.770076714074544,0.8241841225107366,2.591453971299642,,False,160,32.875086307525635,8.00000011920929
42,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.032848678803221,,True,200,40.77106189727783,10.000000149011612
43,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.41612458229065,2.0000000298023224
43,1,4,1.2730017995465985,23.44211699856845,False,,0.822084529845045,0.531157660028631,1.0559518020700036,,False,80,17.134898900985718,4.000000059604645
43,2,4,0.6848211916211343,20.511841195677604,False,,0.8869673200217496,0.5897631760864479,1.7943170501241024,,False,120,25.16767406463623,6.000000089406967
43,3,4,1.8897008292138087,8.79079387446317,False,,0.7700703646653727,0.8241841225107366,2.591444293712157,,False,160,32.60136651992798,8.00000011920929
43,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.032839001215736,,True,200,39.794238328933716,10.000000149011612
44,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.011752367019653,2.0000000298023224
44,1,4,1.272615380745238,23.44211699856845,False,,0.822121369227504,0.531157660028631,1.055970221761233,,False,80,16.156357765197754,4.000000059604645
44,2,4,0.6844083796069009,20.511841195677604,False,,0.8870204168618194,0.5897631760864479,1.7943620182353666,,False,120,23.980396509170532,6.000000089406967
44,3,4,1.8892152259283235,8.79079387446317,False,,0.7701067798218715,0.8241841225107366,2.5915074694016704,,False,160,31.498953819274902,8.00000011920929
44,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.0329021769052495,,True,200,38.77971625328064,10.000000149011612
45,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.363702774047852,2.0000000298023224
45,1,4,1.2729706626150707,23.44211699856845,False,,0.8220874980641784,0.531157660028631,1.0559532861795702,,False,80,16.785304307937622,4.000000059604645
45,2,4,0.6846930679312137,20.511841195677604,False,,0.8869837981959042,0.5897631760864479,1.7943267733207462,,False,120,24.743780851364136,6.000000089406967
45,3,4,1.88937715651001,8.79079387446317,False,,0.7700946360454026,0.8241841225107366,2.591466152598816,,False,160,32.49452328681946,8.00000011920929
45,4,4,5.8841487850733,8.790793874463162,False,,0.5819780904426402,0.8241841225107367,3.2945472590755043,,True,200,39.789005756378174,10.000000149011612
46,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,7.998949289321899,2.0000000298023224
46,1,4,1.27296992220296,23.44211699856845,False,,0.8220875686466249,0.531157660028631,1.0559533214707935,,False,80,16.217108011245728,4.000000059604645
46,2,6,0.6847867691667583,23.44210582049866,False,,0.8869717470205742,0.5311578835900268,1.765018136776094,,False,120,24.812017679214478,6.000000089406967
46,3,10,1000,29.302623892070983,False,,0.0,0.4139475221585803,1.971991897855384,,False,160,33.22765350341797,8.00000011920929
46,4,1,1000,11.746224002178465,False,,0.0,0.7650755199564307,2.3545296578335995,,True,177,36.81274938583374,8.850000131875277
47,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.234781265258789,2.0000000298023224
47,1,4,1.2728478193042347,23.44211699856845,False,,0.8220992088590053,0.531157660028631,1.0559591415769838,,False,80,16.889961004257202,4.000000059604645
47,2,4,0.6846273832389439,20.511841195677604,False,,0.8869922464856623,0.5897631760864479,1.7943368528630388,,False,120,24.715176582336426,6.000000089406967
47,3,4,1.8894959050173366,8.79079387446317,False,,0.7700857310857998,0.8241841225107366,2.591471779661307,,False,160,31.93072772026062,8.00000011920929
47,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.0328664871648856,,True,200,39.19833207130432,10.000000149011612
48,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.149497985839844,2.0000000298023224
48,1,4,1.2727048012061957,23.44211699856845,False,,0.8221128437370527,0.531157660028631,1.0559659590160073,,False,80,16.977286100387573,4.000000059604645
48,2,4,0.684486253722283,20.511841195677604,False,,0.887010399516444,0.5897631760864479,1.7943527468174532,,False,120,25.173015594482422,6.000000089406967
48,3,4,1.8892585866596456,8.79079387446317,False,,0.7701035279726669,0.8241841225107366,2.591496572059155,,False,160,33.173163652420044,8.00000011920929
48,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.032891279562734,,True,200,40.83000349998474,10.000000149011612
49,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.45507287979126,2.0000000298023224
49,1,4,1.2729464386646474,23.44211699856845,False,,0.8220898073112762,0.531157660028631,1.0559544408031192,,False,80,17.1067373752594,4.000000059604645
49,2,4,0.6847202146014396,20.511841195677604,False,,0.8869803067185232,0.5897631760864479,1.7943261822056047,,False,120,25.2966411113739,6.000000089406967
49,3,2,1.8895818321965703,11.721058499284219,False,,0.7700792876283034,0.7655788300143156,2.562155241026914,,False,160,33.16771125793457,8.00000011920929
49,4,4,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.798232986109129,,True,200,41.42471170425415,10.000000149011612
50,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.381471395492554,2.0000000298023224
50,1,4,1.2727273817532354,23.44211699856845,False,,0.8221106909244574,0.531157660028631,1.0559648826097097,,False,80,17.15530490875244,4.000000059604645
50,2,4,0.6845045171714343,20.511841195677604,False,,0.8870080502626994,0.5897631760864479,1.7943504957842833,,False,120,25.70768117904663,6.000000089406967
50,3,4,1.8892211308209066,8.79079387446317,False,,0.770106336980062,0.8241841225107366,2.5914957255296827,,False,160,33.81702208518982,8.00000011920929
50,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.032890433033262,,True,200,41.46640968322754,10.000000149011612
51,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.577460050582886,2.0000000298023224
51,1,4,1.2729999966690952,23.44211699856845,False,,0.8220847017085109,0.531157660028631,1.0559518880017364,,False,80,17.35173487663269,4.000000059604645
51,2,4,0.6848169313489508,20.511841195677604,False,,0.8869678679214119,0.5897631760864479,1.7943174100056662,,False,120,25.756492614746094,6.000000089406967
51,3,4,1.8896528945513147,8.79079387446317,False,,0.7700739589904004,0.8241841225107366,2.5914464507562345,,False,160,33.132932901382446,8.00000011920929
51,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.0328411582598136,,True,200,41.174081325531006,10.000000149011612
52,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,7.873394727706909,2.0000000298023224
52,1,4,1.2728587560600328,23.44211699856845,False,,0.8220981662197655,0.531157660028631,1.0559586202573639,,False,80,16.41017174720764,4.000000059604645
52,2,4,0.6845956528619123,20.511841195677604,False,,0.8869963277283491,0.5897631760864479,1.7943383721647623,,False,120,24.460686683654785,6.000000089406967
52,3,4,1.889245461934028,8.79079387446317,False,,0.770104512259692,0.8241841225107366,2.5914826895499767,,False,160,31.949156999588013,8.00000011920929
52,4,3,4.346044581459725,14.651323124105275,False,,0.6367685414101893,0.7069735375178945,3.2633537290140184,,True,200,39.54219341278076,10.000000149011612
53,0,9,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.839244365692139,2.0000000298023224
53,1,4,1.001302070615236,23.44211699856845,False,,0.8496684969538194,0.531157660028631,1.0697437856243908,,False,80,17.652902364730835,4.000000059604645
53,2,4,0.4681209824887918,20.511841195677604,False,,0.9167988487982406,0.5897631760864479,1.8230247980667351,,False,120,25.92435383796692,6.000000089406967
53,3,4,4.367274520656391,8.79079387446317,False,,0.635909780579903,0.8241841225107366,2.553071749612055,,False,160,33.92955279350281,8.00000011920929
53,4,4,5.026952277279589,5.860529249642113,False,,0.6107920801288353,0.8827894150071578,3.299862497180052,,True,200,42.117432832717896,10.000000149011612
54,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.515012979507446,2.0000000298023224
54,1,4,1.272846003927067,23.44211699856845,False,,0.8220993819257552,0.531157660028631,1.0559592281103587,,False,80,17.38188338279724,4.000000059604645
54,2,4,0.6846792322364637,20.511841195677604,False,,0.8869855776997048,0.5897631760864479,1.794333605003435,,False,120,25.688804149627686,6.000000089406967
54,3,4,1.8895592397432517,8.79079387446317,False,,0.7700809817595272,0.8241841225107366,2.591466157138567,,False,160,33.61639094352722,8.00000011920929
54,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.0328608646421458,,True,200,41.39371919631958,10.000000149011612
55,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.187043905258179,2.0000000298023224
55,1,4,1.2728489887937922,23.44211699856845,False,,0.8220990973672297,0.531157660028631,1.0559590858310959,,False,80,16.80600118637085,4.000000059604645
55,2,9,0.6700178059162847,23.44210582049866,False,,0.8888795456747588,0.5311578835900268,1.7659778004634887,,False,120,25.67255473136902,6.000000089406967
55,3,5,6.406795750224475,20.511852373747388,False,,0.5661222895247118,0.5897629525250523,2.3439204214883707,,False,160,33.55724573135376,8.00000011920929
55,4,4,1000,0.0,False,,0.0,0.0,2.3439204214883707,,True,200,41.24497723579407,10.000000149011612
56,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.743791818618774,2.0000000298023224
56,1,4,1.2727196864389878,23.44211699856845,False,,0.8221114245876037,0.531157660028631,1.0559652494412828,,False,80,17.16760778427124,4.000000059604645
56,2,4,0.6845051852514363,20.511841195677604,False,,0.8870079643270903,0.5897631760864479,1.7943508196480518,,False,120,25.869202375411987,6.000000089406967
56,3,4,1.8892689391448543,8.79079387446317,False,,0.7701027515925912,0.8241841225107366,2.5914942566997157,,False,160,33.54237771034241,8.00000011920929
56,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.032888964203295,,True,200,41.2821159362793,10.000000149011612
57,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.666730642318726,2.0000000298023224
57,1,4,1.2727731125990474,23.44211699856845,False,,0.8221063310450821,0.531157660028631,1.055962702670022,,False,80,17.329567670822144,4.000000059604645
57,2,4,0.6845663386056396,20.511841195677604,False,,0.8870000982716869,0.5897631760864479,1.7943443398490895,,False,120,25.803410053253174,6.000000089406967
57,3,4,1.8893758166590842,8.79079387446317,False,,0.7700947365230135,0.8241841225107366,2.5914837693659645,,False,160,33.607720613479614,8.00000011920929
57,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.032878476869543,,True,200,41.451717138290405,10.000000149011612
58,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.620377779006958,2.0000000298023224
58,1,4,1.272638826373526,23.44211699856845,False,,0.8221191338511787,0.531157660028631,1.0559691040730703,,False,80,17.44369602203369,4.000000059604645
58,2,4,0.6844226566510391,20.511841195677604,False,,0.8870185802980106,0.5897631760864479,1.7943599822652996,,False,120,25.85691237449646,6.000000089406967
58,3,4,1.8891957592755373,8.79079387446317,False,,0.7701082397443801,0.8241841225107366,2.591506163392858,,False,160,33.49503755569458,8.00000011920929
58,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.0329008708964373,,True,200,41.41136813163757,10.000000149011612
59,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.299172401428223,2.0000000298023224
59,1,4,1.2728415647629268,23.44211699856845,False,,0.8220998051285918,0.531157660028631,1.0559594397117769,,False,80,16.73937749862671,4.000000059604645
59,2,4,0.6846059179034446,20.511841195677604,False,,0.8869950074038995,0.5897631760864479,1.7943385314569507,,False,120,25.129682540893555,6.000000089406967
59,3,4,1.88937438699877,8.79079387446317,False,,0.7700948437356285,0.8241841225107366,2.591478014580133,,False,160,32.825570821762085,8.00000011920929
59,4,4,1000,8.790793874463162,False,,0.0,0.8241841225107367,3.0035700758355013,,True,200,40.47479200363159,10.000000149011612
60,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.323200464248657,2.0000000298023224
60,1,4,1.2727203614775613,23.44211699856845,False,,0.8221113602300385,0.531157660028631,1.0559652172625003,,False,80,17.051146984100342,4.000000059604645
60,2,4,0.684479105620736,20.511841195677604,False,,0.8870113189939671,0.5897631760864479,1.7943524648027078,,False,120,25.433629512786865,6.000000089406967
60,3,4,1.8891636019751776,8.79079387446317,False,,0.7701106514371635,0.8241841225107366,2.591499851776658,,False,160,33.41253352165222,8.00000011920929
60,4,4,1000,8.790793874463162,False,,0.0,0.8241841225107367,3.003591913032026,,True,200,40.91934514045715,10.000000149011612
61,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.501894235610962,2.0000000298023224
61,1,4,1.272895563389817,23.44211699856845,False,,0.822094657284942,0.531157660028631,1.055956865789952,,False,80,16.88602066040039,4.000000059604645
61,2,4,0.684675322135057,20.511841195677604,False,,0.8869860806073712,0.5897631760864479,1.7943314941368615,,False,120,25.37748885154724,6.000000089406967
61,3,4,1.8894997509540612,8.79079387446317,False,,0.7700854426848305,0.8241841225107366,2.591466276734645,,False,160,33.18500280380249,8.00000011920929
61,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.0328609842382237,,True,200,40.6961145401001,10.000000149011612
62,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.316003799438477,2.0000000298023224
62,1,4,1.272732721107203,23.44211699856845,False,,0.8221101818775398,0.531157660028631,1.055964628086251,,False,80,17.114618062973022,4.000000059604645
62,2,4,0.6845094754232869,20.511841195677604,False,,0.887007412480025,0.5897631760864479,1.7943499223694874,,False,120,25.59110736846924,6.000000089406967
62,3,4,1.8891223714351872,8.79079387446317,False,,0.770113743632638,0.8241841225107366,2.5914988554411744,,False,160,33.568509340286255,8.00000011920929
62,4,4,4.521124657600193,5.860529249642113,False,,0.629786139794104,0.8827894150071578,3.3477866328418053,,True,200,41.592628955841064,10.000000149011612
63,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.659449338912964,2.0000000298023224
63,1,4,1.272737249548662,23.44211699856845,False,,0.8221097501428813,0.531157660028631,1.0559644122189218,,False,80,17.42181897163391,4.000000059604645
63,2,4,0.6845180261752158,20.511841195677604,False,,0.8870063125964918,0.5897631760864479,1.7943491565603917,,False,120,25.74058771133423,6.000000089406967
63,3,4,1.8892701421442166,8.79079387446317,False,,0.7701026613743635,0.8241841225107366,2.591492548502942,,False,160,33.588539361953735,8.00000011920929
63,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.0328872560065205,,True,200,41.326515913009644,10.000000149011612
64,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.554458379745483,2.0000000298023224
64,1,8,0.8384562395286292,29.302646248210557,False,,0.8680584359639255,0.41394707503578887,1.0203334626330227,,False,80,17.371447801589966,4.000000059604645
64,2,5,0.38767703442441925,17.581576570856555,False,,0.9290091884531243,0.6483684685828689,1.8090222911510194,,False,120,25.552510738372803,6.000000089406967
64,3,10,5.463482482817968,0.0,False,,0.5956404064079062,0.0,2.1068424943549724,,False,160,33.46362328529358,8.00000011920929
64,4,8,1000,20.511852373747388,False,,0.0,0.5897629525250523,2.4017239706174984,,True,200,42.51274061203003,10.000000149011612
65,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.494385480880737,2.0000000298023224
65,1,4,1.272854618094807,23.44211699856845,False,,0.822098560705895,0.531157660028631,1.0559588175004286,,False,80,16.82219171524048,4.000000059604645
65,2,4,0.6846921488733213,20.511841195677604,False,,0.8869839164018037,0.5897631760864479,1.7943323637445545,,False,120,25.29187512397766,6.000000089406967
65,3,4,1.8895711270251119,8.79079387446317,False,,0.7700800903710451,0.8241841225107366,2.5914644701854455,,False,160,32.71574306488037,8.00000011920929
65,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.0328591776890246,,True,200,40.29860711097717,10.000000149011612
66,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.078555583953857,2.0000000298023224
66,1,4,1.2727566855133707,23.44211699856845,False,,0.8221078971576052,0.531157660028631,1.0559634857262836,,False,80,17.104849576950073,4.000000059604645
66,2,4,0.6845171483195376,20.511841195677604,False,,0.8870064255148427,0.5897631760864479,1.794348286526929,,False,120,25.24244499206543,6.000000089406967
66,3,4,1.8891658601301988,8.79079387446317,False,,0.7701104820820159,0.8241841225107366,2.591495588823305,,False,160,32.91001057624817,8.00000011920929
66,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.032890296326884,,True,200,40.593392848968506,10.000000149011612
67,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.352940797805786,2.0000000298023224
67,1,4,1.272737544594019,23.44211699856845,False,,0.8221097220137397,0.531157660028631,1.055964398154351,,False,80,17.08455991744995,4.000000059604645
67,2,4,0.6845351317741557,20.511841195677604,False,,0.8870041123194309,0.5897631760864479,1.7943480423572904,,False,120,25.65983533859253,6.000000089406967
67,3,3,1.889330110093872,11.721058499284219,False,,0.7700981641609503,0.7655788300143156,2.5621865394449235,,False,160,33.64568567276001,8.00000011920929
67,4,4,1000,23.4502427566741,False,,0.0,0.530995144866518,2.8276841118781824,,True,200,42.047935009002686,10.000000149011612
68,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.2934250831604,2.0000000298023224
68,1,4,1.2727707220515674,23.44211699856845,False,,0.8221065589525064,0.531157660028631,1.0559628166237343,,False,80,17.573201179504395,4.000000059604645
68,2,4,0.6845357789462052,20.511841195677604,False,,0.8870040290747391,0.5897631760864479,1.7943464192043277,,False,120,26.101890325546265,6.000000089406967
68,3,4,1.8893069135040332,8.79079387446317,False,,0.770099903746041,0.8241841225107366,2.5914884323327163,,False,160,33.630857944488525,8.00000011920929
68,4,4,5.9016930825353375,8.790793874463162,False,,0.5814265849103943,0.8241841225107367,3.2942937860432817,,True,200,41.10456204414368,10.000000149011612
69,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.541529178619385,2.0000000298023224
69,1,4,1.2728824458200025,23.44211699856845,False,,0.8220959078091696,0.531157660028631,1.055957491052066,,False,80,17.33289909362793,4.000000059604645
69,2,4,0.6846913047971845,20.511841195677604,False,,0.8869840249638781,0.5897631760864479,1.794331091577229,,False,120,25.562612533569336,6.000000089406967
69,3,4,1.8895888364509044,8.79079387446317,False,,0.7700787624057863,0.8241841225107366,2.5914625340354904,,False,160,33.344770431518555,8.00000011920929
69,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.0328572415390695,,True,200,41.04007840156555,10.000000149011612
70,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.659284830093384,2.0000000298023224
70,1,4,1.2727052002720531,23.44211699856845,False,,0.8221128056902244,0.531157660028631,1.0559659399925931,,False,80,17.461716175079346,4.000000059604645
70,2,4,0.6844712192373993,20.511841195677604,False,,0.8870123334429827,0.5897631760864479,1.7943536947573084,,False,120,25.998509407043457,6.000000089406967
70,3,4,1.889119174949243,8.79079387446317,False,,0.77011398336356,0.8241841225107366,2.5915027476944568,,False,160,34.12059807777405,8.00000011920929
70,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.032897455198036,,True,200,41.9223747253418,10.000000149011612
71,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,7.928777456283569,2.0000000298023224
71,1,4,1.2728474193853812,23.44211699856845,False,,0.8220992469847656,0.531157660028631,1.0559591606398637,,False,80,16.70077395439148,4.000000059604645
71,2,4,0.6845833163465264,20.511841195677604,False,,0.8869979145034346,0.5897631760864479,1.794339705934805,,False,120,25.009647369384766,6.000000089406967
71,3,4,1.8891983795407974,8.79079387446317,False,,0.7701080432342031,0.8241841225107366,2.591485788807275,,False,160,32.697038650512695,8.00000011920929
71,4,10,1000,17.581565392786757,False,,0.0,0.6483686921442648,2.9156701348794076,,True,200,40.24769711494446,10.000000149011612
72,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.370039701461792,2.0000000298023224
72,1,4,1.272964575199353,23.44211699856845,False,,0.8220880783696509,0.531157660028631,1.0559535763323065,,False,80,17.10787796974182,4.000000059604645
72,2,4,0.6847750928663489,20.511841195677604,False,,0.886973248705341,0.5897631760864479,1.794321788728201,,False,120,25.667049169540405,6.000000089406967
72,3,4,1.889603667396739,8.79079387446317,False,,0.7700776502935044,0.8241841225107366,2.5914526751303217,,False,160,33.485079765319824,8.00000011920929
72,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.032847382633901,,True,200,41.318081855773926,10.000000149011612
73,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.71541714668274,2.0000000298023224
73,1,4,1.272897423455581,23.44211699856845,False,,0.822094479961728,0.531157660028631,1.0559567771283451,,False,80,17.482690572738647,4.000000059604645
73,2,4,0.6846925403998982,20.511841195677604,False,,0.8869838660450647,0.5897631760864479,1.7943302981941014,,False,120,26.033490419387817,6.000000089406967
73,3,4,1.8895231516094142,8.79079387446317,False,,0.7700836879134043,0.8241841225107366,2.591464203406172,,False,160,33.762712478637695,8.00000011920929
73,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.0328589109097512,,True,200,41.69918394088745,10.000000149011612
74,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.437070846557617,2.0000000298023224
74,1,4,1.272862426273276,23.44211699856845,False,,0.8220978163266053,0.531157660028631,1.0559584453107838,,False,80,17.440361738204956,4.000000059604645
74,2,4,0.6846465152769472,20.511841195677604,False,,0.8869897857108857,0.5897631760864479,1.7943349262094506,,False,120,25.802180528640747,6.000000089406967
74,3,4,1.8895078807079786,8.79079387446317,False,,0.7700848330481618,0.8241841225107366,2.5914694039888997,,False,160,33.65226221084595,8.00000011920929
74,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.0328641114924784,,True,200,41.39703702926636,10.000000149011612
75,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.377389669418335,2.0000000298023224
75,1,4,1.2727478884786585,23.44211699856845,False,,0.8221087358470085,0.531157660028631,1.0559639050709853,,False,80,17.124663591384888,4.000000059604645
75,2,4,0.6845148425750811,20.511841195677604,False,,0.8870067221024411,0.5897631760864479,1.7943488541654298,,False,120,25.068760871887207,6.000000089406967
75,3,4,1.8892143003975133,8.79079387446317,False,,0.7701068492328247,0.8241841225107366,2.5914943400372104,,False,160,32.463058948516846,8.00000011920929
75,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.032889047540789,,True,200,39.72362303733826,10.000000149011612
76,0,0,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.140739679336548,2.0000000298023224
76,1,4,1.3371429247229938,23.44211699856845,False,,0.8160548120169073,0.531157660028631,1.0529369431559348,,False,80,17.076247453689575,4.000000059604645
76,2,4,0.6631325697895091,20.511841195677604,False,,0.8897747279992221,0.5897631760864479,1.7927058951987698,,False,120,25.4961097240448,6.000000089406967
76,3,4,1.8272347080717957,8.79079387446317,False,,0.7748056426266552,0.8241841225107366,2.5922007777674656,,False,160,33.34930753707886,8.00000011920929
76,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.0335954852710447,,True,200,40.94343948364258,10.000000149011612
77,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.377369403839111,2.0000000298023224
77,1,4,1.2729919331554758,23.44211699856845,False,,0.8220854703832562,0.531157660028631,1.055952272339109,,False,80,16.982919216156006,4.000000059604645
77,2,4,0.6847777234333104,20.511841195677604,False,,0.8869729103881685,0.5897631760864479,1.7943203155764174,,False,120,25.31726861000061,6.000000089406967
77,3,4,1.8896252729635843,8.79079387446317,False,,0.7700760301901728,0.8241841225107366,2.5914503919268723,,False,160,33.02176880836487,8.00000011920929
77,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.0328450994304514,,True,200,40.63767743110657,10.000000149011612
78,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.412707805633545,2.0000000298023224
78,1,4,1.2729045298071981,23.44211699856845,False,,0.8220938025025505,0.531157660028631,1.0559564383987563,,False,80,16.71046781539917,4.000000059604645
78,2,4,0.6846840065561046,20.511841195677604,False,,0.8869849636399884,0.5897631760864479,1.7943305082619745,,False,120,24.89790630340576,6.000000089406967
78,3,4,1.8894835060219188,8.79079387446317,False,,0.7700866608702989,0.8241841225107366,2.5914658999524924,,False,160,32.93951416015625,8.00000011920929
78,4,1,1000,17.581565392786757,False,,0.0,0.6483686921442648,2.915650246024625,,True,200,42.1185028553009,10.000000149011612
79,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.726664781570435,2.0000000298023224
79,1,4,1.272701098161519,23.44211699856845,False,,0.8221131967846252,0.531157660028631,1.0559661355397936,,False,80,17.868710041046143,4.000000059604645
79,2,4,0.6844611472114376,20.511841195677604,False,,0.8870136290446358,0.5897631760864479,1.7943545381053354,,False,120,26.49939465522766,6.000000089406967
79,3,4,1.8891197761054532,8.79079387446317,False,,0.7701139382778628,0.8241841225107366,2.5915035684996353,,False,160,34.357187271118164,8.00000011920929
79,4,4,1000,5.860529249642113,False,,0.0,0.8827894150071578,3.0328982760032144,,True,200,41.61520481109619,10.000000149011612
80,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.115811586380005,2.0000000298023224
