episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
37,4,10,2.8872937403130265,0.43381851816310346,False,,0.9422541251937395,0.3025616649998899,2.681774967252173,,True,166,60.42072606086731,8.300000123679638
38,0,6,7.947839332355264,1.5752212780695796,False,,0.8410432133528947,0.6116838546978715,0.7263635340253831,,False,40,10.11992597579956,2.0000000298023224
38,1,6,34.372094717955626,0.7059703703308713,False,,0.3125581056408875,0.41382334805378185,1.0895542608727178,,False,80,20.795279264450073,4.000000059604645
38,2,11,14.386183665392345,1.1959083507995103,False,,0.7122763266921531,0.5446075881828542,1.7179962183102213,,False,120,31.00973081588745,6.000000089406967
38,3,8,2.8772389282276194,0.3871726915171173,False,,0.9424552214354476,0.2791092225825725,2.3287784403192315,,False,160,49.046494007110596,8.00000011920929
38,4,11,17.355157876618918,1.1200338939971592,False,,0.6528968424676216,0.5283094280560875,2.9193815755810864,,True,200,59.43130373954773,10.000000149011612
39,0,6,7.947839332355264,1.5745371853855954,False,,0.8410432133528947,0.6115806733433422,0.7263119433481184,,False,40,10.380161046981812,2.0000000298023224
39,1,4,34.372094717955626,0.550797638132821,False,,0.3125581056408875,0.35517054229976003,1.0601762673184423,,False,80,20.918543338775635,4.000000059604645
39,2,6,23.39193122784299,0.950335798563191,False,,0.5321613754431402,0.4872677819190427,1.5698908459995338,,False,120,31.243005514144897,6.000000089406967
39,3,8,31.400840981533094,1.1203936750674757,False,,0.3719831803693381,0.5283894628820859,2.020077167625246,,False,160,49.35161209106445,8.00000011920929
39,4,10,2.8872937403130265,0.07700588549183096,False,,0.9422541251937395,0.07149996720460358,2.526954213824417,,True,164,50.206085443496704,8.200000122189522
40,0,4,7.947839332355264,1.575149000511636,False,,0.8410432133528947,0.611672955700304,0.7263580845265993,,False,40,10.382453441619873,2.0000000298023224
40,1,4,31.49486676547376,1.1964722909057994,False,,0.3701026646905248,0.5447245093232604,1.183771671533492,,False,80,20.862872838974,4.000000059604645
40,2,11,17.263411617874212,1.9002339115202713,False,,0.6547317676425157,0.65520022504812,1.8387376678788099,,False,120,30.547342777252197,6.000000089406967
40,3,7,2.8772389282276194,0.36967731646158963,False,,0.9424552214354476,0.26990102852590875,2.4449157928594882,,False,160,40.948946475982666,8.00000011920929
40,4,7,23.109624757328405,0.5455058230035594,False,,0.5378075048534319,0.3529626449050934,2.890300867738751,,True,200,52.36951780319214,10.000000149011612
41,0,6,7.947839332355264,1.5741104700653463,False,,0.8410432133528947,0.6115162843129207,0.7262797488329077,,False,40,10.293341636657715,2.0000000298023224
41,1,4,34.372094717955626,0.45952748458754406,False,,0.3125581056408875,0.31484674967762216,1.0399821764921624,,False,80,20.570850372314453,4.000000059604645
41,2,6,23.39193122784299,0.30597419432923123,False,,0.5321613754431402,0.23428808598043113,1.4232069072039482,,False,120,30.75629687309265,6.000000089406967
41,3,8,31.400840981533094,0.5823983943475832,False,,0.3719831803693381,0.3680478926343349,1.7932224437057847,,False,160,49.2266309261322,8.00000011920929
41,4,10,2.8872937403130265,0.6756949077553241,False,,0.9422541251937395,0.40323265567504213,2.4659658341401753,,True,164,50.15362882614136,8.200000122189522
42,0,6,7.947839332355264,1.5746956453569894,False,,0.8410432133528947,0.6116045786602684,0.7263238960065815,,False,40,10.846243858337402,2.0000000298023224
42,1,4,31.49486676547376,1.1365154340419266,False,,0.3701026646905248,0.5319481506818938,1.177349303692791,,False,80,21.99694037437439,4.000000059604645
42,2,2,26.269159180324856,0.6728409658835331,False,,0.47461681639350284,0.40221454376457316,1.6157649837718289,,False,120,40.49582266807556,6.000000089406967
42,3,8,31.400840981533094,2.2360176068891566,False,,0.3719831803693381,0.6909781955848756,2.1472456717489354,,False,160,58.92745876312256,8.00000011920929
42,4,10,0.0,1.8540427028123403,False,,0.0,0.649619818577132,2.4720555810375013,,True,200,68.3979697227478,10.000000149011612
43,0,6,7.947839332355264,1.574556767689052,False,,0.8410432133528947,0.611583627694638,0.7263134205237664,,False,40,10.356950521469116,2.0000000298023224
43,1,4,34.372094717955626,0.9644240042116291,False,,0.3125581056408875,0.4909449294775218,1.128064938082971,,False,80,20.5553081035614,4.000000059604645
43,2,6,23.39193122784299,0.6099754570941112,False,,0.5321613754431402,0.3788725190849012,1.5835818853469918,,False,120,30.991897583007812,6.000000089406967
43,3,8,31.400840981533094,1.05746776967416,False,,0.3719831803693381,0.5139656548989978,2.02655630298116,,False,160,49.31749939918518,8.00000011920929
43,4,10,2.8872937403130265,0.3075304683242598,False,,0.9422541251937395,0.23519946630260405,2.6152830987293316,,True,165,50.44323492050171,8.25000012293458
44,0,6,7.947839332355264,1.5757438596995876,False,,0.8410432133528947,0.61176263849596,0.7264029259244273,,False,40,10.59167194366455,2.0000000298023224
44,1,4,31.49486676547376,1.232748851420419,False,,0.3701026646905248,0.5521215924649003,1.18751505450214,,False,80,22.079960584640503,4.000000059604645
44,2,2,26.269159180324856,0.3056105661259878,False,,0.47461681639350284,0.23407482602779214,1.5418608757127874,,False,120,41.43335151672363,6.000000089406967
44,3,8,31.400840981533094,0.6418477784205898,False,,0.3719831803693381,0.3909301378950178,1.9233175348449654,,False,160,60.0040602684021,8.00000011920929
44,4,10,2.8872937403130265,0.6395951158603715,False,,0.9422541251937395,0.39009332833048016,2.5894912616070753,,True,165,61.17607378959656,8.25000012293458
45,0,6,7.947839332355264,1.5744658828401175,False,,0.8410432133528947,0.6115699156607921,0.7263065645068434,,False,40,10.794224500656128,2.0000000298023224
45,1,4,34.372094717955626,0.8444139917967458,False,,0.3125581056408875,0.4578223736928797,1.111496804173727,,False,80,21.868075609207153,4.000000059604645
45,2,11,17.263422593619964,1.2365561430897125,False,,0.6547315481276007,0.5528840163079741,1.7153045863915144,,False,120,32.32144594192505,6.000000089406967
45,3,8,0.0,0.42316596795510397,False,,0.0,0.2973412641135144,1.8639752184482716,,False,160,50.80574941635132,8.00000011920929
45,4,11,17.355157876618918,0.6199756006029785,False,,0.6528968424676216,0.38270675210923827,2.3817770157367013,,True,200,61.41917133331299,10.000000149011612
46,0,6,7.947839332355264,1.575097256578281,False,,0.8410432133528947,0.6116651526673705,0.7263541830101325,,False,40,10.428554058074951,2.0000000298023224
46,1,4,31.49486676547376,1.534112192281365,False,,0.3701026646905248,0.6053844801955126,1.2140977554531514,,False,80,21.116816520690918,4.000000059604645
46,2,2,26.269159180324856,0.680637063364786,False,,0.47461681639350284,0.4049875360966333,1.6538999316982195,,False,120,40.3082857131958,6.000000089406967
46,3,8,28.51354003838692,2.5350503153756963,False,,0.4297291992322616,0.71711859498845,2.2273238288085753,,False,160,59.24031472206116,8.00000011920929
46,4,10,2.8873009431461725,1.5682029161866995,False,,0.9422539811370766,0.6106226678206516,3.0037621532874392,,True,200,68.77617979049683,10.000000149011612
47,0,6,7.947839332355264,1.5746494755163376,False,,0.8410432133528947,0.6115976137685877,0.7263204135607412,,False,40,10.653286933898926,2.0000000298023224
47,1,4,34.372094717955626,0.4704544961829522,False,,0.3125581056408875,0.31993815341050774,1.0425685430864386,,False,80,21.655571460723877,4.000000059604645
47,2,6,23.39193122784299,0.3478349484230119,False,,0.5321613754431402,0.2580693940530213,1.4376839278345195,,False,120,32.88710021972656,6.000000089406967
47,3,8,31.400840981533094,0.7035240082395381,False,,0.3719831803693381,0.4129815634160486,1.8301662997272128,,False,160,51.784409284591675,8.00000011920929
47,4,10,2.8872937403130265,0.5045952495284804,False,,0.9422541251937395,0.3353694288790382,2.4689780767636016,,True,166,53.15010738372803,8.300000123679638
48,0,6,7.947839332355264,1.5749212340541836,False,,0.8410432133528947,0.6116386059601863,0.7263409096565405,,False,40,10.914018154144287,2.0000000298023224
48,1,4,34.372094717955626,0.4944757345472362,False,,0.3125581056408875,0.3308690285941924,1.0480544767740805,,False,80,24.323719024658203,4.000000059604645
48,2,6,23.39193122784299,0.966804635952751,False,,0.5321613754431402,0.49156109268799625,1.5599157108396486,,False,120,34.76171946525574,6.000000089406967
48,3,8,31.400840981533094,1.1149267147607387,False,,0.3719831803693381,0.527170377573518,2.009492489811077,,False,160,53.08844590187073,8.00000011920929
48,4,10,2.8872937403130265,0.07864825452683566,False,,0.9422541251937395,0.07291371788418258,2.517076411350038,,True,164,53.981905460357666,8.200000122189522
49,0,6,7.947839332355264,1.5746906005999644,False,,0.8410432133528947,0.6116038176521186,0.7263235155025066,,False,40,10.624820232391357,2.0000000298023224
49,1,6,34.372094717955626,0.7375320941798235,False,,0.3125581056408875,0.42447106252041045,1.0948380995831557,,False,80,21.32785654067993,4.000000059604645
49,2,8,23.39193122784299,0.29303054431634024,False,,0.5321613754431402,0.22662306440044175,1.4742303195049467,,False,120,40.12765574455261,6.000000089406967
49,3,8,31.400840981533094,1.1271979366303722,False,,0.3719831803693381,0.5298980020711807,1.925170910725206,,False,160,58.32806348800659,8.00000011920929
49,4,10,2.8872937403130265,0.33592917277892925,False,,0.9422541251937395,0.25145732245680896,2.52202663455048,,True,165,59.648850202560425,8.25000012293458
50,0,6,7.947839332355264,1.5752928227690852,False,,0.8410432133528947,0.611694642582528,0.7263689279677114,,False,40,10.480511665344238,2.0000000298023224
50,1,4,34.372094717955626,0.4740516947941247,False,,0.3125581056408875,0.32159774074974606,1.0434468511630282,,False,80,21.123958587646484,4.000000059604645
50,2,6,23.39193122784299,0.698315254296334,False,,0.5321613754431402,0.4111811705923046,1.5151181241807505,,False,120,31.71985960006714,6.000000089406967
50,3,8,31.400840981533094,1.099558209902662,False,,0.3719831803693381,0.5237093235693803,1.9629643761501097,,False,160,49.64191675186157,8.00000011920929
50,4,10,2.8872937403130265,0.06065634409188991,False,,0.9422541251937395,0.05718755601638579,2.4626852167551725,,True,164,50.564794063568115,8.200000122189522
51,0,6,7.947839332355264,1.5749167743645782,False,,0.8410432133528947,0.6116379333282437,0.7263405733405692,,False,40,11.014995574951172,2.0000000298023224
51,1,4,31.49486676547376,1.0811713833992909,False,,0.3701026646905248,0.519501369288172,1.1711425903299175,,False,80,22.028114080429077,4.000000059604645
51,2,2,26.269159180324856,0.36087923421810314,False,,0.47461681639350284,0.265180939751386,1.541041468402362,,False,120,40.9922833442688,6.000000089406967
51,3,4,31.400840981533094,0.9680138188871386,False,,0.3719831803693381,0.49187348665799796,1.97296980191603,,False,160,51.1348397731781,8.00000011920929
51,4,10,2.8872937403130265,0.10213316741246085,False,,0.9422541251937395,0.09266862701559428,2.490431178020697,,True,166,52.45427489280701,8.300000123679638
52,0,6,7.947839332355264,1.574999714705569,False,,0.8410432133528947,0.6116504424101102,0.7263468278815024,,False,40,11.078728914260864,2.0000000298023224
52,1,6,34.372094717955626,0.755127556242504,False,,0.3125581056408875,0.43024084121790684,1.0977463013108997,,False,80,22.433303833007812,4.000000059604645
52,2,9,23.39193122784299,0.28858675392563315,False,,0.5321613754431402,0.22395601463887785,1.4758049963519086,,False,120,33.631510734558105,6.000000089406967
52,3,1,31.400840981533094,1.1633194885100986,False,,0.3719831803693381,0.5377474269005403,1.930670299986848,,False,160,44.96630811691284,8.00000011920929
52,4,0,2.8872937403130265,0.18422859177321574,False,,0.9422541251937395,0.15556843759139383,2.4795815813794144,,True,165,46.127113819122314,8.25000012293458
53,0,6,7.947839332355264,1.5747611822022665,False,,0.8410432133528947,0.6116144647074913,0.726328839030193,,False,40,10.795265197753906,2.0000000298023224
53,1,4,34.372094717955626,0.5434395760663593,False,,0.3125581056408875,0.3520964373943165,1.058656110547795,,False,80,21.55617904663086,4.000000059604645
53,2,6,28.864102613783643,0.7284717545006121,False,,0.42271794772432714,0.4214542428036848,1.480742205811801,,False,120,32.36370277404785,6.000000089406967
53,3,8,25.92866959559244,1.0770462249931363,False,,0.4814266080881512,0.5185470655554117,1.9807290426335824,,False,160,51.25754904747009,8.00000011920929
53,4,10,2.8872937403130265,0.10738747351471001,False,,0.9422541251937395,0.09697371162586438,2.5003429610433843,,True,164,52.155247926712036,8.200000122189522
54,0,6,7.947839332355264,1.5748864164510008,False,,0.8410432133528947,0.6116333545390662,0.7263382839459804,,False,40,10.81601095199585,2.0000000298023224
54,1,6,34.372094717955626,0.7622214289663397,False,,0.3125581056408875,0.43253442299440964,1.0988845482636291,,False,80,21.82092595100403,4.000000059604645
54,2,11,17.263422593619964,1.190465180520251,False,,0.6547315481276007,0.5434759662500124,1.6979883054524356,,False,120,32.1543869972229,6.000000089406967
54,3,0,0.0,0.4191794725714626,False,,0.0,0.2953674857006888,1.84567204830278,,False,160,41.985586166381836,8.00000011920929
54,4,11,14.477918948391306,0.6203791986804219,False,,0.7104416210321739,0.3828605052358338,2.3923231114367836,,True,200,52.75548577308655,10.000000149011612
55,0,6,7.947839332355264,1.5745684965718572,False,,0.8410432133528947,0.6115853971912029,0.7263143052720488,,False,40,11.162429094314575,2.0000000298023224
55,1,0,31.49486676547376,1.5043715696629643,False,,0.3701026646905248,0.600698230201288,1.2117147527179553,,False,80,22.20526123046875,4.000000059604645
55,2,11,17.263411617874212,2.293961792081199,False,,0.6547317676425157,0.6964142078381008,1.8872877404582635,,False,120,33.03227734565735,6.000000089406967
55,3,8,2.8772389282276194,0.5675342251560632,False,,0.9424552214354476,0.36205539633404793,2.5395430493430116,,False,160,51.61306071281433,8.00000011920929
55,4,11,17.355157876618918,0.8685953865482416,False,,0.6528968424676216,0.46483866587766354,3.0984108035156543,,True,200,62.291476011276245,10.000000149011612
56,0,6,7.947839332355264,1.5751633980457007,False,,0.8410432133528947,0.6116751268059716,0.7263591700794332,,False,40,10.769363164901733,2.0000000298023224
56,1,4,34.372094717955626,0.7418258926847368,False,,0.3125581056408875,0.42588980666795273,1.0955831262338533,,False,80,21.634710788726807,4.000000059604645
56,2,6,23.39193122784299,0.13254186899471376,False,,0.5321613754431402,0.11703043624547219,1.4201790320781595,,False,120,32.43663835525513,6.000000089406967
56,3,8,31.400840981533094,1.1217954395209067,False,,0.3719831803693381,0.5287010324492939,1.8705211384874756,,False,160,51.2731671333313,8.00000011920929
56,4,10,2.8872937403130265,0.46150091381373387,False,,0.9422541251937395,0.315771895488908,2.499534148828799,,True,165,52.43962240219116,8.25000012293458
57,0,6,7.947839332355264,1.5746656397666239,False,,0.8410432133528947,0.6116000522341055,0.7263216327935,,False,40,11.254309177398682,2.0000000298023224
57,1,6,34.372094717955626,0.7116804825348158,False,,0.3125581056408875,0.4157788149111177,1.0904900930695027,,False,80,22.52341055870056,4.000000059604645
57,2,11,17.263422593619964,2.268193289187207,False,,0.6547315481276007,0.6940205454467787,1.7648661398566925,,False,120,33.051103591918945,6.000000089406967
57,3,8,0.0,0.47865799016874144,False,,0.0,0.3237110902935154,1.92672168500345,,False,160,50.977105379104614,8.00000011920929
57,4,11,14.477918948391306,1.1504339040656626,False,,0.7104416210321739,0.5349775698246871,2.5494312804318806,,True,200,61.2022123336792,10.000000149011612
58,0,6,7.947839332355264,1.5746578672431393,False,,0.8410432133528947,0.6115988797102708,0.7263210465315828,,False,40,10.967707633972168,2.0000000298023224
58,1,4,34.372094717955626,0.7261838454214169,False,,0.3125581056408875,0.42068742987461577,1.0929438142893344,,False,80,22.120601177215576,4.000000059604645
58,2,6,23.39193122784299,0.28742575292398614,False,,0.5321613754431402,0.2232561778970074,1.4706525909594084,,False,120,33.433616399765015,6.000000089406967
58,3,8,31.400840981533094,1.1143350124613887,False,,0.3719831803693381,0.5270380549410394,1.9201632086145972,,False,160,52.58921408653259,8.00000011920929
58,4,10,2.8872937403130265,0.15270110275908397,False,,0.9422541251937395,0.1324724183863288,2.4575264804046313,,True,165,53.74751806259155,8.25000012293458
59,0,6,7.947839332355264,1.574848370797166,False,,0.8410432133528947,0.6116276160796208,0.7263354147162577,,False,40,11.067448854446411,2.0000000298023224
59,1,4,34.372094717955626,0.8996538033219427,False,,0.3125581056408875,0.4735882936926242,1.1194086143830135,,False,80,22.327733278274536,4.000000059604645
59,2,6,23.39193122784299,0.6157266600566953,False,,0.5321613754431402,0.38108343154719604,1.5760310178781816,,False,120,33.25732970237732,6.000000089406967
59,3,8,31.400840981533094,0.8175214308890586,False,,0.3719831803693381,0.4498001602595464,1.9869226881926239,,False,160,52.216429471969604,8.00000011920929
59,4,10,2.8872937403130265,0.40228774691525526,False,,0.9422541251937395,0.2868795992835319,2.6014895504312596,,True,164,53.14434337615967,8.200000122189522
60,0,6,7.947839332355264,1.5747927525332703,False,,0.8410432133528947,0.6116192268227699,0.7263312200878322,,False,40,10.981369972229004,2.0000000298023224
60,1,4,31.49486676547376,1.1917529511936302,False,,0.3701026646905248,0.5437441982430551,1.183254651554622,,False,80,22.0670747756958,4.000000059604645
60,2,2,26.269159180324856,0.5965593875226504,False,,0.47461681639350284,0.37365311443147736,1.607389616967112,,False,120,41.05911684036255,6.000000089406967
60,3,8,31.400840981533094,2.237543667159862,False,,0.3719831803693381,0.6911238572181945,2.1389431357608784,,False,160,59.994218826293945,8.00000011920929
60,4,10,0.0,1.8533551503671781,False,,0.0,0.6495353899877073,2.463710830754732,,True,200,69.74183821678162,10.000000149011612
61,0,6,7.947839332355264,1.5751398912353356,False,,0.8410432133528947,0.611671582035769,0.7263573976943318,,False,40,10.860010862350464,2.0000000298023224
61,1,7,34.372094717955626,0.6523332428596686,False,,0.3125581056408875,0.394795205917836,1.0800340534736936,,False,80,22.233107328414917,4.000000059604645
61,2,4,23.39193122784299,0.28436202594530735,False,,0.5321613754431402,0.22140332725581258,1.45681640482317,,False,120,34.03921985626221,6.000000089406967
61,3,8,31.400840981533094,0.6600749300503175,False,,0.3719831803693381,0.39761755213682454,1.8416167710762514,,False,160,45.238643169403076,8.00000011920929
61,4,10,2.8872937403130265,0.6439902462759668,False,,0.9422541251937395,0.39172388506243244,2.5086057762043374,,True,164,46.21904015541077,8.200000122189522
62,0,6,7.947839332355264,1.575258034598113,False,,0.8410432133528947,0.6116893971147024,0.7263663052337985,,False,40,10.84154748916626,2.0000000298023224
62,1,4,31.49486676547376,1.1834791964216627,False,,0.3701026646905248,0.5420153296450804,1.1824253024016012,,False,80,21.592317581176758,4.000000059604645
62,2,2,26.269159180324856,0.43397559348107795,False,,0.47461681639350284,0.3026380612431285,1.571052741219917,,False,120,40.68550777435303,6.000000089406967
62,3,8,31.400840981533094,1.0318410570674408,False,,0.3719831803693381,0.5078355186683247,2.010962090738748,,False,160,59.440410137176514,8.00000011920929
62,4,10,2.8872937403130265,0.10140508145314815,False,,0.9422541251937395,0.09206883385662112,2.5281235702639284,,True,166,60.82776212692261,8.300000123679638
63,0,6,7.947839332355264,1.5747223736129112,False,,0.8410432133528947,0.611608610602635,0.7263259119777649,,False,40,10.940939664840698,2.0000000298023224
63,1,4,34.372094717955626,0.4578422696419812,False,,0.3125581056408875,0.3140547363566421,1.0396323329765296,,False,80,21.992074489593506,4.000000059604645
63,2,6,23.39193122784299,0.9127310145851955,False,,0.5321613754431402,0.4771873345626358,1.5443066879794176,,False,120,32.75897192955017,6.000000089406967
63,3,8,31.400840981533094,1.108391479229629,False,,0.3719831803693381,0.5257047802311441,1.9931506682796587,,False,160,51.32771062850952,8.00000011920929
63,4,10,2.8872937403130265,0.08988869655287712,False,,0.9422541251937395,0.08247511588768558,2.505515288820371,,True,164,52.241957902908325,8.200000122189522
64,0,6,7.947839332355264,1.5753842277743024,False,,0.8410432133528947,0.6117084242360917,0.7263758187944932,,False,40,10.887491703033447,2.0000000298023224
64,1,4,34.372094717955626,0.4120988056006419,False,,0.3125581056408875,0.29183425689915093,1.0285720000645124,,False,80,21.754918336868286,4.000000059604645
64,2,6,23.39193122784299,0.888540025162689,False,,0.5321613754431402,0.4704904388172262,1.5298979071946956,,False,120,32.48649072647095,6.000000089406967
64,3,8,31.400840981533094,1.0456432823641217,False,,0.3719831803693381,0.5111562174005657,1.9714676060796474,,False,160,51.33548283576965,8.00000011920929
64,4,10,2.8872937403130265,0.10193376298950185,False,,0.9422541251937395,0.09250443757432358,2.488846887463679,,True,164,52.24266505241394,8.200000122189522
65,0,6,7.947839332355264,1.5742980464959282,False,,0.8410432133528947,0.6115445912095627,0.7262939022812287,,False,40,10.743610143661499,2.0000000298023224
65,1,6,34.372094717955626,0.6159558646129354,False,,0.3125581056408875,0.38117121766841894,1.0731585639358818,,False,80,22.110952377319336,4.000000059604645
65,2,3,23.39193122784299,0.1401785383265822,False,,0.5321613754431402,0.12294437547677359,1.4007114393958386,,False,120,32.72717237472534,6.000000089406967
65,3,8,31.400840981533094,1.113638808293681,False,,0.3719831803693381,0.5268822676437845,1.8501441634023998,,False,160,51.478931188583374,8.00000011920929
65,4,10,2.8872937403130265,0.17262738151525364,False,,0.9422541251937395,0.14721418264358352,2.3948783173210613,,True,165,52.6264808177948,8.25000012293458
66,0,6,7.947839332355264,1.5749869905152338,False,,0.8410432133528947,0.6116485233970412,0.726345868374968,,False,40,10.858680248260498,2.0000000298023224
66,1,4,34.372094717955626,1.0111636595794073,False,,0.3125581056408875,0.5027754229563153,1.1340126326735693,,False,80,21.673389196395874,4.000000059604645
66,2,4,23.39193122784299,1.3282746339424505,False,,0.5321613754431402,0.5704974037763288,1.685342022283304,,False,120,32.529780864715576,6.000000089406967
66,3,8,31.400840981533094,0.7753696352221638,False,,0.3719831803693381,0.4367370151203114,2.0897021200281287,,False,160,51.339282274246216,8.00000011920929
66,4,3,2.8872937403130265,0.7365232248297117,False,,0.9422541251937395,0.4241366969923118,2.7728975311211546,,True,165,52.52364706993103,8.25000012293458
67,0,6,7.947839332355264,1.5748183112843182,False,,0.8410432133528947,0.6116230820569237,0.7263331477049092,,False,40,11.07110071182251,2.0000000298023224
67,1,6,34.372094717955626,0.7354736079602899,False,,0.3125581056408875,0.4237884140598919,1.0945064075552988,,False,80,22.196892023086548,4.000000059604645
67,2,6,23.39193122784299,0.1400214680962061,False,,0.5321613754431402,0.12282353623571388,1.4219988633947258,,False,120,33.17324209213257,6.000000089406967
67,3,8,31.400840981533094,1.1124734624476722,False,,0.3719831803693381,0.5266212722779845,1.871301089718387,,False,160,52.30700969696045,8.00000011920929
67,4,10,2.8872937403130265,0.3593475953546516,False,,0.9422541251937395,0.26435298564006976,2.4746046451352917,,True,165,53.468132972717285,8.25000012293458
68,0,6,7.947839332355264,1.575466339808787,False,,0.8410432133528947,0.6117208039013843,0.7263820086271395,,False,40,11.269600629806519,2.0000000298023224
68,1,4,34.372094717955626,0.9809060971370442,False,,0.3125581056408875,0.4951805128747517,1.1302513178849591,,False,80,22.29745078086853,4.000000059604645
68,2,6,23.39193122784299,0.61186989284214,False,,0.5321613754431402,0.3796025321642161,1.5861332716886372,,False,120,33.44065189361572,6.000000089406967
68,3,8,31.400840981533094,1.10183069174195,False,,0.3719831803693381,0.5242242850820574,2.0342370044143347,,False,160,51.994465589523315,8.00000011920929
68,4,10,2.8872937403130265,0.14837264996090713,False,,0.9422541251937395,0.12920252843531063,2.5699653312288597,,True,165,53.16167974472046,8.25000012293458
69,0,6,7.947839332355264,1.5748435547955408,False,,0.8410432133528947,0.611626889665766,0.7263350515093303,,False,40,11.264308214187622,2.0000000298023224
69,1,6,34.372094717955626,0.709406860056182,False,,0.3125581056408875,0.41500176267741573,1.090114985668482,,False,80,22.976370573043823,4.000000059604645
69,2,11,14.386183665392345,1.1115713570754298,False,,0.7122763266921531,0.5264190354499689,1.709462666739543,,False,120,33.71107339859009,6.000000089406967
69,3,11,0.0,3.997165837659031e-05,False,,0.0,3.997006070697844e-05,1.7094826517698964,,False,160,43.636961460113525,8.00000011920929
69,4,8,2.8772389282276194,0.4991315704057283,False,,0.9424552214354476,0.3329471410375557,2.3471838330063983,,True,200,62.18011713027954,10.000000149011612
70,0,6,7.947839332355264,1.5749654513913656,False,,0.8410432133528947,0.6116452749066373,0.7263442441297661,,False,40,10.900598764419556,2.0000000298023224
70,1,6,34.372094717955626,0.6916747544022837,False,,0.3125581056408875,0.40886982122439475,1.0870582075624071,,False,80,21.94502019882202,4.000000059604645
70,2,11,17.263422593619964,2.274763834032727,False,,0.6547315481276007,0.6946344681080271,1.761741215680221,,False,120,32.40802359580994,6.000000089406967
70,3,8,0.0,0.4508552222391697,False,,0.0,0.3107513522564606,1.9171168918084514,,False,160,50.59426522254944,8.00000011920929
70,4,11,14.477918948391306,0.6130204559867589,False,,0.7104416210321739,0.3800450600062267,2.4623602323276517,,True,200,61.36362314224243,10.000000149011612
71,0,6,7.947839332355264,1.5747358926063615,False,,0.8410432133528947,0.6116106499033122,0.7263269316281034,,False,40,10.910647630691528,2.0000000298023224
71,1,6,34.372094717955626,0.6582198424271073,False,,0.3125581056408875,0.39694365342033444,1.0810778111587143,,False,80,21.807865619659424,4.000000059604645
71,2,11,17.263422593619964,2.2720276372486388,False,,0.6547315481276007,0.6943791095722915,1.7556331400086604,,False,120,31.991151571273804,6.000000089406967
71,3,8,0.0,0.455481975342093,False,,0.0,0.3129423675858559,1.9121043238015885,,False,160,50.07173943519592,8.00000011920929
71,4,11,14.477918948391306,1.118723610500799,False,,0.7104416210321739,0.5280177201765209,2.531333994405936,,True,200,60.817890644073486,10.000000149011612
72,0,6,7.947839332355264,1.5752727418720622,False,,0.8410432133528947,0.6116916147401682,0.7263674140465315,,False,40,11.126010656356812,2.0000000298023224
72,1,7,31.49486676547376,2.2586902329023593,False,,0.3701026646905248,0.6931282421682199,1.2579828674759037,,False,80,22.50087571144104,4.000000059604645
72,2,4,26.269159180324856,0.4795055909064182,False,,0.47461681639350284,0.32409853254603077,1.6573405419456706,,False,120,34.118433237075806,6.000000089406967
72,3,8,31.400840981533094,0.660550434663614,False,,0.3719831803693381,0.39779004652600325,2.0422271553933413,,False,160,45.255454301834106,8.00000011920929
72,4,10,2.8872937403130265,0.3884099204337973,False,,0.9422541251937395,0.279751617096226,2.653230026538324,,True,165,46.43877053260803,8.25000012293458
73,0,6,7.947839332355264,1.5742492331853022,False,,0.8410432133528947,0.611537225258244,0.7262902193055694,,False,40,11.147691011428833,2.0000000298023224
73,1,4,34.372094717955626,0.755197505501355,False,,0.3125581056408875,0.43026354762602076,1.0977010459390235,,False,80,22.077470541000366,4.000000059604645
73,2,6,23.39193122784299,0.3063108611489974,False,,0.5321613754431402,0.23448542782502343,1.4810244475731054,,False,120,33.179358959198,6.000000089406967
73,3,8,31.400840981533094,1.1179619327295618,False,,0.3719831803693381,0.527847982276418,1.9309400288959835,,False,160,51.96613383293152,8.00000011920929
73,4,10,2.8872937403130265,0.32325904231690894,False,,0.9422541251937395,0.244290068670841,2.5242121258282735,,True,165,53.174469232559204,8.25000012293458
74,0,6,7.947839332355264,1.5750570364495542,False,,0.8410432133528947,0.6116590872182065,0.7263511502855506,,False,40,11.053678750991821,2.0000000298023224
74,1,6,34.372094717955626,0.7008644127057844,False,,0.3125581056408875,0.41206365861393324,1.088662032412961,,False,80,22.14216160774231,4.000000059604645
74,2,11,14.386183665392345,1.7861557777759578,False,,0.7122763266921531,0.6410825238213178,1.7653414576696964,,False,120,32.45588207244873,6.000000089406967
74,3,8,2.8772389282276194,0.47723430968426966,False,,0.9424552214354476,0.32305931872532073,2.3980987277500807,,False,160,50.92979717254639,8.00000011920929
74,4,11,17.355157876618918,1.2765002692173235,False,,0.6528968424676216,0.5607292414932123,3.004911769730498,,True,200,61.469072341918945,10.000000149011612
75,0,6,7.947839332355264,1.574546375002774,False,,0.8410432133528947,0.6115820597720161,0.7263126365624554,,False,40,11.232075691223145,2.0000000298023224
75,1,4,34.372094717955626,0.5191594943797515,False,,0.3125581056408875,0.3417412696299647,1.0534623241978815,,False,80,22.394524574279785,4.000000059604645
75,2,6,23.39193122784299,0.9529221537705865,False,,0.5321613754431402,0.4879468195548608,1.5635164216968822,,False,120,33.10886526107788,6.000000089406967
