episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
37,4,0,20.987429542057754,1.8487977709432346,False,,0.5802514091588449,0.648974732359152,3.1299180977469914,,True,200,47.81832933425903,10.000000149011612
38,0,5,16.050231324703837,1.5723405047452537,False,,0.6789953735059233,0.6112489780589787,0.645122175782451,,False,40,10.708182096481323,2.0000000298023224
38,1,5,15.740587050654632,2.3424463377201654,False,,0.6851882589869074,0.7008179342433106,1.33812527239756,,False,80,20.20647382736206,4.000000059604645
38,2,11,7.870288912452942,1.0768442279853707,False,,0.8425942217509411,0.518500238715523,2.018672502630792,,False,120,29.967987775802612,6.000000089406967
38,3,0,2.6234262494974914,1.652513992736561,False,,0.9475314750100502,0.6229991612717887,2.8039378207717114,,False,160,40.17063307762146,8.00000011920929
38,4,2,10.49371438010732,0.6867961572636115,False,,0.7901257123978536,0.40716013864873857,3.4025807462950075,,True,200,50.39343214035034,10.000000149011612
39,0,5,16.050231324703837,1.5723421120381134,False,,0.6789953735059233,0.6112492209647488,0.6451222972353361,,False,40,10.525575399398804,2.0000000298023224
39,1,5,15.740587050654632,2.342513722866696,False,,0.6851882589869074,0.7008239657600109,1.3381284096087953,,False,80,20.03655195236206,4.000000059604645
39,2,11,5.246852498994983,0.4896659274453536,False,,0.8950629500201004,0.3287085503023404,1.9500141597700158,,False,120,29.257463455200195,6.000000089406967
39,3,0,5.246862662955451,2.422670859877789,False,,0.8950627467408909,0.7078305098738865,2.7514607880774045,,False,160,39.4569354057312,8.00000011920929
39,4,2,7.870288130609836,1.0654586554247152,False,,0.8425942373878033,0.5158460338222687,3.4306809236824405,,True,200,48.85277724266052,10.000000149011612
40,0,5,16.050231324703837,1.5723430673507228,False,,0.6789953735059233,0.6112493653383846,0.645122369422154,,False,40,10.697354078292847,2.0000000298023224
40,1,5,15.740587050654632,2.342548193929062,False,,0.6851882589869074,0.700827051105423,1.3381300244683192,,False,80,20.469802618026733,4.000000059604645
40,2,11,5.246852498994983,0.7162446778522169,False,,0.8950629500201004,0.41733249757170787,1.9943277482642232,,False,120,30.30840539932251,6.000000089406967
40,3,0,5.246862662955451,1.1885441150718363,False,,0.8950627467408909,0.543075237499987,2.7133967403846624,,False,160,41.45623469352722,8.00000011920929
40,4,2,7.870288130609836,1.9499329302125137,False,,0.8425942373878033,0.6610092420209839,3.465198480089056,,True,200,51.27816867828369,10.000000149011612
41,0,5,16.050231324703837,1.5723435137981308,False,,0.6789953735059233,0.6112494328086553,0.6451224031572893,,False,40,10.588418245315552,2.0000000298023224
41,1,5,15.740587050654632,2.342212740633893,False,,0.6851882589869074,0.7007970235280901,1.338115044414788,,False,80,19.83388876914978,4.000000059604645
41,2,11,5.246852498994983,0.3706505661378568,False,,0.8950629500201004,0.27041944555004666,1.9208562421998616,,False,120,28.664226293563843,6.000000089406967
41,3,0,23.610876119476195,0.662775097478984,False,,0.527782477610476,0.39859575626544463,2.384045359137822,,False,160,38.28398656845093,8.00000011920929
41,4,0,23.61087518126447,0.4901013779671355,False,,0.5277824963747106,0.328904720990027,2.812388967820191,,True,200,47.53589487075806,10.000000149011612
42,0,5,16.050231324703837,1.5723403172642645,False,,0.6789953735059233,0.6112489497254703,0.6451221616156968,,False,40,10.386011600494385,2.0000000298023224
42,1,10,23.610875963107574,2.3573263911602744,False,,0.5277824807378485,0.7021439432779113,1.2600853736235766,,False,80,19.865082502365112,4.000000059604645
42,2,11,18.364013456520745,0.768153820330619,False,,0.6327197308695851,0.4344383455207452,1.793664411818742,,False,120,29.369812726974487,6.000000089406967
42,3,0,26.23430143076196,0.48895012834815066,False,,0.47531397138476084,0.32838583310415814,2.1955143140632014,,False,160,38.719059228897095,8.00000011920929
42,4,10,15.740577824905884,1.4820692029812994,False,,0.6851884435018822,0.5971103469641921,2.8366637092962383,,True,184,43.797730445861816,9.200000137090683
43,0,5,16.050231324703837,1.5723407943462666,False,,0.6789953735059233,0.6112490218256095,0.6451221976657664,,False,40,10.53101658821106,2.0000000298023224
43,1,5,15.740587050654632,2.3421562305274692,False,,0.6851882589869074,0.7007919645210071,1.3381123094197236,,False,80,19.703645706176758,4.000000059604645
43,2,11,5.246852498994983,0.764048470830734,False,,0.8950629500201004,0.4331221525171158,2.0022048606883316,,False,120,28.962897777557373,6.000000089406967
43,3,0,7.870299076413417,1.875282040725197,False,,0.8425940184717317,0.652208031825712,2.7496058858370533,,False,160,39.414905071258545,8.00000011920929
43,4,10,5.24685171715187,2.284466570020364,False,,0.8950629656569626,0.6955365570994988,3.544905647215284,,True,200,48.979069232940674,10.000000149011612
44,0,5,16.050231324703837,1.5723417995318376,False,,0.6789953735059233,0.6112491737365545,0.645122273621239,,False,40,10.434212684631348,2.0000000298023224
44,1,5,15.740587050654632,2.3424773410333932,False,,0.6851882589869074,0.7008207093212994,1.3381267577753424,,False,80,20.005208730697632,4.000000059604645
44,2,11,5.246852498994983,0.7659938251099088,False,,0.8950629500201004,0.4337466044436685,2.002531535007227,,False,120,29.24929428100586,6.000000089406967
44,3,0,5.246862662955451,1.4089115727227746,False,,0.8950627467408909,0.5848747578269519,2.742500287291148,,False,160,39.50726127624512,8.00000011920929
44,4,2,10.49371438010732,0.6767967629161722,False,,0.7901257123978536,0.4036248028885342,3.3393755449343416,,True,200,50.002774715423584,10.000000149011612
45,0,5,16.050231324703837,1.5723468213274012,False,,0.6789953735059233,0.6112499326650002,0.6451226530854617,,False,40,10.580420017242432,2.0000000298023224
45,1,5,15.740587050654632,2.3424811790395923,False,,0.6851882589869074,0.7008210528541154,1.338127309005973,,False,80,19.99290180206299,4.000000059604645
45,2,11,5.246852498994983,0.5565861737813466,False,,0.8950629500201004,0.35756849389793577,1.9644430309649912,,False,120,29.24181628227234,6.000000089406967
45,3,0,5.246862662955451,2.069646498532492,False,,0.8950627467408909,0.6742295894729016,2.7490891990718875,,False,160,39.730069637298584,8.00000011920929
45,4,2,7.870288130609836,1.1458336682459953,False,,0.8425942373878033,0.5339806552586156,3.437376645395097,,True,200,49.67350721359253,10.000000149011612
46,0,5,16.050231324703837,1.5723411023672702,False,,0.6789953735059233,0.6112490683759936,0.6451222209409584,,False,40,10.641549825668335,2.0000000298023224
46,1,5,15.740587050654632,2.3424736463020333,False,,0.6851882589869074,0.7008203786120031,1.3381265397404136,,False,80,20.05332088470459,4.000000059604645
46,2,11,5.246852498994983,0.5026913912343989,False,,0.8950629500201004,0.33452736481138595,1.9529216971561567,,False,120,29.2724130153656,6.000000089406967
46,3,0,5.246862662955451,2.242666002142051,False,,0.8950627467408909,0.6916117789067956,2.74625895998,,False,160,39.427488565444946,8.00000011920929
46,4,2,7.870288130609836,1.2459080084108438,False,,0.8425942373878033,0.5547457882268391,3.444928972787321,,True,200,49.06406784057617,10.000000149011612
47,0,5,16.050231324703837,1.5723423671268102,False,,0.6789953735059233,0.6112492595155774,0.6451223165107504,,False,40,10.631773948669434,2.0000000298023224
47,1,5,15.740587050654632,2.342324446942574,False,,0.6851882589869074,0.700807023413074,1.3381199577107412,,False,80,20.186511039733887,4.000000059604645
47,2,11,5.246852498994983,0.40390150537514735,False,,0.8950629500201004,0.2876993178144771,1.92950109162803,,False,120,29.185086011886597,6.000000089406967
47,3,0,7.870299076413417,2.351770541140073,False,,0.8425940184717317,0.7016502210620124,2.701623211394902,,False,160,39.057061195373535,8.00000011920929
47,4,2,7.870277966649354,1.6676248397007085,False,,0.842594440667013,0.6251346946851065,3.4354877790709617,,True,200,48.89148449897766,10.000000149011612
48,0,5,16.050231324703837,1.5723401823237224,False,,0.6789953735059233,0.6112489293322587,0.645122151419091,,False,40,10.803367137908936,2.0000000298023224
48,1,5,15.740587050654632,2.3422888641919,False,,0.6851882589869074,0.7008038381380958,1.3381181999815925,,False,80,20.385743379592896,4.000000059604645
48,2,11,5.246852498994983,0.39964115156569197,False,,0.8950629500201004,0.28553115283773856,1.928415251410512,,False,120,29.4371657371521,6.000000089406967
48,3,0,20.987449869978704,0.48899398109282943,False,,0.580251002600426,0.3284056129857141,2.3827435592035817,,False,160,39.19442081451416,8.00000011920929
48,4,0,26.23430143076196,0.7488352140472443,False,,0.47531397138476084,0.4281908369824344,2.8344959633871794,,True,200,48.61635494232178,10.000000149011612
49,0,5,16.050231324703837,1.5723437446344901,False,,0.6789953735059233,0.6112494676942595,0.6451224206000914,,False,40,11.321675539016724,2.0000000298023224
49,1,5,15.740587050654632,2.34242435458002,False,,0.6851882589869074,0.7008159665215067,1.3381245333542984,,False,80,21.78753113746643,4.000000059604645
49,2,11,5.246852498994983,0.7628047614917032,False,,0.8950629500201004,0.43272220393040584,2.002017110329551,,False,120,30.969449281692505,6.000000089406967
49,3,0,5.246862662955451,2.237090470939484,False,,0.8950627467408909,0.6910806142190474,2.7950887908095203,,False,160,41.129502058029175,8.00000011920929
49,4,2,7.870288130609836,1.5375257723318243,False,,0.8425942373878033,0.6059153326032769,3.5193435758050606,,True,200,50.8123733997345,10.000000149011612
50,0,5,16.050231324703837,1.572342927276501,False,,0.6789953735059233,0.6112493441693787,0.645122358837651,,False,40,10.510549545288086,2.0000000298023224
50,1,5,15.740587050654632,2.342439439926503,False,,0.6851882589869074,0.7008173168211571,1.3381251467416833,,False,80,19.87566828727722,4.000000059604645
50,2,11,5.246852498994983,0.4174165209336037,False,,0.8950629500201004,0.294491079205614,1.9329021613545405,,False,120,28.982473134994507,6.000000089406967
50,3,0,5.246862662955451,1.186203443228696,False,,0.8950627467408909,0.5425860282594974,2.6517265488547346,,False,160,39.16688323020935,8.00000011920929
50,4,2,10.49371438010732,1.189678712639264,False,,0.7901257123978536,0.5433119963089563,3.3184454032081394,,True,200,48.87994980812073,10.000000149011612
51,0,5,16.050231324703837,1.5723427843644882,False,,0.6789953735059233,0.6112493225715034,0.6451223480387134,,False,40,10.25507402420044,2.0000000298023224
51,1,5,15.740587050654632,2.3421837098776392,False,,0.6851882589869074,0.7007944246019286,1.3381136898331314,,False,80,19.782415866851807,4.000000059604645
51,2,11,5.246852498994983,0.9601126997556826,False,,0.8950629500201004,0.48982525335168503,2.030557791519024,,False,120,29.071645498275757,6.000000089406967
51,3,0,5.246862662955451,2.237734853490058,False,,0.8950627467408909,0.691142096171937,2.823660212975438,,False,160,39.494099140167236,8.00000011920929
51,4,2,10.49371438010732,1.6203133408167072,False,,0.7901257123978536,0.6183662524542516,3.5279061954014903,,True,200,49.29587244987488,10.000000149011612
52,0,5,16.050231324703837,1.5723458873302802,False,,0.6789953735059233,0.6112497915131258,0.6451225825095246,,False,40,10.502211570739746,2.0000000298023224
52,1,5,15.740587050654632,2.3425875721212877,False,,0.6851882589869074,0.7008305755874705,1.3381319997967136,,False,80,19.8814697265625,4.000000059604645
52,2,11,2.6234262494974914,0.36690682389714196,False,,0.9475314750100502,0.2684212394602481,1.9461083570318627,,False,120,29.20096778869629,6.000000089406967
52,3,0,7.870288912452942,1.1836297114879728,False,,0.8425942217509411,0.5420468979978394,2.638428916906253,,False,160,39.50963473320007,8.00000011920929
52,4,2,10.49371438010732,1.271423486599068,False,,0.7901257123978536,0.5597474421217379,3.3133654941660486,,True,200,49.074604988098145,10.000000149011612
53,0,7,16.050231324703837,1.5723442922153752,False,,0.6789953735059233,0.6112495504484853,0.6451224619772042,,False,40,17.628220319747925,2.0000000298023224
53,1,5,26.234302212605066,0.5283110890575935,False,,0.4753139557478987,0.3456829521425297,1.0556209159224186,,False,80,28.01087260246277,4.000000059604645
53,2,0,10.49371438010732,1.275994714362677,False,,0.7901257123978536,0.560631668566937,1.7309996064048139,,False,120,37.08608627319336,6.000000089406967
53,3,5,15.740587207023253,0.9849628863257825,False,,0.6851882558595349,0.49621224311602835,2.3216998558925956,,False,160,46.44333052635193,8.00000011920929
53,4,3,0.0,1.2883740934567878,False,,0.0,0.5630085120875437,2.6032041119363676,,True,200,54.907724142074585,10.000000149011612
54,0,5,16.050231324703837,1.5723435398471164,False,,0.6789953735059233,0.6112494367453604,0.6451224051256419,,False,40,10.27475881576538,2.0000000298023224
54,1,5,15.740587050654632,2.3423105664116433,False,,0.6851882589869074,0.7008057808722379,1.3381194250552144,,False,80,19.634461641311646,4.000000059604645
54,2,11,5.246852498994983,0.45429387709717606,False,,0.8950629500201004,0.3123810697766007,1.9418414349535649,,False,120,28.887818336486816,6.000000089406967
54,3,0,7.870299076413417,2.242544906056362,False,,0.8425940184717317,0.6916002618399457,2.7089385751094035,,False,160,38.79830574989319,8.00000011920929
54,4,2,5.24685171715187,1.1160524312778166,False,,0.8950629656569626,0.5274219177092262,3.420181016792498,,True,200,48.268566608428955,10.000000149011612
55,0,5,16.050231324703837,1.5723424968244237,False,,0.6789953735059233,0.6112492791164056,0.6451223263111645,,False,40,10.335192441940308,2.0000000298023224
55,1,5,15.740587050654632,2.342099398907332,False,,0.6851882589869074,0.7007868765582075,1.338109894083722,,False,80,19.543700695037842,4.000000059604645
55,2,11,5.246852498994983,0.5224490393922769,False,,0.8950629500201004,0.34316356467394493,1.9572231514307445,,False,120,28.74533987045288,6.000000089406967
55,3,0,5.246862662955451,2.1632497241817026,False,,0.8950627467408909,0.683869410513048,2.746689230057714,,False,160,38.83867430686951,8.00000011920929
55,4,0,7.870288130609836,2.3856358632862396,False,,0.8425942373878033,0.7046345087361645,3.520303603119698,,True,200,48.111238956451416,10.000000149011612
56,0,5,16.050231324703837,1.5723415459586654,False,,0.6789953735059233,0.611249135414746,0.6451222544603347,,False,40,10.366748809814453,2.0000000298023224
56,1,5,15.740587050654632,2.342182146224883,False,,0.6851882589869074,0.7007942846174507,1.338113526262514,,False,80,20.206307649612427,4.000000059604645
56,2,2,5.246852498994983,0.5964230562254611,False,,0.8950629500201004,0.3735996256754318,1.97244481411028,,False,120,29.384437799453735,6.000000089406967
56,3,3,5.246862662955451,1.9806970934458186,False,,0.8950627467408909,0.6645080098213014,2.752230192391376,,False,160,39.068413734436035,8.00000011920929
56,4,2,7.870288130609836,2.25214505144384,False,,0.8425942373878033,0.692510640152402,3.519782631161479,,True,200,47.78402328491211,10.000000149011612
57,0,5,16.050231324703837,1.572340321835886,False,,0.6789953735059233,0.6112489504163674,0.6451221619611454,,False,40,10.422553539276123,2.0000000298023224
57,1,5,15.740587050654632,2.3423412697078048,False,,0.6851882589869074,0.7008085293195023,1.33812055611435,,False,80,19.973406314849854,4.000000059604645
57,2,11,5.246852498994983,0.6049385427362381,False,,0.8950629500201004,0.37692318218296794,1.9741136222158842,,False,120,29.10715341567993,6.000000089406967
57,3,0,5.246862662955451,2.2367704994534137,False,,0.8950627467408909,0.6910500759417859,2.7671700335572225,,False,160,39.18549156188965,8.00000011920929
57,4,2,7.870288130609836,1.2375784756652313,False,,0.8425942373878033,0.5530883001979627,3.4650113023501055,,True,200,48.62781882286072,10.000000149011612
58,0,5,16.050231324703837,1.572341857685066,False,,0.6789953735059233,0.6112491825250893,0.6451222780155064,,False,40,10.531813621520996,2.0000000298023224
58,1,5,15.740587050654632,2.3422405953226404,False,,0.6851882589869074,0.7007995171264845,1.3381161660722023,,False,80,19.94683003425598,4.000000059604645
58,2,11,5.246852498994983,0.48453359238047716,False,,0.8950629500201004,0.32638775900215133,1.9488415205833283,,False,120,29.3114116191864,6.000000089406967
58,3,0,20.987449869978704,0.4904928737763079,False,,0.580251002600426,0.32908099220467707,2.40350751798588,,False,160,38.89071846008301,8.00000011920929
58,4,0,26.23430143076196,0.7470935318213201,False,,0.47531397138476084,0.4276207988947711,2.8549749031256457,,True,200,48.63101077079773,10.000000149011612
59,0,5,16.050231324703837,1.5723454324252046,False,,0.6789953735059233,0.6112497227647996,0.6451225481353615,,False,40,10.278814554214478,2.0000000298023224
59,1,5,15.740587050654632,2.342252824478009,False,,0.6851882589869074,0.7008006118878277,1.3381169835727291,,False,80,19.6088445186615,4.000000059604645
59,2,11,7.870288912452942,0.654251012239762,False,,0.8425942217509411,0.395496818438662,1.9571625036675306,,False,120,28.379657745361328,6.000000089406967
59,3,0,2.6234262494974914,1.2540866821857117,False,,0.9475314750100502,0.5563613378744008,2.709108910109756,,False,160,38.43447947502136,8.00000011920929
59,4,0,10.49371438010732,1.137540882537442,False,,0.7901257123978536,0.5321726905111096,3.3702581115642376,,True,200,47.98780107498169,10.000000149011612
60,0,5,16.050231324703837,1.5723408359035582,False,,0.6789953735059233,0.6112490281060515,0.6451222008059874,,False,40,10.313609600067139,2.0000000298023224
60,1,5,15.740587050654632,2.3424241963741617,False,,0.6851882589869074,0.7008159523603279,1.338124306479605,,False,80,19.597325325012207,4.000000059604645
60,2,11,5.246852498994983,0.35091329180463016,False,,0.8950629500201004,0.25976004080606785,1.915535801892689,,False,120,28.812418699264526,6.000000089406967
60,3,0,7.870299076413417,2.2297293660986504,False,,0.8425940184717317,0.6903765341775526,2.682021078217331,,False,160,38.68564558029175,8.00000011920929
60,4,2,5.24685171715187,1.1155363737700206,False,,0.8950629656569626,0.527306638449361,3.393205880270493,,True,200,48.016817569732666,10.000000149011612
61,0,5,16.050231324703837,1.57234299062087,False,,0.6789953735059233,0.6112493537424275,0.6451223636241754,,False,40,10.472822427749634,2.0000000298023224
61,1,5,15.740587050654632,2.342121931659469,False,,0.6851882589869074,0.700788893867954,1.338110940051606,,False,80,19.85791802406311,4.000000059604645
61,2,11,5.246852498994983,0.425848082508174,False,,0.8950629500201004,0.29866301167167486,1.9349739208974936,,False,120,28.99762773513794,6.000000089406967
61,3,0,5.246862662955451,2.1269393748055077,False,,0.8950627467408909,0.6801984688103526,2.7226045286731155,,False,160,39.02459263801575,8.00000011920929
61,4,0,7.870288130609836,2.396109977872678,False,,0.8425942373878033,0.7055454603898312,3.496674377561933,,True,200,48.24052858352661,10.000000149011612
62,0,5,16.050231324703837,1.5723430972837176,False,,0.6789953735059233,0.6112493698620699,0.6451223716839967,,False,40,10.660191059112549,2.0000000298023224
62,1,5,15.740587050654632,2.342243732029896,False,,0.6851882589869074,0.7007997979271683,1.3381164001410344,,False,80,20.026202917099,4.000000059604645
62,2,11,5.246852498994983,0.4566954897806731,False,,0.8950629500201004,0.31351472767272404,1.9424052389874467,,False,120,29.124146461486816,6.000000089406967
62,3,7,20.987449869978704,0.48727247082720726,False,,0.580251002600426,0.3276282459233517,2.3963448632493356,,False,160,45.53064703941345,8.00000011920929
62,4,0,26.23430143076196,0.7480846101783991,False,,0.47531397138476084,0.42794530986806983,2.8479745038757507,,True,200,55.28541803359985,10.000000149011612
63,0,5,16.050231324703837,1.572341040292811,False,,0.6789953735059233,0.6112490589948487,0.645122216250386,,False,40,10.648450136184692,2.0000000298023224
63,1,5,15.740587050654632,2.34234694252475,False,,0.6851882589869074,0.7008090371238906,1.3381208643057851,,False,80,20.29478168487549,4.000000059604645
63,2,11,5.246852498994983,0.763977927623996,False,,0.8950629500201004,0.43309948251622515,2.002202080573948,,False,120,29.317769050598145,6.000000089406967
63,3,0,5.246862662955451,2.2423021564074164,False,,0.8950627467408909,0.6915771720955104,2.7955220399921488,,False,160,39.376455545425415,8.00000011920929
63,4,2,7.870288130609836,1.1847074351397184,False,,0.8425942373878033,0.5422728078297371,3.487955562600919,,True,200,49.30130362510681,10.000000149011612
64,0,5,16.050231324703837,1.5723414495557155,False,,0.6789953735059233,0.6112491208456342,0.6451222471757787,,False,40,10.502838850021362,2.0000000298023224
64,1,5,15.740587050654632,2.342390979365235,False,,0.6851882589869074,0.7008129790399585,1.3381228661892117,,False,80,20.0048348903656,4.000000059604645
64,2,11,7.870288912452942,0.5920296294436466,False,,0.8425942217509411,0.37187098688014886,1.9453554705047567,,False,120,29.43710446357727,6.000000089406967
64,3,0,2.6234262494974914,1.2586195930003774,False,,0.9475314750100502,0.5572516934241291,2.6977470547218463,,False,160,39.71142053604126,8.00000011920929
64,4,0,10.49371438010732,1.1553124584162497,False,,0.7901257123978536,0.5360301490880759,3.360824985464811,,True,200,49.57710599899292,10.000000149011612
65,0,5,16.050231324703837,1.5723416145576083,False,,0.6789953735059233,0.6112491457819144,0.6451222596439188,,False,40,10.43701457977295,2.0000000298023224
65,1,5,15.740587050654632,2.342302538982766,False,,0.6851882589869074,0.7008050622777101,1.3381189202762276,,False,80,19.59022092819214,4.000000059604645
65,2,11,5.246852498994983,1.035078523719082,False,,0.8950629500201004,0.5086184693392019,2.0399596299558787,,False,120,28.356151819229126,6.000000089406967
65,3,0,5.246862662955451,1.1766006282139017,False,,0.8950627467408909,0.540567990729383,2.7577749986910156,,False,160,38.08452248573303,8.00000011920929
65,4,2,10.49371438010732,2.0057472488492953,False,,0.7901257123978536,0.6673040288457938,3.486489869312839,,True,200,47.37554383277893,10.000000149011612
66,0,5,16.050231324703837,1.572340586072833,False,,0.6789953735059233,0.6112489903498004,0.6451221819278619,,False,40,10.1444251537323,2.0000000298023224
66,1,11,23.610875963107574,2.3567331515971124,False,,0.5277824807378485,0.7020913028120194,1.260059073702796,,False,80,19.72296953201294,4.000000059604645
66,2,9,18.364013456520745,0.7683422997605743,False,,0.6327197308695851,0.4344986261226712,1.793668252198924,,False,120,29.628945350646973,6.000000089406967
66,3,0,26.23430143076196,0.49219242303966426,False,,0.47531397138476084,0.32984514291866307,2.196247809350636,,False,160,39.05437088012695,8.00000011920929
66,4,2,15.740577824905884,1.4161814744355794,False,,0.6851884435018822,0.5861238029591298,2.8319039325811417,,True,184,44.357746839523315,9.200000137090683
67,0,5,16.050231324703837,1.5723437771488373,False,,0.6789953735059233,0.6112494726080544,0.6451224230569889,,False,40,10.386982679367065,2.0000000298023224
67,1,5,15.740587050654632,2.342476477729033,False,,0.6851882589869074,0.7008206320484186,1.3381268685746517,,False,80,19.71729588508606,4.000000059604645
67,2,11,5.246852498994983,0.6141074411140923,False,,0.8950629500201004,0.3804625550144431,1.9758896210919235,,False,120,28.348918199539185,6.000000089406967
67,3,0,5.246862662955451,1.9055097479715752,False,,0.8950627467408909,0.6558263138858403,2.751334151405289,,False,160,38.277358055114746,8.00000011920929
67,4,2,10.49371438010732,0.675949900894657,False,,0.7901257123978536,0.40332345288711846,3.3480587340477754,,True,200,47.32783341407776,10.000000149011612
68,0,5,16.050231324703837,1.5723451327814009,False,,0.6789953735059233,0.6112496774805916,0.6451225254932574,,False,40,10.429641008377075,2.0000000298023224
68,1,5,15.740587050654632,2.342161051376365,False,,0.6851882589869074,0.7007923961090441,1.3381128530412332,,False,80,20.011996030807495,4.000000059604645
68,2,11,5.246852498994983,0.3359507124143617,False,,0.8950629500201004,0.2514693912676042,1.9113790236850856,,False,120,29.088746786117554,6.000000089406967
68,3,0,5.246862662955451,2.456542802688263,False,,0.8950627467408909,0.7106935868920042,2.714257190501533,,False,160,38.87726855278015,8.00000011920929
68,4,2,7.870288130609836,1.0663237967936439,False,,0.8425942373878033,0.5160487424324686,3.393578680411669,,True,200,48.001312255859375,10.000000149011612
69,0,5,16.050231324703837,1.5723415815704687,False,,0.6789953735059233,0.6112491407966593,0.6451222571512913,,False,40,10.012614250183105,2.0000000298023224
69,1,5,15.740587050654632,2.3425017657615164,False,,0.6851882589869074,0.7008228955199455,1.3381278344047178,,False,80,19.125203609466553,4.000000059604645
69,2,11,5.246852498994983,0.3789316713794909,False,,0.8950629500201004,0.2748009051096822,1.923059761969609,,False,120,28.12385654449463,6.000000089406967
69,3,0,5.246862662955451,1.1862927791812863,False,,0.8950627467408909,0.5426047190374585,2.6418934948587838,,False,160,37.94495677947998,8.00000011920929
69,4,2,7.870288130609836,1.9633057285491098,False,,0.8425942373878033,0.6625390386264265,3.3944601328658988,,True,200,47.006598234176636,10.000000149011612
70,0,5,16.050231324703837,1.572345233676678,False,,0.6789953735059233,0.6112496927285727,0.645122533117248,,False,40,10.3325035572052,2.0000000298023224
70,1,5,15.740587050654632,2.3425621672861126,False,,0.6851882589869074,0.7008283017778789,1.338130813499641,,False,80,19.435192823410034,4.000000059604645
70,2,11,5.246852498994983,0.34044834819513853,False,,0.8950629500201004,0.25398095245783914,1.9126527647386107,,False,120,28.87772297859192,6.000000089406967
70,3,0,5.246862662955451,2.2465248971202327,False,,0.8950627467408909,0.6919783363167704,2.7061733062674413,,False,160,39.02000665664673,8.00000011920929
70,4,2,7.870288130609836,1.1594241627351796,False,,0.8425942373878033,0.5369135822147255,3.3959272160687055,,True,200,48.82232904434204,10.000000149011612
71,0,5,16.050231324703837,1.5723415573321884,False,,0.6789953735059233,0.6112491371335952,0.6451222553197593,,False,40,10.159643411636353,2.0000000298023224
71,1,5,15.740587050654632,2.342397609084297,False,,0.6851882589869074,0.7008135724839852,1.3381231710552055,,False,80,19.519780158996582,4.000000059604645
71,2,11,5.246852498994983,1.00403590998297,False,,0.8950629500201004,0.5010069455249943,2.036158118827753,,False,120,28.511579990386963,6.000000089406967
71,3,8,5.246862662955451,1.1901745121351828,False,,0.8950627467408909,0.5434153787932138,2.7553971815948053,,False,160,39.341891050338745,8.00000011920929
71,4,2,7.870288130609836,2.190616171784012,False,,0.8425942373878033,0.6865809153594127,3.5199847579684134,,True,200,50.4446120262146,10.000000149011612
72,0,5,16.050231324703837,1.5723422159020017,False,,0.6789953735059233,0.6112492366614034,0.6451223050836634,,False,40,10.609100103378296,2.0000000298023224
72,1,5,15.740587050654632,2.342315008771503,False,,0.6851882589869074,0.7008061785392399,1.338119523846737,,False,80,19.989808320999146,4.000000059604645
72,2,11,5.246852498994983,0.6903383524771262,False,,0.8950629500201004,0.4084024665626628,1.9898522321381185,,False,120,29.320234775543213,6.000000089406967
72,3,0,5.246862662955451,2.254332373799364,False,,0.8950627467408909,0.6927173118360614,2.7837422614265948,,False,160,39.593568325042725,8.00000011920929
72,4,2,10.49371438010732,2.2489382873280594,False,,0.7901257123978536,0.6922071422838861,3.5249086887674643,,True,200,49.423646450042725,10.000000149011612
73,0,5,16.050231324703837,1.5723413186226058,False,,0.6789953735059233,0.611249101058073,0.6451222372819981,,False,40,10.388432025909424,2.0000000298023224
73,1,5,15.740587050654632,2.342409379991104,False,,0.6851882589869074,0.7008146261237869,1.3381236798373453,,False,80,20.07398223876953,4.000000059604645
73,2,11,5.246852498994983,0.4896186486957016,False,,0.8950629500201004,0.3286872442986719,1.9499987769967313,,False,120,29.464173078536987,6.000000089406967
73,3,0,5.246862662955451,1.1871553151428678,False,,0.8950627467408909,0.5427850994044843,2.6689227000694187,,False,160,39.45679044723511,8.00000011920929
73,4,2,7.870288130609836,2.11160698891053,False,,0.8425942373878033,0.6786226526794983,3.4295311451030694,,True,200,48.6314971446991,10.000000149011612
74,0,5,16.050231324703837,1.5723422848556374,False,,0.6789953735059233,0.61124924708217,0.6451223102940467,,False,40,10.319085121154785,2.0000000298023224
74,1,5,15.740587050654632,2.3423340242852952,False,,0.6851882589869074,0.7008078807402159,1.3381203801576083,,False,80,19.72933793067932,4.000000059604645
74,2,9,5.246852498994983,0.6811020106330001,False,,0.8950629500201004,0.40515210042282845,1.9882279053790728,,False,120,28.718961000442505,6.000000089406967
74,3,3,5.246862662955451,1.1881288233585914,False,,0.8950627467408909,0.5429885163410603,2.7072535369200486,,False,160,38.21107053756714,8.00000011920929
74,4,2,10.49371438010732,1.1898279127155074,False,,0.7901257123978536,0.5433431119434655,3.373987949090708,,True,200,46.24055075645447,10.000000149011612
75,0,5,16.050231324703837,1.572341481828482,False,,0.6789953735059233,0.6112491257229286,0.645122249614426,,False,40,10.422972917556763,2.0000000298023224
75,1,5,15.740587050654632,2.342410455896961,False,,0.6851882589869074,0.7008147224301204,1.3381237403229398,,False,80,19.444942951202393,4.000000059604645
75,2,11,5.246852498994983,0.7223440969069126,False,,0.8950629500201004,0.4193959257062168,1.9953531781860985,,False,120,28.14054846763611,6.000000089406967
