episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
37,4,1,14.246995139893045,1.0751833576890897,False,,0.715060097202139,0.518114871008992,2.9386483859130754,,True,186,52.72843360900879,9.300000138580799
38,0,9,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.635656356811523,2.0000000298023224
38,1,8,25.644578208342992,0.4528497058167549,False,,0.4871084358331401,0.31169755825649864,1.0901980042210129,,False,80,22.173959970474243,4.000000059604645
38,2,10,28.864423991726014,0.6677959984053252,False,,0.42271152016547975,0.4004062841281806,1.501756906367843,,False,120,29.321778297424316,6.000000089406967
38,3,10,22.795187876007375,1.6939108838854093,False,,0.5440962424798526,0.6287924719478075,2.088201263581673,,False,160,35.80518317222595,8.00000011920929
38,4,10,8.548214475221798,2.0339211155381594,False,,0.829035710495564,0.6703935396083562,2.837915888633633,,True,197,41.68859577178955,9.850000146776438
39,0,8,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,14.496650457382202,2.0000000298023224
39,1,11,17.09638547222866,1.7897501428607456,False,,0.6580722905554268,0.6415449596591646,1.3406036322834889,,False,80,20.764948844909668,4.000000059604645
39,2,1,0.0,0.04114902122743373,False,,0.0,0.039522700774306294,1.360364982670642,,False,120,34.59502410888672,6.000000089406967
39,3,10,14.246995139893038,0.45667542271578154,False,,0.7150600972021393,0.3135052706967278,1.8746476666200755,,False,160,42.00228953361511,8.00000011920929
39,4,1,28.86442399172602,0.4091986205005279,False,,0.42271152016547964,0.2903768244927647,2.2311918389491976,,True,200,57.38585877418518,10.000000149011612
40,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.475371837615967,2.0000000298023224
40,1,10,25.644589077896725,1.9997519102944294,False,,0.48710821844206553,0.6666390988640628,1.2961626778481512,,False,80,21.749351978302002,4.000000059604645
40,2,10,20.316231255611683,1.1418795412573481,False,,0.5936753748877663,0.5331203362571129,1.859560533420591,,False,120,28.494203805923462,6.000000089406967
40,3,3,8.548192736114338,1.0503610171038793,False,,0.8290361452777133,0.5122810121446354,2.530219112131765,,False,160,35.211416721343994,8.00000011920929
40,4,11,19.945797543671745,2.056934093332236,False,,0.6010840491265651,0.6728748577925859,3.1671985655913404,,True,200,42.374347448349,10.000000149011612
41,0,10,8.448793044923107,1.980998430313744,False,,0.8310241391015378,0.6645419233264231,0.7477830312139805,,False,40,6.1548144817352295,2.0000000298023224
41,1,5,0.0,0.6792767558001555,False,,0.0,0.40450554290944624,0.9500358026687036,,False,80,12.287418603897095,4.000000059604645
41,2,8,19.945797543671752,0.42960024898876414,False,,0.601084049126565,0.30050375921006195,1.400829706837017,,False,120,27.481175422668457,6.000000089406967
41,3,5,28.864423991726014,0.8562078322265554,False,,0.42271152016547975,0.46126722307788043,1.842819078458697,,False,160,34.9539840221405,8.00000011920929
41,4,11,22.79518787600737,0.9356269896810933,False,,0.5440962424798526,0.4833715352539302,2.3565529673255883,,True,200,41.65425157546997,10.000000149011612
42,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.652945041656494,2.0000000298023224
42,1,10,25.644589077896725,1.9469608896206343,False,,0.48710821844206553,0.6606673663291367,1.293176811580688,,False,80,21.697441577911377,4.000000059604645
42,2,10,20.316231255611683,1.1462619247128631,False,,0.5936753748877663,0.5340736428831795,1.857051320466161,,False,120,28.333539247512817,6.000000089406967
42,3,10,5.698802403778714,1.935517917325163,False,,0.8860239519244257,0.6593446103332942,2.629735601595021,,False,160,34.797778367996216,8.00000011920929
42,4,1,17.096385472228654,0.30517572605711507,False,,0.6580722905554269,0.23381964586411597,3.0756815698047926,,True,200,49.404454946517944,10.000000149011612
43,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.639309644699097,2.0000000298023224
43,1,10,25.644589077896725,1.9730143397912012,False,,0.48710821844206553,0.6636410438335688,1.294663650332904,,False,80,21.771456241607666,4.000000059604645
43,2,10,17.09638547222866,1.6936478752635735,False,,0.6580722905554268,0.6287562271285552,1.9380779091748952,,False,120,28.338948965072632,6.000000089406967
43,3,10,11.76803851949736,1.2028327734455546,False,,0.7646392296100528,0.5460390765678265,2.5934170622638346,,False,160,34.758612394332886,8.00000011920929
43,4,5,8.54819273611433,0.5039532254249811,False,,0.8290361452777134,0.33508570406674454,3.1754779869360634,,True,200,41.649210929870605,10.000000149011612
44,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.814212083816528,2.0000000298023224
44,1,0,25.644589077896725,2.1356877449149083,False,,0.48710821844206553,0.6810906948175299,1.3033884758248846,,False,80,22.145071983337402,4.000000059604645
44,2,10,28.86442399172602,1.134226246116486,False,,0.42271152016547964,0.531446114572138,1.7804672931936933,,False,120,29.398577213287354,6.000000089406967
44,3,10,17.09638547222866,1.103499143774243,False,,0.6580722905554268,0.5246016605427606,2.371804268742787,,False,160,35.9435830116272,8.00000011920929
44,4,1,8.54819273611433,2.211706169981496,False,,0.8290361452777134,0.6886390139463594,3.1306418483548235,,True,200,50.50212860107422,10.000000149011612
45,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.349287271499634,2.0000000298023224
45,1,10,25.644589077896725,1.920647783085937,False,,0.48710821844206553,0.6576102035338863,1.2916482301830627,,False,80,21.054452896118164,4.000000059604645
45,2,10,17.09638547222866,1.5666696962488336,False,,0.6580722905554268,0.6103900702682967,1.9258794105949244,,False,120,27.775678157806396,6.000000089406967
45,3,10,11.76803851949736,1.216381269245662,False,,0.7646392296100528,0.5488140899420493,2.5826060703709754,,False,160,34.21777129173279,8.00000011920929
45,4,5,8.54819273611433,0.3432031647892971,False,,0.8290361452777134,0.255510985818094,3.1248796359188793,,True,200,40.97209119796753,10.000000149011612
46,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.629798412322998,2.0000000298023224
46,1,10,25.644589077896725,1.7898334395671114,False,,0.48710821844206553,0.6415556621347379,1.2836209594834886,,False,80,21.745797395706177,4.000000059604645
46,2,10,20.316231255611683,2.157331153995619,False,,0.5936753748877663,0.6832768084100096,1.9220970511323765,,False,120,28.404850244522095,6.000000089406967
46,3,10,11.397583068449954,2.1979157910741494,False,,0.7720483386310009,0.6872963313195594,2.651769386107657,,False,160,34.95668268203735,8.00000011920929
46,4,5,5.698802403778714,1.3285111092001287,False,,0.8860239519244257,0.5705410225233961,3.380051873331568,,True,200,41.507561922073364,10.000000149011612
47,0,8,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,14.593988180160522,2.0000000298023224
47,1,10,22.79518787600737,2.015193407072854,False,,0.5440962424798526,0.6683463164736757,1.2970162866529575,,False,80,21.519699573516846,4.000000059604645
47,2,1,23.165643327054774,1.3378629367876729,False,,0.5366871334589045,0.5722589274741469,1.8514893171194833,,False,120,36.57783818244934,6.000000089406967
47,3,10,25.644578208342992,0.6490708483201825,False,,0.4871084358331401,0.39359791544514605,2.2918424927586263,,False,160,43.49950838088989,8.00000011920929
47,4,1,14.246995139893045,0.9862812832309207,False,,0.715060097202139,0.49654663292533163,2.8976458578223614,,True,192,55.38030767440796,9.600000143051147
48,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.714123964309692,2.0000000298023224
48,1,10,25.644589077896725,1.8925619282767268,False,,0.48710821844206553,0.6542857076889759,1.2899859822606077,,False,80,21.642286777496338,4.000000059604645
48,2,10,20.316231255611683,1.1413228152871913,False,,0.5936753748877663,0.532998951460814,1.853323145434898,,False,120,28.319748878479004,6.000000089406967
48,3,10,5.698802403778714,1.9298174321372916,False,,0.8860239519244257,0.6586818041865142,2.625676023490368,,False,160,34.802674531936646,8.00000011920929
48,4,1,17.096385472228654,0.9540219790798605,False,,0.6580722905554269,0.48823502974572724,3.1988296836409456,,True,200,49.33895134925842,10.000000149011612
49,0,8,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,14.550320148468018,2.0000000298023224
49,1,10,22.79518787600737,1.8719462367200985,False,,0.5440962424798526,0.6518040667982531,1.2887451618152461,,False,80,21.598840951919556,4.000000059604645
49,2,10,20.316231255611683,2.1214679564528605,False,,0.5936753748877663,0.6796379094865452,1.925401804002402,,False,120,28.397026300430298,6.000000089406967
49,3,7,8.548192736114338,2.4010605240464793,False,,0.8290361452777133,0.7059740651688756,2.6929069092256963,,False,160,35.37189817428589,8.00000011920929
49,4,1,25.644578208342992,0.4947971061513914,False,,0.4871084358331401,0.33101288737796025,3.1019675708312464,,True,200,51.154934883117676,10.000000149011612
50,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,15.034311771392822,2.0000000298023224
50,1,10,25.644589077896725,1.80908547596943,False,,0.48710821844206553,0.6440122564604785,1.284849256646359,,False,80,22.588086128234863,4.000000059604645
50,2,10,20.316231255611683,1.0537304751465781,False,,0.5936753748877663,0.5130811895223845,1.8382275388514344,,False,120,29.33768582344055,6.000000089406967
50,3,10,5.698802403778714,1.639741741584551,False,,0.8860239519244257,0.6211750626030058,2.5918270461151502,,False,160,35.82799172401428,8.00000011920929
50,4,8,14.24697340078557,0.9295006688252696,False,,0.7150605319842886,0.48173119804678477,3.190222911130687,,True,200,50.488075733184814,10.000000149011612
51,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.67293119430542,2.0000000298023224
51,1,10,25.644589077896725,1.9964530877330682,False,,0.48710821844206553,0.6662720988044774,1.2959791778183583,,False,80,21.669695377349854,4.000000059604645
51,2,10,20.316231255611683,1.1268199950230149,False,,0.5936753748877663,0.529814463687521,1.857724097106002,,False,120,28.432430028915405,6.000000089406967
51,3,4,11.397583068449954,1.8093822080723172,False,,0.7720483386310009,0.6440498565390436,2.5657731946910243,,False,160,35.18264555931091,8.00000011920929
51,4,11,17.09640721133613,2.443430458802141,False,,0.6580718557732774,0.7095919281762211,3.2496050866657735,,True,200,41.957541942596436,10.000000149011612
52,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.762221097946167,2.0000000298023224
52,1,10,25.644589077896725,1.5210345840571071,False,,0.48710821844206553,0.6033374526775839,1.2645118547549117,,False,80,21.57826519012451,4.000000059604645
52,2,10,20.316231255611683,1.1405462646138531,False,,0.5936753748877663,0.5328295321005844,1.827764308249087,,False,120,28.005903482437134,6.000000089406967
52,3,10,5.698802403778714,1.5558945210013424,False,,0.8860239519244257,0.6087475473720949,2.575150057897347,,False,160,34.18623089790344,8.00000011920929
52,4,1,17.096385472228654,1.1064650897798523,False,,0.6580722905554269,0.525271031145116,3.1668217187476184,,True,200,48.7750244140625,10.000000149011612
53,0,8,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,14.51729416847229,2.0000000298023224
53,1,2,25.644578208342992,0.4528561139722453,False,,0.4871084358331401,0.31170059417246354,1.0901995221789953,,False,80,21.46388006210327,4.000000059604645
53,2,4,20.31625299471915,2.530229893066225,False,,0.5936749401056169,0.71673232897265,1.7454031567181287,,False,120,28.436701774597168,6.000000089406967
53,3,5,28.49396854067861,0.23571090346778073,False,,0.4301206291864278,0.19074923010414835,2.055838086363417,,False,160,35.734787464141846,8.00000011920929
53,4,8,11.397604807557428,2.150618665904672,False,,0.7720479038488515,0.6826020200978975,2.7831630483367915,,True,176,41.44678616523743,8.800000131130219
54,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.454148769378662,2.0000000298023224
54,1,10,25.644589077896725,2.0170787436006377,False,,0.48710821844206553,0.668553562905494,1.2971199098688666,,False,80,21.3378689289093,4.000000059604645
54,2,10,17.09638547222866,1.0601645285225116,False,,0.6580722905554268,0.5146018746778589,1.8834569924855096,,False,120,27.688374757766724,6.000000089406967
54,3,10,8.918648187161736,2.25086854105964,False,,0.8216270362567653,0.6923898990778495,2.640465460152817,,False,160,33.75070333480835,8.00000011920929
54,4,1,17.096385472228654,0.656326824092847,False,,0.6580722905554269,0.39625441944545603,3.1676288151532583,,True,200,48.45068025588989,10.000000149011612
55,0,8,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,14.771047353744507,2.0000000298023224
55,1,10,22.79518787600737,2.0036896239660846,False,,0.5440962424798526,0.6670761213072356,1.2963811890697374,,False,80,21.64583468437195,4.000000059604645
55,2,1,17.09638547222866,2.4865111758953287,False,,0.6580722905554268,0.7131803256752212,1.9820074971850614,,False,120,36.95096039772034,6.000000089406967
55,3,10,28.86442399172602,0.5190304471007914,False,,0.42271152016547964,0.3416853481057002,2.3642059313206514,,False,160,44.1441388130188,8.00000011920929
55,4,1,17.09640721133613,1.0587648648636199,False,,0.6580718557732774,0.5142718738469224,2.950377796130751,,True,191,55.36643195152283,9.55000014230609
56,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.71783447265625,2.0000000298023224
56,1,10,25.644589077896725,1.896570136443006,False,,0.48710821844206553,0.654764099298489,1.2902251780653642,,False,80,21.67395544052124,4.000000059604645
56,2,10,17.09638547222866,1.41927710828492,False,,0.6580722905554268,0.5866533864287575,1.9125880165574562,,False,120,28.188323497772217,6.000000089406967
56,3,10,14.617428851832976,0.997463865037718,False,,0.7076514229633405,0.49936516124104346,2.516096308659648,,False,160,34.67478895187378,8.00000011920929
56,4,5,5.698802403778714,2.1877933280296933,False,,0.8860239519244257,0.6863033775724481,3.302259973408085,,True,200,41.381900787353516,10.000000149011612
57,0,11,8.448793044923107,1.980998430313744,False,,0.8310241391015378,0.6645419233264231,0.7477830312139805,,False,40,6.239216327667236,2.0000000298023224
57,1,5,0.0,0.052890531293914335,False,,0.0,0.050233647014487154,0.772899854721224,,False,80,12.344515323638916,4.000000059604645
57,2,8,17.0963963417824,0.524109988458965,False,,0.658072073164352,0.3438793738166463,1.2738755782117233,,False,120,27.473961353302002,6.000000089406967
57,3,10,28.493979410232345,0.2725378957758674,False,,0.4301204117953531,0.21416878560594912,1.5960201769123743,,False,160,34.86353635787964,8.00000011920929
57,4,10,23.165621587947307,1.1261945231318116,False,,0.5366875682410539,0.5296761471631324,2.1292020346144676,,True,200,41.446449995040894,10.000000149011612
58,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.588085651397705,2.0000000298023224
58,1,10,25.644589077896725,2.0232625517099576,False,,0.48710821844206553,0.6692315063954998,1.2974588816138697,,False,80,21.508296728134155,4.000000059604645
58,2,10,20.316231255611683,1.047930614190611,False,,0.5936753748877663,0.5117022065734278,1.8501476723444668,,False,120,27.90174698829651,6.000000089406967
58,3,10,5.698802403778714,2.100473782341522,False,,0.8860239519244257,0.6774686482771076,2.6318939724452335,,False,160,34.23282074928284,8.00000011920929
58,4,1,17.096385472228654,0.8732783073345711,False,,0.6580722905554269,0.46617649065564176,3.194018363050768,,True,200,48.801305294036865,10.000000149011612
59,0,8,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,14.69316053390503,2.0000000298023224
59,1,10,22.79518787600737,1.4753985300070653,False,,0.5440962424798526,0.5960246449701392,1.2608554509011891,,False,80,21.283167362213135,4.000000059604645
59,2,10,20.316231255611683,1.1546169724765387,False,,0.5936753748877663,0.5358803848785291,1.8256333307843369,,False,120,27.752882480621338,6.000000089406967
59,3,10,5.698802403778714,1.3530643289493753,False,,0.8860239519244257,0.5750222432522735,2.5561564283726863,,False,160,33.953208923339844,8.00000011920929
59,4,1,17.096385472228654,0.8715743945790884,False,,0.6580722905554269,0.465690488769004,3.1180378180349018,,True,200,48.500826835632324,10.000000149011612
60,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.457145690917969,2.0000000298023224
60,1,10,25.644589077896725,1.82323367685285,False,,0.48710821844206553,0.6457962342264447,1.285741245529342,,False,80,21.455551385879517,4.000000059604645
60,2,10,17.09638547222866,1.5355178705004713,False,,0.6580722905554268,0.6056032530338208,1.9175790173239657,,False,120,27.834070920944214,6.000000089406967
60,3,10,14.617428851832976,1.023386433349221,False,,0.7076514229633405,0.5057790328539741,2.524294245232623,,False,160,34.28896498680115,8.00000011920929
60,4,5,2.8494120714430835,2.214818439348522,False,,0.9430117585711383,0.6889404428691007,3.3402703459527423,,True,200,40.826963901519775,10.000000149011612
61,0,8,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,14.356196165084839,2.0000000298023224
61,1,10,22.79518787600737,1.410801357188361,False,,0.5440962424798526,0.5852001671484592,1.2554432119903494,,False,80,21.10682249069214,4.000000059604645
61,2,10,17.09638547222866,1.8187090677556679,False,,0.6580722905554268,0.645227664167474,1.9070931893517997,,False,120,27.880088329315186,6.000000089406967
61,3,10,8.918648187161736,0.7925024326746168,False,,0.8216270362567653,0.44212070133266895,2.538967058146517,,False,160,34.14008975028992,8.00000011920929
61,4,1,17.096385472228654,0.6256335119317635,False,,0.6580722905554269,0.38485520096612325,3.060430803907292,,True,200,48.94531798362732,10.000000149011612
62,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.81751298904419,2.0000000298023224
62,1,10,25.644589077896725,2.054492558655076,False,,0.48710821844206553,0.6726133782298982,1.2991498175310687,,False,80,22.363628149032593,4.000000059604645
62,2,10,17.09638547222866,0.9394013884436063,False,,0.6580722905554268,0.48437698046482663,1.8703744530411954,,False,120,28.99459409713745,6.000000089406967
62,3,10,14.617428851832976,2.1637976881183514,False,,0.7076514229633405,0.6839241637493124,2.5661622463975218,,False,160,35.397934675216675,8.00000011920929
62,4,5,2.8494120714430835,0.4160782646665182,False,,0.9430117585711383,0.29382434223330395,3.184580296799743,,True,200,42.15891981124878,10.000000149011612
63,0,8,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,14.723442554473877,2.0000000298023224
63,1,10,22.79518787600737,1.9195274623674794,False,,0.5440962424798526,0.6574788170723052,1.2915825369522722,,False,80,21.567028522491455,4.000000059604645
63,2,10,20.316231255611683,1.1483278722478631,False,,0.5936753748877663,0.5345217027074789,1.855681075749895,,False,120,28.181196451187134,6.000000089406967
63,3,10,5.698802403778714,1.6768167793630593,False,,0.8860239519244257,0.6264219472511126,2.611904025337664,,False,160,34.60071015357971,8.00000011920929
63,4,1,11.397583068449954,2.226304253850183,False,,0.7720483386310009,0.6900478314137213,3.342952110360025,,True,200,49.46880269050598,10.000000149011612
64,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.575483798980713,2.0000000298023224
64,1,10,25.644589077896725,1.888351106473427,False,,0.48710821844206553,0.6537817034228349,1.2897339801275371,,False,80,21.528379917144775,4.000000059604645
64,2,10,17.09638547222866,1.046372293367292,False,,0.6580722905554268,0.5113303658179877,1.8744353083142444,,False,120,28.133217096328735,6.000000089406967
64,3,10,8.918648187161736,1.9325849898758858,False,,0.8216270362567653,0.6590039151628058,2.61475078402403,,False,160,34.3429388999939,8.00000011920929
64,4,5,17.096385472228654,0.6394168439310672,False,,0.6580722905554269,0.3900270064310458,3.1388004325172663,,True,200,41.07448887825012,10.000000149011612
65,0,8,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,14.73770260810852,2.0000000298023224
65,1,10,19.94578667411802,2.077656385003332,False,,0.6010842665176397,0.675077437210744,1.328875859040385,,False,80,21.793509006500244,4.000000059604645
65,2,10,23.165632457501033,2.1758579644992,False,,0.5366873508499793,0.6851244573345743,1.939781763132662,,False,120,28.581968784332275,6.000000089406967
65,3,10,8.548192736114338,2.1422343275359146,False,,0.8290361452777133,0.6817551157032319,2.6951773936231342,,False,160,34.92636275291443,8.00000011920929
65,4,5,8.54819273611433,2.183544036646759,False,,0.8290361452777134,0.6858846654895642,3.452637799006773,,True,200,41.35532569885254,10.000000149011612
66,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.946268081665039,2.0000000298023224
66,1,10,25.644589077896725,1.9428378757784621,False,,0.48710821844206553,0.6601919500116967,1.292939103421968,,False,80,22.173487663269043,4.000000059604645
66,2,10,20.316231255611683,1.1208536972110312,False,,0.5936753748877663,0.5284917572037044,1.8540226694677033,,False,120,28.915542364120483,6.000000089406967
66,3,10,11.397583068449954,1.0058365860178948,False,,0.7720483386310009,0.5014549006779964,2.490774289122202,,False,160,35.41221284866333,8.00000011920929
66,4,5,5.698802403778714,2.1885862960831237,False,,0.8860239519244257,0.6863813906406092,3.276976960404719,,True,200,42.510380268096924,10.000000149011612
67,0,7,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,7.096385717391968,2.0000000298023224
67,1,10,22.795187876007375,1.8948082698956692,False,,0.5440962424798526,0.6545539784449902,1.3186141296575082,,False,80,15.140050172805786,4.000000059604645
67,2,10,28.864434861279747,1.5518975329997866,False,,0.42271130277440505,0.6081347361841414,1.8340371491367815,,False,120,22.769084453582764,6.000000089406967
67,3,1,25.644578208342985,0.34235419669381056,False,,0.48710843583314034,0.25504013585760116,2.205111434982152,,False,160,38.71099638938904,8.00000011920929
67,4,8,11.397604807557428,1.7945216251632352,False,,0.7720479038488515,0.6421570006846565,2.912213887248906,,True,174,41.072121143341064,8.700000129640102
68,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.424839735031128,2.0000000298023224
68,1,10,25.644589077896725,2.119405740046017,False,,0.48710821844206553,0.6794261204426558,1.3025561886374475,,False,80,21.430516481399536,4.000000059604645
68,2,10,20.316231255611683,1.1433216471976126,False,,0.5936753748877663,0.5334344701330772,1.8661111111478692,,False,120,27.97670817375183,6.000000089406967
68,3,10,5.698802403778714,2.3404700156249842,False,,0.8860239519244257,0.700640929173883,2.6594435516970236,,False,160,34.605039834976196,8.00000011920929
68,4,3,11.397583068449954,2.253712243848436,False,,0.7720483386310009,0.6926587463625189,3.3917970941937834,,True,200,41.43652033805847,10.000000149011612
69,0,8,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,14.737752199172974,2.0000000298023224
69,1,4,25.644578208342992,1.3268328439482449,False,,0.4871084358331401,0.5702312683952114,1.219464859290369,,False,80,21.767908334732056,4.000000059604645
69,2,10,23.165643327054774,2.257512094582607,False,,0.5366871334589045,0.6930172564322796,1.834317054235961,,False,120,28.986293077468872,6.000000089406967
69,3,10,19.945775804564285,1.1501459113126986,False,,0.6010844839087144,0.5349152842425081,2.4023169383115723,,False,160,35.616016149520874,8.00000011920929
69,4,1,8.54819273611433,2.3053565242855214,False,,0.8290361452777134,0.6974607753648729,3.1655653986328653,,True,200,50.366965532302856,10.000000149011612
70,0,7,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,6.934328556060791,2.0000000298023224
70,1,10,25.644589077896725,1.9891659260241084,False,,0.48710821844206553,0.6654585176105963,1.2955723872214178,,False,80,14.436549663543701,4.000000059604645
70,2,10,26.015033659390397,0.8182831398554647,False,,0.4796993268121921,0.45003064809835397,1.7604373746766908,,False,120,22.370120763778687,6.000000089406967
70,3,1,28.493968540678615,0.5129839175512255,False,,0.4301206291864277,0.33905444175605876,2.145024910147934,,False,160,38.08756065368652,8.00000011920929
70,4,8,8.548214475221798,2.3394428136531897,False,,0.829035710495564,0.7005488472772953,2.9098171890343636,,True,172,40.1274254322052,8.600000128149986
71,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,15.461602449417114,2.0000000298023224
71,1,10,25.644589077896725,1.91653202075648,False,,0.48710821844206553,0.6571270286480093,1.2914066427401243,,False,80,22.500210523605347,4.000000059604645
71,2,10,20.316231255611683,0.9523851204496327,False,,0.5936753748877663,0.4878059715136014,1.8321473159408082,,False,120,29.42533779144287,6.000000089406967
71,3,4,8.548192736114338,1.043708287045246,False,,0.8290361452777133,0.5106933771620702,2.5020120771606997,,False,160,36.470348596572876,8.00000011920929
71,4,11,19.945797543671745,2.482433024934573,False,,0.6010840491265651,0.7128444415614317,3.158976322504698,,True,200,43.53419041633606,10.000000149011612
72,0,8,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,14.883150339126587,2.0000000298023224
72,1,10,22.79518787600737,2.0001520809135345,False,,0.5440962424798526,0.6666835636893768,1.2961849102608078,,False,80,21.678733825683594,4.000000059604645
72,2,1,23.165643327054774,1.3710819953740614,False,,0.5366871334589045,0.5782516159496035,1.853654284965062,,False,120,36.650551080703735,6.000000089406967
72,3,10,25.644578208342992,0.4447607270993788,False,,0.4871084358331401,0.3078438656014116,2.2511304356823376,,False,160,43.527249336242676,8.00000011920929
72,4,1,14.246995139893045,1.1602596870659203,False,,0.715060097202139,0.5370926902967823,2.877206829431798,,True,193,55.47365999221802,9.650000143796206
73,0,8,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,14.566251039505005,2.0000000298023224
73,1,10,22.79518787600737,1.3859464770290446,False,,0.5440962424798526,0.580879114587185,1.2532826857097121,,False,80,21.45980668067932,4.000000059604645
73,2,1,23.165643327054774,1.3915746053685338,False,,0.5366871334589045,0.5818654380443619,1.8125589714613453,,False,120,36.72357249259949,6.000000089406967
73,3,10,25.644578208342992,0.6404829068643758,False,,0.4871084358331401,0.39042339556502714,2.251324887160429,,False,160,43.66359233856201,8.00000011920929
73,4,8,14.246995139893045,1.3469891147859128,False,,0.715060097202139,0.5739221823825041,2.8958160269527506,,True,189,54.41409516334534,9.450000140815973
74,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.59559154510498,2.0000000298023224
74,1,10,25.644589077896725,1.9296067527432583,False,,0.48710821844206553,0.6586572586700898,1.2921717577511647,,False,80,21.55770993232727,4.000000059604645
74,2,10,20.316231255611683,1.108602261611916,False,,0.5936753748877663,0.5257521922434284,1.851885541316762,,False,120,28.182188034057617,6.000000089406967
74,3,10,8.548192736114338,0.9713435153635723,False,,0.8290361452777133,0.4927317374133187,2.512769482662278,,False,160,34.69936990737915,8.00000011920929
74,4,1,8.54819273611433,1.2108101859491553,False,,0.8290361452777134,0.5476771337695483,3.201126122185909,,True,200,49.42606043815613,10.000000149011612
75,0,8,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,14.588095903396606,2.0000000298023224
75,1,10,25.644589077896725,1.7913260871839847,False,,0.48710821844206553,0.6417473384455612,1.2837167976389003,,False,80,21.678853750228882,4.000000059604645
75,2,10,17.09638547222866,1.5970101909330712,False,,0.6580722905554268,0.6149418267624459,1.9202238562978367,,False,120,28.580640077590942,6.000000089406967
75,3,10,14.617428851832976,1.1827068249290618,False,,0.7076514229633405,0.5418532674297658,2.5449762014943897,,False,160,35.01093602180481,8.00000011920929
