episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
37,4,5,8.790793874463162,1.1883927010118591,False,,0.8241841225107367,0.5430436230491792,3.259744474352673,,True,200,39.207327365875244,10.000000149011612
38,0,11,12.066929286683441,1.5766683175062037,False,,0.7586614142663312,0.6119019304091737,0.6852816723377524,,False,40,8.049316167831421,2.0000000298023224
38,1,4,23.44211699856845,2.015845332714561,False,,0.531157660028631,0.6684180089899039,1.28506950684702,,False,80,16.395038604736328,4.000000059604645
38,2,4,20.511841195677604,0.8781288801012705,False,,0.5897631760864479,0.4675551765403453,1.8137286831604165,,False,120,24.613934993743896,6.000000089406967
38,3,4,8.79079387446317,1.1630542503637735,False,,0.8241841225107366,0.5376907445424338,2.494666116687002,,False,160,32.21877384185791,8.00000011920929
38,4,5,5.860529249642113,2.226750142435057,False,,0.8827894150071578,0.6900906621653224,3.281106155273242,,True,200,39.672727823257446,10.000000149011612
39,0,11,12.066929286683441,1.576667750454757,False,,0.7586614142663312,0.6119018449998027,0.6852816296330669,,False,40,8.204318523406982,2.0000000298023224
39,1,4,23.44211699856845,2.086440108433819,False,,0.531157660028631,0.676002136808856,1.2888615280518105,,False,80,16.769840002059937,4.000000059604645
39,2,1,23.44210582049866,1.0027678026587108,False,,0.5311578835900268,0.5006909943966137,1.8047859670451307,,False,120,26.846051931381226,6.000000089406967
39,3,4,29.302623892070983,0.46304805561711576,False,,0.4139475221585803,0.3164954519705106,2.170007454109676,,False,160,35.103774309158325,8.00000011920929
39,4,3,11.746224002178465,0.7915494763801044,False,,0.7650755199564307,0.44182395564060056,2.7734571919081916,,True,176,38.005977153778076,8.800000131130219
40,0,2,12.066929286683441,1.5766685513507674,False,,0.7586614142663312,0.6119019656308647,0.685281689948598,,False,40,8.426237106323242,2.0000000298023224
40,1,4,23.44211699856845,2.0158849329247137,False,,0.531157660028631,0.6684223628418641,1.2850717013838455,,False,80,16.74332332611084,4.000000059604645
40,2,11,23.44210582049866,0.40509693601454605,False,,0.5311578835900268,0.2883053301386975,1.6948033082482077,,False,120,25.11773157119751,6.000000089406967
40,3,6,29.302623892070983,0.14356514746176494,False,,0.4139475221585803,0.12554173042123518,1.9645479345381154,,False,160,33.7351655960083,8.00000011920929
40,4,5,11.746224002178465,1.0370125920944935,False,,0.7650755199564307,0.5090850179910859,2.601628203511874,,True,177,36.96971535682678,8.850000131875277
41,0,11,12.066929286683441,1.5766684400083435,False,,0.7586614142663312,0.6119019488604588,0.685281681563395,,False,40,8.386083602905273,2.0000000298023224
41,1,4,23.44211699856845,2.0864402557032333,False,,0.531157660028631,0.6760021522684054,1.2888615877119132,,False,80,16.601236820220947,4.000000059604645
41,2,4,23.44210582049866,1.155292934157972,False,,0.5311578835900268,0.5360259461015312,1.8224535025576922,,False,120,24.94604229927063,6.000000089406967
41,3,4,5.860529249642113,1.9103398122861157,False,,0.8827894150071578,0.6563975121467053,2.5920469661346237,,False,160,32.72376775741577,8.00000011920929
41,4,5,8.790793874463162,1.6855547271911857,False,,0.8241841225107367,0.6276374523762183,3.317957753578101,,True,200,39.84340214729309,10.000000149011612
42,0,11,12.066929286683441,1.5766691677868316,False,,0.7586614142663312,0.6119020584784945,0.6852817363724129,,False,40,8.205060243606567,2.0000000298023224
42,1,4,23.44211699856845,2.0158434553170426,False,,0.531157660028631,0.6684178025762699,1.2850694676748633,,False,80,16.433945178985596,4.000000059604645
42,2,4,20.511841195677604,0.8780810028212536,False,,0.5897631760864479,0.46754160310561693,1.8137218572708957,,False,120,24.810159921646118,6.000000089406967
42,3,4,8.79079387446317,2.373571406656463,False,,0.8241841225107366,0.7035782322476176,2.577603034650073,,False,160,32.40157604217529,8.00000011920929
42,4,5,8.790793874463162,1.1886143415915655,False,,0.8241841225107367,0.5430898989390713,3.261240045374977,,True,200,39.83093571662903,10.000000149011612
43,0,9,12.066929286683441,1.5766690589036405,False,,0.7586614142663312,0.6119020420785063,0.6852817281724187,,False,40,8.370598077774048,2.0000000298023224
43,1,4,23.44211699856845,2.0159126771289726,False,,0.531157660028631,0.6684254131150906,1.2850732647442795,,False,80,17.375742435455322,4.000000059604645
43,2,4,20.511841195677604,0.8780305795618621,False,,0.5897631760864479,0.46752730712548013,1.8137185063502437,,False,120,25.853609085083008,6.000000089406967
43,3,5,5.860529249642106,2.3403592397780657,False,,0.8827894150071579,0.7006310015726211,2.605428714640133,,False,160,33.428120851516724,8.00000011920929
43,4,7,0.0,0.4335684036082279,False,,0.0,0.30243998299415326,2.75664870613721,,True,200,42.76201510429382,10.000000149011612
44,0,11,12.066929286683441,1.5766677608865116,False,,0.7586614142663312,0.6119018465710354,0.6852816304186833,,False,40,8.471727132797241,2.0000000298023224
44,1,4,23.44211699856845,2.0158415743608367,False,,0.531157660028631,0.6684175957711123,1.285069258318555,,False,80,17.259233236312866,4.000000059604645
44,2,4,20.511841195677604,0.8781197291494053,False,,0.5897631760864479,0.4675525822558198,1.8137271374896888,,False,120,26.12456512451172,6.000000089406967
44,3,4,8.79079387446317,2.3472307922581988,False,,0.8241841225107366,0.7012455781917107,2.5764419878409126,,False,160,34.096219062805176,8.00000011920929
44,4,5,5.860529249642113,1.1443263893694031,False,,0.8827894150071578,0.5336530833377111,3.284663237013347,,True,200,41.768343925476074,10.000000149011612
45,0,11,12.066929286683441,1.576667898340482,False,,0.7586614142663312,0.6119018672743757,0.6852816407703535,,False,40,8.637420415878296,2.0000000298023224
45,1,4,23.44211699856845,2.015856179922161,False,,0.531157660028631,0.6684192015993913,1.2850700715843646,,False,80,17.418796062469482,4.000000059604645
45,2,4,20.511841195677604,0.8781642179613367,False,,0.5897631760864479,0.46756519454648365,1.8137342569008303,,False,120,26.105316400527954,6.000000089406967
45,3,4,8.79079387446317,2.370452203101327,False,,0.8241841225107366,0.7033039070900194,2.5774782717012084,,False,160,34.26626396179199,8.00000011920929
45,4,5,8.790793874463162,1.188610049012198,False,,0.8241841225107367,0.5430890027890818,3.2611148343511176,,True,200,41.824342012405396,10.000000149011612
46,0,11,12.066929286683441,1.5766680966491935,False,,0.7586614142663312,0.6119018971436634,0.6852816557049972,,False,40,8.443665981292725,2.0000000298023224
46,1,4,23.44211699856845,2.0864412364423544,False,,0.531157660028631,0.6760022552210749,1.2888616133298503,,False,80,17.062118530273438,4.000000059604645
46,2,4,23.44210582049866,0.8784817549125613,False,,0.5311578835900268,0.4676551968711842,1.7882681535604559,,False,120,25.04958748817444,6.000000089406967
46,3,4,5.860529249642113,2.27301254515541,False,,0.8827894150071578,0.6944710763543628,2.576898399241216,,False,160,32.74252963066101,8.00000011920929
46,4,5,8.790793874463162,1.9419399094818908,False,,0.8241841225107367,0.6600882306341493,3.3190345758136592,,True,200,40.46839904785156,10.000000149011612
47,0,11,12.066929286683441,1.576667931522951,False,,0.7586614142663312,0.6119018722723244,0.6852816432693278,,False,40,8.499140977859497,2.0000000298023224
47,1,4,23.44211699856845,2.0158714953093524,False,,0.531157660028631,0.6684208854537335,1.28507091601051,,False,80,17.138023138046265,4.000000059604645
47,2,4,20.511841195677604,0.8781364929071014,False,,0.5897631760864479,0.46755733474294237,1.8137311714252051,,False,120,25.884913682937622,6.000000089406967
47,3,4,8.79079387446317,1.1632867954608888,False,,0.8241841225107366,0.5377404410278621,2.4946934531945044,,False,160,33.89459729194641,8.00000011920929
47,4,5,5.860529249642113,2.406472635072645,False,,0.8827894150071578,0.7064412055731443,3.289308763484655,,True,200,41.759785175323486,10.000000149011612
48,0,5,12.066929286683441,1.5766693633838946,False,,0.7586614142663312,0.6119020879393243,0.6852817511028277,,False,40,8.214993953704834,2.0000000298023224
48,1,11,0.0,0.2552451494381506,False,,0.0,0.20334286856427897,0.7869531853849672,,False,80,16.532774209976196,4.000000059604645
48,2,9,20.511852373747395,0.6101434949126436,False,,0.5897629525250521,0.37893734119998185,1.2713033322474843,,False,120,25.464786052703857,6.000000089406967
48,3,2,29.302635070140767,0.6734446094917171,False,,0.4139472985971847,0.40243017645876283,1.679492069775458,,False,160,34.510733127593994,8.00000011920929
48,4,9,26.372359267249934,0.1783101342617114,False,,0.4725528146550013,0.1513269970926919,1.9914319756493046,,True,200,43.21055746078491,10.000000149011612
49,0,11,12.066929286683441,1.5766686069672715,False,,0.7586614142663312,0.6119019740078271,0.6852816941370792,,False,40,8.518363237380981,2.0000000298023224
49,1,4,23.44211699856845,2.0158394006004974,False,,0.531157660028631,0.6684173567727494,1.2850692025377692,,False,80,17.11808753013611,4.000000059604645
49,2,4,20.511841195677604,0.8781196061474918,False,,0.5897631760864479,0.46755254738474394,1.8137270642733652,,False,120,25.72946858406067,6.000000089406967
49,3,4,8.79079387446317,1.1630723913196426,False,,0.8241841225107366,0.5376946217736512,2.4946664364155593,,False,160,33.5547833442688,8.00000011920929
49,4,5,5.860529249642113,2.4082697010186696,False,,0.8827894150071578,0.7065959892489968,3.2893591385436367,,True,200,41.34211254119873,10.000000149011612
50,0,11,12.066929286683441,1.576668797416501,False,,0.7586614142663312,0.6119020026933027,0.685281708479817,,False,40,8.480664014816284,2.0000000298023224
50,1,4,23.44211699856845,2.0158447123694474,False,,0.531157660028631,0.6684179407850434,1.2850695088866542,,False,80,17.07969617843628,4.000000059604645
50,2,4,20.511841195677604,0.8781232178344377,False,,0.5897631760864479,0.46755357129707076,1.8137278825784136,,False,120,25.774123668670654,6.000000089406967
50,3,4,8.79079387446317,1.163055718196102,False,,0.8241841225107366,0.537691058261801,2.4946654729646824,,False,160,33.46277689933777,8.00000011920929
50,4,5,5.860529249642113,2.406083145927645,False,,0.8827894150071578,0.7064076368201369,3.28926399887833,,True,200,41.004236698150635,10.000000149011612
51,0,11,12.066929286683441,1.5766677460501126,False,,0.7586614142663312,0.6119018443363743,0.6852816293013527,,False,40,8.751694679260254,2.0000000298023224
51,1,4,23.44211699856845,2.01586084391777,False,,0.531157660028631,0.6684197143854473,1.2850703165083919,,False,80,17.390551328659058,4.000000059604645
51,2,4,20.511841195677604,0.8781403333780136,False,,0.5897631760864479,0.4675584234957538,1.8137311162994927,,False,120,25.84737515449524,6.000000089406967
51,3,4,8.79079387446317,1.1630683440289034,False,,0.8241841225107366,0.5376937567597089,2.4946700559347157,,False,160,33.551297664642334,8.00000011920929
51,4,5,5.860529249642113,2.407400515607931,False,,0.8827894150071578,0.7065211455420628,3.289325336209326,,True,200,41.39195251464844,10.000000149011612
52,0,11,12.066929286683441,1.5766681785450258,False,,0.7586614142663312,0.6119019094788245,0.6852816618725779,,False,40,8.450774192810059,2.0000000298023224
52,1,4,23.44211699856845,2.086425781821504,False,,0.531157660028631,0.676000632871258,1.2888608083225224,,False,80,17.295637369155884,4.000000059604645
52,2,4,23.44210582049866,0.8784800997640941,False,,0.5311578835900268,0.4676547278166091,1.7882671140258404,,False,120,26.01905107498169,6.000000089406967
52,3,4,5.860529249642113,2.2731462722564006,False,,0.8827894150071578,0.6944835589915044,2.5769036010251716,,False,160,34.259334087371826,8.00000011920929
52,4,5,8.790793874463162,1.688477742135144,False,,0.8241841225107367,0.6280422990573777,3.3030168118092287,,True,200,42.136796951293945,10.000000149011612
53,0,11,12.066929286683441,1.5766681399708573,False,,0.7586614142663312,0.6119019036687782,0.6852816589675547,,False,40,8.978384256362915,2.0000000298023224
53,1,4,23.44211699856845,2.015851282416583,False,,0.531157660028631,0.6684186631382214,1.285069820550981,,False,80,17.94061541557312,4.000000059604645
53,2,4,20.511841195677604,0.8780959882025187,False,,0.5897631760864479,0.4675458516062982,1.813724334397354,,False,120,26.782585859298706,6.000000089406967
53,3,4,8.79079387446317,2.3700531007184926,False,,0.8241841225107366,0.7032687705167611,2.5774507809111027,,False,160,34.80862832069397,8.00000011920929
53,4,5,5.860529249642113,1.1585727850292087,False,,0.8827894150071578,0.5367309330797161,3.2872109549545394,,True,200,42.648500204086304,10.000000149011612
54,0,10,12.066929286683441,1.576670170414511,False,,0.7586614142663312,0.611902209494229,0.6852818118802801,,False,40,8.298145532608032,2.0000000298023224
54,1,4,23.44211699856845,2.015866847782935,False,,0.531157660028631,0.6684203744820055,1.2850708291355983,,False,80,16.890596389770508,4.000000059604645
54,2,4,20.511841195677604,0.8780921077583373,False,,0.5897631760864479,0.4675447514693062,1.8137247929134754,,False,120,24.974034547805786,6.000000089406967
54,3,11,11.721058499284219,0.6478880127992539,False,,0.7655788300143156,0.3931626468346546,2.3930955313379605,,False,160,32.65895915031433,8.00000011920929
54,4,5,23.4502427566741,1.8874404380704326,False,,0.530995144866518,0.653672509806553,2.985429358674496,,True,200,40.81102228164673,10.000000149011612
55,0,11,12.066929286683441,1.5766695514473754,False,,0.7586614142663312,0.6119021162654417,0.6852817652658865,,False,40,8.034764528274536,2.0000000298023224
55,1,4,23.44211699856845,2.08643911044527,False,,0.531157660028631,0.6760020320453581,1.288861611302881,,False,80,16.584025859832764,4.000000059604645
55,2,4,20.511841195677604,1.3688291499330862,False,,0.5897631760864479,0.577850517405087,1.8726684580486483,,False,120,24.623966693878174,6.000000089406967
55,3,4,8.79079387446317,1.2183418698653274,False,,0.8241841225107366,0.5492128541662928,2.559366946387163,,False,160,32.5527184009552,8.00000011920929
55,4,5,5.860529249642113,0.9193599779051584,False,,0.8827894150071578,0.47899299166828146,3.240258149724883,,True,200,39.94888138771057,10.000000149011612
56,0,11,12.066929286683441,1.5766664371226946,False,,0.7586614142663312,0.6119016471853929,0.685281530725862,,False,40,8.238698244094849,2.0000000298023224
56,1,4,23.44211699856845,2.0158549560507035,False,,0.531157660028631,0.6684190670397785,1.2850698942600667,,False,80,16.80183506011963,4.000000059604645
56,2,4,20.511841195677604,0.878117487623969,False,,0.5897631760864479,0.4675519467820338,1.8137274556943075,,False,120,25.020288228988647,6.000000089406967
56,3,4,8.79079387446317,1.1630617166754273,False,,0.8241841225107366,0.5376923403105782,2.494665687104965,,False,160,32.88887429237366,8.00000011920929
56,4,5,5.860529249642113,2.412402623955579,False,,0.8827894150071578,0.7069513447856798,3.2895360670013836,,True,200,40.36566400527954,10.000000149011612
57,0,11,12.066929286683441,1.5766688890809881,False,,0.7586614142663312,0.6119020164998125,0.6852817153830718,,False,40,8.653457880020142,2.0000000298023224
57,1,4,23.44211699856845,2.0158564603017957,False,,0.531157660028631,0.6684192324259589,1.2850701616103666,,False,80,17.485742330551147,4.000000059604645
57,2,4,20.511841195677604,0.8781413659442331,False,,0.5897631760864479,0.4675587162219542,1.8137311077645677,,False,120,25.997798919677734,6.000000089406967
57,3,4,8.79079387446317,1.1630666346977239,False,,0.8241841225107366,0.5376933914290882,2.49466986473448,,False,160,34.01133728027344,8.00000011920929
57,4,5,5.860529249642113,2.3892639884685476,False,,0.8827894150071578,0.7049506903556798,3.288539917415899,,True,200,41.81121063232422,10.000000149011612
58,0,11,12.066929286683441,1.5766707541320832,False,,0.7586614142663312,0.6119022974136886,0.6852818558400099,,False,40,8.36693525314331,2.0000000298023224
58,1,4,23.44211699856845,2.0864072482974287,False,,0.531157660028631,0.6759986872919523,1.2888600295003014,,False,80,16.52167320251465,4.000000059604645
58,2,4,20.511841195677604,1.3651753712901122,False,,0.5897631760864479,0.5771983709374843,1.8723408030122675,,False,120,24.605873823165894,6.000000089406967
58,3,4,8.79079387446317,1.2182350480429704,False,,0.8241841225107366,0.5491911459598269,2.559028437247549,,False,160,32.48222732543945,8.00000011920929
58,4,5,5.860529249642113,0.8264045834365185,False,,0.8827894150071578,0.4524761878781402,3.226661238690198,,True,200,39.75068926811218,10.000000149011612
59,0,11,12.066929286683441,1.57666964224606,False,,0.7586614142663312,0.6119021299415361,0.6852817721039337,,False,40,8.514574527740479,2.0000000298023224
59,1,4,23.44211699856845,2.01584464596352,False,,0.531157660028631,0.6684179334839332,1.2850695688602158,,False,80,16.93954372406006,4.000000059604645
59,2,4,20.511841195677604,0.8780654363462554,False,,0.5897631760864479,0.46753718978744263,1.813719751797161,,False,120,25.48653221130371,6.000000089406967
59,3,4,8.79079387446317,1.16305642419122,False,,0.8241841225107366,0.537691209153776,2.4946574176294174,,False,160,33.02985763549805,8.00000011920929
59,4,5,5.860529249642113,2.21934866206048,False,,0.8827894150071578,0.6893781615564528,3.2807412059112226,,True,200,40.28100848197937,10.000000149011612
60,0,11,12.066929286683441,1.5766689556394848,False,,0.7586614142663312,0.6119020265248559,0.6852817203955935,,False,40,8.271471977233887,2.0000000298023224
60,1,4,23.44211699856845,2.015857642673011,False,,0.531157660028631,0.6684193624226635,1.2850702316212408,,False,80,16.414264917373657,4.000000059604645
60,2,4,20.511841195677604,0.8781361604557159,False,,0.5897631760864479,0.4675572404945564,1.8137304399117429,,False,120,24.67420268058777,6.000000089406967
60,3,4,8.79079387446317,1.1632862094881251,False,,0.8241841225107366,0.5377403158148829,2.494692659074553,,False,160,32.77427315711975,8.00000011920929
60,4,5,5.860529249642113,2.3890020056796737,False,,0.8827894150071578,0.704927881918014,3.288551307537139,,True,200,40.24988293647766,10.000000149011612
61,0,11,12.066929286683441,1.5766694575586684,False,,0.7586614142663312,0.6119021021239273,0.6852817581951292,,False,40,8.459038257598877,2.0000000298023224
61,1,4,23.44211699856845,2.0158469187888475,False,,0.531157660028631,0.6684181833733138,1.2850696798961017,,False,80,16.860745429992676,4.000000059604645
61,2,4,20.511841195677604,0.8781303709518136,False,,0.5897631760864479,0.46755559919239675,1.813729067535524,,False,120,25.252683401107788,6.000000089406967
61,3,4,8.79079387446317,1.1630604202146777,False,,0.8241841225107366,0.5376920632199664,2.4946671604008754,,False,160,32.7239248752594,8.00000011920929
61,4,5,5.860529249642113,2.4062354093379144,False,,0.8827894150071578,0.7064207608027965,3.2892722483058527,,True,200,40.16669535636902,10.000000149011612
62,0,11,12.066929286683441,1.5766690225513764,False,,0.7586614142663312,0.6119020366031271,0.6852817254347292,,False,40,8.34045934677124,2.0000000298023224
62,1,4,23.44211699856845,2.015867579993384,False,,0.531157660028631,0.668420454984899,1.2850707829414942,,False,80,16.68286395072937,4.000000059604645
62,2,9,23.44210582049866,0.40526261926175416,False,,0.5311578835900268,0.28838924035043095,1.694844344911723,,False,120,25.295337915420532,6.000000089406967
62,3,3,29.302623892070983,0.1445927850078037,False,,0.4139475221585803,0.12632683597321284,1.9649815239776196,,False,160,33.817567586898804,8.00000011920929
62,4,3,11.746224002178465,1.030998589547157,False,,0.7650755199564307,0.5076313665865392,2.6013349672491044,,True,177,37.00614356994629,8.850000131875277
63,0,8,12.066929286683441,1.5766690253372855,False,,0.7586614142663312,0.6119020370227409,0.685281725644536,,False,40,8.249716997146606,2.0000000298023224
63,1,4,23.44211699856845,2.0158893279586487,False,,0.531157660028631,0.6684228460475817,1.2850719786826423,,False,80,16.925699710845947,4.000000059604645
63,2,4,20.511841195677604,0.8780528327236519,False,,0.5897631760864479,0.46753361642667585,1.8137203749392041,,False,120,25.659472703933716,6.000000089406967
63,3,4,8.79079387446317,1.1630532712063797,False,,0.8241841225107366,0.5376905352671785,2.4946577038281617,,False,160,33.79772090911865,8.00000011920929
63,4,5,5.860529249642113,2.3726928800728677,False,,0.8827894150071578,0.7035010196426795,3.28780292115308,,True,200,41.44619822502136,10.000000149011612
64,0,9,12.066929286683441,1.5766685724340255,False,,0.7586614142663312,0.6119019688064269,0.6852816915363791,,False,40,8.05615234375,2.0000000298023224
64,1,4,23.44211699856845,2.0159130773040115,False,,0.531157660028631,0.6684254571110115,1.2850732501062003,,False,80,16.677523374557495,4.000000059604645
64,2,4,20.511841195677604,0.8780021398542136,False,,0.5897631760864479,0.46751924357358376,1.8137144599362163,,False,120,24.719159841537476,6.000000089406967
64,3,5,5.860529249642106,2.340844432004208,False,,0.8827894150071579,0.7006744790567547,2.6054464069681726,,False,160,32.13543105125427,8.00000011920929
64,4,7,0.0,0.5929093812222677,False,,0.0,0.3722178977735179,2.7915553558549315,,True,200,40.798372983932495,10.000000149011612
65,0,11,12.066929286683441,1.5766677484172302,False,,0.7586614142663312,0.6119018446929101,0.6852816294796207,,False,40,8.121394395828247,2.0000000298023224
65,1,4,23.44211699856845,2.015867198655075,False,,0.531157660028631,0.6684204130586554,1.2850706660232638,,False,80,16.558485746383667,4.000000059604645
65,2,4,20.511841195677604,0.8781631152852954,False,,0.5897631760864479,0.46756488195217344,1.8137346950425743,,False,120,24.714671850204468,6.000000089406967
65,3,4,8.79079387446317,1.163060373174895,False,,0.8241841225107366,0.5376920531662179,2.4946727828810515,,False,160,32.569862365722656,8.00000011920929
65,4,5,5.860529249642113,2.168931441263517,False,,0.8827894150071578,0.6844362150033515,3.278285597886306,,True,200,40.192893743515015,10.000000149011612
66,0,11,12.066929286683441,1.5766688173180436,False,,0.7586614142663312,0.6119020056908742,0.6852817099786026,,False,40,8.128633737564087,2.0000000298023224
66,1,4,23.44211699856845,2.015840569145055,False,,0.531157660028631,0.6684174852507256,1.2850692826182808,,False,80,16.49205470085144,4.000000059604645
66,2,4,20.511841195677604,0.8781408427983489,False,,0.5897631760864479,0.4675585679133397,1.8137301546181746,,False,120,24.43529510498047,6.000000089406967
66,3,4,8.79079387446317,2.349765895748951,False,,0.8241841225107366,0.7014716755970742,2.57655805367208,,False,160,32.01127314567566,8.00000011920929
66,4,5,8.790793874463162,2.366010526878884,False,,0.8241841225107367,0.7029123967335762,3.3401063132942364,,True,200,39.13912343978882,10.000000149011612
67,0,11,12.066929286683441,1.576667518551513,False,,0.7586614142663312,0.6119018100704916,0.6852816121684113,,False,40,8.071747064590454,2.0000000298023224
67,1,4,23.44211699856845,2.0158503097507916,False,,0.531157660028631,0.6684185561972958,1.2850697202813748,,False,80,16.448167324066162,4.000000059604645
67,2,4,20.511841195677604,0.8781623123998272,False,,0.5897631760864479,0.467564654344359,1.8137336354967784,,False,120,24.870798587799072,6.000000089406967
67,3,4,8.79079387446317,1.1630702325278452,False,,0.8241841225107366,0.5376941603826879,2.4946727769434904,,False,160,32.482714891433716,8.00000011920929
67,4,5,5.860529249642113,2.406242426171988,False,,0.8827894150071578,0.7064213655738466,3.2892781672339924,,True,200,39.92325162887573,10.000000149011612
68,0,11,12.066929286683441,1.5766681420094726,False,,0.7586614142663312,0.6119019039758347,0.6852816591210829,,False,40,8.514228343963623,2.0000000298023224
68,1,4,23.44211699856845,2.01584644184753,False,,0.531157660028631,0.6684181309352765,1.2850695546030366,,False,80,16.918460845947266,4.000000059604645
68,2,4,20.511841195677604,0.8781611255210219,False,,0.5897631760864479,0.4675643178789629,1.813733301585742,,False,120,25.43716311454773,6.000000089406967
68,3,4,8.79079387446317,1.1630513926122215,False,,0.8241841225107366,0.537690133754823,2.494670429718522,,False,160,33.21535778045654,8.00000011920929
68,4,5,5.860529249642113,2.4062984563859047,False,,0.8827894150071578,0.7064261946497185,3.28927823454696,,True,200,41.12404441833496,10.000000149011612
69,0,11,12.066929286683441,1.5766694430941874,False,,0.7586614142663312,0.6119020999452873,0.6852817571058092,,False,40,8.166941165924072,2.0000000298023224
69,1,4,23.44211699856845,2.015861363757837,False,,0.531157660028631,0.6684197715395062,1.2850704728898776,,False,80,16.843618392944336,4.000000059604645
69,2,6,23.44210582049866,0.40530222636546887,False,,0.5311578835900268,0.28840929642138363,1.6948540628955828,,False,120,25.683833599090576,6.000000089406967
69,3,3,29.302623892070983,0.14454749733928765,False,,0.4139475221585803,0.1262922663107604,1.9649739571302531,,False,160,34.07586050033569,8.00000011920929
69,4,3,11.746224002178465,1.0311585146733298,False,,0.7650755199564307,0.5076701336818956,2.6013467839494164,,True,177,37.16196036338806,8.850000131875277
70,0,11,12.066929286683441,1.576666377354353,False,,0.7586614142663312,0.6119016381830653,0.6852815262246983,,False,40,8.02092719078064,2.0000000298023224
70,1,9,29.302646248210557,0.6486087422033266,False,,0.41394707503578887,0.3934279405412326,1.088969034013209,,False,80,16.85684609413147,4.000000059604645
70,2,4,26.372370445319717,0.6836561737742097,False,,0.4725525910936057,0.4060545047280496,1.5282725819240366,,False,120,25.11792802810669,6.000000089406967
70,3,4,17.581565392786757,0.8810819956310019,False,,0.6483686921442648,0.4683910630570074,2.0866524595246725,,False,160,32.70282864570618,8.00000011920929
70,4,3,8.810660098991775,1.685813217564882,False,,0.8237867980201645,0.6276732896166698,2.8123825033430894,,True,200,40.54579138755798,10.000000149011612
71,0,11,12.066929286683441,1.5766688245666365,False,,0.7586614142663312,0.6119020067826576,0.6852817105244944,,False,40,8.373885869979858,2.0000000298023224
71,1,4,23.44211699856845,2.0864365719875853,False,,0.531157660028631,0.6760017655713476,1.2888614233244837,,False,80,16.91321349143982,4.000000059604645
71,2,4,23.44210582049866,1.1552823408181616,False,,0.5311578835900268,0.5360236656416938,1.822452197940344,,False,120,25.077598094940186,6.000000089406967
71,3,4,5.860529249642113,2.157509777453041,False,,0.8827894150071578,0.6832947257548525,2.6054942683213493,,False,160,33.086040019989014,8.00000011920929
71,4,5,8.790793874463162,1.9340894511921267,False,,0.8241841225107367,0.6591787617130426,3.347175710433239,,True,200,40.64451766014099,10.000000149011612
72,0,11,12.066929286683441,1.5766688065571,False,,0.7586614142663312,0.6119020040700602,0.6852817091681958,,False,40,8.501030683517456,2.0000000298023224
72,1,4,23.44211699856845,2.0158520783660503,False,,0.531157660028631,0.668418750649804,1.2850699145074134,,False,80,16.96109700202942,4.000000059604645
72,2,4,20.511841195677604,0.878100905518491,False,,0.5897631760864479,0.4675472456982134,1.813725125399744,,False,120,25.11906361579895,6.000000089406967
72,3,4,8.79079387446317,1.1630523668785313,False,,0.8241841225107366,0.5376903419850694,2.494662357647647,,False,160,32.52885341644287,8.00000011920929
72,4,5,5.860529249642113,2.4071562411984564,False,,0.8827894150071578,0.7065001047183403,3.289307117510396,,True,200,39.97944521903992,10.000000149011612
73,0,11,12.066929286683441,1.576668465326183,False,,0.7586614142663312,0.6119019526738342,0.6852816834700827,,False,40,8.04824161529541,2.0000000298023224
73,1,4,23.44211699856845,2.0158712818102034,False,,0.531157660028631,0.6684208619806299,1.2850709444747133,,False,80,16.391610860824585,4.000000059604645
73,2,4,20.511841195677604,0.8781151248428213,False,,0.5897631760864479,0.4675512769305398,1.8137281709832072,,False,120,24.565398454666138,6.000000089406967
73,3,4,8.79079387446317,1.1630563546432673,False,,0.8241841225107366,0.537691194289332,2.4946658293832416,,False,160,32.44498109817505,8.00000011920929
73,4,5,5.860529249642113,2.1337359908658327,False,,0.8827894150071578,0.6808920716630931,3.276506572718367,,True,200,40.06469464302063,10.000000149011612
74,0,11,12.066929286683441,1.5766672635515522,False,,0.7586614142663312,0.6119017716623415,0.6852815929643363,,False,40,8.141374588012695,2.0000000298023224
74,1,4,23.44211699856845,2.015853723828738,False,,0.531157660028631,0.6684189315619515,1.2850698887596277,,False,80,16.439672231674194,4.000000059604645
74,2,4,20.511841195677604,0.8781367281256582,False,,0.5897631760864479,0.4675574014262639,1.8137301775159835,,False,120,24.504749536514282,6.000000089406967
74,3,4,8.79079387446317,1.1630550538830338,False,,0.8241841225107366,0.5376909162784191,2.4946676969105614,,False,160,31.844532251358032,8.00000011920929
74,4,0,14.651323124105275,0.9106686888899201,False,,0.7069735375178945,0.47662302427691416,3.0864659778079657,,True,200,39.72850942611694,10.000000149011612
75,0,11,12.066929286683441,1.5766711011958578,False,,0.7586614142663312,0.6119023496883671,0.6852818819773492,,False,40,8.244059801101685,2.0000000298023224
75,1,4,23.44211699856845,2.0158797789575402,False,,0.531157660028631,0.668421796194523,1.2850716100889261,,False,80,16.300371408462524,4.000000059604645
75,2,4,20.511841195677604,0.8781395552738216,False,,0.5897631760864479,0.46755820290776745,1.8137322995860337,,False,120,24.499489545822144,6.000000089406967
75,3,4,8.79079387446317,1.1630676151675325,False,,0.8241841225107366,0.5376936009822565,2.4946711613325303,,False,160,31.93875527381897,8.00000011920929
