episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
37,3,8,27.055751347829997,2.0668097920506314,False,,0.45888497304340004,0.6739282616769829,1.9886338724987094,,False,160,31.298067808151245,8.00000011920929
37,4,3,2.705488999045812,0.10333294322288929,False,,0.9458902200190837,0.09365526866355384,2.5084066168400283,,True,167,32.318050146102905,8.350000124424696
38,0,8,15.565757726099095,1.5982825184489282,False,,0.6886848454780181,0.6151303821275907,0.6519076138028044,,False,40,7.810366868972778,2.0000000298023224
38,1,10,16.51385581693483,0.9962484696150031,False,,0.6697228836613034,0.49906035485008526,1.2362992330584988,,False,80,16.14266800880432,4.000000059604645
38,2,5,38.15914611009027,0.3609292037502162,False,,0.2368170777981946,0.2652079202618543,1.4873117320885232,,False,120,23.79815125465393,6.000000089406967
38,3,8,24.350247836960236,0.6309388986675897,False,,0.5129950432607953,0.3868562453093987,1.9372373763736201,,False,160,31.083931922912598,8.00000011920929
38,4,3,5.410992509915573,1.0508456210239996,False,,0.8917801498016885,0.512396257549267,2.639325580049098,,True,167,32.10627722740173,8.350000124424696
39,0,8,15.565757726099095,1.5983337565896079,False,,0.6886848454780181,0.6151379716081853,0.6519114085431017,,False,40,8.030337572097778,2.0000000298023224
39,1,10,16.51385581693483,0.9906286999625727,False,,0.6697228836613034,0.497646145652978,1.2355959232002425,,False,80,16.11677622795105,4.000000059604645
39,2,7,35.45347684194268,0.7356125889098207,False,,0.29093046316114635,0.4238345547907534,1.5929784321761924,,False,120,24.05176329612732,6.000000089406967
39,3,8,27.055917105107824,0.2202449572120503,False,,0.4588816578978435,0.1804924133554742,1.9126654678028512,,False,160,31.70522975921631,8.00000011920929
39,4,3,5.410992509915573,0.8432646809893136,False,,0.8917801498016885,0.45748431556596536,2.587297700486678,,True,170,33.1578164100647,8.50000012665987
40,0,8,15.565757726099095,1.5982839068714623,False,,0.6886848454780181,0.615130587787045,0.6519077166325316,,False,40,7.87278151512146,2.0000000298023224
40,1,10,16.51385581693483,0.8900879884016298,False,,0.6697228836613034,0.47092410187440054,1.2222312094003835,,False,80,16.338639497756958,4.000000059604645
40,2,7,35.45347684194268,0.668467616300917,False,,0.29093046316114635,0.4006476420459067,1.56802026200391,,False,120,24.227173328399658,6.000000089406967
40,3,8,27.055917105107824,0.49168322264589087,False,,0.4588816578978435,0.3296163791222119,1.962269280513938,,False,160,31.671892642974854,8.00000011920929
40,4,3,5.410992509915573,1.4573560787046593,False,,0.8917801498016885,0.5930585686519115,2.7046886397407377,,True,169,33.01374101638794,8.450000125914812
41,0,8,15.565757726099095,1.5984218836555968,False,,0.6886848454780181,0.615151024439054,0.651917934958536,,False,40,7.780421257019043,2.0000000298023224
41,1,10,16.51385581693483,0.8182018233176886,False,,0.6697228836613034,0.4500060514870174,1.2117824025326964,,False,80,15.841702222824097,4.000000059604645
41,2,4,35.45347684194268,0.632396517614458,False,,0.29093046316114635,0.38740374093582725,1.5509495045811832,,False,120,23.45113253593445,6.000000089406967
41,3,8,27.055917105107824,0.2563689541617783,False,,0.4588816578978435,0.20405546739478456,1.8824180672274973,,False,160,31.021161794662476,8.00000011920929
41,4,3,5.410992509915573,1.822725013318528,False,,0.8917801498016885,0.6457324056428887,2.6511743449497858,,True,172,32.791719913482666,8.600000128149986
42,0,8,15.565757726099095,1.598198632613974,False,,0.6886848454780181,0.6151179561687597,0.651901400823389,,False,40,8.03404450416565,2.0000000298023224
42,1,10,16.51385581693483,0.4681386088362104,False,,0.6697228836613034,0.3188654027750844,1.146195544041583,,False,80,16.144530773162842,4.000000059604645
42,2,7,35.45347684194268,0.6883945245878503,False,,0.29093046316114635,0.4077213675849207,1.4955214594146164,,False,120,24.315322160720825,6.000000089406967
42,3,8,27.055917105107824,0.45234898418289393,False,,0.4588816578978435,0.31146025446314474,1.8806924155951106,,False,160,31.938601970672607,8.00000011920929
42,4,3,5.410992509915573,1.0118998851669978,False,,0.8917801498016885,0.5029573750798265,2.578061178035868,,True,170,33.4243381023407,8.50000012665987
43,0,8,15.565757726099095,1.5985166501795915,False,,0.6886848454780181,0.6151650596770711,0.6519249525775446,,False,40,7.6825573444366455,2.0000000298023224
43,1,10,16.51385581693483,0.9963487071269425,False,,0.6697228836613034,0.4990855072412894,1.236329148028841,,False,80,15.849348783493042,4.000000059604645
43,2,7,38.15914611009027,0.3145199717458305,False,,0.2368170777981946,0.23926602752799,1.4743707006919333,,False,120,23.754890203475952,6.000000089406967
43,3,8,24.350247836960236,0.6482805179248212,False,,0.5129950432607953,0.39330715304516484,1.9275217988449134,,False,160,31.15783715248108,8.00000011920929
43,4,3,5.410992509915573,1.0121367516882018,False,,0.8917801498016885,0.5030158863899332,2.624919816940724,,True,167,32.17358708381653,8.350000124424696
44,0,8,15.565757726099095,1.598344865631041,False,,0.6886848454780181,0.6151396170588244,0.6519122312684212,,False,40,7.8552565574646,2.0000000298023224
44,1,10,16.51385581693483,0.9929231183075642,False,,0.6697228836613034,0.4982244970647825,1.2358859216314642,,False,80,15.907526016235352,4.000000059604645
44,2,7,35.45347684194268,0.7382809690161956,False,,0.29093046316114635,0.4247190081325207,1.5937106572782977,,False,120,23.84374237060547,6.000000089406967
44,3,8,27.055917105107824,0.24109015923731514,False,,0.4588816578978435,0.1942567648634583,1.9202798686589486,,False,160,31.68656349182129,8.00000011920929
44,4,3,5.410992509915573,0.8794604616209059,False,,0.8917801498016885,0.4679324091034251,2.6001361481115053,,True,170,33.133732318878174,8.50000012665987
45,0,8,15.565757726099095,1.5982949193134028,False,,0.6886848454780181,0.6151322189921962,0.6519085322351071,,False,40,7.598299026489258,2.0000000298023224
45,1,10,16.51385581693483,0.864293532021865,False,,0.6697228836613034,0.4636037819025852,1.2185718650170516,,False,80,15.683808326721191,4.000000059604645
45,2,7,35.45347684194268,0.7260660160230168,False,,0.29093046316114635,0.42064788326921954,1.5743610382322346,,False,120,23.948011875152588,6.000000089406967
45,3,8,27.055917105107824,0.15235906253800163,False,,0.4588816578978435,0.13221492110492017,1.8699093277336165,,False,160,31.570080280303955,8.00000011920929
45,4,3,5.410992509915573,0.9109546854320664,False,,0.8917801498016885,0.47670135371425604,2.554150079491589,,True,170,33.07107448577881,8.50000012665987
46,0,8,15.565757726099095,1.5984486661504893,False,,0.6886848454780181,0.6151549911195802,0.6519199182987991,,False,40,7.7640061378479,2.0000000298023224
46,1,10,16.51385581693483,0.7889435507762503,False,,0.6697228836613034,0.4410108694787577,1.2072867948688297,,False,80,15.937584161758423,4.000000059604645
46,2,4,35.45347684194268,0.8023186353513179,False,,0.29093046316114635,0.4451591520025123,1.575331602450659,,False,120,23.949947357177734,6.000000089406967
46,3,8,27.055917105107824,0.4683629099355973,False,,0.4588816578978435,0.3189694501042251,1.9642571564516933,,False,160,31.682517051696777,8.00000011920929
46,4,3,5.410992509915573,1.1672868636545681,False,,0.8917801498016885,0.538593613623552,2.6794440381643136,,True,169,33.09948921203613,8.450000125914812
47,0,8,15.565757726099095,1.5982922859350304,False,,0.6886848454780181,0.6151318289273462,0.6519083372026822,,False,40,7.92178201675415,2.0000000298023224
47,1,10,16.51385581693483,0.9068448716456345,False,,0.6697228836613034,0.47557349060231335,1.2245565243344905,,False,80,16.024624824523926,4.000000059604645
47,2,7,35.45347684194268,0.6795548803920908,False,,0.29093046316114635,0.40460415335368455,1.572323832591906,,False,120,23.89747166633606,6.000000089406967
47,3,8,27.055917105107824,0.4872783540650091,False,,0.4588816578978435,0.32763090562918934,1.9655801143554226,,False,160,31.42672324180603,8.00000011920929
47,4,3,5.410992509915573,1.4643458351334817,False,,0.8917801498016885,0.5942127984866074,2.7085765884995707,,True,169,32.786296367645264,8.450000125914812
48,0,8,15.565757726099095,1.5982528127025435,False,,0.6886848454780181,0.6151259819248069,0.6519054137014125,,False,40,7.589525461196899,2.0000000298023224
48,1,10,16.51385581693483,0.914819902940818,False,,0.6697228836613034,0.47775767399107333,1.225645692527601,,False,80,15.818041324615479,4.000000059604645
48,2,7,35.45347684194268,0.7417984583699069,False,,0.29093046316114635,0.4258807641063893,1.5840513061613688,,False,120,23.89141082763672,6.000000089406967
48,3,8,27.055917105107824,0.13119628292437374,False,,0.4588816578978435,0.11598012202197527,1.8714821961212782,,False,160,31.69962167739868,8.00000011920929
48,4,3,5.410992509915573,0.9472394226135892,False,,0.8917801498016885,0.48645246784404267,2.560598504944144,,True,170,33.210288763046265,8.50000012665987
49,0,8,15.565757726099095,1.5982615977413608,False,,0.6886848454780181,0.615127283230723,0.6519060643543706,,False,40,8.326416969299316,2.0000000298023224
49,1,10,16.51385581693483,0.9110458296428124,False,,0.6697228836613034,0.476726311588819,1.2251306619794318,,False,80,16.636564254760742,4.000000059604645
49,2,7,35.45347684194268,0.7319190333694209,False,,0.29093046316114635,0.42260580273517984,1.5818987949275949,,False,120,25.01234483718872,6.000000089406967
49,3,8,27.055917105107824,0.15601491224187444,False,,0.4588816578978435,0.13495925579308726,1.8788192517730602,,False,160,32.585407733917236,8.00000011920929
49,4,3,5.410992509915573,0.9303074570451766,False,,0.8917801498016885,0.48194781284699967,2.5656832330974044,,True,170,34.05158567428589,8.50000012665987
50,0,4,15.565757726099095,1.5985284990086914,False,,0.6886848454780181,0.6151668144561476,0.6519258299670829,,False,40,7.460806369781494,2.0000000298023224
50,1,8,16.51385581693483,2.246971175874088,False,,0.6697228836613034,0.6920206722405539,1.3327976079180115,,False,80,15.716678142547607,4.000000059604645
50,2,4,35.45347684194268,0.7834486553713501,False,,0.29093046316114635,0.439288595728157,1.6979071373626633,,False,120,23.482320547103882,6.000000089406967
50,3,0,27.055917105107824,0.21054749529805306,False,,0.4588816578978435,0.17392749653842654,2.0143117145807983,,False,160,30.899789094924927,8.00000011920929
50,4,3,5.410992509915573,0.8813839012269066,False,,0.8917801498016885,0.46847637032087386,2.6944399746420795,,True,169,32.402164459228516,8.450000125914812
51,0,8,15.565757726099095,1.5984461158754388,False,,0.6886848454780181,0.6151546134089867,0.6519197294435024,,False,40,8.27306866645813,2.0000000298023224
51,1,10,16.51385581693483,2.186570404701522,False,,0.6697228836613034,0.6861829889198172,1.3298726657340627,,False,80,16.52278709411621,4.000000059604645
51,2,7,32.74778919215142,0.6707169258700036,False,,0.34504421615697156,0.4014545585098066,1.7031220530674518,,False,120,24.60807728767395,6.000000089406967
51,3,3,27.056086087235443,0.4322507287595867,False,,0.45887827825529115,0.3017982257435758,2.083460305066885,,False,160,32.36293005943298,8.00000011920929
51,4,3,5.4110221785334005,2.0238334253450754,True,vehicle,0.891779556429332,0.6692939526303829,2.8639970595967426,,True,200,38.81358861923218,10.000000149011612
52,0,8,15.565757726099095,1.598141081316735,False,,0.6886848454780181,0.6151094306652505,0.6518971380716343,,False,40,8.015226364135742,2.0000000298023224
52,1,10,16.51385581693483,0.8742545572206432,False,,0.6697228836613034,0.4664545452764361,1.219985852540504,,False,80,16.471315622329712,4.000000059604645
52,2,7,35.45347684194268,0.6788741542456576,False,,0.29093046316114635,0.40436274066693556,1.567632454454545,,False,120,24.308534383773804,6.000000089406967
52,3,8,27.055917105107824,0.4913997944556995,False,,0.4588816578978435,0.3294889782622241,1.961817772534579,,False,160,31.75581693649292,8.00000011920929
52,4,3,5.410992509915573,1.456673232779178,False,,0.8917801498016885,0.592945457028193,2.7041805759495197,,True,169,33.214455127716064,8.450000125914812
53,0,8,15.565757726099095,1.5983585849381312,False,,0.6886848454780181,0.61514164911776,0.651913247297889,,False,40,7.598905801773071,2.0000000298023224
53,1,10,16.51385581693483,1.17233418125053,False,,0.6697228836613034,0.539665669936502,1.2566075240967918,,False,80,15.837055206298828,4.000000059604645
53,2,4,32.74778919215142,0.6397096485235444,False,,0.34504421615697156,0.3901359299187894,1.6241975971346723,,False,120,23.63867449760437,6.000000089406967
53,3,8,27.056086087235443,0.3899092071439379,False,,0.45887827825529115,0.2805285446990778,1.9939010086118567,,False,160,31.255370378494263,8.00000011920929
53,4,10,8.116511177579213,0.9646459119973769,False,,0.8376697764484158,0.4910024275146151,2.6582371105933724,,True,172,33.159016370773315,8.600000128149986
54,0,8,15.565757726099095,1.5982334509553775,False,,0.6886848454780181,0.615123113886361,0.6519039796821895,,False,40,7.967869520187378,2.0000000298023224
54,1,10,16.51385581693483,2.2383254353766042,False,,0.6697228836613034,0.691198423396349,1.3323646332110157,,False,80,16.368553161621094,4.000000059604645
54,2,7,35.45347684194268,0.6443356362984991,False,,0.29093046316114635,0.39185165246977094,1.6737556910264744,,False,120,24.52438521385193,6.000000089406967
54,3,8,27.055917105107824,0.3949557042425562,False,,0.4588816578978435,0.2831313589681418,2.044762199459467,,False,160,32.61968374252319,8.00000011920929
54,4,3,5.410992509915573,1.0500291283597625,False,,0.8917801498016885,0.5122020530507757,2.7467533008856995,,True,170,34.09273028373718,8.50000012665987
55,0,8,15.565757726099095,1.5985553957825185,False,,0.6886848454780181,0.6151707977351532,0.6519278216065856,,False,40,8.229538202285767,2.0000000298023224
55,1,10,16.51385581693483,1.6056851972828252,False,,0.6697228836613034,0.6162237859574184,1.2949011564159465,,False,80,16.359676599502563,4.000000059604645
55,2,7,35.45347684194268,0.8564258572042813,False,,0.29093046316114635,0.46133049369072654,1.671031634841883,,False,120,24.47482442855835,6.000000089406967
55,3,8,24.350398437444184,0.33615416098420026,False,,0.5129920312511163,0.25158336575219126,2.053319333343537,,False,160,32.29466891288757,8.00000011920929
55,4,3,8.116511177579213,0.9908082818151287,False,,0.8376697764484158,0.49769146073259984,2.7209999519340444,,True,171,33.96482276916504,8.550000127404928
56,0,8,15.565757726099095,1.5982929484147257,False,,0.6886848454780181,0.6151319270561384,0.6519083862670783,,False,40,7.578984260559082,2.0000000298023224
56,1,10,16.51385581693483,1.1809605803379501,False,,0.6697228836613034,0.5414864399589262,1.257513048077193,,False,80,15.621288299560547,4.000000059604645
56,2,7,32.74778919215142,0.44022760777603553,False,,0.34504421615697156,0.30566530276129367,1.5828678075363256,,False,120,23.70204997062683,6.000000089406967
56,3,3,27.056086087235443,0.4695484744243572,False,,0.45887827825529115,0.3195188744000336,1.972066383863988,,False,160,31.169515371322632,8.00000011920929
56,4,3,8.116511177579213,0.9904286738734678,False,,0.8376697764484158,0.49759566211737044,2.639699103146881,,True,172,32.98811936378479,8.600000128149986
57,0,8,15.565757726099095,1.5983954036582548,False,,0.6886848454780181,0.6151471024802038,0.6519159739791109,,False,40,7.780325889587402,2.0000000298023224
57,1,10,16.51385581693483,0.9717929569679746,False,,0.6697228836613034,0.492847361856034,1.2332010967377798,,False,80,16.05693817138672,4.000000059604645
57,2,7,35.45347684194268,0.2365290092254043,False,,0.29093046316114635,0.19128464230173828,1.4743086494692221,,False,120,24.05766797065735,6.000000089406967
57,3,8,27.055917105107824,0.5038368521668515,False,,0.4588816578978435,0.3350342501853722,1.87126660351083,,False,160,31.709042072296143,8.00000011920929
57,4,3,5.410992509915573,1.1720859051438117,False,,0.8917801498016885,0.539613052305226,2.586963204564287,,True,168,32.95021438598633,8.400000125169754
58,0,8,15.565757726099095,1.5984221861414363,False,,0.6886848454780181,0.6151510692398435,0.6519179573589309,,False,40,7.780866622924805,2.0000000298023224
58,1,10,16.51385581693483,0.5213073529872666,False,,0.6697228836613034,0.34267063257376495,1.158114715476465,,False,80,16.15712833404541,4.000000059604645
58,2,7,38.15914611009027,0.7666097708996488,False,,0.2368170777981946,0.4339440342330109,1.4934952714920677,,False,120,24.149922370910645,6.000000089406967
58,3,8,24.350247836960236,0.6531560027103858,False,,0.5129950432607953,0.3950964105260012,1.947540998385466,,False,160,31.800578117370605,8.00000011920929
58,4,3,5.410992509915573,1.1534038293729818,False,,0.8917801498016885,0.535618918124068,2.6612405323483443,,True,167,32.822067975997925,8.350000124424696
59,0,8,15.565757726099095,1.598327977026397,False,,0.6886848454780181,0.6151371155444243,0.6519109805112212,,False,40,7.759272575378418,2.0000000298023224
59,1,10,16.51385581693483,2.242142835437699,False,,0.6697228836613034,0.691562016000755,1.3325534303422504,,False,80,16.062934398651123,4.000000059604645
59,2,7,35.45347684194268,0.46397036509105877,False,,0.29093046316114635,0.3169260636380436,1.6364816937418454,,False,120,23.9269437789917,6.000000089406967
59,3,8,27.055917105107824,0.4641588867119081,False,,0.4588816578978435,0.3170140146157766,2.024429529998655,,False,160,31.655102252960205,8.00000011920929
59,4,3,5.410992509915573,0.9706880296149143,False,,0.8917801498016885,0.4925630110031131,2.716601110401056,,True,170,33.10093331336975,8.50000012665987
60,0,8,15.565757726099095,1.5984099419256335,False,,0.6886848454780181,0.615149255756419,0.6519170506172185,,False,40,7.754732370376587,2.0000000298023224
60,1,10,16.51385581693483,0.5483625690298346,False,,0.6697228836613034,0.35415643596539853,1.1638567104305695,,False,80,15.809365034103394,4.000000059604645
60,2,4,38.15914611009027,0.5660119545927896,False,,0.2368170777981946,0.3614352706138631,1.4629828846365984,,False,120,23.528514623641968,6.000000089406967
60,3,8,27.055751347829997,0.5733377342801012,False,,0.45888497304340004,0.3644085575449816,1.8746296499307893,,False,160,31.081525802612305,8.00000011920929
60,4,9,2.705488999045812,1.421432776643006,False,,0.9458902200190837,0.5870213661738044,2.6410854430272335,,True,165,31.788668870925903,8.25000012293458
61,0,8,15.565757726099095,1.5983877953101113,False,,0.6886848454780181,0.6151459755911252,0.6519154105345717,,False,40,7.8980491161346436,2.0000000298023224
61,1,10,16.51385581693483,2.240208901881468,False,,0.6697228836613034,0.6913779233742191,1.3324658140523329,,False,80,16.31550931930542,4.000000059604645
61,2,7,35.45347684194268,0.47999941387283585,False,,0.29093046316114635,0.32432405673511855,1.6400930740004653,,False,120,24.080225467681885,6.000000089406967
61,3,8,27.055917105107824,0.47893823903518146,False,,0.4588816578978435,0.32383924250117946,2.0314535241999767,,False,160,31.63002300262451,8.00000011920929
61,4,3,5.410992509915573,0.9959984773694762,False,,0.8917801498016885,0.49899761380685087,2.7268424060042467,,True,170,33.1972119808197,8.50000012665987
62,0,8,15.565757726099095,1.5981737074103877,False,,0.6886848454780181,0.6151142638585528,0.6518995546682855,,False,40,7.828851222991943,2.0000000298023224
62,1,10,16.51385581693483,0.9333033816690225,False,,0.6697228836613034,0.48275060733784103,1.2281363001678578,,False,80,16.16731548309326,4.000000059604645
62,2,7,35.45347684194268,0.7680127304964318,False,,0.29093046316114635,0.4343932129271406,1.5907981382120013,,False,120,24.136464834213257,6.000000089406967
62,3,8,27.055917105107824,0.15235861510031765,False,,0.4588816578978435,0.1322145841614194,1.8863462592416327,,False,160,31.48441243171692,8.00000011920929
62,4,3,5.410992509915573,0.9444702225322956,False,,0.8917801498016885,0.485721103665093,2.5750968859750234,,True,170,33.13931703567505,8.50000012665987
63,0,8,15.565757726099095,1.5982963810416464,False,,0.6886848454780181,0.6151324355079523,0.6519086404929852,,False,40,7.7782111167907715,2.0000000298023224
63,1,10,16.51385581693483,2.25373364833193,False,,0.6697228836613034,0.6926607681877515,1.3331004664175126,,False,80,16.046900510787964,4.000000059604645
63,2,7,35.45347684194268,0.757250517780826,False,,0.29093046316114635,0.43092917607281905,1.6940302860344953,,False,120,24.125595092773438,6.000000089406967
63,3,8,27.055917105107824,0.27321198678398434,False,,0.4588816578978435,0.2145848371048505,2.0307635335358425,,False,160,31.815510511398315,8.00000011920929
63,4,3,5.410992509915573,0.8655446343596743,False,,0.8917801498016885,0.46396350878882187,2.7086353628310977,,True,170,33.345661640167236,8.50000012665987
64,0,8,15.565757726099095,1.8823287284613426,False,,0.6886848454780181,0.6530583100652005,0.6708715777716093,,False,40,7.830517530441284,2.0000000298023224
64,1,10,16.51385581693483,0.5349796989034024,False,,0.6697228836613034,0.3485255858990153,1.1799958125517687,,False,80,16.1539089679718,4.000000059604645
64,2,7,35.45347684194268,0.6063963258132585,False,,0.29093046316114635,0.37748861602149314,1.5142053521430885,,False,120,24.0792875289917,6.000000089406967
64,3,8,27.055917105107824,0.21969291015645717,False,,0.4588816578978435,0.18012149478533568,1.833706928484678,,False,160,31.37658166885376,8.00000011920929
64,4,3,5.410992509915573,1.215210207767395,False,,0.8917801498016885,0.5485755724248614,2.5538847895979533,,True,169,32.679649353027344,8.450000125914812
65,0,8,15.565757726099095,1.5982646292428424,False,,0.6886848454780181,0.6151277322774437,0.6519062888777309,,False,40,7.893618106842041,2.0000000298023224
65,1,10,16.51385581693483,0.48724493374767286,False,,0.6697228836613034,0.32761579662596396,1.1505756290213647,,False,80,16.312801122665405,4.000000059604645
65,2,7,35.45347684194268,0.3683866140544219,False,,0.29093046316114635,0.2692123777526012,1.4306470494782384,,False,120,24.682390451431274,6.000000089406967
65,3,8,27.055917105107824,0.4706565955374831,False,,0.4588816578978435,0.32003160830722116,1.8201036825807706,,False,160,32.50104522705078,8.00000011920929
65,4,3,5.410992509915573,1.87084990296242,False,,0.8917801498016885,0.6516710960861787,2.591829305524704,,True,169,33.872079372406006,8.450000125914812
66,0,8,15.565757726099095,1.5982530954329706,False,,0.6886848454780181,0.6151260238050978,0.651905434641558,,False,40,8.02881407737732,2.0000000298023224
66,1,0,16.51385581693483,0.9997943076842969,False,,0.6697228836613034,0.4999485716318642,1.236741162288142,,False,80,16.24743890762329,4.000000059604645
66,2,4,38.15914611009027,0.31729258654737047,False,,0.2368170777981946,0.2408672073217961,1.4755833048481373,,False,120,24.163710832595825,6.000000089406967
66,3,8,24.350247836960236,0.6520050030268008,False,,0.5129950432607953,0.3946749566933504,1.92941830482521,,False,160,31.516438007354736,8.00000011920929
66,4,3,5.410992509915573,1.0241791643060858,False,,0.8917801498016885,0.505972585019265,2.628294672235687,,True,167,32.522292613983154,8.350000124424696
67,0,8,15.565757726099095,1.5982937544906195,False,,0.6886848454780181,0.6151320464548304,0.6519084459664243,,False,40,8.050665378570557,2.0000000298023224
67,1,10,16.51385581693483,0.6463441133926762,False,,0.6697228836613034,0.39259357028387787,1.183066672939015,,False,80,16.15256905555725,4.000000059604645
67,2,7,38.15914611009027,0.4277313582151755,False,,0.2368170777981946,0.29958812332166446,1.4512692734989443,,False,120,24.36256766319275,6.000000089406967
67,3,8,27.055751347829997,0.6672892144225802,False,,0.45888497304340004,0.40022403350919383,1.8808237767752414,,False,160,31.930055618286133,8.00000011920929
67,4,3,2.705488999045812,0.8715434625650001,False,,0.9458902200190837,0.46568165794585753,2.586609715757712,,True,165,32.6958749294281,8.25000012293458
68,0,8,15.565757726099095,1.598400133703851,False,,0.6886848454780181,0.6151478030542722,0.6519163242661452,,False,40,7.906208515167236,2.0000000298023224
68,1,10,16.51385581693483,0.47584658466784113,False,,0.6697228836613034,0.32242279760733855,1.147989164900466,,False,80,16.244787454605103,4.000000059604645
68,2,7,35.45347684194268,0.6561393617718203,False,,0.29093046316114635,0.39618608005901734,1.4915474365105479,,False,120,24.12614870071411,6.000000089406967
68,3,8,27.055917105107824,0.4498499591405906,False,,0.4588816578978435,0.3102734571287932,1.8761249940238662,,False,160,31.91810703277588,8.00000011920929
68,4,3,5.410992509915573,0.9769122437679808,False,,0.8917801498016885,0.4941606522229803,2.5690953950362005,,True,171,33.71911072731018,8.550000127404928
69,0,8,15.565757726099095,1.5986141852337266,False,,0.6886848454780181,0.6151795038746557,0.6519321746763369,,False,40,7.857585430145264,2.0000000298023224
69,1,10,16.51385581693483,0.8775339396533737,False,,0.6697228836613034,0.46738645897148584,1.2204868459927316,,False,80,16.316949605941772,4.000000059604645
69,2,7,35.45347684194268,0.6213301181533236,False,,0.29093046316114635,0.38322246111175157,1.5575633081291804,,False,120,24.308090686798096,6.000000089406967
69,3,8,27.055917105107824,0.4978906443445282,False,,0.4588816578978435,0.3323945217392044,1.9532013979477045,,False,160,31.818833351135254,8.00000011920929
69,4,3,5.410992509915573,0.7372311373069333,False,,0.8917801498016885,0.4243713582349173,2.611277151966007,,True,169,33.14576745033264,8.450000125914812
70,0,8,15.565757726099095,1.8895659507905922,False,,0.6886848454780181,0.6539272620767151,0.6713060537773666,,False,40,7.823347806930542,2.0000000298023224
70,1,10,16.51385581693483,0.5688978045270403,False,,0.6697228836613034,0.36260985443761273,1.1874724228268247,,False,80,16.009042978286743,4.000000059604645
70,2,7,35.45347684194268,0.6250373616363922,False,,0.29093046316114635,0.3846295330754657,1.5252524209451308,,False,120,23.986390352249146,6.000000089406967
70,3,8,27.055917105107824,0.19562503186563246,False,,0.4588816578978435,0.1636173772310392,1.8365019385095722,,False,160,31.439196825027466,8.00000011920929
70,4,3,5.410992509915573,1.1586971478858474,False,,0.8917801498016885,0.5367576220780367,2.550770824449435,,True,169,32.74772381782532,8.450000125914812
71,0,8,15.565757726099095,1.5983848969616274,False,,0.6886848454780181,0.6151455463086585,0.6519151958933382,,False,40,7.793649673461914,2.0000000298023224
71,1,10,16.51385581693483,1.1214964499055373,False,,0.6697228836613034,0.5286346107039084,1.251093943075944,,False,80,15.857470035552979,4.000000059604645
71,2,7,35.45347684194268,0.6074697477767306,False,,0.29093046316114635,0.37790431118029666,1.5855113302466655,,False,120,24.06600570678711,6.000000089406967
71,3,8,27.055917105107824,0.4617002254851327,False,,0.4588816578978435,0.3158651941316463,1.9728847562614105,,False,160,31.977418661117554,8.00000011920929
71,4,3,5.410992509915573,1.0351534629749648,False,,0.8917801498016885,0.5086365631915487,2.6730931127580293,,True,169,33.53494119644165,8.450000125914812
72,0,8,15.565757726099095,1.5982500042305974,False,,0.6886848454780181,0.6151255659109973,0.6519052056945077,,False,40,8.100189924240112,2.0000000298023224
72,1,10,16.51385581693483,0.47303554323909225,False,,0.6697228836613034,0.3211297550899032,1.147331525070111,,False,80,16.307632207870483,4.000000059604645
72,2,7,35.45347684194268,0.68992296402271,False,,0.29093046316114635,0.4082570500020961,1.4969252816517322,,False,120,24.503208875656128,6.000000089406967
72,3,8,27.055917105107824,0.4599103644514881,False,,0.4588816578978435,0.3150264397391848,1.8838793304702464,,False,160,32.1807906627655,8.00000011920929
72,4,3,5.410992509915573,1.0168367014281547,False,,0.8917801498016885,0.5041740368509341,2.5818564237965576,,True,170,33.64188528060913,8.50000012665987
73,0,8,15.565757726099095,1.5982192956890324,False,,0.6886848454780181,0.6151210170522554,0.6519029312651368,,False,40,7.853686809539795,2.0000000298023224
73,1,10,16.51385581693483,1.8975827254574604,False,,0.6697228836613034,0.6548847454071831,1.31420674579938,,False,80,16.194167613983154,4.000000059604645
73,2,7,32.74778919215142,0.36411319994330993,False,,0.34504421615697156,0.2669230089984041,1.6201903583770678,,False,120,24.503182649612427,6.000000089406967
73,3,3,27.056086087235443,0.15513779877356165,False,,0.45887827825529115,0.1343024173724341,1.9167807061909303,,False,160,32.31194067001343,8.00000011920929
73,4,3,8.116511177579213,0.7722076253399685,False,,0.8376697764484158,0.4357320295311523,2.5534816091807144,,True,173,34.31762647628784,8.650000128895044
74,0,8,15.565757726099095,1.5983900179096993,False,,0.6886848454780181,0.615146304785892,0.6519155751319551,,False,40,8.168112993240356,2.0000000298023224
74,1,10,16.51385581693483,0.5358257260094528,False,,0.6697228836613034,0.3488844580053316,1.1612192459652726,,False,80,16.237531661987305,4.000000059604645
74,2,7,35.45347684194268,0.6969852438565982,False,,0.29093046316114635,0.41071968444028273,1.5120443197659872,,False,120,24.352508783340454,6.000000089406967
74,3,8,27.055917105107824,0.45277932175725033,False,,0.4588816578978435,0.3116642114712772,1.8973172544505474,,False,160,32.23895263671875,8.00000011920929
74,4,3,5.410992509915573,1.0074477699769997,False,,0.8917801498016885,0.5018550345589029,2.594134846630843,,True,170,33.82716679573059,8.50000012665987
75,0,8,15.565757726099095,1.5984084657442366,False,,0.6886848454780181,0.6151490371189274,0.6519169412984728,,False,40,8.0667564868927,2.0000000298023224
75,1,10,16.51385581693483,1.3911284055815618,False,,0.6697228836613034,0.5817874114724577,1.2776720888653532,,False,80,16.263049840927124,4.000000059604645
