episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
37,4,7,28.03405711833431,0.41301036994755547,False,,0.4393188576333138,0.29229111033550625,2.85340281386868,,True,200,45.137622117996216,10.000000149011612
38,0,11,18.152753857628408,1.5766908483252444,False,,0.6369449228474318,0.6119053239739786,0.6244251234107052,,False,40,9.141603946685791,2.0000000298023224
38,1,1,24.041578355293996,1.0115151990497222,False,,0.5191684328941201,0.5028623196720468,1.1354404996937886,,False,80,19.34351420402527,4.000000059604645
38,2,6,5.368850516931651,2.1720726486467923,False,,0.892622989661367,0.6847487082533874,1.9241263486511657,,False,120,28.098083019256592,6.000000089406967
38,3,0,13.623931820488536,0.5787103307082457,False,,0.7275213635902293,0.3665715739306165,2.471172817411589,,False,160,37.987553358078,8.00000011920929
38,4,7,24.37296953162538,0.49627941285056787,False,,0.5125406093674925,0.33167562728481575,2.893280935737743,,True,200,45.61120247840881,10.000000149011612
39,0,11,18.152753857628408,1.5766780874357462,False,,0.6369449228474318,0.6119034019514723,0.624424162399452,,False,40,9.16721510887146,2.0000000298023224
39,1,1,24.041578355293996,1.0105942200713554,False,,0.5191684328941201,0.5026345992556817,1.1353256784743528,,False,80,19.28352451324463,4.000000059604645
39,2,6,5.368850516931651,2.1911888488559215,False,,0.892622989661367,0.6866371602048836,1.9249557534074782,,False,120,27.69160532951355,6.000000089406967
39,3,0,13.623931820488536,0.5848346136438052,False,,0.7275213635902293,0.36901933401061365,2.4732261022078994,,False,160,37.7027633190155,8.00000011920929
39,4,7,24.37296953162538,0.5028921396631962,False,,0.5125406093674925,0.33461625514649124,2.8968045344648914,,True,200,45.1556191444397,10.000000149011612
40,0,11,18.152753857628408,1.5766756875209555,False,,0.6369449228474318,0.6119030404784431,0.6244239816629374,,False,40,8.915143966674805,2.0000000298023224
40,1,1,24.041578355293996,1.0113883703090103,False,,0.5191684328941201,0.5028309724956948,1.135423684357845,,False,80,18.87030029296875,4.000000059604645
40,2,6,5.368850516931651,2.1904310502473194,False,,0.892622989661367,0.6865627295338412,1.925016543955449,,False,120,27.24851965904236,6.000000089406967
40,3,0,13.623931820488536,0.5709161875969399,False,,0.7275213635902293,0.36342880167928066,2.4704916265902037,,False,160,37.04826021194458,8.00000011920929
40,4,7,24.37296953162538,0.5012445219936205,False,,0.5125406093674925,0.3338859956857518,2.8937049291168258,,True,200,44.8118634223938,10.000000149011612
41,0,11,18.152753857628408,1.5766994640971057,False,,0.6369449228474318,0.6119066216554645,0.6244257722514481,,False,40,8.896210670471191,2.0000000298023224
41,1,1,24.041578355293996,1.0112076425645706,False,,0.5191684328941201,0.5027862967322159,1.135403137064616,,False,80,18.95515727996826,4.000000059604645
41,2,6,5.368850516931651,2.190686589126222,False,,0.892622989661367,0.6865878324094963,1.9250085481000476,,False,120,27.4570152759552,6.000000089406967
41,3,0,13.623931820488536,0.661939647924839,False,,0.7275213635902293,0.39829343306862075,2.4879159464294727,,False,160,37.251405239105225,8.00000011920929
41,4,7,28.03405711833431,0.40936816735122045,False,,0.4393188576333138,0.2904621920903683,2.8528064712913137,,True,200,44.4886839389801,10.000000149011612
42,0,11,18.152753857628408,1.5766969532352588,False,,0.6369449228474318,0.6119062434779471,0.6244255831626895,,False,40,9.056725025177002,2.0000000298023224
42,1,1,24.041578355293996,1.0114710003523577,False,,0.5191684328941201,0.5028513959063662,1.1354354975629326,,False,80,19.195859670639038,4.000000059604645
42,2,6,5.368850516931651,2.172045537396751,False,,0.892622989661367,0.6847460138227761,1.9241199993050042,,False,120,28.128697633743286,6.000000089406967
42,3,0,13.623931820488536,0.6609005075453526,False,,0.7275213635902293,0.3979169760879286,2.4868391691440834,,False,160,38.268330097198486,8.00000011920929
42,4,7,28.03405711833431,0.41374228645580075,False,,0.4393188576333138,0.2926575023040707,2.8528273491127756,,True,200,46.24988293647766,10.000000149011612
43,0,11,18.152753857628408,1.5766722782082305,False,,0.6369449228474318,0.6119025269696381,0.6244237249085349,,False,40,9.530238151550293,2.0000000298023224
43,1,1,24.041578355293996,1.0113288543770769,False,,0.5191684328941201,0.5028162610883902,1.13541607189979,,False,80,20.47313928604126,4.000000059604645
43,2,5,5.368850516931651,2.190470674992521,False,,0.892622989661367,0.6865666223362658,1.9250108778986066,,False,120,28.48121404647827,6.000000089406967
43,3,10,0.0,4.6775978903738044e-07,False,,0.0,4.677595702382625e-07,1.9250111117783917,,False,160,36.291056394577026,8.00000011920929
43,4,10,5.449568166669323,0.7288585444225879,False,,0.8910086366666136,0.42158367830261984,2.581307269263008,,True,200,46.593605518341064,10.000000149011612
44,0,11,18.152753857628408,1.57671099207251,False,,0.6369449228474318,0.6119083579506617,0.6244266403990467,,False,40,9.471891164779663,2.0000000298023224
44,1,1,24.041578355293996,1.011424558306874,False,,0.5191684328941201,0.5028399171770307,1.135430815434622,,False,80,19.67262864112854,4.000000059604645
44,2,11,5.368850516931651,2.190532967634291,False,,0.892622989661367,0.6865727418759513,1.925028681203281,,False,120,28.682440757751465,6.000000089406967
44,3,7,13.623931820488536,0.659989438334681,False,,0.7275213635902293,0.39758652862080224,2.4875826273087966,,False,160,39.27665710449219,8.00000011920929
44,4,11,28.03405711833431,0.4104163978061906,False,,0.4393188576333138,0.2909895251108582,2.852736818680883,,True,200,47.02190160751343,10.000000149011612
45,0,11,18.152753857628408,1.576694190563849,False,,0.6369449228474318,0.6119058273728737,0.6244253751101527,,False,40,9.029836177825928,2.0000000298023224
45,1,1,24.041578355293996,1.0111767990640452,False,,0.5191684328941201,0.5027786714398373,1.1353989272771314,,False,80,22.90230631828308,4.000000059604645
45,2,6,5.368850516931651,2.190675398511943,False,,0.892622989661367,0.6865867331830819,1.9250037886993558,,False,120,31.89417791366577,6.000000089406967
45,3,0,13.623931820488536,0.661694822130035,False,,0.7275213635902293,0.39820478063586007,2.4878668608124004,,False,160,41.97271776199341,8.00000011920929
45,4,7,28.03405711833431,0.40975230861168327,False,,0.4393188576333138,0.2906555329674936,2.852854056112804,,True,200,50.00015091896057,10.000000149011612
46,0,11,18.152753857628408,1.5766877930976944,False,,0.6369449228474318,0.611904863802766,0.6244248933250989,,False,40,9.528828144073486,2.0000000298023224
46,1,1,24.041578355293996,1.01134893596308,False,,0.5191684328941201,0.5028212250396139,1.135419722291966,,False,80,20.03174138069153,4.000000059604645
46,2,6,5.368850516931651,2.1721716056864837,False,,0.892622989661367,0.6847585426313682,1.9241104884383335,,False,120,28.70524311065674,6.000000089406967
46,3,0,13.623931820488536,0.5658466088638232,False,,0.7275213635902293,0.3613678413075218,2.468555090887209,,False,160,38.72251892089844,8.00000011920929
46,4,7,24.37296953162538,0.4983379331221687,False,,0.5125406093674925,0.33259381752670086,2.891122304334306,,True,200,46.69611620903015,10.000000149011612
47,0,11,18.152753857628408,1.5767000729601897,False,,0.6369449228474318,0.6119067133602514,0.6244258181038416,,False,40,9.763223648071289,2.0000000298023224
47,1,1,24.041578355293996,1.0110062352661564,False,,0.5191684328941201,0.5027364995376804,1.1353782843197417,,False,80,19.58298397064209,4.000000059604645
47,2,6,5.368850516931651,2.190647470382178,False,,0.892622989661367,0.6865839898382069,1.9249817740695288,,False,120,27.872129201889038,6.000000089406967
47,3,0,13.623931820488536,0.582417814661695,False,,0.7275213635902293,0.3680556483031064,2.4727702800161966,,False,160,37.38562345504761,8.00000011920929
47,4,7,24.37296953162538,0.5079432793252925,False,,0.5125406093674925,0.33684508316026607,2.897463126280076,,True,200,45.12813711166382,10.000000149011612
48,0,11,18.152753857628408,1.5766868341538802,False,,0.6369449228474318,0.6119047193686713,0.6244248211080515,,False,40,8.89841341972351,2.0000000298023224
48,1,1,24.041578355293996,1.0111881921296688,False,,0.5191684328941201,0.502781488120667,1.135399781615445,,False,80,18.856684684753418,4.000000059604645
48,2,6,5.368850516931651,2.1906973949580064,False,,0.892622989661367,0.6865888938323588,1.925005723362308,,False,120,27.26158094406128,6.000000089406967
48,3,0,13.623931820488536,0.6604499983868455,False,,0.7275213635902293,0.39775362042126144,2.4876432153680534,,False,160,37.119107484817505,8.00000011920929
48,4,7,28.03405711833431,0.40807949887268824,False,,0.4393188576333138,0.28981282605094216,2.8522090572101813,,True,200,44.70819044113159,10.000000149011612
49,0,11,18.152753857628408,1.5766901184397497,False,,0.6369449228474318,0.6119052140404353,0.6244250684439335,,False,40,9.194482803344727,2.0000000298023224
49,1,1,24.041578355293996,1.011362729357543,False,,0.5191684328941201,0.5028246345603641,1.1354216021711756,,False,80,19.07270574569702,4.000000059604645
49,2,5,5.368850516931651,2.190491502506127,False,,0.892622989661367,0.6865686684278892,1.9250174312158037,,False,120,26.685540676116943,6.000000089406967
49,3,10,0.0,5.026654548332258e-07,False,,0.0,5.026652021607934e-07,1.9250176825484049,,False,160,34.016690254211426,8.00000011920929
49,4,10,5.449568166669323,0.45727883882023157,False,,0.8910086366666136,0.31378952787815856,2.527416764820791,,True,200,43.97416830062866,10.000000149011612
50,0,11,18.152753857628408,1.5766844700368527,False,,0.6369449228474318,0.6119043632898918,0.6244246430686617,,False,40,8.827592849731445,2.0000000298023224
50,1,1,24.041578355293996,1.0115460651018089,False,,0.5191684328941201,0.5028699479723883,1.135443833501916,,False,80,18.617305994033813,4.000000059604645
50,2,6,5.368850516931651,2.172004107747621,False,,0.892622989661367,0.6847418962801782,1.9241262764726885,,False,120,27.11869215965271,6.000000089406967
50,3,0,13.623931820488536,0.6270585297220554,False,,0.7275213635902293,0.3853939598775058,2.480583938206556,,False,160,36.63829565048218,8.00000011920929
50,4,7,24.37296953162538,0.505665878449093,False,,0.5125406093674925,0.33584202556941306,2.904775255675009,,True,200,44.104633808135986,10.000000149011612
51,0,11,18.152753857628408,1.5766946134567201,False,,0.6369449228474318,0.6119058910677555,0.6244254069575936,,False,40,9.286056518554688,2.0000000298023224
51,1,1,24.041578355293996,1.0112991400977802,False,,0.5191684328941201,0.5028089158575464,1.1354140813334268,,False,80,19.39768099784851,4.000000059604645
51,2,6,5.368850516931651,2.1905218737906456,False,,0.892622989661367,0.6865716520501693,1.9250114021891949,,False,120,27.63270616531372,6.000000089406967
51,3,0,13.623931820488536,0.6602543693460105,False,,0.7275213635902293,0.39768265727021745,2.4876134126194183,,False,160,37.592392921447754,8.00000011920929
51,4,7,28.03405711833431,0.41147568281296054,False,,0.4393188576333138,0.2915216236619264,2.8530336532670386,,True,200,45.13416838645935,10.000000149011612
52,0,11,18.152753857628408,1.576692274074142,False,,0.6369449228474318,0.6119055387165624,0.6244252307819971,,False,40,8.842401504516602,2.0000000298023224
52,1,1,24.041578355293996,1.0105733366583511,False,,0.5191684328941201,0.5026294332232428,1.1353241638406786,,False,80,18.67083501815796,4.000000059604645
52,2,6,5.368850516931651,2.190862863109154,False,,0.892622989661367,0.6866051463504116,1.9249382318465678,,False,120,27.16656184196472,6.000000089406967
52,3,0,13.623931820488536,0.6604753857161861,False,,0.7275213635902293,0.3977628282826451,2.487580327783005,,False,160,36.84105324745178,8.00000011920929
52,4,7,28.03405711833431,0.41618817844121975,False,,0.4393188576333138,0.29387915022657,2.854179331712947,,True,200,44.314966440200806,10.000000149011612
53,0,11,18.152753857628408,1.5766827447754517,False,,0.6369449228474318,0.611904103433911,0.6244245131406714,,False,40,9.041962146759033,2.0000000298023224
53,1,1,24.041578355293996,1.0108185176657334,False,,0.5191684328941201,0.502690078087776,1.1353537686316195,,False,80,18.99928641319275,4.000000059604645
53,2,6,5.368850516931651,2.1909171187864396,False,,0.892622989661367,0.6866104750535429,1.9249705009890745,,False,120,27.698715686798096,6.000000089406967
53,3,0,13.623931820488536,0.660773473953023,False,,0.7275213635902293,0.39787092238427324,2.4876666439763255,,False,160,37.887463331222534,8.00000011920929
53,4,7,28.03405711833431,0.40367042884198306,False,,0.4393188576333138,0.28758205669047826,2.8511171011382217,,True,200,45.894185066223145,10.000000149011612
54,0,11,18.152753857628408,1.5766860978829866,False,,0.6369449228474318,0.6119046084730293,0.6244247656602305,,False,40,9.457920551300049,2.0000000298023224
54,1,1,24.041578355293996,1.010895053854321,False,,0.5191684328941201,0.5027090060800136,1.1353634851472973,,False,80,19.854987382888794,4.000000059604645
54,2,6,5.368850516931651,2.190899411785099,False,,0.892622989661367,0.6866087359862699,1.924979347971116,,False,120,28.339043378829956,6.000000089406967
54,3,0,13.623931820488536,0.5817737125570573,False,,0.7275213635902293,0.3677983190254034,2.472639189278932,,False,160,37.93270969390869,8.00000011920929
54,4,7,24.37296953162538,0.5093856820262445,False,,0.5125406093674925,0.3374788088240177,2.8976488983746873,,True,200,45.683016777038574,10.000000149011612
55,0,11,18.152753857628408,1.5766846397602772,False,,0.6369449228474318,0.6119043888533309,0.6244246558503813,,False,40,8.849698543548584,2.0000000298023224
55,1,1,24.041578355293996,1.0106878498471632,False,,0.5191684328941201,0.5026577595940552,1.135337752094469,,False,80,18.689730644226074,4.000000059604645
55,2,6,5.368850516931651,2.1909626872124974,False,,0.892622989661367,0.6866149504012027,1.9249567221257537,,False,120,27.1191987991333,6.000000089406967
55,3,0,13.623931820488536,0.660033217318431,False,,0.7275213635902293,0.3976024156821568,2.4875186117619466,,False,160,36.883692502975464,8.00000011920929
55,4,7,28.03405711833431,0.42737581051771223,False,,0.4393188576333138,0.29941365642360307,2.856884868790405,,True,200,44.12795305252075,10.000000149011612
56,0,11,18.152753857628408,1.576705356014427,False,,0.6369449228474318,0.6119075090732256,0.6244262159603287,,False,40,8.79584813117981,2.0000000298023224
56,1,1,24.041578355293996,1.0116154480320945,False,,0.5191684328941201,0.5028870945596131,1.1354539796871952,,False,80,18.776535034179688,4.000000059604645
56,2,6,5.368850516931651,2.190344937790492,False,,0.892622989661367,0.6865542693660702,1.9250426092009139,,False,120,27.086957931518555,6.000000089406967
56,3,0,13.623931820488536,0.4540105138154062,False,,0.7275213635902293,0.31224706389780965,2.4449268229449332,,False,160,36.66766929626465,8.00000011920929
56,4,0,24.37296953162538,0.5049379611986086,False,,0.5125406093674925,0.3355207817313947,2.8689575184943767,,True,200,44.2380211353302,10.000000149011612
57,0,11,18.152753857628408,1.5766886048034536,False,,0.6369449228474318,0.6119049860600915,0.6244249544537617,,False,40,9.091735363006592,2.0000000298023224
57,1,1,24.041578355293996,1.0115548587885421,False,,0.5191684328941201,0.5028721212195777,1.1354452315106105,,False,80,18.946738719940186,4.000000059604645
57,2,6,5.368850516931651,2.1903203711900923,False,,0.892622989661367,0.686551855722575,1.9250326542025815,,False,120,27.23870587348938,6.000000089406967
57,3,7,13.623931820488536,0.6597707518662639,False,,0.7275213635902293,0.3975071564096491,2.487546914202521,,False,160,37.11251640319824,8.00000011920929
57,4,7,28.03405711833431,0.40319813950786776,False,,0.4393188576333138,0.2873422705999868,2.850877478319171,,True,200,44.7190682888031,10.000000149011612
58,0,11,18.152753857628408,1.5766798886267295,False,,0.6369449228474318,0.6119036732448122,0.624424298046122,,False,40,8.93722128868103,2.0000000298023224
58,1,1,24.041578355293996,1.0106298078674099,False,,0.5191684328941201,0.5026434025363138,1.1353302157613387,,False,80,18.89421796798706,4.000000059604645
58,2,3,5.368850516931651,2.1909469267375097,False,,0.892622989661367,0.6866134025543256,1.924948411869185,,False,120,27.186755180358887,6.000000089406967
58,3,0,13.623931820488536,0.6595644237457791,False,,0.7275213635902293,0.3974322504799697,2.4874252189042845,,False,160,36.8361930847168,8.00000011920929
58,4,7,28.03405711833431,0.4048758043290338,False,,0.4393188576333138,0.28819330725280856,2.8511813013473457,,True,200,44.04183769226074,10.000000149011612
59,0,11,18.152753857628408,1.5766959516251544,False,,0.6369449228474318,0.6119060926186158,0.6244255077330239,,False,40,8.801777124404907,2.0000000298023224
59,1,1,24.041578355293996,1.0116479752910779,False,,0.5191684328941201,0.5028951326062385,1.1354572904832032,,False,80,18.73781108856201,4.000000059604645
59,2,6,5.368850516931651,2.1718129335325167,False,,0.892622989661367,0.6847228947747942,1.924130232701284,,False,120,27.220243215560913,6.000000089406967
59,3,0,13.623931820488536,0.6611614474627616,False,,0.7275213635902293,0.398011552984577,2.4868966909886874,,False,160,37.126994132995605,8.00000011920929
59,4,7,28.03405711833431,0.40159612602881134,False,,0.4393188576333138,0.28652770835395136,2.84981997398232,,True,200,44.44610786437988,10.000000149011612
60,0,11,18.152753857628408,1.5767038153344966,False,,0.6369449228474318,0.611907277022375,0.6244260999349034,,False,40,9.247831106185913,2.0000000298023224
60,1,1,24.041578355293996,1.0115912687087423,False,,0.5191684328941201,0.5028811192634035,1.1354508760136652,,False,80,19.60439133644104,4.000000059604645
60,2,6,5.368850516931651,2.17165237560391,False,,0.892622989661367,0.684706934564482,1.9241158381265897,,False,120,28.34667730331421,6.000000089406967
60,3,0,13.623931820488536,0.5839439292908282,False,,0.7275213635902293,0.3686645205630951,2.472208780203252,,False,160,38.19570183753967,8.00000011920929
60,4,0,24.37296953162538,0.5076180737754011,False,,0.5125406093674925,0.336702035220509,2.896830102497253,,True,200,46.03004813194275,10.000000149011612
61,0,5,18.152753857628408,1.5766865998529058,False,,0.6369449228474318,0.6119046840787364,0.6244248034630842,,False,40,9.215816974639893,2.0000000298023224
61,1,1,24.041578355293996,0.5997816487305185,False,,0.5191684328941201,0.3749146948938099,1.0714663673570493,,False,80,17.855696439743042,4.000000059604645
61,2,6,27.16714117272592,0.24650743653339308,False,,0.45665717654548166,0.19775849650680308,1.3986742038831916,,False,120,25.199758768081665,6.000000089406967
61,3,9,25.249112448690127,0.5031793217240347,False,,0.4950177510261975,0.3347433765566476,1.8135547676746142,,False,160,32.19393348693848,8.00000011920929
61,4,3,5.389414165661549,0.9954113593544589,False,,0.892211716686769,0.4988502018333138,2.5090857269346554,,True,167,33.44059085845947,8.350000124424696
62,0,11,18.152753857628408,1.576708530612637,False,,0.6369449228474318,0.611907987217227,0.6244264550323293,,False,40,8.863933563232422,2.0000000298023224
62,1,1,24.041578355293996,1.0105741954567145,False,,0.5191684328941201,0.5026296456705276,1.1353254943146531,,False,80,18.662829399108887,4.000000059604645
62,2,6,5.368850516931651,2.190969583175436,False,,0.892622989661367,0.6866156276535648,1.924944802972119,,False,120,27.31717300415039,6.000000089406967
62,3,0,13.623931820488536,0.5826081998299275,False,,0.7275213635902293,0.36813167017113685,2.472771319852802,,False,160,37.65493178367615,8.00000011920929
62,4,7,24.37296953162538,0.5055412357332668,False,,0.5125406093674925,0.3357870403908568,2.8969351447319767,,True,200,45.49907398223877,10.000000149011612
63,0,11,18.152753857628408,1.5766930431233144,False,,0.6369449228474318,0.6119056545486461,0.6244252886980389,,False,40,9.40807318687439,2.0000000298023224
63,1,1,24.041578355293996,1.010465332510817,False,,0.5191684328941201,0.5026027139940153,1.1353108621421066,,False,80,19.64322304725647,4.000000059604645
63,2,6,5.368850516931651,2.191258315641004,False,,0.892622989661367,0.6866439814355368,1.9249443476905586,,False,120,28.236348628997803,6.000000089406967
63,3,0,13.623931820488536,0.6605470001383457,False,,0.7275213635902293,0.3977888009693874,2.487599429970367,,False,160,38.05540943145752,8.00000011920929
63,4,7,28.03405711833431,0.4151658633460098,False,,0.4393188576333138,0.2933690488861808,2.8539433832301144,,True,200,45.68109607696533,10.000000149011612
64,0,11,18.152753857628408,1.576685220522533,False,,0.6369449228474318,0.6119044763266787,0.6244246995870553,,False,40,8.97797703742981,2.0000000298023224
64,1,1,24.041578355293996,1.0112290327307356,False,,0.5191684328941201,0.5027915847842276,1.135404708426229,,False,80,19.04902982711792,4.000000059604645
64,2,6,5.368850516931651,2.1906205275405872,False,,0.892622989661367,0.686581343231429,1.925006874872627,,False,120,27.460118293762207,6.000000089406967
64,3,0,13.623931820488536,0.6597928179622448,False,,0.7275213635902293,0.39751516624363,2.4875251397895566,,False,160,37.55606174468994,8.00000011920929
64,4,7,28.03405711833431,0.40475301105527006,False,,0.4393188576333138,0.28813108629766454,2.8512501117550455,,True,200,45.608211517333984,10.000000149011612
65,0,11,18.152753857628408,1.5766894788196164,False,,0.6369449228474318,0.6119051177023858,0.6244250202749088,,False,40,8.821889877319336,2.0000000298023224
65,1,1,24.041578355293996,1.0116842554940078,False,,0.5191684328941201,0.5029040977633784,1.1354612856036579,,False,80,18.82420778274536,4.000000059604645
65,2,2,5.368850516931651,2.1902900847877764,False,,0.892622989661367,0.6865488800631991,1.925047220465941,,False,120,27.35438060760498,6.000000089406967
65,3,0,13.623931820488536,0.661569097687088,False,,0.7275213635902293,0.3981592451424351,2.4878875248322734,,False,160,37.52453589439392,8.00000011920929
65,4,7,28.03405711833431,0.4114274860350319,False,,0.4393188576333138,0.29149743086753244,2.8532956690826965,,True,200,45.168206214904785,10.000000149011612
66,0,11,18.152753857628408,1.5766830505936986,False,,0.6369449228474318,0.6119041494957682,0.6244245361716,,False,40,9.733923196792603,2.0000000298023224
66,1,1,24.041578355293996,1.0113019607435871,False,,0.5191684328941201,0.5028096131173184,1.1354135591773193,,False,80,20.08056664466858,4.000000059604645
66,2,6,5.368850516931651,2.190611982837921,False,,0.892622989661367,0.6865805038723197,1.9250153059441626,,False,120,29.069663524627686,6.000000089406967
66,3,5,13.623931820488536,0.4527545543818324,False,,0.7275213635902293,0.3116524763362286,2.4446022259073916,,False,160,39.233333587646484,8.00000011920929
66,4,7,24.37296953162538,0.5086553608558753,False,,0.5125406093674925,0.33715809061077406,2.869451575896525,,True,200,47.124898195266724,10.000000149011612
67,0,11,18.152753857628408,1.5766976317849857,False,,0.6369449228474318,0.6119063456788842,0.624425634263158,,False,40,9.501882791519165,2.0000000298023224
67,1,1,24.041578355293996,1.011745590647179,False,,0.5191684328941201,0.502919253483588,1.135469477452012,,False,80,19.565959930419922,4.000000059604645
67,2,6,5.368850516931651,2.190286676312517,False,,0.892622989661367,0.6865485451746779,1.9250552448700344,,False,120,28.048672437667847,6.000000089406967
67,3,0,13.623931820488536,0.661529544537165,False,,0.7275213635902293,0.398144918164209,2.4878883857472536,,False,160,38.158982276916504,8.00000011920929
67,4,7,28.03405711833431,0.4028391373399128,False,,0.4393188576333138,0.2871598935454447,2.851127761336633,,True,200,46.10836219787598,10.000000149011612
68,0,11,18.152753857628408,1.5766826702360515,False,,0.6369449228474318,0.6119040922069037,0.6244245075271677,,False,40,9.497399091720581,2.0000000298023224
68,1,1,24.041578355293996,1.0103214546609913,False,,0.5191684328941201,0.5025671154822182,1.1352922817153368,,False,80,19.55814528465271,4.000000059604645
68,2,6,5.368850516931651,2.1911686094543774,False,,0.892622989661367,0.6866351727585529,1.9249213629252968,,False,120,28.251419067382812,6.000000089406967
68,3,0,13.623931820488536,0.6597838469253873,False,,0.7275213635902293,0.3975119098475277,2.4874379996441753,,False,160,38.34136247634888,8.00000011920929
68,4,7,28.03405711833431,0.4070962369117216,False,,0.4393188576333138,0.2893165557781689,2.8517557063499166,,True,200,46.14767646789551,10.000000149011612
69,0,11,18.152753857628408,1.5766839385019096,False,,0.6369449228474318,0.6119042832310266,0.6244246030392292,,False,40,9.227492809295654,2.0000000298023224
69,1,1,24.041578355293996,1.0114700140702064,False,,0.5191684328941201,0.5028511521399707,1.1354343955562745,,False,80,19.3178448677063,4.000000059604645
69,2,6,5.368850516931651,2.1723193567975816,False,,0.892622989661367,0.6847732250357391,1.9241325029048275,,False,120,27.851290941238403,6.000000089406967
69,3,0,13.623931820488536,0.6610873942480144,False,,0.7275213635902293,0.3979847156370079,2.486885542518446,,False,160,38.1171658039093,8.00000011920929
69,4,7,28.03405711833431,0.41331307457760885,False,,0.4393188576333138,0.2924426880442849,2.8527663153572456,,True,200,45.92031288146973,10.000000149011612
70,0,11,18.152753857628408,1.5766869551264864,False,,0.6369449228474318,0.6119047375893161,0.6244248302183739,,False,40,9.38571834564209,2.0000000298023224
70,1,1,24.041578355293996,1.0116428534493802,False,,0.5191684328941201,0.5028938669280723,1.1354559801294701,,False,80,19.828233242034912,4.000000059604645
70,2,6,5.368850516931651,2.190360388660454,False,,0.892622989661367,0.6865557873792832,1.9250453686497953,,False,120,28.174074411392212,6.000000089406967
70,3,0,13.623931820488536,0.5788903201653441,False,,0.7275213635902293,0.36664378315063817,2.472127942020229,,False,160,38.163201570510864,8.00000011920929
70,4,7,24.37296953162538,0.5011530283133194,False,,0.5125406093674925,0.3338453967457335,2.895320945076842,,True,200,45.71662950515747,10.000000149011612
71,0,11,18.152753857628408,1.5766941164274564,False,,0.6369449228474318,0.6119058162066658,0.6244253695270487,,False,40,8.960148572921753,2.0000000298023224
71,1,1,24.041578355293996,1.0106459348509786,False,,0.5191684328941201,0.5026473917327885,1.135333281840503,,False,80,18.61811399459839,4.000000059604645
71,2,6,5.368850516931651,2.1909838704132865,False,,0.892622989661367,0.6866170307935517,1.9249532920679624,,False,120,27.16609525680542,6.000000089406967
71,3,0,13.623931820488536,0.6607102741199324,False,,0.7275213635902293,0.3978480078170562,2.4876379777716053,,False,160,37.19430446624756,8.00000011920929
71,4,7,28.03405711833431,0.41223661292519476,False,,0.4393188576333138,0.29190336035214426,2.8532490867643343,,True,200,45.007291316986084,10.000000149011612
72,0,11,18.152753857628408,1.5766870415491283,False,,0.6369449228474318,0.6119047506061153,0.6244248367267735,,False,40,9.142863750457764,2.0000000298023224
72,1,1,24.041578355293996,1.0103308791199601,False,,0.5191684328941201,0.5025694474544614,1.1352937769010643,,False,80,18.92621946334839,4.000000059604645
72,2,6,5.368850516931651,2.1911600122879555,False,,0.892622989661367,0.6866343285359002,1.924922435999698,,False,120,27.63960289955139,6.000000089406967
72,3,0,13.623931820488536,0.4599100150159942,False,,0.7275213635902293,0.31502627578793313,2.446196255688779,,False,160,37.329646825790405,8.00000011920929
72,4,7,24.37296953162538,0.5085662156885788,False,,0.5125406093674925,0.33711892152937145,2.871026021137211,,True,200,45.24686050415039,10.000000149011612
73,0,11,18.152753857628408,1.5766823505047423,False,,0.6369449228474318,0.6119040440494686,0.6244244834484503,,False,40,9.325769186019897,2.0000000298023224
73,1,1,24.041578355293996,1.01121568985133,False,,0.5191684328941201,0.5027882861862915,1.135402842988656,,False,80,19.291084051132202,4.000000059604645
73,2,6,5.368850516931651,2.190532151891265,False,,0.892622989661367,0.6865726617400718,1.9250006686893755,,False,120,28.040934085845947,6.000000089406967
73,3,10,13.623931820488536,0.6603235114262496,False,,0.7275213635902293,0.3977077400168953,2.4876152204929376,,False,160,38.14160513877869,8.00000011920929
73,4,1,28.03405711833431,0.40655757903518336,False,,0.4393188576333138,0.28904439113972014,2.8517968448794546,,True,200,53.013469219207764,10.000000149011612
74,0,11,18.152753857628408,1.5766864811953054,False,,0.6369449228474318,0.6119046662067682,0.6244247945271,,False,40,9.230598211288452,2.0000000298023224
74,1,1,24.041578355293996,1.0113682913389073,False,,0.5191684328941201,0.5028260093857152,1.1354220156670176,,False,80,19.278905153274536,4.000000059604645
74,2,6,5.368850516931651,2.172102448912039,False,,0.892622989661367,0.6847516698765584,1.9241093454359803,,False,120,27.75009250640869,6.000000089406967
74,3,0,13.623931820488536,0.5815459896320263,False,,0.7275213635902293,0.36770728985714346,2.4717236721596665,,False,160,37.43820118904114,8.00000011920929
74,4,1,24.37296953162538,0.5095330261650071,False,,0.5125406093674925,0.3375434769118526,2.896765715299339,,True,200,52.136091470718384,10.000000149011612
75,0,11,18.152753857628408,1.5766949568671116,False,,0.6369449228474318,0.6119059427912044,0.6244254328193181,,False,40,8.957397699356079,2.0000000298023224
75,1,1,24.041578355293996,1.0110076212949841,False,,0.5191684328941201,0.502736842262163,1.1353780703974596,,False,80,18.968734979629517,4.000000059604645
75,2,6,5.368850516931651,2.1906948931437245,False,,0.892622989661367,0.6865886480876519,1.924983889271969,,False,120,27.303858995437622,6.000000089406967
75,3,0,13.623931820488536,0.6608460411110559,False,,0.7275213635902293,0.3978972311418883,2.487693186638028,,False,160,37.32216930389404,8.00000011920929
