episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
42,2,11,0.0,1.8964762275511426,False,,0.0,0.8845614401315045,1.1298409108564473,,False,120,17.370328187942505,6.000000089406967
42,3,9,0.0,2.252791399873104,False,,0.0,0.9139982596205979,1.5868400406667462,,False,160,22.763110637664795,8.00000011920929
42,4,4,8.54819273611433,2.0732525356337796,False,,0.8290361452777134,0.9007013520324906,2.4517087893218483,,True,200,29.161194324493408,10.000000149011612
43,0,5,11.298194246812464,0,False,,0.7740361150637507,0.0,0.38701805753187535,,False,40,5.953790903091431,2.0000000298023224
43,1,11,19.94578667411802,0,False,,0.6010842665176397,0.0,0.6875601907906952,,False,80,11.987263679504395,4.000000059604645
43,2,8,0.0,2.6705652366783723,False,,0.0,0.9364976195803478,1.1558090005808692,,False,120,23.990390062332153,6.000000089406967
43,3,1,14.246995139893038,1.18548156475355,False,,0.7150600972021393,0.764370947709458,1.8955245230366677,,False,160,36.981390714645386,8.00000011920929
43,4,7,28.86442399172602,0.022366234734583657,False,,0.42271152016547964,0.022360642495429447,2.1180606043671224,,True,200,43.92130899429321,10.000000149011612
44,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,6.251455068588257,2.0000000298023224
44,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,12.190518856048584,4.000000059604645
44,2,11,0.0,1.894439059343216,False,,0.0,0.8843544658177828,1.1297374236995865,,False,120,17.46954083442688,6.000000089406967
44,3,9,0.0,2.2526100621990057,False,,0.0,0.9139861479230742,1.5867304976611236,,False,160,22.850736379623413,8.00000011920929
44,4,4,8.54819273611433,2.1766126267679224,False,,0.8290361452777134,0.9086871796907854,2.4555921601453727,,True,200,29.224958896636963,10.000000149011612
45,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.966811418533325,2.0000000298023224
45,1,11,19.94578667411802,0,False,,0.6010842665176397,0.0,0.6590661787718016,,False,80,11.959512710571289,4.000000059604645
45,2,11,0.0,1.8941815912774425,False,,0.0,0.8843282701292569,1.10123031383643,,False,120,17.352498292922974,6.000000089406967
45,3,2,0.0,1.3697857590333264,False,,0.0,0.8076711547977037,1.505065891235282,,False,160,22.96632719039917,8.00000011920929
45,4,8,11.39759393800368,0,False,,0.7720481212399264,0.0,1.891089951855245,,True,200,35.97365665435791,10.000000149011612
46,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.980104207992554,2.0000000298023224
46,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,11.817962884902954,4.000000059604645
46,2,11,0.0,1.8944428404503424,False,,0.0,0.8843548504584211,1.1297376160199057,,False,120,17.160125255584717,6.000000089406967
46,3,9,0.0,2.252609872522737,False,,0.0,0.9139861352531555,1.5867306836464836,,False,160,22.579655170440674,8.00000011920929
46,4,4,8.54819273611433,1.9793265535613425,False,,0.8290361452777134,0.89255492628268,2.4475262194266802,,True,200,28.929285049438477,10.000000149011612
47,0,5,11.298194246812464,0,False,,0.7740361150637507,0.0,0.38701805753187535,,False,40,5.903689384460449,2.0000000298023224
47,1,11,19.94578667411802,0,False,,0.6010842665176397,0.0,0.6875601907906952,,False,80,11.854358434677124,4.000000059604645
47,2,11,0.0,1.8966552153320384,False,,0.0,0.8845796001831772,1.1298499908822839,,False,120,17.211190462112427,6.000000089406967
47,3,9,0.0,2.2527692959260888,False,,0.0,0.913996783409934,1.5868483825872508,,False,160,22.967243909835815,8.00000011920929
47,4,4,8.54819273611433,1.8796342430293698,False,,0.8290361452777134,0.8828345003282685,2.4427837053902417,,True,200,29.57279109954834,10.000000149011612
48,0,5,11.298194246812464,0,False,,0.7740361150637507,0.0,0.38701805753187535,,False,40,6.003020763397217,2.0000000298023224
48,1,11,19.94578667411802,0,False,,0.6010842665176397,0.0,0.6875601907906952,,False,80,11.990432262420654,4.000000059604645
48,2,11,0.0,1.8967082853773958,False,,0.0,0.8845849838823688,1.1298526827318796,,False,120,17.272833824157715,6.000000089406967
48,3,9,0.0,2.2527911361840642,False,,0.0,0.9139982420103564,1.5868518037370578,,False,160,22.949902772903442,8.00000011920929
48,4,4,8.54819273611433,2.0773135295621614,False,,0.8290361452777134,0.9010335399380451,2.451886646344937,,True,200,29.62356996536255,10.000000149011612
49,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.867418527603149,2.0000000298023224
49,1,6,25.644578208342992,0,False,,0.4871084358331401,0.0,0.6020782634295518,,False,80,12.104849576950073,4.000000059604645
49,2,11,17.46684092327606,0,False,,0.6506631815344788,0.0,0.9274098541967912,,False,120,18.095131158828735,6.000000089406967
49,3,11,0.0,1.9439809477830323,False,,0.0,0.8892434506648118,1.372031579529197,,False,160,23.564781665802002,8.00000011920929
49,4,1,0.0,2.7051603586630715,False,,0.0,0.9379644130785126,1.8410137860684535,,True,200,35.70328879356384,10.000000149011612
50,0,5,11.298194246812464,0,False,,0.7740361150637507,0.0,0.38701805753187535,,False,40,5.880571126937866,2.0000000298023224
50,1,11,19.94578667411802,0,False,,0.6010842665176397,0.0,0.6875601907906952,,False,80,11.805885076522827,4.000000059604645
50,2,11,0.0,1.8966560700503765,False,,0.0,0.8845796868930169,1.1298500342372035,,False,120,17.12602210044861,6.000000089406967
50,3,8,0.0,2.7192168431329033,False,,0.0,0.938546363529221,1.599123216001814,,False,160,29.238444328308105,8.00000011920929
50,4,4,14.246995139893038,0.80769250377634,False,,0.7150600972021393,0.6283371994047846,2.270821864305276,,True,200,35.87330889701843,10.000000149011612
51,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.9878880977630615,2.0000000298023224
51,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,11.814371585845947,4.000000059604645
51,2,11,0.0,1.8944488049321218,False,,0.0,0.8843554572035244,1.1297379193924573,,False,120,17.085288524627686,6.000000089406967
51,3,9,0.0,2.2526098176293585,False,,0.0,0.9139861315864095,1.5867309851856621,,False,160,22.52793288230896,8.00000011920929
51,4,4,8.54819273611433,2.170321173784583,False,,0.8290361452777134,0.9082277623012672,2.4553629389751523,,True,200,28.86822009086609,10.000000149011612
52,0,5,11.298194246812464,0,False,,0.7740361150637507,0.0,0.38701805753187535,,False,40,5.894695997238159,2.0000000298023224
52,1,11,19.94578667411802,0,False,,0.6010842665176397,0.0,0.6875601907906952,,False,80,11.963926792144775,4.000000059604645
52,2,11,0.0,1.8967023737916067,False,,0.0,0.8845843841981093,1.1298523828897498,,False,120,17.34368658065796,6.000000089406967
52,3,9,0.0,2.2527914297006957,False,,0.0,0.9139982616126072,1.5868515136960535,,False,160,22.741921186447144,8.00000011920929
52,4,4,8.54819273611433,2.091628830357938,False,,0.8290361452777134,0.9021920047380257,2.452465588703923,,True,200,29.053136825561523,10.000000149011612
53,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.9737184047698975,2.0000000298023224
53,1,7,22.79518787600737,0,False,,0.5440962424798526,0.0,0.6305721667529081,,False,80,12.504654169082642,4.000000059604645
53,2,0,23.165643327054774,0,False,,0.5366871334589045,0.0,0.8989157334823603,,False,120,19.327499389648438,6.000000089406967
53,3,11,25.644578208342992,0,False,,0.4871084358331401,0.0,1.1424699513989305,,False,160,26.043653964996338,8.00000011920929
53,4,2,14.246995139893045,0,False,,0.715060097202139,0.0,1.5,,True,178,28.920532703399658,8.900000132620335
54,0,5,11.298194246812464,0,False,,0.7740361150637507,0.0,0.38701805753187535,,False,40,6.042685031890869,2.0000000298023224
54,1,11,19.94578667411802,0,False,,0.6010842665176397,0.0,0.6875601907906952,,False,80,12.082156658172607,4.000000059604645
54,2,11,0.0,1.896480463187811,False,,0.0,0.8845618699245289,1.1298411257529597,,False,120,17.517371892929077,6.000000089406967
54,3,6,0.0,2.7193395222531977,False,,0.0,0.9385514075914256,1.5991168295486724,,False,160,23.22176170349121,8.00000011920929
54,4,4,14.246995139893038,0.8198286339687963,False,,0.7150600972021393,0.6340003436874567,2.2736470499934702,,True,200,29.911317825317383,10.000000149011612
55,0,10,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,6.290951251983643,2.0000000298023224
55,1,9,0.0,2.869605712667065,False,,0.0,0.9443050564266844,0.8876645977641111,,False,80,12.534242868423462,4.000000059604645
55,2,9,17.0963963417824,0.6698102435126567,False,,0.658072073164352,0.5565070683842416,1.494954168538408,,False,120,19.346961498260498,6.000000089406967
55,3,7,28.493979410232345,0.07576572126109404,False,,0.4301204117953531,0.07554918860205674,1.7477889687371129,,False,160,28.004291534423828,8.00000011920929
55,4,8,11.76803851949736,2.0140602925860267,False,,0.7646392296100528,0.8956742466759654,2.577945706880122,,True,200,35.69499468803406,10.000000149011612
56,0,5,11.298194246812464,0,False,,0.7740361150637507,0.0,0.38701805753187535,,False,40,6.477822303771973,2.0000000298023224
56,1,11,19.94578667411802,0,False,,0.6010842665176397,0.0,0.6875601907906952,,False,80,12.848771810531616,4.000000059604645
56,2,10,0.0,1.8965057407949764,False,,0.0,0.8845644348142138,1.129842408197802,,False,120,18.39779496192932,6.000000089406967
56,3,9,0.0,2.2548187571630227,False,,0.0,0.9141335023416148,1.5869091593686093,,False,160,24.07343888282776,8.00000011920929
56,4,4,8.54819273611433,2.054902674244908,False,,0.8290361452777134,0.8991804080983098,2.451017436056621,,True,200,30.810993194580078,10.000000149011612
57,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,6.60169529914856,2.0000000298023224
57,1,11,19.94578667411802,0,False,,0.6010842665176397,0.0,0.6590661787718016,,False,80,12.966295957565308,4.000000059604645
57,2,11,0.0,1.8941771207688747,False,,0.0,0.8843278152105192,1.1012300863770612,,False,120,18.81329035758972,6.000000089406967
57,3,9,0.0,2.2526171263809887,False,,0.0,0.9139866197915391,1.5582233962728307,,False,160,24.669865369796753,8.00000011920929
57,4,4,5.6987915342249735,2.1528446165724158,False,,0.8860241693155005,0.9069341323503172,2.4547025471057395,,True,200,31.582552194595337,10.000000149011612
58,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,6.206554889678955,2.0000000298023224
58,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,12.303984880447388,4.000000059604645
58,2,11,0.0,1.8944417763581307,False,,0.0,0.8843547422117078,1.129737561896549,,False,120,17.726948261260986,6.000000089406967
58,3,9,0.0,2.2526102215505848,False,,0.0,0.9139861585673744,1.5867306411802362,,False,160,23.227522611618042,8.00000011920929
58,4,4,8.54819273611433,2.1549958501112227,False,,0.8290361452777134,0.9070947678543727,2.4547960977462795,,True,200,29.682954788208008,10.000000149011612
59,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,6.197084903717041,2.0000000298023224
59,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,12.214526653289795,4.000000059604645
59,2,11,0.0,1.8944503388448748,False,,0.0,0.8843556132421821,1.1297379974117863,,False,120,17.721818923950195,6.000000089406967
59,3,9,0.0,2.252610044341662,False,,0.0,0.9139861467302467,1.5867310707769096,,False,160,23.290311574935913,8.00000011920929
59,4,4,8.54819273611433,1.984626369028362,False,,0.8290361452777134,0.8930393496990557,2.447768818265294,,True,200,29.78952383995056,10.000000149011612
60,0,5,11.298194246812464,0,False,,0.7740361150637507,0.0,0.38701805753187535,,False,40,6.140858888626099,2.0000000298023224
60,1,11,19.94578667411802,0,False,,0.6010842665176397,0.0,0.6875601907906952,,False,80,12.283966302871704,4.000000059604645
60,2,10,0.0,1.8960852629674383,False,,0.0,0.8845217589762107,1.1298210702788005,,False,120,17.757785320281982,6.000000089406967
60,3,9,0.0,2.254796853874462,False,,0.0,0.914132042826579,1.58688709169209,,False,160,23.340394496917725,8.00000011920929
60,4,4,8.54819273611433,2.0704460589230367,False,,0.8290361452777134,0.9004708562069252,2.4516405924344093,,True,200,29.867787837982178,10.000000149011612
61,0,2,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,6.24120306968689,2.0000000298023224
61,1,5,25.644578208342992,0,False,,0.4871084358331401,0.0,0.6020782634295518,,False,80,12.705068826675415,4.000000059604645
61,2,5,23.165643327054774,0,False,,0.5366871334589045,0.0,0.8704218301590041,,False,120,19.281100273132324,6.000000089406967
61,3,1,25.644578208342985,0,False,,0.48710843583314034,0.0,1.1139760480755743,,False,160,26.158584594726562,8.00000011920929
61,4,11,11.397604807557428,0,False,,0.7720479038488515,0.0,1.5,,True,175,28.302334547042847,8.75000013038516
62,0,3,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.967926263809204,2.0000000298023224
62,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,11.84926700592041,4.000000059604645
62,2,9,0.0,2.2340945901151965,False,,0.0,0.9127365089097017,1.143928445245546,,False,120,17.428220510482788,6.000000089406967
62,3,4,8.54819273611433,1.9757166920909823,False,,0.8290361452777134,0.8922231921047742,2.00455811393679,,False,160,23.843587398529053,8.00000011920929
62,4,8,26.015033659390397,0,False,,0.4796993268121921,0.0,2.244407777342886,,True,200,36.86528205871582,10.000000149011612
63,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.971867084503174,2.0000000298023224
63,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,11.956602573394775,4.000000059604645
63,2,11,0.0,1.894451899882325,False,,0.0,0.8843557720398197,1.1297380768106051,,False,120,17.396421670913696,6.000000089406967
63,3,9,0.0,2.252610110978384,False,,0.0,0.9139861511814189,1.5867311524013146,,False,160,22.904255390167236,8.00000011920929
63,4,4,8.54819273611433,1.9962730077179554,False,,0.8290361452777134,0.8940930918438494,2.448295770962096,,True,200,29.339571237564087,10.000000149011612
64,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,6.002353191375732,2.0000000298023224
64,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,11.895968198776245,4.000000059604645
64,2,11,0.0,1.8944448849181612,False,,0.0,0.8843550584352237,1.129737720008307,,False,120,17.25825572013855,6.000000089406967
64,3,9,0.0,2.2526100069166715,False,,0.0,0.9139861442303475,1.5867307921234808,,False,160,22.653671503067017,8.00000011920929
64,4,4,8.54819273611433,2.013381501309005,False,,0.8290361452777134,0.89561452317358,2.4490561263491273,,True,200,29.102922677993774,10.000000149011612
65,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,6.1318418979644775,2.0000000298023224
65,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,12.29733657836914,4.000000059604645
65,2,11,0.0,1.894442010369579,False,,0.0,0.8843547660169597,1.129737573799175,,False,120,17.712098836898804,6.000000089406967
65,3,9,0.0,2.2526099937676105,False,,0.0,0.9139861433520219,1.586730645475186,,False,160,23.09048342704773,8.00000011920929
65,4,4,8.54819273611433,2.006130489179448,False,,0.8290361452777134,0.8949735078775443,2.4487354720528147,,True,200,29.481305599212646,10.000000149011612
66,0,5,11.298194246812464,0,False,,0.7740361150637507,0.0,0.38701805753187535,,False,40,5.925628423690796,2.0000000298023224
66,1,11,19.94578667411802,0,False,,0.6010842665176397,0.0,0.6875601907906952,,False,80,11.904300212860107,4.000000059604645
66,2,10,0.0,1.8964936063089382,False,,0.0,0.8845632035519068,1.1298417925666486,,False,120,17.4143967628479,6.000000089406967
66,3,9,0.0,2.2548188936780167,False,,0.0,0.9141335114381139,1.5869085482857055,,False,160,22.947446823120117,8.00000011920929
66,4,4,8.54819273611433,2.069354638320589,False,,0.8290361452777134,0.9003810124553561,2.4516171271522404,,True,200,29.39230465888977,10.000000149011612
67,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,6.030225992202759,2.0000000298023224
67,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,11.97774076461792,4.000000059604645
67,2,11,0.0,1.8944504730354639,False,,0.0,0.8843556268928267,1.1297380042371086,,False,120,17.34517002105713,6.000000089406967
67,3,9,0.0,2.2526101174107485,False,,0.0,0.9139861516110853,1.5867310800426513,,False,160,22.834514379501343,8.00000011920929
67,4,4,8.54819273611433,2.1767266360969506,False,,0.8290361452777134,0.9086954746066458,2.4555968899848306,,True,200,29.198927879333496,10.000000149011612
68,0,8,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,12.262383699417114,2.0000000298023224
68,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,18.137651205062866,4.000000059604645
68,2,9,0.0,2.2350894625804494,False,,0.0,0.9128043132318572,1.1439623474066238,,False,120,23.561502933502197,6.000000089406967
68,3,4,8.54819273611433,1.9890463817896165,False,,0.8290361452777134,0.8934409952740362,2.0052009176824988,,False,160,29.86976957321167,8.00000011920929
68,4,7,26.015033659390397,0,False,,0.4796993268121921,0.0,2.245050581088595,,True,200,36.982263803482056,10.000000149011612
69,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.975688695907593,2.0000000298023224
69,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,11.852627038955688,4.000000059604645
69,2,11,0.0,1.8944555202858497,False,,0.0,0.8843561403267444,1.1297382609540674,,False,120,17.184481620788574,6.000000089406967
69,3,9,0.0,2.252610111270319,False,,0.0,0.9139861512009195,1.5867313365545272,,False,160,22.60096025466919,8.00000011920929
69,4,4,8.54819273611433,2.0009887067155034,False,,0.8290361452777134,0.8945155711825125,2.44850719478464,,True,200,28.88207745552063,10.000000149011612
70,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.866680145263672,2.0000000298023224
70,1,11,19.94578667411802,0,False,,0.6010842665176397,0.0,0.6590661787718016,,False,80,11.608094215393066,4.000000059604645
70,2,11,0.0,1.894187004109052,False,,0.0,0.8843288209353708,1.1012305892394871,,False,120,16.840097427368164,6.000000089406967
70,3,9,0.0,2.252616824068663,False,,0.0,0.91398659959796,1.5582238890384672,,False,160,22.154394149780273,8.00000011920929
70,4,3,5.6987915342249735,2.596203484646348,False,,0.8860241693155005,0.9331696430261424,2.4678207952092888,,True,200,28.503321170806885,10.000000149011612
71,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,6.037741661071777,2.0000000298023224
71,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,11.888250827789307,4.000000059604645
71,2,11,0.0,1.89444334425273,False,,0.0,0.8843549017085843,1.1297376416449874,,False,120,17.202504873275757,6.000000089406967
71,3,9,0.0,2.252609978698572,False,,0.0,0.9139861423454463,1.5867307128177104,,False,160,22.600854635238647,8.00000011920929
71,4,4,8.54819273611433,2.1817952076241536,False,,0.8290361452777134,0.9090631611092568,2.4557803660111954,,True,200,28.935974597930908,10.000000149011612
72,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.971030235290527,2.0000000298023224
72,1,10,22.79518787600737,0,False,,0.5440962424798526,0.0,0.6305721667529081,,False,80,12.258963823318481,4.000000059604645
72,2,11,14.246995139893045,0,False,,0.715060097202139,0.0,0.9881022153539776,,False,120,18.12160897254944,6.000000089406967
72,3,1,0.0,2.715016553778371,False,,0.0,0.9383733014515201,1.4572888660797376,,False,160,30.091168880462646,8.00000011920929
72,4,7,14.617428851832976,1.0776232925543683,False,,0.7076514229633405,0.73301398479325,2.177621569958033,,True,200,36.83390426635742,10.000000149011612
73,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.9020936489105225,2.0000000298023224
73,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,11.653698444366455,4.000000059604645
73,2,11,0.0,1.8944437841223707,False,,0.0,0.8843549464550531,1.1297376640182217,,False,120,16.98420286178589,6.000000089406967
73,3,9,0.0,2.25261012432727,False,,0.0,0.9139861520730922,1.5867307400547679,,False,160,22.308993101119995,8.00000011920929
73,4,4,8.54819273611433,2.0136413110218365,False,,0.8290361452777134,0.8956373882742303,2.4490675068307395,,True,200,28.601104974746704,10.000000149011612
74,0,5,11.298194246812464,0,False,,0.7740361150637507,0.0,0.38701805753187535,,False,40,5.869933366775513,2.0000000298023224
74,1,11,19.94578667411802,0,False,,0.6010842665176397,0.0,0.6875601907906952,,False,80,11.891557216644287,4.000000059604645
74,2,11,0.0,1.8964507678604743,False,,0.0,0.8845588566713536,1.129839619126372,,False,120,17.228219270706177,6.000000089406967
74,3,9,0.0,2.252791928498551,False,,0.0,0.9139982949243696,1.5868387665885568,,False,160,22.65495228767395,8.00000011920929
74,4,2,8.54819273611433,1.4132174105539332,False,,0.8290361452777134,0.8163047363092951,2.409509207382061,,True,200,29.134206533432007,10.000000149011612
75,0,5,11.298194246812464,0,False,,0.7740361150637507,0.0,0.38701805753187535,,False,40,5.944697856903076,2.0000000298023224
75,1,11,19.94578667411802,0,False,,0.6010842665176397,0.0,0.6875601907906952,,False,80,12.055179119110107,4.000000059604645
75,2,11,0.0,1.896671861327351,False,,0.0,0.8845812888768824,1.1298508352291363,,False,120,17.470377683639526,6.000000089406967
75,3,9,0.0,2.2527697518295526,False,,0.0,0.9139968138577836,1.5868492421580283,,False,160,22.812435626983643,8.00000011920929
75,4,4,8.54819273611433,2.06961527239066,False,,0.8290361452777134,0.9004024778502685,2.4515685537220193,,True,200,29.23641800880432,10.000000149011612
76,0,5,11.298194246812464,0,False,,0.7740361150637507,0.0,0.38701805753187535,,False,40,5.916400194168091,2.0000000298023224
76,1,11,19.94578667411802,0,False,,0.6010842665176397,0.0,0.6875601907906952,,False,80,11.945225715637207,4.000000059604645
76,2,11,0.0,1.8966541112684687,False,,0.0,0.884579488177518,1.1298499348794542,,False,120,17.340349674224854,6.000000089406967
76,3,9,0.0,2.2527690380024117,False,,0.0,0.9139967661843035,1.586848317971606,,False,160,22.734683513641357,8.00000011920929
76,4,4,8.54819273611433,2.06944695937087,False,,0.8290361452777134,0.9003886166177861,2.451560698919356,,True,200,29.221789598464966,10.000000149011612
77,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.9418418407440186,2.0000000298023224
77,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,11.774643898010254,4.000000059604645
77,2,11,0.0,1.8944430355404938,False,,0.0,0.8843548703043056,1.129737625942848,,False,120,17.17337131500244,6.000000089406967
77,3,9,0.0,2.2526098789902136,False,,0.0,0.9139861356851675,1.5867306937854317,,False,160,22.619062900543213,8.00000011920929
77,4,4,8.54819273611433,2.1622361316512877,False,,0.8290361452777134,0.9076325120947075,2.455065022471642,,True,200,29.12422800064087,10.000000149011612
78,0,5,11.298194246812464,0,False,,0.7740361150637507,0.0,0.38701805753187535,,False,40,6.049164056777954,2.0000000298023224
78,1,8,25.644589077896725,0,False,,0.48710821844206553,0.0,0.6305721667529081,,False,80,18.949782609939575,4.000000059604645
78,2,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.9596083120306215,,False,120,25.153244495391846,6.000000089406967
78,3,1,3.219845783383022,2.419828468597502,False,,0.9356030843323395,0.9241932723120747,1.8895064903528285,,False,160,37.42864990234375,8.00000011920929
78,4,6,22.79518787600737,0,False,,0.5440962424798526,0.0,2.161554611592755,,True,200,43.95276117324829,10.000000149011612
79,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,6.017315149307251,2.0000000298023224
79,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,12.323359251022339,4.000000059604645
79,2,11,0.0,1.8944384051706837,False,,0.0,0.8843543992705989,1.1297373904259946,,False,120,17.811901092529297,6.000000089406967
79,3,9,0.0,2.252610299456173,False,,0.0,0.9139861637712787,1.586730472311634,,False,160,23.178390741348267,8.00000011920929
79,4,4,8.54819273611433,2.1637755619720025,False,,0.8290361452777134,0.9077462745205774,2.4551216822107795,,True,200,29.66624140739441,10.000000149011612
80,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.9694249629974365,2.0000000298023224
80,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,11.745209693908691,4.000000059604645
80,2,11,0.0,1.8944526294242512,False,,0.0,0.8843558462528822,1.1297381139171363,,False,120,17.414920806884766,6.000000089406967
80,3,9,0.0,2.2526098809782114,False,,0.0,0.913986135817961,1.5867311818261167,,False,160,23.131531476974487,8.00000011920929
80,4,4,8.54819273611433,2.0006136833342083,False,,0.8290361452777134,0.8944820603013287,2.448490284615638,,True,200,29.507020235061646,10.000000149011612
81,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.936223030090332,2.0000000298023224
81,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,11.699833393096924,4.000000059604645
81,2,11,0.0,1.894447180627548,False,,0.0,0.8843552919693541,1.1297378367753723,,False,120,16.999643325805664,6.000000089406967
81,3,9,0.0,2.2526103275031533,False,,0.0,0.9139861656447489,1.5867309195977468,,False,160,22.499839067459106,8.00000011920929
81,4,4,8.54819273611433,1.9851903963324793,False,,0.8290361452777134,0.8930907218804974,2.4477943531768522,,True,200,28.828742027282715,10.000000149011612
82,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.963597774505615,2.0000000298023224
82,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,11.807536840438843,4.000000059604645
82,2,11,0.0,1.894214369160756,False,,0.0,0.8843316055281518,1.129725993554771,,False,120,17.135533094406128,6.000000089406967
82,3,9,0.0,2.252609534369285,False,,0.0,0.9139861126653115,1.5867190498874266,,False,160,22.557252407073975,8.00000011920929
82,4,4,8.54819273611433,2.001580606267402,False,,0.8290361452777134,0.8945684307544701,2.4485213379035184,,True,200,28.8548686504364,10.000000149011612
83,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,6.080491542816162,2.0000000298023224
83,1,11,17.09638547222866,0,False,,0.6580722905554268,0.0,0.6875601907906952,,False,80,12.455692291259766,4.000000059604645
83,2,11,0.0,1.8944459664288298,False,,0.0,0.8843551684534362,1.1297377750174133,,False,120,17.868824005126953,6.000000089406967
83,3,9,0.0,2.252609810316171,False,,0.0,0.9139861310979059,1.5867308405663663,,False,160,23.254843950271606,8.00000011920929
83,4,4,8.54819273611433,1.9880259263146185,False,,0.8290361452777134,0.8933484564889096,2.447923141449678,,True,200,29.617945432662964,10.000000149011612
84,0,5,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,5.914980411529541,2.0000000298023224
84,1,11,19.94578667411802,0,False,,0.6010842665176397,0.0,0.6590661787718016,,False,80,11.756335973739624,4.000000059604645
84,2,11,0.0,1.8941846458937888,False,,0.0,0.8843285809654212,1.1012304692545123,,False,120,17.033661127090454,6.000000089406967
84,3,7,0.0,2.5327486739005463,False,,0.0,0.9301262730807739,1.5662936057948993,,False,160,22.95737600326538,8.00000011920929
84,4,8,11.39759393800368,1.0766841340649949,False,,0.7720481212399264,0.7327181972686562,2.3186767650491906,,True,200,30.286351203918457,10.000000149011612
