episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
42,2,5,0.0,1.8969180196973774,False,,0.0,0.8846062569539902,1.1165153118726867,,False,120,20.91748857498169,6.000000089406967
42,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735200920647363,,False,160,27.710108995437622,8.00000011920929
42,4,7,8.790793874463162,1.9490767054992304,False,,0.8241841225107367,0.8897296852627159,2.4304769959514627,,True,200,36.35000991821289,10.000000149011612
43,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.485207796096802,2.0000000298023224
43,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.572965621948242,4.000000059604645
43,2,5,0.0,1.8969180657447362,False,,0.0,0.8846062616239061,1.1165153142076445,,False,120,21.564162492752075,6.000000089406967
43,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.573520094399694,,False,160,28.410094261169434,8.00000011920929
43,4,7,8.790793874463162,1.941560871706556,False,,0.8241841225107367,0.889011467412149,2.430117889361137,,True,200,37.034183502197266,10.000000149011612
44,0,7,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,8.48090410232544,2.0000000298023224
44,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,16.167104959487915,4.000000059604645
44,2,3,0.0,2.2360197684069854,False,,0.0,0.9128676488735871,1.1306460078324851,,False,120,23.13577938079834,6.000000089406967
44,3,7,8.790793874463162,1.9719918431603303,False,,0.8241841225107367,0.8918793701432642,1.9886777541594856,,False,160,31.859957933425903,8.00000011920929
44,4,5,23.442105820498668,0,False,,0.5311578835900266,0.0,2.2542566959544987,,True,200,39.35070490837097,10.000000149011612
45,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.6814093589782715,2.0000000298023224
45,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.844985961914062,4.000000059604645
45,2,5,0.0,1.8969183309910531,False,,0.0,0.8846062885239877,1.1165153276576854,,False,120,21.36287236213684,6.000000089406967
45,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.573520107849735,,False,160,28.23249888420105,8.00000011920929
45,4,7,8.790793874463162,1.9552695736019345,False,,0.8241841225107367,0.8903165564510812,2.430770447330644,,True,200,36.78554701805115,10.000000149011612
46,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.183605432510376,2.0000000298023224
46,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.003145694732666,4.000000059604645
46,2,5,0.0,1.8969180144561026,False,,0.0,0.8846062564224437,1.1165153116069133,,False,120,20.55371928215027,6.000000089406967
46,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.573520091798963,,False,160,27.045303344726562,8.00000011920929
46,4,7,8.790793874463162,1.9629786980916228,False,,0.8241841225107367,0.8910409685640747,2.4311326373363684,,True,200,35.24286079406738,10.000000149011612
47,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.109059572219849,2.0000000298023224
47,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.52537989616394,4.000000059604645
47,2,5,0.0,1.8969181315578842,False,,0.0,0.8846062682983786,1.1165153175448808,,False,120,21.64616060256958,6.000000089406967
47,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735200977369304,,False,160,28.082236766815186,8.00000011920929
47,4,7,8.790793874463162,1.956314723007851,False,,0.8241841225107367,0.8904151652891085,2.430819741636853,,True,200,36.729331731796265,10.000000149011612
48,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.738391160964966,2.0000000298023224
48,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.877121925354004,4.000000059604645
48,2,5,0.0,1.8969183326898407,False,,0.0,0.8846062886962712,1.1165153277438271,,False,120,21.66377091407776,6.000000089406967
48,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735201079358767,,False,160,28.69991445541382,8.00000011920929
48,4,7,8.790793874463162,1.9691236273942063,False,,0.8241841225107367,0.8916135615857107,2.4314189499841,,True,200,37.358962297439575,10.000000149011612
49,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.464488506317139,2.0000000298023224
49,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.672946691513062,4.000000059604645
49,2,5,0.0,1.8969183440506572,False,,0.0,0.8846062898484336,1.1165153283199083,,False,120,21.66978359222412,6.000000089406967
49,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.573520108511958,,False,160,28.740190029144287,8.00000011920929
49,4,7,8.790793874463162,1.9675999953323988,False,,0.8241841225107367,0.8914719848196704,2.4313481621771613,,True,200,37.65262055397034,10.000000149011612
50,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.320126295089722,2.0000000298023224
50,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.418052911758423,4.000000059604645
50,2,5,0.0,1.8969183429651382,False,,0.0,0.8846062897383452,1.116515328264864,,False,120,21.238280534744263,6.000000089406967
50,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735201084569137,,False,160,28.126767873764038,8.00000011920929
50,4,7,8.790793874463162,1.9649047515203777,False,,0.8241841225107367,0.8912209001048064,2.4312226197646853,,True,200,36.897488832473755,10.000000149011612
51,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.093684196472168,2.0000000298023224
51,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.167604207992554,4.000000059604645
51,2,5,0.0,1.8969179535642415,False,,0.0,0.884606250247065,1.116515308519224,,False,120,20.659728050231934,6.000000089406967
51,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735200887112737,,False,160,27.57490038871765,8.00000011920929
51,4,7,8.790793874463162,1.9436365853643078,False,,0.8241841225107367,0.8892104826330038,2.430217391283144,,True,200,36.321489572525024,10.000000149011612
52,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.5463621616363525,2.0000000298023224
52,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.800244808197021,4.000000059604645
52,2,5,0.0,1.8969183154828115,False,,0.0,0.8846062869512125,1.1165153268712977,,False,120,21.528285026550293,6.000000089406967
52,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735201070633473,,False,160,28.040127992630005,8.00000011920929
52,4,7,8.790793874463162,1.965301021217181,False,,0.8241841225107367,0.8912578674360899,2.4312411020367604,,True,200,36.7754385471344,10.000000149011612
53,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.51708984375,2.0000000298023224
53,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.597549438476562,4.000000059604645
53,2,5,0.0,1.8969158648223894,False,,0.0,0.8846060384159755,1.1165152026036793,,False,120,21.11030602455139,6.000000089406967
53,3,1,0.0,2.6822137323685435,False,,0.0,0.9369970711282031,1.585013738167781,,False,160,28.985557079315186,8.00000011920929
53,4,0,17.581576570856548,0.6754427833395646,False,,0.648368468582869,0.5597249029978859,2.1890604239581584,,True,200,36.7515172958374,10.000000149011612
54,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.845171928405762,2.0000000298023224
54,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,15.412086486816406,4.000000059604645
54,2,5,0.0,1.8969156155921232,False,,0.0,0.8846060131400922,1.1165151899657377,,False,120,22.090802431106567,6.000000089406967
54,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735199701577873,,False,160,29.053441762924194,8.00000011920929
54,4,7,8.790793874463162,1.9570277380227967,False,,0.8241841225107367,0.8904823657006972,2.430853214263504,,True,200,37.78421449661255,10.000000149011612
55,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.371455669403076,2.0000000298023224
55,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.80921220779419,4.000000059604645
55,2,5,0.0,1.8969156612173903,False,,0.0,0.8846060177672151,1.116515192279299,,False,120,21.328778505325317,6.000000089406967
55,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735199724713487,,False,160,28.061492443084717,8.00000011920929
55,4,7,8.790793874463162,1.9583284103413643,False,,0.8241841225107367,0.8906048018594468,2.43091443465644,,True,200,36.78071665763855,10.000000149011612
56,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.417564630508423,2.0000000298023224
56,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.636531829833984,4.000000059604645
56,2,5,0.0,1.8969156521388153,False,,0.0,0.8846060168465042,1.1165151918189435,,False,120,21.321162223815918,6.000000089406967
56,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735199720109931,,False,160,27.83756422996521,8.00000011920929
56,4,7,8.790793874463162,1.9635898815467556,False,,0.8241841225107367,0.8910981107472811,2.431161088640002,,True,200,36.117446184158325,10.000000149011612
57,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.479429483413696,2.0000000298023224
57,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.643458843231201,4.000000059604645
57,2,5,0.0,1.8969156233777247,False,,0.0,0.8846060139296752,1.1165151903605293,,False,120,21.52830982208252,6.000000089406967
57,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735199705525789,,False,160,28.37890100479126,8.00000011920929
57,4,7,8.790793874463162,1.9639886519446357,False,,0.8241841225107367,0.8911353706813109,2.431179717148603,,True,200,36.73707175254822,10.000000149011612
58,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.211313247680664,2.0000000298023224
58,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.464941501617432,4.000000059604645
58,2,5,0.0,1.896918337787763,False,,0.0,0.8846062892132792,1.1165153280023312,,False,120,21.327851057052612,6.000000089406967
58,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735201081943808,,False,160,28.216572999954224,8.00000011920929
58,4,7,8.790793874463162,1.9338850735091069,False,,0.8241841225107367,0.8882711274077816,2.42974773315364,,True,200,36.71843719482422,10.000000149011612
59,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.193762540817261,2.0000000298023224
59,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.08299708366394,4.000000059604645
59,2,7,0.0,2.6341966511800337,False,,0.0,0.9349007565545119,1.1416625616729474,,False,120,22.228833436965942,6.000000089406967
59,3,0,17.581576570856548,0.6932878590264768,False,,0.648368468582869,0.5697543826361963,1.75072398728248,,False,160,30.191267251968384,8.00000011920929
59,4,4,29.302646248210557,0.06908066290546166,False,,0.41394707503578887,0.0689164192893196,1.9921557344450342,,True,200,38.15279674530029,10.000000149011612
60,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.305231332778931,2.0000000298023224
60,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.433650255203247,4.000000059604645
60,2,5,0.0,1.8969184427293708,False,,0.0,0.8846062998559798,1.1165153333236815,,False,120,21.16303014755249,6.000000089406967
60,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.573520113515731,,False,160,28.046593189239502,8.00000011920929
60,4,7,8.790793874463162,1.960158523871969,False,,0.8241841225107367,0.8907767485630962,2.4310005490526474,,True,200,36.601287603378296,10.000000149011612
61,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.506221294403076,2.0000000298023224
61,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.619150400161743,4.000000059604645
61,2,5,0.0,1.896918317809375,False,,0.0,0.8846062871871618,1.1165153269892725,,False,120,21.483744144439697,6.000000089406967
61,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.573520107181322,,False,160,28.32260298728943,8.00000011920929
61,4,7,8.790793874463162,1.9818147569874927,False,,0.8241841225107367,0.8927827433780351,2.432003540125708,,True,200,37.25568985939026,10.000000149011612
62,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.359466552734375,2.0000000298023224
62,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.467947006225586,4.000000059604645
62,2,5,0.0,1.8969183570064456,False,,0.0,0.8846062911623508,1.116515328976867,,False,120,21.14669919013977,6.000000089406967
62,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735201091689166,,False,160,27.711116075515747,8.00000011920929
62,4,9,8.790793874463162,2.0032313015828267,False,,0.8241841225107367,0.8947156479642728,2.432969994406421,,True,200,35.33518671989441,10.000000149011612
63,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.394047975540161,2.0000000298023224
63,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.53257155418396,4.000000059604645
63,2,5,0.0,1.8969185710048881,False,,0.0,0.8846063128650978,1.1165153398282404,,False,120,21.19528079032898,6.000000089406967
63,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.57352012002029,,False,160,27.738555908203125,8.00000011920929
63,4,7,8.790793874463162,1.9451515246678124,False,,0.8241841225107367,0.8893554140039425,2.4302898882776294,,True,200,36.3585684299469,10.000000149011612
64,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.153528690338135,2.0000000298023224
64,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.186436891555786,4.000000059604645
64,2,5,0.0,1.8969184075498862,False,,0.0,0.8846062962882368,1.11651533153981,,False,120,20.896552801132202,6.000000089406967
64,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735201117318596,,False,160,27.660649299621582,8.00000011920929
64,4,7,8.790793874463162,1.960922887389399,False,,0.8241841225107367,0.8908484505918269,2.4310363982831413,,True,200,36.08213925361633,10.000000149011612
65,0,8,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.594768047332764,2.0000000298023224
65,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,15.114548444747925,4.000000059604645
65,2,3,0.0,2.236019585019764,False,,0.0,0.9128676363949932,1.1306460015931883,,False,120,22.15120506286621,6.000000089406967
65,3,7,8.790793874463162,1.946967970338774,False,,0.8241841225107367,0.8895288371930427,1.987502481445078,,False,160,31.031620025634766,8.00000011920929
65,4,4,26.372370445319717,0,False,,0.4725525910936057,0.0,2.223778776991881,,True,200,38.83274793624878,10.000000149011612
66,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.430657148361206,2.0000000298023224
66,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.657220602035522,4.000000059604645
66,2,5,0.0,1.8969156649688987,False,,0.0,0.8846060181476773,1.1165151924695302,,False,120,21.613982439041138,6.000000089406967
66,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735199726615798,,False,160,28.561412572860718,8.00000011920929
66,4,7,8.790793874463162,1.9772049431173062,False,,0.8241841225107367,0.8923601326921392,2.431792100263018,,True,200,37.27197456359863,10.000000149011612
67,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.285033702850342,2.0000000298023224
67,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.814147710800171,4.000000059604645
67,2,5,0.0,1.8969180890761457,False,,0.0,0.8846062639900725,1.116515315390728,,False,120,21.848323822021484,6.000000089406967
67,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735200955827775,,False,160,29.070844650268555,8.00000011920929
67,4,7,8.790793874463162,1.967204167256306,False,,0.8241841225107367,0.8914351614596001,2.431329737567946,,True,200,37.886324882507324,10.000000149011612
68,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.078540325164795,2.0000000298023224
68,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,13.87489128112793,4.000000059604645
68,2,5,0.0,1.8969184480984902,False,,0.0,0.8846063004004917,1.1165153335959375,,False,120,20.402588605880737,6.000000089406967
68,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.573520113787987,,False,160,27.265777826309204,8.00000011920929
68,4,7,8.790793874463162,1.9660440870553675,False,,0.8241841225107367,0.8913271389317169,2.4312757445092137,,True,200,35.95905947685242,10.000000149011612
69,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.495425701141357,2.0000000298023224
69,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.617364645004272,4.000000059604645
69,2,5,0.0,1.8969183129774818,False,,0.0,0.8846062866971333,1.1165153267442582,,False,120,21.38386631011963,6.000000089406967
69,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735201069363078,,False,160,28.254209756851196,8.00000011920929
69,4,7,8.790793874463162,1.987395005086496,False,,0.8241841225107367,0.8932911852341265,2.4322577608087395,,True,200,36.69092631340027,10.000000149011612
70,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.6408467292785645,2.0000000298023224
70,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,15.090260744094849,4.000000059604645
70,2,5,0.0,1.8969180417927893,False,,0.0,0.8846062591948074,1.1165153129930951,,False,120,22.19736671447754,6.000000089406967
70,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735200931851447,,False,160,29.207834720611572,8.00000011920929
70,4,7,8.790793874463162,1.9749529615735373,False,,0.8241841225107367,0.8921528221686538,2.4316885655248397,,True,200,38.313843727111816,10.000000149011612
71,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.156365871429443,2.0000000298023224
71,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.444369077682495,4.000000059604645
71,2,5,0.0,1.8969157210961847,False,,0.0,0.8846060238398703,1.1165151953156267,,False,120,21.246490716934204,6.000000089406967
71,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735199755076763,,False,160,27.982089519500732,8.00000011920929
71,4,7,8.790793874463162,1.9612398062417753,False,,0.8241841225107367,0.8908781600318172,2.4310511167789532,,True,200,37.01448369026184,10.000000149011612
72,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.264369249343872,2.0000000298023224
72,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.380756139755249,4.000000059604645
72,2,5,0.0,1.8969180830286727,False,,0.0,0.884606263376765,1.116515315084074,,False,120,20.90673518180847,6.000000089406967
72,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735200952761237,,False,160,27.48544716835022,8.00000011920929
72,4,7,8.790793874463162,1.9428243580731674,False,,0.8241841225107367,0.8891326679789916,2.430178490520988,,True,200,35.82860469818115,10.000000149011612
73,0,10,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.106201887130737,2.0000000298023224
73,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,13.914417266845703,4.000000059604645
73,2,3,0.0,2.236349928694689,False,,0.0,0.9128901105008137,1.1306572386460985,,False,120,20.434207916259766,6.000000089406967
73,3,7,8.790793874463162,1.9516272537900057,False,,0.8241841225107367,0.8899719256282304,1.987735262715582,,False,160,28.79130744934082,8.00000011920929
73,4,3,26.372370445319717,0,False,,0.4725525910936057,0.0,2.2240115582623847,,True,200,36.47554087638855,10.000000149011612
74,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.0842673778533936,2.0000000298023224
74,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.1911940574646,4.000000059604645
74,2,5,0.0,1.8969180586424723,False,,0.0,0.8846062609036264,1.1165153138475048,,False,120,20.777854681015015,6.000000089406967
74,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735200940395544,,False,160,27.412065744400024,8.00000011920929
74,4,7,8.790793874463162,1.9558395698362236,False,,0.8241841225107367,0.890370350581786,2.4307973305858157,,True,200,35.74560809135437,10.000000149011612
75,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.390995740890503,2.0000000298023224
75,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.50399923324585,4.000000059604645
75,2,5,0.0,1.8969182226517807,False,,0.0,0.88460627753671,1.1165153221640465,,False,120,21.455381155014038,6.000000089406967
75,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.573520102356096,,False,160,28.55130648612976,8.00000011920929
75,4,7,8.790793874463162,1.9667706588971186,False,,0.8241841225107367,0.8913948124816818,2.4313095698523055,,True,200,37.65487742424011,10.000000149011612
76,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.136910915374756,2.0000000298023224
76,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.130445957183838,4.000000059604645
76,2,5,0.0,1.896915632408571,False,,0.0,0.8846060148455458,1.1165151908184645,,False,120,20.665775299072266,6.000000089406967
76,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.573519971010514,,False,160,27.200727701187134,8.00000011920929
76,4,7,8.790793874463162,1.991145479811463,False,,0.8241841225107367,0.8936309924172647,2.432427528474515,,True,200,35.686909437179565,10.000000149011612
77,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.098259687423706,2.0000000298023224
77,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,13.974737167358398,4.000000059604645
77,2,5,0.0,1.8969183633424747,False,,0.0,0.884606291804922,1.1165153292981524,,False,120,20.479647397994995,6.000000089406967
77,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.573520109490202,,False,160,27.012821912765503,8.00000011920929
77,4,7,8.790793874463162,1.9589768962719867,False,,0.8241841225107367,0.8906657735167597,2.4309450575039504,,True,200,35.34356427192688,10.000000149011612
78,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.173486948013306,2.0000000298023224
78,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.038180351257324,4.000000059604645
78,2,5,0.0,1.8969180422015186,False,,0.0,0.8846062592362589,1.116515313013821,,False,120,20.492254972457886,6.000000089406967
78,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735200932058706,,False,160,26.94295883178711,8.00000011920929
78,4,7,8.790793874463162,1.9632536689756463,False,,0.8241841225107367,0.8910666820241807,2.4311454954733294,,True,200,35.59579062461853,10.000000149011612
79,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.100291967391968,2.0000000298023224
79,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.507603168487549,4.000000059604645
79,2,5,0.0,1.8969184155817589,False,,0.0,0.8846062971027929,1.116515331947088,,False,120,21.04261326789856,6.000000089406967
79,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735201121391376,,False,160,27.746195554733276,8.00000011920929
79,4,7,8.790793874463162,1.9709499295569626,False,,0.8241841225107367,0.8917829187364974,2.4315036327627544,,True,200,36.7506308555603,10.000000149011612
80,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.3472912311553955,2.0000000298023224
80,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.461794137954712,4.000000059604645
80,2,5,0.0,1.8969183575589643,False,,0.0,0.8846062912183847,1.116515329004884,,False,120,21.28235125541687,6.000000089406967
80,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735201091969335,,False,160,28.266457080841064,8.00000011920929
80,4,7,8.790793874463162,1.980937781932249,False,,0.8241841225107367,0.892702526595697,2.43196343375015,,True,200,36.960681676864624,10.000000149011612
81,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.102984666824341,2.0000000298023224
81,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,13.997658491134644,4.000000059604645
81,2,5,0.0,1.896918397497456,False,,0.0,0.884606295268765,1.1165153310300742,,False,120,20.512709140777588,6.000000089406967
81,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735201112221238,,False,160,27.06304430961609,8.00000011920929
81,4,9,8.790793874463162,1.9995828063805519,False,,0.8241841225107367,0.8943898667257216,2.432807105840353,,True,200,34.283780097961426,10.000000149011612
82,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.528427600860596,2.0000000298023224
82,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.620418071746826,4.000000059604645
82,2,5,0.0,1.896918251426052,False,,0.0,0.8846062804548662,1.1165153236231247,,False,120,21.41247010231018,6.000000089406967
82,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735201038151743,,False,160,28.40522074699402,8.00000011920929
82,4,7,8.790793874463162,1.9872254301215577,False,,0.8241841225107367,0.8932757848109131,2.432250057475999,,True,200,37.025742053985596,10.000000149011612
83,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.343353033065796,2.0000000298023224
83,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.683828353881836,4.000000059604645
83,2,5,0.0,1.8969184774456032,False,,0.0,0.8846063033767422,1.1165153350840626,,False,120,21.574851274490356,6.000000089406967
83,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735201152761122,,False,160,28.49704647064209,8.00000011920929
83,4,9,8.790793874463162,2.0150179540021957,False,,0.8241841225107367,0.895758424249593,2.433491388656277,,True,200,36.061245918273926,10.000000149011612
84,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.4839088916778564,2.0000000298023224
84,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.778221607208252,4.000000059604645
84,2,5,0.0,1.8969179821811002,False,,0.0,0.8846062531492581,1.1165153099703207,,False,120,21.717747449874878,6.000000089406967
84,3,11,0.0,1.1937316589671654,False,,0.0,0.7665690198913645,1.499799819916003,,False,160,28.70248246192932,8.00000011920929
84,4,2,17.581576570856548,0,False,,0.648368468582869,0.0,1.8239840542074375,,True,200,36.49104022979736,10.000000149011612
