episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
45,2,0,18.992782337420188,0,False,,0.6201443532515962,0.0,0.888128854496574,,False,120,22.064738750457764,6.000000089406967
45,3,0,28.03405711833431,0,False,,0.4393188576333138,0.0,1.1077882833132309,,False,160,28.013445138931274,8.00000011920929
45,4,0,10.778828331323098,0,False,,0.784423433373538,0.0,1.5,,True,177,30.578727960586548,8.850000131875277
46,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.838841676712036,2.0000000298023224
46,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.040132999420166,4.000000059604645
46,2,0,18.992782337420188,0,False,,0.6201443532515962,0.0,0.888128854496574,,False,120,23.19620132446289,6.000000089406967
46,3,0,28.03405711833431,0,False,,0.4393188576333138,0.0,1.1077882833132309,,False,160,28.927523851394653,8.00000011920929
46,4,6,10.778828331323098,0,False,,0.784423433373538,0.0,1.5,,True,178,31.49772334098816,8.900000132620335
47,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.228888273239136,2.0000000298023224
47,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.112261533737183,4.000000059604645
47,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,21.63395929336548,6.000000089406967
47,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,27.156269788742065,8.00000011920929
47,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,28.314375400543213,8.400000125169754
48,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.197444677352905,2.0000000298023224
48,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.033740520477295,4.000000059604645
48,2,11,21.71757075741698,0,False,,0.5656485848516604,0.0,0.860880970296606,,False,120,21.904587268829346,6.000000089406967
48,3,2,25.30926869833752,0,False,,0.49381462603324966,0.0,1.1077882833132309,,False,160,33.83166193962097,8.00000011920929
48,4,0,10.778828331323098,0,False,,0.784423433373538,0.0,1.5,,True,176,36.171093225479126,8.800000131130219
49,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.457033157348633,2.0000000298023224
49,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.760987281799316,4.000000059604645
49,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.429617881774902,6.000000089406967
49,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,28.09576988220215,8.00000011920929
49,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,29.252894401550293,8.400000125169754
50,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.607185125350952,2.0000000298023224
50,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.8639497756958,4.000000059604645
50,2,0,24.442347612981422,0,False,,0.5111530477403716,0.0,0.8336332017409617,,False,120,22.427037239074707,6.000000089406967
50,3,0,25.27919892560385,0,False,,0.49441602148792296,0.0,1.0808412124849232,,False,160,28.382140636444092,8.00000011920929
50,4,0,8.084121248492323,0,False,,0.8383175750301535,0.0,1.5,,True,171,30.011367082595825,8.550000127404928
51,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.54909873008728,2.0000000298023224
51,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.576350688934326,4.000000059604645
51,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.378971815109253,6.000000089406967
51,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,28.008092164993286,8.00000011920929
51,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,29.161959648132324,8.400000125169754
52,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.285185098648071,2.0000000298023224
52,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.654471635818481,4.000000059604645
52,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.43303346633911,6.000000089406967
52,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,28.253674030303955,8.00000011920929
52,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,29.45780301094055,8.400000125169754
53,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.613903760910034,2.0000000298023224
53,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.413341283798218,4.000000059604645
53,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,23.244569063186646,6.000000089406967
53,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,29.039024591445923,8.00000011920929
53,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,167,30.090553283691406,8.350000124424696
54,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.760514497756958,2.0000000298023224
54,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.08696174621582,4.000000059604645
54,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,23.586318731307983,6.000000089406967
54,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,29.40403985977173,8.00000011920929
54,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,30.568347454071045,8.400000125169754
55,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.667178630828857,2.0000000298023224
55,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.248411178588867,4.000000059604645
55,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.7558913230896,6.000000089406967
55,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,28.703929662704468,8.00000011920929
55,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,29.889605283737183,8.400000125169754
56,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.557001113891602,2.0000000298023224
56,1,11,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.661318063735962,4.000000059604645
56,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.873589992523193,6.000000089406967
56,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,28.57433247566223,8.00000011920929
56,4,5,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,29.778322219848633,8.400000125169754
57,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.349132061004639,2.0000000298023224
57,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.743767261505127,4.000000059604645
57,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.623919010162354,6.000000089406967
57,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,28.63620352745056,8.00000011920929
57,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,29.850314140319824,8.400000125169754
58,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.635095596313477,2.0000000298023224
58,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.079561948776245,4.000000059604645
58,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,23.31304693222046,6.000000089406967
58,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,29.165983200073242,8.00000011920929
58,4,7,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,30.47412133216858,8.400000125169754
59,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.407773733139038,2.0000000298023224
59,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.418339490890503,4.000000059604645
59,2,0,24.442347612981422,0,False,,0.5111530477403716,0.0,0.8336332017409617,,False,120,21.96402597427368,6.000000089406967
59,3,0,25.27919892560385,0,False,,0.49441602148792296,0.0,1.0808412124849232,,False,160,27.922080039978027,8.00000011920929
59,4,0,8.084121248492323,0,False,,0.8383175750301535,0.0,1.5,,True,171,29.568800926208496,8.550000127404928
60,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.431831121444702,2.0000000298023224
60,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.53274941444397,4.000000059604645
60,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.815078258514404,6.000000089406967
60,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,28.5850989818573,8.00000011920929
60,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,29.752452850341797,8.400000125169754
61,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.381943702697754,2.0000000298023224
61,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.31688666343689,4.000000059604645
61,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.08441138267517,6.000000089406967
61,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,27.65661311149597,8.00000011920929
61,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,28.795381784439087,8.400000125169754
62,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.429442405700684,2.0000000298023224
62,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.56268048286438,4.000000059604645
62,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.51815152168274,6.000000089406967
62,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,28.34676718711853,8.00000011920929
62,4,6,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,29.559698820114136,8.400000125169754
63,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.205878734588623,2.0000000298023224
63,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.275089979171753,4.000000059604645
63,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.001529216766357,6.000000089406967
63,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,27.645591020584106,8.00000011920929
63,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,28.803370237350464,8.400000125169754
64,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.524540662765503,2.0000000298023224
64,1,8,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.793340921401978,4.000000059604645
64,2,0,24.442347612981422,0,False,,0.5111530477403716,0.0,0.8336332017409617,,False,120,22.675856351852417,6.000000089406967
64,3,0,27.973906008434625,0,False,,0.44052187983130753,0.0,1.0538941416566154,,False,160,28.60254406929016,8.00000011920929
64,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,169,29.942626953125,8.450000125914812
65,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.505770683288574,2.0000000298023224
65,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.503886222839355,4.000000059604645
65,2,0,24.442347612981422,0,False,,0.5111530477403716,0.0,0.8336332017409617,,False,120,22.081583261489868,6.000000089406967
65,3,0,25.27919892560385,0,False,,0.49441602148792296,0.0,1.0808412124849232,,False,160,27.930644035339355,8.00000011920929
65,4,0,8.084121248492323,0,False,,0.8383175750301535,0.0,1.5,,True,170,29.43480086326599,8.50000012665987
66,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.542034149169922,2.0000000298023224
66,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.791826963424683,4.000000059604645
66,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.61706805229187,6.000000089406967
66,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,28.30290651321411,8.00000011920929
66,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,29.491636276245117,8.400000125169754
67,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.58716082572937,2.0000000298023224
67,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.688429355621338,4.000000059604645
67,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.705806493759155,6.000000089406967
67,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,28.421313762664795,8.00000011920929
67,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,29.733066082000732,8.400000125169754
68,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.592428207397461,2.0000000298023224
68,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.668022632598877,4.000000059604645
68,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,23.175240755081177,6.000000089406967
68,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,29.007028341293335,8.00000011920929
68,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,30.220918893814087,8.400000125169754
69,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.485152244567871,2.0000000298023224
69,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.519896030426025,4.000000059604645
69,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.48768901824951,6.000000089406967
69,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,28.1988742351532,8.00000011920929
69,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,169,29.53512930870056,8.450000125914812
70,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.846995115280151,2.0000000298023224
70,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.635985374450684,4.000000059604645
70,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,24.185890197753906,6.000000089406967
70,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,30.533783435821533,8.00000011920929
70,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,31.84416103363037,8.400000125169754
71,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.4944658279418945,2.0000000298023224
71,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.58273196220398,4.000000059604645
71,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.583069801330566,6.000000089406967
71,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,28.345810890197754,8.00000011920929
71,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,29.575849294662476,8.400000125169754
72,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.554767370223999,2.0000000298023224
72,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.787074565887451,4.000000059604645
72,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.611005306243896,6.000000089406967
72,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,28.6177237033844,8.00000011920929
72,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,29.83884024620056,8.400000125169754
73,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.638688087463379,2.0000000298023224
73,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.36189031600952,4.000000059604645
73,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,23.47929072380066,6.000000089406967
73,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,29.503576040267944,8.00000011920929
73,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,30.825023651123047,8.400000125169754
74,0,8,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.679187297821045,2.0000000298023224
74,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.945001602172852,4.000000059604645
74,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.597566604614258,6.000000089406967
74,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,28.399494886398315,8.00000011920929
74,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,29.644015073776245,8.400000125169754
75,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.64759087562561,2.0000000298023224
75,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.810895204544067,4.000000059604645
75,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.743450164794922,6.000000089406967
75,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,28.545769691467285,8.00000011920929
75,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,29.747772455215454,8.400000125169754
76,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.444331645965576,2.0000000298023224
76,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.557750225067139,4.000000059604645
76,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,21.94613003730774,6.000000089406967
76,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,27.445331573486328,8.00000011920929
76,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,28.626497745513916,8.400000125169754
77,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.425926923751831,2.0000000298023224
77,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.502549171447754,4.000000059604645
77,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.19390368461609,6.000000089406967
77,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,28.04656481742859,8.00000011920929
77,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,29.258299350738525,8.400000125169754
78,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.503662109375,2.0000000298023224
78,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.87868356704712,4.000000059604645
78,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.82985544204712,6.000000089406967
78,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,28.636744022369385,8.00000011920929
78,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,29.776668310165405,8.400000125169754
79,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.517976522445679,2.0000000298023224
79,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.730835437774658,4.000000059604645
79,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.68000316619873,6.000000089406967
79,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,28.35482096672058,8.00000011920929
79,4,4,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,29.521772623062134,8.400000125169754
80,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.503733158111572,2.0000000298023224
80,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.557283163070679,4.000000059604645
80,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.45280408859253,6.000000089406967
80,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,28.001866579055786,8.00000011920929
80,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,29.176952600479126,8.400000125169754
81,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.625854730606079,2.0000000298023224
81,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.880017518997192,4.000000059604645
81,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.733571767807007,6.000000089406967
81,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,28.305630207061768,8.00000011920929
81,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,29.505106210708618,8.400000125169754
82,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.731290578842163,2.0000000298023224
82,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.884997844696045,4.000000059604645
82,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.84560537338257,6.000000089406967
82,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,28.537312507629395,8.00000011920929
82,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,29.726008415222168,8.400000125169754
83,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.50799822807312,2.0000000298023224
83,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.577890396118164,4.000000059604645
83,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.660672426223755,6.000000089406967
83,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,28.515095472335815,8.00000011920929
83,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,29.726582288742065,8.400000125169754
84,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.547613143920898,2.0000000298023224
84,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.805964469909668,4.000000059604645
84,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.7508487701416,6.000000089406967
84,3,10,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,28.571009874343872,8.00000011920929
84,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,29.789891958236694,8.400000125169754
85,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.4195287227630615,2.0000000298023224
85,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.55513882637024,4.000000059604645
85,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,23.274192810058594,6.000000089406967
85,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,29.04637885093689,8.00000011920929
85,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,30.26093888282776,8.400000125169754
86,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.683612585067749,2.0000000298023224
86,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.782157897949219,4.000000059604645
86,2,11,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.736247301101685,6.000000089406967
86,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,28.35370969772339,8.00000011920929
86,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,29.563817501068115,8.400000125169754
87,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.674765348434448,2.0000000298023224
87,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.791489839553833,4.000000059604645
87,2,1,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,28.4053213596344,6.000000089406967
87,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,34.1749370098114,8.00000011920929
87,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,35.336352825164795,8.400000125169754
88,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.421945810317993,2.0000000298023224
88,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.50287127494812,4.000000059604645
88,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,22.992798805236816,6.000000089406967
88,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,29.314237117767334,8.00000011920929
88,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,30.579212427139282,8.400000125169754
89,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,8.19042181968689,2.0000000298023224
89,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.74558734893799,4.000000059604645
89,2,0,27.16714117272592,0,False,,0.45665717654548166,0.0,0.8063852661435167,,False,120,23.652133464813232,6.000000089406967
89,3,0,25.249112448690127,0,False,,0.4950177510261975,0.0,1.0538941416566154,,False,160,29.501063585281372,8.00000011920929
89,4,0,5.389414165661549,0,False,,0.892211716686769,0.0,1.5,,True,168,30.70640277862549,8.400000125169754
90,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.746551990509033,2.0000000298023224
90,1,0,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.163147449493408,4.000000059604645
90,2,0,21.71757075741698,0,False,,0.5656485848516604,0.0,0.860880970296606,,False,120,23.394390106201172,6.000000089406967
90,3,0,25.30926869833752,0,False,,0.49381462603324966,0.0,1.1077882833132309,,False,160,29.573334455490112,8.00000011920929
90,4,0,10.778828331323098,0,False,,0.784423433373538,0.0,1.5,,True,176,31.95326066017151,8.800000131130219
