episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
41,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343151364496262,,False,160,32.67327165603638,8.00000011920929
41,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343151498555921,,True,200,40.523202896118164,10.000000149011612
42,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.81500244140625,2.0000000298023224
42,1,10,0.0,0.8060953634643883,False,,0.0,0.627584378209407,0.7343137957811509,,False,80,17.1220920085907,4.000000059604645
42,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343157042197362,,False,120,25.073642253875732,6.000000089406967
42,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343157164001219,,False,160,33.08792281150818,8.00000011920929
42,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343157298060878,,True,200,41.1128191947937,10.000000149011612
43,0,4,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.208427906036377,2.0000000298023224
43,1,5,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,19.057363510131836,4.000000059604645
43,2,10,23.39193122784299,0,False,,0.5321613754431402,0.0,0.8428813472184612,,False,120,28.662054538726807,6.000000089406967
43,3,8,22.73893575115018,0,False,,0.5452212849769964,0.0,1.1154919897069595,,False,160,44.59811329841614,8.00000011920929
43,4,6,11.54919897069594,0,False,,0.7690160205860812,0.0,1.5,,True,177,48.45887327194214,8.850000131875277
44,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.68040156364441,2.0000000298023224
44,1,10,0.0,0.001936361147222771,False,,0.0,0.0019363575170452511,0.42148978543496995,,False,80,16.808607816696167,4.000000059604645
44,2,10,0.0,3.849568146522569e-09,False,,0.0,3.849568146522569e-09,0.421489787359754,,False,120,24.808306217193604,6.000000089406967
44,3,10,0.0,5.894316072209008e-09,False,,0.0,5.894316072209008e-09,0.421489790306912,,False,160,32.93983173370361,8.00000011920929
44,4,10,0.0,3.981403745749907e-09,False,,0.0,3.981403745749907e-09,0.4214897922976139,,True,200,40.945688247680664,10.000000149011612
45,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.256601333618164,2.0000000298023224
45,1,10,0.0,0.0019373556165484028,False,,0.0,0.0019373519807749004,0.4214902826668348,,False,80,16.13705039024353,4.000000059604645
45,2,10,0.0,5.099395708411051e-09,False,,0.0,5.099395708411051e-09,0.42149028521653265,,False,120,24.79469919204712,6.000000089406967
45,3,10,0.0,5.894316072209008e-09,False,,0.0,5.894316072209008e-09,0.42149028816369066,,False,160,33.13878512382507,8.00000011920929
45,4,10,0.0,3.981403745749907e-09,False,,0.0,3.981403745749907e-09,0.42149029015439254,,True,200,41.212419509887695,10.000000149011612
46,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.260175943374634,2.0000000298023224
46,1,10,0.0,0.001936478836217178,False,,0.0,0.0019364752053777092,0.4214898442791362,,False,80,17.553735733032227,4.000000059604645
46,2,10,0.0,4.968490750622466e-09,False,,0.0,4.968490750622466e-09,0.4214898467633816,,False,120,25.955546617507935,6.000000089406967
46,3,10,0.0,5.894316072209008e-09,False,,0.0,5.894316072209008e-09,0.4214898497105396,,False,160,34.36194920539856,8.00000011920929
46,4,10,0.0,3.981403745749907e-09,False,,0.0,3.981403745749907e-09,0.4214898517012415,,True,200,42.78784728050232,10.000000149011612
47,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.634411096572876,2.0000000298023224
47,1,10,0.0,0.8060958193562016,False,,0.0,0.6275845933482125,0.7343139033505536,,False,80,16.642148733139038,4.000000059604645
47,2,5,0.0,0.7766389249087942,False,,0.0,0.6133800308539662,1.0410039187775366,,False,120,24.461730003356934,6.000000089406967
47,3,11,0.0,0.9816849036729801,False,,0.0,0.7005416514907004,1.3912747445228868,,False,160,32.79737424850464,8.00000011920929
47,4,10,0.0,0.5934728039214191,False,,0.0,0.5103624990827961,1.646455994064285,,True,200,41.619293451309204,10.000000149011612
48,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.190475940704346,2.0000000298023224
48,1,10,0.0,0.8060944118328714,False,,0.0,0.6275839291268115,0.7343135712398531,,False,80,16.945581674575806,4.000000059604645
48,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343154796784385,,False,120,25.035176277160645,6.000000089406967
48,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343154918588242,,False,160,33.15217661857605,8.00000011920929
48,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343155052647901,,True,200,41.63565635681152,10.000000149011612
49,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.06754755973816,2.0000000298023224
49,1,10,0.0,0.8060959102893304,False,,0.0,0.6275846362602286,0.7343139248065617,,False,80,17.79121732711792,4.000000059604645
49,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.734315833245147,,False,120,26.394171714782715,6.000000089406967
49,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343158454255327,,False,160,34.75550127029419,8.00000011920929
49,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343158588314986,,True,200,43.005244731903076,10.000000149011612
50,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.776901245117188,2.0000000298023224
50,1,10,0.0,0.8060929777516023,False,,0.0,0.6275832523710994,0.734313232861997,,False,80,16.80108141899109,4.000000059604645
50,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343151413005824,,False,120,24.926682472229004,6.000000089406967
50,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343151534809681,,False,160,33.14227366447449,8.00000011920929
50,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.734315166886934,,True,200,41.3100471496582,10.000000149011612
51,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.409815788269043,2.0000000298023224
51,1,10,0.0,0.8060944948901578,False,,0.0,0.6275839683222404,0.7343135908375675,,False,80,16.339062690734863,4.000000059604645
51,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343154992761529,,False,120,24.93545961380005,6.000000089406967
51,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343155114565386,,False,160,33.45647597312927,8.00000011920929
51,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343155248625045,,True,200,41.901930809020996,10.000000149011612
52,0,9,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.157683372497559,2.0000000298023224
52,1,5,37.249333646183246,0,False,,0.25501332707633506,0.0,0.5480282702146149,,False,80,18.976640462875366,4.000000059604645
52,2,10,25.986863685556024,0,False,,0.48026272628887956,0.0,0.7881596333590546,,False,120,28.572919845581055,6.000000089406967
52,3,8,25.92866959559244,0,False,,0.4814266080881512,0.0,1.0288729374031302,,False,160,44.420947313308716,8.00000011920929
52,4,10,2.8872937403130265,0.7984915457168555,False,,0.9422541251937395,0.6239760196359454,1.8119880098179726,,True,165,45.50677275657654,8.25000012293458
53,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.820802450180054,2.0000000298023224
53,1,10,0.0,0.8060959978234237,False,,0.0,0.6275846775682093,0.7343139454605521,,False,80,17.413121461868286,4.000000059604645
53,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343158538991374,,False,120,25.91204810142517,6.000000089406967
53,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343158660795231,,False,160,33.96278524398804,8.00000011920929
53,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.734315879485489,,True,200,42.24876308441162,10.000000149011612
54,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.476954221725464,2.0000000298023224
54,1,10,0.0,0.8060958278148435,False,,0.0,0.6275845973399085,0.7343139053464016,,False,80,16.32344961166382,4.000000059604645
54,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.734315813784987,,False,120,24.0369074344635,6.000000089406967
54,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343158259653727,,False,160,31.78946828842163,8.00000011920929
54,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343158393713386,,True,200,39.79027009010315,10.000000149011612
55,0,7,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.503660678863525,2.0000000298023224
55,1,1,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,26.593172550201416,4.000000059604645
55,2,10,23.39193122784299,0,False,,0.5321613754431402,0.0,0.8428813472184612,,False,120,36.361809968948364,6.000000089406967
55,3,9,31.400840981533094,0,False,,0.3719831803693381,0.0,1.0288729374031302,,False,160,45.37283134460449,8.00000011920929
55,4,6,2.8872937403130265,0,False,,0.9422541251937395,0.0,1.5,,True,164,46.132774114608765,8.200000122189522
56,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.239482879638672,2.0000000298023224
56,1,11,0.0,0.0019369532018523059,False,,0.0,0.0019369495683439252,0.4214900814606193,,False,80,17.92453122138977,4.000000059604645
56,2,10,0.0,1.0335908216539529e-08,False,,0.0,1.0335908216539529e-08,0.4214900866285734,,False,120,26.5195791721344,6.000000089406967
56,3,10,0.0,5.894316072209008e-09,False,,0.0,5.894316072209008e-09,0.4214900895757314,,False,160,35.454240560531616,8.00000011920929
56,4,10,0.0,3.981403745749907e-09,False,,0.0,3.981403745749907e-09,0.4214900915664333,,True,200,44.093997955322266,10.000000149011612
57,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.38390827178955,2.0000000298023224
57,1,10,0.0,0.0019355334093589882,False,,0.0,0.0019355297838348543,0.42148937156836475,,False,80,17.930007457733154,4.000000059604645
57,2,10,0.0,1.0335908216539529e-08,False,,0.0,1.0335908216539529e-08,0.42148937673631887,,False,120,27.243377685546875,6.000000089406967
57,3,10,0.0,5.894316072209008e-09,False,,0.0,5.894316072209008e-09,0.4214893796834769,,False,160,36.292890787124634,8.00000011920929
57,4,10,0.0,3.981403745749907e-09,False,,0.0,3.981403745749907e-09,0.42148938167417876,,True,200,45.137590169906616,10.000000149011612
58,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.019773960113525,2.0000000298023224
58,1,10,0.0,0.8060959476493028,False,,0.0,0.6275846538906744,0.7343139336217845,,False,80,16.828105449676514,4.000000059604645
58,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343158420603699,,False,120,24.76476502418518,6.000000089406967
58,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343158542407556,,False,160,32.53155565261841,8.00000011920929
58,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343158676467215,,True,200,40.27634620666504,10.000000149011612
59,0,7,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.658598184585571,2.0000000298023224
59,1,1,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,26.76292324066162,4.000000059604645
59,2,10,23.39193122784299,0,False,,0.5321613754431402,0.0,0.8428813472184612,,False,120,36.77625823020935,6.000000089406967
59,3,9,31.400840981533094,0,False,,0.3719831803693381,0.0,1.0288729374031302,,False,160,46.442468881607056,8.00000011920929
59,4,6,2.8872937403130265,0,False,,0.9422541251937395,0.0,1.5,,True,164,47.26864409446716,8.200000122189522
60,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.670544624328613,2.0000000298023224
60,1,10,0.0,0,False,,0.0,0.0,0.42052160667644733,,False,80,18.75159764289856,4.000000059604645
60,2,10,0.0,2.2160585867442632e-08,False,,0.0,2.216058586744263e-08,0.4205216177567403,,False,120,27.148993253707886,6.000000089406967
60,3,10,0.0,1.8939102817697332e-08,False,,0.0,1.893910281769733e-08,0.4205216272262917,,False,160,36.28862905502319,8.00000011920929
60,4,10,0.0,1.928334819956765e-08,False,,0.0,1.9283348199567646e-08,0.42052163686796584,,True,200,44.53380799293518,10.000000149011612
61,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.539414882659912,2.0000000298023224
61,1,10,0.0,0.8060947326146504,False,,0.0,0.6275840805063927,0.7343136469296436,,False,80,16.64745783805847,4.000000059604645
61,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.734315555368229,,False,120,24.61157512664795,6.000000089406967
61,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343155675486147,,False,160,32.58590388298035,8.00000011920929
61,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343155809545806,,True,200,40.617435693740845,10.000000149011612
62,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.500503063201904,2.0000000298023224
62,1,10,0.0,0.8060952964645516,False,,0.0,0.6275843465916638,0.7343137799722792,,False,80,18.477379083633423,4.000000059604645
62,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343156884108646,,False,120,27.152349710464478,6.000000089406967
62,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343157005912503,,False,160,35.548381090164185,8.00000011920929
62,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343157139972162,,True,200,44.3998236656189,10.000000149011612
63,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.891685485839844,2.0000000298023224
63,1,10,0.0,0.001937415424971623,False,,0.0,0.0019374117888613892,0.42149031257087805,,False,80,17.295296669006348,4.000000059604645
63,2,10,0.0,0,False,,0.0,0.0,0.42149031257087805,,False,120,25.52455496788025,6.000000089406967
63,3,10,0.0,5.894316072209008e-09,False,,0.0,5.894316072209008e-09,0.42149031551803606,,False,160,33.52468991279602,8.00000011920929
63,4,10,0.0,3.981403745749907e-09,False,,0.0,3.981403745749907e-09,0.42149031750873794,,True,200,41.534730672836304,10.000000149011612
64,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.902076959609985,2.0000000298023224
64,1,10,0.0,0,False,,0.0,0.0,0.42052160667644733,,False,80,17.38253927230835,4.000000059604645
64,2,10,0.0,2.2160585867442632e-08,False,,0.0,2.216058586744263e-08,0.4205216177567403,,False,120,25.697017908096313,6.000000089406967
64,3,10,0.0,1.8939102817697332e-08,False,,0.0,1.893910281769733e-08,0.4205216272262917,,False,160,34.33769130706787,8.00000011920929
64,4,10,0.0,1.928334819956765e-08,False,,0.0,1.9283348199567646e-08,0.42052163686796584,,True,200,43.04974293708801,10.000000149011612
65,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.891917705535889,2.0000000298023224
65,1,10,0.0,0.806093019415166,False,,0.0,0.627583272032526,0.7343132426927104,,False,80,18.49082040786743,4.000000059604645
65,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343151511312958,,False,120,26.37562847137451,6.000000089406967
65,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343151633116815,,False,160,34.00753664970398,8.00000011920929
65,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343151767176473,,True,200,41.804689168930054,10.000000149011612
66,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.346873760223389,2.0000000298023224
66,1,10,0.0,0,False,,0.0,0.0,0.42052160667644733,,False,80,18.42398738861084,4.000000059604645
66,2,6,0.0,0.7733047383615143,False,,0.0,0.6117334858666961,0.7263883496097954,,False,120,27.288941621780396,6.000000089406967
66,3,11,19.98591105256328,0,False,,0.6002817789487344,0.0,1.0265292390841625,,False,160,36.90057921409607,8.00000011920929
66,4,3,0.0,1.722956592172061,True,vehicle,0.0,0.8648818796218015,1.4589701788950633,,True,200,45.74543380737305,10.000000149011612
67,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.009960651397705,2.0000000298023224
67,1,10,0.0,0.8060958943281792,False,,0.0,0.6275846287280438,0.7343139210404692,,False,80,17.342435121536255,4.000000059604645
67,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343158294790546,,False,120,25.459548473358154,6.000000089406967
67,3,11,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343158416594403,,False,160,33.59396147727966,8.00000011920929
67,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343158550654062,,True,200,41.97970461845398,10.000000149011612
68,0,10,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.876847267150879,2.0000000298023224
68,1,10,0.0,0.0019369070244769809,False,,0.0,0.001936903391228464,0.42149005837206155,,False,80,17.61667013168335,4.000000059604645
68,2,10,0.0,1.0335908216539529e-08,False,,0.0,1.0335908216539529e-08,0.42149006354001567,,False,120,26.057695150375366,6.000000089406967
68,3,10,0.0,5.894316072209008e-09,False,,0.0,5.894316072209008e-09,0.4214900664871737,,False,160,34.37597846984863,8.00000011920929
68,4,10,0.0,3.981403745749907e-09,False,,0.0,3.981403745749907e-09,0.42149006847787557,,True,200,42.93946409225464,10.000000149011612
69,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.51769208908081,2.0000000298023224
69,1,10,0.0,0.806093662510973,False,,0.0,0.6275835755153173,0.734313394434106,,False,80,18.094074964523315,4.000000059604645
69,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343153028726914,,False,120,27.137571811676025,6.000000089406967
69,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343153150530771,,False,160,35.809117555618286,8.00000011920929
69,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.734315328459043,,True,200,44.25577521324158,10.000000149011612
70,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.934694290161133,2.0000000298023224
70,1,10,0.0,0.8060944789396473,False,,0.0,0.6275839607950614,0.7343135870739781,,False,80,17.42125630378723,4.000000059604645
70,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343154955125635,,False,120,25.948381662368774,6.000000089406967
70,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343155076929492,,False,160,34.392645597457886,8.00000011920929
70,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343155210989151,,True,200,43.051464319229126,10.000000149011612
71,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.113003492355347,2.0000000298023224
71,1,10,0.0,0.8060954002110629,False,,0.0,0.627584395550447,0.7343138044516708,,False,80,17.518933057785034,4.000000059604645
71,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343157128902562,,False,120,25.411072492599487,6.000000089406967
71,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343157250706419,,False,160,33.47172141075134,8.00000011920929
71,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343157384766078,,True,200,41.91371941566467,10.000000149011612
72,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.21453595161438,2.0000000298023224
72,1,10,0.0,0.0019372339646949283,False,,0.0,0.001937230329606282,0.42149022184125046,,False,80,17.7287335395813,4.000000059604645
72,2,10,0.0,1.0335908216539529e-08,False,,0.0,1.0335908216539529e-08,0.4214902270092046,,False,120,26.338338136672974,6.000000089406967
72,3,10,0.0,5.894316072209008e-09,False,,0.0,5.894316072209008e-09,0.4214902299563626,,False,160,34.99807071685791,8.00000011920929
72,4,10,0.0,3.981403745749907e-09,False,,0.0,3.981403745749907e-09,0.4214902319470645,,True,200,43.818429946899414,10.000000149011612
73,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.248965978622437,2.0000000298023224
73,1,10,0.0,0.8060930739723068,False,,0.0,0.6275832977785506,0.7343132555657226,,False,80,17.900662899017334,4.000000059604645
73,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.734315164004308,,False,120,26.159162521362305,6.000000089406967
73,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343151761846937,,False,160,34.48132634162903,8.00000011920929
73,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343151895906596,,True,200,42.82283687591553,10.000000149011612
74,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.023048400878906,2.0000000298023224
74,1,10,0.0,0.8060960913195924,False,,0.0,0.6275847216897313,0.7343139675213131,,False,80,17.523407459259033,4.000000059604645
74,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343158759598984,,False,120,25.892505645751953,6.000000089406967
74,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343158881402841,,False,160,34.10128593444824,8.00000011920929
74,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.73431590154625,,True,200,42.13643932342529,10.000000149011612
75,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.179121494293213,2.0000000298023224
75,1,10,0.0,0.8060958966468744,False,,0.0,0.6275846298222532,0.7343139215875739,,False,80,17.595553874969482,4.000000059604645
75,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343158300261593,,False,120,25.630968809127808,6.000000089406967
75,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.734315842206545,,False,160,33.56733202934265,8.00000011920929
75,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343158556125109,,True,200,41.70382809638977,10.000000149011612
76,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.797236680984497,2.0000000298023224
76,1,10,0.0,0,False,,0.0,0.0,0.42052160667644733,,False,80,17.420680046081543,4.000000059604645
76,2,10,0.0,2.2160585867442632e-08,False,,0.0,2.216058586744263e-08,0.4205216177567403,,False,120,25.936299324035645,6.000000089406967
76,3,10,0.0,1.8939102817697332e-08,False,,0.0,1.893910281769733e-08,0.4205216272262917,,False,160,34.47321367263794,8.00000011920929
76,4,10,0.0,1.928334819956765e-08,False,,0.0,1.9283348199567646e-08,0.42052163686796584,,True,200,42.891273021698,10.000000149011612
77,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.935319423675537,2.0000000298023224
77,1,10,0.0,0.8060944872553287,False,,0.0,0.6275839647193009,0.7343135890360978,,False,80,17.411650896072388,4.000000059604645
77,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343154974746832,,False,120,25.590519905090332,6.000000089406967
77,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343155096550689,,False,160,33.90732383728027,8.00000011920929
77,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343155230610348,,True,200,42.28564977645874,10.000000149011612
78,0,3,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.535795211791992,2.0000000298023224
78,1,5,31.49486676547376,0,True,vehicle,0.3701026646905248,0.0,0.6055729390217097,,True,80,18.943182945251465,4.000000059604645
79,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.81015920639038,2.0000000298023224
79,1,10,0.0,0.0019373303367922901,False,,0.0,0.0019373267011611104,0.4214902700270279,,False,80,17.243611812591553,4.000000059604645
79,2,10,0.0,4.895119031902185e-09,False,,0.0,4.895119031902185e-09,0.42149027247458737,,False,120,25.578364610671997,6.000000089406967
79,3,10,0.0,5.894316072209008e-09,False,,0.0,5.894316072209008e-09,0.4214902754217454,,False,160,34.55162954330444,8.00000011920929
79,4,10,0.0,3.981403745749907e-09,False,,0.0,3.981403745749907e-09,0.42149027741244727,,True,200,43.3956937789917,10.000000149011612
80,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.0506591796875,2.0000000298023224
80,1,10,0.0,0.8060947275150906,False,,0.0,0.6275840780998687,0.7343136457263817,,False,80,17.607024431228638,4.000000059604645
80,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343155541649671,,False,120,26.074726104736328,6.000000089406967
80,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343155663453528,,False,160,34.56502342224121,8.00000011920929
80,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343155797513187,,True,200,42.690295934677124,10.000000149011612
81,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.83502745628357,2.0000000298023224
81,1,10,0.0,0.8060957868340826,False,,0.0,0.6275845780007826,0.7343138956768387,,False,80,17.61419177055359,4.000000059604645
81,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343158041154241,,False,120,25.710927724838257,6.000000089406967
81,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343158162958098,,False,160,33.78199601173401,8.00000011920929
81,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343158297017757,,True,200,42.11270093917847,10.000000149011612
82,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.994490385055542,2.0000000298023224
82,1,10,0.0,0.8060930237376792,False,,0.0,0.6275832740723605,0.7343132437126276,,False,80,17.506573915481567,4.000000059604645
82,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.734315152151213,,False,120,25.914777278900146,6.000000089406967
82,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343151643315987,,False,160,34.40960621833801,8.00000011920929
82,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343151777375646,,True,200,42.680432081222534,10.000000149011612
83,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.845925092697144,2.0000000298023224
83,1,10,0.0,0.8060931693564088,False,,0.0,0.627583342791195,0.7343132780720448,,False,80,17.29176902770996,4.000000059604645
83,2,10,0.0,3.816877170903531e-06,False,,0.0,3.816877170875728e-06,0.7343151865106302,,False,120,25.37608575820923,6.000000089406967
83,3,10,0.0,2.4360771469348363e-08,False,,0.0,2.4360771469348356e-08,0.7343151986910159,,False,160,33.57445240020752,8.00000011920929
83,4,10,0.0,2.6811931860057237e-08,False,,0.0,2.681193186005723e-08,0.7343152120969818,,True,200,41.742655754089355,10.000000149011612
