episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
41,2,8,0.0,1.0318873059727554,False,,0.0,0.7181152958236463,1.1630535876050487,,False,120,19.71181082725525,6.000000089406967
41,3,10,16.51385581693483,3.011337972525803,False,,0.6697228836613034,0.9490400149631636,1.9724350369172823,,False,160,26.21798038482666,8.00000011920929
41,4,8,0.0,0.8602480124962102,False,,0.0,0.6521473424218986,2.2985087081282316,,True,200,33.622339963912964,10.000000149011612
42,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,7.078931093215942,2.0000000298023224
42,1,4,0.0,2.340903582516405,False,,0.0,0.9196058687041171,0.8041453570910676,,False,80,13.81873369216919,4.000000059604645
42,2,8,0.0,1.1632401846307787,False,,0.0,0.7583097606145622,1.1833002373983488,,False,120,20.99593687057495,6.000000089406967
42,3,10,16.51385581693483,3.013262873208177,False,,0.6697228836613034,0.949100216622486,1.9927117875402436,,False,160,27.696872234344482,8.00000011920929
42,4,8,0.0,1.0120502102314939,False,,0.0,0.7113289013024685,2.3483762381914777,,True,200,35.34998297691345,10.000000149011612
43,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.719886302947998,2.0000000298023224
43,1,4,0.0,2.3380157738584626,False,,0.0,0.919430519812527,0.8040576826452726,,False,80,13.067326784133911,4.000000059604645
43,2,8,0.0,1.1607888122146761,False,,0.0,0.7576294131251935,1.1828723892078692,,False,120,19.926449298858643,6.000000089406967
43,3,10,16.51385581693483,3.0044636980184514,False,,0.6697228836613034,0.9488241695351427,1.9921459158060921,,False,160,26.455960273742676,8.00000011920929
43,4,8,19.219060061746518,0.2247850039372965,False,,0.6156187987650696,0.21931253611965856,2.409611583248456,,True,200,33.89571714401245,10.000000149011612
44,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.53007960319519,2.0000000298023224
44,1,4,0.0,2.338681619123991,False,,0.0,0.9194709989209809,0.8040779221994996,,False,80,12.828711032867432,4.000000059604645
44,2,8,0.0,1.157430683792549,False,,0.0,0.7566933815291799,1.1824246129640894,,False,120,19.835710525512695,6.000000089406967
44,3,10,0.0,3.3235454612090822,False,,0.0,0.9575931167368301,1.6612211713325045,,False,160,26.583462953567505,8.00000011920929
44,4,8,16.51385581693483,1.6924317696038982,False,,0.6697228836613034,0.860942863141602,2.4265540447339573,,True,200,34.251636266708374,10.000000149011612
45,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.6898558139801025,2.0000000298023224
45,1,4,0.0,2.3373625360807266,False,,0.0,0.9193907787373725,0.8040378121076953,,False,80,13.013991117477417,4.000000059604645
45,2,8,0.0,1.1718285616304343,False,,0.0,0.7606739435435946,1.1843747838794927,,False,120,20.056914806365967,6.000000089406967
45,3,10,0.0,3.318940413151635,False,,0.0,0.9574827595503861,1.6631161636546858,,False,160,26.660018920898438,8.00000011920929
45,4,8,33.02710923193382,0.04002582716862202,False,,0.3394578153613236,0.03999380361615689,1.852841973143426,,True,200,34.22372794151306,10.000000149011612
46,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.466994285583496,2.0000000298023224
46,1,4,0.0,2.3415047337483874,False,,0.0,0.9196423018695948,0.8041635736738064,,False,80,12.630311250686646,4.000000059604645
46,2,8,0.0,1.1480920919595583,False,,0.0,0.754065713970583,1.1811964306590979,,False,120,19.273263692855835,6.000000089406967
46,3,10,16.51385581693483,2.9930520914526557,False,,0.6697228836613034,0.9484628970870097,1.9902893210332544,,False,160,25.62034511566162,8.00000011920929
46,4,8,21.924845746970576,0,False,,0.5615030850605884,0.0,2.271040863563549,,True,200,32.82647347450256,10.000000149011612
47,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,7.128908395767212,2.0000000298023224
47,1,4,0.0,2.3366457052773013,False,,0.0,0.9193471364251347,0.8040159909515764,,False,80,13.732249021530151,4.000000059604645
47,2,8,0.0,1.0290680140243977,False,,0.0,0.717163061192083,1.1625975215476179,,False,120,21.10770344734192,6.000000089406967
47,3,10,16.51385581693483,3.017882988331154,False,,0.6697228836613034,0.9492442883935363,1.9720811075750377,,False,160,28.15210199356079,8.00000011920929
47,4,8,21.924845746970576,0,False,,0.5615030850605884,0.0,2.252832650105332,,True,200,35.78603529930115,10.000000149011612
48,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.520711183547974,2.0000000298023224
48,1,4,0.0,2.342854496458633,False,,0.0,0.9197240187180746,0.8042044320980464,,False,80,12.657041072845459,4.000000059604645
48,2,4,0.0,0.14555566730414693,False,,0.0,0.14403783911388393,0.8762233516549883,,False,120,19.750098705291748,6.000000089406967
48,3,8,16.51385581693483,2.5772111699001483,False,,0.6697228836613034,0.9322791970627848,1.6772243920170324,,False,160,25.49552321434021,8.00000011920929
48,4,8,0.0,2.544408457625942,False,,0.0,0.9307003246319095,2.1425745543329873,,True,200,32.285603046417236,10.000000149011612
49,0,8,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,7.597607851028442,2.0000000298023224
49,1,8,16.51385581693483,0,False,,0.6697228836613034,0.0,0.6792038645696608,,False,80,15.358680248260498,4.000000059604645
49,2,5,35.45347684194268,0,False,,0.29093046316114635,0.0,0.8246690961502339,,False,120,22.90870213508606,6.000000089406967
49,3,0,27.055917105107824,0,False,,0.4588816578978435,0.0,1.0541099250991557,,False,160,30.149478912353516,8.00000011920929
49,4,0,5.410992509915573,0,False,,0.8917801498016885,0.0,1.5,,True,168,31.394896268844604,8.400000125169754
50,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.542064428329468,2.0000000298023224
50,1,11,0.0,1.952019873137696,False,,0.0,0.890009148185097,0.7893469968315576,,False,80,12.44085168838501,4.000000059604645
50,2,4,0.0,2.3327679306976243,False,,0.0,0.9191104589357194,1.2489022262994174,,False,120,18.49245047569275,6.000000089406967
50,3,8,16.51385581693483,0.12387754599630885,False,,0.6697228836613034,0.12293785686487128,1.6452325965625048,,False,160,25.673431873321533,8.00000011920929
50,4,10,30.04208251574658,0.058975835065832705,False,,0.39915834968506847,0.05887353846627366,1.8742485406381757,,True,200,32.678730726242065,10.000000149011612
51,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,7.025341033935547,2.0000000298023224
51,1,4,0.0,2.3580763477684648,False,,0.0,0.9206373621613024,0.8046611038196603,,False,80,13.723677635192871,4.000000059604645
51,2,8,0.0,1.1337471365975396,False,,0.0,0.749957664321233,1.1796399359802767,,False,120,21.068971395492554,6.000000089406967
51,3,10,16.51385581693483,3.0349959985575907,False,,0.6697228836613034,0.949772774911656,1.9893877652667564,,False,160,27.885875701904297,8.00000011920929
51,4,10,0.0,0.510785076832803,False,,0.0,0.45488083317403893,2.216828181853776,,True,200,35.402509450912476,10.000000149011612
52,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.501172780990601,2.0000000298023224
52,1,11,0.0,1.9520138972717014,False,,0.0,0.8900085817721948,0.7893467136251064,,False,80,12.700861930847168,4.000000059604645
52,2,4,0.0,2.36651410295802,False,,0.0,0.9211372200482651,1.249915323649239,,False,120,18.95570468902588,6.000000089406967
52,3,8,16.51385581693483,0.33048584246306545,False,,0.6697228836613034,0.31379342483928985,1.7416734778995357,,False,160,26.22481894493103,8.00000011920929
52,4,10,27.33635649024314,0.15767328297334693,False,,0.4532728701951372,0.15574913942403512,2.046184482709122,,True,200,33.1986927986145,10.000000149011612
53,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.774704456329346,2.0000000298023224
53,1,4,0.0,2.3417576438021306,False,,0.0,0.9196576225582337,0.804171234018126,,False,80,13.20271372795105,4.000000059604645
53,2,8,0.0,1.174466621642413,False,,0.0,0.7613941215418453,1.1848682947890485,,False,120,20.17227077484131,6.000000089406967
53,3,10,16.51385581693483,2.993399899444243,False,,0.6697228836613034,0.9484739630617426,1.9939667181505716,,False,160,26.83952283859253,8.00000011920929
53,4,8,21.924845746970576,0,False,,0.5615030850605884,0.0,2.274718260680866,,True,200,34.377007246017456,10.000000149011612
54,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.580941677093506,2.0000000298023224
54,1,4,0.0,2.379689058903661,False,,0.0,0.9219087010009026,0.8052967732394604,,False,80,12.782235383987427,4.000000059604645
54,2,0,0.0,1.0552614411920826,False,,0.0,0.7258569879563505,1.1682252672176356,,False,120,19.843356609344482,6.000000089406967
54,3,4,16.51385581693483,3.148049943630784,False,,0.6697228836613034,0.9530702003575876,1.9796218092270812,,False,160,26.114253282546997,8.00000011920929
54,4,8,16.513253414998992,0.388337093714588,False,,0.6697349317000201,0.36199941959845755,2.49548898487632,,True,200,33.319326400756836,10.000000149011612
55,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.484111309051514,2.0000000298023224
55,1,4,0.0,2.3383674926415403,False,,0.0,0.9194519056942129,0.8040683755861155,,False,80,12.491596460342407,4.000000059604645
55,2,8,0.0,1.0189683840426471,False,,0.0,0.7137186126205196,1.1609276818963754,,False,120,19.097374439239502,6.000000089406967
55,3,10,16.51385581693483,3.0623270775472085,False,,0.6697228836613034,0.9506002845061354,1.971089265980095,,False,160,25.31164002418518,8.00000011920929
55,4,0,0.0,1.2332077542093565,False,,0.0,0.7767243747485033,2.3594514533543465,,True,200,32.672513246536255,10.000000149011612
56,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,7.018337965011597,2.0000000298023224
56,1,4,0.0,2.3418685196440916,False,,0.0,0.9196643378290135,0.8041745916535158,,False,80,13.65734577178955,4.000000059604645
56,2,8,0.0,1.0448367138550174,False,,0.0,0.7224377185859819,1.1653934509465067,,False,120,20.655535221099854,6.000000089406967
56,3,10,16.51385581693483,3.0498871839161596,False,,0.6697228836613034,0.9502261292105929,1.975367957382455,,False,160,27.323137283325195,8.00000011920929
56,4,10,0.0,0.5377310171763408,False,,0.0,0.4736009651870844,2.212168439975997,,True,200,34.66563034057617,10.000000149011612
57,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.910301208496094,2.0000000298023224
57,1,4,0.0,2.340102502382682,False,,0.0,0.9195572818097832,0.8041210636439007,,False,80,13.403056144714355,4.000000059604645
57,2,8,0.0,1.1847989510532972,False,,0.0,0.7641878755563946,1.186215001422098,,False,120,20.518454551696777,6.000000089406967
57,3,10,16.51385581693483,3.005623942551373,False,,0.6697228836613034,0.9488606936271421,1.9955067900663208,,False,160,27.2430579662323,8.00000011920929
57,4,8,19.219060061746518,0.17662188288310166,False,,0.6156187987650696,0.1739298210044857,2.3902810999510984,,True,200,34.790831565856934,10.000000149011612
58,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.810105323791504,2.0000000298023224
58,1,4,0.0,2.379645669326971,False,,0.0,0.9219061781091993,0.8052955117936087,,False,80,13.250340700149536,4.000000059604645
58,2,8,0.0,1.0183681783415501,False,,0.0,0.7135122673415762,1.1620516454643968,,False,120,20.23955249786377,6.000000089406967
58,3,6,16.51385581693483,3.3705592118287258,False,,0.6697228836613034,0.9586961106941594,1.9762611426421282,,False,160,26.87381100654602,8.00000011920929
58,4,0,19.219060061746518,0.5146900935697825,False,,0.6156187987650696,0.4576323334997098,2.512886708774518,,True,200,34.35318350791931,10.000000149011612
59,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.735847234725952,2.0000000298023224
59,1,4,0.0,2.3413038148064267,False,,0.0,0.9196301276856552,0.8041574865818366,,False,80,13.004960775375366,4.000000059604645
59,2,8,0.0,1.0171576503802693,False,,0.0,0.7130955332892177,1.1607052532264455,,False,120,19.915713787078857,6.000000089406967
59,3,10,16.51385581693483,3.0018854837072193,False,,0.6697228836613034,0.9487428717284113,1.9699381309213029,,False,160,26.50344944000244,8.00000011920929
59,4,8,21.924845746970576,0,False,,0.5615030850605884,0.0,2.250689673451597,,True,200,34.15843439102173,10.000000149011612
60,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.778031349182129,2.0000000298023224
60,1,4,0.0,2.344092603783946,False,,0.0,0.9197988707829629,0.8042418581304904,,False,80,13.130748271942139,4.000000059604645
60,2,8,0.0,1.1646900891976975,False,,0.0,0.7587110007447683,1.1835973585028745,,False,120,20.387728691101074,6.000000089406967
60,3,10,0.0,3.321277979062261,False,,0.0,0.9575388304993252,1.6623667737525372,,False,160,27.140528440475464,8.00000011920929
60,4,8,16.51385581693483,0.4329043958062009,False,,0.6697228836613034,0.39727600659871865,2.195866218882548,,True,200,34.43254065513611,10.000000149011612
61,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.514522314071655,2.0000000298023224
61,1,4,0.0,2.340549400606972,False,,0.0,0.9195843921620351,0.8041346188200267,,False,80,12.945666074752808,4.000000059604645
61,2,8,0.0,1.032303662017506,False,,0.0,0.7182555820570724,1.1632624098485629,,False,120,19.681315898895264,6.000000089406967
61,3,2,16.51385581693483,3.5121129594859304,False,,0.6697228836613034,0.9617738933947222,1.9790107983765757,,False,160,26.11795163154602,8.00000011920929
61,4,3,0.0,1.0797700119359561,False,,0.0,0.7336885347021705,2.345855065727661,,True,200,33.334275007247925,10.000000149011612
62,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,7.038280248641968,2.0000000298023224
62,1,4,0.0,2.3363713024196757,False,,0.0,0.9193304211598579,0.804007633318938,,False,80,13.447340250015259,4.000000059604645
62,2,8,0.0,1.1704046015624936,False,,0.0,0.7602840380573556,1.1841496523476158,,False,120,20.616759061813354,6.000000089406967
62,3,10,16.51385581693483,2.871589914424431,False,,0.6697228836613034,0.9443756970561257,1.9911989427063304,,False,160,27.412736892700195,8.00000011920929
62,4,5,19.219060061746518,0,False,,0.6156187987650696,0.0,2.2990083420888654,,True,200,34.55917572975159,10.000000149011612
63,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.663514614105225,2.0000000298023224
63,1,4,0.0,2.3639432551428445,False,,0.0,0.9209854022001566,0.8048351238390874,,False,80,13.145521879196167,4.000000059604645
63,2,8,0.0,1.1263028383226787,False,,0.0,0.7477909879012781,1.1787306177897263,,False,120,20.289458513259888,6.000000089406967
63,3,10,16.51385581693483,3.0433573065063366,False,,0.6697228836613034,0.9500280698806802,1.9886060945607182,,False,160,26.893369436264038,8.00000011920929
63,4,10,16.513253414998992,0,False,,0.6697349317000201,0.0,2.3234735604107284,,True,200,34.19770431518555,10.000000149011612
64,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.775420665740967,2.0000000298023224
64,1,4,0.0,2.3794225867197203,False,,0.0,0.9218932050945452,0.8052890252862817,,False,80,13.126012086868286,4.000000059604645
64,2,8,0.0,0.9033792431730805,False,,0.0,0.6703489585440707,1.140463504558317,,False,120,20.1656973361969,6.000000089406967
64,3,8,16.51385581693483,3.4294198321384384,False,,0.6697228836613034,0.9600186177861161,1.9553342552820268,,False,160,26.792352199554443,8.00000011920929
64,4,3,21.924845746970576,0,False,,0.5615030850605884,0.0,2.236085797812321,,True,200,33.91616153717041,10.000000149011612
65,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.749806642532349,2.0000000298023224
65,1,4,0.0,2.332380421799915,False,,0.0,0.9190867527535745,0.8038857991157964,,False,80,13.09818720817566,4.000000059604645
65,2,8,0.0,1.003281144060158,False,,0.0,0.7082639907322226,1.1580177944819077,,False,120,20.251173496246338,6.000000089406967
65,3,10,16.51385581693483,3.0506278730384224,False,,0.6697228836613034,0.9502485227485727,1.9680034976868457,,False,160,26.891035556793213,8.00000011920929
65,4,10,0.0,0.5451070556005315,False,,0.0,0.4786169693766213,2.207311982375156,,True,200,34.20680212974548,10.000000149011612
66,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.5336527824401855,2.0000000298023224
66,1,4,0.0,2.338492170317368,False,,0.0,0.9194594846276329,0.8040721650528255,,False,80,12.758499145507812,4.000000059604645
66,2,8,0.0,1.0175988791519464,False,,0.0,0.7132475175006256,1.1606959238031385,,False,120,19.620466470718384,6.000000089406967
66,3,10,16.51385581693483,3.0157641837866,False,,0.6697228836613034,0.9491782905201069,1.9701465108938436,,False,160,26.190908193588257,8.00000011920929
66,4,10,0.0,0.47324568501908004,False,,0.0,0.42776257760396,2.1840277996958237,,True,200,33.47002148628235,10.000000149011612
67,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.803835153579712,2.0000000298023224
67,1,4,0.0,2.3793903204526243,False,,0.0,0.9218913284443218,0.8052880869611699,,False,80,13.413691520690918,4.000000059604645
67,2,8,0.0,1.1183294161735042,False,,0.0,0.745443507279512,1.178009840600926,,False,120,20.48005175590515,6.000000089406967
67,3,1,16.51385581693483,3.3910951032565864,False,,0.6697228836613034,0.9591647232257233,1.9924536440444394,,False,160,31.318888664245605,8.00000011920929
67,4,8,16.513253414998992,0.5149682818882613,False,,0.6697349317000201,0.45782784748144295,2.556235033635171,,True,200,38.72557878494263,10.000000149011612
68,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.753954172134399,2.0000000298023224
68,1,4,0.0,2.3794299913171137,False,,0.0,0.9218936357469031,0.8052892406124605,,False,80,13.190032720565796,4.000000059604645
68,2,8,0.0,1.0368819754790617,False,,0.0,0.7197924288519257,1.1651854550384235,,False,120,20.1682550907135,6.000000089406967
68,3,6,16.51385581693483,3.368372948351168,False,,0.6697228836613034,0.9586457573864193,1.9793697755622848,,False,160,26.91079092025757,8.00000011920929
68,4,8,19.219060061746518,0.5138556448082712,False,,0.6156187987650696,0.45704547487872127,2.51570191238418,,True,200,34.21942210197449,10.000000149011612
69,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.860711097717285,2.0000000298023224
69,1,11,0.0,1.9520214731027536,False,,0.0,0.8900092998345271,0.7893470726562726,,False,80,13.057814598083496,4.000000059604645
69,2,4,0.0,2.257428258464369,False,,0.0,0.9143071311535286,1.2465006382330368,,False,120,19.502273559570312,6.000000089406967
69,3,8,16.51385581693483,0,False,,0.6697228836613034,0.0,1.5813620800636885,,False,160,27.1253502368927,8.00000011920929
69,4,8,30.04208251574658,0.013243860289472664,False,,0.39915834968506847,0.013242698956786404,1.787562604384616,,True,200,34.07027840614319,10.000000149011612
70,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.581827163696289,2.0000000298023224
70,1,4,0.0,2.3796690611452247,False,,0.0,0.9219075382436132,0.8052961918608157,,False,80,12.927065372467041,4.000000059604645
70,2,8,0.0,1.1321983938089626,False,,0.0,0.7495088759813009,1.1800506298514661,,False,120,19.73816227912903,6.000000089406967
70,3,10,16.51385581693483,2.861274189388917,False,,0.6697228836613034,0.9440070102128502,1.986915576788543,,False,160,26.185619115829468,8.00000011920929
70,4,8,21.924845746970576,0,False,,0.5615030850605884,0.0,2.267667119318837,,True,200,33.53548502922058,10.000000149011612
71,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.783452033996582,2.0000000298023224
71,1,4,0.0,2.3419058108620803,False,,0.0,0.9196665962157096,0.8041757208468638,,False,80,13.22513484954834,4.000000059604645
71,2,8,0.0,1.1743204616183407,False,,0.0,0.7613542941260738,1.1848528679099006,,False,120,20.155646800994873,6.000000089406967
71,3,10,16.51385581693483,2.9991068140479333,False,,0.6697228836613034,0.9486550416741185,1.9940418305776115,,False,160,26.891382694244385,8.00000011920929
71,4,8,21.924845746970576,0,False,,0.5615030850605884,0.0,2.2747933731079057,,True,200,34.60107731819153,10.000000149011612
72,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.996026277542114,2.0000000298023224
72,1,4,0.0,2.3667384508673472,False,,0.0,0.9211504486923061,0.8049176470851621,,False,80,13.554504871368408,4.000000059604645
72,2,8,0.0,1.1357764773008459,False,,0.0,0.7505441548314835,1.1801897245009039,,False,120,20.803202629089355,6.000000089406967
72,3,10,16.51385581693483,3.043452156767958,False,,0.6697228836613034,0.9500309550459065,1.990066643854509,,False,160,27.493186950683594,8.00000011920929
72,4,10,0.0,0.49070035435174253,False,,0.0,0.4405221829822969,2.210327735345657,,True,200,35.06546092033386,10.000000149011612
73,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.9122474193573,2.0000000298023224
73,1,4,0.0,2.338690008808394,False,,0.0,0.919471508773358,0.8040781771256881,,False,80,13.355522632598877,4.000000059604645
73,2,8,0.0,1.1734719997062917,False,,0.0,0.7611229248209755,1.1846396395361758,,False,120,20.33488965034485,6.000000089406967
73,3,10,16.51385581693483,2.866812977598875,False,,0.6697228836613034,0.9442054091112124,1.9916037859224338,,False,160,26.89679503440857,8.00000011920929
73,4,8,19.219060061746518,0.057006144743839915,False,,0.6156187987650696,0.056913743440736575,2.327870057025337,,True,200,34.54120206832886,10.000000149011612
74,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.81534218788147,2.0000000298023224
74,1,4,0.0,2.3416648420592847,False,,0.0,0.9196520013373336,0.8041684234076758,,False,80,13.283511400222778,4.000000059604645
74,2,8,0.0,1.157377777975586,False,,0.0,0.7566785974150317,1.1825077221151916,,False,120,20.207465887069702,6.000000089406967
74,3,10,16.51385581693483,3.032356383336305,False,,0.6697228836613034,0.9496917839203677,1.9922150559060272,,False,160,26.76462697982788,8.00000011920929
74,4,8,16.513253414998992,0.23409577208327415,False,,0.6697349317000201,0.2279335941043174,2.441049318808196,,True,200,34.36903095245361,10.000000149011612
75,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.860357046127319,2.0000000298023224
75,1,4,0.0,2.3356923774774505,False,,0.0,0.9192890430087386,0.8039869442433784,,False,80,13.180652379989624,4.000000059604645
75,2,8,0.0,1.0120677588434903,False,,0.0,0.7113349944576827,1.1596544414722196,,False,120,20.326942205429077,6.000000089406967
75,3,10,16.51385581693483,3.014844289921928,False,,0.6697228836613034,0.9491495980441986,1.9690906823249708,,False,160,27.06886100769043,8.00000011920929
75,4,8,21.924845746970576,0,False,,0.5615030850605884,0.0,2.249842224855265,,True,200,34.53745651245117,10.000000149011612
76,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.848794460296631,2.0000000298023224
76,1,4,0.0,2.3374403390345773,False,,0.0,0.9193955135189705,0.8040401794984944,,False,80,13.134769678115845,4.000000059604645
76,2,8,0.0,1.154343988896957,False,,0.0,0.7558288839253012,1.181954621461145,,False,120,20.078373670578003,6.000000089406967
76,3,10,16.51385581693483,2.8775962892195004,False,,0.6697228836613034,0.9445887392303939,1.9891104329069935,,False,160,26.61599898338318,8.00000011920929
76,4,8,19.219060061746518,0.06074796295764351,False,,0.6156187987650696,0.06063618268143208,2.3272379236302445,,True,200,33.9952130317688,10.000000149011612
77,0,0,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,7.109807968139648,2.0000000298023224
77,1,1,16.51385581693483,0,False,,0.6697228836613034,0.0,0.6792038645696608,,False,80,18.95034885406494,4.000000059604645
77,2,8,35.45347684194268,0,False,,0.29093046316114635,0.0,0.8246690961502339,,False,120,26.335268259048462,6.000000089406967
77,3,3,27.055917105107824,0,False,,0.4588816578978435,0.0,1.0541099250991557,,False,160,33.464930057525635,8.00000011920929
77,4,0,5.410992509915573,0,False,,0.8917801498016885,0.0,1.5,,True,169,34.81184935569763,8.450000125914812
78,0,0,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,7.072162389755249,2.0000000298023224
78,1,1,16.51385581693483,0,False,,0.6697228836613034,0.0,0.6792038645696608,,False,80,18.95678210258484,4.000000059604645
78,2,8,35.45347684194268,0,False,,0.29093046316114635,0.0,0.8246690961502339,,False,120,26.61151146888733,6.000000089406967
78,3,5,27.055917105107824,0,False,,0.4588816578978435,0.0,1.0541099250991557,,False,160,33.82090401649475,8.00000011920929
78,4,0,5.410992509915573,0,False,,0.8917801498016885,0.0,1.5,,True,169,35.22477889060974,8.450000125914812
79,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.886217355728149,2.0000000298023224
79,1,8,0.0,2.642485211598687,False,,0.0,0.9352697699309729,0.8119773077044955,,False,80,13.652156114578247,4.000000059604645
79,2,8,0.0,1.6973413296562452,False,,0.0,0.8615870809580807,1.2427708481835358,,False,120,20.51124334335327,6.000000089406967
79,3,8,16.51385581693483,2.0633353264339713,False,,0.6697228836613034,0.899883436870664,2.0275740084495197,,False,160,27.673820972442627,8.00000011920929
79,4,9,30.04208251574658,0,False,,0.39915834968506847,0.0,2.227153183292054,,True,200,35.06035661697388,10.000000149011612
80,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.601285457611084,2.0000000298023224
80,1,4,0.0,2.379340689324057,False,,0.0,0.9218884417033414,0.8052866435906798,,False,80,12.833455562591553,4.000000059604645
80,2,8,0.0,1.0296539500547275,False,,0.0,0.7173612964703437,1.1639672918258517,,False,120,19.583670139312744,6.000000089406967
80,3,6,16.51385581693483,3.363846661096246,False,,0.6697228836613034,0.9585412225385009,1.9780993449257538,,False,160,25.8745334148407,8.00000011920929
80,4,0,19.219060061746518,0.13439473077116126,False,,0.6156187987650696,0.1331972136596194,2.3525073511380983,,True,200,33.00701189041138,10.000000149011612
81,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.717153549194336,2.0000000298023224
81,1,4,0.0,2.379533809755757,False,,0.0,0.9218996734811494,0.8052922594795837,,False,80,13.022573709487915,4.000000059604645
81,2,8,0.0,1.136542232677848,False,,0.0,0.7507650024917031,1.1806747607254353,,False,120,19.9088716506958,6.000000089406967
81,3,10,16.51385581693483,3.006897036906415,False,,0.6697228836613034,0.948900726398607,1.9899865657553906,,False,160,26.41175127029419,8.00000011920929
81,4,8,16.513253414998992,0.22522489939487134,False,,0.6697349317000201,0.21972102147575248,2.434714542343277,,True,200,33.84407329559326,10.000000149011612
82,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.891960859298706,2.0000000298023224
82,1,11,0.0,1.9520061684336971,False,,0.0,0.8900078492005331,0.7893463473392757,,False,80,13.090238809585571,4.000000059604645
82,2,4,0.0,2.331356142635074,False,,0.0,0.9190240435327484,1.2488583691056498,,False,120,19.59363579750061,6.000000089406967
82,3,8,16.51385581693483,0.10621142238786119,False,,0.6697228836613034,0.10561736537285805,1.6365284936227305,,False,160,26.847461700439453,8.00000011920929
82,4,10,30.04208251574658,0.06800524352644732,False,,0.39915834968506847,0.06784853449627991,1.8700319357134045,,True,200,34.02903151512146,10.000000149011612
83,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.543680429458618,2.0000000298023224
83,1,0,0.0,2.732347555074595,False,,0.0,0.9390828506539405,0.8138838480659794,,False,80,12.66551947593689,4.000000059604645
83,2,8,0.0,1.3714624243657476,False,,0.0,0.8080144535060386,1.2178910748189986,,False,120,19.38525700569153,6.000000089406967
