episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
42,1,11,5.246862662955458,1.282545165497035,False,,0.8950627467408908,0.7886171639961359,1.1813376421214752,,False,80,16.7973051071167,4.000000059604645
42,2,11,0.0,1.9324429394791165,False,,0.0,0.8881312544712585,1.6254032693571046,,False,120,24.25025177001953,6.000000089406967
42,3,5,0.0,1.226805172527679,False,,0.0,0.7751171005367957,2.0129618196255024,,False,160,31.708694458007812,8.00000011920929
42,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.3817903132535356,,True,200,40.01975440979004,10.000000149011612
43,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.040351867675781,2.0000000298023224
43,1,11,5.246862662955458,1.2823816698913326,False,,0.8950627467408908,0.7885791504483359,1.181318635347575,,False,80,16.467929124832153,4.000000059604645
43,2,11,0.0,1.9324429661292353,False,,0.0,0.8881312570583427,1.6253842638767464,,False,120,23.595395803451538,6.000000089406967
43,3,5,0.0,1.2268051529987722,False,,0.0,0.7751170956112643,2.0129428116823784,,False,160,30.985384225845337,8.00000011920929
43,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.3817713053104117,,True,200,39.68652105331421,10.000000149011612
44,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.883783340454102,2.0000000298023224
44,1,11,5.246862662955458,1.2827823904383668,False,,0.8950627467408908,0.7886723039103072,1.1813652120785605,,False,80,16.38019585609436,4.000000059604645
44,2,11,0.0,1.932442917880677,False,,0.0,0.8881312523745705,1.6254308382658458,,False,120,23.749050855636597,6.000000089406967
44,3,5,0.0,1.2268051071524664,False,,0.0,0.7751170840480245,2.012989380289858,,False,160,31.177861213684082,8.00000011920929
44,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.3818178739178912,,True,200,39.6414475440979,10.000000149011612
45,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.0531325340271,2.0000000298023224
45,1,11,7.870288912452946,0.9637268006256285,False,,0.8425942217509411,0.6939270051341343,1.1077583001954994,,False,80,16.39457368850708,4.000000059604645
45,2,11,0.0,1.9324424449289281,False,,0.0,0.8881312064623395,1.5518239034266692,,False,120,23.673041582107544,6.000000089406967
45,3,5,0.0,1.229182957414253,False,,0.0,0.7757157732331497,1.939681790043244,,False,160,30.85386824607849,8.00000011920929
45,4,4,10.493724387699178,0,False,,0.7901255122460165,0.0,2.3347445461662524,,True,200,39.21558403968811,10.000000149011612
46,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.91450572013855,2.0000000298023224
46,1,11,5.246862662955458,1.2819031814006336,False,,0.8950627467408908,0.7884678475099643,1.1812629838783892,,False,80,16.2827627658844,4.000000059604645
46,2,11,0.0,1.932442917570587,False,,0.0,0.8881312523444682,1.6253286100506235,,False,120,23.60484790802002,6.000000089406967
46,3,5,0.0,1.2268051439486491,False,,0.0,0.7751170933286651,2.0128871567149558,,False,160,31.065176486968994,8.00000011920929
46,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.381715650342989,,True,200,39.60529398918152,10.000000149011612
47,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.833683490753174,2.0000000298023224
47,1,11,5.246862662955458,1.2827581968220994,False,,0.8950627467408908,0.7886666812838563,1.1813624007653352,,False,80,16.29423952102661,4.000000059604645
47,2,11,0.0,1.9324429074102079,False,,0.0,0.8881312513581404,1.6254280264444054,,False,120,23.591242790222168,6.000000089406967
47,3,5,0.0,1.2268051780048228,False,,0.0,0.7751171019182271,2.012986577403519,,False,160,31.129417896270752,8.00000011920929
47,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.381815071031552,,True,200,39.64907693862915,10.000000149011612
48,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.911248683929443,2.0000000298023224
48,1,6,10.493725325910912,1.865712586910039,False,,0.7901254934817817,0.881379443549592,1.1752501552686485,,False,80,16.644209623336792,4.000000059604645
48,2,5,10.493714223738703,0,False,,0.7901257155252259,0.0,1.5703130130312615,,False,120,25.03701663017273,6.000000089406967
48,3,8,23.610876119476195,0,False,,0.527782477610476,0.0,1.8342042518364994,,False,160,33.49086856842041,8.00000011920929
48,4,7,7.870288130609829,1.6581393576688972,False,,0.8425942373878035,0.8563250075263211,2.6836638742935617,,True,200,41.58277368545532,10.000000149011612
49,0,7,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,14.570711612701416,2.0000000298023224
49,1,5,26.234302212605066,0,False,,0.4753139557478987,0.0,0.577154664626911,,False,80,23.084816932678223,4.000000059604645
49,2,5,10.49371438010732,0.3771187242826728,False,,0.7901257123978536,0.35286086543630935,1.1486479535439924,,False,120,30.806678295135498,6.000000089406967
49,3,8,0.0,2.493920754662102,False,,0.0,0.9281642917728301,1.6127300994304075,,False,160,38.736674547195435,8.00000011920929
49,4,10,18.36402362048122,0,False,,0.6327195275903756,0.0,1.9290898632255953,,True,200,47.05235958099365,10.000000149011612
50,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.790118932723999,2.0000000298023224
50,1,11,7.870288912452946,0.8714251600807985,False,,0.8425942217509411,0.6569768191785792,1.0892832072177216,,False,80,16.072442293167114,4.000000059604645
50,2,11,0.0,1.932442108209843,False,,0.0,0.8881311737750048,1.533348794105224,,False,120,23.2730073928833,6.000000089406967
50,3,5,0.0,1.229182957414253,False,,0.0,0.7757157732331497,1.9212066807217987,,False,160,30.65087914466858,8.00000011920929
50,4,4,10.493724387699178,0,False,,0.7901255122460165,0.0,2.3162694368448067,,True,200,39.262250900268555,10.000000149011612
51,0,2,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.359857559204102,2.0000000298023224
51,1,5,26.234302212605066,0,False,,0.4753139557478987,0.0,0.577154664626911,,False,80,18.008390188217163,4.000000059604645
51,2,5,7.870288130609836,0.47700788958760865,False,,0.8425942373878033,0.4305348883902434,1.2137192275159343,,False,120,25.570485591888428,6.000000089406967
51,3,8,2.6234262494974843,2.50676043959239,False,,0.9475314750100503,0.9288217958194027,2.151895862930661,,False,160,33.451563119888306,8.00000011920929
51,4,10,18.36402362048122,0,False,,0.6327195275903756,0.0,2.4682556267258486,,True,200,41.88112497329712,10.000000149011612
52,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.028064250946045,2.0000000298023224
52,1,11,5.246862662955458,1.282744240888042,False,,0.8950627467408908,0.7886634378174624,1.181360779032138,,False,80,16.735782861709595,4.000000059604645
52,2,11,0.0,1.9324429176558118,False,,0.0,0.8881312523527416,1.625426405208509,,False,120,24.350390434265137,6.000000089406967
52,3,5,0.0,1.226805152765088,False,,0.0,0.775117095552325,2.0129849529846715,,False,160,32.03489708900452,8.00000011920929
52,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.3818134466127048,,True,200,40.638031244277954,10.000000149011612
53,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.873153448104858,2.0000000298023224
53,1,11,5.246862662955458,1.2822769184049918,False,,0.8950627467408908,0.788554790450142,1.1813064553484782,,False,80,16.224705696105957,4.000000059604645
53,2,11,0.0,1.9324429513816566,False,,0.0,0.8881312556267082,1.6253720831618323,,False,120,23.383049964904785,6.000000089406967
53,3,5,0.0,1.2268051707076941,False,,0.0,0.7751171000777637,2.012930633200714,,False,160,30.742886543273926,8.00000011920929
53,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.3817591268287472,,True,200,39.32902646064758,10.000000149011612
54,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.781583547592163,2.0000000298023224
54,1,11,5.246862662955458,1.2822452719450987,False,,0.8950627467408908,0.7885474303236005,1.1813027752852072,,False,80,16.311697483062744,4.000000059604645
54,2,11,0.0,1.932442962300313,False,,0.0,0.8881312566866467,1.6253684036285305,,False,120,23.58954381942749,6.000000089406967
54,3,5,0.0,1.226805131938784,False,,0.0,0.7751170902995671,2.012926948778314,,False,160,31.068872213363647,8.00000011920929
54,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.381755442406347,,True,200,39.555169343948364,10.000000149011612
55,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.95996379852295,2.0000000298023224
55,1,6,7.870288912452946,2.321230559538983,False,,0.8425942217509411,0.9184003531228095,1.219994974189837,,False,80,16.803199768066406,4.000000059604645
55,2,10,20.987449713610086,0,False,,0.5802510057277983,0.0,1.5101204770537362,,False,120,25.431398153305054,6.000000089406967
55,3,4,23.610865173672607,0,False,,0.5277826965265479,0.0,1.77401182531701,,False,160,33.515228271484375,8.00000011920929
55,4,4,26.234302212605073,0,False,,0.4753139557478986,0.0,2.0116688031909593,,True,200,41.62346601486206,10.000000149011612
56,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.961920499801636,2.0000000298023224
56,1,11,5.246862662955458,1.2825852374931752,False,,0.8950627467408908,0.7886264795566226,1.1813422999017185,,False,80,16.443004846572876,4.000000059604645
56,2,11,0.0,1.9324429486583194,False,,0.0,0.8881312553623378,1.6254079275828874,,False,120,23.955190896987915,6.000000089406967
56,3,5,0.0,1.2268051788690666,False,,0.0,0.7751171021362044,2.0129664786509895,,False,160,31.709333419799805,8.00000011920929
56,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.381794972279023,,True,200,40.192462682724,10.000000149011612
57,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.931281566619873,2.0000000298023224
57,1,11,5.246862662955458,1.2825734824586688,False,,0.8950627467408908,0.7886237469131285,1.1813409335799712,,False,80,16.317058324813843,4.000000059604645
57,2,11,0.0,1.9324429459737278,False,,0.0,0.8881312551017286,1.6254065611308355,,False,120,23.514551162719727,6.000000089406967
57,3,5,0.0,1.2268051562217395,False,,0.0,0.7751170964241529,2.012965109342912,,False,160,30.64025902748108,8.00000011920929
57,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.3817936029709452,,True,200,39.15744352340698,10.000000149011612
58,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.12101674079895,2.0000000298023224
58,1,11,5.246862662955458,1.2826930928983018,False,,0.8950627467408908,0.7886515500684222,1.1813548351576182,,False,80,16.517914295196533,4.000000059604645
58,2,11,0.0,1.9324429150600688,False,,0.0,0.8881312521007575,1.625420461207997,,False,120,23.930808067321777,6.000000089406967
58,3,5,0.0,1.2268051589019329,False,,0.0,0.7751170971001445,2.012979009758069,,False,160,31.356754541397095,8.00000011920929
58,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.3818075033861024,,True,200,39.63025712966919,10.000000149011612
59,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.973732233047485,2.0000000298023224
59,1,11,5.246862662955458,1.3277989541930852,False,,0.8950627467408908,0.7987997960967976,1.1864289581718057,,False,80,16.62636423110962,4.000000059604645
59,2,11,0.0,1.9324429311104554,False,,0.0,0.8881312536588631,1.6304945850012373,,False,120,24.083173990249634,6.000000089406967
59,3,5,0.0,1.2263754598345697,False,,0.0,0.7750086852695288,2.0179989276360017,,False,160,31.628225564956665,8.00000011920929
59,4,11,13.117150637196666,0,False,,0.7376569872560668,0.0,2.386827421264035,,True,200,39.38118267059326,10.000000149011612
60,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.875396490097046,2.0000000298023224
60,1,11,5.246862662955458,1.2825180232948303,False,,0.8950627467408908,0.7886108539239568,1.1813344870853855,,False,80,16.44469380378723,4.000000059604645
60,2,11,0.0,1.9324429458301104,False,,0.0,0.888131255087787,1.625400114629279,,False,120,23.593303203582764,6.000000089406967
60,3,5,0.0,1.2268051743432815,False,,0.0,0.7751171009947224,2.0129586651266402,,False,160,31.01777172088623,8.00000011920929
60,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.3817871587546735,,True,200,39.9014937877655,10.000000149011612
61,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.708654642105103,2.0000000298023224
61,1,11,5.246862662955458,1.3251087471537888,False,,0.8950627467408908,0.7982129216731361,1.186135520959975,,False,80,16.009854793548584,4.000000059604645
61,2,11,0.0,1.9324429199492366,False,,0.0,0.8881312525753777,1.6302011472476639,,False,120,23.217057466506958,6.000000089406967
61,3,5,0.0,1.2268051618338227,False,,0.0,0.7751170978396184,2.017759696167473,,False,160,30.67943787574768,8.00000011920929
61,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.386588189795506,,True,200,39.348639249801636,10.000000149011612
62,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.160726070404053,2.0000000298023224
62,1,2,10.493725325910912,2.063965701053311,False,,0.7901254934817817,0.8999357110117006,1.1845282889997026,,False,80,17.081603288650513,4.000000059604645
62,2,5,10.493714223738703,0,False,,0.7901257155252259,0.0,1.5795911467623156,,False,120,25.88542127609253,6.000000089406967
62,3,8,23.610876119476195,0,False,,0.527782477610476,0.0,1.8434823855675537,,False,160,34.24989295005798,8.00000011920929
62,4,7,7.870288130609829,1.6115774735756763,False,,0.8425942373878035,0.8497085441521786,2.6896337763375446,,True,200,42.45379877090454,10.000000149011612
63,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.253186702728271,2.0000000298023224
63,1,11,5.246862662955458,1.323854207152443,False,,0.8950627467408908,0.7979384615434595,1.185998290895137,,False,80,16.55272889137268,4.000000059604645
63,2,11,0.0,1.932442408341443,False,,0.0,0.8881312029105743,1.630063892350424,,False,120,24.307668447494507,6.000000089406967
63,3,5,0.0,1.2268051563697058,False,,0.0,0.7751170964614726,2.0176224405811602,,False,160,31.98786687850952,8.00000011920929
63,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.3864509342091935,,True,200,40.71700310707092,10.000000149011612
64,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.738641262054443,2.0000000298023224
64,1,11,5.246862662955458,1.3244229497098945,False,,0.8950627467408908,0.7980629489073005,1.1860605345770572,,False,80,16.190983772277832,4.000000059604645
64,2,11,0.0,1.9324429153399645,False,,0.0,0.8881312521279285,1.6301261606410216,,False,120,23.52661943435669,6.000000089406967
64,3,5,0.0,1.2268051322249163,False,,0.0,0.7751170903717347,2.017684705826889,,False,160,31.040589094161987,8.00000011920929
64,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.3865131994549222,,True,200,39.388360261917114,10.000000149011612
65,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.96029806137085,2.0000000298023224
65,1,11,5.246862662955458,1.282702744488411,False,,0.8950627467408908,0.7886537933461075,1.1813559567964607,,False,80,16.459120750427246,4.000000059604645
65,2,11,0.0,1.9324429155877896,False,,0.0,0.8881312521519863,1.6254215828724539,,False,120,24.18962860107422,6.000000089406967
65,3,5,0.0,1.2268051425011868,False,,0.0,0.7751170929635897,2.012980129354249,,False,160,32.10887289047241,8.00000011920929
65,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.381808622982282,,True,200,41.28481578826904,10.000000149011612
66,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.103292465209961,2.0000000298023224
66,1,11,7.870288912452946,0.7390312266347965,False,,0.8425942217509411,0.5943394632123682,1.0579645292346163,,False,80,16.338627576828003,4.000000059604645
66,2,11,0.0,1.932441230173362,False,,0.0,0.888131088538691,1.5020300735039618,,False,120,23.357155799865723,6.000000089406967
66,3,5,0.0,1.229182957414253,False,,0.0,0.7757157732331497,1.8898879601205367,,False,160,30.575014352798462,8.00000011920929
66,4,4,10.493724387699178,0,False,,0.7901255122460165,0.0,2.2849507162435447,,True,200,38.79873847961426,10.000000149011612
67,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.692063331604004,2.0000000298023224
67,1,11,5.246862662955458,1.2817855053642915,False,,0.8950627467408908,0.7884404625886039,1.1812492914177088,,False,80,16.218544960021973,4.000000059604645
67,2,11,0.0,1.932442936442894,False,,0.0,0.8881312541765144,1.625314918505966,,False,120,23.451674699783325,6.000000089406967
67,3,5,0.0,1.2268051448950479,False,,0.0,0.7751170935673634,2.0128734652896476,,False,160,30.66829824447632,8.00000011920929
67,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.381701958917681,,True,200,39.073994398117065,10.000000149011612
68,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.922771453857422,2.0000000298023224
68,1,11,5.246862662955458,1.3249204139606179,False,,0.8950627467408908,0.7981717510383799,1.186114935642597,,False,80,16.801557540893555,4.000000059604645
68,2,11,0.0,1.932442498928272,False,,0.0,0.8881312117043774,1.6301805414947856,,False,120,24.62553882598877,6.000000089406967
68,3,5,0.0,1.2263754241216984,False,,0.0,0.77500867625643,2.0176848796230007,,False,160,32.271034479141235,8.00000011920929
68,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.386513373251034,,True,200,40.90996432304382,10.000000149011612
69,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.022884130477905,2.0000000298023224
69,1,11,5.246862662955458,1.2825520572633329,False,,0.8950627467408908,0.7886187661677626,1.1813384432072884,,False,80,16.2458713054657,4.000000059604645
69,2,11,0.0,1.9324429382589652,False,,0.0,0.8881312543528112,1.625404070383694,,False,120,23.5549099445343,6.000000089406967
69,3,5,0.0,1.2268051384862888,False,,0.0,0.7751170919509623,2.012962616359175,,False,160,30.981075286865234,8.00000011920929
69,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.3817911099872084,,True,200,39.37354373931885,10.000000149011612
70,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.84227991104126,2.0000000298023224
70,1,11,5.246862662955458,1.282748866254225,False,,0.8950627467408908,0.7886645127954269,1.1813613165211205,,False,80,16.44976043701172,4.000000059604645
70,2,11,0.0,1.9324429186941339,False,,0.0,0.8881312524535376,1.6254269427478893,,False,120,23.882410287857056,6.000000089406967
70,3,5,0.0,1.2268051401650018,False,,0.0,0.775117092374363,2.0129854889350707,,False,160,31.40747046470642,8.00000011920929
70,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.381813982563104,,True,200,39.80539631843567,10.000000149011612
71,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.929387092590332,2.0000000298023224
71,1,11,5.246862662955458,1.282801572060488,False,,0.8950627467408908,0.7886767616024629,1.1813674409246384,,False,80,16.301676750183105,4.000000059604645
71,2,11,0.0,1.9324429159099366,False,,0.0,0.8881312521832592,1.625433067016268,,False,120,23.611772537231445,6.000000089406967
71,3,5,0.0,1.226805140653476,False,,0.0,0.7751170924975649,2.0129916132650503,,False,160,30.9189395904541,8.00000011920929
71,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.3818201068930835,,True,200,39.43182301521301,10.000000149011612
72,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.940930604934692,2.0000000298023224
72,1,11,5.246862662955458,1.282565634238281,False,,0.8950627467408908,0.7886219224442875,1.1813400213455507,,False,80,16.658353090286255,4.000000059604645
72,2,11,0.0,1.9324429449725835,False,,0.0,0.8881312550045417,1.6254056488478215,,False,120,24.303874969482422,6.000000089406967
72,3,5,0.0,1.2268051959625474,False,,0.0,0.7751171064474789,2.012964202071561,,False,160,32.03675198554993,8.00000011920929
72,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.3817926956995943,,True,200,40.707021951675415,10.000000149011612
73,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.96704649925232,2.0000000298023224
73,1,11,5.246862662955458,1.2818203964032369,False,,0.8950627467408908,0.788448582728696,1.1812533514877552,,False,80,16.383973360061646,4.000000059604645
73,2,11,0.0,1.9324428834014589,False,,0.0,0.8881312490274692,1.62531897600149,,False,120,23.882248878479004,6.000000089406967
73,3,5,0.0,1.226805140760627,False,,0.0,0.7751170925245902,2.012877522263785,,False,160,31.60256814956665,8.00000011920929
73,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.3817060158918184,,True,200,40.284807205200195,10.000000149011612
74,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.236861944198608,2.0000000298023224
74,1,11,5.246862662955458,1.2792561421200683,False,,0.8950627467408908,0.7878507079917877,1.180954414119301,,False,80,16.83308982849121,4.000000059604645
74,2,11,0.0,1.9324429223334956,False,,0.0,0.8881312528068319,1.6250200405227169,,False,120,24.19347596168518,6.000000089406967
74,3,5,0.0,1.2268051493040626,False,,0.0,0.7751170946793939,2.012578587862414,,False,160,31.72761082649231,8.00000011920929
74,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.381407081490447,,True,200,40.11311388015747,10.000000149011612
75,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.76734209060669,2.0000000298023224
75,1,11,5.246862662955458,1.2794810156261716,False,,0.8950627467408908,0.7879032282038587,1.1809806742253364,,False,80,16.046878814697266,4.000000059604645
75,2,11,0.0,1.9324427299248215,False,,0.0,0.8881312341285841,1.6250462912896284,,False,120,23.829885244369507,6.000000089406967
75,3,5,0.0,1.2268051951573777,False,,0.0,0.775117106244401,2.012604844411829,,False,160,31.776971578598022,8.00000011920929
75,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.3814333380398622,,True,200,40.57429528236389,10.000000149011612
76,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.277276039123535,2.0000000298023224
76,1,11,5.246862662955458,1.3243208275985054,False,,0.8950627467408908,0.7980406037646796,1.1860493620057468,,False,80,16.941772937774658,4.000000059604645
76,2,11,0.0,1.932442437111632,False,,0.0,0.888131205703468,1.6301149648574809,,False,120,24.24382472038269,6.000000089406967
76,3,5,0.0,1.2263754054643432,False,,0.0,0.7750086715477469,2.0176193006313543,,False,160,31.77226209640503,8.00000011920929
76,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.3864477942593876,,True,200,40.33916783332825,10.000000149011612
77,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.6836838722229,2.0000000298023224
77,1,11,5.246862662955458,1.2822676758616658,False,,0.8950627467408908,0.7885526409149309,1.1813053805808726,,False,80,15.936231136322021,4.000000059604645
77,2,11,0.0,1.932442938218272,False,,0.0,0.8881312543488609,1.625371007755303,,False,120,23.463935613632202,6.000000089406967
77,3,5,0.0,1.2268051372112811,False,,0.0,0.775117091629383,2.0129295535699945,,False,160,30.856553316116333,8.00000011920929
77,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.3817580471980278,,True,200,39.50281500816345,10.000000149011612
78,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.085617780685425,2.0000000298023224
78,1,11,7.870288912452946,1.001883085818052,False,,0.8425942217509411,0.7077716131687858,1.114680604212825,,False,80,16.614910125732422,4.000000059604645
78,2,11,0.0,1.9324425222187906,False,,0.0,0.8881312139653267,1.5587462111954884,,False,120,24.16087293624878,6.000000089406967
78,3,5,0.0,1.229182957414253,False,,0.0,0.7757157732331497,1.9466040978120631,,False,160,31.657817602157593,8.00000011920929
78,4,4,10.493724387699178,0,False,,0.7901255122460165,0.0,2.341666853935071,,True,200,40.385514974594116,10.000000149011612
79,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.073360919952393,2.0000000298023224
79,1,11,5.246862662955458,1.2825629137066776,False,,0.8950627467408908,0.788621289999854,1.181339705123334,,False,80,16.646756649017334,4.000000059604645
79,2,11,0.0,1.9324429492001511,False,,0.0,0.8881312554149366,1.6254053328308025,,False,120,24.16025686264038,6.000000089406967
79,3,5,0.0,1.2268052000981404,False,,0.0,0.7751171074905475,2.012963886576076,,False,160,31.84818744659424,8.00000011920929
79,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.3817923802041094,,True,200,40.664661169052124,10.000000149011612
80,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.615952014923096,2.0000000298023224
80,1,11,5.246862662955458,1.282532792404622,False,,0.8950627467408908,0.7886142875063473,1.181336203876581,,False,80,17.470454454421997,4.000000059604645
80,2,11,0.0,1.9324429490871387,False,,0.0,0.8881312554039659,1.6254018315785639,,False,120,24.821264505386353,6.000000089406967
80,3,5,0.0,1.2268051526516923,False,,0.0,0.7751170955237247,2.0129603793404263,,False,160,32.43362593650818,8.00000011920929
80,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.3817888729684595,,True,200,41.21412181854248,10.000000149011612
81,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.88874864578247,2.0000000298023224
81,1,11,5.246862662955458,1.3240611401313407,False,,0.8950627467408908,0.7979837672174336,1.1860209437321239,,False,80,16.532891035079956,4.000000059604645
81,2,11,0.0,1.9324429309998574,False,,0.0,0.8881312536481268,1.6300865705561873,,False,120,24.060795307159424,6.000000089406967
81,3,5,0.0,1.2263754650493515,False,,0.0,0.7750086865856185,2.0175909138489967,,False,160,31.53717279434204,8.00000011920929
81,4,4,13.117150637196666,0,False,,0.7376569872560668,0.0,2.38641940747703,,True,200,40.109723806381226,10.000000149011612
82,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.789914608001709,2.0000000298023224
82,1,11,7.870288912452946,0.8714319590714577,False,,0.8425942217509411,0.65697973259192,1.089284663924392,,False,80,16.200337648391724,4.000000059604645
82,2,11,0.0,1.9324421007865678,False,,0.0,0.888131173054383,1.5333502504515835,,False,120,23.438461303710938,6.000000089406967
82,3,5,0.0,1.229182957414253,False,,0.0,0.7757157732331497,1.9212081370681582,,False,160,30.86764407157898,8.00000011920929
82,4,4,10.493724387699178,0,False,,0.7901255122460165,0.0,2.3162708931911666,,True,200,39.578354358673096,10.000000149011612
83,0,4,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.007824897766113,2.0000000298023224
83,1,5,26.234302212605066,0,False,,0.4753139557478987,0.0,0.577154664626911,,False,80,17.80345106124878,4.000000059604645
83,2,5,2.6234364134579664,1.43656645840152,False,,0.9475312717308406,0.8207312318173671,1.4612859164010148,,False,120,25.745705604553223,6.000000089406967
83,3,10,5.24685171715187,1.5186482027477255,False,,0.8950629656569626,0.8351924379960095,2.326413618227501,,False,160,33.646337032318115,8.00000011920929
83,4,8,23.610876119476202,0,False,,0.527782477610476,0.0,2.5903048570327387,,True,200,42.09933018684387,10.000000149011612
84,0,1,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.513859510421753,2.0000000298023224
84,1,5,26.234302212605066,0,False,,0.4753139557478987,0.0,0.577154664626911,,False,80,18.273197174072266,4.000000059604645
84,2,2,26.234301587130574,0,False,,0.4753139682573885,0.0,0.8148116487556052,,False,120,27.293671369552612,6.000000089406967
84,3,10,26.234302212605073,0,False,,0.4753139557478986,0.0,1.0524686266295544,,False,160,35.672300815582275,8.00000011920929
