episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
39,1,11,2.317504595862046,1.933594782473436,False,,0.6985686165296322,0.8882429918558549,1.100991218819031,,False,80,12.366900205612183,4.000000059604645
39,2,7,0.9524861645845635,1.3236210632990788,False,,0.4878324783352444,0.797887401081811,1.7438511585275587,,False,120,18.692020177841187,6.000000089406967
39,3,2,1.883998942840248,0.44122012639215136,False,,0.6532592348958457,0.40367363975892057,2.2723175958549415,,False,160,25.120869874954224,8.00000011920929
39,4,4,0.5858614863621888,3.2589325243490217,False,,0.36942790489609395,0.9560053497250742,2.9350342231655255,,True,200,31.88611125946045,10.000000149011612
40,0,11,2.154248699295127,0,False,,0.6829672941694586,0.0,0.3414836470847293,,False,40,6.56976318359375,2.0000000298023224
40,1,7,0.26418716837534933,2.6538315224038884,False,,0.20897789107831666,0.9357700184616261,0.9138576018547007,,False,80,12.86361575126648,4.000000059604645
40,2,7,2.3889543905624033,3.404606065921986,False,,0.7049237361279306,0.959468785795404,1.746053862816368,,False,120,19.29554796218872,6.000000089406967
40,3,4,0.5280206460367395,0.7020464820254451,False,,0.34555858090417707,0.5745859195915562,2.2061261130642347,,False,160,26.4531033039093,8.00000011920929
40,4,5,0.2589886625883068,0.004897844312943711,False,,0.20571167182384456,0.004897785567103563,2.3114308417597087,,True,200,33.487393856048584,10.000000149011612
41,0,11,2.155257750828007,0,False,,0.6830686812392495,0.0,0.34153434061962473,,False,40,6.601412296295166,2.0000000298023224
41,1,11,0.0026474811464852832,1.9520079706863038,False,,0.002640490497675214,0.8900080200262057,0.7878585958815651,,False,80,12.458130836486816,4.000000059604645
41,2,7,0.5585132227512228,1.3224968190940887,False,,0.3583628387607048,0.7976409408799461,1.3658604857018906,,False,120,18.548722743988037,6.000000089406967
41,3,2,1.2188686678788352,0.1461552978249876,False,,0.5493198788750454,0.1446188314628077,1.7128298408708171,,False,160,25.030995845794678,8.00000011920929
41,4,4,0.3676582873949265,3.060484706948804,False,,0.2688232073636103,0.9505451313520198,2.322514010228632,,True,200,32.04368996620178,10.000000149011612
42,0,11,2.1551629975391053,0,False,,0.6830591634156593,0.0,0.34152958170782965,,False,40,6.612965822219849,2.0000000298023224
42,1,11,0.002976545576164519,1.952021989137945,False,,0.0029677120460026595,0.890009348745809,0.7880181121037355,,False,80,12.434598445892334,4.000000059604645
42,2,11,1.817049704239507e-06,1.9590412578364023,False,,1.8170464025758785e-06,0.8906718222713121,1.233354931762593,,False,120,18.08174157142639,6.000000089406967
42,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.678658936918171,,False,160,23.827503204345703,8.00000011920929
42,4,7,0.43800653198418377,2.665940074178322,False,,0.30459286675131825,0.93629771269382,2.29910422664074,,True,200,29.771562814712524,10.000000149011612
43,0,11,1.5984629580818006,0,False,,0.6151571078241557,0.0,0.30757855391207783,,False,40,6.322442054748535,2.0000000298023224
43,1,7,2.3129017252459976,2.67333745104922,False,,0.6981498145932036,0.936617003127976,1.1249619627726677,,False,80,12.376044273376465,4.000000059604645
43,2,7,2.23789817886183,3.52209020896473,False,,0.6911576755166788,0.9619779802403864,1.9515297906512004,,False,120,18.6865017414093,6.000000089406967
43,3,4,0.45590415449204647,0.47119465912922776,False,,0.31314159870029895,0.4262461008416744,2.321223640422187,,False,160,25.909979104995728,8.00000011920929
43,4,5,0.9300113807213064,0.1249177914928925,False,,0.48186834026529507,0.12395441466731799,2.6241350178884937,,True,200,33.0299391746521,10.000000149011612
44,0,11,2.1551215425615067,0,False,,0.6830549991465168,0.0,0.3415274995732584,,False,40,6.483999013900757,2.0000000298023224
44,1,7,0.341117514121933,2.654232038635867,False,,0.2543531871964793,0.9357875742917874,0.9365978803173918,,False,80,12.574918508529663,4.000000059604645
44,2,5,2.294624776319214,1.9480232579299868,False,,0.6964752990423361,0.8896294133824897,1.7296502365298045,,False,120,18.20621109008789,6.000000089406967
44,3,4,2.274074394131557e-05,1.9680336199547743,False,,2.274022681164048e-05,0.89151230407568,2.1754177586810504,,False,160,23.811676740646362,8.00000011920929
44,4,2,0.0,2.7765250784580653,False,,0.0,0.9408387008233035,2.645837109092702,,True,200,29.472037315368652,10.000000149011612
45,0,7,1.5983602340303262,0,False,,0.6151418933744625,0.0,0.30757094668723123,,False,40,6.879968643188477,2.0000000298023224
45,1,7,1.0454377274840527,0,False,,0.5111070913754834,0.0,0.563124492374973,,False,80,17.74071478843689,4.000000059604645
45,2,10,1.5293447660156012,0,False,,0.6046406905709145,0.0,0.8654448376604302,,False,120,24.268351078033447,6.000000089406967
45,3,4,0.8571328079232987,0,False,,0.46153554784365164,0.0,1.0962126115822561,,False,160,30.83163547515869,8.00000011920929
45,4,1,2.4213102658988728,0,False,,0.7077143192865987,0.0,1.4500697712255555,,True,181,34.145777225494385,9.050000134855509
46,0,11,2.3989625182883882,0,False,,0.7057925779941907,0.0,0.35289628899709535,,False,40,6.567692756652832,2.0000000298023224
46,1,11,0.0008835944125665521,1.9520197268388984,False,,0.000882814362728312,0.8900091343184486,0.7983422633376838,,False,80,12.481327056884766,4.000000059604645
46,2,11,1.8798650842085035e-06,1.9590440503390694,False,,1.8798615503224117e-06,0.8906720847023825,1.2436792456196502,,False,120,18.361884355545044,6.000000089406967
46,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6889832507752283,,False,160,24.193244695663452,8.00000011920929
46,4,7,0.4806172337577038,2.661350930335313,False,,0.3246059972825864,0.9360984590482,2.3193354789406215,,True,200,30.347275018692017,10.000000149011612
47,0,11,2.154994807144269,0,False,,0.6830422675385809,0.0,0.34152113376929044,,False,40,6.7051472663879395,2.0000000298023224
47,1,7,0.2641841107397257,2.6485013669545925,False,,0.20897597786222832,0.9355357175299167,0.9137769814653629,,False,80,12.953076124191284,4.000000059604645
47,2,7,2.276114986893815,3.42824364496762,False,,0.6947604085935547,0.9599928035432449,1.7411535875337627,,False,120,18.968068599700928,6.000000089406967
47,3,4,0.4360171968475087,0.7143630419185629,False,,0.30362950931555566,0.5812798573802415,2.183608270881661,,False,160,26.317121982574463,8.00000011920929
47,4,5,0.28208957236131915,0,False,,0.22002329512888394,0.0,2.2936199184461032,,True,200,33.33545756340027,10.000000149011612
48,0,11,1.5986008758172643,0,False,,0.6151775329154777,0.0,0.30758876645773886,,False,40,7.347806215286255,2.0000000298023224
48,1,7,2.3151545131098747,2.6727948339625747,False,,0.6983549345753053,0.9365936613337216,1.1250630644122523,,False,80,13.397717237472534,4.000000059604645
48,2,7,2.1910140038831023,3.5291476072327344,False,,0.6866199901400892,0.9621213745398914,1.9494337467522427,,False,120,19.549481868743896,6.000000089406967
48,3,4,0.6627729115648876,0.49665818472376166,False,,0.39859496564755276,0.44481759258231435,2.3711400258671764,,False,160,26.64116644859314,8.00000011920929
48,4,5,1.3009348088420556,0.11094481847869897,False,,0.5653940319572768,0.11026826162014561,2.708971172655888,,True,200,33.73020362854004,10.000000149011612
49,0,11,1.5985615364573253,0,False,,0.6151717071271202,0.0,0.3075858535635601,,False,40,6.447479724884033,2.0000000298023224
49,1,7,2.3173149832265123,2.6730906654065603,False,,0.6985513871741621,0.9366063886799998,1.125164741490641,,False,80,12.533960342407227,4.000000059604645
49,2,7,1.6105397888499766,3.557278991586063,False,,0.6169374608764224,0.9626851213089781,1.9149760325833411,,False,120,18.55593180656433,6.000000089406967
49,3,4,0.5962654783111249,0.46803470089222365,False,,0.3735377895548951,0.42390265797356613,2.313696256347572,,False,160,25.77375054359436,8.00000011920929
49,4,5,1.3539613831079071,0.11081112386218805,False,,0.5751841949591747,0.11013699509966073,2.6563568513769895,,True,200,32.894959926605225,10.000000149011612
50,0,11,1.5985623098556998,0,False,,0.6151718216618286,0.0,0.3075859108309143,,False,40,6.4818620681762695,2.0000000298023224
50,1,11,2.321897773190037,1.9327758645479858,False,,0.6989672565872808,0.8881635668850916,1.1011513225671004,,False,80,12.206687450408936,4.000000059604645
50,2,11,1.467328440982553e-06,1.9590369850604916,False,,1.4673262879329586e-06,0.8906714207268551,1.5464877665936718,,False,120,17.92052936553955,6.000000089406967
50,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.99179177174925,,False,160,23.753735780715942,8.00000011920929
50,4,7,0.3858505816113935,2.6996493395580905,False,,0.2784214883849505,0.9377340670840747,2.5998695494837625,,True,200,29.925879955291748,10.000000149011612
51,0,7,1.5987932710760353,0,False,,0.6152060222989773,0.0,0.3076030111494886,,False,40,6.696353435516357,2.0000000298023224
51,1,7,2.4238796507713247,0,False,,0.7079336594746483,0.0,0.6615698408868127,,False,80,17.81074285507202,4.000000059604645
51,2,11,2.0581838936579606,0,False,,0.6730085453416347,0.0,0.9980741135576301,,False,120,24.002148389816284,6.000000089406967
51,3,6,0.8377086879267711,2.686776632274031,False,,0.45584411361293625,0.9371911611936007,1.6945917509608985,,False,160,30.010016202926636,8.00000011920929
51,4,9,0.6678210015208481,0.3848468436450809,False,,0.4004152729290957,0.35916724960305846,2.0743830122269755,,True,200,36.83099365234375,10.000000149011612
52,0,11,2.154958564882472,0,False,,0.6830386265192514,0.0,0.3415193132596257,,False,40,6.55960488319397,2.0000000298023224
52,1,11,0.0032069673555964393,1.952019273588982,False,,0.00319671559304442,0.8900090913580168,0.7881222167351563,,False,80,12.395008325576782,4.000000059604645
52,2,7,0.6121287395032192,1.3245065018039817,False,,0.37970214444030564,0.7980812283317739,1.3770139031211959,,False,120,18.743930339813232,6.000000089406967
52,3,2,1.2177176922336101,0.15806795010458075,False,,0.5490859799234257,0.15612949869764442,1.7296216424317308,,False,160,25.1805579662323,8.00000011920929
52,4,4,0.5898020651210457,3.052428413322321,False,,0.37099087871428754,0.9503028977978936,2.3902685306878215,,True,200,32.205910444259644,10.000000149011612
53,0,11,2.2871197238228844,0,False,,0.6957823006102708,0.0,0.3478911503051354,,False,40,6.6477789878845215,2.0000000298023224
53,1,11,0.002218605942245491,1.95201510441733,False,,0.002213694626193501,0.890008696189895,0.7940023457131796,,False,80,12.5109384059906,4.000000059604645
53,2,7,0.4118078852948785,1.283847121065351,False,,0.29168833067458455,0.7889195527668215,1.3343062874338827,,False,120,18.752351999282837,6.000000089406967
53,3,2,2.320747339933301,0.16949632101894396,False,,0.698862967388514,0.16711282622962897,1.7672941842429541,,False,160,24.982956886291504,8.00000011920929
53,4,11,0.3076725021893063,1.785906561583304,False,,0.23528253570691496,0.8725284413786389,2.321199672785731,,True,200,31.922500610351562,10.000000149011612
54,0,11,2.2885607057231523,0,False,,0.6959156027560389,0.0,0.34795780137801946,,False,40,6.4303202629089355,2.0000000298023224
54,1,11,0.0009229552572950922,1.9520144897660385,False,,0.00092210419637927,0.8900086379310073,0.7934231724417127,,False,80,12.500243186950684,4.000000059604645
54,2,7,0.3978333532708752,1.2834136108252512,False,,0.28460714028604395,0.788818930405716,1.3301362077875927,,False,120,18.701530694961548,6.000000089406967
54,3,2,2.3258790420895,0.17706465320385556,False,,0.6993276101310812,0.17435260416402473,1.7669763149351456,,False,160,25.236629962921143,8.00000011920929
54,4,4,0.2747071304695361,3.0615503276444205,False,,0.21550607500590996,0.9505770427127052,2.350017873794453,,True,200,32.2622287273407,10.000000149011612
55,0,11,2.3990975197978894,0,False,,0.7058042629917073,0.0,0.35290213149585364,,False,40,6.941202878952026,2.0000000298023224
55,1,7,0.26538342337713944,2.653597287060535,False,,0.20972569932113264,0.9357597479965198,0.9256448551546799,,False,80,13.274935245513916,4.000000059604645
55,2,7,2.22988764434385,3.4281058107917444,False,,0.6903917070455404,0.9599897768392808,1.7508355970970904,,False,120,19.500741720199585,6.000000089406967
55,3,4,0.6945977278998456,0.5239609036317852,False,,0.4098894483711345,0.46411221044744666,2.1878364265063808,,False,160,26.61765742301941,8.00000011920929
55,4,5,0.4355257752924261,0,False,,0.3033911217677068,0.0,2.339531987390234,,True,200,33.68086242675781,10.000000149011612
56,0,11,2.39879781175218,0,False,,0.7057783206337682,0.0,0.3528891603168841,,False,40,6.375455141067505,2.0000000298023224
56,1,11,0.001004350881268805,1.9520164594295981,False,,0.00100334317266912,0.8900088246227386,0.798395244214588,,False,80,12.149849891662598,4.000000059604645
56,2,7,0.35168907120146375,1.2819507718592695,False,,0.2601848891837685,0.7884789211689076,1.3227271493909258,,False,120,18.51930284500122,6.000000089406967
56,3,2,2.320681012501245,0.16294567789503311,False,,0.698856952463866,0.16082461410565402,1.752567932675686,,False,160,24.944860696792603,8.00000011920929
56,4,4,0.8701998333087516,3.1624123174342684,False,,0.46529778145108525,0.9534662800033977,2.4619499634029274,,True,200,31.78114652633667,10.000000149011612
57,0,11,2.1553694039616347,0,False,,0.6830798958928618,0.0,0.3415399479464309,,False,40,6.658156633377075,2.0000000298023224
57,1,11,0.002979332685099284,1.9520229746069455,False,,0.0029704826291118516,0.8900094421512759,0.7880299103366247,,False,80,12.588428974151611,4.000000059604645
57,2,11,1.2249593838067543e-06,1.959041232453187,False,,1.2249578832831006e-06,0.8906718198858692,1.233366432758501,,False,120,18.49940538406372,6.000000089406967
57,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.678670437914079,,False,160,24.171783924102783,8.00000011920929
57,4,7,0.2657310248841639,2.6590145184229073,False,,0.20994272847857456,0.9359966681557305,2.2516401362312317,,True,200,30.1401207447052,10.000000149011612
58,0,11,2.3989738671062932,0,False,,0.7057935603219724,0.0,0.3528967801609862,,False,40,6.647463321685791,2.0000000298023224
58,1,0,0.36652862736116465,2.692254228556678,False,,0.26821876982478576,0.9374230151390048,0.9557176726428815,,False,80,12.768676042556763,4.000000059604645
58,2,11,2.161152852844717,0,False,,0.6836597132276911,0.0,1.2975475292567271,,False,120,19.22792935371399,6.000000089406967
58,3,7,2.332079920981063,1.5346896228712297,False,,0.6998871504541913,0.8378314812193342,2.06640684509349,,False,160,26.537039041519165,8.00000011920929
58,4,7,0.010079294403612384,2.81880282673768,False,,0.009978715987405292,0.9424509625434199,2.5426216843589025,,True,200,33.938568353652954,10.000000149011612
59,0,7,1.5984725110575273,0,False,,0.6151585226533647,0.0,0.30757926132668234,,False,40,6.726707220077515,2.0000000298023224
59,1,7,1.039462688382016,0,False,,0.5096747757649157,0.0,0.5624166492091403,,False,80,17.578150749206543,4.000000059604645
59,2,11,2.246734398301785,0,False,,0.6919982119501203,0.0,0.9084157551842005,,False,120,23.81294894218445,6.000000089406967
59,3,6,0.6225130871666752,2.624692579992059,False,,0.38367215160880025,0.9344738631662919,1.5674887625717466,,False,160,29.797964811325073,8.00000011920929
59,4,9,0.48492644086578035,0.19542871078677182,False,,0.32656596819910216,0.1918003734172041,1.8266719333798997,,True,200,36.867265462875366,10.000000149011612
60,0,11,2.1552543531924333,0,False,,0.683068339961811,0.0,0.3415341699809055,,False,40,6.809204339981079,2.0000000298023224
60,1,7,0.283136575116509,2.651872062465504,False,,0.22065973381734535,0.9356840290340266,0.9197060514065916,,False,80,13.27818489074707,4.000000059604645
60,2,7,2.273963509698267,3.4374378177289264,False,,0.694559821134915,0.9601939413266416,1.7470829326373698,,False,120,19.721811532974243,6.000000089406967
60,3,4,0.46597772012639044,0.6919532763317324,False,,0.31786139293182153,0.5690129447347664,2.1905201014706637,,False,160,27.144240379333496,8.00000011920929
60,4,5,0.2407088903686289,0.003478209770408469,False,,0.19400916059939854,0.0034781887310072366,2.2892637761358667,,True,200,34.37761831283569,10.000000149011612
61,0,11,1.5984478046330648,0,False,,0.6151548635239131,0.0,0.30757743176195657,,False,40,6.586138725280762,2.0000000298023224
61,1,11,2.315599197281542,1.9337591314046605,False,,0.6983953908482365,0.8882589220904755,1.1009045882313127,,False,80,12.236121654510498,4.000000059604645
61,2,11,2.516130996028411e-06,1.959037062898847,False,,2.5161246651291513e-06,0.8906714280419217,1.546241560314606,,False,120,17.991543292999268,6.000000089406967
61,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.9915455654701841,,False,160,23.778093814849854,8.00000011920929
61,4,7,0.4692010317909667,2.700900306339566,False,,0.31935795145679097,0.9377864629958691,2.6201177726965144,,True,200,29.864164352416992,10.000000149011612
62,0,7,1.5985829794074413,0,False,,0.6151748826477608,0.0,0.3075874413238804,,False,40,7.013948202133179,2.0000000298023224
62,1,7,0.674088626216486,0,False,,0.4026600597245296,0.0,0.5089174711861452,,False,80,18.56190276145935,4.000000059604645
62,2,11,2.3411501810355086,0,False,,0.7007018703690613,0.0,0.8592684063706758,,False,120,24.988099813461304,6.000000089406967
62,3,6,0.6274296701890387,2.3530180388538864,False,,0.38553412272258614,0.9203355177893049,1.5122032266266214,,False,160,31.308121919631958,8.00000011920929
62,4,9,0.6565524136517251,0,False,,0.3963366376101633,0.0,1.710371545431703,,True,200,38.2767117023468,10.000000149011612
63,0,11,2.287864351710071,0,False,,0.6958511991287342,0.0,0.3479255995643671,,False,40,6.8085174560546875,2.0000000298023224
63,1,11,0.0015168708082358734,1.952016263671643,False,,0.0015145733960644527,0.8900088060681218,0.7936872892964602,,False,80,12.848939418792725,4.000000059604645
63,2,7,0.4887900046835833,1.2848797538396166,False,,0.3283135990609147,0.7891589824962653,1.3524235800750501,,False,120,19.27575135231018,6.000000089406967
63,3,2,2.319969313759041,0.18651392276327705,False,,0.6987923967081044,0.1833520124988728,1.7934957846785387,,False,160,25.8129563331604,8.00000011920929
63,4,4,0.2615054658987423,3.0647176019204183,False,,0.20729633994287636,0.9506717132348728,2.3724798112674135,,True,200,32.95354437828064,10.000000149011612
64,0,11,2.1551560782502044,0,False,,0.6830584683612283,0.0,0.34152923418061415,,False,40,6.826934337615967,2.0000000298023224
64,1,7,0.2641651754805652,2.649759032866484,False,,0.20896412953326632,0.9355911131105855,0.91380685550254,,False,80,13.33437991142273,4.000000059604645
64,2,7,2.2756755533831545,3.4324894464756395,False,,0.6947194605499959,0.9600858726443212,1.7412095220996986,,False,120,19.58360242843628,6.000000089406967
64,3,4,0.4352235277061755,0.7105461714975303,False,,0.30324442102880306,0.5792178879335613,2.182440676580881,,False,160,27.111921310424805,8.00000011920929
64,4,5,0.41462426753696613,0,False,,0.2930985117757648,0.0,2.328989932468763,,True,200,34.41397261619568,10.000000149011612
65,0,11,2.3988682303058546,0,False,,0.7057844163879184,0.0,0.3528922081939592,,False,40,6.60208797454834,2.0000000298023224
65,1,7,0.44142651416540274,2.653961847059007,False,,0.3062428155909094,0.9357757317468518,0.9739014818628398,,False,80,13.049182176589966,4.000000059604645
65,2,7,2.2737761957068092,3.4225533880830263,False,,0.694542344919183,0.9598675707405164,1.8011064396926895,,False,120,19.67879343032837,6.000000089406967
65,3,4,0.6903172868029401,0.5268864740184984,False,,0.4083950937451534,0.46614175601292396,2.2383748645717283,,False,160,27.222782373428345,8.00000011920929
65,4,6,0.43549902893735054,0,False,,0.3033781424845234,0.0,2.39006393581399,,True,200,34.39794301986694,10.000000149011612
66,0,11,2.154886461338463,0,False,,0.6830313825063139,0.0,0.34151569125315695,,False,40,6.868862152099609,2.0000000298023224
66,1,7,0.2641760946316215,2.654728585178266,False,,0.20897096199924733,0.9358093297588405,0.9139058371322009,,False,80,13.496706485748291,4.000000059604645
66,2,6,2.223950783653161,3.4398499165644694,False,,0.6898215676646068,0.9602464639155447,1.7389398529222766,,False,120,19.8709454536438,6.000000089406967
66,3,4,0.44744305653692934,0.7127801316802045,False,,0.3091265349031805,0.5804260834592467,2.18371616210349,,False,160,27.533573627471924,8.00000011920929
66,4,5,0.24416009010814782,0,False,,0.19624491417894974,0.0,2.281838619192965,,True,200,34.83335900306702,10.000000149011612
67,0,11,2.1553954309252843,0,False,,0.6830825099766462,0.0,0.3415412549883231,,False,40,6.591357469558716,2.0000000298023224
67,1,11,0.0027819939445525342,1.9520231157228556,False,,0.0027742759257266447,0.8900094555266214,0.7879331207144971,,False,80,12.59334397315979,4.000000059604645
67,2,7,0.26574548923075325,1.285861615678461,False,,0.20995175688301917,0.7893863071143886,1.2876021527132009,,False,120,19.003681659698486,6.000000089406967
67,3,2,2.325603182388036,0.1831685883190648,False,,0.6993026692733906,0.180171087084661,1.7273390308922267,,False,160,25.386019468307495,8.00000011920929
67,4,4,0.3547953274875776,3.0669587379018983,False,,0.2618811271998801,0.9507385411866817,2.3336488650855074,,True,200,32.614129304885864,10.000000149011612
68,0,11,2.3990852690281104,0,False,,0.7058032026698975,0.0,0.35290160133494874,,False,40,7.060385704040527,2.0000000298023224
68,1,7,0.28913788801396584,2.6532103567437755,False,,0.22428779008226113,0.935742777131562,0.9329168849418603,,False,80,13.80797553062439,4.000000059604645
68,2,7,2.170383257374022,3.399593882731761,False,,0.6845807213767953,0.9593563764505528,1.7548854338555344,,False,120,20.266432762145996,6.000000089406967
68,3,4,0.6536856773613223,0.4679377706497547,False,,0.3952901608269146,0.42383063885533867,2.164445833696661,,False,160,28.190376043319702,8.00000011920929
68,4,5,1.3544203486520607,0.10542460321782254,False,,0.575267007621424,0.10484357922411966,2.504501127119433,,True,200,35.688188552856445,10.000000149011612
69,0,11,2.154813791260053,0,False,,0.6830240812404356,0.0,0.3415120406202178,,False,40,6.9588470458984375,2.0000000298023224
69,1,7,0.2772233116737066,2.650122185514532,False,,0.21705155953536895,0.9356070958121384,0.9178413682939714,,False,80,13.327702283859253,4.000000059604645
69,2,5,2.393117822948679,1.9276252069132052,False,,0.705285801383996,0.8876621858218195,1.7143153618968792,,False,120,19.322296142578125,6.000000089406967
69,3,4,0.00023192907614871908,1.9680334404476538,False,,0.00023187529752518235,0.891512287389143,2.160187443240213,,False,160,25.47779870033264,8.00000011920929
69,4,9,0.0,2.824922716161213,False,,0.0,0.9426790339489802,2.6315269602147033,,True,200,31.642855644226074,10.000000149011612
70,0,11,2.1542723199606346,0,False,,0.6829696682585478,0.0,0.3414848341292739,,False,40,6.895689964294434,2.0000000298023224
70,1,7,0.3636058162533578,2.65347174852527,False,,0.26665023859490483,0.9357542425559284,0.9426870747046905,,False,80,13.323926210403442,4.000000059604645
70,2,7,2.1684453628039546,3.4012191664175413,False,,0.6843878036403829,0.9593928771668769,1.7645774151083204,,False,120,19.950453996658325,6.000000089406967
70,3,4,0.6348662341486485,0.6976186436912379,False,,0.38832916166945797,0.5721508280279795,2.2448174099570393,,False,160,27.476221561431885,8.00000011920929
70,4,5,0.2626785831093926,0.002556478705526999,False,,0.20803281739564866,0.0025564703515280887,2.3501120538306277,,True,200,34.842326402664185,10.000000149011612
71,0,11,2.1553880342616103,0,False,,0.6830817670784477,0.0,0.34154088353922385,,False,40,7.310439586639404,2.0000000298023224
71,1,11,0.0028127757390112944,1.9520229804894056,False,,0.0028048862230922933,0.8900094427088313,0.7879480480051857,,False,80,13.584334373474121,4.000000059604645
71,2,7,0.6045300704532587,1.2869612105562216,False,,0.3767645627747486,0.789640504873093,1.3711505818291065,,False,120,20.014672994613647,6.000000089406967
71,3,2,2.3190473618033534,0.16490988240828308,False,,0.698708728441686,0.16271222231813143,1.8018610572090152,,False,160,26.578483819961548,8.00000011920929
71,4,4,0.261531478160835,3.074879648319064,False,,0.2073126851674896,0.9509736753691311,2.3810042374773257,,True,200,33.52386426925659,10.000000149011612
72,0,11,2.3989848641313127,0,False,,0.7057945121931066,0.0,0.3528972560965533,,False,40,6.657661199569702,2.0000000298023224
72,1,7,0.374054886724349,2.6533975755138264,False,,0.272227034260669,0.9357509894075854,0.9568862679306805,,False,80,12.84423303604126,4.000000059604645
72,2,7,2.2291180632288485,3.420843164589158,False,,0.6903179195002602,0.959829819074241,1.781960137217931,,False,120,19.104448080062866,6.000000089406967
72,3,4,0.6931158938217292,0.5282982586465863,False,,0.4093729769775042,0.4671185250957474,2.220205888254557,,False,160,26.53826403617859,8.00000011920929
72,4,5,0.43646711913326613,0,False,,0.30384762262892673,0.0,2.37212969956902,,True,200,33.67155909538269,10.000000149011612
73,0,11,2.1551518599656,0,False,,0.6830580446258131,0.0,0.34152902231290655,,False,40,6.658100128173828,2.0000000298023224
73,1,7,0.2641799662533727,2.65389531557916,False,,0.20897338456985523,0.935772815174243,0.9139021221849557,,False,80,12.94916582107544,4.000000059604645
73,2,7,2.2281104329555346,3.4341163613392025,False,,0.6902212545794357,0.9601214507557475,1.7390734748525474,,False,120,19.576661586761475,6.000000089406967
73,3,4,0.44704784967031885,0.4957386490015194,False,,0.3089378487188035,0.44415662485110513,2.1156207116375016,,False,160,27.120447635650635,8.00000011920929
73,4,9,0.9502563386375653,0.1258158366437625,False,,0.48724689150422523,0.12483169653745257,2.4216600056583406,,True,200,34.39422297477722,10.000000149011612
74,0,11,2.2872038756802953,0,False,,0.6957900885313821,0.0,0.34789504426569107,,False,40,6.566800117492676,2.0000000298023224
74,1,11,0.0024054191144118504,1.9520171069231955,False,,0.002399646957751834,0.8900088859943913,0.7940993107417627,,False,80,12.782891511917114,4.000000059604645
74,2,7,0.3629875855574609,1.2845752215728812,False,,0.266317602158496,0.7890884099915885,1.321802316816805,,False,120,19.200595140457153,6.000000089406967
74,3,2,2.3166924287900144,0.1828048936318698,False,,0.6984948042454401,0.1798249236254532,1.7609621807522515,,False,160,26.009342908859253,8.00000011920929
74,4,4,0.2615907278566016,3.046268838183873,False,,0.20734991315371748,0.9501165223115464,2.3396953984848836,,True,200,32.923269510269165,10.000000149011612
75,0,11,2.1549474571489924,0,False,,0.6830375105822959,0.0,0.34151875529114795,,False,40,6.463881731033325,2.0000000298023224
75,1,7,0.2885878854239915,2.6514029663635132,False,,0.22395669607667912,0.9356634183375693,0.9213288124982721,,False,80,12.601999521255493,4.000000059604645
75,2,5,2.275966123873892,1.9465627672881558,False,,0.6947465382158833,0.889490184152048,1.7134471736822379,,False,120,18.337762117385864,6.000000089406967
75,3,4,6.770527608924343e-06,1.96802207757392,False,,6.7704817691905986e-06,0.8915112311171878,2.1592061744817164,,False,160,24.060344219207764,8.00000011920929
75,4,2,0.0,2.7765250784580653,False,,0.0,0.9408387008233035,2.629625524893368,,True,200,30.055413961410522,10.000000149011612
76,0,11,2.399009122744318,0,False,,0.7057966119277101,0.0,0.3528983059638551,,False,40,6.9331886768341064,2.0000000298023224
76,1,7,0.48521740622223924,2.6489278523331685,False,,0.3266978990344759,0.9355545103889437,0.9840245106755648,,False,80,13.20846700668335,4.000000059604645
76,2,7,2.4045341897194032,3.370518247225938,False,,0.7062740615090082,0.9586951680385882,1.816509125449363,,False,120,19.240498304367065,6.000000089406967
76,3,4,0.4877767095935961,0.4968721029962291,False,,0.3278561268288963,0.4449712542127312,2.202922815970177,,False,160,26.563711166381836,8.00000011920929
76,4,5,0.5785210240259214,0.03702509837034906,False,,0.3664956090039516,0.036999746358405555,2.404670493651355,,True,200,33.712109088897705,10.000000149011612
77,0,11,2.1554153685324158,0,False,,0.6830845124313697,0.0,0.34154225621568485,,False,40,6.594638347625732,2.0000000298023224
77,1,11,0.002969452332934281,1.9520220178958758,False,,0.0029606607918389277,0.8900093514715665,0.7880272623473875,,False,80,12.548542737960815,4.000000059604645
77,2,11,9.439553995180423e-07,1.9590412901094691,False,,9.43954508467087e-07,0.8906718253042439,1.2333636469767637,,False,120,18.45612406730652,6.000000089406967
77,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6786676521323418,,False,160,24.203234434127808,8.00000011920929
77,4,11,0.0,1.9575168633183702,False,,0.0,0.8905284312289888,2.1239318677468364,,True,200,29.800808668136597,10.000000149011612
78,0,11,1.66961439263464,0,False,,0.6254140662565499,0.0,0.31270703312827497,,False,40,6.384248971939087,2.0000000298023224
78,1,7,0.26384582455705324,2.648415044855028,False,,0.20876424911205027,0.9355319128240079,0.884855114096304,,False,80,12.398574113845825,4.000000059604645
