episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
40,2,5,0.9093317082161952,0,False,,0.4762565374592474,0.0,0.908889312688138,,False,120,28.12537384033203,6.000000089406967
40,3,11,1.0006894789357559,0,False,,0.5001723103317669,0.0,1.1589754678540214,,False,160,37.73407864570618,8.00000011920929
40,4,11,2.1998923464911053,1.1638188005327534,False,,0.6874894866083334,0.7584699876503308,1.8819552049833534,,True,200,46.53064584732056,10.000000149011612
41,0,10,2.210057737678958,0,False,,0.6884791235178676,0.0,0.3442395617589338,,False,40,9.649840354919434,2.0000000298023224
41,1,3,0.4439088294132292,1.2673081991692001,False,,0.3074354975678231,0.7850353262732728,0.8904749736794817,,False,80,18.463751316070557,4.000000059604645
41,2,8,0.3827636196230131,0,False,,0.27681059451605117,0.0,1.0288802709375073,,False,120,35.16555213928223,6.000000089406967
41,3,11,1.9118020862014142,0,False,,0.6565700654110912,0.0,1.3571653036430529,,False,160,44.819469928741455,8.00000011920929
41,4,11,0.0006828345357516551,0.9888375389885746,False,,0.0006823685909116684,0.703127030715485,1.7090700032962511,,True,200,53.75820231437683,10.000000149011612
42,0,10,2.1681866194622854,0,False,,0.6843620278373238,0.0,0.3421810139186619,,False,40,9.29366397857666,2.0000000298023224
42,1,3,0.2943578204845791,1.2867114820349275,False,,0.2274161100014662,0.7895828097837841,0.850680473811287,,False,80,18.65878391265869,4.000000059604645
42,2,8,0.5170314617642298,0,False,,0.3408178899354854,0.0,1.0210894187790296,,False,120,35.26781249046326,6.000000089406967
42,3,11,1.1233262713940624,0,False,,0.5290408198343189,0.0,1.285609828696189,,False,160,45.068474769592285,8.00000011920929
42,4,11,1.932205724315797,1.0685262375682216,False,,0.6589598090927468,0.7301313110800508,1.9801553887825878,,True,200,54.38677096366882,10.000000149011612
43,0,10,1.5745202149814985,0,False,,0.6115781130088402,0.0,0.3057890565044201,,False,40,9.193105936050415,2.0000000298023224
43,1,2,0.0003388243225947098,2.0628370812367764,False,,0.0003387095595576363,0.8998420921698964,0.7558794573691472,,False,80,24.838205337524414,4.000000059604645
43,2,2,3.399793240401143e-06,3.49730837993762,False,,3.399781681846362e-06,0.9614680809054512,1.2366151977127138,,False,120,39.800965547561646,6.000000089406967
43,3,2,0.8674653753028642,1.607688418787764,False,,0.46451483747706934,0.8491370176345653,1.893441125268531,,False,160,56.20524263381958,8.00000011920929
43,4,5,1.8261763929120494,0,False,,0.6461650438705933,0.0,2.216523647203828,,True,200,65.76452851295471,10.000000149011612
44,0,2,1.5749820673239376,0,False,,0.6116477808953229,0.0,0.30582389044766145,,False,40,15.906228065490723,2.0000000298023224
44,1,4,0.4052204074505836,0,False,,0.28836786407461396,0.0,0.4500078224849684,,False,80,25.26351022720337,4.000000059604645
44,2,10,0.9586295104449067,0,False,,0.48943891906701237,0.0,0.6947272820184746,,False,120,34.16377544403076,6.000000089406967
44,3,11,1.8213307892896249,0.2112934092239478,False,,0.6455573363477215,0.20672909591469638,1.1208704981496835,,False,160,42.75348448753357,8.00000011920929
44,4,6,0.799336416458681,1.6406388332078774,False,,0.4442395591769742,0.8538862776212012,1.7699334165487712,,True,200,50.94722557067871,10.000000149011612
45,0,11,1.5743017262352679,0,False,,0.611545146472621,0.0,0.3057725732363105,,False,40,8.57162880897522,2.0000000298023224
45,1,5,0.7206120612841764,0.9166859740806055,False,,0.4188114668604314,0.675732362314373,0.8530444878237127,,False,80,17.146846294403076,4.000000059604645
45,2,5,0.5536002928094143,0,False,,0.3563337979348118,0.0,1.0312113867911186,,False,120,26.711448192596436,6.000000089406967
45,3,11,1.3976282321893083,0,False,,0.5829211607644085,0.0,1.322671967173323,,False,160,35.65854597091675,8.00000011920929
45,4,2,0.39519112854317495,1.6124382838115876,False,,0.28325232325396454,0.8498346434381931,1.8892154505194019,,True,200,50.681800842285156,10.000000149011612
46,0,11,1.5741346965650127,0,False,,0.6115199405320848,0.0,0.3057599702660424,,False,40,9.070322275161743,2.0000000298023224
46,1,5,0.3992776245880837,0.9174096287051573,False,,0.285345536562569,0.676022069277958,0.7864437731863059,,False,80,18.08457612991333,4.000000059604645
46,2,5,0.5617730605775801,0,False,,0.3597021070204805,0.0,0.9662948266965461,,False,120,28.153451442718506,6.000000089406967
46,3,11,2.3730302631062314,0,False,,0.7035306765735634,0.0,1.318060164983328,,False,160,37.606932401657104,8.00000011920929
46,4,2,0.5079074421292278,1.431650230767537,False,,0.3368293225027402,0.8198112889414285,1.8963804707054122,,True,200,53.31867432594299,10.000000149011612
47,0,11,2.1682832196199726,0,False,,0.6843716515596269,0.0,0.34218582577981344,,False,40,8.9805908203125,2.0000000298023224
47,1,4,0.05389295730112811,0.7760097691042243,False,,0.05113703144875396,0.6130699405404703,0.6742893117744255,,False,80,17.684760570526123,4.000000059604645
47,2,5,0.9489636825048624,0,False,,0.48690680643429324,0.0,0.9177427149915721,,False,120,27.770316123962402,6.000000089406967
47,3,11,0.9903462720155172,0,False,,0.497574862193525,0.0,1.1665301460883346,,False,160,37.44246792793274,8.00000011920929
47,4,11,2.1917870326523317,1.1641731602468197,False,,0.6866958886135289,0.7585680470745026,1.8891621139323505,,True,200,46.01200723648071,10.000000149011612
48,0,10,1.574639690781353,0,False,,0.6115961376729497,0.0,0.30579806883647487,,False,40,8.864124059677124,2.0000000298023224
48,1,2,0.23037841420206,2.0606293317202224,False,,0.1872419180496334,0.899658599505128,0.8492483276138556,,False,80,23.986804246902466,4.000000059604645
48,2,2,0.2346053328861319,3.4968794863411365,False,,0.19002455816199654,0.9614591678574382,1.4249901906235731,,False,120,38.94634008407593,6.000000089406967
48,3,6,0.3615055321698056,1.4180545037305676,False,,0.26551895943726433,0.8172337670647111,1.9663665538745607,,False,160,48.737383127212524,8.00000011920929
48,4,5,0.6557929273427627,0,False,,0.3960597466708518,0.0,2.1643964272099865,,True,200,57.999706745147705,10.000000149011612
49,0,10,2.166151601671514,0,False,,0.6841591541377654,0.0,0.3420795770688827,,False,40,8.964004516601562,2.0000000298023224
49,1,3,0.4059892424807451,1.2730889732690946,False,,0.28875700482914973,0.7864036142411345,0.8796598866040248,,False,80,17.57640814781189,4.000000059604645
49,2,8,0.44377714533243184,0,False,,0.307372330118338,0.0,1.0333460516631938,,False,120,33.73129606246948,6.000000089406967
49,3,11,1.3197686431470619,0,False,,0.5689225289969553,0.0,1.3178073161616715,,False,160,42.60739827156067,8.00000011920929
49,4,11,0.0007316880319025106,1.002856781238077,False,,0.0007311530559619742,0.7081146449040436,1.6722302151416741,,True,200,51.003875494003296,10.000000149011612
50,0,5,1.5750149233800177,0,False,,0.6116527360985623,0.0,0.30582636804928115,,False,40,9.663164138793945,2.0000000298023224
50,1,5,0.5925346830925674,0,False,,0.37207019061080365,0.0,0.49186146335468295,,False,80,19.026097536087036,4.000000059604645
50,2,10,1.169215306233524,0,False,,0.5390038060646312,0.0,0.7613633663869985,,False,120,28.52225351333618,6.000000089406967
50,3,11,2.4498202470535446,0.33753833684380385,False,,0.7101298246324314,0.31981125303402375,1.276333905220226,,False,160,37.662659645080566,8.00000011920929
50,4,2,0.38718624209154884,1.76865566200384,False,,0.2791162645239067,0.8704942968019835,1.8511391858831712,,True,200,52.88569688796997,10.000000149011612
51,0,10,2.1679441698614665,0,False,,0.6843378713824588,0.0,0.3421689356912294,,False,40,8.522478818893433,2.0000000298023224
51,1,4,0.29905025750927033,0.9127799091977085,False,,0.23020684209912967,0.674163193038532,0.7943539532600603,,False,80,17.65780019760132,4.000000059604645
51,2,5,0.4574896416800026,0,False,,0.31388877738621085,0.0,0.9512983419531658,,False,120,28.45701241493225,6.000000089406967
51,3,11,2.3695693441594203,0,False,,0.7032261699159476,0.0,1.3029114269111395,,False,160,37.461970806121826,8.00000011920929
51,4,2,0.41297213719567544,1.601952585442535,False,,0.2922719608719963,0.8482886150734487,1.873191714883862,,True,200,53.06495237350464,10.000000149011612
52,0,10,1.574319795673762,0,False,,0.611547873080673,0.0,0.3057739365403365,,False,40,9.313660621643066,2.0000000298023224
52,1,3,0.0003432550812703448,2.4046010373106044,False,,0.0003431372976493533,0.9233380625303678,0.7676145364543451,,False,80,18.033183813095093,4.000000059604645
52,2,2,0.3290419183538998,3.5158735260274603,False,,0.24757828463487327,0.9618510053901217,1.3723291814668426,,False,120,33.768829107284546,6.000000089406967
52,3,5,1.1320607535387361,0,False,,0.530970213517496,0.0,1.6378142882255906,,False,160,43.42234253883362,8.00000011920929
52,4,6,2.351747776702042,2.6646697742715335,False,,0.7016481947266474,0.9362426485127199,2.456759709845274,,True,200,52.55057334899902,10.000000149011612
53,0,5,1.5747473336344309,0,False,,0.6116123757322502,0.0,0.3058061878661251,,False,40,9.696060419082642,2.0000000298023224
53,1,6,0.6411116782559777,0,False,,0.3906569472086703,0.0,0.5011346614704603,,False,80,19.954195499420166,4.000000059604645
53,2,10,0.3108497901329749,0,False,,0.2371360871953466,0.0,0.6197027050681335,,False,120,29.622207641601562,6.000000089406967
53,3,11,2.36586520521678,0.06521973318798668,False,,0.7028995699381864,0.06508146436662,1.0036932222205368,,False,160,38.64822173118591,8.00000011920929
53,4,3,0.3185918288281945,1.3819016486749762,True,vehicle,0.2416152002938775,0.8101335122532254,1.5295675784940883,,True,200,47.70142841339111,10.000000149011612
54,0,10,2.1563488776279445,0,False,,0.6831782420859893,0.0,0.34158912104299466,,False,40,8.466614007949829,2.0000000298023224
54,1,3,0.3627182182122385,1.2341200198420417,False,,0.266172575786131,0.7769521584732679,0.8631514881726942,,False,80,17.15148639678955,4.000000059604645
54,2,8,0.41100703329315297,0,False,,0.2912863108370924,0.0,1.0087946435912403,,False,120,33.84437084197998,6.000000089406967
54,3,8,1.0157098514941163,0.003778559963011574,False,,0.5038968533795852,0.003778532989076395,1.262632336775571,,False,160,50.46496033668518,8.00000011920929
54,4,11,0.3624207560191211,0,False,,0.2660123566218149,0.0,1.3956385150864783,,True,200,60.19130563735962,10.000000149011612
55,0,10,1.574524895634268,0,False,,0.6115788191849522,0.0,0.3057894095924761,,False,40,9.67958927154541,2.0000000298023224
55,1,3,0.00033988001664120765,2.40460156929112,False,,0.0003397645374645601,0.9233380926499352,0.7676283381861759,,False,80,18.279295682907104,4.000000059604645
55,2,0,0.49556417176826717,3.499535772600315,False,,0.3313560067317882,0.961514320732376,1.4140635019182581,,False,120,27.620073556900024,6.000000089406967
55,3,5,1.2124173691896876,0,False,,0.5480057181225907,0.0,1.6880663609795534,,False,160,37.03899359703064,8.00000011920929
55,4,6,2.3872308299370295,2.666123571800435,False,,0.7047735893397644,0.9363056611333057,2.5086059862160885,,True,200,45.72648811340332,10.000000149011612
56,0,11,2.009635229043691,0,False,,0.6677338202484594,0.0,0.3338669101242297,,False,40,8.78500485420227,2.0000000298023224
56,1,4,0.05388194974955592,0.7760099256885091,False,,0.05112712079598707,0.6130700177510167,0.6659654793977315,,False,80,17.469242572784424,4.000000059604645
56,2,5,1.0067081360317411,0,False,,0.5016714279249912,0.0,0.9168011933602271,,False,120,27.619035482406616,6.000000089406967
56,3,11,0.9842281789725632,0,False,,0.49602570379894423,0.0,1.1648140452596993,,False,160,37.61579370498657,8.00000011920929
56,4,11,2.160049924677107,1.1649705830654242,False,,0.6835493033857116,0.7587885238334362,1.8859829588692731,,True,200,46.18771767616272,10.000000149011612
57,0,11,1.5749346153865522,0,False,,0.6116406241834305,0.0,0.30582031209171523,,False,40,9.480346202850342,2.0000000298023224
57,1,2,0.00032393789753030035,1.8193112922074697,False,,0.00032383299575050595,0.8763422330327315,0.7441533451059562,,False,80,24.96163296699524,4.000000059604645
57,2,2,1.2500823582322463e-07,3.4437007869263283,False,,1.2500822019616757e-07,0.9603301043922823,1.2243184598062076,,False,120,40.448315382003784,6.000000089406967
57,3,8,0.4716937285594585,1.490855842580964,False,,0.3205107961023709,0.8304796674139446,1.7998136915643652,,False,160,57.061931848526,8.00000011920929
57,4,5,2.3091522905762583,0,False,,0.6978078032710126,0.0,2.1487175931998714,,True,200,66.70547318458557,10.000000149011612
58,0,11,1.574281518058696,0,False,,0.6115420970919626,0.0,0.3057710485459813,,False,40,9.231384992599487,2.0000000298023224
58,1,2,0.0003451421260345212,1.8193130349815372,False,,0.0003450230440475677,0.8763424278111295,0.7441147739735698,,False,80,24.071799993515015,4.000000059604645
58,2,2,9.712285867658983e-08,3.4437007869263283,False,,9.712284924374107e-08,0.9603301043922823,1.2242798747311356,,False,120,39.126591205596924,6.000000089406967
58,3,2,0.5267391224976163,1.5242724501760234,False,,0.3450092518988546,0.8361243428058227,1.8148466720834744,,False,160,55.77123212814331,8.00000011920929
58,4,5,2.3566953446664347,0,False,,0.7020879474245605,0.0,2.1658906457957547,,True,200,65.0721983909607,10.000000149011612
59,0,5,1.5747738674843013,0,False,,0.6116163781881723,0.0,0.30580818909408614,,False,40,9.520326852798462,2.0000000298023224
59,1,5,0.6100857917998053,0,False,,0.3789150832253677,0.0,0.49526573070677,,False,80,18.68191170692444,4.000000059604645
59,2,10,0.30452289253156656,0,False,,0.23343621968994904,0.0,0.6119838405517445,,False,120,27.944286823272705,6.000000089406967
59,3,11,2.3924960944767997,0.3091407377343336,False,,0.7052317903539922,0.2953497247949728,1.112274598126227,,False,160,36.37843370437622,8.00000011920929
59,4,7,0.4241442626273349,2.026311108867215,False,,0.2978239450579618,0.8967438600025298,1.7095585006564726,,True,200,44.87507772445679,10.000000149011612
60,0,10,1.5753676354501618,0,False,,0.6117059225894929,0.0,0.30585296129474643,,False,40,9.121651411056519,2.0000000298023224
60,1,3,0.0003399872443448671,2.4046015291353635,False,,0.00033987169230476955,0.923338090376405,0.7676919423291013,,False,80,17.87195348739624,4.000000059604645
60,2,2,0.3346327369091068,3.5229996002906527,False,,0.25073020289018766,0.9619965022942887,1.3740552949213396,,False,120,33.939024686813354,6.000000089406967
60,3,5,1.1313560106375828,0,False,,0.5308151266100046,0.0,1.639462858226342,,False,160,43.543389320373535,8.00000011920929
60,4,6,2.3516593824320036,2.6654378486519414,False,,0.7016403262092855,0.9362759507785243,2.458420996720247,,True,200,52.46491026878357,10.000000149011612
61,0,10,1.575021297234573,0,False,,0.6116536973601177,0.0,0.3058268486800588,,False,40,9.196993350982666,2.0000000298023224
61,1,2,0.23038168188088054,2.060630901409195,False,,0.18724407659312417,0.8996587301362869,0.8492782520447644,,False,80,25.001031637191772,4.000000059604645
61,2,2,0.23460532896806569,3.4968794943768176,False,,0.1900245555915092,0.9614591680244602,1.425020113852749,,False,120,40.39052605628967,6.000000089406967
61,3,2,0.3420449229882447,1.415369112175445,False,,0.2548684601605104,0.8167187849956195,1.960813736430814,,False,160,56.88839411735535,8.00000011920929
61,4,5,1.494954109534143,0,False,,0.5991910247252125,0.0,2.26040924879342,,True,200,66.21935772895813,10.000000149011612
62,0,10,1.5747427892481176,0,False,,0.6116116902333292,0.0,0.3058058451166646,,False,40,8.542824745178223,2.0000000298023224
62,1,3,0.0003240569567361681,2.4045987256533463,False,,0.00032395197784409926,0.9233379316492176,0.7676367869301954,,False,80,16.598149061203003,4.000000059604645
62,2,2,0.33479691663517996,3.5195992611688034,False,,0.2508223629098216,0.9619271777382228,1.3740115572542178,,False,120,31.580572366714478,6.000000089406967
62,3,5,0.9784666590140562,0,False,,0.4945580733221264,0.0,1.621290593915281,,False,160,40.969910860061646,8.00000011920929
62,4,6,2.19790624601419,2.6668883200544733,False,,0.6872953979665973,0.9363387717162417,2.4331076787567003,,True,200,49.509185552597046,10.000000149011612
63,0,7,1.5747426417876338,0,False,,0.6116116679895806,0.0,0.3058058339947903,,False,40,9.593770980834961,2.0000000298023224
63,1,4,0.4548927080433297,0,False,,0.3126640923612231,0.0,0.4621378801754018,,False,80,19.49178123474121,4.000000059604645
63,2,10,0.2994704702238148,0,False,,0.23045577185931385,0.0,0.5773657661050587,,False,120,29.2639639377594,6.000000089406967
63,3,5,0.6471931762619314,0,False,,0.3929066642509068,0.0,0.7738190982305122,,False,160,38.81273102760315,8.00000011920929
63,4,4,0.6591635329522096,0,False,,0.397286656716313,0.0,0.9724624265886688,,True,164,39.63425064086914,8.200000122189522
64,0,5,1.575027192394479,0,False,,0.6116545864239534,0.0,0.3058272932119767,,False,40,9.504480600357056,2.0000000298023224
64,1,4,0.5153027264885475,0,False,,0.340065861085509,0.0,0.47586022375473125,,False,80,19.079238653182983,4.000000059604645
64,2,10,0.8184320891159256,0,False,,0.45007569653801366,0.0,0.7008980720237381,,False,120,27.72829818725586,6.000000089406967
64,3,11,1.9497688031595601,0.20790997830817304,False,,0.6609903803549354,0.20355698777160577,1.1331717560870087,,False,160,36.065327167510986,8.00000011920929
64,4,7,0.38969839042652304,2.037599530322882,False,,0.2804194011528773,0.8977157301937152,1.722239321760305,,True,200,44.995511531829834,10.000000149011612
65,0,10,2.1687114546808086,0,False,,0.6844143071080822,0.0,0.3422071535540411,,False,40,8.641690731048584,2.0000000298023224
65,1,5,0.6617971062369014,0.9433061814080195,False,,0.3982418213108606,0.6861857693793196,0.8844209488991311,,False,80,17.554422616958618,4.000000059604645
65,2,5,0.4091157645983253,0,False,,0.29033509870279933,0.0,1.0295884982505308,,False,120,27.209821939468384,6.000000089406967
65,3,11,1.4031597661270256,0,False,,0.5838811825600687,0.0,1.3215290895305651,,False,160,36.06274175643921,8.00000011920929
65,4,2,0.3965107527058594,1.8556768412664908,False,,0.2839296095197161,0.8803147323011973,1.9036512604410218,,True,200,51.53700828552246,10.000000149011612
66,0,10,2.0099918319877808,0,False,,0.6677731848396393,0.0,0.33388659241981966,,False,40,9.091904878616333,2.0000000298023224
66,1,4,0.2846195891154141,0.9089172861766431,False,,0.22155943403556727,0.6726024457972017,0.7809675323362042,,False,80,17.698296785354614,4.000000059604645
66,2,5,0.42481768298550254,0,False,,0.29815581885210574,0.0,0.930045441762257,,False,120,27.01171565055847,6.000000089406967
66,3,11,2.351250858918568,0,False,,0.7016039556278711,0.0,1.2808474195761925,,False,160,35.742069244384766,8.00000011920929
66,4,2,0.7175582735006053,1.6221463702803347,False,,0.4177781240796733,0.8512467275348263,1.9153598453834424,,True,200,50.43270945549011,10.000000149011612
67,0,6,1.5747662182251827,0,False,,0.611615224356442,0.0,0.305807612178221,,False,40,9.602772235870361,2.0000000298023224
67,1,4,0.5033224345694964,0,False,,0.3348067074603539,0.0,0.47321096590839795,,False,80,19.43315625190735,4.000000059604645
67,2,10,2.4477664471593465,0,False,,0.7099571518761338,0.0,0.8281895418464649,,False,120,28.99073100090027,6.000000089406967
67,3,11,1.6694652713737146,0.1013176591055509,False,,0.6253931411943797,0.10080160235550545,1.1912869136214075,,False,160,38.11619853973389,8.00000011920929
67,4,3,0.3897267226042759,1.9812523476350703,False,,0.2804340711488574,0.8927313096397563,1.7778696040157143,,True,200,47.34774971008301,10.000000149011612
68,0,10,1.5750032874889361,0,False,,0.6116509812400398,0.0,0.3058254906200199,,False,40,8.942896366119385,2.0000000298023224
68,1,5,0.24541966858709746,1.0673275480981073,False,,0.1970578069202335,0.7297485359719791,0.7692286620661262,,False,80,17.77417016029358,4.000000059604645
68,2,11,0.7733912033492907,0,False,,0.4361086272947763,0.0,0.9872829757135143,,False,120,26.616746425628662,6.000000089406967
68,3,11,1.5193313061632314,0.3639720759509447,False,,0.603069275742486,0.3420216714980764,1.4598284493337954,,False,160,34.713749170303345,8.00000011920929
68,4,8,0.5002255108986027,0.824839210735975,False,,0.3334335453334468,0.6363091469996445,1.944699795500341,,True,200,49.94514298439026,10.000000149011612
69,0,10,1.574740835079537,0,False,,0.6116113954556095,0.0,0.30580569772780475,,False,40,8.930995225906372,2.0000000298023224
69,1,3,0.000347662987740743,2.404600356012568,False,,0.0003475421601949637,0.9233380239567457,0.7676484807862751,,False,80,17.993433713912964,4.000000059604645
69,2,2,0.3297615883323881,3.505515952992011,False,,0.24798549696861952,0.961638064110552,1.3724602613258607,,False,120,33.70833110809326,6.000000089406967
69,3,5,2.0660649550825463,0,False,,0.6738490493026501,0.0,1.7093847859771858,,False,160,43.11175203323364,8.00000011920929
69,4,6,2.327186401126377,2.6530549674230106,False,,0.6994457540276485,0.9357359598854136,2.526975642933717,,True,200,51.54278826713562,10.000000149011612
70,0,5,1.575309250326352,0,False,,0.6116971195310712,0.0,0.3058485597655356,,False,40,8.78089690208435,2.0000000298023224
70,1,5,0.7089525416248865,0,False,,0.4148462431559442,0.0,0.5132716813435076,,False,80,17.682319402694702,4.000000059604645
70,2,10,0.9514106519634818,0,False,,0.4875501991373194,0.0,0.7570467809121674,,False,120,26.563756942749023,6.000000089406967
70,3,11,2.199836451527448,0.4299387974297406,False,,0.6874840276531483,0.3949802978881726,1.2982789436828277,,False,160,35.37623953819275,8.00000011920929
70,4,2,0.42819314305794726,1.8918381197759233,False,,0.29981459100211755,0.8840894527338613,1.8902309655508172,,True,200,51.19696640968323,10.000000149011612
71,0,10,1.574184295135222,0,False,,0.6115274256432095,0.0,0.30576371282160475,,False,40,9.2705659866333,2.0000000298023224
71,1,3,0.00032485551776805774,2.404598842021091,False,,0.00032475002093186275,0.9233379382377213,0.7675950569509313,,False,80,18.075080394744873,4.000000059604645
71,2,2,0.3319376333752964,3.506756453526106,False,,0.24921409610908357,0.9616636595687552,1.3730339347898508,,False,120,33.67472767829895,6.000000089406967
71,3,5,1.1519824749989458,0,False,,0.5353122009041965,0.0,1.6406900352419491,,False,160,42.59097409248352,8.00000011920929
71,4,6,2.3710022848791583,2.665350954880094,False,,0.7033523221014822,0.9362721844934424,2.4605022885394114,,True,200,50.89925289154053,10.000000149011612
72,0,10,2.1638041286338354,0,False,,0.6839248071808381,0.0,0.3419624035904191,,False,40,8.562563180923462,2.0000000298023224
72,1,3,0.3173981912057977,1.2686777665234081,False,,0.24092806057012056,0.7853605412259318,0.8551067044884453,,False,80,16.98629093170166,4.000000059604645
72,2,8,0.43412131160812245,0,False,,0.3027089187603868,0.0,1.0064611638686387,,False,120,32.609604358673096,6.000000089406967
72,3,11,1.313679656857677,0,False,,0.5677880483428075,0.0,1.2903551880400426,,False,160,41.4732928276062,8.00000011920929
72,4,11,0.0007269241866476152,1.0066739924664867,False,,0.0007263961517158452,0.7094546221822322,1.6454456972070166,,True,200,49.85953664779663,10.000000149011612
73,0,11,1.5748166913858783,0,False,,0.6116228377167476,0.0,0.3058114188583738,,False,40,9.225425004959106,2.0000000298023224
73,1,5,0.3228829406180157,0.9276810560427154,False,,0.24407521686474645,0.6801005042964351,0.7678992794389645,,False,80,18.57909345626831,4.000000059604645
73,2,5,1.2101068185470643,0,False,,0.5475331818317246,0.0,1.041665870354827,,False,120,28.79752802848816,6.000000089406967
73,3,10,0.1929006520152406,0.005519638170373042,False,,0.1617072232204431,0.005519554090526802,1.1252792590103118,,False,160,38.947662591934204,8.00000011920929
73,4,11,1.2724059563486094,0,False,,0.559937784353092,0.0,1.4052481511868578,,True,200,48.260441303253174,10.000000149011612
74,0,11,1.5743190847853525,0,False,,0.6115477658110978,0.0,0.3057738829055489,,False,40,8.533990621566772,2.0000000298023224
74,1,5,0.3254796467376923,0.9276777986843833,False,,0.2455561256928931,0.6800992208143206,0.7686015561591557,,False,80,16.83624529838562,4.000000059604645
74,2,5,1.2353404253684797,0,False,,0.5526408467134677,0.0,1.0449219795158895,,False,120,25.860868215560913,6.000000089406967
74,3,1,0.18543784042049852,0.007168719024592818,False,,0.15642983047910802,0.007168534829548356,1.1267211621702178,,False,160,40.513572216033936,8.00000011920929
74,4,11,0.6933188637118562,0,False,,0.4094437725639339,0.0,1.3314430484521846,,True,200,49.384970903396606,10.000000149011612
75,0,10,1.5753432548033393,0,False,,0.6117022466287264,0.0,0.3058511233143632,,False,40,9.105687141418457,2.0000000298023224
75,1,2,0.0003386274119203932,2.062823019759549,False,,0.0003385127822130504,0.8998409249876638,0.7559408421993017,,False,80,24.268147945404053,4.000000059604645
75,2,2,0.23464463891475731,3.496879849030948,False,,0.19005034446268526,0.9614591753959538,1.3316956021286213,,False,120,39.492056369781494,6.000000089406967
75,3,8,0.35851326200373573,1.4157295106628673,False,,0.26390118670976204,0.8167880128409936,1.872040201903999,,False,160,56.08974051475525,8.00000011920929
75,4,3,0.2320339196738475,0,False,,0.18833403526363393,0.0,1.966207219535816,,True,200,65.60886979103088,10.000000149011612
76,0,10,1.5747569233083518,0,False,,0.6116138222807138,0.0,0.3058069111403569,,False,40,8.593249320983887,2.0000000298023224
76,1,3,0.00034850719530731797,2.4046002939450952,False,,0.0003483857803561211,0.9233380204426183,0.7676501142518442,,False,80,16.647127389907837,4.000000059604645
76,2,2,0.43378603237135793,3.5127957117123723,False,,0.302545862895535,0.9617879105382384,1.399817000968731,,False,120,31.746269464492798,6.000000089406967
76,3,5,1.1286281012342203,0,False,,0.5302138502163998,0.0,1.6649239260769308,,False,160,40.84833288192749,8.00000011920929
76,4,6,2.34876020181762,2.660050038210898,False,,0.7013820220817167,0.9360418118364006,2.4836358430359895,,True,200,49.27243638038635,10.000000149011612
77,0,6,1.5745263674442087,0,False,,0.611579041238283,0.0,0.3057895206191415,,False,40,8.966091632843018,2.0000000298023224
77,1,4,0.5581827901403288,0,False,,0.35822677138544146,0.0,0.4849029063118622,,False,80,17.758121490478516,4.000000059604645
77,2,10,0.8892369521172142,0,False,,0.4706857713748779,0.0,0.7202457919993012,,False,120,27.089351892471313,6.000000089406967
77,3,11,2.302433175070625,0.1677638699145385,False,,0.6971929644030982,0.1654517296852629,1.1515681390434818,,False,160,36.08291053771973,8.00000011920929
77,4,7,0.4009002586412829,1.4715602745051712,False,,0.28617330617820824,0.827099211824623,1.7082043980448973,,True,200,45.26522207260132,10.000000149011612
78,0,10,1.903312330776713,0,False,,0.6555658206664684,0.0,0.3277829103332342,,False,40,8.577762842178345,2.0000000298023224
78,1,2,0.2336358828245289,0.9137597479631944,False,,0.18938804073175702,0.6745576809621044,0.759755771180165,,False,80,23.51476526260376,4.000000059604645
78,2,5,0.4045274484454076,0,False,,0.2880167624300659,0.0,0.903764152395198,,False,120,32.80069398880005,6.000000089406967
78,3,11,2.3514813976503737,0,False,,0.7016244814304889,0.0,1.2545763931104426,,False,160,41.5368914604187,8.00000011920929
78,4,11,0.0005011318047427364,1.239829480062073,False,,0.0005008807974447518,0.7783708509155071,1.6440122589669184,,True,200,49.8204185962677,10.000000149011612
79,0,10,1.5750681225146577,0,False,,0.6116607590856821,0.0,0.30583037954284104,,False,40,9.859851837158203,2.0000000298023224
79,1,3,0.0003397306293538618,2.4046015803869927,False,,0.00033961525165068036,0.9233380932781589,0.7676692338077458,,False,80,18.61014723777771,4.000000059604645
79,2,2,0.334081407176438,3.506573635206231,False,,0.2504205555817737,0.9616598890255509,1.373709456111408,,False,120,33.73403239250183,6.000000089406967
79,3,5,1.1391795958250674,0,False,,0.5325310684751989,0.0,1.6399749903490075,,False,160,43.66625905036926,8.00000011920929
79,4,6,2.3562565350250426,2.664501649955901,False,,0.7020489972788869,0.936235355589636,2.459117166783269,,True,200,52.210365772247314,10.000000149011612
80,0,10,1.964819942854994,0,False,,0.6627113891317653,0.0,0.33135569456588265,,False,40,8.487027645111084,2.0000000298023224
80,1,2,0.2946076646318455,0.9111272253068062,False,,0.22756520966189756,0.6734965047124345,0.7818865517530487,,False,80,23.369466304779053,4.000000059604645
80,2,5,0.40642326359945685,0,False,,0.2889764938609579,0.0,0.9263747986835276,,False,120,32.773099422454834,6.000000089406967
80,3,11,2.3836750599319605,0,False,,0.7044633476064016,0.0,1.2786064724867283,,False,160,41.63837480545044,8.00000011920929
80,4,11,0.0006183345665991952,1.2398579934288556,False,,0.0006179524652294287,0.7783779061790219,1.668104401808854,,True,200,49.98651480674744,10.000000149011612
