episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
38,4,3,0.38972475876618495,2.448024186422116,False,,0.2804330543209056,0.9257409062539579,2.6493747123249483,,True,200,39.61541676521301,10.000000149011612
39,0,8,1.5723467553302333,0,False,,0.6112499226910713,0.0,0.30562496134553563,,False,40,8.995724201202393,2.0000000298023224
39,1,10,1.1525777988882269,1.97557127574705,False,,0.5354407164672588,0.8922097984867766,1.0194502188225534,,False,80,16.53809428215027,4.000000059604645
39,2,10,1.1591118961985756,0.4241239068990641,False,,0.5368466072737395,0.3904573777215873,1.4831022113202168,,False,120,24.219879388809204,6.000000089406967
39,3,10,0.0027566554976955955,1.9346467585622222,False,,0.0027490772388116353,0.8883449038437138,1.9286492018614796,,False,160,31.58181071281433,8.00000011920929
39,4,3,0.4820939537407619,2.7283568297706013,False,,0.32527894235312876,0.9389205219221199,2.560748933999104,,True,200,39.19424748420715,10.000000149011612
40,0,8,1.572341529549092,0,False,,0.6112491329348125,0.0,0.30562456646740627,,False,40,8.96064043045044,2.0000000298023224
40,1,10,1.1526446473872258,1.7725793390433513,False,,0.5354551429499751,0.8709609206655838,1.0088325982751858,,False,80,16.873114109039307,4.000000059604645
40,2,11,2.4564562339760507,1.338195911488882,False,,0.7106863410650873,0.8010466494782281,1.7646990935468434,,False,120,24.734854221343994,6.000000089406967
40,3,10,0.000244304519219853,1.9347451369594255,False,,0.00024424484909942186,0.8883544277125804,2.2089984298276835,,False,160,32.0798602104187,8.00000011920929
40,4,3,0.4457809334113761,2.4459571369657516,False,,0.3083322812672171,0.9256290027466128,2.8259790718345985,,True,200,39.70690131187439,10.000000149011612
41,0,8,1.572340792242803,0,False,,0.6112490215077186,0.0,0.3056245107538593,,False,40,8.609078407287598,2.0000000298023224
41,1,10,1.1530015512665714,1.9794055927890262,False,,0.5355321507261719,0.8925621735530829,1.0196716728934867,,False,80,16.094045162200928,4.000000059604645
41,2,10,1.1599233107346456,0.43038032053674224,False,,0.537020599282354,0.3953225573273106,1.485843251198319,,False,120,23.749006271362305,6.000000089406967
41,3,10,0.002552838272820253,1.934646690295509,False,,0.002546337884014409,0.8883448972345149,1.9312888687575838,,False,160,31.082412719726562,8.00000011920929
41,4,3,0.7482971488359282,2.7046734955851437,False,,0.4280148539589899,0.9379441133589911,2.614268352416574,,True,200,38.55505442619324,10.000000149011612
42,0,8,1.5723424315138037,0,False,,0.6112492692461992,0.0,0.3056246346230996,,False,40,8.782850742340088,2.0000000298023224
42,1,10,1.1523695572179697,1.7741565823250283,False,,0.5353957703747942,0.8711478330494398,1.0088964363352166,,False,80,16.322497129440308,4.000000059604645
42,2,10,0.4810918023062511,0.8454137351539164,False,,0.3248224057125487,0.6456128080318804,1.4941140432074311,,False,120,24.00604009628296,6.000000089406967
42,3,11,1.393567735478688,1.6086312949114878,False,,0.5822136197871123,0.8492758551674316,2.209858780684703,,False,160,31.231664180755615,8.00000011920929
42,4,3,0.38970476092544837,2.6430206615020535,False,,0.2804226997581354,0.9352935042286005,2.817716882678071,,True,200,38.57665205001831,10.000000149011612
43,0,5,1.5723413988281667,0,False,,0.6112491131793193,0.0,0.30562455658965965,,False,40,8.818666934967041,2.0000000298023224
43,1,5,2.3424165407824056,0,False,,0.7008152670983623,0.0,0.6560321901388408,,False,80,16.720212936401367,4.000000059604645
43,2,10,0.7951930040424153,1.6449732904785899,False,,0.44295683096569555,0.8544955929614659,1.3047584021024217,,False,120,24.55817675590515,6.000000089406967
43,3,4,2.2787111831452598,2.0688717310925258,False,,0.6950021077975211,0.9003412236253986,2.1024300678138816,,False,160,33.110183000564575,8.00000011920929
43,4,0,1.8081301387593236,2.2208393834358904,False,,0.6438911479929432,0.9118258697773863,2.8802885766990465,,True,200,40.27046871185303,10.000000149011612
44,0,8,1.5723424643230135,0,False,,0.6112492742045608,0.0,0.3056246371022804,,False,40,8.733638763427734,2.0000000298023224
44,1,10,1.1528412056916342,1.978533049089278,False,,0.535497556737477,0.8924821298717988,1.0196144804069183,,False,80,16.326165199279785,4.000000059604645
44,2,10,1.159795281478938,0.4384518511994937,False,,0.5369931545941514,0.4015503965586704,1.4888862559833291,,False,120,24.090786695480347,6.000000089406967
44,3,10,0.0026735385208842472,1.934646109177678,False,,0.0026664097716472862,0.8883448409739358,1.9343918813561207,,False,160,31.466160535812378,8.00000011920929
44,4,3,0.5975119369935749,2.6707610835328026,False,,0.3740265866920893,0.9365060642985598,2.5896582068514453,,True,200,38.96753740310669,10.000000149011612
45,0,8,1.572340518298446,0,False,,0.6112489801072368,0.0,0.3056244900536184,,False,40,8.800064086914062,2.0000000298023224
45,1,10,0.9956298580288788,2.0336365506768197,False,,0.49890507201184153,0.8973760237935784,1.0037650379563283,,False,80,16.48457098007202,4.000000059604645
45,2,0,0.6319109039197969,0.3880580901223052,False,,0.38722144842709705,0.36177338854308566,1.3782624564414196,,False,120,24.511171102523804,6.000000089406967
45,3,11,1.3251928730322118,0,False,,0.5699281502201015,0.0,1.6632265315514703,,False,160,32.11370253562927,8.00000011920929
45,4,7,0.3835307985416715,2.662027566318829,False,,0.2772116088387314,0.9361278943252579,2.269896283133465,,True,200,39.53657078742981,10.000000149011612
46,0,5,1.5723424706475684,0,False,,0.6112492751603726,0.0,0.3056246375801863,,False,40,8.89474105834961,2.0000000298023224
46,1,5,2.3422954270043728,0,False,,0.7008044256290419,0.0,0.6560268503947073,,False,80,17.020304441452026,4.000000059604645
46,2,10,0.4151517220444362,1.613388831206957,False,,0.293361987677672,0.8499737188856241,1.2276947036763555,,False,120,24.773032426834106,6.000000089406967
46,3,4,2.228517744438085,2.042813139800602,False,,0.6902603364275307,0.8981602146721228,2.021904979226182,,False,160,33.506706953048706,8.00000011920929
46,4,9,1.1771896948915326,2.350806596898349,False,,0.5406922959692679,0.9202030357141401,2.7523526450678863,,True,200,40.8096284866333,10.000000149011612
47,0,8,1.5723423816313684,0,False,,0.6112492617076097,0.0,0.30562463085380487,,False,40,8.819575548171997,2.0000000298023224
47,1,10,1.1528348711726193,1.986320078222521,False,,0.535496189981671,0.8931935094958132,1.019969480592547,,False,80,16.365272283554077,4.000000059604645
47,2,10,1.1593877696757688,0.4382897293602048,False,,0.5369057776268921,0.40142584911662615,1.489135293964306,,False,120,24.143422603607178,6.000000089406967
47,3,10,0.0025869871887244486,1.9346466350459974,False,,0.002580311954754586,0.8883448918855679,1.9345978958844674,,False,160,31.491576194763184,8.00000011920929
47,4,3,0.479248654614114,2.7283570498904934,False,,0.3239811326643618,0.9389205308931483,2.5660487276632225,,True,200,38.98658466339111,10.000000149011612
48,0,8,1.5723458537715058,0,False,,0.611249786441498,0.0,0.305624893220749,,False,40,8.947403907775879,2.0000000298023224
48,1,10,1.153621779073802,1.77261290481357,False,,0.535665914174556,0.8709649023443391,1.0089403014801965,,False,80,16.84758186340332,4.000000059604645
48,2,11,1.0466657941139093,0.9353710167789517,False,,0.5114004431617798,0.6831131738791489,1.606197110000661,,False,120,24.533700942993164,6.000000089406967
48,3,11,0.015438695506605118,1.9346529252287614,False,,0.015203966103441343,0.8883455008633723,2.0579718434840677,,False,160,31.743342638015747,8.00000011920929
48,4,0,0.5299753994246083,2.627577319068636,False,,0.3463947195647204,0.9346038644907783,2.698471135511817,,True,200,39.14267873764038,10.000000149011612
49,0,5,1.5723440467403706,0,False,,0.6112495133506023,0.0,0.30562475667530115,,False,40,8.75600004196167,2.0000000298023224
49,1,5,2.3425666664253764,0,False,,0.7008287044669703,0.0,0.6560391089087863,,False,80,16.715807914733887,4.000000059604645
49,2,10,0.5596830942917361,1.3239723091893996,False,,0.3588441115635048,0.7979643203277761,1.2344433248544266,,False,120,24.480903387069702,6.000000089406967
49,3,4,2.194821043925156,2.3548250542760556,False,,0.6869934227140935,0.9204435370092441,2.038161804716095,,False,160,33.0792498588562,8.00000011920929
49,4,0,1.9087903278991765,2.108224604093572,False,,0.6562144784350157,0.903511011951989,2.8180245499095973,,True,200,40.18394136428833,10.000000149011612
50,0,8,1.572345123408118,0,False,,0.6112496760640372,0.0,0.3056248380320186,,False,40,9.058439254760742,2.0000000298023224
50,1,10,1.1538632734514622,1.7741303102131143,False,,0.5357179760080368,0.8711447227511057,1.0090561874115898,,False,80,16.493475198745728,4.000000059604645
50,2,11,1.1255325052888296,1.112711449294236,False,,0.529529660209024,0.7437726696463487,1.6457073523392762,,False,120,24.286861896514893,6.000000089406967
50,3,10,0.0008516103842550454,1.9346670719042658,False,,0.0008508857611050735,0.8883468704426019,2.0903062304411297,,False,160,32.135377168655396,8.00000011920929
50,4,10,5.2885498878789324e-08,1.937286124399706,False,,5.288549608191348e-08,0.8886000202665737,2.5346062670171645,,True,200,39.64308476448059,10.000000149011612
51,0,5,1.5723411906811378,0,False,,0.6112490817226283,0.0,0.30562454086131413,,False,40,8.841000318527222,2.0000000298023224
51,1,5,2.342271716033817,0,False,,0.7008023030555179,0.0,0.656025692389073,,False,80,17.03673219680786,4.000000059604645
51,2,10,0.7033625374849457,1.6775240900591915,False,,0.41292591683005825,0.8589610358770661,1.2919691687426353,,False,120,24.861473560333252,6.000000089406967
51,3,4,1.8740060253882398,1.9125303485207628,False,,0.6520536174363402,0.8861744143154744,2.0610831846185427,,False,160,33.40052342414856,8.00000011920929
51,4,5,2.3965254837305876,0.8637231664570026,False,,0.7055814817848368,0.6536574964148308,2.7407026737183764,,True,200,41.87538433074951,10.000000149011612
52,0,8,1.5723418127317124,0,False,,0.6112491757314147,0.0,0.30562458786570734,,False,40,8.987663507461548,2.0000000298023224
52,1,10,1.1530990082992982,1.9882172734310788,False,,0.5355531742175268,0.8933658172366441,1.020084083592793,,False,80,16.674389362335205,4.000000059604645
52,2,10,1.1595001242742164,0.435083123229592,False,,0.53692987152011,0.39895785164094066,1.4880279451733183,,False,120,24.372400283813477,6.000000089406967
52,3,10,0.0025722282506903554,1.934646819397766,False,,0.002565628867636235,0.888344909733468,1.9334832144738705,,False,160,31.677403688430786,8.00000011920929
52,4,3,0.2406656760528964,2.70648667841868,False,,0.19398108668449654,0.938019664994836,2.499483590313537,,True,200,39.33710718154907,10.000000149011612
53,0,8,1.5723413044322372,0,False,,0.6112490989135213,0.0,0.30562454945676065,,False,40,9.070595979690552,2.0000000298023224
53,1,10,1.1531664715109957,2.0227005069633295,False,,0.5355677263085725,0.8964302422942969,1.0216235337581954,,False,80,16.762869834899902,4.000000059604645
53,2,10,1.2570153154686492,0.430502369453162,False,,0.5569369896843792,0.3954171380503952,1.4978005976255826,,False,120,24.7638897895813,6.000000089406967
53,3,10,2.322517335667477,1.9234173444781557,False,,0.6990233913108823,0.8872502226925874,2.2909374046273174,,False,160,31.95071053504944,8.00000011920929
53,4,9,0.4105256269714751,2.728354934381323,False,,0.291044429907247,0.9389204446750874,2.9059198419184846,,True,200,39.52765154838562,10.000000149011612
54,0,8,1.5723444702176717,0,False,,0.6112495773494209,0.0,0.30562478867471043,,False,40,9.272891521453857,2.0000000298023224
54,1,10,1.1531591142243829,1.9758418103416024,False,,0.5355661393560212,0.8922347142763989,1.0195252154909205,,False,80,17.074658393859863,4.000000059604645
54,2,10,1.1593264035282287,0.4314023486970977,False,,0.5368926168984683,0.3961141806211062,1.4860286142507078,,False,120,25.012441396713257,6.000000089406967
54,3,10,0.002547048583205892,1.9346471030947647,False,,0.0025405776086073638,0.8883449371994063,1.9314713716547147,,False,160,32.765358209609985,8.00000011920929
54,4,3,0.5056575726215058,2.7283568846952426,False,,0.33583836180035515,0.9389205241605845,2.5688508146351845,,True,200,40.37324047088623,10.000000149011612
55,0,8,1.5723416110491197,0,False,,0.6112491452516862,0.0,0.3056245726258431,,False,40,8.785945653915405,2.0000000298023224
55,1,10,2.172876888121782,1.9777539556930097,False,,0.6848286160286665,0.8924105876308321,1.0942441744555924,,False,80,16.527161836624146,4.000000059604645
55,2,11,2.200997250489615,0.6523988219444197,False,,0.6875973574025898,0.546399930219612,1.7112428182666932,,False,120,24.313447952270508,6.000000089406967
55,3,10,7.509185515079721e-05,1.9347633922509557,False,,7.508621678748238e-05,0.8883561948545633,2.155458458802369,,False,160,32.03430533409119,8.00000011920929
55,4,4,0.42801087034783825,2.263535155290383,False,,0.29972521864877844,0.9147115054475955,2.762676820850556,,True,200,39.72031259536743,10.000000149011612
56,0,8,1.5723409181902892,0,False,,0.6112490405418242,0.0,0.3056245202709121,,False,40,8.921425819396973,2.0000000298023224
56,1,10,1.1524610183669364,1.772625317767558,False,,0.5354155120733867,0.8709663747650862,1.0088154636901485,,False,80,16.52377152442932,4.000000059604645
56,2,10,0.8262835637586056,0.8823209710075179,False,,0.45243990591365907,0.6616081580969003,1.5658394956954282,,False,120,24.0953950881958,6.000000089406967
56,3,10,1.6577003519260285,1.8879849289870254,False,,0.6237348581169797,0.8836952722694282,2.319554560888632,,False,160,31.60841131210327,8.00000011920929
56,4,3,0.25450597260100577,2.6709173528131873,False,,0.20287346426365013,0.9365128013032089,2.8892476936720617,,True,200,38.964834451675415,10.000000149011612
57,0,8,1.5723422848158353,0,False,,0.6112492470761549,0.0,0.30562462353807746,,False,40,8.648571014404297,2.0000000298023224
57,1,10,1.152744488531334,1.980603597739408,False,,0.5354766878617213,0.8926719364690257,1.019698935703451,,False,80,16.136552095413208,4.000000059604645
57,2,10,1.1595145593253453,0.4454577750221751,False,,0.5369329668643631,0.40691128182767444,1.4916210600494697,,False,120,24.200031280517578,6.000000089406967
57,3,10,0.0026348765573212195,1.9346464217837076,False,,0.0026279522276029484,0.8883448712387086,1.9371074717826255,,False,160,31.282464027404785,8.00000011920929
57,4,3,0.4272320467596792,2.7283604499660012,False,,0.29934308701212725,0.9389206694636345,2.5562393500205065,,True,200,38.73730421066284,10.000000149011612
58,0,8,1.5723415537552068,0,False,,0.6112491365930157,0.0,0.30562456829650786,,False,40,9.139845132827759,2.0000000298023224
58,1,10,1.1522941521696208,1.9778089556035678,False,,0.535379493090222,0.8924156403471162,1.019522135015177,,False,80,16.653634309768677,4.000000059604645
58,2,11,0.8367428224969273,1.0005529024682867,False,,0.4555579650282407,0.7073021806900288,1.600952207874312,,False,120,24.558328866958618,6.000000089406967
58,3,10,3.585687816420199e-05,1.9347565910631557,False,,3.5855592494590406e-05,0.8883555364931097,2.045147903917114,,False,160,31.926267385482788,8.00000011920929
58,4,0,0.42362297807433463,2.3637256902273824,False,,0.297566830964859,0.9209725349182205,2.6544175868586537,,True,200,39.37546968460083,10.000000149011612
59,0,8,1.5723412765895062,0,False,,0.6112490947057256,0.0,0.3056245473528628,,False,40,9.147749185562134,2.0000000298023224
59,1,11,1.1533805052925314,1.28272485344949,False,,0.5356138882365555,0.7886589319183812,0.9677609574303312,,False,80,16.91665530204773,4.000000059604645
59,2,11,3.007209812140982e-07,1.9324429136064756,False,,3.0072089078101685e-07,0.8881312519596486,1.4118267337706008,,False,120,24.60372543334961,6.000000089406967
59,3,10,0.0,1.9347686361547727,False,,0.0,0.888356702465704,1.8560050850034528,,False,160,32.13524079322815,8.00000011920929
59,4,3,0.033610759165568604,2.7113091691082096,False,,0.03251781085628645,0.938219959520276,2.341373970191734,,True,200,39.71424603462219,10.000000149011612
60,0,8,1.5723405701008126,0,False,,0.6112489879359914,0.0,0.3056244939679957,,False,40,8.951887845993042,2.0000000298023224
60,1,10,2.17450853275005,1.9778780394852444,False,,0.684990608882154,0.8924219864500498,1.0943307916340976,,False,80,16.79087471961975,4.000000059604645
60,2,10,1.969129515838891,0.281638974708577,False,,0.6632009500880723,0.27109252286225755,1.5614775281092625,,False,120,24.95510697364807,6.000000089406967
60,3,10,0.06662372589439611,1.9340784688135706,False,,0.062462257567475456,0.8882898660957237,2.036853589940862,,False,160,32.21420359611511,8.00000011920929
60,4,3,0.3897553904538874,2.7396442540320156,False,,0.2804489143421096,0.9393780382520638,2.646767066237949,,True,200,39.63523578643799,10.000000149011612
61,0,8,1.5723450827206833,0,False,,0.6112496699150748,0.0,0.3056248349575374,,False,40,8.776952266693115,2.0000000298023224
61,1,10,2.1730342912325775,1.9758039389977182,False,,0.6848442505764581,0.8922312268785743,1.0941625736850535,,False,80,16.282698154449463,4.000000059604645
61,2,11,2.38578745690418,0.6441310439078749,False,,0.7046477332885044,0.5415151610438644,1.717244020851238,,False,120,23.875134229660034,6.000000089406967
61,3,10,7.10368546273037e-05,1.9347633491291458,False,,7.103180875103154e-05,0.8883561906803483,2.1614576320957877,,False,160,31.22773265838623,8.00000011920929
61,4,3,0.2543939439117733,2.5785825779429214,False,,0.2028022736768457,0.9323440684884158,2.7290308031784183,,True,200,38.80336856842041,10.000000149011612
62,0,8,1.57234003024223,0,False,,0.6112489063485776,0.0,0.3056244531742888,,False,40,8.79441213607788,2.0000000298023224
62,1,10,1.1535731734427652,1.9757867706743704,False,,0.5356554342653839,0.892229645874073,1.0195669932440172,,False,80,16.425920963287354,4.000000059604645
62,2,10,1.1596519510205567,0.42934373305171913,False,,0.5369624260393236,0.3945187561649189,1.4853075843461385,,False,120,24.102307319641113,6.000000089406967
62,3,10,0.0026404068789216625,1.934646428565595,False,,0.00263345349021079,0.888344871895293,1.9307967470388905,,False,160,31.392801761627197,8.00000011920929
62,4,3,0.4590636320917908,2.728356573091178,False,,0.31462893186752444,0.9389205114610983,2.557571468703202,,True,200,38.78752565383911,10.000000149011612
63,0,5,1.57234260811083,0,False,,0.6112492959347993,0.0,0.30562464796739963,,False,40,8.998995542526245,2.0000000298023224
63,1,5,2.3423677810779844,0,False,,0.7008109024801936,0.0,0.6560300992074964,,False,80,17.07550835609436,4.000000059604645
63,2,10,1.0776300570005637,0.9086700335404849,False,,0.5186823579922205,0.6725022329643149,1.2516223946857643,,False,120,25.024822235107422,6.000000089406967
63,3,0,2.2751240559127246,2.732576166957969,False,,0.6946680544223489,0.9390921307963931,2.0685024872951354,,False,160,33.62066674232483,8.00000011920929
63,4,0,1.8762149712191931,2.555981352691836,False,,0.6523208417985141,0.9312633784806325,2.8602945974347085,,True,200,40.248279094696045,10.000000149011612
64,0,8,1.5723399882997373,0,False,,0.6112489000099169,0.0,0.30562445000495847,,False,40,8.99877405166626,2.0000000298023224
64,1,10,1.1534106275299165,2.0139156617360987,False,,0.5356203841405499,0.8956615253808591,1.021265404765663,,False,80,16.636413097381592,4.000000059604645
64,2,10,1.255472360282761,0.4281951548274163,False,,0.5566338929222643,0.39362705513328444,1.4963958787934375,,False,120,24.44044041633606,6.000000089406967
64,3,11,2.3209346084396727,1.9235362131007498,False,,0.698879948596806,0.8872618895342885,2.2894667978589847,,False,160,31.764400720596313,8.00000011920929
64,4,3,0.4899197450074261,2.632157369599348,False,,0.32882290918628254,0.9348094987315642,2.921283001817908,,True,200,39.13404822349548,10.000000149011612
65,0,8,1.572342013354955,0,False,,0.6112492060510419,0.0,0.30562460302552097,,False,40,9.2973051071167,2.0000000298023224
65,1,10,1.1533311204230283,1.9809708316475632,False,,0.5356032379249007,0.892705551188035,1.0197789975819889,,False,80,17.266495943069458,4.000000059604645
65,2,10,1.1595443054009393,0.4467014319568079,False,,0.5369393452595357,0.4078585629128128,1.4921779516681632,,False,120,25.07752275466919,6.000000089406967
65,3,10,0.002564238140965544,1.934646810360424,False,,0.00255767964127701,0.8883449088585236,1.9376292459180635,,False,160,32.81990909576416,8.00000011920929
65,4,3,0.5207938427508935,2.7283579586185644,False,,0.3424486791772208,0.9389205679285149,2.5783138694709313,,True,200,40.39075779914856,10.000000149011612
66,0,5,1.5723472642893261,0,False,,0.6112499996083248,0.0,0.3056249998041624,,False,40,8.893419981002808,2.0000000298023224
66,1,5,2.3421147080137468,0,False,,0.7007882471531595,0.0,0.6560191233807422,,False,80,17.418713569641113,4.000000059604645
66,2,10,0.41680615506673957,1.3744811616205759,False,,0.29418714308670235,0.8086304742518563,1.2074279320500216,,False,120,25.292574882507324,6.000000089406967
66,3,4,2.2486536184738,2.222339451778935,False,,0.692180171405964,0.9119296057988131,2.0094828206524102,,False,160,33.86263966560364,8.00000011920929
66,4,0,1.3976104516148058,2.372261355484511,False,,0.5829180677259337,0.9214751020431768,2.761679405536966,,True,200,41.22098398208618,10.000000149011612
67,0,5,1.572344642541292,0,False,,0.6112496033921521,0.0,0.30562480169607603,,False,40,8.72513461112976,2.0000000298023224
67,1,5,2.342357170232721,0,False,,0.7008099526567437,0.0,0.656029778024448,,False,80,16.686242818832397,4.000000059604645
67,2,10,0.27041818736486894,1.5216635858989196,False,,0.21285761653473856,0.8356929666055056,1.18030506959457,,False,120,24.63652515411377,6.000000089406967
67,3,4,1.7360665318121413,0,False,,0.6345118116196964,0.0,1.4975609754044181,,False,160,32.8564076423645,8.00000011920929
67,4,0,1.4219276624979362,0,False,,0.5871057523788236,0.0,1.7911138515938299,,True,200,41.15121412277222,10.000000149011612
68,0,5,1.5723422989358355,0,False,,0.6112492492100703,0.0,0.30562462460503514,,False,40,8.855603456497192,2.0000000298023224
68,1,5,2.342306918176118,0,False,,0.7008054542921224,0.0,0.6560273517510964,,False,80,16.775704860687256,4.000000059604645
68,2,10,0.3789095333735858,1.533639394164001,False,,0.2747892622415632,0.8376604776245823,1.2122522216841691,,False,120,24.674363374710083,6.000000089406967
68,3,4,2.4127329357780605,2.0997058987174237,False,,0.7069797083984211,0.9028371425442543,2.0171606471555066,,False,160,33.35025119781494,8.00000011920929
68,4,0,1.6924209353267865,2.181420590686774,False,,0.628587050828801,0.9090360579400288,2.7859722015399218,,True,200,40.078532218933105,10.000000149011612
69,0,5,1.5723426289618523,0,False,,0.6112492990859539,0.0,0.30562464954297697,,False,40,9.012923240661621,2.0000000298023224
69,1,5,2.342237859420389,0,False,,0.7007992722057729,0.0,0.6560242856458633,,False,80,17.156157970428467,4.000000059604645
69,2,10,0.6304202759007803,1.7435269280261723,False,,0.3866612095169655,0.8674492906404698,1.283079535724581,,False,120,25.207520484924316,6.000000089406967
69,3,4,0.5298232224661577,0,False,,0.3463297031222039,0.0,1.456244387285683,,False,160,33.90377497673035,8.00000011920929
69,4,0,1.3919714210227363,0,False,,0.5819348043997826,0.0,1.7472117894855743,,True,200,42.297746419906616,10.000000149011612
70,0,8,1.5723408456364458,0,False,,0.6112490295769567,0.0,0.30562451478847835,,False,40,9.14717698097229,2.0000000298023224
70,1,10,1.153134534150277,1.979500608887497,False,,0.5355608374027382,0.8925708848604106,1.0196903759200528,,False,80,16.973072052001953,4.000000059604645
70,2,11,1.203188627025189,0.7898743793411225,False,,0.5461123992137569,0.6198379760344138,1.6026655635441382,,False,120,24.670771837234497,6.000000089406967
70,3,10,0.00029220300509722374,1.9347422910802066,False,,0.0002921176474427991,0.8883541522232755,2.046988698479497,,False,160,32.1559522151947,8.00000011920929
70,4,3,0.25451377093070965,2.5849150966357257,False,,0.20287841937509282,0.9326424506790211,2.614749133506554,,True,200,39.612653970718384,10.000000149011612
71,0,8,1.5723425563817646,0,False,,0.6112492881171349,0.0,0.30562464405856743,,False,40,8.999932765960693,2.0000000298023224
71,1,10,1.1535677531677735,2.0121128686446252,False,,0.5356542655651034,0.8955027724396063,1.0212031630609224,,False,80,16.624603271484375,4.000000059604645
71,2,11,2.099266906694379,0.7669886262272438,False,,0.6773430523715102,0.6085924286272563,1.6641709035603056,,False,120,24.125269412994385,6.000000089406967
71,3,10,0.0005337672890499335,1.9347187194585551,False,,0.0005334825335242588,0.8883518703855281,2.108613580019832,,False,160,31.316223859786987,8.00000011920929
71,4,3,0.2544915549380763,2.5763221269032495,False,,0.20286430302086683,0.932237094737805,2.6761642788991677,,True,200,38.69498634338379,10.000000149011612
72,0,8,1.5723411016093538,0,False,,0.6112490682614518,0.0,0.3056245341307259,,False,40,9.254798173904419,2.0000000298023224
72,1,10,1.152580203800453,1.9816404659479852,False,,0.5354412354835995,0.8927668077599066,1.019728555752479,,False,80,16.909635543823242,4.000000059604645
72,2,10,1.15979930671045,0.4471282823377054,False,,0.5369940175029126,0.4081833874473071,1.4923172582275888,,False,120,24.765064477920532,6.000000089406967
72,3,10,0.0024763855231522925,1.9346464564523376,False,,0.002470268186776256,0.8883448745951312,1.9377248296185425,,False,160,32.11380124092102,8.00000011920929
72,4,3,0.3897967503372229,2.7057221481478244,False,,0.2804703279401408,0.9379878248693392,2.5469539060232824,,True,200,39.6551992893219,10.000000149011612
73,0,1,1.5723417925024792,0,False,,0.6112491726742272,0.0,0.3056245863371136,,False,40,9.168591260910034,2.0000000298023224
73,1,8,1.3942374927067236,0,False,,0.5823304901680892,0.0,0.5967898314211582,,False,80,17.98864459991455,4.000000059604645
73,2,11,1.6086358831956677,2.000259019008294,False,,0.6166578837461341,0.8944503547643098,1.3523439506763801,,False,120,25.555444955825806,6.000000089406967
73,3,11,5.398366620567253e-07,1.935545782349037,False,,5.398363706332609e-07,0.8884318944055865,1.7965601677973586,,False,160,33.10308122634888,8.00000011920929
73,4,5,0.44806219685011267,0.9260711718673577,False,,0.30942192802543766,0.6794654061593175,2.2910038348897364,,True,200,40.948567152023315,10.000000149011612
74,0,5,1.5723438956939002,0,False,,0.6112494905234099,0.0,0.30562474526170497,,False,40,8.838346481323242,2.0000000298023224
74,1,7,2.34212535036985,0,False,,0.700789199935503,0.0,0.6560193452294565,,False,80,22.509974002838135,4.000000059604645
74,2,8,0.3012940917162379,0,False,,0.2315342040159962,0.0,0.7717864472374546,,False,120,30.771756172180176,6.000000089406967
74,3,4,2.19760003276327,0,False,,0.6872654522911579,0.0,1.1154191733830334,,False,160,38.93274688720703,8.00000011920929
74,4,5,2.2244705252571904,0,False,,0.6898715642872133,0.0,1.4603549555266402,,True,200,46.21804690361023,10.000000149011612
75,0,8,1.5723403456522234,0,False,,0.611248954015668,0.0,0.305624477007834,,False,40,8.990691661834717,2.0000000298023224
75,1,10,2.173430161170128,1.9781545351306908,False,,0.6848835647193593,0.8924473802696965,1.094289949502362,,False,80,16.84700846672058,4.000000059604645
75,2,10,1.4209765083649768,0.26403604706438477,False,,0.5869435343363341,0.2552872778497523,1.515405355595405,,False,120,24.661062002182007,6.000000089406967
75,3,10,0.00016452999420915734,1.9347436578208093,False,,0.0001645029285432767,0.8883542845278218,1.9596647493235877,,False,160,31.848395824432373,8.00000011920929
75,4,3,0.3897335649829496,2.739644298357805,False,,0.2804376139448939,0.9393780400389429,2.569572576315506,,True,200,39.37584590911865,10.000000149011612
76,0,1,1.5723419623972554,0,False,,0.6112491983499484,0.0,0.3056245991749742,,False,40,8.884443759918213,2.0000000298023224
76,1,8,1.3942934561449507,0,False,,0.5823402526396665,0.0,0.5967947254948074,,False,80,17.453428745269775,4.000000059604645
76,2,11,1.6201015409788038,2.00189066622109,False,,0.6183354025178637,0.8945961056746665,1.3532604795910725,,False,120,24.96548366546631,6.000000089406967
76,3,11,2.1537765938026688e-07,1.93554577754701,False,,2.153776129927407e-07,0.8884318939411923,1.797476534250475,,False,160,32.31984090805054,8.00000011920929
76,4,0,0.4155620143273654,2.4347141513991497,False,,0.29356680252883766,0.9250160642601327,2.40676796764496,,True,200,40.11667609214783,10.000000149011612
77,0,8,1.5723417854533714,0,False,,0.6112491716089153,0.0,0.30562458580445767,,False,40,9.009621858596802,2.0000000298023224
77,1,10,1.15352150537365,1.979455585864239,False,,0.5356442935421286,0.8925667571645635,1.0197301111578037,,False,80,16.59975552558899,4.000000059604645
77,2,10,1.1595662815058636,0.43906781191742894,False,,0.5369440574416169,0.4020233951693734,1.4892138374632988,,False,120,24.244714975357056,6.000000089406967
77,3,3,0.3869000761833358,2.7790183816477265,False,,0.27896752104020434,0.9409355951196507,2.0991653955432263,,False,160,31.741119861602783,8.00000011920929
77,4,7,0.5642884225582113,0.9457451713564047,False,,0.3607317003825825,0.6871228656596932,2.6230926785643645,,True,200,40.35583448410034,10.000000149011612
