episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
39,1,6,0.2552263475036121,2.6223568855123207,False,,0.20333093550115883,0.9343683300845517,0.8748007310378725,,False,80,13.771838426589966,4.000000059604645
39,2,5,1.6470975892508732,0,False,,0.6222277546318195,0.0,1.1859146083537822,,False,120,20.87275528907776,6.000000089406967
39,3,5,1.9690764680665986,1.894987939412616,False,,0.6631949325807768,0.884410282891735,1.959717216090038,,False,160,27.174490690231323,8.00000011920929
39,4,3,3.8819834606389993e-07,2.2427532130911967,False,,3.881981953660025e-07,0.9133241072599,2.416379463819086,,True,200,33.46337127685547,10.000000149011612
40,0,5,1.5766684253093937,0,False,,0.6119019466465015,0.0,0.3059509733232508,,False,40,6.8260557651519775,2.0000000298023224
40,1,2,0.5055038558279886,2.623417122712163,False,,0.3357705487575616,0.9344162650124419,0.9410443802082527,,False,80,13.485715866088867,4.000000059604645
40,2,5,1.3904698802544302,0,False,,0.5816722024987134,0.0,1.2318804814576094,,False,120,20.527899026870728,6.000000089406967
40,3,0,1.4687230857576878,2.642779772949353,False,,0.5949322928241322,0.9352828281888411,1.9969880419640962,,False,160,27.146756887435913,8.00000011920929
40,4,5,1.3724509968117093,0,False,,0.5784949820485732,0.0,2.286235532988383,,True,200,34.20228862762451,10.000000149011612
41,0,5,1.5766677397977487,0,False,,0.6119018433946422,0.0,0.3059509216973211,,False,40,7.326607942581177,2.0000000298023224
41,1,3,0.0012052972653384334,2.2244552244112468,False,,0.0012038462727180384,0.9120756237305361,0.7625906566989482,,False,80,14.706956148147583,4.000000059604645
41,2,5,0.6737251044465933,0.5611576221558332,False,,0.40253032153052176,0.4893717038215373,1.2085416693749778,,False,120,21.821754693984985,6.000000089406967
41,3,4,0.7181283931173937,1.9363110559882373,False,,0.4179713204171037,0.8885058678027504,1.8617802634849048,,False,160,28.205547332763672,8.00000011920929
41,4,3,8.868512736218733e-07,2.2427611532836567,False,,8.868504871173893e-07,0.9133246435001463,2.3184430286602216,,True,200,34.45343375205994,10.000000149011612
42,0,5,1.5766712180611782,0,False,,0.6119023672905959,0.0,0.30595118364529794,,False,40,6.761401176452637,2.0000000298023224
42,1,2,0.25524863030493117,2.618896653519357,False,,0.20334507773406205,0.9342115340491052,0.8747294895368816,,False,80,13.7850022315979,4.000000059604645
42,2,5,1.390380974433332,0,False,,0.581656643566174,0.0,1.1655578113199685,,False,120,20.996789932250977,6.000000089406967
42,3,2,1.4548899400498532,2.6427900354052647,False,,0.5926497625471175,0.9352832830669652,1.9295243341270099,,False,160,27.557218074798584,8.00000011920929
42,4,3,0.6629454138620734,1.1218658107012582,False,,0.39865735118895423,0.7464881110761099,2.502097065259542,,True,200,35.050084829330444,10.000000149011612
43,0,5,1.5766691987305683,0,False,,0.6119020631392404,0.0,0.3059510315696202,,False,40,6.79655122756958,2.0000000298023224
43,1,5,0.0012052365529207844,1.9214067576622262,False,,0.001203785706385565,0.8870526272699749,0.7500792380578005,,False,80,13.276367664337158,4.000000059604645
43,2,4,2.734227498978754e-07,1.932809475344091,False,,2.734226751378957e-07,0.8881668282864233,1.1941627889123498,,False,120,19.762670040130615,6.000000089406967
43,3,4,0.0,1.9364370591188313,False,,0.0,0.8885180409645829,1.6384218093946412,,False,160,26.442412614822388,8.00000011920929
43,4,3,8.098973682071441e-08,2.24606391274617,False,,8.098973026137747e-08,0.9135472837429628,2.095195491760988,,True,200,33.16279149055481,10.000000149011612
44,0,5,1.5766690705747024,0,False,,0.6119020438364019,0.0,0.30595102191820095,,False,40,6.915456533432007,2.0000000298023224
44,1,2,0.25523335623260074,2.6208095914434884,False,,0.20333538378763794,0.9342982834180292,0.8747678555210345,,False,80,13.666179895401001,4.000000059604645
44,2,5,1.639781575539524,0,False,,0.6211807790212273,0.0,1.1853582450316482,,False,120,20.905261754989624,6.000000089406967
44,3,5,1.9618420810929809,1.8949907902772878,False,,0.6623722762318984,0.8844105727047167,1.9587496694999558,,False,160,27.27708625793457,8.00000011920929
44,4,7,0.25447382630392434,2.6360682258367873,False,,0.20285303763864448,0.9349843466266667,2.527668361632611,,True,200,34.86163020133972,10.000000149011612
45,0,5,1.576667552882578,0,False,,0.6119018152414436,0.0,0.3059509076207218,,False,40,6.754027366638184,2.0000000298023224
45,1,2,0.2552786379034764,2.6193658267817934,False,,0.2033641218732393,0.9342328258306072,0.874749381472645,,False,80,13.583244323730469,4.000000059604645
45,2,5,1.632634301334369,0,False,,0.6201523320222854,0.0,1.1848255474837877,,False,120,21.27999258041382,6.000000089406967
45,3,9,1.9546643439110252,2.7174540879913596,False,,0.6615520805059293,0.9384738198184649,1.9848384976459847,,False,160,27.831981420516968,8.00000011920929
45,4,2,0.6624269713667261,1.1454451988391026,False,,0.39846981718669244,0.7533142845864292,2.5607305485325456,,True,200,35.29173541069031,10.000000149011612
46,0,5,1.5766682558032616,0,False,,0.6119019211154694,0.0,0.3059509605577347,,False,40,6.732922792434692,2.0000000298023224
46,1,5,0.0012052026828562755,1.921406755996883,False,,0.0012037519178154312,0.8870526271061071,0.7500791500696959,,False,80,13.253471612930298,4.000000059604645
46,2,4,2.580086429506648e-07,1.932809475344091,False,,2.580085763822221e-07,0.8881668282864233,1.1941626932171958,,False,120,19.726963758468628,6.000000089406967
46,3,4,0.0,1.9364370591188313,False,,0.0,0.8885180409645829,1.6384217136994872,,False,160,26.121735095977783,8.00000011920929
46,4,0,0.5836887447548039,2.65159601865161,False,,0.36856279157630434,0.9356719016442283,2.2905390603097535,,True,200,32.67668890953064,10.000000149011612
47,0,5,1.5766689374760534,0,False,,0.6119020237890792,0.0,0.3059510118945396,,False,40,6.7913658618927,2.0000000298023224
47,1,2,0.25525216066744993,2.6180452090532014,False,,0.20334731830433636,0.9341728687128603,0.874711105403138,,False,80,13.451635360717773,4.000000059604645
47,2,5,1.3905096392594727,0,False,,0.5816791601351676,0.0,1.1655506854707218,,False,120,20.48920440673828,6.000000089406967
47,3,5,1.4834837140000618,1.8743686026119306,False,,0.5973398197206881,0.8822871152789317,1.9053641529705316,,False,160,26.740509510040283,8.00000011920929
47,4,7,0.25449523473298236,2.638889247698294,False,,0.2028666412488616,0.9351100481073925,2.474352497648659,,True,200,34.19007682800293,10.000000149011612
48,0,5,1.576669333026932,0,False,,0.6119020833669588,0.0,0.3059510416834794,,False,40,6.793229818344116,2.0000000298023224
48,1,2,0.380437591890552,2.622022291457666,False,,0.27559202540227185,0.9343531920416231,0.9109236504054269,,False,80,13.487926721572876,4.000000059604645
48,2,5,1.3905100205234033,0,False,,0.5816792268534187,0.0,1.2017632638321363,,False,120,20.55043649673462,6.000000089406967
48,3,0,1.4683505707650042,2.64277856922832,False,,0.5948711613966265,0.9352827748342165,1.9668402319475577,,False,160,27.265793323516846,8.00000011920929
48,4,3,0.6629482717586077,1.1190861166858532,False,,0.39865838463966413,0.7456674897760259,2.5390031691554027,,True,200,34.874239444732666,10.000000149011612
49,0,5,1.5766698250302578,0,False,,0.6119021574724821,0.0,0.30595107873624106,,False,40,6.8168134689331055,2.0000000298023224
49,1,2,0.25526703781439997,2.6196671225479107,False,,0.20335676005549905,0.9342464938167107,0.8747527056723459,,False,80,13.504408121109009,4.000000059604645
49,2,5,1.6416014297645458,0,False,,0.6214417554698503,0.0,1.185473583407271,,False,120,20.57304358482361,6.000000089406967
49,3,0,1.9635480288121336,2.6646911995983475,False,,0.6625666295002394,0.9362435778170026,1.9848786870658919,,False,160,27.034302473068237,8.00000011920929
49,4,3,0.662960722436323,1.1356324957754693,False,,0.3986628869171675,0.7505026017320665,2.559461431390509,,True,200,34.4817054271698,10.000000149011612
50,0,5,1.576668500888823,0,False,,0.6119019580302824,0.0,0.3059509790151412,,False,40,6.708293437957764,2.0000000298023224
50,1,2,0.25521618864791523,2.630823403287286,False,,0.20332448781020518,0.9347497034061928,0.87498807462334,,False,80,13.328412055969238,4.000000059604645
50,2,5,1.6303774833605427,0,False,,0.6198264293524857,0.0,1.184901289299583,,False,120,20.86262583732605,6.000000089406967
50,3,5,1.9526436816456934,1.894980663506821,False,,0.6613204613153195,0.8844095432336253,1.9577662915740555,,False,160,27.14589214324951,8.00000011920929
50,4,7,0.25447293223601686,2.636024335060477,False,,0.20285246950879626,0.9349823881165211,2.526683720386714,,True,200,34.73493456840515,10.000000149011612
51,0,5,1.5766694836242527,0,False,,0.611902106049925,0.0,0.3059510530249625,,False,40,6.942303419113159,2.0000000298023224
51,1,5,0.0012057626661606652,1.9214067568041127,False,,0.0012043105534568438,0.8870526271855376,0.7500795218944597,,False,80,13.695496559143066,4.000000059604645
51,2,4,3.2362780159975064e-07,1.932809475344091,False,,3.2362769686483054e-07,0.8881668282864233,1.1941630978515199,,False,120,20.562087297439575,6.000000089406967
51,3,4,0.0,1.9364370591188313,False,,0.0,0.8885180409645829,1.6384221183338112,,False,160,26.964370489120483,8.00000011920929
51,4,0,0.2544821541944609,2.644323556879762,False,,0.20285832950558888,0.9353512035584978,2.2075268848658545,,True,200,33.54025602340698,10.000000149011612
52,0,5,1.576667867451978,0,False,,0.6119018626219441,0.0,0.30595093131097206,,False,40,6.877849340438843,2.0000000298023224
52,1,5,0.0012054143291697183,1.9214067484261257,False,,0.001203963054851609,0.8870526263611529,0.7500792260189744,,False,80,13.365096092224121,4.000000059604645
52,2,4,2.89034083249927e-07,1.932809475344091,False,,2.8903399970924985e-07,0.8881668282864233,1.194162784679186,,False,120,19.97616195678711,6.000000089406967
52,3,4,0.0,1.9364370591188313,False,,0.0,0.8885180409645829,1.6384218051614774,,False,160,26.484529733657837,8.00000011920929
52,4,0,0.26551496770500194,2.6456427178163153,False,,0.20980784461720792,0.9354095472460471,2.211030501093105,,True,200,33.076007604599,10.000000149011612
53,0,5,1.5766699686219423,0,False,,0.6119021791002511,0.0,0.30595108955012557,,False,40,6.725579023361206,2.0000000298023224
53,1,2,0.2552489266663954,2.6171937059693273,False,,0.2033452658225075,0.9341341677759957,0.8746908063493772,,False,80,13.574723958969116,4.000000059604645
53,2,5,1.639035827458833,0,False,,0.6210737309455496,0.0,1.185227671822152,,False,120,20.725297689437866,6.000000089406967
53,3,0,1.9609671957670614,2.6646866120681243,False,,0.6622725164163994,0.9362433788386579,1.9844856194496807,,False,160,27.29889702796936,8.00000011920929
53,4,3,0.6629151129860869,1.1376740146076227,False,,0.3986463937991965,0.7510909536284269,2.5593542931634925,,True,200,34.72013473510742,10.000000149011612
54,0,5,1.5766679448425505,0,False,,0.6119018742785245,0.0,0.30595093713926225,,False,40,6.919227123260498,2.0000000298023224
54,1,2,0.3189866574201692,2.622577589940004,False,,0.24184221699716144,0.9343783126490034,0.8940612019623446,,False,80,13.663472890853882,4.000000059604645
54,2,5,1.6431668737519973,0,False,,0.6216659606585899,0.0,1.2048941822916395,,False,120,20.78514814376831,6.000000089406967
54,3,5,1.9652215742297678,1.895023224792341,False,,0.6627570739769235,0.8844138698581226,1.9784796542091625,,False,160,27.141125679016113,8.00000011920929
54,4,7,0.33096713738322797,2.6384292057647905,False,,0.2486666485499649,0.9350895732250448,2.5703577650966674,,True,200,34.703065633773804,10.000000149011612
55,0,5,1.5766681622491636,0,False,,0.6119019070243396,0.0,0.3059509535121698,,False,40,6.824237585067749,2.0000000298023224
55,1,2,0.2552330627593573,2.6204329351317224,False,,0.20333519752760723,0.9342812156306296,0.8747591600912883,,False,80,13.905859231948853,4.000000059604645
55,2,5,1.63412608304736,0,False,,0.620367450732228,0.0,1.1849428854574022,,False,120,21.065553903579712,6.000000089406967
55,3,5,1.9561450001386778,1.894974364107396,False,,0.6617216002756671,0.8844089028403649,1.958008137015418,,False,160,27.46259379386902,8.00000011920929
55,4,7,0.2775306581112649,2.6375483231213455,False,,0.21723992011399054,0.9350503420275952,2.534153268086211,,True,200,35.452916383743286,10.000000149011612
56,0,5,1.5766686796058906,0,False,,0.6119019849486613,0.0,0.30595099247433066,,False,40,6.891695976257324,2.0000000298023224
56,1,5,0.0012060544526528295,1.921406753581226,False,,0.0012046016374842687,0.887052626868409,0.7500796067272772,,False,80,13.847346782684326,4.000000059604645
56,2,4,2.349450563099214e-07,1.932809475344091,False,,2.3494500111075487e-07,0.8881668282864233,1.1941631383429896,,False,120,20.58081603050232,6.000000089406967
56,3,4,0.0,1.9364370591188313,False,,0.0,0.8885180409645829,1.638422158825281,,False,160,27.22092628479004,8.00000011920929
56,4,0,0.25449175529458845,2.6413538625473185,False,,0.20286443033244722,0.9352195803431245,2.207464164163067,,True,200,34.10386109352112,10.000000149011612
57,0,5,1.576668473470459,0,False,,0.6119019539005258,0.0,0.3059509769502629,,False,40,7.7588396072387695,2.0000000298023224
57,1,5,0.0012054076742627328,1.9214067533901162,False,,0.0012039564159594574,0.8870526268496041,0.7500792685830446,,False,80,14.814734697341919,4.000000059604645
57,2,4,5.490778147586687e-07,1.932809475344091,False,,5.490775132723876e-07,0.8881668282864233,1.194162957265013,,False,120,22.23640203475952,6.000000089406967
57,3,4,0.0,1.9364370591188313,False,,0.0,0.8885180409645829,1.6384219777473044,,False,160,29.89806628227234,8.00000011920929
57,4,11,0.2544943703099102,1.1695084529631292,False,,0.20286609197539876,0.7600382346223153,2.1198741410461612,,True,200,36.806931257247925,10.000000149011612
58,0,5,1.5766693290095044,0,False,,0.611902082761854,0.0,0.305951041380927,,False,40,6.922072887420654,2.0000000298023224
58,1,5,0.0012052708154981148,1.9214067585386452,False,,0.0012038198865217738,0.8870526273562136,0.7500792650022947,,False,80,13.588575839996338,4.000000059604645
58,2,4,1.0614416007165082e-07,1.932809475344091,False,,1.0614414880506929e-07,0.8881668282864233,1.1941627322175807,,False,120,20.317036867141724,6.000000089406967
58,3,4,0.0,1.9364370591188313,False,,0.0,0.8885180409645829,1.6384217526998721,,False,160,27.208239555358887,8.00000011920929
58,4,0,0.7013327151339873,2.651646914785821,False,,0.41222549175441814,0.9356741379054786,2.31237156752982,,True,200,34.18139719963074,10.000000149011612
59,0,5,1.5766682700053574,0,False,,0.6119019232545908,0.0,0.3059509616272954,,False,40,7.363867282867432,2.0000000298023224
59,1,5,0.0012054491636147098,1.9214067586645807,False,,0.0012039978054671156,0.8870526273686055,0.7500792742143316,,False,80,14.33162260055542,4.000000059604645
59,2,4,1.0829388125728331e-07,1.932809475344091,False,,1.0829386952971988e-07,0.8881668282864233,1.194162742504478,,False,120,21.491178035736084,6.000000089406967
59,3,4,0.0,1.9364370591188313,False,,0.0,0.8885180409645829,1.6384217629867694,,False,160,28.227110862731934,8.00000011920929
59,4,0,0.2545248766855057,2.651393095693505,False,,0.20288547594047593,0.9356629845466132,2.207695993230314,,True,200,35.17877149581909,10.000000149011612
60,0,5,1.576669598123384,0,False,,0.6119021232957804,0.0,0.3059510616478902,,False,40,7.552966356277466,2.0000000298023224
60,1,2,0.25525107867111163,2.61806732771004,False,,0.2033466316088225,0.9341738735698831,0.874711314237243,,False,80,14.676778078079224,4.000000059604645
60,2,5,1.644148374072812,0,False,,0.6218063971729058,0.0,1.185614512823696,,False,120,22.062236785888672,6.000000089406967
60,3,0,1.9660392082252371,2.6646880322000426,False,,0.6628500401387609,0.9362434404351873,1.98516125311067,,False,160,28.713823080062866,8.00000011920929
60,4,3,0.6628599709716487,1.1104767517035272,False,,0.3986264523430219,0.7431041475803066,2.5560265530723343,,True,200,36.28917622566223,10.000000149011612
61,0,5,1.5766669861629539,0,False,,0.6119017298820012,0.0,0.3059508649410006,,False,40,6.92896580696106,2.0000000298023224
61,1,5,0.0012053884457628914,1.921406749412966,False,,0.0012039372337319272,0.8870526264582569,0.7500791467869949,,False,80,13.619224071502686,4.000000059604645
61,2,4,5.371392642880016e-07,1.932809475344091,False,,5.371389757695674e-07,0.8881668282864233,1.1941628294996944,,False,120,20.254506826400757,6.000000089406967
61,3,4,0.0,1.9364370591188313,False,,0.0,0.8885180409645829,1.6384218499819858,,False,160,26.777623176574707,8.00000011920929
61,4,0,0.25448399449816006,2.6448948429961883,False,,0.20285949889696525,0.9353764797070256,2.207539839283981,,True,200,33.418466091156006,10.000000149011612
62,0,5,1.5766695001562343,0,False,,0.6119021085399715,0.0,0.30595105426998576,,False,40,7.639202833175659,2.0000000298023224
62,1,2,0.25522737522051653,2.627897751156483,False,,0.20333158777363228,0.9346182817535901,0.874925989033597,,False,80,15.032348155975342,4.000000059604645
62,2,5,1.63772830370324,0,False,,0.6208858969303057,0.0,1.1853689374987497,,False,120,23.02913522720337,6.000000089406967
62,3,5,1.959842219323954,1.8949604546551628,False,,0.6621441529986669,0.8844074887958954,1.958644758396031,,False,160,29.478387355804443,8.00000011920929
62,4,7,0.2562606518145367,2.6336573342764167,False,,0.20398684894284883,0.9348766401493469,2.528076502942129,,True,200,37.20120716094971,10.000000149011612
63,0,5,1.5766694090866304,0,False,,0.6119020948230698,0.0,0.3059510474115349,,False,40,7.267088890075684,2.0000000298023224
63,1,2,0.2552436704702079,2.6193117824052052,False,,0.20334192991755531,0.9342303737251735,0.8747371992328993,,False,80,14.530059814453125,4.000000059604645
63,2,5,1.3905575771206151,0,False,,0.5816875487247278,0.0,1.1655809735952631,,False,120,21.923377752304077,6.000000089406967
63,3,0,1.4796135729861406,2.6441771036756796,False,,0.5967113541826102,0.9353447215321784,1.9316090114526574,,False,160,28.854446411132812,8.00000011920929
63,4,3,0.6629416269421972,1.1285602933178107,False,,0.3986559817864494,0.7484505631939719,2.5051622839428678,,True,200,36.51858592033386,10.000000149011612
64,0,5,1.5766681121431714,0,False,,0.6119018994773684,0.0,0.3059509497386842,,False,40,7.075155973434448,2.0000000298023224
64,1,5,0.0012056255044329213,1.9214067526749579,False,,0.0012041737218820526,0.8870526267792334,0.750079349989242,,False,80,13.994121313095093,4.000000059604645
64,2,4,4.345823233268635e-07,1.932809475344091,False,,4.3458213446514987e-07,0.8881668282864233,1.1941629814235208,,False,120,21.004340648651123,6.000000089406967
64,3,4,0.0,1.9364370591188313,False,,0.0,0.8885180409645829,1.6384220019058122,,False,160,28.21015739440918,8.00000011920929
64,4,3,9.252430068994104e-08,2.24606391274617,False,,9.252429212919562e-08,0.9135472837429628,2.0951956900394397,,True,200,35.27977418899536,10.000000149011612
65,0,5,1.5766693063088668,0,False,,0.6119020793426839,0.0,0.30595103967134196,,False,40,7.149737119674683,2.0000000298023224
65,1,5,0.001205695019166708,1.9214067617126447,False,,0.0012042430692961914,0.8870526276685317,0.750079475040256,,False,80,13.86368727684021,4.000000059604645
65,2,4,1.696215704787013e-07,1.932809475344091,False,,1.6962154170722898e-07,0.8881668282864233,1.1941629739942385,,False,120,20.602859497070312,6.000000089406967
65,3,4,0.0,1.9364370591188313,False,,0.0,0.8885180409645829,1.63842199447653,,False,160,27.29404377937317,8.00000011920929
65,4,0,0.5119128073469189,2.6520603244097836,False,,0.33858619680933555,0.9356922980150866,2.2755612418887408,,True,200,34.18881440162659,10.000000149011612
66,0,5,1.5766701753876158,0,False,,0.6119022102432776,0.0,0.3059511051216388,,False,40,7.006840944290161,2.0000000298023224
66,1,2,0.25525042790447816,2.6192684262519714,False,,0.2033462185952763,0.9342284064708284,0.8747384176546912,,False,80,14.054762363433838,4.000000059604645
66,2,5,1.3905234904996973,0,False,,0.5816815839818552,0.0,1.1655792096456188,,False,120,21.26277780532837,6.000000089406967
66,3,5,1.459952043221484,1.8730201225510779,False,,0.5934880101603818,0.8821463568980193,1.9033963931748192,,False,160,27.628252029418945,8.00000011920929
66,4,7,0.25446352798006827,2.6409757295473497,False,,0.20284649358423704,0.9352027927991297,2.4724210363665025,,True,200,35.195897340774536,10.000000149011612
67,0,5,1.5766679888390107,0,False,,0.6119018809052781,0.0,0.30595094045263904,,False,40,7.5814032554626465,2.0000000298023224
67,1,2,0.25526808171401977,2.6200308230958274,False,,0.20335742255587438,0.9342629872520269,0.8747611453565897,,False,80,14.918389558792114,4.000000059604645
67,2,5,1.6375687803529306,0,False,,0.6208629676507655,0.0,1.1851926291819725,,False,120,22.20099925994873,6.000000089406967
67,3,0,1.9595665416208319,2.664682584280849,False,,0.6621126824023557,0.936243204137716,1.9843705724520084,,False,160,28.79030680656433,8.00000011920929
67,4,3,0.6628186727790248,1.1510587618894226,False,,0.39861151647477805,0.7549044203332735,2.5611285408560343,,True,200,36.67308068275452,10.000000149011612
68,0,5,1.5766698107948371,0,False,,0.6119021553283439,0.0,0.30595107766417196,,False,40,7.456849575042725,2.0000000298023224
68,1,2,0.2551986693846934,2.63114261544558,False,,0.20331336832104308,0.9347640193927669,0.8749897715210769,,False,80,14.845417022705078,4.000000059604645
68,2,5,1.7942825100029178,0,False,,0.6421263789827193,0.0,1.1960529610124366,,False,120,22.342222452163696,6.000000089406967
68,3,5,2.1166074493780838,1.8970116741378102,False,,0.6791382885901948,0.884615754415447,1.9779299825152576,,False,160,28.838289976119995,8.00000011920929
68,4,7,0.2544608510904804,2.6424650503875755,False,,0.20284479254117982,0.9352688760206348,2.546986816796165,,True,200,36.55719041824341,10.000000149011612
69,0,5,1.5766702165385105,0,False,,0.6119022164414208,0.0,0.3059511082207104,,False,40,7.519249200820923,2.0000000298023224
69,1,5,0.0012053332908057047,1.921406758571226,False,,0.0012038822114979772,0.8870526273594196,0.7500793630061693,,False,80,14.412103652954102,4.000000059604645
69,2,0,0.25449528232272023,2.636250425474159,False,,0.20286667148840745,0.9349924758906898,1.319008936695718,,False,120,22.22109603881836,6.000000089406967
69,3,5,1.3905245434817295,0,False,,0.5816817682434128,0.0,1.6098498208174243,,False,160,29.482633590698242,8.00000011920929
69,4,3,1.4323137906484218,2.1834451708401454,False,,0.5888688359845982,0.9091823971363974,2.358875437377922,,True,200,36.20216631889343,10.000000149011612
70,0,5,1.576670087411817,0,False,,0.6119021969923716,0.0,0.3059510984961858,,False,40,7.129380702972412,2.0000000298023224
70,1,5,0.0012056086826184897,1.9214067520631442,False,,0.0012041569405557204,0.8870526267190316,0.7500794903259795,,False,80,13.793317317962646,4.000000059604645
70,2,4,4.4733977445870885e-07,1.932809475344091,False,,4.473395743459245e-07,0.8881668282864233,1.1941631281389784,,False,120,20.586153745651245,6.000000089406967
70,3,4,0.0,1.9364370591188313,False,,0.0,0.8885180409645829,1.6384221486212698,,False,160,27.437804698944092,8.00000011920929
70,4,0,0.25568415886293955,2.6427010706971883,False,,0.20362139400919846,0.9352793395975635,2.2078725154246506,,True,200,34.56045889854431,10.000000149011612
71,0,5,1.576668999332074,0,False,,0.6119020331058352,0.0,0.3059510165529176,,False,40,7.371551752090454,2.0000000298023224
71,1,5,0.0012055045037024678,1.9214067537847164,False,,0.0012040530123733552,0.8870526268884322,0.7500793565033204,,False,80,14.327964067459106,4.000000059604645
71,2,4,4.750909581414292e-07,1.932809475344091,False,,4.750907324301179e-07,0.8881668282864233,1.1941630081918984,,False,120,21.381113290786743,6.000000089406967
71,3,4,0.0,1.9364370591188313,False,,0.0,0.8885180409645829,1.6384220286741897,,False,160,27.983607292175293,8.00000011920929
71,4,0,0.2545085110035831,2.6508379536929465,False,,0.2028750771885805,0.935638580632251,2.2076788575846056,,True,200,35.18824052810669,10.000000149011612
72,0,5,1.5766690268486643,0,False,,0.6119020372503848,0.0,0.3059510186251924,,False,40,7.016272306442261,2.0000000298023224
72,1,2,0.2813753964960373,2.631436947051347,False,,0.2195885743283877,0.9347772155056965,0.8831339135422345,,False,80,13.955569505691528,4.000000059604645
72,2,5,1.79307525415044,0,False,,0.6419716946351427,0.0,1.2041197608598058,,False,120,21.39614725112915,6.000000089406967
72,3,0,2.1154033039936495,2.6667205403059016,False,,0.6790142712123033,0.9363315096533676,2.011792651292641,,False,160,28.035460948944092,8.00000011920929
72,4,3,0.6628933439397411,1.1342901285754339,False,,0.39863852143951006,0.7501147655504524,2.5861692947876223,,True,200,35.96534729003906,10.000000149011612
73,0,5,1.576669502260152,0,False,,0.6119021088568636,0.0,0.3059510544284318,,False,40,7.071616888046265,2.0000000298023224
73,1,2,0.2552479241273887,2.618938793206218,False,,0.20334462955183102,0.9342134468190911,0.8747300926138928,,False,80,14.13330888748169,4.000000059604645
73,2,5,1.3905265076121593,0,False,,0.5816821119465952,0.0,1.1655711485871905,,False,120,21.677865505218506,6.000000089406967
73,3,5,1.4633263102078373,1.8730168797409297,False,,0.5940448507142249,0.8821460181186102,1.903666583003608,,False,160,28.42169761657715,8.00000011920929
73,4,7,0.6793917671696803,2.648130674610717,False,,0.40454632471771357,0.9355193767064796,2.5736994337157046,,True,200,36.66498374938965,10.000000149011612
74,0,5,1.5766699145583454,0,False,,0.6119021709571965,0.0,0.30595108547859823,,False,40,7.182031631469727,2.0000000298023224
74,1,5,0.0012053623839351879,1.9214067579806642,False,,0.0012039112346193808,0.887052627301309,0.7500793547465624,,False,80,13.973582744598389,4.000000059604645
74,2,11,0.25446191539501795,1.1457412800695852,False,,0.20284546885976235,0.7533984863104514,1.2282013323316692,,False,120,20.748966693878174,6.000000089406967
74,3,5,1.390459791270626,0,False,,0.5816704369377995,0.0,1.519036550800569,,False,160,28.099114418029785,8.00000011920929
74,4,0,1.460531635386476,2.603245159518814,False,,0.593583766362374,0.9334954834024106,2.2825761756829612,,True,200,34.785282611846924,10.000000149011612
75,0,5,1.5766698487490662,0,False,,0.6119021610450075,0.0,0.30595108052250375,,False,40,6.913836240768433,2.0000000298023224
75,1,5,0.001205099461870134,1.9214067568828042,False,,0.0012036489451740242,0.8870526271932808,0.7500792185917311,,False,80,13.674513339996338,4.000000059604645
75,2,4,3.067326686146927e-07,1.932809475344091,False,,3.0673257452979154e-07,0.8881668282864233,1.19416278610123,,False,120,20.95763850212097,6.000000089406967
75,3,4,0.0,1.9364370591188313,False,,0.0,0.8885180409645829,1.6384218065835214,,False,160,28.003508806228638,8.00000011920929
75,4,3,1.0767594693315032e-07,2.24606391274617,False,,1.0767593533904203e-07,0.9135472837429628,2.0951955022929707,,True,200,34.995497941970825,10.000000149011612
76,0,5,1.576668003940995,0,False,,0.6119018831799412,0.0,0.3059509415899706,,False,40,7.334627628326416,2.0000000298023224
76,1,2,0.36101104887267715,2.62499434431171,False,,0.26525210737392757,0.9344874797648602,0.9058207351593646,,False,80,14.917657852172852,4.000000059604645
76,2,5,1.6313238009033708,0,False,,0.6199631532779486,0.0,1.2158023117983388,,False,120,22.729954719543457,6.000000089406967
76,3,0,1.9535013266565517,2.6646838857069515,False,,0.6614188079163558,0.9362432605857496,2.0146333460493917,,False,160,29.74682378768921,8.00000011920929
76,4,3,0.6629140936907514,1.145594474297023,False,,0.3986460251951128,0.7533567412532444,2.59063472927357,,True,200,37.78733277320862,10.000000149011612
77,0,5,1.5766695452648976,0,False,,0.6119021153342371,0.0,0.30595105766711855,,False,40,7.22234034538269,2.0000000298023224
77,1,5,0.0012054547473592868,1.9214067587313581,False,,0.0012040033757741233,0.8870526273751764,0.7500793730425939,,False,80,14.45112133026123,4.000000059604645
77,2,4,3.913778635532862e-07,1.932809475344091,False,,3.913777103767141e-07,0.8881668282864233,1.1941629828746607,,False,120,21.631617546081543,6.000000089406967
77,3,4,0.0,1.9364370591188313,False,,0.0,0.8885180409645829,1.638422003356952,,False,160,28.52503538131714,8.00000011920929
77,4,3,1.7335859148339449e-07,2.24606391274617,False,,1.7335856143019846e-07,0.9135472837429628,2.0951957319077144,,True,200,35.563385009765625,10.000000149011612
78,0,5,1.5766696154163315,0,False,,0.6119021259004436,0.0,0.3059510629502218,,False,40,7.151501417160034,2.0000000298023224
78,1,2,0.25525441220640865,2.6191128097739638,False,,0.2033487472533462,0.9342213447825192,0.8747361089681545,,False,80,14.280149459838867,4.000000059604645
78,2,5,1.6474644921758437,0,False,,0.6222801087775344,0.0,1.1858761633569217,,False,120,21.823238849639893,6.000000089406967
