episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
40,2,5,2.190528200117209,1.474878256362851,False,,0.686572273530363,0.8276869833067472,1.314493480128949,,False,120,22.870335340499878,6.000000089406967
40,3,8,8.030190752110983e-07,1.7937644007870415,False,,8.03018430371981e-07,0.8734402151369054,1.751213989206617,,False,160,35.09716534614563,8.00000011920929
40,4,1,0.954850321425703,0.8234513241451054,False,,0.48845188348196183,0.6356713324496015,2.3132755971723986,,True,200,48.54835271835327,10.000000149011612
41,0,11,1.576695946495326,0,False,,0.6119060918459772,0.0,0.3059530459229886,,False,40,7.569225549697876,2.0000000298023224
41,1,1,1.0107891603727452,0,False,,0.5026828174194915,0.0,0.5572944546327343,,False,80,15.669215440750122,4.000000059604645
41,2,7,2.191040656374634,3.1571431636567975,False,,0.6866226075802783,0.9533215398640017,1.3772665283548742,,False,120,22.877586364746094,6.000000089406967
41,3,10,0.5799857779646531,0.9739573188706614,False,,0.3670829105258113,0.6977171082466945,1.909666537741127,,False,160,30.85440754890442,8.00000011920929
41,4,9,0.5051591047072566,0,False,,0.335618409460777,0.0,2.0774757424715156,,True,200,36.99239158630371,10.000000149011612
42,0,11,1.5766882397144382,0,False,,0.6119049310712011,0.0,0.30595246553560057,,False,40,8.109562873840332,2.0000000298023224
42,1,1,1.0113943069673392,0,False,,0.5028324398970083,0.0,0.5573686854841047,,False,80,16.937521934509277,4.000000059604645
42,2,5,2.19058122192235,1.474904023976681,False,,0.6865774821436791,0.8276915373406887,1.3145031952262887,,False,120,24.095208883285522,6.000000089406967
42,3,8,5.139101022880972e-07,1.7937723962984053,False,,5.139098381846397e-07,0.8734411382339897,1.7512240212982026,,False,160,36.83179330825806,8.00000011920929
42,4,9,0.34905776490429474,1.6774991453530386,True,vehicle,0.25874189674083947,0.8589576869966917,2.3100738131669685,,True,200,44.79203248023987,10.000000149011612
43,0,11,1.5766867564613225,0,False,,0.6119047076667774,0.0,0.3059523538333887,,False,40,7.817617416381836,2.0000000298023224
43,1,1,1.0105575203639439,0,False,,0.5026255205973995,0.0,0.5572651141320885,,False,80,16.708923816680908,4.000000059604645
43,2,5,2.1909471598662877,1.4745759502053106,False,,0.6866134254501715,0.8276335430753763,1.3143885983948622,,False,120,23.91599678993225,6.000000089406967
43,3,8,4.895906903706667e-07,1.793766918138279,False,,4.895904506717399e-07,0.8734405057709378,1.7511090960755564,,False,160,36.30037236213684,8.00000011920929
43,4,0,0.6415298605612185,0.8606565933827681,False,,0.3908121783065752,0.6523252984128092,2.2726778344352487,,True,200,44.60020732879639,10.000000149011612
44,0,11,1.5766923938552277,0,False,,0.6119055567576664,0.0,0.3059527783788332,,False,40,8.108919143676758,2.0000000298023224
44,1,1,1.0114323224673956,0,False,,0.5028418362227997,0.0,0.557373696490233,,False,80,16.723347902297974,4.000000059604645
44,2,5,2.190432948284188,1.474939400957726,False,,0.6865629160024194,0.8276977894178212,1.3145040492003535,,False,120,23.54826307296753,6.000000089406967
44,3,8,9.193358416563997e-07,1.7937778804644164,False,,9.19334996478787e-07,0.8734417713860035,1.7512253945608536,,False,160,35.28733944892883,8.00000011920929
44,4,9,0.9488703926992956,1.7150220025706018,True,vehicle,0.4868822453529383,0.863873045911339,2.426603040192992,,True,200,43.388323068618774,10.000000149011612
45,0,11,1.5766800623967394,0,False,,0.6119036994178337,0.0,0.30595184970891687,,False,40,7.415491104125977,2.0000000298023224
45,1,1,1.0108731383905543,0,False,,0.502703586363299,0.0,0.5573036428905664,,False,80,15.49659514427185,4.000000059604645
45,2,5,2.1908194839121626,1.4746979273265493,False,,0.6866008857467764,0.8276551083146365,1.3144316399212728,,False,120,21.95285725593567,6.000000089406967
45,3,8,1.1770706396921026e-06,1.7938072314741265,False,,1.1770692541984427e-06,0.8734451599117858,1.7511548084117927,,False,160,34.318750858306885,8.00000011920929
45,4,8,0.5884773887062036,0.8763397521925862,False,,0.37046633014116215,0.6590750929493998,2.2659255199570736,,True,200,47.75081920623779,10.000000149011612
46,0,11,1.576696422720267,0,False,,0.6119061635734795,0.0,0.30595308178673974,,False,40,7.6278276443481445,2.0000000298023224
46,1,1,1.0120416901926386,0,False,,0.5029924057367533,0.0,0.5574492846551165,,False,80,15.687390804290771,4.000000059604645
46,2,5,2.1716245508675014,1.4768618273151353,False,,0.6847041684910402,0.8280370716332583,1.3138199047172656,,False,120,22.186235427856445,6.000000089406967
46,3,8,7.659105982204504e-07,1.793768760373167,False,,7.659100116018552e-07,0.873440718460632,1.7505406469025875,,False,160,34.13578939437866,8.00000011920929
46,4,9,0.2300408617548126,1.8223522456972427,True,vehicle,0.18701887791486008,0.8766814474058253,2.28239080956293,,True,200,42.05024480819702,10.000000149011612
47,0,11,1.5766716185862912,0,False,,0.611902427617588,0.0,0.305951213808794,,False,40,7.719195127487183,2.0000000298023224
47,1,1,1.0101766865534914,0,False,,0.5025312915579923,0.0,0.5572168595877901,,False,80,16.244137048721313,4.000000059604645
47,2,5,2.191296830187025,1.474401195045163,False,,0.6866477632099816,0.8276026404266517,1.3143420614061068,,False,120,23.41655993461609,6.000000089406967
47,3,8,6.817457107872774e-07,1.7937771664796698,False,,6.817452460103801e-07,0.8734416889560582,1.7510632467567588,,False,160,35.74381446838379,8.00000011920929
47,4,9,0.36882807948088026,1.6863687494003792,True,vehicle,0.2694480665685614,0.8601415348609116,2.3158580474714956,,True,200,44.435309410095215,10.000000149011612
48,0,11,1.5766940400896279,0,False,,0.6119058047088834,0.0,0.3059529023544417,,False,40,8.29410433769226,2.0000000298023224
48,1,1,1.0114421534607194,0,False,,0.5028442661005769,0.0,0.5573750354047302,,False,80,16.98112678527832,4.000000059604645
48,2,5,2.19048245312437,1.4749158192629395,False,,0.6865677794213468,0.8276936219236277,1.3145057360772174,,False,120,23.512049436569214,6.000000089406967
48,3,8,4.352590723215682e-07,1.7937681939204582,False,,4.352588828711906e-07,0.8734406530625897,1.7512262802379537,,False,160,35.84377861022949,8.00000011920929
48,4,9,0.7200948428452938,1.6687213495068485,True,vehicle,0.41863670822601234,0.8577723730094483,2.389430820855684,,True,200,44.21341800689697,10.000000149011612
49,0,11,1.5766995719633232,0,False,,0.6119066379018927,0.0,0.30595331895094635,,False,40,7.59895396232605,2.0000000298023224
49,1,1,1.0108493383863646,0,False,,0.5026977004639916,0.0,0.5573021691829422,,False,80,15.765746593475342,4.000000059604645
49,2,5,2.1908693421025918,1.474698383572635,False,,0.6866057826921049,0.8276551889708823,1.3144326550144356,,False,120,22.30504322052002,6.000000089406967
49,3,8,8.209163806947833e-07,1.7937679559203312,False,,8.209157067916325e-07,0.8734406255850082,1.7511533782647932,,False,160,34.0560564994812,8.00000011920929
49,4,9,0.47353552253486625,1.678414093206429,True,vehicle,0.3213600997689295,0.8590804486217508,2.3413736524601334,,True,200,42.413862228393555,10.000000149011612
50,0,11,1.5766936370586984,0,False,,0.6119057440055224,0.0,0.3059528720027612,,False,40,7.9337382316589355,2.0000000298023224
50,1,1,1.0110015132293682,0,False,,0.5027353319122325,0.0,0.5573205379588775,,False,80,16.547696828842163,4.000000059604645
50,2,7,2.190734786286135,3.1544855985840496,False,,0.6865925666094133,0.9532482881370223,1.3772409653320952,,False,120,24.044240951538086,6.000000089406967
50,3,2,0.6605706527302205,1.0958608320049752,False,,0.3977973786566359,0.738676304664518,1.9454778069926721,,False,160,32.28921055793762,8.00000011920929
50,4,9,0.4228559063634892,0.019935469681378493,False,,0.2971881442613659,0.01993150945515367,2.104037633850932,,True,200,38.54477334022522,10.000000149011612
51,0,11,1.5766971522685884,0,False,,0.6119062734557008,0.0,0.3059531367278504,,False,40,7.311136484146118,2.0000000298023224
51,1,1,1.010926986948478,0,False,,0.5027169029555517,0.0,0.5573115882056263,,False,80,15.457194089889526,4.000000059604645
51,2,5,2.190767526190027,1.4747341964849956,False,,0.6865957824279159,0.8276615199009595,1.314440239370064,,False,120,21.935964345932007,6.000000089406967
51,3,8,8.95686015710427e-07,1.7937731282093308,False,,8.956852134577067e-07,0.873441222734036,1.7511612985796887,,False,160,33.639819383621216,8.00000011920929
51,4,9,0.554452538674377,1.6825709759138994,True,vehicle,0.3566866950773609,0.8596363301066345,2.3593228111716864,,True,200,41.7434241771698,10.000000149011612
52,0,11,1.5766799046408952,0,False,,0.611903675656846,0.0,0.305951837828423,,False,40,7.622847557067871,2.0000000298023224
52,1,1,1.0111304167793265,0,False,,0.502767204127207,0.0,0.5573354398920265,,False,80,15.547793626785278,4.000000059604645
52,2,6,2.190649118886159,2.9541926631349265,False,,0.6865841517700024,0.9472043427029248,1.37422968712849,,False,120,22.427778720855713,6.000000089406967
52,3,2,0.578327970346123,0.5519111147194966,False,,0.36641812171604443,0.4832028361207898,1.799040166046907,,False,160,30.358532905578613,8.00000011920929
52,4,9,0.5000826809728048,0,False,,0.33337007840694544,0.0,1.9657252052503797,,True,200,36.40965914726257,10.000000149011612
53,0,11,1.5766801464903148,0,False,,0.6119037120839016,0.0,0.3059518560419508,,False,40,7.391489028930664,2.0000000298023224
53,1,1,1.0105702927842133,0,False,,0.502628680236187,0.0,0.5572661961600442,,False,80,15.611766338348389,4.000000059604645
53,2,5,2.1909907926431536,1.4745660283636464,False,,0.6866177106165566,0.8276317887582353,1.3143909458474403,,False,120,22.560287952423096,6.000000089406967
53,3,8,1.0789108659810065e-06,1.793767742270673,False,,1.0789097019336057e-06,0.8734406009187292,1.7511117857616558,,False,160,34.42244243621826,8.00000011920929
53,4,9,0.351041438102752,1.6826130336169096,True,vehicle,0.25983025257590503,0.8596419387473689,2.310847881423293,,True,200,42.53097081184387,10.000000149011612
54,0,11,1.576682167112001,0,False,,0.6119040164271324,0.0,0.3059520082135662,,False,40,7.681733131408691,2.0000000298023224
54,1,1,1.0115447857633098,0,False,,0.5028696317986598,0.0,0.5573868241128961,,False,80,15.994165420532227,4.000000059604645
54,2,5,2.190423842486923,1.474959634959205,False,,0.6865620214207954,0.827701365179031,1.3145185174128093,,False,120,23.100459098815918,6.000000089406967
54,3,8,9.604582228176934e-07,1.7937798908235287,False,,9.604573003385818e-07,0.873442003482704,1.7512399993828116,,False,160,35.1441068649292,8.00000011920929
54,4,8,0.574740992082689,0.8591572037087367,False,,0.36497493554324745,0.6516717158417381,2.2595633250753044,,True,200,48.47199845314026,10.000000149011612
55,0,11,1.5766824822338275,0,False,,0.611904063890301,0.0,0.3059520319451505,,False,40,7.756616592407227,2.0000000298023224
55,1,1,1.0114638419958255,0,False,,0.5028496266640445,0.0,0.5573768452771728,,False,80,16.228787183761597,4.000000059604645
55,2,7,2.1720884398249822,3.1563952157082316,False,,0.6847502776261893,0.9533009408211454,1.3764024545008402,,False,120,23.392603397369385,6.000000089406967
55,3,2,0.6599907513777287,1.106519109063416,False,,0.3975870051263609,0.7419147143980092,1.9461533142630252,,False,160,31.60189700126648,8.00000011920929
55,4,9,0.41829155419435604,0.019794432616230928,False,,0.2949263520306032,0.019790555832478733,2.1035117681945663,,True,200,37.78329133987427,10.000000149011612
56,0,11,1.5766830230653697,0,False,,0.6119041453494956,0.0,0.3059520726747478,,False,40,7.999939918518066,2.0000000298023224
56,1,1,1.0113655692644252,0,False,,0.5028253365370526,0.0,0.557364740943274,,False,80,16.163707494735718,4.000000059604645
56,2,5,2.1904608447090497,1.474914105874237,False,,0.6865656566015015,0.8276933191182791,1.3144942288031642,,False,120,22.910725116729736,6.000000089406967
56,3,8,7.024301872755576e-07,1.7937665233973543,False,,7.024296938677361e-07,0.8734404601972454,1.7512148101166338,,False,160,35.069530725479126,8.00000011920929
56,4,9,0.39152987783698684,1.6925798400259815,True,vehicle,0.28136649027298377,0.860962353308293,2.3223792319072722,,True,200,43.46701741218567,10.000000149011612
57,0,11,1.5766845625948993,0,False,,0.6119043772308198,0.0,0.3059521886154099,,False,40,7.598235130310059,2.0000000298023224
57,1,1,1.0115063971056037,0,False,,0.5028601442983628,0.0,0.5573822607645913,,False,80,15.885422706604004,4.000000059604645
57,2,5,2.1904258177140914,1.4749351677089892,False,,0.6865622154736416,0.8276970413035798,1.314511889153202,,False,120,22.82724118232727,6.000000089406967
57,3,8,9.73877752294266e-07,1.793765234613829,False,,9.738768038573133e-07,0.8734403114042433,1.7512325317937254,,False,160,34.84636902809143,8.00000011920929
57,4,9,0.569343806063819,1.8231888879268467,True,vehicle,0.3627909982910819,0.8767745449936211,2.371015303436077,,True,200,43.17305374145508,10.000000149011612
58,0,11,1.5766795730056558,0,False,,0.611903625706352,0.0,0.305951812853176,,False,40,7.381601810455322,2.0000000298023224
58,1,1,1.0111672369697513,0,False,,0.5027763074011132,0.0,0.5573399665537326,,False,80,15.46249794960022,4.000000059604645
58,2,5,2.19062827799905,1.4748327459048778,False,,0.6865821045668368,0.8276789396258418,1.314470488650072,,False,120,21.845234394073486,6.000000089406967
58,3,8,6.956052766488616e-07,1.7937689905386556,False,,6.956047927824972e-07,0.8734407450336619,1.7511912089692994,,False,160,33.876635789871216,8.00000011920929
58,4,9,0.5110715232013469,1.816664928106338,True,vehicle,0.3382179568301266,0.8760459697084781,2.3583231722386016,,True,200,42.257951498031616,10.000000149011612
59,0,11,1.5766973481483864,0,False,,0.6119063029584753,0.0,0.30595315147923763,,False,40,7.315576791763306,2.0000000298023224
59,1,1,1.0116523024265212,0,False,,0.5028962018964376,0.0,0.5574012524274564,,False,80,15.231333017349243,4.000000059604645
59,2,5,2.171834603712102,1.4767540962656032,False,,0.6847250487684108,0.8280180825840582,1.3137728181036907,,False,120,21.996429443359375,6.000000089406967
59,3,8,6.639642367003582e-07,1.7937671315953114,False,,6.639637958521433e-07,0.8734405304150038,1.7504934152930907,,False,160,33.48698306083679,8.00000011920929
59,4,9,0.7425924435512109,1.6640015078330737,True,vehicle,0.42614235261911815,0.8571293165058185,2.392129249855559,,True,200,41.42005014419556,10.000000149011612
60,0,9,1.5767104424083067,0,False,,0.6119082751629026,0.0,0.3059541375814513,,False,40,7.555825471878052,2.0000000298023224
60,1,1,1.0114640405075899,0,False,,0.5028496757279084,0.0,0.5573789754454055,,False,80,15.622478246688843,4.000000059604645
60,2,7,2.1903890991223376,2.298474057690859,False,,0.686558608078527,0.9169732450226075,1.3591449019959727,,False,120,22.69352698326111,6.000000089406967
60,3,9,0.6621139120696351,0,False,,0.39835651892545826,0.0,1.5583231614587019,,False,160,30.821555137634277,8.00000011920929
60,4,10,0.39452805704586796,0.02158670461577561,False,,0.28291152340213643,0.021581676823782817,1.7105697615716615,,True,200,36.85401511192322,10.000000149011612
61,0,11,1.576691783178926,0,False,,0.6119054647792309,0.0,0.30595273238961546,,False,40,7.291573524475098,2.0000000298023224
61,1,1,1.0105420207213311,0,False,,0.502621686244973,0.0,0.557263575512102,,False,80,15.324919700622559,4.000000059604645
61,2,5,2.190856712497548,1.4745837354486733,False,,0.6866045422587216,0.8276349195957674,1.3143833064393466,,False,120,21.736081838607788,6.000000089406967
61,3,8,9.738818137209524e-07,1.7937661694100424,False,,9.738808652760892e-07,0.8734404193286258,1.7511040030440923,,False,160,33.49778342247009,8.00000011920929
61,4,9,0.4034993207262825,1.8345189409887372,True,vehicle,0.2874952020051422,0.8780256559496116,2.3338644320214694,,True,200,41.66847109794617,10.000000149011612
62,0,11,1.5766993710375279,0,False,,0.6119066076391588,0.0,0.3059533038195794,,False,40,8.404730081558228,2.0000000298023224
62,1,1,1.0116230646102733,0,False,,0.5028889767707364,0.0,0.5573977922049476,,False,80,17.268986225128174,4.000000059604645
62,2,5,2.190336790331675,1.4750027591722132,False,,0.6865534688906504,0.8277089857716013,1.3145290195360735,,False,120,24.02055549621582,6.000000089406967
62,3,8,7.696936147398992e-07,1.7937866560796534,False,,7.696930223120945e-07,0.8734427845296433,1.7512507966474062,,False,160,36.190311431884766,8.00000011920929
62,4,8,0.6996745929604505,0.8317210405298394,False,,0.41165208673371706,0.6394525539997713,2.2768031170141505,,True,200,49.713393449783325,10.000000149011612
63,0,11,1.5767048035603308,0,False,,0.6119074258649023,0.0,0.30595371293245116,,False,40,8.326452732086182,2.0000000298023224
63,1,1,1.0116564256028695,0,False,,0.5028972207814701,0.0,0.5574023233231862,,False,80,16.84495973587036,4.000000059604645
63,2,5,2.1719537937667606,1.4767053859499109,False,,0.6847368956114335,0.8280094957990857,1.3137755190284457,,False,120,23.678584098815918,6.000000089406967
63,3,8,1.2627752250438715e-06,1.793783459356333,False,,1.2627736304446161e-06,0.8734424154696647,1.7504973581500933,,False,160,35.43573307991028,8.00000011920929
63,4,9,0.39605061732684754,1.6786329271649438,True,vehicle,0.28369359420878576,0.8591097883568328,2.3218990494329024,,True,200,43.543476819992065,10.000000149011612
64,0,11,1.5767006777856536,0,False,,0.6119068044568635,0.0,0.30595340222843176,,False,40,7.472942590713501,2.0000000298023224
64,1,1,1.0116670070024705,0,False,,0.5028998355497849,0.0,0.5574033200033242,,False,80,15.602319717407227,4.000000059604645
64,2,5,2.171986045794094,1.4767083526951008,False,,0.6847401011344443,0.8280100188015378,1.3137783799713152,,False,120,22.57043695449829,6.000000089406967
64,3,8,6.234954192363585e-07,1.7937652035117777,False,,6.23495030490063e-07,0.8734403078134373,1.750498845625549,,False,160,34.71769881248474,8.00000011920929
64,4,9,0.6209283492680939,1.6853593292471343,True,vehicle,0.3830695845059807,0.8600075015809375,2.3720373886690083,,True,200,42.78653168678284,10.000000149011612
65,0,11,1.5766832640158575,0,False,,0.6119041816410674,0.0,0.3059520908205337,,False,40,8.028573274612427,2.0000000298023224
65,1,1,1.011250222639601,0,False,,0.5027968232179574,0.0,0.5573505024295125,,False,80,16.727985382080078,4.000000059604645
65,2,5,2.190571113752144,1.4748510305063367,False,,0.6865764891778294,0.8276821713729192,1.3144798327048868,,False,120,23.384662628173828,6.000000089406967
65,3,8,4.263791126549145e-07,1.7937651204763085,False,,4.263789308558443e-07,0.8734402982267938,1.7512001950077491,,False,160,35.08152413368225,8.00000011920929
65,4,9,0.42266658642788857,1.6799000997702533,True,vehicle,0.2970946182753499,0.8592795156569271,2.3293872619738876,,True,200,43.039573431015015,10.000000149011612
66,0,11,1.5766826334210151,0,False,,0.6119040866618805,0.0,0.3059520433309402,,False,40,7.4329118728637695,2.0000000298023224
66,1,1,1.0112269139439536,0,False,,0.5027910609852416,0.0,0.557347573823561,,False,80,16.054874181747437,4.000000059604645
66,2,5,2.190562317552284,1.4748303377778917,False,,0.6865756250869365,0.8276785139906662,1.3144746433623622,,False,120,23.02803874015808,6.000000089406967
66,3,8,5.994798071625575e-07,1.7937658730327803,False,,5.994794477867338e-07,0.8734403851112001,1.751195135657686,,False,160,35.01415252685547,8.00000011920929
66,4,9,0.6290545276381474,1.6866489121740316,True,vehicle,0.38614700549659914,0.8601787039984751,2.374357990405223,,True,200,43.19990563392639,10.000000149011612
67,0,11,1.5766903027833128,0,False,,0.6119052418058115,0.0,0.30595262090290576,,False,40,7.299545764923096,2.0000000298023224
67,1,1,1.0108704238902935,0,False,,0.5027029150563723,0.0,0.5573040784310919,,False,80,15.346990585327148,4.000000059604645
67,2,5,2.190826441799639,1.4746837325403914,False,,0.6866015691420697,0.8276525989016581,1.3144311624529559,,False,120,21.752837657928467,6.000000089406967
67,3,8,1.2569705339808459e-06,1.79376492508338,False,,1.2569689540079088e-06,0.8734402756682094,1.7511519287715376,,False,160,33.65838623046875,8.00000011920929
67,4,9,0.32018737828896054,1.6852596932345292,True,vehicle,0.24253176750102093,0.8599942620068598,2.302414943525478,,True,200,41.85835289955139,10.000000149011612
68,0,11,1.5766781003387447,0,False,,0.6119034038949086,0.0,0.3059517019474543,,False,40,7.438770771026611,2.0000000298023224
68,1,1,1.010298104657246,0,False,,0.5025613377024503,0.0,0.5572323707986795,,False,80,15.461634397506714,4.000000059604645
68,2,7,2.1911925343905683,3.1541927993090013,False,,0.6866375221102186,0.9532402072804265,1.377171235494002,,False,120,22.5548357963562,6.000000089406967
68,3,2,0.6625443839474547,1.1358479481806412,False,,0.3985122985855845,0.7505647780369112,1.9517097738052498,,False,160,30.809874534606934,8.00000011920929
68,4,9,0.40474474962101503,0.022959379386788825,False,,0.2881268997305103,0.022953330453692366,2.107249888897351,,True,200,37.61546230316162,10.000000149011612
69,0,11,1.5766853577052142,0,False,,0.6119044969888772,0.0,0.3059522484944386,,False,40,7.55955696105957,2.0000000298023224
69,1,1,1.0119600944846416,0,False,,0.5029722494291581,0.0,0.5574383732090176,,False,80,15.82185673713684,4.000000059604645
69,2,5,2.1716133465927108,1.47685551818054,False,,0.6847030546537749,0.8280359596418111,1.3138078803568105,,False,120,22.321650981903076,6.000000089406967
69,3,8,7.802346748578551e-07,1.7937695223765027,False,,7.802340660921822e-07,0.8734408064352915,1.7505286736914893,,False,160,34.48047494888306,8.00000011920929
69,4,8,0.5643535169612733,0.8528258901340524,False,,0.3607583010121134,0.6488958270324773,2.255355737713785,,True,200,48.14113664627075,10.000000149011612
70,0,11,1.5766809796057966,0,False,,0.6119038375666557,0.0,0.30595191878332784,,False,40,7.421366453170776,2.0000000298023224
70,1,1,1.0104729076019048,0,False,,0.5026045880952449,0.0,0.5572542128309503,,False,80,15.72488784790039,4.000000059604645
70,2,5,2.1910060067328176,1.4745484266696598,False,,0.6866192047617384,0.827628676478608,1.3143781534511236,,False,120,22.19902801513672,6.000000089406967
70,3,8,5.786287586074094e-07,1.7937674156363719,False,,5.786284237963628e-07,0.8734405632081346,1.751098724369403,,False,160,33.731744050979614,8.00000011920929
70,4,9,0.3419302395227766,1.679866738876318,True,vehicle,0.2548047800490549,0.8592750508751158,2.3081386398314883,,True,200,41.94911313056946,10.000000149011612
71,0,11,1.5766844294588354,0,False,,0.6119043571781029,0.0,0.30595217858905144,,False,40,7.479116201400757,2.0000000298023224
71,1,1,1.0112879277737612,0,False,,0.5028061441670998,0.0,0.5573552506726014,,False,80,15.484375,4.000000059604645
71,2,5,2.1905606489793166,1.4748580622686893,False,,0.6865754611748542,0.827683414193368,1.3144846883567125,,False,120,21.873576879501343,6.000000089406967
71,3,8,9.192247237713999e-07,1.7937671306964826,False,,9.192238787980839e-07,0.873440530311232,1.7512054131242678,,False,160,33.54581093788147,8.00000011920929
71,4,8,0.4164661877054193,0.8626756070944763,False,,0.2940177402893511,0.6532030912247403,2.2248158288813134,,True,200,46.93088889122009,10.000000149011612
72,0,11,1.5766811468026871,0,False,,0.6119038627496208,0.0,0.3059519313748104,,False,40,7.605769872665405,2.0000000298023224
72,1,1,1.0105235797832783,0,False,,0.5026171241882208,0.0,0.5572604934689208,,False,80,15.684882879257202,4.000000059604645
72,2,5,2.190993174052713,1.4745779451834937,False,,0.6866179444909459,0.827633895811842,1.3143864136203147,,False,120,22.281497955322266,6.000000089406967
72,3,8,1.0179334848715621e-06,1.7937657799184343,False,,1.0179324486840373e-06,0.8734403743609354,1.7511071097670068,,False,160,34.90058350563049,8.00000011920929
72,4,9,0.8052456790037053,1.698196380693211,True,vehicle,0.4460587765805435,0.8616988543539752,2.404985925234266,,True,200,43.009400844573975,10.000000149011612
73,0,11,1.5766769630090127,0,False,,0.6119032325914026,0.0,0.3059516162957013,,False,40,7.30708646774292,2.0000000298023224
73,1,1,1.0115805400542845,0,False,,0.5028784679071244,0.0,0.5573908502492635,,False,80,15.718469619750977,4.000000059604645
73,2,5,2.1904274251147733,1.4749648833856457,False,,0.6865623733898207,0.8277022926666814,1.3145231832775146,,False,120,22.146043300628662,6.000000089406967
73,3,8,7.57202966941325e-07,1.7937648408149505,False,,7.572023935854259e-07,0.8734402659392142,1.7512436948483185,,False,160,34.3924515247345,8.00000011920929
73,4,9,0.3595182026254246,1.6830605080368912,True,vehicle,0.26444530270440175,0.8597015928393322,2.3133171426201855,,True,200,42.48785591125488,10.000000149011612
74,0,11,1.576687860517145,0,False,,0.6119048739573374,0.0,0.3059524369786687,,False,40,7.8226728439331055,2.0000000298023224
74,1,1,1.0115255892539778,0,False,,0.5028648875548862,0.0,0.5573848807561118,,False,80,16.171244144439697,4.000000059604645
74,2,5,2.1904636528742296,1.474931879242728,False,,0.6865659324784601,0.8276964601514935,1.3145160770710884,,False,120,22.824873208999634,6.000000089406967
74,3,8,8.036281127960362e-07,1.7937671256816154,False,,8.036274669784116e-07,0.8734405297322552,1.7512367437509495,,False,160,34.795045137405396,8.00000011920929
74,4,9,0.42049902905563624,1.6892349540404141,True,vehicle,0.2960220460940327,0.8605211474741781,2.329508340535055,,True,200,42.8372483253479,10.000000149011612
75,0,11,1.5766797742659315,0,False,,0.61190365601993,0.0,0.305951828009965,,False,40,7.6894917488098145,2.0000000298023224
75,1,1,1.0105764471014353,0,False,,0.5026302026756264,0.0,0.5572669293477782,,False,80,15.962688684463501,4.000000059604645
75,2,7,2.191082069693005,3.15432473004316,False,,0.6866266745385824,0.9532438486400292,1.377202190937084,,False,120,23.720458507537842,6.000000089406967
75,3,2,0.6615727664013127,1.1379502790394715,False,,0.39816057399289717,0.7511704339864639,1.9518676949267646,,False,160,32.58868336677551,8.00000011920929
75,4,9,0.40514781029098546,0.022529014424470972,False,,0.28833109750004543,0.022523299226215664,2.107294893289895,,True,200,38.905550956726074,10.000000149011612
76,0,7,1.5766824285614225,0,False,,0.6119040558062461,0.0,0.30595202790312304,,False,40,7.823844909667969,2.0000000298023224
76,1,1,1.0110627826707508,0,False,,0.5027504816771705,0.0,0.5573272687417083,,False,80,16.17564082145691,4.000000059604645
76,2,4,2.1906276298990512,0.926744799003026,False,,0.6865820409034572,0.6797313376540313,1.2404839580204525,,False,120,23.018298149108887,6.000000089406967
76,3,4,0.3536971678846871,0,False,,0.26128234310882176,0.0,1.3711251295748634,,False,160,31.36104965209961,8.00000011920929
76,4,7,0.5328529994711063,0,False,,0.34762172214489007,0.0,1.5449359906473084,,True,200,43.28210210800171,10.000000149011612
77,0,11,1.5767087799452457,0,False,,0.6119080247705565,0.0,0.30595401238527825,,False,40,7.540021181106567,2.0000000298023224
77,1,1,1.010568621078992,0,False,,0.5026282666923649,0.0,0.5572681457314608,,False,80,15.81250286102295,4.000000059604645
77,2,7,2.1910985923291126,3.1543083686694313,False,,0.6866282970999896,0.9532433970798183,1.3772039928213649,,False,120,23.148489952087402,6.000000089406967
77,3,10,0.66053500384062,0.764464507645759,False,,0.39778445038067917,0.607329098986136,1.8797607675047723,,False,160,31.38125228881836,8.00000011920929
77,4,8,0.4080805187828309,0.0229780925009635,False,,0.2898133404583871,0.02297202876911051,2.036153452118521,,True,200,38.665741205215454,10.000000149011612
78,0,11,1.576683740359918,0,False,,0.6119042533872172,0.0,0.3059521266936086,,False,40,7.507572650909424,2.0000000298023224
78,1,1,1.0107186476103664,0,False,,0.5026653772826708,0.0,0.557284815334944,,False,80,15.554362058639526,4.000000059604645
78,2,5,2.1908892131449385,1.4746318048873923,False,,0.6866077343329634,0.8276434184935378,1.3144103917481946,,False,120,22.22794818878174,6.000000089406967
78,3,8,5.883070366190604e-07,1.7937675028104585,False,,5.883066905140948e-07,0.8734405732725619,1.7511309725378208,,False,160,33.83751153945923,8.00000011920929
78,4,9,0.4877998234864804,1.6871184513360231,True,vehicle,0.3278665690007813,0.8602409669403186,2.345184740508371,,True,200,41.725318908691406,10.000000149011612
79,0,11,1.5766698760739783,0,False,,0.6119021651606839,0.0,0.3059510825803419,,False,40,7.482187509536743,2.0000000298023224
79,1,1,1.011140625599165,0,False,,0.5027697281476391,0.0,0.5573359466541614,,False,80,15.557591438293457,4.000000059604645
79,2,5,2.190593620193873,1.4748273218597674,False,,0.686578700066718,0.8276779809267127,1.3144642871508767,,False,120,22.332911252975464,6.000000089406967
79,3,8,5.719119479341567e-07,1.793764638679767,False,,5.719116208510675e-07,0.8734402426022115,1.751184694407793,,False,160,34.0318284034729,8.00000011920929
