episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
39,3,7,6.05977909540151e-07,2.5638381757845874,False,,6.059775423311466e-07,0.931641871022355,1.685872316080752,,False,160,22.100980281829834,8.00000011920929
39,4,7,0.6553804767572228,1.639962112625149,False,,0.3959092703817967,0.853790829700448,2.3107223661218743,,True,200,29.082193613052368,10.000000149011612
40,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.087419748306274,2.0000000298023224
40,1,4,1.2156974001289391,0,False,,0.5486748326094499,0.0,0.6066083779679365,,False,80,12.577914476394653,4.000000059604645
40,2,4,2.5312679727505296,0,False,,0.7168156005954165,0.0,0.9650161782656448,,False,120,19.21596121788025,6.000000089406967
40,3,11,1.6811256242944879,0,False,,0.6270223256461024,0.0,1.278527341088696,,False,160,25.58349585533142,8.00000011920929
40,4,4,0.40199449263953646,2.115173182485868,False,,0.28673043635335616,0.9040557595414114,1.8739204390360797,,True,200,31.54420804977417,10.000000149011612
41,0,10,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.751653671264648,2.0000000298023224
41,1,10,6.513773389970243e-05,1.924205799100781,False,,6.513349125168132e-05,0.8873275769614768,0.7759673168895758,,False,80,11.161210060119629,4.000000059604645
41,2,11,1.819140874919249e-08,1.9327907037929495,False,,1.8191408418265142e-08,0.8881650068179426,1.2200498293942512,,False,120,16.596200942993164,6.000000089406967
41,3,7,0.0,2.565549895552101,False,,0.0,0.9317239308216917,1.685911794805097,,False,160,22.320250749588013,8.00000011920929
41,4,1,0.6765888418034784,1.8341971395575905,False,,0.40355084379285455,0.8779903676208265,2.3266824005119373,,True,200,35.28427863121033,10.000000149011612
42,0,10,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.64596962928772,2.0000000298023224
42,1,11,5.26236476920298e-05,1.9242056192487025,False,,5.262087858945366e-05,0.8873275593249571,0.7759610517649849,,False,80,10.985169410705566,4.000000059604645
42,2,11,6.717993127856018e-08,1.932790698354515,False,,6.717992676541732e-08,0.8881650062902264,1.2200435885000616,,False,120,16.534065008163452,6.000000089406967
42,3,10,0.0,1.93638829534874,False,,0.0,0.8885133301195194,1.6643002535598213,,False,160,21.965094566345215,8.00000011920929
42,4,7,7.39915097486379e-07,2.6327866881654955,False,,7.399145500124327e-07,0.9348376805004925,2.1317194637673427,,True,200,27.719006538391113,10.000000149011612
43,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.225703001022339,2.0000000298023224
43,1,4,2.159070865968502,0,False,,0.6834512290393264,0.0,0.6739965761828748,,False,80,12.733295202255249,4.000000059604645
43,2,11,1.1067412084346844,0,False,,0.5253332511860803,0.0,0.9366632017759149,,False,120,19.283117055892944,6.000000089406967
43,3,10,0.7986737807957023,1.432503989192778,False,,0.44403481571982595,0.8199715045596649,1.5686663619156604,,False,160,24.811344385147095,8.00000011920929
43,4,3,0.3896065440480435,2.7668661428432366,False,,0.28037184030026663,0.9404611465893831,2.1790828553604853,,True,200,30.55722713470459,10.000000149011612
44,0,10,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.770411729812622,2.0000000298023224
44,1,11,6.575616318546267e-05,1.9242056905374898,False,,6.575183959676841e-05,0.8873275663156253,0.7759676207408226,,False,80,11.205732345581055,4.000000059604645
44,2,11,1.5421745580603046e-06,1.932790673263814,False,,1.5421721797616048e-06,0.8881650038555609,1.220050893754693,,False,120,16.71140718460083,6.000000089406967
44,3,10,0.0,1.93638829534874,False,,0.0,0.8885133301195194,1.6643075588144527,,False,160,22.112285137176514,8.00000011920929
44,4,7,3.892035460487886e-09,2.6327866881654955,False,,3.8920354453399464e-09,0.9348376805004925,2.1317264010107166,,True,200,27.925762176513672,10.000000149011612
45,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.1951634883880615,2.0000000298023224
45,1,4,2.157632040537197,0,False,,0.6833069885400981,0.0,0.6739244559332607,,False,80,12.82903528213501,4.000000059604645
45,2,11,0.5764332801510503,0,False,,0.3656566296899148,0.0,0.8567527707782181,,False,120,19.385665893554688,6.000000089406967
45,3,10,2.3683873434993914,1.6358700850091004,False,,0.7031220290238035,0.8532118311665253,1.6349197008733825,,False,160,24.97810411453247,8.00000011920929
45,4,3,0.5013866381106624,2.755579796533292,False,,0.33394904775601636,0.9400155248371767,2.271901987169979,,True,200,30.80387783050537,10.000000149011612
46,0,10,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.680646896362305,2.0000000298023224
46,1,11,5.2640892453027275e-05,1.924205649849498,False,,5.2638121535332606e-05,0.8873275623257096,0.775961061886834,,False,80,11.117591619491577,4.000000059604645
46,2,11,8.648046040854692e-08,1.9327907006177691,False,,8.648045292967754e-08,0.8881650065098402,1.2200436083819806,,False,120,16.583706378936768,6.000000089406967
46,3,7,0.0,2.5638381757845874,False,,0.0,0.931641871022355,1.685864543893158,,False,160,22.418890714645386,8.00000011920929
46,4,7,0.4861792781268962,1.8160808331533582,False,,0.3271336677090879,0.8759804457072097,2.2874216006013066,,True,200,29.212719917297363,10.000000149011612
47,0,10,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.609380006790161,2.0000000298023224
47,1,11,5.280622079789639e-05,1.9242056373721288,False,,5.280343244818364e-05,0.887327561102163,0.7759611439305172,,False,80,10.968604564666748,4.000000059604645
47,2,11,1.233586289327587e-08,1.932790706574162,False,,1.2335862741102358e-08,0.8881650070878164,1.2200436536423567,,False,120,16.500410795211792,6.000000089406967
47,3,10,0.0,1.93638829534874,False,,0.0,0.8885133301195194,1.6643003187021164,,False,160,21.940995454788208,8.00000011920929
47,4,11,0.0,1.9398986759223193,False,,0.0,0.8888517353275543,2.1087261863658937,,True,200,27.323220252990723,10.000000149011612
48,0,10,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.926508188247681,2.0000000298023224
48,1,11,5.281732010859111e-05,1.9242056346573229,False,,5.2814530586622726e-05,0.8873275608359459,0.7759611493464778,,False,80,11.731512546539307,4.000000059604645
48,2,11,6.317773123066445e-07,1.9327906911546984,False,,6.317769131643243e-07,0.8881650055915954,1.220043968030732,,False,120,17.40533685684204,6.000000089406967
48,3,7,0.0,2.5638381757845874,False,,0.0,0.931641871022355,1.6858649035419095,,False,160,23.48737382888794,8.00000011920929
48,4,7,0.5024800964028621,1.8164009408004445,False,,0.3344337789271662,0.8760163615163521,2.2910899737636687,,True,200,30.563612699508667,10.000000149011612
49,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.252591133117676,2.0000000298023224
49,1,4,1.3862101632495278,0,False,,0.5809254292010032,0.0,0.6227336762637132,,False,80,12.91754937171936,4.000000059604645
49,2,11,2.474896545088261,0,False,,0.7122216483211588,0.0,0.9788445004242926,,False,120,19.210399866104126,6.000000089406967
49,3,7,0.3753949768538628,2.5240866534907322,False,,0.27293612611015733,0.929695350602223,1.5801602387804827,,False,160,25.49705195426941,8.00000011920929
49,4,1,0.5048241462275371,0.25468235305258213,False,,0.33547052490690504,0.24680386954051264,1.8712974360041916,,True,200,38.77925395965576,10.000000149011612
50,0,10,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.707036256790161,2.0000000298023224
50,1,11,5.207170681314797e-05,1.9242057288154402,False,,5.2068995491680676e-05,0.8873275700692089,0.7759607811955619,,False,80,11.125213146209717,4.000000059604645
50,2,11,1.1989311309900036e-08,1.932790705905954,False,,1.1989311166156452e-08,0.8881650070229771,1.220043290701706,,False,120,16.479155778884888,6.000000089406967
50,3,7,0.0,2.5638381757845874,False,,0.0,0.931641871022355,1.6858642262128836,,False,160,22.481114625930786,8.00000011920929
50,4,7,0.49333838851039247,1.8472628897835497,False,,0.3303594096998326,0.8794117072332615,2.2907497846794307,,True,200,29.182401418685913,10.000000149011612
51,0,11,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.734472036361694,2.0000000298023224
51,1,11,6.695073525088183e-05,1.9242054828384663,False,,6.694625315001115e-05,0.8873275459483961,0.7759682077639847,,False,80,11.382633209228516,4.000000059604645
51,2,11,3.725521438085242e-07,1.9327906757417601,False,,3.725520050134761e-07,0.8881650040960073,1.2200508960879908,,False,120,16.818341732025146,6.000000089406967
51,3,10,0.0,1.93638829534874,False,,0.0,0.8885133301195194,1.6643075611477505,,False,160,22.171974420547485,8.00000011920929
51,4,7,9.701945321098097e-08,2.6327866881654955,False,,9.70194437982076e-08,0.9348376805004925,2.1317264499077186,,True,200,27.76428985595703,10.000000149011612
52,0,10,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.658437013626099,2.0000000298023224
52,1,11,6.631538465909316e-05,1.9242055900616093,False,,6.631098722046851e-05,0.8873275564628339,0.7759678953882387,,False,80,11.108223915100098,4.000000059604645
52,2,6,0.03358789945522882,2.690598792561321,False,,0.03249641319614126,0.9373530755414166,1.2608926397570177,,False,120,16.924840450286865,6.000000089406967
52,3,11,0.9235110596165651,0,False,,0.4801173640252731,0.0,1.5009513217696542,,False,160,23.23843002319336,8.00000011920929
52,4,11,1.3897355170356145,1.8599127939153124,False,,0.581543650805146,0.8807657634773632,2.2321060289109087,,True,200,28.89111566543579,10.000000149011612
53,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.16136360168457,2.0000000298023224
53,1,4,2.113403123187472,0,False,,0.6788080565114197,0.0,0.6716749899189214,,False,80,12.802542448043823,4.000000059604645
53,2,4,0.9206957329423613,0,False,,0.47935532794250796,0.0,0.9113526538901754,,False,120,19.776986360549927,6.000000089406967
53,3,11,2.4334365793756483,0,False,,0.7087466225510288,0.0,1.2657259651656898,,False,160,26.044870615005493,8.00000011920929
53,4,7,0.46707081738216677,1.5201953333913778,False,,0.318369646405758,0.8354495085408855,1.8426355426390115,,True,200,32.487881898880005,10.000000149011612
54,0,10,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.902093172073364,2.0000000298023224
54,1,10,6.549812783193964e-05,1.9242057075427275,False,,6.549383810815904e-05,0.8873275679831801,0.7759674925738558,,False,80,11.341755867004395,4.000000059604645
54,2,11,4.079861387185983e-08,1.9327907022065556,False,,4.079861220733301e-08,0.8881650066640073,1.2200500163051655,,False,120,16.82044744491577,6.000000089406967
54,3,7,9.10483296374755e-08,2.565549895552101,False,,9.104832134767793e-08,0.9317239308216917,1.685912027240172,,False,160,22.46510100364685,8.00000011920929
54,4,0,0.3905520311552075,1.640223911657524,False,,0.2808611417659464,0.8538277653079568,2.2532564807771234,,True,200,29.04267907142639,10.000000149011612
55,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.056429147720337,2.0000000298023224
55,1,8,2.006872626422468,0,False,,0.6674285464530019,0.0,0.6659852348897125,,False,80,18.836084127426147,4.000000059604645
55,2,11,0.4636634982787835,0,False,,0.3167828526324769,0.0,0.824376661205951,,False,120,25.47262406349182,6.000000089406967
55,3,2,1.5838062755559403,1.663907409032523,False,,0.6129740803478633,0.8571164550818451,1.5594219289208051,,False,160,31.440675258636475,8.00000011920929
55,4,9,0.61648848299116,0.30878625468418,False,,0.38137511617181835,0.29504055175899513,1.8976297628862118,,True,200,38.07353186607361,10.000000149011612
56,0,10,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.604762315750122,2.0000000298023224
56,1,11,5.264966337247982e-05,1.9242056448402303,False,,5.2646891531363095e-05,0.8873275618344946,0.7759610660262246,,False,80,10.978453874588013,4.000000059604645
56,2,11,1.030305217138241e-08,1.9327907046278676,False,,1.0303052065229526e-08,0.8881650068989585,1.2200435746272298,,False,120,16.4555447101593,6.000000089406967
56,3,10,0.0,1.93638829534874,False,,0.0,0.8885133301195194,1.6643002396869895,,False,160,21.963007926940918,8.00000011920929
56,4,7,5.505998171193958e-07,2.6327866881654955,False,,5.505995139594042e-07,0.9348376805004925,2.1317193552369926,,True,200,27.665218591690063,10.000000149011612
57,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.353387117385864,2.0000000298023224
57,1,11,2.367785001328641,0,False,,0.703068931180142,0.0,0.6838054272532825,,False,80,12.915303707122803,4.000000059604645
57,2,10,0.0016583965422541504,1.9177795550696226,False,,0.0016556508166646136,0.8866949178232432,1.1279807115732363,,False,120,18.48082447052002,6.000000089406967
57,3,10,3.93113824628299e-05,1.9486334459858023,False,,3.9309837138787584e-05,0.8896875095136882,1.5728441212486497,,False,160,24.033780336380005,8.00000011920929
57,4,9,3.94111828799728e-05,2.2565117791053577,False,,3.9409629699849476e-05,0.9142462085764241,2.0299869303517117,,True,200,29.480916500091553,10.000000149011612
58,0,10,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.852850675582886,2.0000000298023224
58,1,10,6.416147681998367e-05,1.9242058780141182,False,,6.415736038899224e-05,0.8873275846998161,0.7759668326933141,,False,80,11.355160236358643,4.000000059604645
58,2,11,1.962246485750762e-07,1.9327906950137144,False,,1.9622461007097105e-07,0.8881650059660533,1.2200494337886458,,False,120,16.971105098724365,6.000000089406967
58,3,7,0.0,2.565549895552101,False,,0.0,0.9317239308216917,1.6859113991994916,,False,160,22.621198892593384,8.00000011920929
58,4,0,0.6198425198259128,1.8274345913974392,False,,0.3826560373859851,0.877245471654899,2.3158621537199338,,True,200,29.168874979019165,10.000000149011612
59,0,10,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.886487722396851,2.0000000298023224
59,1,10,6.597566657722669e-05,1.9242056787921584,False,,6.597131407580556e-05,0.8873275651638632,0.7759677299021811,,False,80,11.513629913330078,4.000000059604645
59,2,11,4.374890090673349e-08,1.9327907027218858,False,,4.374889899276724e-08,0.8881650067140123,1.2200502551336367,,False,120,17.10065269470215,6.000000089406967
59,3,7,0.0,2.565549895552101,False,,0.0,0.9317239308216917,1.6859122205444825,,False,160,22.805054903030396,8.00000011920929
59,4,0,0.5236076037389055,1.825740701525222,False,,0.34366302875752386,0.8770578910636477,2.2962726804550684,,True,200,29.388246774673462,10.000000149011612
60,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.152965307235718,2.0000000298023224
60,1,4,2.0775973866465036,0,False,,0.675071208359178,0.0,0.6698065658428005,,False,80,12.82882308959961,4.000000059604645
60,2,11,1.7734937886250992,0,False,,0.6394439374260402,0.0,0.9895285345558207,,False,120,19.081820487976074,6.000000089406967
60,3,7,0.3360406052464874,2.2614109046330846,False,,0.25151975465932114,0.9145711568159799,1.5725739902934712,,False,160,25.480313062667847,8.00000011920929
60,4,3,0.47420308493812674,0,False,,0.3216674078239562,0.0,1.7334076942054493,,True,200,32.51000761985779,10.000000149011612
61,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.073244571685791,2.0000000298023224
61,1,4,2.2132612401328133,0,False,,0.6887896982946002,0.0,0.6766658108105117,,False,80,12.453999042510986,4.000000059604645
61,2,11,0.6046045516503968,0,False,,0.3767934915980003,0.0,0.8650625566095118,,False,120,18.771671056747437,6.000000089406967
61,3,8,2.2291091001335115,2.3830057897358747,False,,0.690317059910223,0.9221012060477565,1.6712716895885016,,False,160,30.791061401367188,8.00000011920929
61,4,0,0.5542136628890879,0.8844904973993155,False,,0.3565878206596604,0.6625214017188543,2.180826300777759,,True,200,37.5069375038147,10.000000149011612
62,0,10,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.662120819091797,2.0000000298023224
62,1,11,5.275604997588923e-05,1.924205619057102,False,,5.2753266921903107e-05,0.8873275593061685,0.7759611179497568,,False,80,11.046863317489624,4.000000059604645
62,2,11,3.6786361514903866e-08,1.9327907026164293,False,,3.6786360161667526e-08,0.8881650067037793,1.2200436396948264,,False,120,16.39309287071228,6.000000089406967
62,3,7,9.08480813625673e-07,2.5638381757845874,False,,9.08479988289034e-07,0.931641871022355,1.685865029445998,,False,160,21.99542784690857,8.00000011920929
62,4,7,0.4526840546713248,1.635948142983091,False,,0.3116190703791722,0.8532229055312357,2.268286017401202,,True,200,28.869240522384644,10.000000149011612
63,0,10,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.834728717803955,2.0000000298023224
63,1,10,6.595827353251103e-05,1.9242056669680845,False,,6.595392332559579e-05,0.8873275640043798,0.7759677206270643,,False,80,11.421159982681274,4.000000059604645
63,2,11,2.616333520929539e-07,1.9327906957025118,False,,2.616332836409609e-07,0.8881650060328905,1.2200503544601513,,False,120,16.850680351257324,6.000000089406967
63,3,7,2.2915338149042318e-08,2.565549895552101,False,,2.291533762392961e-08,0.9317239308216917,1.685912331328666,,False,160,22.566842555999756,8.00000011920929
63,4,0,0.3725379488204439,1.6261958385050743,False,,0.2714226948264725,0.8518303295899153,2.24753884353686,,True,200,29.178752422332764,10.000000149011612
64,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.282283544540405,2.0000000298023224
64,1,4,2.1512789628212396,0,False,,0.6826685254469722,0.0,0.6736052243866977,,False,80,12.855486392974854,4.000000059604645
64,2,11,2.3269968536708463,0,False,,0.6994286306893712,0.0,1.0233195397313832,,False,120,19.0708270072937,6.000000089406967
64,3,10,5.539992066228244e-05,1.9181307219135995,False,,5.539685168109437e-05,0.8867296191699587,1.466712047742203,,False,160,25.034027099609375,8.00000011920929
64,4,8,0.37769195348858975,2.420747014080736,False,,0.2741483337637261,0.9242444197817505,2.0659084245149413,,True,200,37.40328764915466,10.000000149011612
65,0,2,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.29716944694519,2.0000000298023224
65,1,4,2.1372285171437695,0,False,,0.6812473192388194,0.0,0.6728946212826212,,False,80,12.902697801589966,4.000000059604645
65,2,4,0.9630459725548901,0,False,,0.4905875797200474,0.0,0.9181884111426449,,False,120,19.55103087425232,6.000000089406967
65,3,4,0.36162412337623373,0,False,,0.2655829293620061,0.0,1.050979875823648,,False,160,26.109628915786743,8.00000011920929
65,4,4,0.5709970902504201,0,False,,0.36346158359809694,0.0,1.2327106676226964,,True,173,27.941945791244507,8.650000128895044
66,0,10,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.978496074676514,2.0000000298023224
66,1,11,6.503971610697416e-05,1.9242057747460264,False,,6.503548621741369e-05,0.8873275745732193,0.7759672666929299,,False,80,11.346628904342651,4.000000059604645
66,2,11,7.472869755576806e-07,1.9327906717275056,False,,7.47286417120274e-07,0.8881650037064859,1.2200501421893815,,False,120,16.99135661125183,6.000000089406967
66,3,7,1.6736896677492923e-08,2.5638381757845874,False,,1.6736896397369215e-08,0.931641871022355,1.6858710860690072,,False,160,22.970904111862183,8.00000011920929
66,4,7,0.41760403599467305,1.6107518836490224,False,,0.29458440113826134,0.8495874671197465,2.257957020198011,,True,200,30.039246559143066,10.000000149011612
67,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.315748929977417,2.0000000298023224
67,1,4,2.1131618696904657,0,False,,0.678783165843083,0.0,0.671662544584753,,False,80,12.926831007003784,4.000000059604645
67,2,11,2.3239791982247078,0,False,,0.6991557586960573,0.0,1.0212404239327817,,False,120,19.233238697052002,6.000000089406967
67,3,10,5.511255488596576e-05,1.9181307289911838,False,,5.5109517659649e-05,0.8867296198691952,1.4646327886262092,,False,160,25.230698823928833,8.00000011920929
67,4,4,0.47331659456406355,2.055903948783058,False,,0.3212592570465903,0.8992642504235573,2.074894542361283,,True,200,31.41019344329834,10.000000149011612
68,0,11,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.930187225341797,2.0000000298023224
68,1,11,6.477966013298826e-05,1.9242057911788624,False,,6.477546400044535e-05,0.8873275761846438,0.7759671374875337,,False,80,11.436222791671753,4.000000059604645
68,2,11,8.052953903554951e-08,1.932790701077294,False,,8.052953255054337e-08,0.8881650065544301,1.220049681029515,,False,120,17.01248574256897,6.000000089406967
68,3,10,0.0,1.93638829534874,False,,0.0,0.8885133301195194,1.6643063460892746,,False,160,22.60787606239319,8.00000011920929
68,4,7,0.23460562132500287,2.6323582216232406,False,,0.19002474739522043,0.9348184950862867,2.226727967330028,,True,200,28.686373472213745,10.000000149011612
69,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.338356256484985,2.0000000298023224
69,1,4,2.1660928054758584,0,False,,0.6841532887884815,0.0,0.6743476060574523,,False,80,13.047509908676147,4.000000059604645
69,2,4,0.895946027083237,0,False,,0.47255882513785435,0.0,0.9106270186263794,,False,120,19.8514666557312,6.000000089406967
69,3,11,2.440391523913058,0,False,,0.7093354075984315,0.0,1.2652947224255953,,False,160,26.287166118621826,8.00000011920929
69,4,7,0.4273595702181535,1.7304532719762553,False,,0.29940568524918854,0.8658255044537307,1.847910317277055,,True,200,32.790403604507446,10.000000149011612
70,0,10,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.88118314743042,2.0000000298023224
70,1,10,6.543484584393498e-05,1.9242056818684037,False,,6.543056440503966e-05,0.8873275654655236,0.7759674596781758,,False,80,11.576740741729736,4.000000059604645
70,2,11,3.0774736302374154e-07,1.9327906804470298,False,,3.077472683153313e-07,0.8881650045525813,1.2200501158281005,,False,120,17.204224824905396,6.000000089406967
70,3,7,0.0,2.565549895552101,False,,0.0,0.9317239308216917,1.6859120812389463,,False,160,23.16741371154785,8.00000011920929
70,4,4,0.4690995157802328,1.4672815737751836,False,,0.31931091851942783,0.8263372250503036,2.258736153023812,,True,200,30.096755266189575,10.000000149011612
71,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.383620738983154,2.0000000298023224
71,1,4,2.171402639274079,0,False,,0.6846821063916073,0.0,0.6746120148590152,,False,80,13.024827003479004,4.000000059604645
71,2,4,0.28125955271327263,0,False,,0.2195180142209753,0.0,0.7843710219695029,,False,120,19.6342990398407,6.000000089406967
71,3,11,2.3092767244219963,0,False,,0.6978191661579278,0.0,1.133280605048467,,False,160,25.890406131744385,8.00000011920929
71,4,7,0.38745582701771825,2.4522592758550577,False,,0.2792563334074133,0.9259694233835034,1.7358934834439252,,True,200,32.06560754776001,10.000000149011612
72,0,10,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.7017822265625,2.0000000298023224
72,1,11,5.286776097687691e-05,1.9242056421473046,False,,5.2864966124483794e-05,0.8873275615704229,0.7759611749314852,,False,80,11.249136924743652,4.000000059604645
72,2,11,2.313150626271588e-07,1.9327906922116402,False,,2.3131500912051297e-07,0.8881650056941551,1.2200437934360673,,False,120,16.86074161529541,6.000000089406967
72,3,10,0.0,1.93638829534874,False,,0.0,0.8885133301195194,1.664300458495827,,False,160,22.46344518661499,8.00000011920929
72,4,7,3.656442028495915e-09,2.6327866881654955,False,,3.6564420151263467e-09,0.9348376805004925,2.1317193005742943,,True,200,28.12588596343994,10.000000149011612
73,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.2094128131866455,2.0000000298023224
73,1,11,2.392425476054428,0,False,,0.7052256543117777,0.0,0.6848837888191004,,False,80,12.579751014709473,4.000000059604645
73,2,10,0.0018616542711037461,1.9175920835485392,False,,0.0018581949545301015,0.8866763862633481,1.1291510794280395,,False,120,18.1924946308136,6.000000089406967
73,3,10,2.3008865204721135e-05,1.948655980686015,False,,2.300833580902392e-05,0.8896896542200741,1.5740074107059812,,False,160,23.581255435943604,8.00000011920929
73,4,4,0.15275162485914523,2.355971982609624,False,,0.13251043985976593,0.9205119885207873,2.1005186248962575,,True,200,29.370421648025513,10.000000149011612
74,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.377485752105713,2.0000000298023224
74,1,4,2.1651171782543424,0,False,,0.6840559310503852,0.0,0.6742989271884041,,False,80,13.025192022323608,4.000000059604645
74,2,11,1.2220194593545401,0,False,,0.5499589367725504,0.0,0.9492783955746793,,False,120,19.279003858566284,6.000000089406967
74,3,7,0.3243724707618408,2.582297558609622,False,,0.2449254102777043,0.9325193462303438,1.5380007738287034,,False,160,25.328887462615967,8.00000011920929
74,4,1,0.608973291789271,0.4537209945917633,False,,0.37848564354480835,0.41318061449738747,1.9338339028498013,,True,200,38.26689529418945,10.000000149011612
75,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.166386842727661,2.0000000298023224
75,1,4,2.456588180957598,0,False,,0.7106973849216355,0.0,0.6876196541240294,,False,80,12.69079065322876,4.000000059604645
75,2,11,0.7400579019646978,0,False,,0.425306480393037,0.0,0.9002728943205478,,False,120,19.286152601242065,6.000000089406967
75,3,7,1.6850811210603012,2.4594087217468146,False,,0.6275717734721125,0.9263528982087211,1.6772352301609645,,False,160,25.397064685821533,8.00000011920929
75,4,1,0.6156627228915165,1.0792032594843213,False,,0.38105893895334686,0.7335106580710418,2.234520028673159,,True,200,38.46323347091675,10.000000149011612
76,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.375328540802002,2.0000000298023224
76,1,4,2.1589068285523836,0,False,,0.6834347911241608,0.0,0.673988357225292,,False,80,13.1152925491333,4.000000059604645
76,2,11,2.2047102554589246,0,False,,0.6879593098013795,0.0,1.0179680121259818,,False,120,19.351872444152832,6.000000089406967
76,3,10,7.132363101489575e-05,1.918127966392748,False,,7.131854431735635e-05,0.8867293469352596,1.4613683448657704,,False,160,25.38066816329956,8.00000011920929
76,4,9,0.033586547260408516,2.2493571238090646,False,,0.032495147454687706,0.9137684656970094,1.934500151441619,,True,200,31.33809733390808,10.000000149011612
77,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.146025896072388,2.0000000298023224
77,1,11,2.4200880992205116,0,False,,0.7076098711527593,0.0,0.6860758972395913,,False,80,12.354538679122925,4.000000059604645
77,2,10,0.0017608381119450286,1.917783341664906,False,,0.001757743011060149,0.8866952920841652,1.130302414787204,,False,120,17.789899110794067,6.000000089406967
77,3,10,3.981351964540518e-05,1.9486343365100292,False,,3.981193459216518e-05,0.8896875942691171,1.5751661178890588,,False,160,23.234846115112305,8.00000011920929
77,4,9,3.910169920147977e-05,2.2565126020296637,False,,3.910017031838126e-05,0.914246263307802,2.032308799628119,,True,200,28.913028478622437,10.000000149011612
78,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.049046277999878,2.0000000298023224
78,1,11,1.8893325107599725,0,False,,0.6538993015598011,0.0,0.6592206124431121,,False,80,12.017966985702515,4.000000059604645
78,2,10,0.038929709546058504,1.915551024924235,False,,0.03747097535892792,0.8864743508113898,1.121193275528271,,False,120,17.51448154449463,6.000000089406967
78,3,10,2.057337626694578e-05,1.9484748984655464,False,,2.0572953011842543e-05,0.8896724183255641,1.5660397711675589,,False,160,22.881572008132935,8.00000011920929
78,4,9,1.80869346406371e-05,2.256356426305363,False,,1.808660750934921e-05,0.9142358754138402,2.0231667521782337,,True,200,28.42348051071167,10.000000149011612
79,0,10,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.724769830703735,2.0000000298023224
79,1,10,6.552580583925467e-05,1.9242056774158478,False,,6.5521512489349e-05,0.8873275650289006,0.7759675049339065,,False,80,11.182478666305542,4.000000059604645
