episode,step,action,time_to_collision,comfort,collision,collision_type,reward_time_to_collision,reward_comfort,reward_total,loss,done,tick,system_time,game_time
38,4,11,3.4470067423012756,0.8522683578137352,False,,0.6766647323232319,0.46012142582821125,1.3287397736388769,,True,200,31.019654750823975,10.000000149011612
39,0,10,3.729207400771008,1.980998430313744,False,,0.6633332511587907,0.6645419233264231,0.663937587242607,,False,40,5.692521095275879,2.0000000298023224
39,1,10,1000.0,6.651613926223195e-05,False,,0.0,6.651171515972381e-05,0.6639708431001868,,False,80,11.14922308921814,4.000000059604645
39,2,7,1000.0,0.38970994747920373,False,,0.0,0.2804253853015149,0.8041835357509443,,False,120,17.211620092391968,6.000000089406967
39,3,11,0.519385095372161,0.5445424157338973,False,,0.9093619096264094,0.35255905579980795,1.435144018464053,,False,160,24.577444076538086,8.00000011920929
39,4,11,0.5001572813522949,0.3788351743642287,True,vehicle,10.0,0.2747501524530711,6.5725190946905885,,True,200,32.33339500427246,10.000000149011612
40,0,10,3.6162929042050607,1.980998430313744,False,,0.6685694391450501,0.6645419233264231,0.6665556812357366,,False,40,6.114932537078857,2.0000000298023224
40,1,10,1000.0,6.521703211748202e-05,False,,0.0,6.52127791335708e-05,0.6665882876253034,,False,80,11.934146165847778,4.000000059604645
40,2,7,1000.0,0.3897718369390402,False,,0.0,0.28045742947094765,0.8068170023607772,,False,120,18.45581841468811,6.000000089406967
40,3,11,0.270704471457024,0.5576968275017428,False,,0.9480898824330408,0.3580265541120638,1.4598752206333296,,False,160,26.08421230316162,8.00000011920929
40,4,11,0.1840440891683403,0.3751611327533725,True,vehicle,10.0,0.2728124899823325,6.596281465624496,,True,200,33.611186504364014,10.000000149011612
41,0,10,3.7597992927780695,1.980998430313744,False,,0.6619361301014428,0.6645419233264231,0.663239026713933,,False,40,5.932270765304565,2.0000000298023224
41,1,10,1000.0,5.2660857527458114e-05,False,,0.0,5.265808450757219e-05,0.6632653557561867,,False,80,11.67696213722229,4.000000059604645
41,2,7,1000.0,0.38974084809346293,False,,0.0,0.28044138490146187,0.8034860482069177,,False,120,18.017014026641846,6.000000089406967
41,3,11,0.45699581652732124,0.5414255555404847,False,,0.9184470579818381,0.3512498891655131,1.4383345217805932,,False,160,25.554712295532227,8.00000011920929
41,4,11,0.3924656584345815,0.3820113647499859,True,vehicle,10.0,0.27641694887154133,6.5765429962163635,,True,200,33.089120626449585,10.000000149011612
42,0,10,3.4473100000858636,1.980998430313744,False,,0.6766499566827304,0.6645419233264231,0.6705959400045768,,False,40,5.888094425201416,2.0000000298023224
42,1,10,1000.0,6.648455855690274e-05,False,,0.0,6.64801386542315e-05,0.6706291800739039,,False,80,11.667054176330566,4.000000059604645
42,2,7,1000.0,0.3897785396740641,False,,0.0,0.2804608997383687,0.8108596299430882,,False,120,17.854886293411255,6.000000089406967
42,3,11,0.2584294858565178,0.5939495674153386,False,,0.9501931741812634,0.3726275784110627,1.4722700062392513,,False,160,25.25376534461975,8.00000011920929
42,4,11,0.45269949081155714,0.35488833362073857,True,vehicle,10.0,0.26193179527374927,6.603235903876126,,True,200,32.392258644104004,10.000000149011612
43,0,10,3.7507683618265144,1.980998430313744,False,,0.6623476332497087,0.6645419233264231,0.6634447782880659,,False,40,5.9813573360443115,2.0000000298023224
43,1,10,1000.0,5.276400179327407e-05,False,,0.0,5.276121790027816e-05,0.663471158897016,,False,80,11.65364122390747,4.000000059604645
43,2,7,1000.0,0.38970186111178257,False,,0.0,0.28042119825616063,0.8036817580250963,,False,120,17.857740879058838,6.000000089406967
43,3,11,0.5816108764918441,0.545609542543576,False,,0.9006648107954384,0.35300606493777087,1.430517195891701,,False,160,25.13712167739868,8.00000011920929
43,4,11,0.5710794254322497,0.37251349714689636,True,vehicle,10.0,0.27140971503832667,6.566222053410865,,True,200,32.67303276062012,10.000000149011612
44,0,10,3.4256806286220707,1.980998430313744,False,,0.67770634036929,0.6645419233264231,0.6711241318478566,,False,40,5.939322471618652,2.0000000298023224
44,1,5,2.224492612747438,0.38489365180556595,False,,0.7463174354348501,0.2779228941541886,1.1832442966423757,,False,80,11.941410064697266,4.000000059604645
44,2,11,2.458412024988222,0.8512174263963231,False,,0.7311425504761266,0.45981493813687113,1.7787230409488746,,False,120,18.52891755104065,6.000000089406967
44,3,7,2.850730706426158,1.317319564981298,False,,0.7078596497647187,0.5684669412403333,2.416886336451401,,False,160,24.71152663230896,8.00000011920929
44,4,0,0.8055368948890472,0.4356839470447945,False,,0.8719734416270135,0.30346786835752004,3.0046069914436675,,True,200,32.031405210494995,10.000000149011612
45,0,10,3.71597535666372,1.980998430313744,False,,0.6639403561558981,0.6645419233264231,0.6642411397411606,,False,40,6.291838645935059,2.0000000298023224
45,1,10,1000.0,6.652360535282405e-05,False,,0.0,6.651918025712824e-05,0.6642743993312892,,False,80,11.973259210586548,4.000000059604645
45,2,7,1000.0,0.3897131773792646,False,,0.0,0.2804270576999131,0.8044879281812457,,False,120,18.170620441436768,6.000000089406967
45,3,11,0.15718494872536565,0.5510485466652776,False,,0.9683669609774126,0.35527485445250606,1.4663088358962049,,False,160,25.710814714431763,8.00000011920929
45,4,11,0.29372311782130023,0.3701054804799069,True,vehicle,10.0,0.27012918768142585,6.601373429736919,,True,200,32.98993158340454,10.000000149011612
46,0,10,3.6153215526015097,1.980998430313744,False,,0.668615037140792,0.6645419233264231,0.6665784802336076,,False,40,6.0846827030181885,2.0000000298023224
46,1,10,1000.0,6.471848145612917e-05,False,,0.0,6.471429324534182e-05,0.6666108373802302,,False,80,11.723792552947998,4.000000059604645
46,2,7,1000.0,0.38969799496178126,False,,0.0,0.2804191963826633,0.8068204355715618,,False,120,17.954296350479126,6.000000089406967
46,3,11,0.29124372158495687,0.5582307491028535,False,,0.9446155570086957,0.3582465237733584,1.4582514759625889,,False,160,25.342103004455566,8.00000011920929
46,4,11,0.5470722181162457,0.3719895483415857,True,vehicle,10.0,0.2711314738448511,6.593817212885015,,True,200,33.0941743850708,10.000000149011612
47,0,10,3.770406972765663,1.980998430313744,False,,0.661453776819628,0.6645419233264231,0.6629978500730256,,False,40,6.396639585494995,2.0000000298023224
47,1,10,1000.0,5.312918767787151e-05,False,,0.0,5.312636511724854e-05,0.6630244132555843,,False,80,11.953437805175781,4.000000059604645
47,2,7,1000.0,0.3897563538304873,False,,0.0,0.2804494131336254,0.803249119822397,,False,120,18.000179290771484,6.000000089406967
47,3,11,0.6049619097051881,0.5464547242231561,False,,0.8974891289830804,0.3533596656039584,1.4286735171159164,,False,160,25.648529052734375,8.00000011920929
47,4,11,0.49681296914229356,0.3824361513804379,True,vehicle,10.0,0.27663928710093016,6.566993160666382,,True,200,32.98709750175476,10.000000149011612
48,0,10,3.4962678180139166,1.980998430313744,False,,0.6742776979722842,0.6645419233264231,0.6694098106493537,,False,40,5.826714277267456,2.0000000298023224
48,1,10,1000.0,6.66514302084608e-05,False,,0.0,6.664698809138542e-05,0.6694431341433994,,False,80,11.584375619888306,4.000000059604645
48,2,7,1000.0,0.3897027237549612,False,,0.0,0.28042164492704513,0.809653956606922,,False,120,17.772984266281128,6.000000089406967
48,3,11,0.23376370001890887,0.5621712953412632,False,,0.954482355269101,0.3598653342420137,1.4668278013624794,,False,160,25.134315729141235,8.00000011920929
48,4,11,0.5802396501903995,0.3676666348776582,True,vehicle,10.0,0.26882767006343405,6.601241636394196,,True,200,32.48285102844238,10.000000149011612
49,0,10,3.7635350568667563,1.980998430313744,False,,0.6617661346181696,0.6645419233264231,0.6631540289722964,,False,40,6.2963478565216064,2.0000000298023224
49,1,5,2.413450589490812,0.5139292362074133,False,,0.7339779799329265,0.33946714543598605,1.1998765916567526,,False,80,12.449470043182373,4.000000059604645
49,2,11,1.7196667079808932,0.9282663678133327,False,,0.7832105715726249,0.48139944942668533,1.8321816021564077,,False,120,19.441896677017212,6.000000089406967
49,3,7,3.315979177307627,1.6827466184740287,False,,0.6831449541754823,0.6272476896946722,2.4873779240914846,,False,160,25.97506284713745,8.00000011920929
49,4,0,0.25777468181164903,0.423210720862346,False,,0.9503059490772325,0.2973633592402367,3.1112125782502194,,True,200,33.17362093925476,10.000000149011612
50,0,10,3.798788366321477,1.980998430313744,False,,0.6601684708680069,0.6645419233264231,0.662355197097215,,False,40,5.8724400997161865,2.0000000298023224
50,1,0,2.205016342269562,0.7025152649552713,False,,0.7476301680310469,0.4126337539615117,1.2424871580934944,,False,80,11.781697034835815,4.000000059604645
50,2,7,0.5602684498283015,0.44006555118926405,False,,0.9036086082569796,0.30558716637991945,1.8470850454119438,,False,120,19.271008253097534,6.000000089406967
50,3,11,0.040669692960627266,0.9319933551060549,False,,0.9913622100854472,0.48239987608802826,2.5839660884986815,,False,160,26.97572135925293,8.00000011920929
50,4,11,1.87596491615875,0.49243334830888436,False,,0.7711027833190204,0.3299533268047606,3.134494143560572,,True,200,34.160218477249146,10.000000149011612
51,0,10,3.7399795174478356,1.980998430313744,False,,0.6628402641261659,0.6645419233264231,0.6636910937262945,,False,40,5.901720285415649,2.0000000298023224
51,1,10,1000.0,6.699376314720972e-05,False,,0.0,6.698927528356797e-05,0.6637245883639363,,False,80,11.72809648513794,4.000000059604645
51,2,7,1000.0,0.3892414194534065,False,,0.0,0.280182705469977,0.8038159410989248,,False,120,18.05887198448181,6.000000089406967
51,3,11,0.5115334746427369,0.49038082412884265,False,,0.9104845301174277,0.3290305512455047,1.423573481780391,,False,160,25.461549043655396,8.00000011920929
51,4,11,0.280936181196501,0.3457324570844329,True,vehicle,10.0,0.2569102463601658,6.552028604960474,,True,200,33.046443462371826,10.000000149011612
52,0,5,3.677287490928016,1.980998430313744,False,,0.6657252307250201,0.6645419233264231,0.6651335770257216,,False,40,6.484337568283081,2.0000000298023224
52,1,11,2.567074101007191,2.428417378954326,False,,0.7244393346691569,0.7083202278291443,1.3815133582748722,,False,80,13.15099048614502,4.000000059604645
52,2,10,1000.0,0.0014157334792647997,False,,0.0,0.0014137320115253748,1.382220224280635,,False,120,18.959324836730957,6.000000089406967
52,3,7,1000.0,0.0037540577514647367,False,,0.0,0.003740017509741677,1.3840902330355058,,False,160,25.171996593475342,8.00000011920929
52,4,11,4.5996720678539615,1.6438239957352974,False,,0.6267252327586614,0.6217599955166906,2.0083328471731816,,True,200,32.724278688430786,10.000000149011612
53,0,10,3.7214861863868913,1.980998430313744,False,,0.6636873047259323,0.6645419233264231,0.6641146140261778,,False,40,5.911007404327393,2.0000000298023224
53,1,10,1000.0,6.522923218044832e-05,False,,0.0,6.522497760524014e-05,0.6641472265149804,,False,80,11.6953444480896,4.000000059604645
53,2,7,1000.0,0.3897379830549318,False,,0.0,0.28043990148287307,0.8043671772564169,,False,120,17.937952280044556,6.000000089406967
53,3,11,0.1624806444060459,0.5499505001335042,False,,0.9673776214904755,0.3548181055370055,1.4654650407701575,,False,160,25.330201148986816,8.00000011920929
53,4,11,0.30825501868538385,0.3807066155694815,True,vehicle,10.0,0.2757331726207863,6.60333162708055,,True,200,32.63491487503052,10.000000149011612
54,0,8,3.5123548008985583,1.980998430313744,False,,0.673503835803094,0.6645419233264231,0.6690228795647586,,False,40,14.280401229858398,2.0000000298023224
54,1,11,1.5202534128672425,2.444995758522788,False,,0.7997106567952177,0.7097238806387386,1.4237401482817367,,False,80,20.834022283554077,4.000000059604645
54,2,7,1000.0,0.0037416448452783323,False,,0.0,0.003727697126540055,1.4256039968450067,,False,120,27.100486993789673,6.000000089406967
54,3,11,3.289008164861615,0.7070021802229115,False,,0.6845032531881969,0.41417766679746515,1.9749444568378378,,False,160,34.61131429672241,8.00000011920929
54,4,11,0.5136281964528671,2.211030539722871,True,vehicle,10.0,0.6885735007408851,7.31923120720828,,True,200,41.9617223739624,10.000000149011612
55,0,10,3.7536327171568162,1.980998430313744,False,,0.66221703146862,0.6645419233264231,0.6633794773975216,,False,40,6.047691583633423,2.0000000298023224
55,1,0,2.434069479181935,0.3495802671284332,False,,0.7326730709426263,0.2590288815294047,1.159230453633537,,False,80,12.030214548110962,4.000000059604645
55,2,7,0.3277837616837152,0.47901217484223746,False,,0.9385690564950642,0.3238730437721599,1.790451503767149,,False,120,19.844459056854248,6.000000089406967
55,3,2,0.16915064165369692,1.3409725968672845,True,vehicle,10.0,0.5728271226505551,7.076865065092426,,True,160,26.859981298446655,8.00000011920929
56,0,10,3.497785420190124,1.980998430313744,False,,0.6742045757401818,0.6645419233264231,0.6693732495333025,,False,40,5.977616310119629,2.0000000298023224
56,1,10,1000.0,6.656418356468313e-05,False,,0.0,6.655975306906182e-05,0.669406529409837,,False,80,11.805350303649902,4.000000059604645
56,2,7,1000.0,0.38971979729840933,False,,0.0,0.2804304853798713,0.8096217720997727,,False,120,17.93118691444397,6.000000089406967
56,3,11,0.40031326396295497,0.5482526651219055,False,,0.9270450315792254,0.3541105902625638,1.4501995830206673,,False,160,25.396053552627563,8.00000011920929
56,4,11,0.7840281462931464,0.3164023185220273,True,vehicle,10.0,0.24035381438500025,6.570376490213167,,True,200,32.86716318130493,10.000000149011612
57,0,10,3.712156142145523,1.980998430313744,False,,0.6641159039571752,0.6645419233264231,0.6643289136417991,,False,40,6.274593830108643,2.0000000298023224
57,1,10,1000.0,6.578355190330462e-05,False,,0.0,6.57792247122616e-05,0.6643618032541553,,False,80,12.144224405288696,4.000000059604645
57,2,7,1000.0,0.3897272122594864,False,,0.0,0.28043432468005636,0.8045789655941835,,False,120,18.62452268600464,6.000000089406967
57,3,0,1.669359987699087,0.46877798250198416,False,,0.7872560997889791,0.3191619074405283,1.3577879692089372,,False,160,26.010348796844482,8.00000011920929
57,4,2,0.3396820174365139,1.3953800554283469,True,vehicle,10.0,0.5825297126717631,6.6490528255448185,,True,200,33.305978775024414,10.000000149011612
58,0,10,3.460250064789539,1.980998430313744,False,,0.6760204143440156,0.6645419233264231,0.6702811688352194,,False,40,6.002287149429321,2.0000000298023224
58,1,10,1000.0,6.608533036210462e-05,False,,0.0,6.608096337980902e-05,0.6703142093169093,,False,80,11.722551584243774,4.000000059604645
58,2,7,1000.0,0.38968723208305517,False,,0.0,0.28041362335821285,0.8105210209960158,,False,120,18.053439617156982,6.000000089406967
58,3,11,0.18994287467544932,0.5467515429571023,False,,0.9623183618147851,0.35348375467711807,1.4684220792419673,,False,160,25.652987241744995,8.00000011920929
58,4,11,0.352184731201112,0.3839940737495313,True,vehicle,10.0,0.2774535534745539,6.607148855979244,,True,200,33.29646348953247,10.000000149011612
59,0,5,3.8113207330172134,1.980998430313744,False,,0.6596033361721654,0.6645419233264231,0.6620726297492943,,False,40,6.544017314910889,2.0000000298023224
59,1,11,1000.0,1.5987215145553437,False,,0.0,0.6151953972755309,0.9696703283870597,,False,80,13.141720294952393,4.000000059604645
59,2,5,2.6992829966800858,0.18748939272798515,False,,0.7165536606429128,0.15788721472052158,1.4068907660687768,,False,120,19.170026063919067,6.000000089406967
59,3,7,1.655808832037827,0.5124574624350485,False,,0.7883588847636539,0.33882438029694717,1.9704823985990774,,False,160,26.53812003135681,8.00000011920929
59,4,7,1.556683064973682,0.49744639747878744,False,,0.7966010340997264,0.33219646347029536,2.5348811473840884,,True,200,41.890074014663696,10.000000149011612
60,0,10,3.640066007374921,1.980998430313744,False,,0.6674564431711196,0.6645419233264231,0.6659991832487714,,False,40,5.92075252532959,2.0000000298023224
60,1,10,1000.0,5.247410744176998e-05,False,,0.0,5.247135405429972e-05,0.6660254189257986,,False,80,11.774669885635376,4.000000059604645
60,2,7,1000.0,0.3897495126325362,False,,0.0,0.2804458710651046,0.8062483544583509,,False,120,18.04044198989868,6.000000089406967
60,3,11,0.21089464299531513,0.5696787968850521,False,,0.9585364108945654,0.36292698736553664,1.4669800535884019,,False,160,25.478734016418457,8.00000011920929
60,4,11,0.41275919511761,0.36991416749176537,True,vehicle,10.0,0.27002725883845485,6.601993683007629,,True,200,33.05467677116394,10.000000149011612
61,0,10,3.754479738344352,1.980998430313744,False,,0.6621784261701279,0.6645419233264231,0.6633601747482756,,False,40,6.11000394821167,2.0000000298023224
61,1,10,1000.0,5.269077004144464e-05,False,,0.0,5.2687993870475663e-05,0.6633865187452108,,False,80,11.731000900268555,4.000000059604645
61,2,7,1000.0,0.38974237823265057,False,,0.0,0.2804421771524949,0.8036076073214583,,False,120,18.026672840118408,6.000000089406967
61,3,11,0.5712859995477806,0.572587617695973,False,,0.9020839454966495,0.36410538354287797,1.436702271841222,,False,160,25.322153568267822,8.00000011920929
61,4,11,0.27375426406263514,0.3785494697849016,True,vehicle,10.0,0.2745998443160459,6.574002193999245,,True,200,33.004881143569946,10.000000149011612
62,0,10,3.4588382127882236,1.980998430313744,False,,0.6760890130090521,0.6645419233264231,0.6703154681677377,,False,40,5.9188902378082275,2.0000000298023224
62,1,10,1000.0,0.00011366281839183783,False,,0.0,0.00011364990062382298,0.6703722931180496,,False,80,11.547749280929565,4.000000059604645
62,2,7,1000.0,0.38972635341509587,False,,0.0,0.2804338799918324,0.8105892331139658,,False,120,17.835810899734497,6.000000089406967
62,3,11,0.20976929250117143,0.559202266048697,False,,0.9587378762092975,0.35864639131510345,1.4692813668761664,,False,160,25.118499994277954,8.00000011920929
62,4,11,0.3866891938067155,0.3594803107688818,True,vehicle,10.0,0.26442480109592054,6.6014937674241265,,True,200,32.6887412071228,10.000000149011612
63,0,10,3.7362431379849528,1.980998430313744,False,,0.663011132895537,0.6645419233264231,0.6637765281109801,,False,40,5.8899619579315186,2.0000000298023224
63,1,10,1000.0,5.214528879489244e-05,False,,0.0,5.214256980553142e-05,0.6638025993958828,,False,80,11.661762237548828,4.000000059604645
63,2,7,1000.0,0.3902998316677361,False,,0.0,0.28073069044362275,0.8041679446176941,,False,120,18.09911561012268,6.000000089406967
63,3,11,0.5958165224163655,0.5461073487898178,False,,0.8987273398773561,0.35321438011226813,1.4301388046125063,,False,160,25.556397199630737,8.00000011920929
63,4,11,0.4013340760817813,0.37264076594722306,True,vehicle,10.0,0.27147726862830973,6.565877438926661,,True,200,32.881553411483765,10.000000149011612
64,0,10,3.4668650124770544,1.980998430313744,False,,0.675699298074739,0.6645419233264231,0.670120610700581,,False,40,5.9707043170928955,2.0000000298023224
64,1,10,1000.0,6.661809663903495e-05,False,,0.0,6.661365896386462e-05,0.6701539175300629,,False,80,11.665550231933594,4.000000059604645
64,2,7,1000.0,0.3896315084062009,False,,0.0,0.28038476822756986,0.8103463016438479,,False,120,18.30490779876709,6.000000089406967
64,3,11,0.37088467738890785,0.5461993240237462,False,,0.9316472278023872,0.35325285397379835,1.4527963425319408,,False,160,25.813993215560913,8.00000011920929
64,4,11,0.3084712709801582,0.381982621384496,True,vehicle,10.0,0.27640189932476766,6.5909972921943245,,True,200,33.25955867767334,10.000000149011612
65,0,10,3.7914643995179578,1.980998430313744,False,,0.6604994216007554,0.6645419233264231,0.6625206724635893,,False,40,6.163345813751221,2.0000000298023224
65,1,5,2.4253934687747147,0.4094573509244973,False,,0.7332211928124059,0.29050708817540616,1.1743848129574954,,False,80,12.3400399684906,4.000000059604645
65,2,11,2.136828767133127,0.8576569281188527,False,,0.7522898180804511,0.4616874704563209,1.7813734572258815,,False,120,19.142237424850464,6.000000089406967
65,3,7,2.49002743082466,1.316993726123701,False,,0.7291707569807792,0.5684062547407125,2.4301619630866274,,False,160,25.6003634929657,8.00000011920929
65,4,0,0.27757930410455334,0.8444595428313633,False,,0.9469207536721918,0.4578357633884796,3.132540221616963,,True,200,33.20043349266052,10.000000149011612
66,0,10,3.769156459351212,1.980998430313744,False,,0.661510584467339,0.6645419233264231,0.6630262538968811,,False,40,6.08053183555603,2.0000000298023224
66,1,10,1000.0,6.579592955810142e-05,False,,0.0,6.579160073857372e-05,0.6630591496972503,,False,80,12.026783227920532,4.000000059604645
66,2,7,1000.0,0.38975085647561236,False,,0.0,0.28044656685012936,0.803282433122315,,False,120,18.396558046340942,6.000000089406967
66,3,11,0.25731304414157996,0.5576467520627546,False,,0.9503854908116741,0.35800591586267955,1.4574781364594918,,False,160,26.065011739730835,8.00000011920929
66,4,11,0.47332694868785363,0.36850984316208535,True,vehicle,10.0,0.2692781823991888,6.592117227659086,,True,200,33.78276872634888,10.000000149011612
67,0,10,3.717057716076802,1.980998430313744,False,,0.6638906320374296,0.6645419233264231,0.6642162776819264,,False,40,5.942625284194946,2.0000000298023224
67,1,10,1000.0,6.575731529924963e-05,False,,0.0,6.57529915590518e-05,0.6642491541777059,,False,80,11.792952537536621,4.000000059604645
67,2,7,1000.0,0.389770886813224,False,,0.0,0.2804569375510358,0.8044776229532238,,False,120,18.15988826751709,6.000000089406967
67,3,11,0.556643274770448,0.544669443924114,False,,0.90411263273172,0.3526122990692579,1.4328400888537127,,False,160,25.54947853088379,8.00000011920929
67,4,11,0.45686685140288774,0.3815984882530355,True,vehicle,10.0,0.2762007135195612,6.570940445613493,,True,200,33.029929876327515,10.000000149011612
68,0,10,3.4085360045758555,1.980998430313744,False,,0.6785473624840866,0.6645419233264231,0.671544642905255,,False,40,6.048869371414185,2.0000000298023224
68,1,10,1000.0,5.3116186155121196e-05,False,,0.0,5.3113364975739814e-05,0.6715711995877428,,False,80,11.760201454162598,4.000000059604645
68,2,7,1000.0,0.38915643107307607,False,,0.0,0.28013866715677654,0.811640533166131,,False,120,17.89471697807312,6.000000089406967
68,3,11,0.21480746722397515,0.5534641742616262,False,,0.9578373738376542,0.3562773982378397,1.468697919203878,,False,160,25.212515592575073,8.00000011920929
68,4,11,0.3707922869651552,0.37616895000672634,True,vehicle,10.0,0.27334503514622077,6.6053704367769885,,True,200,32.83840489387512,10.000000149011612
69,0,10,3.7473912782845105,1.980998430313744,False,,0.6625017143273074,0.6645419233264231,0.6635218188268652,,False,40,6.112538576126099,2.0000000298023224
69,1,10,1000.0,5.2667115138927054e-05,False,,0.0,5.266434145999167e-05,0.6635481509975952,,False,80,11.94126296043396,4.000000059604645
69,2,7,1000.0,0.39039809232813505,False,,0.0,0.2807815218405814,0.8039389119178859,,False,120,18.584688901901245,6.000000089406967
69,3,11,0.4868722977379939,0.4633107449957832,False,,0.9140488784170286,0.31661815276092864,1.4192724275068644,,False,160,25.875616788864136,8.00000011920929
69,4,11,0.45112773360023467,0.34636943109204044,True,vehicle,10.0,0.25726180578171637,6.547903330397723,,True,200,33.39422106742859,10.000000149011612
70,0,5,2.6856714106687996,1.980998430313744,False,,0.7173524060140626,0.6645419233264231,0.6909471646702429,,False,40,6.521330118179321,2.0000000298023224
70,1,11,5.0985818908339615,2.396353933082282,False,,0.6082320579404181,0.7055666106351662,1.347846498958035,,False,80,13.394366979598999,4.000000059604645
70,2,5,2.353768953862458,0.140383856866063,False,,0.7377999621312197,0.12310228351693596,1.7782976217821127,,False,120,19.48751950263977,6.000000089406967
70,3,7,1.6572188181888063,0.4891462317936498,False,,0.7882438789671041,0.3284742769717665,2.336656699751548,,False,160,26.950464248657227,8.00000011920929
70,4,7,1.5396668623644032,0.31073243282461505,False,,0.7980479789253392,0.2370677836627494,2.854214581045592,,True,200,42.28066825866699,10.000000149011612
71,0,10,3.702013925461623,1.980998430313744,False,,0.664582776101174,0.6645419233264231,0.6645623497137986,,False,40,6.052509069442749,2.0000000298023224
71,1,10,1000.0,5.2474220455574476e-05,False,,0.0,5.247146705624454e-05,0.6645885854473267,,False,80,11.822017192840576,4.000000059604645
71,2,7,1000.0,0.3897480938458996,False,,0.0,0.2804451364760183,0.8048111536853358,,False,120,18.045546531677246,6.000000089406967
71,3,11,0.22581911503394983,0.5740722079156052,False,,0.9558821302433016,0.3647051291730731,1.4651047833935231,,False,160,25.31926155090332,8.00000011920929
71,4,11,0.4562379153216982,0.3713317831172664,True,vehicle,10.0,0.27078186890204436,6.600495717844545,,True,200,32.661590576171875,10.000000149011612
72,0,10,3.4700971857154257,1.980998430313744,False,,0.675542568239411,0.6645419233264231,0.670042245782917,,False,40,5.976521015167236,2.0000000298023224
72,1,5,2.219891771298125,0.5546051993520321,False,,0.7466268229992652,0.35674986780128776,1.2217305911831935,,False,80,11.729812622070312,4.000000059604645
72,2,8,0.42900923967253507,0.44308364635932707,False,,0.922649611542066,0.3070394758316036,1.8365751348700283,,False,120,26.36928677558899,6.000000089406967
72,3,7,0.3053566483736534,0.8856663086485485,False,,0.9422601649865439,0.46968347718070164,2.542546955953651,,False,160,33.72382736206055,8.00000011920929
72,4,8,1.163726112609218,0.5206623418828678,False,,0.8327602096586777,0.3423918167383492,3.130122969152165,,True,200,41.20356225967407,10.000000149011612
73,0,10,3.7454729902007973,1.980998430313744,False,,0.6625892859733196,0.6645419233264231,0.6635656046498714,,False,40,6.097605228424072,2.0000000298023224
73,1,10,1000.0,6.502096485347135e-05,False,,0.0,6.501673740247383e-05,0.6635981130185726,,False,80,11.92375659942627,4.000000059604645
73,2,7,1000.0,0.38971492335336555,False,,0.0,0.28042796173836004,0.8038120938877527,,False,120,18.231201887130737,6.000000089406967
73,3,11,0.568143708426434,0.5750913888313771,False,,0.9025176987536989,0.36511620399249356,1.437629045260849,,False,160,25.542229413986206,8.00000011920929
73,4,11,0.2709980804703858,0.3745851912060762,True,vehicle,10.0,0.2725078035195556,6.573882947020627,,True,200,32.95001530647278,10.000000149011612
74,0,10,3.450136179449436,1.980998430313744,False,,0.6765123050664784,0.6645419233264231,0.6705271141964508,,False,40,5.949296236038208,2.0000000298023224
74,1,5,2.21595825093543,0.4315351587116541,False,,0.7468916867294174,0.3014492211983288,1.1946975681603238,,False,80,12.023371696472168,4.000000059604645
74,2,11,2.1495865071265836,0.8523556759755518,False,,0.7514103537587429,0.460146875154878,1.8004761826171343,,False,120,18.76925301551819,6.000000089406967
74,3,7,2.5477562033463643,1.3187200662733538,False,,0.7256159739188299,0.5687275861604114,2.447647962656755,,False,160,25.062769651412964,8.00000011920929
74,4,0,0.3475782914684445,0.5691932571626579,False,,0.9353626579631213,0.36272986425639286,3.0966942237665123,,True,200,32.505533933639526,10.000000149011612
75,0,10,3.722022264383714,1.980998430313744,False,,0.6636627043605006,0.6645419233264231,0.6641023138434619,,False,40,6.004698753356934,2.0000000298023224
75,1,10,1000.0,6.575547604761796e-05,False,,0.0,6.57511525492814e-05,0.6641351894197365,,False,80,11.753204345703125,4.000000059604645
75,2,7,1000.0,0.3897595407214125,False,,0.0,0.2804510631523289,0.804360720995901,,False,120,18.072243452072144,6.000000089406967
75,3,11,0.19308727678869442,0.5628272002190637,False,,0.9617465465518253,0.36013399315047206,1.4653009908470498,,False,160,25.97042727470398,8.00000011920929
75,4,11,0.2917973121024494,0.36671502056290817,True,vehicle,10.0,0.2683185704740916,6.599460276084096,,True,200,33.56283688545227,10.000000149011612
76,0,10,3.47647258484019,1.980998430313744,False,,0.6752337536226908,0.6645419233264231,0.669887838474557,,False,40,6.087138652801514,2.0000000298023224
76,1,10,1000.0,6.585869100055191e-05,False,,0.0,6.585435391900612e-05,0.6699207656515165,,False,80,11.865089416503906,4.000000059604645
76,2,0,2.518521750074787,0.4739224660626385,False,,0.727408864091995,0.32153826064450386,1.194394328019766,,False,120,18.31789207458496,6.000000089406967
76,3,7,0.5531098778771726,1.378228854195956,False,,0.9046050277407045,0.579519019695821,1.9364563517380287,,False,160,25.437564849853516,8.00000011920929
76,4,0,1.3524115946022297,2.328277771211292,False,,0.8146438409767488,0.69954430827567,2.6935504263642382,,True,200,31.83804488182068,10.000000149011612
77,0,10,3.7211089674500473,1.980998430313744,False,,0.6637046167985933,0.6645419233264231,0.6641232700625082,,False,40,6.131708145141602,2.0000000298023224
77,1,10,1000.0,5.301409999656358e-05,False,,0.0,5.301128965075309e-05,0.6641497757073336,,False,80,11.930700302124023,4.000000059604645
77,2,7,1000.0,0.38976107228001877,False,,0.0,0.28045185611695345,0.8043757037658104,,False,120,18.208672046661377,6.000000089406967
